ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_script03_1_M028,HOW LONG DID THAT ROUE LAST,how long do that roue last,positive,0.5278077125549316
Ses05M_script03_1_M029,OH THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,oh the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,positive,0.6402223706245422
Ses05M_script03_1_M030,THAT WAS QUIT A ROUSER WASN'T IT,that be quit a rouser wasn't it,positive,0.49325382709503174
Ses05M_script03_1_M031,OH I DIDN'T HIT YOU VERY HARD,oh i didn't hit you very hard,positive,0.618356466293335
Ses05M_script03_1_M032,I SHOULD NEVER FORGET HIS FACE,i should never forget his face,positive,0.5822746753692627
Ses05M_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,positive,0.5550408959388733
Ses05F_impro07_M000,WHAT,what,positive,0.48244622349739075
Ses05F_impro07_M001,SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE,shut up what'd you get where'd you get accept to please,positive,0.6244906187057495
Ses05F_impro07_M002,OH SWEET,oh sweet,positive,0.656004011631012
Ses05F_impro07_M003,SO YOU'RE NOT GOING TO LEAVE ME,so you're not go to leave i,positive,0.4573996961116791
Ses05F_impro07_M004,OH GOOD GOOD GOOD GOOD GOOD GOOD,oh good good good good good good,positive,0.7166431546211243
Ses05F_impro07_M005,ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE,be you go to live on campus where be you go to live,positive,0.6386823058128357
Ses05F_impro07_M006,UH STAY OVER HERE LIKE TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME,uh stay over here like travel to school because you be so close to i,positive,0.5458431839942932
Ses05F_impro07_M007,OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER,okay you're right you're right you're right right maybe we should get a place together,positive,0.6787240505218506
Ses05F_impro07_M008,THAT'LL BE AWESOME,that'll be awesome,positive,0.5682796835899353
Ses05F_impro07_M009,I DON'T KNOW WELL I WOULDN'T MIND LIVING BY THE USC CAMPUS YOU KNOW BUT I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO,i don't know well i wouldn't mind live by the usc campus you know but i'm not go to go to school right now so,positive,0.4922301471233368
Ses05F_impro07_M011,BUT I'D LOVE TO GO ALL THE US- ALL THE USC PARTIES AND DO ALL THAT CRAZY STUFF WITH YOU,but i'd love to go all the us- all the usc party and do all that crazy stuff with you,positive,0.6648632287979126
Ses05F_impro07_M012,IT IS GOING TO BE SO MUCH FUN YES,it be go to be so much fun yes,positive,0.6676682829856873
Ses05F_impro07_M013,UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY,uh i'm so happy that you're not go to go away,positive,0.4734524190425873
Ses05F_impro07_M014,OH I BET YOU'RE GOING TO LOVE IT TOO YOU ALWAYS WANTED TO GO TO USC,oh i bet you're go to love it too you always want to go to usc,positive,0.7178074717521667
Ses05F_impro07_M015,YOU'RE GOING TO HAVE SO MUCH FUN AND THERE'S LO- TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER,you're go to have so much fun and there be lo- ton of people you're go to meet so many people i'm go to meet so many people too because we're go to be there together,positive,0.5646583437919617
Ses05F_impro07_M016,SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT,sure why not i don't know why not i'm not do anything i have no plan i could live anywhere i want,positive,0.4394156336784363
Ses05F_impro07_M017,THAT'LL BE GREAT THAT'LL BE GREAT,that'll be great that'll be great,positive,0.5272014737129211
Ses05F_impro07_M018,WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE COOL PEOPLE THOUGH DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE,we should try to find like a party spot though like you know where there be go to be a lot of party where there be cool people though do you know any people that might be out there,positive,0.5426656007766724
Ses05F_impro07_M019,YEAH ME EITHER,yeah i either,positive,0.5741239190101624
Ses05F_impro07_M020,I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT RIGHT IT IS GOING TO BE SO MUCH FUN,i know i know i know we'll figure it out right it be go to be so much fun,positive,0.5685715675354004
Ses05F_impro07_M021,YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH,you can't make fun of i because i'm not go to school though because i'm go to be work though,positive,0.4497179687023163
Ses05F_impro07_M024,WOO- I I DO,woo- i i do,positive,0.47128525376319885
Ses05F_impro07_M025,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE I CAN TELL I KNOW YOU,i know exactly how you feel about that i think you feel really excite about it i know you be i can tell i know you,positive,0.5922631025314331
Ses05F_impro07_M026,YOU'RE A WILD AND CRAZY WOMAN,you're a wild and crazy woman,positive,0.6155235171318054
Ses05F_impro07_M027,UH HUH IT WILL BE AWESOME,uh huh it will be awesome,positive,0.5969866514205933
Ses05F_impro07_M029,LIVING NEAR THE USC CAMPUS BY MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD,live near the usc campus by myself not go to school there just really pathetic and sad,positive,0.5089026093482971
Ses05F_impro07_M030,EXACTLY MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES THAT WOULD'VE BEEN ME BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU THANK YOU VERY MUCH,exactly mooch off of all like the college experiences that would've be i but you have save i from that disaster thank you thank you very much,positive,0.5540778040885925
Ses05F_impro07_M031,OH IT'S GOING TO BE SO MUCH FUN,oh it be go to be so much fun,positive,0.680239200592041
Ses05F_impro07_M032,WELL CONGRATULATIONS AND TO ME TOO BECAUSE NOW I GET TO-HAVE-,well congratulation and to i too because now i get to - have-,positive,0.5445333123207092
Ses05F_impro07_M033,THAT'S A GOOD IDEA,that be a good idea,positive,0.5258998870849609
Ses05F_impro07_M034,TOMORROW TOMORROW TOMORROW-,tomorrow tomorrow tomorrow-,positive,0.6023948192596436
Ses05F_impro07_M035,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS,good we'll have to have one soon you're go to have to go to school in a couple of months,positive,0.6347794532775879
Ses05F_impro07_M036,OH GOD IT'S AWESOME THERE'S GOING TO BE TONS OF PLACES,oh god it be awesome there be go to be ton of place,positive,0.6566159129142761
Ses05M_impro08_M000,DSL EXTREME CAN I HELP YOU,dsl extreme can i help you,positive,0.5691524744033813
Ses05M_impro08_M001,THIS HAPPENS EVERY TWO WEEKS,this happens every two weeks,positive,0.5703778266906738
Ses05M_impro08_M002,YOU'VE LOST YOUR CONNECTION,you've lose your connection,positive,0.5578331351280212
Ses05M_impro08_M003,OKAY,okay,positive,0.7574267983436584
Ses05M_impro08_M004,HMM MMM,hmm mmm,positive,0.4792894423007965
Ses05M_impro08_M005,HAS SOMEBODY TRIED TO PIN YOUR SITE,have somebody try to pin your site,positive,0.5295549631118774
Ses05M_impro08_M006,OKAY UM- WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS,okay um- well i don't know and it consistently happens every two weeks,positive,0.5579533576965332
Ses05M_impro08_M007,WELL YOU KNOW WHAT DOES YOUR DSL CABLE -- YOU HAVE DSL RIGHT,well you know what do your dsl cable -- you have dsl right,positive,0.5568310022354126
Ses05M_impro08_M008,OKAY DOES YOUR DSL CABLE YOU KNOW TRAVEL A LONG DISTANCE BY ANY CHANCE - DOES IT GO THROUGH ANY WINDOWS I MEAN IS IT --,okay do your dsl cable you know travel a long distance by any chance - do it go through any windows i mean be it --,positive,0.596966564655304
Ses05M_impro08_M009,OKAY IS IT BEING- IS IT BEING COMPRESSED BETWEEN ANYTHING BY ANY CHANCE BECAUSE SOMETIMES YOUR CONNECTION CAN BE YOU KNOW DISRUPTED BY YOU KNOW THE CABLE BEING SQUISHED,okay be it being- be it be compress between anything by any chance because sometimes your connection can be you know disrupt by you know the cable be squished,positive,0.6469481587409973
Ses05M_impro08_M010,YEAH THAT CAN BE- THAT CAN CREATE A BAD CONNECTION AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON,yeah that can be- that can create a bad connection and it won't always be a bad connection but it will be bad off and on,positive,0.5922163128852844
Ses05M_impro08_M011,YEAH WELL ABSOLUTELY WHAT WE CAN -- LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM FIRST OFF OKAY CAN YOU GO DOWN TO YOUR START BUTTON,yeah well absolutely what we can -- let us just go ahead and just do a basic diagnostic of your system first off okay can you go down to your start button,positive,0.5970420241355896
Ses05M_impro08_M012,OKAY AND UH- GO AHEAD AND CLICK ON RUN,okay and uh- go ahead and click on run,positive,0.6903077960014343
Ses05M_impro08_M013,OKAY WE'RE GONNA GET YOUR -- A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT,okay we're gonna get your -- a little black box be go to come up do you see that,positive,0.6018843650817871
Ses05M_impro08_M014,OKAY UH- YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE IN DIRECTORY LIST,okay uh- you've got your c calling go ahead and type in directory list,positive,0.5898395776748657
Ses05M_impro08_M015,AND HIT ENTER,and hit enter,positive,0.609898567199707
Ses05M_impro08_M016,OKAY CAN YOU TELL ME WHAT THAT SAYS,okay can you tell i what that say,positive,0.5730413794517517
Ses05M_impro08_M017,OKAY OKAY AND UM- LETTERS AND NUMBERS AND STUFF UH- CAN YOU - CAN YOU JUST TYPE IN IP ADDRESS SEARCH AND HIT ENTER,okay okay and um- letter and number and stuff uh- can you - can you just type in ip address search and hit enter,positive,0.6661847829818726
Ses05M_impro08_M018,OKAY DOES IT LIST YOUR IP ADDRESS THERE,okay do it list your ip address there,positive,0.5743158459663391
Ses05M_impro08_M019,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN,it be set to zero okay maybe that be our problem that could very well be our problem there somehow you've lose your ip address i'm not sure why that would happen every week it could be a cycling issue something like that but let us go ahead and type your ip address in again,positive,0.48147931694984436
Ses05M_impro08_M020,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER UM- IT'S --,well if it do happen again let i give you my direct number and you can call me actually i'll give you my cell number um- it be --,positive,0.5401412844657898
Ses05M_impro08_M021,OF COURSE WE SERIOUSLY- YEAH I MEAN OBVIOUSLY YOU'VE WORKED- YOU KNOW -- I DON'T WANT TO HASSLE YOU ANYMORE,of course we seriously- yeah i mean obviously you've worked- you know -- i don't want to hassle you anymore,positive,0.510688066482544
Ses05M_impro08_M022,I COMPLETELY UNDERSTAND,i completely understand,positive,0.5557749271392822
Ses05M_impro08_M023,ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,absolutely and i just don't want that to happen to you anymore,positive,0.5741082429885864
Ses05M_impro08_M024,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING,absolutely it be a new service we be offer,positive,0.587975263595581
Ses05M_impro08_M025,UH HUH UH HUH WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY,uh huh uh huh we want you to be happy you're our customer you're the most important thing okay,positive,0.5967097878456116
Ses05M_impro08_M026,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH,great well that make i very happy that make us all happy here at dsl extreme be there anything else i can help you with,positive,0.5584307909011841
Ses05M_impro08_M027,ALL RIGHT YOU HAVE A WONDERFUL DAY CALL US ANYTIME,all right you have a wonderful day call us anytime,positive,0.5849566459655762
Ses05M_impro08_M028,ALL RIGHT BYE BYE,all right bye bye,positive,0.5649629831314087
Ses05F_script03_1_M000,GOOD GOD,good god,positive,0.5841867327690125
Ses05F_script03_1_M001,I WONDER,i wonder,positive,0.5514777302742004
Ses05F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,hello hello what wrong number,positive,0.5392323136329651
Ses05F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.5461171269416809
Ses05F_script03_1_M011,WHAT DOES IT ALL MEAN THAT'S WHAT I ASKED MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,what do it all mean that be what i ask myself in my ceaseless quest for ultimate truth dear god what do it all mean,positive,0.534176230430603
Ses05F_script03_1_M013,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,all the futile mortal who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid in their damned sweetness and light,positive,0.5528231859207153
Ses05F_script03_1_M014,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,certainly you must we're figures of fun alright,positive,0.5715459585189819
Ses05F_script03_1_M015,WHO KNOWS,who know,positive,0.47405806183815
Ses05F_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,positive,0.387002557516098
Ses05F_script03_1_M017,IT ALL DEPENDS ON HOW WELL WE PLAYED,it all depend on how well we play,positive,0.5633416771888733
Ses05F_script03_1_M018,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.6511437296867371
Ses05F_script03_1_M019,NO NO IT ISN'T DEATH IS VERY LAUGHABLE COME SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable come such a cunning little mystery all do with mirror,negative,0.4154502749443054
Ses05F_script03_1_M020,NO SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND --,no so be everyone else in the long run let us be superficial and pity the poor philosopher let us blow trumpet and squeaker and --,positive,0.4566951096057892
Ses05F_script03_1_M021,ENJOY THE PARTY AS LONG AS WE CAN LIKE VERY LITTLE QUITE IDIOTIC SCHOOLCHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,enjoy the party as long as we can like very little quite idiotic schoolchildren let us savor the delight of the moment,positive,0.527074933052063
Ses05F_script03_1_M022,DARLING COME HERE AND KISS ME BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,darling come here and kiss i before your body rots and worms pop in and out of your eye socket,positive,0.5671851634979248
Ses05F_script03_1_M024,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,do you remember that awful scene we had in venice,positive,0.504314124584198
Ses05F_script03_1_M025,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,the one where you bought that little paint wooden snake and put it on my bed,positive,0.5971788167953491
Ses05F_script03_1_M026,HORRIBLE THING I HATE IT,horrible thing i hate it,positive,0.5751423835754395
Ses05F_script03_1_M027,HOW LONG DID THAT ROW LAST,how long do that row last,positive,0.533362090587616
Ses05F_script03_1_M028,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,positive,0.5994135737419128
Ses05F_script03_1_M029,OH THAT WAS QUITE A ROUSER WASN'T IT,oh that be quite a rouser wasn't it,positive,0.580609142780304
Ses05F_script03_1_M030,OH I DIDN'T HIT YOU VERY HARD,oh i didn't hit you very hard,positive,0.618356466293335
Ses05F_script03_1_M031,I SHALL NEVER FORGET HIS FACE,i shall never forget his face,positive,0.5775564908981323
Ses05F_script03_1_M032,OH WE WERE VERY MUCH YOUNGER THEN,oh we be very much younger then,positive,0.6190840005874634
Ses05F_script03_1_M033,OH AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,oh as a matter of fact the real cause of that row be peter burden,positive,0.5929857492446899
Ses05M_impro01_M005,I'M NOT GETTING A -- WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE,i'm not get a -- well you wait in this line and not get an attitude,positive,0.43735796213150024
Ses05M_impro01_M015,WOULDN'T YOU OH COME ON YOU JUST TELL ME YOU WOULD MAKE AN EXCEPTION FOR ME,wouldn't you oh come on you just tell i you would make an exception for i,positive,0.6364123821258545
Ses05M_impro06_M000,I JUST GOT SOME BAD NEWS,i just got some bad news,positive,0.5181611180305481
Ses05M_impro06_M001,MY FRIEND SHOTTY PASSED AWAY,my friend shotty pass away,positive,0.5698226094245911
Ses05M_impro06_M002,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER,the end he be be sick for awhile he had cancer,positive,0.5798187851905823
Ses05M_impro06_M003,YEAH IT'S JUST I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN- HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING,yeah it be just i never think it would actually happen you know i mean- he be such a fighter and he be always so positive about everything,positive,0.5603052377700806
Ses05M_impro06_M004,YOU KNOW HE WAS GONNA AND WE -- ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW- YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW WHEN HE FINALLY KICKED THIS STUPID CANCER YOU KNOW AND WE WERE GONNA --,you know he be gonna and we -- all the way up to the end we be just talk about how- you know all the stuff we be gonna do and you know when he finally kicked this stupid cancer you know and we be gonna --,positive,0.5642706155776978
Ses05M_impro06_M005,HE WANTED TO TRAVEL YOU KNOW AND HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE,he want to travel you know and he be so talented probably the most talented person i have ever met in my entire life,positive,0.5749868750572205
Ses05M_impro06_M006,HE WAS A DESIGNER YOU KNOW BUT HE DID EVERYTHING YOU KNOW HE PAINTED AND HE- AND HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS --,he be a designer you know but he do everything you know he paint and he- and he do costume design he do set design he do light he be --,positive,0.5275571942329407
Ses05M_impro06_M007,HE JUST DID EVERYTHING HE WAS LITERALLY LITERALLY THE MOST TALENTED GUY I HAVE EVER MET IN MY ENTIRE LIFE,he just do everything he be literally literally the most talented guy i have ever met in my entire life,positive,0.5440201163291931
Ses05M_impro06_M008,AND HE'S GONE NOW AND I -- I JUST CAN'T BELIEVE IT,and he be go now and i -- i just can't believe it,positive,0.4754372537136078
Ses05M_impro06_M009,I MEAN ONE SECOND YOU THINK YOU KNOW YOU'RE JUST HAVING A CONVERSATION AND THEN --,i mean one second you think you know you're just have a conversation and then --,positive,0.5897185802459717
Ses05M_impro06_M010,YOU KNOW SOMETIMES YOU THINK YOU WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN LIKE THAT'S -- HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME,you know sometimes you think you want to make that phone call or you think you want to tell somebody something or something like that do you know what i mean like that 's -- he be the person that i do that with you know like that be the person who i need to call to tell thing to all the time,positive,0.51324862241745
Ses05M_impro06_M011,AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S -- -- IT'S JUST YOU,and now i don't have that person anymore you know and it be -- -- it be just you,positive,0.5044804215431213
Ses05M_impro06_M012,YOU THINK THAT THINGS GET EASIER YOU KNOW AS YOU AS YOU GET OLDER AND YOU -,you think that thing get easier you know as you as you get old and you -,positive,0.5923976302146912
Ses05M_impro06_M013,AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S-,and it just get worse it just get bad everything be bad all the time people die your friend die family die your best friend die it's-,positive,0.7183767557144165
Ses05M_impro06_M014,YOU ALWAYS THINK YOU KNOW WHEN YOU WERE- YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK SOMETHING IS GONNA HAPPEN LIKE IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW,you always think you know when you were- you know when you be a little kid and you think something be gonna happen like it will all be better when i be old you know,positive,0.5743186473846436
Ses05M_impro06_M017,NO YOU'RE RIGHT I DON'T YOU'RE RIGHT,no you're right i don't you're right,negative,0.35745805501937866
Ses05M_impro06_M018,EVEN YEAH -- HE DOESN'T HE WOULD NEVER FEEL THAT WAY HE WOULD NEVER WANT ME TO FEEL THAT WAY OF COURSE NOT BUT THAT'S JUST WHERE I AM RIGHT NOW AND -- -- I DON'T KNOW WHAT ELSE TO DO WITH IT,even yeah -- he doesn't he would never feel that way he would never want i to feel that way of course not but that be just where i be right now and -- -- i don't know what else to do with it,positive,0.4929932653903961
Ses05M_impro06_M019,I JUST MISS HIM,i just mis him,positive,0.5076234340667725
Ses05M_impro06_M020,THANKS,thank,positive,0.4989490509033203
Ses05F_script02_1_M000,WHAT TIME IS IT ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS GREAT NIGHT WE GOT HERE COULDN'T BE BETTER--,what time be it isn't it suppose to start run around midnight this be great isn't it look at this great night we got here couldn't be better--,positive,0.5029625296592712
Ses05F_script02_1_M001,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT HOW ARE YOU DOING,actually i be hope to go a little bit far up the coast to get away from the lights and the people but i be afraid i will miss it how be you do,positive,0.5989654660224915
Ses05F_script02_1_M002,IS THAT--NO NO NO IS THAT FOAM I CAN'T EVEN TELL ALTHOUGH IF I- IF I CAN'T TELL IT PROBABLY ISN'T IT RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU THINK HOW YOU DOING,be that -- no no no be that foam i can't even tell although if i- if i can't tell it probably isn't it right it'll probably be unmistakable but don't you think how you do,positive,0.4248490035533905
Ses05F_script02_1_M003,OH NO YOU KNOW WHAT I DID I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT,oh no you know what i do i forgot my flashlight how could i be so stupid i can't believe i forget my flashlight,positive,0.5064727663993835
Ses05F_script02_1_M009,ARE YOU COLD YOU WANT MY JACKET WE SHOULD HAVE BOUGHT A BLANKET OUR BLANKET- THIS IS GREAT ISN'T IT,be you cold you want my jacket we should have bought a blanket our blanket- this be great isn't it,positive,0.5434848666191101
Ses05F_script02_1_M010,I DIDN'T EVEN THINK TO BRING A SIX-PACK A SIX-PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I CAN'T BELIEVE I FORGOT AND LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT FLIES IT,i didn't even think to bring a six - pack a six - pack would be just the thing right about now i can't believe i forget and look at kid i be surprise i make it out of the house about fly it,positive,0.5275528430938721
Ses05F_script02_1_M011,I WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND,i wonder if they can hear i talk or if they can feel the vibration in the sand when we be move around,positive,0.5549153685569763
Ses05F_script02_1_M012,YOU WANT MY JACKET,you want my jacket,positive,0.5570410490036011
Ses05F_script02_1_M014,RIGHT,right,positive,0.5440034866333008
Ses05F_script02_1_M018,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey this be a natural phenomenon i mean it happen like once a year it be a great opportunity,positive,0.555600106716156
Ses05F_script02_1_M019,THINK ABOUT PEOPLE IN KANSAS THEY HAVE TO GET A- A PLANE RESERVATION AND A HOTEL RESERVATION JUST TO SEE THIS UH- BUT WE ARE JUST FORTY MINUTES AWAY TOO GOOD TO PASS UP,think about people in kansas they have to get a- a plane reservation and a hotel reservation just to see this uh- but we be just forty minute away too good to pass up,positive,0.5493751168251038
Ses05F_script02_1_M020,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT YOU- MATING OR SPAWNING OR SOMETHING LIKE THAT,yeah but that moment on the beach be the highlight of their little lives all that flop around be lay eggs or what you- mating or spawning or something like that,positive,0.5749095678329468
Ses05F_script02_1_M021,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY YEAH,this be a big night for these guys life 's last orgy yeah,positive,0.5341494083404541
Ses05F_script02_1_M023,OKAY BUT THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT,okay but they be fish that do something that no other fish do like the swallows return to capistrano or the lemming jump off a cliff you know like that,positive,0.45131435990333557
Ses05F_script02_1_M024,THERE'S THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T UNDERSTAND HOW YOU COULD NOT BE INTERESTED,there be there 's mystery here and magic a little bit of the unexplainable i can't understand how you could not be interested,positive,0.47088325023651123
Ses05F_script02_1_M029,LOOK THERE WHAT'S THAT IS IT IS THAT A--AH IT'S A SEAWEED ISN'T IT,look there what be that be it be that a -- ah it be a seaweed isn't it,positive,0.5013100504875183
Ses05F_script02_1_M030,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you be not interested but think about this for a second,positive,0.5946623086929321
Ses05F_script02_1_M031,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY AND WE DON'T KNOW WHY THEY DIDN'T GET AN INVITATION AND IT WASN'T A VOTE- IT WASN'T A DECISION AND NOBODY SENT THEM A MAP OR ANYTHING LIKE THAT,somewhere out there be a giant mass of silver fish all swim in this direction they don't know why and we don't know why they didn't get an invitation and it wasn't a vote- it wasn't a decision and nobody send they a map or anything like that,positive,0.5148071646690369
Ses05F_script02_1_M032,IT'S JUST SOME LITTLE INSTINCTUAL TIME-RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE THEY TURN AROUND AND FORM A LINE AS LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING,it be just some little instinctual time - release firecracker that go off inside they and all this one they turn around and form a line as long as the california coast and just start swimming,positive,0.5816909074783325
