ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_impro03_M040,WOW I JUST- I- I- I FEEL LIKE I'M GOING TO FAINT,wow i just- i- i- i feel like i'm go to faint,positive,0.5658412575721741
Ses04F_impro03_M041,I'M SO- ALL THE BLOOD,i'm so- all the blood,positive,0.5789457559585571
Ses04F_impro03_M042,HAS JUST RUSHED TO MY HEAD AND I AND I MEAN HONESTLY,have just rush to my head and i and i mean honestly,positive,0.588418185710907
Ses04F_impro03_M043,I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,positive,0.5380509495735168
Ses04F_impro03_M047,I DON'T KNOW OKAY I MEAN GOSH THERE'S JUST- LOOK THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY,i don't know okay i mean gosh there be just- look there be a lot of pressure in get married okay,positive,0.5440233945846558
Ses04F_impro04_M001,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH,well i guess you're not try hard enough,positive,0.41827312111854553
Ses04F_impro04_M002,JUST I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,just i don't know maybe you're not smart enough,positive,0.42141881585121155
Ses04F_impro04_M003,I MEAN I DON'T KNOW JUST GO OUT AND KEEP TRYING JUST-,i mean i don't know just go out and keep try just-,positive,0.5475808382034302
Ses04F_impro04_M004,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses04F_impro04_M005,HEY LOOK I MEAN- YOU KNOW,hey look i mean- you know,positive,0.5607951283454895
Ses04F_impro04_M006,LOOK BANANAS DON'T GROW OVERNIGHT OKAY,look banana don't grow overnight okay,positive,0.5786411762237549
Ses04F_impro04_M007,YOU NEED THAT- TIME-,you need that- time-,positive,0.5492462515830994
Ses04F_impro04_M008,YOU KNOW- YOU NEED TO JUST- YOU NEED I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN-,you know- you need to just- you need i mean it takes time to get a good job i mean-,positive,0.5859565734863281
Ses04F_impro04_M009,LOOK AT ME LIKE YOU KNOW I MEAN HEY I- IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN-,look at i like you know i mean hey i- it take i you know like six year to get where i be now i mean-,positive,0.4862612187862396
Ses04F_impro04_M013,I MEAN WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW,i mean well i mean i don't know it doesn't really affect my life you know,positive,0.5257288217544556
Ses04F_impro04_M014,YEAH I UNDERSTAND BUT-,yeah i understand but-,positive,0.5454466938972473
Ses04F_impro04_M015,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN-,i don't know well like i don't know i mean-,positive,0.46922802925109863
Ses04F_impro04_M016,CLEARLY- CLE- CLEARLY YOU'RE DOING SOMETHING WRONG,clearly- cle- clearly you're do something wrong,positive,0.5554419159889221
Ses04F_impro04_M017,'CAUSE IF YOU'VE BEEN LOOKING YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND-,' cause if you've be look you've be apply for job for three year and-,positive,0.5606724619865417
Ses04F_impro04_M018,ARE YOU- I MEAN DO YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO THE JOB INTERVIEW,be you- i mean do you like get dressed up and everything when you go to the job interview,positive,0.5872776508331299
Ses04F_impro04_M019,AND YOU LIKE- YOU KNOW YOU SHAVE YOUR LEGS AND EVERYTHING,and you like- you know you shave your leg and everything,positive,0.6155826449394226
Ses04F_impro04_M020,AND I WANT- I MEAN YOU KNOW YOU'VE GOT TO LIKE DO YOUR HAIR I MEAN- I DON'T KNOW IT'S LIKE,and i want- i mean you know you've got to like do your hair i mean- i don't know it be like,positive,0.5393069386482239
Ses04F_impro04_M021,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE THEY SAY PRESENTATION IS LIKE EIGHTY PERCENT,you know what i mean you know it be like they say presentation be like eighty percent,positive,0.5505495667457581
Ses04F_impro04_M022,OR SOME- SOME LARGE PERCENT OF- OF SUCCESS,or some- some large percent of- of success,positive,0.5462417602539062
Ses04F_impro04_M023,BECAUSE I DON'T KNOW I MEAN JUST YOU KNOW JUST KEEP- KEEP- KEEP AT IT KEEP TRYING GO-,because i don't know i mean just you know just keep- keep- keep at it keep try go-,positive,0.5612877607345581
Ses04F_impro04_M026,HEY I'D LOVE TO HELP YOU BUT I- YOU DON'T HAVE THE KIND OF TRAINING THAT I-,hey i'd love to help you but i- you don't have the kind of training that i-,positive,0.6402011513710022
Ses04F_impro04_M028,WELL YOU'VE GOT TO START SOMEWHERE I MEAN-,well you've got to start somewhere i mean-,positive,0.5555835366249084
Ses04F_impro04_M030,I DON'T KNOW IT'S LIKE I'M TRYING TO BE-,i don't know it be like i'm try to be-,positive,0.4769556522369385
Ses04F_impro04_M031,I'M TRYING TO BE HELPFUL,i'm try to be helpful,positive,0.5366945862770081
Ses04F_impro04_M033,I'M TRYING TO WATCH TV,i'm try to watch tv,positive,0.4947541356086731
Ses04M_impro05_M008,FIFTY DOLLARS,fifty dollar,positive,0.48699095845222473
Ses04M_impro05_M009,FIFTY DOLLARS NO WAY NO,fifty dollar no way no,negative,0.3920283019542694
Ses04M_impro05_M010,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,i don't but the thing be i don't care about your policy,positive,0.4929013252258301
Ses04M_impro05_M011,YOU UNDERSTAND,you understand,positive,0.589266300201416
Ses04M_impro05_M014,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS I MEAN--,no no because look i don't care what your policy say i mean--,negative,0.3891321122646332
Ses04M_impro05_M015,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG- THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS,you understand that the content of my bag- the content of my bag cost a hundred and fifty dollar,positive,0.5462535619735718
Ses04M_impro05_M016,YOU--,you--,positive,0.5285155177116394
Ses04M_impro05_M017,NO NO NO WHAT I NEED YOU TO DO -- I NEED YOU TO WRITE CHECKS FOR -- I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,no no no what i need you to do -- i need you to write check for -- i need you to write three of they that'll be satisfactory,positive,0.3943181037902832
Ses04M_impro05_M018,JUST -- YOU CAN FILL OUT THE FORM--WE CAN FILL OUT - NO NO NO WE CAN FILL OUT THE FORM THREE TIMES,just -- you can fill out the form -- we can fill out - no no no we can fill out the form three times,positive,0.4699556529521942
Ses04M_impro05_M022,YEAH IF IT WAS YOURS BUT IT'S NOT IT'S MINE OKAY SO JUST--,yeah if it be yours but it be not it be mine okay so just--,positive,0.4556211531162262
Ses04M_impro05_M026,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,but i need to speak to somebody who can make the three check thing happen,positive,0.5506173968315125
Ses04M_impro05_M038,PLEASE,please,positive,0.5310730338096619
Ses04M_impro05_M039,I'M ALREADY CALM OKAY I'M CALM I'M CALM,i'm already calm okay i'm calm i'm calm,positive,0.6080335378646851
Ses04M_impro05_M044,YEAH IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS,yeah if you be really sorry you'd give i the three check,positive,0.5750490427017212
Ses04M_impro05_M045,SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE HMM HMM,so why don't we just do that and stop this nonsense hmm hmm,positive,0.46227502822875977
Ses04M_impro02_M000,IT'S ONLY GOING TO BE A YEAR,it be only go to be a year,positive,0.6175432205200195
Ses04M_impro02_M008,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO,there be nothing i can do i mean i have to go,positive,0.46871986985206604
Ses04M_script03_1_M003,WE'LL BE ALRIGHT DARLING WHATEVER HAPPENS AREN'T WE,we'll be alright darling whatever happens aren't we,positive,0.5236220955848694
Ses04M_script03_1_M004,I DON'T CARE THEN,i don't care then,positive,0.45214197039604187
Ses04M_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,positive,0.4974310100078583
Ses04M_script03_1_M007,WITH THE MO- WITH THE MOST PERFECT POISE,with the mo- with the most perfect poise,positive,0.5384483337402344
Ses04M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.7030447721481323
Ses04M_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear that be just what they want,positive,0.5275935530662537
Ses04M_script03_1_M013,ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID- ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid- acid in their damn sweetness and light,positive,0.548416793346405
Ses04M_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,positive,0.387002557516098
Ses04M_script03_1_M021,LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us savor the delight of the moment come and kiss i darling before your body rots and worms pop in and out of your eye socket,positive,0.5521299839019775
Ses04M_script03_1_M025,HORRIBLE THING I HATED IT,horrible thing i hate it,positive,0.5806160569190979
Ses04M_script03_1_M028,LINE,line,positive,0.5252673029899597
Ses04M_script03_1_M029,HOW -- THAT WAS A ROUSER WASN'T IT,how -- that be a rouser wasn't it,positive,0.5470159649848938
Ses04M_script03_1_M033,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,positive,0.5318114161491394
Ses04M_script01_3_M022,YES I SUPPOSE THERE HAS BEEN BUT IT'S GOING FROM ME,yes i suppose there have be but it be go from i,positive,0.6375372409820557
Ses04M_script01_3_M023,I DON'T KNOW WHERE TO START,i don't know where to start,positive,0.5122016072273254
Ses04M_script01_3_M024,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,it be all mix up with so many other thing you remember overseas i be in command of a company,positive,0.5538773536682129
Ses04M_script01_3_M025,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses04M_script01_3_M026,JUST ABOUT ALL,just about all,positive,0.5608459115028381
Ses04M_script01_3_M027,IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a little time to toss that off because they weren't just men,positive,0.5326510667800903
Ses04M_script01_3_M028,FOR INSTANCE ONE TIME IT'D BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it'd be rain several day and this kid come to i and give i his last pair of dry sock put they in my pocket that be only a little thing but that be the kind of guys i had,positive,0.5247156620025635
Ses04M_script01_3_M030,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but to me it seem there be one new thing that be make,positive,0.5596323013305664
Ses04M_script01_3_M031,A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME AND THEN I WENT HOME AND IT WAS INCREDIBLE,a kind of responsibility man for man you understand i and then i go home and it be incredible,positive,0.6075652837753296
Ses04M_script01_3_M032,THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID ASHAMED SOMEHOW,there be no meaning in it here the whole thing to they be some sort of bus accident then i go to work for dad and that whole rat race again i feel what you say ashamed somehow,positive,0.44649791717529297
Ses04M_script01_3_M033,BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE,because nobody be change it seem to make sucker out of a lot of guys i feel wrong to be alive,positive,0.5218450427055359
Ses04M_script01_3_M034,TO OPEN THAT BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN,to open that bank book to drive the new car to see the new refrigerator i mean you can take these thing out of a war but when you drive the new car you have to know that it come out of the love a man can have for a man,positive,0.612667977809906
Ses04M_script01_3_M035,YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WE HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU,you have to be a little better because of that otherwise we have be really loot and there be blood on it i don't want to take any of it i guess that include you,positive,0.5339564085006714
Ses04M_script01_3_M037,ANNIE ANNIE I'M GOING TO MAKE YOU A FORTUNE,annie annie i'm go to make you a fortune,positive,0.5759086608886719
Ses04M_impro08_M001,ARE YOU SURE YOU DIDN'T MAKE THEM,be you sure you didn't make they,positive,0.5616815686225891
Ses04M_impro08_M004,OKAY,okay,positive,0.7574267983436584
Ses04M_impro08_M005,UMM MISS ARUCKMAN,umm miss aruckman,positive,0.5530040264129639
Ses04M_impro08_M006,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE,i be see the two hundred dollar charge,positive,0.5457438230514526
Ses04M_impro08_M008,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS,so you're say that you didn't make these call,positive,0.5216610431671143
Ses04M_impro08_M010,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS,all i can do for you right now be give you a hundred dollar,positive,0.5377745032310486
Ses04M_impro08_M011,WHAT I CAN,what i can,positive,0.5332598686218262
Ses04M_impro08_M012,WHAT I CAN DO FOR YOU IS GIVE YOU A HUNDRED DOLLARS RIGHT NOW AND FILL OUT COMPLAINT FORM,what i can do for you be give you a hundred dollar right now and fill out complaint form,positive,0.559724748134613
Ses04M_impro08_M013,WHICH YOU- WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER-- OR SPRINT,which you- which you'll have to go into a local verizon dealer-- or sprint,positive,0.5549616813659668
Ses04M_impro08_M017,A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE,a few weeks you won't even know that they be there,positive,0.5941839218139648
Ses04M_impro08_M019,YEAH THAT'S FINE I JUST -- THAT'S FINE YEAH I MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING,yeah that be fine i just -- that be fine yeah i mean it doesn't make any difference to i i mean it be not like it be go to cost my job or anything,positive,0.4826405942440033
Ses04M_impro08_M020,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE I MEAN I DON'T REALLY CARE ABOUT -- NOBODY REALLY CARES ABOUT POLICY HERE,i mean technically that be policy but like i mean i don't really care about -- nobody really cares about policy here,positive,0.45951026678085327
Ses04M_impro08_M021,SURE,sure,positive,0.5587177872657776
Ses04M_impro08_M022,YOU'RE WELCOME,you're welcome,positive,0.5820253491401672
Ses04M_impro08_M023,NO NO NO IT'S COOL IT'S COOL IT'S COOL SO UM,no no no it be cool it be cool it be cool so um,negative,0.38330793380737305
Ses04M_impro08_M024,YOU KNOW SO- I MEAN ARE YOU DOING ANYTHING LATER OR UM,you know so- i mean be you do anything later or um,positive,0.5464483499526978
Ses04M_impro08_M025,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT YOU KNOW MAYBE YOU WANT TO GET SOME CO--I MEAN I'M ACTUALLY -- WAIT WHERE DO YOU LIVE OH YOU'RE IN LOS ANGELES I SEE OH NO THAT SUCKS 'CAUSE I'M IN ACTUALLY IN ALABAMA,oh i don't know i mean i don't know i just think you know maybe you want to get some co -- i mean i'm actually -- wait where do you live oh you're in los angeles i see oh no that suck ' cause i'm in actually in alabama,positive,0.5178316235542297
Ses04M_impro08_M026,GOD THAT'S LIKE A WHOLE PROBLEM WITH LIKE-- BUT NO I MEAN HEY-- IF YOU EVER,god that be like a whole problem with like-- but no i mean hey-- if you ever,positive,0.48412057757377625
Ses04M_impro08_M027,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST -- JUST CALL UP YOU KNOW CALL UP THE OPERATOR AND I'LL-- I'LL BE HERE SO UM,if you ever come out to montgomery i mean you know just -- just call up you know call up the operator and i'll-- i'll be here so um,positive,0.560936450958252
Ses04M_impro08_M028,ALRIGHT TAKE CARE,alright take care,positive,0.5420401096343994
Ses04F_impro07_M000,HEY WHAT'S UP,hey what be up,positive,0.5153282284736633
Ses04F_impro07_M001,WHAT,what,positive,0.48244622349739075
Ses04F_impro07_M005,THAT'S AWESOME CONGRATULATIONS,that be awesome congratulation,positive,0.563133716583252
Ses04F_impro07_M006,THAT'S AMAZING WOW,that be amazing wow,positive,0.5560041666030884
Ses04F_impro07_M009,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING I MEAN WALKING AROUND THE CAMPUS AT NIGHT-,i know but you should get like a taser or something i mean walk around the campus at night-,positive,0.5591979026794434
Ses04F_impro07_M013,SO UM- SO WHAT ARE YOU GOING TO- WHAT ARE YOU GOING TO MAJOR IN,so um- so what be you go to- what be you go to major in,positive,0.5772653818130493
Ses04F_impro07_M016,THEY HAVE THAT AS A MAJOR,they have that as a major,positive,0.5488748550415039
Ses04F_impro07_M017,THAT'S RIDICULOUS I DON'T BELIEVE THAT,that be ridiculous i don't believe that,positive,0.5117413997650146
Ses04F_impro07_M018,SERIOUSLY WHAT'S YOUR MAJOR,seriously what be your major,positive,0.5630975365638733
Ses04F_impro07_M019,SO YOU'RE UNDECIDED,so you're undecided,positive,0.540036141872406
Ses04F_impro07_M020,HEY THAT'S COOL,hey that be cool,positive,0.5232417583465576
Ses04F_impro07_M021,NO NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS- HE'S BEEN UNDECIDED NOW FOR LIKE THE PAST LIKE ELEVEN YEARS OF HIS LIFE,no no it be totally cool i mean like this friend of mine he was- he be be undecided now for like the past like eleven year of his life,negative,0.40677422285079956
Ses04F_impro07_M022,UH WELL-,uh well-,positive,0.46604329347610474
Ses04F_impro07_M023,YOU- YOU- YOU'LL FIND,you- you- you'll find,positive,0.5765706300735474
Ses04F_impro07_M026,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE AND YOU KNOW WE WOULD BE APART AND THAT WOULD SUCK,you'd have to like go somewhere else and you know we would be apart and that would suck,positive,0.5820724368095398
Ses04F_impro07_M028,THAT'S AWESOME,that be awesome,positive,0.5148503184318542
Ses04F_impro07_M031,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT,oh that be right okay i see right right right,positive,0.6199594140052795
Ses04F_impro07_M032,A PARTY CELEBRATING YOUR ACCEPTANCE,a party celebrate your acceptance,positive,0.5831754207611084
Ses04F_impro07_M033,THAT'S COOL,that be cool,positive,0.5511009097099304
Ses04F_impro07_M034,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM,well that be really cool that you're go to be stay in the same city and everything so umm,positive,0.5650239586830139
Ses04F_impro07_M035,I DON'T KNOW ARE YOU LIKE I DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING,i don't know be you like i don't know be you like available or anything,positive,0.5251817107200623
Ses04F_impro07_M036,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE,well i mean i don't know it be like you know i kind of had a crush on you throughout high school and like,positive,0.5353165864944458
Ses04F_impro07_M037,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD YOU KNOW I DON'T KNOW IT'S LIKE YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM IS,i don't know i just think that you know maybe we could you know i don't know it be like you know just test the water anyway i don't see what the problem be,positive,0.4929965138435364
Ses04F_impro07_M038,MOVIES- MOVIE WE'LL GO TO A MOVIE AND A DINNER AND- AND,movies- movie we'll go to a movie and a dinner and- and,positive,0.5695265531539917
Ses04F_impro07_M039,ACTUALLY YOU KNOW THERE'S THIS- THERE'S THIS REALLY COOL RESTAURANT UM I DON'T KNOW IF YOU- IT'S RED LOBSTER IT'S LIKE DOWN ON,actually you know there be this- there be this really cool restaurant um i don't know if you- it be red lobster it be like down on,positive,0.5426512360572815
Ses04F_impro07_M040,VERMONT,vermont,positive,0.5809262990951538
Ses04F_impro07_M041,WAIT YOU'VE BEEN THERE BEFORE,wait you've be there before,positive,0.6025225520133972
Ses04F_impro07_M042,OH SO WELL THEN YOU KNOW THAT IT'S AWESOME,oh so well then you know that it be awesome,positive,0.5876343846321106
Ses04F_impro07_M043,RIGHT SO WE'LL GO THERE AND THEN- AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT-PUTT GOLFING,right so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt - putt golfing,positive,0.5760753154754639
Ses04F_impro07_M044,OKAY PUTT-PUTT GOLFING,okay putt - putt golfing,positive,0.655268669128418
Ses04F_impro07_M045,YEAH YOU WANT TO GO NO YOU WANT TO GO YOU WANT TO GO,yeah you want to go no you want to go you want to go,positive,0.4020862877368927
Ses04F_impro07_M046,I CAN SEE IT IN YOUR EYES YOU WANT TO GO,i can see it in your eyes you want to go,positive,0.6133960485458374
Ses04F_impro07_M049,GOOD ALRIGHT WE'RE SO HAPPY,good alright we're so happy,positive,0.5442056655883789
Ses04F_impro07_M050,THAT'S RIGHT UM SO USC IS A REALLY NICE SCHOOL,that be right um so usc be a really nice school,positive,0.4807097315788269
Ses04F_impro07_M051,ARE YOU GOING TO TAKE OUT LOANS OR-,be you go to take out loan or-,positive,0.5509598851203918
Ses04F_impro07_M057,BUT UM-,but um-,positive,0.49022507667541504
Ses04F_impro07_M058,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN YOU KNOW,i mean like i don't know i'm just say if you need to make some extra cash you can you know,positive,0.5724358558654785
Ses04F_impro07_M059,OR LIBRARY,or library,positive,0.5390609502792358
Ses04F_impro07_M060,I JUST SAID THE LIBRARY,i just say the library,positive,0.5347315073013306
Ses04F_impro07_M061,OR UM CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND,or um campus cruiser you can drive people around,positive,0.5731573700904846
Ses04F_impro07_M062,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL,right or you can run for student counsel,positive,0.5930933356285095
Ses04F_impro07_M063,DORKY,dorky,positive,0.46995365619659424
Ses04F_impro07_M064,IT'S IMPORTANT,it be important,positive,0.5006512999534607
Ses04F_impro07_M066,FINE IT'S DORKY,fine it be dorky,positive,0.4796898663043976
Ses04F_impro07_M067,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK,but that'll fit you because you're a dork,positive,0.5476659536361694
Ses04F_impro07_M070,I DORK,i dork,positive,0.47600406408309937
Ses04F_impro07_M071,YEAH YOU DON'T WANT TO DO THE SORORITY THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY,yeah you don't want to do the sorority thing because you'll probably get use and abused by,positive,0.539419949054718
Ses04F_impro07_M072,LOTS OF DRUNK FRAT BOYS,lots of drunk frat boy,positive,0.49037444591522217
Ses04F_impro07_M073,YEAH,yeah,positive,0.5729096531867981
Ses04F_impro07_M076,I MEAN IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT YEAH,i mean it be not really free because you have to pay for it but yeah,positive,0.4434892535209656
Ses04F_impro07_M077,WELL DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR,well do you think you're go to live on campus or off campus your first year,positive,0.5899633765220642
Ses04F_impro07_M079,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL SO-,i hate to break this to you but you meet people by be cool so-,positive,0.5653548836708069
Ses04F_impro07_M080,NO NO NO YOU'RE RIGHT THOUGH I MEAN YOU KNOW DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS,no no no you're right though i mean you know dorms be definitely the way to meet people i know that i be in an apartment off campus,negative,0.409570574760437
Ses04F_impro07_M082,THAT HAPPENED YOU KNOW THAT WAS GOING ON,that happened you know that be go on,positive,0.5850986838340759
Ses04M_impro01_M000,YEAH HI UM LOOK I -- ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS,yeah hi um look i -- all i'm try to do right now be renew my license plate that be all i just need to get one of those little sticker,positive,0.5095527172088623
Ses04M_impro01_M003,YES I DO,yes i do,positive,0.5432661771774292
Ses04M_impro01_M018,IT'S NOT ROCKET SCIENCE,it be not rocket science,positive,0.38674023747444153
Ses04M_impro01_M024,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL,okay fine i'll go over there thank a lot you've be really helpful,positive,0.5558043718338013
Ses04M_impro06_M000,THANKS,thank,positive,0.4989490509033203
Ses04M_impro06_M001,I KNOW I JUST -- I DON'T KNOW IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW,i know i just -- i don't know it be just weird because you have somebody who be you know,positive,0.5330917239189148
Ses04M_impro06_M002,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY -- IT'S NEVER REALLY HAPPENED TO ME BEFORE,a major part of your life and then they're go and i don't know that be not really -- it be never really happened to i before,positive,0.48979875445365906
Ses04M_impro06_M003,YEAH,yeah,positive,0.5729096531867981
Ses04M_impro06_M004,THANKS,thank,positive,0.4989490509033203
Ses04M_impro06_M005,I JUST -- IT'S JUST NOT FAIR,i just -- it be just not fair,positive,0.41202354431152344
Ses04M_impro06_M006,I MEAN THEY'RE YOU KNOW THEY'RE UPSET IT'S LIKE YOU KNOW THEY,i mean they're you know they're upset it be like you know they,positive,0.5348598957061768
Ses04M_impro06_M007,FEEL THE SAME WAY EVERYBODY ELSE DOES,feel the same way everybody else do,positive,0.5585667490959167
Ses04M_impro06_M008,I MEAN THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN,i mean there be nothing really to talk about he be go and i'll never see him again,positive,0.4542756974697113
Ses04M_impro06_M009,YEAH,yeah,positive,0.5729096531867981
Ses04M_impro06_M010,YEAH I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM SO I WOULDN'T--,yeah i don't know sometimes i wish i didn't know him so i wouldn't--,positive,0.488089919090271
Ses04M_impro06_M011,THIS IS JUST -- THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND,this be just -- this be a terrible life i just don't understand,positive,0.4785291254520416
Ses04M_impro06_M012,I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE -,i mean it be just not fair like i don't know why people -,negative,0.39025306701660156
Ses04M_impro06_M013,THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER 'CAUSE THEN AT LEAST IT'S EXPECTED,there should just be some sort of rule that people don't die until they're old ' cause then at least it be expect,positive,0.5056329965591431
Ses04M_impro06_M014,I DON'T KNOW WHAT TO DO,i don't know what to do,positive,0.4784184396266937
