ID,transcription,sentiment
Ses02F_impro06_M010,THAN YOU KNOW IN PAIN AND LIKE THIS GRADUAL THIS HORRIBLE PROCESS I MEAN--,negative
Ses02F_impro06_M011,BUT LOOK AT THE--HE--LOOK AT THE LIFE HE DID GET TO LEAD I MEAN FOR HIS AGE HE'D DONE SO MUCH AND--,positive
Ses02F_impro06_M012,YEAH EXACTLY HE'S MADE A BIG IMPACT ON A LOT OF PEOPLE AND,positive
Ses02F_impro06_M013,AND YOU'LL ALWAYS HAVE THAT AND--YOU SHOULD FEEL YOU KNOW HAPPY FOR HIM THAT HE GOT TO DO SO MUCH BEFORE--I MEAN AND EVEN AFTER HE FOUND OUT LAST YEAR I MEAN--,neutral
Ses02F_impro06_M014,I KNOW IT DOESN'T BRING HIM BACK BUT--,negative
Ses02F_impro06_M015,BUT IT'S OKAY BECAUSE NOW YOU KNOW YOU'LL JUST GO ON WITH YOUR LIFE AND--,positive
Ses02F_impro06_M016,NO YOU'LL NEVER FORGET HIM,negative
Ses02F_impro06_M017,I KNOW BUT YOU'RE NOT I MEAN YOU'RE NOT GOING TO FORGET HIM THE PAIN WILL GO AWAY EVENTUALLY AND--OR IT WILL SUBSIDE--,negative
Ses02F_impro06_M018,THAT WILL BE IT'LL BE--IT'LL BE BETTER THAT WAY I MEAN TIME WILL TELL TIME HEALS YOU KNOW AND IT'S GOOD IT'S OKAY I MEAN IT WASN'T ANYBODY'S FAULT OR ANYTHING LIKE THAT SO,neutral
Ses02F_impro06_M019,IT'S HARD TO LOSE SOMEONE THAT WAY BUT HE'S HE'S BETTER--HE'S BETTER OFF NOW,negative
Ses02F_impro01_M000,HI,neutral
Ses02F_impro01_M001,OKAY LET ME SEE HERE UM WE NEED--WE NEED YOUR ORIGINAL BIRTH CERTIFICATE,neutral
Ses02F_impro01_M002,RIGHT WELL WE STILL NEED IT,neutral
Ses02F_impro01_M004,UM SORRY,negative
Ses02F_impro01_M017,OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP MORE PEOPLE IN LINE BY STANDING HERE-- AND LETTING,negative
Ses02F_impro01_M019,YOU KNOW OFFICIAL DOCUMENTATION--,neutral
Ses02F_impro08_M003,OKAY,neutral
Ses02F_impro08_M005,YOU- YOU CAN DO THAT--YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED THROUGH OR ANYTHING LIKE THAT,positive
Ses02F_impro08_M006,THAT'S GOOD,positive
Ses02F_impro08_M007,ALL RIGHT I WANT TO MAKE SURE IT'S LIKE A NICE HOTEL--I MEAN-MEAN I'M GONNA BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANNA-I DON'T WANNA YOU KNOW I DON'T WANNA TO BE A WASTE OF TIME,negative
Ses02F_impro08_M008,OKAY SO--,neutral
Ses02F_impro08_M009,WELL YOU KNOW WE WANTED TO--WE WANTED TO GO TO MAUI AND--THAT WAS A,neutral
Ses02F_impro08_M010,--YOU KNOW THE KIDS WANNA GO TO THE BEACH AND STUFF AND SO--UM,positive
Ses02F_impro08_M011,WELL IT'S GONNA BE FOUR OF THEM,neutral
Ses02F_impro08_M012,ALL RIGHT AND CAN THEY LIKE ALL GET TOGETHER,neutral
Ses02F_impro08_M013,UM- YOU KNOW WINDOW IS NICE I GUESS,neutral
Ses02F_impro08_M015,UH WELL YEAH I THINK WE WERE JUST--YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU KNOW--,neutral
Ses02F_impro08_M016,AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE HOTEL,neutral
Ses02F_impro08_M018,ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU--ALL RIGHT,neutral
Ses02F_impro08_M019,OKAY,neutral
Ses02M_impro07_M002,USC,neutral
Ses02M_impro07_M006,BUT BIG PACKET BIG PACKET IS NICE,positive
Ses02M_impro07_M007,SO IT'S LIKE YES RIP IT OPEN AND THERE IT IS BIG - OH YES,positive
Ses02M_impro07_M008,YEAH I KNOW I KNOW,neutral
Ses02M_impro07_M009,IT WAS YOU KNOW I WASN'T TOO SURE I MEAN YOU KNOW IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION,neutral
Ses02M_impro07_M010,AND EVERYTHING LIKE BUT,neutral
Ses02M_impro07_M011,IT WAS GOOD YEAH I MEAN-,positive
Ses02M_impro07_M013,I'M LOOKING FORWARD TO IT,positive
Ses02M_impro07_M014,HEY YES YOU KNOW THAT'S - THAT'S WHAT I'M COMING FOR,positive
Ses02M_impro07_M015,YOU'RE HALF THE REASON I'M GOING,negative
Ses02M_impro07_M017,YOU KNOW WHAT I MEAN I BET THE HOME GAMES ARE JUST LIKE NUTS YOU KNOW,positive
Ses02M_impro07_M018,WHAT,neutral
Ses02M_impro07_M019,I KNOW I MEAN PART OF-,neutral
Ses02M_impro07_M020,YEAH RIGHT A CULT I'M LOOKING FORWARD TO BEING IN THE CULT,positive
Ses02M_impro07_M021,RIGHT I KNOW LIKE YOU IT WON'T HURT I MEAN NATIONAL CHAMPIONS LAST YEAR WOW YOU KNOW,positive
Ses02M_impro07_M022,MAYBE WE'LL DO IT AGAIN THIS YEAR,positive
Ses02M_impro07_M023,WHAT'S THAT AHH WELL YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS LIKE COMMUNICATIONS,neutral
Ses02M_impro07_M024,I-I DON'T KNOW KIND OF A BROAD,negative
Ses02M_impro07_M025,YEAH I MEAN A LOT-A LOT OF GOOD STUFF OH YEAH I MEAN IT'S- IT'S JUST A REALLY GOOD SCHOOL SO REALLY WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST,positive
Ses02M_impro07_M026,I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS IS COOL YOU KNOW IT'S LIKE ALL JUST VERY CONFINED I MEAN JUST YOU KNOW IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE,positive
Ses02M_impro07_M029,I MEAN YOU GOT TO - YOU GOT TO SHOW ME THE ROPES 'CAUSE I'VE NEVER BEEN THERE BEFORE SO I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND-,neutral
Ses02M_impro07_M030,OH ALRIGHT,neutral
Ses02M_impro07_M031,I'M-I'M LOOKING FORWARD TO THAT MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN I'LL GIVE YOU A CALL AND WE'LL DEFINITELY-,positive
Ses02M_impro07_M032,THANKS YES THANKS YES THAT'LL BE COOL,positive
Ses02M_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,negative
Ses02M_script03_1_M007,WITH THE MOST PERFECT POISE,positive
Ses02M_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY,positive
Ses02M_script03_1_M009,OH DARLING DON'T SAY THAT,negative
Ses02M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,positive
Ses02M_script03_1_M011,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK- THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH GOOD GOD WHAT DOES IT ALL MEAN,negative
Ses02M_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,negative
Ses02M_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS IN LIGHT,negative
Ses02M_script03_1_M015,CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT,neutral
Ses02M_script03_1_M016,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,negative
Ses02M_script03_1_M018,YES YES WITH ALL HIS MIGHT,positive
Ses02M_script03_1_M019,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,negative
Ses02M_script03_1_M020,SO IS EVERYONE ELSE IN THE LONG RUN,neutral
Ses02M_script03_1_M021,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,positive
Ses02M_script03_1_M022,COME KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,negative
Ses02M_script03_1_M024,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,negative
Ses02M_script03_1_M029,THAT WAS A ROUSER WASN'T IT,positive
Ses02M_script03_1_M031,I'LL NEVER FORGET HIS FACE,negative
Ses02F_impro02_M007,BUT SHE'S--YOU'RE NOT GONNA--YOU'RE NOT GONNA BE HERE FOR--FOR HER FIRST WORDS FOR HER FIRST STEPS I MEAN--IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT--,negative
Ses02F_impro02_M012,ALL RIGHT,neutral
Ses02F_impro05_M000,UM OKAY IT DIDN'T--DIDN'T COME OUT ON THE CARROUSEL--,negative
Ses02F_impro05_M001,OKAY UM WELL UNFORTUNATELY YEAH THERE WAS A SOME- SOME PROBLEMS WITH THE--,negative
Ses02F_impro05_M002,UH WELL SOME-SOME OF THE BAGS WERE--WERE LOST ON THE WAY OVER HERE UH-,negative
Ses02F_impro05_M003,YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND SOMETIMES YOU KNOW THAT KIND OF THINGS HAPPEN,negative
Ses02F_impro05_M004,UH BUT WE ARE WILLING TO REIMBURSE YOU FOR THE BAG AND AND FOR THE CONTENTS--,negative
Ses02F_impro05_M005,UM WE'D BE WILLING TO GIVE YOU UH FIFTY DOLLARS FOR--,neutral
Ses02F_impro05_M006,RIGHT UH WE REALIZE YOU KNOW THAT THAT IT'S A BAD SITUATION BUT I'M SORRY THERE'S NOTHING THAT WE CAN REALLY DO,negative
Ses02F_impro05_M007,I THINK UM MAYBE YOU CAN FILE A CLAIM IF YOU WANT AND TURN IT IN TO OUR MAIN OFFICE--,neutral
Ses02F_impro05_M008,RIGHT NO I MEAN THEY- THEY MIGHT--THEY MIGHT--IF YOU-IF YOU ARE ARGUE THE CASE MORE MAYBE THEY'LL REIMBURSE YOU MORE BUT RIGHT NOW--,negative
Ses02F_impro05_M009,YES I KNOW I KNOW- IT'S IT'S FRUSTRATING UNFORTUNATELY THOUGH-- UM,negative
Ses02F_impro05_M010,BY CHECKING YOUR BAGS YOU--YOU YOU KNOW- ADMIT TO THE LIABILITY THAT'S- THAT'S AT RISK--,negative
Ses02F_impro05_M011,RIGHT WELL BY CHECKING IN YOUR BAGS YOU AGREED TO YOU KNOW AT THE WILL OF THE--,negative
Ses02F_impro05_M012,YOU PAID FOR THE FLIGHT AND THEN YOUR BAGS WERE CHECKED AT--IT'S A SERVICE THAT THE AIRLINE PROVIDES FOR US SO SO REALLY IT'S REALLY THE RISK WAS TAKEN AND I'M SORRY BUT THERE'S REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT--DO YOU WANT THE REIMBURSEMENT,negative
Ses02F_impro05_M013,WELL THERE ARE-THERE ARE SOME SHOPS HERE IN- IN THE AIRPORT--,neutral
Ses02F_impro05_M014,NO UM LIKE I SAID YOU CAN FILE A CLAIM AND UH MAYBE GET REIMBURSED FOR MORE-- YOU,negative
Ses02F_impro05_M015,PROBABLY EVEN TALK TO--,neutral
Ses02F_impro05_M016,RIGHT THAT--THAT GETS TAKEN CARE OF-- THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE AND JUST MAKE SURE THAT UM- THEY'RE NOT DOING THEIR OWN THING WITH THEM SO--UH,neutral
Ses02F_impro05_M017,BUT UNFORTUNATELY SOMETIMES IS--,negative
Ses02F_impro05_M018,WELL THAT'S--THAT'S WHAT I'M SAYING--,neutral
Ses02F_impro05_M019,OKAY WELL THAT THAT COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM--ON ON THE COMPLAINT FORM IF YOU WANT AND PROVIDE US WITH YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP THEN WE'LL SEND IT RIGHT OVER,neutral
Ses02F_impro05_M020,ALL RIGHT MISS I-I KNOW I REALIZE THIS BUT LIKE I SAID THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION SO UM IT'S NOT--IT'S NOT TOTALLY UNCOMMON AND I'M ACTUALLY GONNA HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON,negative
Ses02F_impro05_M021,YES ALL RIGHT THERE YOU GO NOW YOU CAN FILE A CLAIM OVER TO THE LEFT--AND THEY'LL HELP YOU OUT,positive
Ses02M_script01_3_M000,I KNOW IT WENT OUT OF STYLE DIDN'T IT,negative
Ses02M_script01_3_M010,I'M EMBARRASSING YOU AND I DIDN'T WANT TO TELL IT TO YOU HERE I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER,negative
Ses02M_script01_3_M014,YOU FELT SOMETHING THAT FAR BACK,neutral
Ses02M_script01_3_M015,ANN WHY DIDN'T YOU LET ME KNOW,negative
Ses02M_script01_3_M020,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU,positive
Ses02M_script01_3_M021,NO NOTHING LIKE THAT,negative
Ses02M_script01_3_M022,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,negative
Ses02M_script01_3_M025,WELL I LOST THEM,negative
Ses02M_script01_3_M026,JUST ABOUT ALL,neutral
Ses02M_script01_3_M027,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF 'CAUSE THEY WEREN'T JUST MEN,negative
Ses02M_script01_3_M028,FOR INSTANCE THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS I PUT THEM IN POCKET IT'S ONLY A LITTLE THING BUT THOSE ARE THE KIND OF GUYS I HAD,positive
Ses02M_script01_3_M029,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY I MEAN A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY,negative
Ses02M_script01_3_M030,I GOT THIS IDEA WATCHING 'EM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT IT SEEMED THAT ONE NEW THING WAS MADE A SORT OF RESPONSIBILITY MAN FOR MAN YOU KNOW WHAT I MEAN,neutral
Ses02M_script01_3_M031,TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE SOME KIND OF MONUMENT AND EVERYONE CAN FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM,positive
Ses02M_script01_3_M032,THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE I MEAN THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN,negative
Ses02M_script01_3_M033,AND I FELT WHAT YOU SAID ASHAMED SOMEHOW 'CAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR,negative
Ses02M_script01_3_M034,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THAT CAR YOU'VE GOTTA REALIZE THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT,positive
Ses02M_script01_3_M035,OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF THAT AND I GUESS THAT INCLUDED YOU,negative
Ses02M_script01_3_M036,I WANT YOU NOW ANNIE,negative
Ses02M_impro04_M014,I DON'T KNOW IT'S JUST NOT I DON'T KNOW - I DON'T KNOW WHAT TO DO REALLY YOU KNOW I'M JUST THINKING,negative
Ses02M_impro04_M019,THIS DOESN'T HAPPEN TO A NORMAL PERSON,negative
Ses02M_impro04_M022,RIGHT THANKS FOR TALKING TO ME,neutral
Ses02M_impro03_M000,OH YOU'RE NEVER GOING TO BELIEVE IT,neutral
Ses02M_impro03_M001,WELL I FINALLY DID IT,positive
Ses02M_impro03_M005,YES SHE SAID YES I KNOW,positive
Ses02M_impro03_M008,YES YES YOU KNOW SHE - SHE WAS LIKE - I MEAN SHE WAS HAPPY YOU KNOW,positive
Ses02M_impro03_M009,I - I THINK IT WAS ABOUT TIME I DON'T KNOW MAYBE YOU KNOW WHAT IT'S BEEN IT'S BEEN LONG ENOUGH NOW,negative
Ses02M_impro03_M010,OH WELL IT WAS -- YOU KNOW WE WERE AT THIS- AT THIS CONCERT AND YEAH,neutral
Ses02M_impro03_M011,SO I-I TALKED TO SOME OF THE CREW BEFORE HAND AND-,neutral
Ses02M_impro03_M012,I-I DID,negative
Ses02M_impro03_M014,I KNOW SO,positive
Ses02M_impro03_M015,I GOT TO FREAK HER OUT,negative
Ses02M_impro03_M016,NO YES -- SO,neutral
Ses02M_impro03_M017,YEA THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO,negative
Ses02M_impro03_M018,NO BUT IT WAS GOOD,positive
Ses02M_impro03_M019,YES YES,positive
Ses02M_impro03_M020,I KNOW IT WAS I DON'T KNOW I WAS REALLY NERVOUS BUT I'M REALLY - I'M REALLY GLAD,positive
Ses02M_impro03_M021,OH YES THEY - THEY YOU KNOW THEY LOVE HER AND SO I MEAN,positive
Ses02M_impro03_M024,YEA YEA I'M NOT TOO SURE WHERE YET I GUESS YOU KNOW I KIND OF GOT TO FIGURE SOME STUFF OUT HERE FIRST,neutral
Ses02M_impro03_M026,I KNOW,neutral
Ses02M_impro03_M027,OH IT WILL OBVIOUSLY YOU KNOW BUT I KNOW IT'S SOMETHING - I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND,neutral
Ses02M_impro03_M028,SURE OH YES,positive
Ses02M_impro03_M030,YES WELL THANKS THANKS THANK YOU YEAH,positive
Ses02M_impro03_M031,HAH,negative
Ses02M_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses02M_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,negative
Ses02M_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,negative
Ses02M_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,negative
Ses02M_script03_2_M007,WHAT ABOUT ME,neutral
Ses02M_script03_2_M010,I HAVE A LITTLE I THINK,neutral
Ses02M_script03_2_M011,NO PARTICULAR REASON ANYHOW THEY ARE VERY SMALL ONES,neutral
Ses02M_script03_2_M012,YOU CAN HARDLY CALL THREE LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON,negative
Ses02M_script03_2_M016,GOING OUT SOMEWHERE DEAR,neutral
Ses02M_script03_2_M018,AS A MATTER OF FACT THAT'S PERFECTLY TRUE,positive
Ses02M_script03_2_M024,TELL ME DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,negative
Ses02M_script03_2_M026,WHAT RIOTOUS TIME YOU MUST HAVE HAD,positive
Ses02M_script03_2_M027,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW,positive
Ses02M_script03_2_M031,WE CAN GET A GOOD LITTLE DEBATE GOING ABOUT THAT DON'T YOU THINK INTEMPERATE TOTS,negative
Ses02M_script03_2_M032,ALL RIGHT I WILL,neutral
Ses02M_script03_2_M033,BETTER TURN THAT OFF I THINK,negative
Ses02M_script03_2_M039,TURN IT OFF,negative
Ses02M_script03_2_M040,AMANDA LISTEN LISTEN,negative
Ses02M_script03_2_M041,VERY AMUSING INDEED,positive
Ses02M_script03_2_M042,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses02M_script03_2_M043,YOU'RE NOT GOING LIKE THIS,negative
Ses02M_script03_2_M044,YOU'RE NOT,negative
Ses02M_script03_2_M045,SHUT UP,negative
Ses02M_script03_2_M046,SHUT UP,negative
Ses02M_script03_2_M047,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE A EVIL MINDED LITTLE VAMPIRE I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses02M_script02_2_M000,SO WHAT DO YOU THINK,neutral
Ses02M_script02_2_M001,WHAT I WAS SAYING,neutral
Ses02M_script02_2_M002,CERTAINLY IT'S NOT SLIGHTLY EXAGGERATED SCIENTIFIC FACT,negative
Ses02M_script02_2_M010,WELL WE'LL SEE THEM THIS YEAR,neutral
Ses02M_script02_2_M015,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM LET'S SEE I TOOK A SHOWER YOU WATCHED THE NEWS YOU SAID,neutral
Ses02M_script02_2_M016,"THE GRUNION ARE RUNNING TONIGHT I SAID ""GREAT LET'S GO I FEEL LUCKY""",positive
Ses02M_script02_2_M017,OKAY SO I'M GETTING ON MY JACKET AND PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE-,neutral
Ses02M_script02_2_M019,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT,neutral
Ses02M_script02_2_M020,OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,negative
Ses02M_script02_2_M021,YEA OKAY SURE NO I SEE LISTEN YOU WANT TO DANCE,neutral
Ses02M_script02_2_M022,YOU WANT TO GO GET SOME CHAMPAGNE,positive
Ses02M_script02_2_M023,TAKE OFF OUR SHOES,neutral
Ses02M_script02_2_M025,GET MARRIED AGAIN,neutral
Ses02M_script02_2_M029,WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH,negative
Ses02M_script02_2_M035,NO I KNOW ME NEITHER,negative
Ses02M_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,negative
Ses02M_script02_2_M038,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,negative
Ses02M_script02_2_M040,NOW THAT YOU MENTION IT NO I DON'T,negative
Ses02M_script02_2_M041,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME LOOK AT THE MOON - VIEW THE MOON VIEW I GOT FROM HERE,positive
Ses02M_script02_2_M042,WHAT HAVE WE GOT HERE,neutral
Ses02M_script02_2_M045,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,positive
Ses02M_script02_2_M046,OR NOT,neutral
Ses02F_script01_2_M001,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN,neutral
Ses02F_script01_2_M002,WHAT DO YOU MEAN HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN,negative
Ses02F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING OF IT,negative
Ses02F_script01_2_M005,WELL SO WHAT,neutral
Ses02F_script01_2_M006,NOW LISTEN KATE,negative
Ses02F_script01_2_M007,YOU CAN'T READ HER MIND,neutral
Ses02F_script01_2_M008,HOW DO YOU KNOW WHY SHE'S WAITED,neutral
Ses02F_script01_2_M016,WHAT DOES THAT MEAN ME ABOVE ALL,negative
Ses02F_script01_2_M017,LOOK AT YOU LOOK AT YOU SHAKING,negative
Ses02F_script01_2_M018,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,negative
Ses02M_impro02_M000,I KNOW I KNOW I DON'T WANT TO GO EITHER BABY I LOVE YOU KNOW AND I'M GOING TO MISS YOU A LOT,negative
Ses02M_impro02_M001,YOU WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT ALL RIGHT AND,neutral
Ses02M_impro02_M002,AND,neutral
Ses02M_impro02_M007,YOU GOTTA TAKE CARE OF OUR BABY FOR ME ALRIGHT,negative
Ses02M_impro02_M008,I HOPE SO BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT ALL THAT I DON'T KNOW WHAT I'M GOING TO DO,negative
Ses02M_impro02_M009,I'VE NEVER BEEN - I'VE NEVER BEEN AWAY FROM YOU FOR TWO WEEKS LET ALONE A YEAR,negative
Ses02M_impro02_M013,THERE'S PEOPLE THAT THOUGHT IT WAS THE RIGHT THING TO DO SO NOW WE HAVE TO- WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY,negative
Ses02M_impro02_M014,AND IT'LL WORK OUT YOU KNOW GO THERE AND DO THAT YEAH I'LL BE BACK,positive
Ses02M_impro02_M017,OUR BABY HAS A DAD ALRIGHT DADDY IS GOING TO BE BACK SOON,positive
Ses02M_impro02_M018,I WANT YOU TO YOU KNOW TAKE LOTS OF VIDEO PICTURES AND I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE I'M GOING TO MISS YOU,positive
Ses02M_script01_2_M001,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN,neutral
Ses02M_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING OF IT,negative
Ses02M_script01_2_M005,WELL SO WHAT,negative
Ses02M_script01_2_M007,YOU CAN'T READ HER MIND,neutral
Ses02M_script01_2_M016,WHAT DOES THAT MEAN ME ABOVE ALL,negative
Ses02M_script01_2_M017,LOOK AT YOU -- LOOK AT YOU SHAKING,negative
Ses02M_impro05_M000,HI UM-,neutral
Ses02M_impro05_M001,IT SEEMS THAT UH- MY-MY BAG DIDN'T MAKE IT OUT ON THE CAROUSEL,negative
Ses02M_impro05_M002,YES YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A HALF HOUR,negative
Ses02M_impro05_M003,OKAY SO WHAT-WHAT DO I HAVE TO GET YOU KNOW,neutral
Ses02M_impro05_M013,BUT WE HAVE THE TAGS ON I MEAN LIKE IT WOULDN'T YOU KNOW IF IT GOT STUCK SOMEWHERE IT'S LIKE WELL THIS IS NOBODIES BAG I MEAN MAYBE YOU KNOW LOOK ON THE TAG AND,negative
Ses02M_impro05_M016,THEFT DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK - YOU KEEP LIKE AN EYE ON THEM HOW CAN THEY GET AWAY WITH-,negative
Ses02M_impro05_M018,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT - I REALLY NEED TO GET THE SUITCASE OKAY,negative
Ses02M_impro05_M025,THE A- WHAT TALKING ABOUT A CORE THEY CAN'T AFFORD IT I MEAN-,negative
Ses02M_impro05_M026,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO,negative
Ses02F_impro04_M000,SO UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY NEEDS OR ANYTHING,neutral
