ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_script02_2_M021, YEAH  OKAY  SURE  NO  I SEE LISTEN  YOU WANT TO DANCE ,yeah okay sure no i see listen you want to dance,neutral,0.6121517419815063,2,0.0202076993882656,0.1163266748189926,0.8025103807449341,0.0609553046524524,0.6761940717697144,0.904705286026001
Ses02M_script02_2_M022, YOU WANT TO GO GET SOME CHAMPAGNE ,you want to go get some champagne,neutral,0.6518124938011169,2,0.026029972359538,0.0907660126686096,0.6918076872825623,0.1913963705301284,0.8841119408607483,0.7045753002166748
Ses02M_script02_2_M023, TAKE OFF OUR SHOES  NO,take off our shoe no,negative,0.5448176264762878,2,0.0371045060455799,0.0993771404027938,0.8283725380897522,0.0351457856595516,0.6253211498260498,0.9647092819213868
Ses02M_script02_2_M025, GET MARRIED AGAIN  NO,get marry again no,negative,0.6585813760757446,2,0.0435087494552135,0.229246586561203,0.7027981281280518,0.0244466084986925,0.8126559257507324,0.6886557340621948
Ses02M_script02_2_M029, WELL  WELCOME TO THE HUMAN RACE  ALRIGHT  DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED  YOU THINK I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH ,well welcome to the human race alright do you think this be what i had in mind when i propose you think i had this great fantasy go that four year down the road we'd come to the beach and yell at each other over fish,neutral,0.4177871942520141,1,0.4630845487117767,0.4747981429100036,0.0377827398478984,0.0243345834314823,0.9243607521057128,0.4249085783958435
Ses02M_script02_2_M035, NO  I KNOW ME NEITHER I MEAN  IT'S,no i know i neither i mean it be,neutral,0.5301505923271179,3,0.0185639038681983,0.0985278934240341,0.070527896285057,0.812380313873291,0.6581597328186035,0.9219979643821716
Ses02M_script02_2_M037, MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,neutral,0.6294531226158142,3,0.0158051382750272,0.0812142416834831,0.175663486123085,0.7273170948028564,0.806536078453064,0.7383658289909363
Ses02M_script02_2_M038, NO  I KNOW BUT STILL I KNOW IT'LL MAKE YOU HAPPY I KNOW,no i know but still i know it'll make you happy i know,positive,0.6303582191467285,3,0.0178421288728714,0.0900716409087181,0.0695248544216156,0.8225614428520203,0.6346825957298279,0.9338739514350892
Ses02M_script02_2_M040, NOW THAT YOU MENTION IT NO  I DON'T,now that you mention it no i don't,negative,0.5128803849220276,3,0.0187440644949674,0.1445629596710205,0.1174887344241142,0.7192042469978333,0.8427821397781372,0.743803858757019
Ses02M_script02_2_M041, I DON'T KNOW  IT SEEMED LIKE A PRETTY GOOD SPOT TO ME AND LOOK AT THE VIEW OF THE MOON I GOT FROM HERE,i don't know it seem like a pretty good spot to i and look at the view of the moon i get from here,positive,0.6820775866508484,2,0.017063396051526,0.1710933595895767,0.6819639205932617,0.1298793256282806,0.8976794481277466,0.6512990593910217
Ses02M_script02_2_M042, WHAT HAVE WE GOT HERE ,what have we got here,negative,0.5927106738090515,2,0.0592921413481235,0.1394387185573578,0.7626644372940063,0.0386046804487705,0.7744976878166199,0.8795011043548584
Ses02M_script02_2_M045, SHHH IF WE'RE VERY QUIET  THE FISH MIGHT COME,shhh if we're very quiet the fish might come,neutral,0.4776952862739563,1,0.0303122792392969,0.7926635146141052,0.1301585286855697,0.0468656867742538,0.6989828944206238,0.904842734336853
Ses02M_script02_2_M046, OR NOT,or not,neutral,0.5043326616287231,2,0.0332293473184108,0.087832361459732,0.8347880244255066,0.0441501960158348,0.6152597665786743,0.9832382798194884
Ses02F_script01_2_F005, I'VE GOT THAT ALL ABOUT IT,i've got that all about it,neutral,0.6291133165359497,0,0.9331547617912292,0.0301102232187986,0.0166689306497573,0.02006596326828,0.3167109191417694,0.8596054315567017
Ses02F_script01_2_F012, BECAUSE IF HE'S NOT COMING BACK  I'LL KILL MYSELF I MEAN  LAUGH LAUGH AT ME  BUT,because if he be not come back i'll kill myself i mean laugh laugh at me but,negative,0.8228195905685425,0,0.4557849466800689,0.4124685525894165,0.0436314716935157,0.0881150439381599,1.0741000175476074,0.3991146683692932
Ses02F_script01_2_F013, BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE  SHE SLEEPS IN HIS ROOM AND HIS MEMORIAL BREAKS TO PIECES JUST LOOK  LOOK AT IT CALM YOURSELF,but why do that happen the very night she come here she sleep in his room and his memorial breaks to piece just look look at it calm yourself,negative,0.6020820140838623,0,0.9324724674224854,0.0301561187952756,0.0160347372293472,0.0213367212563753,0.3191429078578949,0.8621315360069275
Ses02F_script01_2_M001, WELL  MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe he just want to see she again,neutral,0.6106768846511841,2,0.0474153496325016,0.2375840991735458,0.6942216753959656,0.0207789167761802,0.8198838233947754,0.6635780930519104
Ses02F_script01_2_M002, WHAT DO YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN ,what do you mean he live next door to the girl all his life why wouldn't he want to see she again,negative,0.470096617937088,2,0.040590614080429,0.1544527858495712,0.7588340640068054,0.046122521162033,0.769869327545166,0.8572431802749634
Ses02F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING OF IT ,how do you know he be even think of it,neutral,0.4897977411746979,2,0.0367665514349937,0.1360037922859192,0.7957376837730408,0.0314920023083686,0.6834981441497803,0.8934453725814819
Ses02F_script01_2_M005, WELL  SO WHAT ,well so what,neutral,0.7220019698143005,2,0.0506099946796894,0.2016843259334564,0.7274767160415649,0.0202289726585149,0.7842768430709839,0.7338550090789795
Ses02F_script01_2_M006, NOW LISTEN,now listen,neutral,0.4728581309318542,2,0.0407681576907634,0.0980757772922515,0.8194983601570129,0.0416577532887458,0.6537167429924011,0.9721570014953612
Ses02F_script01_2_M007, YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937,2,0.0397682823240757,0.0777351409196853,0.7736818194389343,0.1088147684931755,0.7666960954666138,0.9192581176757812
Ses02F_script01_2_M008, HOW DO YOU KNOW WHY SHE'S WAITED ,how do you know why she be wait,neutral,0.6285802721977234,2,0.1099052354693412,0.1250880509614944,0.72437983751297,0.0406268760561943,0.8664207458496094,0.8179188370704651
Ses02F_script01_2_M016, WHAT DOES THAT MEAN  ME ABOVE ALL ,what do that mean me above all,neutral,0.5754041075706482,0,0.9338314533233644,0.0290299132466316,0.0164572112262249,0.0206814240664243,0.3144816756248474,0.8578504920005798
Ses02F_script01_2_M017, LOOK AT YOU  LOOK AT YOU SHAKING,look at you look at you shake,neutral,0.5074838399887085,0,0.9296674728393556,0.0335568860173225,0.01666209846735,0.0201135855168104,0.328504204750061,0.8699774742126465
Ses02F_script01_2_M018, WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU  KATE ,what have i got to hide what the hell be the matter with you kate,negative,0.7393215298652649,0,0.9187623262405396,0.0449232459068298,0.0175066087394952,0.0188078265637159,0.3627824485301971,0.8908942341804504
Ses02M_impro02_F000, I DON'T WANT YOU TO GO,i don't want you to go,negative,0.7734690308570862,3,0.0206249579787254,0.1220500916242599,0.0789975970983505,0.7783273458480835,0.7323392629623413,0.8721988201141357
Ses02M_impro02_F001, I'M GONNA MISS YOU TOO I DON'T KNOW WHAT I'M GONNA DO HERE WITHOUT YOU IT'S GONNA BE SO LONELY AND SO HARD,i'm gonna miss you too i don't know what i'm gonna do here without you it be gonna be so lonely and so hard,negative,0.8529884219169617,3,0.0211033802479505,0.0962468236684799,0.066653236746788,0.8159964680671692,0.6531647443771362,0.9375392198562622
Ses02M_impro02_F002, I DON'T WANT TO BE A SINGLE MOM,i don't want to be a single mom,negative,0.7773252725601196,3,0.0194566659629344,0.0773062855005264,0.0700410902500152,0.8331959843635559,0.6128166317939758,0.9558882713317872
Ses02M_impro02_F003, BUT,but,neutral,0.4217077493667602,3,0.0169823039323091,0.0692396908998489,0.0940141528844833,0.8197638392448425,0.6392929553985596,0.9249707460403442
Ses02M_impro02_F004, IT'S DANGEROUS I MEAN  HOW CAN YOU MAKE SURE THAT YOU,it be dangerous i mean how can you make sure that you,negative,0.8926045298576355,3,0.0212190970778465,0.0959343761205673,0.1404345780611038,0.7424119114875793,0.8034361600875854,0.8036304116249084
Ses02M_impro02_F005, I HOPE SO,i hope so,positive,0.5994899868965149,3,0.0393766388297081,0.3770115673542022,0.0627570152282714,0.5208547711372375,1.008621096611023,0.4560237526893616
Ses02M_impro02_F006, I HOPE SO,i hope so,positive,0.5994899868965149,3,0.0195497907698154,0.0834825932979583,0.0540164895355701,0.8429511189460754,0.5858817100524902,0.9588534235954284
Ses02M_impro02_F007, IT'S GONNA BE REALLY ROUGH,it be gonna be really rough,negative,0.8077530860900879,3,0.0183849744498729,0.128758817911148,0.1125657483935356,0.7402904629707336,0.8058848977088928,0.7891371250152588
Ses02M_impro02_F008, I'LL SEND YOU LOTS OF PICTURES,i'll send you lots of pictures,positive,0.4736864566802978,3,0.0168704781681299,0.0944655835628509,0.0996087118983268,0.7890552282333374,0.7084521055221558,0.8793566226959229
Ses02M_impro02_F009, WELL  JUST PROMISE ME THAT YOU'RE GONNA BE SAFE,well just promise i that you're gonna be safe,positive,0.6385810375213623,3,0.0229968018829822,0.1234725639224052,0.0533398315310478,0.800190806388855,0.6797346472740173,0.9034764170646667
Ses02M_impro02_F010, I MEAN  CAN'T THEY PUT YOU IN LIKE  YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET,i mean can't they put you in like you know kitchen work or something where you won't get,negative,0.6977561712265015,3,0.0228643231093883,0.1065657213330268,0.0763069614768028,0.7942629456520081,0.7042736411094666,0.9119166731834412
Ses02M_impro02_F012, WILL YOU WRITE ME LETTERS  PAPER ONES,will you write me letter paper ones,neutral,0.6433795690536499,3,0.0215159859508276,0.1059930399060249,0.0537771880626678,0.8187137842178345,0.6414332389831543,0.9317652583122252
Ses02M_impro02_F013, OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY  YOU CAN'T DISAPPEAR,our baby needs a dad you can't leave okay you can't disappear,neutral,0.527228057384491,3,0.025249071419239,0.1480274498462677,0.0673009678721427,0.7594225406646729,0.7662836313247681,0.8423933982849121
Ses02M_impro02_F014, I MISS YOU TOO,i mis you too,negative,0.8802933096885681,3,0.0198146682232618,0.0707626342773437,0.0534978434443473,0.8559248447418213,0.5549156665802002,0.9724938869476318
Ses02M_impro02_M000, I KNOW I KNOW I DON'T WANT TO GO EITHER  BABY I LOVE YOU  YOU KNOW  I'M GOING TO MISS YOU A LOT,i know i know i don't want to go either baby i love you you know i'm go to miss you a lot,neutral,0.3733625710010528,3,0.0170743372291326,0.0754414498805999,0.0732369422912597,0.8342472314834595,0.6070986986160278,0.9460207223892212
Ses02M_impro02_M001, YOU WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT ALRIGHT ,you won't be i'll be back i'll be back before you know it alright,neutral,0.6998516321182251,2,0.0165132246911525,0.1306961178779602,0.4878763854503631,0.3649143278598785,1.051727533340454,0.3352633416652679
Ses02M_impro02_M002, AND,and,neutral,0.392242819070816,1,0.0199240408837795,0.5539779663085938,0.3635255098342895,0.0625724419951438,0.9464840292930604,0.4557705521583557
Ses02M_impro02_M007, YOU'RE GONNA TAKE CARE OF OUR BABY FOR ME  ALL RIGHT ,you're gonna take care of our baby for i all right,neutral,0.5727347135543823,2,0.0224974155426025,0.0765680968761444,0.7932658791542053,0.1076686531305313,0.7057892680168152,0.9086652994155884
Ses02M_impro02_M008, I HOPE SO  BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT HIM I DON'T KNOW WHAT I'M GOING TO DO,i hope so because i'm not go to be able to survive without him i don't know what i'm go to do,negative,0.699347198009491,3,0.0168738402426242,0.0994729027152061,0.1748966425657272,0.7087566256523132,0.8473767638206482,0.7086104154586792
Ses02M_impro02_M009, I'VE NEVER BEEN AWAY FROM YOU FOR TWO WEEKS  LET ALONE A YEAR,i've never be away from you for two week let alone a year,neutral,0.4938128292560577,3,0.020882898941636,0.110580176115036,0.0569582246243953,0.8115787506103516,0.6569380760192871,0.9202346801757812
Ses02M_impro02_M013, THERE'S PEOPLE THAT THOUGHT IT WAS THE RIGHT THING TO DO  SO NOW WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY,there be people that think it be the right thing to do so now we have to do what we have to do for our country,neutral,0.4309591650962829,3,0.0163101404905319,0.0701968446373939,0.1583715826272964,0.7551214694976807,0.7575514912605286,0.7951850295066833
Ses02M_impro02_M014, THAT'LL WORK OUT  YOU KNOW WE'LL GO OVER THERE AND DO THAT YEAH  I'LL BE BACK,that'll work out you know we'll go over there and do that yeah i'll be back,positive,0.4972329437732696,3,0.0153140658512711,0.1301910132169723,0.1677482277154922,0.6867466568946838,0.8869763612747192,0.6534957885742188
Ses02M_impro02_M017, OUR BABY HAS A DAD ALL RIGHT DADDY'S GOING TO BE BACK SOON,our baby have a dad all right daddy be go to be back soon,positive,0.5150768756866455,2,0.016976922750473,0.08538169413805,0.5192968845367432,0.3783445358276367,0.9873050451278688,0.4046222567558288
Ses02M_impro02_M018, I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO PICTURES AND I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE I'M GOING TO MISS YOU,i want you to you know take lots of video pictures and i can see you when i get back or while i'm there i'm go to miss you,neutral,0.412330150604248,3,0.0162361320108175,0.089223489165306,0.0867916494607925,0.8077487349510193,0.6671175360679626,0.907030463218689
Ses02M_script01_2_F000, WHY DID HE INVITE HER HERE ,why do he invite she here,negative,0.8050722479820251,0,0.9311369061470032,0.0290659945458173,0.0181524436920881,0.0216446425765752,0.3250126242637634,0.8727176189422607
Ses02M_script01_2_F001, SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY  ALL OF A SUDDEN,she be be in new york three and a half year why all of a sudden,negative,0.5958417057991028,0,0.9251471757888794,0.037350557744503,0.0178799033164978,0.0196224190294742,0.343852698802948,0.883780837059021
Ses02M_script01_2_F002, NOBODY COMES 700 MILES JUST TO SEE,nobody come mile just to see,neutral,0.466088056564331,0,0.8672503232955933,0.0619609653949737,0.0434934943914413,0.0272952821105718,0.5304992198944092,0.9969080686569214
Ses02M_script01_2_F003, HE'S NOT GOING TO MARRY HER,he be not go to marry she,negative,0.4252758920192718,0,0.9315447807312012,0.0267909131944179,0.0180812943726778,0.0235830340534448,0.3239606618881225,0.8730655312538147
Ses02M_script01_2_F005, WHAT'S GOING ON HERE  JOE ,what be go on here joe,neutral,0.6377677321434021,0,0.928320050239563,0.0348838679492473,0.0171280950307846,0.0196680016815662,0.3330395817756653,0.8739359974861145
Ses02M_script01_2_F006, SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT,she be not his girl joe she knows she be not,neutral,0.5104758739471436,0,0.9325523972511292,0.029792109504342,0.0167613867670297,0.0208940897136926,0.3191512823104858,0.8633232116699219
Ses02M_script01_2_F010, I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER HERE  I WON'T STAND FOR ANY NONSENSE,i want you to act like he be come back both of you don't you think i haven't noticed since he invite she here i won't stand for any nonsense,negative,0.5922239422798157,0,0.8979209065437317,0.0550756528973579,0.0201405845582485,0.0268628187477588,0.4321615099906921,0.9450960159301758
Ses02M_script01_2_F013, I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE,i need you to believe with i i can't stand all alone,negative,0.5393663644790649,0,0.6023036241531372,0.1888108402490615,0.0588758513331413,0.1500096768140792,1.0714457035064695,0.543675422668457
Ses02M_script01_2_M001, WELL  MAYBE HE JUST WANTED TO SEE HER AGAIN,well maybe he just want to see she again,neutral,0.6106768846511841,2,0.0554210618138313,0.2695434689521789,0.657187819480896,0.0178476218134164,0.8614305257797241,0.5900830030441284
Ses02M_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING OF IT ,how do you know he be even think of it,neutral,0.4897977411746979,1,0.1312388479709625,0.533511221408844,0.3201605081558227,0.0150894504040479,1.0296261310577393,0.372366726398468
Ses02M_script01_2_M005, WELL  SO WHAT ,well so what,neutral,0.7220019698143005,2,0.0451400838792324,0.1433794945478439,0.7873241901397705,0.0241561699658632,0.6965234279632568,0.8688457608222961
Ses02M_script01_2_M007, YOU CAN'T READ HER MIND,you can't read her mind,negative,0.6321069598197937,2,0.0473498962819576,0.0813573971390724,0.7504194378852844,0.1208732277154922,0.819413423538208,0.8827431201934814
Ses02M_script01_2_M016, WHAT DOES THAT MEAN  ME ABOVE ALL ,what do that mean me above all,neutral,0.5754041075706482,0,0.9302407503128052,0.0338613726198673,0.0181827582418918,0.0177150983363389,0.326218843460083,0.8667171001434326
Ses02M_script01_2_M017, BUT LOOK AT YOU LOOK AT YOU SHAKING,but look at you look at you shake,neutral,0.531070351600647,0,0.926523983478546,0.0396088473498821,0.0156755000352859,0.018191609531641,0.3366252481937408,0.8677460551261902
Ses02M_impro05_F000, HI  CAN I HELP YOU ,hi can i help you,neutral,0.6129894256591797,2,0.0392426252365112,0.12852343916893,0.802470862865448,0.0297631192952394,0.6719452142715454,0.9074020385742188
Ses02M_impro05_F001, OH  DID YOU CHECK  DID YOU MAKE SURE THAT AS IT WENT AROUND A SECOND TIME THAT IT,oh do you check do you make sure that as it go around a second time that it,neutral,0.7166021466255188,2,0.0282372552901506,0.2079968005418777,0.7362202405929565,0.0275456923991441,0.7517201900482178,0.7314870357513428
Ses02M_impro05_F002, OKAY,okay,neutral,0.4142017364501953,2,0.037601213902235,0.2178979218006134,0.7227513790130615,0.0217495188117027,0.773307204246521,0.7075372934341431
Ses02M_impro05_F003, ACTUALLY  I'M LOOKING HERE AT THE INFORMATION THE FLIGHT THAT YOU WERE ON  WE HAD SOME TROUBLE WITH SOME OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLE'S BAGS DIDN'T MAKE IT THROUGH,actually i'm look here at the information the flight that you be on we had some trouble with some of the baggage it look like a few people 's bags didn't make it through,negative,0.8754875063896179,2,0.0237555690109729,0.0923021435737609,0.8246314525604248,0.0593108609318733,0.6353269219398499,0.9566344022750854
Ses02M_impro05_F004, WELL  YOU CAN FILL OUT THIS PAPERWORK  AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU  BUT,well you can fill out this paperwork and if for some reason it shows up we can bring it to you but,neutral,0.7138915657997131,2,0.0337569825351238,0.1174242123961448,0.815898060798645,0.0329207852482795,0.6442935466766357,0.9286424517631532
Ses02M_impro05_F005, WELL  SOMETIMES IT'S JUST LATE BAGGAGE OR MISPLACED BAGGAGE AND IT COMES OUT BUT IT SEEMS TO BE HERE  JUST THAT I'M READING OFF OF THIS ,well sometimes it be just late baggage or misplaced baggage and it come out but it seems to be here just that i'm read off of this,negative,0.5319939255714417,2,0.0307666566222906,0.0975505039095878,0.8274664878845215,0.044216364622116,0.6287531852722168,0.9656825065612792
Ses02M_impro05_F006, IT DIDN'T MAKE IT INTO THE SECOND PLANE  SO IT LOOKS LIKE THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT,it didn't make it into the second plane so it look like they don't actually know what happen to it,negative,0.84012770652771,2,0.0315330810844898,0.1387465745210647,0.8006141185760498,0.0291062332689762,0.6640207767486572,0.8807991743087769
Ses02M_impro05_F007, WELL  SOMETIMES THERE'S JUST DIFFICULTIES WITH LOADING ONTO THE PLANE THERE CAN BE A THEFT OR SOME SORT OF MISHAP WITH A CART OR SOMETHING,well sometimes there be just difficulty with load onto the plane there can be a theft or some sort of mishap with a cart or something,negative,0.8222130537033081,2,0.028225103393197,0.1055046692490577,0.827281653881073,0.0389885380864143,0.6213330626487732,0.946982204914093
Ses02M_impro05_F008, I UNDERSTAND  BUT,i understand but,negative,0.5566465854644775,2,0.0397651493549346,0.1480347216129303,0.7867037653923035,0.0254963859915733,0.693310022354126,0.8616028428077698
Ses02M_impro05_F009, OKAY,okay,neutral,0.4142017364501953,2,0.0572621710598468,0.1734645217657089,0.7473058104515076,0.0219674203544855,0.7692002058029175,0.7927272319793701
Ses02M_impro05_F010, RIGHT,right,neutral,0.4639573693275451,2,0.0393011420965194,0.1420921683311462,0.7930116653442383,0.0255950167775154,0.6821877956390381,0.8738294839859009
Ses02M_impro05_F011, I UNDERSTAND THAT SO I'M GOING TO PUT DOWN HERE THAT YOU'RE LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY CAN'T  THIS BAGGAGE IS LIKELY NOT GOING TO SHOW UP  SO WHAT WE'RE GONNA DO,i understand that so i'm go to put down here that you're look for your baggage but we actually can't this baggage be likely not go to show up so what we're gonna do,neutral,0.4642520844936371,2,0.031496088951826,0.1101027801632881,0.8216569423675537,0.0367441363632679,0.6346287727355957,0.9425835609436036
Ses02M_impro05_F012, SOMETIMES IT GETS STOLEN SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE AND,sometimes it get stolen sometimes it get misplaced on another plane and,negative,0.4818324148654938,2,0.0283241011202335,0.1006467714905738,0.8213095664978027,0.0497195534408092,0.6429523229598999,0.9567395448684692
Ses02M_impro05_F013, THEY  THEY  IT GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S STUCK SOMEWHERE AND WE HAVE NO WAY OF TRACKING THAT,they they it get shipped to somewhere else and then it be stuck somewhere and we have no way of track that,negative,0.8292742967605591,2,0.0313177891075611,0.1083332076668739,0.8191777467727661,0.0411712378263473,0.643971860408783,0.9476866722106934
Ses02M_impro05_F014, SO WHAT WE'RE ABLE TO DO,so what we're able to do,neutral,0.5880250930786133,2,0.0464379973709583,0.1932831108570099,0.7385184168815613,0.0217604637145996,0.7673711776733398,0.7575138807296753
Ses02M_impro05_F015, RIGHT LIKE I SAID  SOMETIMES THEFT AND THINGS HAPPEN LIKE THAT  BUT WE ARE WILLING TO REIMBURSE YOU,right like i say sometimes theft and thing happen like that but we be willing to reimburse you,negative,0.4589266777038574,2,0.0297457464039325,0.132563367486,0.8044314384460449,0.0332594364881515,0.6606841087341309,0.8956586122512817
Ses02M_impro05_F016, SO,so,neutral,0.4368202984333038,2,0.0368562676012516,0.3040310144424438,0.6396608948707581,0.0194518100470304,0.8460875749588013,0.5463082790374756
Ses02M_impro05_F017, WE HAVE VERY TIGHT SECURITY  BUT THERE ARE TIMES WHEN WE JUST CAN'T MAKE SURE THAT THERE ARE ABSOLUTELY NO HUMAN ERROR  YOU KNOW ,we have very tight security but there be times when we just can't make sure that there be absolutely no human error you know,negative,0.865136981010437,2,0.0287594255059957,0.100802332162857,0.8277005553245544,0.0427376963198185,0.6246209144592285,0.9571666121482848
Ses02M_impro05_F018, I'M SORRY  THERE'S NO GUARANTEE ON BAGGAGE,i'm sorry there be no guarantee on baggage,negative,0.859979510307312,2,0.0288779810070991,0.115148976445198,0.8206538558006287,0.0353191308677196,0.6315498352050781,0.9288412928581238
Ses02M_impro05_F019, I UNDERSTAND,i understand,neutral,0.4044853150844574,2,0.0598861426115036,0.2069789618253708,0.7098115682601929,0.0233233273029327,0.8255666494369507,0.7194505929946899
Ses02M_impro05_F020, ALRIGHT  WE'VE ALREADY CHECKED BACK HERE FOR YOUR BAGGAGE,alright we've already checked back here for your baggage,neutral,0.7712233662605286,2,0.0344240702688694,0.1995033472776413,0.7422941327095032,0.0237784087657928,0.7476767301559448,0.7484115362167358
Ses02M_impro05_F021, AND WE WILL CONTINUE TO LOOK FOR IT AND BECAUSE YOUR PAPER,and we will continue to look for it and because your paper,neutral,0.5471765398979187,2,0.0337125360965728,0.0971293076872825,0.8286471962928772,0.0405108667910099,0.6263977289199829,0.9688199758529664
Ses02M_impro05_F023, WELL  IT'S JUST TO SORT OF HELP WITH THE FACT THAT YOU LOST SOME OF YOUR POSSESSIONS  AND WE WOULD RATHER DO THAT THAN,well it be just to sort of help with the fact that you lose some of your possession and we would rather do that than,negative,0.7631165981292725,2,0.0303433407098054,0.121834747493267,0.8140349984169006,0.0337869189679622,0.6444770097732544,0.917443573474884
Ses02M_impro05_F024, ON THAT SUITCASE THE AIRLINE CAN'T AFFORD TO GIVE YOU EVERYTHING THAT IS IN THAT SUITCASE AND SO,on that suitcase the airline can't afford to give you everything that be in that suitcase and so,negative,0.7910759449005127,2,0.0322212614119052,0.1362129151821136,0.8002116680145264,0.0313541367650032,0.6691408157348633,0.8894331455230713
Ses02M_impro05_F025, WELL  BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE LOST AND WE DON'T WANT TO HAVE FALSE CLAIMS OR ANYTHING LIKE THAT SO WE HAVE,well because lot of people get their baggage lose and we don't want to have false claim or anything like that so we have,negative,0.7995848655700684,2,0.0254805907607078,0.1247235313057899,0.7932530045509338,0.0565428361296653,0.6993026733398438,0.9037909507751464
Ses02M_impro05_F026, WE CAN GIVE YOU  50 TO SORT OF MAKE UP FOR IT  TO COMPENSATE  AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP  BUT LIKELY  MORE THAN LIKELY  IT WON'T,we can give you to sort of make up for it to compensate and we can definitely let you know if it shows up but likely more than likely it won't,neutral,0.686506986618042,2,0.0313164591789245,0.1058336645364761,0.8237309455871582,0.0391189418733119,0.6326795220375061,0.95115327835083
Ses02M_impro05_M000, HI,hi,neutral,0.4442126750946045,2,0.0359513275325298,0.1905227452516555,0.7506471276283264,0.0228787660598754,0.7371689081192017,0.766146183013916
Ses02M_impro05_M001, IT SEEMS THAT MY BAG DIDN'T MAKE IT OUT ON THE CAROUSEL,it seems that my bag didn't make it out on the carousel,negative,0.7248632907867432,2,0.0319541431963443,0.1175395101308822,0.8169882893562317,0.0335180833935737,0.6406370401382446,0.9271160364151
Ses02M_impro05_M002, YEAH  YEAH  IT'S GONE AROUND LIKE  YOU KNOW  20 TIMES IT'S BEEN ABOUT A HALF HOUR,yeah yeah it be go around like you know times it be be about a half hour,neutral,0.7186463475227356,2,0.0337675213813781,0.1867636889219284,0.7558667659759521,0.0236020237207412,0.7277687191963196,0.7743090987205505
Ses02M_impro05_M003, OKAY  SO WHAT DO I HAVE TO DO TO GET AWAY ,okay so what do i have to do to get away,neutral,0.6601095795631409,2,0.0405722707509994,0.2311136126518249,0.7078002095222473,0.020513892173767,0.7929080724716187,0.6783081889152527
Ses02M_impro05_M013, BUT HE HAD THE TAGS ON I MEAN  LIKE  IT WOULDN'T  YOU KNOW  IF IT GOT STUCK SOMEWHERE  IT'S LIKE  WELL  THIS IS NOBODY'S BAG I MEAN  MAYBE  YOU KNOW  THE LOOK ON THE TAG AND,but he have the tags on i mean like it wouldn't you know if it get stuck somewhere it be like well this be nobody 's bag i mean maybe you know the look on the tag and,neutral,0.5072548389434814,0,0.9066212177276612,0.0582838617265224,0.0176957882940769,0.017399176955223,0.3964266180992126,0.8960630893707275
Ses02M_impro05_M016, THEFT  DON'T YOU KNOW ALL THESE PEOPLE THAT ARE WORKING  YOU KEEP AN EYE ON THEM HOW CAN THEY GET AWAY WITH,theft don't you know all these people that be work you keep an eye on they how can they get away with,negative,0.8074344992637634,1,0.3574446141719818,0.568690299987793,0.0565802976489067,0.0172847490757703,0.9213540554046632,0.4619364738464355
Ses02M_impro05_M018, YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT  I REALLY NEED TO GET THE SUITCASE  OKAY ,you don't realize the stuff that i've get in that i really need to get the suitcase okay,negative,0.5807406306266785,0,0.8946520090103149,0.0671893954277038,0.0187317803502082,0.0194267854094505,0.4320898056030273,0.9123766422271729
