ID,transcription,sentiment
Ses05F_script03_1_M007,WITH THE MOST PERFECT POISE,positive
Ses05F_script03_1_M011,WHAT DOES IT ALL MEAN THAT'S WHAT I ASKED MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,negative
Ses05F_script03_1_M013,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,negative
Ses05F_script03_1_M014,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,negative
Ses05F_script03_1_M015,WHO KNOWS,neutral
Ses05F_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,negative
Ses05F_script03_1_M017,IT ALL DEPENDS ON HOW WELL WE PLAYED,neutral
Ses05F_script03_1_M018,YES YES WITH ALL HIS MIGHT,positive
Ses05F_script03_1_M019,NO NO IT ISN'T DEATH IS VERY LAUGHABLE COME SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,neutral
Ses05F_script03_1_M020,NO SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND --,negative
Ses05F_script03_1_M021,ENJOY THE PARTY AS LONG AS WE CAN LIKE VERY LITTLE QUITE IDIOTIC SCHOOLCHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,positive
Ses05F_script03_1_M022,DARLING COME HERE AND KISS ME BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,negative
Ses05F_script03_1_M024,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,negative
Ses05F_script03_1_M025,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,negative
Ses05F_script03_1_M026,HORRIBLE THING I HATE IT,negative
Ses05F_script03_1_M027,HOW LONG DID THAT ROW LAST,neutral
Ses05F_script03_1_M028,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN,negative
Ses05F_script03_1_M029,OH THAT WAS QUITE A ROUSER WASN'T IT,positive
Ses05F_script03_1_M030,OH I DIDN'T HIT YOU VERY HARD,negative
Ses05F_script03_1_M031,I SHALL NEVER FORGET HIS FACE,negative
Ses05F_script03_1_M032,OH WE WERE VERY MUCH YOUNGER THEN,neutral
Ses05F_script03_1_M033,OH AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses05M_impro01_M005,I'M NOT GETTING A -- WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE,negative
Ses05M_impro01_M015,WOULDN'T YOU OH COME ON YOU JUST TELL ME YOU WOULD MAKE AN EXCEPTION FOR ME,negative
Ses05M_impro06_M000,I JUST GOT SOME BAD NEWS,negative
Ses05M_impro06_M001,MY FRIEND SHOTTY PASSED AWAY,negative
Ses05M_impro06_M002,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER,negative
Ses05M_impro06_M003,YEAH IT'S JUST I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN- HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING,negative
Ses05M_impro06_M004,YOU KNOW HE WAS GONNA AND WE -- ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW- YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW WHEN HE FINALLY KICKED THIS STUPID CANCER YOU KNOW AND WE WERE GONNA --,negative
Ses05M_impro06_M005,HE WANTED TO TRAVEL YOU KNOW AND HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE,positive
Ses05M_impro06_M006,HE WAS A DESIGNER YOU KNOW BUT HE DID EVERYTHING YOU KNOW HE PAINTED AND HE- AND HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS --,positive
Ses05M_impro06_M007,HE JUST DID EVERYTHING HE WAS LITERALLY LITERALLY THE MOST TALENTED GUY I HAVE EVER MET IN MY ENTIRE LIFE,positive
Ses05M_impro06_M008,AND HE'S GONE NOW AND I -- I JUST CAN'T BELIEVE IT,negative
Ses05M_impro06_M009,I MEAN ONE SECOND YOU THINK YOU KNOW YOU'RE JUST HAVING A CONVERSATION AND THEN --,negative
Ses05M_impro06_M010,YOU KNOW SOMETIMES YOU THINK YOU WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN LIKE THAT'S -- HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME,negative
Ses05M_impro06_M011,AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S -- -- IT'S JUST YOU,negative
Ses05M_impro06_M012,YOU THINK THAT THINGS GET EASIER YOU KNOW AS YOU AS YOU GET OLDER AND YOU -,negative
Ses05M_impro06_M013,AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S-,negative
Ses05M_impro06_M014,YOU ALWAYS THINK YOU KNOW WHEN YOU WERE- YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK SOMETHING IS GONNA HAPPEN LIKE IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW,negative
Ses05M_impro06_M017,NO YOU'RE RIGHT I DON'T YOU'RE RIGHT,negative
Ses05M_impro06_M018,EVEN YEAH -- HE DOESN'T HE WOULD NEVER FEEL THAT WAY HE WOULD NEVER WANT ME TO FEEL THAT WAY OF COURSE NOT BUT THAT'S JUST WHERE I AM RIGHT NOW AND -- -- I DON'T KNOW WHAT ELSE TO DO WITH IT,negative
Ses05M_impro06_M019,I JUST MISS HIM,negative
Ses05M_impro06_M020,THANKS,positive
Ses05F_script02_1_M000,WHAT TIME IS IT ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS GREAT NIGHT WE GOT HERE COULDN'T BE BETTER--,positive
Ses05F_script02_1_M001,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT HOW ARE YOU DOING,neutral
Ses05F_script02_1_M002,IS THAT--NO NO NO IS THAT FOAM I CAN'T EVEN TELL ALTHOUGH IF I- IF I CAN'T TELL IT PROBABLY ISN'T IT RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU THINK HOW YOU DOING,neutral
Ses05F_script02_1_M003,OH NO YOU KNOW WHAT I DID I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT,negative
Ses05F_script02_1_M009,ARE YOU COLD YOU WANT MY JACKET WE SHOULD HAVE BOUGHT A BLANKET OUR BLANKET- THIS IS GREAT ISN'T IT,positive
Ses05F_script02_1_M010,I DIDN'T EVEN THINK TO BRING A SIX-PACK A SIX-PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I CAN'T BELIEVE I FORGOT AND LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT FLIES IT,negative
Ses05F_script02_1_M011,I WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND,neutral
Ses05F_script02_1_M012,YOU WANT MY JACKET,negative
Ses05F_script02_1_M014,RIGHT,neutral
Ses05F_script02_1_M018,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,positive
Ses05F_script02_1_M019,THINK ABOUT PEOPLE IN KANSAS THEY HAVE TO GET A- A PLANE RESERVATION AND A HOTEL RESERVATION JUST TO SEE THIS UH- BUT WE ARE JUST FORTY MINUTES AWAY TOO GOOD TO PASS UP,positive
Ses05F_script02_1_M020,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT YOU- MATING OR SPAWNING OR SOMETHING LIKE THAT,positive
Ses05F_script02_1_M021,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY YEAH,negative
Ses05F_script02_1_M023,OKAY BUT THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT,neutral
Ses05F_script02_1_M024,THERE'S THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T UNDERSTAND HOW YOU COULD NOT BE INTERESTED,positive
Ses05F_script02_1_M029,LOOK THERE WHAT'S THAT IS IT IS THAT A--AH IT'S A SEAWEED ISN'T IT,neutral
Ses05F_script02_1_M030,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT THINK ABOUT THIS FOR A SECOND,positive
Ses05F_script02_1_M031,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY AND WE DON'T KNOW WHY THEY DIDN'T GET AN INVITATION AND IT WASN'T A VOTE- IT WASN'T A DECISION AND NOBODY SENT THEM A MAP OR ANYTHING LIKE THAT,neutral
Ses05F_script02_1_M032,IT'S JUST SOME LITTLE INSTINCTUAL TIME-RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE THEY TURN AROUND AND FORM A LINE AS LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING,neutral
Ses05F_script02_1_M033,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S- IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE IT'S- THEY DON'T KNOW WHAT DRIVES THEM THEY- THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW FOR A MASSIVE CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON MY ARM POPPING UP,negative
Ses05F_script02_1_M034,WELL SO WHAT DO YOU THINK,neutral
Ses05M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,negative
Ses05M_script01_1_M011,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND LOOKING FOR HIM AT NIGHT DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,negative
Ses05M_script01_1_M013,FOR GODS SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,negative
Ses05M_script01_1_M016,YOU KNOW,neutral
Ses05M_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,positive
Ses05M_script01_1_M020,OH SO IT ISN'T JUST MY BUSINESS,negative
Ses05M_script01_1_M021,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT GOD,negative
Ses05M_script01_1_M022,ISN'T IT YOUR BUSINESS TOO IF DAD -- IF I TELL DAD AND HE THROWS A FIT ABOUT IT I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS,negative
Ses05M_script01_1_M023,SHE IS NOT LARRY'S GIRL,negative
Ses05M_script01_1_M025,TO HELL WITH THAT,negative
Ses05M_script01_1_M028,SO WHAT I'M NOT FAST WITH WOMEN,negative
Ses05M_script01_1_M032,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW AND WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY,negative
Ses05M_script01_1_M033,BUT IF THAT CAN'T HAPPEN I'LL JUST HAVE TO GET OUT,negative
Ses05M_script01_1_M034,I'LL GET OUT I'LL GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK,negative
Ses05M_script01_1_M035,I HAVE BEEN A GOOD SON FOR TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,negative
Ses05M_script01_1_M036,YES ON THIS I WOULD,positive
Ses05M_script01_1_M037,WELL YOU HELP ME STAY HERE,negative
Ses05F_script02_2_M000,WELL SO WHAT DO YOU THINK,neutral
Ses05F_script02_2_M002,IT CERTAINLY IS NOT IT'S SLIGHTLY EXAGGERATED SCIENTIFIC FACT,negative
Ses05F_script02_2_M003,I AM NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE,neutral
Ses05F_script02_2_M005,CARLA CAN I ASK YOU A QUESTION NOW DON'T BE UPSET ARE YOU HAVING A PERIOD,negative
Ses05F_script02_2_M010,WELL WE WILL SEE THEM THIS YEAR,neutral
Ses05F_script02_2_M016,WAIT A MINUTE I GOT IT,positive
Ses05F_script02_2_M018,OKAY ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY NO PROBLEM LISTEN YOU WANT TO DANCE,neutral
Ses05F_script02_2_M019,YOU WANT ME TO GO GET SOME CHAMPAGNE,neutral
Ses05F_script02_2_M020,TAKE OFF OUR SHOES,neutral
Ses05F_script02_2_M025,WHAT WELCOME TO THE HUMAN RACE,neutral
Ses05F_script02_2_M031,NO I KNOW ME EITHER,negative
Ses05F_script02_2_M032,MAYBE IF YOU ARE WITH SOMEBODY ELSE TOO,negative
Ses05F_script02_2_M033,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY,negative
Ses05F_script02_2_M035,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,negative
Ses05F_script02_2_M036,I DON'T KNOW SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW OF THE MOON YOU GOT FROM HERE,positive
Ses05F_script02_2_M037,WELL LOOK WHAT WE HAVE GOT HERE,neutral
Ses05F_script02_2_M040,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,positive
Ses05F_script02_2_M041,OR NOT,neutral
Ses05M_script01_2_M000,WHY DOES THAT BOTHER YOU,negative
Ses05M_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER AGAIN,neutral
Ses05M_script01_2_M003,WHY DO YOU THINK HE'S EVEN THINKING THAT,negative
Ses05M_script01_2_M015,WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,negative
Ses05M_script01_2_M016,WHAT HAVE I GOT TO HIDE KATE WHAT THE HELL IS THE MATTER WITH YOU,negative
Ses05M_script01_1b_M001,HE WAS OUT HERE WHEN IT BROKE,neutral
Ses05M_script01_1b_M002,ABOUT FOUR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT THERE WHEN IT CRACKED,negative
Ses05M_script01_1b_M003,I DON'T KNOW BUT AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,negative
Ses05M_script01_1b_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,negative
Ses05M_script01_1b_M005,YES YES HE IS I DON'T KNOW THE MEANING IN IT BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD,negative
Ses05M_script01_1b_M019,ISN'T IT YOUR BUSINESS TOO IF I TELL DAD AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,negative
Ses05M_script01_1b_M020,SHE'S NOT LARRY'S GIRL,negative
Ses05M_script01_1b_M022,WHAT TO HELL WITH THAT,negative
Ses05M_script01_1b_M031,I'VE GIVEN IT THREE YEARS OF THOUGHT I HAD HOPED IF I WAITED DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A- A REGULAR WEDDING AND EVERYBODY HAPPY,negative
Ses05M_script01_1b_M032,BUT IF THAT CAN'T HAPPEN THEN I'LL JUST GET OUT,negative
Ses05M_script01_1b_M033,I'LL GET OUT I'LL GO GET MARRIED SOMEPLACE ELSE I- I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK,negative
Ses05M_script01_1b_M035,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,negative
Ses05M_script01_1b_M036,YEAH I'D LIKE ONE HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS,positive
Ses05M_script01_1b_M040,WELL I AM THINKING LIKE THAT,neutral
Ses05M_script01_1b_M041,NO YOU DON'T I'M A PRETTY TOUGH GUY,negative
Ses05F_script03_2_M004,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,negative
Ses05F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID,negative
Ses05F_script03_2_M008,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,positive
Ses05F_script03_2_M009,SO AM I BORED STIFF WOULD YOU LIKE SOME BRANDY,negative
Ses05F_script03_2_M010,I'LL HAVE A LITTLE I THINK,neutral
Ses05F_script03_2_M013,YOU NEEDN'T BE SO GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT,negative
Ses05F_script03_2_M014,REALLY AMANDA,neutral
Ses05F_script03_2_M016,OH THAT REPLY HAS BROKEN MY HEART,negative
Ses05F_script03_2_M019,IT'S A PITY YOU DIDN'T TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,negative
Ses05F_script03_2_M022,THEY SNAP,negative
Ses05F_script03_2_M024,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE,neutral
Ses05F_script03_2_M025,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN,negative
Ses05F_script03_2_M026,YOU MUST HAVE A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY,positive
Ses05F_script03_2_M037,TURN IT OFF IT IS DRIVING ME MAD,negative
Ses05F_script03_2_M038,TURN IT OFF,negative
Ses05F_script03_2_M039,TURN IT OFF,negative
Ses05F_script03_2_M040,AMANDA-- LISTEN- LISTEN-,negative
Ses05F_script03_2_M041,VERY MUSIC- AMUSING INDEED,positive
Ses05F_script03_2_M042,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN,negative
Ses05F_script03_2_M043,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE YOU'RE A MEAN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,negative
Ses05F_impro03_M000,WHAT,neutral
Ses05F_impro03_M001,COME ON WHAT,negative
Ses05F_impro03_M003,NO WAY,negative
Ses05F_impro03_M005,NO WAY WHEN WHENWHEN WHEN DID IT HAPPEN,negative
Ses05F_impro03_M006,OH MY GOSH,positive
Ses05F_impro03_M007,AND YOU ACTUALLY SAID YES I CAN'T BELIEVE IT I NEVER THOUGHT YOU WOULD GET MARRIED,positive
Ses05F_impro03_M008,OH MY GOSH,positive
Ses05F_impro03_M009,OH ABSOLUTELY,positive
Ses05F_impro03_M010,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED AND WE WERE GOING TO GET MARRIED TO EACH OTHER IF WE DIDN'T BY THEN,positive
Ses05F_impro03_M011,THIRTY NINE YEAH I CAN'T BELIEVE IT SO YOU BROKE OUR PACT THANKS A LOT,negative
Ses05F_impro03_M012,THANKS A LOT WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED,negative
Ses05F_impro03_M013,OKAY THAT'S OKAY SPONTANEOUS IS GREAT SPONTANEOUS IS AWESOME,positive
Ses05F_impro03_M020,AM I IN IT,neutral
Ses05F_impro03_M027,COOL PERFECT ANOTHER CHICAGOITE GOT TO LOVE IT,positive
Ses05F_impro03_M030,I AM SIL,neutral
Ses05F_impro03_M031,AND NOW YOU'RE GETTING MARRIED,positive
Ses05F_impro03_M032,THAT IS AMAZING YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM,positive
Ses05F_impro03_M033,OH DID SHE CRY,negative
Ses05F_impro03_M035, ,neutral
Ses05F_impro03_M036,YOU I CAN'T BELIEVE IT I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED IT'S YOUR DREAM COME TRUE,positive
Ses05F_impro03_M037,THE EXACT RIGHT GUY I FULLY APPROVE HE'S A WONDERFUL GUY WE HAVE A GREAT TIME HE CAN DRINK THAT'S AWESOME,positive
Ses05F_impro03_M038, ,neutral
Ses05F_impro03_M039,OF COURSE OF COURSE SHE WILL OF COURSE SHE WILL YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD,negative
Ses05F_impro03_M040,EXACTLY,neutral
Ses05F_impro03_M041,"EXACTLY ""LAUGH""",positive
Ses05F_impro03_M043,OH THANKS MOVE HERE BEFORE YOU GET MARRIED,negative
Ses05F_impro03_M044,"PERFECT OKAY GOOD ""SIGH""",negative
Ses05F_impro03_M045,I DON'T FEEL SO BAD THEN WELL I'M EXCITED FOR YOU,positive
Ses05F_impro03_M046,I CAN'T BELIEVE IT,negative
Ses05F_impro03_M049,SO I WAS ONE OF THE FIRST ONES THAT MAKES ME FEEL SO IMPORTANT,positive
Ses05F_impro03_M050,OH YEAH OF COURSE,positive
Ses05F_impro03_M051,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR-,neutral
Ses05F_impro03_M057,YEAH,neutral
Ses05F_impro03_M058,YEAH,neutral
Ses05F_impro03_M060, ,neutral
Ses05F_impro03_M061,OH THANKS I'LL NEED IT,positive
Ses05F_impro03_M062,OH THANKS YOU'RE TOO NICE,positive
Ses05F_impro03_M063,JUST BEING POLITE NOW,neutral
Ses05F_impro03_M064,BECAUSE I AM NOT GETTING MARRIED,negative
Ses05F_impro03_M065,EXACTLY I THINK THAT'LL GO OVER GREAT DON'T YOU,positive
Ses05F_impro03_M066,THAT'S WHAT GIRLS LIKE RIGHT,neutral
Ses05F_impro03_M067,WOULD YOU MIND POPPING OUT A FEW FOR ME,neutral
Ses05F_impro03_M068,THAT'D BE GREAT THANKS,positive
Ses05F_impro04_M000,BABE I DON'T KNOW WHAT TO TELL YOU DON'T GIVE UP,positive
Ses05F_impro04_M001,WELL OF COURSE NOT BUT WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE,negative
Ses05F_impro04_M003,I WENT TO SCHOOL AND I GOT MY DEGREE AND I GOT A JOB,positive
Ses05F_impro04_M004,NOTHING'S IMPOSSIBLE,positive
Ses05F_impro04_M005,YOU HAVE TO BE WILLING - YOU HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND,neutral
Ses05F_impro04_M007,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND IT WOULD HELP YOU GET SOMEWHERE ELSE,positive
Ses05F_impro04_M008,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW,negative
Ses05F_impro04_M009,WAIT YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT,positive
Ses05F_impro04_M010,NO I WOULDN'T BUT I--,negative
Ses05F_impro04_M011,WELL YOU KNOW WHAT LIFE GETS HUMILI HUMILIATING AT TIMES,negative
Ses05F_impro04_M012,WELL WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT,negative
Ses05F_impro04_M013,HAVE YOU THERE'S GOT TO BE SOMETHING ELSE,negative
Ses05F_impro04_M015,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT IF- IF THAT WILL HELP YOU YOU KNOW STICK WITH IT,positive
Ses05F_impro04_M016,WELL JUST DON'T GIVE UP AND THERE'S- YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW,positive
Ses05F_impro04_M017,WELL YOU KNOW I'M NOT GOING TO LET YOU STARVE,positive
Ses05F_impro04_M020,IT'S THE WAY IT SEEMS TO ME YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB AND I'M NOT SAYING LIKE AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT-,negative
Ses05F_impro04_M022,WELL EXACTLY MONEY IS NOT EVERYTHING,neutral
Ses05F_impro04_M024,YOU KNOW I WOULD NEVER LET THAT HAPPEN I WOULDN'T LET THAT HAPPEN,negative
Ses05F_impro04_M025,YOU CAN ALWAYS STAY WITH ME IF YOU- IF YOU HAVE TO STAY WITH ME FOR A WHILE AND GET YOURSELF BACK UP ON YOUR FEET AGAIN YOU KNOW I'M NOT JUST GOING TO YOU KNOW JUST THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT IF THERE'S ANY WAY I CAN HELP YOU I WILL,positive
Ses05F_impro04_M026,BUT YOU HAVE TO KEEP TRYING YOU CAN'T GIVE UP,positive
Ses05F_impro04_M027,AND YOU'VE GOT TO THINK--WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU,negative
Ses05F_impro04_M028,I MEAN ARE YOU GOING IN FOR INTERVIEWS,neutral
Ses05F_impro04_M029,ARE YOU PRESENTING-,neutral
Ses05F_impro04_M030,PUTTING YOUR BEST FOOT FORWARD OR YOU,positive
Ses05F_impro04_M031,DO THEY SEEM TO LIKE YOU I MEAN CAN YOU GET ANY READ FROM THEM,neutral
Ses05F_impro04_M032,HAVE YOU EVER CALLED THEM BACK AND ASKED WHY YOU DIDN'T GET THE JOB,negative
Ses05F_impro04_M033,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU,negative
Ses05F_impro04_M034,YEAH I UNDERSTAND MAYBE WHAT JOBS ARE WE TALKING ABOUT,neutral
Ses05F_impro04_M035,LIKE- WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO,neutral
Ses05F_impro04_M036,OF COURSE,neutral
Ses05F_impro04_M037,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE,neutral
Ses05F_impro04_M038,SO WHAT'S THE SOMETHING ELSE,neutral
Ses05F_impro04_M039,YOU CAN'T GET A CATERING GIG WELL I CAN CALL SOME FRIENDS I- WELL I DID CALL SOME FRIENDS BEFORE BUT YOU WENT IN ONCE AND THEN NEVER WENT BACK,negative
Ses05F_impro04_M040,IF I- IF YOU- WILL YOU STICK WITH IT,neutral
