ID,transcription
Ses03F_script01_3_F021,HENROT  EVER CAN FORGIVE YOU FOR THAT WHY DIDYO WAIT SO LONG I SAT IN MY ROOM WONDERING IF I WAS GREAZY FOR THINKING ABOUT YOU
Ses03F_script01_3_F023,A BIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS
Ses03F_script01_3_F025,NO WHAT IS IT IS YOUR MOTHER
Ses03F_script01_3_F026,WITHEN TELL ME WHAT'S WRONG A AN EVEN IN YOUR LETTERS THERE' SOMETHING ASHAMED
Ses03F_script01_3_F027,YE SHOULD TELL ME
Ses03F_script01_3_F028,THE CRISI WAY WOULD AT WORK LIKE THIS
Ses03F_script01_3_F029,HEA SHARP
Ses03F_script01_3_F030,HOW MANY
Ses03F_script01_3_F031,JES  A
Ses03F_script01_3_F032,AND YE STILL FILL THAT WAY
Ses03F_script01_3_F033,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS YOU HEAR ME NEVER I MEAN THE MONEY AND ME TO
Ses03F_script01_3_F035,LL I GIN TO DO WITH FORTUNE
Ses03M_impro08a_F004,TWO TWO SIX SIX
Ses03M_impro08a_F013,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE OF PHONE AS AT WORK AND YOUR STOCK YOU CAN'T GO TONO NO CONTRACTS FOR ME YOU GIVE ME A NEW PHONE
Ses03M_impro08a_F014,I WANT TO TALK OF SUPERVISIT OUT
Ses03M_impro08a_F015,I WOULD LIKE TO TALK TO YOUR SHUPERVISOR OBVIOUSLY YOU'RE INCOMBETENT AND DON'T UNDERSTAND WHAT I'M ASKING
Ses03M_impro08a_F020,SAYS RIDICULOUS FOR EN REASWALS TO DO WE STARVE THEM BECAUSE I CAN'T USE MY FUNKAS
Ses03M_impro08a_F021,I AM A RILATER THIS IS MY BUSINESS LIKE PEOPLE ARE CALLING ME ALL THE TIME THERE'S NO OTHER EDINIL HAV A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE
Ses03M_impro08a_F022,NOW YOUD BETTER BE SORRY
Ses03F_script03_2_F004,JUST A LITTLE PERHAPS THUT IT WAS NOTHING SERIOUS
Ses03F_script03_2_F008,WELL IT'S TRUE
Ses03F_script03_2_F013,SPEAK I'M A HABI WITH YOU
Ses03F_script03_2_F014,BE SO STUPID
Ses03F_script03_2_F015,WHAT
Ses03F_script03_2_F017,IT'S THE WOMAN'S DRAW TO ALERT THE THE MAN WATCH ME WATCH YOU A MINUTE
Ses03F_script03_2_F018,NOW IT IS ENT THE
Ses03F_script03_2_F023,I DON'T CARE I DON'T CARE TO UNDERSTAND I DON'T CARE IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOLVS
Ses03F_script03_2_F026,YOU ARE QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK
Ses03F_script03_2_F035,TURN IT ON
Ses03F_script03_2_F037,I WILL NOT GO AWAY GO AN I HATE YOU
Ses03F_script03_2_F038,LISTENA INDEED NO NONONO I'M SICK AND TIRED OF LISTENING TO YOU  YOU SEDISTIC BULLY
Ses03F_script03_2_F039,NO STOP IT STOP IT I ATE YOU I LOATHA YOU ARE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE
Ses03F_script03_2_F040,THIS IS THE END DO YOU HEAR THE END NOW END FOR EVER
Ses03F_script03_2_F041,OH YES I AM DATE
Ses03F_script03_2_F042,H YES AN LET GO OF ME I HATE YOU AND I LOATH YOU COT I CAN'T BELIEVE I JUST MINLY REALIZE HOW YOU ARE I NEVER MARRY YOU ONEVER NEVER NEVER NEVER O RATHER DIE IN TORMENT R
Ses03F_script03_2_F043,BEAST O BRUT CATS WINE BEES BEET BRUTE
Ses03M_impro07_F000,NAY HATS A GOIN TANS ING YOUT A WHILE
Ses03M_impro07_F001,GO NAJO
Ses03M_impro07_F006,IM YOU'RE OING TO BE HERE AND I'M GOING TO BE A MALET SO WE CAN BE TOGETHER NOW AND  WE CAN BE THE SAME CITY
Ses03M_impro07_F007,CLING AM PARTY YOU CANNOT FUN
Ses03M_impro07_F008,TAT YA HOPEFULLY WON'T BE LIKE ICEBUL
Ses03M_impro07_F009,OH MAN I AM SO PROUD OF YOU THAT IS WHY HARN'T YOU GET ANYWHERE YOU DO LA I DO HOW'D YOU FIND OUT OR WHAT
Ses03M_impro07_F010,HOMELY AND
Ses03M_impro07_F011,DID YOU DID YOU SAY YES YET I ME HAVE YOU SENT ITID GOUR SAIPD THE DOG
Ses03M_impro07_F012,OLRIGHT
Ses03M_impro07_F013,THIS IS SO GREAT YOU KNOW  IM GOING TO FIT EM DOWN TOWN SO I'M GOING TO BE LIKE RIGHT HERE I THINK I MIN TO BE LIVING IT CITY LIKE DOWNTOWNS
Ses03M_impro07_F014,HETINAT REALLY NIN OT A DO
Ses03M_impro07_F016,OH MAN I AM SO HAPPY FOR YOU I JUST
Ses03M_impro07_F017,NO HAPPY FOR YOU UNHAPPY FOR ME CAUSE I MEAN TORGAN MIS STA HEH
Ses03M_impro07_F018,ALL GREET I WOULD LOVE TO GO
Ses03M_impro07_F019,U SAINT MISSA SUP
Ses03M_impro07_F023,OH MY GOD I AM SO PROUD OF YOU
Ses03F_impro08_F000,A LITTE SIR CAN I HELP YOU NOW
Ses03F_impro08_F001,IS I DON
Ses03F_impro08_F002,YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS EN THE FLUCMAN AV HAL ME
Ses03F_impro08_F003,SIR PLEASE CALME DOWN THERE'S NO REASON TO YOUR VANITY LIKE THAT IT'S NOT
Ses03F_impro08_F004,OCIN THIS IS FOR O HORIZON YE PROMIDER
Ses03F_impro08_F005,AM WELL WE' HAVE A LITTLE PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN AND I
Ses03F_impro08_F006,YOU KNOW WHY AR AND HADN'T THIS BE PATIENT WITH US ERS W
Ses03F_impro08_F007,WELL I KNOW SIRN WE ALL ARE BUSY
Ses03F_impro08_F008,BUT AM I'M GOING TO DEFINITELY HAVE TO GET YOUR CONTACT OEMATION
Ses03F_impro08_F009,ALL MO KEWELL IF YOU WOULD LIKE AM WE WILL BE TURNING ON THE SYSTEMS IN PROBABLY ABOUT TEN HOURS
Ses03F_impro08_F010,SIR I AM VERY SORRY BUT THIS IS THE WAIT IS AN THIS WE WE HAVE NO CONTROL ALL I ALWAYS GOT AR AND YOU'LL HAVE TO BE DOS YOU CAN USE OR CALLING CARD WE'LL GIVE YOU A FREE CALLING CARD MY UMBER
Ses03F_impro08_F011,YOU HAVE A LAMB LINE SIR
Ses03F_impro08_F012,O Q WELL WE WILL SEND YOU WE WILL REIMBERSE YOU FOR THE AMOUNT OF MINUTES THAT YOU
Ses03F_impro08_F013,ATHIN ON AVERAGE WOULD USE
Ses03F_impro08_F014,AND WE WILL PROBABLY SEND YOU A CALLING CARD RI'M VERY SORRY YOU JUST GON TO HAVE TO BE PATIENT SIR
Ses03F_impro08_F015,WOULD KNOT WE DON'T JUST GIVE YOU THINGS WHERE WERE
Ses03F_impro08_F016,WE COMMENSAT TO YOU AND HERE ALL YOUR DINNS FOR ME
Ses03F_impro08_F020,FRIDAY
Ses03F_impro08_F021,A DAY
Ses03F_impro08_F022,I DON'T KNOW CIRNUN THOUG
Ses03F_impro08_F023,AH WELL I'M SORRY ABOUT THAT AM WE
Ses03F_impro08_F024,RING  AN OLD HEAD HOURS FORTH A MINUTE
Ses03F_impro08_F025,IT'S WHAT'S GOING TO HAPPEN
Ses03F_impro08_F026,SIR HENID ALLHER
Ses03F_impro08_F027,WHAT I WOULD LIKE I MIM ADVISE YOU TO DO NOW AS JUST TO WRITE DOWN ALL THE YEUR PROBLEMS THAT YOU FEEL THAT YOU  HAVEN'T BEEN ADDRESSED IF ACTS IT TO US
Ses03F_impro08_F028,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE
Ses03F_impro08_F029,OH KAY THANK YOU FOR CALLING GOOD BYE
Ses03F_impro06_F000,HOCAR
Ses03F_impro06_F001,HER LOU
Ses03F_impro06_F002,EVERNY WAS IN ME THIS HEARD YOU KNOW
Ses03F_impro06_F003,SWEARCAUSE IT'S LIKE YOU EXPECTED IT NA HAPPEN AMIVENTUALLY IT
Ses03F_impro06_F004,HE I CAN'T CARRY N I
Ses03F_impro06_F005,I THOUGHT HE THOUGHT WOULD GET BATTER AND HE DID AND THEN IT JUST THINGS TURNED BACK
Ses03F_impro06_F006,TURNED AROUND FOR THE WORSE YOU KNOW
Ses03F_impro06_F007,PAL IS MAZING
Ses03F_impro06_F008,HE LOVE THAT BOY
Ses03F_impro06_F009,WE EAT EVERYTHING TOGETHER YOU KNOW
Ses03F_impro06_F010,SWEARD I THINK I FELSE OLL LONE YOU KNOW WHAT AM I GET I DO NOW HOW THAT HE'S GONE
Ses03F_impro06_F011,ISIL YOUNG SEEMS SO
Ses03F_impro06_F012,SO WROUNG IN SO ANY WAY
Ses03F_impro06_F013,POOR PARENTS YOU KNOW THERE ONLY SIGN IT
Ses03F_impro06_F014,WHOLE YEAR HE SUFFERED WITH THIS THIS MONSTER THIS THING THIS DISEASED IS' YOU
Ses03F_impro06_F015,AND NOW CUIS HE HAD SO MUCH GOIN FOR HIM
Ses03F_impro06_F016,SO HANDSOME SO YOUNG SO GIFTED
Ses03F_impro06_F017,SO TAUNTE
Ses03F_impro06_F018,TUCH A SLEEP PERSONYY NOW
Ses03F_impro06_F019,AVEGE
Ses03F_impro06_F020,PEIMAGIN MAL YOU KNOW AS PARENT IS LIZZING KID TWENTY TWO YEARS OLD
Ses03F_impro06_F021,SWER ANFEEL LIKE PART ON ME IS GONE NOW YOU KNOW
Ses03F_impro06_F022,WEER THIS OTHER HALF WHICH IS CON LIKE RIPPED AWAY
Ses03F_impro06_F023,HE WAS LIKE HE IS LIKE MY BROTHER YOU KNOW
Ses03F_impro06_F024,HERE IS MY RATER
Ses03F_impro06_F025,TO SI SO I A AS O I DID
Ses03F_impro06_F026,YOU KNOW HE HAD THAT REALLY PRETTY GIRL FRIEND FOR A LIKE ABOUT A YEAR AND
Ses03F_impro06_F027,CALLIE CALLYOU BENNY
Ses03F_impro06_F028,THEY TALKED THAT GANG MARRIED AND
Ses03F_impro06_F029,YEH BUT THEN WHEN HE GOT KANZER AND GOT BAD HE NOW SHE JUST TOOK OFF AND
Ses03F_impro06_F030,SILUS HERE FOR HIM
Ses03F_impro06_F031,Y LA ACKIT
Ses03F_impro06_F032,OF ERE
Ses03F_impro06_F033,JO  THINK HE KNEW I LOVED HIM
Ses03F_impro06_F034,I NEVER TOLD HIM I LOVE YOU BUT
Ses03F_impro06_F035,AN LET HIM SO MUCH O
Ses03M_script01_3_F004,NO AM NOT SORRY BUT A MAKANS DAY
Ses03M_script01_3_F006,LIK
Ses03M_script01_3_F007,YOU SAW THE WAY THAT SHE ACTED IN IN WELL WHEN YOU YOU WERE ACTING KIND OF IT
Ses03M_script01_3_F008,WELL I DON'T KNOW IT EMBARRASSED EVER SINCE I CAME
Ses03M_script01_3_F011,O
Ses03M_script01_3_F012,I GUESS THAT'S FY A CANE
Ses03M_script01_3_F013,I'VE BEEN READY FOR A LONG LONG TIME NOW
Ses03M_script01_3_F014,LOOK EY ALMOST GOT MARRIED TWO YEARS AGO
Ses03M_script01_3_F015,HE STARTED TO WRITE ME
Ses03M_script01_3_F016,EVERY DAYS SENC
Ses03M_script01_3_F017,I WAS WAITING FOR YOU CRISE I MEAN TILL THEN YOU NEVER ROTE AND THEN WHEN YOU DID WOULD YOU SAY
Ses03M_script01_3_F018,NOWEYS BE SO AMBIGUOUS
Ses03M_script01_3_F019,TE'LL NEVER FORGIVE YOU FOR THAT
Ses03M_script01_3_F020,WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU
Ses03M_script01_3_F021,NOT LIKE THAT YOU'RE NOT
Ses03M_script01_3_F029,HOW MANY
Ses03M_script01_3_F030,CHEES
Ses03M_script01_3_F031,H STILL FILL THAT WAY
Ses03M_script01_3_F033,THAT INCLUDES ME TOO  N THE MONEY YOUA RIGHT TO THAT MONEY YOUR FATHER PUT PLANS UP IN THE AIR GOOD PLANS ANDHE DESERVES THAT YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT
Ses03M_script01_3_F034,WHAT IMIT GUD I DO WITH THE FORTUNE
Ses03F_impro01_F002,BUT JOHN
Ses03M_script03_2_F000,NOW COMEON YOU KNEW THERE WAS NOTHING IN THAT
Ses03M_script03_2_F001,PRESENT A TRIVIAL LITTLE BROOCH
Ses03M_script03_2_F003,NO I DIDN'T YOU MADE UP THE WHOLE THING IN YOUR JEALOUS IMAGINATION WELL
Ses03M_script03_2_F004,JUST A LITTLE PERHAPS BEN NOTHING SERIOUS
Ses03M_script03_2_F006,I DIDN'T HARM HIM IN FACT THAT YOU PLEASURED HIM A LOT AND DIDN'T HURT ME
Ses03M_script03_2_F010,I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES
Ses03M_script03_2_F011,I DON'T SEE WHAT YOU HAVE TO GO ON AND ON WITH THIS KIND OF THING
Ses03M_script03_2_F012,SPEAK UNA HABBY WITH YOU
Ses03M_script03_2_F014,WHAT
Ses03M_script03_2_F016,THERE'S NO JUST MAKING MYSELF BEAUTIFUL FOR YOU
Ses03M_script03_2_F017,IT'S THE WOMAN'S JOB TO ALLURE THE MAN WATCH ME A MOMENT MOMENT WON'T YOU
Ses03M_script03_2_F024,ATDERS DON'T SNAP THESE STINTY
Ses03M_script03_2_F025,THEY STEAM
Ses03M_script03_2_F028,MIND YOUR BUSINESS
Ses03M_script03_2_F029,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK
Ses03M_script03_2_F030,A YOU'VE ALWAYS HAD A WEAK HEAD
Ses03M_script03_2_F031,DR  ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK OFF JUST ONE GLASS OF BANDY
Ses03M_script03_2_F032,L SHUT UP
Ses03M_script03_2_F033,NOT VERY FUNNY DEAR IN FACT MAYBE YO BETTER HAVE SOME MORE BRANDY
Ses03M_script03_2_F036,THEYARE AWAY INTO NIECE
Ses03M_script03_2_F038,VERY WELL IF YOU INSIST ON BEING A BOORISH AND IDIOTIC
Ses03M_script03_2_F039,A RE FIGT TO TEMPER MENTTA TRY TO CONTROL YOURSELF R
Ses03M_script03_2_F040,GO AWAY GO AWAY I HATE YOU
Ses03M_script03_2_F041,I HATE YOU LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOUOUO SEDISTIC BULLY
Ses03M_script03_2_F042,THIS IS THE END UNDERSTAND THIS IS THE END HERE AND NOW FOR EVER AND ALWAYS
Ses03M_script03_2_F043,OH YES I AM ER NO YES I AM AND YOU CAN'T STOP ME
Ses03M_script03_2_F044,LISTEN I YOUR YOUR CRUEL FIEND AND ININ A HATE LOTH YOU THANK GOD FINALLY FINALLY THAN GOD IVE REALIZE WITH HOW HORRIBLE YOU ARE AND MARY YOU O MARYOU NEVER NEVER NEVER NEVER I WILL NEVER MEVI EVER DIE NOR MEND
Ses03M_script03_2_F045,UTHER A BIG RUB CAT MINE BIG BIG BRUB DA
Ses03M_impro05a_F000,CAN I HELP YOU SIR
Ses03M_impro05a_F001,WELL LET ME JUST CHECK ON THAT FOR YOU WHAT WERE YOU COME DOWN
Ses03M_impro05a_F002,SIR YES IT'S IN MARYLAND IT'S OK IT'S O CABLE I'M JUST LET ME CHECK HERE
Ses03M_impro05a_F005,SPO AN THIS IS DIRECT FIT
Ses03M_impro05a_F007,FERS E YOUARE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOUT HAVE TO CO OPERATE WITH ME
Ses03M_impro05a_F008,HOW MANY PIECES OF LUGGAGE YOU HAVE CHECKED IN
Ses03M_impro05a_F009,EAT PIECE OF LUGGAGE A HANGA WO
Ses03M_impro05a_F011,I'M SORRY SIR
Ses03M_impro05a_F012,I AM VERY SORRY BUT LET'S SA LET'S CHUCK ON THIS IMMEDIATELY THIS IS DEFINILY IN EMERGENCY IT SEEMS LI
Ses03M_impro05a_F014,YES IT YOUR LAR
Ses03M_impro05a_F016,WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE IT'S SOMEHOW AT WOULD FLIGHT YOU ARE TAKING YOU RANDELTA
Ses03M_impro05a_F018,SIR I JUSTYOU NEED TO CALMB DOWN AS WHAT NEEDS THE HAPPEN RAN NOW
Ses03M_impro05a_F021,PLEASE PLEASE
Ses03M_impro05a_F023,O KATE WE CAN GET I HERE AND ABOUT F SE TO TEND BUSINESS DAYS
Ses03M_impro05a_F024,YES IT WELL BECAUSE
Ses03M_impro05a_F025,A A AM THE MANAGER SIR
Ses03M_impro05a_F028,IR WHAT IS YOUR NAIGGER
Ses03M_script02_2_F000,ABOUT WHY
Ses03M_script02_2_F001,T'SRIDICULOUS
Ses03M_script02_2_F002,IT'S PIAR  SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT'S GOING TO HAPPEN ON THE BEACH
Ses03M_script02_2_F003,O NO EVERYONE ELSE WAS SOLD THE SAME THING AN YOU LOOK IT KEEPS US EXCITED KEEPS US COMING BACK FOR MORE YOU KNOW KEEPS US THINKING LIFE'S GOING TO STAR ANY MINUTE NOW
Ses03M_script02_2_F004,LOOK I'M SORRY BUT IT IS STILL JUST FISH TO ME
Ses03M_script02_2_F009,TWICE IS AS MANY TIMES AS WE'VE TRIED AND AND THAT'S EVER
Ses03M_script02_2_F011,OGY GOD DAMN IT DON'T ASK ME NOW YOU ALWAYS ASK IE THAT A HATO EN YOU ASKE ME IT'S INSULTING
Ses03M_script02_2_F013,LENSON I'VE WAITED MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP
Ses03M_script02_2_F016,NO WE WON'T I CAUGT THIS ISN'T ABOUT THE FISH OGGY
Ses03M_script02_2_F018,WE THOUGHT IT WAS PRAGNATE
Ses03M_script02_2_F023,I'D RATHER NOT REMEMBER SOMETHING
Ses03M_script02_2_F024,RATHER NOT HOPE FOR SOMETHING
Ses03M_script02_2_F025,NE
Ses03M_script02_2_F031,A I WANT THINGS TO TURN OUT THE WAY THAT THEY'RE SPOST TO BE
Ses03M_script02_2_F033,IS EVERYTHING ISN'T ANYTHING I THOUGHT IT WOULD BE
Ses03M_script02_2_F034,THIS IS JUST THIS YOU KNOW I MEAN IT IT'S A LOT IN EVERYTHING BUT IT IT ISN'T SOMEWHERE ELSE DOYOU DO YOU KNOW WHAT IAM TRYING TO SAY
Ses03M_script02_2_F035,I KNOW YOU ARE ALGIE I KNOW I KNOW YOU WANTED THIS EVENING TO BE NICE
Ses03M_script02_2_F036,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE
Ses03M_script02_2_F037,I DIDN'T SAY THAT
Ses03M_script02_2_F038,AGI WHATEVER I'M DOING I HAT IT BE DOING WITH YOU
Ses03M_script02_2_F040,ANYBODY WANTS TO BE WITH ANYBODY ELSE IT'S PROBABLY YOU PROBABLY SOMEBODY WHO ENJOYS YOURSELF A LITTLE MORNS NOT SO HARD
Ses03M_script02_2_F041,WELL I GUESS THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE
Ses03M_script02_2_F042,I NOTICED THAT IT STROKE PRETTY ON THE WATER
Ses03M_script02_2_F044,AH YOU BROUGHT REFRESHMENTS
Ses03M_script02_2_F046,NO I M GITER YOU THINK YOU MIGHT BE RIGHT
Ses03M_script02_2_F047,THINK THIS MAY BE THE PLACE WHERESS AFTER AR
Ses03M_script02_2_F048,I'M SORRY AHHI
Ses03M_script02_2_F049,OR NOT
Ses03F_script01_2_F000,WHER YE MIT HER HEAR
Ses03F_script01_2_F001,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF YEARS SHE DON'T JUST SUDDENLY COMEON
Ses03F_script01_2_F002,NOW YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEA
Ses03F_script01_2_F004,O IT'S GOT THAT ABOUT IT
Ses03F_script01_2_F006,ITEN NO SHEIS NOT LARRY'S GIRL SHE KNOWS THAT
Ses03F_script01_2_F011,SHE'S FAITHFUL AS A ROCK DON'T Y U KNOW IN MY WORST MOMENT I CAN THINK OF HER
Ses03F_script01_2_F013,NOBODY IN MY HOUSE BETTER EVER DARE DARE TO CHALLENGE HER FAITH MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHEROS
Ses03F_script01_2_F015,DO DON'T LAUGH AT ME DON'T LAUGH AT ME
Ses03F_script01_2_F016,AND LOOK AT IT BECAUSE WHY DOWN'T SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIA BROKE NTO PIECES LOOK AT IT LOOK AT IT JORA
Ses03F_script01_2_F018,NON'T YOU GOT TO BELIEF
Ses03F_script01_2_F020,HEGOT TO KEEP BELIEVING
Ses03F_script01_2_F021,I CAN'T IN A WY BACK A I
