ID,transcription
Ses02F_script01_1_M025,TO HELL WITH THAT 
Ses02F_script01_1_M027,WELL  IF SHE DOES  THEN THAT'S THE END OF IT BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME 
Ses02F_script01_1_M029,BECAUSE IT IS P 
Ses02F_script01_1_M036,I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT   SOUND OF A WHISTLE OR SIMILAR  
Ses02F_script01_1_M037,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME  MUST YOU BE 
Ses02F_script01_1_M038,INSPIRED  YES I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MY MONEY ALL DAY LONG  AT LEAST IN THE EVENING I WANT IT BEAUTIFUL 
Ses02F_script01_1_M040,YES  ON THIS I WOULD 
Ses02F_script01_1_M043,I AM THINKING THAT WAY 
Ses02F_script01_1_M044,NO  YOU DON'T I'M A PRETTY TOUGH GUY 
Ses02F_impro06_M000,HEY UH WHAT'S UP  
Ses02F_impro06_M001,WOW  THAT'S HORRIBLE 
Ses02F_impro06_M002,SORRY TO HEAR ABOUT THAT 
Ses02F_impro06_M003,YEAH   SOUND OF STATIC INTERFERENCE  
Ses02F_impro06_M004,I MEAN  YOU KNOW  AT LEAST UH HE'S NOT IN ANY MORE PAIN NOW  RIGHT  
Ses02F_impro06_M005,THAT'S GOOD  YOU KNOW WHAT  I KNOW IT HURTS I KNOW  I KNOW WHAT IT'S LIKE TO TO LOSE SOMEONE LIKE THAT 
Ses02F_impro06_M006,IT'S OKAY    SOUND OF BLOWING  
Ses02F_impro06_M007,'CAUSE I MEAN YOU KNOW YOU GOT ALL THE TIMES THAT YOU GUYS DID SPEND TOGETHER YOU KNOW AND THAT'S SOMETHING GOOD THAT YOU CAN LOOK BACK ON AND 
Ses02F_impro06_M008,I MEAN  I DON'T KNOW 
Ses02F_impro06_M009,WELL  THAT'S THAT'S GOOD YOU KNOW  AT LEAST UH I DON'T KNOW I MEAN  IT'S IT'S IT'S BETTER TO GO TO GO OUT THAT WAY THAN  NOISE  
Ses02F_impro06_M010,THEN YOU KNOW THEN IN PAIN LIKE A JUST A GRADUAL THIS HORRIBLE PROCESS I MEAN    SOUND OF LABORED BREATHING  
Ses02F_impro06_M011,BUT LOOK AT THE LOOK AT HE LOOK AT THE LIFE HE DID GET TO LEAD I MEAN  FOR HIS AGE  YOU KNOW  HE'D DONE SO MUCH IN HIS 
Ses02F_impro06_M012,YEAH  EXACTLY HE'S MADE HE'S MADE A BIG IMPACT ON A LOT OF PEOPLE AND 
Ses02F_impro06_M013,AND YOU'LL ALWAYS HAVE THAT AND AND YOU SHOULD FEEL YOU KNOW HAPPY FOR HIM THAT HE GOT TO DO SO MUCH BEFORE YOU KNOW AND EVEN AFTER WE FOUND OUT LAST YEAR I MEAN 
Ses02F_impro06_M014,I KNOW IT DOESN'T BRING HIM BACK  BUT 
Ses02F_impro06_M015,BUT IT'S IT'S OKAY BECAUSE NOW YOU YOU KNOW YOU'LL JUST GO ON WITH YOUR LIFE AND UH P P P P P P 
Ses02F_impro06_M016,NO  YOU'LL NEVER FORGET IT 
Ses02F_impro06_M017,I KNOW BUT YOU'RE NOT I MEAN  YOU'RE NOT GOING TO FORGET THEM THE PAIN WILL GO AWAY EVENTUALLY AND UH I KNOW IT'LL IT'LL SUBSIDE A LOT 
Ses02F_impro06_M018,BUT THAT'LL BE IT'LL BE IT'LL BE BETTER THAT WAY I MEAN  TIME WILL TIME WILL TELL TIME HEALS  YOU KNOW AND IT'S GOOD IT'S OKAY I MEAN  IT WASN'T ANYBODY'S FAULT OR ANYTHING LIKE THAT  SO 
Ses02F_impro06_M019,IT'S HARD TO LOSE SOMEONE THAT WAY  BUT HE'S HE'S BETTER HE'S BETTER OFF NOW 
Ses02F_impro01_M000,HI HI THIS IS AMANDA 
Ses02F_impro01_M001,OKAY  LET ME SEE HERE UM  WE NEED WE NEED YOUR ORIGINAL BIRTH CERTIFICATE   SOUND OF STATIC INTERFERENCE  
Ses02F_impro01_M002,RIGHT WELL  WE STILL NEED IT 
Ses02F_impro01_M004, 
Ses02F_impro01_M017,OKAY  BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP MORE PEOPLE IN LINE BY STANDING HERE AND LETTING PPPP 
Ses02F_impro01_M019,YOU KNOW  OFFICIAL DOCUMENTATION 
Ses02F_impro08_M003,OKAY 
Ses02F_impro08_M005,AND YOU CAN YOU CAN DO THAT YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED THROUGH OR ANYTHING LIKE THAT 
Ses02F_impro08_M006,WELL  THAT'S GOOD 
Ses02F_impro08_M007,ALL RIGHT  AND I WANT TO MAKE SURE IT'S LIKE A A A NICE HOTEL I MEAN I MEAN WE'RE GOING TO BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANT TO I DON'T WANT TO  YOU KNOW  I DON'T I DON'T WANT IT TO BE A WASTE OF TIME 
Ses02F_impro08_M008,OKAY SO 
Ses02F_impro08_M009,WELL  YOU KNOW  WE WANTED TO WE WANTED TO GO TO MAUI AND I MEAN THAT THAT WAS UH  P P P P 
Ses02F_impro08_M010,UH  YOU KNOW  THE KIDS JUST WANNA GO TO THE BEACH AND STUFF AND SO  UM  
Ses02F_impro08_M011,WELL  IT'S GONNA BE FOUR THEN 
Ses02F_impro08_M012,ALL RIGHT  AND CAN THEY ALL LIKE GET TOGETHER   P P P  
Ses02F_impro08_M013,UM  YOU KNOW  WINDOWS IS NICE  I GUESS   SOUND OF STATIC  
Ses02F_impro08_M015,UH WELL YEAH  I THINK WE WERE JUST  YOU KNOW  WHENEVER UH BEST AVAILABLE I GUESS  YOU KNOW  JUST UH   STATIC SOUND  
Ses02F_impro08_M016,AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE THE HOTEL 
Ses02F_impro08_M018,ALL RIGHT  SO WE'RE CONFIRMED THAT YOU'RE GONNA  ALL RIGHT 
Ses02F_impro08_M019,OKAY 
Ses02M_impro07_M002,USC OH  
Ses02M_impro07_M006,BIG PACKET BIG PACKET'S NICE 
Ses02M_impro07_M007,SO IT'S LIKE  YOU RIP IT OPEN AND THERE IT IS  BIG UH YEAH UH 
Ses02M_impro07_M008,YEAH NO  I KNOW  IT  SOUND OF STATIC OR INTERFERENCE  
Ses02M_impro07_M009,IT WAS  YOU KNOW  I WASN'T TOO SURE I MEAN I YOU KNOW  IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION 
Ses02M_impro07_M010,AND EVERYTHING LIKE BUT P P P 
Ses02M_impro07_M011,IT WAS GOOD YEAH IT'S MEAN 
Ses02M_impro07_M013,I'M LOOKING FORWARD TO IT 
Ses02M_impro07_M014,HEY  YEAH YOU KNOW  THAT'S THAT'S WHAT I'M COMING FOR 
Ses02M_impro07_M015,YOU'RE HALF THE REASON I'M GONE 
Ses02M_impro07_M017,YOU KNOW  I MEAN  I BET THE HOME GAMES WERE JUST LIKE NUTS  YOU KNOW 
Ses02M_impro07_M018,WHAT  YOU GET TO BE A PPPP 
Ses02M_impro07_M019,OH  I KNOW  IT'S A PART OF 
Ses02M_impro07_M020,YEAH RIGHT  A CULT I'M LOOKING FORWARD TO BEING IN A CULT   LAUGHTER   P P P P P 
Ses02M_impro07_M021,RIGHT  I KNOW LIKE YOU  THEY'RE ALL HEARD  I MEAN  NATIONAL CHAMPIONS LAST YEAR WOW  YOU KNOW 
Ses02M_impro07_M022,MAYBE WE'LL DO IT AGAIN THIS YEAR 
Ses02M_impro07_M023,WHAT'S THAT  UM  WELL  YOU KNOW  I'M I'M THINKING UH I'M LEANING TOWARDS LIKE COMMUNICATIONS   BEEP BEEP BEEP  
Ses02M_impro07_M024,I DON'T I DON'T KNOW IT IT'S KIND OF A BROAD 
Ses02M_impro07_M025,YEAH  I MEAN A LOT A LOT OF GOOD STUFF OH YEAH  I MEAN IT'S IT'S JUST A REALLY GOOD SCHOOL SO REALLY WHATEVER I PICK  I MEAN I CAN'T GO WRONG I MEAN I'M JUST  P   STATIC NOISE    P  
Ses02M_impro07_M026,I'M JUST I'M LOOKING FORWARD TO GETTING THERE I MEAN  GOD  THE CAMPUS IS COOL YOU KNOW  IT'S LIKE ALL JUST VERY CONFINED I MEAN  JUST  YOU KNOW  IT'S A COLLEGE CAMPUS AND IT'S LIKE P P P 
Ses02M_impro07_M029,I MEAN  AND YOU GOTTA YOU GOTTA SHOW ME THE ROPES BECAUSE I'VE NEVER BEEN THERE BEFORE SO  I MEAN  YOU KNOW YOUR WAY AROUND ALREADY AND 
Ses02M_impro07_M030,AH  ALL RIGHT 
Ses02M_impro07_M031,I'M I'M LOOKING FORWARD TO THAT  MAN  SO YEAH  I THINK I'M GONNA COME OUT A LITTLE EARLY  SO I MEAN I'LL I'LL GIVE YOU A CALL AND AND WE'LL DEFINITELY 
Ses02M_impro07_M032,CONGRATULATIONS THANKS THAT WOULD BE COOL 
Ses02M_script03_1_M005,HELLO  HELLO  WHAT  WRONG NUMBER OH 
Ses02M_script03_1_M007,WITH THE MOST PERFECT POISE  YEAH  P P P P P P  
Ses02M_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY  
Ses02M_script03_1_M009,OH DARLING  DON'T SAY THAT 
Ses02M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING  LOVE   YEAH 
Ses02M_script03_1_M011,WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH GOOD GOD  WHAT DOES IT ALL MEAN  
Ses02M_script03_1_M012,YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT 
Ses02M_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT  WHAT I LACK 
Ses02M_script03_1_M015,CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT  SOUND OF PANTING  
Ses02M_script03_1_M016,NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION 
Ses02M_script03_1_M018,YES  YES  WITH ALL HIS MIGHT 
Ses02M_script03_1_M019,NO  NO  IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS  PPPPPP 
Ses02M_script03_1_M020,SO IT WAS EVERYONE ELSE IN THE LONG RUN 
Ses02M_script03_1_M021,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S LET'S SAVOR THE DELIGHT OF THE MOMENT  PEE 
Ses02M_script03_1_M022,COME KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS 
Ses02M_script03_1_M024,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE  
Ses02M_script03_1_M029,BATHROOM UH  THAT WAS A ROUSER  WASN'T IT  THAT 
Ses02M_script03_1_M031,I'LL NEVER FORGET HIS FACE 
Ses02F_impro02_M007,BUT SHE'S YOU'RE NOT GONNA YOU'RE NOT GONNA BE HERE FOR FOR HER FIRST WORDS FOR HER FIRST STEPS AND I MEAN SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR AND THAT 
Ses02F_impro02_M012,ALL RIGHT 
Ses02F_impro05_M000,UM  OKAY IT DIDN'T DIDN'T COME OUT ON THE CAROUSEL 
Ses02F_impro05_M001,OKAY UM WELL  UNFORTUNATELY  THERE WAS UH SOME SOME PROBLEMS WITH UH 
Ses02F_impro05_M002,UH  WELL  SOME SOME OF THE BAGS WERE WERE LOST ON THE WAY OVER HERE UH HOW DO YOU P P P  
Ses02F_impro05_M003,UH YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND UH UH SOMETIMES YOU KNOW THAT THAT KIND OF THINGS HAPPEN   SOUND OF STATIC  
Ses02F_impro05_M004,UH  BUT BUT WE ARE WILLING TO UH REIMBURSE YOU FOR THE BAG AND UH AND THE CONTENTS AND  P P P P 
Ses02F_impro05_M005,UM  WE'D BE WILLING TO GIVE YOU UH  50 FOR 
Ses02F_impro05_M006,RIGHT  UH WE REALIZE  YOU KNOW  THAT THAT IT'S IT'S IT'S A BAD SITUATION  BUT I'M SORRY THERE'S UH THERE'S NOTHING WE CAN REALLY DO  THAT'S ALL   STATIC  
Ses02F_impro05_M007,I THINK UM MAYBE YOU CAN FILE A CLAIM IF YOU WANT AND TURN IT INTO OUR MAIN OFFICE 
Ses02F_impro05_M008,RIGHT NOW  I MEAN THEY THEY MIGHT UH THEY MIGHT IF YOU IF YOU ARGUE THE CASE MORE  MAYBE THEY'LL REIMBURSE YOU MORE  BUT UH RIGHT NOW 
Ses02F_impro05_M009,YEAH  NO  I KNOW IT'S IT'S FRUSTRATING UNFORTUNATELY  THOUGH  UM 
Ses02F_impro05_M010,BY CHECKING YOUR BAGS  YOU YOU YOU KNOW  ADMIT TO THE UH LIABILITY THAT THAT'S AT RISK AND  SOUND OF BEEPING  
Ses02F_impro05_M011,RIGHT  BUT YOU  BY CHECKING IN YOUR BAGS  YOU AGREED TO UH  YOU KNOW  AT THE WILL OF THE 
Ses02F_impro05_M012,YOU PAID FOR THE FLIGHT AND THEN YOUR BAGS WERE CHECKED AT IT'S A SERVICE THAT THE AIRLINE PROVIDES FOR US SO  SO REALLY IT'S THE RISK WAS TAKEN AND UH I'M I'M SORRY BUT UH THERE'S THERE'S REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT DO YOU WANT THE REIMBURSEMENT  
Ses02F_impro05_M013,WELL THERE THERE ARE SOME SHOPS HERE IN THE UH IN THE AIRPORT AND THEN 
Ses02F_impro05_M014,NO UM  LIKE I SAID  YOU CAN FILE A CLAIM AND UH MAYBE GET REIMBURSED FOR MORE YOU 
Ses02F_impro05_M015,IT'S PROBABLY EVEN TALKED TO 
Ses02F_impro05_M016,RIGHT THAT THAT GETS TAKEN CARE OF THAT GETS TAKEN CARE OF WE GET WE DO  YOU KNOW  WE WE INVESTIGATE THOSE AND JUST MAKE SURE THAT UM THEY'RE NOT DOING THEIR OWN THING WITH THEM SO UH 
Ses02F_impro05_M017,BUT UNFORTUNATELY  SOMETIMES IT'S 
Ses02F_impro05_M018,WELL  THAT'S THAT'S WHAT I'M SAYING  ISN'T IT  
Ses02F_impro05_M019,OKAY WELL  THAT THAT COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM ON THE ON THE COMPLAINT FORM IF YOU WANT AND UH YOU PROVIDE US WITH YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP THEN UH THEN WE'LL SEND IT RIGHT OVER  IT SOUNDS P P P 
Ses02F_impro05_M020,ALL RIGHT  MISS I I KNOW I REALIZE THIS BUT UM  THAT LIKE I SAID  THERE ARE SEVERAL PEOPLE THAT ARE IN UH YOUR SAME SITUATION SO  UM IT'S NOT IT'S NOT TOTALLY UNCOMMON AND I'M ACTUALLY GOING TO HAVE TO ASK YOU TO MOVE SO I CAN UH HELP THE UH THE NEXT PERSON 
Ses02F_impro05_M021,YES ALL RIGHT  THERE YOU GO NOW YOU CAN FILE A CLAIM OVER TO THE LEFT AND UH THEY'LL HELP YOU OUT 
Ses02M_script01_3_M000,I KNOW WENT OUT OF STYLE  DIDN'T IT  
Ses02M_script01_3_M010,I'M EMBARRASSING YOU I I DIDN'T WANT TO TELL IT TO YOU HERE I WANTED A PLACE WHERE WE'D NEVER BEEN BEFORE  A PLACE WHERE WE'D BE BRAND NEW TO EACH OTHER 
Ses02M_script01_3_M014,YOU FELT SOMETHING THAT FAR BACK  YES 
Ses02M_script01_3_M015,AND WHY DIDN'T YOU LET ME KNOW   I WAS WAITING 
Ses02M_script01_3_M020,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU  NO 
Ses02M_script01_3_M021,NO  NOTHING LIKE THAT 
Ses02M_script01_3_M022,YEAH  I SUPPOSE I HAVE BEEN  BUT IT'S GOING FOR ME 
Ses02M_script01_3_M025,WELL  I LOST THEM 
Ses02M_script01_3_M026,JUST ABOUT ALL 
Ses02M_script01_3_M027,IT TAKES SOME TIME FOR A GUY TO TOSS THAT OFF  BECAUSE THEY WEREN'T JUST MEN 
Ses02M_script01_3_M028,FOR INSTANCE  THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN MY POCKET  AND THAT'S ONLY A LITTLE THING  BUT THOSE ARE THE KIND OF GUYS I HAD 
Ses02M_script01_3_M029,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY I MEAN  A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY 
Ses02M_script01_3_M030,I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  BUT IT SEEMED THAT ONE NEW THING WAS MADE SORT OF RESPONSIBILITY  MAN FOR MAN YOU KNOW WHAT I MEAN  
Ses02M_script01_3_M031,TO TO SHOW THAT  TO BRING THAT ONTO THE EARTH AGAIN  LIKE SOME KIND OF MONUMENT AND EVERYONE CAN FEEL IT STANDING BEHIND HIM  AND IT WOULD MAKE A DIFFERENCE TO HIM 
Ses02M_script01_3_M032,AND THEN I CAME BACK AND IT WAS INCREDIBLE THERE WAS NO MEANING IN IT HERE  I MEAN THE WHOLE THING TO THEM SEEMS LIKE SOME SORT OF BUS ACCIDENT I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND 
Ses02M_script01_3_M033,I FELT WHAT YOU SAID ASHAMED SOMEHOW BECAUSE NOBODY HAD CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS AND I FELT WRONG TO BE ALIVE TO OPEN THE NEW BANK BOOK  AND DRIVE THE NEW CAR  SEE THE NEW REFRIGERATOR 
Ses02M_script01_3_M034,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT WHEN YOU DRIVE THE CAR YOU'VE GOTTA REALIZE THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT 
Ses02M_script01_3_M035,OTHERWISE ALL YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT AND I DIDN'T WANT TO TAKE ANY OF THAT I GUESS THAT INCLUDED YOU 
Ses02M_script01_3_M036,I WANT YOU NOW  ANNIE 
Ses02M_impro04_M014,UH  I DON'T KNOW IT'S JUST NOT I DON'T KNOW  I DON'T KNOW WHAT TO DO REALLY  YOU KNOW I'M JUST THINKING   BEEP BEEP BEEP  
Ses02M_impro04_M019,THIS DOESN'T HAPPEN TO A NORMAL PERSON 
Ses02M_impro04_M022,ALL RIGHT THANKS  DONE 
Ses02M_impro03_M000,OH  YOU'RE NEVER GONNA BELIEVE IT 
Ses02M_impro03_M001,WELL  I FINALLY DID IT 
Ses02M_impro03_M005,YES SHE SAID YES  I KNOW IT'S GOOD 
Ses02M_impro03_M008,YEAH  YEAH YOU KNOW  SHE SHE WAS LIKE  OH  I MEAN  SHE WAS HAPPY  YOU KNOW 
Ses02M_impro03_M009,I I THINK IT WAS ABOUT TIME I DON'T KNOW  MAYBE YOU KNOW  IT'S BEEN IT'S BEEN LONG ENOUGH NOW 
Ses02M_impro03_M010,OH  WELL  IT WAS  YOU KNOW  WE WERE AT A AT THIS AT THIS CONCERT AND UH AND YEAH  
Ses02M_impro03_M011,SO I I TALKED TO SOME OF THE CREW BEFOREHAND AND I 
Ses02M_impro03_M012,I I DID 
Ses02M_impro03_M014,I KNOW SO PPPP 
Ses02M_impro03_M015,I GOT TO FREAK HER OUT 
Ses02M_impro03_M016,NO  YEAH  SO   FOLLOWED BY UNINTELLIGIBLE SOUNDS  
Ses02M_impro03_M017,YEAH SO THAT THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO 
Ses02M_impro03_M018,NO BUT IT WAS GOOD 
Ses02M_impro03_M019,YEAH YEAH   LAUGHTER AND SOME KIND OF SOUND EFFECT  POSSIBLY A  P  SOUND REPEATED  
Ses02M_impro03_M020,I KNOW IT WAS HOW I I DON'T KNOW I WAS REALLY NERVOUS  BUT I'M I'M REALLY I'M REALLY GLAD 
Ses02M_impro03_M021,OH YEAH  THEY THEY'RE THEY YOU KNOW  THEY LOVE HER AND SO I MEAN 
Ses02M_impro03_M024,YEAH  YEAH I'M NOT TOO SURE WHERE YET  I GUESS  YOU KNOW I GOT I KINDA GOTTA FIGURE SOME STUFF OUT HERE FIRST  BUT 
Ses02M_impro03_M026,I KNOW 
Ses02M_impro03_M027,WELL  WELL  OBVIOUSLY  YOU KNOW BUT UH  I KNOW IT'S SOMETHING  YOU KNOW  YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFOREHAND 
Ses02M_impro03_M028,SURE OH YEAH P 
Ses02M_impro03_M030,YEAH  WELL  THANKS THANKS THANK YOU YEAH 
Ses02M_impro03_M031,  
Ses02M_script03_2_M000,AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURTON 
Ses02M_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS   P P P  
Ses02M_script03_2_M003,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN  I DIDN'T 
Ses02M_script03_2_M005,YOU LET HIM KISS YOU YOU SAID YOU DID WHAT  
Ses02M_script03_2_M007,WHAT ABOUT ME  WHAT  
Ses02M_script03_2_M010,I'LL HAVE A LITTLE  I THINK 
Ses02M_script03_2_M011,FOR NO PARTICULAR REASON ANYHOW  THEY WERE VERY SMALL ONES 
Ses02M_script03_2_M012,YOU CAN HARDLY CALL THREE LIQUEUR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON  NO  IT'S 
Ses02M_script03_2_M016,GOING OUT SOMEWHERE  DEAR  
Ses02M_script03_2_M018,AS A MATTER OF FACT  THAT'S PERFECTLY TRUE I DON'T KNOW IT 
Ses02M_script03_2_M024,TELL ME  DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  PPPPPP 
Ses02M_script03_2_M026,WHAT A RIOTOUS TIME YOU MUST HAVE HAD 
Ses02M_script03_2_M027,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW 
Ses02M_script03_2_M031,WE COULD GET A GOOD LITTLE DEBATE GOING ABOUT THAT  DON'T YOU THINK  INTEMPERATE TOTS  NOT VERY 
Ses02M_script03_2_M032,ALL RIGHT  I WILL 
Ses02M_script03_2_M033,BETTER TURN THAT OFF  I THINK 
Ses02M_script03_2_M039,ROLL YOUR TURN IT OFF STOP IT P  
Ses02M_script03_2_M040,AMANDA  LISTEN LISTEN INDEED 
Ses02M_script03_2_M041, BULLY  VERY AMUSING INDEED STOP IT  STOP   
Ses02M_script03_2_M042,YOU'RE A VILE TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE THIS IS 
Ses02M_script03_2_M043,YOU'RE NOT GOING LIKE THIS OH YES PPPPPPP 
Ses02M_script03_2_M044,I AM YOU'RE NOT YES  I AM  LIKE PEOPLE 
Ses02M_script03_2_M045,YOU'RE CRUEL  YOU'RE MEAN  I HATE YOU  
Ses02M_script03_2_M046,SURE  HELLO  THANK YOU 
Ses02M_script03_2_M047,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES  YOU EVIL MINDED LITTLE VAMPIRE I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE STOP IT  
Ses02M_script02_2_M000,SO WHAT DO YOU THINK  
Ses02M_script02_2_M001,WHAT I WAS SAYING  
Ses02M_script02_2_M002,CERTAINLY IS NOT  SLIGHTLY EXAGGERATED SCIENTIFIC FACT  IT'S PEE PEE 
Ses02M_script02_2_M010,WE'LL WE'LL SEE THEM THIS YEAR NO 
Ses02M_script02_2_M015,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM LET'S SEE I TOOK A SHOWER AND YOU WATCHED THE NEWS  YOU SAID 
Ses02M_script02_2_M016,THE GRUNION ARE RUNNING TONIGHT I SAID   GREAT  LET'S GO  I FEEL LUCKY   
Ses02M_script02_2_M017,OKAY  SO I'M GETTING ON MY JACKET AND PUTTING OUT THE ANIMALS  GETTING THE CAR OUT OF THE GARAGE  BEEP BEEP BEEP BEEP BEEP 
Ses02M_script02_2_M019,IT WAS IT WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID   LET'S GET SOME CHAMPAGNE  AND I SAID   TIME'S A WASTIN'  OR SOMETHING LIKE THAT  RIGHT  
Ses02M_script02_2_M020,OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME  RIGHT  AND THAT'S IT  RIGHT  
Ses02M_script02_2_M021,YEAH OKAY SURE NO  I I SEE UM LISTEN  YOU WANNA DANCE  
Ses02M_script02_2_M022,YOU WANT TO GO GET SOME CHAMPAGNE  
Ses02M_script02_2_M023,TAKE OFF OUR SHOES  NO 
Ses02M_script02_2_M025,GET MARRIED AGAIN  NO 
Ses02M_script02_2_M029,WELL  WELCOME TO THE HUMAN RACE ALL RIGHT UH  DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED  YOU THINK I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD  WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH  
Ses02M_script02_2_M035,NO  I KNOW ME NEITHER I MEAN  IT'S P P P P P 
Ses02M_script02_2_M037,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO  I GUESS 
Ses02M_script02_2_M038,NO  I KNOW BUT STILL  I KNOW IT WON'T MAKE YOU HAPPY 
Ses02M_script02_2_M040,NOW THAT YOU MENTION IT NO  I DON'T 
Ses02M_script02_2_M041,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME LOOK AT THE VIEW OF THE MOONIE I GOT FROM HERE   SOUND OF BEEPING  
Ses02M_script02_2_M042,WELL  WHAT HAVE WE GOT HERE   PPPPPPP 
Ses02M_script02_2_M045,IF WE'RE VERY QUIET  THE FISH MIGHT COME 
Ses02M_script02_2_M046,OR NOT 
Ses02F_script01_2_M001,WELL  MAYBE HE JUST WANTED TO SEE HER AGAIN  NO   NOISE  
Ses02F_script01_2_M002,WHAT DO YOU MEAN  I MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN  
Ses02F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING OF IT  
Ses02F_script01_2_M005,WELL  SO WHAT  
Ses02F_script01_2_M006,JOKE NOW LISTEN SHE'S NOT HIS 
Ses02F_script01_2_M007,YOU CAN'T READ HER MIND 
Ses02F_script01_2_M008,HOW DO YOU KNOW WHY SHE'S WAITED   SHE KNOWS 
Ses02F_script01_2_M016,WHAT DOES THAT MEAN  ME ABOVE ALL  
Ses02F_script01_2_M017,LOOK AT YOU LOOK AT YOU SHAKING I CAN'T 
Ses02F_script01_2_M018,WHAT HAVE I GOT TO HIDE   WHAT THE HELL IS THE MATTER WITH YOU  KATE   P P P  
