ID,transcription,sentiment
Ses01M_impro02_F019,DON'T SAY THAT,negative
Ses01M_impro05_F000,CAN I HELP YOU,neutral
Ses01M_impro05_F001,I NEED A LITTLE MORE INFORMATION,neutral
Ses01M_impro05_F002,WHAT- WHAT FLIGHT DID YOU COME IN ON,neutral
Ses01M_impro05_F003,GEORGIA,neutral
Ses01M_impro05_F004,THERE'S NO NEED FOR YOU TO RAISE YOUR VOICE SIR,negative
Ses01M_impro05_F005,I'VE BEEN COLLEGE EDUCATED,neutral
Ses01M_impro05_F006,I SPEAK YOUR LANGUAGE,neutral
Ses01M_impro05_F007,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE I-,negative
Ses01M_impro05_F011,DETAILS DETAILS WELL ANYHOW CAN I--,neutral
Ses01M_impro05_F012,SO YOU FLEW IN FROM ATLANTA,neutral
Ses01M_impro05_F013,FOURFOUR HOURS AGO,neutral
Ses01M_impro05_F014,DO YOU HAVE ANY I-,neutral
Ses01M_impro05_F015,I WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA,negative
Ses01M_impro05_F016,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE I'M SORRY THAT YOUR SEAT WAS WHEREVER IT WAS,negative
Ses01M_impro05_F017,I HAVE SOME UNFORTUNATE NEWS UH THAT YOUR BAG ISN'T GOING TO BE--,negative
Ses01M_impro05_F018,--ARRIVING ANY TIME SOON,neutral
Ses01M_impro05_F019,I'M REALLY SORRY TO TELL YOU THIS BUT,negative
Ses01M_impro05_F020,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS AND A REIMBURSEMENT GIFT CARDS FOR OUR AIRLINE,negative
Ses01M_impro05_F021,AND YOUR FUTURE,neutral
Ses01M_impro05_F022,NO,negative
Ses01M_impro05_F023,YES,positive
Ses01M_impro05_F024,WE'VE ACTUALLY,neutral
Ses01M_impro05_F025,THEY DO AS MATTER OF FACT WE DON'T LIKE TO PUBLICIZE IT BECAUSE,negative
Ses01M_impro05_F026,PEOPLE WOULDN'T FLY OUR AIRLINE,negative
Ses01M_impro05_F027,WHAT WAS THAT,negative
Ses01M_impro05_F028,THAT'S UNFORTUNATE,negative
Ses01M_impro05_F029,THAT'S TOO BAD,negative
Ses01M_impro05_F030,I WISH I COULD GIVE IT TO YOU,negative
Ses01M_impro05_F031,I WISH I-,negative
Ses01M_impro05_F032,THAT'S NOT - NO,negative
Ses01M_impro05_F033,NO,negative
Ses01M_impro05_F034,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT THERE SOMEONE'S TAKEN IT,negative
Ses01M_script03_2_F006,WELL WHAT OF IT,negative
Ses01M_script03_2_F010,NO THANK YOU,negative
Ses01M_script03_2_F011,I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES,negative
Ses01M_script03_2_F015,DON'T BE STUPID WHAT,negative
Ses01M_script03_2_F017,WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN WATCH ME A MINUTE WILL YOU,negative
Ses01M_script03_2_F022,THEY STING,negative
Ses01M_script03_2_F023,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,neutral
Ses01M_script03_2_F024,YES I DID QUITE A LOT,positive
Ses01M_script03_2_F025,OH MIND YOU OWN BUSINESS,negative
Ses01M_script03_2_F026,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,negative
Ses01M_script03_2_F027,YOU ALWAYS HAD A WEAK HEAD,negative
Ses01M_script03_2_F028,ON THE CONTRARY A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,negative
Ses01M_script03_2_F029,SHUT UP,negative
Ses01M_script03_2_F030,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,negative
Ses01M_script03_2_F031,WHY,neutral
Ses01M_script03_2_F033,THEY ARE AWAY IN TUNIS,neutral
Ses01M_script03_2_F034,TURN IT ON AGAIN PLEASE,neutral
Ses01M_script03_2_F035,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,negative
Ses01M_script03_2_F036,I WON'T,negative
Ses01M_script03_2_F037,STOP IT NO GO AWAY,negative
Ses01M_script03_2_F038,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,negative
Ses01M_script03_2_F039,OH YOU'RE CRUEL YOU'REYOU'REI HATE YOU I HATE YOU GO AWAY YOU'RE CONCEITED YOU'RE OVERBEARING YOU'RE UTTERLY IMPOSSIBLE,negative
Ses01M_script03_2_F040,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,negative
Ses01M_script03_2_F041,OH YES I AMOH YES I AM LET GO OF ME YOU LET GO YOUURGHYOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAINHANEVER NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BEAST,negative
Ses01F_impro07_F000,YES THERE'S A BIG ENVELOPE IT SAYS YOU'RE IN I KNOW,positive
Ses01F_impro07_F002,I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING BUT I ALSO- YEAH LOANS TOO YEAH I APPLIED THOUGH FOR A BUNCH OF GRANTS AND SCHOLARSHIPS SO I'M STILL WAITING TO HEAR ON THAT,positive
Ses01F_impro07_F003,OH- I KNOW I KNOW I KNOW I KNOW,positive
Ses01F_impro07_F004,I DON'T KNOW I SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER,negative
Ses01F_impro07_F005,I KNOW WE SHOULD THROW A PARTY,positive
Ses01F_impro07_F009,YEAH I'M NOT SURE,neutral
Ses01F_impro07_F010,UMMPHD,neutral
Ses01F_impro07_F012,SO I GET TO MOLD YOUNG MINDS MRS THAT'S MY MOTHER,positive
Ses01F_impro07_F013,I WOULD BE LIKE- OH RIGHT RIGHT RIGHT,neutral
Ses01F_impro07_F016,I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I THINK MM-HMM YEAH,negative
Ses01M_impro06_F000,YOU OKAY,neutral
Ses01M_impro06_F001,WHAT'S HAPPENED,neutral
Ses01M_impro06_F002,YOU DON'T HAVE TO IF YOU DON'T WANT TO,positive
Ses01M_impro06_F003,I'M SORRY TO HEAR THAT,negative
Ses01M_impro06_F004,YOU'VE BEEN TAKING CARE OF IT ALL,positive
Ses01M_impro06_F005,OH JESUS,negative
Ses01M_impro06_F006,HE SICK FOR AWHILE,negative
Ses01M_impro06_F007,WAS IT AN ACCIDENT,neutral
Ses01M_impro06_F008,HOW WAS SICK,negative
Ses01M_impro06_F009,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT,negative
Ses01M_impro06_F010,OH REALLY FAST OH,neutral
Ses01M_impro06_F011,YEAH,neutral
Ses01M_impro06_F012,YEAH,positive
Ses01M_impro06_F013,TOTALLY YEAH,positive
Ses01M_impro06_F014,MMHMM,neutral
Ses01M_impro06_F015,LOCK,neutral
Ses01M_impro06_F016,MMHMM,neutral
Ses01M_impro06_F017,THE PLANS YOU MAKE,neutral
Ses01M_impro06_F018,IT LEAVES A HOLE FOR YOU TOO,negative
Ses01M_impro06_F019,IT LEAVES A HOLE FOR YOU TOO IN YOUR PLANS TOGETHER,negative
Ses01M_impro06_F020,IT GETS BETTER,positive
Ses01M_impro06_F021,MMHMM,neutral
Ses01M_impro06_F022,MMHMM,neutral
Ses01M_impro06_F023,MMHMM,neutral
Ses01M_impro06_F024,HOW LONG DID YOU KNOW EACH OTHER,neutral
Ses01M_impro06_F025,THAT'S A LONG TIME,neutral
Ses01M_impro06_F026,IT'S GOOD THAT YOU WERE THERE,positive
Ses01M_impro06_F027,YEAH,neutral
Ses01M_impro06_F028,ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY,neutral
Ses01M_impro01_F000,NEXT,neutral
Ses01M_impro01_F001,MY WINDOW IS OPEN,neutral
Ses01M_impro01_F007,NO I NEED YOUR ID TO GIVE YOU A SECOND ID,negative
Ses01M_impro01_F008,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD--,negative
Ses01M_impro01_F011,WHAT DO YOU EXPECT ME TO DO,negative
Ses01M_impro01_F012,PROBABLY,neutral
Ses01M_impro01_F019,DON'T RAISE YOUR VOICE WITH ME,negative
Ses01M_impro01_F020,DON'T TALK TO ME LIKE I'M A CHILD,negative
Ses01M_impro01_F021,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE HOW LONG HAVE YOU LIVED IN CALIFORNIA,neutral
Ses01M_impro01_F022,MAYBE YOU NEVER BEEN TO THE DMV BEFORE MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER ASK FOR DIFFERENT ONE,negative
Ses01M_impro01_F024,UH HUH I DIDN'T COME HERE GET IN YELLING MATCH EITHER,negative
Ses01M_impro01_F025,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU,negative
Ses01M_script03_1_F003,NOW AND ALWAYS SWEET,positive
Ses01M_script03_1_F004,IT HAD TO HAPPEN SOONER OR LATER,neutral
Ses01M_script03_1_F007, ,neutral
Ses01M_script03_1_F008,OH BEHAVE EXQUISITELY,positive
Ses01M_script03_1_F009,I THINK I SHALL DO A COURT CURTSEY,neutral
Ses01M_script03_1_F010, ,neutral
Ses01M_script03_1_F011,MMM,neutral
Ses01M_script03_1_F014,OH YES MEANING JUST THAT,positive
Ses01M_script03_1_F015,DON'T LAUGH AT ME I'M BEING SERIOUS,negative
Ses01M_script03_1_F017,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,negative
Ses01M_script03_1_F018,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS,negative
Ses01M_script03_1_F019,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,negative
Ses01M_script03_1_F021,IF ONE OF US DIES,neutral
Ses01M_script03_1_F024,I THINK YOU'RE TALKING NONSENSE,negative
Ses01M_script03_1_F030,WHICH PARTICULAR ONE,neutral
Ses01M_script03_1_F031,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,positive
Ses01M_script03_1_F034,CANNESMMHMM,neutral
Ses01M_script03_1_F036,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR,neutral
Ses01M_script03_1_F037,SCRATCHING AND BITING LIKE PANTHERS OH,negative
Ses01M_script03_1_F038,UTTERLY UTTERLY RIDICULOUS,negative
Ses01M_script03_1_F039,OH,neutral
Ses01M_script03_1_F040,VERY MUCH SILLIER,negative
Ses01M_script03_1_F041,OH YOU KNEW THERE WAS NOTHING IN THAT,negative
Ses01F_script01_1_F005,HE'S DREAMING OF HIM AGAIN WALKING AROUND,negative
Ses01F_script01_1_F015,WELL I GOT AN IDEA BUT WHAT'S YOUR STORY,neutral
Ses01F_script01_1_F034,JUST GIVE IT SOME MORE THOUGHT,neutral
Ses01F_script01_1_F035,WHAT THE HELL IS THIS,negative
Ses01F_script01_1_F037,YOU HAVE A BUSINESS HERE WHAT THE HELL IS THIS,negative
Ses01F_script01_1_F038,OH MUST YOU BE INSPIRED,negative
Ses01F_script01_1_F041,ALL RIGHT BUT YOU DON'T WANT TO THINK LIKE THAT BECAUSE WHAT THE HELL ARE WE WORKING FOR CHRIS IT'S ALL FOR YOU THIS WHOLE SHOOTING MATCH IS FOR YOU,negative
Ses01F_script01_1_F042,JUST DON'T THINK LIKE THAT,negative
Ses01M_script02_1_F005,"YOU KEEP SAYING ""MY FLASHLIGHT"" LIKE SOMEHOW IT'S JUST YOURS HOW'S THAT SUPPOSED TO MAKE ME FEEL",negative
Ses01M_script02_1_F007,NO,negative
Ses01M_script02_1_F008,I'M FINE,neutral
Ses01M_script02_1_F009,I WONDER IF THEY CAN HEAR ME TALK,neutral
Ses01M_script02_1_F014,THEN LET'S GO,positive
Ses01M_script02_1_F017,PASS WHAT UP THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND THEN THEY SWIM BACK AND THEN THEY DIE,negative
Ses01M_script02_1_F021,YES,positive
Ses01M_script02_1_F022,LAST YEAR YOU'LL ALSO REMEMBER WE GOT--OUR SHOES GOT WET I GOT SAND IN MY PANTIES YOU GOT A SORE THROAT WE GOT INTO A BIG FIGHT AND WE DID NOT SEE THE GRUNIONS,negative
Ses01M_script02_1_F023,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER,negative
Ses01F_script02_1_F000,FINE,negative
Ses01F_script02_1_F004,THAT'S NOT YOUR FLASHLIGHT,negative
Ses01F_script02_1_F006,YOU KEEP SAYING MY FLASHLIGHT LIKE IT'S JUST YOURS,negative
Ses01F_script02_1_F007,HOW'S THAT SUPPOSED TO MAKE ME FEEL,negative
Ses01F_script02_1_F008,YEAH,neutral
Ses01F_script02_1_F009, ,neutral
Ses01F_script02_1_F010,I'M COLD,negative
Ses01F_script02_1_F015,NOT PARTICULARLY,neutral
Ses01F_script02_1_F024,THAT'S THE WIND,neutral
Ses01F_script02_1_F025,ABOUT WHAT,neutral
Ses01M_impro07_F000,YEAH,neutral
Ses01M_impro07_F001,FOR SOFTBALL THAT'S UNBELIEVABLE IS IT SLOW PITCH,neutral
Ses01M_impro07_F003,PINCH HITTING SOFTBALL,neutral
Ses01M_impro07_F004,THAT IS INCREDIBLE,positive
Ses01M_impro07_F005,THAT'S AMAZING THEY PAY FOR EVERYTHING,positive
Ses01M_impro07_F006,YOUR HOUSING BOOKS EVERYTHING THAT IS INCREDIBLE,positive
Ses01M_impro07_F007,THAT IS INCREDIBLE DO YOU GET LIKE A PER DIEM,positive
Ses01M_impro07_F008,YOU SHOULDYOU SHOULD LOOK INTO THAT,neutral
Ses01M_impro07_F009,THAT IS AMAZING CONGRATULATIONS GOOD FOR YOU,positive
Ses01M_impro07_F010,OH,neutral
Ses01M_impro07_F011,YEAH THAT YOU PROBABLY YOU SHOULD SEE ONE OF THESE VICTORIAN HOUSES AROUND BY,neutral
Ses01M_impro07_F012,OH VENICE BEACH,neutral
Ses01M_impro07_F013,OH YOU DON'T LIKE THAT YOU'RE WEST-SIDER,negative
Ses01M_impro07_F014,OKAY THAT WOULD BE WAY TOO MUCH OF A COMMUTE YOU CAN'T DO THAT ESPECIALLY- I KNOW ESPECIALLY FROM--I DON'T KNOW WHAT I WAS GOING TO SAY I DON'T KNOW,negative
Ses01M_impro07_F015,I DON'T KNOW COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS,negative
Ses01M_impro07_F016,OH YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE,positive
Ses01M_impro07_F018,THEY HAVE THOSE NEON--SOFTBALLS THEY'RE LIKE DAY-GLOW YOU CAN SEE THEM ANYWHERE,positive
Ses01M_impro07_F020,OH THAT IS INCREDIBLE IS IT--,positive
Ses01M_impro07_F021,DO THEY HAVE A--IS IT A CO-ED SOFTBALL TEAM I MEAN REALLY YOU KNOW I DIDN'T EVEN KNOW THAT THEY HAVE THAT,neutral
Ses01M_impro07_F022,WHO DO YOU PLAY LIKE DO--ARE YOU LIKE NATIONALLY RANKED,neutral
Ses01M_impro07_F023,THAT IS UNBELIEVABLE,negative
Ses01M_impro07_F024,I WOULD PUT THAT RIGHT UP THERE WITH--PING-PONG,neutral
Ses01M_impro07_F025,I MEAN NOT TO DENIGRATE WHAT YOU ARE DOING I THINK THAT'S GREAT,positive
Ses01M_impro07_F026,NO NO I LOVE SOFTBALL I PLAYED SOFTBALL ALL THE TIME,positive
Ses01M_impro07_F027,I AM NOT SAYING YOU SHOULD BE I'M NOT NO I THINK IT'S GREAT I THINK YOU SHOULD BE INCREDIBLY PROUD YOURSELF ESPECIALLY BECAUSE YOU'RE GOING TO USC FOR FREE FOR DOING IT FOR FREE,positive
Ses01M_impro07_F033,YOU'RE LIKE THE ROOKIE THE NEW KID,negative
Ses01M_impro07_F034,JUST WATCH IN FIVE YEARS YOU'LL BE LIKE ON THE FORCE YOU CARRY AROUND DONUTS IN YOUR BACK POCKET,positive
Ses01M_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses01M_script01_1_F005,CRIED HARD,negative
Ses01M_script01_1_F006, ,neutral
Ses01M_script01_1_F008,HE'S DREAMING ABOUT HIM AGAIN WALKING THE STREETS,negative
Ses01M_script01_1_F011,WHAT DO YOU MEAN A MISTAKE,negative
Ses01M_script01_1_F014,WHAT CAN YOU PROVE IT WHAT PROOF DO YOU HAVE CAN YOU PROVE IT,negative
Ses01M_script01_1_F015,TO YOU IT IS TO ME IT IS BUT TO YOUR FATHER YOU CAN TALK YOURSELF 'TIL YOU'RE BLUE IN THE FACE BUT THERE'S WAS NO GRAVE AND THERE IS NO BODY SO WHERE ARE YOU,negative
Ses01M_script01_1_F016,THE TROUBLE IS THOSE GOD DAMN NEWS PAPERS EVERY MONTH SOME BOY COMES BACK MISSING LONGER THEN LARRY SO--,negative
Ses01M_script01_1_F017,WHY,neutral
Ses01M_script01_1_F020,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH KNOWN YOUR OWN BUSINESS,negative
Ses01M_script01_1_F023,I'M SORRY I IGNORE WHAT I'VE GOT TO IGNORE THAT GIRL IS LARRY'S GIRL,negative
Ses01M_script01_1_F024,FROM FATHER'S POINT OF VIEW HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL I'M JUST SAYING THAT YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M SAYING I DON'T KNOW WHERE TO GO SEE I DON'T KNOW,negative
Ses01M_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,positive
Ses01M_script01_1_F026,DID YOU ASK ANNIE YET,neutral
Ses01M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,negative
Ses01M_script01_1_F030,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN FIVE YEARS,negative
Ses01M_script01_1_F031,HE THINKS HE'S COMING BACK CHRIS YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD,negative
Ses01M_script01_1_F032,DO YOU KNOW WHAT THAT'LL DO TO YOU TO YOUR FATHER DO YOU KNOW I DON'T,negative
Ses01M_script01_1_F035,ARE YOU CRAZY,negative
Ses01M_script01_1_F036,YOU HAVE A BUSINESS HERE I SAID WHAT THE HELL IS THIS,negative
Ses01M_script01_1_F037,OH MUST YOU BE INSPIRED,negative
Ses01M_script01_1_F039,WELL YOU DON'T WANT TO THINK LIKE THAT,negative
Ses01M_script01_1_F040,ALL RIGHT BUT YOU DON'T THINK LIKE THAT BECAUSE WHAT THE HELL IS THIS ALL FOR THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,negative
Ses01M_script01_1_F041,WELL YOU DON'T THINK LIKE THAT,negative
Ses01M_script01_1_F042,I DON'T UNDERSTAND YOU DO I,negative
Ses01M_script01_1_F043,WELL I CAN SEE THAT,neutral
Ses01F_impro06_F002,NO,negative
Ses01F_impro06_F003,THAT'S SWEET,positive
Ses01F_impro06_F004,THANK YOU,positive
Ses01F_impro06_F005,I WENT TO SEE HER HEADSTONE A WEEK OR TWO AGO,neutral
Ses01F_impro06_F006,I USED TO GO TO CEMETERIES A LOT BEFORE SHE DIED I JUST YOU KNOW I FELT LIKE THEY WERE URBAN OASIS YOU KNOW THERE IS ALWAYS THIS GREEN IN THE CITY,neutral
Ses01F_impro06_F007,SO I WAS LIKE WANDERING AROUND BEFORE IT TAKES FOREVER TO FIND HER HEADSTONE I ALWAYS LOSE IT YOU KNOW,neutral
Ses01F_impro06_F008,SO I WAS LOOKING AT THIS OTHER ONE AND THERE WAS LIKE A PIECE OF CANDY THERE AND I THOUGHT THAT I WOULD TAKE THE CANDY AND PUT IT ON HER HEADSTONE AND-,neutral
Ses01F_impro06_F009,THIS WOMAN CAME UP AND YOU KNOW IT WAS HERS IT WAS HER PERSON THAT WAS THERE,negative
Ses01F_impro06_F010,YEAH AND SHE WAS LIKE THAT'S PATHETIC I HOPE YOU ENJOY IT,negative
Ses01F_impro06_F011,AND I YOU KNOW I MEAN I SAID I WAS SORRY AND I BROUGHT IT BACK TO HER KIND OF AND I LIKE PUT IT ON THE GROUND AND SHE WAS LIKE NO IT'S FINE SHE WAS LIKE I WOULD RATHER HAVE HER BACK HONESTLY,negative
Ses01F_impro06_F012,I DON'T KNOW IT JUST LIKE I FELT SO BAD BECAUSE I SHOULDN'T HAVE DONE IT I DON'T KNOW WHATEVER,negative
Ses01F_impro06_F013,I DON'T KNOW,negative
Ses01F_impro06_F014,AT THE CEMETERY,neutral
Ses01F_impro06_F015,COUPLE HOURS,neutral
Ses01F_impro06_F016,I BROUGHT- I BROUGHT CHUCK WITH ME HE WENT TO REDLANDS YEAH FOR THE DAY WE RAN THROUGH THE SPRINKLERS,positive
Ses01F_impro06_F018,YEAH IT'S HUGE REDLANDS IS AN OLD CITY SO THEY HAVE LOTS AND LOTS OF STONES,neutral
Ses01F_impro06_F019,YEAH,neutral
Ses01F_impro06_F020,IT'S WEIRD WHENEVER I GO BACK TO TOWN I THINK OF HER I MEAN IT'S LIKE I MEAN WE GREW UP TOGETHER AND SHE DIED WHEN WE WERE TWENTY ONE AND YEAH SHE HAD CANCER SHE HAD TWO BRAIN TUMORS,negative
Ses01F_impro06_F021,MY BEST FRIEND HEATHER SHE'S GOT A- WE HAVE A- WE BUILT THIS LIKE LITTLE-- THERE'S A PARK PROSPECT PARK AND THERE IS LIKE A GARDEN SECTION OF IT THAT WE SET UP FOR HER,positive
Ses01F_impro06_F022,SHE USED TO HAVE THESE POETRY PARTIES ON MEMORIAL DAY,positive
Ses01F_impro06_F023,UMM YEAH,neutral
Ses01F_impro06_F024,AND THE LAST TIME BEFORE SHE DIED I REMEMBER SHE COULDN'T REALLY STAND UMM,negative
Ses01F_impro06_F025,BUT I MEAN SHE COULD BUT IT WAS- SO IT WAS KIND OF SITTING AT HER FEET HOLDING HER UP AND SHE HAD THESE POEMS SHE HAD MEMORIZED AND I REMEMBER LOOKING UP SHE HAD CURLY RED HAIR AND THERE WAS THIS PALM TREE RIGHT BEHIND HER AND IT WAS LIKE A CROWN GROWING RIGHT OUT OF HER HEAD IT WAS COOL,positive
Ses01F_impro06_F026,SOME I GUESS SHE MEMORIZED THIS ONE JOHN DUNN IT'S CALLED DEATH BE NOT PROUD AND-,neutral
Ses01F_impro06_F027,THERE'S ANOTHER ONE I CAN'T REMEMBER,neutral
Ses01F_impro06_F028,I REMEMBER TOO WHEN WE WERE-- SHE DIED AT UCLA SHE HAD BRAIN SURGERY AND THERE WAS NOT MUCH HOPE TO BEGIN WITH BUT I GAVE BLOOD FOR HER SURGERY HER MOM AND I BEFORE SO WE DROPPED HER OFF IN THE WAITING ROOM AND THEN WE WERE GIVING BLOOD AND CAME BACK AND SHE IN HER WHEELCHAIR LIKE CAN HARDLY DO ANYTHING RECITING HER POETRY FOR THESE PEOPLE LIKE IN THE WAITING ROOM ALL SHE NEEDS IS A GOD DAMN AUDIENCE YOU KNOW,negative
Ses01F_impro01_F000,EXCUSE ME,neutral
Ses01F_impro01_F001,YEAH,neutral
Ses01F_impro01_F002,IS THERE A PROBLEM,neutral
Ses01F_impro01_F005,WELL WHAT'S THE PROBLEM LET ME CHANGE IT,neutral
Ses01F_impro01_F012,THAT'S OUT OF CONTROL,negative
Ses01F_impro01_F014,CLEARLY YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING,negative
Ses01F_script03_1_F005,THAT SENT SHIVERS UP MY SPINE,negative
Ses01F_script03_1_F006,WE'LL BEHAVE EXQUISITELY,positive
Ses01F_script03_1_F007,I THINK I SHALL DO A CURTSY,neutral
Ses01F_script03_1_F010,YES MEANING JUST THAT,neutral
Ses01F_script03_1_F011,DON'T LAUGH AT ME I'M BEING SERIOUS,negative
Ses01F_script03_1_F012,WHO'S THEY,neutral
Ses01F_script03_1_F020, ,neutral
Ses01F_script03_1_F021,OH ELLIOTT WORMS DON'T POP,negative
Ses01F_script03_1_F022,AW THANK YOU DARLING THE SAME APPLIES TO YOU TOO EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL KILL YOU,negative
Ses01F_script03_1_F024,OH CHARLES THAT WAS HIS NAME HE DID WIGGLE SO BEAUTIFULLY,positive
Ses01F_script03_1_F029,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR BITING AND SCRATCHING LIKE PANTHERS HOW UTTERLY UTTERLY RIDICULOUS,negative
Ses01F_script03_1_F030,AND VERY MUCH SILLIER,negative
