ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01M_script02_2_M019,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS FINE,you be fine during the phone call from marge dinner be okay do the dishes be fine,positive,0.5715291500091553
Ses01M_script02_2_M020,"LET'S SEE UH I TOOK A SHOWER AND UM YOU WERE WATCHING THE NEWS AND YOU SAID THE ""THE GRUNIONS ARE RUNNING TONIGHT"" AND I SAID ""OKAY GREAT LET'S GO""","let us see uh i take a shower and um you be watch the news and you say the "" the grunions be run tonight "" and i say "" okay great let us go """,positive,0.6144327521324158
Ses01M_script02_2_M021,SO I'M PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE AND--,so i'm put the animal out we're get the car to the garage and--,positive,0.5435729622840881
Ses01M_script02_2_M022,WAIT A MINUTE I'VE GOT IT,wait a minute i've get it,positive,0.5624576210975647
Ses01M_script02_2_M023,"IT WAS WHEN WE WERE DRIVING PASSED THAT KNICKERBOCKER LIQUOR LOCKER AND YOU WOULD SAID NO YOU SAID ""LET'S GET SOME CHAMPAGNE"" AND I SAID ""NO TIME TO WASTING"" OR SOMETHING LIKE THAT THAT'S WHAT IT IS RIGHT","it be when we be drive passed that knickerbocker liquor locker and you would say no you say "" let us get some champagne "" and i say "" no time to waste "" or something like that that be what it be right",positive,0.42257264256477356
Ses01M_script02_2_M025,OH RIGHT SURE OF COURSE,oh right sure of course,positive,0.605182409286499
Ses01M_script02_2_M027,YOU WANT ME TO GO GET SOME CHAMPAGNE,you want i to go get some champagne,positive,0.6105010509490967
Ses01M_script02_2_M028,DO YOU WANT TO TAKE OFF OUR SHOES,do you want to take off our shoe,positive,0.5167039632797241
Ses01M_script02_2_M029,WHAT HUH,what huh,positive,0.5097824931144714
Ses01M_script02_2_M030,YOU WANT TO GET MARRIED AGAIN,you want to get married again,positive,0.573548436164856
Ses01M_script02_2_M033,A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM A BACK RUB WHAT WHAT WHAT THE HELL DO YOU WANT,a new carpet a poodle a suicide pact ice cream a back rub what what what the hell do you want,positive,0.49519234895706177
Ses01M_script02_2_M035,YOU THINK NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD COME TO THIS BEACH AND ARGUE OVER FISH NO,you think nothing turn out how it be suppose to you think i had some grand idea go that four year down the line we would come to this beach and argue over fish no,positive,0.4544227123260498
Ses01M_script02_2_M037,NO NO I'M JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL ROSY CHEEKS AND THE BILLS WOULD PAY THEMSELVES AND FISH WILL ALWAYS COME AND--,no no i'm just like you i thought it be go to be all rosy cheeks and the bill would pay themselves and fish will always come and--,positive,0.4481958746910095
Ses01M_script02_2_M038,NO YOU KNOW WHAT YOU GET YOU KNOW WHAT YOU GET YOU GET THIS,no you know what you get you know what you get you get this,positive,0.4494551122188568
Ses01M_script02_2_M039,YEAH IT IS,yeah it be,positive,0.5560901761054993
Ses01M_script02_2_M040,RIGHT,right,positive,0.5440034866333008
Ses01M_script02_2_M041,I KNOW ME NEITHER,i know i neither,positive,0.5153492093086243
Ses01M_script02_2_M042,I'M DOING THE BEST I CAN,i'm do the best i can,positive,0.8176136612892151
Ses01M_script02_2_M043,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,maybe if you be with somebody else too,positive,0.5612637996673584
Ses01M_script02_2_M044,NO I KNOW BUT--I KNOW I DON'T MAKE YOU HAPPY,no i know but -- i know i don't make you happy,positive,0.36953088641166687
Ses01M_script02_2_M045,YEAH,yeah,positive,0.5729096531867981
Ses01M_script02_2_M049,LOOK WHAT WE GOT HERE,look what we got here,positive,0.5216412544250488
Ses01M_script02_2_M050,IT'S NOT CHAMPAGNE,it be not champagne,negative,0.3794825077056885
Ses01M_script02_2_M051,ARE YOU COLD HUH DO YOU WANT TO GO HOME,be you cold huh do you want to go home,positive,0.5434332489967346
Ses01M_script02_2_M052,SHH,shh,positive,0.4861273765563965
Ses01M_script02_2_M053,IF WE ARE REALLY QUIET THE FISH MIGHT COME,if we be really quiet the fish might come,positive,0.5393494963645935
Ses01M_script02_2_M054,OR NOT,or not,negative,0.354397714138031
Ses01M_script01_3_M000,YEAH THAT KIND OF WENT OUT OF STYLE DIDN'T IT,yeah that kind of go out of style didn't it,positive,0.4987606704235077
Ses01M_script01_3_M001,YOU'RE NOT SORRY YOU CAME,you're not sorry you come,positive,0.3759666383266449
Ses01M_script01_3_M002,WHY NOT,why not,negative,0.3924245238304138
Ses01M_script01_3_M004,WHAT,what,positive,0.48244622349739075
Ses01M_script01_3_M006,YOU DID,you do,positive,0.5248645544052124
Ses01M_script01_3_M007,YEAH--,yeah--,positive,0.517457902431488
Ses01M_script01_3_M009,ANN I LOVE YOU I LOVE YOU,ann i love you i love you,positive,0.7551761865615845
Ses01M_script01_3_M014,WHY DIDN'T YOU,why didn't you,positive,0.4933139383792877
Ses01M_script01_3_M016,WHY DIDN'T YOU LET ME KNOW,why didn't you let i know,positive,0.48546096682548523
Ses01M_script01_3_M018,I KISSED YOU I KISSED ANNIE,i kiss you i kissed annie,positive,0.5814010500907898
Ses01M_script01_3_M019,I KISSED YOU,i kiss you,positive,0.5611181855201721
Ses01M_script01_3_M020,DO YOU WANT TO GO SOMEWHERE LET'S GO,do you want to go somewhere let us go,positive,0.5408632159233093
Ses01M_script01_3_M021,NO NO IT'S NOTHING LIKE THAT,no no it be nothing like that,negative,0.4217055141925812
Ses01M_script01_3_M022,I DON'T KNOW IT'S--IT'S COMPLICATED BUT IT'S GOING FROM ME NOW,i don't know it' -- it be complicated but it be go from i now,positive,0.4550211429595947
Ses01M_script01_3_M023,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses01M_script01_3_M024,IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS,it be kind of all mix up with all these other thing,positive,0.532585859298706
Ses01M_script01_3_M025,YOU KNOW OVER SEAS I WAS IN COMMAND OF THE COMPANY,you know over sea i be in command of the company,positive,0.542503833770752
Ses01M_script01_3_M026,WELL I LOST THEM,well i lose they,positive,0.5065798759460449
Ses01M_script01_3_M027,PRETTY MUCH ALL,pretty much all,positive,0.5472946763038635
Ses01M_script01_3_M028,TAKES AWHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN YOU KNOW,takes awhile to toss something like that off i mean they weren't just men you know,positive,0.5189792513847351
Ses01M_script01_3_M029,FOR INSTANCE THERE WAS THIS ONE TIME WHEN THIS KID--IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS,for instance there be this one time when this kid -- it had be rain for like several day and he give i his last pair of dry sock,positive,0.551069974899292
Ses01M_script01_3_M030,HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD,he just put it in my pocket that be the kind of guys i had,positive,0.5173845887184143
Ses01M_script01_3_M031,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY,they didn't die they kill themselves for each other and i mean that exactly you know a little more selfish and they'll all be here today,positive,0.539042055606842
Ses01M_script01_3_M032,AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE YOU KNOW IT'S KIND OF LIKE THIS THIS MONUMENT,and i had this idea as i be watch they go down like everything be be destroy you know but i feel like this one new thing be be make you know it be kind of like this this monument,positive,0.5568414330482483
Ses01M_script01_3_M033,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH A KIND OF SACRIFICE YOU KNOW,you know that they be bring something on to this earth a kind of sacrifice you know,positive,0.5523136258125305
Ses01M_script01_3_M034,I THOUGHT I WOULD CHANGE EVERYTHING YOU KNOW AND I GOT BACK HERE AND IT WAS- IT WAS LIKE NOTHING HAD CHANGED AT ALL,i thought i would change everything you know and i got back here and it was- it be like nothing have change at all,positive,0.5475598573684692
Ses01M_script01_3_M035,YOU KNOW I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN,you know i go to work with dad and i start that whole rat race again,positive,0.5526172518730164
Ses01M_script01_3_M036,AND NO ONE HAD CHANGED IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM,and no one have change it be just like sort of random bus accident to they,positive,0.45769622921943665
Ses01M_script01_3_M037,DRIVING MY NEW CAR AND I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR,drive my new car and i felt guilty you know open my bank book see a new refrigerator,positive,0.5429061055183411
Ses01M_script01_3_M038,'CAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,' cause you can take those thing out of a war but you have to realize that those thing come out of the love that a man can have for another man,positive,0.6116393208503723
Ses01M_script01_3_M039,AND IF YOU CAN'T SEE THAT THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT,and if you can't see that then it be just loot and there be blood all over it,positive,0.5238206386566162
Ses01M_script01_3_M040,I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS I INCLUDED YOU TOO,i feel ashamed and i didn't want any part of it i guess i include you too,positive,0.5026736855506897
Ses01M_script01_3_M041,I WANT YOU TO KNOW ANNIE,i want you to know annie,positive,0.5534251928329468
Ses01M_script01_3_M043,I'M GOING TO MAKE A FORTUNE FOR YOU,i'm go to make a fortune for you,positive,0.6498885750770569
Ses01F_impro04_M000,HAVE YOU TRIED UH CRAIG'S LIST,have you try uh craig 's list,positive,0.5434455871582031
Ses01F_impro04_M001,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro04_M002,NO THERE'S REGULAR JOBS ON THERE,no there be regular jobs on there,positive,0.3660891652107239
Ses01F_impro04_M003,UH HUH,uh huh,positive,0.47729724645614624
Ses01F_impro04_M004,I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT SO I WAS JUST RECOMMENDING IT,i'm just say i have a friend that got a good job on it so i be just recommend it,positive,0.5728133320808411
Ses01F_impro04_M005,HE'S LIKE A MANAGER FOR A THEATRE,he be like a manager for a theatre,positive,0.5879665613174438
Ses01F_impro04_M006,HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB,he be like a house manager yeah it be a good job,positive,0.5387409329414368
Ses01F_impro04_M007,YOU DID,you do,positive,0.5248645544052124
Ses01F_impro04_M008,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro04_M009,YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO RIGHT,you've been look for a job for a long time that be a long time ago right,positive,0.5875453948974609
Ses01F_impro04_M010,HMM,hmm,positive,0.48498377203941345
Ses01F_impro04_M011,I DON'T KNOW HE HAD A REALLY GOOD RESUME I GUESS AND--,i don't know he had a really good resume i guess and--,positive,0.5086127519607544
Ses01F_impro04_M012,YEAH DO YOU HAVE A RESUME,yeah do you have a resume,positive,0.6013622879981995
Ses01F_impro04_M013,IT'S KIND OF HELPFUL WHEN GETTING A JOB,it be kind of helpful when get a job,positive,0.5087745189666748
Ses01F_impro04_M014,WELL MAYBE WE SHOULD SIT DOWN SOME TIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU HAVE DONE AND I'LL WRITE IT OUT,well maybe we should sit down some time and you can just tell i all the stuff that you have do and i'll write it out,positive,0.5416532754898071
Ses01F_impro04_M015,NO YOU CAN- OR YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE YOU KNOW WHAT KIND OF WHAT THAT YOU'VE DONE WHAT KIND OF--,no you can- or you can just bring it in person but they need generally something to see you know what kind of what that you've do what kind of--,positive,0.4421131908893585
Ses01F_impro04_M016,YEAH BUT THE PIECE OF PAPER HELPS TOO,yeah but the piece of paper helps too,positive,0.5472033619880676
Ses01F_impro04_M017,NO BUT IT HAS AN OUTLINE YOU KNOW,no but it have an outline you know,positive,0.4319770932197571
Ses01F_impro04_M018,I KNOW OKAY WELL UM MAYBE--,i know okay well um maybe--,positive,0.5287888050079346
Ses01F_impro04_M019,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro04_M020,OKAY YEAH I WOULD IMAGINE,okay yeah i would imagine,positive,0.6513851881027222
Ses01F_impro04_M021,WELL SOMETIMES YOU HAVE TO DO THINGS THAT YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB BUT THE JOB AFFORDS YOU MONEY YOU WON'T HAVE TO BE TAKING THE BUS RIGHT NOW,well sometimes you have to do thing that you don't necessarily like to do to have a job but the job affords you money you won't have to be take the bus right now,positive,0.4739673137664795
Ses01F_impro04_M022,MAYBE GET A CAR,maybe get a car,positive,0.5178180932998657
Ses01F_impro04_M023,I JUST YOU KNOW THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,i just you know think you should try a little hard maybe,positive,0.531539261341095
Ses01F_impro04_M024,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses01F_impro04_M025,I AM RIDING THE BUS BUT BY CHOICE,i be ride the bus but by choice,positive,0.6007049679756165
Ses01F_impro04_M026,TO SAVE THE ENVIRONMENT CARPOOL,to save the environment carpool,positive,0.5920652747154236
Ses01F_impro04_M027,YES ONE LESS CAR AT A TIME,yes one less car at a time,positive,0.5555445551872253
Ses01F_impro04_M028,MMHMM,mmhmm,positive,0.5059285163879395
Ses01F_impro04_M031,I DON'T THINK I'M ANYONE,i don't think i'm anyone,positive,0.4858110845088959
Ses01F_impro04_M032,I- I-I DIDN'T-- OKAY,i- i - i didn't-- okay,positive,0.6339803338050842
Ses01F_impro03_M000,SO WHAT'S UP WHAT'S NEW,so what be up what be new,positive,0.5587669014930725
Ses01F_impro03_M001,YEAH I HEARD,yeah i hear,positive,0.5641876459121704
Ses01F_impro03_M003,WHO DID YOU MARRY,who do you marry,positive,0.4969377815723419
Ses01F_impro03_M006,HE TURNED TO YOU AND WAS LIKE,he turn to you and be like,positive,0.5678123831748962
Ses01F_impro03_M007,THAT'S REALLY ROMANTIC,that be really romantic,positive,0.5145365595817566
Ses01F_impro03_M008,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro03_M009,DOES THAT MEAN THAT YOU'RE GOING TO GET CITIZENSHIP TOO IN- IN ENGLAND OR WHATEVER,do that mean that you're go to get citizenship too in- in england or whatever,positive,0.5409356355667114
Ses01F_impro03_M011,YEAH BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEN FOR A LONG TIME,yeah but he'll have like a long visa can you go visit then for a long time,positive,0.6393749117851257
Ses01F_impro03_M013,LIKE YOU NEED ANOTHER ONE OF THOSE,like you need another one of those,positive,0.5822095274925232
Ses01F_impro03_M014,IS THAT YOUR PHONE,be that your phone,positive,0.5040848255157471
Ses01F_impro03_M015,HE LOVES YOU,he love you,positive,0.7919233441352844
Ses01F_impro03_M016,HOW MUCH DID HE WIN AT THE SLOT,how much do he win at the slot,positive,0.5549860000610352
Ses01F_impro03_M019,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH I DON'T KNOW,i'm a big fan of the wheel of fortune quarter but it just cost so much i don't know,positive,0.5192576050758362
Ses01F_impro03_M020,BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW FIFTY BUCKS,but the penny always get you because you end up spending like you know fifty buck,positive,0.647799551486969
Ses01F_impro03_M021,LIKE WAIT BUT IT'S JUST PENNIES YOU'RE LIKE WAIT A MINUTE I'M ON TO YOU,like wait but it be just penny you're like wait a minute i'm on to you,positive,0.5659524202346802
Ses01F_impro03_M022,AWESOME,awesome,positive,0.5758222341537476
Ses01F_impro03_M023,CAT BABIES,cat baby,positive,0.5033005475997925
Ses01F_impro03_M024,THAT'S FAIR ENOUGH,that be fair enough,positive,0.5146722793579102
Ses01M_impro02_M000,HEY JOY COME IN HERE,hey joy come in here,positive,0.5072168707847595
Ses01M_impro02_M001,I HAVE TO GO BACK,i have to go back,positive,0.5531368255615234
Ses01M_impro02_M002,I JUST GOT A LETTER I HAVE TO GO BACK,i just got a letter i have to go back,positive,0.5455603003501892
Ses01M_impro02_M003,FIRST THING TOMORROW MORNING,first thing tomorrow morning,positive,0.5419419407844543
Ses01M_impro02_M007,THE NATIONAL GUARD IS I GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK,the national guard be i guess really spread thin and then everyone have to go we all have to go back my whole company go back,positive,0.5727767944335938
Ses01M_impro02_M009,SO YEAH WE LEAVE TOMORROW,so yeah we leave tomorrow,positive,0.5874987840652466
Ses01M_impro02_M010,WE'RE ALL SHIPPING OUT,we're all ship out,positive,0.5452572107315063
Ses01M_impro02_M011,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY,i just got i feel like i'm in shock actually,positive,0.5362181067466736
Ses01M_impro02_M012,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses01M_impro02_M013,I GUESS YOU'RE JUST GOING TO HAVE TO HAVE IT WITHOUT ME,i guess you're just go to have to have it without i,positive,0.6011662483215332
Ses01M_impro02_M014,HEY LISTEN IT'S GOING TO BE OKAY THOUGH ALL RIGHT,hey listen it be go to be okay though all right,positive,0.6053536534309387
Ses01M_impro02_M015,YOU'RE GOING TO BE FINE,you're go to be fine,positive,0.6590980887413025
Ses01M_impro02_M016,I'M GOING TO BE FINE TOO OKAY,i'm go to be fine too okay,positive,0.6709589958190918
Ses01M_impro02_M017,I KNOW I HAVE A GOOD I HAVE A REALLY GOOD GROUP OF GUYS WITH ME,i know i have a good i have a really good group of guys with i,positive,0.5559741258621216
Ses01M_impro02_M018,WE'RE GOING TO BE OKAY,we're go to be okay,positive,0.657045841217041
Ses01M_impro02_M019,DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES,do promise i you're go to take a lot of pictures,positive,0.5643303990364075
Ses01M_impro02_M020,I KNOW,i know,positive,0.4863283038139343
Ses01M_impro02_M021,I JUST WISH THERE WAS SOMETHING I COULD DO,i just wish there be something i could do,positive,0.5292388796806335
Ses01M_impro02_M022,RUN AWAY,run away,positive,0.5741209983825684
Ses01M_impro02_M023,I REALLY DON'T WANT TO GO I DON'T WANT TO GO,i really don't want to go i don't want to go,positive,0.5001667141914368
Ses01M_impro02_M025,I LOVE YOU,i love you,positive,0.8024259209632874
Ses01M_impro05_M004,ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT- FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM,be you insinuate that i don't have a college education and that- for some reason that make you a better person than i be,positive,0.5875011682510376
Ses01M_impro05_M005,LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT,listen shut your smug mouth okay i don't need that,positive,0.5417464375495911
Ses01M_impro05_M006,I'VE BEEN SITTING HERE FOR FOUR HOURS,i've been sit here for four hour,positive,0.5637640357017517
Ses01M_impro05_M007,YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED HANKY,you people have just be toss i around like a used hanky,positive,0.5591769218444824
Ses01M_impro05_M008,YOU WORK HERE,you work here,positive,0.6212514638900757
Ses01M_impro05_M015,OKAY,okay,positive,0.7574267983436584
Ses01M_impro05_M020,PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH,probably people that work for your company huh,positive,0.5877357125282288
Ses01M_impro05_M021,DO YOU KNOW WHAT WAS IN THAT LITTLE BAG THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK,do you know what be in that little bag that i could have just easily put in overhead compartment but no i had to check,negative,0.40950441360473633
Ses01M_impro05_M022,MY COMPUTER WHICH HAS ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW,my computer which have all of my data which i'm collect right now,positive,0.5416731834411621
Ses01M_impro05_M023,YEAH IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT SO I NEED TO HAVE THAT BACK,yeah it be really unfortunate you know why because i'm go to get fire if i don't get that so i need to have that back,positive,0.5362654328346252
Ses01M_impro05_M024,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY,fifty dollar be not go to cover i for my job okay,positive,0.5165902376174927
Ses01M_impro05_M025,WELL YOU NEED TO FIND IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS CAN I JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT,well you need to find it can i just go back there and look through the bags can i just go back there and just go through maybe i'll find it,positive,0.5318313241004944
Ses01M_impro05_M026,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF,it'll be a lot more than what you're doing sit here and just give i lip service i'd like to go back at least do some aggressive search for my stuff,positive,0.5231184959411621
Ses01M_impro05_M027,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES,sure yeah right you have plenty of aggressive search go on aggressive search drinking coffee and smoke cigarette,positive,0.6051830649375916
Ses01M_impro05_M028,I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS,i know what you guys do when you're not work you're union people you just sit around on your ass,positive,0.4647677540779114
Ses01M_impro05_M031,THANK YOU VERY MUCH,thank you very much,positive,0.5648117661476135
Ses01M_script03_2_M012,I'LL HAVE A LITTLE I THINK,i'll have a little i think,positive,0.5176355838775635
Ses01M_script03_2_M013,OH YOU KNOW NO PARTICULAR REASON BESIDES THEY ARE VERY SMALL GLASSES,oh you know no particular reason besides they be very small glass,positive,0.42283472418785095
Ses01M_script03_2_M018,ARE YOU GOING OUT SOMEWHERE DEAR,be you go out somewhere dear,positive,0.6106764078140259
Ses01M_script03_2_M022,YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE,you know it be a pity you didn't have any more brandy it would have make you just a little less disagreeable,positive,0.5289344787597656
Ses01M_script03_2_M023,YOU KNOW WHAT YOU SNAP YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER,you know what you snap you snap you snap you're like a little adder,positive,0.5828944444656372
Ses01M_script03_2_M024,NONSENSE THEY HAVE A BAG OF VENOM BEHIND OF FANGS AND THEY SNAP,nonsense they have a bag of venom behind of fang and they snap,positive,0.4825757145881653
Ses01M_script03_2_M025,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,do you see much of peter burden after our divorce,positive,0.5596030950546265
Ses01M_script03_2_M026,I SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO,i suppose you let him just kis you or good deal more than too,positive,0.5489116907119751
Ses01M_script03_2_M027,I SUPPOSE YOU TWO HAD A RIOTOUS TIME HUH NO RESTRAIN AT ALL VERY ENJOYABLE HE NEVER HAD MUCH ANY HOW,i suppose you two had a riotous time huh no restrain at all very enjoyable he never have much any how,positive,0.4870755970478058
Ses01M_script03_2_M028,I AM NOT IN THE LEAST BIT DRUNK,i be not in the least bite drunk,negative,0.38005736470222473
Ses01M_script03_2_M029,I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i tell you once before that i have three minute liquor glass the whole evening long a child of two cannot get drunk on that,positive,0.5396232008934021
Ses01M_script03_2_M030,OH VERY VERY INTERESTING AMANDA HOW ABOUT THE CHILD OF UH FOUR SIX OR MAYBE NINE---YOU KNOW WE COULD WORK UP A SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW INTEMPERATE TOTS,oh very very interesting amanda how about the child of uh four six or maybe nine --- you know we could work up a splendid little debate about it you know intemperate tots,positive,0.6008850932121277
Ses01M_script03_2_M031,THAT'S A VERY GOOD IDEA I THINK I WILL,that be a very good idea i think i will,positive,0.5108571648597717
Ses01M_script03_2_M032,WOULD YOU UHTURN THAT OFF PLEASE YOU'RE GOING TO WAKE THE PEOPLE UPSTAIRS,would you uhturn that off please you're go to wake the people upstairs,positive,0.5733411908149719
Ses01M_script03_2_M033,WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS,well then you'll wake the people downstairs,positive,0.5464022755622864
Ses01M_script03_2_M034,THIS IS NO TIME A YEAR FOR TUNIS,this be no time a year for tunis,positive,0.3979073464870453
Ses01M_script03_2_M035,I WILL DO NO SUCH THING,i will do no such thing,negative,0.394645631313324
Ses01M_script03_2_M036,TURN IT OFF IT'S DRIVING ME MAD,turn it off it be drive i mad,positive,0.5489513278007507
Ses01M_script03_2_M037,TURN IT OFF,turn it off,positive,0.5066458582878113
Ses01M_script03_2_M038,AMANDA LISTEN LISTEN,amanda listen listen,positive,0.5739020705223083
Ses01M_script03_2_M039,THAT'S VERY AMUSING INDEED,that be very amusing indeed,positive,0.506993293762207
Ses01M_script03_2_M040,YOUYOU'RE AN EVIL MINDED SELF-CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN,youyou're an evil minded self - center little wench and i never want to see you again,positive,0.5326148867607117
Ses01M_script03_2_M041,YOU'RE NOT GOING LIKE THIS,you're not go like this,positive,0.42159682512283325
Ses01M_script03_2_M042,NO YOU'RE NOT,no you're not,negative,0.413737416267395
Ses01M_script03_2_M043,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,shut up shut up i wouldn't marry you again if you come crawl back to i on a bended knee you be an evil temper little vampire and i never want to see you again as long as i live,positive,0.6142862439155579
Ses01F_impro07_M000,DID YOU GET THE LETTER,do you get the letter,positive,0.6265732049942017
Ses01F_impro07_M001,YEAH THAT IS SO AWESOME,yeah that be so awesome,positive,0.5540792942047119
Ses01F_impro07_M002,OH MY GOD WHAT ARE YOU GOING TO DO,oh my god what be you go to do,positive,0.6291678547859192
Ses01F_impro07_M003,OH-YEAH I BET YOU'RE REALLY EXCITED OH THAT'S WHAT LOANS ARE FOR RIGHT EXACTLY,oh - yeah i bet you're really excite oh that be what loan be for right exactly,positive,0.6010978817939758
Ses01F_impro07_M004,OH GOOD GOOD THAT'S AWESOME ARE YOU GOING TO STAY AROUND HERE OR ARE YOU GOING TO LIKE GET A DIFFERENT NEIGHBORHOOD- YOU GOING TO MOVE TO A DIFFERENT NEIGHBORHOOD,oh good good that be awesome be you go to stay around here or be you go to like get a different neighborhood- you go to move to a different neighborhood,positive,0.6067919135093689
Ses01F_impro07_M005,THIS IS SO- I AM SO HAPPY THAT YOU'RE GOING TO STAY YOU'RE NOT GOING TOWE SHOULD TOTALLY THROW A PARTY,this be so- i be so happy that you're go to stay you're not go towe should totally throw a party,positive,0.5042728781700134
Ses01F_impro07_M006,A RAPPER PARTY HO YEAH OKAY,a rapper party ho yeah okay,positive,0.6445277333259583
