ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01M_script01_3_F006,3,0.020947156473994255,0.08227717876434326,0.04879128932952881,0.8479843735694885,positive,0.7862749099731445
Ses01M_script01_3_F008,2,0.020410073921084404,0.10083460062742233,0.7021761536598206,0.176579087972641,neutral,0.7843989133834839
Ses01M_script01_3_F012,3,0.017592044547200203,0.09106162190437317,0.08915019035339355,0.802196204662323,neutral,0.6649140119552612
Ses01M_script01_3_F014,1,0.055080194026231766,0.860776424407959,0.05968088656663895,0.024462541565299034,neutral,0.6650943756103516
Ses01M_script01_3_F015,1,0.08728713542222977,0.836723804473877,0.04469062015414238,0.03129841759800911,neutral,0.7798898220062256
Ses01M_script01_3_F016,1,0.05319138988852501,0.7163097858428955,0.21122416853904724,0.01927463710308075,negative,0.9349244832992554
Ses01M_script01_3_F018,3,0.01530455332249403,0.15003544092178345,0.34206706285476685,0.4925929605960846,neutral,0.8076668977737427
Ses01M_script01_3_F019,2,0.04187415540218353,0.32823070883750916,0.577962338924408,0.051932815462350845,neutral,0.6103017926216125
Ses01M_script01_3_F021,3,0.01959965191781521,0.07730717211961746,0.05404004454612732,0.849053144454956,neutral,0.6845847368240356
Ses01M_script01_3_F022,3,0.01963348314166069,0.0765380710363388,0.051380693912506104,0.8524476885795593,neutral,0.8471899628639221
Ses01M_script01_3_F023,3,0.019122522324323654,0.08580627292394638,0.057665273547172546,0.8374059200286865,neutral,0.6062703728675842
Ses01M_script01_3_F024,3,0.016137540340423584,0.07210615277290344,0.09151158481836319,0.8202446699142456,neutral,0.7435300350189209
Ses01M_script01_3_F025,3,0.019279666244983673,0.06969277560710907,0.05748499184846878,0.8535425662994385,neutral,0.6739441752433777
Ses01M_script01_3_F026,3,0.01682005636394024,0.07617920637130737,0.09313628077507019,0.8138644695281982,neutral,0.8945964574813843
Ses01M_script01_3_F030,2,0.03922729566693306,0.3892133831977844,0.5342811942100525,0.03727814182639122,neutral,0.7109829187393188
Ses01F_impro04_F000,1,0.03685484081506729,0.7004156112670898,0.24537983536720276,0.017349708825349808,negative,0.5656279921531677
Ses01F_impro04_F001,2,0.030051305890083313,0.1741274893283844,0.7659984230995178,0.029822751879692078,negative,0.5294909477233887
Ses01F_impro04_F005,3,0.018558425828814507,0.08952298015356064,0.06399713456630707,0.827921450138092,neutral,0.7157332897186279
Ses01F_impro04_F006,2,0.07245033234357834,0.14617547392845154,0.7508348822593689,0.03053930215537548,neutral,0.8219574689865112
Ses01F_impro04_F009,1,0.029864037409424782,0.6109678149223328,0.33390167355537415,0.02526649832725525,neutral,0.46770474314689636
Ses01F_impro04_F013,1,0.20487794280052185,0.42961862683296204,0.3467170000076294,0.018786344677209854,positive,0.6711077690124512
Ses01F_impro04_F014,2,0.03300848603248596,0.12852689623832703,0.8055624961853027,0.032902177423238754,neutral,0.8707300424575806
Ses01F_impro04_F028,2,0.05516768619418144,0.18891024589538574,0.7260916233062744,0.02983039990067482,neutral,0.7324331998825073
Ses01F_impro04_F029,0,0.8973119854927063,0.05190279707312584,0.02700992301106453,0.023775311186909676,neutral,0.8381005525588989
Ses01F_impro04_F030,1,0.09619441628456116,0.8298865556716919,0.04658934473991394,0.02732968144118786,positive,0.4130624234676361
Ses01F_impro04_F031,1,0.2036636769771576,0.4973199665546417,0.27416783571243286,0.024848563596606255,positive,0.6574805378913879
Ses01F_impro04_F032,2,0.12620949745178223,0.27026963233947754,0.5826963782310486,0.02082454226911068,positive,0.5306867361068726
Ses01F_impro04_F033,0,0.9172208309173584,0.03598606958985329,0.023425312712788582,0.023367902263998985,negative,0.8746742606163025
Ses01F_impro03_F000,2,0.042036376893520355,0.23697581887245178,0.7010577321052551,0.019930092617869377,neutral,0.5264224410057068
Ses01F_impro03_F001,1,0.048840202391147614,0.8622394800186157,0.06521841138601303,0.023701965808868408,neutral,0.8629831671714783
Ses01F_impro03_F002,1,0.04477805271744728,0.7432102560997009,0.19632668793201447,0.01568501815199852,neutral,0.9022572636604309
Ses01F_impro03_F004,1,0.06791497021913528,0.8569398522377014,0.04867865517735481,0.02646656148135662,positive,0.7454411387443542
Ses01F_impro03_F005,1,0.04383933171629906,0.8603501319885254,0.07130277901887894,0.024507727473974228,neutral,0.8462849259376526
Ses01F_impro03_F006,1,0.029546823352575302,0.6174184679985046,0.331277459859848,0.021757258102297783,positive,0.7712055444717407
Ses01F_impro03_F008,1,0.05493699014186859,0.8608410954475403,0.05918727070093155,0.025034574791789055,neutral,0.7292082905769348
Ses01F_impro03_F009,1,0.06857938319444656,0.5525965094566345,0.36351412534713745,0.015310056507587433,neutral,0.6659680604934692
Ses01F_impro03_F010,1,0.05928182974457741,0.8611326813697815,0.055034007877111435,0.024551503360271454,neutral,0.7141646146774292
Ses01F_impro03_F012,2,0.09385205060243607,0.3676252067089081,0.5069061517715454,0.03161659091711044,neutral,0.7426759600639343
Ses01F_impro03_F013,1,0.06549538671970367,0.8576502799987793,0.047600287944078445,0.02925403229892254,neutral,0.6698094010353088
Ses01F_impro03_F015,1,0.059575702995061874,0.8604135513305664,0.05163680016994476,0.028373995795845985,neutral,0.7906986474990845
Ses01F_impro03_F016,1,0.0342007577419281,0.8388225436210632,0.10166025906801224,0.025316482409834862,positive,0.5320430397987366
Ses01F_impro03_F017,2,0.038765694946050644,0.3574838638305664,0.5842707753181458,0.019479714334011078,neutral,0.8415206670761108
Ses01F_impro03_F018,2,0.035670217126607895,0.14768557250499725,0.7843748331069946,0.03226935490965843,neutral,0.7998615503311157
Ses01F_impro03_F019,3,0.014799782074987888,0.1048392727971077,0.18926356732845306,0.6910973191261292,neutral,0.7298532724380493
Ses01F_impro03_F021,1,0.03159257769584656,0.6007373332977295,0.34743165969848633,0.020238498225808144,neutral,0.7407116889953613
Ses01F_impro03_F022,2,0.03430880606174469,0.18189960718154907,0.7590331435203552,0.02475839853286743,neutral,0.8214508891105652
Ses01F_impro03_F023,2,0.029840612784028053,0.08822712302207947,0.7155546545982361,0.16637763381004333,neutral,0.664773166179657
Ses01F_impro03_F024,2,0.0240627508610487,0.3839193284511566,0.5310857892036438,0.06093215197324753,neutral,0.8025874495506287
Ses01F_impro03_F025,1,0.044802919030189514,0.8392163515090942,0.0962483361363411,0.019732318818569183,neutral,0.8831088542938232
Ses01F_impro03_F026,1,0.037902917712926865,0.8495374321937561,0.0690520778298378,0.043507594615221024,neutral,0.49904298782348633
Ses01M_impro02_F000,2,0.020450765267014503,0.16127805411815643,0.7334484457969666,0.08482269942760468,neutral,0.8003077507019043
Ses01M_impro02_F009,3,0.020050134509801865,0.10412197560071945,0.062302786856889725,0.8135251998901367,neutral,0.730350136756897
Ses01M_impro02_F010,2,0.03671257570385933,0.09044452011585236,0.8199523091316223,0.0528905913233757,neutral,0.9023147225379944
Ses01M_impro02_F013,3,0.01540518831461668,0.073868528008461,0.1540803164243698,0.7566460371017456,neutral,0.7639837861061096
Ses01M_impro02_F015,3,0.01990370638668537,0.080658458173275,0.050232063978910446,0.849205732345581,neutral,0.7294601202011108
Ses01M_impro02_F017,3,0.018019946292042732,0.08351726084947586,0.07027264684438705,0.8281901478767395,neutral,0.5239238142967224
Ses01M_impro02_F019,3,0.018161507323384285,0.07871373742818832,0.06273859739303589,0.8403860926628113,neutral,0.526827335357666
Ses01M_impro05_F000,1,0.028529373928904533,0.803579568862915,0.1319400519132614,0.03595101833343506,neutral,0.7435826063156128
Ses01M_impro05_F001,2,0.02101026102900505,0.1343587338924408,0.6852980852127075,0.15933285653591156,neutral,0.4988262355327606
Ses01M_impro05_F002,2,0.06715872138738632,0.14009839296340942,0.7584953308105469,0.03424759954214096,neutral,0.8541706800460815
Ses01M_impro05_F003,2,0.05964870750904083,0.2279231995344162,0.6936012506484985,0.01882682368159294,neutral,0.8447604179382324
Ses01M_impro05_F004,2,0.026105163618922234,0.12781557440757751,0.6599271893501282,0.18615196645259857,neutral,0.7601131796836853
Ses01M_impro05_F005,2,0.05414247512817383,0.12079155445098877,0.7937247157096863,0.03134123608469963,neutral,0.7464805245399475
Ses01M_impro05_F006,2,0.019554514437913895,0.08431179821491241,0.7226268649101257,0.17350688576698303,neutral,0.8111447095870972
Ses01M_impro05_F007,0,0.5140469670295715,0.2933166027069092,0.17533379793167114,0.01730257458984852,neutral,0.6342390179634094
Ses01M_impro05_F011,2,0.03715970367193222,0.38898536562919617,0.5531361103057861,0.020718850195407867,neutral,0.7148376107215881
Ses01M_impro05_F012,1,0.09653402864933014,0.7509706616401672,0.1391323357820511,0.013363020494580269,neutral,0.9417587518692017
Ses01M_impro05_F013,2,0.04645606130361557,0.1355609893798828,0.7875985503196716,0.030384497717022896,neutral,0.8909296989440918
Ses01M_impro05_F014,2,0.07202213257551193,0.21495886147022247,0.6892313957214355,0.02378757856786251,neutral,0.9286513328552246
Ses01M_impro05_F015,1,0.06563904881477356,0.8249821066856384,0.09212306141853333,0.017255835235118866,negative,0.7510136961936951
Ses01M_impro05_F016,2,0.09386224299669266,0.13112419843673706,0.7415136694908142,0.03349990025162697,negative,0.7813045978546143
Ses01M_impro05_F017,2,0.02356083318591118,0.13086777925491333,0.7931994795799255,0.05237196758389473,negative,0.8208203315734863
Ses01M_impro05_F018,2,0.039820585399866104,0.08608558028936386,0.8307012915611267,0.04339253902435303,neutral,0.8725507855415344
Ses01M_impro05_F019,2,0.09213869273662567,0.2505171298980713,0.6279783844947815,0.02936582639813423,negative,0.893041729927063
Ses01M_impro05_F020,2,0.04006042331457138,0.12038921564817429,0.8092007637023926,0.030349602922797203,neutral,0.7531155943870544
Ses01M_impro05_F021,2,0.04194635525345802,0.13365526497364044,0.797248899936676,0.027149507775902748,neutral,0.6052817106246948
Ses01M_impro05_F022,3,0.015608151443302631,0.0781853199005127,0.127583846449852,0.7786227464675903,neutral,0.5660138130187988
Ses01M_impro05_F023,2,0.029229674488306046,0.1909986287355423,0.7470542788505554,0.03271734341979027,positive,0.4800682067871094
Ses01M_impro05_F024,3,0.020345184952020645,0.2550658881664276,0.28649434447288513,0.4380945861339569,neutral,0.8355920314788818
Ses01M_impro05_F025,2,0.05929732695221901,0.11592476069927216,0.7771416306495667,0.04763634875416756,neutral,0.6126669049263
Ses01M_impro05_F026,2,0.01958758942782879,0.07478819042444229,0.5402988791465759,0.36532533168792725,neutral,0.8841981291770935
Ses01M_impro05_F027,2,0.03659945726394653,0.13567425310611725,0.8001428246498108,0.02758338488638401,neutral,0.6149017810821533
Ses01M_impro05_F028,2,0.01840195432305336,0.2936555743217468,0.4486376643180847,0.2393048256635666,negative,0.8094677329063416
Ses01M_impro05_F029,2,0.02851669304072857,0.18796290457248688,0.7521055340766907,0.03141491487622261,negative,0.878037691116333
Ses01M_impro05_F030,2,0.02627132646739483,0.12451062351465225,0.8060834407806396,0.04313460364937782,positive,0.4506506323814392
Ses01M_impro05_F031,2,0.026130758225917816,0.3101949989795685,0.637398898601532,0.026275359094142914,neutral,0.5171913504600525
Ses01M_impro05_F032,2,0.04135424643754959,0.13529708981513977,0.796352207660675,0.02699640579521656,neutral,0.8570697903633118
Ses01M_impro05_F033,2,0.05244119092822075,0.15718889236450195,0.766566812992096,0.02380307763814926,neutral,0.7095956802368164
Ses01M_impro05_F034,2,0.04224076494574547,0.10764875262975693,0.8153002262115479,0.034810248762369156,neutral,0.679617702960968
Ses01M_script03_2_F006,1,0.05002919211983681,0.5639066100120544,0.3692935109138489,0.016770653426647186,neutral,0.7277352809906006
Ses01M_script03_2_F010,2,0.042103756219148636,0.2100091278553009,0.7251757383346558,0.02271139994263649,neutral,0.6393929123878479
Ses01M_script03_2_F011,0,0.8822835087776184,0.062493033707141876,0.0365200899541378,0.018703382462263107,negative,0.4867302477359772
Ses01M_script03_2_F015,0,0.934097945690155,0.029035955667495728,0.016774283722043037,0.020091842859983444,negative,0.6306557059288025
Ses01M_script03_2_F017,2,0.16918529570102692,0.20649269223213196,0.5881562829017639,0.03616573289036751,neutral,0.8316242694854736
Ses01M_script03_2_F022,0,0.7608239054679871,0.19154521822929382,0.028295641764998436,0.019335206598043442,positive,0.540306568145752
Ses01M_script03_2_F023,0,0.934066116809845,0.026085369288921356,0.01715698093175888,0.02269158512353897,neutral,0.5413102507591248
Ses01M_script03_2_F024,0,0.8949062824249268,0.07152155786752701,0.016343602910637856,0.01722865179181099,neutral,0.6177000999450684
Ses01M_script03_2_F025,0,0.9344789385795593,0.027407074347138405,0.01690356619656086,0.021210364997386932,negative,0.665446400642395
Ses01M_script03_2_F026,0,0.9342963695526123,0.029718728736042976,0.016447607427835464,0.019537363201379776,negative,0.8917761445045471
Ses01M_script03_2_F027,0,0.9329383969306946,0.03012937121093273,0.01666254922747612,0.020269671455025673,negative,0.842495858669281
Ses01M_script03_2_F028,0,0.8945441842079163,0.07136031985282898,0.016533182933926582,0.01756231114268303,negative,0.48708945512771606
Ses01M_script03_2_F029,0,0.924879789352417,0.04096563532948494,0.01568569242954254,0.018468907102942467,neutral,0.8219897747039795
Ses01M_script03_2_F030,0,0.9344925880432129,0.02797773852944374,0.016677385196089745,0.020852316170930862,negative,0.9331153631210327
Ses01M_script03_2_F031,0,0.8156676292419434,0.1163296028971672,0.05416968837380409,0.013833083212375641,neutral,0.7124991416931152
Ses01M_script03_2_F033,0,0.9177238345146179,0.049088288098573685,0.015645064413547516,0.017542866989970207,neutral,0.8585997223854065
Ses01M_script03_2_F034,0,0.9264362454414368,0.033647652715444565,0.020508097484707832,0.019407929852604866,neutral,0.7220936417579651
Ses01M_script03_2_F035,0,0.931745171546936,0.03325646370649338,0.015988655388355255,0.019009646028280258,negative,0.8162978291511536
Ses01M_script03_2_F036,0,0.9305829405784607,0.02911278046667576,0.01881919801235199,0.021485021337866783,neutral,0.6707483530044556
Ses01M_script03_2_F037,0,0.9343323707580566,0.026896370574831963,0.01711716130375862,0.021654056385159492,negative,0.879801869392395
Ses01M_script03_2_F038,0,0.9338588118553162,0.028955070301890373,0.016437914222478867,0.020748242735862732,negative,0.9576849937438965
Ses01M_script03_2_F039,0,0.9334757328033447,0.029009267687797546,0.016208099201321602,0.021306894719600677,negative,0.9599359631538391
Ses01M_script03_2_F040,0,0.9337527751922607,0.027390699833631516,0.016913825646042824,0.021942708641290665,neutral,0.5503539443016052
Ses01M_script03_2_F041,0,0.932356595993042,0.03132198378443718,0.0160023532807827,0.02031898871064186,neutral,0.42470791935920715
Ses01F_impro07_F000,1,0.07191622257232666,0.8534874320030212,0.048375170677900314,0.026221193373203278,neutral,0.8161042928695679
Ses01F_impro07_F002,1,0.05160856619477272,0.8625119924545288,0.05743991956114769,0.02843957580626011,positive,0.9057179093360901
Ses01F_impro07_F003,1,0.06511589884757996,0.8564233183860779,0.05202556774020195,0.0264352485537529,neutral,0.7158905267715454
Ses01F_impro07_F004,1,0.035222332924604416,0.8383671045303345,0.10114144533872604,0.025269143283367157,neutral,0.5620783567428589
Ses01F_impro07_F005,1,0.19167891144752502,0.7469000816345215,0.0398990623652935,0.0215219147503376,neutral,0.8411014676094055
Ses01F_impro07_F009,1,0.032598238438367844,0.8344830870628357,0.10528946667909622,0.027629129588603973,neutral,0.7493638396263123
Ses01F_impro07_F010,1,0.06086346134543419,0.859340250492096,0.05200127884745598,0.02779494784772396,positive,0.5538045167922974
Ses01F_impro07_F012,1,0.07051156461238861,0.8539814949035645,0.05029541999101639,0.025211453437805176,neutral,0.7637765407562256
Ses01F_impro07_F013,1,0.05494998022913933,0.8613853454589844,0.054507412016391754,0.029157215729355812,negative,0.6296922564506531
Ses01F_impro07_F016,1,0.04360244795680046,0.8601222634315491,0.06963786482810974,0.026637455448508263,negative,0.8276529908180237
Ses01M_impro06_F000,2,0.03021404892206192,0.09012988954782486,0.8264738321304321,0.05318218469619751,neutral,0.7014325857162476
Ses01M_impro06_F001,3,0.017004840075969696,0.07397124916315079,0.07737766951322556,0.831646203994751,neutral,0.6747662425041199
Ses01M_impro06_F002,3,0.020581619814038277,0.07727282494306564,0.04798222705721855,0.8541632890701294,neutral,0.7860375046730042
Ses01M_impro06_F003,3,0.02127293311059475,0.07729335129261017,0.04588843509554863,0.8555452823638916,neutral,0.7037526965141296
Ses01M_impro06_F004,3,0.018440380692481995,0.07520690560340881,0.06349840015172958,0.8428543210029602,neutral,0.7571372389793396
Ses01M_impro06_F005,3,0.01973736472427845,0.08492965251207352,0.05564561486244202,0.8396874070167542,neutral,0.4626654088497162
Ses01M_impro06_F006,3,0.016604458913207054,0.07688912004232407,0.08055151998996735,0.8259549140930176,neutral,0.6514153480529785
Ses01M_impro06_F007,3,0.014782889746129513,0.08110570162534714,0.17050312459468842,0.7336082458496094,negative,0.5497815608978271
Ses01M_impro06_F008,3,0.01599217765033245,0.07712826877832413,0.102077417075634,0.8048021197319031,neutral,0.6146069765090942
Ses01M_impro06_F009,3,0.01821456104516983,0.17017890512943268,0.1729438155889511,0.6386626362800598,negative,0.8079444766044617
Ses01M_impro06_F010,3,0.014697314240038395,0.08529491722583771,0.15667109191417694,0.7433366775512695,neutral,0.7982810735702515
Ses01M_impro06_F011,3,0.015304535627365112,0.07435328513383865,0.14394135773181915,0.7664008140563965,neutral,0.6242275238037109
Ses01M_impro06_F012,3,0.015451374463737011,0.12208682298660278,0.3901255428791046,0.4723363220691681,neutral,0.6889429688453674
Ses01M_impro06_F013,3,0.018719293177127838,0.1803647130727768,0.11521831899881363,0.6856977343559265,positive,0.7229783535003662
Ses01M_impro06_F014,3,0.016199765726923943,0.09307761490345001,0.27311843633651733,0.6176041960716248,neutral,0.6212342381477356
Ses01M_impro06_F015,3,0.014181188307702541,0.11253642290830612,0.2992597818374634,0.5740225911140442,neutral,0.5801966786384583
Ses01M_impro06_F016,3,0.017830753698945045,0.07447270303964615,0.06909231096506119,0.838604211807251,neutral,0.5056250095367432
Ses01M_impro06_F017,3,0.018242551013827324,0.25789782404899597,0.2558460533618927,0.46801358461380005,neutral,0.6804113388061523
Ses01M_impro06_F018,3,0.027111580595374107,0.3587256371974945,0.1266377717256546,0.48752501606941223,negative,0.5311695337295532
Ses01M_impro06_F019,3,0.017381709069013596,0.14823366701602936,0.2586236596107483,0.5757609605789185,neutral,0.7786703109741211
Ses01M_impro06_F020,2,0.0350126251578331,0.21312330663204193,0.7123876214027405,0.039476457983255386,positive,0.7874172329902649
Ses01M_impro06_F021,3,0.01767873577773571,0.06948569416999817,0.08840161561965942,0.8244340419769287,neutral,0.5631294250488281
Ses01M_impro06_F022,3,0.01791388913989067,0.07037040591239929,0.08358888328075409,0.828126847743988,positive,0.4012986123561859
Ses01M_impro06_F023,3,0.017455274239182472,0.07050486654043198,0.07947168499231339,0.8325682282447815,neutral,0.4693252742290497
Ses01M_impro06_F024,3,0.01804838515818119,0.10439108312129974,0.07840490341186523,0.7991557121276855,neutral,0.9047582149505615
Ses01M_impro06_F025,2,0.018900714814662933,0.10293778032064438,0.7904435992240906,0.0877179503440857,neutral,0.7207754254341125
Ses01M_impro06_F026,3,0.016263442113995552,0.185089111328125,0.3435387909412384,0.455108642578125,positive,0.8482120037078857
Ses01M_impro06_F027,3,0.017412209883332253,0.07172927260398865,0.10676167160272598,0.8040968179702759,neutral,0.7203770279884338
Ses01M_impro06_F028,3,0.018507206812500954,0.11359267681837082,0.10633529722690582,0.7615647912025452,negative,0.48282524943351746
Ses01M_impro01_F000,0,0.9294906854629517,0.03646574169397354,0.01608581840991974,0.017957668751478195,neutral,0.5038884282112122
Ses01M_impro01_F001,0,0.9022530317306519,0.06067096069455147,0.0200797151774168,0.016996361315250397,neutral,0.7900105118751526
Ses01M_impro01_F007,0,0.9340303540229797,0.026142621412873268,0.017235111445188522,0.022591907531023026,neutral,0.7903041243553162
Ses01M_impro01_F008,0,0.9314932227134705,0.03257622569799423,0.016118459403514862,0.019811982288956642,neutral,0.6680716872215271
Ses01M_impro01_F011,0,0.9307153224945068,0.03249315544962883,0.017563896253705025,0.019227545708417892,neutral,0.5642451047897339
Ses01M_impro01_F012,0,0.9293658137321472,0.03470093756914139,0.017579328268766403,0.018353944644331932,neutral,0.6659049987792969
Ses01M_impro01_F019,0,0.9333794713020325,0.026131728664040565,0.017454342916607857,0.023034529760479927,neutral,0.7083885073661804
Ses01M_impro01_F020,0,0.9337100386619568,0.026650281623005867,0.017117848619818687,0.02252175845205784,negative,0.7957178354263306
Ses01M_impro01_F021,0,0.9240690469741821,0.04286670684814453,0.016577966511249542,0.016486268490552902,neutral,0.9090324640274048
Ses01M_impro01_F022,0,0.9335456490516663,0.02768634259700775,0.016698719933629036,0.022069266065955162,neutral,0.6294371485710144
Ses01M_impro01_F024,1,0.04180889576673508,0.8113337755203247,0.12916889786720276,0.017688434571027756,negative,0.7487394213676453
Ses01M_impro01_F025,0,0.39159420132637024,0.15288123488426208,0.38736772537231445,0.06815684586763382,negative,0.8253277540206909
Ses01M_script03_1_F003,2,0.029944416135549545,0.29005861282348633,0.6538525819778442,0.026144376024603844,neutral,0.5120130181312561
Ses01M_script03_1_F004,1,0.049675486981868744,0.6501091122627258,0.2827807664871216,0.017434636130928993,neutral,0.6951422095298767
Ses01M_script03_1_F007,1,0.047828372567892075,0.8627830743789673,0.05978211760520935,0.02960638329386711,neutral,0.710358738899231
Ses01M_script03_1_F008,1,0.05583800747990608,0.8591107130050659,0.05874999612569809,0.026301268488168716,neutral,0.7769683003425598
Ses01M_script03_1_F009,1,0.027020512148737907,0.7788366675376892,0.1587190330028534,0.03542378544807434,neutral,0.8332253694534302
Ses01M_script03_1_F010,1,0.028427107259631157,0.6639493107795715,0.2836199104785919,0.024003634229302406,neutral,0.8033978343009949
Ses01M_script03_1_F011,3,0.017965037375688553,0.07629787176847458,0.07337282598018646,0.8323642015457153,neutral,0.5803768634796143
Ses01M_script03_1_F014,1,0.03869408741593361,0.7848884463310242,0.15784074366092682,0.018576817587018013,neutral,0.627758800983429
Ses01M_script03_1_F015,1,0.0593378059566021,0.8523634076118469,0.04915450140833855,0.039144303649663925,neutral,0.5030258893966675
Ses01M_script03_1_F017,2,0.027175279334187508,0.24878498911857605,0.6963014602661133,0.02773832529783249,neutral,0.6320146918296814
Ses01M_script03_1_F018,1,0.055732712149620056,0.8579035401344299,0.055341172963380814,0.031022561714053154,negative,0.8952732086181641
Ses01M_script03_1_F019,2,0.046242088079452515,0.12716230750083923,0.7928549647331238,0.03374061360955238,negative,0.7068606615066528
Ses01M_script03_1_F021,3,0.1764518916606903,0.20486918091773987,0.19434814155101776,0.42433077096939087,negative,0.6891692280769348
Ses01M_script03_1_F024,2,0.03536226600408554,0.13361968100070953,0.7266365885734558,0.10438153892755508,negative,0.6645368933677673
Ses01M_script03_1_F030,1,0.025210099294781685,0.7345456480979919,0.20934990048408508,0.03089442476630211,neutral,0.8160650134086609
Ses01M_script03_1_F031,1,0.06696727871894836,0.8552719354629517,0.049247100949287415,0.028513740748167038,positive,0.7270601391792297
Ses01M_script03_1_F034,2,0.01753765530884266,0.2608549892902374,0.4825887680053711,0.23901857435703278,negative,0.5595044493675232
Ses01M_script03_1_F036,1,0.05992124229669571,0.8596906661987305,0.051507409662008286,0.028880629688501358,neutral,0.7622175812721252
Ses01M_script03_1_F037,1,0.07334309816360474,0.8522749543190002,0.04743970185518265,0.026942234486341476,neutral,0.6479001045227051
Ses01M_script03_1_F038,1,0.06486440449953079,0.8579712510108948,0.0499577559530735,0.027206648141145706,negative,0.872241735458374
Ses01M_script03_1_F039,1,0.06283744424581528,0.8593676090240479,0.05147320032119751,0.02632167562842369,neutral,0.5066007971763611
Ses01M_script03_1_F040,1,0.03847232088446617,0.8254567980766296,0.11256998032331467,0.023500895127654076,neutral,0.5316305756568909
Ses01M_script03_1_F041,1,0.044503096491098404,0.822137713432312,0.10812604427337646,0.02523311786353588,neutral,0.48851877450942993
Ses01F_script01_1_F005,3,0.01672852225601673,0.0780237540602684,0.08465804904699326,0.8205897212028503,neutral,0.8612039685249329
Ses01F_script01_1_F015,2,0.026466719806194305,0.08957619965076447,0.8229300379753113,0.061026979237794876,neutral,0.8291603922843933
Ses01F_script01_1_F034,2,0.019945954903960228,0.08370721340179443,0.4639873802661896,0.4323594570159912,neutral,0.7179108262062073
Ses01F_script01_1_F035,0,0.9324674010276794,0.030242081731557846,0.016907949000597,0.020382611081004143,negative,0.8164260387420654
Ses01F_script01_1_F037,0,0.9337751269340515,0.029751893132925034,0.01584467478096485,0.02062830701470375,negative,0.7142500877380371
Ses01F_script01_1_F038,0,0.8879826664924622,0.07822520285844803,0.01686316728591919,0.01692902110517025,positive,0.8713818788528442
Ses01F_script01_1_F041,0,0.9295110702514648,0.03476543724536896,0.015620630234479904,0.020102864131331444,negative,0.7029737830162048
Ses01F_script01_1_F042,0,0.9309167265892029,0.03044511005282402,0.01727955788373947,0.02135859988629818,negative,0.621924877166748
Ses01M_script02_1_F005,1,0.22967059910297394,0.4969351887702942,0.2589116096496582,0.014482565224170685,neutral,0.7067680358886719
Ses01M_script02_1_F007,2,0.017777273431420326,0.17072483897209167,0.7640466094017029,0.047451313585042953,neutral,0.773834764957428
Ses01M_script02_1_F008,3,0.018015412613749504,0.07530543208122253,0.06572127342224121,0.8409578800201416,neutral,0.6394744515419006
Ses01M_script02_1_F009,2,0.021893572062253952,0.0938560962677002,0.7920666933059692,0.0921836793422699,neutral,0.8772948980331421
Ses01M_script02_1_F014,1,0.18864576518535614,0.47856849431991577,0.3190024793148041,0.013783208094537258,neutral,0.781690239906311
Ses01M_script02_1_F017,0,0.46664756536483765,0.4577217400074005,0.04411742091178894,0.031513240188360214,negative,0.6418991684913635
Ses01M_script02_1_F021,0,0.5086497068405151,0.3858163356781006,0.09285445511341095,0.012679480947554111,positive,0.4800682067871094
Ses01M_script02_1_F022,2,0.06297330558300018,0.15283846855163574,0.7360360026359558,0.04815223067998886,negative,0.8152522444725037
Ses01M_script02_1_F023,2,0.2272489219903946,0.3009819984436035,0.4507687985897064,0.021000277251005173,neutral,0.6864697337150574
Ses01F_script02_1_F000,2,0.02517104335129261,0.13132134079933167,0.803620457649231,0.0398871935904026,neutral,0.48396655917167664
Ses01F_script02_1_F004,2,0.04359962046146393,0.21653296053409576,0.7189176082611084,0.020949842408299446,neutral,0.8447499871253967
Ses01F_script02_1_F006,0,0.8918606638908386,0.06571536511182785,0.02808103710412979,0.014342905022203922,neutral,0.7522088885307312
Ses01F_script02_1_F007,1,0.13687486946582794,0.5916424989700317,0.25838565826416016,0.013097005896270275,neutral,0.6564929485321045
Ses01F_script02_1_F008,2,0.021621331572532654,0.3193615674972534,0.616178572177887,0.042838603258132935,neutral,0.6852741241455078
Ses01F_script02_1_F009,2,0.02160247601568699,0.36248236894607544,0.5809445977210999,0.03497049957513809,neutral,0.5038622617721558
Ses01F_script02_1_F010,3,0.017793182283639908,0.0874561220407486,0.06898792088031769,0.8257628083229065,neutral,0.5043125152587891
Ses01F_script02_1_F015,2,0.030762944370508194,0.1299460381269455,0.8013516664505005,0.03793931379914284,neutral,0.675006628036499
Ses01F_script02_1_F024,2,0.02143685705959797,0.11902343481779099,0.7134836316108704,0.14605602622032166,neutral,0.870709240436554
Ses01F_script02_1_F025,2,0.048150435090065,0.13293206691741943,0.7905217409133911,0.02839571051299572,neutral,0.7182410955429077
Ses01M_impro07_F000,1,0.04675840586423874,0.5605530738830566,0.37653619050979614,0.016152316704392433,neutral,0.46770474314689636
Ses01M_impro07_F001,1,0.07345431298017502,0.8512964248657227,0.05035598576068878,0.024893278256058693,neutral,0.6284831166267395
Ses01M_impro07_F003,0,0.5318349003791809,0.41617926955223083,0.03210194781422615,0.019883833825588226,neutral,0.5153505206108093
Ses01M_impro07_F004,1,0.4090229570865631,0.5319421291351318,0.03530735895037651,0.023727625608444214,neutral,0.7781699299812317
