ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05M_impro06_F006,3,0.024852711707353592,0.13186661899089813,0.3930090665817261,0.4502715766429901,neutral,0.6443894505500793
Ses05M_impro06_F007,2,0.02550465427339077,0.16660960018634796,0.5852254629135132,0.22266024351119995,negative,0.8970270156860352
Ses05M_impro06_F008,3,0.02337525226175785,0.09096027165651321,0.2406911551952362,0.6449733376502991,negative,0.7391382455825806
Ses05M_impro06_F009,3,0.024234969168901443,0.12898121774196625,0.3841429650783539,0.46264082193374634,positive,0.49610984325408936
Ses05M_impro06_F010,3,0.023528356105089188,0.08899910002946854,0.20910555124282837,0.6783669590950012,neutral,0.5542307496070862
Ses05F_script02_1_F000,3,0.022433070465922356,0.09098003059625626,0.29042768478393555,0.5961592197418213,positive,0.5645163655281067
Ses05F_script02_1_F001,2,0.03178242966532707,0.2712970972061157,0.6160112023353577,0.08090922236442566,neutral,0.8133741021156311
Ses05F_script02_1_F005,2,0.04515859857201576,0.18399444222450256,0.6752073764801025,0.09563953429460526,positive,0.4800682067871094
Ses05F_script02_1_F007,2,0.03940799832344055,0.17119765281677246,0.5503676533699036,0.2390267252922058,neutral,0.7306948900222778
Ses05F_script02_1_F011,2,0.029225675389170647,0.1590556502342224,0.6107491850852966,0.20096948742866516,neutral,0.6738725304603577
Ses05F_script02_1_F012,3,0.025274422019720078,0.09359416365623474,0.18805290758609772,0.6930785179138184,neutral,0.6690891981124878
Ses05F_script02_1_F015,3,0.02616199292242527,0.1003611758351326,0.2544138729572296,0.6190629005432129,neutral,0.7100439071655273
Ses05F_script02_1_F016,3,0.025158951058983803,0.12204644829034805,0.3942844867706299,0.4585101306438446,positive,0.4800682067871094
Ses05M_script01_1_F000,3,0.025826480239629745,0.12310409545898438,0.4027915596961975,0.44827789068222046,neutral,0.6483537554740906
Ses05M_script01_1_F001,3,0.025228293612599373,0.10986217856407166,0.41124603152275085,0.4536634385585785,neutral,0.804447591304779
Ses05M_script01_1_F004,3,0.025302818045020103,0.09381712228059769,0.21069826185703278,0.6701818108558655,neutral,0.9073308706283569
Ses05M_script01_1_F005,3,0.022212518379092216,0.09377428144216537,0.3054916262626648,0.5785216093063354,neutral,0.644352376461029
Ses05M_script01_1_F014,1,0.16531676054000854,0.48831993341445923,0.3148156404495239,0.03154765069484711,negative,0.8254377841949463
Ses05M_script01_1_F018,2,0.09061102569103241,0.39364081621170044,0.47711172699928284,0.03863639384508133,neutral,0.7717329263687134
Ses05M_script01_1_F021,1,0.23923848569393158,0.5521295666694641,0.1870676726102829,0.02156432718038559,neutral,0.7591056227684021
Ses05M_script01_1_F022,0,0.35239866375923157,0.3117930591106415,0.2497881054878235,0.08602011948823929,neutral,0.7513360381126404
Ses05M_script01_1_F023,2,0.0573485866189003,0.3990093171596527,0.4973527491092682,0.04628927633166313,negative,0.8152214288711548
Ses05M_script01_1_F024,2,0.04141191393136978,0.18818902969360352,0.4061386287212372,0.3642604351043701,neutral,0.932290256023407
Ses05M_script01_1_F025,2,0.03029247745871544,0.1438322514295578,0.6401122212409973,0.18576304614543915,neutral,0.784437894821167
Ses05M_script01_1_F026,2,0.03725418448448181,0.16839352250099182,0.4214552342891693,0.37289705872535706,negative,0.5621477961540222
Ses05M_script01_1_F032,1,0.26647743582725525,0.3841017782688141,0.3019300401210785,0.04749077558517456,neutral,0.6185269355773926
Ses05M_script01_1_F035,0,0.48144614696502686,0.3405153155326843,0.1443665474653244,0.03367193788290024,negative,0.5823560357093811
Ses05M_script01_1_F036,1,0.14407344162464142,0.4422869384288788,0.3781316876411438,0.03550794720649719,neutral,0.5045979619026184
Ses05F_script02_2_F005,1,0.27348679304122925,0.5501633286476135,0.15293312072753906,0.0234167892485857,negative,0.9407350420951843
Ses05F_script02_2_F013,3,0.03182386979460716,0.1333829015493393,0.34414228796958923,0.4906509816646576,neutral,0.7826905250549316
Ses05F_script02_2_F014,3,0.030827894806861877,0.09751969575881958,0.18679200112819672,0.684860348701477,neutral,0.5308743715286255
Ses05F_script02_2_F015,3,0.029544930905103683,0.09580410271883011,0.17259277403354645,0.7020581960678101,positive,0.9643359780311584
Ses05F_script02_2_F016,3,0.028522253036499023,0.13531093299388885,0.4162173569202423,0.419949471950531,neutral,0.6913868188858032
Ses05F_script02_2_F017,2,0.029756862670183182,0.16769413650035858,0.5950592160224915,0.20748984813690186,negative,0.7600961923599243
Ses05F_script02_2_F018,3,0.021308913826942444,0.08668826520442963,0.2470516860485077,0.6449511051177979,neutral,0.5660138130187988
Ses05F_script02_2_F019,3,0.02144791930913925,0.10074733197689056,0.41683438420295715,0.46097037196159363,neutral,0.5660138130187988
Ses05F_script02_2_F025,1,0.1469256430864334,0.735101044178009,0.08436187356710434,0.03361145034432411,neutral,0.5008230209350586
Ses05F_script02_2_F026,1,0.1368819922208786,0.6903409957885742,0.14772112667560577,0.025055864825844765,neutral,0.7353928089141846
Ses05F_script02_2_F027,3,0.03578606992959976,0.12231555581092834,0.18151156604290009,0.6603868007659912,negative,0.8452215790748596
Ses05F_script02_2_F028,3,0.03147226572036743,0.12289871275424957,0.2674304246902466,0.5781986117362976,negative,0.7844008207321167
Ses05F_script02_2_F029,3,0.02441493235528469,0.09159484505653381,0.17848758399486542,0.7055026888847351,neutral,0.668075680732727
Ses05F_script02_2_F030,3,0.028742313385009766,0.09963057190179825,0.2048061043024063,0.6668210029602051,positive,0.9318549633026123
Ses05F_script02_2_F032,3,0.029753556475043297,0.1120251789689064,0.3002740740776062,0.5579472184181213,positive,0.520550012588501
Ses05F_script02_2_F033,3,0.027746379375457764,0.10041669011116028,0.23490478098392487,0.6369321346282959,neutral,0.5216713547706604
Ses05F_script02_2_F034,3,0.02373620495200157,0.09819881618022919,0.3069915473461151,0.5710734128952026,positive,0.9398343563079834
Ses05F_script02_2_F037,3,0.02904561720788479,0.09430491179227829,0.18865706026554108,0.6879924535751343,neutral,0.7177777290344238
Ses05M_script01_2_F002,2,0.1593824326992035,0.32566678524017334,0.45475614070892334,0.060194604098796844,neutral,0.6584834456443787
Ses05M_script01_2_F004,2,0.03961697593331337,0.14435619115829468,0.6415886282920837,0.17443819344043732,neutral,0.4889776408672333
Ses05M_script01_2_F005,2,0.05834349989891052,0.20158594846725464,0.5430747866630554,0.1969957947731018,neutral,0.7108866572380066
Ses05M_script01_2_F015,0,0.8788554072380066,0.0684284046292305,0.02781962975859642,0.024896571412682533,positive,0.5574759244918823
Ses05M_script01_2_F017,2,0.12304031103849411,0.37133869528770447,0.4656687378883362,0.03995221108198166,neutral,0.4438568651676178
Ses05M_script01_1b_F000,2,0.024133941158652306,0.10738865286111832,0.4592019319534302,0.40927550196647644,neutral,0.8047453165054321
Ses05M_script01_1b_F022,2,0.035041794180870056,0.1781083643436432,0.4255492091178894,0.36130067706108093,neutral,0.9428318738937378
Ses05M_script01_1b_F023,2,0.037397146224975586,0.16013242304325104,0.5096256732940674,0.2928447425365448,neutral,0.7561585903167725
Ses05M_script01_1b_F024,2,0.05264319106936455,0.20944999158382416,0.5240796208381653,0.2138272225856781,negative,0.5051389336585999
Ses05M_script01_1b_F026,2,0.05479823797941208,0.2123648077249527,0.6249696016311646,0.10786741971969604,negative,0.697301983833313
Ses05M_script01_1b_F028,2,0.025577487424016,0.10580579936504364,0.45183831453323364,0.41677841544151306,negative,0.727296769618988
Ses05M_script01_1b_F031,1,0.321132630109787,0.4009689390659332,0.22761684656143188,0.0502815879881382,neutral,0.6185269355773926
Ses05M_script01_1b_F033,0,0.8683720827102661,0.07578377425670624,0.03066112846136093,0.025183014571666718,positive,0.6350535750389099
Ses05M_script01_1b_F034,2,0.02744661457836628,0.11922938376665115,0.45488667488098145,0.3984373211860657,negative,0.5885691046714783
Ses05F_script03_2_F000,2,0.03809668496251106,0.20448337495326996,0.532642662525177,0.22477732598781586,negative,0.4889009892940521
Ses05F_script03_2_F001,2,0.07134942710399628,0.37229374051094055,0.48169904947280884,0.07465778291225433,neutral,0.5203601121902466
Ses05F_script03_2_F003,2,0.19834330677986145,0.32888925075531006,0.3902396261692047,0.08252781629562378,negative,0.5447467565536499
Ses05F_script03_2_F004,2,0.043889909982681274,0.23001891374588013,0.6442319750785828,0.08185914903879166,neutral,0.5772513747215271
Ses05F_script03_2_F005,1,0.30967703461647034,0.3846796751022339,0.2580142915248871,0.047629065811634064,neutral,0.6416569352149963
Ses05F_script03_2_F006,1,0.07434938102960587,0.6354764103889465,0.2625175416469574,0.027656693011522293,positive,0.875536322593689
Ses05F_script03_2_F010,2,0.04661354795098305,0.20175021886825562,0.5869264602661133,0.16470973193645477,negative,0.5200591087341309
Ses05F_script03_2_F011,2,0.0686187669634819,0.2336435317993164,0.5232506990432739,0.1744869351387024,negative,0.7826113104820251
Ses05F_script03_2_F012,2,0.05244702100753784,0.1966250091791153,0.6131762266159058,0.13775165379047394,neutral,0.7156079411506653
Ses05F_script03_2_F014,2,0.05544210597872734,0.22755661606788635,0.4536427855491638,0.2633584439754486,positive,0.5862945914268494
Ses05F_script03_2_F018,1,0.08319084346294403,0.6925151944160461,0.19490274786949158,0.02939123474061489,negative,0.6005449891090393
Ses05F_script03_2_F019,1,0.20214572548866272,0.4582352340221405,0.3116980493068695,0.02792111597955227,negative,0.6673910617828369
Ses05F_script03_2_F020,1,0.11011139303445816,0.5683192610740662,0.29219868779182434,0.02937067672610283,neutral,0.8250238299369812
Ses05F_script03_2_F021,0,0.8804782032966614,0.0648302286863327,0.029247889295220375,0.02544371597468853,negative,0.5451249480247498
Ses05F_script03_2_F022,1,0.37817060947418213,0.438682496547699,0.15821319818496704,0.024933720007538795,neutral,0.528596818447113
Ses05F_script03_2_F023,0,0.49589768052101135,0.3454504907131195,0.1373157948255539,0.021336039528250694,neutral,0.6345145106315613
Ses05F_script03_2_F024,0,0.5314949154853821,0.3510226905345917,0.09748851507902145,0.01999383606016636,negative,0.9006351828575134
Ses05F_script03_2_F027,2,0.08421991765499115,0.40316706895828247,0.47304487228393555,0.039568182080984116,negative,0.8635488152503967
Ses05F_script03_2_F029,0,0.8735641837120056,0.06587415933609009,0.03417430445551872,0.026387367397546768,neutral,0.5402497053146362
Ses05F_script03_2_F030,1,0.24146629869937897,0.4853663444519043,0.24855393171310425,0.024613406509160995,neutral,0.7656782865524292
Ses05F_script03_2_F031,2,0.05600307509303093,0.37388473749160767,0.5182198882102966,0.051892299205064774,neutral,0.7655026912689209
Ses05F_script03_2_F032,0,0.34614792466163635,0.2957046627998352,0.30415448546409607,0.05399291217327118,neutral,0.8075788021087646
Ses05F_script03_2_F033,0,0.7646540403366089,0.15256887674331665,0.05563313513994217,0.0271439366042614,negative,0.5517696738243103
Ses05F_script03_2_F034,0,0.8836836218833923,0.060735177248716354,0.02872318960726261,0.026858022436499596,neutral,0.5950010418891907
Ses05F_script03_2_F035,1,0.14908187091350555,0.6781687140464783,0.15051719546318054,0.02223222516477108,neutral,0.7492653131484985
Ses05F_script03_2_F036,0,0.7056754231452942,0.2246851623058319,0.047877248376607895,0.021762151271104813,negative,0.8741344213485718
Ses05F_script03_2_F037,0,0.8803161978721619,0.06330978870391846,0.02944648265838623,0.02692750096321106,negative,0.7887630462646484
Ses05F_script03_2_F038,0,0.8830210566520691,0.061347369104623795,0.028245387598872185,0.027386218309402466,negative,0.9379070401191711
Ses05F_script03_2_F039,0,0.8765630125999451,0.06820843368768692,0.02975316531956196,0.025475436821579933,positive,0.6792072653770447
Ses05F_script03_2_F040,0,0.8750139474868774,0.07276514917612076,0.027820521965622902,0.024400340393185616,negative,0.7159536480903625
Ses05F_script03_2_F041,0,0.629514753818512,0.2993314862251282,0.046885114163160324,0.02426861971616745,neutral,0.842292308807373
Ses05F_impro03_F000,2,0.03970423340797424,0.3203486502170563,0.5443254113197327,0.09562170505523682,neutral,0.7945737838745117
Ses05F_impro03_F001,2,0.2002013623714447,0.3722127676010132,0.3932540714740753,0.03433174267411232,neutral,0.5674467086791992
Ses05F_impro03_F002,1,0.17848004400730133,0.6208365559577942,0.18042150139808655,0.020261863246560097,neutral,0.8129420876502991
Ses05F_impro03_F003,1,0.07837782055139542,0.6944484710693359,0.20088373124599457,0.026289956644177437,neutral,0.7382535934448242
Ses05F_impro03_F004,1,0.03953411057591438,0.46988368034362793,0.4298900067806244,0.06069222837686539,neutral,0.6221849918365479
Ses05F_impro03_F005,1,0.061565570533275604,0.5380716323852539,0.36637118458747864,0.03399165719747543,neutral,0.7171005010604858
Ses05F_impro03_F007,1,0.11632724851369858,0.5984815359115601,0.2580232322216034,0.02716798521578312,neutral,0.49072566628456116
Ses05F_impro03_F008,1,0.06416837871074677,0.6602280139923096,0.24519826471805573,0.030405357480049133,neutral,0.7591258883476257
Ses05F_impro03_F009,1,0.07929618656635284,0.7495879530906677,0.14177879691123962,0.02933710254728794,neutral,0.5554689168930054
Ses05F_impro03_F011,1,0.10590674728155136,0.7642472386360168,0.09597239643335342,0.033873654901981354,neutral,0.7244255542755127
Ses05F_impro03_F020,1,0.12234466522932053,0.748664140701294,0.09889894723892212,0.030092226341366768,neutral,0.777981698513031
Ses05F_impro03_F027,1,0.0755857601761818,0.680984616279602,0.2160429060459137,0.027386747300624847,negative,0.5715354084968567
Ses05F_impro03_F028,1,0.0704331174492836,0.743122398853302,0.15472427010536194,0.03172023966908455,neutral,0.7516232132911682
Ses05F_impro03_F029,1,0.08845067769289017,0.7359374165534973,0.1485392302274704,0.027072716504335403,neutral,0.8862221240997314
Ses05F_impro03_F030,1,0.08172817528247833,0.7406195402145386,0.15031683444976807,0.027335425838828087,neutral,0.758739173412323
Ses05F_impro03_F031,3,0.02763800136744976,0.1364932358264923,0.2791067659854889,0.5567619800567627,positive,0.8316301107406616
Ses05F_impro03_F032,2,0.05261801555752754,0.23212650418281555,0.656592071056366,0.058663398027420044,neutral,0.4693252742290497
Ses05F_impro03_F033,1,0.05070308595895767,0.4683772921562195,0.4384489357471466,0.042470697313547134,positive,0.788410484790802
Ses05F_impro03_F034,2,0.026323726400732994,0.2468816339969635,0.6157563328742981,0.11103828996419907,neutral,0.7431078553199768
Ses05F_impro03_F035,2,0.02624063566327095,0.2148866355419159,0.5661640167236328,0.19270871579647064,positive,0.9156925082206726
Ses05F_impro03_F036,1,0.10419721901416779,0.7643606066703796,0.09544289857149124,0.03599929437041283,neutral,0.6469611525535583
Ses05F_impro03_F037,1,0.10552921891212463,0.7571368217468262,0.10832390189170837,0.029010115191340446,neutral,0.6953169107437134
Ses05F_impro03_F039,1,0.11225909739732742,0.7599562406539917,0.08797268569469452,0.03981200233101845,neutral,0.5238179564476013
Ses05F_impro03_F040,2,0.06908847391605377,0.32730692625045776,0.5603504776954651,0.04325414448976517,neutral,0.6323302984237671
Ses05F_impro03_F041,1,0.05703670158982277,0.6657527685165405,0.24574433267116547,0.03146619349718094,positive,0.4012986123561859
Ses05F_impro03_F042,2,0.054393745958805084,0.3466724753379822,0.5540637969970703,0.04487001895904541,negative,0.5309725403785706
Ses05F_impro03_F043,1,0.034684084355831146,0.501339316368103,0.39050227403640747,0.07347434014081955,neutral,0.676608145236969
Ses05F_impro03_F046,2,0.049713753163814545,0.2881731688976288,0.5987634658813477,0.06334958970546722,neutral,0.8518891930580139
Ses05F_impro03_F047,1,0.07694227248430252,0.6227267980575562,0.27224430441856384,0.028086591511964798,neutral,0.5865112543106079
Ses05F_impro03_F048,2,0.0563058964908123,0.2623858153820038,0.6255807876586914,0.05572747811675072,negative,0.8127965927124023
Ses05F_impro03_F049,2,0.08099014312028885,0.41664156317710876,0.46870937943458557,0.0336589477956295,neutral,0.7094326019287109
Ses05F_impro03_F051,1,0.07212228327989578,0.6635543704032898,0.23612307012081146,0.0282003004103899,neutral,0.6376885175704956
Ses05F_impro03_F053,2,0.08136963099241257,0.3214913606643677,0.5499207973480225,0.04721815884113312,neutral,0.7956792712211609
Ses05F_impro03_F054,3,0.02383657731115818,0.09321539849042892,0.17239370942115784,0.710554301738739,neutral,0.6922030448913574
Ses05F_impro03_F055,1,0.10399961471557617,0.7648122906684875,0.09398107975721359,0.03720701113343239,positive,0.4728354513645172
Ses05F_impro03_F056,1,0.07872620224952698,0.5895200371742249,0.3039652109146118,0.02778860181570053,neutral,0.8725168108940125
Ses05F_impro03_F057,1,0.10299403220415115,0.7491427063941956,0.11969879269599915,0.028164515271782875,negative,0.5881054401397705
Ses05F_impro03_F058,1,0.08390968292951584,0.6627205014228821,0.22721652686595917,0.0261533185839653,neutral,0.8145840764045715
Ses05F_impro03_F059,2,0.10833694040775299,0.33404067158699036,0.49861907958984375,0.059003278613090515,neutral,0.8017944097518921
Ses05F_impro03_F060,1,0.09471958875656128,0.767549455165863,0.10345243662595749,0.03427843749523163,neutral,0.6479159593582153
Ses05F_impro04_F000,3,0.02473459392786026,0.07786896824836731,0.14214563369750977,0.7552507519721985,neutral,0.7361657619476318
Ses05F_impro04_F008,1,0.3312710225582123,0.3941608965396881,0.2404710054397583,0.03409699723124504,negative,0.918135941028595
Ses05F_impro04_F015,3,0.03839946165680885,0.16135281324386597,0.29217374324798584,0.5080739855766296,negative,0.8348227739334106
Ses05F_impro04_F016,2,0.029925603419542313,0.14563347399234772,0.500931441783905,0.3235095143318176,negative,0.5322813391685486
Ses05F_impro04_F017,3,0.0379694402217865,0.16152092814445496,0.39386504888534546,0.40664467215538025,neutral,0.5418527722358704
Ses05F_impro04_F019,3,0.02679448015987873,0.0869220644235611,0.1382618248462677,0.74802166223526,neutral,0.7287702560424805
Ses05F_impro04_F022,2,0.04814561828970909,0.34681349992752075,0.5293301939964294,0.07571069151163101,negative,0.8623520731925964
Ses05F_impro04_F023,2,0.036804407835006714,0.17914405465126038,0.5247371792793274,0.2593143582344055,negative,0.5214971899986267
Ses05F_impro04_F038,2,0.047707781195640564,0.2447647899389267,0.6456564664840698,0.06187095865607262,neutral,0.5648188591003418
Ses05F_impro04_F039,2,0.029586510732769966,0.1576390117406845,0.6508194804191589,0.16195504367351532,neutral,0.5972662568092346
Ses05F_impro04_F040,2,0.0638662725687027,0.25784143805503845,0.6263260841369629,0.051966261118650436,neutral,0.5056250095367432
Ses05F_impro04_F041,2,0.025613883510231972,0.13421477377414703,0.5236179232597351,0.31655341386795044,neutral,0.8249682784080505
Ses05F_impro04_F042,3,0.025023043155670166,0.10407944768667221,0.3348985016345978,0.5359990000724792,neutral,0.8053779602050781
Ses05F_impro04_F043,2,0.02818635292351246,0.1712465137243271,0.6671926379203796,0.13337451219558716,neutral,0.7419407367706299
Ses05F_impro04_F044,2,0.02515385113656521,0.15504831075668335,0.6091668009757996,0.2106311172246933,neutral,0.740026593208313
Ses05F_impro04_F045,2,0.04031624272465706,0.20950932800769806,0.6801232099533081,0.07005114108324051,negative,0.5713031888008118
Ses05M_impro05_F000,2,0.03426774963736534,0.2626093924045563,0.6303507089614868,0.0727720856666565,neutral,0.7143927216529846
Ses05M_impro05_F001,1,0.055905696004629135,0.49849724769592285,0.4085024297237396,0.03709455579519272,neutral,0.5957565307617188
Ses05M_impro05_F002,2,0.02857833169400692,0.34710779786109924,0.5322467684745789,0.09206707030534744,neutral,0.8493523597717285
Ses05M_impro05_F003,2,0.04683597758412361,0.2683553397655487,0.6238335967063904,0.060975104570388794,neutral,0.9171128869056702
Ses05M_impro05_F004,2,0.045465268194675446,0.24791042506694794,0.6449673771858215,0.06165694445371628,neutral,0.7723798155784607
Ses05M_impro05_F005,2,0.04048825800418854,0.2344818115234375,0.6519444584846497,0.07308544218540192,negative,0.5614622831344604
Ses05M_impro05_F006,2,0.05113009735941887,0.32248374819755554,0.5740926265716553,0.05229349061846733,neutral,0.6196154952049255
Ses05M_impro05_F007,2,0.0613570511341095,0.37729939818382263,0.5228284597396851,0.03851513937115669,neutral,0.6464685201644897
Ses05M_impro05_F008,2,0.04624096676707268,0.21022264659404755,0.6689386367797852,0.07459772378206253,neutral,0.7055632472038269
Ses05M_impro05_F009,2,0.02691340260207653,0.1411970853805542,0.5667603611946106,0.26512911915779114,neutral,0.9486075639724731
Ses05M_impro05_F010,2,0.04614677280187607,0.22485631704330444,0.6642274260520935,0.0647694393992424,neutral,0.7576630115509033
Ses05M_impro05_F011,2,0.033531706780195236,0.30841949582099915,0.5861271023750305,0.071921706199646,neutral,0.8485080003738403
Ses05M_impro05_F012,2,0.04982081428170204,0.25860726833343506,0.6381759643554688,0.05339592322707176,neutral,0.8710254430770874
Ses05M_impro05_F013,2,0.043049443513154984,0.2526289224624634,0.6396907567977905,0.06463084369897842,neutral,0.731000542640686
Ses05M_impro05_F014,2,0.04368782788515091,0.23761507868766785,0.6506215333938599,0.0680755227804184,negative,0.6135209202766418
Ses05M_impro05_F015,1,0.057873744517564774,0.6410455107688904,0.2691878378391266,0.03189289569854736,neutral,0.7256857752799988
Ses05M_impro05_F016,2,0.04795610532164574,0.2132718861103058,0.674255907535553,0.0645160973072052,positive,0.7791730165481567
Ses05M_impro05_F017,1,0.054956577718257904,0.6145793795585632,0.29761889576911926,0.03284512460231781,negative,0.7571972012519836
Ses05M_impro05_F018,1,0.15964563190937042,0.5804322957992554,0.23520535230636597,0.024716705083847046,neutral,0.5599288940429688
Ses05M_impro05_F019,1,0.0840412899851799,0.7527857422828674,0.1349276900291443,0.028245175257325172,negative,0.6311532855033875
Ses05M_impro05_F020,1,0.07072364538908005,0.74819016456604,0.14907947182655334,0.03200672194361687,neutral,0.790756106376648
Ses05M_impro05_F021,1,0.12367691099643707,0.7134110331535339,0.13968604803085327,0.02322598360478878,neutral,0.7381563186645508
Ses05M_impro02_F012,2,0.04216901957988739,0.23187986016273499,0.6290740370750427,0.0968770682811737,negative,0.5387864112854004
Ses05M_impro02_F013,3,0.03180369734764099,0.13737258315086365,0.22476747632026672,0.6060562133789062,positive,0.7035251259803772
Ses05M_impro02_F020,1,0.10225595533847809,0.7619737386703491,0.09511119872331619,0.0406591035425663,negative,0.5394675135612488
Ses05M_impro02_F021,1,0.03555228188633919,0.34771016240119934,0.34668341279029846,0.2700541317462921,neutral,0.5917835831642151
Ses05M_impro02_F023,2,0.023144109174609184,0.135306715965271,0.6235905289649963,0.2179587036371231,neutral,0.6157610416412354
Ses05M_impro02_F024,3,0.02418457716703415,0.10716535151004791,0.19867227971553802,0.6699777841567993,neutral,0.44325125217437744
Ses05F_script01_3_F000,3,0.026889972388744354,0.11340463161468506,0.2904842793941498,0.5692210793495178,positive,0.8657607436180115
Ses05F_script01_3_F001,2,0.04366403445601463,0.21982717514038086,0.667955219745636,0.06855354458093643,neutral,0.8483245372772217
Ses05F_script01_3_F002,3,0.02963898330926895,0.12085936963558197,0.2702171802520752,0.5792843699455261,positive,0.9589265584945679
Ses05F_script01_3_F003,3,0.02141762152314186,0.0839536190032959,0.23700112104415894,0.6576276421546936,negative,0.5016595125198364
Ses05F_script01_3_F006,2,0.02554979920387268,0.13856016099452972,0.45531296730041504,0.380577027797699,negative,0.8758580088615417
Ses05F_script01_3_F008,2,0.029994964599609375,0.13566066324710846,0.5661341547966003,0.268210232257843,neutral,0.8022154569625854
Ses05F_script01_3_F009,3,0.02760513499379158,0.11329048871994019,0.21118991076946259,0.6479145288467407,neutral,0.6553912162780762
Ses05F_script01_3_F015,1,0.07326627522706985,0.7197791337966919,0.17518004775047302,0.03177451714873314,negative,0.933103621006012
Ses05F_script01_3_F016,2,0.04875730723142624,0.18204565346240997,0.5941125750541687,0.1750844568014145,neutral,0.5177960395812988
Ses05F_script01_3_F017,3,0.024619868025183678,0.09855693578720093,0.27446499466896057,0.6023582220077515,neutral,0.8131055235862732
Ses05F_script01_3_F020,3,0.025358473882079124,0.10428928583860397,0.2862570583820343,0.5840951800346375,neutral,0.5570630431175232
Ses05F_script01_3_F021,3,0.023519044741988182,0.09204243123531342,0.2156987339258194,0.6687397360801697,neutral,0.7761154174804688
Ses05F_script01_3_F022,3,0.024334687739610672,0.0855436623096466,0.16604050993919373,0.7240810394287109,neutral,0.7435300350189209
Ses05F_script01_3_F023,3,0.023729322478175163,0.08188267797231674,0.16563162207603455,0.7287564277648926,neutral,0.6021512150764465
Ses05F_script01_3_F024,3,0.029335416853427887,0.12960980832576752,0.3218129575252533,0.5192418694496155,neutral,0.6163738965988159
Ses05F_script01_3_F025,2,0.04992903769016266,0.2059279829263687,0.4654656946659088,0.2786772847175598,neutral,0.41540104150772095
Ses05F_script01_3_F026,2,0.03970545902848244,0.38978996872901917,0.5150368213653564,0.055467795580625534,neutral,0.6845632791519165
Ses05M_script03_2_F001,2,0.07386861741542816,0.38291534781455994,0.48789557814598083,0.05532051995396614,neutral,0.5203601121902466
Ses05M_script03_2_F002,2,0.055926013737916946,0.41240471601486206,0.49373582005500793,0.037933509796857834,positive,0.8665098547935486
Ses05M_script03_2_F004,2,0.04325920715928078,0.22870801389217377,0.658525824546814,0.06950697302818298,neutral,0.5584903955459595
Ses05M_script03_2_F005,2,0.04482812434434891,0.2185463011264801,0.6669623255729675,0.06966332346200943,neutral,0.7277352809906006
Ses05M_script03_2_F006,2,0.0560019388794899,0.3336377441883087,0.5503796935081482,0.059980638325214386,positive,0.8598827123641968
Ses05M_script03_2_F009,3,0.023110926151275635,0.11010291427373886,0.38465696573257446,0.4821292459964752,neutral,0.568720281124115
Ses05M_script03_2_F012,2,0.03387029096484184,0.1384059637784958,0.6312425136566162,0.19648122787475586,neutral,0.7156079411506653
Ses05M_script03_2_F015,2,0.03838096186518669,0.18274526298046112,0.5255241394042969,0.253349632024765,positive,0.5862945914268494
Ses05M_script03_2_F017,1,0.07889202982187271,0.6490213871002197,0.24598225951194763,0.026104338467121124,neutral,0.6740228533744812
Ses05M_script03_2_F018,0,0.8616530895233154,0.07781168073415756,0.03529032692313194,0.02524491958320141,neutral,0.5409680604934692
Ses05M_script03_2_F023,2,0.0504676029086113,0.2585858404636383,0.6311661005020142,0.059780459851026535,neutral,0.6177000999450684
Ses05M_script03_2_F026,2,0.10194320231676102,0.39140063524246216,0.46715760231018066,0.039498552680015564,neutral,0.728307843208313
Ses05M_script03_2_F028,2,0.057549066841602325,0.2740398943424225,0.6060189604759216,0.06239211559295654,negative,0.5311909914016724
Ses05M_script03_2_F034,0,0.773181140422821,0.14981132745742798,0.05358152091503143,0.023426026105880737,negative,0.8188719749450684
Ses05M_script03_2_F035,0,0.8186660408973694,0.120917908847332,0.03878425061702728,0.02163180522620678,negative,0.6949923634529114
Ses05M_script03_2_F036,0,0.8665992617607117,0.07418202608823776,0.032141853123903275,0.027076900005340576,negative,0.9260051250457764
Ses05M_script03_2_F037,0,0.8781161308288574,0.0651794970035553,0.03030242957174778,0.026401935145258904,negative,0.9544609189033508
Ses05M_script03_2_F038,0,0.887227475643158,0.057602059096097946,0.027735183015465736,0.027435319498181343,negative,0.90994793176651
Ses05M_script03_2_F039,0,0.8199498653411865,0.12513400614261627,0.03303331509232521,0.02188274823129177,neutral,0.6384404301643372
Ses05M_script03_2_F040,0,0.879509449005127,0.0644170418381691,0.030195318162441254,0.02587820775806904,neutral,0.5096946358680725
Ses05M_script03_2_F041,0,0.8832356333732605,0.06286702305078506,0.027673134580254555,0.026224268600344658,negative,0.9590002298355103
Ses05M_script03_2_F042,1,0.11575230956077576,0.7550601363182068,0.09426688402891159,0.03492072597146034,neutral,0.5737951993942261
Ses05M_script03_2_F043,1,0.16845008730888367,0.7001428008079529,0.10869008302688599,0.022717023268342018,neutral,0.6623220443725586
Ses05M_script03_2_F044,1,0.15446452796459198,0.7308925986289978,0.08480697870254517,0.02983592078089714,neutral,0.5056250095367432
Ses05M_script01_3_F000,3,0.026969531551003456,0.116921067237854,0.37576478719711304,0.48034462332725525,positive,0.8164979219436646
Ses05M_script01_3_F001,2,0.0251244455575943,0.12680578231811523,0.493984580039978,0.35408520698547363,positive,0.9139957427978516
