ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses02M_impro07_F026,1,0.04393398016691208,0.8773611783981323,0.0497300922870636,0.02897477336227894,neutral,0.7142009735107422
Ses02M_impro07_F027,1,0.053512293845415115,0.8722081780433655,0.045969460159540176,0.028310120105743408,neutral,0.891200065612793
Ses02M_impro07_F028,1,0.03863343968987465,0.8737969398498535,0.060650862753391266,0.02691880613565445,positive,0.9664041996002197
Ses02M_impro07_F029,1,0.033416032791137695,0.864713191986084,0.07409500330686569,0.027775689959526062,positive,0.8632131814956665
Ses02M_script03_1_F002,1,0.06337696313858032,0.8428905010223389,0.046285293996334076,0.04744720831513405,neutral,0.8088297843933105
Ses02M_script03_1_F003,1,0.15435492992401123,0.7440212368965149,0.0523667149245739,0.04925711080431938,positive,0.8882984519004822
Ses02M_script03_1_F005,1,0.05313200131058693,0.8740575909614563,0.043108295649290085,0.02970203571021557,neutral,0.711293637752533
Ses02M_script03_1_F006,1,0.07943963259458542,0.844002902507782,0.05556043982505798,0.020997004583477974,neutral,0.641556978225708
Ses02M_script03_1_F007,1,0.04187165945768356,0.8695436716079712,0.06306884437799454,0.025515737012028694,neutral,0.7666666507720947
Ses02M_script03_1_F012,2,0.06423775106668472,0.1251770257949829,0.77904212474823,0.031543128192424774,neutral,0.8306059837341309
Ses02M_script03_1_F015,2,0.021759668365120888,0.1286133974790573,0.5945256352424622,0.25510135293006897,neutral,0.6721786856651306
Ses02M_script03_1_F021,2,0.021244211122393608,0.1707724779844284,0.6944382190704346,0.11354505270719528,neutral,0.7286990284919739
Ses02M_script03_1_F022,1,0.04810306429862976,0.8744961023330688,0.047732558101415634,0.029668260365724564,positive,0.8791698813438416
Ses02M_script03_1_F023,1,0.04236077889800072,0.7794148921966553,0.1378019005060196,0.040422361344099045,negative,0.9422146081924438
Ses02M_script03_1_F024,1,0.02786141075193882,0.46842509508132935,0.43931618332862854,0.06439734995365143,neutral,0.808154821395874
Ses02M_script03_1_F025,1,0.04734254255890846,0.874832034111023,0.04754120856523514,0.030284233391284943,neutral,0.5101810097694397
Ses02M_script03_1_F027,1,0.0410296656191349,0.8731407523155212,0.05547883361577988,0.03035077080130577,negative,0.5249997973442078
Ses02M_script03_1_F028,1,0.04787538945674896,0.8704290986061096,0.044106025248765945,0.03758947551250458,negative,0.7486092448234558
Ses02M_script03_1_F029,1,0.030651642009615898,0.8075316548347473,0.10825818032026291,0.053558580577373505,neutral,0.43800753355026245
Ses02F_impro02_F000,3,0.02193821780383587,0.0936499834060669,0.06831212341785431,0.8160997033119202,neutral,0.6704437732696533
Ses02F_impro02_F001,3,0.022251445800065994,0.13412947952747345,0.08069615066051483,0.7629229426383972,neutral,0.501995861530304
Ses02F_impro02_F002,3,0.025905922055244446,0.09915151447057724,0.0631580799818039,0.811784565448761,positive,0.9020130634307861
Ses02F_impro02_F003,3,0.026103489100933075,0.20126734673976898,0.08609142154455185,0.6865377426147461,neutral,0.7656281590461731
Ses02F_impro02_F004,3,0.02665342018008232,0.15403398871421814,0.07017771154642105,0.74913489818573,positive,0.5037816762924194
Ses02F_impro02_F005,3,0.02139878459274769,0.09731744974851608,0.13704492151737213,0.7442388534545898,neutral,0.5194974541664124
Ses02F_impro02_F006,3,0.025031181052327156,0.19645601511001587,0.1259281188249588,0.6525846123695374,neutral,0.662320613861084
Ses02F_impro02_F007,3,0.024903113022446632,0.10801994800567627,0.06340878456830978,0.8036680817604065,negative,0.5813267827033997
Ses02F_impro02_F008,3,0.04385438933968544,0.42950335144996643,0.0872776061296463,0.43936464190483093,neutral,0.7441838383674622
Ses02F_impro02_F009,3,0.0217889491468668,0.09545756131410599,0.07899822294712067,0.8037553429603577,neutral,0.8039774894714355
Ses02F_impro02_F010,3,0.03969965875148773,0.23842796683311462,0.07054898142814636,0.6513234376907349,negative,0.560041606426239
Ses02F_impro02_F011,3,0.024154625833034515,0.08491049706935883,0.07051839679479599,0.8204165101051331,neutral,0.49377143383026123
Ses02F_impro02_F012,3,0.02177645079791546,0.09255282580852509,0.07643149048089981,0.8092391490936279,negative,0.6938811540603638
Ses02F_impro02_F013,3,0.03670450299978256,0.14841242134571075,0.08275055885314941,0.7321324944496155,neutral,0.6289198398590088
Ses02F_impro05_F000,1,0.049942050129175186,0.8535982370376587,0.07403603941202164,0.02242363430559635,neutral,0.6793244481086731
Ses02F_impro05_F001,2,0.027037594467401505,0.13977496325969696,0.7716453671455383,0.06154214218258858,negative,0.8266042470932007
Ses02F_impro05_F004,2,0.024082481861114502,0.29058152437210083,0.6412469744682312,0.04408904165029526,neutral,0.785165011882782
Ses02F_impro05_F006,1,0.415505051612854,0.5264051556587219,0.03439642861485481,0.023693343624472618,negative,0.5809089541435242
Ses02F_impro05_F010,0,0.9090014696121216,0.0562291145324707,0.020901385694742203,0.013868040405213833,negative,0.6170734167098999
Ses02F_impro05_F019,1,0.050591323524713516,0.8730459809303284,0.04305185005068779,0.033310845494270325,neutral,0.7852472066879272
Ses02M_script01_3_F001,1,0.03310573101043701,0.8651455640792847,0.07032831758260727,0.03142036497592926,neutral,0.6634365916252136
Ses02M_script01_3_F002,1,0.04001262038946152,0.7508125901222229,0.06770478934049606,0.1414700299501419,positive,0.9814720153808594
Ses02M_script01_3_F003,2,0.016979191452264786,0.0808272734284401,0.5192073583602905,0.3829862177371979,negative,0.635364830493927
Ses02M_script01_3_F007,2,0.019091542810201645,0.19325599074363708,0.6424736380577087,0.14517883956432343,neutral,0.7105022668838501
Ses02M_script01_3_F008,2,0.025673378258943558,0.06680841743946075,0.7341565489768982,0.17336156964302063,neutral,0.8223409056663513
Ses02M_script01_3_F009,3,0.018737711012363434,0.12013029307126999,0.27512267231941223,0.5860093832015991,neutral,0.7423303127288818
Ses02M_script01_3_F012,2,0.01967373676598072,0.24685725569725037,0.4608834683895111,0.27258551120758057,neutral,0.8788158893585205
Ses02M_script01_3_F013,1,0.034679025411605835,0.8503530025482178,0.08842619508504868,0.02654184028506279,neutral,0.6650943756103516
Ses02M_script01_3_F019,3,0.02485857903957367,0.11172112822532654,0.0679369643330574,0.7954832315444946,negative,0.8876517415046692
Ses02M_script01_3_F021,3,0.017481422051787376,0.0751904621720314,0.11560525745153427,0.7917228937149048,neutral,0.8651888370513916
Ses02M_script01_3_F025,3,0.018062980845570564,0.0803852379322052,0.13543900847434998,0.766112744808197,negative,0.6251388788223267
Ses02M_script01_3_F026,3,0.03182881325483322,0.13586992025375366,0.07619749754667282,0.7561037540435791,neutral,0.7252174615859985
Ses02M_script01_3_F027,3,0.043573878705501556,0.2723335921764374,0.27467799186706543,0.40941447019577026,negative,0.6572064161300659
Ses02M_script01_3_F028,1,0.04442894086241722,0.8681836128234863,0.046909306198358536,0.04047814756631851,neutral,0.7548335194587708
Ses02M_impro04_F000,1,0.03721551224589348,0.8654900193214417,0.07151798158884048,0.02577645145356655,neutral,0.9167038798332214
Ses02M_impro04_F001,1,0.031960584223270416,0.7447272539138794,0.19655084609985352,0.02676125057041645,neutral,0.8262593746185303
Ses02M_impro04_F002,1,0.029324671253561974,0.5280045866966248,0.40968865156173706,0.032982178032398224,positive,0.7283363938331604
Ses02M_impro04_F003,2,0.026743700727820396,0.13755692541599274,0.7600421905517578,0.07565716654062271,negative,0.4830923080444336
Ses02M_impro04_F004,1,0.07092191278934479,0.8515167832374573,0.04908470809459686,0.02847650833427906,neutral,0.7997140884399414
Ses02M_impro04_F005,2,0.02231193706393242,0.25376397371292114,0.6352600455284119,0.08866406232118607,positive,0.5964264273643494
Ses02M_impro04_F006,1,0.027768375352025032,0.5675137639045715,0.3721029758453369,0.03261483088135719,neutral,0.8087811470031738
Ses02M_impro04_F007,2,0.02194434218108654,0.110005684196949,0.7619151473045349,0.1061348170042038,positive,0.8555325865745544
Ses02M_impro04_F008,2,0.022776877507567406,0.18033362925052643,0.6419190168380737,0.15497039258480072,neutral,0.596436083316803
Ses02M_impro04_F009,2,0.016715632751584053,0.2155417501926422,0.41380950808525085,0.35393306612968445,neutral,0.7733892202377319
Ses02M_impro04_F010,1,0.028723644092679024,0.5595865845680237,0.37310078740119934,0.03858901932835579,neutral,0.5601599812507629
Ses02M_impro04_F011,2,0.02409117855131626,0.18528668582439423,0.7237527966499329,0.06686938554048538,neutral,0.6821864247322083
Ses02M_impro04_F012,2,0.022183623164892197,0.11680407077074051,0.8013699650764465,0.059642378240823746,neutral,0.7934387922286987
Ses02M_impro04_F014,1,0.028433678671717644,0.7564293146133423,0.1559247374534607,0.05921228229999542,neutral,0.5764318704605103
Ses02M_impro04_F015,2,0.0268221627920866,0.0912356898188591,0.7787430286407471,0.10319915413856506,negative,0.6743372678756714
Ses02M_impro04_F016,2,0.01990400440990925,0.14487451314926147,0.48249900341033936,0.35272252559661865,negative,0.5065787434577942
Ses02M_impro03_F000,1,0.0498458594083786,0.8740658760070801,0.04392967373132706,0.032158564776182175,negative,0.5491741895675659
Ses02M_impro03_F001,1,0.061435721814632416,0.869462788105011,0.04165635257959366,0.02744513563811779,neutral,0.6649603843688965
Ses02M_impro03_F003,1,0.054305803030729294,0.8730723857879639,0.044125039130449295,0.02849677950143814,negative,0.578276515007019
Ses02M_impro03_F004,0,0.8400291204452515,0.12217056751251221,0.024353627115488052,0.013446612283587456,neutral,0.8149036169052124
Ses02M_impro03_F005,1,0.042434025555849075,0.8761845827102661,0.05290449038147926,0.028476886451244354,neutral,0.7966442108154297
Ses02M_impro03_F007,1,0.055044371634721756,0.8656759858131409,0.04393807053565979,0.03534150868654251,neutral,0.8309260606765747
Ses02M_impro03_F008,1,0.04920521378517151,0.8748423457145691,0.04474310576915741,0.031209353357553482,neutral,0.7452663779258728
Ses02M_impro03_F011,1,0.04897663742303848,0.8755875825881958,0.04795070365071297,0.027485085651278496,neutral,0.506702721118927
Ses02M_impro03_F012,1,0.05014659836888313,0.8749029636383057,0.045828334987163544,0.029122063890099525,neutral,0.4446871280670166
Ses02M_impro03_F013,1,0.04537270590662956,0.8761026263237,0.04572895169258118,0.032795701175928116,negative,0.6564141511917114
Ses02M_impro03_F014,0,0.670497477054596,0.2826325595378876,0.03084171935915947,0.01602829247713089,neutral,0.5487937927246094
Ses02M_impro03_F015,1,0.043236143887043,0.8759284019470215,0.04849151149392128,0.032343968749046326,neutral,0.7896803021430969
Ses02M_impro03_F016,1,0.045524775981903076,0.8762041926383972,0.05006638169288635,0.02820468507707119,neutral,0.9075461626052856
Ses02M_impro03_F017,1,0.0618932880461216,0.8410080671310425,0.07199564576148987,0.025102989748120308,neutral,0.5052973031997681
Ses02M_impro03_F018,1,0.045088037848472595,0.8774653077125549,0.04765483736991882,0.029791824519634247,positive,0.5975283980369568
Ses02M_impro03_F020,1,0.04244021326303482,0.8761993050575256,0.053059276193380356,0.028301287442445755,neutral,0.7685711979866028
Ses02M_impro03_F023,1,0.04096667096018791,0.8777570128440857,0.051038868725299835,0.03023739717900753,positive,0.9626757502555847
Ses02M_impro03_F024,1,0.04330908879637718,0.8759504556655884,0.047244563698768616,0.03349586948752403,negative,0.5509459376335144
Ses02M_impro03_F028,1,0.044822558760643005,0.8754569888114929,0.04682575911283493,0.03289470449090004,positive,0.8644106388092041
Ses02M_script03_2_F000,2,0.027323419228196144,0.22175580263137817,0.712108850479126,0.03881189972162247,neutral,0.6679328680038452
Ses02M_script03_2_F001,1,0.21661487221717834,0.6767627000808716,0.08839493989944458,0.018227454274892807,neutral,0.6904280781745911
Ses02M_script03_2_F002,2,0.046495575457811356,0.2288600504398346,0.6815456748008728,0.04309871792793274,positive,0.9291098713874817
Ses02M_script03_2_F003,1,0.08913516253232956,0.8305121064186096,0.05647618696093559,0.023876549676060677,negative,0.6654584407806396
Ses02M_script03_2_F005,1,0.04048074409365654,0.8301979303359985,0.1075359433889389,0.021785376593470573,neutral,0.8315121531486511
Ses02M_script03_2_F006,2,0.07040190696716309,0.14418825507164001,0.7486140131950378,0.036795828491449356,positive,0.9360489845275879
Ses02M_script03_2_F007,2,0.03969425708055496,0.2622429430484772,0.5747036337852478,0.1233590617775917,negative,0.5721946358680725
Ses02M_script03_2_F009,2,0.03226079046726227,0.10988346487283707,0.8171555995941162,0.04070015624165535,negative,0.5934514403343201
Ses02M_script03_2_F011,3,0.024848697707057,0.1418226659297943,0.3804561495780945,0.4528723955154419,negative,0.8878290057182312
Ses02M_script03_2_F012,2,0.027582848444581032,0.1582765281200409,0.634890615940094,0.17925001680850983,neutral,0.7441374659538269
Ses02M_script03_2_F014,0,0.9002026915550232,0.03896445035934448,0.04317324236035347,0.017659669741988182,neutral,0.7723217010498047
Ses02M_script03_2_F015,2,0.02423901855945587,0.14909245073795319,0.6197846531867981,0.20688393712043762,neutral,0.5345615148544312
Ses02M_script03_2_F019,0,0.9323737621307373,0.031597431749105453,0.019985154271125793,0.016043677926063538,neutral,0.5759224891662598
Ses02M_script03_2_F023,0,0.9331081509590149,0.03064779005944729,0.019492801278829575,0.016751188784837723,negative,0.7021100521087646
Ses02M_script03_2_F024,2,0.01944872923195362,0.08048892766237259,0.6326513290405273,0.2674110233783722,neutral,0.6571334004402161
Ses02M_script03_2_F028,1,0.22377923130989075,0.7164494395256042,0.03874058648943901,0.02103070542216301,neutral,0.716309130191803
Ses02M_script03_2_F035,0,0.9314514398574829,0.03219778463244438,0.019798679277300835,0.01655210182070732,negative,0.7952428460121155
Ses02M_script03_2_F036,0,0.9329819679260254,0.028748994693160057,0.020760444924235344,0.017508583143353462,negative,0.9339430332183838
Ses02M_script03_2_F037,0,0.9322605133056641,0.03314211219549179,0.018805669620633125,0.015791714191436768,negative,0.9545889496803284
Ses02M_script03_2_F038,0,0.9291310906410217,0.03724003955721855,0.018147030845284462,0.015481929294764996,negative,0.9332022070884705
Ses02M_script03_2_F039,0,0.9057986736297607,0.060977041721343994,0.018798647448420525,0.01442562323063612,neutral,0.6197478771209717
Ses02M_script03_2_F040,1,0.051710888743400574,0.8716764450073242,0.05410190299153328,0.022510716691613197,positive,0.8298146724700928
Ses02M_script03_2_F041,0,0.9247342944145203,0.04129493609070778,0.01846650429069996,0.015504192560911179,negative,0.8525721430778503
Ses02M_script03_2_F042,0,0.8614997863769531,0.10045405477285385,0.02409406751394272,0.01395210437476635,positive,0.782882571220398
Ses02M_script02_2_F005,0,0.56100994348526,0.38431021571159363,0.030823050066828728,0.023856785148382187,negative,0.9462572932243347
Ses02M_script02_2_F006,0,0.8996285200119019,0.06443960219621658,0.020191973075270653,0.01573984883725643,neutral,0.8649109601974487
Ses02M_script02_2_F011,0,0.7404148578643799,0.2101936638355255,0.026935700327157974,0.02245577983558178,negative,0.6447100639343262
Ses02M_script02_2_F013,1,0.09919927269220352,0.8276079893112183,0.03801289573311806,0.03517986088991165,neutral,0.5672178864479065
Ses02M_script02_2_F015,3,0.026094580069184303,0.13953283429145813,0.20315991342067719,0.6312127113342285,neutral,0.8410554528236389
Ses02M_script02_2_F016,2,0.03972217068076134,0.35263124108314514,0.5368787050247192,0.07076786458492279,neutral,0.7464911937713623
Ses02M_script02_2_F017,1,0.06153120845556259,0.567105770111084,0.11528662592172623,0.2560763657093048,positive,0.9044597148895264
Ses02M_script02_2_F018,1,0.3400123417377472,0.5801228880882263,0.03875286877155304,0.04111184924840927,positive,0.9472061395645142
Ses02M_script02_2_F019,1,0.1060694083571434,0.8203533291816711,0.04052417725324631,0.03305310010910034,neutral,0.7640324831008911
Ses02M_script02_2_F020,3,0.025051085278391838,0.14304395020008087,0.229695662856102,0.6022093296051025,negative,0.720009982585907
Ses02M_script02_2_F021,2,0.02134748362004757,0.081357941031456,0.8151559233665466,0.08213861286640167,neutral,0.5660138130187988
Ses02M_script02_2_F022,2,0.01779470592737198,0.08273548632860184,0.790192723274231,0.10927703231573105,neutral,0.7277416586875916
Ses02M_script02_2_F031,1,0.11326203495264053,0.6019790172576904,0.07211272418498993,0.21264615654945374,negative,0.8878405690193176
Ses02M_script02_2_F034,3,0.025190964341163635,0.1002422422170639,0.08872924000024796,0.7858375906944275,neutral,0.4689570367336273
Ses02M_script02_2_F037,1,0.03659796342253685,0.8641204833984375,0.06449764221906662,0.03478384390473366,negative,0.6979631185531616
Ses02M_script02_2_F038,1,0.04320351034402847,0.47104284167289734,0.3629198968410492,0.12283378094434738,negative,0.5675972104072571
Ses02M_script02_2_F042,2,0.02036111429333687,0.13841532170772552,0.7640247344970703,0.07719879597425461,neutral,0.6724288463592529
Ses02M_script02_2_F044,2,0.025353509932756424,0.21182066202163696,0.5386503338813782,0.22417546808719635,negative,0.7504597306251526
Ses02M_script02_2_F045,2,0.03228665143251419,0.07378830760717392,0.8391221165657043,0.05480291694402695,neutral,0.6421231627464294
Ses02M_script02_2_F046,2,0.02095314860343933,0.07979769259691238,0.8153908252716064,0.08385828882455826,neutral,0.751416802406311
Ses02F_script01_2_F005,0,0.9078501462936401,0.05100754275918007,0.026157360523939133,0.01498494390398264,neutral,0.6895132660865784
Ses02F_script01_2_F012,1,0.4395305812358856,0.5020424127578735,0.03305070847272873,0.025376340374350548,negative,0.8646802306175232
Ses02F_script01_2_F013,0,0.9321725964546204,0.03303493186831474,0.018787486478686333,0.01600499451160431,negative,0.7149308323860168
Ses02M_impro02_F000,3,0.019373564049601555,0.11336776614189148,0.34555405378341675,0.5217046141624451,negative,0.5791204571723938
Ses02M_impro02_F001,1,0.03628741577267647,0.5918256044387817,0.09260889887809753,0.27927812933921814,negative,0.8829310536384583
Ses02M_impro02_F002,3,0.021847940981388092,0.09782755374908447,0.2629470229148865,0.617377519607544,negative,0.767950713634491
Ses02M_impro02_F003,3,0.015479214489459991,0.10149392485618591,0.29547831416130066,0.587548553943634,positive,0.4012986123561859
Ses02M_impro02_F004,2,0.045174796134233475,0.18758094310760498,0.436657190322876,0.3305870294570923,negative,0.7997430562973022
Ses02M_impro02_F005,1,0.045586179941892624,0.85664302110672,0.06141470745205879,0.036356061697006226,neutral,0.7255277037620544
Ses02M_impro02_F006,3,0.03985193744301796,0.39817550778388977,0.10710100084543228,0.4548715353012085,positive,0.6749575734138489
Ses02M_impro02_F007,2,0.033181678503751755,0.35445716977119446,0.3820328116416931,0.2303282767534256,negative,0.8521571159362793
Ses02M_impro02_F008,2,0.019625525921583176,0.4121336340904236,0.4555199146270752,0.11272090673446655,neutral,0.8039663434028625
Ses02M_impro02_F009,1,0.03527897968888283,0.5199633836746216,0.10433994978666306,0.34041765332221985,positive,0.8324847221374512
Ses02M_impro02_F010,3,0.03793563321232796,0.22662779688835144,0.09146454185247421,0.6439720392227173,neutral,0.4958024024963379
Ses02M_impro02_F012,1,0.03143266215920448,0.5814995765686035,0.11684073507785797,0.27022698521614075,neutral,0.9012961983680725
Ses02M_impro02_F013,1,0.03515709564089775,0.656307578086853,0.0977984145283699,0.21073688566684723,neutral,0.6359961032867432
Ses02M_impro02_F014,3,0.02190268039703369,0.07953464239835739,0.061180949211120605,0.8373817205429077,neutral,0.7625603079795837
Ses02M_script01_2_F000,0,0.899893581867218,0.03582753986120224,0.044387660920619965,0.01989128068089485,negative,0.6950226426124573
Ses02M_script01_2_F001,0,0.9281162619590759,0.03539765626192093,0.02062949165701866,0.015856631100177765,neutral,0.8183028101921082
Ses02M_script01_2_F002,2,0.03699028491973877,0.07134982943534851,0.8162751197814941,0.07538477331399918,neutral,0.6584834456443787
Ses02M_script01_2_F003,0,0.9165064096450806,0.027774734422564507,0.034141648560762405,0.021577265113592148,neutral,0.7365425825119019
Ses02M_script01_2_F005,0,0.7932758927345276,0.13741469383239746,0.05588303878903389,0.013426389545202255,neutral,0.8117218017578125
Ses02M_script01_2_F006,0,0.9252393841743469,0.03923903778195381,0.019876664504408836,0.015644917264580727,negative,0.525967001914978
Ses02M_script01_2_F010,0,0.870481014251709,0.08947642892599106,0.02217540144920349,0.017867164686322212,negative,0.6093994975090027
Ses02M_script01_2_F013,1,0.42126965522766113,0.5134417414665222,0.03491882234811783,0.030369777232408524,neutral,0.56046062707901
Ses02M_impro05_F000,2,0.028566254302859306,0.1147875040769577,0.8138412833213806,0.042804915457963943,neutral,0.5765610933303833
Ses02M_impro05_F001,2,0.02281091921031475,0.4100424647331238,0.5104596614837646,0.056686997413635254,neutral,0.9302386045455933
Ses02M_impro05_F002,1,0.039501726627349854,0.8745484948158264,0.05714390426874161,0.02880590409040451,neutral,0.5741743445396423
Ses02M_impro05_F003,2,0.022101309150457382,0.34747105836868286,0.4905812740325928,0.13984644412994385,negative,0.7708077430725098
Ses02M_impro05_F004,2,0.027795420959591866,0.19818207621574402,0.7282686829566956,0.04575381055474281,neutral,0.7333626747131348
Ses02M_impro05_F005,2,0.026821216568350792,0.16994301974773407,0.7433885931968689,0.059847235679626465,neutral,0.6867932081222534
Ses02M_impro05_F006,2,0.02555474452674389,0.1145297959446907,0.7977007031440735,0.062214773148298264,negative,0.5590388774871826
Ses02M_impro05_F007,2,0.024676119908690453,0.43162938952445984,0.49606654047966003,0.047627922147512436,negative,0.5014582276344299
Ses02M_impro05_F008,2,0.029253855347633362,0.2608734965324402,0.6747274994850159,0.035145100206136703,neutral,0.6298391222953796
Ses02M_impro05_F009,2,0.03156786039471626,0.13722464442253113,0.7951553463935852,0.0360521525144577,neutral,0.6171806454658508
Ses02M_impro05_F010,2,0.03293391689658165,0.21751466393470764,0.7183022499084473,0.0312491524964571,neutral,0.9055637121200562
Ses02M_impro05_F011,2,0.0296678077429533,0.1452338844537735,0.7616637349128723,0.06343463808298111,negative,0.6211559176445007
Ses02M_impro05_F012,2,0.03742556646466255,0.30795955657958984,0.6051709055900574,0.04944402724504471,negative,0.5194371342658997
Ses02M_impro05_F013,2,0.031183501705527306,0.17191144824028015,0.7347781658172607,0.062126901000738144,negative,0.6120904088020325
Ses02M_impro05_F014,2,0.04514993727207184,0.46454429626464844,0.4655090868473053,0.02479659952223301,neutral,0.889000415802002
Ses02M_impro05_F015,1,0.02834727056324482,0.7489756345748901,0.19428016245365143,0.02839694917201996,neutral,0.7983763217926025
Ses02M_impro05_F016,1,0.02730744518339634,0.4909992218017578,0.4508548378944397,0.03083842433989048,neutral,0.7961651086807251
Ses02M_impro05_F017,2,0.026306161656975746,0.14898885786533356,0.7578447461128235,0.06686016917228699,neutral,0.621501088142395
Ses02M_impro05_F018,2,0.02805531769990921,0.17315657436847687,0.7554229497909546,0.043365154415369034,negative,0.8029484748840332
Ses02M_impro05_F019,2,0.05081384629011154,0.33286964893341064,0.5927826166152954,0.02353387139737606,neutral,0.7098292112350464
Ses02M_impro05_F020,1,0.0914628729224205,0.7977326512336731,0.0931444838643074,0.01766003854572773,neutral,0.8462963700294495
Ses02M_impro05_F021,2,0.02781624346971512,0.12556184828281403,0.7897042632102966,0.056917704641819,neutral,0.5951635837554932
Ses02M_impro05_F023,2,0.02768888510763645,0.3331458866596222,0.5916738510131836,0.0474914014339447,neutral,0.6887152194976807
Ses02M_impro05_F024,1,0.033112335950136185,0.5443569421768188,0.39298316836357117,0.02954751066863537,negative,0.6981828212738037
Ses02M_impro05_F025,1,0.03171494975686073,0.5616371035575867,0.3518354594707489,0.054812490940093994,neutral,0.630459725856781
Ses02M_impro05_F026,2,0.026149744167923927,0.14247721433639526,0.765906572341919,0.06546640396118164,neutral,0.8349392414093018
Ses02F_impro04_F009,1,0.02680688537657261,0.4730873107910156,0.3857286274433136,0.11437715590000153,negative,0.6173638701438904
Ses02F_impro04_F016,3,0.019501570612192154,0.11002872884273529,0.1633318066596985,0.7071378231048584,negative,0.8919345736503601
Ses02F_script02_2_F000,2,0.0434882789850235,0.07721051573753357,0.8262797594070435,0.05302142724394798,neutral,0.684099555015564
Ses02F_script02_2_F005,0,0.9272244572639465,0.038473453372716904,0.019335772842168808,0.014966277405619621,negative,0.8898199796676636
Ses02F_script02_2_F006,0,0.7871412038803101,0.166435107588768,0.026090173050761223,0.020333586260676384,neutral,0.8649109601974487
Ses02F_script02_2_F011,0,0.9190374612808228,0.04731583222746849,0.018730293959379196,0.01491644699126482,neutral,0.4521254301071167
Ses02F_script02_2_F015,2,0.04958614706993103,0.10613828897476196,0.5813171863555908,0.2629584074020386,neutral,0.7572436928749084
Ses02F_script02_2_F016,1,0.14961114525794983,0.7572970390319824,0.06434784084558487,0.0287439227104187,neutral,0.7208583354949951
Ses02F_script02_2_F017,3,0.05147795379161835,0.22066575288772583,0.1625397950410843,0.5653164982795715,positive,0.8138364553451538
Ses02F_script02_2_F018,1,0.3931189477443695,0.5401557087898254,0.03518790751695633,0.03153742477297783,positive,0.9520483016967773
Ses02F_script02_2_F019,1,0.04757213592529297,0.870679497718811,0.0457506999373436,0.03599762171506882,neutral,0.7284067273139954
Ses02F_script02_2_F020,2,0.02682648040354252,0.22814199328422546,0.47817298769950867,0.2668585181236267,negative,0.720009982585907
Ses02F_script02_2_F021,2,0.02641589567065239,0.07149863988161087,0.8323184251785278,0.06976710259914398,neutral,0.49529075622558594
Ses02F_script02_2_F022,2,0.025258030742406845,0.07069800794124603,0.8332679271697998,0.07077598571777344,neutral,0.6695064902305603
Ses02F_script02_2_F024,2,0.02381034381687641,0.1017058789730072,0.8220873475074768,0.05239642411470413,neutral,0.5056250095367432
Ses02F_script02_2_F031,1,0.06041967496275902,0.7702593207359314,0.057833101600408554,0.11148791015148163,negative,0.9112949967384338
Ses02F_script02_2_F033,2,0.029729757457971573,0.21744541823863983,0.6713460087776184,0.08147875964641571,neutral,0.6613597869873047
Ses02F_script02_2_F034,3,0.026143668219447136,0.10571330785751343,0.07428000122308731,0.7938629984855652,neutral,0.4889986217021942
Ses02F_script02_2_F035,2,0.046808093786239624,0.13165690004825592,0.717792272567749,0.10374273359775543,neutral,0.668075680732727
Ses02F_script02_2_F038,1,0.05224831402301788,0.37828147411346436,0.2579701840877533,0.31150004267692566,neutral,0.500135064125061
Ses02F_script02_2_F041,1,0.034659553319215775,0.8662822842597961,0.062175340950489044,0.03688282519578934,neutral,0.7621578574180603
Ses02F_script02_2_F042,3,0.01897103525698185,0.19072991609573364,0.39148786664009094,0.3988111913204193,neutral,0.6291230320930481
Ses02F_script02_2_F043,3,0.02557370997965336,0.10992565006017685,0.058116551488637924,0.8063841462135315,neutral,0.7362233400344849
Ses02F_script02_2_F044,3,0.024908289313316345,0.2593601644039154,0.1780318021774292,0.5376997590065002,negative,0.7078438401222229
Ses02F_script02_2_F045,2,0.016261806711554527,0.08811581879854202,0.4919302463531494,0.4036921560764313,neutral,0.738778829574585
Ses02F_impro03_F000,1,0.04871700704097748,0.8744391798973083,0.043991342186927795,0.03285244479775429,neutral,0.8114036917686462
Ses02F_impro03_F001,0,0.9238353371620178,0.04114583879709244,0.019685549661517143,0.015333241783082485,neutral,0.788908839225769
Ses02F_impro03_F004,1,0.04279351606965065,0.8763858675956726,0.050301212817430496,0.03051934577524662,neutral,0.702358603477478
Ses02F_impro03_F009,1,0.04618072137236595,0.8761171698570251,0.045432738959789276,0.0322694256901741,neutral,0.7099371552467346
Ses02F_impro03_F011,1,0.04554018750786781,0.8681078553199768,0.05919656902551651,0.02715536765754223,neutral,0.7848508954048157
Ses02F_impro03_F012,0,0.9230003952980042,0.038266927003860474,0.02424759417772293,0.014485136605799198,neutral,0.5786772966384888
Ses02F_impro03_F013,1,0.047728829085826874,0.8735730051994324,0.046088267117738724,0.03260985016822815,neutral,0.6185916662216187
Ses02F_impro03_F014,1,0.04472856968641281,0.877189576625824,0.04722649231553078,0.03085530363023281,neutral,0.8627265691757202
Ses02F_impro03_F015,1,0.044162068516016006,0.8736324310302734,0.047810837626457214,0.034394629299640656,neutral,0.6933844685554504
Ses02F_impro03_F016,2,0.024574903771281242,0.3997465968132019,0.5332142114639282,0.04246429726481438,neutral,0.8427906632423401
