ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro02_F015,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING YOU HERE,it be not the same thing it be not like have you here,neutral,0.47679391503334045
Ses03M_impro02_F016,I CAN'T DO THIS,i can't do this,negative,0.8815595507621765
Ses03M_impro02_F017,I'M SICK OF BEING STRONG-- --FOR US,i'm sick of be strong-- --for us,negative,0.9459547996520996
Ses03M_impro02_F022,AND WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS HER FIRST WORDS,and watch our child grow see she take she first steps she first word,positive,0.4800871014595032
Ses03M_impro02_F023,YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831
Ses03M_impro02_F024,A WHOLE YEAR --WE'RE NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR,a whole year --we're not talk about like a couple months here i mean this be a whole year,neutral,0.6037243008613586
Ses03M_impro02_F025,WHAT COULD HAPPEN IN A YEAR,what could happen in a year,neutral,0.5882012844085693
Ses03M_impro02_F026,AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYSSENDING YOU OFF TO DIFFERENT PLACES AND,and this isn't the first time you know i mean you alwayssende you off to different place and,neutral,0.6298086643218994
Ses03M_impro02_F027,I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042
Ses03M_impro02_F028,JOE I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELLASKING EVERY DAY WHERE'S DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT HE'S AWAY--,joe i'm serious i don't want to have to have a little girl to tellaske every day where be daddy where be daddy and have to tell she that he be away--,negative,0.7565021514892578
Ses03M_impro02_F029,FAR AWAY AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052
Ses03M_impro02_F030,I'M DONE I CAN'T HONEY,i'm do i can't honey,negative,0.7596175670623779
Ses03M_impro02_F031,IT'S OVER,it be over,negative,0.5845971703529358
Ses03M_impro02_F032,HONEY I CAN'T DO IT ANYMORE,honey i can't do it anymore,negative,0.8558159470558167
Ses03M_impro02_F033,I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996
Ses03M_impro02_F034,YEAH,yeah,neutral,0.45241376757621765
Ses03F_script02_1_F000,FINE,fine,neutral,0.37766918540000916
Ses03F_script02_1_F003,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OH IT'S MINE IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL,i don't understand why you're always say oh it be mine it be mine it be not like it be just your flashlight i mean how do you think that make i feel,neutral,0.44411996006965637
Ses03F_script02_1_F010,NOT PARTICULARLY,not particularly,negative,0.4976607859134674
Ses03F_script02_1_F011,I DON'T KNOW I JUST DON'T,i don't know i just don't,negative,0.5235153436660767
Ses03F_script02_1_F012,PASS UP WHAT A BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE,pass up what a bunch of fish they swim up to the beach and they flop around and they swim away and then they die,negative,0.8943279385566711
Ses03M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,negative,0.8050722479820251
Ses03M_script01_2_F001,WELL SHE'S BEEN AWAY FOR THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY SHE JUST SHOWS UP,well she be be away for three and a half year in new york and suddenly she just show up,neutral,0.4625636339187622
Ses03M_script01_2_F006,NO SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT,no she be not his girl joe and she knows that,neutral,0.586345911026001
Ses03M_script01_2_F009,I MEAN HER FAITH IS STRONGER THAN A ROCK,i mean her faith be strong than a rock,positive,0.41937336325645447
Ses03M_script01_2_F010,MY WORST TIMES I THINK ABOUT HER YOU KNOW AND I,my bad times i think about she you know and i,neutral,0.5120892524719238
Ses03M_script01_2_F011,IT'S LIKE I KNOW AS LONG AS SHE'S WAITING I'M RIGHT AGAIN,it be like i know as long as she be wait i'm right again,neutral,0.5678216814994812
Ses03M_script01_2_F012,NO NOBODY IN MY HOUSE BETTER DARE AND CHALLENGE HER FAITH YOU KNOW AND MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,no nobody in my house better dare and challenge she faith you know and maybe stranger but not his father not his brother,negative,0.5929926633834839
Ses03M_script01_2_F015,LAUGH LAUGH AT ME BUT I WILL BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES JOE LOOK LOOK AT IT YOU GOT TO BELIEVE WITH ME,laugh laugh at me but i will because you know what happened when she come here when she come back she slept in his room the memorial broke into pieces joe look look at it you got to believe with i,negative,0.4616507589817047
Ses03M_script01_2_F017,LOOK IT WAS JUST LAST WEEK THAT DETROIT SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE,look it be just last week that detroit some boy come back he had be away long than larry you can read it for yourself you above all people have got to believe,negative,0.4240652918815613
Ses03M_script01_2_F019,I CAN'T HELP IT,i can't help it,negative,0.809165894985199
Ses03F_impro07_F001,UH- SO I GOT SOME GOOD NEWS,uh- so i got some good news,positive,0.7274895906448364
Ses03F_impro07_F004,I HAVE SOME BETTER NEWS THAN THAT,i have some well news than that,positive,0.4579635560512543
Ses03F_impro07_F005,YES WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD,yes what would you want more than anything in this world,neutral,0.4634004831314087
Ses03F_impro07_F007,I GOT--USC I GOT- YEAH I GOT THE ACCEPTANCE LETTER,i got -- usc i got- yeah i got the acceptance letter,neutral,0.6016219258308411
Ses03F_impro07_F008,YES ME I GOT IN THANK YOU VERY MUCH,yes me i got in thank you very much,positive,0.7635337710380554
Ses03F_impro07_F009,YEAH I KNOW MY MOM CALLED ME I WAS WITH MY GIRLFRIEND IN BOSTON AND UH- SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE GOES OH I'M SORRY NAT,yeah i know my mom call i i be with my girlfriend in boston and uh- she got the letter and she call i she say i don't know do you want i to open it and i be like yes open it and she open it and she go oh i'm sorry nat,neutral,0.4967169165611267
Ses03F_impro07_F011,AND MY MOM WAS LIKE NATALIE NATALIE IT'S YOU KNOW-,and my mom be like natalie natalie it be you know-,neutral,0.6152286529541016
Ses03F_impro07_F012,AND SO I MEAN I GOT IN,and so i mean i got in,neutral,0.6160077452659607
Ses03F_impro07_F013,SO NOW I CAN STAY HERE AND NOW WE CAN PARTY I KNOW,so now i can stay here and now we can party i know,positive,0.4900534749031067
Ses03F_impro07_F014,YEAH WHY NOT,yeah why not,neutral,0.4690428376197815
Ses03F_impro07_F015,WE'RE NOT TWENTY ONE YET BUT WHATEVER,we're not twenty one yet but whatever,neutral,0.6832502484321594
Ses03F_impro07_F016,I'M SO EXCITED JOE OH MAN I-- AND I GOT IN--I GOT INTO THE SCHOOL OF THEATRE SO IT'S LIKE-,i'm so excite joe oh man i-- and i got in -- i got into the school of theatre so it be like-,positive,0.5511949062347412
Ses03F_impro07_F017,YEAH IT'S REALLY COOL,yeah it be really cool,positive,0.8574793934822083
Ses03F_impro07_F019,TOP FIVE IN THE NATION,top five in the nation,positive,0.5448481440544128
Ses03F_impro07_F020,ACTING PANTS SO WHAT ARE YOU GOING TO DO ARE YOU--YOU'RE BE--YOU'RE GOING TO STAY HERE RIGHT,acting pant so what be you go to do are you -- you're be -- you're go to stay here right,neutral,0.4951052665710449
Ses03F_impro07_F021,AWESOME WE'RE BOTH GOING TO BE IN LA,awesome we're both go to be in la,positive,0.8808099627494812
Ses03F_impro07_F022,I'M SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN--,i'm so excited yeah i thought i be go to go to boston but then--,positive,0.6222589612007141
Ses03F_impro07_F023,OH MAN I'M SO EXCITED SO MUCH TO DO,oh man i'm so excited so much to do,positive,0.8421367406845093
Ses03F_impro07_F025,I'M JUST SO EXCITED TO START MY LIFE,i'm just so excited to start my life,positive,0.8293149471282959
Ses03F_impro07_F026,OH AND YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD-- --AND EAT THE--DRINK THE BEER UGH I LOVE THAT STUFF I'M SO EXCITED,oh and you sit down and you have the sponge bread-- --and eat the -- drink the beer ugh i love that stuff i'm so excite,positive,0.7786346077919006
Ses03F_impro07_F027,ARE YOU GOING TO COME STAY IN MY DORM WITH ME SOMETIME,be you go to come stay in my dorm with me sometime,neutral,0.48977553844451904
Ses03F_impro07_F028,YEAH I'LL GET LIKE ONE OF THOSE LITTLE--,yeah i'll get like one of those little--,neutral,0.6231394410133362
Ses03F_impro07_F029,YEAH THOSE LITTLE-- --MATTRESSES I'LL PUT IT BY MY BED,yeah those little-- --mattresses i'll put it by my bed,neutral,0.701751172542572
Ses03F_impro07_F031,THAT'S GOING TO--THAT'LL BE RESERVED FOR SOMEBODY ELSE,that be go to -- that'll be reserved for somebody else,neutral,0.5740892887115479
Ses03F_impro07_F032,HELLO I AM NOT,hello i be not,neutral,0.5924314856529236
Ses03F_impro07_F034,NO YOU'D GET USED TO IT,no you'd get use to it,neutral,0.43563446402549744
Ses03F_impro07_F035,OH JOE I'M SO HAPPY,oh joe i'm so happy,positive,0.8819476366043091
Ses03M_impro06_F000,HOW'S IT GOING HOW ARE YOU FEELING,how be it go how be you feel,neutral,0.6541704535484314
Ses03M_impro06_F001,HANGING IN THERE,hang in there,negative,0.3801303803920746
Ses03M_impro06_F002,SO SAD,so sad,negative,0.9150967597961426
Ses03M_impro06_F003,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro06_F004,YOU GUYS WERE REAL CLOSE HUH,you guys be real close huh,neutral,0.463808536529541
Ses03M_impro06_F005,I'M SO SORRY,i'm so sorry,negative,0.923974871635437
Ses03M_impro06_F007,WHAT HAPPENED WHAT WENT WRONG,what happen what go wrong,negative,0.5791226029396057
Ses03M_impro06_F008,OH MAN,oh man,positive,0.3963156044483185
Ses03M_impro06_F009,HOW ARE THEY,how be they,neutral,0.48366379737854004
Ses03M_impro06_F010,YEAH LIKE I MEAN IF YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY,yeah like i mean if you need anyone to talk to or anything i'm here for you okay,neutral,0.7190234661102295
Ses03M_impro06_F011,WE'RE ALL HERE FOR YOU,we're all here for you,positive,0.5566130876541138
Ses03M_impro06_F012,I KNOW,i know,neutral,0.41751983761787415
Ses03M_impro06_F013,JUST THINGS HAPPEN IN LIFE AND YOU JUSTTHERE'S JUST NO EXPLANATION YOU KNOW WE JUST DON'T,just thing happen in life and you justthere be just no explanation you know we just don't,negative,0.5844022035598755
Ses03M_impro06_F014,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro06_F015,I'M SO SORRY,i'm so sorry,negative,0.923974871635437
Ses03M_impro06_F016,WELL NOW YOU CAN FOLLOW HIS FOOTSTEPS YOU KNOW CARRY OUT WHAT HE WANTED TO DO,well now you can follow his footstep you know carry out what he want to do,positive,0.5538907051086426
Ses03M_impro06_F017,WELL SURE YOU COULD,well sure you could,positive,0.4218738377094269
Ses03M_impro06_F018,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro06_F019,I WOULD'VE LOVED TO,i would've love to,positive,0.38543519377708435
Ses03M_impro06_F020,NOW I CAN'T,now i can't,negative,0.8702314496040344
Ses03F_script02_2_F000,ABOUT WHAT,about what,neutral,0.5483081936836243
Ses03F_script02_2_F005,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S INSULTING,augie goddamn it don't ask i that you always ask i that why do you ask i that i hate it it be insulting,negative,0.947767972946167
Ses03F_script02_2_F012,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,like i feel like my whole life i've been just stand on this beach with my hand clasped wait for these fish to show up and these fish never show up,neutral,0.4284498691558838
Ses03F_script02_2_F016,DO YOU REMEMBER THE LAST TIME WE CAME HERE,do you remember the last time we come here,neutral,0.5831189155578613
Ses03F_script02_2_F017,WE THOUGHT I WAS PREGNANT,we think i be pregnant,neutral,0.47652581334114075
Ses03F_script02_2_F018,YOU BROUGHT A BOTTLE OF CHAMPAGNE,you brought a bottle of champagne,neutral,0.6862897872924805
Ses03F_script02_2_F019,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON,we take off our shoe and we dance barefoot in the sand under the moon,neutral,0.5980984568595886
Ses03F_script02_2_F020,AND YOU WHISPERED SO INTIMATELY IN MY EAR SO I COULD FEEL YOUR WORDS,and you whispered so intimately in my ear so i could feel your word,positive,0.4814695715904236
Ses03F_script02_2_F021,OH THAT MOMENT-THAT WAS IT,oh that moment - that be it,neutral,0.6162316203117371
Ses03F_script02_2_F022,I TOLD MYSELF FINALLY THIS IS HOW HAPPY I'M SUPPOSED TO BE,i tell myself finally this be how happy i'm suppose to be,positive,0.660549521446228
Ses03F_script02_2_F023,DANCING BAREFOOT IN THE SAND DRINKING OUT OF A BOTTLE OF CHAMPAGNE,dance barefoot in the sand drink out of a bottle of champagne,neutral,0.5842297673225403
Ses03F_script02_2_F024,I DON'T WANT TO REMEMBER SOMETHING,i don't want to remember something,negative,0.7169401049613953
Ses03F_script02_2_F025,HOPE FOR SOME THINGS,hope for some thing,neutral,0.4995502233505249
Ses03F_script02_2_F026,NO,no,neutral,0.38753989338874817
Ses03F_script02_2_F027,NO,no,neutral,0.38753989338874817
Ses03F_script02_2_F028,NO NO,no no,negative,0.5917261242866516
Ses03F_script02_2_F031,NO,no,neutral,0.38753989338874817
Ses03F_script02_2_F035,NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING,no it be not it be stand on the beach waiting and fight,neutral,0.5686278343200684
Ses03F_script02_2_F036,THINGS HAVE NEVER TURNED OUT ANYTHING THE WAY THAT I THOUGHT THEY WOULD BE,thing have never turn out anything the way that i think they would be,negative,0.5028225779533386
Ses03F_script02_2_F038,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY,it be not something else do you know what i'm try to say,neutral,0.5811113715171814
Ses03F_script02_2_F039,I KNOW YOU ARE AUGIE AND I KNOW YOU WANTED THIS EVENING TO BE NICE BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE,i know you be augie and i know you want this evening to be nice but i can't help think of be somewhere else,neutral,0.4187485873699188
Ses03F_script02_2_F040,I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412
Ses03F_script02_2_F043,WELL I GUESS WE'RE JUST IN THE WRONG SPART-SPOT WITH THE RIGHT PERSON,well i guess we're just in the wrong spart - spot with the right person,negative,0.42694783210754395
Ses03F_script02_2_F044,I NOTICED THAT IT'S BEAUTIFUL,i noticed that it be beautiful,positive,0.6936252117156982
Ses03F_script02_2_F045,YOU CAN SEE RIGHT OVER THE WATER,you can see right over the water,neutral,0.4431675970554352
Ses03F_script02_2_F048,AT LEAST WE WON'T NEED GLASSES,at least we won't need glass,negative,0.4572608768939972
Ses03F_script02_2_F050,MAYBE THIS IS THE RIGHT PLACE AFTER ALL,maybe this be the right place after all,neutral,0.4184938967227936
Ses03F_script02_2_F051,I'M SORRY AUGIE,i'm sorry augie,negative,0.9147749543190002
Ses03M_impro01_F000,IS THAT A DEMAND SIR,be that a demand sir,neutral,0.49155303835868835
Ses03M_impro01_F003,NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE FRONT PORTION ONLY,no you fill out the back part you be suppose to fill out the front portion only,neutral,0.5791488289833069
Ses03M_impro01_F022,OKAY I'M GOING TO CALL SECURITY SECURITY,okay i'm go to call security security,neutral,0.6581538915634155
Ses03M_impro01_F025,THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY-- NO GET OUT,this entire time you're fight with i sir you could've finish the form and already be half way-- no get out,negative,0.7601193785667419
Ses03F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS,you're the only one i know that still love his parent,positive,0.6887731552124023
Ses03F_script01_3_F001,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW,no it be all right there be nothing wrong in that you know,neutral,0.6322140693664551
Ses03F_script01_3_F002,IT'S REALLY LOVELY HERE THE AIR IS SWEET,it be really lovely here the air be sweet,positive,0.8393198847770691
Ses03F_script01_3_F003,NO I'M NOT SORRY IT'S-,no i'm not sorry it's-,negative,0.8072304725646973
Ses03F_script01_3_F008,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME,well you've be embarrassed ever since i come,negative,0.9325047135353088
Ses03F_script01_3_F011,WELL I MEAN,well i mean,neutral,0.5738452672958374
Ses03F_script01_3_F012,FROM HER OPINION WHY ELSE WOULD I COME HERE,from her opinion why else would i come here,negative,0.6470847129821777
Ses03F_script01_3_F013,WELL I GUESS THAT'S WHY I CAME,well i guess that be why i come,neutral,0.5446808934211731
Ses03F_script01_3_F014,I'VE BEEN READY FOR A LONG LONG TIME,i've be ready for a long long time,neutral,0.43821820616722107
Ses03F_script01_3_F018,EVERY DAY SINCE,every day since,neutral,0.6557399034500122
Ses03F_script01_3_F021,I DON'T KNOW IF I EVER CAN FORGIVE YOU FOR THAT WHY'D YOU WAIT SO LONG I SAT IN MY ROOM WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,i don't know if i ever can forgive you for that why'd you wait so long i sat in my room wonder if i be crazy for think about you,negative,0.783984899520874
Ses03F_script01_3_F023,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079
Ses03F_script01_3_F025,NO WHAT IS IT IS IT YOUR MOTHER,no what be it be it your mother,neutral,0.6038341522216797
Ses03F_script01_3_F026,WELL THEN TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED,well then tell me what be wrong i mean even in your letter there be something ashamed,negative,0.765796959400177
Ses03F_script01_3_F027,YOU SHOULD TELL ME,you should tell i,neutral,0.41915324330329895
Ses03F_script01_3_F028,BUT CHRIS IT WOULDN'T WORK LIKE THIS,but chris it wouldn't work like this,negative,0.8186712265014648
Ses03F_script01_3_F029,YEAH SURE,yeah sure,neutral,0.5354055166244507
Ses03F_script01_3_F030,HOW MANY,how many,neutral,0.5314815640449524
Ses03F_script01_3_F031,GEEZ,geez,negative,0.37786146998405457
Ses03F_script01_3_F032,AND YOU STILL FEEL THAT WAY,and you still feel that way,negative,0.7921743988990784
Ses03F_script01_3_F033,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS YOU HEAR ME NEVER I MEAN THE MONEY AND ME TOO,because you can't feel that way never again chris you hear i never i mean the money and i too,negative,0.5729672312736511
Ses03F_script01_3_F035,WHAT AM I GOING TO DO WITH A FORTUNE,what be i go to do with a fortune,neutral,0.5573191046714783
Ses03M_impro08a_F004,TWO TWO SIX SIX,two two six six,neutral,0.6967685222625732
Ses03M_impro08a_F013,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEWNO NO CONTRACTS FOR ME YOU GIVE ME A NEW PHONE,you sign the contract and then down the line the phone doesn't work and you're stick you can't go to a newno no contract for i you give i a new phone,negative,0.7719214558601379
Ses03M_impro08a_F014,I WANT TO TALK TO A SUPERVISOR,i want to talk to a supervisor,neutral,0.6818037629127502
Ses03M_impro08a_F015,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING,i would like to talk to your supervisor obviously you're incompetent and don't understand what i'm ask,negative,0.904959499835968
Ses03M_impro08a_F020,THIS IS RIDICULOUSWELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE,this be ridiculouswell what be we suppose to do we starve then because i can't use my phone cause,negative,0.9060385823249817
Ses03M_impro08a_F021,I AM A REALTOR AND THIS IS MY BUSINESS PEOPLE ARE CALLING ME ALL THE TIME BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE,i be a realtor and this be my business people be call i all the time but you know and i don't have a land line i can't afford to have a land line,negative,0.4874952733516693
Ses03M_impro08a_F022,THAT YOU BETTER BE SORRY,that you better be sorry,negative,0.8655909299850464
Ses03F_script03_2_F004,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS,just a little perhaps but it be nothing serious,neutral,0.5157515406608582
Ses03F_script03_2_F008,WELL IT'S TRUE,well it be true,neutral,0.4242975115776062
Ses03F_script03_2_F013,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923
Ses03F_script03_2_F014,DON'T BE SO STUPID,don't be so stupid,negative,0.7954274415969849
Ses03F_script03_2_F015,WHAT,what,neutral,0.44268694519996643
Ses03F_script03_2_F017,IT'S A WOMAN'S JOB TO ALLURE THE MAN WATCH ME WON'T YOU A MINUTE,it be a woman 's job to allure the man watch i won't you a minute,neutral,0.39466944336891174
Ses03F_script03_2_F018,NO IT ISN'T,no it isn't,negative,0.5517399311065674
Ses03F_script03_2_F023,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS,i don't care i don't care do you understand i don't care if they bark if they roll over on the floor like hoops,negative,0.5013044476509094
Ses03F_script03_2_F026,YOU ARE QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK,you be quite insufferable i suppose it be because you're drunk,negative,0.8979703187942505
Ses03F_script03_2_F035,TURN IT ON,turn it on,neutral,0.5142423510551453
Ses03F_script03_2_F037,I WILL NOT GO AWAY GO AWAY I HATE YOU,i will not go away go away i hate you,negative,0.9129440188407898
Ses03F_script03_2_F038,LISTEN INDEED NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,listen indeed no no no no i be sick and tired of listen to you you sadistic bully,negative,0.9490206241607666
Ses03F_script03_2_F039,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE,stop it stop it i hate you i loath you you be overbearing and conceited and utterly impossible,negative,0.9601958394050598
Ses03F_script03_2_F040,THIS IS THE END DO YOU HEAR THE END NOW AND FOREVER,this be the end do you hear the end now and forever,neutral,0.6214808225631714
Ses03F_script03_2_F041,OH YES I AM,oh yes i be,neutral,0.5337708592414856
Ses03F_script03_2_F042,YES I AM LET GO OF ME I HATE YOU AND I LOATH YOU GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE I AM NEVER MARRY YOU NEVER NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT,yes i be let go of i i hate you and i loath you god i can't believe i just finally realized how you be i be never marry you never never never never i would rather die in torment,negative,0.8932414054870605
Ses03F_script03_2_F043,BEAST OR BRUTE CAD SWINE BEAST BEAST BRUTE,beast or brute cad swine beast beast brute,neutral,0.4406178295612335
Ses03M_impro07_F000,HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE,hey how be it go i haven't see you in awhile,neutral,0.5460391640663147
Ses03M_impro07_F001,WHAT'S GOING ON JOE,what be go on joe,neutral,0.5743725895881653
Ses03M_impro07_F006,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY,you're go to be here and i'm go to be in la so we can be together now i mean we can be in the same city,neutral,0.5545977354049683
Ses03M_impro07_F007,WE CAN PARTY WE CAN HAVE FUN,we can party we can have fun,positive,0.6734564304351807
Ses03M_impro07_F008,YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL,yeah hopefully it won't be like high school,negative,0.529904842376709
Ses03M_impro07_F009,OH MAN I AM SO PROUD OF YOU THAT ISHOW DID YOU GETI MEAN WHAT DID YOU DO HOW DID YOU FIND OUT OR WHAT,oh man i be so proud of you that ishow do you geti mean what do you do how do you find out or what,positive,0.6642572283744812
Ses03M_impro07_F010,OH MAN,oh man,positive,0.3963156044483185
Ses03M_impro07_F011,DID YOU SAY YES YET I MEAN HAVE YOU SENT IN YOUR ANSWER,do you say yes yet i mean have you send in your answer,neutral,0.7274736166000366
Ses03M_impro07_F012,ALL RIGHT,all right,neutral,0.48345234990119934
Ses03M_impro07_F013,THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN,this be so great you know because i go fit on downtown so i'm go to be like right here i think i'm go to be live at city lights downtown,positive,0.6229161024093628
Ses03M_impro07_F014,YEAH IT REALLY IS,yeah it really be,neutral,0.4775809347629547
Ses03M_impro07_F016,MAN I'M JUST SO HAPPY FOR YOU I JUST--,man i'm just so happy for you i just--,positive,0.8233422636985779
Ses03M_impro07_F017,WELL I'M HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING TO STAY,well i'm happy for you but i'm happy for i cause that mean you're go to stay,positive,0.6572344303131104
Ses03M_impro07_F018,OH GREAT I WOULD LOVE TO GO,oh great i would love to go,positive,0.8304035663604736
Ses03M_impro07_F019,MMMM SOME MISO SOUP,mmmm some miso soup,neutral,0.43269920349121094
Ses03M_impro07_F023,OH MY GOD I AM SO PROUD OF YOU,oh my god i be so proud of you,positive,0.8485537171363831
Ses03F_impro08_F000,HELLO SIR CAN I HELP YOU,hello sir can i help you,neutral,0.5845913887023926
Ses03F_impro08_F001,I,i,neutral,0.3648952841758728
Ses03F_impro08_F002,YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS AND THE SYSTEM HAS-,yes sir i'm very sorry but we've had some trouble here there be be a lot of call and the system has-,negative,0.9124763011932373
Ses03F_impro08_F003,SIR PLEASE CALM DOWN THERE'S NO REASON TO USE PROFANITY LIKE THAT IT'S NOT-,sir please calm down there be no reason to use profanity like that it be not-,negative,0.8978866934776306
Ses03F_impro08_F004,OKAY AND THIS IS FOR VERIZON YOUR PROVIDER,okay and this be for verizon your provider,neutral,0.6590480208396912
Ses03F_impro08_F005,WELL UM- WE HAVE A LITTLE PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN AND I-,well um- we have a little problem with the system go on one of our satellite be down and i-,negative,0.8490847945213318
Ses03F_impro08_F006,YOU'RE GOING TO HAVE TO JUST BE PATIENT WITH US SIR AS WE,you're go to have to just be patient with us sir as we,neutral,0.41477108001708984
Ses03F_impro08_F007,WELL I KNOW SIR AND WE ALL ARE BUSY,well i know sir and we all be busy,neutral,0.4494054615497589
Ses03F_impro08_F008,BUT I'M GOING TO DEFINITELY HAVE TO- UH--GET YOUR CONTACT INFORMATION,but i'm go to definitely have to- uh -- get your contact information,neutral,0.6272658109664917
Ses03F_impro08_F009,OKAY WELL IF YOU WOULD LIKE UM- WE WILL BE TURNING ON THE SYSTEMS IN PROBABLY ABOUT TEN HOURS,okay well if you would like um- we will be turn on the systems in probably about ten hour,neutral,0.7761821746826172
