ID,transcription
Ses04F_impro07_F016, THEY HAVE USC HAS EVERYTHING BECAUSE USC IS THE BEST SCHOOL EVER THAT'S RIDICULOUS
Ses04F_impro07_F017, OKAY  WELL  I'M LYING  BUT SERIOUSLY  MAN
Ses04F_impro07_F018, WELL  I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT
Ses04F_impro07_F021, OKAY  WELL I'M NOT GOING TO BE UNDECIDED FOREVER
Ses04F_impro07_F022, AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME
Ses04F_impro07_F024, SO THIS WORKS OUT PERFECTLY BECAUSE I WAS WORRIED IF I DIDN'T GET INTO USC THEN I'D HAVE TO GO SOMEWHERE FAR AWAY AND THEN
Ses04F_impro07_F027, EVERYTHING WORKED OUT PERFECTLY IT'S AWESOME
Ses04F_impro07_F028, I KNOW WE SHOULD HAVE A PARTY
Ses04F_impro07_F029, AND I GOT ACCEPTED TO USC PARTY
Ses04F_impro07_F030, NO  AND I GOT ACCEPTED TO USC PARTY
Ses04F_impro07_F031, RIGHT NOW YOU'RE WITH ME
Ses04F_impro07_F032, THAT'S PRETTY COOL THAT YOU'RE GOING TO BE STAYING
Ses04F_impro07_F033, I KNOW
Ses04F_impro07_F035, WHAT DO YOU HAVE IN MIND 
Ses04F_impro07_F036, I'M DONE
Ses04F_impro07_F038, ON OCCASION  I'VE HEARD OF IT
Ses04F_impro07_F039, YEAH  TOTALLY
Ses04F_impro07_F040, I AM TOTALLY DOWN WITH THE ICE CREAM
Ses04F_impro07_F041, WE CAN WORK THAT PART OUT
Ses04F_impro07_F042, ALL RIGHT
Ses04F_impro07_F044, PARTY
Ses04F_impro07_F047, I KNOW
Ses04F_impro07_F048, OKAY  WELL THAT'S NOT A HAPPY PART WE DON'T WANT TO TALK ABOUT THAT
Ses04F_impro07_F049, WELL  NO  I MEAN  I HAVE SOME SCHOLARSHIP AND SOME FINANCIAL AID AND STUFF  BUT I'LL HAVE TO  YOU KNOW  I'LL GET A JOB
Ses04F_impro07_F050, WHILE I'M IN SCHOOL THAT'LL BE GOOD
Ses04F_impro07_F051, YEAH  IT'LL WORK OUT MAYBE I CAN WORK AT RED LOBSTER
Ses04F_impro07_F052, I KNOW  RIGHT DOWN THE STREET
Ses04F_impro07_F058, EXCELLENT DRIVE DRUNK PEOPLE AROUND BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISER IS FOR RIGHT
Ses04F_impro07_F059, OKAY  NO  THAT'S DORKY
Ses04F_impro07_F060, YEAH
Ses04F_impro07_F061, STUDENT COUNCIL 
Ses04F_impro07_F062, NO  IT'S DORKY
Ses04F_impro07_F063, SOCIAL LIFE HELLO
Ses04F_impro07_F064, M 
Ses04F_impro07_F065, HA HA 
Ses04F_impro07_F066, NO BUT I'M THINKING I MIGHT  YOU KNOW  LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING THE VIBE WITH THE
Ses04F_impro07_F070, WHAT HAVE YOU HEARD ABOUT THE GREEK SYSTEM 
Ses04F_impro07_F074, OH  OH  I'M SORRY MY BAD I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE NO  NO  YOU'RE RIGHT THOUGH
Ses04F_impro07_F078, THAT'S WHAT YOU'RE SAYING  I'M RIGHT YES  YOU'RE RIGHT ALL HANDS
Ses04F_impro07_F079, ME 
Ses04M_impro01_F000, OKAY  WHAT'S THE PROBLEM 
Ses04M_impro01_F001, OKAY  DO YOU HAVE YOUR PHOTO ID WITH YOU 
Ses04M_impro01_F002, OKAY THIS IS THE WRONG FORM  I'M SORRY
Ses04M_impro01_F012, 20 BUCKS  PLEASE GO GET IN THAT LINE OVER THERE
Ses04M_impro01_F018, SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY
Ses04M_impro01_F019, WOULD YOU LIKE TO BE KICKED OUT OF THE DMV  YOU DON'T THINK THAT WOULD BE A LITTLE EMBARRASSING 
Ses04M_impro01_F021, YEAH THANK YOU HAVE A PLEASANT DAY
Ses04M_impro06_F000, HEY  HOW YOU DOING 
Ses04M_impro06_F001, I'M SORRY
Ses04M_impro06_F002, I KNOW THERE'S SOMETHING I CAN SAY THAT WILL REALLY HELP  BUT
Ses04M_impro06_F003, I KNOW  I'M SORRY IT'S NEVER EASY
Ses04M_impro06_F004, BUT I'M HERE IF THERE'S ANYTHING YOU NEED  I MEAN  YOU JUST HAVE TO ASK I KNOW
Ses04M_impro06_F005, IT DOESN'T REALLY DO ANYTHING  BUT
Ses04M_impro06_F006, IT NEVER IS
Ses04M_impro06_F007, HOW'S  UM HOW'S HIS PARENTS DOING 
Ses04M_impro06_F008, I MEAN  WHAT DO YOU WANT TO DO  DO YOU WANT TO TALK ABOUT IT 
Ses04M_impro06_F009, WELL  I KNOW IT'S NOT A LOT OF HELP OR ANYTHING  BUT AT LEAST YOU GOT TO KNOW HIM I MEAN  AT LEAST YOU HAD THE TIME WITH HIM THAT YOU DID
Ses04M_impro06_F010, I MEAN WE CAN BE GRATEFUL FOR THAT
Ses04M_impro06_F011, YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET  BUT YOU DON'T REALLY THINK THAT
Ses04M_impro06_F012, IT'LL GET BETTER I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER  AND YOU WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD  ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY  AND YOU'LL BE GRATEFUL FOR THOSE
Ses04M_impro06_F014, I AGREE IF I KNEW HOW TO MAKE THAT HAPPEN  I WOULD CERTAINLY HELP YOU
Ses04M_impro06_F015, WHEN'S THE SERVICE  CAN WE HELP  IS THERE ANYTHING  I MEAN
Ses04M_impro06_F016, SEEMS LIKE THE WHOLE WORLD'S SAD THAT IT'S OKAY FOR YOU TO BE
Ses04M_impro06_F017, I DON'T
Ses04M_impro06_F018, I DON'T HAVE ANY MAGIC ANSWERS BUT
Ses04M_impro06_F019, I MEAN  AS CLICHE AS IT IS  AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM  THEN IT'S NOT A WASTE YOU KNOW 
Ses04M_script03_2_F000, THAT WAS THE FIRST TIME YOU EVER HIT ME
Ses04M_script03_2_F001, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  DEAR
Ses04M_script03_2_F002, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS
Ses04M_script03_2_F003, AND VERY MUCH SILLIER
Ses04M_script03_2_F006, NOT AT ALL IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN
Ses04M_script03_2_F008, JUST A LITTLE  PERHAPS NOTHING SERIOUS
Ses04M_script03_2_F009, LET HIM KISS YOU
Ses04M_script03_2_F010, WHAT OF IT 
Ses04M_script03_2_F014, NO  THANKS
Ses04M_script03_2_F017, IT'S BECOME A HABIT WITH YOU
Ses04M_script03_2_F019, WHAT 
Ses04M_script03_2_F022, OH NO IT ISN'T
Ses04M_script03_2_F023, OH  BE QUIET
Ses04M_script03_2_F024, IT'S A PITY YOU DIDN'T HAVE MORE BRANDY
Ses04M_script03_2_F026, ADDERS DON'T SNAP  THEY STING
Ses04M_script03_2_F028, I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS
Ses04M_script03_2_F029, YES  I DID QUITE A LOT
Ses04M_script03_2_F030, MIND YOUR OWN BUSINESS
Ses04M_script03_2_F031, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK
Ses04M_script03_2_F032, YOU ALWAYS HAD A WEAK HEAD
Ses04M_script03_2_F033, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY
Ses04M_script03_2_F034, OH  SHUT UP
Ses04M_script03_2_F035, NOT VERY FUNNY  DEAR YOU'D BETTER HAVE SOME MORE BRANDY VERY GOOD IDEA
Ses04M_script03_2_F036, WHY 
Ses04M_script03_2_F037, THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO
Ses04M_script03_2_F039, TURN IT ON AGAIN  PLEASE
Ses04M_script03_2_F040, VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC
Ses04M_script03_2_F041, GO AWAY GO AWAY I HATE YOU
Ses04M_script03_2_F042, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF
Ses04M_script03_2_F043, WE SWAPPED LISTEN
Ses04M_script03_2_F044, LISTEN INDEED  I AM SICK AND TIRED OF LISTENING TO YOU  YOU DAMN SADISTIC BULLY
Ses04M_script03_2_F045, STOP 
Ses04M_script03_2_F046, STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE
Ses04M_script03_2_F047, THIS IS THE END DO YOU UNDERSTAND  THE END FINALLY AND FOREVER
Ses04M_script03_2_F048, OH  YES I AM
Ses04M_script03_2_F049, LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU THANK GOD I'VE DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE
Ses04M_script03_2_F050, MARRY YOU AGAIN 
Ses04M_script03_2_F051, NEVER  NEVER  NEVER  I'D RATHER DIE IN TORMENT  BEAST  BRUTE 
Ses04M_script03_2_F052, WINE 
Ses04F_script01_2_F000, WHY DID HE INVITE HER 
Ses04F_script01_2_F001, IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN 
Ses04F_script01_2_F005, WHAT'S GOING ON HERE  JOE 
Ses04F_script01_2_F006, NO LINE
Ses04F_script01_2_F007, SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT
Ses04F_script01_2_F008, THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED 
Ses04F_script01_2_F009, PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH  BUT SHE'S WAITED
Ses04F_script01_2_F010, BECAUSE SHE KNOWS WHAT I KNOW  THAT'S WHY SHE'S FAITHFUL AS A ROCK
Ses04F_script01_2_F016, SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK  LOOK AT IT JOE
Ses04M_script02_2_F000, LOOK AT THIS GOOSEBUMPS
Ses04M_script02_2_F006, GODDAMMIT  AUGIE  DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING
Ses04M_script02_2_F007, WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE
Ses04M_script02_2_F009, WE NEVER DO DO WE  HAVE WE EVER 
Ses04M_script02_2_F013, I DID WANT TO SEE IT I ALWAYS DO I KEEP THINKING THIS TIME WILL BE THE TIME  BUT IT NEVER IS
Ses04M_script02_2_F016, IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED  WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES AND YOU POPPED THE CORK
Ses04M_script02_2_F018, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE FROM THE BOTTLE IT WAS AN
Ses04M_script02_2_F019, WOULD RATHER NOT REMEMBER SOME THINGS WOULD RATHER NOT HOPE FOR SOMETHING
Ses04M_script02_2_F020, NO
Ses04M_script02_2_F021, NO
Ses04M_script02_2_F025, NO
Ses04M_script02_2_F026, I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO
Ses04M_script02_2_F027, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING YES 
Ses04M_script02_2_F028, OH  RIGHT  SURE  THIS IS STANDING ON THE BEACH  THIS IS WAITING  THIS IS FIGHTING 
Ses04M_script02_2_F029, BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE
Ses04M_script02_2_F032, I DIDN'T SAY THAT
Ses04M_script02_2_F035, OKAY  FINE SO WE'RE IN THE WRONG SPOT  BUT WE'RE WITH THE RIGHT PERSON
Ses04M_script02_2_F036, YEAH  I NOTICED THAT LOOKS PRETTY ON THE WATER  DOESN'T IT  BIG OL' WHITE MOON I'M SORRY  AUGIE
Ses04M_impro07_F002, I DIDN'T EVEN
Ses04M_impro07_F003, NO  YOU APPLIED TO USC 
Ses04M_impro07_F004, THAT'S AMAZING I'VE SEEN IT ON TV WOW  I MEAN  WHAT ARE YOU GOING TO MAJOR IN  WHAT ARE YOU GOING TO DO 
Ses04M_impro07_F006, RIGHT 
Ses04M_impro07_F007, YES
Ses04M_impro07_F008, IS USC KNOWN FOR ITS HISTORY PROGRAM 
Ses04M_impro07_F009, NO  IT'S A GRADE SCHOOL AND  YOU KNOW
Ses04M_impro07_F010, IT'S ALL ABOUT THE CONNECTIONS
Ses04M_impro07_F011, OH  YOU DID NOT JUST SAY THAT
Ses04M_impro07_F012, I KNOW YOU'RE GONNA BE SO CLOSE
Ses04M_impro07_F013, I'M GLAD YOU DID
Ses04M_impro07_F014, THAT'S GREAT I MEAN  I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'D STILL BE HERE
Ses04M_impro07_F015, EVERYTHING IN LA IS 20 MINUTES AWAY
Ses04M_impro07_F016, GIVE OR TAKE
Ses04M_impro07_F017, WELL  CONGRATULATIONS
Ses04M_impro07_F018, YEAH
Ses04M_impro07_F022, BUT CONGRATS ON THE USC THING NO  NO  NO
Ses04M_impro07_F023, I MEAN
Ses04M_impro07_F026, OKAY  WELL  THAT'S COOL  TOO  BUT  LIKE
Ses04M_impro07_F027, WOW  YOU ARE A WINNER AND A HALF
Ses04M_impro07_F036, EXCUSE ME 
Ses04M_impro07_F037, NO IT'S LIKE  I DON'T WANT TO GO SOUTH
Ses04F_script02_2_F002, IT'S PR SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH
Ses04F_script02_2_F005, GOD DAMN IT  AUGIE  DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING
Ses04F_script02_2_F006, WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE
Ses04F_script02_2_F007, FOR HEAVEN'S SAKE  THIS IS NOT ABOUT FISH 
Ses04F_script02_2_F008, DID I TOTALLY SKIP  YEAH ALRIGHT
Ses04F_script02_2_F009, FOR HEAVEN'S SAKE  GROW UP WE ARE NOT GOING TO SEE THE GRUNIONS WHY 
Ses04F_script02_2_F010, WE NEVER DO DO WE  HAVE WE EVER 
Ses04F_script02_2_F011, TWICE AS EVERY TIME WE'VE TRIED THAT'S EVER
Ses04F_script02_2_F014, AND THE FISH WON'T SHOW UP
Ses04F_script02_2_F019, WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES
Ses04F_script02_2_F020, AND YOU POPPED THE CORK  AND WHILE WE WERE DANCING  YOU SAID THE SOFTEST  MOST INTIMATE THINGS TO ME
Ses04F_script02_2_F021, RIGHT INTO MY EARS SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM
Ses04F_script02_2_F022, AND I REMEMBER THINKING  THIS IS IT AT LAST  AT LAST  I'M AS HAPPY AS I'M SUPPOSED TO BE WAIT A MINUTE
Ses04F_script02_2_F023, DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE FROM THE BOTTLE
Ses04F_script02_2_F024, I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS OKAY
Ses04F_script02_2_F025, NO
Ses04F_script02_2_F026, NO
Ses04F_script02_2_F031, NO 
Ses04F_script02_2_F033, THIS WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING
Ses04F_script02_2_F034, OH  RIGHT  SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING
Ses04F_script02_2_F037, I KNOW YOU ARE  AUGIE REALLY  I DO I KNOW YOU WANTED THIS TO BE SPECIAL AND NICE AND IT'S THE FULL MOON AND THE SAND AND ALL  BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE
Ses04F_script02_2_F041, SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD
Ses04F_script02_2_F043, YEAH  I NOTICED THAT LOOKS PRETTY ON THE WATER  DOESN'T IT  BIG OL' WHITE MOON
Ses04F_script02_2_F044, OH  YOU BROUGHT REFRESHMENTS
Ses04F_script02_2_F045, WELL THEN I GUESS WE DON'T NEED GLASSES
Ses04F_script02_2_F046, OH  I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MAY BE THE SPOT AFTER ALL AUGIE  I'M SORRY
Ses04F_impro08_F000, HELLO  THANK YOU FOR CALLING DEL TACO CORPORATE CAN I HELP YOU 
Ses04F_impro08_F001, OKAY  WELL  DID YOU GO THROUGH THE AUTOMATED MENU  MOST OF YOUR REQUESTS CAN BE TAKEN CARE OF THROUGH THAT YES  I DID  AND
Ses04F_impro08_F002, OKAY  WELL I'D BE HAPPY TO
Ses04F_impro08_F004, SIR  CAN YOU TELL ME WHICH BRANCH YOU WENT TO  WE CAN START THERE
Ses04F_impro08_F005, OKAY  AND WHAT WAS THE COMPLAINT 
Ses04F_impro08_F006, CAN YOU BE A LITTLE MORE SPECIFIC  SIR 
Ses04F_impro08_F008, WELL  I'M VERY SORRY  SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT BUT WE CAN HELP YOU THAT'S NO WORRIES WE CAN TAKE CARE OF THAT SO HOW MUCH DID YOU NEED TO BE REFUNDED 
Ses04F_impro08_F009, OKAY I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT THEY'LL GET YOUR ADDRESS I DON'T WANT TO BE TRANSFERRED
Ses04F_impro08_F023, BUT I'M GIVING YOU WHAT YOU WANT
Ses04F_impro01_F004, I DID EXACTLY WHAT THEY TOLD ME TO DO
Ses04F_impro01_F008, I'VE BEEN TO THE BACK OF THE LINE FIVE TIMES
Ses04F_impro01_F009, OKAY WHAT IS IT THAT I DID WRONG ON THE FORUM THAT I HAVE TO START ALL OVER AGAIN 
Ses04F_impro01_F010, OKAY  WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIAL ALL DONE READY TO GO
Ses04F_impro01_F012, I'M NOT STARTING OVER AGAIN NO  I HAVE DONE THIS FIVE TIMES I AM NOT STARTING OVER AGAIN
Ses04F_impro01_F014, I MEAN  LOOK  SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST STAY HERE
Ses04F_impro01_F016, THIS IS YOUR JOB YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE
Ses04F_impro01_F019, I'M TESTING YOUR PATIENCE
Ses04F_impro01_F021, I DON'T NEED TO BE  I NEED TO GO AND DO OTHER THINGS WITH MY TIME  OKAY 
Ses04F_impro01_F022, PLEASE  JUST PUT THE FORM IN  TAKE THE PICTURE  LET ME GET MY LICENSE  AND GET THE HELL OUT OF HERE PLEASE 
Ses04M_script01_2_F000, WHY DID HE INVITE HER HERE 
Ses04M_script01_2_F001, WHY DOES THAT BOTHER YOU 
Ses04M_script01_2_F002, SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN 
Ses04M_script01_2_F003, NOBODY COMES 700 MILES JUST TO SEE
Ses04M_script01_2_F004,  'HE'S NOT GOING TO MARRY HER'
Ses04M_script01_2_F005, IT'S GOT THAT ABOUT IT
Ses04M_script01_2_F006, WHAT'S GOING ON HERE  JOE 
Ses04M_script01_2_F007, NOW LISTEN  KID NOW LISTEN  KID
Ses04M_script01_2_F008, SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT
Ses04M_script01_2_F009, THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED  PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH  BUT SHE'S WAITED
Ses04M_script01_2_F010, BECAUSE SHE KNOWS WHAT I KNOW  THAT'S WHY SHE'S FAITHFUL AS A ROCK IN MY WORST MOMENTS  I THINK OF HER WAITING  AND I KNOW AGAIN THAT I'M RIGHT
Ses04M_script01_2_F011, NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY  JOE STRANGERS MIGHT  BUT NOT HIS FATHER  NOT HIS BROTHER
Ses04M_script01_2_F012, I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER HERE I WON'T STAND FOR ANY NONSENSE
Ses04M_script01_2_F013, BECAUSE IF HE'S NOT COMING BACK  I'LL KILL MYSELF
Ses04M_script01_2_F014, LAUGH  LAUGH AT ME BUT WHY DID THAT HAPPEN THE VERY NIGHT THAT SHE CAME HERE 
Ses04M_script01_2_F015, SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES LOOK LOOK AT IT JOE
Ses04M_script01_2_F016, BELIEVE WITH ME  JOE I CAN'T STAND ALL ALONE
Ses04M_script01_2_F018, YOU ABOVE ALL HAVE GOT TO BELIEVE YOU
Ses04M_script01_2_F020, I CAN'T HELP IT
Ses04F_impro06_F000, THANKS
Ses04F_impro06_F001, YOU KNOW  IT'S JUST I JUST  YOU KNOW  I MEAN  IT JUST HAPPENED I JUST IT'S LIKE I JUST KEEP EXPECTING HIM TO WALK IN  YOU KNOW 
Ses04F_impro06_F002, I JUST THOUGHT HE WOULD HAVE LONGER  YOU KNOW  I MEAN  WHEN HE FOUND OUT HE WAS SICK  WE KNEW THAT WASN'T GOOD  BUT I JUST I JUST THOUGHT THAT IT WOULD TAKE LONGER  YOU KNOW 
Ses04F_impro06_F003, YEAH  I KNOW I KNOW
Ses04F_impro06_F004, YEAH  I KNOW BUT I'D RATHER HAVE HIM HERE WITH ME  YOU KNOW  IT'S JUST NOT FAIR I MEAN  HE HE DIDN'T GET TO DO  LIKE  ANYTHING I MEAN  HE WAS
Ses04F_impro06_F005, HE'S ONLY 24 AND THERE'S SO MANY THINGS THAT WE'RE GOING TO DO  YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO  YOU KNOW  LIKE I'LL GET MARRIED SOMEDAY AND HE WON'T BE THERE LIKE HE WON'T GET TO SEE THAT
Ses04F_impro06_F006, THIS DOESN'T SEEM FAIR
Ses04F_impro06_F007, THANK YOU FOR BEING HERE
Ses04F_impro06_F008, YOU'RE PROBABLY RIGHT HE'D PROBABLY BE PISSED WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT HE'D WANT US TO HAVE A PARTY
Ses04F_impro06_F009, AND A DRINK IN HIS HONOR
Ses04F_impro06_F010, YEAH  I KNOW
Ses04F_script01_3_F009, I GUESS THIS IS WHY I CAME
Ses04F_script01_3_F010, CHRIS  I'VE BEEN READY A LONG  LONG TIME
Ses04F_script01_3_F012, YOU STARTED TO WRITE ME 
Ses04F_script01_3_F013, EVERY DAY SINCE
Ses04F_script01_3_F014, I WAS WAITING FOR YOU  CHRIS TILL THEN YOU NEVER WROTE  AND THEN WHEN YOU DID  WHAT DID YOU SAY  I MEAN  YOU SURE CAN BE AMBIGUOUS  YOU KNOW
Ses04F_script01_3_F015, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU
Ses04F_script01_3_F023, YEAH  SURE
Ses04F_script01_3_F024, HOW MANY 
Ses04F_script01_3_F030, WHAT'LL I DO WITH A FORTUNE 
Ses04F_script03_2_F005, WHAT OF IT 
Ses04F_script03_2_F012, IT'S BECOME A HABIT WITH YOU
Ses04F_script03_2_F013, OH  DON'T BE SO STUPID 
Ses04F_script03_2_F014, WHAT 
Ses04F_script03_2_F019, IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU
Ses04F_script03_2_F020, ADDERS DON'T SNAP  THEY STING
Ses04F_script03_2_F021, THEY STING
Ses04F_script03_2_F022, I DON'T CARE  OKAY  DO YOU UNDERSTAND  I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS
Ses04F_script03_2_F023, YES  I DID QUITE A LOT
Ses04F_script03_2_F024, MIND YOUR OWN BUSINESS
Ses04F_script03_2_F025, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK
Ses04F_script03_2_F026, YOU ALWAYS HAD A WEAK HEAD
Ses04F_script03_2_F027, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY VERY INTERESTING
Ses04F_script03_2_F028, OH  SHUT UP
Ses04F_script03_2_F029, NOT VERY FUNNY  DEAR YOU'D BETTER HAVE SOME MORE BRANDY
Ses04F_script03_2_F030, WHY 
Ses04F_script03_2_F031, THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO THERE ARE PEOPLE UPSTAIRS
Ses04F_script03_2_F034, VERY WELL  IF YOU INSIST ON BEING BOORISH AND IDIOTIC
Ses04F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF TURN IT OFF 
Ses04F_script03_2_F036, GO AWAY  GO AWAY  I HATE YOU
Ses04F_script03_2_F037, LISTEN  LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU  YOU DAMN SADISTIC BULLY
Ses04F_script03_2_F038, STOP
Ses04F_script03_2_F039, STOP  STOP  I HATE YOU  DO YOU HEAR  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE 
Ses04F_script03_2_F040, THIS IS THE END DO YOU UNDERSTAND  THE END
Ses04F_script03_2_F041, FINALLY AND FOREVER WE'RE NOT GOING
Ses04F_script03_2_F042, OH  I AM  LET GO OF ME 
Ses04F_script03_2_F043, OH  I HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE REALLY LIKE MARRY YOU AGAIN  NEVER  NEVER  NEVER 
Ses04F_script03_2_F044, I'D RATHER DIE IN TORMENT  BEAST  BRUTE  CAGSWINE 
