ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_impro03_M039,YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING,you're my best friend we're grow up and now you're get married that be amazing,positive,0.8256407976150513
Ses04F_impro03_M040,WOW I JUST- I- I- I FEEL LIKE I'M GOING TO FAINT,wow i just- i- i- i feel like i'm go to faint,negative,0.847564697265625
Ses04F_impro03_M041,I'M SO- ALL THE BLOOD,i'm so- all the blood,negative,0.6882014870643616
Ses04F_impro03_M042,HAS JUST RUSHED TO MY HEAD AND I AND I MEAN HONESTLY,have just rush to my head and i and i mean honestly,negative,0.4345881938934326
Ses04F_impro03_M043,I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,negative,0.9007946848869324
Ses04F_impro03_M047,I DON'T KNOW OKAY I MEAN GOSH THERE'S JUST- LOOK THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY,i don't know okay i mean gosh there be just- look there be a lot of pressure in get married okay,negative,0.6625373959541321
Ses04F_impro04_M001,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH,well i guess you're not try hard enough,negative,0.5872815251350403
Ses04F_impro04_M002,JUST I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,just i don't know maybe you're not smart enough,negative,0.6379786729812622
Ses04F_impro04_M003,I MEAN I DON'T KNOW JUST GO OUT AND KEEP TRYING JUST-,i mean i don't know just go out and keep try just-,neutral,0.5237165093421936
Ses04F_impro04_M004,I DON'T KNOW,i don't know,neutral,0.6841198801994324
Ses04F_impro04_M005,HEY LOOK I MEAN- YOU KNOW,hey look i mean- you know,neutral,0.6970275044441223
Ses04F_impro04_M006,LOOK BANANAS DON'T GROW OVERNIGHT OKAY,look banana don't grow overnight okay,negative,0.44434791803359985
Ses04F_impro04_M007,YOU NEED THAT- TIME-,you need that- time-,neutral,0.676871120929718
Ses04F_impro04_M008,YOU KNOW- YOU NEED TO JUST- YOU NEED I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN-,you know- you need to just- you need i mean it takes time to get a good job i mean-,neutral,0.5997816324234009
Ses04F_impro04_M009,LOOK AT ME LIKE YOU KNOW I MEAN HEY I- IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN-,look at i like you know i mean hey i- it take i you know like six year to get where i be now i mean-,neutral,0.5717255473136902
Ses04F_impro04_M013,I MEAN WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW,i mean well i mean i don't know it doesn't really affect my life you know,neutral,0.5975186824798584
Ses04F_impro04_M014,YEAH I UNDERSTAND BUT-,yeah i understand but-,neutral,0.5194175839424133
Ses04F_impro04_M015,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN-,i don't know well like i don't know i mean-,negative,0.5864565968513489
Ses04F_impro04_M016,CLEARLY- CLE- CLEARLY YOU'RE DOING SOMETHING WRONG,clearly- cle- clearly you're do something wrong,negative,0.8533017635345459
Ses04F_impro04_M017,'CAUSE IF YOU'VE BEEN LOOKING YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND-,' cause if you've be look you've be apply for job for three year and-,neutral,0.6303263306617737
Ses04F_impro04_M018,ARE YOU- I MEAN DO YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO THE JOB INTERVIEW,be you- i mean do you like get dressed up and everything when you go to the job interview,neutral,0.7866071462631226
Ses04F_impro04_M019,AND YOU LIKE- YOU KNOW YOU SHAVE YOUR LEGS AND EVERYTHING,and you like- you know you shave your leg and everything,neutral,0.6452138423919678
Ses04F_impro04_M020,AND I WANT- I MEAN YOU KNOW YOU'VE GOT TO LIKE DO YOUR HAIR I MEAN- I DON'T KNOW IT'S LIKE,and i want- i mean you know you've got to like do your hair i mean- i don't know it be like,neutral,0.6265899538993835
Ses04F_impro04_M021,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE THEY SAY PRESENTATION IS LIKE EIGHTY PERCENT,you know what i mean you know it be like they say presentation be like eighty percent,neutral,0.6582342982292175
Ses04F_impro04_M022,OR SOME- SOME LARGE PERCENT OF- OF SUCCESS,or some- some large percent of- of success,neutral,0.5904821753501892
Ses04F_impro04_M023,BECAUSE I DON'T KNOW I MEAN JUST YOU KNOW JUST KEEP- KEEP- KEEP AT IT KEEP TRYING GO-,because i don't know i mean just you know just keep- keep- keep at it keep try go-,neutral,0.6337776184082031
Ses04F_impro04_M026,HEY I'D LOVE TO HELP YOU BUT I- YOU DON'T HAVE THE KIND OF TRAINING THAT I-,hey i'd love to help you but i- you don't have the kind of training that i-,negative,0.5221723914146423
Ses04F_impro04_M028,WELL YOU'VE GOT TO START SOMEWHERE I MEAN-,well you've got to start somewhere i mean-,neutral,0.5203232765197754
Ses04F_impro04_M030,I DON'T KNOW IT'S LIKE I'M TRYING TO BE-,i don't know it be like i'm try to be-,neutral,0.6099845767021179
Ses04F_impro04_M031,I'M TRYING TO BE HELPFUL,i'm try to be helpful,neutral,0.44111308455467224
Ses04F_impro04_M033,I'M TRYING TO WATCH TV,i'm try to watch tv,neutral,0.5476173162460327
Ses04M_impro05_M008,FIFTY DOLLARS,fifty dollar,neutral,0.7058001756668091
Ses04M_impro05_M009,FIFTY DOLLARS NO WAY NO,fifty dollar no way no,negative,0.5977563261985779
Ses04M_impro05_M010,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,i don't but the thing be i don't care about your policy,neutral,0.49226078391075134
Ses04M_impro05_M011,YOU UNDERSTAND,you understand,neutral,0.4146411418914795
Ses04M_impro05_M014,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS I MEAN--,no no because look i don't care what your policy say i mean--,neutral,0.5369665622711182
Ses04M_impro05_M015,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG- THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS,you understand that the content of my bag- the content of my bag cost a hundred and fifty dollar,neutral,0.7177162170410156
Ses04M_impro05_M016,YOU--,you--,negative,0.5513497591018677
Ses04M_impro05_M017,NO NO NO WHAT I NEED YOU TO DO -- I NEED YOU TO WRITE CHECKS FOR -- I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,no no no what i need you to do -- i need you to write check for -- i need you to write three of they that'll be satisfactory,neutral,0.5245643258094788
Ses04M_impro05_M018,JUST -- YOU CAN FILL OUT THE FORM--WE CAN FILL OUT - NO NO NO WE CAN FILL OUT THE FORM THREE TIMES,just -- you can fill out the form -- we can fill out - no no no we can fill out the form three times,neutral,0.6461256146430969
Ses04M_impro05_M022,YEAH IF IT WAS YOURS BUT IT'S NOT IT'S MINE OKAY SO JUST--,yeah if it be yours but it be not it be mine okay so just--,neutral,0.6604108810424805
Ses04M_impro05_M026,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,but i need to speak to somebody who can make the three check thing happen,neutral,0.5949956178665161
Ses04M_impro05_M038,PLEASE,please,neutral,0.38913431763648987
Ses04M_impro05_M039,I'M ALREADY CALM OKAY I'M CALM I'M CALM,i'm already calm okay i'm calm i'm calm,neutral,0.4570561647415161
Ses04M_impro05_M044,YEAH IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS,yeah if you be really sorry you'd give i the three check,negative,0.6100375056266785
Ses04M_impro05_M045,SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE HMM HMM,so why don't we just do that and stop this nonsense hmm hmm,negative,0.6630907654762268
Ses04M_impro02_M000,IT'S ONLY GOING TO BE A YEAR,it be only go to be a year,neutral,0.6496307253837585
Ses04M_impro02_M008,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO,there be nothing i can do i mean i have to go,negative,0.5302554965019226
Ses04M_script03_1_M003,WE'LL BE ALRIGHT DARLING WHATEVER HAPPENS AREN'T WE,we'll be alright darling whatever happens aren't we,neutral,0.46904802322387695
Ses04M_script03_1_M004,I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861
Ses04M_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,negative,0.8045661449432373
Ses04M_script03_1_M007,WITH THE MO- WITH THE MOST PERFECT POISE,with the mo- with the most perfect poise,positive,0.5896103978157043
Ses04M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.8133989572525024
Ses04M_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear that be just what they want,negative,0.5675724744796753
Ses04M_script03_1_M013,ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID- ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid- acid in their damn sweetness and light,negative,0.6986960768699646
Ses04M_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.37445899844169617
Ses04M_script03_1_M021,LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us savor the delight of the moment come and kiss i darling before your body rots and worms pop in and out of your eye socket,positive,0.4614773094654083
Ses04M_script03_1_M025,HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305
Ses04M_script03_1_M028,LINE,line,neutral,0.4599580466747284
Ses04M_script03_1_M029,HOW -- THAT WAS A ROUSER WASN'T IT,how -- that be a rouser wasn't it,negative,0.6295892596244812
Ses04M_script03_1_M033,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884
Ses04M_script01_3_M022,YES I SUPPOSE THERE HAS BEEN BUT IT'S GOING FROM ME,yes i suppose there have be but it be go from i,neutral,0.6303548812866211
Ses04M_script01_3_M023,I DON'T KNOW WHERE TO START,i don't know where to start,negative,0.7211646437644958
Ses04M_script01_3_M024,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,it be all mix up with so many other thing you remember overseas i be in command of a company,neutral,0.4915441572666168
Ses04M_script01_3_M025,WELL I LOST THEM,well i lose they,negative,0.6923744678497314
Ses04M_script01_3_M026,JUST ABOUT ALL,just about all,neutral,0.6272193193435669
Ses04M_script01_3_M027,IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a little time to toss that off because they weren't just men,negative,0.6178707480430603
Ses04M_script01_3_M028,FOR INSTANCE ONE TIME IT'D BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it'd be rain several day and this kid come to i and give i his last pair of dry sock put they in my pocket that be only a little thing but that be the kind of guys i had,negative,0.4426611661911011
Ses04M_script01_3_M030,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but to me it seem there be one new thing that be make,negative,0.6385704874992371
Ses04M_script01_3_M031,A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME AND THEN I WENT HOME AND IT WAS INCREDIBLE,a kind of responsibility man for man you understand i and then i go home and it be incredible,positive,0.5669350028038025
Ses04M_script01_3_M032,THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID ASHAMED SOMEHOW,there be no meaning in it here the whole thing to they be some sort of bus accident then i go to work for dad and that whole rat race again i feel what you say ashamed somehow,negative,0.9314802289009094
Ses04M_script01_3_M033,BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE,because nobody be change it seem to make sucker out of a lot of guys i feel wrong to be alive,negative,0.9402042031288147
Ses04M_script01_3_M034,TO OPEN THAT BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN,to open that bank book to drive the new car to see the new refrigerator i mean you can take these thing out of a war but when you drive the new car you have to know that it come out of the love a man can have for a man,neutral,0.44446659088134766
Ses04M_script01_3_M035,YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WE HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU,you have to be a little better because of that otherwise we have be really loot and there be blood on it i don't want to take any of it i guess that include you,negative,0.8999007940292358
Ses04M_script01_3_M037,ANNIE ANNIE I'M GOING TO MAKE YOU A FORTUNE,annie annie i'm go to make you a fortune,neutral,0.4586266875267029
Ses04M_impro08_M001,ARE YOU SURE YOU DIDN'T MAKE THEM,be you sure you didn't make they,negative,0.5066758394241333
Ses04M_impro08_M004,OKAY,okay,neutral,0.4142017364501953
Ses04M_impro08_M005,UMM MISS ARUCKMAN,umm miss aruckman,negative,0.5428500175476074
Ses04M_impro08_M006,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE,i be see the two hundred dollar charge,neutral,0.5715792179107666
Ses04M_impro08_M008,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS,so you're say that you didn't make these call,negative,0.5786533951759338
Ses04M_impro08_M010,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS,all i can do for you right now be give you a hundred dollar,neutral,0.5624963641166687
Ses04M_impro08_M011,WHAT I CAN,what i can,neutral,0.4641903340816498
Ses04M_impro08_M012,WHAT I CAN DO FOR YOU IS GIVE YOU A HUNDRED DOLLARS RIGHT NOW AND FILL OUT COMPLAINT FORM,what i can do for you be give you a hundred dollar right now and fill out complaint form,neutral,0.5953629016876221
Ses04M_impro08_M013,WHICH YOU- WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER-- OR SPRINT,which you- which you'll have to go into a local verizon dealer-- or sprint,neutral,0.7999515533447266
Ses04M_impro08_M017,A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE,a few weeks you won't even know that they be there,neutral,0.567855179309845
Ses04M_impro08_M019,YEAH THAT'S FINE I JUST -- THAT'S FINE YEAH I MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING,yeah that be fine i just -- that be fine yeah i mean it doesn't make any difference to i i mean it be not like it be go to cost my job or anything,neutral,0.40964049100875854
Ses04M_impro08_M020,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE I MEAN I DON'T REALLY CARE ABOUT -- NOBODY REALLY CARES ABOUT POLICY HERE,i mean technically that be policy but like i mean i don't really care about -- nobody really cares about policy here,negative,0.6360516548156738
Ses04M_impro08_M021,SURE,sure,neutral,0.39296939969062805
Ses04M_impro08_M022,YOU'RE WELCOME,you're welcome,positive,0.7844336032867432
Ses04M_impro08_M023,NO NO NO IT'S COOL IT'S COOL IT'S COOL SO UM,no no no it be cool it be cool it be cool so um,neutral,0.4461231529712677
Ses04M_impro08_M024,YOU KNOW SO- I MEAN ARE YOU DOING ANYTHING LATER OR UM,you know so- i mean be you do anything later or um,neutral,0.81023770570755
Ses04M_impro08_M025,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT YOU KNOW MAYBE YOU WANT TO GET SOME CO--I MEAN I'M ACTUALLY -- WAIT WHERE DO YOU LIVE OH YOU'RE IN LOS ANGELES I SEE OH NO THAT SUCKS 'CAUSE I'M IN ACTUALLY IN ALABAMA,oh i don't know i mean i don't know i just think you know maybe you want to get some co -- i mean i'm actually -- wait where do you live oh you're in los angeles i see oh no that suck ' cause i'm in actually in alabama,negative,0.4747913181781769
Ses04M_impro08_M026,GOD THAT'S LIKE A WHOLE PROBLEM WITH LIKE-- BUT NO I MEAN HEY-- IF YOU EVER,god that be like a whole problem with like-- but no i mean hey-- if you ever,negative,0.6800775527954102
Ses04M_impro08_M027,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST -- JUST CALL UP YOU KNOW CALL UP THE OPERATOR AND I'LL-- I'LL BE HERE SO UM,if you ever come out to montgomery i mean you know just -- just call up you know call up the operator and i'll-- i'll be here so um,neutral,0.5426229238510132
Ses04M_impro08_M028,ALRIGHT TAKE CARE,alright take care,neutral,0.43289893865585327
Ses04F_impro07_M000,HEY WHAT'S UP,hey what be up,neutral,0.7103726267814636
Ses04F_impro07_M001,WHAT,what,neutral,0.44268694519996643
Ses04F_impro07_M005,THAT'S AWESOME CONGRATULATIONS,that be awesome congratulation,positive,0.925434947013855
Ses04F_impro07_M006,THAT'S AMAZING WOW,that be amazing wow,positive,0.8456698656082153
Ses04F_impro07_M009,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING I MEAN WALKING AROUND THE CAMPUS AT NIGHT-,i know but you should get like a taser or something i mean walk around the campus at night-,neutral,0.6393623352050781
Ses04F_impro07_M013,SO UM- SO WHAT ARE YOU GOING TO- WHAT ARE YOU GOING TO MAJOR IN,so um- so what be you go to- what be you go to major in,neutral,0.7268683910369873
Ses04F_impro07_M016,THEY HAVE THAT AS A MAJOR,they have that as a major,neutral,0.5472437739372253
Ses04F_impro07_M017,THAT'S RIDICULOUS I DON'T BELIEVE THAT,that be ridiculous i don't believe that,negative,0.9335979223251343
Ses04F_impro07_M018,SERIOUSLY WHAT'S YOUR MAJOR,seriously what be your major,neutral,0.7979026436805725
Ses04F_impro07_M019,SO YOU'RE UNDECIDED,so you're undecided,negative,0.5627398490905762
Ses04F_impro07_M020,HEY THAT'S COOL,hey that be cool,positive,0.7716578841209412
Ses04F_impro07_M021,NO NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS- HE'S BEEN UNDECIDED NOW FOR LIKE THE PAST LIKE ELEVEN YEARS OF HIS LIFE,no no it be totally cool i mean like this friend of mine he was- he be be undecided now for like the past like eleven year of his life,neutral,0.443200945854187
Ses04F_impro07_M022,UH WELL-,uh well-,neutral,0.7254132032394409
Ses04F_impro07_M023,YOU- YOU- YOU'LL FIND,you- you- you'll find,neutral,0.6488307118415833
Ses04F_impro07_M026,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE AND YOU KNOW WE WOULD BE APART AND THAT WOULD SUCK,you'd have to like go somewhere else and you know we would be apart and that would suck,negative,0.9234545826911926
Ses04F_impro07_M028,THAT'S AWESOME,that be awesome,positive,0.8638577461242676
Ses04F_impro07_M031,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT,oh that be right okay i see right right right,positive,0.5031487941741943
Ses04F_impro07_M032,A PARTY CELEBRATING YOUR ACCEPTANCE,a party celebrate your acceptance,positive,0.4872031807899475
Ses04F_impro07_M033,THAT'S COOL,that be cool,positive,0.7617064118385315
Ses04F_impro07_M034,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM,well that be really cool that you're go to be stay in the same city and everything so umm,positive,0.5620517134666443
Ses04F_impro07_M035,I DON'T KNOW ARE YOU LIKE I DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING,i don't know be you like i don't know be you like available or anything,neutral,0.6387116312980652
Ses04F_impro07_M036,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE,well i mean i don't know it be like you know i kind of had a crush on you throughout high school and like,neutral,0.593483030796051
Ses04F_impro07_M037,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD YOU KNOW I DON'T KNOW IT'S LIKE YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM IS,i don't know i just think that you know maybe we could you know i don't know it be like you know just test the water anyway i don't see what the problem be,neutral,0.5804834365844727
Ses04F_impro07_M038,MOVIES- MOVIE WE'LL GO TO A MOVIE AND A DINNER AND- AND,movies- movie we'll go to a movie and a dinner and- and,neutral,0.678617537021637
Ses04F_impro07_M039,ACTUALLY YOU KNOW THERE'S THIS- THERE'S THIS REALLY COOL RESTAURANT UM I DON'T KNOW IF YOU- IT'S RED LOBSTER IT'S LIKE DOWN ON,actually you know there be this- there be this really cool restaurant um i don't know if you- it be red lobster it be like down on,neutral,0.5042694211006165
Ses04F_impro07_M040,VERMONT,vermont,neutral,0.43751317262649536
Ses04F_impro07_M041,WAIT YOU'VE BEEN THERE BEFORE,wait you've be there before,neutral,0.7340563535690308
Ses04F_impro07_M042,OH SO WELL THEN YOU KNOW THAT IT'S AWESOME,oh so well then you know that it be awesome,positive,0.8494545221328735
Ses04F_impro07_M043,RIGHT SO WE'LL GO THERE AND THEN- AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT-PUTT GOLFING,right so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt - putt golfing,neutral,0.5788876414299011
Ses04F_impro07_M044,OKAY PUTT-PUTT GOLFING,okay putt - putt golfing,neutral,0.43623700737953186
Ses04F_impro07_M045,YEAH YOU WANT TO GO NO YOU WANT TO GO YOU WANT TO GO,yeah you want to go no you want to go you want to go,neutral,0.6673758029937744
Ses04F_impro07_M046,I CAN SEE IT IN YOUR EYES YOU WANT TO GO,i can see it in your eyes you want to go,neutral,0.6221687197685242
Ses04F_impro07_M049,GOOD ALRIGHT WE'RE SO HAPPY,good alright we're so happy,positive,0.8611478209495544
Ses04F_impro07_M050,THAT'S RIGHT UM SO USC IS A REALLY NICE SCHOOL,that be right um so usc be a really nice school,positive,0.5717033743858337
Ses04F_impro07_M051,ARE YOU GOING TO TAKE OUT LOANS OR-,be you go to take out loan or-,neutral,0.8417050838470459
Ses04F_impro07_M057,BUT UM-,but um-,neutral,0.5285107493400574
Ses04F_impro07_M058,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN YOU KNOW,i mean like i don't know i'm just say if you need to make some extra cash you can you know,neutral,0.6616829633712769
Ses04F_impro07_M059,OR LIBRARY,or library,neutral,0.5535796880722046
Ses04F_impro07_M060,I JUST SAID THE LIBRARY,i just say the library,neutral,0.5994704961776733
Ses04F_impro07_M061,OR UM CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND,or um campus cruiser you can drive people around,neutral,0.6370080709457397
Ses04F_impro07_M062,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL,right or you can run for student counsel,neutral,0.5879872441291809
Ses04F_impro07_M063,DORKY,dorky,positive,0.3429015874862671
Ses04F_impro07_M064,IT'S IMPORTANT,it be important,neutral,0.5342925190925598
Ses04F_impro07_M066,FINE IT'S DORKY,fine it be dorky,positive,0.5601104497909546
Ses04F_impro07_M067,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK,but that'll fit you because you're a dork,negative,0.8827530741691589
Ses04F_impro07_M070,I DORK,i dork,negative,0.38052934408187866
Ses04F_impro07_M071,YEAH YOU DON'T WANT TO DO THE SORORITY THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY,yeah you don't want to do the sorority thing because you'll probably get use and abused by,negative,0.895103931427002
Ses04F_impro07_M072,LOTS OF DRUNK FRAT BOYS,lots of drunk frat boy,negative,0.6694873571395874
Ses04F_impro07_M073,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro07_M076,I MEAN IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT YEAH,i mean it be not really free because you have to pay for it but yeah,neutral,0.5114425420761108
Ses04F_impro07_M077,WELL DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR,well do you think you're go to live on campus or off campus your first year,neutral,0.8654905557632446
Ses04F_impro07_M079,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL SO-,i hate to break this to you but you meet people by be cool so-,negative,0.4818582236766815
Ses04F_impro07_M080,NO NO NO YOU'RE RIGHT THOUGH I MEAN YOU KNOW DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS,no no no you're right though i mean you know dorms be definitely the way to meet people i know that i be in an apartment off campus,neutral,0.5524783730506897
Ses04F_impro07_M082,THAT HAPPENED YOU KNOW THAT WAS GOING ON,that happened you know that be go on,neutral,0.5746027827262878
Ses04M_impro01_M000,YEAH HI UM LOOK I -- ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS,yeah hi um look i -- all i'm try to do right now be renew my license plate that be all i just need to get one of those little sticker,neutral,0.5323747992515564
Ses04M_impro01_M003,YES I DO,yes i do,neutral,0.5702294111251831
Ses04M_impro01_M018,IT'S NOT ROCKET SCIENCE,it be not rocket science,neutral,0.5872442126274109
Ses04M_impro01_M024,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL,okay fine i'll go over there thank a lot you've be really helpful,positive,0.8471406698226929
Ses04M_impro06_M000,THANKS,thank,positive,0.3817265033721924
Ses04M_impro06_M001,I KNOW I JUST -- I DON'T KNOW IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW,i know i just -- i don't know it be just weird because you have somebody who be you know,negative,0.5989326238632202
Ses04M_impro06_M002,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY -- IT'S NEVER REALLY HAPPENED TO ME BEFORE,a major part of your life and then they're go and i don't know that be not really -- it be never really happened to i before,negative,0.5459744930267334
Ses04M_impro06_M003,YEAH,yeah,neutral,0.45241376757621765
Ses04M_impro06_M004,THANKS,thank,positive,0.3817265033721924
Ses04M_impro06_M005,I JUST -- IT'S JUST NOT FAIR,i just -- it be just not fair,negative,0.9411596655845642
Ses04M_impro06_M006,I MEAN THEY'RE YOU KNOW THEY'RE UPSET IT'S LIKE YOU KNOW THEY,i mean they're you know they're upset it be like you know they,negative,0.794259786605835
Ses04M_impro06_M007,FEEL THE SAME WAY EVERYBODY ELSE DOES,feel the same way everybody else do,negative,0.6690181493759155
Ses04M_impro06_M008,I MEAN THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN,i mean there be nothing really to talk about he be go and i'll never see him again,negative,0.7181667685508728
Ses04M_impro06_M009,YEAH,yeah,neutral,0.45241376757621765
Ses04M_impro06_M010,YEAH I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM SO I WOULDN'T--,yeah i don't know sometimes i wish i didn't know him so i wouldn't--,negative,0.6436939239501953
Ses04M_impro06_M011,THIS IS JUST -- THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND,this be just -- this be a terrible life i just don't understand,negative,0.9502939581871033
