ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro07_M016, SURE  WHY NOT  I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT,sure why not i don't know why not i'm not do anything i have no plan i could live anywhere i want,negative,0.5570102334022522,1,0.20797881484031677,0.6242590546607971,0.14384056627750397,0.02392156794667244,0.988950252532959,0.5476082563400269
Ses05F_impro07_M017, THAT WOULD BE GREAT THAT'D BE GREAT,that would be great that'd be great,positive,0.8244932889938354,0,0.6982935667037964,0.1972629576921463,0.07857171446084976,0.025871800258755684,0.8653863072395325,0.7148721218109131
Ses05F_impro07_M018, GOTTA TRY TO FIND A GOOD PARTY SPOT THOUGH LIKE YOU KNOW WHERE THERE'S GONNA BE A LOT OF PARTIES YOU KNOW  I MEAN COOL PEOPLE THOUGH DO YOU KNOW OTHER PEOPLE THAT ARE GONNA BE OUT THERE ,gotta try to find a good party spot though like you know where there be gonna be a lot of party you know i mean cool people though do you know other people that be gonna be out there,neutral,0.5833295583724976,2,0.07254505902528763,0.3078661561012268,0.5613824725151062,0.05820634961128235,1.042660117149353,0.49731630086898804
Ses05F_impro07_M019, YEAH  ME EITHER,yeah i either,neutral,0.5793691873550415,2,0.06200538948178291,0.25807031989097595,0.624617338180542,0.05530695989727974,0.9760310053825378,0.6020631790161133
Ses05F_impro07_M020, I KNOW  I KNOW  I KNOW WE'LL FIGURE IT OUT  RIGHT  OH  IT'S GOING TO BE SO MUCH FUN,i know i know i know we'll figure it out right oh it be go to be so much fun,positive,0.7830873727798462,1,0.061899583786726,0.7069117426872253,0.19962163269519806,0.03156701847910881,0.8481525182723999,0.740090548992157
Ses05F_impro07_M021, YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH,you can't make fun of i because i'm not go to school though because i'm go to be work though,negative,0.5688798427581787,2,0.17252245545387268,0.36529606580734253,0.41836878657341003,0.04381266236305237,1.172633409500122,0.2744283080101013
Ses05F_impro07_M024, I DO,i do,neutral,0.4362671375274658,1,0.06899774819612503,0.7481221556663513,0.14720581471920013,0.03567426651716232,0.8025238513946533,0.8489265441894531
Ses05F_impro07_M025, I KNOW EXACTLY HOW YOU FEEL ABOUT THAT OH  YEAH  AND YOU'RE REALLY EXCITED ABOUT IT OH  YEAH  I KNOW YOU ARE I CAN TELL I KNOW YOU,i know exactly how you feel about that oh yeah and you're really excite about it oh yeah i know you be i can tell i know you,positive,0.5878600478172302,2,0.05410483106970787,0.3907763659954071,0.5091065168380737,0.0460122786462307,1.0103574991226196,0.45270058512687683
Ses05F_impro07_M026, YOU ARE A WILD AND CRAZY WOMAN,you be a wild and crazy woman,negative,0.5719426870346069,1,0.09520255774259567,0.7583048343658447,0.1172507181763649,0.02924187295138836,0.7882992625236511,0.8666825294494629
Ses05F_impro07_M027, IT WILL BE AWESOME,it will be awesome,positive,0.9208347201347351,1,0.06790817528963089,0.7279909253120422,0.17422284185886383,0.02987808920443058,0.8230900764465332,0.7873557806015015
Ses05F_impro07_M029, I LIVED AT THE USC CAMPUS BY MYSELF BY YOURSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD,i live at the usc campus by myself by yourself not go to school there just really pathetic and sad,negative,0.9501453638076782,1,0.06486223638057709,0.6855238080024719,0.2191050797700882,0.030508924275636673,0.8753788471221924,0.693368673324585
Ses05F_impro07_M030, EXACTLY MOOCHING OFF OF ALL THEIR COLLEGE EXPERIENCES THAT WOULD HAVE BEEN ME BUT YOU HAVE SAVED ME FROM THAT DISASTROUS FATE THANK YOU VERY MUCH,exactly mooch off of all their college experiences that would have be i but you have save i from that disastrous fate thank you very much,negative,0.5121442079544067,1,0.07152604311704636,0.7215158939361572,0.17541776597499847,0.03154028207063675,0.8385154008865356,0.7796715497970581
Ses05F_impro07_M031, OH  IT'S GOING TO BE SO MUCH FUN,oh it be go to be so much fun,positive,0.8433371782302856,2,0.057884782552719116,0.41344934701919556,0.48668500781059265,0.0419808067381382,1.0136804580688477,0.43931299448013306
Ses05F_impro07_M032, WELL  CONGRATULATIONS  AND TO ME TOO  BECAUSE NOW I GET TO HAVE,well congratulation and to i too because now i get to have,positive,0.8735569715499878,1,0.08016594499349594,0.7191307544708252,0.16955861449241638,0.0311446413397789,0.8483530282974243,0.7778046131134033
Ses05F_impro07_M033, THAT'S A GOOD IDEA,that be a good idea,positive,0.7512447834014893,2,0.09647371619939804,0.4278121590614319,0.44452404975891113,0.03119003027677536,1.057399868965149,0.38513433933258057
Ses05F_impro07_M034, TOMORROW  TOMORROW  TOMORROW  TOMORROW YEAH,tomorrow tomorrow tomorrow tomorrow yeah,neutral,0.5523844957351685,2,0.13874605298042297,0.39670780301094055,0.4300229847431183,0.034523092210292816,1.1199297904968262,0.32355576753616333
Ses05F_impro07_M035, GOOD WELL  WE HAVE TO GET ONE SOON YOU'RE GONNA HAVE TO GO TO SCHOOL IN LIKE A COUPLE OF MONTHS,good well we have to get one soon you're gonna have to go to school in like a couple of months,neutral,0.7283542156219482,2,0.0651579201221466,0.37318867444992065,0.5182270407676697,0.04342636093497276,1.0226510763168335,0.45389479398727417
Ses05F_impro07_M036, OH MY GOD  IT'S AWESOME THERE'S GOING TO BE TONS OF PLACES WE'RE GOING TO HAVE SO MUCH FUN,oh my god it be awesome there be go to be ton of place we're go to have so much fun,positive,0.8533356189727783,1,0.0633932575583458,0.7213291525840759,0.18217666447162628,0.033100925385951996,0.8335138559341431,0.7772754430770874
Ses05M_impro08_M000, DSL EXTREME  CAN I HELP YOU ,dsl extreme can i help you,neutral,0.442062109708786,1,0.06143639236688614,0.5005879998207092,0.40258172154426575,0.035393934696912766,1.002335786819458,0.4415605962276459
Ses05M_impro08_M001, BECAUSE THIS HAPPENS EVERY TWO WEEKS  YEAH,because this happens every two weeks yeah,neutral,0.6692273616790771,1,0.07042354345321655,0.5059511065483093,0.3863477408885956,0.03727756440639496,1.0216047763824463,0.4397021234035492
Ses05M_impro08_M002, YOU'VE LOST YOUR CONNECTION YEAH,you've lose your connection yeah,negative,0.8197591304779053,1,0.4056513011455536,0.4069698750972748,0.16324350237846375,0.02413526177406311,1.1176385879516602,0.2810544967651367
Ses05M_impro08_M003, OKAY,okay,neutral,0.4142017364501953,2,0.0810057520866394,0.37348929047584534,0.510230302810669,0.03527461737394333,1.0327329635620117,0.43301013112068176
Ses05M_impro08_M004, AND IT'S NOT ,and it be not,neutral,0.4716918170452118,1,0.06051457300782204,0.728539764881134,0.1775776445865631,0.03336804732680321,0.8208460807800293,0.7916032075881958
Ses05M_impro08_M005, HAS SOMEBODY TRIED TO PING YOUR SITE ,have somebody try to ping your site,neutral,0.5060772895812988,2,0.08239275962114334,0.3332959711551666,0.5354966521263123,0.04881459102034569,1.0537307262420654,0.45943114161491394
Ses05M_impro08_M006, OKAY WELL  I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS,okay well i don't know and it consistently happens every two weeks,neutral,0.6862319111824036,2,0.06712641566991806,0.35911670327186584,0.5191364884376526,0.05462039262056351,1.0482350587844849,0.45243361592292786
Ses05M_impro08_M007, WELL  YOU KNOW WHAT  DOES YOUR DSL  YOU HAVE DSL  RIGHT  MM HMM,well you know what do your dsl you have dsl right mm hmm,neutral,0.5674620866775513,2,0.09359541535377502,0.38489431142807007,0.48255762457847595,0.03895272687077522,1.0672338008880615,0.403545081615448
Ses05M_impro08_M008, OKAY DOES YOUR DSL CABLE  YOU KNOW  TRAVEL A LONG DISTANCE BY ANY CHANCE  OR DOES IT GO THROUGH ANY WINDOWS  I MEAN  IS IT,okay do your dsl cable you know travel a long distance by any chance or do it go through any windows i mean be it,neutral,0.787091851234436,1,0.11128582060337067,0.4688579738140106,0.38308948278427124,0.03676676005125046,1.088499903678894,0.37450239062309265
Ses05M_impro08_M009, OKAY  IS IT BEING COMPRESSED BETWEEN ANYTHING BY ANY CHANCE  BECAUSE SOMETIMES YOUR CONNECTION CAN BE DISRUPTED JUST BY THE CABLE BEING SQUISHED,okay be it be compress between anything by any chance because sometimes your connection can be disrupt just by the cable be squished,negative,0.5446083545684814,2,0.06095559522509575,0.32498404383659363,0.5571115016937256,0.05694887042045593,1.024902582168579,0.4955090284347534
Ses05M_impro08_M010, YEAH  THAT CAN CREATE A BAD CONNECTION AND IT WON'T ALWAYS BE A BAD CONNECTION  BUT IT'LL BE A BAD OFF AND ON,yeah that can create a bad connection and it won't always be a bad connection but it'll be a bad off and on,negative,0.7113521695137024,2,0.08595024049282074,0.414978951215744,0.456094354391098,0.04297637194395065,1.0692167282104492,0.4021329879760742
Ses05M_impro08_M011, YEAH  WELL  ABSOLUTELY WELL  WE CAN  LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM FIRST OFF  OKAY  CAN YOU GO DOWN TO YOUR START BUTTON  UH HUH,yeah well absolutely well we can let us just go ahead and just do a basic diagnostic of your system first off okay can you go down to your start button uh huh,neutral,0.46844932436943054,2,0.0608162060379982,0.35148265957832336,0.538516640663147,0.04918448254466057,1.0192480087280273,0.4747210741043091
Ses05M_impro08_M012, OKAY AND GO AHEAD AND CLICK ON RUN RIGHT,okay and go ahead and click on run right,neutral,0.48181039094924927,2,0.06223385035991669,0.3412218689918518,0.5532258152961731,0.043318502604961395,1.0031918287277222,0.4887320399284363
Ses05M_impro08_M013, OKAY  WE'RE GOING TO GET YOUR  A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT ,okay we're go to get your a little black box be go to come up do you see that,neutral,0.5222549438476562,2,0.07422567903995514,0.3278350234031677,0.5521096587181091,0.0458296537399292,1.0278935432434082,0.48356693983078003
Ses05M_impro08_M014, OKAY YOU'VE GOT YOUR C COLON GO AHEAD AND TYPE IN DIRECTORY LIST OKAY,okay you've got your c colon go ahead and type in directory list okay,neutral,0.5586207509040833,1,0.06948744505643845,0.4628000259399414,0.4301425516605377,0.03756990656256676,1.0280373096466064,0.42269137501716614
Ses05M_impro08_M015, AND HIT ENTER,and hit enter,neutral,0.4850626289844513,2,0.11883319914340973,0.37798842787742615,0.4695115089416504,0.03366679698228836,1.0900129079818726,0.36436957120895386
Ses05M_impro08_M016, OKAY CAN YOU TELL ME WHAT THAT SAYS ,okay can you tell i what that say,neutral,0.620283842086792,2,0.06890556216239929,0.3345576822757721,0.546231210231781,0.05030548945069313,1.0313546657562256,0.4798527956008911
Ses05M_impro08_M017, AND STUFF OKAY  OKAY AND LETTERS AND NUMBERS AND STUFF CAN YOU JUST TYPE IN IP ADDRESS SEARCH AND HIT ENTER ,and stuff okay okay and letter and number and stuff can you just type in ip address search and hit enter,neutral,0.6538622379302979,2,0.05585001781582832,0.3791067898273468,0.518883466720581,0.046159736812114716,1.0112398862838745,0.4589279890060425
Ses05M_impro08_M018, OKAY DOES IT LIST YOUR IP ADDRESS THERE ,okay do it list your ip address there,neutral,0.7976018190383911,2,0.10787088423967361,0.39495226740837097,0.4557773768901825,0.0413995087146759,1.0970795154571533,0.37340131402015686
Ses05M_impro08_M019, SET TO ZEROS OKAY  MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE  SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN SO WE,set to zeros okay maybe that be our problem that could very well be our problem there somehow you've lose your ip address i'm not sure why that would happen every week it could be a cycling issue something like that but let us go ahead and type your ip address in again so we,negative,0.7791375517845154,1,0.09959466010332108,0.46675118803977966,0.3926563858985901,0.04099779948592186,1.0833947658538818,0.3885928988456726
Ses05M_impro08_M020, WELL  IF IT DOES HAPPEN AGAIN  LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER IT'S,well if it do happen again let i give you my direct number and you can call me actually i'll give you my cell number it be,neutral,0.7163621187210083,1,0.10859043151140213,0.5128132700920105,0.34559309482574463,0.033003129065036774,1.0633374452590942,0.4074561595916748
Ses05M_impro08_M021, AMAZING REALLY OF COURSE  WELL SERIOUSLY  YEAH  I MEAN OBVIOUSLY YOU'VE WORKED  YOU KNOW  I DON'T WANT TO HASSLE YOU ANYMORE OH MY GOD  I COULDN'T EVEN TELL YOU,amazing really of course well seriously yeah i mean obviously you've worked you know i don't want to hassle you anymore oh my god i couldn't even tell you,positive,0.4460139572620392,2,0.04815826565027237,0.2492089420557022,0.6354957818984985,0.0671369656920433,0.9617836475372314,0.6195955276489258
Ses05M_impro08_M022, I COMPLETELY UNDERSTAND,i completely understand,neutral,0.4178977310657501,2,0.08585386723279953,0.3483934700489044,0.5244067907333374,0.04134590923786163,1.048351764678955,0.44391879439353943
Ses05M_impro08_M023, ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,absolutely and i just don't want that to happen to you anymore,negative,0.8862606883049011,2,0.06290114670991898,0.31285300850868225,0.5740576386451721,0.05018818378448486,1.006317138671875,0.5171984434127808
Ses05M_impro08_M024, ABSOLUTELY  IT'S A NEW SERVICE WE'RE OFFERING,absolutely it be a new service we're offer,positive,0.6838275194168091,2,0.07927582412958145,0.432784765958786,0.45124584436416626,0.03669361770153046,1.0437674522399902,0.410065233707428
Ses05M_impro08_M025, IT'S AWESOME WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY  WOW,it be awesome we want you to be happy you're our customer you're the most important thing okay wow,positive,0.8553529381752014,1,0.07475714385509491,0.6410982608795166,0.25437143445014954,0.029773108661174774,0.9317495822906494,0.6057717204093933
Ses05M_impro08_M026, OH  GREAT WELL  THAT MAKES ME VERY HAPPY THIS MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH ,oh great well that make i very happy this make us all happy here at dsl extreme be there anything else i can help you with,positive,0.7952913045883179,2,0.05880238488316536,0.37767112255096436,0.510980486869812,0.052546046674251556,1.0322597026824951,0.4510803818702698
Ses05M_impro08_M027, ALL RIGHT  YOU HAVE A WONDERFUL DAY CALL US ANYTIME,all right you have a wonderful day call us anytime,positive,0.8339447975158691,1,0.0974983349442482,0.6208972930908203,0.2565007507801056,0.025103557854890823,0.9643827676773071,0.5550580024719238
Ses05M_impro08_M028, ALL RIGHT BYE BYE,all right bye bye,negative,0.4842984974384308,2,0.064040407538414,0.32790976762771606,0.5634583830833435,0.044591497629880905,1.003546953201294,0.5010372996330261
Ses05F_script03_1_M000, GOOD GOD,good god,positive,0.7399696111679077,1,0.09724541753530502,0.5415129661560059,0.32813501358032227,0.03310667723417282,1.037268877029419,0.4479617476463318
Ses05F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.04384554922580719,0.1953258216381073,0.6705099940299988,0.09031865000724792,0.9412697553634644,0.6929687261581421
Ses05F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.11375492066144943,0.7060809135437012,0.15393996238708496,0.026224182918667793,0.8765397071838379,0.7413573861122131
Ses05F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,1,0.25116875767707825,0.43912461400032043,0.2788255214691162,0.03088103048503399,1.171909213066101,0.23177491128444672
Ses05F_script03_1_M011, WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN ,what do it all mean that be what i ask myself in my ceaseless quest for ultimate truth dear god what do it all mean,neutral,0.5191627740859985,1,0.2515152394771576,0.6246932148933411,0.10094768553972244,0.02284378930926323,0.9588860273361206,0.5550632476806641
Ses05F_script03_1_M013, ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid in their damn sweetness and light,negative,0.7752047181129456,1,0.3158396780490875,0.5019004344940186,0.15627031028270721,0.025989564135670662,1.0949259996414185,0.3438401222229004
Ses05F_script03_1_M014, CERTAINLY YOU MUST WE ARE FIGURES OF FUN  ALRIGHT,certainly you must we be figures of fun alright,positive,0.6104321479797363,1,0.09226521104574203,0.718150794506073,0.16431158781051636,0.02527240850031376,0.8473365902900696,0.762526273727417
Ses05F_script03_1_M015, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.2088141143321991,0.3745298683643341,0.37896305322647095,0.03769296407699585,1.1861698627471924,0.2284112125635147
Ses05F_script03_1_M016, NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.37445899844169617,0,0.44988876581192017,0.41867777705192566,0.10955250263214111,0.021880974993109703,1.0497653484344482,0.3577728867530823
Ses05F_script03_1_M017, IT ALL DEPENDS ON HOW WELL WE PLAYED,it all depend on how well we play,neutral,0.6563760638237,2,0.17022448778152466,0.37796732783317566,0.41228777170181274,0.03952045366168022,1.1621371507644653,0.2771328091621399
Ses05F_script03_1_M018, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,0,0.76788330078125,0.15262454748153687,0.05464959517121315,0.02484261430799961,0.7403656244277954,0.8457094430923462
Ses05F_script03_1_M019, NO  NO  IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,0,0.8182454109191895,0.11932042241096497,0.038602717220783234,0.0238314401358366,0.6324846744537354,0.9137914180755615
Ses05F_script03_1_M020, OH  SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND,oh so be everyone else in the long run let us be superficial and pity the poor philosopher let us blow trumpet and squeaker and,negative,0.8098101615905762,1,0.3189704716205597,0.5140066742897034,0.14110751450061798,0.0259153563529253,1.0775431394577026,0.36994248628616333
Ses05F_script03_1_M021, ENJOY THE PARTY AS LONG AS WE CAN  LIKE VERY LITTLE QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT ,enjoy the party as long as we can like very little quite idiotic school child let us savor the delight of the moment,positive,0.4335545599460602,0,0.8503252267837524,0.08630071580410004,0.036090124398469925,0.027284031733870506,0.5674422979354858,0.9704504609107971
Ses05F_script03_1_M022, DARLING  COME HERE AND KISS ME BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS OH  YEAH,darling come here and kiss i before your body rots and worms pop in and out of your eye sockets oh yeah,negative,0.40700772404670715,0,0.8516833782196045,0.08758554607629776,0.035540852695703506,0.02519015036523342,0.5613475441932678,0.963374674320221
Ses05F_script03_1_M024, DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ,do you remember that awful scene we had in venice,negative,0.9297302961349487,1,0.39476922154426575,0.4703543484210968,0.11075492948293686,0.02412141114473343,1.0552465915679932,0.3659883439540863
Ses05F_script03_1_M025, THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833,0,0.7494958639144897,0.1641809195280075,0.060553234070539474,0.02576993964612484,0.776846170425415,0.8158974051475525
Ses05F_script03_1_M026, HORRIBLE THING I HATED IT I KNOW YOU HATED IT,horrible thing i hate it i know you hated it,negative,0.9603754878044128,1,0.10449547320604324,0.7659552693367004,0.09811650961637497,0.03143278509378433,0.7767841219902039,0.8892359733581543
Ses05F_script03_1_M027, HOW LONG DID THAT ROUND LAST ,how long do that round last,neutral,0.7260525822639465,0,0.8096821904182434,0.12363671511411667,0.04375047981739044,0.022930625826120377,0.6528618335723877,0.9053653478622437
Ses05F_script03_1_M028, THE WORST ONE WAS IN KHAN WHEN YOUR CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in khan when your curling iron burnt a hole in my new dressing gown,negative,0.932053804397583,0,0.7699447274208069,0.1496669501066208,0.05431255325675011,0.026075711473822594,0.7388646006584167,0.8542762994766235
Ses05F_script03_1_M029, OH  THAT WAS QUITE A ROUSER  WASN'T IT ,oh that be quite a rouser wasn't it,negative,0.44537442922592163,1,0.11253233999013901,0.7548355460166931,0.10440519452095032,0.028226908296346664,0.794730007648468,0.8573852181434631
Ses05F_script03_1_M030, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.08728578686714172,0.3514704406261444,0.5231253504753113,0.03811845928430557,1.0438462495803833,0.4401983320713043
Ses05F_script03_1_M031, I SHALL NEVER FORGET HIS FACE ,i shall never forget his face,positive,0.49083369970321655,1,0.10173789411783218,0.7668229937553406,0.0987129658460617,0.032726094126701355,0.7765815258026123,0.8942915201187134
Ses05F_script03_1_M032, OH  WE WERE VERY MUCH YOUNGER THEN,oh we be very much younger then,neutral,0.499428927898407,1,0.16710658371448517,0.7167959213256836,0.09004855155944824,0.026048999279737473,0.8494459986686707,0.761311948299408
Ses05F_script03_1_M033, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,1,0.2557653486728668,0.6038646697998047,0.11352884024381638,0.02684118039906025,0.9974381923675537,0.5229740142822266
Ses05M_impro01_M005, I'M NOT GETTING  WELL  YOU KNOW WHAT  YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE,i'm not get well you know what you wait in this line and not get an attitude,negative,0.8399528861045837,1,0.3462676405906677,0.4558977484703064,0.17144927382469177,0.026385249570012093,1.1235878467559814,0.2901005148887634
Ses05M_impro01_M015, WOULDN'T YOU  OH  COME ON  JUST ADMIT IT JUST TELL ME YOU WOULD MAKE AN EXCEPTION FOR ME,wouldn't you oh come on just admit it just tell i you would make an exception for i,neutral,0.41070252656936646,0,0.8643638491630554,0.07619728147983551,0.03271313011646271,0.02672579512000084,0.530837893486023,0.9748456478118896
Ses05M_impro06_M000, I JUST GOT SOME BAD NEWS,i just got some bad news,negative,0.8701866269111633,3,0.03145425766706467,0.13498426973819733,0.39169010519981384,0.44187137484550476,1.107143759727478,0.3308156430721283
Ses05M_impro06_M001, MY FRIEND SHINY PASSED AWAY,my friend shiny pass away,negative,0.7546092867851257,3,0.024134403094649315,0.06753379851579666,0.1591494232416153,0.749182403087616,0.7807375192642212,0.8157839775085449
Ses05M_impro06_M002, YEAH  HE'S BEEN SICK FOR A WHILE HE HAD CANCER,yeah he be be sick for a while he had cancer,negative,0.6935309171676636,2,0.043070487678050995,0.18982630968093872,0.5189254283905029,0.24817778170108795,1.1371526718139648,0.36230266094207764
Ses05M_impro06_M003, YEAH JUST NEVER THOUGHT IT WOULD ACTUALLY HAPPEN  YOU KNOW  I MEAN  HE'S SUCH A FIGHTER  AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING,yeah just never think it would actually happen you know i mean he be such a fighter and he be always so positive about everything,positive,0.5989168882369995,2,0.04697098210453987,0.28431400656700134,0.40338781476020813,0.26532721519470215,1.2194750308990479,0.20145092904567719
Ses05M_impro06_M004, YOU KNOW HE WAS GONNA AND WE ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW AND ALL THE STUFF WE WERE GONNA DO AND YOU KNOW WHEN HE FINALLY KICKED THIS STUPID CANCER  YOU KNOW AND WE WERE GONNA,you know he be gonna and we all the way up to the end we be just talk about how and all the stuff we be gonna do and you know when he finally kicked this stupid cancer you know and we be gonna,neutral,0.5950039029121399,2,0.04709701985120773,0.31031733751296997,0.5369300842285156,0.10565555840730667,1.0784063339233398,0.4430452585220337
Ses05M_impro06_M005, HE WANTED TO TRAVEL  YOU KNOW HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I'VE EVER MET IN MY ENTIRE LIFE,he want to travel you know he be so talented probably the most talented person i've ever met in my entire life,positive,0.7623515725135803,2,0.054302237927913666,0.3708146810531616,0.5172532796859741,0.05762982740998268,1.0315046310424805,0.4558923542499542
Ses05M_impro06_M006, HE WAS A DESIGNER  YOU KNOW  BUT HE DID EVERYTHING YOU KNOW  HE PAINTED AND HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING,he be a designer you know but he do everything you know he paint and he do costume design he do set design he do lighting,neutral,0.7052353024482727,2,0.06107158213853836,0.36738821864128113,0.5067132115364075,0.06482703983783722,1.060455083847046,0.44060075283050537
Ses05M_impro06_M007, HE JUST DID EVERYTHING HE WAS LITERALLY THE MOST TALENTED GUY I'VE EVER MET IN MY ENTIRE LIFE,he just do everything he be literally the most talented guy i've ever met in my entire life,positive,0.816815972328186,2,0.08008737117052078,0.3565424978733063,0.5102447271347046,0.05312547832727432,1.0691487789154053,0.4352715015411377
Ses05M_impro06_M008, AND HE'S GONE NOW AND I JUST CAN'T BELIEVE IT,and he be go now and i just can't believe it,negative,0.7378396987915039,3,0.029384788125753403,0.12761951982975006,0.253323495388031,0.5896722078323364,1.025672435760498,0.49659377336502075
Ses05M_impro06_M009, HEY  ONE SECOND YOU THINK  YOU KNOW  YOU'RE JUST HAVING A CONVERSATION AND THEN,hey one second you think you know you're just have a conversation and then,neutral,0.5838817358016968,2,0.07217121869325638,0.2934168577194214,0.47776079177856445,0.15665113925933838,1.1927790641784668,0.316104531288147
Ses05M_impro06_M010, YOU KNOW  SOMETIMES YOU THINK YOU WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT YOU KNOW WHAT I MEAN  LIKE  HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW  LIKE  THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME,you know sometimes you think you want to make that phone call or you think you want to tell somebody something or something like that you know what i mean like he be the person that i do that with you know like that be the person who i need to call to tell thing to all the time,neutral,0.5849707722663879,2,0.050818685442209244,0.24894952774047852,0.5735549926757812,0.1266767680644989,1.078148365020752,0.4880833029747009
Ses05M_impro06_M011, AND THEN I DON'T HAVE THAT PERSON ANYMORE  YOU KNOW  AND IT'S IT'S JUST YOU,and then i don't have that person anymore you know and it be it be just you,neutral,0.49909523129463196,3,0.028894983232021332,0.10279538482427597,0.25249889492988586,0.6158108115196228,0.9823484420776367,0.553027331829071
Ses05M_impro06_M012, DO YOU THINK THAT THINGS GET EASIER  YOU KNOW  AS YOU GET OLDER AND YOU,do you think that thing get easier you know as you get old and you,neutral,0.6060120463371277,2,0.06477254629135132,0.3524540662765503,0.4808734655380249,0.10189992189407349,1.1296131610870361,0.381683886051178
Ses05M_impro06_M013, AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING'S BAD ALL THE TIME PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE,and it just get worse it just get bad everything be bad all the time people die your friend die family die your best friend die,negative,0.9085790514945984,1,0.14374160766601562,0.6169850826263428,0.21122246980667114,0.028050854802131653,1.0054337978363037,0.542717456817627
