ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro06_F009, HE COULD HAVE IT WAS PRETTY AWESOME,he could have it be pretty awesome,positive,0.7768207788467407,3,0.023126717656850815,0.09989676624536514,0.21123264729976654,0.665743887424469,0.9165184497833252,0.639075756072998
Ses05F_impro06_F010, WE GREW UP TOGETHER,we grow up together,positive,0.5900858640670776,2,0.02899821475148201,0.39386215806007385,0.4589653015136719,0.11817429959774017,1.0794572830200195,0.35753804445266724
Ses05F_impro06_F011, YEAH  HE KIND OF DID A LOT OF THINGS  BUT WE ACTED TOGETHER SOMETIMES,yeah he kind of do a lot of thing but we act together sometimes,neutral,0.6655148863792419,3,0.02614583447575569,0.09245269000530243,0.16046223044395447,0.7209392189979553,0.8449012041091919,0.7718705534934998
Ses05F_impro06_F012, I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ,i feel really bad for his family you know,negative,0.9355928897857666,3,0.023841222748160362,0.11024519056081772,0.29438722133636475,0.5715263485908508,1.011906385421753,0.4640103280544281
Ses05F_impro06_F013, MUST BE REALLY  REALLY HARD TO LOSE A CHILD,must be really really hard to lose a child,negative,0.9041372537612915,2,0.030873872339725494,0.15140216052532196,0.5233766436576843,0.2943473160266876,1.0920413732528687,0.38010966777801514
Ses05F_impro06_F014, YEAH  AND THEY WERE REALLY SUPPORTIVE  LIKE  THROUGH THE WHOLE PROCESS  BUT,yeah and they be really supportive like through the whole process but,positive,0.6648236513137817,3,0.02397277019917965,0.12209655344486237,0.3571182191371918,0.4968124032020569,1.061462640762329,0.36869126558303833
Ses05F_impro06_F015, YOU,you,neutral,0.3667924404144287,3,0.03031456284224987,0.09153619408607483,0.16322018206119537,0.7149291038513184,0.8606204986572266,0.7699776887893677
Ses05F_impro06_F016, I CAN'T IMAGINE WHAT HIS PARENTS ARE GOING THROUGH,i can't imagine what his parent be go through,negative,0.811373233795166,3,0.025010060518980026,0.08319821953773499,0.1666402965784073,0.7251514792442322,0.8307749032974243,0.7744436264038086
Ses05F_impro06_F017, I'M JUST GONNA MISS HIM,i'm just gonna miss him,negative,0.8222549557685852,3,0.028720440343022346,0.06822073459625244,0.10170819610357285,0.8013505935668945,0.6950684785842896,0.9413231611251831
Ses05F_impro06_F018, THANK YOU,thank you,positive,0.7301309704780579,3,0.024380479007959366,0.11424623429775238,0.1833602786064148,0.6780129671096802,0.9128968715667725,0.670579195022583
Ses05F_impro06_F019, YEAH  I DON'T KNOW THEY'RE GONNA DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,yeah i don't know they're gonna do some sort of memorial service or something,neutral,0.6643128395080566,3,0.02740638703107834,0.10078530013561249,0.24511827528476715,0.6266900300979614,0.9673526287078857,0.5709690451622009
Ses05F_impro06_F020, THANKS,thank,positive,0.3817265033721924,3,0.02575082518160343,0.07208933681249619,0.1210649386048317,0.7810949087142944,0.7324099540710449,0.8943665027618408
Ses05F_impro06_F021, IT'S REALLY BIZARRE  YOU KNOW  WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,it be really bizarre you know when you know somebody really well and then,negative,0.7385396361351013,3,0.025561664253473282,0.09257293492555618,0.20586690306663513,0.6759985089302063,0.9041020274162292,0.6684384942054749
Ses05F_impro06_F022, SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE,something happens and they die and it be like,negative,0.7380950450897217,3,0.024869214743375778,0.08043384552001953,0.1872125267982483,0.7074844241142273,0.8530833125114441,0.7328300476074219
Ses05F_impro06_F023, IT'S REALLY HARD TO IMAGINE THAT YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON IS JUST GOING TO HAVE STOPPED,it be really hard to imagine that you're go to continue to live and that person be just go to have stopped,negative,0.8547606468200684,2,0.031242340803146362,0.13907518982887268,0.49376213550567627,0.33592042326927185,1.0975425243377686,0.35760846734046936
Ses05F_impro06_F024, I'M SORRY,i'm sorry,negative,0.9096751809120178,3,0.02694965898990631,0.07575599104166031,0.1274261474609375,0.7698681354522705,0.7567326426506042,0.8771781921386719
Ses05F_impro06_F025, YES,yes,neutral,0.4270887076854706,3,0.02930334210395813,0.06935136020183563,0.10596977174282074,0.7953755259513855,0.7084652185440063,0.9326930046081543
Ses05F_impro06_F026, IT'S HARD TO SAY GOODBYE,it be hard to say goodbye,negative,0.7407730221748352,3,0.02715853787958622,0.07553885132074356,0.12374383211135864,0.7735587358474731,0.7502424120903015,0.8856099843978882
Ses05F_impro06_F027,nan, ,negative,0.3472995162010193,3,0.02751961536705494,0.06655310094356537,0.12326359003782272,0.7826636433601379,0.7290538549423218,0.8996009230613708
Ses05F_impro06_F029, YEAH YEAH,yeah yeah,neutral,0.455269992351532,3,0.02577843889594078,0.10603164881467819,0.14963620901107788,0.7185537219047546,0.8539738655090332,0.7680692076683044
Ses05M_script03_1_F001, NOBODY KNOWS WE'RE HERE EXCEPT FRIDA AND SHE WOULDN'T RING UP,nobody knows we're here except frida and she wouldn't ring up,negative,0.6277838945388794,2,0.045347172766923904,0.21507664024829865,0.5972375869750977,0.1423386186361313,1.0561347007751465,0.5261107087135315
Ses05M_script03_1_F002, WHAT DO WE DO ,what do we do,neutral,0.7107685208320618,2,0.027084389701485634,0.10251259058713913,0.5709317922592163,0.2994711995124817,1.012324571609497,0.4745160937309265
Ses05M_script03_1_F003, NOW AND ALWAYS  ME SWEET,now and always i sweet,positive,0.5510805249214172,3,0.024897659197449684,0.10625359416007996,0.28287142515182495,0.5859773755073547,1.0005486011505127,0.49096518754959106
Ses05M_script03_1_F004, IT WAS BOUND TO HAPPEN SOONER OR LATER,it be bound to happen soon or later,neutral,0.7493396401405334,2,0.038897089660167694,0.15749509632587433,0.6547635793685913,0.14884431660175323,0.978206992149353,0.648734450340271
Ses05M_script03_1_F005, OH  IT SENT SHIVERS UP MY SPINE OH,oh it send shiver up my spine oh,positive,0.5282681584358215,1,0.0660596415400505,0.6860005259513855,0.2173984795808792,0.030541323125362396,0.8763387203216553,0.6951762437820435
Ses05M_script03_1_F011, DON'T LAUGH AT ME  I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046,2,0.04469453543424606,0.4349004626274109,0.4637138545513153,0.05669112503528595,1.0200906991958618,0.43349385261535645
Ses05M_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.035745568573474884,0.1526816487312317,0.6810086965560913,0.13056409358978271,0.9334745407104492,0.7062965631484985
Ses05M_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.051724888384342194,0.24359868466854095,0.6273927092552185,0.07728377729654312,0.9875646829605103,0.6072421073913574
Ses05M_script03_1_F015, WELL  WILL WE ALWAYS BICKER AND FIGHT  NO,well will we always bicker and fight no,negative,0.4943237602710724,2,0.0620620958507061,0.4273877739906311,0.47212791442871094,0.03842218220233917,1.0153728723526,0.43140649795532227
Ses05M_script03_1_F017, WHAT IF ONE OF US DIES  DOES THE OTHER ONE LAUGH THEN ,what if one of us die do the other one laugh then,negative,0.5354132652282715,0,0.6806235313415527,0.1778266578912735,0.10202313959598541,0.03952665254473686,0.929539680480957,0.7111719846725464
Ses05M_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,2,0.04262164980173111,0.35674145817756653,0.5369064211845398,0.06373044848442078,1.011572003364563,0.4708195924758911
Ses05M_script03_1_F024, I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out the window into the canal below i don't think i'll ever forgive you for that,negative,0.7175290584564209,1,0.19618839025497437,0.6460393071174622,0.1322852522134781,0.025487074628472328,0.9628921747207642,0.6010380387306213
Ses05M_script03_1_F026, IT'S PRETTY COLD IT'S LIKE YOU'RE DRESSING DOWN IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM,it be pretty cold it be like you're dress down it burnt my comb and all the towel in the bathroom,negative,0.9191372394561768,1,0.11198084056377411,0.7627919912338257,0.09297516942024231,0.0322519987821579,0.7833293676376343,0.8841014504432678
Ses05M_script03_1_F031, YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.505703330039978,2,0.03805612027645111,0.19784335792064667,0.6241718530654907,0.1399286985397339,1.014332890510559,0.5769827365875244
Ses05F_impro07_F000, SO GUESS WHAT ,so guess what,neutral,0.7099327445030212,1,0.10445476323366165,0.7621088027954102,0.10405014455318451,0.029386183246970177,0.7821075320243835,0.8760017156600952
Ses05F_impro07_F001, I GOT INTO COLLEGE,i got into college,neutral,0.5603708028793335,1,0.09108077734708786,0.7661133408546448,0.11016646772623062,0.03263934329152107,0.777042806148529,0.8917316794395447
Ses05F_impro07_F002, USC,usc,neutral,0.42664816975593567,1,0.055716391652822495,0.5182549357414246,0.38882744312286377,0.03720121458172798,0.9912614226341248,0.455808162689209
Ses05F_impro07_F003, SWEET  YEAH ,sweet yeah,positive,0.4767882227897644,1,0.09118856489658356,0.7698065638542175,0.10597773641347885,0.033027179539203644,0.7702809572219849,0.9003828167915344
Ses05F_impro07_F004, NO ,no,neutral,0.38753989338874817,1,0.27486661076545715,0.6036878824234009,0.095147043466568,0.02629845216870308,0.9791594743728638,0.5280670523643494
Ses05F_impro07_F005, I'LL STAY IN TOWN,i'll stay in town,neutral,0.6457845568656921,1,0.04431017115712166,0.5138319134712219,0.3965814411640167,0.0452764667570591,0.9871511459350586,0.45665431022644043
Ses05F_impro07_F006, I DON'T KNOW,i don't know,neutral,0.6841198801994324,1,0.07514967024326324,0.7294180989265442,0.16752392053604126,0.027908271178603172,0.8238273859024048,0.7895522117614746
Ses05F_impro07_F007, WELL  I DON'T WANT TO LIVE WITH MY MOM,well i don't want to live with my mom,negative,0.7747462391853333,2,0.054040443152189255,0.346659779548645,0.5513755083084106,0.04792434349656105,0.9988024830818176,0.4893915057182312
Ses05F_impro07_F008, WHOA  WHAT AN IDEA  WHERE WOULD YOU WANT TO LIVE ,whoa what an idea where would you want to live,positive,0.4322686493396759,1,0.11340605467557907,0.7627190351486206,0.08649364113807678,0.037381287664175034,0.7880203127861023,0.8943198323249817
Ses05F_impro07_F011, WHOA  THIS IS GONNA BE SO MUCH FUN YAY ,whoa this be gonna be so much fun yay,positive,0.9275139570236206,1,0.11096203327178955,0.7631394267082214,0.09249120205640793,0.0334072969853878,0.7839843034744263,0.8876345157623291
Ses05F_impro07_F012, THANK YOU I KNOW I'M REALLY  REALLY  REALLY EXCITED I BET YOU'RE GOING,thank you i know i'm really really really excited i bet you're go,positive,0.8967066407203674,1,0.09425091743469238,0.7712143659591675,0.09730946272611618,0.03722520172595978,0.772171139717102,0.9128769636154175
Ses05F_impro07_F013, I KNOW THEY HAVE A REALLY REALLY GREAT PROGRAM FOR WHAT I WANT TO DO,i know they have a really really great program for what i want to do,positive,0.8398414254188538,2,0.04166804999113083,0.39085662364959717,0.5115058422088623,0.05596942454576492,1.0038669109344482,0.45309245586395264
Ses05F_impro07_F014, CAN WE FOR REAL LIVE TOGETHER  SURE  WHY NOT ,can we for real live together sure why not,negative,0.41376638412475586,1,0.15100693702697754,0.733015239238739,0.08348904550075531,0.03248880058526993,0.8317754864692688,0.8147958517074585
Ses05F_impro07_F015, AWESOME,awesome,positive,0.6302850842475891,1,0.09410887211561203,0.6319022178649902,0.24891047179698944,0.02507850155234337,0.9510471820831299,0.576330304145813
Ses05F_impro07_F016, SO SHOULD WE GET A PLACE NEAR CAMPUS ,so should we get a place near campus,neutral,0.7719298601150513,2,0.04958145320415497,0.3346223533153534,0.5614370107650757,0.054359156638383865,0.9976725578308105,0.5012349486351013
Ses05F_impro07_F017, OKAY,okay,neutral,0.4142017364501953,2,0.04882073402404785,0.31094029545783997,0.5894641876220703,0.05077481269836426,0.9735285043716431,0.5373716950416565
Ses05F_impro07_F021, THIS WILL BE RIDICULOUS THAT'LL BE SO COOL,this will be ridiculous that'll be so cool,positive,0.8037940263748169,1,0.08081657439470291,0.7365865707397461,0.15379174053668976,0.028805119916796684,0.8185952305793762,0.8116463422775269
Ses05F_impro07_F023, WELL  I'M GOING TO BE WORKING TOO I MEAN  WELL ,well i'm go to be work too i mean well,neutral,0.6478460431098938,1,0.10873809456825256,0.7661980390548706,0.08982142060995102,0.0352424681186676,0.7796865701675415,0.8978722095489502
Ses05F_impro07_F024, I HEAR THE SAME,i hear the same,negative,0.4496251046657562,2,0.06041635945439339,0.43997934460639954,0.4616185426712036,0.03798568621277809,1.0118659734725952,0.430730402469635
Ses05F_impro07_F025, DON'T KNOW HOW I FEEL ABOUT THAT  BUT,don't know how i feel about that but,negative,0.5214691758155823,1,0.07626748830080032,0.7228649258613586,0.17232736945152283,0.028540266677737236,0.8353836536407471,0.7771742343902588
Ses05F_impro07_F026, ABOUT THAT OH YEAH  I MEAN REALLY ,about that oh yeah i mean really,neutral,0.6384093165397644,1,0.11280487477779388,0.7651668190956116,0.09046492725610733,0.03156336769461632,0.7774004936218262,0.8868216872215271
Ses05F_impro07_F027, OH YEAH ,oh yeah,neutral,0.459044873714447,1,0.10578730702400208,0.749683141708374,0.11611062288284302,0.02841896563768387,0.8048219680786133,0.8469266891479492
Ses05F_impro07_F028, WELL  IT'LL BE AWESOME FOR SURE IT WILL,well it'll be awesome for sure it will,positive,0.9221543669700623,1,0.10530974715948105,0.7679885625839233,0.0912366732954979,0.035464994609355927,0.7766431570053101,0.902351438999176
Ses05F_impro07_F029, BETTER THAN IF I PICKED UP AND MOVED TO BOSTON OH  MAN,better than if i picked up and move to boston oh man,positive,0.40872618556022644,1,0.09548801928758621,0.7644177675247192,0.10944528877735138,0.030648915097117424,0.7785772085189819,0.8836991190910339
Ses05F_impro07_F030, YOU CAN'T BUY YOURSELF,you can't buy yourself,neutral,0.4614690840244293,1,0.11238142102956772,0.7644261717796326,0.08990102261304855,0.033291369676589966,0.7808454632759094,0.8895432949066162
Ses05F_impro07_F031, YOU'D BE THAT KID,you'd be that kid,positive,0.42957374453544617,1,0.1001167818903923,0.7679049968719482,0.10019966959953308,0.03177862614393234,0.7733277082443237,0.8941372632980347
Ses05F_impro07_F032, LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL EXACTLY,live near campus and not go to school exactly,neutral,0.5699759721755981,1,0.09841395914554596,0.7622106075286865,0.1092720702290535,0.030103379860520363,0.7825194597244263,0.8779242634773254
Ses05F_impro07_F033, EXACTLY,exactly,neutral,0.48567691445350647,1,0.10920117050409317,0.766731321811676,0.09049953520298004,0.03356805816292763,0.7768442630767822,0.8952073454856873
Ses05F_impro07_F034, YEAH,yeah,neutral,0.45241376757621765,2,0.059930212795734406,0.25331392884254456,0.6320897340774536,0.054666079580783844,0.9653521776199341,0.6152867078781128
Ses05F_impro07_F035, GET THAT WE SHOULD GO APARTMENT SHOP HUNTING THAT'S GONNA,get that we should go apartment shop hunt that be gonna,neutral,0.47931089997291565,1,0.09586112201213837,0.501929521560669,0.36978453397750854,0.03242482617497444,1.0498119592666626,0.4106423854827881
Ses05F_impro07_F036, LET'S GO TOMORROW,let us go tomorrow,neutral,0.6361122131347656,2,0.06779740005731583,0.248283252120018,0.6290483474731445,0.05487101152539253,0.979234516620636,0.6115614175796509
Ses05F_impro07_F037, YEAH,yeah,neutral,0.45241376757621765,1,0.07034589350223541,0.6286888122558594,0.2724097669124603,0.028555499389767647,0.9343029856681824,0.5798802971839905
Ses05F_impro07_F038, TO GO TO SCHOOL IN A COUPLE MONTHS,to go to school in a couple month,neutral,0.7769560217857361,1,0.10253819823265076,0.7617692351341248,0.09847871959209442,0.03721384331583977,0.7915578484535217,0.8938857913017273
Ses05F_impro07_F039, IT'S EXCITING,it be exciting,positive,0.8321040272712708,2,0.03070770390331745,0.3059445917606354,0.5534825325012207,0.109865203499794,1.0393444299697876,0.4510132670402527
Ses05M_impro08_F005, MS YEAH  WE'VE PAINTED A COUPLE OF TIMES,ms yeah we've paint a couple of times,neutral,0.7214874625205994,1,0.26936084032058716,0.5424900054931641,0.1630278080701828,0.025121338665485382,1.0733540058135986,0.39158642292022705
Ses05M_impro08_F006, PRETTY MUCH  YEAH I DON'T KNOW IF IT'S LIKE BAD PHONE LINES OR SOMETHING,pretty much yeah i don't know if it be like bad phone line or something,negative,0.6724169850349426,2,0.037752311676740646,0.2011055052280426,0.6550862789154053,0.10605580359697342,0.9613223671913147,0.6497136950492859
Ses05M_impro08_F007, RIGHT  MM HMM,right mm hmm,neutral,0.5581836104393005,2,0.02864488773047924,0.3497668504714966,0.4364781081676483,0.18511007726192474,1.1432873010635376,0.26710712909698486
Ses05M_impro08_F008, YES OR DOES IT GO THROUGH ANY,yes or do it go through any,neutral,0.8262772560119629,1,0.05917744338512421,0.6378797888755798,0.2712642550468445,0.031678445637226105,0.9173674583435059,0.5996414422988892
Ses05M_impro08_F009, IT GOES  LIKE  THROUGH DOORWAYS  BUT IT GOES A LONG DISTANCE OKAY,it go like through doorways but it go a long distance okay,neutral,0.6533800959587097,2,0.06780047714710236,0.3754563629627228,0.512602686882019,0.04414047300815582,1.0305495262145996,0.4480099678039551
Ses05M_impro08_F011, WELL  I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO  TOO  LIKE  I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE  BUT,well i can check that be there anything else we can do too like i'll go through and check the line throughout the house but,neutral,0.715224027633667,2,0.044522661715745926,0.19434082508087158,0.59415203332901,0.16698448359966278,1.0651068687438965,0.5141669511795044
Ses05M_impro08_F012, UH HUH,uh huh,neutral,0.4741518795490265,2,0.02926020696759224,0.23218673467636108,0.5754971504211426,0.1630559116601944,1.0560779571533203,0.4567359387874603
Ses05M_impro08_F013, RIGHT,right,neutral,0.46395736932754517,1,0.052095767110586166,0.6201270222663879,0.29199153184890747,0.035785652697086334,0.928865909576416,0.5729650855064392
Ses05M_impro08_F014, YEAH  I SEE THAT OKAY,yeah i see that okay,neutral,0.5169191956520081,2,0.049537744373083115,0.31617721915245056,0.5842465758323669,0.050038423389196396,0.9767811894416809,0.5300179719924927
Ses05M_impro08_F015, OKAY,okay,neutral,0.4142017364501953,2,0.03730790317058563,0.2521519660949707,0.6321800947189331,0.07836004346609116,0.9595295190811157,0.6024469137191772
Ses05M_impro08_F016, OKAY OKAY,okay okay,neutral,0.46504348516464233,2,0.02856578305363655,0.17143873870372772,0.6761054992675781,0.12388994544744492,0.9272630214691162,0.6783838272094727
Ses05M_impro08_F017, IT'S LIKE A BUNCH OF DIFFERENT LETTERS AND NUMBERS AND STUFF OKAY,it be like a bunch of different letter and number and stuff okay,neutral,0.6344671249389648,2,0.04318192973732948,0.24487411975860596,0.6324658989906311,0.07947809249162674,0.9712438583374023,0.6102367639541626
Ses05M_impro08_F018, UH HUH OKAY,uh huh okay,neutral,0.5927169322967529,2,0.037860557436943054,0.21963877975940704,0.6652746796607971,0.07722597569227219,0.9257851839065552,0.6703616380691528
Ses05M_impro08_F019, YEAH  IT LOOKS NO  NO  IT'S SET TO ZEROES,yeah it look no no it be set to zeroes,neutral,0.5257201790809631,1,0.081321120262146,0.6473782658576965,0.24421100318431854,0.027089612558484077,0.9275845289230347,0.6121405363082886
Ses05M_impro08_F022, OH MY GOD  I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY OTHER WEEK FOR MONTHS NOW I COMPLETELY,oh my god i can't even tell you how much of a relief that be i literally call and talk to five different people like last week it go off and i spend an hour and a half on the phone with different people and i've been do that like every other week for months now i completely,positive,0.5663861632347107,1,0.13633963465690613,0.45964694023132324,0.3619369566440582,0.042076390236616135,1.1300936937332153,0.33811700344085693
Ses05M_impro08_F025, YEAH  ACCOUNTABILITY IT'S AWESOME,yeah accountability it be awesome,positive,0.7963343262672424,1,0.08864567428827286,0.4820735454559326,0.396714448928833,0.032566335052251816,1.0448476076126099,0.4064359962940216
Ses05M_impro08_F026, WOW YOU KNOW  I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS  BUT THAT REALLY IS ENOUGH TO CHANGE MY MIND,wow you know i be think about change internet provider but that really be enough to change my mind,negative,0.38042107224464417,2,0.04194844886660576,0.2320905178785324,0.5994786620140076,0.12648232281208038,1.0403013229370117,0.5325063467025757
Ses05M_impro08_F027, NO  I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW ALRIGHT  YOU HAVE A,no i'm just gonna go have a fantastic day now alright you have a,positive,0.6811092495918274,2,0.03687044605612755,0.23210865259170532,0.4647044539451599,0.2663165032863617,1.1691746711730957,0.26887980103492737
Ses05M_impro08_F028, OKAY  THANKS ALL RIGHT  BYE BYE,okay thank all right bye bye,negative,0.48743951320648193,1,0.10045046359300613,0.7702656984329224,0.09499317407608032,0.03429071977734566,0.7711665630340576,0.9047496318817139
Ses05F_script03_1_F005, OH  IT SENDS SHIVERS UP MY SPINE OH  MY GOD,oh it send shiver up my spine oh my god,positive,0.5469152331352234,1,0.10693126171827316,0.7675291299819946,0.0918627604842186,0.0336768664419651,0.7756391763687134,0.8973780274391174
Ses05F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.3106262981891632,0.5616559386253357,0.1056208536028862,0.022096926346421242,1.0088388919830322,0.4486170709133148
Ses05F_script03_1_F007, MS YES  I SHALL PROBABLY DO A COURT COURTESYING,ms yes i shall probably do a court courtesying,neutral,0.6286087036132812,1,0.11812979727983475,0.735173761844635,0.12205671519041061,0.024639762938022614,0.8264658451080322,0.8033738732337952
Ses05F_script03_1_F010, THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS,the whole business be really rather ridiculous,negative,0.9441481232643127,2,0.07917936146259308,0.4056810140609741,0.46726247668266296,0.04787713661789894,1.0678300857543945,0.41189146041870117
Ses05F_script03_1_F011, MEANING EXACTLY THAT ,mean exactly that,neutral,0.6374856233596802,2,0.04952840507030487,0.2504656910896301,0.6389316916465759,0.06107427179813385,0.9525538682937622,0.6255553364753723
Ses05F_script03_1_F013, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.062080081552267075,0.2590356171131134,0.6235761046409607,0.05530821159482002,0.9770570397377014,0.6001294255256653
Ses05F_script03_1_F015, WELL  WHAT IF WHAT HAPPENS WHEN OUR LOVE,well what if what happen when our love,neutral,0.611341118812561,2,0.14466136693954468,0.33932361006736755,0.44802534580230713,0.06798965483903885,1.1889290809631348,0.3037661910057068
Ses05F_script03_1_F019, WELL  WHAT IF ONE OF US DIES  DOES THE OTHER LAUGH THEN  YEAH,well what if one of us die do the other laugh then yeah,neutral,0.4465560019016266,1,0.2890775799751282,0.3552427887916565,0.31312569975852966,0.042553938925266266,1.2243506908416748,0.17301622033119202
Ses05F_script03_1_F025, CHARLES  THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name he do wriggle so beautifully,positive,0.8267554640769958,1,0.10373653471469879,0.7661706805229187,0.09825196117162704,0.03184082359075546,0.7768481969833374,0.8907356858253479
Ses05F_script03_1_F030, AND THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,and the manager come in and find us roll around on the floor biting and scratch like panther,negative,0.895736575126648,1,0.08317609876394272,0.6582597494125366,0.22980299592018127,0.028761133551597595,0.9220952987670898,0.6383575201034546
Ses05F_script03_1_F031, OH  HOW RIDICULOUS OH  WE WERE VERY MUCH YOUNGER THEN,oh how ridiculous oh we be very much younger then,negative,0.8417231440544128,1,0.10735677927732468,0.7674883008003235,0.09048447757959366,0.03467041254043579,0.7766324281692505,0.8993901014328003
Ses05F_script03_1_F033, OH  YOU KNEW THERE WAS NOTHING IN THERE,oh you know there be nothing in there,neutral,0.4941822290420532,2,0.047577545046806335,0.2376713901758194,0.574275553226471,0.14047546684741974,1.0806283950805664,0.4820058345794678
Ses05M_impro01_F000, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,2,0.022906074300408363,0.11496850103139877,0.5310720205307007,0.3310534358024597,1.0372538566589355,0.4059721827507019
Ses05M_impro01_F001, OH  THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,oh this form that you have be the wrong form you need to go over to the other line on the other side of the dmv,negative,0.7797342538833618,2,0.040437135845422745,0.16517163813114166,0.609942615032196,0.18444865942001343,1.0404975414276123,0.5452565550804138
Ses05M_impro01_F002, RIGHT  BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM,right but this be the wrong form somebody give you the wrong form,negative,0.830562949180603,2,0.06876283138990402,0.3325187861919403,0.5492874383926392,0.04943094402551651,1.0279513597488403,0.4834325313568115
Ses05M_impro01_F003, YEAH  SO I CAN'T DO ANYTHING FOR YOU WHAT'S WRONG ABOUT THIS ONE ,yeah so i can't do anything for you what be wrong about this one,negative,0.8577752709388733,2,0.0573573000729084,0.3007447421550751,0.5920734405517578,0.049824465066194534,0.9850523471832275,0.5433181524276733
Ses05M_impro01_F004, NO  BUT THIS IS FOR REPLACEMENTS AND YOU NEED A NEW  WHOLE NEW LICENSE AS A CALIFORNIA WHAT'S THE DIFFERENCE ,no but this be for replacement and you need a new whole new license as a california what be the difference,neutral,0.6289853453636169,2,0.06039454787969589,0.33448120951652527,0.5511642098426819,0.053959980607032776,1.021711826324463,0.4886297583580017
Ses05M_impro01_F006, NO  I UNDERSTAND THERE ARE A LOT OF PEOPLE HERE  BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES  AND SINCE YOU'RE GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA  YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID,no i understand there be a lot of people here but what i'm tell you be that it be different for different state and since you're get a new license in the state of california you have to fill out a different form than you do,negative,0.4820341467857361,2,0.07612533867359161,0.2727225422859192,0.5634086728096008,0.08774346858263016,1.0871649980545044,0.4883915185928345
Ses05M_impro01_F009, I KNOW,i know,neutral,0.41751983761787415,1,0.1084393784403801,0.6830642223358154,0.18524178862571716,0.023254621773958206,0.9010676145553589,0.6781133413314819
Ses05M_impro01_F012, YEAH  I KNOW IT'S GOING TO TAKE A MINUTE  BUT YOU MIGHT AS WELL GET STARTED NOW,yeah i know it be go to take a minute but you might as well get start now,neutral,0.6077370643615723,2,0.06166689097881317,0.37107446789741516,0.5208264589309692,0.046432167291641235,1.021960973739624,0.45811522006988525
Ses05M_impro01_F021, I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT,i'm gonna bring security over and have they escort you out,negative,0.7020983099937439,0,0.467113733291626,0.4459105432033539,0.06272970139980316,0.02424606867134571,0.9795694351196289,0.41832655668258667
Ses05M_impro01_F023, WELL  THAT'S UNFORTUNATE  SIR YOU'RE GOING TO HAVE TO GO STAND IN THE OTHER LINE NOW,well that be unfortunate sir you're go to have to go stand in the other line now,negative,0.9424746632575989,0,0.8688544631004333,0.06775237619876862,0.03353651612997055,0.029856719076633453,0.523223340511322,0.9890522956848145
Ses05M_impro06_F002, I'M SO SORRY,i'm so sorry,negative,0.923974871635437,3,0.03245482221245766,0.06561535596847534,0.09462550282478333,0.8073042631149292,0.6859026551246643,0.9608041048049927
Ses05M_impro06_F003, OH MY GOSH,oh my gosh,positive,0.6544744372367859,3,0.02381056360900402,0.07007242739200592,0.1411982923746109,0.7649186849594116,0.7566589713096619,0.8512684106826782
