ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03M_script01_1_M031,3,0.10366944968700409,0.18914969265460968,0.2522692084312439,0.45491164922714233,neutral,0.7043840289115906
Ses03M_script01_1_M036,3,0.016670646145939827,0.05309757590293884,0.37496116757392883,0.5552706718444824,positive,0.560651957988739
Ses03M_script01_1_M037,2,0.01826891303062439,0.0651811733841896,0.794527530670166,0.12202238291501999,neutral,0.5586403012275696
Ses03M_script01_1_M038,3,0.017589570954442024,0.052078474313020706,0.20989194512367249,0.7204399704933167,neutral,0.790638267993927
Ses03M_script01_1_M039,3,0.04203327000141144,0.10556866973638535,0.10322006046772003,0.7491779923439026,negative,0.8837944269180298
Ses03M_script01_1_M040,0,0.9314848780632019,0.03237184137105942,0.015074929222464561,0.021068451926112175,negative,0.8435226678848267
Ses03M_script01_1_M041,0,0.9131543040275574,0.04582841694355011,0.01833157055079937,0.02268570475280285,positive,0.6910318732261658
Ses03M_script01_1_M043,2,0.017236223444342613,0.08722621202468872,0.4811883270740509,0.41434919834136963,positive,0.8229241967201233
Ses03M_script01_1_M045,0,0.6856362223625183,0.2445678412914276,0.03979506343603134,0.030000869184732437,neutral,0.6874580979347229
Ses03M_script01_1_M046,3,0.016209691762924194,0.054249729961156845,0.35068246722221375,0.5788581371307373,neutral,0.7432533502578735
Ses03M_script01_1_M047,3,0.017779739573597908,0.042065221816301346,0.150520920753479,0.7896341681480408,positive,0.8820293545722961
Ses03M_impro02_M000,3,0.020052852109074593,0.03826305270195007,0.10337216407060623,0.8383119702339172,neutral,0.4693252742290497
Ses03M_impro02_M001,3,0.019758110865950584,0.03850221261382103,0.11366847157478333,0.8280711770057678,neutral,0.6881201267242432
Ses03M_impro02_M002,3,0.01794023998081684,0.06744041293859482,0.2407330721616745,0.6738862991333008,neutral,0.6527056694030762
Ses03M_impro02_M003,3,0.020329687744379044,0.044897276908159256,0.10632619261741638,0.8284468054771423,neutral,0.854564905166626
Ses03M_impro02_M004,3,0.025603586807847023,0.07346614450216293,0.14485876262187958,0.7560715675354004,neutral,0.933236300945282
Ses03M_impro02_M005,2,0.015451028943061829,0.05283169448375702,0.6381581425666809,0.293559193611145,neutral,0.5633116960525513
Ses03M_impro02_M006,3,0.02173406444489956,0.05200371891260147,0.11413151770830154,0.8121307492256165,neutral,0.882871687412262
Ses03M_impro02_M011,3,0.020925942808389664,0.0378112830221653,0.09345031529664993,0.8478124141693115,neutral,0.6803431510925293
Ses03M_impro02_M012,2,0.016478553414344788,0.11379719525575638,0.7332491874694824,0.136475071310997,negative,0.5090498924255371
Ses03M_impro02_M013,2,0.02128162793815136,0.06010666862130165,0.8468125462532043,0.0717991441488266,neutral,0.6163277626037598
Ses03M_impro02_M015,2,0.049059681594371796,0.21268165111541748,0.5545299053192139,0.18372875452041626,positive,0.8586496710777283
Ses03M_impro02_M016,3,0.0236363522708416,0.044756367802619934,0.0792950913310051,0.8523121476173401,negative,0.7215502262115479
Ses03M_impro02_M019,3,0.026000339537858963,0.037918820977211,0.0701148733496666,0.8659660816192627,negative,0.5535686612129211
Ses03M_impro02_M024,2,0.026745937764644623,0.3479725420475006,0.5942718386650085,0.031009625643491745,neutral,0.6790500283241272
Ses03M_impro02_M025,0,0.4171706736087799,0.2506667673587799,0.2729754149913788,0.05918709561228752,neutral,0.8219709396362305
Ses03M_impro02_M026,2,0.0444558709859848,0.36127471923828125,0.5726709365844727,0.02159849740564823,neutral,0.7721646428108215
Ses03M_impro02_M027,3,0.03651580587029457,0.4019745886325836,0.13131998479366302,0.43018966913223267,neutral,0.5269823670387268
Ses03M_impro02_M028,3,0.02216709591448307,0.036248717457056046,0.08643680810928345,0.8551474213600159,neutral,0.5253487229347229
Ses03M_impro02_M029,3,0.026817072182893753,0.04545334726572037,0.06491204351186752,0.8628175258636475,neutral,0.6491312980651855
Ses03M_impro02_M030,3,0.025485465303063393,0.04621245339512825,0.07048822939395905,0.857813835144043,neutral,0.716445803642273
Ses03M_impro02_M031,3,0.020844338461756706,0.03949964419007301,0.09596247225999832,0.8436935544013977,neutral,0.7801098227500916
Ses03F_script02_1_M000,1,0.04233319312334061,0.8662762641906738,0.06719871610403061,0.024191807955503464,positive,0.9090607166290283
Ses03F_script02_1_M001,1,0.28165769577026367,0.31984978914260864,0.13464392721652985,0.26384857296943665,positive,0.950455904006958
Ses03F_script02_1_M002,2,0.03220514953136444,0.2702426314353943,0.6659088134765625,0.031643323600292206,neutral,0.7319676876068115
Ses03F_script02_1_M003,1,0.11205729097127914,0.8159807920455933,0.05433276295661926,0.017629200592637062,neutral,0.7115069031715393
Ses03F_script02_1_M004,2,0.03250279650092125,0.1696012169122696,0.768405556678772,0.029490383341908455,neutral,0.835711658000946
Ses03F_script02_1_M005,0,0.9044976830482483,0.056690070778131485,0.017860332503914833,0.02095193602144718,negative,0.9081665277481079
Ses03F_script02_1_M006,1,0.09932039678096771,0.7064341306686401,0.17516875267028809,0.0190767589956522,neutral,0.8400608897209167
Ses03F_script02_1_M009,2,0.08952581137418747,0.3202003240585327,0.5663434863090515,0.023930367082357407,negative,0.7850621938705444
Ses03F_script02_1_M010,2,0.021280646324157715,0.33570557832717896,0.6095929145812988,0.03342083469033241,neutral,0.6019548773765564
Ses03F_script02_1_M011,2,0.027469152584671974,0.16726630926132202,0.5394923090934753,0.2657721936702728,neutral,0.7862882614135742
Ses03F_script02_1_M013,1,0.20474351942539215,0.6561046242713928,0.12057098001241684,0.0185808464884758,negative,0.5293681025505066
Ses03F_script02_1_M014,0,0.6600285768508911,0.27136027812957764,0.03747287765145302,0.031138230115175247,neutral,0.40066099166870117
Ses03F_script02_1_M015,1,0.03569227457046509,0.5617085695266724,0.38222137093544006,0.02037780173122883,negative,0.3944985568523407
Ses03F_script02_1_M016,3,0.02202235348522663,0.074758380651474,0.14900438487529755,0.7542149424552917,neutral,0.8673401474952698
Ses03F_script02_1_M017,2,0.03461422398686409,0.08551406115293503,0.8419367074966431,0.03793494775891304,neutral,0.7377076148986816
Ses03F_script02_1_M019,1,0.11937644332647324,0.4692489802837372,0.39380377531051636,0.017570840194821358,neutral,0.5905367732048035
Ses03F_script02_1_M020,0,0.9311368465423584,0.03184482082724571,0.015503437258303165,0.021514900028705597,neutral,0.7324302792549133
Ses03F_script02_1_M021,0,0.9280102849006653,0.0351414792239666,0.01567649096250534,0.021171726286411285,negative,0.726202666759491
Ses03F_script02_1_M022,1,0.16740190982818604,0.47136762738227844,0.3100883364677429,0.05114217475056648,negative,0.496172696352005
Ses03F_script02_1_M023,2,0.09690932929515839,0.2173447608947754,0.660183310508728,0.025562578812241554,neutral,0.6697755455970764
Ses03F_script02_1_M036,0,0.9000277519226074,0.05699756741523743,0.01970633491873741,0.023268304765224457,negative,0.6569874882698059
Ses03F_script02_1_M038,0,0.8602743148803711,0.08946290612220764,0.027199674397706985,0.023063095286488533,neutral,0.7094943523406982
Ses03F_script02_1_M039,1,0.0488162524998188,0.44810038805007935,0.4178514778614044,0.08523181825876236,negative,0.7481087446212769
Ses03F_script02_1_M040,3,0.03274150192737579,0.14034533500671387,0.17815768718719482,0.6487554907798767,neutral,0.529434323310852
Ses03F_script02_1_M041,3,0.03046206198632717,0.11338812112808228,0.18862593173980713,0.6675238609313965,neutral,0.580467164516449
Ses03F_script02_1_M042,0,0.580607533454895,0.3566145598888397,0.04251541942358017,0.020262496545910835,positive,0.5117608904838562
Ses03F_script02_1_M044,2,0.050462886691093445,0.3254275619983673,0.6033497452735901,0.020759858191013336,neutral,0.8927522301673889
Ses03M_script01_2_M001,0,0.7989309430122375,0.1590687334537506,0.025757741183042526,0.016242600977420807,neutral,0.7873421907424927
Ses03M_script01_2_M004,1,0.10985811799764633,0.7579609751701355,0.10530007630586624,0.026880839839577675,negative,0.8215458393096924
Ses03M_script01_2_M005,2,0.040209684520959854,0.16449075937271118,0.7694295048713684,0.025870025157928467,neutral,0.770205020904541
Ses03M_script01_2_M008,2,0.032342132180929184,0.12459453195333481,0.8118107914924622,0.03125251829624176,neutral,0.8110486268997192
Ses03M_script01_2_M014,0,0.9312397837638855,0.03246933966875076,0.015044741332530975,0.02124609425663948,neutral,0.7509511709213257
Ses03M_script01_2_M015,0,0.9297181367874146,0.03163282945752144,0.015993008390069008,0.022655967622995377,neutral,0.7300270795822144
Ses03M_script01_2_M016,0,0.930288553237915,0.033658768981695175,0.015465393662452698,0.02058725617825985,neutral,0.5148563981056213
Ses03M_script01_2_M017,0,0.9316980838775635,0.02986416406929493,0.015410104766488075,0.023027673363685608,neutral,0.5623623132705688
Ses03F_impro07_M000,2,0.03250300884246826,0.12896223366260529,0.8088948130607605,0.029639987275004387,neutral,0.782206654548645
Ses03F_impro07_M001,2,0.017582755535840988,0.045297179371118546,0.7473604083061218,0.18975964188575745,neutral,0.6755911111831665
Ses03F_impro07_M003,2,0.03409301117062569,0.12424571812152863,0.811891496181488,0.02976982109248638,neutral,0.7489076852798462
Ses03F_impro07_M004,2,0.02486664243042469,0.08180025964975357,0.8489882349967957,0.044344887137413025,negative,0.5186782479286194
Ses03F_impro07_M008,1,0.03566945344209671,0.6735529899597168,0.2732177674770355,0.017559794709086418,neutral,0.8336228132247925
Ses03F_impro07_M011,1,0.0429081991314888,0.8756685853004456,0.055290937423706055,0.02613235078752041,positive,0.8293266296386719
Ses03F_impro07_M012,2,0.03820287436246872,0.18591712415218353,0.7510907649993896,0.024789292365312576,neutral,0.48594599962234497
Ses03F_impro07_M013,3,0.04692048951983452,0.3086186945438385,0.1402483582496643,0.5042123794555664,negative,0.8210757970809937
Ses03F_impro07_M014,0,0.8785153031349182,0.07962475717067719,0.02521061711013317,0.016649236902594566,neutral,0.7956934571266174
Ses03F_impro07_M015,1,0.050370700657367706,0.8757234811782837,0.053712110966444016,0.02019372396171093,neutral,0.6084445714950562
Ses03F_impro07_M019,1,0.037067800760269165,0.8018061518669128,0.14460426568984985,0.016521748155355453,neutral,0.7455527782440186
Ses03F_impro07_M021,2,0.039260268211364746,0.10899089276790619,0.8192611932754517,0.032487668097019196,neutral,0.8659182190895081
Ses03F_impro07_M022,2,0.02864418365061283,0.18045838177204132,0.7634658813476562,0.02743157371878624,neutral,0.7088105082511902
Ses03F_impro07_M023,1,0.03727293014526367,0.6444184184074402,0.30114036798477173,0.01716827042400837,neutral,0.48375165462493896
Ses03F_impro07_M025,2,0.026582306250929832,0.0756688043475151,0.8525226712226868,0.04522625729441643,neutral,0.7791039943695068
Ses03F_impro07_M026,2,0.038252152502536774,0.44251421093940735,0.4999699592590332,0.019263701513409615,neutral,0.8015971779823303
Ses03F_impro07_M027,2,0.022504659369587898,0.090955451130867,0.8350223898887634,0.0515175387263298,neutral,0.6477058529853821
Ses03F_impro07_M028,2,0.04312023147940636,0.1631171554327011,0.7680458426475525,0.025716794654726982,neutral,0.7627788782119751
Ses03F_impro07_M029,1,0.05160802975296974,0.8066935539245605,0.12690399587154388,0.014794466085731983,neutral,0.740809440612793
Ses03F_impro07_M032,1,0.048986997455358505,0.8758097887039185,0.05536782369017601,0.01983530819416046,neutral,0.4922039806842804
Ses03F_impro07_M033,2,0.03252243250608444,0.10961546003818512,0.8258455395698547,0.03201650083065033,neutral,0.6303622722625732
Ses03F_impro07_M034,1,0.045115623623132706,0.8742598295211792,0.0595209002494812,0.021103626117110252,neutral,0.598572850227356
Ses03F_impro07_M035,2,0.025454802438616753,0.09543028473854065,0.8389686346054077,0.040146298706531525,neutral,0.7427818179130554
Ses03M_impro06_M000,3,0.01790362410247326,0.06265153735876083,0.3204495310783386,0.5989952683448792,neutral,0.5684362649917603
Ses03M_impro06_M001,2,0.01817534677684307,0.05610150843858719,0.7775178551673889,0.14820532500743866,neutral,0.6902992129325867
Ses03M_impro06_M002,3,0.02442738227546215,0.05700099095702171,0.1076936423778534,0.8108779191970825,positive,0.4012986123561859
Ses03M_impro06_M003,3,0.023134613409638405,0.038998790085315704,0.08198777586221695,0.8558789491653442,neutral,0.8712980151176453
Ses03M_impro06_M004,3,0.017874903976917267,0.0392182283103466,0.30185261368751526,0.6410542726516724,positive,0.7670879364013672
Ses03M_impro06_M005,3,0.021383710205554962,0.03698106110095978,0.08824533224105835,0.8533898591995239,neutral,0.7201462984085083
Ses03M_impro06_M006,3,0.026986736804246902,0.05175381153821945,0.07826080918312073,0.8429986834526062,positive,0.937088668346405
Ses03M_impro06_M007,3,0.023185858502984047,0.05281246826052666,0.11017406731843948,0.813827633857727,neutral,0.4693252742290497
Ses03M_impro06_M008,3,0.01756170019507408,0.03735974058508873,0.2244117558002472,0.7206668257713318,neutral,0.7049199342727661
Ses03M_impro06_M009,3,0.021170129999518394,0.03828206658363342,0.09500954300165176,0.8455382585525513,positive,0.523451566696167
Ses03M_impro06_M010,3,0.023655591532588005,0.040986910462379456,0.07639817148447037,0.8589593172073364,negative,0.893473744392395
Ses03M_impro06_M011,3,0.015703240409493446,0.05017382279038429,0.44945433735847473,0.4846685230731964,negative,0.8488820791244507
Ses03M_impro06_M012,3,0.01828628219664097,0.04122412949800491,0.14368273317813873,0.7968067526817322,negative,0.75644451379776
Ses03M_impro06_M013,2,0.014591975137591362,0.066817507147789,0.5875332951545715,0.33105719089508057,negative,0.6131048202514648
Ses03M_impro06_M014,2,0.016586391255259514,0.051698166877031326,0.5147339105606079,0.4169815182685852,negative,0.7257146239280701
Ses03M_impro06_M015,3,0.018248403444886208,0.04021536186337471,0.14543288946151733,0.796103298664093,negative,0.727074921131134
Ses03M_impro06_M016,3,0.023378435522317886,0.040082838386297226,0.07614612579345703,0.8603926301002502,neutral,0.7795854210853577
Ses03M_impro06_M017,3,0.021692413836717606,0.04239480569958687,0.0861063301563263,0.8498063683509827,negative,0.8938905000686646
Ses03M_impro06_M018,3,0.02366012893617153,0.03854362666606903,0.07572827488183975,0.8620679974555969,neutral,0.5552266836166382
Ses03M_impro06_M019,3,0.017888005822896957,0.04516707733273506,0.18609508872032166,0.7508498430252075,neutral,0.539873480796814
Ses03M_impro06_M020,3,0.02589309960603714,0.04395494982600212,0.06661184877157211,0.8635401725769043,negative,0.5464844703674316
Ses03M_impro06_M021,3,0.020456327125430107,0.052080631256103516,0.24706152081489563,0.6804015636444092,neutral,0.564479410648346
Ses03M_impro06_M022,3,0.02186441607773304,0.039773572236299515,0.09554871171712875,0.8428133130073547,positive,0.8273835182189941
Ses03M_impro06_M023,3,0.0232878215610981,0.04163435101509094,0.07849534600973129,0.8565824627876282,neutral,0.713137149810791
Ses03M_impro06_M024,2,0.016850853338837624,0.04870897904038429,0.5291250348091125,0.405315101146698,neutral,0.671532392501831
Ses03M_impro06_M025,3,0.024194469675421715,0.047523342072963715,0.09078599512577057,0.8374961614608765,neutral,0.7139679193496704
Ses03M_impro06_M026,3,0.021975209936499596,0.05863816663622856,0.13172206282615662,0.7876645922660828,neutral,0.4910609722137451
Ses03M_impro06_M027,3,0.018093226477503777,0.03919219970703125,0.16214139759540558,0.7805731296539307,neutral,0.6323149800300598
Ses03M_impro06_M028,2,0.015475437045097351,0.06393597275018692,0.5619245171546936,0.3586640954017639,neutral,0.4834973216056824
Ses03M_impro06_M029,3,0.023566143587231636,0.0416984036564827,0.07514818757772446,0.8595872521400452,neutral,0.797008752822876
Ses03M_impro06_M030,3,0.018810681998729706,0.06129131093621254,0.1372366100549698,0.7826613783836365,neutral,0.7791265845298767
Ses03M_impro06_M031,1,0.03847293183207512,0.532891035079956,0.16132515668869019,0.26731085777282715,neutral,0.6388707756996155
Ses03M_impro06_M032,2,0.01554811093956232,0.054986149072647095,0.49289149045944214,0.43657422065734863,positive,0.9611889123916626
Ses03F_script02_2_M001,2,0.020016593858599663,0.10582426190376282,0.8186269402503967,0.05553221330046654,negative,0.5125734210014343
Ses03F_script02_2_M005,2,0.020191408693790436,0.17138417065143585,0.7529383301734924,0.055486049503088,neutral,0.7764517068862915
Ses03F_script02_2_M008,2,0.016915656626224518,0.05606026574969292,0.8050184845924377,0.12200553715229034,neutral,0.7954580783843994
Ses03F_script02_2_M016,2,0.01755339838564396,0.049791369587183,0.7197040319442749,0.21295124292373657,neutral,0.7529606223106384
Ses03F_script02_2_M026,1,0.13094745576381683,0.5963612198829651,0.2552260160446167,0.01746526174247265,negative,0.8141376376152039
Ses03F_script02_2_M038,2,0.014271962456405163,0.07125406712293625,0.5966473817825317,0.3178265690803528,negative,0.5302409529685974
Ses03F_script02_2_M039,3,0.019282208755612373,0.04692886024713516,0.12455178052186966,0.8092371225357056,positive,0.892652690410614
Ses03F_script02_2_M040,2,0.019350171089172363,0.069493368268013,0.8463510870933533,0.06480538100004196,neutral,0.4947047829627991
Ses03F_script02_2_M041,1,0.020441830158233643,0.4876649081707001,0.4428234398365021,0.049069784581661224,neutral,0.6652620434761047
Ses03F_script02_2_M042,3,0.018536845222115517,0.037545982748270035,0.14928887784481049,0.7946283221244812,neutral,0.8832802772521973
Ses03F_script02_2_M043,3,0.024940215051174164,0.05062928423285484,0.08254141360521317,0.8418890833854675,neutral,0.4693252742290497
Ses03F_script02_2_M044,3,0.021406259387731552,0.10174038261175156,0.2518322169780731,0.6250211596488953,neutral,0.8136346340179443
Ses03F_script02_2_M045,2,0.025282790884375572,0.0664692297577858,0.8495222926139832,0.05872563645243645,neutral,0.738778829574585
Ses03M_impro01_M004,0,0.9257757663726807,0.03978626802563667,0.015500972978770733,0.018936989828944206,neutral,0.7897194027900696
Ses03M_impro01_M011,0,0.9208471179008484,0.04523586109280586,0.01562479417771101,0.018292149528861046,neutral,0.7117956280708313
Ses03M_impro01_M012,1,0.10188965499401093,0.6673977375030518,0.21491047739982605,0.01580211892724037,negative,0.7728880643844604
Ses03M_impro01_M014,0,0.9302075505256653,0.03361617773771286,0.015444040298461914,0.020732298493385315,negative,0.5897610187530518
Ses03M_impro01_M015,0,0.9316403269767761,0.031681329011917114,0.015434201806783676,0.021244101226329803,negative,0.8731622099876404
Ses03M_impro01_M017,1,0.06803479790687561,0.8646289706230164,0.04752124100923538,0.01981496438384056,positive,0.8229327201843262
Ses03M_impro01_M019,0,0.9093185067176819,0.05701141431927681,0.017406409606337547,0.01626363769173622,neutral,0.8527699708938599
Ses03M_impro01_M023,0,0.9314560890197754,0.031225334852933884,0.015283346176147461,0.0220352616161108,neutral,0.49772751331329346
Ses03M_impro01_M028,0,0.8667294383049011,0.0972835123538971,0.018079962581396103,0.017907120287418365,neutral,0.8933935165405273
Ses03M_impro01_M029,0,0.9293367266654968,0.03331460803747177,0.01574985310435295,0.02159886620938778,neutral,0.6720073819160461
Ses03F_script01_3_M000,2,0.018420077860355377,0.06191153824329376,0.8443815112113953,0.0752868801355362,negative,0.6336431503295898
Ses03F_script01_3_M001,2,0.02704675868153572,0.08226574957370758,0.8470599055290222,0.04362749680876732,neutral,0.5933088660240173
Ses03F_script01_3_M003,2,0.03436991572380066,0.43382811546325684,0.5107360482215881,0.021065915003418922,neutral,0.5333981513977051
Ses03F_script01_3_M004,2,0.03320234268903732,0.10348978638648987,0.8270084261894226,0.036299366503953934,neutral,0.47696617245674133
Ses03F_script01_3_M006,2,0.01664632372558117,0.07204781472682953,0.780332088470459,0.13097375631332397,neutral,0.8789742588996887
Ses03F_script01_3_M009,2,0.016483228653669357,0.048338498920202255,0.6243082284927368,0.31087005138397217,neutral,0.7785282135009766
Ses03F_script01_3_M010,3,0.022141527384519577,0.0645836666226387,0.0951198861002922,0.8181548714637756,neutral,0.7939507365226746
Ses03F_script01_3_M011,3,0.01725301332771778,0.06701900064945221,0.2715730667114258,0.6441549062728882,positive,0.9370091557502747
Ses03F_script01_3_M012,3,0.018916741013526917,0.04478481039404869,0.1857018768787384,0.7505965232849121,positive,0.9803918600082397
Ses03F_script01_3_M013,2,0.018248973414301872,0.11810275167226791,0.5743477940559387,0.2893005311489105,positive,0.8308230638504028
Ses03F_script01_3_M014,3,0.02057921327650547,0.04700392112135887,0.12450894713401794,0.8079078793525696,negative,0.9142014980316162
Ses03F_script01_3_M015,3,0.03586334362626076,0.10404017567634583,0.17682506144046783,0.6832714080810547,neutral,0.613173246383667
Ses03F_script01_3_M018,2,0.027953559532761574,0.06296505033969879,0.8579198122024536,0.05116154998540878,neutral,0.8316749334335327
Ses03F_script01_3_M019,2,0.028085149824619293,0.10094371438026428,0.8319319486618042,0.03903913497924805,negative,0.6135591864585876
Ses03F_script01_3_M020,2,0.01438838243484497,0.07661443948745728,0.577272355556488,0.3317248225212097,neutral,0.7224365472793579
Ses03F_script01_3_M021,3,0.015364902094006538,0.07364537566900253,0.43366268277168274,0.4773271381855011,neutral,0.6937651038169861
Ses03F_script01_3_M023,3,0.023989049717783928,0.047522686421871185,0.08171277493238449,0.8467754125595093,positive,0.9785634279251099
Ses03F_script01_3_M024,3,0.04288483411073685,0.10535047948360443,0.12902189791202545,0.7227427959442139,neutral,0.6219873428344727
Ses03F_script01_3_M025,3,0.023278098553419113,0.11027079820632935,0.2964549660682678,0.5699962377548218,neutral,0.729668915271759
Ses03F_script01_3_M026,3,0.018664024770259857,0.05547524616122246,0.21267220377922058,0.7131885886192322,negative,0.842326283454895
Ses03F_script01_3_M027,2,0.014324910938739777,0.10608746856451035,0.6354943513870239,0.24409325420856476,neutral,0.8139275908470154
Ses03F_script01_3_M028,2,0.017896432429552078,0.10244884341955185,0.5960055589675903,0.28364911675453186,neutral,0.5163949728012085
Ses03F_script01_3_M029,3,0.018513940274715424,0.0449487641453743,0.24315351247787476,0.6933838129043579,neutral,0.7900632619857788
Ses03F_script01_3_M030,2,0.015079853124916553,0.06890909373760223,0.7655478119850159,0.15046317875385284,negative,0.6542394757270813
Ses03F_script01_3_M031,3,0.021981386467814445,0.047383829951286316,0.09261257201433182,0.8380222916603088,neutral,0.6785151362419128
Ses03F_script01_3_M032,3,0.021344464272260666,0.09684038162231445,0.16843056678771973,0.7133845686912537,negative,0.5151523947715759
Ses03F_script01_3_M033,3,0.01717415638267994,0.05804057791829109,0.3631299138069153,0.5616552829742432,neutral,0.7735888361930847
Ses03F_script01_3_M034,3,0.030125796794891357,0.13422106206417084,0.15004463493824005,0.685608446598053,negative,0.676417350769043
Ses03F_script01_3_M035,3,0.020361145958304405,0.03892612084746361,0.1326257735490799,0.8080869913101196,neutral,0.6383219957351685
Ses03F_script01_3_M036,3,0.02253970503807068,0.05413425713777542,0.10834350436925888,0.814982533454895,neutral,0.6386536955833435
Ses03F_script01_3_M037,0,0.36597371101379395,0.2598229944705963,0.12458454817533493,0.2496187835931778,neutral,0.5223445296287537
Ses03F_script01_3_M038,3,0.01674351841211319,0.051692694425582886,0.24906553328037262,0.6824983358383179,neutral,0.4475291967391968
Ses03F_script01_3_M039,2,0.01806175336241722,0.08338046073913574,0.7258860468864441,0.17267179489135742,negative,0.8705067038536072
Ses03F_script01_3_M040,2,0.022506315261125565,0.10218702256679535,0.5329907536506653,0.3423159420490265,negative,0.556071400642395
Ses03F_script01_3_M041,2,0.028375932946801186,0.1840406209230423,0.6899732947349548,0.09761011600494385,negative,0.76276034116745
Ses03F_script01_3_M042,2,0.018350757658481598,0.07623877376317978,0.8200680613517761,0.08534238487482071,negative,0.5302860140800476
Ses03F_script01_3_M043,3,0.016337493434548378,0.04425765946507454,0.30470865964889526,0.6346961259841919,neutral,0.7777378559112549
Ses03F_script01_3_M045,3,0.023750249296426773,0.041033778339624405,0.07444410771131516,0.8607718348503113,neutral,0.5992513298988342
Ses03F_script01_3_M046,2,0.0214920025318861,0.1531537026166916,0.4495859146118164,0.37576842308044434,positive,0.5496700406074524
Ses03M_impro08a_M000,2,0.016125867143273354,0.052944716066122055,0.733076810836792,0.19785256683826447,neutral,0.8522825241088867
Ses03M_impro08a_M001,2,0.018236005678772926,0.08700316399335861,0.8395861983299255,0.05517464503645897,negative,0.6391724944114685
Ses03M_impro08a_M002,2,0.024679724127054214,0.10975858569145203,0.8274317383766174,0.03812997788190842,neutral,0.7931364178657532
Ses03M_impro08a_M003,3,0.020711954683065414,0.03937949985265732,0.09625262022018433,0.8436558842658997,neutral,0.8938102722167969
Ses03M_impro08a_M004,2,0.03502357751131058,0.11757466197013855,0.8160739541053772,0.03132777288556099,neutral,0.8457226753234863
Ses03M_impro08a_M005,0,0.6574134826660156,0.2898212671279907,0.03558696061372757,0.01717832311987877,neutral,0.8387938737869263
Ses03M_impro08a_M006,2,0.019944358617067337,0.0972239151597023,0.7976672649383545,0.08516453206539154,negative,0.744452953338623
Ses03M_impro08a_M007,1,0.0666198655962944,0.8334920406341553,0.08201053738594055,0.017877520993351936,neutral,0.7594821453094482
Ses03M_impro08a_M008,2,0.03362319990992546,0.19209200143814087,0.7431100606918335,0.03117472492158413,neutral,0.7430605292320251
Ses03M_impro08a_M009,2,0.03949262201786041,0.16898080706596375,0.7610437273979187,0.03048282489180565,neutral,0.7674146294593811
Ses03M_impro08a_M010,2,0.01840035989880562,0.06545225530862808,0.7523953914642334,0.16375209391117096,neutral,0.7708720564842224
Ses03M_impro08a_M012,2,0.02950160577893257,0.09614668786525726,0.8378528356552124,0.03649885579943657,neutral,0.7559948563575745
Ses03M_impro08a_M013,2,0.02722579799592495,0.09216812998056412,0.8420711755752563,0.03853483498096466,neutral,0.8999761939048767
Ses03M_impro08a_M016,2,0.02469894476234913,0.11981047689914703,0.8186817169189453,0.03680889308452606,negative,0.9038187861442566
Ses03M_impro08a_M017,2,0.024931123480200768,0.12835261225700378,0.7955045104026794,0.05121171101927757,positive,0.683202862739563
Ses03M_impro08a_M018,3,0.020989416167140007,0.04658520221710205,0.12109106034040451,0.8113343119621277,negative,0.685608983039856
Ses03M_impro08a_M019,2,0.044557563960552216,0.32673707604408264,0.604339599609375,0.02436571754515171,neutral,0.765237033367157
Ses03M_impro08a_M020,1,0.04162079840898514,0.49780601263046265,0.44210901856422424,0.018464120104908943,negative,0.8853147029876709
Ses03M_impro08a_M021,2,0.031593021005392075,0.192798912525177,0.7339096665382385,0.04169836640357971,neutral,0.7875887155532837
Ses03M_impro08a_M022,2,0.023751644417643547,0.06491973251104355,0.8551220297813416,0.05620655417442322,negative,0.897698163986206
Ses03M_impro08a_M023,2,0.018512297421693802,0.0645633339881897,0.8283006548881531,0.08862373232841492,positive,0.6429598927497864
Ses03M_impro08a_M024,2,0.03216280788183212,0.11770825833082199,0.8184430003166199,0.031685855239629745,neutral,0.5581035614013672
Ses03M_impro08a_M025,2,0.02254553698003292,0.12102090567350388,0.6129226088523865,0.24351094663143158,neutral,0.789203941822052
Ses03M_impro08a_M026,2,0.035163480788469315,0.15494851768016815,0.7807343602180481,0.029153717681765556,neutral,0.8683295845985413
Ses03M_impro08a_M027,2,0.03677288442850113,0.15156379342079163,0.7820450067520142,0.029618388041853905,negative,0.549917459487915
Ses03F_script03_2_M000,2,0.03235355764627457,0.08904791623353958,0.8407081961631775,0.03789031505584717,neutral,0.5836271643638611
Ses03F_script03_2_M001,2,0.029314707964658737,0.14442719519138336,0.7881904244422913,0.03806760534644127,negative,0.5567895174026489
Ses03F_script03_2_M002,2,0.03005186654627323,0.17508165538311005,0.7657252550125122,0.029141224920749664,negative,0.8780642747879028
Ses03F_script03_2_M005,2,0.08050582557916641,0.3710784912109375,0.5171570777893066,0.03125869110226631,neutral,0.847703218460083
Ses03F_script03_2_M007,0,0.5616263747215271,0.34945327043533325,0.07114516943693161,0.017775217071175575,neutral,0.808459460735321
Ses03F_script03_2_M008,0,0.6932874917984009,0.23621991276741028,0.04367167875170708,0.026820868253707886,positive,0.9549433588981628
Ses03F_script03_2_M009,2,0.1115286722779274,0.2837739884853363,0.5787243843078613,0.025972919538617134,negative,0.5088740587234497
Ses03F_script03_2_M010,2,0.04928216338157654,0.41209203004837036,0.5171207189559937,0.02150510437786579,neutral,0.7986978888511658
