ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01M_script01_3_M035,3,0.021928416565060616,0.13333475589752197,0.08571980148553848,0.7590170502662659,neutral,0.5016379356384277
Ses01M_script01_3_M036,3,0.020970335230231285,0.10505618900060654,0.0734182670712471,0.8005551695823669,negative,0.761706531047821
Ses01M_script01_3_M037,3,0.02567034214735031,0.14355069398880005,0.3118768036365509,0.5189021825790405,neutral,0.46338239312171936
Ses01M_script01_3_M038,3,0.02585458755493164,0.1161036491394043,0.06858538836240768,0.7894564867019653,neutral,0.6919316053390503
Ses01M_script01_3_M039,3,0.03279661387205124,0.14786168932914734,0.08199083060026169,0.7373508810997009,negative,0.8411871790885925
Ses01M_script01_3_M040,3,0.019913149997591972,0.08275485783815384,0.07091870903968811,0.8264132738113403,negative,0.9261459112167358
Ses01M_script01_3_M041,3,0.013552370481193066,0.0698983371257782,0.14955832064151764,0.7669909000396729,neutral,0.7677625417709351
Ses01M_script01_3_M043,3,0.015021322295069695,0.08150964975357056,0.09436995536088943,0.8090990781784058,positive,0.4755474627017975
Ses01F_impro04_M000,2,0.016202321276068687,0.0785268247127533,0.6687953472137451,0.23647557199001312,neutral,0.8793742656707764
Ses01F_impro04_M001,2,0.019501883536577225,0.08693605661392212,0.8074163198471069,0.08614570647478104,neutral,0.7654651403427124
Ses01F_impro04_M002,2,0.01545885019004345,0.11673274636268616,0.7364476919174194,0.13136076927185059,neutral,0.8682687282562256
Ses01F_impro04_M003,2,0.020284753292798996,0.06766439974308014,0.7706462144851685,0.14140459895133972,neutral,0.7183033227920532
Ses01F_impro04_M004,2,0.017881901934742928,0.06961467862129211,0.6585115790367126,0.2539917826652527,positive,0.8459240198135376
Ses01F_impro04_M005,2,0.017842836678028107,0.06864506006240845,0.6557925343513489,0.2577195167541504,neutral,0.6051956415176392
Ses01F_impro04_M006,2,0.024411093443632126,0.0727771446108818,0.8222073316574097,0.0806044489145279,neutral,0.8351105451583862
Ses01F_impro04_M007,1,0.03812860697507858,0.7624474167823792,0.1822875589132309,0.017136475071310997,neutral,0.7827553749084473
Ses01F_impro04_M008,2,0.06084495410323143,0.3176409900188446,0.603210985660553,0.018303070217370987,neutral,0.4534934163093567
Ses01F_impro04_M009,2,0.04000258818268776,0.13923998177051544,0.7919657230377197,0.028791693970561028,neutral,0.7046183347702026
Ses01F_impro04_M010,3,0.014826024882495403,0.06114337220788002,0.2687089741230011,0.6553215980529785,positive,0.4012986123561859
Ses01F_impro04_M011,2,0.028392504900693893,0.07688052207231522,0.8382498025894165,0.05647716671228409,positive,0.875104546546936
Ses01F_impro04_M012,2,0.02924916334450245,0.2868518531322479,0.6594278216362,0.024471161887049675,neutral,0.5659311413764954
Ses01F_impro04_M013,3,0.013703128322958946,0.07460818439722061,0.1618078052997589,0.7498809099197388,neutral,0.7033918499946594
Ses01F_impro04_M014,2,0.020031480118632317,0.07490911334753036,0.7257267832756042,0.17933262884616852,neutral,0.7222698330879211
Ses01F_impro04_M015,2,0.03601907566189766,0.08210182934999466,0.8281266093254089,0.05375246703624725,neutral,0.713667094707489
Ses01F_impro04_M016,2,0.03609224408864975,0.08790115267038345,0.8210992813110352,0.05490734055638313,neutral,0.8049932718276978
Ses01F_impro04_M017,2,0.03651418536901474,0.11029112339019775,0.8145706057548523,0.03862403333187103,neutral,0.5119147896766663
Ses01F_impro04_M018,1,0.01952977478504181,0.6360511779785156,0.22740589082241058,0.11701319366693497,neutral,0.8234795928001404
Ses01F_impro04_M019,2,0.04437614604830742,0.17617787420749664,0.7556441426277161,0.02380175143480301,positive,0.5464011430740356
Ses01F_impro04_M020,2,0.03388458117842674,0.2477869838476181,0.6950961351394653,0.023232322186231613,negative,0.5008445978164673
Ses01F_impro04_M021,2,0.02558877132833004,0.06496084481477737,0.8168967366218567,0.09255360811948776,neutral,0.5318835377693176
Ses01F_impro04_M022,2,0.023856593295931816,0.07758908718824387,0.8146533966064453,0.08390091359615326,neutral,0.8361330032348633
Ses01F_impro04_M023,3,0.014411755837500095,0.06501729041337967,0.155973419547081,0.7645975947380066,neutral,0.7091391086578369
Ses01F_impro04_M024,3,0.014284105040133,0.08094685524702072,0.4359046220779419,0.4688643515110016,neutral,0.8434805274009705
Ses01F_impro04_M025,2,0.034665949642658234,0.0900026485323906,0.8289944529533386,0.046336960047483444,neutral,0.7270845174789429
Ses01F_impro04_M026,2,0.027369149029254913,0.06472081691026688,0.8087537884712219,0.09915618598461151,neutral,0.8508806824684143
Ses01F_impro04_M027,2,0.03808155655860901,0.11618092656135559,0.8128502368927002,0.03288732096552849,neutral,0.705982506275177
Ses01F_impro04_M028,3,0.01727755181491375,0.24325750768184662,0.17122136056423187,0.5682436227798462,neutral,0.627224862575531
Ses01F_impro04_M031,2,0.01747291535139084,0.0611322857439518,0.5364195108413696,0.38497528433799744,negative,0.5205134153366089
Ses01F_impro04_M032,2,0.018136953935027122,0.07436972856521606,0.7361307740211487,0.1713625192642212,neutral,0.6317259669303894
Ses01F_impro03_M000,2,0.04518873989582062,0.19799508154392242,0.7324506640434265,0.02436559833586216,neutral,0.8307741284370422
Ses01F_impro03_M001,2,0.03535586595535278,0.18567633628845215,0.7530716061592102,0.025896186009049416,neutral,0.6678997278213501
Ses01F_impro03_M003,1,0.0653444230556488,0.8550698757171631,0.0601494275033474,0.0194363072514534,neutral,0.6131676435470581
Ses01F_impro03_M006,2,0.028054023161530495,0.17384430766105652,0.766532838344574,0.031568873673677444,neutral,0.8776885867118835
Ses01F_impro03_M007,1,0.031457699835300446,0.8315132260322571,0.1146925687789917,0.022336483001708984,positive,0.7232316732406616
Ses01F_impro03_M008,2,0.052981577813625336,0.3182176947593689,0.6099082231521606,0.018892476335167885,neutral,0.7066900134086609
Ses01F_impro03_M009,2,0.029968606308102608,0.15975219011306763,0.7793927192687988,0.030886491760611534,neutral,0.9038748145103455
Ses01F_impro03_M011,2,0.045285288244485855,0.1599496304988861,0.7679770588874817,0.026788048446178436,neutral,0.8663869500160217
Ses01F_impro03_M013,1,0.044989146292209625,0.8609169125556946,0.07249612361192703,0.021597828716039658,neutral,0.6368312835693359
Ses01F_impro03_M014,1,0.025838755071163177,0.7769843935966492,0.17220506072044373,0.024971704930067062,neutral,0.7718568444252014
Ses01F_impro03_M015,2,0.03741959109902382,0.45861050486564636,0.4849393963813782,0.0190304946154356,positive,0.8648090362548828
Ses01F_impro03_M016,2,0.032679297029972076,0.09191626310348511,0.8254901766777039,0.04991428926587105,neutral,0.8860325813293457
Ses01F_impro03_M019,2,0.029452361166477203,0.22176457941532135,0.721980094909668,0.02680296078324318,negative,0.6506211161613464
Ses01F_impro03_M020,2,0.039312638342380524,0.391638845205307,0.5433684587478638,0.025680020451545715,neutral,0.5934898257255554
Ses01F_impro03_M021,2,0.032318115234375,0.15047398209571838,0.786170482635498,0.031037462875247,neutral,0.8622986078262329
Ses01F_impro03_M022,2,0.04808056354522705,0.18589909374713898,0.7398333549499512,0.026187002658843994,neutral,0.5984185934066772
Ses01F_impro03_M023,1,0.06441885977983475,0.8601284027099609,0.04898710921406746,0.026465635746717453,neutral,0.7557882070541382
Ses01F_impro03_M024,1,0.017063958570361137,0.45216214656829834,0.4367603063583374,0.09401363134384155,neutral,0.6951606273651123
Ses01M_impro02_M000,2,0.015570909716188908,0.10499479621648788,0.637235701084137,0.24219857156276703,neutral,0.8801126480102539
Ses01M_impro02_M001,3,0.015349905006587505,0.07802029699087143,0.09090769290924072,0.8157221078872681,neutral,0.7627153992652893
Ses01M_impro02_M002,3,0.017454611137509346,0.0738830417394638,0.06808263808488846,0.8405796885490417,neutral,0.5375467538833618
Ses01M_impro02_M003,3,0.015126386657357216,0.07342750579118729,0.09428344666957855,0.8171626925468445,neutral,0.7890375852584839
Ses01M_impro02_M007,3,0.01597246341407299,0.06925869733095169,0.3025219440460205,0.6122468113899231,neutral,0.6194822192192078
Ses01M_impro02_M009,3,0.013419157825410366,0.09013882279396057,0.15558511018753052,0.7408568859100342,neutral,0.7489975690841675
Ses01M_impro02_M010,3,0.015680715441703796,0.07607078552246094,0.395404189825058,0.5128443241119385,neutral,0.7483791708946228
Ses01M_impro02_M011,3,0.020439447835087776,0.11638440936803818,0.0635475441813469,0.7996285557746887,negative,0.7269874215126038
Ses01M_impro02_M012,3,0.014984735287725925,0.06336423009634018,0.10065273940563202,0.8209983110427856,neutral,0.4693252742290497
Ses01M_impro02_M013,3,0.017284506931900978,0.08146848529577255,0.08258657157421112,0.8186604380607605,neutral,0.7385233640670776
Ses01M_impro02_M014,3,0.018021373078227043,0.06938491016626358,0.06644739210605621,0.846146285533905,neutral,0.7795563340187073
Ses01M_impro02_M015,3,0.016050316393375397,0.07067940384149551,0.07568308711051941,0.8375871777534485,neutral,0.6612120270729065
Ses01M_impro02_M016,3,0.016221756115555763,0.06732173264026642,0.07999913394451141,0.8364573121070862,neutral,0.7742480039596558
Ses01M_impro02_M017,3,0.01680392026901245,0.09109659492969513,0.07774003595113754,0.8143594264984131,positive,0.9710695743560791
Ses01M_impro02_M018,3,0.014357191510498524,0.06631284952163696,0.12574245035648346,0.7935875058174133,neutral,0.7712122201919556
Ses01M_impro02_M019,3,0.014762826263904572,0.0635274276137352,0.2754720449447632,0.6462376713752747,neutral,0.5788171887397766
Ses01M_impro02_M020,3,0.017461298033595085,0.06877526640892029,0.06975647807121277,0.8440069556236267,positive,0.4012986123561859
Ses01M_impro02_M021,3,0.019425353035330772,0.10525289922952652,0.07719019055366516,0.7981315851211548,neutral,0.8050910830497742
Ses01M_impro02_M022,3,0.01367751695215702,0.07729686051607132,0.30626168847084045,0.6027639508247375,neutral,0.5324808955192566
Ses01M_impro02_M023,3,0.01536374632269144,0.07990507781505585,0.10700979828834534,0.7977213263511658,neutral,0.8717942237854004
Ses01M_impro02_M025,3,0.01735059916973114,0.06969302892684937,0.06761036068201065,0.8453459739685059,neutral,0.4741920828819275
Ses01M_impro05_M004,0,0.8071616291999817,0.13236849009990692,0.04246849939227104,0.018001452088356018,positive,0.5652680993080139
Ses01M_impro05_M005,0,0.9337975978851318,0.0272996686398983,0.015034797601401806,0.02386803738772869,negative,0.8887452483177185
Ses01M_impro05_M006,0,0.9333199858665466,0.026749765500426292,0.015217463485896587,0.024712875485420227,negative,0.5358971953392029
Ses01M_impro05_M007,0,0.9340366125106812,0.026181330904364586,0.015133519656956196,0.024648480117321014,negative,0.5222749710083008
Ses01M_impro05_M008,0,0.9341812133789062,0.02715883031487465,0.014861365780234337,0.023798571899533272,neutral,0.8702332377433777
Ses01M_impro05_M015,2,0.014684620313346386,0.17149391770362854,0.6822483539581299,0.1315731257200241,neutral,0.6242275238037109
Ses01M_impro05_M020,0,0.9001072645187378,0.04905452951788902,0.0338393859565258,0.01699887402355671,neutral,0.9254967570304871
Ses01M_impro05_M021,0,0.9079458713531494,0.05206501856446266,0.01827424392104149,0.021714845672249794,neutral,0.6819760203361511
Ses01M_impro05_M022,1,0.11532654613256454,0.7880489826202393,0.08019106835126877,0.016433410346508026,neutral,0.8310158252716064
Ses01M_impro05_M023,0,0.7271268367767334,0.21313990652561188,0.027058755978941917,0.03267451003193855,negative,0.4913966655731201
Ses01M_impro05_M024,0,0.9353626370429993,0.0271177776157856,0.016981901600956917,0.020537663251161575,negative,0.4954434037208557
Ses01M_impro05_M025,0,0.9353848695755005,0.026845933869481087,0.015343784354627132,0.022425441071391106,neutral,0.7833709716796875
Ses01M_impro05_M026,0,0.9358067512512207,0.026611164212226868,0.015917552635073662,0.021664533764123917,negative,0.5532277822494507
Ses01M_impro05_M027,1,0.20550252497196198,0.5781366229057312,0.2009606957435608,0.015400172211229801,neutral,0.7999300360679626
Ses01M_impro05_M028,0,0.9362252354621887,0.02801678515970707,0.015265312045812607,0.020492661744356155,negative,0.7414170503616333
Ses01M_impro05_M031,0,0.8946991562843323,0.06214754655957222,0.0253972839564085,0.017756015062332153,positive,0.9522168040275574
Ses01M_script03_2_M012,2,0.046636659651994705,0.15936101973056793,0.7651752233505249,0.028827115893363953,neutral,0.8070078492164612
Ses01M_script03_2_M013,2,0.03756409138441086,0.3658752143383026,0.5737075209617615,0.022853191941976547,negative,0.5560635328292847
Ses01M_script03_2_M018,2,0.04013520106673241,0.09405882656574249,0.8217282295227051,0.04407767578959465,neutral,0.7913241386413574
Ses01M_script03_2_M022,2,0.07303500175476074,0.3528831899166107,0.4427475333213806,0.1313343495130539,negative,0.6109879016876221
Ses01M_script03_2_M023,0,0.8972100615501404,0.058332107961177826,0.019385216757655144,0.025072623044252396,neutral,0.6113345623016357
Ses01M_script03_2_M024,0,0.7103116512298584,0.21071060001850128,0.05397345870733261,0.025004351511597633,negative,0.8988180756568909
Ses01M_script03_2_M025,1,0.20964205265045166,0.7106313109397888,0.05466332286596298,0.025063376873731613,neutral,0.951945960521698
Ses01M_script03_2_M026,0,0.9179448485374451,0.04263750836253166,0.018975716084241867,0.020441949367523193,neutral,0.6582942008972168
Ses01M_script03_2_M027,0,0.9303614497184753,0.03433947637677193,0.01514857541769743,0.020150434225797653,positive,0.4883041977882385
Ses01M_script03_2_M028,0,0.9345465898513794,0.025781137868762016,0.0157297533005476,0.023942571133375168,negative,0.5394332408905029
Ses01M_script03_2_M029,0,0.9343290328979492,0.03090335614979267,0.014794168062508106,0.019973471760749817,negative,0.4721689224243164
Ses01M_script03_2_M030,0,0.898091197013855,0.06667270511388779,0.015322188846766949,0.019913941621780396,positive,0.8620386719703674
Ses01M_script03_2_M031,0,0.9320538640022278,0.03518371284008026,0.01425141654908657,0.01851092092692852,positive,0.9749096632003784
Ses01M_script03_2_M032,2,0.05635758489370346,0.18497073650360107,0.6985363364219666,0.060135409235954285,neutral,0.5823585987091064
Ses01M_script03_2_M033,0,0.9362718462944031,0.026924604550004005,0.015512927435338497,0.021290738135576248,neutral,0.816155731678009
Ses01M_script03_2_M034,2,0.027182860299944878,0.08956439793109894,0.6777066588401794,0.20554609596729279,neutral,0.5159670114517212
Ses01M_script03_2_M035,2,0.02485998347401619,0.09462053328752518,0.8110224604606628,0.06949706375598907,negative,0.6052818894386292
Ses01M_script03_2_M036,0,0.9303587079048157,0.03568261116743088,0.015204563736915588,0.018754178658127785,negative,0.8122313022613525
Ses01M_script03_2_M037,2,0.032069869339466095,0.22972601652145386,0.6468790173530579,0.0913250744342804,neutral,0.7109506130218506
Ses01M_script03_2_M038,0,0.9353406429290771,0.028973747044801712,0.01471562497317791,0.02097003534436226,neutral,0.6653543710708618
Ses01M_script03_2_M039,1,0.058404479175806046,0.8589884638786316,0.057847872376441956,0.024759193882346153,positive,0.9366355538368225
Ses01M_script03_2_M040,0,0.935312807559967,0.025712469592690468,0.015397584065794945,0.02357720397412777,negative,0.8374302387237549
Ses01M_script03_2_M041,0,0.8965879082679749,0.06283438205718994,0.018648609519004822,0.021929161623120308,negative,0.8439146876335144
Ses01M_script03_2_M042,0,0.9353602528572083,0.028639528900384903,0.016607727855443954,0.01939253881573677,neutral,0.673398494720459
Ses01M_script03_2_M043,0,0.9328166842460632,0.030499102547764778,0.016420675441622734,0.02026352472603321,negative,0.619018018245697
Ses01F_impro07_M000,1,0.06544819474220276,0.8536078929901123,0.058796804398298264,0.02214716374874115,neutral,0.9109196662902832
Ses01F_impro07_M001,1,0.054103951901197433,0.8645712733268738,0.05296900495886803,0.02835586853325367,neutral,0.7602694630622864
Ses01F_impro07_M002,1,0.04900553077459335,0.8588237166404724,0.05409546568989754,0.0380752794444561,neutral,0.6902472972869873
Ses01F_impro07_M003,1,0.034251317381858826,0.8315640091896057,0.11391996592283249,0.02026466839015484,neutral,0.7841136455535889
Ses01F_impro07_M004,1,0.028194066137075424,0.6985900402069092,0.24770846962928772,0.025507405400276184,neutral,0.5261391401290894
Ses01F_impro07_M005,1,0.3512336015701294,0.5669353008270264,0.06587517261505127,0.01595599204301834,neutral,0.4459267854690552
Ses01F_impro07_M006,1,0.05562016740441322,0.8647872805595398,0.05261160060763359,0.026980852708220482,negative,0.48365309834480286
Ses01F_impro07_M007,1,0.04937863349914551,0.8637855648994446,0.05742000788450241,0.029415834695100784,positive,0.8659442663192749
Ses01F_impro07_M008,2,0.032201651483774185,0.3723923861980438,0.5734868049621582,0.02191917598247528,neutral,0.6262292861938477
Ses01F_impro07_M009,1,0.025817954912781715,0.7755683064460754,0.17419549822807312,0.024418238550424576,neutral,0.7271866202354431
Ses01F_impro07_M012,2,0.025702085345983505,0.13064469397068024,0.799471914768219,0.044181305915117264,neutral,0.9173059463500977
Ses01F_impro07_M013,1,0.11574101448059082,0.6164003014564514,0.253743439912796,0.01411526184529066,neutral,0.8147574067115784
Ses01F_impro07_M014,1,0.030705727636814117,0.5240868926048279,0.42340049147605896,0.02180694229900837,negative,0.46021002531051636
Ses01F_impro07_M015,1,0.031135844066739082,0.7384459376335144,0.21000097692012787,0.020417233929038048,neutral,0.8794161081314087
Ses01F_impro07_M017,1,0.024283751845359802,0.6736561059951782,0.2759372293949127,0.026122922077775,neutral,0.7147685885429382
Ses01F_impro07_M018,1,0.034737925976514816,0.7397881746292114,0.20819061994552612,0.017283307388424873,neutral,0.7408303618431091
Ses01F_impro07_M019,1,0.02603100799024105,0.8101467490196228,0.13468435406684875,0.029137836769223213,negative,0.6929736137390137
Ses01M_impro06_M000,3,0.016386207193136215,0.06691844761371613,0.07622073590755463,0.8404746055603027,neutral,0.7217388153076172
Ses01M_impro06_M001,3,0.019288187846541405,0.09677160531282425,0.060114793479442596,0.823825478553772,neutral,0.8864708542823792
Ses01M_impro06_M002,3,0.01667036861181259,0.07412520796060562,0.07378965616226196,0.835414707660675,neutral,0.8116100430488586
Ses01M_impro06_M003,3,0.015498288907110691,0.0644778460264206,0.09214576333761215,0.8278780579566956,positive,0.5001855492591858
Ses01M_impro06_M004,3,0.017964446917176247,0.07563936710357666,0.06391946971416473,0.8424767255783081,neutral,0.7809956073760986
Ses01M_impro06_M005,3,0.014523327350616455,0.09474904835224152,0.3147906959056854,0.5759369730949402,negative,0.48705625534057617
Ses01M_impro06_M006,3,0.017101513221859932,0.07245249301195145,0.06974093616008759,0.8407049775123596,neutral,0.7164749503135681
Ses01M_impro06_M007,3,0.016497274860739708,0.0700286477804184,0.07663599401712418,0.8368380665779114,negative,0.7444034218788147
Ses01M_impro06_M008,3,0.01715308055281639,0.06777326762676239,0.06637057662010193,0.848703145980835,neutral,0.7983167767524719
Ses01M_impro06_M009,3,0.015907585620880127,0.06382118910551071,0.07921921461820602,0.8410519957542419,neutral,0.5822427868843079
Ses01M_impro06_M010,3,0.016817592084407806,0.06466745585203171,0.07042668759822845,0.848088264465332,neutral,0.7084512114524841
Ses01M_impro06_M011,3,0.019756117835640907,0.17312051355838776,0.0940384715795517,0.713084876537323,neutral,0.7051355242729187
Ses01M_impro06_M012,3,0.015706384554505348,0.06695752590894699,0.4230022132396698,0.4943338930606842,positive,0.4012986123561859
Ses01M_impro06_M013,3,0.01513876486569643,0.08777710795402527,0.1771872639656067,0.7198968529701233,negative,0.5354182124137878
Ses01M_impro06_M014,3,0.013895935378968716,0.06389305740594864,0.24126863479614258,0.6809423565864563,neutral,0.6828774809837341
Ses01M_impro06_M015,3,0.016986830160021782,0.07150831073522568,0.07412660121917725,0.8373783230781555,neutral,0.7325570583343506
Ses01M_impro06_M016,3,0.014833806082606316,0.09358283877372742,0.17289403080940247,0.7186892628669739,neutral,0.6744967103004456
Ses01M_impro06_M017,3,0.016658760607242584,0.07290976494550705,0.07664436846971512,0.8337871432304382,negative,0.7874408960342407
Ses01M_impro06_M018,3,0.014854520559310913,0.07272212952375412,0.10957147181034088,0.8028519153594971,neutral,0.7437952756881714
Ses01M_impro06_M019,3,0.01687803491950035,0.07111180573701859,0.06919943541288376,0.8428106904029846,positive,0.5746512413024902
Ses01M_impro06_M020,3,0.013815486803650856,0.08255358785390854,0.13152824342250824,0.7721026539802551,neutral,0.68156498670578
Ses01M_impro06_M021,3,0.01604761928319931,0.06519703567028046,0.07684458047151566,0.841910719871521,positive,0.4012986123561859
Ses01M_impro06_M022,3,0.018135778605937958,0.15172454714775085,0.09618375450372696,0.7339559197425842,positive,0.9453004002571106
Ses01M_impro06_M023,3,0.013765593990683556,0.06337276846170425,0.13426490128040314,0.7885967493057251,neutral,0.8092176914215088
Ses01M_impro06_M024,3,0.015488587319850922,0.06869901716709137,0.08294271677732468,0.8328696489334106,neutral,0.6978214383125305
Ses01M_impro06_M025,3,0.013065628707408905,0.07271470874547958,0.19748084247112274,0.716738760471344,neutral,0.6987833976745605
Ses01M_impro06_M026,2,0.013872545212507248,0.10508812963962555,0.531933069229126,0.3491062521934509,neutral,0.7325544357299805
Ses01M_impro06_M027,3,0.017111361026763916,0.0693432092666626,0.07197199016809464,0.8415734171867371,positive,0.4012986123561859
Ses01M_impro06_M028,3,0.014986098743975163,0.06594754755496979,0.3719296157360077,0.5471367239952087,neutral,0.5450853705406189
Ses01M_impro06_M029,3,0.015789590775966644,0.06515048444271088,0.0776868462562561,0.8413731455802917,neutral,0.65983647108078
Ses01M_impro06_M030,3,0.01731535792350769,0.08693515509366989,0.07015399634838104,0.8255954384803772,neutral,0.5012868046760559
Ses01M_impro01_M003,2,0.03356262668967247,0.1492740660905838,0.7685375809669495,0.048625729978084564,neutral,0.5892361998558044
Ses01M_impro01_M010,2,0.07600721716880798,0.1576690375804901,0.7310658693313599,0.03525787964463234,neutral,0.7639142274856567
Ses01M_impro01_M020,0,0.9342003464698792,0.02617396041750908,0.01570960320532322,0.023916026577353477,neutral,0.8630923628807068
Ses01M_impro01_M025,0,0.9358950257301331,0.026599068194627762,0.015234571881592274,0.022271327674388885,negative,0.5248114466667175
Ses01M_impro01_M030,0,0.9357030987739563,0.029504310339689255,0.015872716903686523,0.0189199261367321,neutral,0.5948063731193542
Ses01M_impro01_M031,0,0.9314100742340088,0.026640744879841805,0.015675650909543037,0.02627360075712204,negative,0.8258720636367798
Ses01M_impro01_M032,0,0.9359488487243652,0.02603577822446823,0.015771543607115746,0.02224389836192131,negative,0.900983989238739
Ses01M_script03_1_M004,1,0.02826394885778427,0.8241316080093384,0.12220939993858337,0.025395039469003677,neutral,0.7854730486869812
Ses01M_script03_1_M010,2,0.030622076243162155,0.3124793767929077,0.6328133940696716,0.024085141718387604,neutral,0.8531052470207214
Ses01M_script03_1_M011,1,0.0190869327634573,0.6680356860160828,0.2542603015899658,0.05861714482307434,neutral,0.5090614557266235
Ses01M_script03_1_M012,1,0.027606308460235596,0.6208947896957397,0.328238844871521,0.023260055109858513,neutral,0.6033037900924683
Ses01M_script03_1_M013,1,0.03027939610183239,0.3958585560321808,0.28420737385749817,0.2896547019481659,negative,0.4410999119281769
Ses01M_script03_1_M014,2,0.0323762483894825,0.08921097218990326,0.826712429523468,0.05170037969946861,negative,0.7597844004631042
Ses01M_script03_1_M016,1,0.03541082888841629,0.851868212223053,0.08833714574575424,0.0243837833404541,negative,0.6116811633110046
Ses01M_script03_1_M017,2,0.042797207832336426,0.43568018078804016,0.5026155114173889,0.018907077610492706,negative,0.5588712096214294
Ses01M_script03_1_M019,1,0.03147532418370247,0.5601068139076233,0.38278883695602417,0.025628969073295593,neutral,0.6564881205558777
Ses01M_script03_1_M021,2,0.04485958069562912,0.15411591529846191,0.7741920948028564,0.026832403615117073,positive,0.7638205289840698
Ses01M_script03_1_M022,1,0.025630483403801918,0.8036539554595947,0.13881751894950867,0.03189811483025551,neutral,0.7688574194908142
Ses01M_script03_1_M028,1,0.01866403967142105,0.47222885489463806,0.4246794879436493,0.08442763239145279,negative,0.7001209855079651
Ses01M_script03_1_M029,3,0.015888623893260956,0.12837719917297363,0.38152408599853516,0.47421011328697205,positive,0.5879778861999512
Ses01M_script03_1_M030,2,0.0732472836971283,0.27487000823020935,0.6272611618041992,0.02462157793343067,negative,0.49036091566085815
Ses01M_script03_1_M031,2,0.03498082607984543,0.1007886752486229,0.6617323756217957,0.20249807834625244,negative,0.6417450904846191
Ses01M_script03_1_M033,2,0.03064180724322796,0.07836858183145523,0.8211463689804077,0.06984321773052216,neutral,0.9363042116165161
Ses01M_script03_1_M037,1,0.047877438366413116,0.6603493690490723,0.2705641984939575,0.021209046244621277,negative,0.603566586971283
Ses01M_script03_1_M039,1,0.08676735311746597,0.830579936504364,0.06313106417655945,0.01952163502573967,positive,0.6462130546569824
Ses01M_script03_1_M040,1,0.03432599827647209,0.8339750170707703,0.10967165976762772,0.022027403116226196,neutral,0.6950326561927795
Ses01M_script03_1_M041,2,0.027072951197624207,0.21129964292049408,0.7314766645431519,0.030150746926665306,neutral,0.7211962938308716
Ses01F_script01_1_M000,2,0.016486801207065582,0.08688647300004959,0.5446059107780457,0.352020800113678,neutral,0.8039146065711975
Ses01F_script01_1_M001,3,0.014944234862923622,0.06881730258464813,0.31921079754829407,0.597027599811554,negative,0.4776836931705475
Ses01F_script01_1_M002,3,0.013923798687756062,0.06673751771450043,0.19005070626735687,0.7292879819869995,neutral,0.8721818923950195
Ses01F_script01_1_M003,2,0.0248095840215683,0.06435912102460861,0.8053788542747498,0.10545242577791214,neutral,0.5879759192466736
Ses01F_script01_1_M004,2,0.016017312183976173,0.08647529035806656,0.6338768005371094,0.26363059878349304,neutral,0.6402890682220459
Ses01F_script01_1_M007,3,0.016272637993097305,0.09824739396572113,0.3937935531139374,0.4916863739490509,negative,0.7651317715644836
Ses01F_script01_1_M010,3,0.031528815627098083,0.21009396016597748,0.0952712744474411,0.6631059646606445,neutral,0.7703353762626648
Ses01F_script01_1_M012,3,0.01499638520181179,0.0723460242152214,0.41797924041748047,0.4946783483028412,neutral,0.7851453423500061
Ses01F_script01_1_M014,3,0.013418774120509624,0.06816153973340988,0.140384703874588,0.7780349850654602,neutral,0.6275201439857483
Ses01F_script01_1_M015,3,0.01406779419630766,0.07432448863983154,0.2876826822757721,0.6239250302314758,neutral,0.8426916003227234
Ses01F_script01_1_M016,3,0.014529509469866753,0.09201519936323166,0.27050819993019104,0.622947096824646,neutral,0.8214081525802612
Ses01F_script01_1_M017,2,0.03373214974999428,0.11335015296936035,0.8181125521659851,0.03480513021349907,neutral,0.7992276549339294
Ses01F_script01_1_M019,2,0.048612434417009354,0.3546534776687622,0.47120001912117004,0.1255340725183487,negative,0.7387946844100952
Ses01F_script01_1_M023,2,0.02264164760708809,0.07953247427940369,0.7451895475387573,0.1526363492012024,neutral,0.8025863766670227
Ses01F_script01_1_M024,3,0.014833704568445683,0.08992820233106613,0.1138746589422226,0.7813634872436523,negative,0.49653175473213196
Ses01F_script01_1_M025,2,0.020365877076983452,0.07470013946294785,0.7076366543769836,0.19729739427566528,neutral,0.6935067772865295
Ses01F_script01_1_M034,2,0.020795490592718124,0.08431129902601242,0.7277650237083435,0.16712816059589386,neutral,0.7433320879936218
Ses01F_script01_1_M039,3,0.015329829417169094,0.07169323414564133,0.3117081820964813,0.6012687087059021,neutral,0.584639847278595
Ses01F_script01_1_M040,3,0.018384108319878578,0.08317236602306366,0.05951685830950737,0.8389267325401306,neutral,0.6140093207359314
Ses01M_script02_1_M000,3,0.057898420840501785,0.40313440561294556,0.12619994580745697,0.4127672612667084,positive,0.7846014499664307
Ses01M_script02_1_M001,1,0.04629046842455864,0.8398646712303162,0.08377516269683838,0.030069654807448387,neutral,0.7941802740097046
Ses01M_script02_1_M002,1,0.057565487921237946,0.7961465716362,0.13132081925868988,0.014967093244194984,neutral,0.8635622262954712
Ses01M_script02_1_M004,1,0.03349321708083153,0.6868941783905029,0.2324604094028473,0.04715218394994736,neutral,0.7823640704154968
Ses01M_script02_1_M005,1,0.040404390543699265,0.8547384142875671,0.06394881755113602,0.04090845212340355,positive,0.6896114349365234
