ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro08_F001, OKAY  BEFORE I GET INTO IT  YOUR MENU OR WHATEVER  LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE,okay before i get into it your menu or whatever like where you choose the different thing depend on the,neutral,0.75871342420578,1,0.03548175469040871,0.8618137240409851,0.07310705631971359,0.02959742769598961,0.5420504808425903,0.9877406358718872
Ses02M_impro08_F002, IT LEADS YOU AROUND IN CIRCLES  SO YOU CAN'T  THERE'S NO WAY TO  LIKE  GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET THERE RIGHT,it lead you around in circles so you can't there be no way to like get to a real person if you don't already know how to get there right,negative,0.6317452788352966,2,0.1204049214720726,0.1836976408958435,0.6027303338050842,0.09316709637641907,1.0924263000488281,0.5528931021690369
Ses02M_impro08_F006, SORRY  OKAY,sorry okay,negative,0.39575210213661194,1,0.03415201976895332,0.8642430901527405,0.07710924744606018,0.024495655670762062,0.5298788547515869,0.9704537391662598
Ses02M_impro08_F007, THANK YOU VERY MUCH SO I HAVE A CHARGE ON MY CREDIT CARD THAT ISN'T MINE,thank you very much so i have a charge on my credit card that isn't mine,neutral,0.43233972787857056,1,0.09951061010360718,0.6762193441390991,0.2031862735748291,0.02108369767665863,0.8993539810180664,0.6545571684837341
Ses02M_impro08_F008, I DON'T KNOW WHERE IT CAME FROM AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT,i don't know where it come from and it be actually quite large and i don't have the money for it,negative,0.7322689890861511,1,0.02821909263730049,0.5115295648574829,0.4211667776107788,0.03908462077379227,0.9344900250434875,0.4415278434753418
Ses02M_impro08_F010, OKAY  IT WAS AT THE  SORRY  IT WAS AT A DEPARTMENT STORE  I THINK IT WAS MACY'S OR SOMETHING,okay it be at the sorry it be at a department store i think it be macy 's or something,neutral,0.7091922760009766,2,0.023171676322817802,0.34561702609062195,0.5849555730819702,0.04625565931200981,0.9102636575698853,0.4951292872428894
Ses02M_impro08_F019, I DID BUY ONE THING ON EBAY I DON'T KNOW  THAT MIGHT'VE,i do buy one thing on ebay i don't know that might've,neutral,0.586100161075592,1,0.02566126175224781,0.8296704292297363,0.09865588694810867,0.04601239413022995,0.6190766096115112,0.9553351998329163
Ses02M_impro08_F023, GREAT,great,positive,0.5717915892601013,1,0.022784743458032608,0.7262543439865112,0.19991564750671387,0.051045261323451996,0.7921582460403442,0.7425369024276733
Ses02M_impro08_F024, YEAH,yeah,neutral,0.45241376757621765,2,0.03027520701289177,0.2158993035554886,0.7220672369003296,0.03175826370716095,0.781531810760498,0.7213621139526367
Ses02M_impro08_F025, RIGHT  RIGHT,right right,neutral,0.5456525683403015,1,0.027407348155975342,0.5534573197364807,0.391690194606781,0.02744518406689167,0.891797661781311,0.4518929719924927
Ses02M_impro08_F026, OKAY  GREAT,okay great,positive,0.800460159778595,2,0.025935886427760124,0.11677785217761993,0.8113752007484436,0.045911047607660294,0.6565511226654053,0.924693763256073
Ses02M_impro08_F027, YEAH  TOTALLY,yeah totally,neutral,0.4390251934528351,2,0.03296362981200218,0.3180094063282013,0.6192876696586609,0.02973938174545765,0.878114640712738,0.5398531556129456
Ses02M_impro08_F028, WELL  THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT,well thank you so much you've be very helpful i really appreciate it,positive,0.9166316986083984,1,0.02682148665189743,0.6981043815612793,0.22381049394607544,0.05126357451081276,0.8352712392807007,0.6976450681686401
Ses02M_impro08_F030, THANK YOU VERY MUCH BYE,thank you very much bye,negative,0.4547646939754486,2,0.019349023699760437,0.06414008140563965,0.7563221454620361,0.1601887345314026,0.7571083903312683,0.8080974817276001
Ses02F_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.030004722997546196,0.16048429906368256,0.767421305179596,0.04208960384130478,0.7353132963180542,0.8415912389755249
Ses02F_script02_1_F005, YEAH,yeah,neutral,0.45241376757621765,2,0.026081588119268417,0.06670227646827698,0.8400982022285461,0.06711792200803757,0.603386402130127,0.9869727492332458
Ses02F_script02_1_F019, WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,negative,0.5242721438407898,2,0.02949203923344612,0.0740836039185524,0.8386900424957275,0.057734303176403046,0.6089163422584534,0.9927138686180115
Ses02F_script02_1_F021, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.016940468922257423,0.06660349667072296,0.6952628493309021,0.22119320929050446,0.835935115814209,0.6670582294464111
Ses02M_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.033677805215120316,0.06761421263217926,0.8429971933364868,0.05571075528860092,0.6011933088302612,1.0056145191192627
Ses02M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.026327237486839294,0.06784562021493912,0.8382176160812378,0.067609503865242,0.6083632111549377,0.9860948324203491
Ses02M_script02_1_F005, YEAH,yeah,neutral,0.45241376757621765,3,0.01454972941428423,0.06494498997926712,0.22762328386306763,0.6928820610046387,0.8302336931228638,0.6484947800636292
Ses02M_script02_1_F006, I'M COLD,i'm cold,negative,0.9044058918952942,3,0.026611337438225746,0.34527748823165894,0.2250150442123413,0.40309613943099976,1.1655491590499878,0.21529430150985718
Ses02M_script02_1_F011, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,2,0.029084181413054466,0.07639066129922867,0.8216226696968079,0.07290250808000565,0.6516882181167603,0.9761947393417358
Ses02M_script02_1_F016, JUST NOT,just not,negative,0.6294323205947876,2,0.023915521800518036,0.059413500130176544,0.7625346779823303,0.1541362851858139,0.7519712448120117,0.8364114165306091
Ses02M_script02_1_F017, YEAH,yeah,neutral,0.45241376757621765,2,0.0246961060911417,0.06384382396936417,0.8337109088897705,0.07774917036294937,0.6172754764556885,0.9753779172897339
Ses02M_script02_1_F018, LAST YEAR  YOU'LL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  YOU GOT A SORE THROAT  WE GOT IN A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNYANS,last year you'll also remember our shoe got wet i got sand in my panties you got a sore throat we got in a big fight over nothing and we didn't see the grunyans,negative,0.8399102687835693,2,0.07095934450626373,0.1951724886894226,0.689312756061554,0.04455544054508209,0.9016990065574646,0.7312840819358826
Ses02M_script02_1_F020, MS,ms,neutral,0.3929009735584259,2,0.05229102075099945,0.09880409389734268,0.8113415837287903,0.03756338730454445,0.675897479057312,0.9678599834442139
Ses02M_script02_1_F021, BUT WHAT ,but what,neutral,0.48056724667549133,2,0.03346189111471176,0.1034732460975647,0.8232443332672119,0.0398206003010273,0.6368842124938965,0.9579356908798218
Ses02F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,2,0.018568022176623344,0.06551419943571091,0.6212155222892761,0.2947022318840027,0.9083868861198425,0.5372713804244995
Ses02F_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,3,0.01611264795064926,0.06075508892536163,0.15835464000701904,0.7647775411605835,0.7336099147796631,0.8058565258979797
Ses02F_script01_1_F006, WHAT WAS HE DOING OUT HERE AT THAT HOUR ,what be he do out here at that hour,negative,0.6223633885383606,2,0.017786644399166107,0.0896906703710556,0.5251855850219727,0.36733707785606384,0.9940474033355713,0.40841206908226013
Ses02F_script01_1_F017, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.019099626690149307,0.1269160509109497,0.6983411908149719,0.15564313530921936,0.8778451681137085,0.6980053186416626
Ses02F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.05233658850193024,0.3075782358646393,0.6118423342704773,0.0282428041100502,0.9183647632598877,0.5466511845588684
Ses02F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,2,0.3697155714035034,0.058938514441251755,0.4957399368286133,0.07560593634843826,1.0778388977050781,0.42498624324798584
Ses02F_script01_1_F021, I'M JUST SAYING THAT,i'm just say that,neutral,0.5573389530181885,2,0.038411471992731094,0.25500598549842834,0.6784448623657227,0.028137685731053352,0.8373297452926636,0.6439588069915771
Ses02F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,you're a considerate fellow there be nothing wrong with that,positive,0.850578784942627,2,0.02771960198879242,0.12948989868164062,0.7998501658439636,0.04294028505682945,0.6778938174247742,0.9033350944519043
Ses02F_script01_1_F026, HAVE YOU ASKED DANNY YET ,have you ask danny yet,neutral,0.6130606532096863,2,0.018512075766921043,0.15529197454452515,0.5355435013771057,0.29065242409706116,1.0566446781158447,0.369385689496994
Ses02F_script01_1_F027, WELL  HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,well how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6662580966949463,2,0.02742932178080082,0.06645479798316956,0.811744213104248,0.09437162429094315,0.6708853244781494,0.9542841911315918
Ses02F_script01_1_F028, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN,trouble be you don't see enough women,negative,0.8132153153419495,0,0.7312754988670349,0.08363476395606995,0.11986073106527328,0.06522908061742783,0.8687273263931274,0.8573827743530273
Ses02F_script01_1_F036, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.5495870113372803,0.4028315842151642,0.027168378233909607,0.020413033664226532,0.8726455569267273,0.4307980537414551
Ses02F_script01_1_F037, WHAT ABOUT THE BUSINESS  WHAT THE HELL IS THIS ,what about the business what the hell be this,negative,0.732787549495697,0,0.8514519929885864,0.11457063257694244,0.021007932722568512,0.012969453819096088,0.522653341293335,0.8449884653091431
Ses02F_script01_1_F038, MUST YOU BE INSPIRED  YES,must you be inspire yes,positive,0.4498203992843628,0,0.9389553070068359,0.02252098359167576,0.019996561110019684,0.01852717064321041,0.296697735786438,0.840542197227478
Ses02F_script01_1_F040, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,2,0.0740470364689827,0.05513060465455055,0.7231561541557312,0.14766620099544525,0.8693724870681763,0.8252087831497192
Ses02F_script01_1_F044, I CAN SEE THAT,i can see that,neutral,0.4898458421230316,2,0.017179006710648537,0.05843181163072586,0.7040217518806458,0.2203674167394638,0.8161271810531616,0.6797357201576233
Ses02F_impro06_F000, JOHNNY DIED YESTERDAY,johnny died yesterday,negative,0.7020310163497925,3,0.021148862317204475,0.08617378771305084,0.0631796196103096,0.829497754573822,0.622348964214325,0.9558934569358826
Ses02F_impro06_F001, I MEAN  WE KNEW THAT IT WAS COMING  BUT,i mean we know that it be come but,neutral,0.6190224885940552,3,0.019317420199513435,0.14416442811489105,0.11201564967632294,0.7245025038719177,0.8341596126556396,0.7579213380813599
Ses02F_impro06_F002, IT SEEMED LIKE HE HAD A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING SO WELL,it seem like he had a little bit long like just last week he be do so well,positive,0.38432785868644714,1,0.035874392837285995,0.7232586145401001,0.0736834779381752,0.16718348860740662,0.8449075222015381,0.7953505516052246
Ses02F_impro06_F003, YES,yes,neutral,0.4270887076854706,3,0.014652879908680916,0.06601182371377945,0.16803139448165894,0.7513039112091064,0.7558289766311646,0.7736675143241882
Ses02F_impro06_F004, I JUST DON'T WANT TO BE GONE,i just don't want to be go,negative,0.8190014958381653,1,0.04418598860502243,0.876727283000946,0.04773025959730148,0.03135650232434273,0.5069442987442017,1.0057597160339355
Ses02F_impro06_F005, HIS WHOLE FAMILY WAS THERE,his whole family be there,neutral,0.4546237885951996,1,0.030654851347208023,0.5712116956710815,0.08858542144298553,0.3095479905605316,1.004408359527588,0.4886687099933624
Ses02F_impro06_F006, I MEAN  HE WAS LIKE REALLY CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW,i mean he be like really conscious right up until the end you know,neutral,0.49907925724983215,3,0.022487837821245193,0.10758846998214722,0.06354652345180511,0.8063771724700928,0.6738671064376831,0.9245043992996216
Ses02F_impro06_F007, HE WAS SO YOUNG  YOU KNOW  AND ALL THESE STORIES HE USED TO TELL ME ABOUT,he be so young you know and all these story he use to tell i about,neutral,0.5592179298400879,1,0.035893362015485764,0.7436617612838745,0.06894640624523163,0.1514984518289566,0.8099709153175354,0.8392243981361389
Ses02F_impro06_F008, THE WAY HE WANTED TO LIVE AND HE WAS GOING TO GO TO AFRICA AND HE WAS GOING TO,the way he want to live and he be go to go to africa and he be go to,neutral,0.5112276673316956,3,0.021953625604510307,0.104362353682518,0.06231597810983658,0.8113681077957153,0.6622474193572998,0.9300851821899414
Ses02F_impro06_F009, NOBODY'S EVER GONNA FORGET HIM,nobody be ever gonna forget him,negative,0.5119129419326782,1,0.041486430913209915,0.8688263893127441,0.047285888344049454,0.04240134358406067,0.5325009226799011,1.0176581144332886
Ses02F_impro06_F010, HE DID A LOT BUT,he do a lot but,neutral,0.5175682902336121,3,0.01932687498629093,0.07464923709630966,0.06187506020069122,0.8441488146781921,0.5851773023605347,0.9645512104034424
Ses02F_impro06_F011, I'M GONNA FORGET HIM,i'm gonna forget him,negative,0.7638460993766785,1,0.05236894637346268,0.598889172077179,0.06883400678634644,0.27990785241127014,1.002105951309204,0.5555124282836914
Ses02F_impro06_F012, I WON'T BE ABLE TO HEAR HIS VOICE OR,i won't be able to hear his voice or,negative,0.704921305179596,1,0.03529411181807518,0.8711363077163696,0.05476953834295273,0.03880001977086067,0.5233631134033203,1.0090887546539307
Ses02F_impro06_F013, YOU START TO LOSE THAT IMAGE AFTER A WHILE,you start to lose that image after a while,negative,0.6543713808059692,3,0.02332736924290657,0.12327560037374496,0.06843289732933044,0.7849642038345337,0.7193076610565186,0.8904854655265808
Ses02F_impro06_F014, THANKS,thank,positive,0.3817265033721924,3,0.016389181837439537,0.0629194974899292,0.10513140261173248,0.8155599236488342,0.6444969177246094,0.9103034734725952
Ses02F_impro01_F000, HI  EXCUSE ME I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION,hi excuse i i'd like to put in this application for my registration,neutral,0.7243969440460205,2,0.029994340613484383,0.09661836922168732,0.8264400959014893,0.04694720357656479,0.6321197748184204,0.9662173390388489
Ses02F_impro01_F018, WELL  WHY DIDN'T THE DMA PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN ,well why didn't the dma put that you need your birth certificate on the application then,neutral,0.5432103872299194,0,0.938524603843689,0.022342629730701447,0.020238500088453293,0.018894324079155922,0.29839906096458435,0.8430572152137756
Ses02F_impro01_F019, YEAH  BUT YOUR BIRTH CERTIFICATE  I MEAN  WHO CARRIES AROUND THEIR BIRTH CERTIFICATE  NOBODY DOES THAT,yeah but your birth certificate i mean who carry around their birth certificate nobody do that,neutral,0.6590161919593811,0,0.9371698498725891,0.02221682295203209,0.021661149337887764,0.018952222540974617,0.3035629689693451,0.8499674797058105
Ses02F_impro01_F020, WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT  JUST LIKE EVERYBODY ELSE,with your driver 's license and your passport just like everybody else,neutral,0.7670817375183105,0,0.9353071451187134,0.021082989871501923,0.023254431784152985,0.020355429500341415,0.310657262802124,0.8593888878822327
Ses02F_impro01_F021, SOMETHING BEFORE THEN YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN  YOU'RE NOT COMING TO THE DMV IF YOU'RE NOT OVER 16 AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GOING TO NEED IT ANYWAY,something before then you always use your driver 's license i mean you're not come to the dmv if you're not over and that be when you get your driver 's license so you're never go to need it anyway,neutral,0.6388276219367981,0,0.9356126189231873,0.024326758459210396,0.021408287808299065,0.018652325496077538,0.3092336058616638,0.8565285205841064
Ses02F_impro08_F000, HI  MY NAME IS SHILOH WELCOME TO AIRLINE 6 HI  HOW MAY I HELP YOU ,hi my name be shiloh welcome to airline hi how may i help you,neutral,0.567266583442688,2,0.05756862089037895,0.27175581455230713,0.6429358720779419,0.02773972786962986,0.9018383026123047,0.5990792512893677
Ses02F_impro08_F001, ALL RIGHT  SIR I KNOW SORRY,all right sir i know sorry,negative,0.7468752861022949,2,0.025389565154910088,0.20518213510513306,0.7321277260780334,0.037300609052181244,0.769195556640625,0.7402803301811218
Ses02F_impro08_F002, I COMPLETELY UNDERSTAND AUTOMATED SYSTEMS ARE VERY DIFFICULT SOMETIMES,i completely understand automated systems be very difficult sometimes,negative,0.8858352303504944,2,0.11550303548574448,0.07583269476890564,0.739892840385437,0.06877146661281586,0.8518897294998169,0.8768488168716431
Ses02F_impro08_F003, HOW MAY I HELP YOU  YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT ,how may i help you you're try to book a specific flight,neutral,0.730797529220581,1,0.051045507192611694,0.48034605383872986,0.4382268190383911,0.03038162551820278,0.9717714786529541,0.43487995862960815
Ses02F_impro08_F004, OR SOMETHING LIKE THAT OH YEAH  ABSOLUTELY AND ESPECIALLY BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT YOU'VE BEEN HAVING A DIFFICULT TIME ,or something like that oh yeah absolutely and especially because you've been wait so long and i know that you've been have a difficult time,negative,0.48092612624168396,1,0.03177885711193085,0.7815746068954468,0.15247884392738342,0.034167736768722534,0.7043566703796387,0.8582404851913452
Ses02F_impro08_F005, I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY  WHICH IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE A RECORD OF HAVING PREVIOUS,i want to definitely give you our special package today which be usually only for valued customer who have a record of have previous,positive,0.49756816029548645,2,0.030621735379099846,0.09227554500102997,0.8219021558761597,0.055200573056936264,0.6477460861206055,0.9713740348815918
Ses02F_impro08_F006, LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE,lots of purchase but we're gonna go ahead and give that to you anyway just to make sure that you're happy with your service here,positive,0.6539842486381531,2,0.03325233608484268,0.09289346635341644,0.8153092265129089,0.05854496732354164,0.666546106338501,0.9710010886192322
Ses02F_impro08_F007, IS THAT ALL RIGHT ,be that all right,neutral,0.5507572889328003,2,0.04078032076358795,0.42772090435028076,0.5071532726287842,0.02434549108147621,0.9285167455673218,0.43368953466415405
Ses02F_impro08_F008, I CAN DO THAT RIGHT NOW FOR YOU NO  ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END,i can do that right now for you no absolutely i can take care of you all the way through to the end,neutral,0.4957263469696045,2,0.03027862124145031,0.16832783818244934,0.7568479180335999,0.04454564303159714,0.7552721500396729,0.824277937412262
Ses02F_impro08_F009, ALL I'M GOING TO NEED IS YOUR CREDIT CARD NUMBER  BUT JUST GIVE ME ONE MOMENT,all i'm go to need be your credit card number but just give i one moment,neutral,0.6074174642562866,2,0.04627794772386551,0.21889366209506989,0.7008296251296997,0.033998724073171616,0.8388553857803345,0.7158547043800354
Ses02F_impro08_F010, YOU'RE SCHEDULING A FLIGHT AS WELL AND YOU WOULD LIKE TO HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH THAT SO THAT EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY THE TIME THAT YOU GET THERE,you're schedule a flight as well and you would like to have a highly discount hotel rate that go along with that so that everything be all in one deal you're taken care of by the time that you get there,neutral,0.5242088437080383,2,0.020843379199504852,0.13164803385734558,0.7622635364532471,0.08524497598409653,0.7644301652908325,0.8421459197998047
Ses02F_impro08_F011, ABSOLUTELY WE'RE GONNA BE PAYING A LOT OF MONEY FOR THIS,absolutely we're gonna be pay a lot of money for this,negative,0.5850048065185547,2,0.025244660675525665,0.1543157696723938,0.7701358795166016,0.05030375346541405,0.7327993512153625,0.8457881212234497
Ses02F_impro08_F012, YES  I COMPLETELY UNDERSTAND ACTUALLY  OUR AIRLINE ONLY USES FIVE STAR HOTELS AND ABOVE  EXCEPT WE CHARGE AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE'RE ABLE TO GET A DEAL FROM THE HOTELS THEMSELVES,yes i completely understand actually our airline only use five star hotel and above except we charge at a three star hotel rate because as a corporation we're able to get a deal from the hotel themselves,neutral,0.5838476419448853,2,0.05187686160206795,0.1093074381351471,0.7636566758155823,0.07515903562307358,0.7958922982215881,0.9153162240982056
Ses02F_impro08_F013, SO YOU WILL ABSOLUTELY BE IN A HIGH RATED  GREAT HOTEL  AND WE CAN MAKE SURE THAT IT'S IN AN AREA OF TOWN THAT YOU LIKE AS WELL,so you will absolutely be in a high rated great hotel and we can make sure that it be in an area of town that you like as well,positive,0.8110090494155884,2,0.024046365171670914,0.2614287734031677,0.6737831830978394,0.04074167460203171,0.8368055820465088,0.6268216967582703
Ses02F_impro08_F014, WOW,wow,positive,0.41005030274391174,2,0.02867998741567135,0.3451981246471405,0.5967153906822205,0.029406510293483734,0.8808202743530273,0.5012291669845581
Ses02F_impro08_F015, OKAY,okay,neutral,0.4142017364501953,2,0.029114611446857452,0.2575555145740509,0.6818445324897766,0.03148532286286354,0.8223419189453125,0.6383681297302246
Ses02F_impro08_F016, GREAT HOW MANY SEATS ,great how many seat,positive,0.5714348554611206,0,0.8854974508285522,0.02939789928495884,0.05714001879096031,0.027964625507593155,0.4749363362789154,0.9790840744972229
Ses02F_impro08_F017, OKAY  GREAT  FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS,okay great four seats i'll book you for four seat,positive,0.5717535018920898,2,0.047368764877319336,0.1588352471590042,0.7606741189956665,0.03312182053923607,0.7576512098312378,0.8457541465759277
Ses02F_impro08_F018, OH YEAH  ABSOLUTELY WOULD YOU LIKE WINDOW SEATS OR AISLES ,oh yeah absolutely would you like window seats or aisles,neutral,0.5646156072616577,1,0.03918515890836716,0.7923336029052734,0.1485227793455124,0.01995840296149254,0.672727108001709,0.8474835753440857
Ses02F_impro08_F019, OKAY  I COULD DO A WINDOW AND AN AISLE  AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT EACH OF YOU CAN SIT TWO BY TWO AND SWITCH AROUND MAYBE,okay i could do a window and an aisle and a window and an aisle next to each other so that each of you can sit two by two and switch around maybe,neutral,0.5299796462059021,1,0.023400407284498215,0.61542147397995,0.30968019366264343,0.05149799585342407,0.902389407157898,0.5392986536026001
Ses02F_impro08_F020, OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE ,okay great what time of the day would you like,positive,0.46066153049468994,2,0.024147523567080498,0.10824085026979446,0.7479716539382935,0.1196400448679924,0.8018088340759277,0.8294386863708496
Ses02F_impro08_F021, ALL RIGHT  GREAT WELL  WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT 9 AM AND FORTUNATELY  THE TIME CHANGE ACTUALLY GOES BACKWARDS FOR THAT PERSON,all right great well we have a very open flight that leaves at am and fortunately the time change actually go backwards for that person,positive,0.5695992112159729,2,0.05337153747677803,0.09341534227132797,0.7876324653625488,0.06558063626289368,0.7445631623268127,0.9606548547744751
Ses02F_impro08_F022, SO IT'S A FIVE HOUR FLIGHT  BUT YOU'LL ARRIVE ONLY AT 11 O'CLOCK IN THE MORNING SO THAT DAY  YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL  REST UP  AND THEN STILL HAVE A NICE AFTERNOON  YOUR FIRST AFTERNOON IN MAUI,so it be a five hour flight but you'll arrive only at o'clock in the morning so that day you can have plenty of time to get to your hotel rest up and then still have a nice afternoon your first afternoon in maui,positive,0.45979613065719604,2,0.027569688856601715,0.09111540764570236,0.8084281086921692,0.07288681715726852,0.6800850629806519,0.9523712396621704
Ses02F_impro08_F023, ABSOLUTELY  THAT ACTUALLY GOES IN AND THE SAME PACKAGE WITH OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS  WE'LL COME AND PICK YOU UP AT A TIME THAT ALLOWS YOU TO GET TO YOUR FLIGHT WITH PLENTY OF TIME TO SPARE,absolutely that actually go in and the same package with our hotel you just give i your address we'll come and pick you up at a time that allows you to get to your flight with plenty of time to spare,neutral,0.7237955331802368,2,0.02776678279042244,0.12990210950374603,0.7875238656997681,0.05480727180838585,0.7119064927101135,0.8980673551559448
Ses02F_impro08_F024, AND THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE YOU TO THE APPROPRIATE HOTEL,and there will also be a shuttle wait for you to take you to the appropriate hotel,neutral,0.7773953676223755,2,0.024790065363049507,0.06932027637958527,0.7783417701721191,0.12754791975021362,0.7343727350234985,0.8831450343132019
Ses02F_impro08_F025, YEAH  I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE,yeah i completely understand it be a difficult process sometimes we want to make travel as easy as possible,negative,0.6467735767364502,2,0.027627356350421906,0.13820981979370117,0.7841384410858154,0.05002438649535179,0.7131819128990173,0.8836686611175537
Ses02F_impro08_F026, ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WOULD COME TO US AGAIN,absolutely thank you so much for calling and we hope that you would come to us again,positive,0.895540714263916,2,0.028065066784620285,0.2078261375427246,0.7080198526382446,0.056088972836732864,0.8328381776809692,0.7275712490081787
Ses02F_impro08_F027, THANK YOU,thank you,positive,0.7301309704780579,2,0.03201005607843399,0.06989660114049911,0.8330244421958923,0.06506884843111038,0.6261211037635803,0.9955529570579529
Ses02M_impro07_F000, OH YEAH  HAVE YOU GOTTEN LETTERS YET ,oh yeah have you get letter yet,neutral,0.8440528512001038,1,0.04421357065439224,0.8788961172103882,0.047183360904455185,0.029707046225667,0.49989083409309387,1.0021119117736816
Ses02M_impro07_F001, UM  I DON'T KNOW MARY MARY,um i don't know mary mary,neutral,0.6226640343666077,1,0.027309520170092583,0.7681638598442078,0.17952170968055725,0.025004886090755463,0.7014896869659424,0.7851385474205017
Ses02M_impro07_F003, OH MY GOSH  THAT'S SO COOL,oh my gosh that be so cool,positive,0.9034477472305298,1,0.032846417278051376,0.8732065558433533,0.06587395071983337,0.028073053807020187,0.5100740194320679,0.98488849401474
Ses02M_impro07_F004, IT'S GOTTA BE IT,it be gotta be it,neutral,0.4787030816078186,1,0.03154546767473221,0.8678852915763855,0.07323358952999115,0.027335597202181816,0.5218433141708374,0.976580023765564
Ses02M_impro07_F005, OH MY GOSH  THAT'S SO COOL,oh my gosh that be so cool,positive,0.9034477472305298,1,0.042401447892189026,0.8804315328598022,0.04710083827376366,0.030066218227148056,0.4954073429107666,1.0013611316680908
Ses02M_impro07_F006, BIG TECH HAS GOT TO BE THE REAL THING  YEAH,big tech have got to be the real thing yeah,positive,0.44395482540130615,1,0.04240626469254494,0.8806469440460205,0.04585476219654083,0.03109198994934559,0.49520343542099,1.0027637481689453
Ses02M_impro07_F007, OH MY GOSH I THOUGHT THAT THERE WAS MAYBE GOING TO BE SOME  LIKE  I DON'T KNOW IF YOU'RE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID,oh my gosh i think that there be maybe go to be some like i don't know if you're go to get in or not so i'm really glad that you do,positive,0.7005416750907898,1,0.04258637875318527,0.8796857595443726,0.04509306326508522,0.032634783536195755,0.49861252307891846,1.0053879022598267
Ses02M_impro07_F008, THAT'S SO COOL,that be so cool,positive,0.8339241147041321,2,0.026017164811491966,0.42218995094299316,0.5202577114105225,0.031535182148218155,0.9079496264457703,0.4349067807197571
