ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_impro07_M019, I MEAN  BECAUSE YOU WENT TO THE CAMPUS BEFORE  RIGHT  YEAH,i mean because you go to the campus before right yeah,neutral,0.7601526379585266,2,0.03286321461200714,0.35781335830688477,0.5782425999641418,0.031080812215805054,0.904607355594635,0.49096667766571045
Ses02F_impro07_M023, OH MAN,oh man,positive,0.3963156044483185,2,0.017767807468771935,0.11779028177261353,0.7979093194007874,0.06653260439634323,0.6839902997016907,0.8889400959014893
Ses02F_impro07_M027, YEAH,yeah,neutral,0.45241376757621765,1,0.027277067303657532,0.8125994801521301,0.13376277685165405,0.0263606496155262,0.6318053007125854,0.879462718963623
Ses02F_impro07_M028, BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW YEAH OH MAN THAT'S AWESOME,be like be you a fan or a student you know yeah oh man that be awesome,positive,0.833077073097229,1,0.037997446954250336,0.8803489208221436,0.05125828832387924,0.03039536066353321,0.4949168562889099,0.9990814924240112
Ses02F_impro07_M029, AND THEN BE LIKE  USC GRADUATE YOU'RE SET,and then be like usc graduate you're set,neutral,0.47455349564552307,1,0.020907118916511536,0.6798908114433289,0.2484164535999298,0.050785552710294724,0.8404843807220459,0.640376091003418
Ses02F_impro07_M034, YOU'RE JUST CLOSE TO THE BEACH  I MEAN  JEEZ,you're just close to the beach i mean jeez,positive,0.4293837249279022,1,0.06255922466516495,0.8215093612670898,0.09042864292860031,0.025502696633338928,0.645796537399292,0.960840106010437
Ses02M_impro08_M000, ALL RIGHT  CUSTOMER SERVICE THIS IS STEVE,all right customer service this be steve,positive,0.6551937460899353,2,0.0318126454949379,0.20941898226737976,0.7276670932769775,0.031101277098059654,0.7763670682907104,0.7354599833488464
Ses02M_impro08_M002, HOW TO GET TO IT RIGHT  YEAH  I KNOW IT IS A LITTLE FRUSTRATING,how to get to it right yeah i know it be a little frustrating,negative,0.6685185432434082,1,0.02729671634733677,0.8466324806213379,0.09874692559242249,0.02732388861477375,0.5662340521812439,0.9402187466621399
Ses02M_impro08_M003, I'LL GIVE YOU A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE  JUST STAY ON THE LINE INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE ON A TOUCHSTONE ,i'll give you a little hint next time if it ask if you're on a rotary phone just stay on the line instead of hit one or two to say if you're on a touchstone,neutral,0.6811550259590149,2,0.04880889505147934,0.404269814491272,0.5178250074386597,0.029096312820911407,0.9572390913963318,0.44871824979782104
Ses02M_impro08_M004, PRETEND LIKE YOU'RE ON A ROTARY PHONE  GO STRAIGHT THROUGH TO A PERSON,pretend like you're on a rotary phone go straight through to a person,neutral,0.6372181177139282,1,0.04627418890595436,0.4937495291233063,0.43794482946395874,0.022031430155038834,0.9363116025924683,0.42551717162132263
Ses02M_impro08_M005, I KNOW  THEY DON'T TELL YOU THAT KIND OF THING,i know they don't tell you that kind of thing,negative,0.6810873746871948,2,0.03442759066820145,0.14343956112861633,0.7787086963653564,0.04342414066195488,0.7254993915557861,0.8812313079833984
Ses02M_impro08_M007, YEAH  ALL RIGHT  WELL LET ME LOOK IT UP HERE FOR A SECOND,yeah all right well let i look it up here for a second,neutral,0.6191438436508179,2,0.021690204739570618,0.10610143095254898,0.8101319670677185,0.062076348811388016,0.6642308235168457,0.926547646522522
Ses02M_impro08_M008, OKAY  ALRIGHT  YEAH  I SEE IT ON HERE,okay alright yeah i see it on here,neutral,0.6422805786132812,2,0.02412297949194908,0.11303025484085083,0.814643383026123,0.04820334538817406,0.6494395732879639,0.9275572299957275
Ses02M_impro08_M009, ALL RIGHT  WELL  YOU KNOW  THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT  SO  I MEAN  IT'S,all right well you know that be what we have all of our protection plan for and everything like that so i mean it be,neutral,0.6738705635070801,2,0.029647288843989372,0.2952752411365509,0.6352764964103699,0.03980102017521858,0.8810360431671143,0.5745862126350403
Ses02M_impro08_M010, IT'LL WORK OUT FINE,it'll work out fine,positive,0.6976971626281738,2,0.02759111486375332,0.12612193822860718,0.8033766150474548,0.04291025549173355,0.6711893081665039,0.9097552299499512
Ses02M_impro08_M011, YEAH  WE'LL GET RID OF IT RIGHT NOW WE'RE GOING TO HAVE TO HAVE YOU SUBMIT SOMETHING WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US  IF THAT'S OKAY,yeah we'll get rid of it right now we're go to have to have you submit something we're go to have to have you mail something in for us if that be okay,neutral,0.6622951030731201,2,0.026962503790855408,0.13817250728607178,0.7749556303024292,0.059909362345933914,0.7371168732643127,0.8750442862510681
Ses02M_impro08_M012, SO YOU CAN FIND THAT APPLICATION YOU HAVE THE INTERNET  YOU CAN GO TO OUR WEBSITE,so you can find that application you have the internet you can go to our website,neutral,0.8112889528274536,2,0.026990987360477448,0.10421832650899887,0.8193273544311523,0.049463268369436264,0.6451449394226074,0.9485216736793518
Ses02M_impro08_M013, YEAH  YEAH  YOU GET THE FORM RIGHT NOW  AND YEAH,yeah yeah you get the form right now and yeah,neutral,0.5689699053764343,2,0.031194573268294334,0.14845864474773407,0.783901035785675,0.03644583374261856,0.7029091119766235,0.867375373840332
Ses02M_impro08_M014, WE COULD MAIL IT TO YOU AS WELL,we could mail it to you as well,neutral,0.7241870164871216,2,0.04308483377099037,0.36565762758255005,0.567300021648407,0.023957541212439537,0.914337158203125,0.47600650787353516
Ses02M_impro08_M015, RIGHT  YOU CAN GO ONLINE  PRINT IT OUT  JUST FILL OUT THE FORM AND SEND IT TO US REGARDING THE GRIEVANCE,right you can go online print it out just fill out the form and send it to us regard the grievance,neutral,0.7600130438804626,2,0.02396860532462597,0.2985498905181885,0.6232309341430664,0.05425059795379639,0.9031009078025818,0.5543631315231323
Ses02M_impro08_M016, AND IT'LL GET TAKEN OFF  NO PROBLEM  YOU KNOW ,and it'll get taken off no problem you know,neutral,0.5451543927192688,2,0.025333121418952942,0.09913232922554016,0.8231610059738159,0.05237352102994919,0.6368980407714844,0.952950119972229
Ses02M_impro08_M017, RIGHT  I MEAN WE MIGHT,right i mean we might,neutral,0.6509546637535095,2,0.03014572151005268,0.1181340366601944,0.8115566968917847,0.04016361013054848,0.6564599275588989,0.9281293749809265
Ses02M_impro08_M018, OKAY,okay,neutral,0.4142017364501953,2,0.03691539913415909,0.08363755792379379,0.8357106447219849,0.043736375868320465,0.6161789894104004,0.9923310279846191
Ses02M_impro08_M019, HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF ,have you be shop around on the internet and stuff,neutral,0.8301922082901001,2,0.020759962499141693,0.1839141696691513,0.7452597618103027,0.05006617307662964,0.7609002590179443,0.7733780145645142
Ses02M_impro08_M020, I MEAN USUALLY SITES ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN INFORMATION GETS OUT SO,i mean usually site be pretty well protect but sometimes i mean information get out so,neutral,0.639707624912262,2,0.02148502692580223,0.08581236004829407,0.7968025803565979,0.09589995443820953,0.6990562677383423,0.9138594269752502
Ses02M_impro08_M021, SO IT IS A LITTLE HARDER IN THAT SITUATION IF YOU WANT  YOU KNOW  YOU CAN  I MEAN  WE CAN ISSUE YOU ANOTHER CREDIT CARD,so it be a little harder in that situation if you want you know you can i mean we can issue you another credit card,neutral,0.5881261825561523,2,0.019531777128577232,0.23693044483661652,0.6660674810409546,0.07747025787830353,0.8868727684020996,0.6241418123245239
Ses02M_impro08_M022, YEAH  YEAH  MAYBE WE'LL,yeah yeah maybe we'll,neutral,0.5410429239273071,2,0.023898348212242126,0.1557873636484146,0.7777866721153259,0.04252759367227554,0.7086302042007446,0.8427165150642395
Ses02M_impro08_M023, IT'S A DIFFERENT NUMBER AND EVERYTHING,it be a different number and everything,neutral,0.5727422833442688,2,0.026596015319228172,0.08998329192399979,0.8308919668197632,0.05252871289849281,0.6218528747558594,0.9695242643356323
Ses02M_impro08_M024, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,1,0.04113940894603729,0.5737797021865845,0.3619605302810669,0.02312028966844082,0.9049341082572937,0.4788925051689148
Ses02M_impro08_M025, YEAH  BUT FOR THAT CHARGE  WE WILL NEED YOU TO SEND SOMETHING IN  BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS NEW CARD STILL GOES TO THE SAME ADDRESS  RIGHT ,yeah but for that charge we will need you to send something in but we can get you processed immediately for this new card still go to the same address right,neutral,0.7961433529853821,2,0.02658836729824543,0.19585803151130676,0.730957567691803,0.046595990657806396,0.7877201437950134,0.759814977645874
Ses02M_impro08_M026, OKAY  ALRIGHT  THEN WE'LL GET IT SENT OUT THERE,okay alright then we'll get it send out there,positive,0.4811766743659973,2,0.022308873012661934,0.14297187328338623,0.7868242859840393,0.04789498448371887,0.6971131563186646,0.8650567531585693
Ses02M_impro08_M027, AND YOU KNOW  JUST  I MEAN  BE CAREFUL IN THE FUTURE IF,and you know just i mean be careful in the future if,neutral,0.5381218194961548,2,0.026996714994311333,0.07983725517988205,0.8120511770248413,0.08111482113599777,0.6721369624137878,0.9575798511505127
Ses02M_impro08_M028, IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT  I MEAN  JUST MAKE SURE IT'S A SECURE SITE,if you're ever online or anything like that i mean just make sure it be a secure site,neutral,0.5378476977348328,2,0.033839158713817596,0.1229311153292656,0.7436122298240662,0.09961740672588348,0.8223075866699219,0.8471152782440186
Ses02M_impro08_M029, AND NEVER GIVE IT TO ANYONE ELSE  NEVER GIVE OUT YOUR NUMBER TO ANY UNRELIABLE COMPANY  COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT  ALRIGHT  WE DEFINITELY WANT TO HELP YOU OUT ,and never give it to anyone else never give out your number to any unreliable company company that you haven't hear of or anything like that alright we definitely want to help you out,neutral,0.5266345739364624,2,0.023782767355442047,0.3636856973171234,0.5491060614585876,0.0634254440665245,0.9608639478683472,0.46099919080734253
Ses02M_impro08_M030, YEAH  IT'S NOT GREAT IT GETS DIFFICULT THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL ALL RIGHT,yeah it be not great it get difficult thank you so much you've be very helpful all right,positive,0.6363447308540344,2,0.02059677429497242,0.08094754070043564,0.7919445037841797,0.10651111602783203,0.7067322731018066,0.8998920321464539
Ses02M_impro08_M031, ALL RIGHT  YEAH  I'M SORRY FOR ALL THE INCONVENIENCE  BUT WE'LL GET IT TAKEN CARE OF,all right yeah i'm sorry for all the inconvenience but we'll get it taken care of,negative,0.647091805934906,2,0.023280449211597443,0.07881942391395569,0.8325746655464172,0.06532544642686844,0.6185729503631592,0.969508945941925
Ses02F_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,neutral,0.7229337692260742,2,0.036027826368808746,0.0910608172416687,0.633197546005249,0.23971381783485413,0.9696792364120483,0.6017864942550659
Ses02F_script02_1_M001, THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we got here couldn't be better,positive,0.8465477228164673,1,0.3712921440601349,0.4943675100803375,0.08695131540298462,0.047389041632413864,1.0730106830596924,0.4178107976913452
Ses02F_script02_1_M002, I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT,i would have liked to have go a little further up the coast to get away from the lights and the people but i be afraid we'd miss it,negative,0.8348777890205383,2,0.030049456283450127,0.26551008224487305,0.41865357756614685,0.285786896944046,1.1798913478851318,0.20964184403419495
Ses02F_script02_1_M003, HOW YOU DOING ,how you do,neutral,0.5706638693809509,2,0.0667421817779541,0.11409708857536316,0.7806690335273743,0.03849167376756668,0.7470130324363708,0.9249009490013123
Ses02F_script02_1_M004, IS THAT IS THAT JUST FOAM  CAN'T EVEN TELL,be that be that just foam can't even tell,neutral,0.44741275906562805,2,0.025781523436307907,0.20353394746780396,0.7319930195808411,0.03869147598743439,0.7725218534469604,0.7444732189178467
Ses02F_script02_1_M005, WELL  I GUESS IF YOU CAN'T TELL  IT PROBABLY ISN'T IT  RIGHT  PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,well i guess if you can't tell it probably isn't it right probably be unmistakable don't you think,negative,0.5656958222389221,1,0.031757891178131104,0.8456624746322632,0.09076162427663803,0.03181803598999977,0.5787990093231201,0.9674612879753113
Ses02F_script02_1_M006, HOW YOU DOING  YOU KNOW WHAT I FORGOT  I FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do you know what i forget i forget to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8851904273033142,1,0.10405243188142776,0.40814340114593506,0.3212234675884247,0.1665806770324707,1.2645540237426758,0.21082931756973267
Ses02F_script02_1_M009, OH  WELL  SURE,oh well sure,neutral,0.5213498473167419,1,0.026511752977967262,0.7947334051132202,0.15142256021499634,0.027332309633493423,0.6630561351776123,0.8454158306121826
Ses02F_script02_1_M010, RIGHT  OF COURSE  OUR FLASHLIGHT  MINE AND YOURS I MEAN  ME FLASHLIGHT IS SUE FLASHLIGHT  NATURALLY,right of course our flashlight mine and yours i mean me flashlight be sue flashlight naturally,neutral,0.6490747928619385,2,0.026360033079981804,0.21228204667568207,0.7090780138969421,0.05227988585829735,0.8229048848152161,0.7203296422958374
Ses02F_script02_1_M012, I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER ,i wonder do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5606443881988525,2,0.02399633638560772,0.14671380817890167,0.7573306560516357,0.07195912301540375,0.7709622979164124,0.8367573022842407
Ses02F_script02_1_M013, YOU COLD DO YOU WANT MY JACKET  OH SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,you cold do you want my jacket oh should have bring the blanket our blanket,negative,0.4744633138179779,2,0.038047801703214645,0.4572295844554901,0.4767512381076813,0.02797132544219494,0.9353889226913452,0.4310445487499237
Ses02F_script02_1_M014, GOD  THIS IS GREAT  ISN'T IT  SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,god this be great isn't it six pack would be just the ticket right now,positive,0.7436225414276123,2,0.0406196229159832,0.25840267539024353,0.4128588140010834,0.2881188690662384,1.2035703659057617,0.21072784066200256
Ses02F_script02_1_M015, I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,i can't believe i forget i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.46011263132095337,1,0.036769118160009384,0.8726478815078735,0.05842670798301697,0.0321563296020031,0.516783595085144,1.0014305114746094
Ses02F_script02_1_M016, YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ,you think they can hear us talk or feel the vibration in the sand when we move around,neutral,0.6099865436553955,2,0.0901186391711235,0.2460768073797226,0.443666934967041,0.2201376110315323,1.2556477785110474,0.22635680437088013
Ses02F_script02_1_M017, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.04664662852883339,0.13389091193675995,0.788715660572052,0.03074684552848339,0.706458330154419,0.8977053165435791
Ses02F_script02_1_M019, RIGHT,right,neutral,0.46395736932754517,2,0.05927092209458351,0.10634370893239975,0.8000925779342651,0.03429277613759041,0.6999090313911438,0.9473734498023987
Ses02F_script02_1_M020, YEAH  IT'S MY POINT TOO,yeah it be my point too,neutral,0.6023838520050049,2,0.05502332001924515,0.15538395941257477,0.7610457539558411,0.028546974062919617,0.758201539516449,0.8442832827568054
Ses02F_script02_1_M021, NO  THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT ,no that be not my point the point be there be no point in come down if we just leave don't you want to see it,negative,0.46887001395225525,2,0.06632991135120392,0.19116725027561188,0.6515442132949829,0.09095870703458786,0.9934551119804382,0.6670106053352356
Ses02F_script02_1_M024, THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get plane ticket and hotel reservation to see this we live minute away it be too good to pass up,negative,0.6278607845306396,1,0.15156438946723938,0.7098312377929688,0.11706355214118958,0.021540826186537743,0.8630176782608032,0.7340198755264282
Ses02F_script02_1_M025, YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU SPAWNING OR MATING I MEAN,yeah but that moment on the beach be the highlight of their little lives all that flop be lay eggs or what do you spawn or mating i mean,neutral,0.3499327003955841,1,0.08325862139463425,0.7277390956878662,0.1305830478668213,0.05841919779777527,0.8700001835823059,0.843471109867096
Ses02F_script02_1_M026, THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.7162479162216187,0,0.672379195690155,0.24056577682495117,0.06791316717863083,0.019141919910907745,0.8680155277252197,0.631625771522522
Ses02F_script02_1_M028, ALRIGHT  BUT IT'S FISH THAT DO SOMETHING THAT NONE OF THE OTHER FISH DO  LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,alright but it be fish that do something that none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,negative,0.5843548774719238,1,0.09708977490663528,0.7129487991333008,0.15238863229751587,0.03757281228899956,0.8776342868804932,0.7833714485168457
Ses02F_script02_1_M031, I DON'T GET IT THE FIRST TIME WE CAME HERE  YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,i don't get it the first time we come here you say it be the best night of your life,negative,0.3531957268714905,1,0.4416709542274475,0.45979568362236023,0.06197230517864227,0.0365610271692276,1.0114994049072266,0.42897355556488037
Ses02F_script02_1_M033, WE WEREN'T IN A GOOD SPOT,we weren't in a good spot,negative,0.7378372550010681,2,0.30596330761909485,0.3058684766292572,0.36220869421958923,0.025959547609090805,1.1873005628585815,0.1682887077331543
Ses02F_script02_1_M035, THERE  IS THAT  OH NO  THAT'S JUST SEAWEED  ISN'T IT ,there be that oh no that be just seaweed isn't it,negative,0.46627137064933777,2,0.052675068378448486,0.13875316083431244,0.7698010802268982,0.0387706495821476,0.7565065622329712,0.8876044154167175
Ses02F_script02_1_M036, OH MAN  THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING HERE  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT THINK ABOUT THIS,oh man this be great isn't it i wouldn't mis this for anything here think about this i know you're not interested but think about this,positive,0.6886418461799622,1,0.15229950845241547,0.6063258647918701,0.17313311994075775,0.06824158877134323,1.0768120288848877,0.5559626817703247
Ses02F_script02_1_M039, ALL IS ONE  THIS TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW THAT'S ALL THAT MATTERS,all be one this time release instinctual little firecracker go off and they all turn and formed a line as long as the california coast and start swimming and they're swimming right now that be all that matter,neutral,0.4251728653907776,1,0.1155429482460022,0.6469302177429199,0.1464928686618805,0.09103398770093918,1.0306490659713745,0.6619111895561218
Ses02F_script02_1_M040, IT'S LIKE SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A QUESTION OR GIVE IT A NAME,it be like single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a question or give it a name,negative,0.6734017133712769,1,0.06428450345993042,0.4075322151184082,0.3327776789665222,0.19540557265281677,1.2274231910705566,0.22973427176475525
Ses02F_script02_1_M041, YOU JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,you just turn as one and start the swim that bring they right here to where we stand for a massive celebration of sex and death,neutral,0.3932369649410248,1,0.20292668044567108,0.6258106231689453,0.12237272411584854,0.04888998717069626,1.0215972661972046,0.5953888297080994
Ses02F_script02_1_M042, GOD  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ARE POPPED UP,god i'm give myself goosebumps look all my hairs be popped up,negative,0.8269864916801453,2,0.03323742747306824,0.3481817841529846,0.5161961317062378,0.10238467156887054,1.0551660060882568,0.41682761907577515
Ses02F_script02_1_M043, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.031847503036260605,0.09686457365751266,0.8294305205345154,0.04185745120048523,0.6238473057746887,0.967606782913208
Ses02F_script02_1_M044, WHAT I WAS SAYING,what i be say,neutral,0.5148439407348633,2,0.035638656467199326,0.10471555590629578,0.820602297782898,0.03904348611831665,0.643990159034729,0.9574119448661804
Ses02M_script02_1_M000, WHAT TIME IS IT  WE'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it we're suppose to run around midnight,neutral,0.6897637248039246,2,0.1568654328584671,0.13498054444789886,0.6367596387863159,0.07139438390731812,1.036745548248291,0.6318870782852173
Ses02M_script02_1_M001, THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we've got here couldn't be better,positive,0.8612723350524902,1,0.2123817801475525,0.7260217666625977,0.03394894301891327,0.027647532522678375,0.7755633592605591,0.7272422313690186
Ses02M_script02_1_M003, HOW YOU DOING ,how you do,neutral,0.5706638693809509,2,0.04630539193749428,0.16112591326236725,0.7614712715148926,0.03109745867550373,0.7518504858016968,0.8399618268013
Ses02M_script02_1_M004, OH  IS THAT IS THAT NO IS THAT JUST FOAM  I DON'T KNOW I CAN'T EVEN TELL,oh be that be that no be that just foam i don't know i can't even tell,neutral,0.4519578516483307,1,0.03079378232359886,0.8040348291397095,0.13875655829906464,0.026414813473820686,0.652582049369812,0.8754632472991943
Ses02M_script02_1_M005, ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,although i guess you can't tell it probably isn't they probably be unmistakable don't you think,neutral,0.5045463442802429,1,0.04914103075861931,0.8765061497688293,0.04714866727590561,0.02720416896045208,0.5056660771369934,0.9989657998085022
Ses02M_script02_1_M006, HOW YOU DOING  OH  YOU KNOW WHAT  I FORGOT TO BRING MY FLASHLIGHT HOW CAN I FORGET TO BRING MY FLASHLIGHT  I'M GOING TO BE SO STUPID,how you do oh you know what i forget to bring my flashlight how can i forget to bring my flashlight i'm go to be so stupid,negative,0.9041427969932556,0,0.4801753759384155,0.32089951634407043,0.08851142972707748,0.11041365563869476,1.1749074459075928,0.3490429222583771
Ses02M_script02_1_M013, YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET  HOW COULD WE FORGET TO BRING THE BLANKET ,you cold you want my jacket we should have bring the blanket our blanket how could we forget to bring the blanket,negative,0.605516791343689,2,0.03896460682153702,0.260586142539978,0.6645394563674927,0.0359097458422184,0.8679200410842896,0.6367231607437134
Ses02M_script02_1_M014, OH  AND A SIX PACK SHOULD'VE BROUGHT A SIX PACK THE SIX PACK WOULD BE JUST THE TICKET RIGHT NOW HOW COULD I FORGET ,oh and a six pack should've brought a six pack the six pack would be just the ticket right now how could i forget,neutral,0.49462929368019104,1,0.14184539020061493,0.7555431723594666,0.08088193088769913,0.021729489788413048,0.775422215461731,0.8292235732078552
Ses02M_script02_1_M015, OH MAN  I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,oh man i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.6585639715194702,1,0.07157214730978012,0.8643941283226013,0.03783738240599632,0.02619626373052597,0.534011721611023,0.9840958118438721
Ses02M_script02_1_M016, YOU THINK THEY CAN HEAR US TALK OR FEEL VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ,you think they can hear us talk or feel vibration in the sand when we move around,neutral,0.6380139589309692,1,0.0841330885887146,0.8411004543304443,0.04567922279238701,0.02908727154135704,0.5976729393005371,0.9825279116630554
Ses02M_script02_1_M023, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR,honey this be a natural phenomenon i mean this only happens once a year,neutral,0.5106450915336609,0,0.6057581305503845,0.2179531455039978,0.14267157018184662,0.033617112785577774,1.0275622606277466,0.5301012396812439
Ses02M_script02_1_M024, THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get a plane ticket and hotel reservation to see this we live minute away it be too good to pass up,negative,0.6963671445846558,0,0.8101817965507507,0.14628930389881134,0.02687360718846321,0.016655301675200462,0.6171285510063171,0.826350748538971
Ses02M_script02_1_M025, YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT FLOPPING IS LAYING EGGS OR MATING OR SPAWNING  SOMETHING LIKE THAT,yeah but that moment on the beach be the highlight of their little life i mean all that flop be lay eggs or mating or spawn something like that,positive,0.4622383415699005,1,0.31809040904045105,0.6034871339797974,0.05100101977586746,0.027421429753303528,0.9195200800895691,0.5320801734924316
Ses02M_script02_1_M026, THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.7162479162216187,0,0.8235682249069214,0.13753274083137512,0.0254497267305851,0.013449318706989288,0.5840902328491211,0.8238510489463806
Ses02M_script02_1_M028, OKAY  BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,okay but it be fish that do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,negative,0.6105100512504578,0,0.4968741536140442,0.4416831433773041,0.03935287520289421,0.022089846432209015,0.9199842810630798,0.42461541295051575
Ses02M_script02_1_M029, YOU KNOW  THERE'S LIKE  THERE'S A MYSTERY HERE  A MAGIC  A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CAN NOT BE INTERESTED,you know there be like there be a mystery here a magic a bit of the unexplainable i don't see how you can not be interested,neutral,0.408619225025177,0,0.6642562747001648,0.2827647924423218,0.028979912400245667,0.023998988792300224,0.8210425972938538,0.585462212562561
Ses02M_script02_1_M035, THERE'S THAT  OH NO  THAT'S JUST SEAWEED  ISN'T IT ,there be that oh no that be just seaweed isn't it,negative,0.46627137064933777,1,0.05635858699679375,0.5818823575973511,0.3384736180305481,0.02328537404537201,0.9313931465148926,0.4956948757171631
Ses02M_script02_1_M036, THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING NOW  LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST LISTEN,this be great isn't it i wouldn't mis this for anything now listen to this i know you're not interested but just listen,positive,0.6360878348350525,1,0.19557103514671326,0.7080662250518799,0.07586602866649628,0.020496726036071777,0.8388990759849548,0.7156914472579956
