ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_script01_1_M011, WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM  WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANY MORE HOPE ,why shouldn't he walk around and dream at him at night walk around why shouldn't he walk around why shouldn't he dream of him walk around at night wait for him do we contradict him do we say flat out that we don't have any more hope,negative,0.59618079662323,0,0.9376689791679382,0.0246208906173706,0.0195659529417753,0.018144141882658,0.3012655377388,0.8454188108444214
Ses03M_script01_1_M012, THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,that we haven't had any hope for year now,negative,0.7980348467826843,0,0.934467077255249,0.0206224955618381,0.0233869217336177,0.0215234644711017,0.3138323724269867,0.8634859323501587
Ses03M_script01_1_M017, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.4748235642910003,2,0.0215144958347082,0.0694292336702346,0.7068076729774475,0.2022485882043838,0.8362988829612732,0.7134296894073486
Ses03M_script01_1_M019, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.4826579093933105,2,0.0238257311284542,0.1014218106865882,0.8215521574020386,0.0532002784311771,0.6386944055557251,0.9455642700195312
Ses03M_script01_1_M021, OKAY  SO THEN IT'S ALL RIGHT I'LL GO AHEAD WITH IT,okay so then it be all right i'll go ahead with it,positive,0.5008808374404907,2,0.0784893035888671,0.0743737891316413,0.7960986495018005,0.0510382615029811,0.7263946533203125,0.9760618209838868
Ses03M_script01_1_M022, OH  SEE  THEN IT'S JUST NOT MY BUSINESS GOD  YOU INFURIATE ME SOMETIMES ISN'T IT MY BUSINESS  TOO  IF DAD THROWS A FIT  HUH  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS,oh see then it be just not my business god you infuriate i sometimes isn't it my business too if dad throw a fit huh god you have such a talent for ignore thing,negative,0.7722365260124207,0,0.9390943646430968,0.0257304552942514,0.0185308344662189,0.0166442412883043,0.2952641248703003,0.8351835012435913
Ses03M_script01_1_M027, WELL TO HELL WITH THAT,well to hell with that,negative,0.7004115581512451,2,0.0335353091359138,0.0593729689717292,0.7497289776802063,0.1573626846075058,0.7884718775749207,0.8386600017547607
Ses03M_script01_1_M028, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.0254235584288835,0.0700472146272659,0.4805677533149719,0.4239614903926849,0.99554443359375,0.4170469343662262
Ses03M_script01_1_M029, THEN I GUESS THAT'S THE END OF IT,then i guess that be the end of it,neutral,0.5062917470932007,2,0.034298837184906,0.0645908117294311,0.828391969203949,0.0727183073759079,0.6392029523849487,0.9953421354293824
Ses03M_script01_1_M030, BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,but from her letter i think she be forgotten him i'll find out,neutral,0.7200870513916016,3,0.0279257018119096,0.0719755589962005,0.3925000131130218,0.5075987577438354,1.0005803108215332,0.4314495027065277
Ses03M_script01_1_M031, AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,3,0.1714071333408355,0.1052241101861,0.2892994284629822,0.4340693056583404,1.2603113651275637,0.225649282336235
Ses03M_script01_1_M036, I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,i've give it three year of thought and i thought if i wait then dad would forget about larry and then we could have a regular wedding and everything happy,neutral,0.4088357090950012,3,0.0173597987741231,0.0748115181922912,0.1210122555494308,0.7868163585662842,0.7085484266281128,0.87107253074646
Ses03M_script01_1_M037, BUT IF I CAN'T HAVE THAT HERE  I'LL GET OUT,but if i can't have that here i'll get out,negative,0.6880473494529724,2,0.0199534147977828,0.0571096204221248,0.6201633214950562,0.3027735948562622,0.8996388912200928,0.5381871461868286
Ses03M_script01_1_M038, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,2,0.023541746661067,0.0714718773961067,0.806958019733429,0.0980282872915268,0.6775825023651123,0.9351913332939148
Ses03M_script01_1_M039, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER  AND I'M THROUGH WITH IT,i've be a good son too long a good sucker and i'm through with it,positive,0.7028844952583313,0,0.4073445796966553,0.1291556358337402,0.1716165095567703,0.291883260011673,1.2920804023742676,0.1758359670639038
Ses03M_script01_1_M040, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9386788606643676,0.0233906842768192,0.0200137738138437,0.0179167091846466,0.2975850701332092,0.8410986661911011
Ses03M_script01_1_M041, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GROW UP FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grow up for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,neutral,0.4688688218593597,0,0.9255072474479676,0.0409638322889804,0.0170987583696842,0.0164301060140132,0.3396046757698059,0.8688125610351562
Ses03M_script01_1_M043, YES  ON THIS I WOULD,yes on this i would,neutral,0.4615496695041656,2,0.023738233372569,0.0640746727585792,0.8181172609329224,0.0940698832273483,0.651446521282196,0.950087547302246
Ses03M_script01_1_M045, I KNOW  JUST YOU HELP ME STAY HERE,i know just you help i stay here,positive,0.4718739092350006,0,0.8623980283737183,0.0646240040659904,0.0414823330938816,0.0314955785870552,0.5456099510192871,1.0028257369995115
Ses03M_script01_1_M046, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,3,0.0159335266798734,0.0616313256323337,0.097708523273468,0.8247265815734863,0.6238698959350586,0.9215128421783448
Ses03M_script01_1_M047, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,3,0.014040557667613,0.0643065348267555,0.2351046055555343,0.6865482926368713,0.8349204063415527,0.6324962377548218
Ses03M_impro02_F000, HEY  SWEETIE,hey sweetie,positive,0.5891960263252258,3,0.0132524650543928,0.0693818181753158,0.3025428652763366,0.6148228049278259,0.9031802415847778,0.5038150548934937
Ses03M_impro02_F003, WHAT A SAD FACE,what a sad face,negative,0.9378005266189576,3,0.0173266325145959,0.1305485963821411,0.1936553418636322,0.6584694385528564,0.9291186928749084,0.5997610092163086
Ses03M_impro02_F013, I DID THIS WHOLE THING BY MYSELF,i do this whole thing by myself,neutral,0.6000606417655945,3,0.0190864764153957,0.0868773534893989,0.1071538850665092,0.7868823409080505,0.7157471179962158,0.8851792812347412
Ses03M_impro02_F014, TO CARRY HER FOR NINE MONTHS AND THEN YES,to carry she for nine month and then yes,neutral,0.6078051924705505,2,0.0897993519902229,0.1270461827516555,0.6482592225074768,0.1348952800035476,1.029781937599182,0.665143609046936
Ses03M_impro02_F015, IT'S NOT THE SAME THING IT'S NOT LIKE HAVING,it be not the same thing it be not like have,neutral,0.5165293216705322,3,0.023305045440793,0.0928432717919349,0.0604578219354152,0.8233938217163086,0.6379150152206421,0.9539384841918944
Ses03M_impro02_F016, I CAN'T DO THIS,i can't do this,negative,0.8815595507621765,3,0.017145175486803,0.0739930570125579,0.1550716757774353,0.7537901401519775,0.7644602060317993,0.7996431589126587
Ses03M_impro02_F017, I'M SICK OF BEING STRONG FOR US,i'm sick of be strong for us,negative,0.9463045001029968,3,0.0218197740614414,0.0815801918506622,0.0629575848579406,0.8336424231529236,0.6136910915374756,0.9640313982963562
Ses03M_impro02_F022, WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS,watch our child grow see she take she first steps her first word,neutral,0.5032037496566772,3,0.0770550444722175,0.2314648926258087,0.11455599963665,0.5769240856170654,1.1017606258392334,0.5003676414489746
Ses03M_impro02_F023, YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831,3,0.0281223561614751,0.0942252576351165,0.1299220025539398,0.7477303147315979,0.8055191040039062,0.8398237228393555
Ses03M_impro02_F024, A WHOLE YEAR WE'RE NOT TALKING ABOUT A COUPLE MONTHS HERE THIS IS A WHOLE YEAR,a whole year we're not talk about a couple months here this be a whole year,neutral,0.5948727130889893,0,0.3852355182170868,0.2574416995048523,0.174250066280365,0.1830727607011795,1.3321096897125244,0.1097882837057113
Ses03M_impro02_F025, THE WORLD COULD HAPPEN IN A YEAR,the world could happen in a year,neutral,0.5633761882781982,3,0.01660649292171,0.063358224928379,0.0983281135559082,0.8217071890830994,0.6322812438011169,0.9220432043075562
Ses03M_impro02_F026, AND THIS ISN'T THE FIRST TIME  YOU KNOW I MEAN  YOU'RE ALWAYS SENDING YOU OFF TO DIFFERENT PLACES,and this isn't the first time you know i mean you're always send you off to different place,neutral,0.4931209683418274,3,0.0283084008842706,0.1067004427313804,0.0663966685533523,0.7985945343971252,0.6993552446365356,0.9336707592010498
Ses03M_impro02_F027, I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042,3,0.0198967531323432,0.0868936777114868,0.0631887540221214,0.8300208449363708,0.6193673610687256,0.9510460495948792
Ses03M_impro02_F028, JOE  I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO ASK ME EVERY DAY  WHERE'S DADDY  WHERE'S DADDY  AND HAVE TO TELL HER THAT HE'S AWAY,joe i'm serious i don't want to have to have a little girl to ask i every day where be daddy where be daddy and have to tell she that he be away,negative,0.6578375101089478,3,0.023313283920288,0.0847685411572456,0.0747080892324447,0.8172100186347961,0.6555893421173096,0.9518926739692688
Ses03M_impro02_F029, FAR AWAY  AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052,3,0.0177149325609207,0.0682476535439491,0.1267487406730651,0.7872886657714844,0.7047628164291382,0.8691679239273071
Ses03M_impro02_F030, I'M DONE I CAN'T  HONEY,i'm do i can't honey,negative,0.7596175670623779,3,0.0165041238069534,0.0652850121259689,0.0841929838061332,0.8340179324150085,0.6056198477745056,0.9404845237731934
Ses03M_impro02_F031, IT'S OVER,it be over,negative,0.5845971703529358,3,0.0189920887351036,0.0832787305116653,0.0621501505374908,0.8355790376663208,0.6050350069999695,0.9534800052642822
Ses03M_impro02_F032, HONEY  I CAN'T DO IT ANYMORE ARE YOU KIDDING ME ,honey i can't do it anymore be you kid i,negative,0.6967942118644714,3,0.0210017915815114,0.0938975065946579,0.067082978785038,0.8180177211761475,0.6488151550292969,0.9406051635742188
Ses03M_impro02_F033, I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996,3,0.0214687902480363,0.0775447189807891,0.0668418183922767,0.834144651889801,0.6128455400466919,0.9648183584213256
Ses03M_impro02_F034, YEAH,yeah,neutral,0.4524137675762176,3,0.016304213553667,0.0622268803417682,0.1907779723405838,0.7306908965110779,0.7852320075035095,0.7350583076477051
Ses03M_impro02_M000, HEY,hey,neutral,0.4630346000194549,3,0.0158582050353288,0.0595831796526908,0.0884654372930526,0.8360931873321533,0.5979795455932617,0.9358031749725342
Ses03M_impro02_M001, ,,negative,0.3472995162010193,3,0.0175335463136434,0.0620131716132164,0.0734062045812606,0.8470470905303955,0.5756486654281616,0.9587842226028442
Ses03M_impro02_M002,   ,,negative,0.3472995162010193,3,0.0163961369544267,0.0732385739684104,0.1105112135410308,0.7998540997505188,0.6808922290802002,0.8899484276771545
Ses03M_impro02_M003, THEY NEED ME OUT THERE SOONER THAN I THOUGHT,they need i out there soon than i think,neutral,0.4980576634407043,2,0.017716696485877,0.0801084414124488,0.5565319061279297,0.3456429243087768,0.9670177698135376,0.4447824358940124
Ses03M_impro02_M004, THEY WANT TO DEPLOY ME NEXT WEEK NEXT WEEK ,they want to deploy i next week next week,neutral,0.6474168300628662,3,0.0231658816337585,0.0731794387102127,0.1658586114645004,0.7377960085868835,0.8009135723114014,0.7908775806427002
Ses03M_impro02_M005, 4,,negative,0.3472995162010193,2,0.0153876775875687,0.0718482807278633,0.7100424766540527,0.2027214765548706,0.8200897574424744,0.6933258175849915
Ses03M_impro02_M006, THEY SAID ANYWHERE FROM TWO TO THREE YEARS,they say anywhere from two to three year,neutral,0.7929396033287048,3,0.0175255816429853,0.0676828026771545,0.144758328795433,0.7700332403182983,0.7341389656066895,0.8317890167236328
Ses03M_impro02_M011, NO,no,neutral,0.3875398933887481,3,0.0177186578512191,0.0662076771259307,0.0691684633493423,0.8469052314758301,0.576703667640686,0.9605713486671448
Ses03M_impro02_M012, HONEY  YOU'RE NOT GOING TO BE BY YOURSELF,honey you're not go to be by yourself,neutral,0.4718547463417053,2,0.0243470333516597,0.0604066736996173,0.7877287268638611,0.1275175809860229,0.710574209690094,0.8927255272865295
Ses03M_impro02_M013, WE'LL HAVE INTERNET SET UP  WE'LL GET WEB CAMERAS AND EVERYTHING MY WHOLE FAMILY'S HERE TOO,we'll have internet set up we'll get web cameras and everything my whole family 's here too,neutral,0.6500892043113708,2,0.0216145515441894,0.0701792761683464,0.6102516055107117,0.2979544997215271,0.9314851760864258,0.5311301946640015
Ses03M_impro02_M015, YOU CAN DO IT  ALRIGHT  YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US  ALRIGHT ,you can do it alright you can be strong you can be strong for both of us alright,positive,0.7098974585533142,2,0.0746051743626594,0.1041937544941902,0.6917105913162231,0.1294905394315719,0.9489293694496156,0.77008056640625
Ses03M_impro02_M016, I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494,3,0.0145012261345982,0.060731366276741,0.2145832777023315,0.7101841568946838,0.804820716381073,0.6802003979682922
Ses03M_impro02_M019, YOU KNOW I CAN'T SAY NO,you know i can't say no,neutral,0.4758190512657165,3,0.0167134180665016,0.0628079548478126,0.0978763774037361,0.8226022124290466,0.6303250193595886,0.9236159324645996
Ses03M_impro02_M024, HONEY  AFTER A YEAR I CAN BE BACK,honey after a year i can be back,positive,0.5892647504806519,3,0.020915413275361,0.1594822406768798,0.2748725712299347,0.5447298288345337,1.0595546960830688,0.3870999813079834
Ses03M_impro02_M025, THEY WANT ME THERE IN TWO YEARS  BUT I COULD PROBABLY GET,they want i there in two year but i could probably get,neutral,0.6174600720405579,3,0.0217902064323425,0.081672690808773,0.2217371016740799,0.6747999787330627,0.8873882293701172,0.6515603065490723
Ses03M_impro02_M026, MAYBE GET SOME VACATION IF IT QUIETS DOWN THERE,maybe get some vacation if it quiet down there,neutral,0.5111616253852844,2,0.0335696190595626,0.0722788348793983,0.8275830149650574,0.0665684789419174,0.6408179998397827,0.9933226704597472
Ses03M_impro02_M027, I KNOW  I KNOW  BUT THEY REALLY NEED SOME GOOD GUYS THERE,i know i know but they really need some good guys there,negative,0.4138644933700561,3,0.0182968042790889,0.0821711868047714,0.087748035788536,0.8117839694023132,0.6613378524780273,0.9235132932662964
Ses03M_impro02_M028, WELL THAT'S THE KIND OF WORK I'M IN HONEY,well that be the kind of work i'm in honey,positive,0.633508026599884,3,0.0171379130333662,0.0650809630751609,0.0756872370839119,0.842093825340271,0.5875851511955261,0.9530599117279052
Ses03M_impro02_M029, IT'S JUST GONNA BE IT'S GONNA GO FASTER THAN YOU THINK,it be just gonna be it be gonna go fast than you think,neutral,0.6057053804397583,3,0.0173324551433324,0.0687797516584396,0.0863793417811393,0.8275084495544434,0.62261962890625,0.9379451870918274
Ses03M_impro02_M030, YOU TELL HER,you tell she,neutral,0.4261932671070099,3,0.0181165672838687,0.0655667707324028,0.0706688538193702,0.8456478714942932,0.580342710018158,0.961362898349762
Ses03M_impro02_M031,  ,,negative,0.3472995162010193,3,0.0147780999541282,0.0568125434219837,0.3071389198303222,0.621270477771759,0.8835036158561707,0.517978847026825
Ses03F_script02_1_F000, FINE,fine,neutral,0.3776691854000091,2,0.0265750847756862,0.0622835680842399,0.8368786573410034,0.0742626935243606,0.6114333868026733,0.9844973087310792
Ses03F_script02_1_F003, I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING  OH  IT'S MINE  IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN  HOW DO YOU THINK THAT MAKES ME FEEL  NO,i don't understand why you're always say oh it be mine it be mine it be not like it be just your flashlight i mean how do you think that make i feel no,negative,0.5059462189674377,0,0.8257795572280884,0.0315118543803691,0.0901427045464515,0.0525658316910266,0.6387841701507568,0.9769899249076844
Ses03F_script02_1_F010, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,3,0.0189306233078241,0.068492442369461,0.082812026143074,0.8297650218009949,0.6198722720146179,0.9488128423690796
Ses03F_script02_1_F011, I DON'T KNOW  I JUST DON'T,i don't know i just don't,negative,0.5235153436660767,3,0.0670091956853866,0.0631912350654602,0.2507509887218475,0.6190485954284668,0.9993698000907898,0.5949239134788513
Ses03F_script02_1_F012, PASS UP WHAT  BUNCH OF FISH THEY SWIM UP TO THE BEACH  AND THEY FLOP AROUND  AND THEY SWIM AWAY  AND THEN THEY DIE,pass up what bunch of fish they swim up to the beach and they flop around and they swim away and then they die,negative,0.8601612448692322,0,0.927457869052887,0.0212793033570051,0.0278326459228992,0.0234301555901765,0.3394050598144531,0.892645001411438
Ses03F_script02_1_M000, HEY  WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  RIGHT  GOD  THIS IS GREAT  ISN'T IT ,hey what time be it they're suppose to run around midnight right god this be great isn't it,positive,0.6820729970932007,1,0.0533606372773647,0.8640202283859253,0.0539260618388652,0.0286931302398443,0.5420312881469727,1.0046372413635254
Ses03F_script02_1_M001, MAN  LOOK AT THE NIGHT WE GOT COULDN'T BE BETTER,man look at the night we got couldn't be better,positive,0.7429466843605042,3,0.0384503714740276,0.1480283439159393,0.1571780294179916,0.6563432812690735,0.97527813911438,0.6518152952194214
Ses03F_script02_1_M002, YOU KNOW  ACTUALLY  I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE PEOPLE AND THE LIGHTS BUT I THOUGHT WE'D MISS IT HEY  HOW YOU DOING ,you know actually i want to go a little further up the coast to get away from all the people and the lights but i thought we'd miss it hey how you do,negative,0.7763676047325134,1,0.0835590288043022,0.81666100025177,0.0653623417019844,0.0344176478683948,0.6670651435852051,0.9804034233093262
Ses03F_script02_1_M003, OH  IS THAT IS THAT NO  IS THAT JUST FOAM  OH  I CAN'T EVEN TELL ,oh be that be that no be that just foam oh i can't even tell,neutral,0.4322426915168762,1,0.0802149549126625,0.8561120629310608,0.0385035015642643,0.0251694619655609,0.5534696578979492,0.974659502506256
Ses03F_script02_1_M004, AH  THOUGH IF I CAN'T TELL IT PROBABLY ISN'T THEM  RIGHT  IT'D PROBABLY BE UNMISTAKABLE  WOULDN'T YOU THINK  HEY  HOW YOU DOING ,ah though if i can't tell it probably isn't they right it'd probably be unmistakable wouldn't you think hey how you do,negative,0.5666897296905518,1,0.0562867149710655,0.8623590469360352,0.0574453882873058,0.023908918723464,0.5430357456207275,0.9921478033065796
Ses03F_script02_1_M005, OH  YOU KNOW WHAT I FORGOT  I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT I SHOULD HAVE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i forget i should have brought my flashlight,negative,0.8943389654159546,1,0.1588889062404632,0.7781830430030823,0.0365670435130596,0.0263610780239105,0.7042787671089172,0.8393846750259399
Ses03F_script02_1_M006, YOU KNOW  THE FLASHLIGHT  THE SILVER ONE THERE'S ONLY ONE  ISN'T THERE ,you know the flashlight the silver one there be only one isn't there,neutral,0.5942503213882446,1,0.1085424199700355,0.8186243176460266,0.0506959222257137,0.0221373569220304,0.6403869390487671,0.9301364421844482
Ses03F_script02_1_M009, WE SHOULD HAVE BROUGHT OUR FLASHLIGHT I CAN'T BELIEVE WE FORGOT TO BRING IT,we should have bring our flashlight i can't believe we forget to bring it,negative,0.8472756147384644,0,0.7013354301452637,0.1388546377420425,0.1331518441438675,0.0266580507159233,0.8880525231361389,0.7324286699295044
Ses03F_script02_1_M010, I HOPE THE MOON STAYS OUT,i hope the moon stay out,neutral,0.3863990008831024,2,0.020116526633501,0.102715715765953,0.7126719951629639,0.1644958704710006,0.850638747215271,0.7329761981964111
Ses03F_script02_1_M011, HEY  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER ,hey do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5744220614433289,2,0.0434977822005748,0.0855685696005821,0.5071179866790771,0.3638157248497009,1.058928370475769,0.4291113317012787
Ses03F_script02_1_M013, WE SHOULD HAVE BROUGHT THE BLANKET OH  WHY DIDN'T WE BRING THE BLANKET  OUR BLANKET,we should have bring the blanket oh why didn't we bring the blanket our blanket,negative,0.6147050857543945,1,0.250363290309906,0.573675811290741,0.1448010802268982,0.0311598423868417,1.0533946752548218,0.4632540941238403
Ses03F_script02_1_M014, YOU KNOW WHAT WOULD BE GOOD RIGHT NOW  A SIX PACK I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,you know what would be good right now a six pack i can't believe i forget a six pack a six pack would be just the ticket right about now,positive,0.3682611286640167,1,0.3925674259662628,0.511370837688446,0.0584328435361385,0.0376289598643779,0.9993894696235656,0.4505325555801391
Ses03F_script02_1_M015, I'M SO STUPID I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED,i'm so stupid i'm like a little kid it be amazing i get out of the house with my fly zipped,negative,0.7476974129676819,1,0.0728268548846244,0.859653651714325,0.0424019731581211,0.0251175686717033,0.5473359227180481,0.9843560457229614
Ses03F_script02_1_M016, I WONDER IF THEY CAN HEAR US TALK  OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE,i wonder if they can hear us talk or hear the vibration in the sand when we move,neutral,0.5963011384010315,3,0.0279978103935718,0.0927650928497314,0.203422874212265,0.675814151763916,0.9094295501708984,0.6749634742736816
Ses03F_script02_1_M017, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,2,0.0284471753984689,0.0836358591914177,0.8355227112770081,0.0523942299187183,0.6134377717971802,0.9817081689834596
Ses03F_script02_1_M019, RIGHT,right,neutral,0.4639573693275451,2,0.0749861150979995,0.1078958064317703,0.7835940718650818,0.0335239395499229,0.7394084930419922,0.9244906902313232
Ses03F_script02_1_M020, YEAH  THAT'S MY POINT TOO,yeah that be my point too,neutral,0.6284953951835632,0,0.4892318546772003,0.1245573312044143,0.3426573872566223,0.0435534752905368,1.1126933097839355,0.3731753230094909
Ses03F_script02_1_M021, NO  NO  NO  NO  THAT'S NOT MY POINT MY POINT IS THERE'S NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE,no no no no that be not my point my point be there be no point in come down here if we just turn around and leave,negative,0.5144227147102356,0,0.933747172355652,0.032021552324295,0.0185531303286552,0.0156781170517206,0.3133289813995361,0.8511117696762085
Ses03F_script02_1_M022, I MEAN  DON'T YOU WANT TO SEE IT ,i mean don't you want to see it,negative,0.5122054815292358,2,0.069542296230793,0.0820978879928588,0.74064040184021,0.1077193766832351,0.8530120849609375,0.8812167644500732
Ses03F_script02_1_M023, WHY NOT ,why not,negative,0.4754161834716797,2,0.0443171337246894,0.0831892415881156,0.8294432163238525,0.0430503822863101,0.6354870796203613,0.9958683848381042
Ses03F_script02_1_M036, I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS OKAY  I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,i wouldn't mis this for anything i mean think about this okay i know you're not interested but just think about this for a minute,neutral,0.527277410030365,0,0.6321407556533813,0.3122244775295257,0.0358610600233078,0.01977364346385,0.8502960205078125,0.5346101522445679
Ses03F_script02_1_M038, AND THEY ALL  ALL AS ONE  TURNED AS ONE  AND FORMED THIS LINE AS BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,and they all all as one turn as one and formed this line as big as the california coast and start swim this way swimming as if that be the only thing that matter,neutral,0.4003248512744903,0,0.6644142866134644,0.2831789255142212,0.0318740047514438,0.0205328036099672,0.8185471296310425,0.5803308486938477
Ses03F_script02_1_M039, THEY DIDN'T ASK IT A QUESTION THEY DIDN'T TAKE A VOTE THEY DIDN'T HAVE AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS ONE,they didn't ask it a question they didn't take a vote they didn't have an invitation or a map they just started swim as one,negative,0.6065991520881653,1,0.2094164490699768,0.7043237686157227,0.0540340803563594,0.0322256460785865,0.8426594734191895,0.7287050485610962
Ses03F_script02_1_M040, AND IT'S SINGLE MINDEDNESS WITH ONE MIND URGENCY THAT'S PURE URGE  YOU KNOW  THEY DON'T GIVE IT A NAME,and it be single mindedness with one mind urgency that be pure urge you know they don't give it a name,negative,0.6179121732711792,1,0.2309030145406723,0.5287049412727356,0.1325831413269043,0.1078088358044624,1.183427810668945,0.3864874243736267
Ses03F_script02_1_M041, THEY DON'T ASK IT A QUESTION THEY JUST THEY JUST THEY DON'T KNOW WHAT DRIVES THEM THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM TO HEAR AND,they don't ask it a question they just they just they don't know what drive they they just turn as one and start the swim that bring they to hear and,neutral,0.5075575709342957,3,0.0778146982192993,0.2226329892873764,0.1909501552581787,0.5086021423339844,1.1931648254394531,0.3420901298522949
Ses03F_script02_1_M042, WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH AH  GOD  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ON MY ARMS ARE STICKING UP,where we stand for a massive celebration of sex and death ah god i'm give myself goosebumps look all my hairs on my arms be stick up,negative,0.7293169498443604,1,0.1057001948356628,0.8304122686386108,0.0412415638566017,0.0226460397243499,0.6091108322143555,0.9355539083480836
Ses03F_script02_1_M044, ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651,2,0.0472308732569217,0.0942234247922897,0.8211347460746765,0.0374109260737896,0.6514899134635925,0.9772155284881592
Ses03M_script01_2_F000, WHY DO YOU INVITE HER HERE ,why do you invite she here,negative,0.9022446870803832,2,0.0927092656493187,0.07154231518507,0.7880674004554749,0.0476809479296207,0.7419787645339966,0.957805633544922
Ses03M_script01_2_F001, WELL  SHE'S BEEN AWAY THREE AND A HALF YEARS IN NEW YORK  AND SUDDENLY SHE JUST SHOWS UP,well she be be away three and a half year in new york and suddenly she just show up,neutral,0.4945642054080963,0,0.9383745789527892,0.0225750766694545,0.0204373449087142,0.0186130329966545,0.2989279925823211,0.8436018228530884
Ses03M_script01_2_F006, NO  SHE'S NOT HIS GIRL  JOE  AND SHE KNOWS THAT,no she be not his girl joe and she knows that,neutral,0.586345911026001,0,0.9363648295402528,0.021076625213027,0.0222406666725873,0.0203179288655519,0.3067212402820587,0.8545206189155579
Ses03M_script01_2_F009, I MEAN  HER FAITH IS STRONGER THAN A ROCK,i mean her faith be strong than a rock,positive,0.4193733632564544,0,0.7991455793380737,0.0565172135829925,0.0797647461295127,0.0645724907517433,0.7201894521713257,0.982873260974884
