ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_script01_1_M011, WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND WHY SHOULDN'T HE WALK AROUND WHY SHOULDN'T HE DREAM OF HIM  WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANY MORE HOPE ,why shouldn't he walk around and dream at him at night walk around why shouldn't he walk around why shouldn't he dream of him walk around at night wait for him do we contradict him do we say flat out that we don't have any more hope,negative,0.59618079662323,0,0.9376689791679382,0.024620890617370605,0.019565952941775322,0.018144141882658005,0.30126553773880005,0.8454188108444214
Ses03M_script01_1_M012, THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW,that we haven't had any hope for year now,negative,0.7980348467826843,0,0.934467077255249,0.02062249556183815,0.023386921733617783,0.02152346447110176,0.3138323724269867,0.8634859323501587
Ses03M_script01_1_M017, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.47482356429100037,2,0.021514495834708214,0.06942923367023468,0.7068076729774475,0.20224858820438385,0.8362988829612732,0.7134296894073486
Ses03M_script01_1_M019, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055,2,0.02382573112845421,0.10142181068658829,0.8215521574020386,0.05320027843117714,0.6386944055557251,0.9455642700195312
Ses03M_script01_1_M021, OKAY  SO THEN IT'S ALL RIGHT I'LL GO AHEAD WITH IT,okay so then it be all right i'll go ahead with it,positive,0.5008808374404907,2,0.07848930358886719,0.07437378913164139,0.7960986495018005,0.051038261502981186,0.7263946533203125,0.9760618209838867
Ses03M_script01_1_M022, OH  SEE  THEN IT'S JUST NOT MY BUSINESS GOD  YOU INFURIATE ME SOMETIMES ISN'T IT MY BUSINESS  TOO  IF DAD THROWS A FIT  HUH  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS,oh see then it be just not my business god you infuriate i sometimes isn't it my business too if dad throw a fit huh god you have such a talent for ignore thing,negative,0.7722365260124207,0,0.9390943646430969,0.025730455294251442,0.01853083446621895,0.01664424128830433,0.2952641248703003,0.8351835012435913
Ses03M_script01_1_M027, WELL TO HELL WITH THAT,well to hell with that,negative,0.7004115581512451,2,0.03353530913591385,0.05937296897172928,0.7497289776802063,0.1573626846075058,0.7884718775749207,0.8386600017547607
Ses03M_script01_1_M028, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.025423558428883553,0.07004721462726593,0.4805677533149719,0.42396149039268494,0.99554443359375,0.4170469343662262
Ses03M_script01_1_M029, THEN I GUESS THAT'S THE END OF IT,then i guess that be the end of it,neutral,0.5062917470932007,2,0.034298837184906006,0.06459081172943115,0.828391969203949,0.0727183073759079,0.6392029523849487,0.9953421354293823
Ses03M_script01_1_M030, BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT,but from her letter i think she be forgotten him i'll find out,neutral,0.7200870513916016,3,0.027925701811909676,0.07197555899620056,0.39250001311302185,0.5075987577438354,1.0005803108215332,0.4314495027065277
Ses03M_script01_1_M031, AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,3,0.17140713334083557,0.1052241101861,0.2892994284629822,0.43406930565834045,1.2603113651275635,0.22564928233623505
Ses03M_script01_1_M036, I'VE GIVEN IT THREE YEARS OF THOUGHT AND I THOUGHT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY,i've give it three year of thought and i thought if i wait then dad would forget about larry and then we could have a regular wedding and everything happy,neutral,0.4088357090950012,3,0.017359798774123192,0.07481151819229126,0.12101225554943085,0.7868163585662842,0.7085484266281128,0.87107253074646
Ses03M_script01_1_M037, BUT IF I CAN'T HAVE THAT HERE  I'LL GET OUT,but if i can't have that here i'll get out,negative,0.6880473494529724,2,0.019953414797782898,0.05710962042212486,0.6201633214950562,0.3027735948562622,0.8996388912200928,0.5381871461868286
Ses03M_script01_1_M038, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,2,0.02354174666106701,0.07147187739610672,0.806958019733429,0.0980282872915268,0.6775825023651123,0.9351913332939148
Ses03M_script01_1_M039, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER  AND I'M THROUGH WITH IT,i've be a good son too long a good sucker and i'm through with it,positive,0.7028844952583313,0,0.4073445796966553,0.12915563583374023,0.17161650955677032,0.291883260011673,1.2920804023742676,0.1758359670639038
Ses03M_script01_1_M040, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9386788606643677,0.02339068427681923,0.020013773813843727,0.017916709184646606,0.29758507013320923,0.8410986661911011
Ses03M_script01_1_M041, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GROW UP FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A FAMILY I WANT A WIFE I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grow up for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,neutral,0.46886882185935974,0,0.9255072474479675,0.040963832288980484,0.01709875836968422,0.01643010601401329,0.3396046757698059,0.8688125610351562
Ses03M_script01_1_M043, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.023738233372569084,0.06407467275857925,0.8181172609329224,0.09406988322734833,0.651446521282196,0.9500875473022461
Ses03M_script01_1_M045, I KNOW  JUST YOU HELP ME STAY HERE,i know just you help i stay here,positive,0.4718739092350006,0,0.8623980283737183,0.06462400406599045,0.04148233309388161,0.031495578587055206,0.5456099510192871,1.0028257369995117
Ses03M_script01_1_M046, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,3,0.015933526679873466,0.061631325632333755,0.09770852327346802,0.8247265815734863,0.6238698959350586,0.9215128421783447
Ses03M_script01_1_M047, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,3,0.01404055766761303,0.06430653482675552,0.23510460555553436,0.6865482926368713,0.8349204063415527,0.6324962377548218
Ses03M_impro02_F000, HEY  SWEETIE,hey sweetie,positive,0.5891960263252258,3,0.013252465054392815,0.06938181817531586,0.30254286527633667,0.6148228049278259,0.9031802415847778,0.5038150548934937
Ses03M_impro02_F003, WHAT A SAD FACE,what a sad face,negative,0.9378005266189575,3,0.017326632514595985,0.1305485963821411,0.1936553418636322,0.6584694385528564,0.9291186928749084,0.5997610092163086
Ses03M_impro02_F013, I DID THIS WHOLE THING BY MYSELF,i do this whole thing by myself,neutral,0.6000606417655945,3,0.019086476415395737,0.08687735348939896,0.10715388506650925,0.7868823409080505,0.7157471179962158,0.8851792812347412
Ses03M_impro02_F014, TO CARRY HER FOR NINE MONTHS AND THEN YES,to carry she for nine month and then yes,neutral,0.6078051924705505,2,0.08979935199022293,0.12704618275165558,0.6482592225074768,0.13489528000354767,1.0297819375991821,0.665143609046936
Ses03M_impro02_F015, IT'S NOT THE SAME THING IT'S NOT LIKE HAVING,it be not the same thing it be not like have,neutral,0.5165293216705322,3,0.023305045440793037,0.09284327179193497,0.06045782193541527,0.8233938217163086,0.6379150152206421,0.9539384841918945
Ses03M_impro02_F016, I CAN'T DO THIS,i can't do this,negative,0.8815595507621765,3,0.017145175486803055,0.07399305701255798,0.1550716757774353,0.7537901401519775,0.7644602060317993,0.7996431589126587
Ses03M_impro02_F017, I'M SICK OF BEING STRONG FOR US,i'm sick of be strong for us,negative,0.9463045001029968,3,0.02181977406144142,0.08158019185066223,0.06295758485794067,0.8336424231529236,0.6136910915374756,0.9640313982963562
Ses03M_impro02_F022, WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS,watch our child grow see she take she first steps her first word,neutral,0.5032037496566772,3,0.07705504447221756,0.23146489262580872,0.11455599963665009,0.5769240856170654,1.1017606258392334,0.5003676414489746
Ses03M_impro02_F023, YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831,3,0.02812235616147518,0.09422525763511658,0.12992200255393982,0.7477303147315979,0.8055191040039062,0.8398237228393555
Ses03M_impro02_F024, A WHOLE YEAR WE'RE NOT TALKING ABOUT A COUPLE MONTHS HERE THIS IS A WHOLE YEAR,a whole year we're not talk about a couple months here this be a whole year,neutral,0.5948727130889893,0,0.3852355182170868,0.2574416995048523,0.174250066280365,0.1830727607011795,1.3321096897125244,0.10978828370571136
Ses03M_impro02_F025, THE WORLD COULD HAPPEN IN A YEAR,the world could happen in a year,neutral,0.5633761882781982,3,0.016606492921710014,0.06335822492837906,0.0983281135559082,0.8217071890830994,0.6322812438011169,0.9220432043075562
Ses03M_impro02_F026, AND THIS ISN'T THE FIRST TIME  YOU KNOW I MEAN  YOU'RE ALWAYS SENDING YOU OFF TO DIFFERENT PLACES,and this isn't the first time you know i mean you're always send you off to different place,neutral,0.4931209683418274,3,0.028308400884270668,0.10670044273138046,0.06639666855335236,0.7985945343971252,0.6993552446365356,0.9336707592010498
Ses03M_impro02_F027, I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042,3,0.019896753132343292,0.08689367771148682,0.06318875402212143,0.8300208449363708,0.6193673610687256,0.9510460495948792
Ses03M_impro02_F028, JOE  I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO ASK ME EVERY DAY  WHERE'S DADDY  WHERE'S DADDY  AND HAVE TO TELL HER THAT HE'S AWAY,joe i'm serious i don't want to have to have a little girl to ask i every day where be daddy where be daddy and have to tell she that he be away,negative,0.6578375101089478,3,0.023313283920288086,0.08476854115724564,0.07470808923244476,0.8172100186347961,0.6555893421173096,0.9518926739692688
Ses03M_impro02_F029, FAR AWAY  AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052,3,0.017714932560920715,0.06824765354394913,0.12674874067306519,0.7872886657714844,0.7047628164291382,0.8691679239273071
Ses03M_impro02_F030, I'M DONE I CAN'T  HONEY,i'm do i can't honey,negative,0.7596175670623779,3,0.01650412380695343,0.06528501212596893,0.08419298380613327,0.8340179324150085,0.6056198477745056,0.9404845237731934
Ses03M_impro02_F031, IT'S OVER,it be over,negative,0.5845971703529358,3,0.018992088735103607,0.08327873051166534,0.062150150537490845,0.8355790376663208,0.6050350069999695,0.9534800052642822
Ses03M_impro02_F032, HONEY  I CAN'T DO IT ANYMORE ARE YOU KIDDING ME ,honey i can't do it anymore be you kid i,negative,0.6967942118644714,3,0.021001791581511497,0.0938975065946579,0.067082978785038,0.8180177211761475,0.6488151550292969,0.9406051635742188
Ses03M_impro02_F033, I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996,3,0.021468790248036385,0.07754471898078918,0.06684181839227676,0.834144651889801,0.6128455400466919,0.9648183584213257
Ses03M_impro02_F034, YEAH,yeah,neutral,0.45241376757621765,3,0.01630421355366707,0.062226880341768265,0.1907779723405838,0.7306908965110779,0.7852320075035095,0.7350583076477051
Ses03M_impro02_M000, HEY,hey,neutral,0.46303460001945496,3,0.015858205035328865,0.05958317965269089,0.08846543729305267,0.8360931873321533,0.5979795455932617,0.9358031749725342
Ses03M_impro02_M001, ,,negative,0.3472995162010193,3,0.017533546313643456,0.0620131716132164,0.07340620458126068,0.8470470905303955,0.5756486654281616,0.9587842226028442
Ses03M_impro02_M002,   ,,negative,0.3472995162010193,3,0.016396136954426765,0.07323857396841049,0.11051121354103088,0.7998540997505188,0.6808922290802002,0.8899484276771545
Ses03M_impro02_M003, THEY NEED ME OUT THERE SOONER THAN I THOUGHT,they need i out there soon than i think,neutral,0.49805766344070435,2,0.017716696485877037,0.08010844141244888,0.5565319061279297,0.34564292430877686,0.9670177698135376,0.44478243589401245
Ses03M_impro02_M004, THEY WANT TO DEPLOY ME NEXT WEEK NEXT WEEK ,they want to deploy i next week next week,neutral,0.6474168300628662,3,0.023165881633758545,0.07317943871021271,0.16585861146450043,0.7377960085868835,0.8009135723114014,0.7908775806427002
Ses03M_impro02_M005, 4,,negative,0.3472995162010193,2,0.01538767758756876,0.07184828072786331,0.7100424766540527,0.2027214765548706,0.8200897574424744,0.6933258175849915
Ses03M_impro02_M006, THEY SAID ANYWHERE FROM TWO TO THREE YEARS,they say anywhere from two to three year,neutral,0.7929396033287048,3,0.017525581642985344,0.06768280267715454,0.14475832879543304,0.7700332403182983,0.7341389656066895,0.8317890167236328
Ses03M_impro02_M011, NO,no,neutral,0.38753989338874817,3,0.017718657851219177,0.06620767712593079,0.06916846334934235,0.8469052314758301,0.576703667640686,0.9605713486671448
Ses03M_impro02_M012, HONEY  YOU'RE NOT GOING TO BE BY YOURSELF,honey you're not go to be by yourself,neutral,0.4718547463417053,2,0.024347033351659775,0.060406673699617386,0.7877287268638611,0.12751758098602295,0.710574209690094,0.8927255272865295
Ses03M_impro02_M013, WE'LL HAVE INTERNET SET UP  WE'LL GET WEB CAMERAS AND EVERYTHING MY WHOLE FAMILY'S HERE TOO,we'll have internet set up we'll get web cameras and everything my whole family 's here too,neutral,0.6500892043113708,2,0.021614551544189453,0.0701792761683464,0.6102516055107117,0.2979544997215271,0.9314851760864258,0.5311301946640015
Ses03M_impro02_M015, YOU CAN DO IT  ALRIGHT  YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US  ALRIGHT ,you can do it alright you can be strong you can be strong for both of us alright,positive,0.7098974585533142,2,0.07460517436265945,0.10419375449419022,0.6917105913162231,0.12949053943157196,0.9489293694496155,0.77008056640625
Ses03M_impro02_M016, I DON'T KNOW WHAT TO DO,i don't know what to do,negative,0.7083649039268494,3,0.014501226134598255,0.06073136627674103,0.21458327770233154,0.7101841568946838,0.804820716381073,0.6802003979682922
Ses03M_impro02_M019, YOU KNOW I CAN'T SAY NO,you know i can't say no,neutral,0.47581905126571655,3,0.016713418066501617,0.06280795484781265,0.09787637740373611,0.8226022124290466,0.6303250193595886,0.9236159324645996
Ses03M_impro02_M024, HONEY  AFTER A YEAR I CAN BE BACK,honey after a year i can be back,positive,0.5892647504806519,3,0.02091541327536106,0.15948224067687988,0.2748725712299347,0.5447298288345337,1.0595546960830688,0.3870999813079834
Ses03M_impro02_M025, THEY WANT ME THERE IN TWO YEARS  BUT I COULD PROBABLY GET,they want i there in two year but i could probably get,neutral,0.6174600720405579,3,0.02179020643234253,0.08167269080877304,0.2217371016740799,0.6747999787330627,0.8873882293701172,0.6515603065490723
Ses03M_impro02_M026, MAYBE GET SOME VACATION IF IT QUIETS DOWN THERE,maybe get some vacation if it quiet down there,neutral,0.5111616253852844,2,0.03356961905956268,0.07227883487939835,0.8275830149650574,0.06656847894191742,0.6408179998397827,0.9933226704597473
Ses03M_impro02_M027, I KNOW  I KNOW  BUT THEY REALLY NEED SOME GOOD GUYS THERE,i know i know but they really need some good guys there,negative,0.41386449337005615,3,0.018296804279088974,0.08217118680477142,0.08774803578853607,0.8117839694023132,0.6613378524780273,0.9235132932662964
Ses03M_impro02_M028, WELL THAT'S THE KIND OF WORK I'M IN HONEY,well that be the kind of work i'm in honey,positive,0.633508026599884,3,0.017137913033366203,0.06508096307516098,0.0756872370839119,0.842093825340271,0.5875851511955261,0.9530599117279053
Ses03M_impro02_M029, IT'S JUST GONNA BE IT'S GONNA GO FASTER THAN YOU THINK,it be just gonna be it be gonna go fast than you think,neutral,0.6057053804397583,3,0.01733245514333248,0.06877975165843964,0.08637934178113937,0.8275084495544434,0.62261962890625,0.9379451870918274
Ses03M_impro02_M030, YOU TELL HER,you tell she,neutral,0.4261932671070099,3,0.01811656728386879,0.0655667707324028,0.07066885381937027,0.8456478714942932,0.580342710018158,0.961362898349762
Ses03M_impro02_M031,  ,,negative,0.3472995162010193,3,0.014778099954128265,0.05681254342198372,0.30713891983032227,0.621270477771759,0.8835036158561707,0.517978847026825
Ses03F_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.026575084775686264,0.06228356808423996,0.8368786573410034,0.07426269352436066,0.6114333868026733,0.9844973087310791
Ses03F_script02_1_F003, I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING  OH  IT'S MINE  IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN  HOW DO YOU THINK THAT MAKES ME FEEL  NO,i don't understand why you're always say oh it be mine it be mine it be not like it be just your flashlight i mean how do you think that make i feel no,negative,0.5059462189674377,0,0.8257795572280884,0.031511854380369186,0.09014270454645157,0.05256583169102669,0.6387841701507568,0.9769899249076843
Ses03F_script02_1_F010, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,3,0.018930623307824135,0.06849244236946106,0.08281202614307404,0.8297650218009949,0.6198722720146179,0.9488128423690796
Ses03F_script02_1_F011, I DON'T KNOW  I JUST DON'T,i don't know i just don't,negative,0.5235153436660767,3,0.06700919568538666,0.0631912350654602,0.25075098872184753,0.6190485954284668,0.9993698000907898,0.5949239134788513
Ses03F_script02_1_F012, PASS UP WHAT  BUNCH OF FISH THEY SWIM UP TO THE BEACH  AND THEY FLOP AROUND  AND THEY SWIM AWAY  AND THEN THEY DIE,pass up what bunch of fish they swim up to the beach and they flop around and they swim away and then they die,negative,0.8601612448692322,0,0.927457869052887,0.02127930335700512,0.027832645922899246,0.023430155590176582,0.3394050598144531,0.892645001411438
Ses03F_script02_1_M000, HEY  WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  RIGHT  GOD  THIS IS GREAT  ISN'T IT ,hey what time be it they're suppose to run around midnight right god this be great isn't it,positive,0.6820729970932007,1,0.05336063727736473,0.8640202283859253,0.05392606183886528,0.028693130239844322,0.5420312881469727,1.0046372413635254
Ses03F_script02_1_M001, MAN  LOOK AT THE NIGHT WE GOT COULDN'T BE BETTER,man look at the night we got couldn't be better,positive,0.7429466843605042,3,0.038450371474027634,0.14802834391593933,0.15717802941799164,0.6563432812690735,0.9752781391143799,0.6518152952194214
Ses03F_script02_1_M002, YOU KNOW  ACTUALLY  I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE PEOPLE AND THE LIGHTS BUT I THOUGHT WE'D MISS IT HEY  HOW YOU DOING ,you know actually i want to go a little further up the coast to get away from all the people and the lights but i thought we'd miss it hey how you do,negative,0.7763676047325134,1,0.08355902880430222,0.81666100025177,0.0653623417019844,0.03441764786839485,0.6670651435852051,0.9804034233093262
Ses03F_script02_1_M003, OH  IS THAT IS THAT NO  IS THAT JUST FOAM  OH  I CAN'T EVEN TELL ,oh be that be that no be that just foam oh i can't even tell,neutral,0.4322426915168762,1,0.0802149549126625,0.8561120629310608,0.0385035015642643,0.025169461965560913,0.5534696578979492,0.9746595025062561
Ses03F_script02_1_M004, AH  THOUGH IF I CAN'T TELL IT PROBABLY ISN'T THEM  RIGHT  IT'D PROBABLY BE UNMISTAKABLE  WOULDN'T YOU THINK  HEY  HOW YOU DOING ,ah though if i can't tell it probably isn't they right it'd probably be unmistakable wouldn't you think hey how you do,negative,0.5666897296905518,1,0.05628671497106552,0.8623590469360352,0.05744538828730583,0.023908918723464012,0.5430357456207275,0.9921478033065796
Ses03F_script02_1_M005, OH  YOU KNOW WHAT I FORGOT  I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT I SHOULD HAVE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i forget i should have brought my flashlight,negative,0.8943389654159546,1,0.15888890624046326,0.7781830430030823,0.036567043513059616,0.026361078023910522,0.7042787671089172,0.8393846750259399
Ses03F_script02_1_M006, YOU KNOW  THE FLASHLIGHT  THE SILVER ONE THERE'S ONLY ONE  ISN'T THERE ,you know the flashlight the silver one there be only one isn't there,neutral,0.5942503213882446,1,0.10854241997003555,0.8186243176460266,0.05069592222571373,0.02213735692203045,0.6403869390487671,0.9301364421844482
Ses03F_script02_1_M009, WE SHOULD HAVE BROUGHT OUR FLASHLIGHT I CAN'T BELIEVE WE FORGOT TO BRING IT,we should have bring our flashlight i can't believe we forget to bring it,negative,0.8472756147384644,0,0.7013354301452637,0.13885463774204254,0.1331518441438675,0.02665805071592331,0.8880525231361389,0.7324286699295044
Ses03F_script02_1_M010, I HOPE THE MOON STAYS OUT,i hope the moon stay out,neutral,0.3863990008831024,2,0.020116526633501053,0.10271571576595306,0.7126719951629639,0.16449587047100067,0.850638747215271,0.7329761981964111
Ses03F_script02_1_M011, HEY  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER ,hey do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5744220614433289,2,0.043497782200574875,0.08556856960058212,0.5071179866790771,0.3638157248497009,1.058928370475769,0.4291113317012787
Ses03F_script02_1_M013, WE SHOULD HAVE BROUGHT THE BLANKET OH  WHY DIDN'T WE BRING THE BLANKET  OUR BLANKET,we should have bring the blanket oh why didn't we bring the blanket our blanket,negative,0.6147050857543945,1,0.250363290309906,0.573675811290741,0.1448010802268982,0.031159842386841774,1.0533946752548218,0.46325409412384033
Ses03F_script02_1_M014, YOU KNOW WHAT WOULD BE GOOD RIGHT NOW  A SIX PACK I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,you know what would be good right now a six pack i can't believe i forget a six pack a six pack would be just the ticket right about now,positive,0.3682611286640167,1,0.3925674259662628,0.511370837688446,0.058432843536138535,0.037628959864377975,0.9993894696235657,0.45053255558013916
Ses03F_script02_1_M015, I'M SO STUPID I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED,i'm so stupid i'm like a little kid it be amazing i get out of the house with my fly zipped,negative,0.7476974129676819,1,0.07282685488462448,0.859653651714325,0.04240197315812111,0.02511756867170334,0.5473359227180481,0.9843560457229614
Ses03F_script02_1_M016, I WONDER IF THEY CAN HEAR US TALK  OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE,i wonder if they can hear us talk or hear the vibration in the sand when we move,neutral,0.5963011384010315,3,0.027997810393571854,0.09276509284973145,0.20342287421226501,0.675814151763916,0.9094295501708984,0.6749634742736816
Ses03F_script02_1_M017, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,2,0.02844717539846897,0.0836358591914177,0.8355227112770081,0.05239422991871834,0.6134377717971802,0.9817081689834595
Ses03F_script02_1_M019, RIGHT,right,neutral,0.46395736932754517,2,0.07498611509799957,0.10789580643177032,0.7835940718650818,0.03352393954992294,0.7394084930419922,0.9244906902313232
Ses03F_script02_1_M020, YEAH  THAT'S MY POINT TOO,yeah that be my point too,neutral,0.6284953951835632,0,0.4892318546772003,0.12455733120441437,0.3426573872566223,0.04355347529053688,1.1126933097839355,0.37317532300949097
Ses03F_script02_1_M021, NO  NO  NO  NO  THAT'S NOT MY POINT MY POINT IS THERE'S NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE,no no no no that be not my point my point be there be no point in come down here if we just turn around and leave,negative,0.5144227147102356,0,0.9337471723556519,0.032021552324295044,0.018553130328655243,0.01567811705172062,0.31332898139953613,0.8511117696762085
Ses03F_script02_1_M022, I MEAN  DON'T YOU WANT TO SEE IT ,i mean don't you want to see it,negative,0.5122054815292358,2,0.069542296230793,0.08209788799285889,0.74064040184021,0.10771937668323517,0.8530120849609375,0.8812167644500732
Ses03F_script02_1_M023, WHY NOT ,why not,negative,0.4754161834716797,2,0.044317133724689484,0.08318924158811569,0.8294432163238525,0.043050382286310196,0.6354870796203613,0.9958683848381042
Ses03F_script02_1_M036, I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS OKAY  I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,i wouldn't mis this for anything i mean think about this okay i know you're not interested but just think about this for a minute,neutral,0.527277410030365,0,0.6321407556533813,0.31222447752952576,0.0358610600233078,0.01977364346385002,0.8502960205078125,0.5346101522445679
Ses03F_script02_1_M038, AND THEY ALL  ALL AS ONE  TURNED AS ONE  AND FORMED THIS LINE AS BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,and they all all as one turn as one and formed this line as big as the california coast and start swim this way swimming as if that be the only thing that matter,neutral,0.40032485127449036,0,0.6644142866134644,0.2831789255142212,0.03187400475144386,0.020532803609967232,0.8185471296310425,0.5803308486938477
Ses03F_script02_1_M039, THEY DIDN'T ASK IT A QUESTION THEY DIDN'T TAKE A VOTE THEY DIDN'T HAVE AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS ONE,they didn't ask it a question they didn't take a vote they didn't have an invitation or a map they just started swim as one,negative,0.6065991520881653,1,0.2094164490699768,0.7043237686157227,0.05403408035635948,0.03222564607858658,0.8426594734191895,0.7287050485610962
Ses03F_script02_1_M040, AND IT'S SINGLE MINDEDNESS WITH ONE MIND URGENCY THAT'S PURE URGE  YOU KNOW  THEY DON'T GIVE IT A NAME,and it be single mindedness with one mind urgency that be pure urge you know they don't give it a name,negative,0.6179121732711792,1,0.2309030145406723,0.5287049412727356,0.1325831413269043,0.10780883580446243,1.1834278106689453,0.3864874243736267
Ses03F_script02_1_M041, THEY DON'T ASK IT A QUESTION THEY JUST THEY JUST THEY DON'T KNOW WHAT DRIVES THEM THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM TO HEAR AND,they don't ask it a question they just they just they don't know what drive they they just turn as one and start the swim that bring they to hear and,neutral,0.5075575709342957,3,0.07781469821929932,0.2226329892873764,0.1909501552581787,0.5086021423339844,1.1931648254394531,0.3420901298522949
Ses03F_script02_1_M042, WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH AH  GOD  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ON MY ARMS ARE STICKING UP,where we stand for a massive celebration of sex and death ah god i'm give myself goosebumps look all my hairs on my arms be stick up,negative,0.7293169498443604,1,0.10570019483566284,0.8304122686386108,0.041241563856601715,0.022646039724349976,0.6091108322143555,0.9355539083480835
Ses03F_script02_1_M044, ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651,2,0.04723087325692177,0.09422342479228973,0.8211347460746765,0.0374109260737896,0.6514899134635925,0.9772155284881592
Ses03M_script01_2_F000, WHY DO YOU INVITE HER HERE ,why do you invite she here,negative,0.9022446870803833,2,0.0927092656493187,0.07154231518507004,0.7880674004554749,0.04768094792962074,0.7419787645339966,0.9578056335449219
Ses03M_script01_2_F001, WELL  SHE'S BEEN AWAY THREE AND A HALF YEARS IN NEW YORK  AND SUDDENLY SHE JUST SHOWS UP,well she be be away three and a half year in new york and suddenly she just show up,neutral,0.4945642054080963,0,0.9383745789527893,0.022575076669454575,0.020437344908714294,0.01861303299665451,0.29892799258232117,0.8436018228530884
Ses03M_script01_2_F006, NO  SHE'S NOT HIS GIRL  JOE  AND SHE KNOWS THAT,no she be not his girl joe and she knows that,neutral,0.586345911026001,0,0.9363648295402527,0.021076625213027,0.022240666672587395,0.02031792886555195,0.3067212402820587,0.8545206189155579
