ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03F_impro02_F042, SORRY BABE,sorry babe,negative,0.6387518644332886,3,0.025533655658364296,0.046077847480773926,0.06889405846595764,0.8594944477081299,0.5498934984207153,0.9902415871620178
Ses03F_impro02_F043, I'M SO SORRY,i'm so sorry,negative,0.923974871635437,3,0.027342695742845535,0.0450722798705101,0.06825337558984756,0.8593316078186035,0.5516188144683838,0.994573712348938
Ses03F_impro05_F002, WHERE  I DON'T KNOW  THE LOST AND FOUND  WHAT DO YOU MEAN LOST AND FOUND ,where i don't know the lost and find what do you mean lose and find,neutral,0.5357443690299988,0,0.9286213517189026,0.034620631486177444,0.015283316373825073,0.021474789828062057,0.3315895199775696,0.8707298040390015
Ses03F_impro05_F005, WAIT  SIR  YOU'RE COMPLETELY NOT  WHAT DO YOU MEAN STOLE IT  HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE  IT WAS UP IN THE AIR,wait sir you're completely not what do you mean stole it how can they just steal it from an airplane it be up in the air,negative,0.8465907573699951,0,0.4013512134552002,0.37954896688461304,0.11119061708450317,0.1079092025756836,1.2185845375061035,0.2771376669406891
Ses03F_impro05_F007, WHAT DO YOU MEAN IF IT SHOWS UP  NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY I HAVE THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what do you mean if it shows up no i need it now i have my keys i have my wallet i have my money i have thousands and thousand of dollar worth of stuff in there,neutral,0.7423360347747803,0,0.9194564819335938,0.043411530554294586,0.016154786571860313,0.02097720466554165,0.36110222339630127,0.8915071487426758
Ses03F_impro05_F008, NOT TO MENTION I HAVE MY WORK IN THERE WELL  I'LL HAVE YOUR,not to mention i have my work in there well i'll have your,neutral,0.631683349609375,0,0.910643458366394,0.053555771708488464,0.016717610880732536,0.01908320002257824,0.3859451711177826,0.8967915773391724
Ses03F_impro05_F009, ON SOMETHING AND WHAT IF IT IS LOST  WHAT ARE YOU GUYS GOING TO DO FOR ME ,on something and what if it be lose what be you guys go to do for i,neutral,0.5778536200523376,0,0.9312422871589661,0.030867015942931175,0.01568358764052391,0.02220715954899788,0.32341307401657104,0.8662180304527283
Ses03F_impro05_F010, FIFTEEN PERCENT ,fifteen percent,neutral,0.6972116827964783,0,0.9198896288871765,0.04267045855522156,0.018630962818861008,0.01880892924964428,0.3603471517562866,0.8936182260513306
Ses03F_impro05_F011, WHAT  THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what there be hundred of thousand of dollar worth of stuff in there,neutral,0.5590147376060486,1,0.43077388405799866,0.49215957522392273,0.04162832349538803,0.03543815761804581,0.9624009728431702,0.4426949620246887
Ses03F_impro05_F015, NO  THEY SAID I COULDN'T LOCK IT NO,no they say i couldn't lock it no,negative,0.7250930070877075,1,0.2613358497619629,0.6796488165855408,0.037877339869737625,0.021137965843081474,0.8186757564544678,0.6220178008079529
Ses03F_impro05_F016, I'M GONNA TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANNA TALK TO YOUR SUPERVISOR RIGHT NOW,i'm gonna talk to your supervisor give i your supervisor i wanna talk to your supervisor right now,neutral,0.6288363337516785,0,0.9320341944694519,0.03177419677376747,0.015355732291936874,0.020835785195231438,0.31998103857040405,0.8602774143218994
Ses03F_impro05_F017, WELL  I WANT THE CEO OF IT,well i want the ceo of it,neutral,0.4826189875602722,0,0.8921977877616882,0.07308489084243774,0.01695363223552704,0.01776370406150818,0.43369346857070923,0.8941471576690674
Ses03M_script03_1_F003, NOW AND ALWAYS  SWEET,now and always sweet,positive,0.8461125493049622,3,0.05535971373319626,0.12762100994586945,0.07370547205209732,0.7433138489723206,0.83563232421875,0.8728253841400146
Ses03M_script03_1_F004, I MEAN  IT'S BOUND TO COME OUT SOONER OR LATER,i mean it be bound to come out soon or later,neutral,0.7899020314216614,3,0.02468293346464634,0.06276766955852509,0.36365222930908203,0.5488970875740051,0.9622360467910767,0.4629426598548889
Ses03M_script03_1_F005, WHAT  GOD  IT SENDS SHIVERS UP MY SPINE,what god it send shiver up my spine,positive,0.5825467705726624,1,0.04504762962460518,0.8745335340499878,0.05117674544453621,0.029242152348160744,0.5123021006584167,1.0031847953796387
Ses03M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,2,0.06512852758169174,0.2966204881668091,0.5850135087966919,0.05323745682835579,1.008157730102539,0.5337258577346802
Ses03M_script03_1_F018, THAT'S SERIOUS ENOUGH,that be serious enough,negative,0.7391189336776733,2,0.027647551149129868,0.20572394132614136,0.6817668676376343,0.08486161381006241,0.8949940204620361,0.6857259273529053
Ses03M_impro08b_F005, SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.6239497661590576,1,0.4233861267566681,0.46027159690856934,0.09983537346124649,0.01650693640112877,1.0188183784484863,0.35997530817985535
Ses03M_impro08b_F006, NO  I SHOULD NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROP MY PHONE ANYWHERE I SEE IT LOOK IT  THIS IS MY BUSINESS,no i should not drop my phone in water i'm not five year old and just drop my phone anywhere i see it look it this be my business,negative,0.6263328194618225,0,0.916530430316925,0.04263610765337944,0.017872676253318787,0.022960826754570007,0.3729856610298157,0.9087607860565186
Ses03M_impro08b_F021, RIGHT WELL  I GUESS THAT'S OKAY  BUT,right well i guess that be okay but,neutral,0.4653533399105072,1,0.02556491084396839,0.47717127203941345,0.3696023225784302,0.1276615560054779,1.0774344205856323,0.3510758578777313
Ses03M_impro08b_F023, OKAY,okay,neutral,0.4142017364501953,3,0.01769988238811493,0.06729541718959808,0.20487408339977264,0.7101306319236755,0.8208938241004944,0.7024244666099548
Ses03M_impro08b_F024, HAVE A NICE EVENING THANKS,have a nice evening thank,positive,0.8329546451568604,3,0.020045718178153038,0.04130470007658005,0.09600239247083664,0.842647135257721,0.5792398452758789,0.9422645568847656
Ses03F_script03_1_F000,nan, ,negative,0.3472995162010193,1,0.030336523428559303,0.8207739591598511,0.09905024617910385,0.04983920976519585,0.6466297507286072,0.9622908234596252
Ses03F_script03_1_F001, DO YOU THINK IT'S THEM ,do you think it be they,neutral,0.6143843531608582,0,0.4355025887489319,0.34065601229667664,0.1503371000289917,0.07350431382656097,1.205606460571289,0.2831586003303528
Ses03F_script03_1_F009, DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046,1,0.028452176600694656,0.5474537014961243,0.2763606011867523,0.14773353934288025,1.069035530090332,0.41372328996658325
Ses03F_script03_1_F014, OH DEAR  WELL SHALL WE WANT THAT ,oh dear well shall we want that,positive,0.5185661315917969,0,0.7085185050964355,0.1426074057817459,0.08397021144628525,0.06490392237901688,0.907412588596344,0.8024576306343079
Ses03F_script03_1_F015, WELL  WHAT IF HAPPENS IF ONE OF US IS TO DIE  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,well what if happens if one of us be to die do the one that be left still laugh yes,negative,0.5213975310325623,0,0.3734409809112549,0.1931007355451584,0.12774954736232758,0.305708646774292,1.3105705976486206,0.137240469455719
Ses03F_script03_1_F019, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i ever so much as catch you look at another woman i'll kill you,negative,0.6104168891906738,3,0.06296311318874359,0.17642536759376526,0.11693310737609863,0.6436783671379089,1.014711618423462,0.6463140845298767
Ses03F_script03_1_F021, I BET OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WIGGLES SO BEAUTIFULLY HORRIBLE,i bet oh charles that be his name charles he do wiggle so beautifully horrible,negative,0.5588864088058472,1,0.20180007815361023,0.715050458908081,0.057206135243177414,0.025943364948034286,0.8212191462516785,0.7372155785560608
Ses03F_script03_1_F025, YEAH THAT WAS THE FIRST TIME YOU EVER HIT ME,yeah that be the first time you ever hit i,neutral,0.5504704117774963,3,0.047696564346551895,0.11186521500349045,0.08745034039020538,0.752987802028656,0.8168882131576538,0.8909064531326294
Ses03F_script03_1_F026, THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS OH  I WILL NEVER FORGET,the manager come in and find us roll on the floor and bite and scratch like panther oh i will never forget,negative,0.7993878126144409,0,0.9162575602531433,0.04975023865699768,0.015141140669584274,0.01885107532143593,0.3677290081977844,0.8829066157341003
Ses03F_script03_1_F027, OH MAN COULDN'T BELIEVE IT,oh man couldn't believe it,positive,0.41192230582237244,3,0.023737426847219467,0.05204487219452858,0.08386663347482681,0.8403511047363281,0.5966536402702332,0.9714400768280029
Ses03F_impro04_F002, I JUST  I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE  I'M NOT GETTING ANYTHING,i just i see all these other people get commercials and work and it be like i'm not get anything,negative,0.6599674224853516,3,0.028888020664453506,0.0726865902543068,0.10320950299501419,0.795215904712677,0.7095489501953125,0.9330458641052246
Ses03F_impro04_F022, IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,it be not funny i just don't know what i'm go to do,negative,0.7520230412483215,3,0.02778533846139908,0.040740709751844406,0.06704457849264145,0.8644292950630188,0.5370696187019348,0.9936031699180603
Ses03F_impro04_F023, YEAH  I GUESS I COULD,yeah i guess i could,positive,0.4435676634311676,3,0.01886639930307865,0.04474460333585739,0.13850916922092438,0.7978798747062683,0.6678850650787354,0.8651639223098755
Ses03F_impro04_F024, YEAH,yeah,neutral,0.45241376757621765,2,0.0191512294113636,0.07032208889722824,0.820589542388916,0.08993703871965408,0.6413159370422363,0.9377751350402832
Ses03F_impro03_F004, AT THE END OF THE PERFORMANCE  YOU KNOW  LIKE  WE'RE ALL CLAPPING AND STUFF ALL OF A SUDDEN  I LOOK OVER  AND,at the end of the performance you know like we're all clapping and stuff all of a sudden i look over and,neutral,0.4749006927013397,2,0.0354074202477932,0.14454691112041473,0.7917436361312866,0.028301993384957314,0.6836435794830322,0.871396005153656
Ses03F_impro03_F005, JOE'S GONE  AND I'M LIKE  WHERE DID HE GO  YOU KNOW ,joe be go and i'm like where do he go you know,neutral,0.473782479763031,2,0.030466193333268166,0.1257656216621399,0.806541383266449,0.03722679242491722,0.6630256175994873,0.9127582311630249
Ses03F_impro03_F006, AND I LIKE  OKAY  WENT TO THE BATHROOM  BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN  I SWEAR TO GOD  I'M SITTING THERE AND HE'S,and i like okay go to the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and he be,negative,0.7757367491722107,1,0.037769414484500885,0.763513445854187,0.17751409113407135,0.021202949807047844,0.718334436416626,0.7903528213500977
Ses03F_impro03_F007, HE COMES UP ON STAGE AND THE ENTIRE CAST  LIKE EVERYONE JUST LIKE ,he come up on stage and the entire cast like everyone just like,neutral,0.4472557008266449,1,0.37360748648643494,0.5206284523010254,0.07369012385606766,0.032073911279439926,1.0101594924926758,0.44419723749160767
Ses03F_impro03_F008, GOES UP THERE AND EVERYONE'S CLAPPING  HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping he be stand there and they put a spotlight on him,negative,0.458208829164505,0,0.7168498039245605,0.20984378457069397,0.05443032085895538,0.01887611299753189,0.7996528744697571,0.7102494239807129
Ses03F_impro03_F009, AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL IS GOING ON  YOU KNOW  I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THINK OF A MICROPHONE AND,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden think of a microphone and,negative,0.5034661889076233,1,0.05724703520536423,0.49194657802581787,0.23969508707523346,0.21111136674880981,1.1834615468978882,0.3151249289512634
Ses03F_impro03_F011, HE ASKED ME TO MARRY HIM LIKE ON STAGE I WAS LIKE  I COULDN'T BELIEVE IT I HAD TO WALK UP THERE AND I WAS LIKE  I THINK I TRIPPED OR SOMETHING,he ask i to marry him like on stage i be like i couldn't believe it i had to walk up there and i be like i think i tripped or something,negative,0.7184319496154785,1,0.046554114669561386,0.8773356676101685,0.05068860948085785,0.02542160265147686,0.5021092891693115,0.9944212436676025
Ses03F_impro03_F012, YEAH  I SAID YES  BUT I YEAH  I MEAN,yeah i say yes but i yeah i mean,neutral,0.6796166896820068,1,0.04731904715299606,0.8777921795845032,0.052962325513362885,0.021926511079072952,0.4981522560119629,0.9843736886978149
Ses03F_impro03_F013, I DON'T KNOW  IT JUST TOOK ME BY SURPRISE,i don't know it just take i by surprise,neutral,0.4314442574977875,3,0.036279141902923584,0.07129643112421036,0.0841994658112526,0.8082250356674194,0.6890478134155273,0.9737392663955688
Ses03F_impro03_F014, HE SCORED POINTS,he score point,neutral,0.39924538135528564,1,0.04869049787521362,0.8775490522384644,0.05272004380822182,0.021040387451648712,0.4981693625450134,0.9817984700202942
Ses03F_impro03_F015, OH  YEAH EVERYONE  YEAH AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE THAT I DIDN'T KNOW ABOUT  LIKE FAMILY MEMBERS HOW DO YOU DO IT ,oh yeah everyone yeah and people friend of ours be in the audience that i didn't know about like family member how do you do it,neutral,0.4968037009239197,1,0.03836153820157051,0.8577690124511719,0.08550509065389633,0.018364328891038895,0.5403656959533691,0.9465978741645813
Ses03F_impro03_F016, YEAH  IT WAS GREAT,yeah it be great,positive,0.831728458404541,1,0.030985277146100998,0.8073104619979858,0.1331338733434677,0.02857031486928463,0.6504824161529541,0.8903199434280396
Ses03F_impro03_F017, IT WAS A CRIME,it be a crime,negative,0.8543543219566345,2,0.04172871634364128,0.1309855431318283,0.7981305718421936,0.029155198484659195,0.6818363070487976,0.9022982120513916
Ses03F_impro03_F018, LIKE  LOSER I CRIED,like loser i cry,negative,0.9469764232635498,2,0.03379486873745918,0.40136998891830444,0.5399371981620789,0.024897964671254158,0.9055895805358887,0.44681474566459656
Ses03F_impro03_F019, I DON'T KNOW  IT'S SO WEIRD TO THINK MARRYING SOMEBODY BECAUSE I FEEL SO YOUNG  YOU KNOW ,i don't know it be so weird to think marry somebody because i feel so young you know,negative,0.8555770516395569,2,0.02292688749730587,0.16490305960178375,0.7697917819023132,0.042378295212984085,0.7191475629806519,0.8215034604072571
Ses03F_impro03_F020, NO  NO PLANS I MEAN  I PROBABLY,no no plan i mean i probably,neutral,0.6057784557342529,2,0.032635416835546494,0.2516075670719147,0.6912170052528381,0.024540001526474953,0.805127739906311,0.644671618938446
Ses03F_impro03_F021, LIKE  I THINK I WANT TO GET MARRIED I WANT TO HAVE TWO WEDDINGS  ONE HERE AND THEN ONE IN EUROPE HAWAII ,like i think i want to get married i want to have two weddings one here and then one in europe hawaii,neutral,0.6315730810165405,2,0.03873322531580925,0.19889847934246063,0.7357301712036133,0.026638135313987732,0.7695009708404541,0.7554152607917786
Ses03F_impro03_F024, I'M EXCITED,i'm excite,positive,0.8021112084388733,1,0.04513591527938843,0.8803138136863708,0.05139532685279846,0.023154910653829575,0.4917971193790436,0.986786961555481
Ses03M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,what be he go to say maybe we ought to talk to him before he see it,neutral,0.5650654435157776,0,0.38893067836761475,0.23413416743278503,0.25095683336257935,0.12597833573818207,1.3151423931121826,0.13108283281326294
Ses03M_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.019950401037931442,0.04435480758547783,0.12051010131835938,0.8151847124099731,0.6378622055053711,0.9029991626739502
Ses03M_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,2,0.03256480023264885,0.10653244704008102,0.7673612236976624,0.09354151040315628,0.7749056220054626,0.8945570588111877
Ses03M_script01_1_F008, HE'S GETTING JUST LIKE HE DID AFTER HE DIED  YOU KNOW WHAT'S THE MEANING OF THIS ,he be get just like he do after he die you know what be the meaning of this,neutral,0.46831750869750977,3,0.029090924188494682,0.045946329832077026,0.07249237596988678,0.8524703979492188,0.5707402229309082,0.9951666593551636
Ses03M_script01_1_F016, NO IT'S HIS GODDAMN NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,no it be his goddamn newspapers be what it be now every month there be a new boy come home and larry be go to be the next one,neutral,0.47533276677131653,1,0.3270840048789978,0.4406123459339142,0.09822661429643631,0.13407699763774872,1.2239893674850464,0.27655595541000366
Ses03M_script01_1_F017, WHY ,why,negative,0.3908292353153229,0,0.9177676439285278,0.038207054138183594,0.021863620728254318,0.02216161973774433,0.37149593234062195,0.9171088337898254
Ses03M_script01_1_F020, WELL  WHAT DO YOU WANT ME TO DO  I MEAN  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,well what do you want i to do i mean you're old enough to know your own mind,neutral,0.5760247707366943,0,0.8555230498313904,0.08258673548698425,0.03383675590157509,0.0280535239726305,0.5542927980422974,0.9734995365142822
Ses03M_script01_1_F021, WELL  I MEAN  YOU GOTTA MAKE SURE YOUR DAD'S NOT GONNA,well i mean you gotta make sure your dad be not gonna,neutral,0.5031744837760925,0,0.47119149565696716,0.3776932656764984,0.11489120125770569,0.03622398525476456,1.0911073684692383,0.3710724711418152
Ses03M_script01_1_F028, DID YOU ASK ANNIE YET ,do you ask annie yet,neutral,0.5991207361221313,3,0.062221724539995193,0.17568475008010864,0.17155827581882477,0.5905352830886841,1.0917985439300537,0.5161304473876953
Ses03M_script01_1_F030, LOOK  YOU NEVER HAD SEEN MANY WOMEN  YOU KNOW ,look you never have see many women you know,neutral,0.5248682498931885,3,0.03447718545794487,0.054833896458148956,0.07586915045976639,0.8348197937011719,0.6216728091239929,0.9984709024429321
Ses03M_script01_1_F038, YOU'RE JUST GONNA LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,you're just gonna leave the business you have a business here you can't do that,negative,0.5013988018035889,0,0.9025033712387085,0.05404537916183472,0.0195787213742733,0.02387252077460289,0.41645580530166626,0.9321548938751221
Ses03M_script01_1_F040, TELL ME SOMETHING CAN YOU LEAVE THIS BUSINESS ,tell i something can you leave this business,negative,0.5377461314201355,3,0.027131129056215286,0.05430882051587105,0.08016449958086014,0.8383954763412476,0.6061584949493408,0.9830482006072998
Ses03M_script01_1_F043, I MEAN  WHAT THE HELL HAVE WE WORKED FOR THEN  I MEAN  IT'S ALL FOR YOU  CHRIS THE WHOLE SHOOT AND MATCH IS FOR YOU NO  JUST,i mean what the hell have we worked for then i mean it be all for you chris the whole shoot and match be for you no just,neutral,0.4478107690811157,0,0.9301085472106934,0.03365807235240936,0.015043714083731174,0.02118959091603756,0.326346755027771,0.865267276763916
Ses03M_script01_1_F045, I DON'T UNDERSTAND YOU  DO I ,i don't understand you do i,negative,0.7967864274978638,3,0.031005576252937317,0.049601905047893524,0.06602691859006882,0.8533656001091003,0.5714478492736816,1.0042035579681396
Ses03M_script01_1_F046, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.026103923097252846,0.04733546823263168,0.06815589964389801,0.8584046959877014,0.5536876916885376,0.9925680160522461
Ses03M_impro02_F000, HEY  SWEETIE,hey sweetie,positive,0.5891960263252258,3,0.02066964842379093,0.04283876717090607,0.09776818752288818,0.8387234210968018,0.5899710655212402,0.9426213502883911
Ses03M_impro02_F003, WHAT A SAD FACE,what a sad face,negative,0.9378005266189575,3,0.019431913271546364,0.053923893719911575,0.14719563722610474,0.7794485092163086,0.7102855443954468,0.8458614945411682
Ses03M_impro02_F013, I DID THIS WHOLE THING BY MYSELF,i do this whole thing by myself,neutral,0.6000606417655945,3,0.022152064368128777,0.044359564781188965,0.12338985502719879,0.8100985884666443,0.6513824462890625,0.9039323925971985
Ses03M_impro02_F014, TO CARRY HER FOR NINE MONTHS AND THEN YES,to carry she for nine month and then yes,neutral,0.6078051924705505,2,0.03136143460869789,0.1456054151058197,0.5844855904579163,0.23854756355285645,1.0449048280715942,0.48323681950569153
Ses03M_impro02_F015, IT'S NOT THE SAME THING IT'S NOT LIKE HAVING,it be not the same thing it be not like have,neutral,0.5165293216705322,3,0.025875920429825783,0.040353186428546906,0.07598649710416794,0.8577843904495239,0.5515178442001343,0.982109785079956
Ses03M_impro02_F016, I CAN'T DO THIS,i can't do this,negative,0.8815595507621765,3,0.02687058039009571,0.061969537287950516,0.07954850792884827,0.8316113948822021,0.6242367029190063,0.9791384339332581
Ses03M_impro02_F017, I'M SICK OF BEING STRONG FOR US,i'm sick of be strong for us,negative,0.9463045001029968,3,0.030954301357269287,0.04213445633649826,0.060027096420526505,0.8668841123580933,0.5336970686912537,1.0042552947998047
Ses03M_impro02_F022, WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS,watch our child grow see she take she first steps her first word,neutral,0.5032037496566772,3,0.039943382143974304,0.09089097380638123,0.08411481231451035,0.7850509285926819,0.744814395904541,0.9436492919921875
Ses03M_impro02_F023, YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831,3,0.10650969296693802,0.13531875610351562,0.09516584128141403,0.6630057096481323,1.0055038928985596,0.7029851675033569
Ses03M_impro02_F024, A WHOLE YEAR WE'RE NOT TALKING ABOUT A COUPLE MONTHS HERE THIS IS A WHOLE YEAR,a whole year we're not talk about a couple months here this be a whole year,neutral,0.5948727130889893,1,0.14111188054084778,0.6930716037750244,0.09676723182201385,0.06904935091733932,0.9409799575805664,0.769942045211792
Ses03M_impro02_F025, THE WORLD COULD HAPPEN IN A YEAR,the world could happen in a year,neutral,0.5633761882781982,3,0.02120983973145485,0.05021318420767784,0.11427558958530426,0.8143013715744019,0.6470969915390015,0.9175906777381897
Ses03M_impro02_F026, AND THIS ISN'T THE FIRST TIME  YOU KNOW I MEAN  YOU'RE ALWAYS SENDING YOU OFF TO DIFFERENT PLACES,and this isn't the first time you know i mean you're always send you off to different place,neutral,0.4931209683418274,3,0.03859860450029373,0.05118102207779884,0.061542168259620667,0.8486781120300293,0.5885791778564453,1.0158225297927856
Ses03M_impro02_F027, I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042,3,0.02792290225625038,0.03889387845993042,0.06321503967046738,0.8699681758880615,0.5219376087188721,0.9940032362937927
Ses03M_impro02_F028, JOE  I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO ASK ME EVERY DAY  WHERE'S DADDY  WHERE'S DADDY  AND HAVE TO TELL HER THAT HE'S AWAY,joe i'm serious i don't want to have to have a little girl to ask i every day where be daddy where be daddy and have to tell she that he be away,negative,0.6578375101089478,3,0.037504859268665314,0.047964807599782944,0.060480259358882904,0.8540499806404114,0.5732353925704956,1.015449047088623
Ses03M_impro02_F029, FAR AWAY  AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052,3,0.025707857683300972,0.06309188157320023,0.1596539318561554,0.751546323299408,0.7760316133499146,0.8227920532226562
Ses03M_impro02_F030, I'M DONE I CAN'T  HONEY,i'm do i can't honey,negative,0.7596175670623779,3,0.024991212412714958,0.03822270780801773,0.06611596792936325,0.8706700205802917,0.5171445608139038,0.9845350980758667
Ses03M_impro02_F031, IT'S OVER,it be over,negative,0.5845971703529358,3,0.02233809605240822,0.040789324790239334,0.07895267009735107,0.8579199314117432,0.5473411083221436,0.969817042350769
Ses03M_impro02_F032, HONEY  I CAN'T DO IT ANYMORE ARE YOU KIDDING ME ,honey i can't do it anymore be you kid i,negative,0.6967942118644714,3,0.03681445121765137,0.05235017091035843,0.05686939135193825,0.8539659976959229,0.573833703994751,1.0163228511810303
Ses03M_impro02_F033, I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996,3,0.043039415031671524,0.05365138128399849,0.07181847095489502,0.8314908146858215,0.6349113583564758,1.0083056688308716
Ses03M_impro02_F034, YEAH,yeah,neutral,0.45241376757621765,1,0.06521288305521011,0.5039556622505188,0.4040006697177887,0.0268307663500309,0.9866224527359009,0.4324082136154175
Ses03F_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.03964190557599068,0.17299695312976837,0.75995272397995,0.027408476918935776,0.7386707067489624,0.811785101890564
Ses03F_script02_1_F003, I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING  OH  IT'S MINE  IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN  HOW DO YOU THINK THAT MAKES ME FEEL  NO,i don't understand why you're always say oh it be mine it be mine it be not like it be just your flashlight i mean how do you think that make i feel no,negative,0.5059462189674377,0,0.5356701016426086,0.24515888094902039,0.10112314671278,0.11804790794849396,1.1629853248596191,0.4106196165084839
Ses03F_script02_1_F010, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,3,0.027366653084754944,0.06955154985189438,0.10896942764520645,0.7941123843193054,0.7084978222846985,0.9242650270462036
Ses03F_script02_1_F011, I DON'T KNOW  I JUST DON'T,i don't know i just don't,negative,0.5235153436660767,3,0.03352398797869682,0.05107666924595833,0.09999068826436996,0.8154086470603943,0.6623978018760681,0.9637656211853027
Ses03F_script02_1_F012, PASS UP WHAT  BUNCH OF FISH THEY SWIM UP TO THE BEACH  AND THEY FLOP AROUND  AND THEY SWIM AWAY  AND THEN THEY DIE,pass up what bunch of fish they swim up to the beach and they flop around and they swim away and then they die,negative,0.8601612448692322,0,0.9175753593444824,0.04235677421092987,0.01724914088845253,0.02281872369349003,0.3691368103027344,0.904321014881134
Ses03M_script01_2_F000, WHY DO YOU INVITE HER HERE ,why do you invite she here,negative,0.9022446870803833,2,0.05390959978103638,0.13450762629508972,0.7801538109779358,0.031428948044776917,0.7297097444534302,0.8930004835128784
Ses03M_script01_2_F001, WELL  SHE'S BEEN AWAY THREE AND A HALF YEARS IN NEW YORK  AND SUDDENLY SHE JUST SHOWS UP,well she be be away three and a half year in new york and suddenly she just show up,neutral,0.4945642054080963,0,0.9228034019470215,0.039620548486709595,0.01619093306362629,0.021385161206126213,0.3510357737541199,0.8871203660964966
Ses03M_script01_2_F006, NO  SHE'S NOT HIS GIRL  JOE  AND SHE KNOWS THAT,no she be not his girl joe and she knows that,neutral,0.586345911026001,0,0.9322695732116699,0.029521441087126732,0.01519679930061102,0.023012174293398857,0.31979620456695557,0.8623899221420288
Ses03M_script01_2_F009, I MEAN  HER FAITH IS STRONGER THAN A ROCK,i mean her faith be strong than a rock,positive,0.41937336325645447,3,0.10915663093328476,0.21799756586551666,0.14034460484981537,0.5325011610984802,1.1850029230117798,0.3897571563720703
Ses03M_script01_2_F010, MY WORST TIMES  I THINK ABOUT HER  YOU KNOW  AND I,my bad times i think about she you know and i,neutral,0.5120892524719238,3,0.02850673533976078,0.04476111754775047,0.0674879178404808,0.8592442274093628,0.5527461171150208,0.9974415302276611
Ses03M_script01_2_F011, IT'S LIKE I KNOW AS LONG AS SHE'S WAITING I'M RIGHT AGAIN,it be like i know as long as she be wait i'm right again,neutral,0.5678216814994812,3,0.031845275312662125,0.04515994340181351,0.057554058730602264,0.8654407262802124,0.5390403270721436,1.0082948207855225
