ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro08_M026, OKAY  ALRIGHT  THEN WE'LL GET IT SENT OUT THERE,okay alright then we'll get it send out there,positive,0.4811766743659973,2,0.0305263139307498,0.0826615244150161,0.8463220596313477,0.0404900498688221,0.58363938331604,0.9846649169921876
Ses02M_impro08_M027, AND YOU KNOW  JUST  I MEAN  BE CAREFUL IN THE FUTURE IF,and you know just i mean be careful in the future if,neutral,0.5381218194961548,2,0.0245479401201009,0.0669803321361541,0.851158082485199,0.0573136322200298,0.5731165409088135,0.9890478849411012
Ses02M_impro08_M028, IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT  I MEAN  JUST MAKE SURE IT'S A SECURE SITE,if you're ever online or anything like that i mean just make sure it be a secure site,neutral,0.5378476977348328,2,0.0215589143335819,0.0664429515600204,0.8445035219192505,0.0674945935606956,0.5875471830368042,0.9752514362335204
Ses02M_impro08_M029, AND NEVER GIVE IT TO ANYONE ELSE  NEVER GIVE OUT YOUR NUMBER TO ANY UNRELIABLE COMPANY  COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT  ALRIGHT  WE DEFINITELY WANT TO HELP YOU OUT ,and never give it to anyone else never give out your number to any unreliable company company that you haven't hear of or anything like that alright we definitely want to help you out,neutral,0.5266345739364624,2,0.0242369286715984,0.0964115932583808,0.8358244895935059,0.0435269773006439,0.6020013093948364,0.9549946188926696
Ses02M_impro08_M030, YEAH  IT'S NOT GREAT IT GETS DIFFICULT THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL ALL RIGHT,yeah it be not great it get difficult thank you so much you've be very helpful all right,positive,0.6363447308540344,2,0.0185489263385534,0.0866580381989479,0.828913152217865,0.0658798739314079,0.6206332445144653,0.9446616172790528
Ses02M_impro08_M031, ALL RIGHT  YEAH  I'M SORRY FOR ALL THE INCONVENIENCE  BUT WE'LL GET IT TAKEN CARE OF,all right yeah i'm sorry for all the inconvenience but we'll get it taken care of,negative,0.647091805934906,2,0.0252845231443643,0.0742578208446502,0.8535116910934448,0.0469459407031536,0.5648607015609741,0.9855973124504088
Ses02F_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.4138415157794952,2,0.0207591895014047,0.0652204155921936,0.8271020650863647,0.0869183167815208,0.6278169751167297,0.9520592093467712
Ses02F_script02_1_F005, YEAH,yeah,neutral,0.4524137675762176,2,0.0299011431634426,0.0868874117732048,0.8447794914245605,0.0384320393204689,0.5849689841270447,0.9769848585128784
Ses02F_script02_1_F019, WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,negative,0.5242721438407898,2,0.0239465348422527,0.1161870062351226,0.8232358694076538,0.0366306342184543,0.6207281351089478,0.9182764887809752
Ses02F_script02_1_F021, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.017288040369749,0.0601379908621311,0.804019570350647,0.118554413318634,0.6673907041549683,0.8918039798736572
Ses02F_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,neutral,0.7229337692260742,2,0.0268799066543579,0.4481443166732788,0.4569501280784607,0.0680256783962249,0.9976252317428588,0.4167345464229584
Ses02F_script02_1_M001, THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we got here couldn't be better,positive,0.8465477228164673,1,0.0679499804973602,0.819899320602417,0.0768185630440712,0.0353321172297,0.6607809066772461,0.9877928495407104
Ses02F_script02_1_M002, I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT,i would have liked to have go a little further up the coast to get away from the lights and the people but i be afraid we'd miss it,negative,0.8348777890205383,2,0.0158807672560215,0.0684318840503692,0.805996835231781,0.1096905320882797,0.6655769348144531,0.8950297832489014
Ses02F_script02_1_M003, HOW YOU DOING ,how you do,neutral,0.5706638693809509,1,0.1573203206062317,0.4703433811664581,0.3510415554046631,0.0212947074323892,1.0951935052871704,0.3065079152584076
Ses02F_script02_1_M004, IS THAT IS THAT JUST FOAM  CAN'T EVEN TELL,be that be that just foam can't even tell,neutral,0.447412759065628,1,0.0292606279253959,0.8015845417976379,0.148433580994606,0.02072124928236,0.6440989971160889,0.8408206701278687
Ses02F_script02_1_M005, WELL  I GUESS IF YOU CAN'T TELL  IT PROBABLY ISN'T IT  RIGHT  PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,well i guess if you can't tell it probably isn't it right probably be unmistakable don't you think,negative,0.5656958222389221,2,0.0173447728157043,0.2339746803045272,0.6983162760734558,0.0503642670810222,0.81144779920578,0.6601793169975281
Ses02F_script02_1_M006, HOW YOU DOING  YOU KNOW WHAT I FORGOT  I FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do you know what i forget i forget to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8851904273033142,2,0.0266320202499628,0.4008000791072845,0.5280107855796814,0.0445571169257164,0.9388311505317688,0.4503099322319031
Ses02F_script02_1_M009, OH  WELL  SURE,oh well sure,neutral,0.5213498473167419,2,0.0277990568429231,0.2147545516490936,0.7311016321182251,0.0263447947800159,0.7547309398651123,0.7154768705368042
Ses02F_script02_1_M010, RIGHT  OF COURSE  OUR FLASHLIGHT  MINE AND YOURS I MEAN  ME FLASHLIGHT IS SUE FLASHLIGHT  NATURALLY,right of course our flashlight mine and yours i mean me flashlight be sue flashlight naturally,neutral,0.6490747928619385,2,0.0300202816724777,0.0883367657661438,0.8437409400939941,0.037902045994997,0.5870092511177063,0.9748893976211548
Ses02F_script02_1_M012, I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER ,i wonder do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5606443881988525,2,0.0258758347481489,0.0729457885026931,0.8519017100334167,0.0492767021059989,0.5704208612442017,0.9885990619659424
Ses02F_script02_1_M013, YOU COLD DO YOU WANT MY JACKET  OH SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,you cold do you want my jacket oh should have bring the blanket our blanket,negative,0.4744633138179779,2,0.0294270906597375,0.1673371195793151,0.7731508612632751,0.0300849694758653,0.707237958908081,0.8209577202796936
Ses02F_script02_1_M014, GOD  THIS IS GREAT  ISN'T IT  SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,god this be great isn't it six pack would be just the ticket right now,positive,0.7436225414276123,1,0.0282758884131908,0.8217432498931885,0.1162551492452621,0.0337257348001003,0.6266458034515381,0.9243412017822266
Ses02F_script02_1_M015, I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,i can't believe i forget i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.4601126313209533,1,0.0312982127070426,0.8085536360740662,0.1385193467140197,0.0216287821531295,0.6369837522506714,0.8655205368995667
Ses02F_script02_1_M016, YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ,you think they can hear us talk or feel the vibration in the sand when we move around,neutral,0.6099865436553955,1,0.0385097526013851,0.5991038680076599,0.3030436635017395,0.0593427866697311,0.9617598056793212,0.5460819005966187
Ses02F_script02_1_M017, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.0425518453121185,0.1079520806670188,0.8176307082176208,0.0318654552102088,0.6490874290466309,0.9493339657783508
Ses02F_script02_1_M019, RIGHT,right,neutral,0.4639573693275451,2,0.0403451174497604,0.1010854095220565,0.8247503042221069,0.0338191427290439,0.6346305012702942,0.962489664554596
Ses02F_script02_1_M020, YEAH  IT'S MY POINT TOO,yeah it be my point too,neutral,0.6023838520050049,2,0.0355151034891605,0.1036540642380714,0.8284024000167847,0.0324284061789512,0.6206343173980713,0.953639566898346
Ses02F_script02_1_M021, NO  THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT ,no that be not my point the point be there be no point in come down if we just leave don't you want to see it,negative,0.4688700139522552,2,0.0190420430153608,0.0723642110824585,0.8151854276657104,0.0934082642197609,0.6534838676452637,0.9298125505447388
Ses02F_script02_1_M024, THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get plane ticket and hotel reservation to see this we live minute away it be too good to pass up,negative,0.6278607845306396,1,0.0485005639493465,0.6965380311012268,0.2360818535089492,0.0188795831054449,0.8144105672836304,0.6614688634872437
Ses02F_script02_1_M025, YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU SPAWNING OR MATING I MEAN,yeah but that moment on the beach be the highlight of their little lives all that flop be lay eggs or what do you spawn or mating i mean,neutral,0.3499327003955841,2,0.0256249569356441,0.1614067703485489,0.7747921943664551,0.0381760522723197,0.7106348276138306,0.8334868550300598
Ses02F_script02_1_M026, THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.7162479162216187,1,0.4376251101493835,0.4817054867744446,0.0623848922550678,0.0182844586670398,0.959750235080719,0.4077491164207458
Ses02F_script02_1_M028, ALRIGHT  BUT IT'S FISH THAT DO SOMETHING THAT NONE OF THE OTHER FISH DO  LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,alright but it be fish that do something that none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,negative,0.5843548774719238,2,0.0305660460144281,0.2110695540904998,0.7221775054931641,0.0361869558691978,0.7901071906089783,0.7334648370742798
Ses02F_script02_1_M031, I DON'T GET IT THE FIRST TIME WE CAME HERE  YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,i don't get it the first time we come here you say it be the best night of your life,negative,0.3531957268714905,1,0.0838339701294899,0.5356680154800415,0.33537757396698,0.0451204217970371,1.0484046936035156,0.4582032561302185
Ses02F_script02_1_M033, WE WEREN'T IN A GOOD SPOT,we weren't in a good spot,negative,0.7378372550010681,2,0.0437501184642314,0.1422361433506012,0.782615065574646,0.0313987135887146,0.7148047089576721,0.8815962076187134
Ses02F_script02_1_M035, THERE  IS THAT  OH NO  THAT'S JUST SEAWEED  ISN'T IT ,there be that oh no that be just seaweed isn't it,negative,0.4662713706493377,1,0.0296938940882682,0.6915688514709473,0.2548004388809204,0.023936778306961,0.7971956729888916,0.6355732679367065
Ses02F_script02_1_M036, OH MAN  THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING HERE  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT THINK ABOUT THIS,oh man this be great isn't it i wouldn't mis this for anything here think about this i know you're not interested but think about this,positive,0.6886418461799622,1,0.035449668765068,0.4139752089977264,0.2740280628204345,0.2765470147132873,1.1936968564987185,0.2085915058851242
Ses02F_script02_1_M039, ALL IS ONE  THIS TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW THAT'S ALL THAT MATTERS,all be one this time release instinctual little firecracker go off and they all turn and formed a line as long as the california coast and start swimming and they're swimming right now that be all that matter,neutral,0.4251728653907776,2,0.035032033920288,0.3921143114566803,0.5346831679344177,0.0381705425679683,0.9439159035682678,0.4628607630729675
Ses02F_script02_1_M040, IT'S LIKE SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A QUESTION OR GIVE IT A NAME,it be like single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a question or give it a name,negative,0.6734017133712769,2,0.0198238920420408,0.1253968626260757,0.7759843468666077,0.0787949562072753,0.7351028323173523,0.8635855913162231
Ses02F_script02_1_M041, YOU JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,you just turn as one and start the swim that bring they right here to where we stand for a massive celebration of sex and death,neutral,0.3932369649410248,1,0.2292978018522262,0.6552581787109375,0.0836507305502891,0.0317932777106761,0.9318746328353882,0.6390714049339294
Ses02F_script02_1_M042, GOD  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ARE POPPED UP,god i'm give myself goosebumps look all my hairs be popped up,negative,0.8269864916801453,1,0.029398325830698,0.7938271164894104,0.153124913573265,0.0236495323479175,0.6628616452217102,0.8393760919570923
Ses02F_script02_1_M043, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.0310802515596151,0.0870888158679008,0.8439215421676636,0.0379093810915946,0.5877244472503662,0.9782102108001708
Ses02F_script02_1_M044, WHAT I WAS SAYING,what i be say,neutral,0.5148439407348633,2,0.0290821325033903,0.0751482620835304,0.8513046503067017,0.0444649942219257,0.5728569030761719,0.9922080039978028
Ses02M_script02_1_F000, FINE,fine,neutral,0.3776691854000091,2,0.0189524851739406,0.0570362471044063,0.8170109987258911,0.1070002987980842,0.6427755355834961,0.9206064343452454
Ses02M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.4138415157794952,2,0.0240186247974634,0.0809410363435745,0.848739504814148,0.0463007427752018,0.5745115280151367,0.9754369854927064
Ses02M_script02_1_F005, YEAH,yeah,neutral,0.4524137675762176,3,0.020475348457694,0.0443757511675357,0.0934086814522743,0.8417403101921082,0.5843210220336914,0.948768436908722
Ses02M_script02_1_F006, I'M COLD,i'm cold,negative,0.9044058918952942,2,0.0192777644842863,0.1108085438609123,0.7720069885253906,0.0979066044092178,0.7471729516983032,0.858986496925354
Ses02M_script02_1_F011, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,2,0.0252086594700813,0.153226837515831,0.7828054428100586,0.0387590713798999,0.6978791356086731,0.8500539064407349
Ses02M_script02_1_F016, JUST NOT,just not,negative,0.6294323205947876,3,0.0319646075367927,0.0585118867456913,0.1083843111991882,0.801139235496521,0.6946123838424683,0.9424440264701844
Ses02M_script02_1_F017, YEAH,yeah,neutral,0.4524137675762176,2,0.0272700656205415,0.0660507902503013,0.8444449305534363,0.0622341930866241,0.5932979583740234,0.9935368299484252
Ses02M_script02_1_F018, LAST YEAR  YOU'LL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  YOU GOT A SORE THROAT  WE GOT IN A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNYANS,last year you'll also remember our shoe got wet i got sand in my panties you got a sore throat we got in a big fight over nothing and we didn't see the grunyans,negative,0.8399102687835693,2,0.0364683233201503,0.2360432893037796,0.6189404129981995,0.1085479408502578,0.9995150566101074,0.5705344080924988
Ses02M_script02_1_F020, MS,ms,neutral,0.3929009735584259,2,0.0525669045746326,0.1727061718702316,0.7450785636901855,0.0296483784914016,0.7817092537879944,0.8092252016067505
Ses02M_script02_1_F021, BUT WHAT ,but what,neutral,0.4805672466754913,2,0.0302153117954731,0.0782175064086914,0.849526584148407,0.0420404821634292,0.5768232345581055,0.9900220036506652
Ses02M_script02_1_M000, WHAT TIME IS IT  WE'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it we're suppose to run around midnight,neutral,0.6897637248039246,1,0.1100454926490783,0.7617953419685364,0.1071125939488411,0.0210466030985116,0.7706598043441772,0.8466878533363342
Ses02M_script02_1_M001, THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we've got here couldn't be better,positive,0.8612723350524902,1,0.0653682723641395,0.8650153875350952,0.0491156168282032,0.0205007828772068,0.5314466953277588,0.9779618382453918
Ses02M_script02_1_M003, HOW YOU DOING ,how you do,neutral,0.5706638693809509,1,0.1877113580703735,0.6618242859840393,0.1349535286426544,0.0155108664184808,0.9220941662788392,0.598359227180481
Ses02M_script02_1_M004, OH  IS THAT IS THAT NO IS THAT JUST FOAM  I DON'T KNOW I CAN'T EVEN TELL,oh be that be that no be that just foam i don't know i can't even tell,neutral,0.4519578516483307,1,0.0463235490024089,0.878930926322937,0.0526954568922519,0.022050030529499,0.4949391186237335,0.9841721057891846
Ses02M_script02_1_M005, ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,although i guess you can't tell it probably isn't they probably be unmistakable don't you think,neutral,0.5045463442802429,1,0.03639642521739,0.8595746755599976,0.080524668097496,0.0235042925924062,0.5416721105575562,0.9674935936927797
Ses02M_script02_1_M006, HOW YOU DOING  OH  YOU KNOW WHAT  I FORGOT TO BRING MY FLASHLIGHT HOW CAN I FORGET TO BRING MY FLASHLIGHT  I'M GOING TO BE SO STUPID,how you do oh you know what i forget to bring my flashlight how can i forget to bring my flashlight i'm go to be so stupid,negative,0.9041427969932556,0,0.6408748030662537,0.2916765809059143,0.0360580310225486,0.0313905142247676,0.8729740381240845,0.5817141532897949
Ses02M_script02_1_M013, YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET  HOW COULD WE FORGET TO BRING THE BLANKET ,you cold you want my jacket we should have bring the blanket our blanket how could we forget to bring the blanket,negative,0.605516791343689,1,0.0273148193955421,0.4767070412635803,0.4700555205345154,0.0259226094931364,0.9010451436042786,0.4175581336021423
Ses02M_script02_1_M014, OH  AND A SIX PACK SHOULD'VE BROUGHT A SIX PACK THE SIX PACK WOULD BE JUST THE TICKET RIGHT NOW HOW COULD I FORGET ,oh and a six pack should've brought a six pack the six pack would be just the ticket right now how could i forget,neutral,0.494629293680191,1,0.0805896148085594,0.8375293612480164,0.0636239275336265,0.0182571057230234,0.5998046398162842,0.9530892372131348
Ses02M_script02_1_M015, OH MAN  I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,oh man i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.6585639715194702,1,0.0633570179343223,0.8651641011238098,0.0515266619622707,0.0199521500617265,0.5310184955596924,0.9773396253585817
Ses02M_script02_1_M016, YOU THINK THEY CAN HEAR US TALK OR FEEL VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ,you think they can hear us talk or feel vibration in the sand when we move around,neutral,0.6380139589309692,1,0.0344778411090374,0.8308958411216736,0.112207107245922,0.0224191732704639,0.6006133556365967,0.91899311542511
Ses02M_script02_1_M023, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR,honey this be a natural phenomenon i mean this only happens once a year,neutral,0.5106450915336609,1,0.1038848981261253,0.7805395722389221,0.0933242812752723,0.0222511794418096,0.7346471548080444,0.8880635499954224
Ses02M_script02_1_M024, THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get a plane ticket and hotel reservation to see this we live minute away it be too good to pass up,negative,0.6963671445846558,0,0.8352671265602112,0.1243352219462394,0.0221814457327127,0.0182161796838045,0.5670039653778076,0.8599536418914795
Ses02M_script02_1_M025, YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT FLOPPING IS LAYING EGGS OR MATING OR SPAWNING  SOMETHING LIKE THAT,yeah but that moment on the beach be the highlight of their little life i mean all that flop be lay eggs or mating or spawn something like that,positive,0.4622383415699005,1,0.0934322848916053,0.7600576281547546,0.1287490427494049,0.0177610144019126,0.7655247449874878,0.8257858157157898
Ses02M_script02_1_M026, THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.7162479162216187,0,0.9270867109298706,0.0389380417764186,0.0151306595653295,0.0188445206731557,0.3348272144794464,0.866423487663269
Ses02M_script02_1_M028, OKAY  BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,okay but it be fish that do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,negative,0.6105100512504578,0,0.8323990702629089,0.1235026642680168,0.0237750392407178,0.0203232802450656,0.5790799260139465,0.8738013505935669
Ses02M_script02_1_M029, YOU KNOW  THERE'S LIKE  THERE'S A MYSTERY HERE  A MAGIC  A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CAN NOT BE INTERESTED,you know there be like there be a mystery here a magic a bit of the unexplainable i don't see how you can not be interested,neutral,0.408619225025177,1,0.1893355995416641,0.7287782430648804,0.0574562661349773,0.024429865181446,0.8004933595657349,0.762063205242157
Ses02M_script02_1_M035, THERE'S THAT  OH NO  THAT'S JUST SEAWEED  ISN'T IT ,there be that oh no that be just seaweed isn't it,negative,0.4662713706493377,1,0.0430852100253105,0.8743903636932373,0.0589582547545433,0.0235661696642637,0.5080838203430176,0.9871824383735656
Ses02M_script02_1_M036, THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING NOW  LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST LISTEN,this be great isn't it i wouldn't mis this for anything now listen to this i know you're not interested but just listen,positive,0.6360878348350525,1,0.0766669064760208,0.8471788167953491,0.0563481748104095,0.0198060907423496,0.5771453380584717,0.9666719436645508
Ses02M_script02_1_M037, OUT THERE SOMEWHERE  THERE'S THIS HUGE MASS OF SILVERFISH HEADED THIS WAY,out there somewhere there be this huge mass of silverfish headed this way,negative,0.4575303792953491,1,0.227213978767395,0.6747506260871887,0.0733161717653274,0.0247192159295082,0.8851937651634216,0.6588224768638611
Ses02M_script02_1_M038, THEY DON'T KNOW WHY  WE DON'T KNOW WHY THEY DIDN'T TAKE A VOTE OR ANYTHING THEY DIDN'T GET A MAP OR AN INVITATION,they don't know why we don't know why they didn't take a vote or anything they didn't get a map or an invitation,negative,0.8619888424873352,1,0.0439693816006183,0.7948447465896606,0.1345527321100235,0.0266331303864717,0.6863217353820801,0.8914806842803955
Ses02M_script02_1_M039, JUST ALL IS ONE THIS LITTLE TIME SENSITIVE FIRECRACKER  INSTINCTUAL FIRECRACKER IN THEIR BODIES JUST WENT OFF AND ALL IS ONE  THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,just all be one this little time sensitive firecracker instinctual firecracker in their body just go off and all be one they turn and form a line as long as the california coast and start swimming and they're swimming right now as if that be the only thing that matter,neutral,0.4047227799892425,1,0.1837445199489593,0.6419890522956848,0.1324749290943145,0.04179148375988,0.9962912797927856,0.6234888434410095
Ses02M_script02_1_M040, IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A NAME OR ASK IT A QUESTION,it be single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a name or ask it a question,negative,0.6037812829017639,1,0.0440777391195297,0.8044319152832031,0.1282303780317306,0.0232599657028913,0.6635185480117798,0.8973785638809204
Ses02M_script02_1_M041, THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,they just turn as one and start the swim that bring they right here to this spot where we stand for a massive celebration of sex and death,positive,0.3454089164733886,0,0.789376974105835,0.1501676440238952,0.0311536323279142,0.0293017644435167,0.6829197406768799,0.8576154708862305
Ses02M_script02_1_M042, GOD  LOOK AT ME I'M GIVING MYSELF GOOSEBUMPS ALL MY HAIRS ARE POPPING UP,god look at me i'm give myself goosebumps all my hairs be pop up,negative,0.7277687788009644,1,0.1422181278467178,0.7887474894523621,0.0510600060224533,0.017974404618144,0.6886848211288452,0.853273868560791
Ses02F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.0179889239370822,0.0450352169573307,0.1783142983913421,0.7586615681648254,0.7288954257965088,0.7799899578094482
Ses02F_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,3,0.0209739673882722,0.0416237749159336,0.1091889888048172,0.8282132744789124,0.611302375793457,0.925183653831482
Ses02F_script01_1_F006, WHAT WAS HE DOING OUT HERE AT THAT HOUR ,what be he do out here at that hour,negative,0.6223633885383606,3,0.024596219882369,0.0454733520746231,0.0873042717576026,0.8426260948181152,0.5888376235961914,0.969074249267578
Ses02F_script01_1_F017, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,3,0.0192142352461814,0.0477149002254009,0.2005337476730346,0.7325371503829956,0.771317720413208,0.7355529069900513
Ses02F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.0260409824550151,0.1137508600950241,0.5766624808311462,0.2835456132888794,1.01709246635437,0.4747680425643921
Ses02F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,0,0.3819968104362488,0.1706350445747375,0.3705968856811523,0.0767712667584419,1.234269142150879,0.234877124428749
Ses02F_script01_1_F021, I'M JUST SAYING THAT,i'm just say that,neutral,0.5573389530181885,1,0.0308649688959121,0.4848155379295349,0.4613550007343292,0.0229644645005464,0.9019144177436828,0.4171993732452392
Ses02F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,you're a considerate fellow there be nothing wrong with that,positive,0.850578784942627,2,0.0216213185340166,0.0735377073287963,0.8373401761054993,0.0675007998943328,0.60543292760849,0.9690898060798644
Ses02F_script01_1_F026, HAVE YOU ASKED DANNY YET ,have you ask danny yet,neutral,0.6130606532096863,2,0.0153941111639142,0.0864729732275009,0.7634685039520264,0.1346643567085266,0.7519761323928833,0.8178238868713379
Ses02F_script01_1_F027, WELL  HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,well how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6662580966949463,2,0.0174309853464365,0.0959754735231399,0.68961501121521,0.1969785243272781,0.8718202114105225,0.6681081056594849
Ses02F_script01_1_F028, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN,trouble be you don't see enough women,negative,0.8132153153419495,3,0.0752012506127357,0.0716343596577644,0.0764414817094802,0.7767229676246643,0.7762352824211121,0.9537559151649476
Ses02F_script01_1_F036, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.9157530069351196,0.0486991368234157,0.0158687606453895,0.0196791402995586,0.3708216845989227,0.8904509544372559
Ses02F_script01_1_F037, WHAT ABOUT THE BUSINESS  WHAT THE HELL IS THIS ,what about the business what the hell be this,negative,0.732787549495697,0,0.930708646774292,0.0333152040839195,0.0152528434991836,0.0207233428955078,0.3242993652820587,0.8634467124938965
