ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro03_M012, SARAH AND  UH,sarah and uh,neutral,0.5308215618133545,2,0.03584747016429901,0.11934705078601837,0.813433051109314,0.03137240931391716,0.6495890021324158,0.9251307845115662
Ses03M_impro03_M013, COME ON  IT WAS HER BIRTHDAY,come on it be she birthday,neutral,0.588586688041687,1,0.04473559185862541,0.8717621564865112,0.06499675661325455,0.018505476415157318,0.5101267099380493,0.9682298302650452
Ses03M_impro03_M014, SHE ALWAYS WANTS SOMETHING SPONTANEOUS,she always want something spontaneous,neutral,0.6129496693611145,1,0.045621562749147415,0.8755331039428711,0.05734069272875786,0.021504605188965797,0.503717839717865,0.9822230339050293
Ses03M_impro03_M015, I COULDN'T AFFORD THE RED LOBSTER WHAT ,i couldn't afford the red lobster what,negative,0.9002002477645874,1,0.044679999351501465,0.877785861492157,0.0562749058008194,0.021259229630231857,0.49709731340408325,0.9806983470916748
Ses03M_impro03_M016, SO  OKAY,so okay,neutral,0.3603040874004364,2,0.033937968313694,0.2874514162540436,0.6558921933174133,0.02271832898259163,0.8357934951782227,0.5787516236305237
Ses03M_impro03_M017, I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,i got all the character animal to do a conga line,neutral,0.5397334694862366,2,0.04007504880428314,0.2299136072397232,0.7007867693901062,0.029224660247564316,0.8193154335021973,0.6936410665512085
Ses03M_impro03_M018, DIMMED DOWN THE LIGHTS AND I GOT ON ONE OF THE TABLES PULLED HER UP,dimmed down the lights and i got on one of the tables pull she up,neutral,0.5481783151626587,2,0.034320320934057236,0.25858479738235474,0.6833344101905823,0.023760413751006126,0.8145244121551514,0.6312075257301331
Ses03M_impro03_M019, YEAH ISN'T IT A RAT  IT'S A RAT TSSS,yeah isn't it a rat it be a rat tsss,negative,0.687020480632782,1,0.034304190427064896,0.8444542288780212,0.10093808174133301,0.020303435623645782,0.5690557360649109,0.9296439290046692
Ses03M_impro03_M020, CHUCKY  I DON'T KNOW ANYWAYS  I PULL HER UP AND I GO  I GO  SARAH,chucky i don't know anyways i pull she up and i go i go sarah,neutral,0.5503718852996826,1,0.03449353575706482,0.8489285707473755,0.0974171981215477,0.01916075311601162,0.5578161478042603,0.9306501150131226
Ses03M_impro03_M021, YOU'RE MY GUIDING LIGHT OH MY GOD AND THEY PUT ON THAT SONG  THE I'VE HAD THE TIME OF MY LIFE THAT SONG,you're my guiding light oh my god and they put on that song the i've had the time of my life that song,positive,0.6322567462921143,1,0.04238790273666382,0.8697404265403748,0.06868750602006912,0.019184133037924767,0.5151708126068115,0.9675981998443604
Ses03M_impro03_M028, ABOUT TWO AND A HALF WEEKS,about two and a half weeks,neutral,0.761383593082428,0,0.7738198637962341,0.1579096019268036,0.04099611937999725,0.027274472638964653,0.7190691232681274,0.8439046740531921
Ses03M_impro03_M029, WE LOVE EACH OTHER WHAT  YEAH,we love each other what yeah,positive,0.5547923445701599,1,0.04069250822067261,0.8696562051773071,0.0589735172688961,0.030677828937768936,0.525562047958374,1.002840518951416
Ses03M_impro03_M030, YOU GOTTA MEET HER  SHE'S WONDERFUL,you gotta meet she she be wonderful,positive,0.738944947719574,0,0.9002414345741272,0.06132122129201889,0.018612084910273552,0.019825275987386703,0.4176749587059021,0.91355299949646
Ses03M_impro03_M031, SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S PLANNING TO APPLY FOR COLLEGES AND STUFF SHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,she just graduate from high school and she be planning to apply for colleges and stuff she be so great she have so much life and energy and stuff,positive,0.8021578788757324,1,0.038966406136751175,0.8499581813812256,0.09358195215463638,0.017493370920419693,0.5570892095565796,0.9339654445648193
Ses03M_impro03_M032, YEAH  THAT'S IT SHE'S HOT AND YOU ARE GETTING IT,yeah that be it she be hot and you be get it,neutral,0.4631666839122772,1,0.07982268929481506,0.8367161154747009,0.06809413433074951,0.015367030166089535,0.5980744957923889,0.938519299030304
Ses03M_impro03_M033, I'M 28 YEARS OLD,i'm year old,neutral,0.7125779986381531,0,0.8662976622581482,0.08534269034862518,0.029450619593262672,0.01890905201435089,0.513219952583313,0.9350559711456299
Ses03M_impro03_M035, SO EXCITING IT'S GOING TO BE GREAT,so exciting it be go to be great,positive,0.9160261154174805,1,0.037558067589998245,0.8561593294143677,0.06120455637574196,0.045078061521053314,0.5669112205505371,1.0144362449645996
Ses03M_impro03_M038, I'M STILL WORKING AT MY PARENTS' RESTAURANT  BUSSING TABLES,i'm still work at my parent ' restaurant buss tables,neutral,0.6492363810539246,2,0.02809078060090542,0.08484094589948654,0.8478075265884399,0.03926081210374832,0.5767321586608887,0.976824164390564
Ses03M_impro03_M039, OH  THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,oh that be great my mom say we can move in with she again if we run out of money,positive,0.690912663936615,2,0.024726377800107002,0.08793346583843231,0.8434650301933289,0.04387510195374489,0.586026668548584,0.9680944085121155
Ses03F_impro02_M000, ALL RIGHT,all right,neutral,0.48345234990119934,2,0.015158940106630325,0.07253067940473557,0.798036515712738,0.11427384614944458,0.6817210912704468,0.8788893222808838
Ses03F_impro02_M001, SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY  ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,she be do fine she just take she first steps today actually i videotaped it for you so you can watch it,neutral,0.5690339207649231,2,0.017297331243753433,0.09251084178686142,0.8331226110458374,0.057069260627031326,0.6059184670448303,0.9375144243240356
Ses03F_impro02_M007, NO  I CAN'T DO THIS ALONE,no i can't do this alone,negative,0.5275747776031494,1,0.04462981969118118,0.8493282794952393,0.08035203069448471,0.025689952075481415,0.5741356611251831,0.97975754737854
Ses03F_impro02_M014, I HAVE TO WORK,i have to work,negative,0.5560687780380249,0,0.7743074297904968,0.17555300891399384,0.028758427128195763,0.021381115540862083,0.6877611875534058,0.7873634696006775
Ses03F_impro02_M016, YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,you can't leave your daughter alone like this,negative,0.9331735968589783,2,0.02003008872270584,0.04847287759184837,0.8005205988883972,0.13097642362117767,0.6693943738937378,0.8831112384796143
Ses03F_impro02_M017, YOU CAN'T POSTPONE IT,you can't postpone it,neutral,0.536698043346405,2,0.019427334889769554,0.06747522950172424,0.8437676429748535,0.06932980567216873,0.5868480205535889,0.9659728407859802
Ses03F_impro02_M018, I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,i don't know if i can handle you go another year,negative,0.6614519953727722,2,0.017649216577410698,0.055251721292734146,0.7195916771888733,0.20750738680362701,0.7943727970123291,0.7110527157783508
Ses03F_impro02_M019, I DON'T KNOW IF I IF I CAN TAKE IT,i don't know if i if i can take it,negative,0.5375173091888428,2,0.016070401296019554,0.07113578170537949,0.5093895792961121,0.40340420603752136,0.9642285108566284,0.4056885540485382
Ses03F_impro02_M020, I CAN'T BE THAT STRONG A WHOLE YEAR,i can't be that strong a whole year,negative,0.8116429448127747,2,0.016870254650712013,0.13172587752342224,0.6090500950813293,0.24235376715660095,0.9813824892044067,0.4958767294883728
Ses03F_impro02_M021, ME  OH MY GOD,me oh my god,negative,0.41776415705680847,3,0.015878450125455856,0.08476167917251587,0.31712308526039124,0.5822367668151855,0.9540894627571106,0.46708881855010986
Ses03F_impro02_M024, THAT DOESN'T LOOK VERY GOOD,that doesn't look very good,negative,0.9368388652801514,2,0.015126579441130161,0.05602234974503517,0.6531447172164917,0.27570638060569763,0.8582932949066162,0.5705651044845581
Ses03F_impro02_M025, I DON'T WANT THE MONEY  I WANT YOU HERE,i don't want the money i want you here,neutral,0.6555911302566528,2,0.031992364674806595,0.08554757386445999,0.8326926827430725,0.04976737126708031,0.6222403645515442,0.9849825501441956
Ses03F_impro02_M027, IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER  WE DON'T NEED THE JOB WE'LL FIND THE MONEY,if your life be go to be in danger and this family be go to be in danger we don't need the job we'll find the money,negative,0.804009199142456,2,0.018603915348649025,0.0737256333231926,0.7608076930046082,0.14686273038387299,0.75606369972229,0.8222088813781738
Ses03F_impro02_M028, HOW ARE WE SUPPOSED TO TELL AMY  HOW IS SHE SUPPOSED TO UNDERSTAND THAT ,how be we suppose to tell amy how be she suppose to understand that,negative,0.5213520526885986,3,0.01776605099439621,0.04351101815700531,0.14595559239387512,0.792767345905304,0.6729866862297058,0.846560001373291
Ses03F_impro02_M029, HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL WITH NO MOM ,how be she go to feel the first year in school with no mom,negative,0.7051789164543152,3,0.017996132373809814,0.04321794584393501,0.17221778631210327,0.766568124294281,0.7147787809371948,0.7931109666824341
Ses03F_impro02_M031, ALL RIGHT THEN,all right then,neutral,0.4629054665565491,3,0.01836051233112812,0.03736833482980728,0.13431692123413086,0.8099541664123535,0.6365928649902344,0.8692002296447754
Ses03F_impro05_M003, OH  NOT WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,oh not we didn't lose it maybe the airport lose it maybe someone steal it,negative,0.7691964507102966,2,0.02531048096716404,0.10299966484308243,0.8281155228614807,0.043574295938014984,0.6198917627334595,0.9472657442092896
Ses03F_impro05_M008, AND WHEN YOU SIGN YOUR TICKET  WE COULD REPLACE ABOUT 15  OF WHAT'S IN THE BAG,and when you sign your ticket we could replace about of what be in the bag,neutral,0.7842671871185303,2,0.025029396638274193,0.09734199941158295,0.8305056095123291,0.04712304472923279,0.6172641515731812,0.9560527801513672
Ses03F_impro05_M009, UP TO A LIMIT OF  25,up to a limit of,neutral,0.48230502009391785,2,0.05271214246749878,0.14327757060527802,0.775172770023346,0.028837494552135468,0.7331840991973877,0.872755765914917
Ses03F_impro05_M011, I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN A BAG,i think that be kind of stupid that you put a hundred thousand of dollar in a bag,negative,0.9362216591835022,1,0.08721335977315903,0.7171679139137268,0.17753282189369202,0.01808585226535797,0.8306220769882202,0.7299867868423462
Ses03F_impro05_M013, OKAY  LET ME GET HIM OH  GUESS WHO THE SUPERVISOR IS IT'S ME,okay let i get him oh guess who the supervisor be it be me,neutral,0.5818701386451721,1,0.12885624170303345,0.7542137503623962,0.10254130512475967,0.014388679526746273,0.7713457345962524,0.7967701554298401
Ses03F_impro05_M014, WHAT  DO YOU HAVE A QUESTION ,what do you have a question,neutral,0.7163113951683044,1,0.12301582843065262,0.49661383032798767,0.3634878396987915,0.016882436349987984,1.0421321392059326,0.3509155511856079
Ses03M_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.04280828312039375,0.22593538463115692,0.7047687768936157,0.026487572118639946,0.8137370944023132,0.698304295539856
Ses03M_script03_1_M006, NO  WRONG NUMBER ,no wrong number,neutral,0.4544562101364136,0,0.887030839920044,0.07666637748479843,0.018570616841316223,0.017732230946421623,0.4487636089324951,0.9004648923873901
Ses03M_script03_1_M035, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,1,0.10265617072582245,0.4647289216518402,0.3964107036590576,0.03620411828160286,1.0767526626586914,0.38356828689575195
Ses03M_impro08b_M000, HELLO,hello,neutral,0.530605137348175,2,0.015929430723190308,0.15331187844276428,0.7207956314086914,0.10996311902999878,0.8321880102157593,0.7327537536621094
Ses03M_impro08b_M001, SORRY  MA'AM WHAT'S THE NATURE OF YOUR PROBLEM  LOOK BUT FIRST  CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME  I'VE ALREADY TOLD YOU,sorry ma'am what be the nature of your problem look but first can i get you to tell i your first and last name i've already tell you,neutral,0.460586279630661,2,0.02321268804371357,0.2294701784849167,0.7090023756027222,0.03831480070948601,0.7939298152923584,0.6871050596237183
Ses03M_impro08b_M002, I KNOW  I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,negative,0.8738908171653748,1,0.03374212980270386,0.5884642004966736,0.16394925117492676,0.21384434401988983,1.0526882410049438,0.48968833684921265
Ses03M_impro08b_M003, ALRIGHT MS BROWN  WHAT'S THE NATURE OF YOUR PROBLEM ,alright ms brown what be the nature of your problem,neutral,0.6311449408531189,2,0.022478194907307625,0.10532820969820023,0.8289028406143188,0.04329073056578636,0.6138394474983215,0.9364799857139587
Ses03M_impro08b_M004, OH  I'M SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,oh i'm sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.7987828850746155,2,0.0187658853828907,0.17782500386238098,0.49597033858299255,0.30743882060050964,1.0921151638031006,0.3058313727378845
Ses03M_impro08b_M005, UM  WELL IT'S PROBABLY EASY CAN YOU  ANY MORE SYMPTOMS OF IT  YOU'RE NOT RECEIVING CALLS I'M IN A DOCTOR'S OFFICE YOU CAN'T YOU'RE NOT RECEIVING CALLS I'M NOT RECEIVING CALLS I CAN'T RECEIVE  NO,um well it be probably easy can you any more symptoms of it you're not receive call i'm in a doctor 's office you can't you're not receive call i'm not receive call i can't receive no,negative,0.6666186451911926,2,0.0383087620139122,0.36700645089149475,0.555851399898529,0.0388333797454834,0.9454199075698853,0.4840705692768097
Ses03M_impro08b_M006, OKAY  CUT NOT IS THE PHONE TURNED ON ,okay cut not be the phone turn on,neutral,0.5016376376152039,0,0.8823214769363403,0.0672302097082138,0.031100885942578316,0.019347455352544785,0.47622814774513245,0.9527410268783569
Ses03M_impro08b_M007, WELL  UM  OKAY UH  YOUR SIM CARD IS IN CAN I FOLLOW UP ,well um okay uh your sim card be in can i follow up,neutral,0.6668177247047424,2,0.028842777013778687,0.16812258958816528,0.7746654152870178,0.028369219973683357,0.7009011507034302,0.8164384961128235
Ses03M_impro08b_M008, ALRIGHT  UM  THAT COULD BE THE PROBLEM,alright um that could be the problem,negative,0.5083679556846619,3,0.016314445063471794,0.04953620210289955,0.30585548281669617,0.6282938718795776,0.8703315258026123,0.5311383008956909
Ses03M_impro08b_M009, WE MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SOMETIMES BUT  PROBABLY NOT,we might have an old phone where we would use sometimes but probably not,neutral,0.6530635356903076,3,0.01767914369702339,0.043550051748752594,0.18355603516101837,0.7552147507667542,0.7310205101966858,0.7682393789291382
Ses03M_impro08b_M010, OKAY  HOW ABOUT THIS  WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT I DON'T KNOW HOW TO USE THAT STUFF,okay how about this we'll send you a brand new camera phone with palm pilot i don't know how to use that stuff,neutral,0.6735108494758606,1,0.04610181972384453,0.6368978023529053,0.2938356399536133,0.023164767771959305,0.8762736320495605,0.5673686861991882
Ses03M_impro08b_M011, WELL  WE'LL SEND IT TO EMMANUEL WE'LL GIVE YOU ABOUT A THREE YEAR SERVICE I'M ON THE ROAD ALL THE TIME,well we'll send it to emmanuel we'll give you about a three year service i'm on the road all the time,neutral,0.7590540051460266,1,0.06057678908109665,0.639109194278717,0.26931384205818176,0.03100018948316574,0.9169583320617676,0.6010781526565552
Ses03M_impro08b_M012, TELL HIM MY NAME MY NAME IS BRENT BACKERSON,tell him my name my name be brent backerson,neutral,0.6908863186836243,1,0.03860944136977196,0.7822454571723938,0.16189253330230713,0.017252560704946518,0.682573676109314,0.8112475872039795
Ses03M_impro08b_M013, OKAY  TELL MY ID NUMBER IS 2135,okay tell my id number be,neutral,0.7083678841590881,2,0.028071023523807526,0.15532644093036652,0.7785885334014893,0.03801393508911133,0.708708643913269,0.849951982498169
Ses03M_impro08b_M014, TELL THEM THAT YOU CAN GO IN AND GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE YOU CAN THROW YOUR THREE  24 MONTHS I DON'T WANT TO TALK TRAFFIC,tell they that you can go in and get a brand new phone they'll hook you up with service you can throw your three months i don't want to talk traffic,neutral,0.4551686942577362,2,0.03325113281607628,0.3229098916053772,0.6058927774429321,0.0379461869597435,0.9059154391288757,0.5353921055793762
Ses03M_impro08b_M015, I'LL BE FREE  NO CONTRACT  OKAY  REALLY ,i'll be free no contract okay really,neutral,0.5515414476394653,1,0.17519928514957428,0.7312586903572083,0.07972753047943115,0.013814494013786316,0.7948390245437622,0.7346979379653931
Ses03M_impro08b_M016, GO IN THERE YEAH  GO IN THERE TELL THEM BRENT BRAXTON SENT YOU,go in there yeah go in there tell they brent braxton send you,neutral,0.5452497601509094,2,0.020729685202240944,0.09587878733873367,0.8323022723197937,0.051089346408843994,0.6098822355270386,0.9465623497962952
Ses03M_impro08b_M017, THE TOP LINE CAMERA FROM GAME BOY ANYTHING YOU NEED AND PALM PILOT FOR FREE AND PALM PILOT,the top line camera from game boy anything you need and palm pilot for free and palm pilot,neutral,0.7290624976158142,2,0.02283821441233158,0.11554614454507828,0.8144432306289673,0.047172434628009796,0.6468983292579651,0.9201319217681885
Ses03M_impro08b_M018, THEY MIGHT ONLY HAVE ORANGE,they might only have orange,negative,0.47100794315338135,3,0.018054174259305,0.04443654417991638,0.1458202749490738,0.7916890382766724,0.6765254735946655,0.8478420972824097
Ses03M_impro08b_M019, OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,neutral,0.5047802329063416,2,0.019220750778913498,0.1841801553964615,0.70014488697052,0.0964542105793953,0.8627148866653442,0.6995855569839478
Ses03M_impro08b_M020, AND BOW YOUR HEAD WITH US,and bow your head with us,neutral,0.48561474680900574,2,0.016408339142799377,0.08962693810462952,0.7628556489944458,0.13110914826393127,0.7564992308616638,0.8234468698501587
Ses03M_impro08b_M021, YES  WE'LL JUST TELL THEM BRENT BRAXTON SENT ME,yes we'll just tell they brent braxton send i,neutral,0.49879762530326843,2,0.015867287293076515,0.05978617072105408,0.48395371437072754,0.44039276242256165,0.9465606212615967,0.40196719765663147
Ses03M_impro08b_M022, ALRIGHT  GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.836069643497467,2,0.014886819757521152,0.06200424209237099,0.5445032119750977,0.3786056637763977,0.9337570071220398,0.42935726046562195
Ses03F_script03_1_M004, WE'RE ALRIGHT  AREN'T WE DARLING  WHATEVER HAPPENS,we're alright aren't we darling whatever happens,neutral,0.4539806842803955,1,0.22128945589065552,0.5615266561508179,0.19852304458618164,0.01866082288324833,1.0530990362167358,0.3961811661720276
Ses03F_script03_1_M005, THEN I DON'T CARE,then i don't care,neutral,0.4607745409011841,2,0.08744851499795914,0.39857593178749084,0.4879411458969116,0.02603439800441265,1.0248286724090576,0.4039691090583801
Ses03F_script03_1_M007, THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that should matter dreadfully don't seem to matter at all when one 's happy do they,negative,0.8267241716384888,1,0.3994528353214264,0.5044240355491638,0.07397167384624481,0.022151416167616844,0.9887795448303223,0.41806885600090027
Ses03F_script03_1_M011, YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT,you mustn't be serious my dear one that be what they want,negative,0.575772762298584,0,0.6962756514549255,0.23650433123111725,0.04834086820483208,0.01887921802699566,0.814440131187439,0.6607367992401123
Ses03F_script03_1_M013, OOH  CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT,ooh certainly you must we're figures of fun all right,positive,0.7541238069534302,1,0.08427669107913971,0.6609761714935303,0.23954449594020844,0.01520257443189621,0.8880952596664429,0.5958765149116516
Ses03F_script03_1_M020, LET'S BLOW TRUMPETS AND SQUEAKERS AND PARTY AS MUCH AS WE CAN LIKE SMALL  QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT COME  KISS ME  DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us blow trumpet and squeaker and party as much as we can like small quite idiotic school child let us savor the delight of the moment come kiss i darling before worms pop in and out of your eye socket,positive,0.4248794913291931,1,0.04310659319162369,0.6118628978729248,0.3129724860191345,0.032058052718639374,0.9099540710449219,0.5474945902824402
Ses03F_script03_1_M022, REMEMBER THAT AWFUL SCENE WE HAD IN VENICE  WHICH ONE ,remember that awful scene we had in venice which one,negative,0.9004254937171936,1,0.07518599927425385,0.7589849233627319,0.1463998705148697,0.01942927949130535,0.7617384195327759,0.8232160806655884
Ses03F_script03_1_M027, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.028613055124878883,0.614291787147522,0.32714149355888367,0.02995365671813488,0.8716392517089844,0.524563193321228
Ses03F_impro04_M000, HEY  JUST TRY TO KEEP ON GOING,hey just try to keep on going,positive,0.5372288823127747,2,0.025753075256943703,0.14375163614749908,0.7913615107536316,0.03913380950689316,0.685068666934967,0.8706847429275513
Ses03F_impro04_M001, NO  DON'T THINK LIKE THAT,no don't think like that,negative,0.5954287648200989,2,0.018230661749839783,0.06633726507425308,0.8451778888702393,0.0702541396021843,0.5817158818244934,0.9616177678108215
Ses03F_impro04_M002, RUSSELL CROWE WASN'T 40 UNTIL HE GOT HIS BIG STUFF,russell crowe wasn't until he got his big stuff,neutral,0.6626823544502258,2,0.03774961456656456,0.1585972011089325,0.7715334892272949,0.032119691371917725,0.7262894511222839,0.8472071886062622
Ses03F_impro04_M003, IF YOU REALLY WANT TO DO IT  I MEAN,if you really want to do it i mean,neutral,0.7277175188064575,2,0.01774675026535988,0.06328070163726807,0.8311215043067932,0.08785104006528854,0.6136166453361511,0.9421209096908569
Ses03F_impro04_M004, WHAT YOU GOT TO DO ,what you got to do,neutral,0.6997618675231934,2,0.02222747728228569,0.06057964637875557,0.8493776321411133,0.06781525909900665,0.5756109952926636,0.9806643128395081
Ses03F_impro04_M005, YOU COULD YOU COULD WE JUST,you could you could we just,neutral,0.48878970742225647,2,0.034208785742521286,0.185493603348732,0.7526093125343323,0.02768833562731743,0.7411808967590332,0.7838605642318726
Ses03F_impro04_M006, WE'RE JUST POOLING OUR FUNDS TOGETHER,we're just pool our fund together,neutral,0.5106892585754395,2,0.03156893700361252,0.1016390323638916,0.830681562423706,0.036110423505306244,0.6154968738555908,0.9563184380531311
Ses03F_impro04_M007, YOU DON'T OWE ME ANYTHING,you don't owe me anything,negative,0.5063349008560181,3,0.01670548878610134,0.0473671518266201,0.41111382842063904,0.5248134732246399,0.9166074991226196,0.42310917377471924
Ses03F_impro04_M008, YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROW YOU'RE GONNA BE PREPARED,you be you're go to class you're learn you're get better when you finally get that row you're gonna be prepare,positive,0.5850660800933838,2,0.030255936086177826,0.08760788291692734,0.8435370326042175,0.03859918192028999,0.58830326795578,0.9767832159996033
Ses03F_impro04_M009, OH MY GOD  NATALIE  YOU'RE SO YOUNG DON'T EVEN THINK ABOUT THAT,oh my god natalie you're so young don't even think about that,negative,0.5529775619506836,2,0.022188926115632057,0.06933408975601196,0.8533828854560852,0.05509411171078682,0.5645424127578735,0.9812979698181152
Ses03F_impro04_M010, YOU'RE ONLY 25 OKAY  SOME PEOPLE DON'T START UNTIL THEY'RE 35 REALLY ,you're only okay some people don't start until they're really,negative,0.4544152021408081,2,0.02792452834546566,0.11033961921930313,0.8261145353317261,0.03562130406498909,0.6197268962860107,0.9358493089675903
Ses03F_impro04_M011, YEAH,yeah,neutral,0.45241376757621765,1,0.036022115498781204,0.6329153180122375,0.31315505504608154,0.01790752075612545,0.8448556661605835,0.5284693241119385
Ses03F_impro04_M012, SO WAIT  WHAT WOULD YOU DO  WHAT WOULD YOU DO IF YOU DIDN'T  YOU'D GO TO LAW SCHOOL ,so wait what would you do what would you do if you didn't you'd go to law school,negative,0.5039896965026855,2,0.017757901921868324,0.07382497191429138,0.8187897205352783,0.08962737768888474,0.6438616514205933,0.929561972618103
Ses03F_impro04_M013, SEE  SO YOU CAN'T JUST QUIT NOW,see so you can't just quit now,negative,0.5758365392684937,3,0.01688060164451599,0.07713863998651505,0.28423354029655457,0.6217472553253174,0.9195623993873596,0.5322121381759644
Ses03F_impro04_M014, HAVE YOU BEEN GOING INTO AUDITIONS AND STUFF  YEAH,have you be go into audition and stuff yeah,neutral,0.744516134262085,2,0.03267454728484154,0.12565083801746368,0.811543881893158,0.03013063780963421,0.6474037170410156,0.9088695049285889
Ses03F_impro04_M015, HOW'S THE JOB  YOU STILL WAITING TABLES AT DENNY'S ,how be the job you still wait tables at denny 's,neutral,0.5270716547966003,2,0.023246411234140396,0.07335826754570007,0.8531000018119812,0.050295304507017136,0.5649993419647217,0.9814804196357727
Ses03F_impro04_M016, WELL  THEY TIP WELL,well they tip well,positive,0.7361271381378174,2,0.03218230605125427,0.15182723104953766,0.7856524586677551,0.03033790923655033,0.692358672618866,0.8565216660499573
Ses03F_impro04_M017, MAYBE YOU COULD START TEACHING I DON'T KNOW,maybe you could start teach i don't know,neutral,0.6346994638442993,2,0.016161413863301277,0.08344291150569916,0.7660537958145142,0.13434188067913055,0.7477351427078247,0.8263429403305054
Ses03F_impro04_M018, GO BACK TO SCHOOL ANOTHER THREE MORE YEARS  GET YOUR MASTER'S,go back to school another three more year get your master 's,neutral,0.42100319266319275,2,0.031750891357660294,0.09666237235069275,0.8359368443489075,0.03564983978867531,0.6040486097335815,0.9638354778289795
Ses03F_impro04_M019, CLOSE TO 30 OOF IT'S GOING TO BE TOUGH,close to oof it be go to be tough,negative,0.7766889929771423,2,0.01626194827258587,0.064137764275074,0.8202309012413025,0.09936942905187607,0.6351301670074463,0.9183456301689148
Ses03F_impro03_M000, OH MY GOD  LOOK AT THAT HOW MANY CARROTS IS THAT ,oh my god look at that how many carrots be that,negative,0.4508347809314728,1,0.047807950526475906,0.8708316683769226,0.062320638447999954,0.019039839506149292,0.5141944885253906,0.9730750322341919
Ses03F_impro03_M001, LIKE 18  PROBABLY,like probably,neutral,0.5183102488517761,1,0.05336117744445801,0.8758832216262817,0.050196800380945206,0.02055882290005684,0.5024973750114441,0.9807089567184448
Ses03F_impro03_M002, OH  JESUS,oh jesus,positive,0.4352056384086609,2,0.03348103538155556,0.16874708235263824,0.7704837322235107,0.02728820964694023,0.7131548523902893,0.8182787895202637
Ses03F_impro03_M005, YEAH,yeah,neutral,0.45241376757621765,1,0.04845498129725456,0.8754012584686279,0.05649479851126671,0.01964900642633438,0.5027303695678711,0.9767265915870667
Ses03F_impro03_M006, YEAH  THE LOUSY CHEF UH HUH,yeah the lousy chef uh huh,negative,0.5791417360305786,1,0.04127221554517746,0.8765124678611755,0.06168598309159279,0.020529335364699364,0.4986995756626129,0.9745632410049438
Ses03F_impro03_M007, I'M SO DROWSY SO I GOT A DROWSY SHOP AROUND HERE,i'm so drowsy so i got a drowsy shop around here,neutral,0.4428776204586029,1,0.04726400598883629,0.8796442747116089,0.05079139396548271,0.02230033092200756,0.49322497844696045,0.9850548505783081
Ses03F_impro03_M010, OH MY GOD,oh my god,positive,0.5341917872428894,2,0.0255054272711277,0.07322169095277786,0.8534862995147705,0.04778650403022766,0.5655303001403809,0.9872565269470215
Ses03F_impro03_M015, NO  YOU DESERVE TO CRY I MEAN  TEARS OF HAPPINESS  THOUGH,no you deserve to cry i mean tears of happiness though,negative,0.4612341821193695,2,0.018743807449936867,0.07182342559099197,0.8481041193008423,0.061328645795583725,0.5746184587478638,0.965319812297821
