ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_impro07_F003, PINCH HITTING SOFTBALL,pinch hit softball,negative,0.47445040941238403,1,0.05424138531088829,0.8740114569664001,0.05146174132823944,0.02028542570769787,0.5075244903564453,0.9801499247550964
Ses01M_impro07_F004, THAT IS INCREDIBLE ,that be incredible,positive,0.7198675274848938,1,0.05375578999519348,0.8711522221565247,0.05097049102187157,0.024121485650539398,0.5188682079315186,0.9929487705230713
Ses01M_impro07_F005, THAT'S AMAZING  THEY PAY FOR EVERYTHING ,that be amazing they pay for everything,positive,0.6498276591300964,1,0.0513521283864975,0.8774035573005676,0.049575455486774445,0.021668901666998863,0.49919113516807556,0.9841163158416748
Ses01M_impro07_F006, YOUR HOUSING  BOOKS  EVERYTHING  THAT'S INCREDIBLE,your housing books everything that be incredible,positive,0.60735023021698,1,0.04860925301909447,0.8759162425994873,0.0528184175491333,0.02265607751905918,0.5041765570640564,0.9874687194824219
Ses01M_impro07_F007, THAT IS INCREDIBLE DO YOU GET LIKE A PER DIEM ,that be incredible do you get like a per diem,positive,0.5405028462409973,1,0.05197616666555405,0.8749461770057678,0.05148901417851448,0.02158854342997074,0.5061197280883789,0.9846012592315674
Ses01M_impro07_F008, YOU SHOULD LOOK INTO THAT YEAH,you should look into that yeah,neutral,0.5783172249794006,1,0.04556141048669815,0.8754243850708008,0.0579826757311821,0.021031484007835388,0.5035275220870972,0.9804309010505676
Ses01M_impro07_F009, THAT IS AMAZING CONGRATULATIONS GOOD FOR YOU,that be amazing congratulation good for you,positive,0.9300878047943115,1,0.05019950866699219,0.8765583038330078,0.05125746876001358,0.02198464795947075,0.5018776655197144,0.985431969165802
Ses01M_impro07_F010, OH,oh,neutral,0.38584068417549133,1,0.026027556508779526,0.6188327670097351,0.33131346106529236,0.023826176300644875,0.8469909429550171,0.5086706280708313
Ses01M_impro07_F011, YEAH  YOU PROBABLY YOU SHOULD STAY IN ONE OF THESE VICTORIAN HOUSES AROUND BY OH ,yeah you probably you should stay in one of these victorian house around by oh,neutral,0.44156986474990845,1,0.043735943734645844,0.8787803649902344,0.05530872941017151,0.022174900397658348,0.49500030279159546,0.9831885099411011
Ses01M_impro07_F012, VENICE BEACH,venice beach,neutral,0.4920405149459839,1,0.04579559713602066,0.8774639368057251,0.05657021328806877,0.020170249044895172,0.4971359670162201,0.9773410558700562
Ses01M_impro07_F013, OH  YOU DON'T LIKE THAT YOU'RE A WEST SIDER,oh you don't like that you're a west sider,negative,0.7512618899345398,1,0.04089629277586937,0.8673819899559021,0.07347245514392853,0.01824929565191269,0.5190298557281494,0.9594292640686035
Ses01M_impro07_F014, OKAY THAT WOULD BE WAY TOO MUCH YOU CAN'T DO THAT I KNOW ESPECIALLY FROM  I DON'T KNOW WHAT WAS I GOING TO SAY  I DON'T KNOW,okay that would be way too much you can't do that i know especially from i don't know what be i go to say i don't know,negative,0.8148587346076965,1,0.04497085139155388,0.8762812614440918,0.05692944675683975,0.021818440407514572,0.5018288493156433,0.982921838760376
Ses01M_impro07_F015, I DON'T KNOW COMMUTING FROM MALIBU  THAT WOULD BE RIDICULOUS,i don't know commute from malibu that would be ridiculous,negative,0.9124165177345276,1,0.03337879106402397,0.5642880797386169,0.38308122754096985,0.01925184763967991,0.8799798488616943,0.4492912292480469
Ses01M_impro07_F016, OH YEAH HE COULD DROP YOU RIGHT OFF AT PRACTICE,oh yeah he could drop you right off at practice,neutral,0.5294415354728699,1,0.04197867214679718,0.8696935176849365,0.06984089314937592,0.018486928194761276,0.5141786932945251,0.9637225866317749
Ses01M_impro07_F018, THEY HAVE THOSE NEON SOFTBALLS THEY'RE LIKE DAY GLOW YOU CAN SEE THEM ANYWHERE,they have those neon softballs they're like day glow you can see they anywhere,positive,0.5291513800621033,1,0.04203958436846733,0.8371419906616211,0.10401897132396698,0.01679949089884758,0.5861045718193054,0.9184721112251282
Ses01M_impro07_F020, THAT IS INCREDIBLE IS IT,that be incredible be it,positive,0.6923261880874634,1,0.030487971380352974,0.7404342889785767,0.20966456830501556,0.01941320300102234,0.7330007553100586,0.714364767074585
Ses01M_impro07_F021, DO THEY HAVE  IS IT A CO ED SOFTBALL TEAM  I MEAN  DO THEY HAVE  NO  SOFTBALLS REALLY  YEAH  I DIDN'T EVEN KNOW THAT THEY HAD THAT,do they have be it a co ed softball team i mean do they have no softballs really yeah i didn't even know that they have that,neutral,0.4879116714000702,1,0.03082970343530178,0.8185165524482727,0.13122712075710297,0.01942664571106434,0.6142444610595703,0.8716901540756226
Ses01M_impro07_F022, WHO DO YOU PLAY  ARE YOU NATIONALLY RANKED  I JUST FELL INTO IT,who do you play be you nationally ranked i just fall into it,neutral,0.5261309742927551,1,0.05068184435367584,0.8780899047851562,0.049541573971509933,0.021686643362045288,0.4972524046897888,0.983957052230835
Ses01M_impro07_F023, THAT IS UNBELIEVABLE,that be unbelievable,negative,0.4450634717941284,1,0.03633226826786995,0.8691325783729553,0.07172073423862457,0.02281445451080799,0.5175766944885254,0.9724960327148438
Ses01M_impro07_F024, I WOULD PUT THAT RIGHT UP THERE WITH PING PONG,i would put that right up there with ping pong,positive,0.4731784462928772,2,0.03265099227428436,0.14499448239803314,0.7924833297729492,0.02987118996679783,0.6809131503105164,0.8704255819320679
Ses01M_impro07_F025, I MEAN  NOT TO DENIGRATE WHAT YOU'RE DOING I THINK THAT'S GREAT,i mean not to denigrate what you're do i think that be great,positive,0.5446817278862,1,0.05022473260760307,0.5679182410240173,0.361328125,0.02052886411547661,0.9191445112228394,0.4707795977592468
Ses01M_impro07_F026, NO  NO  I LOVE SOFTBALL I PLAY SOFTBALL ALL THE TIME,no no i love softball i play softball all the time,positive,0.7593952417373657,1,0.05420162156224251,0.8729599118232727,0.05187685787677765,0.020961569622159004,0.5111207365989685,0.982767641544342
Ses01M_impro07_F027, I AM NOT SAYING YOU SHOULD BE I'M NOT NO  I THINK IT'S GREAT I THINK YOU SHOULD BE INCREDIBLY PROUD OF YOURSELF  ESPECIALLY BECAUSE YOU'RE GOING TO USC FOR FREE FOR DOING IT FOR FREE FOR FREE,i be not say you should be i'm not no i think it be great i think you should be incredibly proud of yourself especially because you're go to usc for free for do it for free for free,positive,0.7247995734214783,1,0.050590526312589645,0.8726544976234436,0.05635038763284683,0.020404553040862083,0.5113183259963989,0.98044353723526
Ses01M_impro07_F033, YOU'RE LIKE THE ROOKIE  THE NEW KID,you're like the rookie the new kid,neutral,0.47847825288772583,1,0.03592866286635399,0.8201810717582703,0.12634959816932678,0.017540616914629936,0.6143918633460999,0.8797239661216736
Ses01M_impro07_F034, JUST WATCH IN FIVE YEARS  YOU'LL BE LIKE ON THE FORCE YOU CARRY AROUND DONUTS IN YOUR BACK POCKET,just watch in five year you'll be like on the force you carry around donuts in your back pocket,neutral,0.5828031301498413,1,0.04565034806728363,0.8790098428726196,0.05316741764545441,0.022172482684254646,0.49472981691360474,0.9842700958251953
Ses01M_impro07_M000, CHECK THIS OUT YOU KNOW  I HAVEN'T TOLD YOU I'VE BEEN REALLY INTO SOFTBALL RECENTLY,check this out you know i haven't tell you i've be really into softball recently,neutral,0.4232109487056732,1,0.03693997487425804,0.8453618884086609,0.09972776472568512,0.017970381304621696,0.565984845161438,0.9256868362426758
Ses01M_impro07_M001, WELL  THIS IS TOTALLY RANDOM I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO USC NEXT YEAR TO PLAY SOFTBALL,well this be totally random i got this full ride scholarship to go to usc next year to play softball,neutral,0.45090821385383606,1,0.047673046588897705,0.874179482460022,0.058091774582862854,0.02005574107170105,0.5063544511795044,0.9779032468795776
Ses01M_impro07_M002, FOR SOFTBALL  FOR SOFTBALL  THEY'RE GONNA PAY ME TO GO TO SCHOOL  ISN'T THAT AWESOME ,for softball for softball they're gonna pay i to go to school isn't that awesome,negative,0.5439653992652893,1,0.05396915599703789,0.8752570748329163,0.048636116087436676,0.022137656807899475,0.505572497844696,0.9858990907669067
Ses01M_impro07_M003, YEAH  WELL I DON'T WELL YEAH  I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE PINCH HITTER GUY I MOSTLY JUST HIT BUT I GUESS I MEAN I HAVE TO YEAH  AND THEN I PLAY SHORTSTOP TOO  BUT THE GOOD NEWS IS THAT I GET TO STAY HERE,yeah well i don't well yeah i can pitch i'm not like the pitcher though i'm like the pinch hitter guy i mostly just hit but i guess i mean i have to yeah and then i play shortstop too but the good news be that i get to stay here,neutral,0.4777325391769409,1,0.08178918808698654,0.8481451869010925,0.05165531113743782,0.01841028220951557,0.5710699558258057,0.9569032788276672
Ses01M_impro07_M004, THEY PAY FOR EVERYTHING  FOR SOFTBALL YEAH,they pay for everything for softball yeah,neutral,0.4878630042076111,1,0.05997372418642044,0.870627760887146,0.04904375597834587,0.020354831591248512,0.5165140628814697,0.9793260097503662
Ses01M_impro07_M005, BOOKS  EVERYTHING YEAH  EVERYTHING LIKE  FREE RIDE AND THEY GET TO  YOU KNOW  LIKE  BE ON  LIKE  A TROJAN SPORTS TEAM  TOO THAT IS INCREDIBLE ISN'T THAT AWESOME  SO YOU GET  LIKE  A PRETTY ,books everything yeah everything like free ride and they get to you know like be on like a trojan sports team too that be incredible isn't that awesome so you get like a pretty,positive,0.5576136112213135,1,0.04548563435673714,0.8679131269454956,0.06713971495628357,0.01946142315864563,0.5215264558792114,0.9716410636901855
Ses01M_impro07_M006, I DON'T KNOW YOU SHOULD LOOK INTO THAT YEAH  I WILL,i don't know you should look into that yeah i will,neutral,0.6638394594192505,1,0.02790864370763302,0.7865548729896545,0.16308392584323883,0.022452468052506447,0.6697148084640503,0.8142086863517761
Ses01M_impro07_M007, CONGRATULATIONS THANK YOU,congratulation thank you,positive,0.9030812382698059,1,0.051288213580846786,0.8746272921562195,0.05211609601974487,0.021968403831124306,0.5073481798171997,0.9859095215797424
Ses01M_impro07_M008, I DON'T KNOW IF I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH BECAUSE I THINK I'M GOING TO GET A NICER PLACE,i don't know if i want to live in the housing that they give i though because i think i'm go to get a nicer place,negative,0.504649817943573,1,0.042607199400663376,0.8434759378433228,0.09194358438253403,0.021973272785544395,0.5813597440719604,0.9547556042671204
Ses01M_impro07_M009, WHERE SHOULD I MOVE ,where should i move,neutral,0.7262622117996216,1,0.045975007116794586,0.876569390296936,0.057889729738235474,0.019565902650356293,0.498977929353714,0.9750286340713501
Ses01M_impro07_M010, THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA GO BEACH VENICE BEACH VENICE BEACH A LITTLE DIRTY THOUGH I DON'T WANT TO GO TO VENICE BEACH YOU WANT TO GO TO CIDER  MALIBU OKAY THAT WOULD BE GOOD,that be a really good idea or i could go to like santa monica go beach venice beach venice beach a little dirty though i don't want to go to venice beach you want to go to cider malibu okay that would be good,negative,0.4065425992012024,1,0.041333697736263275,0.8732416033744812,0.06516917049884796,0.02025546506047249,0.5069988369941711,0.9725300669670105
Ses01M_impro07_M011, PROFESSIONAL SOFTBALL PLAYER I KNOW,professional softball player i know,neutral,0.6408798098564148,1,0.05098356679081917,0.8754736185073853,0.053112149238586426,0.020430605858564377,0.5035619139671326,0.9804272651672363
Ses01M_impro07_M013, OH YEAH  THAT WOULD BE WELL  IT DEPENDS WHAT KIND OF CAR YOU HAD THOUGH TOO I GUESS IT'D BE WORTH IT HELICOPTER OH YEAH YEAH  HELICOPTER THERE'S A HELIPAD HERE  RIGHT  HE DROPPED YOU RIGHT OFF OF PRACTICE YEAH  EXACTLY,oh yeah that would be well it depend what kind of car you had though too i guess it'd be worth it helicopter oh yeah yeah helicopter there be a helipad here right he drop you right off of practice yeah exactly,positive,0.46315300464630127,1,0.03348478302359581,0.8288953900337219,0.11970211565494537,0.017917655408382416,0.5954499244689941,0.8901808261871338
Ses01M_impro07_M017, YOU DO  IT'S REALLY RETURNING,you do it be really return,neutral,0.5468794107437134,1,0.0495455227792263,0.8779301047325134,0.051361095160245895,0.021163275465369225,0.4972531199455261,0.9822711944580078
Ses01M_impro07_M018, I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY  I WAS WALKING AROUND,i just got into it i just kind of fall into it literally i be walk around,neutral,0.5263356566429138,1,0.07286067306995392,0.8437590599060059,0.0645274817943573,0.01885278895497322,0.5858962535858154,0.9629020094871521
Ses01M_impro07_M019, IT'S PRETTY WILD,it be pretty wild,negative,0.7912122011184692,1,0.03579135611653328,0.824370265007019,0.1228388100862503,0.01699955016374588,0.6052464246749878,0.8836654424667358
Ses01M_impro07_M020, YEAH  WELL  I DABBLED IN PING PONG FOR A LITTLE BIT IT'S GREAT,yeah well i dabbled in ping pong for a little bit it be great,positive,0.7871877551078796,1,0.037803295999765396,0.5410065054893494,0.4026360809803009,0.018554141744971275,0.8964360952377319,0.4342961311340332
Ses01M_impro07_M024, FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN  WHO CARES  I MEAN  IF I HAVE TO PLAY SOFTBALL ALL THE TIME,for free that be really what it be about i mean who cares i mean if i have to play softball all the time,neutral,0.4460285007953644,2,0.03593657538294792,0.4290468394756317,0.5145298838615417,0.020486660301685333,0.9041376113891602,0.4241701662540436
Ses01M_impro07_M026, OH REALLY  YEAH  WE HAVE LIKE AWAY GAMES AND STUFF,oh really yeah we have like away games and stuff,neutral,0.7748717665672302,2,0.030491992831230164,0.0973840281367302,0.8369854688644409,0.03513859212398529,0.5998427867889404,0.960405707359314
Ses01M_impro07_M030, BUT YOU KNOW  I LIKE DOING IT,but you know i like do it,positive,0.5173837542533875,2,0.029819732531905174,0.10086499899625778,0.8348619937896729,0.034453265368938446,0.6028529405593872,0.9533241987228394
Ses01M_impro07_M032, I'M GONNA HAVE A MUSTACHE ON THE FORCE,i'm gonna have a mustache on the force,neutral,0.6882722973823547,1,0.04837672412395477,0.8788253664970398,0.05063571780920029,0.022162262350320816,0.49551287293434143,0.9851045608520508
Ses01M_impro07_M033, PULL OVER,pull over,neutral,0.420504629611969,2,0.020530592650175095,0.08481474965810776,0.8428011536598206,0.0518534779548645,0.5866319537162781,0.9609454870223999
Ses01M_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.017080038785934448,0.04435037449002266,0.42462974786758423,0.5139397978782654,0.9135075807571411,0.41818171739578247
Ses01M_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,3,0.019361766055226326,0.03977836295962334,0.1342528909444809,0.8066070079803467,0.6475729942321777,0.874057412147522
Ses01M_script01_1_F006,nan, ,negative,0.3472995162010193,3,0.024673040956258774,0.04809732362627983,0.0738753154873848,0.8533543348312378,0.5650917291641235,0.9846409559249878
Ses01M_script01_1_F008, STREAMING ABOUT HIM AGAIN  WALKING THE STREETS,stream about him again walk the streets,neutral,0.686013400554657,2,0.24848702549934387,0.2719474732875824,0.43875226378440857,0.04081323742866516,1.1921043395996094,0.2371072620153427
Ses01M_script01_1_F011, WHAT DO YOU MEAN  A MISTAKE ,what do you mean a mistake,negative,0.6021996736526489,0,0.8392976522445679,0.08476921170949936,0.03304501995444298,0.042888130992650986,0.6039731502532959,0.9867882132530212
Ses01M_script01_1_F014, WHAT CAN YOU PROVE IT  WHAT PROOF DO YOU HAVE  CAN YOU PROVE IT ,what can you prove it what proof do you have can you prove it,neutral,0.5937715768814087,0,0.9304611682891846,0.03168579563498497,0.016281241551041603,0.021571796387434006,0.3262380361557007,0.8695043325424194
Ses01M_script01_1_F015, WELL  TO YOU IT IS  TO ME IT IS BUT TO YOUR FATHER  YOU CAN TALK YOURSELF TO YOUR BLUE IN THE FACE  BUT THERE'S NO GRAVE AND THERE'S NO BODY  SO WHERE ARE YOU ,well to you it be to me it be but to your father you can talk yourself to your blue in the face but there be no grave and there be no body so where be you,neutral,0.49794137477874756,0,0.9276720285415649,0.033271417021751404,0.01618819870054722,0.022868365049362183,0.3360196650028229,0.8792842626571655
Ses01M_script01_1_F016, THE TROUBLE IS THOSE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY COMES BACK MISSING LONGER THAN LARRY  SO,the trouble be those goddamn newspapers every month some boy come back missing long than larry so,negative,0.9157204031944275,0,0.926987886428833,0.03611169755458832,0.015479124151170254,0.021421242505311966,0.33706218004226685,0.8753927946090698
Ses01M_script01_1_F017, WHY ,why,negative,0.3908292353153229,0,0.9150470495223999,0.041897013783454895,0.022991036996245384,0.020064936950802803,0.3793242871761322,0.9188120365142822
Ses01M_script01_1_F020, WELL  WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN BUSINESS,well what do you want i to do you're old enough to know your own business,neutral,0.5019490718841553,0,0.9326065182685852,0.03032485395669937,0.015409896150231361,0.02165878377854824,0.31838446855545044,0.860170841217041
Ses01M_script01_1_F023, I'M SORRY I IGNORE WHAT I'VE GOT TO IGNORE THAT GIRL IS LARRY'S GIRL,i'm sorry i ignore what i've got to ignore that girl be larry 's girl,negative,0.823667585849762,0,0.9313431978225708,0.03129128739237785,0.015425926074385643,0.021939614787697792,0.32280001044273376,0.8645961880683899
Ses01M_script01_1_F024, FROM FATHER'S POINT OF VIEW  HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL I'M JUST SAYING YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO  BUT I'M SAYING I DON'T KNOW WHERE TO GO SEE  I DON'T KNOW,from father 's point of view he be not dead and you have no right to take his girl i'm just say you can go on from there if you know where to go but i'm say i don't know where to go see i don't know,neutral,0.5968290567398071,0,0.9325716495513916,0.029561927542090416,0.015480692498385906,0.02238565869629383,0.3187742829322815,0.861566424369812
Ses01M_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.7942776679992676,2,0.20306669175624847,0.1658686399459839,0.5320659279823303,0.09899876266717911,1.1864023208618164,0.38523203134536743
Ses01M_script01_1_F026, DID YOU ASK ANNIE YET ,do you ask annie yet,neutral,0.5991207361221313,2,0.040977537631988525,0.08459699153900146,0.8148404359817505,0.05958496779203415,0.6747543811798096,0.9871200323104858
Ses01M_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695,0,0.9309355616569519,0.030917463824152946,0.015587097965180874,0.022559981793165207,0.32450583577156067,0.8673576712608337
Ses01M_script01_1_F030, THAT'S A GOOD ANSWER  BUT IT DOESN'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN FIVE YEARS OH  NO,that be a good answer but it doesn't answer anything you haven't see she since you go away to war it be be five year oh no,negative,0.6458585858345032,0,0.9323883056640625,0.029537588357925415,0.015279386192560196,0.02279476635158062,0.3193858563899994,0.8620188236236572
Ses01M_script01_1_F031, HE THINKS HE'S COMING BACK  CHRIS YOU MARRY THAT GIRL  YOU'RE PRONOUNCING HIM DEAD,he think he be come back chris you marry that girl you're pronounce him dead,negative,0.5703809261322021,3,0.21051380038261414,0.10035189241170883,0.10723169893026352,0.5819025635719299,1.1132352352142334,0.5074397921562195
Ses01M_script01_1_F032, DO YOU KNOW WHAT THAT'LL DO TO YOU  TO YOUR FATHER  DO YOU KNOW  I DON'T ,do you know what that'll do to you to your father do you know i don't,neutral,0.47979289293289185,0,0.9260916709899902,0.03440037742257118,0.016297277063131332,0.02321065217256546,0.34146273136138916,0.8843653798103333
Ses01M_script01_1_F035, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.908541202545166,0.05674023553729057,0.015931813046336174,0.018786821514368057,0.3905647397041321,0.8927183747291565
Ses01M_script01_1_F036, YOU HAVE A BUSINESS HERE WHAT THE HELL IS THIS ,you have a business here what the hell be this,negative,0.8301507830619812,0,0.9314059615135193,0.0316622331738472,0.015038265846669674,0.021893510594964027,0.32228919863700867,0.862924337387085
Ses01M_script01_1_F037, OH  MUST YOU BE INSPIRED  YES,oh must you be inspire yes,positive,0.5504726767539978,0,0.9313249588012695,0.031995829194784164,0.015466367825865746,0.021212847903370857,0.32261228561401367,0.863502025604248
Ses01M_script01_1_F039, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,0,0.9320054054260254,0.030126456171274185,0.01567239686846733,0.022195693105459213,0.32079237699508667,0.8637712001800537
Ses01M_script01_1_F040, ALRIGHT  BUT YOU DON'T THINK LIKE THAT BECAUSE WHAT THE HELL IS THIS ALL FOR  THIS IS ALL FOR YOU  WHAT ARE WE WORKING FOR  CHRIS  I KNOW  I KNOW THE WHOLE SHOOT MATCH IS FOR YOU,alright but you don't think like that because what the hell be this all for this be all for you what be we work for chris i know i know the whole shoot match be for you,negative,0.40482062101364136,0,0.9320149421691895,0.03133786469697952,0.015137800015509129,0.021509407088160515,0.3201568126678467,0.8607988953590393
Ses01M_script01_1_F041, WELL  YOU DON'T THINK LIKE THAT,well you don't think like that,negative,0.5218352675437927,0,0.9302310943603516,0.03124123625457287,0.016103336587548256,0.022424405440688133,0.3272043764591217,0.8710166215896606
Ses01M_script01_1_F042, I DON'T UNDERSTAND YOU  DO I ,i don't understand you do i,negative,0.7967864274978638,0,0.8859714269638062,0.06175475940108299,0.023890657350420952,0.028383109718561172,0.4695400595664978,0.9646215438842773
Ses01M_script01_1_F043, WELL  I CAN SEE THAT,well i can see that,neutral,0.44867071509361267,0,0.895694375038147,0.05281779542565346,0.023887967690825462,0.02759990096092224,0.4422871768474579,0.960899293422699
Ses01M_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.020741859450936317,0.03671453520655632,0.0968971699476242,0.8456464409828186,0.5696575045585632,0.939640998840332
Ses01M_script01_1_M002, WHAT ARE YOU OUT HERE FOR THIS MORNING  I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND YOU'RE STANDING RIGHT OVER THERE,what be you out here for this morning i hear a crack and i looked out the window and you're stand right over there,negative,0.4518299102783203,2,0.019505800679326057,0.058974381536245346,0.8400911688804626,0.08142868429422379,0.5943381190299988,0.9593549966812134
Ses01M_script01_1_M003, I DON'T KNOW BUT HE WENT BACK IN THE KITCHEN AND HE CRIED,i don't know but he go back in the kitchen and he cry,negative,0.6025953888893127,3,0.024516265839338303,0.03881654888391495,0.07517679035663605,0.8614904284477234,0.5400197505950928,0.9778902530670166
Ses01M_script01_1_M004, NO I FIGURE I JUST LET IT WAIT,no i figure i just let it wait,neutral,0.5012885332107544,3,0.023187952116131783,0.037240639328956604,0.07515610009431839,0.8644153475761414,0.5302822589874268,0.9723254442214966
Ses01M_script01_1_M005, YEAH  I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS OF MY ROOM,yeah i could hear him cry through the floorboard of my room,neutral,0.42656153440475464,3,0.017448790371418,0.039549510926008224,0.18704691529273987,0.7559548020362854,0.7234549522399902,0.7600997686386108
Ses01M_script01_1_M006, ,,negative,0.3472995162010193,3,0.018389344215393066,0.03967902064323425,0.1290275901556015,0.8129040598869324,0.6341253519058228,0.8806232213973999
Ses01M_script01_1_M007, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,3,0.018998675048351288,0.03965801000595093,0.12148576974868774,0.8198575377464294,0.6222246885299683,0.8965392112731934
Ses01M_script01_1_M017, I'M GONNA ASK HER TO MARRY ME,i'm gonna ask she to marry i,neutral,0.5171319842338562,3,0.02266531065106392,0.038003116846084595,0.08029823750257492,0.8590332865715027,0.543146014213562,0.9669874906539917
Ses01M_script01_1_M020, SEE  THAT IT'S NOT JUST MY BUSINESS I'M JUST SAYING SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE THROWS A FIT ABOUT IT HUH ,see that it be not just my business i'm just say sometimes you infuriate i you know that you know it be just your business too if i tell father and he throw a fit about it huh,negative,0.6335034370422363,0,0.9313752055168152,0.03098558820784092,0.015055463649332523,0.02258370630443096,0.32264256477355957,0.8641737103462219
Ses01M_script01_1_M021, SHE IS NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.4898741543292999,0,0.9316754341125488,0.031356845051050186,0.015437735244631767,0.021530037745833397,0.32153165340423584,0.8629391193389893
Ses01M_script01_1_M023, WHAT THE HELL WITH THAT ,what the hell with that,negative,0.8783612251281738,0,0.9299594163894653,0.03355630114674568,0.0156941507011652,0.02079005353152752,0.32716280221939087,0.8673051595687866
Ses01M_script01_1_M024, NO  I WANTED TO GET THIS ALL SORTED OUT FIRST,no i want to get this all sort out first,negative,0.5458678603172302,2,0.01845838502049446,0.08681592345237732,0.4793616235256195,0.41536399722099304,1.0032787322998047,0.38597890734672546
Ses01M_script01_1_M034, BUSINESS  THE BUSINESS DOESN'T INSPIRE ME,business the business doesn't inspire i,negative,0.7611414790153503,0,0.9214868545532227,0.043324485421180725,0.01534190122038126,0.019846757873892784,0.3532235026359558,0.8809196949005127
Ses01M_script01_1_M035, YES  YES  I LIKE IT FOR ONE HOUR A DAY I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME  I WANT IT NICE I WANT A FAMILY I WANT KIDS AND ANNIE IS IN THE CENTER OF THAT,yes yes i like it for one hour a day i don't care if i have to grub for money all day long when i come home i want it nice i want a family i want kids and annie be in the center of that,positive,0.47925788164138794,0,0.931740939617157,0.03050229698419571,0.015440329909324646,0.02231638692319393,0.32158079743385315,0.8640055656433105
Ses01M_script01_1_M037, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,3,0.02504187822341919,0.04142246022820473,0.0713643953204155,0.8621713519096375,0.5404808521270752,0.9845807552337646
Ses01M_script01_1_M038, WELL  THEN HELP ME STAY HERE  MOM,well then help i stay here mom,neutral,0.5233150720596313,3,0.06808942556381226,0.16293446719646454,0.30662575364112854,0.46235039830207825,1.1977238655090332,0.2970636785030365
Ses01M_script01_1_M040, THEN HELP ME STAY,then help i stay,neutral,0.452256441116333,0,0.9235414266586304,0.04110157489776611,0.015748219564557076,0.01960879936814308,0.3471111059188843,0.8785466551780701
Ses01M_script01_1_M041, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,0,0.8952768445014954,0.06777320802211761,0.01987084560096264,0.01707906648516655,0.42882922291755676,0.9060636758804321
Ses01M_script01_1_M042, HOW YOU DOING  I'M A PRETTY TOUGH GUY,how you do i'm a pretty tough guy,neutral,0.44047683477401733,3,0.020650625228881836,0.036553531885147095,0.10224655270576477,0.8405492901802063,0.580242395401001,0.9314907789230347
Ses01F_impro06_F002, NO,no,neutral,0.38753989338874817,3,0.02146843820810318,0.03941939398646355,0.08402760326862335,0.8550845980644226,0.5518977046012878,0.9606658220291138
Ses01F_impro06_F003, THAT'S SWEET,that be sweet,positive,0.8688256144523621,2,0.017680881544947624,0.05686044692993164,0.8100061416625977,0.11545255780220032,0.6543040871620178,0.901286244392395
Ses01F_impro06_F004, THANK YOU,thank you,positive,0.7301309704780579,3,0.01616956666111946,0.05936846509575844,0.3268930912017822,0.597568929195404,0.9075355529785156,0.4920245110988617
Ses01F_impro06_F005, I WENT TO SEE HER HEADSTONE A WEEK OR TWO AGO,i go to see she headstone a week or two ago,neutral,0.7513198852539062,3,0.020365700125694275,0.04006233438849449,0.10861608386039734,0.8309558629989624,0.6031913757324219,0.923412561416626
