ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_script03_1_M027,HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305
Ses05M_script03_1_M028,HOW LONG DID THAT ROUE LAST,how long do that roue last,neutral,0.5918830037117004
Ses05M_script03_1_M029,OH THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,oh the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.925811767578125
Ses05M_script03_1_M030,THAT WAS QUIT A ROUSER WASN'T IT,that be quit a rouser wasn't it,negative,0.65373694896698
Ses05M_script03_1_M031,OH I DIDN'T HIT YOU VERY HARD,oh i didn't hit you very hard,negative,0.4954555332660675
Ses05M_script03_1_M032,I SHOULD NEVER FORGET HIS FACE,i should never forget his face,positive,0.49651259183883667
Ses05M_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188
Ses05F_impro07_M000,WHAT,what,neutral,0.44268694519996643
Ses05F_impro07_M001,SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE,shut up what'd you get where'd you get accept to please,negative,0.7381153702735901
Ses05F_impro07_M002,OH SWEET,oh sweet,positive,0.8153499960899353
Ses05F_impro07_M003,SO YOU'RE NOT GOING TO LEAVE ME,so you're not go to leave i,neutral,0.506808340549469
Ses05F_impro07_M004,OH GOOD GOOD GOOD GOOD GOOD GOOD,oh good good good good good good,positive,0.8130583763122559
Ses05F_impro07_M005,ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE,be you go to live on campus where be you go to live,neutral,0.6928280591964722
Ses05F_impro07_M006,UH STAY OVER HERE LIKE TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME,uh stay over here like travel to school because you be so close to i,neutral,0.4803887605667114
Ses05F_impro07_M007,OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER,okay you're right you're right you're right right maybe we should get a place together,neutral,0.508033812046051
Ses05F_impro07_M008,THAT'LL BE AWESOME,that'll be awesome,positive,0.9254397749900818
Ses05F_impro07_M009,I DON'T KNOW WELL I WOULDN'T MIND LIVING BY THE USC CAMPUS YOU KNOW BUT I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO,i don't know well i wouldn't mind live by the usc campus you know but i'm not go to go to school right now so,negative,0.48654404282569885
Ses05F_impro07_M011,BUT I'D LOVE TO GO ALL THE US- ALL THE USC PARTIES AND DO ALL THAT CRAZY STUFF WITH YOU,but i'd love to go all the us- all the usc party and do all that crazy stuff with you,positive,0.37877634167671204
Ses05F_impro07_M012,IT IS GOING TO BE SO MUCH FUN YES,it be go to be so much fun yes,positive,0.8646374344825745
Ses05F_impro07_M013,UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY,uh i'm so happy that you're not go to go away,positive,0.6195716857910156
Ses05F_impro07_M014,OH I BET YOU'RE GOING TO LOVE IT TOO YOU ALWAYS WANTED TO GO TO USC,oh i bet you're go to love it too you always want to go to usc,positive,0.6081811785697937
Ses05F_impro07_M015,YOU'RE GOING TO HAVE SO MUCH FUN AND THERE'S LO- TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER,you're go to have so much fun and there be lo- ton of people you're go to meet so many people i'm go to meet so many people too because we're go to be there together,positive,0.651375412940979
Ses05F_impro07_M016,SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT,sure why not i don't know why not i'm not do anything i have no plan i could live anywhere i want,negative,0.5570102334022522
Ses05F_impro07_M017,THAT'LL BE GREAT THAT'LL BE GREAT,that'll be great that'll be great,positive,0.8883442282676697
Ses05F_impro07_M018,WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE COOL PEOPLE THOUGH DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE,we should try to find like a party spot though like you know where there be go to be a lot of party where there be cool people though do you know any people that might be out there,neutral,0.4928339123725891
Ses05F_impro07_M019,YEAH ME EITHER,yeah i either,neutral,0.5793691873550415
Ses05F_impro07_M020,I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT RIGHT IT IS GOING TO BE SO MUCH FUN,i know i know i know we'll figure it out right it be go to be so much fun,positive,0.815161943435669
Ses05F_impro07_M021,YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH,you can't make fun of i because i'm not go to school though because i'm go to be work though,negative,0.5688798427581787
Ses05F_impro07_M024,WOO- I I DO,woo- i i do,neutral,0.5383315086364746
Ses05F_impro07_M025,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE I CAN TELL I KNOW YOU,i know exactly how you feel about that i think you feel really excite about it i know you be i can tell i know you,positive,0.544646680355072
Ses05F_impro07_M026,YOU'RE A WILD AND CRAZY WOMAN,you're a wild and crazy woman,positive,0.4258915185928345
Ses05F_impro07_M027,UH HUH IT WILL BE AWESOME,uh huh it will be awesome,positive,0.8711478114128113
Ses05F_impro07_M029,LIVING NEAR THE USC CAMPUS BY MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD,live near the usc campus by myself not go to school there just really pathetic and sad,negative,0.9547126889228821
Ses05F_impro07_M030,EXACTLY MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES THAT WOULD'VE BEEN ME BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU THANK YOU VERY MUCH,exactly mooch off of all like the college experiences that would've be i but you have save i from that disaster thank you thank you very much,negative,0.5047176480293274
Ses05F_impro07_M031,OH IT'S GOING TO BE SO MUCH FUN,oh it be go to be so much fun,positive,0.8433371782302856
Ses05F_impro07_M032,WELL CONGRATULATIONS AND TO ME TOO BECAUSE NOW I GET TO-HAVE-,well congratulation and to i too because now i get to - have-,positive,0.8354043364524841
Ses05F_impro07_M033,THAT'S A GOOD IDEA,that be a good idea,positive,0.7512447834014893
Ses05F_impro07_M034,TOMORROW TOMORROW TOMORROW-,tomorrow tomorrow tomorrow-,neutral,0.7778012156486511
Ses05F_impro07_M035,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS,good we'll have to have one soon you're go to have to go to school in a couple of months,neutral,0.6909807920455933
Ses05F_impro07_M036,OH GOD IT'S AWESOME THERE'S GOING TO BE TONS OF PLACES,oh god it be awesome there be go to be ton of place,positive,0.7983811497688293
Ses05M_impro08_M000,DSL EXTREME CAN I HELP YOU,dsl extreme can i help you,neutral,0.442062109708786
Ses05M_impro08_M001,THIS HAPPENS EVERY TWO WEEKS,this happens every two weeks,neutral,0.6692702770233154
Ses05M_impro08_M002,YOU'VE LOST YOUR CONNECTION,you've lose your connection,negative,0.8598731756210327
Ses05M_impro08_M003,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro08_M004,HMM MMM,hmm mmm,neutral,0.49847176671028137
Ses05M_impro08_M005,HAS SOMEBODY TRIED TO PIN YOUR SITE,have somebody try to pin your site,neutral,0.5112755298614502
Ses05M_impro08_M006,OKAY UM- WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS,okay um- well i don't know and it consistently happens every two weeks,neutral,0.6982386112213135
Ses05M_impro08_M007,WELL YOU KNOW WHAT DOES YOUR DSL CABLE -- YOU HAVE DSL RIGHT,well you know what do your dsl cable -- you have dsl right,neutral,0.5705183148384094
Ses05M_impro08_M008,OKAY DOES YOUR DSL CABLE YOU KNOW TRAVEL A LONG DISTANCE BY ANY CHANCE - DOES IT GO THROUGH ANY WINDOWS I MEAN IS IT --,okay do your dsl cable you know travel a long distance by any chance - do it go through any windows i mean be it --,neutral,0.7506554126739502
Ses05M_impro08_M009,OKAY IS IT BEING- IS IT BEING COMPRESSED BETWEEN ANYTHING BY ANY CHANCE BECAUSE SOMETIMES YOUR CONNECTION CAN BE YOU KNOW DISRUPTED BY YOU KNOW THE CABLE BEING SQUISHED,okay be it being- be it be compress between anything by any chance because sometimes your connection can be you know disrupt by you know the cable be squished,neutral,0.5806238055229187
Ses05M_impro08_M010,YEAH THAT CAN BE- THAT CAN CREATE A BAD CONNECTION AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON,yeah that can be- that can create a bad connection and it won't always be a bad connection but it will be bad off and on,negative,0.6804108023643494
Ses05M_impro08_M011,YEAH WELL ABSOLUTELY WHAT WE CAN -- LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM FIRST OFF OKAY CAN YOU GO DOWN TO YOUR START BUTTON,yeah well absolutely what we can -- let us just go ahead and just do a basic diagnostic of your system first off okay can you go down to your start button,neutral,0.4451386630535126
Ses05M_impro08_M012,OKAY AND UH- GO AHEAD AND CLICK ON RUN,okay and uh- go ahead and click on run,neutral,0.5761343836784363
Ses05M_impro08_M013,OKAY WE'RE GONNA GET YOUR -- A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT,okay we're gonna get your -- a little black box be go to come up do you see that,neutral,0.5152978301048279
Ses05M_impro08_M014,OKAY UH- YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE IN DIRECTORY LIST,okay uh- you've got your c calling go ahead and type in directory list,neutral,0.6381002068519592
Ses05M_impro08_M015,AND HIT ENTER,and hit enter,neutral,0.4850626289844513
Ses05M_impro08_M016,OKAY CAN YOU TELL ME WHAT THAT SAYS,okay can you tell i what that say,neutral,0.620283842086792
Ses05M_impro08_M017,OKAY OKAY AND UM- LETTERS AND NUMBERS AND STUFF UH- CAN YOU - CAN YOU JUST TYPE IN IP ADDRESS SEARCH AND HIT ENTER,okay okay and um- letter and number and stuff uh- can you - can you just type in ip address search and hit enter,neutral,0.5955456495285034
Ses05M_impro08_M018,OKAY DOES IT LIST YOUR IP ADDRESS THERE,okay do it list your ip address there,neutral,0.7976018190383911
Ses05M_impro08_M019,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN,it be set to zero okay maybe that be our problem that could very well be our problem there somehow you've lose your ip address i'm not sure why that would happen every week it could be a cycling issue something like that but let us go ahead and type your ip address in again,negative,0.8184259533882141
Ses05M_impro08_M020,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER UM- IT'S --,well if it do happen again let i give you my direct number and you can call me actually i'll give you my cell number um- it be --,neutral,0.6129865646362305
Ses05M_impro08_M021,OF COURSE WE SERIOUSLY- YEAH I MEAN OBVIOUSLY YOU'VE WORKED- YOU KNOW -- I DON'T WANT TO HASSLE YOU ANYMORE,of course we seriously- yeah i mean obviously you've worked- you know -- i don't want to hassle you anymore,neutral,0.444629430770874
Ses05M_impro08_M022,I COMPLETELY UNDERSTAND,i completely understand,neutral,0.4178977310657501
Ses05M_impro08_M023,ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,absolutely and i just don't want that to happen to you anymore,negative,0.8862606883049011
Ses05M_impro08_M024,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING,absolutely it be a new service we be offer,positive,0.5759696364402771
Ses05M_impro08_M025,UH HUH UH HUH WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY,uh huh uh huh we want you to be happy you're our customer you're the most important thing okay,positive,0.5269483923912048
Ses05M_impro08_M026,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH,great well that make i very happy that make us all happy here at dsl extreme be there anything else i can help you with,positive,0.7845878601074219
Ses05M_impro08_M027,ALL RIGHT YOU HAVE A WONDERFUL DAY CALL US ANYTIME,all right you have a wonderful day call us anytime,positive,0.8339447975158691
Ses05M_impro08_M028,ALL RIGHT BYE BYE,all right bye bye,negative,0.4842984974384308
Ses05F_script03_1_M000,GOOD GOD,good god,positive,0.7399696111679077
Ses05F_script03_1_M001,I WONDER,i wonder,neutral,0.543618381023407
Ses05F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956
Ses05F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103
Ses05F_script03_1_M011,WHAT DOES IT ALL MEAN THAT'S WHAT I ASKED MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH DEAR GOD WHAT DOES IT ALL MEAN,what do it all mean that be what i ask myself in my ceaseless quest for ultimate truth dear god what do it all mean,neutral,0.5191627740859985
Ses05F_script03_1_M013,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,all the futile mortal who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid in their damned sweetness and light,negative,0.6098098754882812
Ses05F_script03_1_M014,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,certainly you must we're figures of fun alright,positive,0.6992879509925842
Ses05F_script03_1_M015,WHO KNOWS,who know,neutral,0.5842236280441284
Ses05F_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.37445899844169617
Ses05F_script03_1_M017,IT ALL DEPENDS ON HOW WELL WE PLAYED,it all depend on how well we play,neutral,0.6563760638237
Ses05F_script03_1_M018,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207
Ses05F_script03_1_M019,NO NO IT ISN'T DEATH IS VERY LAUGHABLE COME SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable come such a cunning little mystery all do with mirror,negative,0.8389531970024109
Ses05F_script03_1_M020,NO SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND --,no so be everyone else in the long run let us be superficial and pity the poor philosopher let us blow trumpet and squeaker and --,negative,0.7882131338119507
Ses05F_script03_1_M021,ENJOY THE PARTY AS LONG AS WE CAN LIKE VERY LITTLE QUITE IDIOTIC SCHOOLCHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,enjoy the party as long as we can like very little quite idiotic schoolchildren let us savor the delight of the moment,positive,0.5316885113716125
Ses05F_script03_1_M022,DARLING COME HERE AND KISS ME BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,darling come here and kiss i before your body rots and worms pop in and out of your eye socket,negative,0.49915796518325806
Ses05F_script03_1_M024,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,do you remember that awful scene we had in venice,negative,0.9297302961349487
Ses05F_script03_1_M025,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833
Ses05F_script03_1_M026,HORRIBLE THING I HATE IT,horrible thing i hate it,negative,0.9541730880737305
Ses05F_script03_1_M027,HOW LONG DID THAT ROW LAST,how long do that row last,neutral,0.7191691398620605
Ses05F_script03_1_M028,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292
Ses05F_script03_1_M029,OH THAT WAS QUITE A ROUSER WASN'T IT,oh that be quite a rouser wasn't it,negative,0.44537442922592163
Ses05F_script03_1_M030,OH I DIDN'T HIT YOU VERY HARD,oh i didn't hit you very hard,negative,0.4954555332660675
Ses05F_script03_1_M031,I SHALL NEVER FORGET HIS FACE,i shall never forget his face,positive,0.49083369970321655
Ses05F_script03_1_M032,OH WE WERE VERY MUCH YOUNGER THEN,oh we be very much younger then,neutral,0.499428927898407
Ses05F_script03_1_M033,OH AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,oh as a matter of fact the real cause of that row be peter burden,neutral,0.5351695418357849
Ses05M_impro01_M005,I'M NOT GETTING A -- WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE,i'm not get a -- well you wait in this line and not get an attitude,negative,0.6208848357200623
Ses05M_impro01_M015,WOULDN'T YOU OH COME ON YOU JUST TELL ME YOU WOULD MAKE AN EXCEPTION FOR ME,wouldn't you oh come on you just tell i you would make an exception for i,neutral,0.4169555902481079
Ses05M_impro06_M000,I JUST GOT SOME BAD NEWS,i just got some bad news,negative,0.8701866269111633
Ses05M_impro06_M001,MY FRIEND SHOTTY PASSED AWAY,my friend shotty pass away,negative,0.8580609560012817
Ses05M_impro06_M002,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER,the end he be be sick for awhile he had cancer,negative,0.7791638970375061
Ses05M_impro06_M003,YEAH IT'S JUST I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN- HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING,yeah it be just i never think it would actually happen you know i mean- he be such a fighter and he be always so positive about everything,positive,0.5451375246047974
Ses05M_impro06_M004,YOU KNOW HE WAS GONNA AND WE -- ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW- YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW WHEN HE FINALLY KICKED THIS STUPID CANCER YOU KNOW AND WE WERE GONNA --,you know he be gonna and we -- all the way up to the end we be just talk about how- you know all the stuff we be gonna do and you know when he finally kicked this stupid cancer you know and we be gonna --,neutral,0.5114068984985352
Ses05M_impro06_M005,HE WANTED TO TRAVEL YOU KNOW AND HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE,he want to travel you know and he be so talented probably the most talented person i have ever met in my entire life,positive,0.7509222626686096
Ses05M_impro06_M006,HE WAS A DESIGNER YOU KNOW BUT HE DID EVERYTHING YOU KNOW HE PAINTED AND HE- AND HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS --,he be a designer you know but he do everything you know he paint and he- and he do costume design he do set design he do light he be --,neutral,0.6070588231086731
Ses05M_impro06_M007,HE JUST DID EVERYTHING HE WAS LITERALLY LITERALLY THE MOST TALENTED GUY I HAVE EVER MET IN MY ENTIRE LIFE,he just do everything he be literally literally the most talented guy i have ever met in my entire life,positive,0.7926074266433716
Ses05M_impro06_M008,AND HE'S GONE NOW AND I -- I JUST CAN'T BELIEVE IT,and he be go now and i -- i just can't believe it,negative,0.685133159160614
Ses05M_impro06_M009,I MEAN ONE SECOND YOU THINK YOU KNOW YOU'RE JUST HAVING A CONVERSATION AND THEN --,i mean one second you think you know you're just have a conversation and then --,neutral,0.5175022482872009
Ses05M_impro06_M010,YOU KNOW SOMETIMES YOU THINK YOU WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN LIKE THAT'S -- HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME,you know sometimes you think you want to make that phone call or you think you want to tell somebody something or something like that do you know what i mean like that 's -- he be the person that i do that with you know like that be the person who i need to call to tell thing to all the time,neutral,0.5327391028404236
Ses05M_impro06_M011,AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S -- -- IT'S JUST YOU,and now i don't have that person anymore you know and it be -- -- it be just you,neutral,0.4677092730998993
Ses05M_impro06_M012,YOU THINK THAT THINGS GET EASIER YOU KNOW AS YOU AS YOU GET OLDER AND YOU -,you think that thing get easier you know as you as you get old and you -,neutral,0.5933968424797058
Ses05M_impro06_M013,AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S-,and it just get worse it just get bad everything be bad all the time people die your friend die family die your best friend die it's-,negative,0.9104353785514832
Ses05M_impro06_M014,YOU ALWAYS THINK YOU KNOW WHEN YOU WERE- YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK SOMETHING IS GONNA HAPPEN LIKE IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW,you always think you know when you were- you know when you be a little kid and you think something be gonna happen like it will all be better when i be old you know,neutral,0.531116783618927
Ses05M_impro06_M017,NO YOU'RE RIGHT I DON'T YOU'RE RIGHT,no you're right i don't you're right,negative,0.5833399295806885
Ses05M_impro06_M018,EVEN YEAH -- HE DOESN'T HE WOULD NEVER FEEL THAT WAY HE WOULD NEVER WANT ME TO FEEL THAT WAY OF COURSE NOT BUT THAT'S JUST WHERE I AM RIGHT NOW AND -- -- I DON'T KNOW WHAT ELSE TO DO WITH IT,even yeah -- he doesn't he would never feel that way he would never want i to feel that way of course not but that be just where i be right now and -- -- i don't know what else to do with it,negative,0.5727373361587524
Ses05M_impro06_M019,I JUST MISS HIM,i just mis him,negative,0.8191837668418884
Ses05M_impro06_M020,THANKS,thank,positive,0.3817265033721924
Ses05F_script02_1_M000,WHAT TIME IS IT ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS GREAT NIGHT WE GOT HERE COULDN'T BE BETTER--,what time be it isn't it suppose to start run around midnight this be great isn't it look at this great night we got here couldn't be better--,positive,0.6082220673561096
Ses05F_script02_1_M001,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT HOW ARE YOU DOING,actually i be hope to go a little bit far up the coast to get away from the lights and the people but i be afraid i will miss it how be you do,negative,0.8462581038475037
Ses05F_script02_1_M002,IS THAT--NO NO NO IS THAT FOAM I CAN'T EVEN TELL ALTHOUGH IF I- IF I CAN'T TELL IT PROBABLY ISN'T IT RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU THINK HOW YOU DOING,be that -- no no no be that foam i can't even tell although if i- if i can't tell it probably isn't it right it'll probably be unmistakable but don't you think how you do,negative,0.4965432584285736
Ses05F_script02_1_M003,OH NO YOU KNOW WHAT I DID I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT,oh no you know what i do i forgot my flashlight how could i be so stupid i can't believe i forget my flashlight,negative,0.9236893057823181
Ses05F_script02_1_M009,ARE YOU COLD YOU WANT MY JACKET WE SHOULD HAVE BOUGHT A BLANKET OUR BLANKET- THIS IS GREAT ISN'T IT,be you cold you want my jacket we should have bought a blanket our blanket- this be great isn't it,positive,0.5116032361984253
Ses05F_script02_1_M010,I DIDN'T EVEN THINK TO BRING A SIX-PACK A SIX-PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I CAN'T BELIEVE I FORGOT AND LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT FLIES IT,i didn't even think to bring a six - pack a six - pack would be just the thing right about now i can't believe i forget and look at kid i be surprise i make it out of the house about fly it,negative,0.4555198848247528
Ses05F_script02_1_M011,I WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND,i wonder if they can hear i talk or if they can feel the vibration in the sand when we be move around,neutral,0.5778892636299133
Ses05F_script02_1_M012,YOU WANT MY JACKET,you want my jacket,neutral,0.7297754287719727
Ses05F_script02_1_M014,RIGHT,right,neutral,0.46395736932754517
Ses05F_script02_1_M018,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey this be a natural phenomenon i mean it happen like once a year it be a great opportunity,positive,0.8032569289207458
Ses05F_script02_1_M019,THINK ABOUT PEOPLE IN KANSAS THEY HAVE TO GET A- A PLANE RESERVATION AND A HOTEL RESERVATION JUST TO SEE THIS UH- BUT WE ARE JUST FORTY MINUTES AWAY TOO GOOD TO PASS UP,think about people in kansas they have to get a- a plane reservation and a hotel reservation just to see this uh- but we be just forty minute away too good to pass up,negative,0.6429248452186584
Ses05F_script02_1_M020,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT YOU- MATING OR SPAWNING OR SOMETHING LIKE THAT,yeah but that moment on the beach be the highlight of their little lives all that flop around be lay eggs or what you- mating or spawning or something like that,neutral,0.36081069707870483
Ses05F_script02_1_M021,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY YEAH,this be a big night for these guys life 's last orgy yeah,positive,0.7475559711456299
Ses05F_script02_1_M023,OKAY BUT THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT,okay but they be fish that do something that no other fish do like the swallows return to capistrano or the lemming jump off a cliff you know like that,negative,0.46601730585098267
Ses05F_script02_1_M024,THERE'S THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T UNDERSTAND HOW YOU COULD NOT BE INTERESTED,there be there 's mystery here and magic a little bit of the unexplainable i can't understand how you could not be interested,negative,0.4495669901371002
Ses05F_script02_1_M029,LOOK THERE WHAT'S THAT IS IT IS THAT A--AH IT'S A SEAWEED ISN'T IT,look there what be that be it be that a -- ah it be a seaweed isn't it,neutral,0.5074825882911682
Ses05F_script02_1_M030,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you be not interested but think about this for a second,positive,0.6364827752113342
Ses05F_script02_1_M031,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY AND WE DON'T KNOW WHY THEY DIDN'T GET AN INVITATION AND IT WASN'T A VOTE- IT WASN'T A DECISION AND NOBODY SENT THEM A MAP OR ANYTHING LIKE THAT,somewhere out there be a giant mass of silver fish all swim in this direction they don't know why and we don't know why they didn't get an invitation and it wasn't a vote- it wasn't a decision and nobody send they a map or anything like that,negative,0.7245699763298035
