ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04M_impro08_M004,1,0.03473522514104843,0.8626946210861206,0.08062772452831268,0.02194245159626007,neutral,0.5726656913757324
Ses04M_impro08_M005,1,0.02973640337586403,0.867425799369812,0.07854926586151123,0.02428850717842579,neutral,0.8693325519561768
Ses04M_impro08_M006,1,0.4255821704864502,0.463204562664032,0.07958340644836426,0.03162987530231476,neutral,0.7128587961196899
Ses04M_impro08_M008,0,0.9082853198051453,0.05225933715701103,0.025022288784384727,0.01443303469568491,negative,0.68189936876297
Ses04M_impro08_M010,2,0.024469949305057526,0.07513996213674545,0.6331382393836975,0.2672518491744995,positive,0.7309247851371765
Ses04M_impro08_M011,0,0.9233731627464294,0.0400344543159008,0.019018417224287987,0.017574012279510498,neutral,0.7507894039154053
Ses04M_impro08_M012,2,0.027162466198205948,0.08983549475669861,0.8358402252197266,0.04716187343001366,neutral,0.7819511890411377
Ses04M_impro08_M013,2,0.02070777304470539,0.06722215563058853,0.8069972991943359,0.10507276654243469,neutral,0.7017872333526611
Ses04M_impro08_M017,0,0.45551058650016785,0.44070908427238464,0.06272700428962708,0.04105331376194954,neutral,0.6530299782752991
Ses04M_impro08_M019,2,0.03140866011381149,0.27528518438339233,0.6631647944450378,0.03014143742620945,neutral,0.5757670402526855
Ses04M_impro08_M020,1,0.03147754818201065,0.6423658132553101,0.17072755098342896,0.15542908012866974,neutral,0.5050311088562012
Ses04M_impro08_M021,2,0.030043963342905045,0.12826083600521088,0.8090778589248657,0.03261732682585716,neutral,0.592739999294281
Ses04M_impro08_M022,1,0.029781542718410492,0.8837714195251465,0.05653580650687218,0.029911203309893608,neutral,0.7845243215560913
Ses04M_impro08_M023,1,0.03553879261016846,0.8751640319824219,0.06656858325004578,0.022728634998202324,neutral,0.8039964437484741
Ses04M_impro08_M024,2,0.028764478862285614,0.20546118915081024,0.7364026308059692,0.029371678829193115,neutral,0.8662172555923462
Ses04M_impro08_M025,1,0.02404746040701866,0.669513463973999,0.2683427035808563,0.038096390664577484,neutral,0.7852681279182434
Ses04M_impro08_M026,1,0.04562588408589363,0.8841635584831238,0.04403463006019592,0.026175910606980324,negative,0.7104585766792297
Ses04M_impro08_M027,1,0.03886217623949051,0.7844632267951965,0.15516148507595062,0.021513085812330246,neutral,0.8673713803291321
Ses04M_impro08_M028,2,0.03821573033928871,0.09471647441387177,0.8372224569320679,0.029845383018255234,neutral,0.48842939734458923
Ses04F_impro07_M000,2,0.04648004472255707,0.1566181629896164,0.7613691091537476,0.0355326309800148,neutral,0.8937041163444519
Ses04F_impro07_M001,0,0.9155173301696777,0.037254080176353455,0.030413711443543434,0.016814788803458214,neutral,0.47696617245674133
Ses04F_impro07_M005,1,0.03601217269897461,0.8899601697921753,0.04688270017504692,0.027144916355609894,positive,0.9109907746315002
Ses04F_impro07_M006,0,0.8441575765609741,0.11966121196746826,0.018872249871492386,0.017309056594967842,positive,0.9195616245269775
Ses04F_impro07_M009,1,0.029665548354387283,0.7827087044715881,0.1606491059064865,0.026976577937602997,neutral,0.8534440994262695
Ses04F_impro07_M013,0,0.5153078436851501,0.431477814912796,0.028817133978009224,0.02439722791314125,neutral,0.8901603817939758
Ses04F_impro07_M016,1,0.0640212893486023,0.827680230140686,0.09098604321479797,0.017312444746494293,neutral,0.7982193231582642
Ses04F_impro07_M017,0,0.9364606738090515,0.02534995973110199,0.017069989815354347,0.021119391545653343,negative,0.9080776572227478
Ses04F_impro07_M018,2,0.03193479776382446,0.28245609998703003,0.6583893299102783,0.02721979096531868,neutral,0.8269147872924805
Ses04F_impro07_M019,2,0.06526917219161987,0.2071312516927719,0.7048277854919434,0.022771818563342094,neutral,0.7238630056381226
Ses04F_impro07_M020,2,0.06761504709720612,0.12854014337062836,0.7764307856559753,0.027414053678512573,positive,0.7379190921783447
Ses04F_impro07_M021,2,0.025861598551273346,0.10046620666980743,0.8207812905311584,0.05289086326956749,positive,0.6798839569091797
Ses04F_impro07_M022,2,0.031848710030317307,0.3308587670326233,0.6116281747817993,0.02566426992416382,neutral,0.6066493988037109
Ses04F_impro07_M023,0,0.8917140960693359,0.07185032963752747,0.022308537736535072,0.0141270337626338,neutral,0.8398935198783875
Ses04F_impro07_M026,1,0.026595566421747208,0.8740070462226868,0.06351789832115173,0.03587939962744713,neutral,0.5537721514701843
Ses04F_impro07_M028,0,0.8989897966384888,0.06263535469770432,0.021648867055773735,0.016725976020097733,neutral,0.7901135683059692
Ses04F_impro07_M031,1,0.02772168628871441,0.8760799169540405,0.06732670962810516,0.02887163683772087,neutral,0.6319620013237
Ses04F_impro07_M032,2,0.06932558864355087,0.4048807919025421,0.5069918036460876,0.018801843747496605,neutral,0.5486602187156677
Ses04F_impro07_M033,2,0.039699994027614594,0.410366028547287,0.5176063776016235,0.03232761099934578,neutral,0.7539936900138855
Ses04F_impro07_M034,1,0.029563672840595245,0.8795669078826904,0.059853967279195786,0.03101549670100212,positive,0.950957179069519
Ses04F_impro07_M035,2,0.019787345081567764,0.07486958801746368,0.8391951322555542,0.06614790111780167,negative,0.8379346132278442
Ses04F_impro07_M036,1,0.10457109659910202,0.7407578229904175,0.13759557902812958,0.01707558147609234,neutral,0.6556007862091064
Ses04F_impro07_M037,2,0.02498389407992363,0.23978328704833984,0.6949623227119446,0.040270499885082245,neutral,0.7928327918052673
Ses04F_impro07_M038,2,0.024694789201021194,0.10519005358219147,0.8291254043579102,0.04098969325423241,neutral,0.8477494716644287
Ses04F_impro07_M039,2,0.03228439390659332,0.11638028174638748,0.817294180393219,0.034041162580251694,positive,0.7903094291687012
Ses04F_impro07_M040,1,0.031628843396902084,0.8860155344009399,0.05620381608605385,0.0261518694460392,neutral,0.8879797458648682
Ses04F_impro07_M041,2,0.048147089779376984,0.14013643562793732,0.7860040068626404,0.025712445378303528,neutral,0.7864387035369873
Ses04F_impro07_M042,0,0.6764236688613892,0.23015974462032318,0.07699310034513474,0.016423478722572327,neutral,0.7899971604347229
Ses04F_impro07_M043,1,0.029482467100024223,0.8395237922668457,0.10594309121370316,0.025050679221749306,neutral,0.5633342862129211
Ses04F_impro07_M044,2,0.02853357046842575,0.23194777965545654,0.7099428772926331,0.02957572229206562,neutral,0.7623753547668457
Ses04F_impro07_M045,1,0.10749883204698563,0.495293527841568,0.3779265880584717,0.019281046465039253,neutral,0.7575069665908813
Ses04F_impro07_M046,2,0.030579829588532448,0.13791446387767792,0.7958267331123352,0.035679031163454056,neutral,0.5206483602523804
Ses04F_impro07_M049,1,0.04366534203290939,0.8849917650222778,0.04546898975968361,0.02587389573454857,positive,0.9858698844909668
Ses04F_impro07_M050,1,0.02597064897418022,0.8456851243972778,0.09832195192575455,0.030022239312529564,positive,0.8966206312179565
Ses04F_impro07_M051,1,0.03678305819630623,0.8423497080802917,0.10133160650730133,0.01953558623790741,neutral,0.8976239562034607
Ses04F_impro07_M057,1,0.029857441782951355,0.8753477334976196,0.0694994255900383,0.025295423343777657,neutral,0.6570183634757996
Ses04F_impro07_M058,2,0.031123675405979156,0.13159377872943878,0.8008067607879639,0.0364757664501667,neutral,0.5026920437812805
Ses04F_impro07_M059,1,0.03886139765381813,0.78195720911026,0.16068752110004425,0.018493883311748505,neutral,0.7402560114860535
Ses04F_impro07_M060,2,0.04794012010097504,0.17998550832271576,0.7332876324653625,0.038786694407463074,neutral,0.8711970448493958
Ses04F_impro07_M061,2,0.027242926880717278,0.11712339520454407,0.8197941780090332,0.03583947941660881,neutral,0.83833247423172
Ses04F_impro07_M062,2,0.030192742124199867,0.08882071822881699,0.841745913028717,0.03924061357975006,neutral,0.8597244024276733
Ses04F_impro07_M063,2,0.06877049803733826,0.13908196985721588,0.7647385001182556,0.027408989146351814,neutral,0.7319040894508362
Ses04F_impro07_M064,0,0.8485181331634521,0.11006748676300049,0.02395040914416313,0.01746401935815811,neutral,0.5635477900505066
Ses04F_impro07_M066,2,0.05060117319226265,0.14011432230472565,0.7852368354797363,0.02404770627617836,neutral,0.6655702590942383
Ses04F_impro07_M067,1,0.03426879644393921,0.7010653614997864,0.24225085973739624,0.022414959967136383,neutral,0.7733437418937683
Ses04F_impro07_M070,2,0.02582494355738163,0.082178995013237,0.8511072397232056,0.04088880121707916,negative,0.4911004304885864
Ses04F_impro07_M071,2,0.022547511383891106,0.1303841471672058,0.7999880909919739,0.04708031192421913,neutral,0.6722185611724854
Ses04F_impro07_M072,2,0.028913410380482674,0.14084428548812866,0.7947102189064026,0.03553207963705063,negative,0.5470220446586609
Ses04F_impro07_M073,2,0.026111116632819176,0.08178655803203583,0.8507693409919739,0.04133296012878418,neutral,0.6478365063667297
Ses04F_impro07_M076,1,0.0543905645608902,0.8801712989807129,0.040011510252952576,0.025426577776670456,negative,0.686039388179779
Ses04F_impro07_M077,2,0.0334293469786644,0.12149856239557266,0.8091765642166138,0.03589555621147156,neutral,0.9464378356933594
Ses04F_impro07_M079,1,0.030631352216005325,0.8778629302978516,0.06184792146086693,0.029657768085598946,neutral,0.5070202946662903
Ses04F_impro07_M080,1,0.02780045010149479,0.7997360229492188,0.1460813730955124,0.026382137089967728,neutral,0.7980442643165588
Ses04F_impro07_M082,2,0.02448277175426483,0.09560680389404297,0.8307717442512512,0.04913867264986038,neutral,0.8125215172767639
Ses04M_impro01_M000,2,0.025286510586738586,0.13232272863388062,0.8003718852996826,0.0420188345015049,neutral,0.6599993109703064
Ses04M_impro01_M003,2,0.029481088742613792,0.09070518612861633,0.8237704634666443,0.05604324862360954,neutral,0.5499927997589111
Ses04M_impro01_M018,0,0.9355730414390564,0.024693980813026428,0.018131103366613388,0.021601784974336624,neutral,0.707499623298645
Ses04M_impro01_M024,0,0.913697361946106,0.045783158391714096,0.02089112251996994,0.019628411158919334,positive,0.9457887411117554
Ses04M_impro06_M000,3,0.01780327782034874,0.10854438692331314,0.1229996383190155,0.7506526708602905,neutral,0.631706714630127
Ses04M_impro06_M001,3,0.015518269501626492,0.0635848343372345,0.1592262238264084,0.7616706490516663,neutral,0.7959088087081909
Ses04M_impro06_M002,3,0.016004687175154686,0.052719660103321075,0.14930571615695953,0.7819699048995972,neutral,0.6322973966598511
Ses04M_impro06_M003,3,0.01885169744491577,0.04279058054089546,0.05293387174606323,0.8854238390922546,positive,0.4012986123561859
Ses04M_impro06_M004,3,0.01651759259402752,0.051364682614803314,0.07547204196453094,0.8566457033157349,neutral,0.718218207359314
Ses04M_impro06_M005,3,0.019688045606017113,0.04946516826748848,0.04849475622177124,0.8823519945144653,neutral,0.6915254592895508
Ses04M_impro06_M006,3,0.016451137140393257,0.04774654656648636,0.08047603815793991,0.855326235294342,negative,0.686590850353241
Ses04M_impro06_M007,3,0.017666850239038467,0.046447545289993286,0.06573813408613205,0.8701474666595459,neutral,0.806036651134491
Ses04M_impro06_M008,3,0.01682445965707302,0.04508289322257042,0.06889070570468903,0.8692019581794739,negative,0.7873595952987671
Ses04M_impro06_M009,3,0.017206378281116486,0.053901273757219315,0.061127666383981705,0.8677646517753601,neutral,0.7528664469718933
Ses04M_impro06_M010,3,0.020255934447050095,0.046116843819618225,0.04510655626654625,0.8885205984115601,negative,0.511418342590332
Ses04M_impro06_M011,3,0.020814385265111923,0.04820811003446579,0.04628520831465721,0.8846923112869263,negative,0.9234169721603394
Ses04M_impro06_M012,3,0.016490783542394638,0.057709891349077225,0.08242304623126984,0.8433763384819031,negative,0.8315311074256897
Ses04M_impro06_M013,3,0.023734422400593758,0.062343779951334,0.06906665116548538,0.8448551893234253,neutral,0.5437350273132324
Ses04M_impro06_M014,3,0.018480651080608368,0.044154636561870575,0.05167381465435028,0.8856909275054932,neutral,0.4881942570209503
Ses04M_impro06_M015,3,0.019938670098781586,0.04729585722088814,0.04760091379284859,0.8851645588874817,neutral,0.5681074857711792
Ses04M_impro06_M016,3,0.019599176943302155,0.04249141365289688,0.049201302230358124,0.8887080550193787,positive,0.7388559579849243
Ses04M_impro06_M017,3,0.015092376619577408,0.04488193988800049,0.10799442231655121,0.8320313096046448,neutral,0.5972475409507751
Ses04M_impro06_M018,3,0.019401049241423607,0.04761102795600891,0.05953050032258034,0.8734573721885681,neutral,0.5688971877098083
Ses04M_impro06_M019,3,0.018739938735961914,0.047738321125507355,0.05459139868617058,0.8789303302764893,neutral,0.694374680519104
Ses04M_impro06_M020,3,0.020627161487936974,0.04490392655134201,0.045453619211912155,0.8890153169631958,positive,0.4012986123561859
Ses04M_script03_2_M001,2,0.16141700744628906,0.2179151177406311,0.5934121608734131,0.02725580520927906,negative,0.5046406388282776
Ses04M_script03_2_M008,0,0.9361696243286133,0.024523096159100533,0.017297469079494476,0.02200985513627529,neutral,0.7087218761444092
Ses04M_script03_2_M009,3,0.01438936684280634,0.05644737184047699,0.4062279462814331,0.5229353308677673,neutral,0.5494574308395386
Ses04M_script03_2_M010,0,0.9361178278923035,0.025304194539785385,0.017027605324983597,0.021550441160798073,neutral,0.8250566720962524
Ses04M_script03_2_M011,0,0.9315521121025085,0.03082905523478985,0.01645607128739357,0.02116277627646923,neutral,0.7289566993713379
Ses04M_script03_2_M012,0,0.9351617097854614,0.027419116348028183,0.016975127160549164,0.02044403925538063,neutral,0.808459460735321
Ses04M_script03_2_M013,0,0.9364144802093506,0.025762803852558136,0.017278671264648438,0.020544031634926796,positive,0.9493573307991028
Ses04M_script03_2_M014,0,0.9356591105461121,0.02719862572848797,0.016640737652778625,0.020501459017395973,neutral,0.7645807862281799
Ses04M_script03_2_M020,0,0.9339364767074585,0.02831825241446495,0.016330165788531303,0.02141515165567398,neutral,0.6147018074989319
Ses04M_script03_2_M021,0,0.9307214021682739,0.028632476925849915,0.020431337878108025,0.020214803516864777,neutral,0.4681786596775055
Ses04M_script03_2_M022,0,0.9278668761253357,0.034426793456077576,0.017873404547572136,0.01983284018933773,neutral,0.7309868335723877
Ses04M_script03_2_M024,0,0.5918362140655518,0.22048194706439972,0.17159289121627808,0.01608894020318985,positive,0.7291110754013062
Ses04M_script03_2_M025,0,0.9083498120307922,0.05756065621972084,0.015965191647410393,0.018124373629689217,positive,0.6025282144546509
Ses04M_script03_2_M026,3,0.015394802205264568,0.04263012856245041,0.07276000082492828,0.8692150712013245,neutral,0.48594599962234497
Ses04M_script03_2_M027,0,0.9325169324874878,0.029610203579068184,0.01722325198352337,0.020649569109082222,negative,0.5692514777183533
Ses04M_script03_2_M028,3,0.018278902396559715,0.04447716847062111,0.04820776358246803,0.8890361189842224,neutral,0.6218323707580566
Ses04M_script03_2_M029,0,0.8490227460861206,0.1091432198882103,0.026554452255368233,0.015279596671462059,neutral,0.7333716154098511
Ses04M_script03_2_M030,0,0.9345329403877258,0.027630681172013283,0.01766590029001236,0.02017040178179741,negative,0.9413378238677979
Ses04M_script03_2_M031,0,0.9314667582511902,0.03090527467429638,0.016618860885500908,0.021009111776947975,positive,0.7009274959564209
Ses04M_script03_2_M033,0,0.9107655882835388,0.0500718429684639,0.019796116277575493,0.019366487860679626,neutral,0.7112353444099426
Ses04M_script03_2_M034,3,0.02973265014588833,0.11382591724395752,0.17825841903686523,0.6781830191612244,negative,0.6129332184791565
Ses04M_script03_2_M035,0,0.9141650795936584,0.04485417157411575,0.022740842774510384,0.018239881843328476,negative,0.4424537122249603
Ses04M_script03_2_M036,0,0.9357876181602478,0.02509228140115738,0.016970427706837654,0.02214958891272545,neutral,0.5787692666053772
Ses04M_script03_2_M038,0,0.8666722178459167,0.08522890508174896,0.027397990226745605,0.02070087008178234,positive,0.8018689155578613
Ses04M_script03_2_M040,0,0.936323881149292,0.025476910173892975,0.016943788155913353,0.021255439147353172,positive,0.9684406518936157
Ses04M_script03_2_M041,2,0.04909345507621765,0.09690121561288834,0.7260536551475525,0.1279516965150833,negative,0.7079229950904846
Ses04M_script03_2_M043,0,0.9327052235603333,0.0295637845993042,0.01757834106683731,0.020152699202299118,neutral,0.8859556317329407
Ses04M_script03_2_M046,0,0.9364537000656128,0.025087743997573853,0.017618820071220398,0.02083970233798027,neutral,0.7133728265762329
Ses04M_script03_2_M047,0,0.9325841069221497,0.029095647856593132,0.016945727169513702,0.021374480798840523,neutral,0.7109506130218506
Ses04M_script03_2_M048,0,0.595093846321106,0.12477868050336838,0.24387069046497345,0.03625673055648804,neutral,0.627805233001709
Ses04M_script03_2_M049,0,0.9368114471435547,0.024999946355819702,0.017145082354545593,0.021043581888079643,negative,0.9311538934707642
Ses04M_script03_2_M050,0,0.9362987875938416,0.024379881098866463,0.01751500740647316,0.021806251257658005,negative,0.9460586309432983
Ses04M_script03_2_M051,0,0.9356232285499573,0.025578295812010765,0.017554083839058876,0.021244382485747337,neutral,0.5626814961433411
Ses04M_script03_2_M052,0,0.932081937789917,0.02982597053050995,0.020844103768467903,0.017247963696718216,neutral,0.6240020394325256
Ses04M_script03_2_M053,0,0.9363735318183899,0.0253093671053648,0.017536696046590805,0.020780427381396294,neutral,0.7648433446884155
Ses04M_script03_2_M054,0,0.689719021320343,0.2651453912258148,0.026432054117321968,0.01870354637503624,negative,0.9030002951622009
Ses04M_script03_2_M055,0,0.9363541007041931,0.025359561666846275,0.01765054278075695,0.02063577249646187,negative,0.7848061919212341
Ses04M_script03_2_M056,1,0.3618163466453552,0.5805023908615112,0.031400445848703384,0.026280853897333145,neutral,0.7962611317634583
Ses04F_script01_2_M000,2,0.03519522771239281,0.07758662849664688,0.8532196283340454,0.03399854898452759,negative,0.7059609293937683
Ses04F_script01_2_M001,2,0.019729595631361008,0.058946117758750916,0.7703717947006226,0.1509525179862976,neutral,0.7177527546882629
Ses04F_script01_2_M004,3,0.016391480341553688,0.054989371448755264,0.2807101011276245,0.6479090452194214,negative,0.5335724353790283
Ses04F_script01_2_M007,2,0.018570277839899063,0.07049719244241714,0.7989845275878906,0.11194804310798645,negative,0.5349723100662231
Ses04F_script01_2_M008,3,0.20979586243629456,0.2272355556488037,0.20055437088012695,0.36241424083709717,negative,0.6696386933326721
Ses04F_script01_2_M017,0,0.9280270338058472,0.03184111416339874,0.01840898208320141,0.021722860634326935,neutral,0.8388384580612183
Ses04M_script02_2_M000,2,0.029103336855769157,0.07582951337099075,0.8514554500579834,0.04361175000667572,neutral,0.8174919486045837
Ses04M_script02_2_M001,2,0.08076510578393936,0.1242857351899147,0.764186441898346,0.030762681737542152,neutral,0.7183625102043152
Ses04M_script02_2_M006,0,0.9340234994888306,0.028433894738554955,0.01667753979563713,0.02086503989994526,neutral,0.7593814134597778
Ses04M_script02_2_M007,0,0.9278958439826965,0.036824461072683334,0.016798626631498337,0.01848110556602478,neutral,0.8027180433273315
Ses04M_script02_2_M020,1,0.05508778244256973,0.5227480530738831,0.3981606364250183,0.024003557860851288,positive,0.5216605067253113
Ses04M_script02_2_M021,0,0.6892458200454712,0.2385760098695755,0.04975367709994316,0.022424574941396713,neutral,0.7564871311187744
Ses04M_script02_2_M029,0,0.9364187717437744,0.025156866759061813,0.017656611278653145,0.020767735317349434,neutral,0.562195897102356
Ses04M_script02_2_M031,0,0.936649739742279,0.024373561143875122,0.017491871491074562,0.021484730765223503,neutral,0.4457826614379883
Ses04M_script02_2_M034,0,0.9361802935600281,0.024576280266046524,0.017990363761782646,0.021253051236271858,neutral,0.6162198781967163
Ses04M_script02_2_M037,2,0.04833652079105377,0.15530119836330414,0.6536736488342285,0.1426885426044464,negative,0.8026630878448486
Ses04M_script02_2_M039,2,0.021485352888703346,0.067341648042202,0.8175197839736938,0.09365326166152954,neutral,0.6572867631912231
Ses04M_script02_2_M040,3,0.07072389125823975,0.19250419735908508,0.21485254168510437,0.5219193696975708,neutral,0.6312736868858337
Ses04M_script02_2_M041,3,0.03061193786561489,0.32422617077827454,0.09704599529504776,0.5481159090995789,neutral,0.8482064008712769
Ses04M_impro07_M000,3,0.021348219364881516,0.1177477017045021,0.3993607461452484,0.4615432620048523,positive,0.6368208527565002
Ses04M_impro07_M001,1,0.2635103464126587,0.6778191924095154,0.03638357296586037,0.022286873310804367,neutral,0.6421303153038025
Ses04M_impro07_M002,2,0.03247097507119179,0.46367016434669495,0.47863292694091797,0.025225959718227386,neutral,0.6222183704376221
Ses04M_impro07_M003,0,0.6976430416107178,0.2572920620441437,0.025827988982200623,0.019236965104937553,negative,0.5756964683532715
Ses04M_impro07_M004,1,0.03809629753232002,0.8808627128601074,0.056286733597517014,0.024754248559474945,positive,0.9199299216270447
Ses04M_impro07_M007,1,0.06259512156248093,0.6347552537918091,0.19093388319015503,0.11171582341194153,positive,0.5367408394813538
Ses04M_impro07_M008,2,0.04267197474837303,0.3664657473564148,0.5676918029785156,0.02317042648792267,neutral,0.7785609364509583
Ses04M_impro07_M009,2,0.03835979849100113,0.21464142203330994,0.7224222421646118,0.024576539173722267,neutral,0.7631177306175232
Ses04M_impro07_M010,2,0.04221472516655922,0.3392859697341919,0.5949273109436035,0.023572014644742012,neutral,0.7413843274116516
Ses04M_impro07_M011,1,0.02784975990653038,0.8799070715904236,0.060835253447294235,0.031407881528139114,neutral,0.801726758480072
Ses04M_impro07_M012,0,0.9081599712371826,0.05555272474884987,0.017806781455874443,0.018480561673641205,positive,0.5919642448425293
Ses04M_impro07_M013,1,0.046158306300640106,0.8770286440849304,0.05226140469312668,0.024551691487431526,neutral,0.7939972281455994
Ses04M_impro07_M014,1,0.45433011651039124,0.49269458651542664,0.031333450227975845,0.021641895174980164,neutral,0.8026837110519409
Ses04M_impro07_M015,1,0.03398606553673744,0.8315873742103577,0.1113353818655014,0.02309110388159752,positive,0.9771952033042908
Ses04M_impro07_M020,1,0.028953682631254196,0.8788824677467346,0.06274954229593277,0.029414374381303787,neutral,0.9004449248313904
Ses04M_impro07_M021,1,0.029863474890589714,0.8243407607078552,0.12134125828742981,0.024454427883028984,negative,0.6570706367492676
Ses04M_impro07_M025,2,0.020690688863396645,0.14870789647102356,0.7882901430130005,0.04231128841638565,negative,0.7288879156112671
Ses04M_impro07_M026,2,0.02255568467080593,0.15600410103797913,0.753027617931366,0.06841254234313965,neutral,0.5974971055984497
Ses04M_impro07_M029,0,0.9227392673492432,0.043336063623428345,0.016954433172941208,0.01697026565670967,neutral,0.8899474143981934
Ses04M_impro07_M030,1,0.032272789627313614,0.5021190047264099,0.40571877360343933,0.05988943576812744,neutral,0.8741325736045837
Ses04M_impro07_M032,1,0.03155858442187309,0.8855388164520264,0.05187322571873665,0.03102942928671837,neutral,0.7862664461135864
Ses04M_impro07_M035,1,0.03923308849334717,0.8681232333183289,0.07126504182815552,0.02137867361307144,neutral,0.7903624176979065
Ses04M_impro07_M036,1,0.051455434411764145,0.603458821773529,0.19158710539340973,0.15349864959716797,neutral,0.7414148449897766
Ses04M_impro07_M037,1,0.1624852567911148,0.7739167809486389,0.04136165603995323,0.022236306220293045,negative,0.4988439083099365
Ses04M_impro07_M040,2,0.03262340649962425,0.13974066078662872,0.7968785166740417,0.03075743466615677,neutral,0.6101223230361938
Ses04M_impro07_M041,1,0.10075031965970993,0.7778520584106445,0.09608734399080276,0.025310290977358818,neutral,0.6625985503196716
Ses04M_impro07_M042,0,0.4972071051597595,0.43757128715515137,0.03915393352508545,0.026067739352583885,neutral,0.6927580833435059
Ses04M_impro07_M043,0,0.5357512831687927,0.20456218719482422,0.16784128546714783,0.09184525907039642,neutral,0.5040702819824219
Ses04F_script02_2_M000,2,0.042620111256837845,0.07915067672729492,0.8435843586921692,0.03464479371905327,neutral,0.75595623254776
Ses04F_script02_2_M019,2,0.03392447158694267,0.08310449123382568,0.8487955331802368,0.03417547419667244,neutral,0.7811304926872253
Ses04F_script02_2_M020,2,0.034438323229551315,0.28852367401123047,0.6360447406768799,0.04099327325820923,neutral,0.8150385022163391
Ses04F_script02_2_M021,0,0.93548184633255,0.025997070595622063,0.017482010647654533,0.021039074286818504,neutral,0.7383580803871155
Ses04F_script02_2_M023,2,0.03462638333439827,0.08239105343818665,0.8051943182945251,0.07778824120759964,neutral,0.7054466009140015
Ses04F_script02_2_M040,3,0.017391987144947052,0.06083886697888374,0.12189369648694992,0.7998754382133484,neutral,0.849036693572998
Ses04F_script02_2_M041,2,0.019104834645986557,0.10910256952047348,0.49121221899986267,0.380580335855484,negative,0.8150229454040527
Ses04F_script02_2_M043,2,0.02212420478463173,0.0694216713309288,0.8457229733467102,0.06273107975721359,neutral,0.5393762588500977
Ses04F_script02_2_M044,3,0.024620624259114265,0.08137605339288712,0.17896676063537598,0.7150365710258484,negative,0.7593395113945007
Ses04F_script02_2_M046,2,0.0215042345225811,0.321977823972702,0.5902503728866577,0.06626759469509125,positive,0.5356978178024292
Ses04F_script02_2_M047,2,0.034735605120658875,0.07367022335529327,0.850292444229126,0.04130173474550247,neutral,0.5833534002304077
Ses04F_impro08_M001,2,0.0321609266102314,0.08309493958950043,0.8488351106643677,0.035909056663513184,neutral,0.9068688750267029
Ses04F_impro08_M012,2,0.05740457400679588,0.2002129852771759,0.6787924766540527,0.06358998268842697,neutral,0.6976102590560913
Ses04F_impro08_M013,0,0.9363545775413513,0.026216471567749977,0.017262276262044907,0.020166663452982903,neutral,0.5930320620536804
Ses04F_impro08_M014,0,0.9364832639694214,0.024176204577088356,0.018161512911319733,0.021178999915719032,negative,0.5455570816993713
Ses04F_impro08_M015,0,0.9353894591331482,0.027853690087795258,0.016928905621170998,0.01982794888317585,negative,0.8910134434700012
Ses04F_impro08_M016,0,0.9362348318099976,0.023069437593221664,0.01846972666680813,0.022225912660360336,negative,0.6995533108711243
Ses04F_impro08_M017,0,0.8379587531089783,0.10044116526842117,0.04695934057235718,0.014640741981565952,neutral,0.8605493903160095
Ses04F_impro08_M018,0,0.9361611604690552,0.02707439288496971,0.017374837771058083,0.01938953436911106,neutral,0.9055742025375366
Ses04F_impro08_M019,0,0.9364086389541626,0.025201670825481415,0.017713308334350586,0.020676353946328163,negative,0.9149237871170044
Ses04F_impro08_M022,0,0.9318324327468872,0.032658837735652924,0.015983467921614647,0.019525162875652313,neutral,0.7858529090881348
Ses04F_impro08_M023,0,0.9288865327835083,0.036297507584095,0.01625622995197773,0.018559733405709267,negative,0.8825826048851013
Ses04F_impro08_M024,0,0.9338479042053223,0.03003614768385887,0.01656234636902809,0.019553562626242638,negative,0.7313355803489685
Ses04F_impro01_M005,0,0.9337168335914612,0.029892459511756897,0.017497321590781212,0.018893346190452576,neutral,0.6756053566932678
Ses04F_impro01_M008,0,0.9335665702819824,0.028270261362195015,0.019773444160819054,0.01838972233235836,negative,0.45538094639778137
Ses04F_impro01_M011,0,0.92033451795578,0.04453384876251221,0.01698245294392109,0.018149113282561302,neutral,0.6899860501289368
Ses04F_impro01_M014,0,0.9348703026771545,0.025922778993844986,0.018164539709687233,0.021042408421635628,neutral,0.8365695476531982
Ses04F_impro01_M021,0,0.9346640706062317,0.030110199004411697,0.01659124530851841,0.018634585663676262,neutral,0.9115433692932129
Ses04F_impro01_M023,0,0.9365183115005493,0.023505238816142082,0.01828894019126892,0.021687552332878113,negative,0.8915398120880127
Ses04F_impro01_M024,0,0.936949610710144,0.024833204224705696,0.017480315640568733,0.020736904814839363,negative,0.9388865828514099
Ses04M_script01_2_M000,3,0.0148368114605546,0.04398587346076965,0.08327918499708176,0.8578981757164001,neutral,0.6913001537322998
Ses04M_script01_2_M005,2,0.030176272615790367,0.08874597400426865,0.6926478743553162,0.18842986226081848,neutral,0.7294615507125854
Ses04M_script01_2_M006,2,0.02595263160765171,0.07132488489151001,0.8365973830223083,0.06612517684698105,neutral,0.7467402219772339
Ses04M_script01_2_M007,3,0.0154348099604249,0.041727080941200256,0.0786978080868721,0.8641402721405029,positive,0.44755372405052185
Ses04M_script01_2_M019,1,0.3611278533935547,0.5051997303962708,0.060398168861866,0.07327426970005035,neutral,0.6469674706459045
