ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro02_F017,I'M SICK OF BEING STRONG-- --FOR US,i'm sick of be strong-- --for us,positive,0.4769701659679413
Ses03M_impro02_F022,AND WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS HER FIRST WORDS,and watch our child grow see she take she first steps she first word,positive,0.5821211338043213
Ses03M_impro02_F023,YOU SAID TWO YEARS,you say two year,positive,0.5517931580543518
Ses03M_impro02_F024,A WHOLE YEAR --WE'RE NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR,a whole year --we're not talk about like a couple months here i mean this be a whole year,positive,0.42098966240882874
Ses03M_impro02_F025,WHAT COULD HAPPEN IN A YEAR,what could happen in a year,positive,0.5022375583648682
Ses03M_impro02_F026,AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYSSENDING YOU OFF TO DIFFERENT PLACES AND,and this isn't the first time you know i mean you alwayssende you off to different place and,positive,0.5656750798225403
Ses03M_impro02_F027,I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,positive,0.5670105218887329
Ses03M_impro02_F028,JOE I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELLASKING EVERY DAY WHERE'S DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT HE'S AWAY--,joe i'm serious i don't want to have to have a little girl to tellaske every day where be daddy where be daddy and have to tell she that he be away--,positive,0.487224817276001
Ses03M_impro02_F029,FAR AWAY AND HE WON'T BE HERE,far away and he won't be here,positive,0.5864460468292236
Ses03M_impro02_F030,I'M DONE I CAN'T HONEY,i'm do i can't honey,positive,0.4905630648136139
Ses03M_impro02_F031,IT'S OVER,it be over,positive,0.46238064765930176
Ses03M_impro02_F032,HONEY I CAN'T DO IT ANYMORE,honey i can't do it anymore,positive,0.5500856041908264
Ses03M_impro02_F033,I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,positive,0.6301664113998413
Ses03M_impro02_F034,YEAH,yeah,positive,0.5729096531867981
Ses03F_script02_1_F000,FINE,fine,positive,0.5381407737731934
Ses03F_script02_1_F003,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OH IT'S MINE IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL,i don't understand why you're always say oh it be mine it be mine it be not like it be just your flashlight i mean how do you think that make i feel,positive,0.5170533657073975
Ses03F_script02_1_F010,NOT PARTICULARLY,not particularly,negative,0.3640425205230713
Ses03F_script02_1_F011,I DON'T KNOW I JUST DON'T,i don't know i just don't,positive,0.4839601516723633
Ses03F_script02_1_F012,PASS UP WHAT A BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE,pass up what a bunch of fish they swim up to the beach and they flop around and they swim away and then they die,positive,0.5768988132476807
Ses03M_script01_2_F000,WHY DID HE INVITE HER HERE,why do he invite she here,positive,0.5184471607208252
Ses03M_script01_2_F001,WELL SHE'S BEEN AWAY FOR THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY SHE JUST SHOWS UP,well she be be away for three and a half year in new york and suddenly she just show up,positive,0.5946428179740906
Ses03M_script01_2_F006,NO SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT,no she be not his girl joe and she knows that,negative,0.3736552894115448
Ses03M_script01_2_F009,I MEAN HER FAITH IS STRONGER THAN A ROCK,i mean her faith be strong than a rock,positive,0.5236251354217529
Ses03M_script01_2_F010,MY WORST TIMES I THINK ABOUT HER YOU KNOW AND I,my bad times i think about she you know and i,positive,0.5925410389900208
Ses03M_script01_2_F011,IT'S LIKE I KNOW AS LONG AS SHE'S WAITING I'M RIGHT AGAIN,it be like i know as long as she be wait i'm right again,positive,0.540625274181366
Ses03M_script01_2_F012,NO NOBODY IN MY HOUSE BETTER DARE AND CHALLENGE HER FAITH YOU KNOW AND MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,no nobody in my house better dare and challenge she faith you know and maybe stranger but not his father not his brother,positive,0.4127573072910309
Ses03M_script01_2_F015,LAUGH LAUGH AT ME BUT I WILL BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES JOE LOOK LOOK AT IT YOU GOT TO BELIEVE WITH ME,laugh laugh at me but i will because you know what happened when she come here when she come back she slept in his room the memorial broke into pieces joe look look at it you got to believe with i,positive,0.5565189123153687
Ses03M_script01_2_F017,LOOK IT WAS JUST LAST WEEK THAT DETROIT SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE,look it be just last week that detroit some boy come back he had be away long than larry you can read it for yourself you above all people have got to believe,positive,0.5424235463142395
Ses03M_script01_2_F019,I CAN'T HELP IT,i can't help it,positive,0.5414056181907654
Ses03F_impro07_F001,UH- SO I GOT SOME GOOD NEWS,uh- so i got some good news,positive,0.5670356154441833
Ses03F_impro07_F004,I HAVE SOME BETTER NEWS THAN THAT,i have some well news than that,positive,0.5409897565841675
Ses03F_impro07_F005,YES WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD,yes what would you want more than anything in this world,positive,0.5936573147773743
Ses03F_impro07_F007,I GOT--USC I GOT- YEAH I GOT THE ACCEPTANCE LETTER,i got -- usc i got- yeah i got the acceptance letter,positive,0.5291721224784851
Ses03F_impro07_F008,YES ME I GOT IN THANK YOU VERY MUCH,yes me i got in thank you very much,positive,0.577259361743927
Ses03F_impro07_F009,YEAH I KNOW MY MOM CALLED ME I WAS WITH MY GIRLFRIEND IN BOSTON AND UH- SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE GOES OH I'M SORRY NAT,yeah i know my mom call i i be with my girlfriend in boston and uh- she got the letter and she call i she say i don't know do you want i to open it and i be like yes open it and she open it and she go oh i'm sorry nat,positive,0.5489412546157837
Ses03F_impro07_F011,AND MY MOM WAS LIKE NATALIE NATALIE IT'S YOU KNOW-,and my mom be like natalie natalie it be you know-,positive,0.5776681900024414
Ses03F_impro07_F012,AND SO I MEAN I GOT IN,and so i mean i got in,positive,0.5200645923614502
Ses03F_impro07_F013,SO NOW I CAN STAY HERE AND NOW WE CAN PARTY I KNOW,so now i can stay here and now we can party i know,positive,0.544330894947052
Ses03F_impro07_F014,YEAH WHY NOT,yeah why not,negative,0.383853018283844
Ses03F_impro07_F015,WE'RE NOT TWENTY ONE YET BUT WHATEVER,we're not twenty one yet but whatever,positive,0.4431130290031433
Ses03F_impro07_F016,I'M SO EXCITED JOE OH MAN I-- AND I GOT IN--I GOT INTO THE SCHOOL OF THEATRE SO IT'S LIKE-,i'm so excite joe oh man i-- and i got in -- i got into the school of theatre so it be like-,positive,0.5572200417518616
Ses03F_impro07_F017,YEAH IT'S REALLY COOL,yeah it be really cool,positive,0.5555290579795837
Ses03F_impro07_F019,TOP FIVE IN THE NATION,top five in the nation,positive,0.7527114152908325
Ses03F_impro07_F020,ACTING PANTS SO WHAT ARE YOU GOING TO DO ARE YOU--YOU'RE BE--YOU'RE GOING TO STAY HERE RIGHT,acting pant so what be you go to do are you -- you're be -- you're go to stay here right,positive,0.5912558436393738
Ses03F_impro07_F021,AWESOME WE'RE BOTH GOING TO BE IN LA,awesome we're both go to be in la,positive,0.6068910360336304
Ses03F_impro07_F022,I'M SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN--,i'm so excited yeah i thought i be go to go to boston but then--,positive,0.5394535064697266
Ses03F_impro07_F023,OH MAN I'M SO EXCITED SO MUCH TO DO,oh man i'm so excited so much to do,positive,0.5970704555511475
Ses03F_impro07_F025,I'M JUST SO EXCITED TO START MY LIFE,i'm just so excited to start my life,positive,0.5782365202903748
Ses03F_impro07_F026,OH AND YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD-- --AND EAT THE--DRINK THE BEER UGH I LOVE THAT STUFF I'M SO EXCITED,oh and you sit down and you have the sponge bread-- --and eat the -- drink the beer ugh i love that stuff i'm so excite,positive,0.5989168882369995
Ses03F_impro07_F027,ARE YOU GOING TO COME STAY IN MY DORM WITH ME SOMETIME,be you go to come stay in my dorm with me sometime,positive,0.5952101349830627
Ses03F_impro07_F028,YEAH I'LL GET LIKE ONE OF THOSE LITTLE--,yeah i'll get like one of those little--,positive,0.5430654883384705
Ses03F_impro07_F029,YEAH THOSE LITTLE-- --MATTRESSES I'LL PUT IT BY MY BED,yeah those little-- --mattresses i'll put it by my bed,positive,0.5160121321678162
Ses03F_impro07_F031,THAT'S GOING TO--THAT'LL BE RESERVED FOR SOMEBODY ELSE,that be go to -- that'll be reserved for somebody else,positive,0.5629021525382996
Ses03F_impro07_F032,HELLO I AM NOT,hello i be not,negative,0.3866225779056549
Ses03F_impro07_F034,NO YOU'D GET USED TO IT,no you'd get use to it,positive,0.3792314827442169
Ses03F_impro07_F035,OH JOE I'M SO HAPPY,oh joe i'm so happy,positive,0.589470386505127
Ses03M_impro06_F000,HOW'S IT GOING HOW ARE YOU FEELING,how be it go how be you feel,positive,0.6842760443687439
Ses03M_impro06_F001,HANGING IN THERE,hang in there,positive,0.5838579535484314
Ses03M_impro06_F002,SO SAD,so sad,positive,0.4884633719921112
Ses03M_impro06_F003,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro06_F004,YOU GUYS WERE REAL CLOSE HUH,you guys be real close huh,positive,0.5644761919975281
Ses03M_impro06_F005,I'M SO SORRY,i'm so sorry,positive,0.4827050268650055
Ses03M_impro06_F007,WHAT HAPPENED WHAT WENT WRONG,what happen what go wrong,positive,0.5418601036071777
Ses03M_impro06_F008,OH MAN,oh man,positive,0.6049028038978577
Ses03M_impro06_F009,HOW ARE THEY,how be they,positive,0.6113321185112
Ses03M_impro06_F010,YEAH LIKE I MEAN IF YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY,yeah like i mean if you need anyone to talk to or anything i'm here for you okay,positive,0.6393150091171265
Ses03M_impro06_F011,WE'RE ALL HERE FOR YOU,we're all here for you,positive,0.6543196439743042
Ses03M_impro06_F012,I KNOW,i know,positive,0.4863283038139343
Ses03M_impro06_F013,JUST THINGS HAPPEN IN LIFE AND YOU JUSTTHERE'S JUST NO EXPLANATION YOU KNOW WE JUST DON'T,just thing happen in life and you justthere be just no explanation you know we just don't,positive,0.46642372012138367
Ses03M_impro06_F014,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro06_F015,I'M SO SORRY,i'm so sorry,positive,0.4827050268650055
Ses03M_impro06_F016,WELL NOW YOU CAN FOLLOW HIS FOOTSTEPS YOU KNOW CARRY OUT WHAT HE WANTED TO DO,well now you can follow his footstep you know carry out what he want to do,positive,0.49984830617904663
Ses03M_impro06_F017,WELL SURE YOU COULD,well sure you could,positive,0.5695089101791382
Ses03M_impro06_F018,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro06_F019,I WOULD'VE LOVED TO,i would've love to,positive,0.6409232020378113
Ses03M_impro06_F020,NOW I CAN'T,now i can't,positive,0.4366554915904999
Ses03F_script02_2_F000,ABOUT WHAT,about what,positive,0.5441402792930603
Ses03F_script02_2_F005,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S INSULTING,augie goddamn it don't ask i that you always ask i that why do you ask i that i hate it it be insulting,positive,0.5244821310043335
Ses03F_script02_2_F012,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,like i feel like my whole life i've been just stand on this beach with my hand clasped wait for these fish to show up and these fish never show up,positive,0.599277138710022
Ses03F_script02_2_F016,DO YOU REMEMBER THE LAST TIME WE CAME HERE,do you remember the last time we come here,positive,0.5453445911407471
Ses03F_script02_2_F017,WE THOUGHT I WAS PREGNANT,we think i be pregnant,positive,0.4919947683811188
Ses03F_script02_2_F018,YOU BROUGHT A BOTTLE OF CHAMPAGNE,you brought a bottle of champagne,positive,0.5772446990013123
Ses03F_script02_2_F019,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON,we take off our shoe and we dance barefoot in the sand under the moon,positive,0.55068439245224
Ses03F_script02_2_F020,AND YOU WHISPERED SO INTIMATELY IN MY EAR SO I COULD FEEL YOUR WORDS,and you whispered so intimately in my ear so i could feel your word,positive,0.6055288314819336
Ses03F_script02_2_F021,OH THAT MOMENT-THAT WAS IT,oh that moment - that be it,positive,0.6248562932014465
Ses03F_script02_2_F022,I TOLD MYSELF FINALLY THIS IS HOW HAPPY I'M SUPPOSED TO BE,i tell myself finally this be how happy i'm suppose to be,positive,0.5416452884674072
Ses03F_script02_2_F023,DANCING BAREFOOT IN THE SAND DRINKING OUT OF A BOTTLE OF CHAMPAGNE,dance barefoot in the sand drink out of a bottle of champagne,positive,0.4961795508861542
Ses03F_script02_2_F024,I DON'T WANT TO REMEMBER SOMETHING,i don't want to remember something,positive,0.5102295875549316
Ses03F_script02_2_F025,HOPE FOR SOME THINGS,hope for some thing,positive,0.5727860331535339
Ses03F_script02_2_F026,NO,no,neutral,0.43034860491752625
Ses03F_script02_2_F027,NO,no,neutral,0.43034860491752625
Ses03F_script02_2_F028,NO NO,no no,neutral,0.46872979402542114
Ses03F_script02_2_F031,NO,no,neutral,0.43034860491752625
Ses03F_script02_2_F035,NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING,no it be not it be stand on the beach waiting and fight,positive,0.4336923658847809
Ses03F_script02_2_F036,THINGS HAVE NEVER TURNED OUT ANYTHING THE WAY THAT I THOUGHT THEY WOULD BE,thing have never turn out anything the way that i think they would be,positive,0.5342767238616943
Ses03F_script02_2_F038,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY,it be not something else do you know what i'm try to say,positive,0.3924987018108368
Ses03F_script02_2_F039,I KNOW YOU ARE AUGIE AND I KNOW YOU WANTED THIS EVENING TO BE NICE BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE,i know you be augie and i know you want this evening to be nice but i can't help think of be somewhere else,positive,0.5713406801223755
Ses03F_script02_2_F040,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses03F_script02_2_F043,WELL I GUESS WE'RE JUST IN THE WRONG SPART-SPOT WITH THE RIGHT PERSON,well i guess we're just in the wrong spart - spot with the right person,positive,0.5336272120475769
Ses03F_script02_2_F044,I NOTICED THAT IT'S BEAUTIFUL,i noticed that it be beautiful,positive,0.46932604908943176
Ses03F_script02_2_F045,YOU CAN SEE RIGHT OVER THE WATER,you can see right over the water,positive,0.5551488399505615
Ses03F_script02_2_F048,AT LEAST WE WON'T NEED GLASSES,at least we won't need glass,positive,0.5458555817604065
Ses03F_script02_2_F050,MAYBE THIS IS THE RIGHT PLACE AFTER ALL,maybe this be the right place after all,positive,0.5323247909545898
Ses03F_script02_2_F051,I'M SORRY AUGIE,i'm sorry augie,positive,0.5133838653564453
Ses03M_impro01_F000,IS THAT A DEMAND SIR,be that a demand sir,positive,0.464232861995697
Ses03M_impro01_F003,NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE FRONT PORTION ONLY,no you fill out the back part you be suppose to fill out the front portion only,positive,0.41064244508743286
Ses03M_impro01_F022,OKAY I'M GOING TO CALL SECURITY SECURITY,okay i'm go to call security security,positive,0.639427661895752
Ses03M_impro01_F025,THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY-- NO GET OUT,this entire time you're fight with i sir you could've finish the form and already be half way-- no get out,positive,0.4135516285896301
Ses03F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS,you're the only one i know that still love his parent,positive,0.6341874003410339
Ses03F_script01_3_F001,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW,no it be all right there be nothing wrong in that you know,positive,0.43864503502845764
Ses03F_script01_3_F002,IT'S REALLY LOVELY HERE THE AIR IS SWEET,it be really lovely here the air be sweet,positive,0.6420878171920776
Ses03F_script01_3_F003,NO I'M NOT SORRY IT'S-,no i'm not sorry it's-,negative,0.4072857201099396
Ses03F_script01_3_F008,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME,well you've be embarrassed ever since i come,positive,0.568483293056488
Ses03F_script01_3_F011,WELL I MEAN,well i mean,positive,0.5157153010368347
Ses03F_script01_3_F012,FROM HER OPINION WHY ELSE WOULD I COME HERE,from her opinion why else would i come here,positive,0.5551475882530212
Ses03F_script01_3_F013,WELL I GUESS THAT'S WHY I CAME,well i guess that be why i come,positive,0.47403189539909363
Ses03F_script01_3_F014,I'VE BEEN READY FOR A LONG LONG TIME,i've be ready for a long long time,positive,0.5809417366981506
Ses03F_script01_3_F018,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses03F_script01_3_F021,I DON'T KNOW IF I EVER CAN FORGIVE YOU FOR THAT WHY'D YOU WAIT SO LONG I SAT IN MY ROOM WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,i don't know if i ever can forgive you for that why'd you wait so long i sat in my room wonder if i be crazy for think about you,positive,0.582612931728363
Ses03F_script01_3_F023,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,like larry 's brother do it like you chris,positive,0.5164439678192139
Ses03F_script01_3_F025,NO WHAT IS IT IS IT YOUR MOTHER,no what be it be it your mother,negative,0.3681509792804718
Ses03F_script01_3_F026,WELL THEN TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED,well then tell me what be wrong i mean even in your letter there be something ashamed,positive,0.5196762084960938
Ses03F_script01_3_F027,YOU SHOULD TELL ME,you should tell i,positive,0.543914258480072
Ses03F_script01_3_F028,BUT CHRIS IT WOULDN'T WORK LIKE THIS,but chris it wouldn't work like this,positive,0.5216339230537415
Ses03F_script01_3_F029,YEAH SURE,yeah sure,positive,0.580066442489624
Ses03F_script01_3_F030,HOW MANY,how many,positive,0.6140372157096863
Ses03F_script01_3_F031,GEEZ,geez,positive,0.569844663143158
Ses03F_script01_3_F032,AND YOU STILL FEEL THAT WAY,and you still feel that way,positive,0.5620467662811279
Ses03F_script01_3_F033,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS YOU HEAR ME NEVER I MEAN THE MONEY AND ME TOO,because you can't feel that way never again chris you hear i never i mean the money and i too,positive,0.5677412748336792
Ses03F_script01_3_F035,WHAT AM I GOING TO DO WITH A FORTUNE,what be i go to do with a fortune,positive,0.5650482773780823
Ses03M_impro08a_F004,TWO TWO SIX SIX,two two six six,positive,0.4899219870567322
Ses03M_impro08a_F013,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEWNO NO CONTRACTS FOR ME YOU GIVE ME A NEW PHONE,you sign the contract and then down the line the phone doesn't work and you're stick you can't go to a newno no contract for i you give i a new phone,positive,0.5226732492446899
Ses03M_impro08a_F014,I WANT TO TALK TO A SUPERVISOR,i want to talk to a supervisor,positive,0.5440648198127747
Ses03M_impro08a_F015,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING,i would like to talk to your supervisor obviously you're incompetent and don't understand what i'm ask,positive,0.5184553265571594
Ses03M_impro08a_F020,THIS IS RIDICULOUSWELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE,this be ridiculouswell what be we suppose to do we starve then because i can't use my phone cause,positive,0.5309653282165527
Ses03M_impro08a_F021,I AM A REALTOR AND THIS IS MY BUSINESS PEOPLE ARE CALLING ME ALL THE TIME BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE,i be a realtor and this be my business people be call i all the time but you know and i don't have a land line i can't afford to have a land line,positive,0.5242113471031189
Ses03M_impro08a_F022,THAT YOU BETTER BE SORRY,that you better be sorry,positive,0.545041024684906
Ses03F_script03_2_F004,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS,just a little perhaps but it be nothing serious,positive,0.4584837853908539
Ses03F_script03_2_F008,WELL IT'S TRUE,well it be true,positive,0.5001685619354248
Ses03F_script03_2_F013,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,positive,0.6419318318367004
Ses03F_script03_2_F014,DON'T BE SO STUPID,don't be so stupid,positive,0.46837329864501953
Ses03F_script03_2_F015,WHAT,what,positive,0.48244622349739075
Ses03F_script03_2_F017,IT'S A WOMAN'S JOB TO ALLURE THE MAN WATCH ME WON'T YOU A MINUTE,it be a woman 's job to allure the man watch i won't you a minute,positive,0.5794599056243896
Ses03F_script03_2_F018,NO IT ISN'T,no it isn't,negative,0.38201043009757996
Ses03F_script03_2_F023,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS,i don't care i don't care do you understand i don't care if they bark if they roll over on the floor like hoops,positive,0.49470260739326477
Ses03F_script03_2_F026,YOU ARE QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK,you be quite insufferable i suppose it be because you're drunk,positive,0.5811342000961304
Ses03F_script03_2_F035,TURN IT ON,turn it on,positive,0.542850911617279
Ses03F_script03_2_F037,I WILL NOT GO AWAY GO AWAY I HATE YOU,i will not go away go away i hate you,positive,0.43288087844848633
Ses03F_script03_2_F038,LISTEN INDEED NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,listen indeed no no no no i be sick and tired of listen to you you sadistic bully,negative,0.40370267629623413
Ses03F_script03_2_F039,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE,stop it stop it i hate you i loath you you be overbearing and conceited and utterly impossible,positive,0.5622670650482178
Ses03F_script03_2_F040,THIS IS THE END DO YOU HEAR THE END NOW AND FOREVER,this be the end do you hear the end now and forever,positive,0.494194358587265
Ses03F_script03_2_F041,OH YES I AM,oh yes i be,positive,0.6585793495178223
Ses03F_script03_2_F042,YES I AM LET GO OF ME I HATE YOU AND I LOATH YOU GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE I AM NEVER MARRY YOU NEVER NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT,yes i be let go of i i hate you and i loath you god i can't believe i just finally realized how you be i be never marry you never never never never i would rather die in torment,positive,0.5742712020874023
Ses03F_script03_2_F043,BEAST OR BRUTE CAD SWINE BEAST BEAST BRUTE,beast or brute cad swine beast beast brute,positive,0.5876802802085876
Ses03M_impro07_F000,HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE,hey how be it go i haven't see you in awhile,positive,0.6161107420921326
Ses03M_impro07_F001,WHAT'S GOING ON JOE,what be go on joe,positive,0.5722103118896484
Ses03M_impro07_F006,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY,you're go to be here and i'm go to be in la so we can be together now i mean we can be in the same city,positive,0.572711169719696
Ses03M_impro07_F007,WE CAN PARTY WE CAN HAVE FUN,we can party we can have fun,positive,0.5305421352386475
Ses03M_impro07_F008,YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL,yeah hopefully it won't be like high school,positive,0.6346725225448608
Ses03M_impro07_F009,OH MAN I AM SO PROUD OF YOU THAT ISHOW DID YOU GETI MEAN WHAT DID YOU DO HOW DID YOU FIND OUT OR WHAT,oh man i be so proud of you that ishow do you geti mean what do you do how do you find out or what,positive,0.5689811706542969
Ses03M_impro07_F010,OH MAN,oh man,positive,0.6049028038978577
Ses03M_impro07_F011,DID YOU SAY YES YET I MEAN HAVE YOU SENT IN YOUR ANSWER,do you say yes yet i mean have you send in your answer,positive,0.5629744529724121
Ses03M_impro07_F012,ALL RIGHT,all right,positive,0.5636627674102783
Ses03M_impro07_F013,THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN,this be so great you know because i go fit on downtown so i'm go to be like right here i think i'm go to be live at city lights downtown,positive,0.5637553334236145
Ses03M_impro07_F014,YEAH IT REALLY IS,yeah it really be,positive,0.5570217967033386
Ses03M_impro07_F016,MAN I'M JUST SO HAPPY FOR YOU I JUST--,man i'm just so happy for you i just--,positive,0.6051192283630371
Ses03M_impro07_F017,WELL I'M HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING TO STAY,well i'm happy for you but i'm happy for i cause that mean you're go to stay,positive,0.5735833048820496
Ses03M_impro07_F018,OH GREAT I WOULD LOVE TO GO,oh great i would love to go,positive,0.7224860191345215
Ses03M_impro07_F019,MMMM SOME MISO SOUP,mmmm some miso soup,positive,0.5158687233924866
Ses03M_impro07_F023,OH MY GOD I AM SO PROUD OF YOU,oh my god i be so proud of you,positive,0.620417594909668
Ses03F_impro08_F000,HELLO SIR CAN I HELP YOU,hello sir can i help you,positive,0.5579373240470886
Ses03F_impro08_F001,I,i,positive,0.4916222095489502
Ses03F_impro08_F002,YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS AND THE SYSTEM HAS-,yes sir i'm very sorry but we've had some trouble here there be be a lot of call and the system has-,positive,0.497464120388031
Ses03F_impro08_F003,SIR PLEASE CALM DOWN THERE'S NO REASON TO USE PROFANITY LIKE THAT IT'S NOT-,sir please calm down there be no reason to use profanity like that it be not-,negative,0.41584035754203796
Ses03F_impro08_F004,OKAY AND THIS IS FOR VERIZON YOUR PROVIDER,okay and this be for verizon your provider,positive,0.6518912315368652
Ses03F_impro08_F005,WELL UM- WE HAVE A LITTLE PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN AND I-,well um- we have a little problem with the system go on one of our satellite be down and i-,positive,0.5648059844970703
Ses03F_impro08_F006,YOU'RE GOING TO HAVE TO JUST BE PATIENT WITH US SIR AS WE,you're go to have to just be patient with us sir as we,positive,0.596703290939331
Ses03F_impro08_F007,WELL I KNOW SIR AND WE ALL ARE BUSY,well i know sir and we all be busy,positive,0.535395085811615
Ses03F_impro08_F008,BUT I'M GOING TO DEFINITELY HAVE TO- UH--GET YOUR CONTACT INFORMATION,but i'm go to definitely have to- uh -- get your contact information,positive,0.5505489706993103
Ses03F_impro08_F009,OKAY WELL IF YOU WOULD LIKE UM- WE WILL BE TURNING ON THE SYSTEMS IN PROBABLY ABOUT TEN HOURS,okay well if you would like um- we will be turn on the systems in probably about ten hour,positive,0.6054404377937317
Ses03F_impro08_F010,SIR I'M VERY SORRY BUT THIS IS THE WAY IT IS THIS- WE HAVE NO CONTROL OVER IT IT'S GOING TO TAKE- -BUT YOU HAVE TO BE PATIENT WITH US YOU CAN USE A CALLING CARD WE WILL GIVE YOU A FREE CALLING CARD TO USE,sir i'm very sorry but this be the way it be this- we have no control over it it be go to take- -but you have to be patient with us you can use a calling card we will give you a free calling card to use,positive,0.4613184928894043
