ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_2_F011,I WON'T STAND FOR ANY NONSENSE,i won't stand for any nonsense,positive,0.4802171587944031
Ses01F_script01_2_F012,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF OH LAUGH LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES LOOK AT IT JOE LOOK,because if he be not come back i'll kill myself oh laugh laugh all you like but why do this happen the very night he come back she go to sleep in his room and his memorial breaks in pieces look at it joe look,positive,0.523764431476593
Ses01F_script01_2_F013,JUST BELIEVE WITH ME JOE ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY BELIEVE WITH ME YOU ABOVE ALL HAVE GOT TO BELIEVE JUST BELIEVE,just believe with me joe only last week a man come back in detroit miss long than larry believe with me you above all have got to believe just believe,positive,0.5591554641723633
Ses01M_script02_2_F000,THAT'S THE WIND,that be the wind,positive,0.4838504493236542
Ses01M_script02_2_F010,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,why do you ask i that god damn it i tell you not to ask i that i hate it when you ask i that it be insulting,positive,0.4368956387042999
Ses01M_script02_2_F011,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,i just we just have different idea of what this evening be suppose to look like,positive,0.5355610847473145
Ses01M_script02_2_F013,BECAUSE THEY NEVER DO DO THEY HAVE THEY EVER,because they never do do they have they ever,positive,0.5330333709716797
Ses01M_script02_2_F014,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER,twice be every year we've try that be ever,positive,0.5297543406486511
Ses01M_script02_2_F015,NO WE WON'T IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS,no we won't it be pointless it be like a waiting up to see santa claus,positive,0.4323086142539978
Ses01M_script02_2_F016,I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR FISH TO SHOW UP AND THE FISH NEVER SHOW,i feel like my whole life be go to be spend here on the beach with my eyes wide open and my hand clasped expectantly wait for fish to show up and the fish never show,positive,0.6474114060401917
Ses01M_script02_2_F019,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,do you remember the first year we come here it be about four year ago right after we got marry,positive,0.528759241104126
Ses01M_script02_2_F022,AND I REMEMBER THINKING THIS IS IT FINALLY FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE,and i remember think this be it finally finally i'm as happy as i'm suppose to be,positive,0.5616366863250732
Ses01M_script02_2_F024,I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,positive,0.4219975471496582
Ses01M_script02_2_F025,NO,no,neutral,0.43034860491752625
Ses01M_script02_2_F026,NO,no,neutral,0.43034860491752625
Ses01M_script02_2_F030,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO,i want something to turn out the way that it be suppose to,positive,0.5400779247283936
Ses01M_script02_2_F031,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,positive,0.5078226923942566
Ses01M_script02_2_F032,OH SURE THIS IS STANDING ON THE BEACH THIS IS WAITING FIGHTING,oh sure this be stand on the beach this be wait fight,positive,0.6415098309516907
Ses01M_script02_2_F033,THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE,this isn't anything like i thought anything would be,positive,0.520006537437439
Ses01M_script02_2_F034,THIS IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S--DO YOU UNDERSTAND WHAT I'M SAYING,this be just this i mean it include a lot and everything but it' -- do you understand what i'm say,positive,0.5224799513816833
Ses01M_script02_2_F035,I KNOW THAT AUGIE I REALLY DO,i know that augie i really do,positive,0.4876094162464142
Ses01M_script02_2_F036,I JUST CAN'T HELP WISHING THAT I WAS SOMEBODY SOMEWHERE ELSE,i just can't help wish that i be somebody somewhere else,positive,0.48573946952819824
Ses01M_script02_2_F037,I DIDN'T SAY THAT,i didn't say that,positive,0.44941800832748413
Ses01M_script02_2_F040,YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEONE WHO DIDN'T TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD ENJOY YOURSELF,you be the one who probably wish he be with somebody else someone who didn't take everything so seriously someone who would enjoy yourself,positive,0.5826995372772217
Ses01M_script02_2_F044,I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,positive,0.49060961604118347
Ses01M_script02_2_F045,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL,i'm begin to think you might be right i think this might be the spot after all,positive,0.5844041705131531
Ses01M_script02_2_F046,AUGIE I'M SORRY,augie i'm sorry,positive,0.49358421564102173
Ses01M_script02_2_F047,OR NOT,or not,negative,0.354397714138031
Ses01M_script01_3_F000,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS,the only one i know still love his parent,positive,0.657890796661377
Ses01M_script01_3_F001,OH IT'S NOT BAD THING IT'S GOOD THING,oh it be not bad thing it be good thing,positive,0.41693657636642456
Ses01M_script01_3_F003,NOT SORRY NO I CAN'T STAY HERE,not sorry no i can't stay here,negative,0.39261165261268616
Ses01M_script01_3_F004,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO,for one thing your mother as much as tell i to go,positive,0.5897012948989868
Ses01M_script01_3_F005,AND THEN YOU'VE BEEN KIND OF,and then you've be kind of,positive,0.5482879281044006
Ses01M_script01_3_F006,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT HERE,you've be kind of embarrassed ever since i got here,positive,0.5502825379371643
Ses01M_script01_3_F008,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,from she point of view why else would i come,positive,0.5285615921020508
Ses01M_script01_3_F012,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,positive,0.5250275135040283
Ses01M_script01_3_F014,EVERYDAY SINCE,everyday since,positive,0.5859543681144714
Ses01M_script01_3_F015,BECAUSE I WAS WAITING FOR YOU CHRIS TILL THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID WELL YOU SURE CAN BE AMBIGUOUS YOU KNOW,because i be wait for you chris till then you never write i and then when you do well you sure can be ambiguous you know,positive,0.5938329100608826
Ses01M_script01_3_F016,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING ABOUT YOU,i'll never forgive you for wait so long all i do be sit around and wonder if i be crazy for think about you,positive,0.6168537139892578
Ses01M_script01_3_F018,CHRIS WHAT'S THE MATTER,chris what be the matter,positive,0.5238754749298096
Ses01M_script01_3_F019,NO WHAT IS IT IS YOUR MOTHER,no what be it be your mother,negative,0.37495964765548706
Ses01M_script01_3_F021,YOU GOT TO TELL ME,you got to tell i,positive,0.5465754270553589
Ses01M_script01_3_F022,WOULDN'T WORK LIKE THIS,wouldn't work like this,positive,0.5059793591499329
Ses01M_script01_3_F023,YEAH SURE,yeah sure,positive,0.580066442489624
Ses01M_script01_3_F024,HOW MANY,how many,positive,0.6140372157096863
Ses01M_script01_3_F025,GEEZ,geez,positive,0.569844663143158
Ses01M_script01_3_F026,DO YOU STILL FEEL THAT WAY,do you still feel that way,positive,0.48896971344947815
Ses01M_script01_3_F030,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,positive,0.4997750222682953
Ses01F_impro04_F000,UH WHAT CRAIG'S LIST OH THE INTERNET THING,uh what craig 's list oh the internet thing,positive,0.5499666333198547
Ses01F_impro04_F001,I DON'T KNOW ISN'T THAT-- THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,i don't know isn't that-- that be all like escort services and thing like that,positive,0.4668864607810974
Ses01F_impro04_F005,HE JUST,he just,positive,0.5090988874435425
Ses01F_impro04_F006,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT,you know what i hear about that job i apply for that,positive,0.5662516951560974
Ses01F_impro04_F009,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro04_F013,I JUST- I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,i just- i mean i call people up and i tell they what i'm good at,positive,0.5473754405975342
Ses01F_impro04_F014,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro04_F028,I'M NOT FRUSTRATED,i'm not frustrate,negative,0.3991871774196625
Ses01F_impro04_F029,WHO DO YOU THINK YOU ARE,who do you think you be,positive,0.5093971490859985
Ses01F_impro04_F030,YOU ARE SO HIGH AND MIGHTY I JUST--,you be so high and mighty i just--,positive,0.5806652307510376
Ses01F_impro04_F031,OH I'M SAVING THE ENVIRONMENT I'M RIDING THIS CAR BECAUSE I- I WANT TO,oh i'm save the environment i'm ride this car because i- i want to,positive,0.5953546762466431
Ses01F_impro04_F032,THE BUS I'M RIDING THE BUS BECAUSE I WANT TO,the bus i'm ride the bus because i want to,positive,0.539654552936554
Ses01F_impro04_F033,I CAN NOT-- YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,i can not-- you be not here by choice nobody would ride this bus by choice,positive,0.4220951199531555
Ses01F_impro03_F000,WELL VEGAS WAS AWESOME,well vegas be awesome,positive,0.5533501505851746
Ses01F_impro03_F001,AND UM I GOT MARRIED,and um i got marry,positive,0.5305905938148499
Ses01F_impro03_F002,YEAH IN THE OLD TOWN PART,yeah in the old town part,positive,0.4871154725551605
Ses01F_impro03_F004,UM- YES IT WAS VERY ROMANTIC,um- yes it be very romantic,positive,0.5634077191352844
Ses01F_impro03_F005,IT WAS AT THE SLOT MACHINES,it be at the slot machines,positive,0.5058143138885498
Ses01F_impro03_F006,UHUH UHUH HE WON BIG AND HE-AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,uhuh uhuh he won big and he - and he realize that the only thing that would make it better be me as his bride,positive,0.5417075753211975
Ses01F_impro03_F008,YEAH WELL YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY,yeah well you know because he be leave the next day,positive,0.5623782277107239
Ses01F_impro03_F009,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE,but we're go to have a honeymoon cruise,positive,0.5827153921127319
Ses01F_impro03_F010,OH I HADN'T EVEN THOUGHT ABOUT THAT,oh i hadn't even think about that,positive,0.5609350204467773
Ses01F_impro03_F012,OH TOTALLY,oh totally,positive,0.6327202916145325
Ses01F_impro03_F013,I GUESS I'LL- I GUESS I'LL HAVE AN INTERNET HUSBAND,i guess i'll- i guess i'll have an internet husband,positive,0.5022090077400208
Ses01F_impro03_F015,YEAH SO HE'S CALLING ME NOW,yeah so he be call i now,positive,0.46440547704696655
Ses01F_impro03_F016,HE LIKES TO KEEP TABS YOU KNOW,he likes to keep tabs you know,positive,0.5578494668006897
Ses01F_impro03_F017,UH I THINK SEVEN HUNDRED AND FIFTY DOLLARS,uh i think seven hundred and fifty dollar,positive,0.5376542806625366
Ses01F_impro03_F018,PENNY SLOTS THAT'S WHAT HE PLAYS,penny slots that be what he play,positive,0.5095403790473938
Ses01F_impro03_F019,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro03_F021,YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING WITH LIKE-,yeah we play wheel of fortune penny it be like a giant thing with like-,positive,0.5435949563980103
Ses01F_impro03_F022,FIFTY BUCKS MMHMM,fifty buck mmhmm,positive,0.5143048763275146
Ses01F_impro03_F023,YEAH,yeah,positive,0.5729096531867981
Ses01F_impro03_F024,WELL SO NOW WE'RE MARRIED WE HAVE CAT CHILDREN,well so now we're married we have cat child,positive,0.4889121353626251
Ses01F_impro03_F025,WE RENAMED BRENDA LUMBER JANET,we renamed brenda lumber janet,positive,0.5399340987205505
Ses01F_impro03_F026,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,she needs a new name each state that we go into,positive,0.5576266050338745
Ses01M_impro02_F000,WHAT'S HAPPENING,what be happen,positive,0.546062171459198
Ses01M_impro02_F009,I DON'T EVEN KNOW WHAT TO TELL YOU,i don't even know what to tell you,positive,0.518121063709259
Ses01M_impro02_F010,WHAT ABOUT THE BIRTHDAY PARTY,what about the birthday party,positive,0.529594361782074
Ses01M_impro02_F013,YOU'RE GOING WITH THE SAME ONES,you're go with the same ones,positive,0.6417587399482727
Ses01M_impro02_F015,IT'S NOT THE SAME THOUGH,it be not the same though,negative,0.4056689441204071
Ses01M_impro02_F017,MM HMM WE'LL BUILD A BUNKER AND NEVER COME OUT,mm hmm we'll build a bunker and never come out,positive,0.49561047554016113
Ses01M_impro02_F019,DON'T SAY THAT,don't say that,positive,0.43615755438804626
Ses01M_impro05_F000,CAN I HELP YOU,can i help you,positive,0.6119738221168518
Ses01M_impro05_F001,I NEED A LITTLE MORE INFORMATION,i need a little more information,positive,0.5467512011528015
Ses01M_impro05_F002,WHAT- WHAT FLIGHT DID YOU COME IN ON,what- what flight do you come in on,positive,0.5509092211723328
Ses01M_impro05_F003,GEORGIA,georgia,positive,0.7370338439941406
Ses01M_impro05_F004,THERE'S NO NEED FOR YOU TO RAISE YOUR VOICE SIR,there be no need for you to raise your voice sir,positive,0.39068686962127686
Ses01M_impro05_F005,I'VE BEEN COLLEGE EDUCATED,i've be college educate,positive,0.5554412007331848
Ses01M_impro05_F006,I SPEAK YOUR LANGUAGE,i speak your language,positive,0.5321944952011108
Ses01M_impro05_F007,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE I-,i'm just say you don't need to talk to me like i-,positive,0.4790768623352051
Ses01M_impro05_F011,DETAILS DETAILS WELL ANYHOW CAN I--,details details well anyhow can i--,positive,0.5373205542564392
Ses01M_impro05_F012,SO YOU FLEW IN FROM ATLANTA,so you fly in from atlanta,positive,0.566203236579895
Ses01M_impro05_F013,FOURFOUR HOURS AGO,fourfour hours ago,positive,0.5762605667114258
Ses01M_impro05_F014,DO YOU HAVE ANY I-,do you have any i-,positive,0.486844927072525
Ses01M_impro05_F015,I WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA,i wouldn't let you i be not in atlanta i be not in atlanta,positive,0.48688411712646484
Ses01M_impro05_F016,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE I'M SORRY THAT YOUR SEAT WAS WHEREVER IT WAS,i had nothing to do with the boarding attendance i'm sorry that your seat be wherever it be,positive,0.42145100235939026
Ses01M_impro05_F017,I HAVE SOME UNFORTUNATE NEWS UH THAT YOUR BAG ISN'T GOING TO BE--,i have some unfortunate news uh that your bag isn't go to be--,positive,0.5309873223304749
Ses01M_impro05_F018,--ARRIVING ANY TIME SOON,--arrive any time soon,positive,0.5956873893737793
Ses01M_impro05_F019,I'M REALLY SORRY TO TELL YOU THIS BUT,i'm really sorry to tell you this but,positive,0.49143552780151367
Ses01M_impro05_F020,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS AND A REIMBURSEMENT GIFT CARDS FOR OUR AIRLINE,it be not i can offer you fifty dollar and a reimbursement gift card for our airline,positive,0.5141960382461548
Ses01M_impro05_F021,AND YOUR FUTURE,and your future,positive,0.6223056316375732
Ses01M_impro05_F022,NO,no,neutral,0.43034860491752625
Ses01M_impro05_F023,YES,yes,positive,0.6366602778434753
Ses01M_impro05_F024,WE'VE ACTUALLY,we've actually,positive,0.5358821153640747
Ses01M_impro05_F025,THEY DO AS MATTER OF FACT WE DON'T LIKE TO PUBLICIZE IT BECAUSE,they do as matter of fact we don't like to publicize it because,positive,0.5062190890312195
Ses01M_impro05_F026,PEOPLE WOULDN'T FLY OUR AIRLINE,people wouldn't fly our airline,positive,0.5176733136177063
Ses01M_impro05_F027,WHAT WAS THAT,what be that,positive,0.483540803194046
Ses01M_impro05_F028,THAT'S UNFORTUNATE,that be unfortunate,positive,0.5111831426620483
Ses01M_impro05_F029,THAT'S TOO BAD,that be too bad,positive,0.43274179100990295
Ses01M_impro05_F030,I WISH I COULD GIVE IT TO YOU,i wish i could give it to you,positive,0.5820643901824951
Ses01M_impro05_F031,I WISH I-,i wish i-,positive,0.4761302173137665
Ses01M_impro05_F032,THAT'S NOT - NO,that be not - no,negative,0.43615734577178955
Ses01M_impro05_F033,NO,no,neutral,0.43034860491752625
Ses01M_impro05_F034,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT THERE SOMEONE'S TAKEN IT,we have plenty of aggressive search go on it be not there someone 's taken it,positive,0.48711276054382324
Ses01M_script03_2_F006,WELL WHAT OF IT,well what of it,positive,0.5358990430831909
Ses01M_script03_2_F010,NO THANK YOU,no thank you,positive,0.3571314811706543
Ses01M_script03_2_F011,I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES,i don't see why you want any you already had two glass,positive,0.520281195640564
Ses01M_script03_2_F015,DON'T BE STUPID WHAT,don't be stupid what,positive,0.45933032035827637
Ses01M_script03_2_F017,WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN WATCH ME A MINUTE WILL YOU,well it be a woman 's duty to allure the man watch i a minute will you,positive,0.5841720700263977
Ses01M_script03_2_F022,THEY STING,they sting,positive,0.5435169339179993
Ses01M_script03_2_F023,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,i don't care i don't care do you understand i don't mind if they bark and they roll about like hoops,positive,0.4971246123313904
Ses01M_script03_2_F024,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.5553393363952637
Ses01M_script03_2_F025,OH MIND YOU OWN BUSINESS,oh mind you own business,positive,0.5676807165145874
Ses01M_script03_2_F026,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,positive,0.5793731212615967
Ses01M_script03_2_F027,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,positive,0.5869660973548889
Ses01M_script03_2_F028,ON THE CONTRARY A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child two could get violently drunk on only one glass of brandy,positive,0.6017602682113647
Ses01M_script03_2_F029,SHUT UP,shut up,positive,0.6120967864990234
Ses01M_script03_2_F030,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,not very funny darling why don't you have some more brandy,positive,0.4208669066429138
Ses01M_script03_2_F031,WHY,why,positive,0.46619507670402527
Ses01M_script03_2_F033,THEY ARE AWAY IN TUNIS,they be away in tunis,positive,0.5423018932342529
Ses01M_script03_2_F034,TURN IT ON AGAIN PLEASE,turn it on again please,positive,0.5465400815010071
Ses01M_script03_2_F035,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,positive,0.6206197142601013
Ses01M_script03_2_F036,I WON'T,i won't,positive,0.5173066854476929
Ses01M_script03_2_F037,STOP IT NO GO AWAY,stop it no go away,negative,0.35878095030784607
Ses01M_script03_2_F038,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,listen oh i'm sick and tired of listen to you you damn sadistic bully,positive,0.6022096276283264
Ses01M_script03_2_F039,OH YOU'RE CRUEL YOU'REYOU'REI HATE YOU I HATE YOU GO AWAY YOU'RE CONCEITED YOU'RE OVERBEARING YOU'RE UTTERLY IMPOSSIBLE,oh you're cruel you'reyou'rei hate you i hate you go away you're conceited you're overbear you're utterly impossible,positive,0.5747877955436707
Ses01M_script03_2_F040,THIS IS THE END DO YOU HEAR ME FINALLY AND FOREVER,this be the end do you hear i finally and forever,positive,0.5669267773628235
Ses01M_script03_2_F041,OH YES I AMOH YES I AM LET GO OF ME YOU LET GO YOUURGHYOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAINHANEVER NEVER NEVER NEVER I HOPE YOU DIE IN TORMENT YOU BEAST,oh yes i amoh yes i be let go of i you let go youurghyou're a cruel friend i loathe and i hate you marry you againhanever never never never i hope you die in torment you beast,positive,0.5994587540626526
Ses01F_impro07_F000,YES THERE'S A BIG ENVELOPE IT SAYS YOU'RE IN I KNOW,yes there be a big envelope it say you're in i know,positive,0.5708004832267761
Ses01F_impro07_F002,I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING BUT I ALSO- YEAH LOANS TOO YEAH I APPLIED THOUGH FOR A BUNCH OF GRANTS AND SCHOLARSHIPS SO I'M STILL WAITING TO HEAR ON THAT,i'm really excite yeah i don't know how i'm go to pay for anything but i also- yeah loan too yeah i apply though for a bunch of grant and scholarship so i'm still wait to hear on that,positive,0.5701131224632263
Ses01F_impro07_F003,OH- I KNOW I KNOW I KNOW I KNOW,oh- i know i know i know i know,positive,0.5610060691833496
Ses01F_impro07_F004,I DON'T KNOW I SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER,i don't know i spend so much time commute as it be i'd rather,positive,0.5494828820228577
Ses01F_impro07_F005,I KNOW WE SHOULD THROW A PARTY,i know we should throw a party,positive,0.4914996922016144
Ses01F_impro07_F009,YEAH I'M NOT SURE,yeah i'm not sure,negative,0.3995625972747803
Ses01F_impro07_F010,UMMPHD,ummphd,positive,0.47083351016044617
Ses01F_impro07_F012,SO I GET TO MOLD YOUNG MINDS MRS THAT'S MY MOTHER,so i get to mold young mind mrs that be my mother,positive,0.5273053646087646
Ses01F_impro07_F013,I WOULD BE LIKE- OH RIGHT RIGHT RIGHT,i would be like- oh right right right,positive,0.6065958142280579
Ses01F_impro07_F016,I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I THINK MM-HMM YEAH,i know i make such a mess of it the entire time the last three thing i've do i've ruined everything i think mm - hmm yeah,positive,0.49485841393470764
Ses01M_impro06_F000,YOU OKAY,you okay,positive,0.7323477864265442
Ses01M_impro06_F001,WHAT'S HAPPENED,what be happened,positive,0.5135500431060791
Ses01M_impro06_F002,YOU DON'T HAVE TO IF YOU DON'T WANT TO,you don't have to if you don't want to,positive,0.5253773927688599
Ses01M_impro06_F003,I'M SORRY TO HEAR THAT,i'm sorry to hear that,positive,0.4826105237007141
Ses01M_impro06_F004,YOU'VE BEEN TAKING CARE OF IT ALL,you've been take care of it all,positive,0.5678426027297974
Ses01M_impro06_F005,OH JESUS,oh jesus,positive,0.6951301097869873
Ses01M_impro06_F006,HE SICK FOR AWHILE,he sick for awhile,positive,0.5652391314506531
Ses01M_impro06_F007,WAS IT AN ACCIDENT,be it an accident,positive,0.5506452918052673
Ses01M_impro06_F008,HOW WAS SICK,how be sick,positive,0.5509953498840332
Ses01M_impro06_F009,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT,well i'm confused he be sick or it be an accident,positive,0.5236067175865173
Ses01M_impro06_F010,OH REALLY FAST OH,oh really fast oh,positive,0.6512695550918579
Ses01M_impro06_F011,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro06_F012,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro06_F013,TOTALLY YEAH,totally yeah,positive,0.5712223052978516
Ses01M_impro06_F014,MMHMM,mmhmm,positive,0.5059285163879395
Ses01M_impro06_F015,LOCK,lock,positive,0.6005964279174805
Ses01M_impro06_F016,MMHMM,mmhmm,positive,0.5059285163879395
Ses01M_impro06_F017,THE PLANS YOU MAKE,the plan you make,positive,0.5455523133277893
Ses01M_impro06_F018,IT LEAVES A HOLE FOR YOU TOO,it leave a hole for you too,positive,0.6796619296073914
Ses01M_impro06_F019,IT LEAVES A HOLE FOR YOU TOO IN YOUR PLANS TOGETHER,it leave a hole for you too in your plan together,positive,0.6394131183624268
Ses01M_impro06_F020,IT GETS BETTER,it get well,positive,0.6166435480117798
Ses01M_impro06_F021,MMHMM,mmhmm,positive,0.5059285163879395
Ses01M_impro06_F022,MMHMM,mmhmm,positive,0.5059285163879395
Ses01M_impro06_F023,MMHMM,mmhmm,positive,0.5059285163879395
Ses01M_impro06_F024,HOW LONG DID YOU KNOW EACH OTHER,how long do you know each other,positive,0.5839391946792603
Ses01M_impro06_F025,THAT'S A LONG TIME,that be a long time,positive,0.531214714050293
Ses01M_impro06_F026,IT'S GOOD THAT YOU WERE THERE,it be good that you be there,positive,0.5524042248725891
Ses01M_impro06_F027,YEAH,yeah,positive,0.5729096531867981
Ses01M_impro06_F028,ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY,be there thing you wish you'd do differently,positive,0.5037785172462463
Ses01M_impro01_F000,NEXT,next,positive,0.4643031656742096
Ses01M_impro01_F001,MY WINDOW IS OPEN,my window be open,positive,0.5819733738899231
Ses01M_impro01_F007,NO I NEED YOUR ID TO GIVE YOU A SECOND ID,no i need your id to give you a second id,positive,0.4413014352321625
Ses01M_impro01_F008,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD--,it be really simple if you have a problem with it maybe you should--,positive,0.5489239692687988
Ses01M_impro01_F011,WHAT DO YOU EXPECT ME TO DO,what do you expect i to do,positive,0.49961334466934204
Ses01M_impro01_F012,PROBABLY,probably,positive,0.5941038131713867
Ses01M_impro01_F019,DON'T RAISE YOUR VOICE WITH ME,don't raise your voice with i,positive,0.5492188930511475
Ses01M_impro01_F020,DON'T TALK TO ME LIKE I'M A CHILD,don't talk to me like i'm a child,positive,0.47426116466522217
Ses01M_impro01_F021,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE HOW LONG HAVE YOU LIVED IN CALIFORNIA,do you know how long i've been work here how long have you live in california,positive,0.570949375629425
Ses01M_impro01_F022,MAYBE YOU NEVER BEEN TO THE DMV BEFORE MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER ASK FOR DIFFERENT ONE,maybe you never be to the dmv before maybe you should get back in line you know what sit in line again and if you get my number ask for different one,positive,0.5923966765403748
Ses01M_impro01_F024,UH HUH I DIDN'T COME HERE GET IN YELLING MATCH EITHER,uh huh i didn't come here get in yelling match either,positive,0.5109743475914001
Ses01M_impro01_F025,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU,they don't pay i enough to deal people like you,positive,0.4979437291622162
Ses01M_script03_1_F003,NOW AND ALWAYS SWEET,now and always sweet,positive,0.4825949966907501
Ses01M_script03_1_F004,IT HAD TO HAPPEN SOONER OR LATER,it had to happen soon or later,positive,0.5547141432762146
Ses01M_script03_1_F007, , ,positive,0.5004075765609741
Ses01M_script03_1_F008,OH BEHAVE EXQUISITELY,oh behave exquisitely,positive,0.6280348896980286
Ses01M_script03_1_F009,I THINK I SHALL DO A COURT CURTSEY,i think i shall do a court curtsey,positive,0.5031254887580872
Ses01M_script03_1_F010, , ,positive,0.5004075765609741
Ses01M_script03_1_F011,MMM,mmm,positive,0.4844466745853424
Ses01M_script03_1_F014,OH YES MEANING JUST THAT,oh yes mean just that,positive,0.6201854944229126
Ses01M_script03_1_F015,DON'T LAUGH AT ME I'M BEING SERIOUS,don't laugh at me i'm be serious,positive,0.4959546625614166
Ses01M_script03_1_F017,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,mmhmm if i must laugh at everything i must laugh at us too,positive,0.5221880674362183
