ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03F_impro07_F011,2,0.032809529453516006,0.3161849081516266,0.49157193303108215,0.15943358838558197,neutral,0.7733405232429504
Ses03F_impro07_F012,1,0.04067507013678551,0.5862700939178467,0.277793824672699,0.09526101499795914,neutral,0.6689905524253845
Ses03F_impro07_F013,1,0.08239175379276276,0.8072956800460815,0.07485826313495636,0.03545420244336128,neutral,0.5476052165031433
Ses03F_impro07_F014,1,0.10129378736019135,0.7781952023506165,0.09119775146245956,0.029313262552022934,neutral,0.716852068901062
Ses03F_impro07_F015,2,0.024001117795705795,0.13984645903110504,0.6956096887588501,0.14054277539253235,neutral,0.5893287658691406
Ses03F_impro07_F016,1,0.051854681223630905,0.790307343006134,0.12416382133960724,0.03367416560649872,positive,0.9721421599388123
Ses03F_impro07_F017,2,0.0311576034873724,0.1348138451576233,0.7346690893173218,0.09935951977968216,neutral,0.7128100991249084
Ses03F_impro07_F019,2,0.03696409985423088,0.34146177768707275,0.5582988262176514,0.0632752776145935,neutral,0.7930644154548645
Ses03F_impro07_F020,1,0.10839173942804337,0.7891231775283813,0.0685025304555893,0.03398261219263077,neutral,0.9020338654518127
Ses03F_impro07_F021,1,0.06395111232995987,0.8096492886543274,0.09261168539524078,0.03378782048821449,neutral,0.8398609757423401
Ses03F_impro07_F022,1,0.052327338606119156,0.7157707810401917,0.20048542320728302,0.03141646832227707,positive,0.8378213047981262
Ses03F_impro07_F023,2,0.032612625509500504,0.25023990869522095,0.4136916697025299,0.30345574021339417,positive,0.9861376881599426
Ses03F_impro07_F025,2,0.027608482167124748,0.09139075130224228,0.630904495716095,0.25009626150131226,positive,0.975209653377533
Ses03F_impro07_F026,1,0.0689631775021553,0.8075721263885498,0.0893494263291359,0.03411519527435303,positive,0.9377244114875793
Ses03F_impro07_F027,2,0.12024473398923874,0.19453896582126617,0.37038636207580566,0.31482994556427,negative,0.8283073902130127
Ses03F_impro07_F028,1,0.09354740381240845,0.8013811707496643,0.07357636839151382,0.03149506077170372,neutral,0.8529471158981323
Ses03F_impro07_F029,1,0.046072158962488174,0.7574768662452698,0.16054022312164307,0.035910721868276596,neutral,0.5314664840698242
Ses03F_impro07_F031,1,0.07399475574493408,0.8106847405433655,0.08312226086854935,0.032198209315538406,negative,0.5270344018936157
Ses03F_impro07_F032,1,0.07773959636688232,0.8133676052093506,0.07618739455938339,0.03270538151264191,neutral,0.7933109402656555
Ses03F_impro07_F034,1,0.14252924919128418,0.7644955515861511,0.060931578278541565,0.03204357624053955,positive,0.7421048879623413
Ses03F_impro07_F035,1,0.07532026618719101,0.8006352782249451,0.08387859165668488,0.040165916085243225,neutral,0.745499312877655
Ses03M_impro06_F000,3,0.03115094266831875,0.05238363519310951,0.18831628561019897,0.7281491160392761,neutral,0.7604091167449951
Ses03M_impro06_F001,3,0.0298681128770113,0.058206956833601,0.2141617089509964,0.6977632641792297,positive,0.5034282207489014
Ses03M_impro06_F002,3,0.03012803941965103,0.05347713455557823,0.19136840105056763,0.7250264286994934,neutral,0.6269098520278931
Ses03M_impro06_F003,3,0.02906862460076809,0.076385498046875,0.4163912832736969,0.47815456986427307,neutral,0.5534790754318237
Ses03M_impro06_F004,3,0.029875269159674644,0.054254814982414246,0.1979750245809555,0.7178948521614075,neutral,0.7026051878929138
Ses03M_impro06_F005,3,0.035041507333517075,0.051230769604444504,0.14992760121822357,0.7638000845909119,neutral,0.6402106881141663
Ses03M_impro06_F007,3,0.027071945369243622,0.06263137608766556,0.37625852227211,0.5340381860733032,neutral,0.815173327922821
Ses03M_impro06_F008,3,0.027486849576234818,0.06162102147936821,0.2795265316963196,0.6313655376434326,negative,0.5240413546562195
Ses03M_impro06_F009,3,0.027654947713017464,0.06100320816040039,0.31107160449028015,0.6002702116966248,neutral,0.6391597390174866
Ses03M_impro06_F010,3,0.036107443273067474,0.05248552933335304,0.14951567351818085,0.7618913650512695,neutral,0.7486535310745239
Ses03M_impro06_F011,3,0.026682401075959206,0.060997042804956436,0.4040519893169403,0.5082685947418213,positive,0.896001398563385
Ses03M_impro06_F012,3,0.028638487681746483,0.06576982140541077,0.31853187084198,0.5870599150657654,positive,0.4012986123561859
Ses03M_impro06_F013,3,0.042242828756570816,0.055040039122104645,0.13153553009033203,0.771181583404541,neutral,0.6391035318374634
Ses03M_impro06_F014,3,0.028791584074497223,0.08151496946811676,0.3635210394859314,0.5261723399162292,positive,0.4012986123561859
Ses03M_impro06_F015,3,0.03205251693725586,0.05575724318623543,0.19456973671913147,0.7176204919815063,negative,0.6663647294044495
Ses03M_impro06_F016,3,0.03207683935761452,0.052501123398542404,0.17154978215694427,0.743872344493866,neutral,0.7463042140007019
Ses03M_impro06_F017,3,0.03513432294130325,0.05359431728720665,0.1455576866865158,0.765713632106781,neutral,0.7311769723892212
Ses03M_impro06_F018,3,0.030916696414351463,0.06366805732250214,0.31428226828575134,0.5911329984664917,neutral,0.6242275238037109
Ses03M_impro06_F019,3,0.03450893238186836,0.05302760750055313,0.14513719081878662,0.7673263549804688,neutral,0.6648292541503906
Ses03M_impro06_F020,3,0.034207671880722046,0.056212615221738815,0.18785327672958374,0.7217264771461487,neutral,0.5319549441337585
Ses03F_script02_2_F000,2,0.03928045555949211,0.1029861718416214,0.6840886473655701,0.17364470660686493,neutral,0.656195342540741
Ses03F_script02_2_F005,0,0.8714268803596497,0.07318269461393356,0.02371060848236084,0.031679850071668625,negative,0.8811888098716736
Ses03F_script02_2_F012,0,0.8538487553596497,0.0851254090666771,0.02676694095134735,0.03425890952348709,negative,0.535946786403656
Ses03F_script02_2_F016,3,0.033583685755729675,0.07320989668369293,0.3291722238063812,0.5640342235565186,neutral,0.8953951597213745
Ses03F_script02_2_F017,3,0.028893031179904938,0.05409146845340729,0.2897528111934662,0.6272626519203186,neutral,0.7336205244064331
Ses03F_script02_2_F018,3,0.03960750997066498,0.05271906778216362,0.1282733976840973,0.7794000506401062,neutral,0.5012500882148743
Ses03F_script02_2_F019,3,0.03675026446580887,0.05448579043149948,0.1457570344209671,0.763006865978241,neutral,0.6365795135498047
Ses03F_script02_2_F020,3,0.04180635139346123,0.057651955634355545,0.1390523612499237,0.7614893913269043,positive,0.7034892439842224
Ses03F_script02_2_F021,3,0.03163553774356842,0.0581347793340683,0.23344877362251282,0.6767808794975281,neutral,0.811567485332489
Ses03F_script02_2_F022,3,0.03930593654513359,0.05729909613728523,0.17125287652015686,0.7321420311927795,positive,0.7507752180099487
Ses03F_script02_2_F023,2,0.03296973183751106,0.10988498479127884,0.6696453094482422,0.18749992549419403,neutral,0.7816202640533447
Ses03F_script02_2_F024,3,0.03835110366344452,0.052626363933086395,0.13573133945465088,0.7732911705970764,negative,0.6553168892860413
Ses03F_script02_2_F025,3,0.02807042747735977,0.057157836854457855,0.23700425028800964,0.6777675151824951,positive,0.7455394268035889
Ses03F_script02_2_F026,3,0.030797170475125313,0.08555129170417786,0.3041890561580658,0.5794625282287598,neutral,0.6649383902549744
Ses03F_script02_2_F027,2,0.028425537049770355,0.08055511862039566,0.6239356994628906,0.26708361506462097,neutral,0.5660138130187988
Ses03F_script02_2_F028,2,0.026407670229673386,0.0787108987569809,0.6201786398887634,0.27470284700393677,negative,0.5156733393669128
Ses03F_script02_2_F031,1,0.18690088391304016,0.7244018316268921,0.05962495878338814,0.02907230705022812,neutral,0.5204278230667114
Ses03F_script02_2_F035,0,0.8711901307106018,0.07204540818929672,0.024100376293063164,0.032664090394973755,neutral,0.5122578740119934
Ses03F_script02_2_F036,3,0.152546688914299,0.14403179287910461,0.26186659932136536,0.4415549635887146,negative,0.8370102643966675
Ses03F_script02_2_F038,3,0.08290336281061172,0.09069989621639252,0.14189861714839935,0.684498131275177,neutral,0.7129210829734802
Ses03F_script02_2_F039,3,0.04600526764988899,0.061541423201560974,0.13380707800388336,0.7586462497711182,neutral,0.5183557271957397
Ses03F_script02_2_F040,3,0.04193681478500366,0.055986084043979645,0.1310146003961563,0.7710624933242798,neutral,0.668075680732727
Ses03F_script02_2_F043,3,0.037543024867773056,0.05257423222064972,0.13425888121128082,0.7756238579750061,neutral,0.6447024345397949
Ses03F_script02_2_F044,3,0.03209401294589043,0.0520392507314682,0.1649554818868637,0.7509112358093262,positive,0.9082038998603821
Ses03F_script02_2_F045,3,0.028665414080023766,0.05794696509838104,0.28652098774909973,0.6268666386604309,neutral,0.7698066830635071
Ses03F_script02_2_F048,2,0.036544784903526306,0.08350476622581482,0.44082772731781006,0.43912267684936523,neutral,0.7845010757446289
Ses03F_script02_2_F050,3,0.03898412734270096,0.053939081728458405,0.1328004151582718,0.7742763161659241,positive,0.5969724655151367
Ses03F_script02_2_F051,3,0.03203858062624931,0.05241551250219345,0.2262229174375534,0.6893230676651001,negative,0.657858669757843
Ses03M_impro01_F000,2,0.19201086461544037,0.2026955783367157,0.3791569173336029,0.22613660991191864,neutral,0.8318953514099121
Ses03M_impro01_F003,0,0.8554562926292419,0.08710990846157074,0.025450533255934715,0.031983233988285065,neutral,0.8119676113128662
Ses03M_impro01_F022,1,0.14769411087036133,0.7607296109199524,0.06429678201675415,0.027279511094093323,neutral,0.7393091320991516
Ses03M_impro01_F025,0,0.8800487518310547,0.06665512919425964,0.02315591648221016,0.030140167102217674,negative,0.5144685506820679
Ses03F_script01_3_F000,3,0.03272291272878647,0.06295856088399887,0.27597668766975403,0.6283419132232666,positive,0.7521897554397583
Ses03F_script01_3_F001,3,0.03704794868826866,0.07784206420183182,0.43468543887138367,0.45042455196380615,neutral,0.5172247290611267
Ses03F_script01_3_F002,3,0.03619635850191116,0.0627049133181572,0.1691010445356369,0.7319976091384888,positive,0.9480310082435608
Ses03F_script01_3_F003,3,0.040439434349536896,0.06324019283056259,0.16818459331989288,0.7281358242034912,negative,0.7158887982368469
Ses03F_script01_3_F008,3,0.05523473024368286,0.07519388943910599,0.15058568120002747,0.7189857363700867,neutral,0.8927953839302063
Ses03F_script01_3_F011,2,0.05945101007819176,0.16172704100608826,0.7088111042976379,0.07001090794801712,neutral,0.6992111206054688
Ses03F_script01_3_F012,3,0.06484407186508179,0.10960929840803146,0.2107255756855011,0.6148210763931274,negative,0.49568939208984375
Ses03F_script01_3_F013,3,0.037675805389881134,0.05521165579557419,0.1391357183456421,0.7679768204689026,neutral,0.896007239818573
Ses03F_script01_3_F014,3,0.0630505234003067,0.08423611521720886,0.1531735509634018,0.6995398998260498,neutral,0.6443504095077515
Ses03F_script01_3_F018,2,0.11179772019386292,0.19762584567070007,0.42889705300331116,0.26167938113212585,neutral,0.7294990420341492
Ses03F_script01_3_F021,3,0.17649635672569275,0.16075412929058075,0.16683755815029144,0.49591192603111267,negative,0.8119457960128784
Ses03F_script01_3_F023,3,0.33339762687683105,0.1629285365343094,0.15245603024959564,0.3512178659439087,neutral,0.7737241983413696
Ses03F_script01_3_F025,3,0.03997815027832985,0.0593411959707737,0.17738626897335052,0.7232944369316101,neutral,0.6264849305152893
Ses03F_script01_3_F026,3,0.0547778382897377,0.07019459456205368,0.14273226261138916,0.7322952747344971,negative,0.7969768047332764
Ses03F_script01_3_F027,3,0.03686991706490517,0.05335994437336922,0.14186124503612518,0.7679088711738586,neutral,0.7850387096405029
Ses03F_script01_3_F028,3,0.04455605894327164,0.062324102967977524,0.124864861369133,0.7682549357414246,neutral,0.7818233966827393
Ses03F_script01_3_F029,3,0.034332796931266785,0.05210837721824646,0.16780227422714233,0.7457565069198608,neutral,0.5157968997955322
Ses03F_script01_3_F030,3,0.028867118060588837,0.05899318680167198,0.24204246699810028,0.6700972318649292,neutral,0.7435300350189209
Ses03F_script01_3_F031,3,0.04256705194711685,0.05796021223068237,0.13290400803089142,0.7665687799453735,neutral,0.8640201091766357
Ses03F_script01_3_F032,3,0.03297499567270279,0.052663397043943405,0.15799923241138458,0.7563623785972595,neutral,0.7433871626853943
Ses03F_script01_3_F033,3,0.07775721698999405,0.11390871554613113,0.16553427278995514,0.6427997946739197,negative,0.832889974117279
Ses03F_script01_3_F035,3,0.04701651632785797,0.07270094007253647,0.13503964245319366,0.7452428936958313,neutral,0.8267531394958496
Ses03M_impro08a_F004,3,0.03533804044127464,0.05775238946080208,0.15846458077430725,0.7484449744224548,neutral,0.741264820098877
Ses03M_impro08a_F013,0,0.8343874216079712,0.10449691116809845,0.02959829941391945,0.031517382711172104,neutral,0.7454439997673035
Ses03M_impro08a_F014,1,0.049245696514844894,0.5550380945205688,0.36273786425590515,0.0329783670604229,neutral,0.7858073115348816
Ses03M_impro08a_F015,0,0.8078739047050476,0.12003865092992783,0.039846163243055344,0.032241322100162506,negative,0.7874301075935364
Ses03M_impro08a_F020,0,0.5601307153701782,0.29913654923439026,0.08930648118257523,0.05142626911401749,negative,0.8862860798835754
Ses03M_impro08a_F021,0,0.7413532137870789,0.1761542111635208,0.04595506936311722,0.03653751686215401,negative,0.7371456623077393
Ses03M_impro08a_F022,0,0.6294293403625488,0.21469853818416595,0.10037427395582199,0.055497873574495316,negative,0.8321338891983032
Ses03F_script03_2_F004,3,0.1054064929485321,0.1342550367116928,0.25447750091552734,0.5058609843254089,neutral,0.6990868449211121
Ses03F_script03_2_F008,3,0.07463506609201431,0.09808213263750076,0.16895388066768646,0.6583288908004761,neutral,0.49332937598228455
Ses03F_script03_2_F013,3,0.0583166629076004,0.08954288810491562,0.32668545842170715,0.5254549980163574,neutral,0.7719873189926147
Ses03F_script03_2_F014,1,0.2194608896970749,0.46505746245384216,0.19397565722465515,0.12150602787733078,negative,0.7688390612602234
Ses03F_script03_2_F015,0,0.8792534470558167,0.06525296717882156,0.02370023913681507,0.03179332613945007,neutral,0.47696617245674133
Ses03F_script03_2_F017,0,0.41898882389068604,0.23515161871910095,0.16415059566497803,0.1817089468240738,neutral,0.8887515664100647
Ses03F_script03_2_F018,3,0.03327197954058647,0.07678022235631943,0.30214723944664,0.5878005623817444,neutral,0.8537935018539429
Ses03F_script03_2_F023,0,0.8841561079025269,0.06076468154788017,0.023218413814902306,0.03186081349849701,negative,0.6107363700866699
Ses03F_script03_2_F026,0,0.8762484192848206,0.06825416535139084,0.023554740473628044,0.0319427028298378,negative,0.7588505148887634
Ses03F_script03_2_F035,0,0.8866912126541138,0.05806050822138786,0.023121459409594536,0.03212679922580719,neutral,0.7454421520233154
Ses03F_script03_2_F037,0,0.8828136324882507,0.06217757239937782,0.023474330082535744,0.031534455716609955,negative,0.9484643936157227
Ses03F_script03_2_F038,0,0.8870927691459656,0.058285582810640335,0.022869519889354706,0.03175218403339386,negative,0.9540414810180664
Ses03F_script03_2_F039,0,0.8834831714630127,0.06276022642850876,0.02300383523106575,0.03075280413031578,negative,0.8886100649833679
Ses03F_script03_2_F040,0,0.8723471760749817,0.07611271739006042,0.023617971688508987,0.027922123670578003,neutral,0.5875875353813171
Ses03F_script03_2_F041,0,0.7460175156593323,0.18866652250289917,0.033946529030799866,0.03136947378516197,positive,0.835684597492218
Ses03F_script03_2_F042,0,0.8817135691642761,0.06512569636106491,0.02299504354596138,0.030165759846568108,negative,0.9543126821517944
Ses03F_script03_2_F043,0,0.8822656273841858,0.06251747906208038,0.023378681391477585,0.03183826059103012,neutral,0.7121317386627197
Ses03M_impro07_F000,2,0.03483201563358307,0.2742065489292145,0.6393514275550842,0.051610011607408524,neutral,0.8521605730056763
Ses03M_impro07_F001,0,0.3564995229244232,0.2560907304286957,0.3074619472026825,0.07994772493839264,neutral,0.7037850618362427
Ses03M_impro07_F006,0,0.8559636473655701,0.08585729449987411,0.02556246891617775,0.032616663724184036,positive,0.6113539934158325
Ses03M_impro07_F007,1,0.08220069855451584,0.782909095287323,0.09774592518806458,0.037144191563129425,negative,0.7131884098052979
Ses03M_impro07_F008,1,0.04501468315720558,0.720678985118866,0.19824986159801483,0.03605647757649422,neutral,0.6677806973457336
Ses03M_impro07_F009,1,0.279811292886734,0.33189353346824646,0.20828543603420258,0.18000976741313934,positive,0.8678241968154907
Ses03M_impro07_F010,2,0.04092295467853546,0.4260992705821991,0.49486804008483887,0.03810977563261986,neutral,0.7511395812034607
Ses03M_impro07_F011,2,0.026759153231978416,0.11029581725597382,0.64765864610672,0.21528638899326324,neutral,0.8889676332473755
Ses03M_impro07_F012,1,0.037587836384773254,0.5043683052062988,0.4201986789703369,0.03784520924091339,neutral,0.6361227035522461
Ses03M_impro07_F013,2,0.030934665352106094,0.19661322236061096,0.6253800392150879,0.14707204699516296,positive,0.9613875150680542
Ses03M_impro07_F014,1,0.04618344083428383,0.7767193913459778,0.14100100100040436,0.036096200346946716,neutral,0.6909587979316711
Ses03M_impro07_F016,3,0.032176673412323,0.08805566281080246,0.30781304836273193,0.571954607963562,positive,0.9811995029449463
Ses03M_impro07_F017,2,0.04711640626192093,0.34150606393814087,0.3672070801258087,0.2441704124212265,negative,0.7070705890655518
Ses03M_impro07_F018,1,0.0693114846944809,0.7573966979980469,0.13473500311374664,0.03855682164430618,positive,0.9490950703620911
Ses03M_impro07_F019,2,0.024758893996477127,0.17356352508068085,0.6402961611747742,0.16138137876987457,neutral,0.7762771248817444
Ses03M_impro07_F023,3,0.03558192029595375,0.06047559157013893,0.20331725478172302,0.7006251811981201,positive,0.9756163358688354
Ses03F_impro08_F000,0,0.48198458552360535,0.3927706778049469,0.07854679226875305,0.046697948127985,neutral,0.8388723134994507
Ses03F_impro08_F001,0,0.8526625037193298,0.08958913385868073,0.027001697570085526,0.030746636912226677,neutral,0.7356017231941223
Ses03F_impro08_F002,0,0.6996008157730103,0.2290574461221695,0.04264482483267784,0.02869691327214241,negative,0.7487326264381409
Ses03F_impro08_F003,0,0.6636610627174377,0.2487664818763733,0.05638385936617851,0.031188584864139557,negative,0.7910444736480713
Ses03F_impro08_F004,1,0.07784886658191681,0.5958585143089294,0.29244333505630493,0.03384929895401001,neutral,0.8688757419586182
Ses03F_impro08_F005,2,0.0499369315803051,0.23461923003196716,0.638234555721283,0.07720927894115448,negative,0.6612080931663513
Ses03F_impro08_F006,0,0.8382111191749573,0.09979283064603806,0.03015044890344143,0.03184567019343376,neutral,0.6776923537254333
Ses03F_impro08_F007,0,0.8472116589546204,0.09478733688592911,0.02665283903479576,0.031348131597042084,neutral,0.6926857829093933
Ses03F_impro08_F008,1,0.14204196631908417,0.49934616684913635,0.31714701652526855,0.041464824229478836,neutral,0.7756863236427307
Ses03F_impro08_F009,2,0.05342039838433266,0.23523008823394775,0.6249966621398926,0.08635285496711731,neutral,0.7603679299354553
Ses03F_impro08_F010,0,0.839413046836853,0.10065686702728271,0.027385147288441658,0.032544996589422226,negative,0.6878572702407837
Ses03F_impro08_F011,0,0.8571638464927673,0.08072170615196228,0.02871137671172619,0.033403147011995316,neutral,0.887035071849823
Ses03F_impro08_F012,2,0.12508712708950043,0.3465740978717804,0.43735066056251526,0.0909881591796875,neutral,0.8399166464805603
Ses03F_impro08_F013,0,0.8745534420013428,0.07299643009901047,0.023582104593515396,0.02886803261935711,neutral,0.811123788356781
Ses03F_impro08_F014,2,0.0727502852678299,0.28496992588043213,0.5315597653388977,0.11071999371051788,neutral,0.5676373839378357
Ses03F_impro08_F015,0,0.7414955496788025,0.14307940006256104,0.04939331114292145,0.06603176146745682,neutral,0.6950024962425232
Ses03F_impro08_F016,0,0.8068439960479736,0.12563543021678925,0.03748315945267677,0.030037440359592438,neutral,0.8302322030067444
Ses03F_impro08_F020,2,0.1478291004896164,0.2525053322315216,0.5382855534553528,0.061379995197057724,neutral,0.6453315615653992
Ses03F_impro08_F021,2,0.04426269233226776,0.2030051350593567,0.6912353038787842,0.061496835201978683,neutral,0.6011478900909424
Ses03F_impro08_F022,2,0.18835468590259552,0.19517531991004944,0.32139748334884644,0.2950724959373474,neutral,0.6103790998458862
Ses03F_impro08_F023,2,0.030034787952899933,0.12150445580482483,0.7418439388275146,0.10661684721708298,negative,0.8338510990142822
Ses03F_impro08_F024,2,0.06759167462587357,0.31309300661087036,0.5564566850662231,0.0628587082028389,neutral,0.8977224826812744
Ses03F_impro08_F025,2,0.027072785422205925,0.10430204123258591,0.6441667079925537,0.2244584709405899,neutral,0.6435390710830688
Ses03F_impro08_F026,2,0.1371324211359024,0.3788128197193146,0.43708595633506775,0.04696888476610184,neutral,0.7792764902114868
Ses03F_impro08_F027,0,0.5494387149810791,0.28062766790390015,0.1171175092458725,0.05281609669327736,neutral,0.6619540452957153
Ses03F_impro08_F028,0,0.3993978798389435,0.3707011640071869,0.18637226521968842,0.04352867603302002,neutral,0.7157280445098877
Ses03F_impro08_F029,0,0.6307142376899719,0.1795896738767624,0.10881807655096054,0.08087806403636932,positive,0.6109500527381897
Ses03F_impro06_F000,3,0.030475903302431107,0.056600335985422134,0.21936319768428802,0.6935605406761169,neutral,0.6488679051399231
Ses03F_impro06_F001,3,0.02970028668642044,0.05610201135277748,0.298728883266449,0.6154688000679016,neutral,0.6888880729675293
Ses03F_impro06_F002,3,0.029663395136594772,0.05562030151486397,0.27646195888519287,0.6382544040679932,neutral,0.8366177678108215
Ses03F_impro06_F003,3,0.034431081265211105,0.05962267145514488,0.2176000326871872,0.6883462071418762,neutral,0.675202488899231
Ses03F_impro06_F004,3,0.028083832934498787,0.05507170781493187,0.2812310457229614,0.6356133818626404,negative,0.8062252998352051
Ses03F_impro06_F005,3,0.03456421196460724,0.05147935822606087,0.15874136984348297,0.755215048789978,neutral,0.7038384079933167
Ses03F_impro06_F006,3,0.03356648236513138,0.05122542753815651,0.16293281316757202,0.752275288105011,negative,0.738229513168335
Ses03F_impro06_F007,3,0.0316288135945797,0.0532335489988327,0.20441922545433044,0.7107184529304504,neutral,0.6348249316215515
Ses03F_impro06_F008,3,0.026999514549970627,0.05735915154218674,0.2548947334289551,0.6607465744018555,positive,0.9462428092956543
Ses03F_impro06_F009,2,0.06825722008943558,0.1060686782002449,0.4909787178039551,0.33469533920288086,neutral,0.5552656054496765
Ses03F_impro06_F010,3,0.02973497472703457,0.051882240921258926,0.20106832683086395,0.7173144221305847,neutral,0.8140965700149536
Ses03F_impro06_F011,3,0.031578052788972855,0.05099780857563019,0.17227457463741302,0.745149552822113,neutral,0.8210257291793823
Ses03F_impro06_F012,3,0.03473192825913429,0.050692118704319,0.1534179151058197,0.7611580491065979,neutral,0.8810431957244873
Ses03F_impro06_F013,3,0.02973259799182415,0.060721199959516525,0.4251768887042999,0.48436930775642395,negative,0.9034634828567505
Ses03F_impro06_F014,3,0.03633875027298927,0.05573654547333717,0.15878556668758392,0.7491391897201538,negative,0.9393322467803955
Ses03F_impro06_F015,3,0.03250335901975632,0.05048823356628418,0.16012276709079742,0.7568856477737427,positive,0.7588743567466736
Ses03F_impro06_F016,3,0.04137570410966873,0.05681077390909195,0.13703934848308563,0.7647742033004761,positive,0.9587263464927673
Ses03F_impro06_F017,3,0.032490186393260956,0.05154243856668472,0.15878422558307648,0.7571831345558167,neutral,0.7864910960197449
Ses03F_impro06_F018,3,0.03791092708706856,0.052609145641326904,0.13449114561080933,0.7749887704849243,neutral,0.7151567935943604
Ses03F_impro06_F019,3,0.028386037796735764,0.06008315458893776,0.34810584783554077,0.5634250044822693,neutral,0.6758468151092529
Ses03F_impro06_F020,3,0.030686819925904274,0.050623659044504166,0.1830398291349411,0.7356497049331665,neutral,0.8421927690505981
Ses03F_impro06_F021,3,0.03110022284090519,0.05209243670105934,0.21206943690776825,0.7047379016876221,neutral,0.7379661202430725
Ses03F_impro06_F022,3,0.03140797093510628,0.06548461318016052,0.42831045389175415,0.47479695081710815,neutral,0.5538917779922485
Ses03F_impro06_F023,3,0.037002142518758774,0.052179593592882156,0.13906580209732056,0.7717524766921997,neutral,0.7153328657150269
Ses03F_impro06_F024,3,0.029787400737404823,0.0545179508626461,0.21846123039722443,0.6972333788871765,neutral,0.6969010829925537
Ses03F_impro06_F025,3,0.031739212572574615,0.05359077453613281,0.18279153108596802,0.7318784594535828,neutral,0.8863746523857117
Ses03F_impro06_F026,3,0.03453778848052025,0.05271472409367561,0.17004749178886414,0.7427000403404236,positive,0.5934452414512634
Ses03F_impro06_F027,3,0.030725257471203804,0.05731501802802086,0.2465546876192093,0.6654050946235657,neutral,0.8737401366233826
Ses03F_impro06_F028,3,0.030644413083791733,0.05865979567170143,0.258884072303772,0.6518117189407349,neutral,0.8175715804100037
Ses03F_impro06_F029,3,0.044797465205192566,0.05669425427913666,0.131271630525589,0.767236590385437,neutral,0.6193487048149109
Ses03F_impro06_F030,3,0.02827076055109501,0.0524018257856369,0.24379219114780426,0.6755352020263672,neutral,0.5940853953361511
Ses03F_impro06_F031,3,0.0340859591960907,0.05167389288544655,0.15998028218746185,0.7542599439620972,neutral,0.6840447783470154
Ses03F_impro06_F032,2,0.02686646766960621,0.07461334019899368,0.46443504095077515,0.4340851902961731,neutral,0.7664020657539368
Ses03F_impro06_F033,3,0.03712863475084305,0.052967943251132965,0.14229482412338257,0.7676085829734802,positive,0.781404435634613
Ses03F_impro06_F034,3,0.027969617396593094,0.055043138563632965,0.28096804022789,0.636019229888916,neutral,0.6209523677825928
Ses03F_impro06_F035,3,0.03574289381504059,0.05354338139295578,0.14557437598705292,0.7651393413543701,neutral,0.6558666825294495
Ses03M_script01_3_F004,3,0.028111113235354424,0.05502969026565552,0.3111400902271271,0.6057191491127014,negative,0.633780300617218
Ses03M_script01_3_F006,2,0.025087103247642517,0.07946595549583435,0.5342001914978027,0.3612467348575592,neutral,0.6430080533027649
Ses03M_script01_3_F007,3,0.03768419101834297,0.06972154974937439,0.2215811014175415,0.6710131764411926,neutral,0.8824245929718018
Ses03M_script01_3_F008,3,0.03066537342965603,0.0711161270737648,0.2902083694934845,0.6080101132392883,negative,0.7445421814918518
Ses03M_script01_3_F011,2,0.02672303467988968,0.07596398144960403,0.54749995470047,0.3498130738735199,neutral,0.5066007971763611
Ses03M_script01_3_F012,3,0.029466571286320686,0.05259978026151657,0.19741615653038025,0.7205174565315247,neutral,0.8338649272918701
Ses03M_script01_3_F013,3,0.04290547966957092,0.09029563516378403,0.27546510100364685,0.59133380651474,positive,0.5783231854438782
Ses03M_script01_3_F014,3,0.06808456778526306,0.08961967378854752,0.13621458411216736,0.7060811519622803,neutral,0.7279880046844482
Ses03M_script01_3_F015,3,0.029529916122555733,0.05372100695967674,0.20737284421920776,0.7093762159347534,neutral,0.8743702173233032
Ses03M_script01_3_F016,3,0.029206546023488045,0.0628703236579895,0.22750592231750488,0.6804172396659851,neutral,0.8027113080024719
Ses03M_script01_3_F017,3,0.05027690529823303,0.08486092835664749,0.19070428609848022,0.6741579174995422,neutral,0.7209544777870178
Ses03M_script01_3_F018,3,0.02986540086567402,0.05862682685256004,0.23503144085407257,0.6764762997627258,negative,0.5430501103401184
Ses03M_script01_3_F019,2,0.060487374663352966,0.10181728005409241,0.4497625529766083,0.38793277740478516,negative,0.8866832852363586
Ses03M_script01_3_F020,0,0.7990778088569641,0.12171568721532822,0.03635118901729584,0.04285527393221855,negative,0.7222476601600647
Ses03M_script01_3_F021,3,0.03273415192961693,0.05687623843550682,0.17829939723014832,0.732090175151825,neutral,0.5177960395812988
Ses03M_script01_3_F029,3,0.030231455340981483,0.0641266256570816,0.2608645558357239,0.6447774171829224,neutral,0.7435300350189209
Ses03M_script01_3_F030,3,0.03563360497355461,0.053444214165210724,0.1633559614419937,0.747566282749176,neutral,0.5419021248817444
Ses03M_script01_3_F031,3,0.03648517653346062,0.05317767336964607,0.1417357474565506,0.7686014771461487,neutral,0.733147919178009
Ses03M_script01_3_F033,0,0.4697555601596832,0.26593834161758423,0.11192812770605087,0.15237803757190704,positive,0.8152648210525513
Ses03M_script01_3_F034,3,0.030713757500052452,0.055955689400434494,0.18576617538928986,0.7275643944740295,neutral,0.8145420551300049
