ID,transcription,sentiment
Ses04M_script01_3_M035,YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WE HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU,negative
Ses04M_script01_3_M037,ANNIE ANNIE I'M GOING TO MAKE YOU A FORTUNE,positive
Ses04M_impro08_M001,ARE YOU SURE YOU DIDN'T MAKE THEM,negative
Ses04M_impro08_M004,OKAY,neutral
Ses04M_impro08_M005,UMM MISS ARUCKMAN,neutral
Ses04M_impro08_M006,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE,negative
Ses04M_impro08_M008,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS,negative
Ses04M_impro08_M010,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS,neutral
Ses04M_impro08_M011,WHAT I CAN,neutral
Ses04M_impro08_M012,WHAT I CAN DO FOR YOU IS GIVE YOU A HUNDRED DOLLARS RIGHT NOW AND FILL OUT COMPLAINT FORM,positive
Ses04M_impro08_M013,WHICH YOU- WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER-- OR SPRINT,neutral
Ses04M_impro08_M017,A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE,negative
Ses04M_impro08_M019,YEAH THAT'S FINE I JUST -- THAT'S FINE YEAH I MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING,neutral
Ses04M_impro08_M020,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE I MEAN I DON'T REALLY CARE ABOUT -- NOBODY REALLY CARES ABOUT POLICY HERE,negative
Ses04M_impro08_M021,SURE,neutral
Ses04M_impro08_M022,YOU'RE WELCOME,positive
Ses04M_impro08_M023,NO NO NO IT'S COOL IT'S COOL IT'S COOL SO UM,neutral
Ses04M_impro08_M024,YOU KNOW SO- I MEAN ARE YOU DOING ANYTHING LATER OR UM,neutral
Ses04M_impro08_M025,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT YOU KNOW MAYBE YOU WANT TO GET SOME CO--I MEAN I'M ACTUALLY -- WAIT WHERE DO YOU LIVE OH YOU'RE IN LOS ANGELES I SEE OH NO THAT SUCKS 'CAUSE I'M IN ACTUALLY IN ALABAMA,negative
Ses04M_impro08_M026,GOD THAT'S LIKE A WHOLE PROBLEM WITH LIKE-- BUT NO I MEAN HEY-- IF YOU EVER,neutral
Ses04M_impro08_M027,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST -- JUST CALL UP YOU KNOW CALL UP THE OPERATOR AND I'LL-- I'LL BE HERE SO UM,positive
Ses04M_impro08_M028,ALRIGHT TAKE CARE,neutral
Ses04F_impro07_M000,HEY WHAT'S UP,neutral
Ses04F_impro07_M001,WHAT,neutral
Ses04F_impro07_M005,THAT'S AWESOME CONGRATULATIONS,positive
Ses04F_impro07_M006,THAT'S AMAZING WOW,positive
Ses04F_impro07_M009,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING I MEAN WALKING AROUND THE CAMPUS AT NIGHT-,negative
Ses04F_impro07_M013,SO UM- SO WHAT ARE YOU GOING TO- WHAT ARE YOU GOING TO MAJOR IN,neutral
Ses04F_impro07_M016,THEY HAVE THAT AS A MAJOR,neutral
Ses04F_impro07_M017,THAT'S RIDICULOUS I DON'T BELIEVE THAT,negative
Ses04F_impro07_M018,SERIOUSLY WHAT'S YOUR MAJOR,negative
Ses04F_impro07_M019,SO YOU'RE UNDECIDED,neutral
Ses04F_impro07_M020,HEY THAT'S COOL,positive
Ses04F_impro07_M021,NO NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS- HE'S BEEN UNDECIDED NOW FOR LIKE THE PAST LIKE ELEVEN YEARS OF HIS LIFE,neutral
Ses04F_impro07_M022,UH WELL-,neutral
Ses04F_impro07_M023,YOU- YOU- YOU'LL FIND,negative
Ses04F_impro07_M026,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE AND YOU KNOW WE WOULD BE APART AND THAT WOULD SUCK,negative
Ses04F_impro07_M028,THAT'S AWESOME,positive
Ses04F_impro07_M031,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT,neutral
Ses04F_impro07_M032,A PARTY CELEBRATING YOUR ACCEPTANCE,positive
Ses04F_impro07_M033,THAT'S COOL,positive
Ses04F_impro07_M034,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM,positive
Ses04F_impro07_M035,I DON'T KNOW ARE YOU LIKE I DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING,neutral
Ses04F_impro07_M036,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE,positive
Ses04F_impro07_M037,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD YOU KNOW I DON'T KNOW IT'S LIKE YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM IS,neutral
Ses04F_impro07_M038,MOVIES- MOVIE WE'LL GO TO A MOVIE AND A DINNER AND- AND,positive
Ses04F_impro07_M039,ACTUALLY YOU KNOW THERE'S THIS- THERE'S THIS REALLY COOL RESTAURANT UM I DON'T KNOW IF YOU- IT'S RED LOBSTER IT'S LIKE DOWN ON,positive
Ses04F_impro07_M040,VERMONT,neutral
Ses04F_impro07_M041,WAIT YOU'VE BEEN THERE BEFORE,negative
Ses04F_impro07_M042,OH SO WELL THEN YOU KNOW THAT IT'S AWESOME,positive
Ses04F_impro07_M043,RIGHT SO WE'LL GO THERE AND THEN- AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT-PUTT GOLFING,positive
Ses04F_impro07_M044,OKAY PUTT-PUTT GOLFING,positive
Ses04F_impro07_M045,YEAH YOU WANT TO GO NO YOU WANT TO GO YOU WANT TO GO,neutral
Ses04F_impro07_M046,I CAN SEE IT IN YOUR EYES YOU WANT TO GO,negative
Ses04F_impro07_M049,GOOD ALRIGHT WE'RE SO HAPPY,positive
Ses04F_impro07_M050,THAT'S RIGHT UM SO USC IS A REALLY NICE SCHOOL,positive
Ses04F_impro07_M051,ARE YOU GOING TO TAKE OUT LOANS OR-,neutral
Ses04F_impro07_M057,BUT UM-,neutral
Ses04F_impro07_M058,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN YOU KNOW,neutral
Ses04F_impro07_M059,OR LIBRARY,neutral
Ses04F_impro07_M060,I JUST SAID THE LIBRARY,neutral
Ses04F_impro07_M061,OR UM CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND,positive
Ses04F_impro07_M062,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL,neutral
Ses04F_impro07_M063,DORKY,negative
Ses04F_impro07_M064,IT'S IMPORTANT,neutral
Ses04F_impro07_M066,FINE IT'S DORKY,negative
Ses04F_impro07_M067,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK,negative
Ses04F_impro07_M070,I DORK,negative
Ses04F_impro07_M071,YEAH YOU DON'T WANT TO DO THE SORORITY THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY,negative
Ses04F_impro07_M072,LOTS OF DRUNK FRAT BOYS,negative
Ses04F_impro07_M073,YEAH,neutral
Ses04F_impro07_M076,I MEAN IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT YEAH,neutral
Ses04F_impro07_M077,WELL DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR,neutral
Ses04F_impro07_M079,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL SO-,negative
Ses04F_impro07_M080,NO NO NO YOU'RE RIGHT THOUGH I MEAN YOU KNOW DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS,neutral
Ses04F_impro07_M082,THAT HAPPENED YOU KNOW THAT WAS GOING ON,negative
Ses04M_impro01_M000,YEAH HI UM LOOK I -- ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS,neutral
Ses04M_impro01_M003,YES I DO,positive
Ses04M_impro01_M018,IT'S NOT ROCKET SCIENCE,neutral
Ses04M_impro01_M024,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL,negative
Ses04M_impro06_M000,THANKS,positive
Ses04M_impro06_M001,I KNOW I JUST -- I DON'T KNOW IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW,neutral
Ses04M_impro06_M002,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY -- IT'S NEVER REALLY HAPPENED TO ME BEFORE,negative
Ses04M_impro06_M003,YEAH,neutral
Ses04M_impro06_M004,THANKS,positive
Ses04M_impro06_M005,I JUST -- IT'S JUST NOT FAIR,negative
Ses04M_impro06_M006,I MEAN THEY'RE YOU KNOW THEY'RE UPSET IT'S LIKE YOU KNOW THEY,negative
Ses04M_impro06_M007,FEEL THE SAME WAY EVERYBODY ELSE DOES,neutral
Ses04M_impro06_M008,I MEAN THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN,negative
Ses04M_impro06_M009,YEAH,neutral
Ses04M_impro06_M010,YEAH I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM SO I WOULDN'T--,negative
Ses04M_impro06_M011,THIS IS JUST -- THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND,negative
Ses04M_impro06_M012,I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE -,negative
Ses04M_impro06_M013,THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER 'CAUSE THEN AT LEAST IT'S EXPECTED,negative
Ses04M_impro06_M014,I DON'T KNOW WHAT TO DO,negative
Ses04M_impro06_M015,I MEAN YOU- YOU CAN GO I DON'T KNOW I DON'T KNOW WHAT ELSE,negative
Ses04M_impro06_M016,I HOPE IT RAINS SOMEHOW THAT'LL MAKE ME FEEL MORE COMFORTABLE,negative
Ses04M_impro06_M017,YEAH,neutral
Ses04M_impro06_M018,I JUST WISH THERE WAS SOME WAY TO JUST BRING HIM BACK TO LIFE MAGICALLY,negative
Ses04M_impro06_M019,JUST YOU KNOW SOME THING SOME GENIE I NEED TO FIND A GENIE BOTTLE,neutral
Ses04M_impro06_M020,I KNOW,neutral
Ses04M_script03_2_M001,I DIDN'T HIT YOU VERY HARD,negative
Ses04M_script03_2_M008,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,negative
Ses04M_script03_2_M009,LINE,neutral
Ses04M_script03_2_M010,YOU LET HIM KISS YOU YOU SAID YOU DID,negative
Ses04M_script03_2_M011,WHAT OF IT,neutral
Ses04M_script03_2_M012,WHAT ABOUT ME,neutral
Ses04M_script03_2_M013,THAT'S A NICE POINT OF VIEW I MUST SAY,positive
Ses04M_script03_2_M014,SO AM I BORED STIFF,negative
Ses04M_script03_2_M020,REALLY AMANDA,neutral
Ses04M_script03_2_M021,NOTHING,neutral
Ses04M_script03_2_M022,GOING OUT SOMEWHERE MY DEAR,neutral
Ses04M_script03_2_M024,AS A MATTER OF FACT THAT'S PERFECTLY TRUE,positive
Ses04M_script03_2_M025,YES IT IS,positive
Ses04M_script03_2_M026,LINE,neutral
Ses04M_script03_2_M027,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,negative
Ses04M_script03_2_M028,LINE,neutral
Ses04M_script03_2_M029,SNAP OH SNAP SNAP SNAP LIKE A LITTLE ADDER,neutral
Ses04M_script03_2_M030,THEY -- NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP,negative
Ses04M_script03_2_M031,THEY SNAP,negative
Ses04M_script03_2_M033,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM,negative
Ses04M_script03_2_M034,YOU MUST HAVE HAD A RIOTOUS TIME,positive
Ses04M_script03_2_M035,NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,positive
Ses04M_script03_2_M036,I'M NOT IN THE LEAST DRUNK,negative
Ses04M_script03_2_M038,VERY INTERESTING AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE,neutral
Ses04M_script03_2_M040,VERY GOOD IDEA I WILL,positive
Ses04M_script03_2_M041,YOU BETTER TURN THAT OFF I THINK,negative
Ses04M_script03_2_M043,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE,neutral
Ses04M_script03_2_M046,TURN IT OFF IT'S DRIVING ME MAD,negative
Ses04M_script03_2_M047,TURN IT OFF,negative
Ses04M_script03_2_M048,LISTEN--,neutral
Ses04M_script03_2_M049,YOU'RE A VILE TEMPERED LOOSED LIVING,negative
Ses04M_script03_2_M050,WICKED LITTLE BEAST AND I- I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE,negative
Ses04M_script03_2_M051,YOU'RE NOT GOING LIKE THIS,negative
Ses04M_script03_2_M052,NO YOU'RE NOT,negative
Ses04M_script03_2_M053,SHUT UP SHUT UP,negative
Ses04M_script03_2_M054,YOU'RE A MEAN EVIL MINDED,negative
Ses04M_script03_2_M055,LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE,negative
Ses04M_script03_2_M056,WHORE,negative
Ses04F_script01_2_M000,WHY DOES THAT BOTHER YOU,negative
Ses04F_script01_2_M001,WELL MAYBE- MAYBE HE JUST WANTED TO SEE HER AGAIN,neutral
Ses04F_script01_2_M004,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,negative
Ses04F_script01_2_M007,UH THEN WHY IS SHE STILL-SHE'S NOT HIS GIRL JOE,negative
Ses04F_script01_2_M008,YOU CAN'T READ HER MIND,neutral
Ses04F_script01_2_M017,WHAT DOES THAT MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING,negative
Ses04M_script02_2_M000,WELL SO WHAT'D YOU THINK,neutral
Ses04M_script02_2_M001,WHAT I SAID,neutral
Ses04M_script02_2_M006,WELL WHAT'S BUGGING YOU,negative
Ses04M_script02_2_M007,THERE'S NOTHING TO IT WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS WE GO OOH AH LOOK AT THE FISH THEY GO HOME WE GO HOME,neutral
Ses04M_script02_2_M020,WAIT A MINUTE I'VE GOT IT,positive
Ses04M_script02_2_M021,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT THAT'S IT RIGHT YOU WANT THIS TO BE LIKE THE OTHER TIME THAT'S IT OF COURSE,negative
Ses04M_script02_2_M029,WELL WELCOME TO THE HUMAN RACE YOU THINK THIS IS WHAT I HAD IN MIND YOU THINK THAT WHEN I PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH NO,negative
Ses04M_script02_2_M031,AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA HA BABY THE JOKE'S ON US 'CAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,negative
Ses04M_script02_2_M034,NO I KNOW ME NEITHER,negative
Ses04M_script02_2_M037,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,negative
Ses04M_script02_2_M039,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,negative
Ses04M_script02_2_M040,I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME I MEAN LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE,positive
Ses04M_script02_2_M041,SHH IF WE'RE VERY QUIET THE FISH MIGHT COME,positive
Ses04M_impro07_M000,ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS BUT I WENT HOME TODAY I LOOKED THROUGH THE MAIL AND I GOT AN ACCEPTANCE LETTER FROM USC,positive
Ses04M_impro07_M001,I'M GOING TO USC YEAH,positive
Ses04M_impro07_M002,YEAH YEAH,neutral
Ses04M_impro07_M003,I DID I DID I'VE -- YEAH I APPLIED TO USC I MEAN IT'S REALLY EXPENSIVE BUT,positive
Ses04M_impro07_M004,IT'S A REALLY GOOD SCHOOL SO,positive
Ses04M_impro07_M007,YEAH I LIKE TO KNOW ABOUT HISTORY 'CAUSE YOU KNOW IT'S- IT'S JUST SO RELEVANT TO THE PRESENT,positive
Ses04M_impro07_M008,YEAH,positive
Ses04M_impro07_M009,AND UH-,neutral
Ses04M_impro07_M010,UM YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL,neutral
Ses04M_impro07_M011,AND RIGHT YOU KNOW IT'S STILL- AND THEN YOU KNOW I MEAN-,neutral
Ses04M_impro07_M012,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY PROGRAM,positive
Ses04M_impro07_M013,SO -- AND LIKE THE GEOLOGY JUST IS AWESOME IT ROCKS NO PUN INTENDED,positive
Ses04M_impro07_M014,UM BUT UH- ANYWAY -- YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE AND THEN WE'RE NOT GOING TO BE SEPARATED BY ME GOING TO SOME OTHER SCHOOL,positive
Ses04M_impro07_M015,AND UH IT'S JUST REALLY EXCITING I- YOU KNOW I'M -- JUST I WANT TO- I WANT TO SHARE THIS SPECIAL HAPPY MOMENT WITH YOU IT'S AWESOME,positive
Ses04M_impro07_M020,UMM AND I'M GOING TO CHECK OUT SCHOOL AND GET YOU KNOW CHECK OUT THE COURSES,neutral
Ses04M_impro07_M021,FIND OUT ALL THIS STUFF AND- AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM,neutral
Ses04M_impro07_M025,OUCH THAT'S UM -- OH WOW,negative
Ses04M_impro07_M026,NO NO I MEAN I DIDN'T KNOW -- I DIDN'T KNOW THAT ABOUT YOU UM I FEEL LIKE --,negative
Ses04M_impro07_M029,I'LL GO TO BASKETBALL GAMES,positive
Ses04M_impro07_M030,MAYBE SOME GOLF MATCHES,neutral
Ses04M_impro07_M032,I DON'T KNOW DO THEY HAVE GOLF DO THEY HAVE- DOES USC HAVE A -- I DON'T KNOW IF THEY HAVE A GOLF TEAM,neutral
Ses04M_impro07_M035,NO I'M NOT GOING TO GO TO A FOOTBALL GAME,negative
Ses04M_impro07_M036,FORGET IT FORGET IT FORGET IT NO WAY,negative
Ses04M_impro07_M037,I DO -- I WILL NEED TO GET A GUN-,negative
Ses04M_impro07_M040,OKAY UM BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH 'CAUSE I MEAN,negative
Ses04M_impro07_M041,I NEED TO GET LIKE A -- JUST A SMALL LITTLE GUN JUST 'CAUSE -- OR LIKE A TASER OR SOMETHING OR JUST LIKE A BUTTERFLY KNIFE,negative
Ses04M_impro07_M042,'CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS,neutral
Ses04M_impro07_M043,WELL I NEED TO DEFEND MYSELF FROM,negative
Ses04F_script02_2_M000,WELL SO WHAT DO YOU THINK,neutral
Ses04F_script02_2_M019,WAIT A MINUTE I'VE GOT IT,positive
Ses04F_script02_2_M020,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT,neutral
Ses04F_script02_2_M021,THAT'S IT RIGHT YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT,negative
Ses04F_script02_2_M023,YOU WANT ME TO GET SOME CHAMPAGNE,neutral
Ses04F_script02_2_M040,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,negative
Ses04F_script02_2_M041,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,negative
Ses04F_script02_2_M043,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,negative
Ses04F_script02_2_M044,I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME,neutral
Ses04F_script02_2_M046,WELL LOOK AT WHAT WE GOT HERE,neutral
Ses04F_script02_2_M047,IT'S NOT CHAMPAGNE,negative
Ses04F_impro08_M001,UM I BASICALLY UM I- I ORDERED SOME FOOD,neutral
Ses04F_impro08_M012,IT WAS A HUNDRED A SIXTY DOLLARS I'M SORRY UH SIXTEEN DOLLARS,negative
Ses04F_impro08_M013,LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER- ALL I WANT TO DO IS JUST GIVE YOU MY NAME AND ADDRESS SO YOU CAN SEND ME A CHECK,negative
Ses04F_impro08_M014,OKAY YOU UNDERSTAND THAT'S ALL I WANT JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW,negative
Ses04F_impro08_M015,AND IF I GET SENT TO ANOTHER OPERATOR I'LL HAVE TO TELL THEM THE SAME DAMN STORY AGAIN I DON'T- I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD PLEASE JUST NOT DO THAT THAT WOULD BE GREAT THANK YOU,negative
Ses04F_impro08_M016,YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO AND GOTTEN THE SERVICE THAT I'VE GOTTEN YOU DON'T UNDERSTAND,negative
Ses04F_impro08_M017,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR,negative
Ses04F_impro08_M018,YOU'RE GOING TO FILL OUT A FORM ON YOUR DESK,neutral
Ses04F_impro08_M019,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR STUPID CORPORATE BUILDING AND YOU'RE GOING TO SEND ME A CHECK FOR SIXTEEN DOLLARS AND FORTY TWO CENTS,negative
Ses04F_impro08_M022,CINDY CINDY WHAT,neutral
Ses04F_impro08_M023,CINDY LOOK IF YOU DON'T GET YOUR ASS A PIECE OF PAPER THAT HAS A CHECK,negative
Ses04F_impro08_M024,ATTACHED TO IT AND YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET,negative
Ses04F_impro01_M005,I'VE GOT A LIFE TOO MA'AM,negative
Ses04F_impro01_M008,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT NOTHING,negative
Ses04F_impro01_M011,YOU'RE GOING TO HAVE TO GO BACK AGAIN,negative
Ses04F_impro01_M014,MA'AM I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW,negative
Ses04F_impro01_M021,LIKE I SAID BEFORE RIGHT NOW,neutral
Ses04F_impro01_M023,YOU'RE TESTING MY GODDAMN PATIENCE,negative
Ses04F_impro01_M024,I WORK IN THIS FUCKING BUILDING ALL DAY AND I'M SICK OF IT OKAY,negative
Ses04M_script01_2_M000,OH GOD LINE,negative
Ses04M_script01_2_M005,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT,negative
Ses04M_script01_2_M006,WELL SO WHAT,negative
Ses04M_script01_2_M007,LINE,neutral
Ses04M_script01_2_M019,WHAT HAVE I GOT TO HIDE WHAT THE HELL IS THE MATTER WITH YOU KATE,negative
Ses04F_impro06_M000,HEY I'M UH I'M REALLY SORRY ABOUT WHAT HAPPENED I DON'T UM- I MEAN WHAT YOU CAN YOU DO I MEAN IT'S-,negative
Ses04F_impro06_M001,WHEN I WAS SEVEN MY- MY GRANDMOTHER DIED AND I REALLY- I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS- IS THAT YOU DO LET GO AND YOUR REALIZE THAT YOU KNOW THEY- YOU KNOW THEY- THIS PERSON HAD FUN WHILE THEY WERE- WHILE THEY WERE HERE AND UH YOU KNOW YOU WORK- YOU WORK THROUGH IT,negative
Ses04F_impro06_M002,MMHMM YEAH YEAH I MEAN IT'S- IT'S HARD IT'S HARD,negative
Ses04F_impro06_M003,YEAH,neutral
Ses04F_impro06_M004,WELL I MEAN YOU KNOW I MEAN IT WAS I MEAN WITH THAT KIND OF CONDITION,neutral
Ses04F_impro06_M005,YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S- IT'S ALMOST LIKE,negative
Ses04F_impro06_M006,YOU KNOW YOU DON'T- YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT YOU KNOW,negative
Ses04F_impro06_M007,IT'S SORT OF- IT'S ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO LIVE IN PAIN,negative
Ses04F_impro06_M008,YEAH,neutral
Ses04F_impro06_M009,IT'S NOT FAIR BUT I MEAN THAT'S YOU KNOW THE COURSE OF LIFE IS THAT YOU KNOW YOU MEET PEOPLE AND YOU LOSE THEM,negative
Ses04F_impro06_M010,YOU'RE OKAY,positive
Ses04F_impro06_M011,YOU KNOW I THINK- I THINK WE SHOULD CELEBRATE BECAUSE I THINK THAT'S WHAT HE WOULD HAVE WANTED,positive
Ses04F_impro06_M012,YEAH,neutral
Ses04F_impro06_M013,THAT'S RIGHT THAT'S RIGHT I MEAN HE WOULD WANT US TO YOU KNOW CELEBRATE THE LIFE THAT HE- THAT HE LIVED AND YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN,positive
Ses04F_impro06_M014,SO-,neutral
Ses04F_script01_3_M004,WHAT,neutral
Ses04F_script01_3_M008,I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME,negative
Ses04F_script01_3_M009,ANN I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU,positive
Ses04F_script01_3_M010,I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU,negative
Ses04F_script01_3_M011,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL IT TO YOU HERE I,negative
Ses04F_script01_3_M014,AND HE'S GONE FOREVER YOU'RE SURE,negative
Ses04F_script01_3_M018,GIVE ME A KISS ANN GIVE ME A-GOD I KISSED YOU,positive
Ses04F_script01_3_M019,I KISSED ANNIE HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU,positive
Ses04F_script01_3_M020,ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,positive
Ses04F_script01_3_M023,NO NOTHING LIKE THAT,negative
Ses04F_script01_3_M024,YES I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,negative
Ses04F_script01_3_M026,THERE'S SO MANY THINGS MIXED UP,negative
Ses04F_script01_3_M027,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,neutral
Ses04F_script01_3_M028,WELL I LOST THEM,negative
Ses04F_script01_3_M029,JUST ABOUT ALL,neutral
Ses04F_script01_3_M030,IT TAKES A LOT OF TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,negative
