ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_impro08_F012,YES I COMPLETELY UNDERSTAND ACTUALLY OUR-OUR AIRLINE ONLY USES FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL FROM THE HOTELS THEMSELVES,yes i completely understand actually our - our airline only use five star hotel and above except we charge at a three star hotel rate because as a corporation we be able to get a deal from the hotel themselves,positive,0.5651845932006836
Ses02F_impro08_F013,SO YOU WILL ABSOLUTELY BE IN A HIGH RATED GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A AREA OF TOWN THAT YOU LIKE AS WELL,so you will absolutely be in a high rated great hotel and we can make sure that it be in a area of town that you like as well,positive,0.9616172909736633
Ses02F_impro08_F014,YEAH,yeah,positive,0.5583856701850891
Ses02F_impro08_F015,OKAY,okay,positive,0.4920317530632019
Ses02F_impro08_F016,GREAT HOW MANY SEATS,great how many seats,positive,0.7968038320541382
Ses02F_impro08_F017,OKAY GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS,okay great four seats i'll book you for four seat,positive,0.9577208757400513
Ses02F_impro08_F018,OH YEAH ABSOLUTELY UM- WOULD YOU LIKE WINDOW SEATS OR AISLES,oh yeah absolutely um- would you like window seats or aisles,neutral,0.5575207471847534
Ses02F_impro08_F019,OKAY I CAN DO UM- A WIN- -TWO LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT EACH OF YOU CAN SIT TWO BY TWO AND SWITCH AROUND MAYBE,okay i can do um- a win- -two like a window and a aisle and a window and an aisle next to each other so that each of you can sit two by two and switch around maybe,positive,0.676395833492279
Ses02F_impro08_F020,OKAY GREAT WHAT TIME OF THE DAY WOULD YOU LIKE,okay great what time of the day would you like,positive,0.8979673385620117
Ses02F_impro08_F021,ALL RIGHT GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT NINE AM AND FORTUNATELY UH THE TIME CHANGE ACTUALLY GOES UM BACKWARDS FROM THAT,all right great well we have a very open flight that leaves at nine am and fortunately uh the time change actually go um backwards from that,positive,0.835355818271637
Ses02F_impro08_F022,SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL--REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI,so it be a five hour flight but you'll arrive only at eleven a clock in the morning so that day you can have plenty of time to get to your hotel -- rest up and then still have a nice afternoon your first afternoon in maui,positive,0.49656349420547485
Ses02F_impro08_F023,ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME THAT ALLOWS YOU TO GET TO YOUR FLIGHT WITH PLENTY OF TIME TO SPARE,absolutely that actually go in on the same package with our hotel you just give i your address we'll come and pick up a time that allows you to get to your flight with plenty of time to spare,neutral,0.7805042266845703
Ses02F_impro08_F024,AND A THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE YOU TO THE APPROPRIATE HOTEL,and a there will also be a shuttle wait for you to take you to the appropriate hotel,neutral,0.7496018409729004
Ses02F_impro08_F025,YEAH--I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE,yeah -- i completely understand it be a difficult process sometimes and we want to make travel as easy as possible,neutral,0.503842294216156
Ses02F_impro08_F026,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL COME TO US AGAIN,absolutely thank you so much for calling and we hope that you will come to us again,positive,0.9834945797920227
Ses02F_impro08_F027,THANK YOU,thank you,positive,0.8528479933738708
Ses02M_impro07_F000,OH YEAH HAVE YOU GOTTEN LETTERS YET,oh yeah have you get letter yet,neutral,0.8202135562896729
Ses02M_impro07_F001,UM I DON'T KNOW WHERE,um i don't know where,neutral,0.6776304841041565
Ses02M_impro07_F003,OH MY GOSH THAT'S SO COOL,oh my gosh that be so cool,positive,0.968013346195221
Ses02M_impro07_F004,IT'S GOTTA BE IT LIKE-,it be gotta be it like-,neutral,0.6098074913024902
Ses02M_impro07_F005,OH MY GOSH THAT'S SO COOL,oh my gosh that be so cool,positive,0.968013346195221
Ses02M_impro07_F006,BIG PACKET IS GOTTA BE THE REAL THING YEAH,big packet be gotta be the real thing yeah,positive,0.8954920768737793
Ses02M_impro07_F007,OH MY GOSH I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID,oh my gosh i thought there be like maybe go to be some like i don't know if you be go to get in or not so i'm really glad that you do,positive,0.8677756190299988
Ses02M_impro07_F008,THAT'S SO COOL,that be so cool,positive,0.9550889134407043
Ses02M_impro07_F009,YEAH TOTALLY,yeah totally,positive,0.6833629608154297
Ses02M_impro07_F010,SO YOU'RE GOING TO BE RIGHT HERE IN LOS ANGELES THAT IS SO COOL,so you're go to be right here in los angeles that be so cool,positive,0.9675925970077515
Ses02M_impro07_F011,SO CAN WE HANG OUT,so can we hang out,neutral,0.8173824548721313
Ses02M_impro07_F012,YAY,yay,positive,0.8721929788589478
Ses02M_impro07_F013,OH YAY THANK YOU,oh yay thank you,positive,0.9438135027885437
Ses02M_impro07_F014,NO BUT THAT'S AN AWESOME SCHOOL THAT'S SO COOL,no but that be an awesome school that be so cool,positive,0.9521887898445129
Ses02M_impro07_F015,OH TOTALLY TOTALLY,oh totally totally,positive,0.7915197014808655
Ses02M_impro07_F016,YOU GET TO LIKE BE A PART OF THAT,you get to like be a part of that,positive,0.48749005794525146
Ses02M_impro07_F017,LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE- LIKE A CULT,like you get to be a part of that like the like the- like a cult,neutral,0.7307371497154236
Ses02M_impro07_F018,LIKE A- LIKE A- NO BUT I MEAN LIKE EVERYWHERE YOU GO PEOPLE KNOW WHO YOU ARE,like a- like a- no but i mean like everywhere you go people know who you be,neutral,0.835753858089447
Ses02M_impro07_F019,SO YOU KNOW WHAT YOU ARE GOING TO DO THERE,so you know what you be go to do there,neutral,0.7839257717132568
Ses02M_impro07_F020,OKAY THEY HAVE A LOT OF GOOD SCHOOLS RIGHT,okay they have a lot of good schools right,positive,0.8633579611778259
Ses02M_impro07_F021,YES IT'S INTIMATE,yes it be intimate,positive,0.7259954214096069
Ses02M_impro07_F022,I KNOW IT'S SO COOL,i know it be so cool,positive,0.924346387386322
Ses02M_impro07_F023,FAIR FOR YOU WOW OH MY GOSH,fair for you wow oh my gosh,positive,0.954404890537262
Ses02M_impro07_F024,I WILL DO THE BEST I CAN,i will do the best i can,positive,0.8828299045562744
Ses02M_impro07_F025,WELL THERE ARE ALL KINDS OF AWESOME SECRETS SO YOU'LL REALLY ENJOY IT IT'S REALLY GREAT I'M SO GLAD,well there be all kind of awesome secrets so you'll really enjoy it it be really great i'm so glad,positive,0.9831779599189758
Ses02M_impro07_F026,YAY,yay,positive,0.8721929788589478
Ses02M_impro07_F027,OKAY YES TOTALLY COME VISIT,okay yes totally come visit,positive,0.8096747994422913
Ses02M_impro07_F028,AND WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN SO WELL IT'S GOING TO BE AWESOME,and we'll explore and you go to have such a good time you're go to fit in so well it be go to be awesome,positive,0.9813744425773621
Ses02M_impro07_F029,SO CONGRATULATIONS THAT'S AWESOME,so congratulation that be awesome,positive,0.9746553301811218
Ses02M_script03_1_F002,WHAT ARE WE GOING TO DO,what be we go to do,neutral,0.6794606447219849
Ses02M_script03_1_F003,NOW AND ALWAYS SWEET,now and always sweet,positive,0.9257169365882874
Ses02M_script03_1_F005,OH IT SENDS SHIVERS DOWN MY SPINE,oh it send shiver down my spine,positive,0.5445506572723389
Ses02M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,neutral,0.5591381192207336
Ses02M_script03_1_F007,YES I SHOULD PROBABLY TO A COURT CURTSEY,yes i should probably to a court curtsey,neutral,0.618485689163208
Ses02M_script03_1_F012,WHO'S THEY,who be they,neutral,0.8015785217285156
Ses02M_script03_1_F015,OH DEAR SHOULD WE LIKE THAT,oh dear should we like that,neutral,0.6967414617538452
Ses02M_script03_1_F021,WHICH PARTICULAR ONE,which particular one,neutral,0.8296679258346558
Ses02M_script03_1_F022,OH CHARLES THAT WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY,oh charles that be his name charles it do wiggle so beautifully,positive,0.959613025188446
Ses02M_script03_1_F023,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.5894332528114319
Ses02M_script03_1_F024,IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.6728387475013733
Ses02M_script03_1_F025,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8583126664161682
Ses02M_script03_1_F027,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,the manager come in and find us roll around on the floor biting and scratch like panther,neutral,0.5270504951477051
Ses02M_script03_1_F028,OH IT WAS RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,positive,0.43994688987731934
Ses02M_script03_1_F029,AND VERY MUCH SILLIER,and very much sillier,positive,0.8227575421333313
Ses02F_impro02_F000,IT'S ALMOST TIME FOR ME TO GO,it be almost time for i to go,positive,0.5007127523422241
Ses02F_impro02_F001,THERE'S NOTHING I CAN DO I MEAN THE GOVERNMENT YOU KNOW--,there be nothing i can do i mean the government you know--,negative,0.7894614934921265
Ses02F_impro02_F002,YOU'RE GONNA HAVE TO I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN,you're gonna have to i mean you're a great father you can do it i know you can,positive,0.953218400478363
Ses02F_impro02_F003,I DON'T THINK SO,i don't think so,neutral,0.6626922488212585
Ses02F_impro02_F004,WELL WE CAN DO THE BEST WE CAN AND-AND WITH UM YOU KNOW LIKE WIRELESS INTERNET THESE DAYS--I THINK THAT WE COULD-- TALK EVERY ONCE IN AWHILE,well we can do the best we can and - and with um you know like wireless internet these day -- i think that we could-- talk every once in awhile,positive,0.8382455110549927
Ses02F_impro02_F005,YOU COULD SEND ME PICTURES,you could send i pictures,neutral,0.6381243467330933
Ses02F_impro02_F006,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME AND I HAVE TO GO I MEAN THAT'S ALL--,their not gonna let you you have to stay home and i have to go i mean that be all--,negative,0.5574808716773987
Ses02F_impro02_F007,AND--I MEAN MY DAUGHTER--I DON'T WANT TO PUT HER IN DANGER YOU KNOW SHE HAS TO STAY,and -- i mean my daughter -- i don't want to put she in danger you know she have to stay,neutral,0.5355679392814636
Ses02F_impro02_F008,I KNOW BUT SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE--OWN AGE SHE NEEDS TO BE ABLE TO PLAY ON THE STREETS AND--,i know but she needs to be safe more she needs to be around kids she age -- own age she needs to be able to play on the streets and--,neutral,0.7059657573699951
Ses02F_impro02_F009,YOU CAN JUST REMEMBER IT FOR ME,you can just remember it for i,positive,0.539607584476471
Ses02F_impro02_F010,WELL I NEED--I NEED YOU TO BE ABLE TO DO THIS FOR ME 'CAUSE I CAN'T DO ANYTHING ABOUT IT,well i need -- i need you to be able to do this for i ' cause i can't do anything about it,positive,0.5391808748245239
Ses02F_impro02_F011,I MEAN IT'S JUST AS HARD FOR ME BUT--I KNOW THAT WE CAN DO IT YOU KNOW,i mean it be just as hard for i but -- i know that we can do it you know,positive,0.6530081629753113
Ses02F_impro02_F012,I DON'T WANT YOU IN DANGER AND I DON'T WANT HER IN DANGER,i don't want you in danger and i don't want she in danger,negative,0.8002164959907532
Ses02F_impro02_F013,I HAVE NO CHOICE THERE'S NOTHING I CAN DO,i have no choice there be nothing i can do,negative,0.8135262727737427
Ses02F_impro05_F000,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE,hi um excuse i i believe that the airline lose my baggage,negative,0.5891351103782654
Ses02F_impro05_F001,NO IT DIDN'T UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT THAT,no it didn't um it didn't come out and i don't see it anywhere around here so what can you do about that,negative,0.8762356638908386
Ses02F_impro05_F004,HOW MUCH,how much,neutral,0.6812130808830261
Ses02F_impro05_F006,THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF,that be all that be all that be all you're go to do be just give i fifty dollar and say go have fun on your vacation without any of your stuff,negative,0.7961442470550537
Ses02F_impro05_F010,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW,because you don't seem to care very much you know,negative,0.698215663433075
Ses02F_impro05_F019,IT SOUNDS LIKE IT'S SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME,it sound like it be such a little like oh well no big deal whatever it be a big deal to i,negative,0.45708587765693665
Ses02M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING,it be all right it be a good thing,positive,0.8976918458938599
Ses02M_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.9501745104789734
Ses02M_script01_3_F003,NO NOT SORRY BUT UM BUT I'M NOT GONNA STAY,no not sorry but um but i'm not gonna stay,negative,0.8169399499893188
Ses02M_script01_3_F007,I KNEW THEY WOULD YOUR MOTHER ANYWAY,i know they would your mother anyway,neutral,0.6725468039512634
Ses02M_script01_3_F008,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,well from she point of view why else would i come,neutral,0.6750332117080688
Ses02M_script01_3_F009,I GUESS THIS IS WHY I CAME,i guess this be why i come,neutral,0.710455596446991
Ses02M_script01_3_F012,WELL YOU STARTED TO WRITE ME,well you start to write i,neutral,0.7223326563835144
Ses02M_script01_3_F013,EVERY DAY SINCE,every day since,neutral,0.6316466331481934
Ses02M_script01_3_F019,WELL WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME--SOMETHING ASHAMED,well what be wrong i mean even in your letter there be some -- something ashamed,negative,0.9051874279975891
Ses02M_script01_3_F021,IT WOULDN'T WORK THIS WAY,it wouldn't work this way,negative,0.7817934155464172
Ses02M_script01_3_F025,DO YOU STILL FEEL THAT WAY,do you still feel that way,neutral,0.5707728266716003
Ses02M_script01_3_F026,'CAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO,' cause you mustn't feel that way because you have a right to everything you have chris everything you understand that me too,neutral,0.6676533818244934
Ses02M_script01_3_F027,I MEAN AND YOUR MONEY THERE'S- THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT,i mean and your money there's- there be nothing wrong with your money i mean your father put hundred of planes in the air a man should be pay for that,negative,0.7870955467224121
Ses02M_script01_3_F028,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,neutral,0.7521949410438538
Ses02M_impro04_F000,SO HOW YOU FEELING,so how you feel,neutral,0.8177453875541687
Ses02M_impro04_F001,YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT,you've been do a lot of work for it right,neutral,0.5913112759590149
Ses02M_impro04_F002,RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS -,right so the fact you do the best that you can be -,positive,0.6248970627784729
Ses02M_impro04_F003,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S THE BEST YOU CAN,you know you shouldn't give yourself a hard time for that it be the best you can,neutral,0.4911745488643646
Ses02M_impro04_F004,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT,well but you care about what you do right,neutral,0.5772749185562134
Ses02M_impro04_F005,I UNDERSTAND THAT IT'S SO FRUSTRATING BUT I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW AND AND UH,i understand that it be so frustrating but i know that you're here because you really want it you know and and uh,negative,0.47864630818367004
Ses02M_impro04_F006,WELL I MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF,well i mean you're still here you've try for this long so i think that say something all in itself,neutral,0.6558418869972229
Ses02M_impro04_F007,YOU ARE PERSISTENCE I MEAN THAT'S IMPORTANT THAT'S,you be persistence i mean that be important that be,positive,0.7340832352638245
Ses02M_impro04_F008,WELL YOU'RE TALENTED SO KEEP THAT IN MIND YOU KNOW YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME,well you're talented so keep that in mind you know you shouldn't give yourself too hard of a time,positive,0.6558628678321838
Ses02M_impro04_F009,I'M SORRY,i'm sorry,negative,0.6235626339912415
Ses02M_impro04_F010,THAT'S- I MEAN THERE ARE MORE FACTORS THEN JUST WHETHER YOU'RE GOOD OR NOT YOU KNOW WHAT I MEAN LIKE,that's- i mean there be more factors then just whether you're good or not you know what i mean like,neutral,0.6340304017066956
Ses02M_impro04_F011,AND THE FACT THAT YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT KIND OF PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS ARE OUT OF YOUR CONTROL,and the fact that you know there be always different type of thing and what kind of people they want in the office and whether it be male or female or you know what i mean like thing be out of your control,neutral,0.4945710301399231
Ses02M_impro04_F012,SO YOU SHOULD TAKE THAT IN CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME,so you should take that in consideration rather than give yourself such a hard time,negative,0.7026816606521606
Ses02M_impro04_F014,YOU KNOW AND THE FACT YOU STILL HERE AND STILL COOKING LIKE IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING,you know and the fact you still here and still cook like it be good that you're think about it that you're reconsider,neutral,0.5172669887542725
Ses02M_impro04_F015,BUT LIKE JUST BECAUSE YOU'RE CONSIDERING WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP,but like just because you're consider why it be be so difficult doesn't mean you should just stop,negative,0.6776321530342102
Ses02M_impro04_F016,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP,maybe you should take a little break from it but i don't think you should stop,neutral,0.5838565826416016
Ses02M_impro03_F000,WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON,what what you look really happy what be go on,positive,0.9689680337905884
Ses02M_impro03_F001,FINALLY DID WHAT,finally do what,positive,0.812369167804718
Ses02M_impro03_F003,OH MY GOSH WELL AND DID,oh my gosh well and do,positive,0.9204949736595154
Ses02M_impro03_F004,DID SHE SAY YES,do she say yes,neutral,0.655748724937439
Ses02M_impro03_F005,THAT'S LIKE THE MOST DEFINITIVE,that be like the most definitive,positive,0.7551384568214417
Ses02M_impro03_F007,I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU WERE PLANNING ON DOING THIS,i would have think you would have tell i that you be plan on do this,neutral,0.7301450371742249
Ses02M_impro03_F008,YEA I GUESS SO OH MY GOSH WAS SHE SURPRISED,yea i guess so oh my gosh be she surprised,positive,0.4708344042301178
Ses02M_impro03_F011,OH YOU DID NOT,oh you do not,neutral,0.5435370802879333
Ses02M_impro03_F012,OH MY GOSH THAT'S SO CUTE,oh my gosh that be so cute,positive,0.9373762011528015
Ses02M_impro03_F013,THAT'S SO ROMANTIC OH MY GOSH SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE MY BOYFRIEND DID THIS OH MY GOD,that be so romantic oh my gosh she must have die that be like one of those thing you write into a magazine about like my boyfriend do this oh my god,negative,0.48692017793655396
Ses02M_impro03_F014,SHE MUST HAVE FLIPPED OUT,she must have flipped out,neutral,0.6185253858566284
Ses02M_impro03_F015,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE,right exactly because you can't say no in front of thousand of people,negative,0.7193820476531982
Ses02M_impro03_F016,DID YOU BRING HER UP ON STAGE TOO,do you bring she up on stage too,neutral,0.8285203576087952
Ses02M_impro03_F017,OH MY GOSH THAT'S SO CUTE,oh my gosh that be so cute,positive,0.9373762011528015
Ses02M_impro03_F018,ARE YOUR PARENTS EXCITED OR,be your parent excited or,neutral,0.7247847318649292
Ses02M_impro03_F020,OOH THAT WOULD BE FUN,ooh that would be fun,positive,0.9397329688072205
Ses02M_impro03_F023,OH MY GOSH I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS SO COOL,oh my gosh i cannot believe you're get married that be so cool,positive,0.9751371145248413
Ses02M_impro03_F024,GOLLY IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT THAT TO HAPPEN TO ME,golly it just makes i all like romantic inside like i really want that to happen to i,positive,0.7986956834793091
Ses02M_impro03_F028,YAY WELL CONGRATULATIONS THAT'S SO COOL I CAN'T WAIT,yay well congratulation that be so cool i can't wait,positive,0.9835484623908997
Ses02M_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.6972390413284302
Ses02M_script03_2_F001,PRESENTS JUST A TRIVIAL LITTLE BROACH,present just a trivial little broach,negative,0.5188082456588745
Ses02M_script03_2_F002,NO IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,no it wasn't it be very pretty i still have it and i wear it often,positive,0.74522864818573
Ses02M_script03_2_F003,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,no i didn't you worked the whole thing up in your jealous imagination,negative,0.5666915774345398
Ses02M_script03_2_F005,WHAT OF IT,what of it,neutral,0.6644826531410217
Ses02M_script03_2_F006,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY,it give him a lot of pleasure it didn't hurt i any,positive,0.5200912952423096
Ses02M_script03_2_F007,WELL IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT,well if you hadn't be so nosey and suspicious you never wouldn't have know anything about it,negative,0.7023113965988159
Ses02M_script03_2_F009,NO THANKS,no thank,neutral,0.48341870307922363
Ses02M_script03_2_F011,IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,it just seems so silly to go on and on and on with such a thing,negative,0.7250539064407349
Ses02M_script03_2_F012,WELL IT'S BECOME A HABIT WITH YOU,well it be become a habit with you,neutral,0.5732167959213257
Ses02M_script03_2_F014,WHAT,what,neutral,0.4779629409313202
Ses02M_script03_2_F015,NO I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,neutral,0.5460982918739319
Ses02M_script03_2_F019,BE QUIET,be quiet,neutral,0.578669548034668
Ses02M_script03_2_F023,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't care if they bark or roll about like hoops,negative,0.6578382849693298
Ses02M_script03_2_F024,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.8644235134124756
Ses02M_script03_2_F028,OH BE QUIET,oh be quiet,neutral,0.5334465503692627
Ses02M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.7551895976066589
Ses02M_script03_2_F036,STOP IT STOP IT I HATE YOU,stop it stop it i hate you,negative,0.9263152480125427
Ses02M_script03_2_F037,LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY,listen indeed i'm sick and tired of listen to you damn sadistic bully,negative,0.9547119140625
Ses02M_script03_2_F038,STOP IT STOP IT I HATE YOU DO YOU HEAR YOU'RE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE,stop it stop it i hate you do you hear you're overbearing and conceited and utterly impossible,negative,0.9455253481864929
Ses02M_script03_2_F039,THIS IS THE END DO YOU HEAR THE END FINALLY AND FOREVER,this be the end do you hear the end finally and forever,positive,0.7709965109825134
Ses02M_script03_2_F040,OH YES I AM,oh yes i be,positive,0.9382652044296265
Ses02M_script03_2_F041,YES I AM LET GO OF ME YOU'RE CRUEL FIEND AND I HATE AND LOATHE YOU THANK GOD I REALIZED WHO YOU REALLY ARE BEFORE I WOULD EVER EVER MARRY YOU AGAIN I WOULD NEVER MARRY YOU AGAIN I'D RATHER DIE IN TORMENT,yes i be let go of i you're cruel fiend and i hate and loathe you thank god i realized who you really be before i would ever ever marry you again i would never marry you again i'd rather die in torment,negative,0.9498600959777832
Ses02M_script03_2_F042,YOU'RE A BEAST I HATE YOU STOP IT STOP IT,you're a beast i hate you stop it stop it,negative,0.9452977180480957
Ses02M_script02_2_F005,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddamn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9220362305641174
Ses02M_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,neutral,0.6052566766738892
Ses02M_script02_2_F011,I MEAN I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be go to be spend stand on the beach wait for the fish to show up with my eyes open and my hand clasped expectantly and the fish won't show up,negative,0.6937839388847351
Ses02M_script02_2_F013,I DID WANT TO SEE THEM I ALWAYS DO I MEAN I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS,i do want to see they i always do i mean i keep think that this be go to be the time and it never be,negative,0.5552950501441956
Ses02M_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,do you remember the first time we come to see it it be about four year ago right after we got marry,neutral,0.5998340249061584
Ses02M_script02_2_F016,WE THOUGHT I WAS PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,we think i be pregnant and we open a bottle of champagne but no glasses you ask i to dance we kick off our shoe and you popped the cork,neutral,0.5101304650306702
Ses02M_script02_2_F017,AND WHEN WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,and when we be dance you say the softest most intimate thing to i right into my ear so i could feel they as much as hear they,positive,0.7393545508384705
