ID,transcription,sentiment
Ses01F_impro04_M022,MAYBE GET A CAR,neutral
Ses01F_impro04_M023,I JUST YOU KNOW THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,negative
Ses01F_impro04_M024,I DIDN'T SAY THAT,negative
Ses01F_impro04_M025,I AM RIDING THE BUS BUT BY CHOICE,positive
Ses01F_impro04_M026,TO SAVE THE ENVIRONMENT CARPOOL,positive
Ses01F_impro04_M027,YES ONE LESS CAR AT A TIME,positive
Ses01F_impro04_M028,MMHMM,neutral
Ses01F_impro04_M031,I DON'T THINK I'M ANYONE,negative
Ses01F_impro04_M032,I- I-I DIDN'T-- OKAY,negative
Ses01F_impro03_M000,SO WHAT'S UP WHAT'S NEW,neutral
Ses01F_impro03_M001,YEAH I HEARD,neutral
Ses01F_impro03_M003,WHO DID YOU MARRY,neutral
Ses01F_impro03_M006,HE TURNED TO YOU AND WAS LIKE,neutral
Ses01F_impro03_M007,THAT'S REALLY ROMANTIC,positive
Ses01F_impro03_M008,YEAH,neutral
Ses01F_impro03_M009,DOES THAT MEAN THAT YOU'RE GOING TO GET CITIZENSHIP TOO IN- IN ENGLAND OR WHATEVER,neutral
Ses01F_impro03_M011,YEAH BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEN FOR A LONG TIME,positive
Ses01F_impro03_M013,LIKE YOU NEED ANOTHER ONE OF THOSE,negative
Ses01F_impro03_M014,IS THAT YOUR PHONE,neutral
Ses01F_impro03_M015,HE LOVES YOU,positive
Ses01F_impro03_M016,HOW MUCH DID HE WIN AT THE SLOT,positive
Ses01F_impro03_M019,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH I DON'T KNOW,negative
Ses01F_impro03_M020,BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW FIFTY BUCKS,negative
Ses01F_impro03_M021,LIKE WAIT BUT IT'S JUST PENNIES YOU'RE LIKE WAIT A MINUTE I'M ON TO YOU,negative
Ses01F_impro03_M022,AWESOME,positive
Ses01F_impro03_M023,CAT BABIES,neutral
Ses01F_impro03_M024,THAT'S FAIR ENOUGH,neutral
Ses01M_impro02_M000,HEY JOY COME IN HERE,neutral
Ses01M_impro02_M001,I HAVE TO GO BACK,negative
Ses01M_impro02_M002,I JUST GOT A LETTER I HAVE TO GO BACK,negative
Ses01M_impro02_M003,FIRST THING TOMORROW MORNING,neutral
Ses01M_impro02_M007,THE NATIONAL GUARD IS I GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK,negative
Ses01M_impro02_M009,SO YEAH WE LEAVE TOMORROW,neutral
Ses01M_impro02_M010,WE'RE ALL SHIPPING OUT,negative
Ses01M_impro02_M011,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY,negative
Ses01M_impro02_M012,I DON'T KNOW,negative
Ses01M_impro02_M013,I GUESS YOU'RE JUST GOING TO HAVE TO HAVE IT WITHOUT ME,negative
Ses01M_impro02_M014,HEY LISTEN IT'S GOING TO BE OKAY THOUGH ALL RIGHT,positive
Ses01M_impro02_M015,YOU'RE GOING TO BE FINE,positive
Ses01M_impro02_M016,I'M GOING TO BE FINE TOO OKAY,positive
Ses01M_impro02_M017,I KNOW I HAVE A GOOD I HAVE A REALLY GOOD GROUP OF GUYS WITH ME,positive
Ses01M_impro02_M018,WE'RE GOING TO BE OKAY,positive
Ses01M_impro02_M019,DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES,positive
Ses01M_impro02_M020,I KNOW,neutral
Ses01M_impro02_M021,I JUST WISH THERE WAS SOMETHING I COULD DO,negative
Ses01M_impro02_M022,RUN AWAY,negative
Ses01M_impro02_M023,I REALLY DON'T WANT TO GO I DON'T WANT TO GO,negative
Ses01M_impro02_M025,I LOVE YOU,positive
Ses01M_impro05_M004,ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT- FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM,negative
Ses01M_impro05_M005,LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT,negative
Ses01M_impro05_M006,I'VE BEEN SITTING HERE FOR FOUR HOURS,negative
Ses01M_impro05_M007,YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED HANKY,negative
Ses01M_impro05_M008,YOU WORK HERE,neutral
Ses01M_impro05_M015,OKAY,neutral
Ses01M_impro05_M020,PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH,negative
Ses01M_impro05_M021,DO YOU KNOW WHAT WAS IN THAT LITTLE BAG THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK,negative
Ses01M_impro05_M022,MY COMPUTER WHICH HAS ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW,neutral
Ses01M_impro05_M023,YEAH IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT SO I NEED TO HAVE THAT BACK,negative
Ses01M_impro05_M024,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY,negative
Ses01M_impro05_M025,WELL YOU NEED TO FIND IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS CAN I JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT,negative
Ses01M_impro05_M026,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF,negative
Ses01M_impro05_M027,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES,negative
Ses01M_impro05_M028,I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS,negative
Ses01M_impro05_M031,THANK YOU VERY MUCH,positive
Ses01M_script03_2_M012,I'LL HAVE A LITTLE I THINK,neutral
Ses01M_script03_2_M013,OH YOU KNOW NO PARTICULAR REASON BESIDES THEY ARE VERY SMALL GLASSES,neutral
Ses01M_script03_2_M018,ARE YOU GOING OUT SOMEWHERE DEAR,neutral
Ses01M_script03_2_M022,YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE,negative
Ses01M_script03_2_M023,YOU KNOW WHAT YOU SNAP YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER,negative
Ses01M_script03_2_M024,NONSENSE THEY HAVE A BAG OF VENOM BEHIND OF FANGS AND THEY SNAP,negative
Ses01M_script03_2_M025,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,negative
Ses01M_script03_2_M026,I SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO,negative
Ses01M_script03_2_M027,I SUPPOSE YOU TWO HAD A RIOTOUS TIME HUH NO RESTRAIN AT ALL VERY ENJOYABLE HE NEVER HAD MUCH ANY HOW,negative
Ses01M_script03_2_M028,I AM NOT IN THE LEAST BIT DRUNK,negative
Ses01M_script03_2_M029,I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,neutral
Ses01M_script03_2_M030,OH VERY VERY INTERESTING AMANDA HOW ABOUT THE CHILD OF UH FOUR SIX OR MAYBE NINE---YOU KNOW WE COULD WORK UP A SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW INTEMPERATE TOTS,neutral
Ses01M_script03_2_M031,THAT'S A VERY GOOD IDEA I THINK I WILL,positive
Ses01M_script03_2_M032,WOULD YOU UHTURN THAT OFF PLEASE YOU'RE GOING TO WAKE THE PEOPLE UPSTAIRS,negative
Ses01M_script03_2_M033,WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS,negative
Ses01M_script03_2_M034,THIS IS NO TIME A YEAR FOR TUNIS,negative
Ses01M_script03_2_M035,I WILL DO NO SUCH THING,negative
Ses01M_script03_2_M036,TURN IT OFF IT'S DRIVING ME MAD,negative
Ses01M_script03_2_M037,TURN IT OFF,negative
Ses01M_script03_2_M038,AMANDA LISTEN LISTEN,negative
Ses01M_script03_2_M039,THAT'S VERY AMUSING INDEED,positive
Ses01M_script03_2_M040,YOUYOU'RE AN EVIL MINDED SELF-CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN,negative
Ses01M_script03_2_M041,YOU'RE NOT GOING LIKE THIS,negative
Ses01M_script03_2_M042,NO YOU'RE NOT,negative
Ses01M_script03_2_M043,SHUT UP SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses01F_impro07_M000,DID YOU GET THE LETTER,neutral
Ses01F_impro07_M001,YEAH THAT IS SO AWESOME,positive
Ses01F_impro07_M002,OH MY GOD WHAT ARE YOU GOING TO DO,negative
Ses01F_impro07_M003,OH-YEAH I BET YOU'RE REALLY EXCITED OH THAT'S WHAT LOANS ARE FOR RIGHT EXACTLY,positive
Ses01F_impro07_M004,OH GOOD GOOD THAT'S AWESOME ARE YOU GOING TO STAY AROUND HERE OR ARE YOU GOING TO LIKE GET A DIFFERENT NEIGHBORHOOD- YOU GOING TO MOVE TO A DIFFERENT NEIGHBORHOOD,positive
Ses01F_impro07_M005,THIS IS SO- I AM SO HAPPY THAT YOU'RE GOING TO STAY YOU'RE NOT GOING TOWE SHOULD TOTALLY THROW A PARTY,positive
Ses01F_impro07_M006,A RAPPER PARTY HO YEAH OKAY,positive
Ses01F_impro07_M007,I AM JUST- YEAH I'M STICKING AROUND I'M JUST DOING MY THING I'M LIVING HERE I'M SO GLAD YOU'RE GOING TO STAY I'M SO GLAD YOU'RE GOING TO BE HERE YEAH WOO,positive
Ses01F_impro07_M008,YEAH BIG TIME,positive
Ses01F_impro07_M009,MMHMM MMHMM YAY SO WHAT MAJOR WHAT ARE YOU DOING,positive
Ses01F_impro07_M012,IS THIS A MASTERS OR A PHD OR CAN YOU NICE,negative
Ses01F_impro07_M013,THAT'S GOOD DON'T YOU HAVE TO LIKE TEACH A CLASS TOO WHEN YOU DO THAT,positive
Ses01F_impro07_M014,TEACHER MRS NASH I HAVE A QUESTION,neutral
Ses01F_impro07_M015,YOU HAVE TO GET MARRIED WELL YOU ARE MARRIED TO CHUCK YOU'RE MRS NASH NOT TO BE CONFUSED WITH MRS DASH WHICH IS THE POPULAR SEASONING,negative
Ses01F_impro07_M017,YAYSCHOOL'S FUN,positive
Ses01F_impro07_M018,OF COURSE RIGHT THAT'S WHERE THE REAL MONEY IS BEING A STUDENT,positive
Ses01F_impro07_M019,THAT'S HOW YOU GET THE BIG BUCKS ARE YOU MESSING WITH THE CHAIR DON'T RUIN IT,negative
Ses01M_impro06_M000,YEAH I'M JUST-- YEAH,neutral
Ses01M_impro06_M001,JUST KIND OF FEEL NUMB YOU KNOW,negative
Ses01M_impro06_M002,YOU DIDN'T EVEN HEAR,negative
Ses01M_impro06_M003,UMM,neutral
Ses01M_impro06_M004,GOD I'VE TOLD THIS STORY SO MANY TIMES UMM,negative
Ses01M_impro06_M005,I JUSTI JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME,negative
Ses01M_impro06_M006,AND I'VE KIND OF BEEN DEALING WITH ALL OF THETHE STUFF YOU KNOW THE HOSPITAL AND PEOPLE WORK BECAUSE,negative
Ses01M_impro06_M007,HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM SO--,negative
Ses01M_impro06_M008,IT'S JUST REALLYREALLY MESSED UP,negative
Ses01M_impro06_M009,NO,negative
Ses01M_impro06_M010,JUST LIKE IT,neutral
Ses01M_impro06_M011,NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A IT WAS A SICKNESS BUT IT JUST --,negative
Ses01M_impro06_M012,WHAT,neutral
Ses01M_impro06_M013,HE WAS SICK HE GOT SICK HE GOT SICK BUT IT HAPPENED REALLY REALLY FAST YOU KNOW,negative
Ses01M_impro06_M014,IT WAS KIND OF LIKE BOOM DONE,negative
Ses01M_impro06_M015,IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW AND IT KIND OF LIKE,negative
Ses01M_impro06_M016,--IT JUST KIND OF FREAKS YOU OUT,negative
Ses01M_impro06_M017,SO WEIRD YOU KNOW THAT LIKE ONE DAYS IT'S LIKE YOU KNOW SOUNDS SO STUPID BUT LIKE ONE DAY SOMEONE'S HERE AND LIKE NEXT DAY YOU KNOW THEY'RE NOT HERE AND IT JUST KIND OF MAKES YOU LIKE THINK ABOUT LIKE LIFE AND MORTALITY AND LIKE THAT KIND OF STUFF YOU JUST LIKE USED TO TAKE FOR GRANTED--YOU KNOW,negative
Ses01M_impro06_M018,EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO,negative
Ses01M_impro06_M019,SO MANY THINGS YOU KNOW,neutral
Ses01M_impro06_M020,WHAT,neutral
Ses01M_impro06_M021,YEAH,neutral
Ses01M_impro06_M022,HE WAS A REALLY REALLY GOOD GUY,positive
Ses01M_impro06_M023,A LOT OF PEOPLE LOVED HIM,positive
Ses01M_impro06_M024,YOU KNOW IT'S LIKE AFFECTING A LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW,negative
Ses01M_impro06_M025,UMM,neutral
Ses01M_impro06_M026,FOR LIKE EIGHT YEARS,neutral
Ses01M_impro06_M027,YEAH,positive
Ses01M_impro06_M028,YEAH I'M GLAD I WAS THERE GLAD I- GLAD I GOT TO BE THERE,positive
Ses01M_impro06_M029,SO WEIRD,negative
Ses01M_impro06_M030,"LIKE I CAN'TIT'S LIKE YOU KNOW IT'S LIKE ""PINCH ME"" IT'S LIKE I CAN'T BELIEVE LIKE I'M DEALING WITH THIS YOU KNOW",negative
Ses01M_impro01_M003,YES JONES,neutral
Ses01M_impro01_M010,NO I DON'T HAVE A PASSPORT,negative
Ses01M_impro01_M020,DID YOU EVEN LOOK AT THE FORM I FILLED IT OUT ALL THESE QUESTIONS--,negative
Ses01M_impro01_M025,I AM NOTI'M NOT GETTING TO BACK THAT LINE,negative
Ses01M_impro01_M030,WHY,neutral
Ses01M_impro01_M031,WHY BECAUSE I'M SICK OF TALKING TO YOU,negative
Ses01M_impro01_M032,'CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT,negative
Ses01M_script03_1_M004,I DON'T CARE THEN,negative
Ses01M_script03_1_M010,WITH PERFECT POISE,neutral
Ses01M_script03_1_M011,AH,neutral
Ses01M_script03_1_M012,AHSTRANGE,neutral
Ses01M_script03_1_M013,THINGS THAT JUST OUGHT TO MATTER DREADFULLY YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY DO THEY,positive
Ses01M_script03_1_M014,DARLING DON'T SAY THAT,negative
Ses01M_script03_1_M016,OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD,negative
Ses01M_script03_1_M017,YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT,negative
Ses01M_script03_1_M019,FLIPPANCY BRINGS OUT THE ACID IN THEIR DARN SWEETNESS AND LIGHT,negative
Ses01M_script03_1_M021,WE ARE FIGURES OF FUN ALL RIGHT,negative
Ses01M_script03_1_M022,AHHWHO KNOWS,neutral
Ses01M_script03_1_M028,LET'S PITY THE POOR PHILOSOPHERS HUH LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN OKAY LET'S BLOW TRUMPETS AND SQUEAKERS AND SIT LIKE SMALL IDIOTIC SCHOOL CHILDREN,negative
Ses01M_script03_1_M029,COME HERE DARLING KISS ME,positive
Ses01M_script03_1_M030,BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,negative
Ses01M_script03_1_M031,SEE YOU KNOW I DON'T CARE WHAT YOU DO YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME,neutral
Ses01M_script03_1_M033,DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE,negative
Ses01M_script03_1_M037,BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN CANNESMMHMMWHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN,negative
Ses01M_script03_1_M039,I WILL NEVER FORGET THE LOOK ON HIS FACE,negative
Ses01M_script03_1_M040,OH,neutral
Ses01M_script03_1_M041,WE WERE VERY MUCH YOUNGER THEN,neutral
Ses01F_script01_1_M000,HE SAW IT,neutral
Ses01F_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,neutral
Ses01F_script01_1_M002,FOUR O CLOCK THIS MORNING I HEARD A CRACK AND I WOKE UP AND LOOKED OUT HE WAS STANDING RIGHT OVER THERE WHEN IT CRACKED,negative
Ses01F_script01_1_M003,I DON'T KNOW,negative
Ses01F_script01_1_M004,I GUESS HE IS,neutral
Ses01F_script01_1_M007,YOU KNOW LARRY IS NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,negative
Ses01F_script01_1_M010,WE'VE GOT TO SAY IT TO HIM,negative
Ses01F_script01_1_M012,SIT DOWN MOM I WANT TO TALK TO YOU,negative
Ses01F_script01_1_M014,YOU KNOW,neutral
Ses01F_script01_1_M015,I'M GOING TO ASK HER TO MARRY ME,positive
Ses01F_script01_1_M016,YOU KNOW IT'S NOT JUST MY BUSINESS,negative
Ses01F_script01_1_M017,SO ALL RIGHT THEN I'LL JUST GO AHEAD WITH IT,neutral
Ses01F_script01_1_M019,YOU KNOW SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS IF I TELL FATHER AND HE THROWS A FIT ABOUT IT GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS,negative
Ses01F_script01_1_M023,I WANTED TO GET THIS SETTLED FIRST,neutral
Ses01F_script01_1_M024,WELL IF SHE DOES THEN THAT'S IT THAT'S THE END OF IT FROM HER LETTERS THOUGH I THINK SHE'S PRETTY MUCH FORGOTTEN HIM,negative
Ses01F_script01_1_M025,AND THEN WE'LL THRASH IT OUT WITH FATHER OKAY MOM DON'T AVOID ME,negative
Ses01F_script01_1_M034,I'LL GET OUT I'LL GET MARRIED AND I'LL MOVE SOMEWHERE ELSE MAYBE NEW YORK,positive
Ses01F_script01_1_M039,ON THIS I WOULD,neutral
Ses01F_script01_1_M040,THEN HELP ME STAY HERE,negative
Ses01M_script02_1_M000,WHAT TIME IS IT GOD THIS IS GREAT ISN'T IT I CAN'T BELIEVE IT,positive
Ses01M_script02_1_M001,OF COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT IS THAT WHAT IT IS MIDNIGHT HOW YOU DOING HUH YOU OKAY THAT'S GOOD,neutral
Ses01M_script02_1_M002,LOOK THERE WHAT'S THAT WHAT'S THAT IS IT--,neutral
Ses01M_script02_1_M004,OH NO I CAN'T TELL THOUGH ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT YEAH PROBABLY GOING TO BE LIKE UNMISTAKABLE RIGHT,negative
Ses01M_script02_1_M005,GOSH THIS IS GREAT ISN'T IT THIS IS AWESOME OH NO YOU KNOW WHAT I FORGOT,positive
Ses01M_script02_1_M007,FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,neutral
Ses01M_script02_1_M009,OH WELL YEAH OF COURSE,positive
Ses01M_script02_1_M010,OF COURSE OUR FLASHLIGHT WHAT'S YOUR IS MINE MI FLASHLIGHT ES SU FLASHLIGHT,neutral
Ses01M_script02_1_M011,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT,negative
Ses01M_script02_1_M014,YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN OUR BLANKET OUR BLANKET WISH I HAD SIX-PACK TOO A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH SIX-PACK,negative
Ses01M_script02_1_M016,OH YEAH I'M SO EXCITED RIGHT NOW I'M LIKE A KID,positive
Ses01M_script02_1_M017,I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN,negative
Ses01M_script02_1_M022,RIGHT,neutral
Ses01M_script02_1_M023,THAT'S MY POINT TOO,positive
Ses01M_script02_1_M028,PEOPLE IN KANSAS WOULD HAVE TO GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP,positive
Ses01M_script02_1_M030,YEAH THEY DO,neutral
Ses01M_script02_1_M031,WELL OKAY WHATEVER OKAY BUT IT'S A FISH WHO DO SOMETHING THAT LIKE NO OTHER FISH DO YOU KNOW IT'S LIKE THOSE SWALLOWS THAT RETURN TO CAPISTRANO OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW,neutral
Ses01M_script02_1_M032,IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE A LITTLE MAGIC A LITTLE MYSTERY I JUST DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS,positive
Ses01M_script02_1_M037,WE JUST WEREN'T IN A GOOD SPOT THOUGH,negative
Ses01M_script02_1_M039,COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS OKAY SO JUST--JUST THINK ABOUT IT ALL RIGHT OKAY I KNOW YOU'RE NOT INTERESTED THINK ABOUT IT,negative
Ses01M_script02_1_M040,OUT THERE THERE'S LIKE THIS BIG MASS OF SILVER FISH THEY'RE HEADING THIS WAY,negative
Ses01M_script02_1_M041,THEY DON'T KNOW WHY WE DON'T KNOW WHY NO ONE LIKE SENT THEM AN INVITATION OR GAVE THEM A MAP OR DIRECTION,negative
Ses01M_script02_1_M042,THEY JUST ALL TURNED AT ONCE AND THEY JUST FORM THIS LINE AS LONG AS THE CALIFORNIA COAST AND THEY JUST STARTED SWIMMING,neutral
Ses01M_script02_1_M043,LIKE SOME LITTLE TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES AND THEY ALL TURNED AS ONE,neutral
Ses01M_script02_1_M044,AND FORM THE LINE AND STARTED SWIMMING SWIMMING THAT WOULD BRING THEM TO THIS POINT HERE,neutral
Ses01M_script02_1_M045,IT'S LIKE URGENCY THAT'S PURE URGE YOU KNOW IT'S SINGLE-MINDEDNESS WITH NO MIND,negative
Ses01M_script02_1_M046,IT'S CRAZY LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS THE HAIRS ARE STANDING UP ON MY ARM,positive
Ses01F_script02_1_M002,OKAY IS THAT IS THAT--,neutral
Ses01F_script02_1_M007,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,neutral
Ses01F_script02_1_M008,WHOSE IS IT,neutral
Ses01F_script02_1_M009,OHWELL YEAH OF COURSE,positive
Ses01F_script02_1_M010,NO,negative
Ses01F_script02_1_M011,OF COURSE OUR FLASHLIGHT WHAT'S YOURS IS MINE ME FLASHLIGHT ES SU FLASHLIGHT,negative
Ses01F_script02_1_M013,DO THEY ALWAYS RUN DURING A FULL MOON I DON'T REMEMBER WAS IT FULL LAST YEAR,neutral
Ses01F_script02_1_M014,HUH ARE YOU COLD DO YOU WANT MY JACKET NO YOU KNOW WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,neutral
Ses01F_script02_1_M015,AW DO YOU KNOW I SHOULD HAVE BROUGHT A SIX PACK TOO A SIX PACK THAT WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH,positive
Ses01F_script02_1_M016,GOD I'M SO EXCITED I'M LIKE A KID I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP,positive
Ses01F_script02_1_M020,RIGHT,neutral
Ses01F_script02_1_M021,WAIT THAT'S MY POINT TOO,neutral
Ses01F_script02_1_M023,WHY NOT,neutral
Ses01F_script02_1_M024,HONEY THIS IS LIKE A NATURAL PHENOMENON I MEAN PEOPLE IN KANSAS WOULD HAVE TO GET PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS IT'S JUST FORTY MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP,positive
Ses01F_script02_1_M025,YEAH BUT THISTHIS MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LAYING EGGS OR WHAT TO DO - SPAWNING OR MATING OR WHATEVER,positive
Ses01F_script02_1_M026,THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S LAST ORGY,neutral
Ses01F_script02_1_M029,THERE'S LIKE MYSTERY HERE THERE'S MAGIC IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE I JUST CAN'T SEE HOW YOU'RE NOT INTERESTED,positive
Ses01F_script02_1_M031,GOD I DON'T GET IT YOU KNOW THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,negative
Ses01F_script02_1_M032,AND LAST YEAR I REMEMBER DISTINCTLY YOU SAID YOU WERE SO EXCITED TO GET HERE THAT YOU DON'T REMEMBER YOU STUBBED YOUR TOE UNTIL WE WERE IN THE CAR,neutral
Ses01F_script02_1_M033,AHHWE WEREN'T IN A GOOD SPOT,negative
Ses01F_script02_1_M034,WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU THIS IS A MUCH BETTER SPOT I HAVE INSTINCTS FOR THESE THINGS,positive
Ses01F_script02_1_M035,LOOK THERE SEE WHAT'S THAT NO THAT'S - THAT'S JUST SEAWEED,neutral
Ses01F_script02_1_M036,GOD THIS IS GREAT THINK ABOUT THIS I KNOW YOU ARE NOT INTERESTED BUT JUST THINK ABOUT THIS,positive
Ses01F_script02_1_M038,JUST ALL AT ONCE THEY TURNED AND THEY FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST AND SOME INSTINCTUAL LITTLE FIRECRACKER WENT OFF IN THEIR BODIES AND THEY ALL JUST TURNED AS ONE AND STARTED SWIMMING,neutral
Ses01F_script02_1_M040,IT'S SINGLE MINDEDNESS WITH NO MIND IT IS URGENCY THAT IS JUST PURE URGE,negative
Ses01F_script02_1_M043,SO WHAT DO YOU THINK,neutral
Ses01F_script02_1_M044,ABOUT ALL OF THAT ABOUT ALL I WAS TALKING ABOUT,neutral
Ses01M_impro07_M000,CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY INTO LIKE SOFTBALL RECENTLY,positive
Ses01M_impro07_M001,WELL THIS IS TOTALLY RANDOM I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO USC NEXT YEAR TO PLAY SOFTBALL,positive
Ses01M_impro07_M002,FOR SOFTBALL THEY'RE GOING TO PAY ME TO GO TO SCHOOL ISN'T THAT AWESOME,positive
