ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_impro07_M019, I MEAN  BECAUSE YOU WENT TO THE CAMPUS BEFORE  RIGHT  YEAH,i mean because you go to the campus before right yeah,neutral,0.7601526379585266,1,0.036565542221069336,0.6095300912857056,0.32827022671699524,0.02563408762216568,0.8823259472846985,0.5226058959960938
Ses02F_impro07_M023, OH MAN,oh man,positive,0.3963156044483185,2,0.018586784601211548,0.1533176153898239,0.7604870796203613,0.06760852038860321,0.7519391179084778,0.816637396812439
Ses02F_impro07_M027, YEAH,yeah,neutral,0.45241376757621765,1,0.037141602486371994,0.8681235313415527,0.06832929700613022,0.02640560269355774,0.5243977308273315,0.9858977794647217
Ses02F_impro07_M028, BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW YEAH OH MAN THAT'S AWESOME,be like be you a fan or a student you know yeah oh man that be awesome,positive,0.833077073097229,1,0.038890764117240906,0.875793993473053,0.05615192651748657,0.02916339971125126,0.5072182416915894,0.9982068538665771
Ses02F_impro07_M029, AND THEN BE LIKE  USC GRADUATE YOU'RE SET,and then be like usc graduate you're set,neutral,0.47455349564552307,1,0.026713700965046883,0.7235207557678223,0.21330271661281586,0.03646275773644447,0.781229555606842,0.7250535488128662
Ses02F_impro07_M034, YOU'RE JUST CLOSE TO THE BEACH  I MEAN  JEEZ,you're just close to the beach i mean jeez,positive,0.4293837249279022,1,0.05899684503674507,0.8488156199455261,0.06975200027227402,0.02243555709719658,0.5770357847213745,0.9804825186729431
Ses02M_impro08_M000, ALL RIGHT  CUSTOMER SERVICE THIS IS STEVE,all right customer service this be steve,positive,0.6551937460899353,2,0.030831847339868546,0.405845046043396,0.5341659784317017,0.029157159850001335,0.9112751483917236,0.44722694158554077
Ses02M_impro08_M002, HOW TO GET TO IT RIGHT  YEAH  I KNOW IT IS A LITTLE FRUSTRATING,how to get to it right yeah i know it be a little frustrating,negative,0.6685185432434082,1,0.02862379141151905,0.767197847366333,0.17802970111370087,0.02614867314696312,0.7075598239898682,0.7921435832977295
Ses02M_impro08_M003, I'LL GIVE YOU A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE  JUST STAY ON THE LINE INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE ON A TOUCHSTONE ,i'll give you a little hint next time if it ask if you're on a rotary phone just stay on the line instead of hit one or two to say if you're on a touchstone,neutral,0.6811550259590149,1,0.045678138732910156,0.5649508833885193,0.36266687512397766,0.02670404501259327,0.928154706954956,0.481386661529541
Ses02M_impro08_M004, PRETEND LIKE YOU'RE ON A ROTARY PHONE  GO STRAIGHT THROUGH TO A PERSON,pretend like you're on a rotary phone go straight through to a person,neutral,0.6372181177139282,1,0.04086543619632721,0.7174361348152161,0.22104747593402863,0.020650971680879593,0.7826757431030273,0.6988140344619751
Ses02M_impro08_M005, I KNOW  THEY DON'T TELL YOU THAT KIND OF THING,i know they don't tell you that kind of thing,negative,0.6810873746871948,2,0.040957849472761154,0.4563855528831482,0.4750588536262512,0.02759772539138794,0.9415363669395447,0.4313548803329468
Ses02M_impro08_M007, YEAH  ALL RIGHT  WELL LET ME LOOK IT UP HERE FOR A SECOND,yeah all right well let i look it up here for a second,neutral,0.6191438436508179,2,0.024452131241559982,0.1588166058063507,0.771734356880188,0.04499689117074013,0.7224766612052917,0.8370288014411926
Ses02M_impro08_M008, OKAY  ALRIGHT  YEAH  I SEE IT ON HERE,okay alright yeah i see it on here,neutral,0.6422805786132812,2,0.027381807565689087,0.17907607555389404,0.756059467792511,0.03748263046145439,0.7410265207290649,0.7984017729759216
Ses02M_impro08_M009, ALL RIGHT  WELL  YOU KNOW  THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT  SO  I MEAN  IT'S,all right well you know that be what we have all of our protection plan for and everything like that so i mean it be,neutral,0.6738705635070801,1,0.0315546989440918,0.5118832588195801,0.41973161697387695,0.03683039918541908,0.9378199577331543,0.444707453250885
Ses02M_impro08_M010, IT'LL WORK OUT FINE,it'll work out fine,positive,0.6976971626281738,2,0.02887127175927162,0.2026766836643219,0.7328895926475525,0.035562463104724884,0.7722527980804443,0.7494444847106934
Ses02M_impro08_M011, YEAH  WE'LL GET RID OF IT RIGHT NOW WE'RE GOING TO HAVE TO HAVE YOU SUBMIT SOMETHING WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US  IF THAT'S OKAY,yeah we'll get rid of it right now we're go to have to have you submit something we're go to have to have you mail something in for us if that be okay,neutral,0.6622951030731201,2,0.030447622761130333,0.3362637162208557,0.5960809588432312,0.03720773011445999,0.9036548137664795,0.5166494846343994
Ses02M_impro08_M012, SO YOU CAN FIND THAT APPLICATION YOU HAVE THE INTERNET  YOU CAN GO TO OUR WEBSITE,so you can find that application you have the internet you can go to our website,neutral,0.8112889528274536,2,0.03037782572209835,0.26288336515426636,0.6719090938568115,0.03482969105243683,0.8414713144302368,0.6308541893959045
Ses02M_impro08_M013, YEAH  YEAH  YOU GET THE FORM RIGHT NOW  AND YEAH,yeah yeah you get the form right now and yeah,neutral,0.5689699053764343,2,0.042280472815036774,0.34903597831726074,0.5834482312202454,0.025235334411263466,0.9083549976348877,0.4957438111305237
Ses02M_impro08_M014, WE COULD MAIL IT TO YOU AS WELL,we could mail it to you as well,neutral,0.7241870164871216,1,0.03630133345723152,0.6682012677192688,0.27360308170318604,0.021894389763474464,0.8280481100082397,0.6014373302459717
Ses02M_impro08_M015, RIGHT  YOU CAN GO ONLINE  PRINT IT OUT  JUST FILL OUT THE FORM AND SEND IT TO US REGARDING THE GRIEVANCE,right you can go online print it out just fill out the form and send it to us regard the grievance,neutral,0.7600130438804626,2,0.025244681164622307,0.38494277000427246,0.5428692698478699,0.04694328084588051,0.9355908632278442,0.4590185582637787
Ses02M_impro08_M016, AND IT'LL GET TAKEN OFF  NO PROBLEM  YOU KNOW ,and it'll get taken off no problem you know,neutral,0.5451543927192688,2,0.024142824113368988,0.15197645127773285,0.777462899684906,0.046417854726314545,0.7144390344619751,0.8505688905715942
Ses02M_impro08_M017, RIGHT  I MEAN WE MIGHT,right i mean we might,neutral,0.6509546637535095,2,0.03458597511053085,0.20269609987735748,0.7317882776260376,0.030929621309041977,0.775894284248352,0.7508672475814819
Ses02M_impro08_M018, OKAY,okay,neutral,0.4142017364501953,2,0.04235601797699928,0.08530687540769577,0.8295084834098816,0.04282853752374649,0.6338843703269958,0.9925516247749329
Ses02M_impro08_M019, HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF ,have you be shop around on the internet and stuff,neutral,0.8301922082901001,2,0.024420522153377533,0.3766816556453705,0.5566946864128113,0.04220319539308548,0.9180935025215149,0.4665566086769104
Ses02M_impro08_M020, I MEAN USUALLY SITES ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN INFORMATION GETS OUT SO,i mean usually site be pretty well protect but sometimes i mean information get out so,neutral,0.639707624912262,2,0.02145160548388958,0.1380341798067093,0.7617616653442383,0.07875252515077591,0.763195812702179,0.8405258655548096
Ses02M_impro08_M021, SO IT IS A LITTLE HARDER IN THAT SITUATION IF YOU WANT  YOU KNOW  YOU CAN  I MEAN  WE CAN ISSUE YOU ANOTHER CREDIT CARD,so it be a little harder in that situation if you want you know you can i mean we can issue you another credit card,neutral,0.5881261825561523,2,0.021713797003030777,0.19745655357837677,0.6983559727668762,0.08247365802526474,0.860003650188446,0.7020484209060669
Ses02M_impro08_M022, YEAH  YEAH  MAYBE WE'LL,yeah yeah maybe we'll,neutral,0.5410429239273071,1,0.026722772046923637,0.6534713506698608,0.28947240114212036,0.03033342957496643,0.8397082090377808,0.5793009996414185
Ses02M_impro08_M023, IT'S A DIFFERENT NUMBER AND EVERYTHING,it be a different number and everything,neutral,0.5727422833442688,2,0.02725079469382763,0.1295383870601654,0.798540472984314,0.04467030242085457,0.6814259886741638,0.9024782180786133
Ses02M_impro08_M024, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,2,0.04288050904870033,0.45316219329833984,0.47986510396003723,0.024092158302664757,0.9358307123184204,0.42657729983329773
Ses02M_impro08_M025, YEAH  BUT FOR THAT CHARGE  WE WILL NEED YOU TO SEND SOMETHING IN  BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS NEW CARD STILL GOES TO THE SAME ADDRESS  RIGHT ,yeah but for that charge we will need you to send something in but we can get you processed immediately for this new card still go to the same address right,neutral,0.7961433529853821,2,0.027440764009952545,0.31760045886039734,0.6094627380371094,0.045496005564928055,0.9053256511688232,0.5368613004684448
Ses02M_impro08_M026, OKAY  ALRIGHT  THEN WE'LL GET IT SENT OUT THERE,okay alright then we'll get it send out there,positive,0.4811766743659973,2,0.02475602924823761,0.3213360905647278,0.6151556372642517,0.0387522391974926,0.8812258243560791,0.5309478044509888
Ses02M_impro08_M027, AND YOU KNOW  JUST  I MEAN  BE CAREFUL IN THE FUTURE IF,and you know just i mean be careful in the future if,neutral,0.5381218194961548,2,0.02828293852508068,0.11526931077241898,0.7934919595718384,0.06295580416917801,0.7075173854827881,0.9208943843841553
Ses02M_impro08_M028, IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT  I MEAN  JUST MAKE SURE IT'S A SECURE SITE,if you're ever online or anything like that i mean just make sure it be a secure site,neutral,0.5378476977348328,2,0.03262599930167198,0.2765086591243744,0.5582960247993469,0.13256923854351044,1.0604106187820435,0.4456247091293335
Ses02M_impro08_M029, AND NEVER GIVE IT TO ANYONE ELSE  NEVER GIVE OUT YOUR NUMBER TO ANY UNRELIABLE COMPANY  COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT  ALRIGHT  WE DEFINITELY WANT TO HELP YOU OUT ,and never give it to anyone else never give out your number to any unreliable company company that you haven't hear of or anything like that alright we definitely want to help you out,neutral,0.5266345739364624,1,0.028156882151961327,0.5720813274383545,0.35714390873908997,0.042617861181497574,0.9222127795219421,0.4897618889808655
Ses02M_impro08_M030, YEAH  IT'S NOT GREAT IT GETS DIFFICULT THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL ALL RIGHT,yeah it be not great it get difficult thank you so much you've be very helpful all right,positive,0.6363447308540344,2,0.023166192695498466,0.16666117310523987,0.7598347663879395,0.050337791442871094,0.7449958324432373,0.8154886364936829
Ses02M_impro08_M031, ALL RIGHT  YEAH  I'M SORRY FOR ALL THE INCONVENIENCE  BUT WE'LL GET IT TAKEN CARE OF,all right yeah i'm sorry for all the inconvenience but we'll get it taken care of,negative,0.647091805934906,2,0.025580769404768944,0.10888051986694336,0.8163849711418152,0.04915371537208557,0.6489297747612,0.9378354549407959
Ses02F_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,neutral,0.7229337692260742,2,0.04962623864412308,0.18688179552555084,0.5987288355827332,0.16476313769817352,1.0667165517807007,0.5287576913833618
Ses02F_script02_1_M001, THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we got here couldn't be better,positive,0.8465477228164673,1,0.3082406520843506,0.600882887840271,0.06823742389678955,0.02263903059065342,0.9377831220626831,0.5200928449630737
Ses02F_script02_1_M002, I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT,i would have liked to have go a little further up the coast to get away from the lights and the people but i be afraid we'd miss it,negative,0.8348777890205383,2,0.027104565873742104,0.2907760739326477,0.46895632147789,0.21316304802894592,1.1415627002716064,0.2715218663215637
Ses02F_script02_1_M003, HOW YOU DOING ,how you do,neutral,0.5706638693809509,2,0.0870562493801117,0.13010138273239136,0.7503860592842102,0.03245622664690018,0.8045978546142578,0.8558132648468018
Ses02F_script02_1_M004, IS THAT IS THAT JUST FOAM  CAN'T EVEN TELL,be that be that just foam can't even tell,neutral,0.44741275906562805,2,0.031318601220846176,0.2501329183578491,0.6832432746887207,0.03530523180961609,0.8333995342254639,0.6553475856781006
Ses02F_script02_1_M005, WELL  I GUESS IF YOU CAN'T TELL  IT PROBABLY ISN'T IT  RIGHT  PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,well i guess if you can't tell it probably isn't it right probably be unmistakable don't you think,negative,0.5656958222389221,1,0.030228454619646072,0.8153327703475952,0.12382155656814575,0.030617227777838707,0.6376160979270935,0.9099211096763611
Ses02F_script02_1_M006, HOW YOU DOING  YOU KNOW WHAT I FORGOT  I FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do you know what i forget i forget to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8851904273033142,1,0.07455097138881683,0.8123570084571838,0.08242879807949066,0.03066323697566986,0.6749542951583862,0.9678454399108887
Ses02F_script02_1_M009, OH  WELL  SURE,oh well sure,neutral,0.5213498473167419,1,0.029025809839367867,0.8210076093673706,0.12099659442901611,0.028969982638955116,0.6228014230728149,0.9107584953308105
Ses02F_script02_1_M010, RIGHT  OF COURSE  OUR FLASHLIGHT  MINE AND YOURS I MEAN  ME FLASHLIGHT IS SUE FLASHLIGHT  NATURALLY,right of course our flashlight mine and yours i mean me flashlight be sue flashlight naturally,neutral,0.6490747928619385,2,0.026847809553146362,0.4249996542930603,0.5061113834381104,0.04204120859503746,0.938676118850708,0.438353031873703
Ses02F_script02_1_M012, I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER ,i wonder do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5606443881988525,2,0.026054127141833305,0.3332018554210663,0.5830379724502563,0.057706061750650406,0.9403766393661499,0.5039900541305542
Ses02F_script02_1_M013, YOU COLD DO YOU WANT MY JACKET  OH SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,you cold do you want my jacket oh should have bring the blanket our blanket,negative,0.4744633138179779,1,0.03690152242779732,0.7509524822235107,0.19012480974197388,0.022021187469363213,0.736487865447998,0.7655067443847656
Ses02F_script02_1_M014, GOD  THIS IS GREAT  ISN'T IT  SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,god this be great isn't it six pack would be just the ticket right now,positive,0.7436225414276123,2,0.029204662889242172,0.38794976472854614,0.5414144992828369,0.04143104702234268,0.9346349835395813,0.462683767080307
Ses02F_script02_1_M015, I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,i can't believe i forget i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.46011263132095337,1,0.04314066469669342,0.8717912435531616,0.057442110031843185,0.027625996619462967,0.5184784531593323,0.9985420107841492
Ses02F_script02_1_M016, YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ,you think they can hear us talk or feel the vibration in the sand when we move around,neutral,0.6099865436553955,1,0.07903182506561279,0.4211486876010895,0.39043399691581726,0.1093854308128357,1.174030065536499,0.32663363218307495
Ses02F_script02_1_M017, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.04506538808345795,0.14901866018772125,0.775719404220581,0.0301965344697237,0.7260648012161255,0.8657992482185364
Ses02F_script02_1_M019, RIGHT,right,neutral,0.46395736932754517,2,0.07005929946899414,0.19684189558029175,0.7087497711181641,0.024349000304937363,0.8406364321708679,0.7285508513450623
Ses02F_script02_1_M020, YEAH  IT'S MY POINT TOO,yeah it be my point too,neutral,0.6023838520050049,2,0.04441029205918312,0.22479596734046936,0.7039117217063904,0.02688206359744072,0.8181867599487305,0.7004088163375854
Ses02F_script02_1_M021, NO  THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT ,no that be not my point the point be there be no point in come down if we just leave don't you want to see it,negative,0.46887001395225525,2,0.05738333985209465,0.3147182762622833,0.5630117654800415,0.0648866593837738,1.0287375450134277,0.5022417306900024
Ses02F_script02_1_M024, THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get plane ticket and hotel reservation to see this we live minute away it be too good to pass up,negative,0.6278607845306396,1,0.10169131308794022,0.7850024700164795,0.09204127639532089,0.02126488648355007,0.7239224314689636,0.8923584222793579
Ses02F_script02_1_M025, YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU SPAWNING OR MATING I MEAN,yeah but that moment on the beach be the highlight of their little lives all that flop be lay eggs or what do you spawn or mating i mean,neutral,0.3499327003955841,1,0.07283271849155426,0.7299318909645081,0.14690281450748444,0.05033258721232414,0.8527839183807373,0.8350076675415039
Ses02F_script02_1_M026, THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.7162479162216187,0,0.5750973224639893,0.3601086139678955,0.047018155455589294,0.017775945365428925,0.9013301730155945,0.46740472316741943
Ses02F_script02_1_M028, ALRIGHT  BUT IT'S FISH THAT DO SOMETHING THAT NONE OF THE OTHER FISH DO  LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,alright but it be fish that do something that none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,negative,0.5843548774719238,1,0.07720091938972473,0.7347670197486877,0.1483655869960785,0.03966647386550903,0.8353010416030884,0.8318360447883606
Ses02F_script02_1_M031, I DON'T GET IT THE FIRST TIME WE CAME HERE  YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,i don't get it the first time we come here you say it be the best night of your life,negative,0.3531957268714905,1,0.32460904121398926,0.5911105275154114,0.056464191526174545,0.027816275134682655,0.937934398651123,0.5179673433303833
Ses02F_script02_1_M033, WE WEREN'T IN A GOOD SPOT,we weren't in a good spot,negative,0.7378372550010681,1,0.3046439588069916,0.5162630081176758,0.15950067341327667,0.019592413678765297,1.0732707977294922,0.34464508295059204
Ses02F_script02_1_M035, THERE  IS THAT  OH NO  THAT'S JUST SEAWEED  ISN'T IT ,there be that oh no that be just seaweed isn't it,negative,0.46627137064933777,2,0.052722446620464325,0.17921960353851318,0.7393157482147217,0.028742223978042603,0.7885642051696777,0.7939362525939941
Ses02F_script02_1_M036, OH MAN  THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING HERE  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT THINK ABOUT THIS,oh man this be great isn't it i wouldn't mis this for anything here think about this i know you're not interested but think about this,positive,0.6886418461799622,1,0.1025061309337616,0.7841718792915344,0.0857524648308754,0.027569597586989403,0.7337817549705505,0.9126743674278259
Ses02F_script02_1_M039, ALL IS ONE  THIS TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW THAT'S ALL THAT MATTERS,all be one this time release instinctual little firecracker go off and they all turn and formed a line as long as the california coast and start swimming and they're swimming right now that be all that matter,neutral,0.4251728653907776,1,0.10510267317295074,0.7450090050697327,0.0984974205493927,0.05139091983437538,0.8369104862213135,0.8794562220573425
Ses02F_script02_1_M040, IT'S LIKE SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A QUESTION OR GIVE IT A NAME,it be like single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a question or give it a name,negative,0.6734017133712769,1,0.054068826138973236,0.6219436526298523,0.25576871633529663,0.06821884959936142,0.9850162267684937,0.5975487232208252
Ses02F_script02_1_M041, YOU JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,you just turn as one and start the swim that bring they right here to where we stand for a massive celebration of sex and death,neutral,0.3932369649410248,1,0.34409773349761963,0.52779221534729,0.09014487266540527,0.03796516731381416,1.0454869270324707,0.44233521819114685
Ses02F_script02_1_M042, GOD  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ARE POPPED UP,god i'm give myself goosebumps look all my hairs be popped up,negative,0.8269864916801453,1,0.0395088791847229,0.8314805030822754,0.10331210494041443,0.025698477402329445,0.6097188591957092,0.9459202289581299
Ses02F_script02_1_M043, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.033670250326395035,0.12283346056938171,0.8069689869880676,0.036527302116155624,0.665718138217926,0.9213740825653076
Ses02F_script02_1_M044, WHAT I WAS SAYING,what i be say,neutral,0.5148439407348633,2,0.03612111508846283,0.10082416981458664,0.8224166631698608,0.040638040751218796,0.6422373056411743,0.9650013446807861
Ses02M_script02_1_M000, WHAT TIME IS IT  WE'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it we're suppose to run around midnight,neutral,0.6897637248039246,2,0.339534729719162,0.17894354462623596,0.4167744517326355,0.06474722921848297,1.2166593074798584,0.2500854730606079
Ses02M_script02_1_M001, THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we've got here couldn't be better,positive,0.8612723350524902,1,0.11182612180709839,0.8240904808044434,0.041190799325704575,0.022892547771334648,0.6222742795944214,0.9259588122367859
Ses02M_script02_1_M003, HOW YOU DOING ,how you do,neutral,0.5706638693809509,2,0.0374353788793087,0.2211768627166748,0.7111549973487854,0.03023281879723072,0.8048775792121887,0.7124112844467163
Ses02M_script02_1_M004, OH  IS THAT IS THAT NO IS THAT JUST FOAM  I DON'T KNOW I CAN'T EVEN TELL,oh be that be that no be that just foam i don't know i can't even tell,neutral,0.4519578516483307,1,0.033665385097265244,0.694991946220398,0.2442912757396698,0.02705133706331253,0.8090037107467651,0.6625001430511475
Ses02M_script02_1_M005, ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,although i guess you can't tell it probably isn't they probably be unmistakable don't you think,neutral,0.5045463442802429,1,0.04731614142656326,0.866020679473877,0.06354672461748123,0.023116514086723328,0.5311492681503296,0.9869499206542969
Ses02M_script02_1_M006, HOW YOU DOING  OH  YOU KNOW WHAT  I FORGOT TO BRING MY FLASHLIGHT HOW CAN I FORGET TO BRING MY FLASHLIGHT  I'M GOING TO BE SO STUPID,how you do oh you know what i forget to bring my flashlight how can i forget to bring my flashlight i'm go to be so stupid,negative,0.9041427969932556,1,0.43403998017311096,0.4679214358329773,0.05846274271607399,0.039575811475515366,1.0114316940307617,0.4333355128765106
Ses02M_script02_1_M013, YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET  HOW COULD WE FORGET TO BRING THE BLANKET ,you cold you want my jacket we should have bring the blanket our blanket how could we forget to bring the blanket,negative,0.605516791343689,1,0.03182825446128845,0.6251594424247742,0.3091605603694916,0.033851731568574905,0.8809283971786499,0.554268479347229
Ses02M_script02_1_M014, OH  AND A SIX PACK SHOULD'VE BROUGHT A SIX PACK THE SIX PACK WOULD BE JUST THE TICKET RIGHT NOW HOW COULD I FORGET ,oh and a six pack should've brought a six pack the six pack would be just the ticket right now how could i forget,neutral,0.49462929368019104,1,0.10799222439527512,0.7751104235649109,0.10044872760772705,0.016448557376861572,0.7362218499183655,0.8512586951255798
Ses02M_script02_1_M015, OH MAN  I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,oh man i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.6585639715194702,1,0.07332009822130203,0.858733594417572,0.04448084533214569,0.023465391248464584,0.5488646626472473,0.9805915355682373
Ses02M_script02_1_M016, YOU THINK THEY CAN HEAR US TALK OR FEEL VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ,you think they can hear us talk or feel vibration in the sand when we move around,neutral,0.6380139589309692,1,0.05066148564219475,0.8548780679702759,0.06785246729850769,0.026608016341924667,0.5641909837722778,0.9944663047790527
Ses02M_script02_1_M023, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR,honey this be a natural phenomenon i mean this only happens once a year,neutral,0.5106450915336609,0,0.6501464247703552,0.25738412141799927,0.06539978832006454,0.027069704607129097,0.9053080677986145,0.6141088604927063
Ses02M_script02_1_M024, THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get a plane ticket and hotel reservation to see this we live minute away it be too good to pass up,negative,0.6963671445846558,0,0.7064008116722107,0.2414066046476364,0.034988779574632645,0.017203787341713905,0.7758305072784424,0.6483187675476074
Ses02M_script02_1_M025, YEAH  BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT FLOPPING IS LAYING EGGS OR MATING OR SPAWNING  SOMETHING LIKE THAT,yeah but that moment on the beach be the highlight of their little life i mean all that flop be lay eggs or mating or spawn something like that,positive,0.4622383415699005,1,0.328042209148407,0.5837811231613159,0.06600455194711685,0.02217206358909607,0.9437023401260376,0.49538055062294006
Ses02M_script02_1_M026, THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.7162479162216187,0,0.8602579236030579,0.09870374202728271,0.02806621976196766,0.0129721499979496,0.5146994590759277,0.8870764970779419
Ses02M_script02_1_M028, OKAY  BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,okay but it be fish that do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,negative,0.6105100512504578,0,0.6483389735221863,0.2923889458179474,0.039020828902721405,0.020251233130693436,0.8460351228713989,0.5665906071662903
Ses02M_script02_1_M029, YOU KNOW  THERE'S LIKE  THERE'S A MYSTERY HERE  A MAGIC  A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CAN NOT BE INTERESTED,you know there be like there be a mystery here a magic a bit of the unexplainable i don't see how you can not be interested,neutral,0.408619225025177,0,0.6830717921257019,0.26068010926246643,0.03342133387923241,0.022826755419373512,0.8106963038444519,0.6253575682640076
Ses02M_script02_1_M035, THERE'S THAT  OH NO  THAT'S JUST SEAWEED  ISN'T IT ,there be that oh no that be just seaweed isn't it,negative,0.46627137064933777,1,0.08160718530416489,0.7145606875419617,0.18643717467784882,0.017394933849573135,0.8282773494720459,0.7186298370361328
Ses02M_script02_1_M036, THIS IS GREAT  ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING NOW  LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST LISTEN,this be great isn't it i wouldn't mis this for anything now listen to this i know you're not interested but just listen,positive,0.6360878348350525,1,0.06133810058236122,0.8262024521827698,0.09466183185577393,0.017797650769352913,0.6238123774528503,0.9338467121124268
