ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_script03_1_F014, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,1,0.032261066138744354,0.6954931020736694,0.2477906197309494,0.02445521391928196,0.799799919128418,0.6515374183654785
Ses01M_script03_1_F015, DON'T LAUGH AT ME  I'M BEING SERIOUS,don't laugh at me i'm be serious,negative,0.7734048366546631,1,0.050733428448438644,0.8751429319381714,0.043948352336883545,0.030175359919667244,0.5109240412712097,1.0043238401412964
Ses01M_script03_1_F017, IF I MISLAUGH AT EVERYTHING  I MISLAUGH AT US TOO,if i mislaugh at everything i mislaugh at us too,negative,0.650820255279541,1,0.02681165561079979,0.7002028226852417,0.24314555525779724,0.02983991615474224,0.7951971292495728,0.6619755029678345
Ses01M_script03_1_F018, HOW LONG WILL IT LAST  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last this ludicrous overbearing love of ours,negative,0.8051178455352783,1,0.05097569525241852,0.8751832842826843,0.04540394991636276,0.028437165543437004,0.5100395679473877,1.0015488862991333
Ses01M_script03_1_F019, SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,shall we always want to bicker and fight,neutral,0.47764238715171814,2,0.17070728540420532,0.13563606142997742,0.6592681407928467,0.03438853099942207,0.963306188583374,0.6518527269363403
Ses01M_script03_1_F021, IF ONE OF US DIES,if one of us die,negative,0.7559857368469238,0,0.8194214105606079,0.11941738426685333,0.04581945762038231,0.015341771766543388,0.6223196387290955,0.887747049331665
Ses01M_script03_1_F024, I THINK YOU'RE TALKING NONSENSE,i think you're talk nonsense,negative,0.8898797631263733,2,0.038205962628126144,0.09556135535240173,0.8231083750724792,0.04312434792518616,0.6449112296104431,0.9755231142044067
Ses01M_script03_1_F030, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.03920840471982956,0.8759451508522034,0.05272814631462097,0.032118238508701324,0.508602499961853,1.0042712688446045
Ses01M_script03_1_F031, OH  CHARLES  OH  THAT WAS HIS NAME  CHARLES HE JUST WRIGGLES SO BEAUTIFULLY,oh charles oh that be his name charles he just wriggle so beautifully,positive,0.7356389164924622,1,0.05138180032372475,0.8746281862258911,0.044164713472127914,0.029825299978256226,0.5122321248054504,1.0039030313491821
Ses01M_script03_1_F034, PANTS PANTS,pant pant,negative,0.36425167322158813,1,0.03533594682812691,0.8732733726501465,0.059250861406326294,0.03213983029127121,0.5143845081329346,0.999309241771698
Ses01M_script03_1_F036, THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR,the manager come in he find us roll about the floor,neutral,0.5043544769287109,1,0.04524892941117287,0.8760101199150085,0.0465489998459816,0.03219200670719147,0.5094259977340698,1.0074422359466553
Ses01M_script03_1_F037, SCRATCHING AND BITING LIKE PANTHERS,scratch and bite like panther,negative,0.4744485914707184,1,0.04503743350505829,0.8765324354171753,0.04731638729572296,0.031113803386688232,0.5074642896652222,1.0056655406951904
Ses01M_script03_1_F038, UTTERLY  UTTERLY RIDICULOUS,utterly utterly ridiculous,negative,0.9425279498100281,1,0.04965968057513237,0.8750203847885132,0.04584285989403725,0.02947700023651123,0.5111221075057983,1.00374436378479
Ses01M_script03_1_F039, UH,uh,neutral,0.40726685523986816,1,0.045630231499671936,0.8766737580299377,0.0474356934428215,0.030260253697633743,0.5067070722579956,1.004373550415039
Ses01M_script03_1_F040, VERY MUCH SILLIER,very much sillier,negative,0.5744598507881165,1,0.035288576036691666,0.7450420260429382,0.1952071636915207,0.024462230503559113,0.746967613697052,0.7590441107749939
Ses01M_script03_1_F041, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.062224578112363815,0.8565544486045837,0.059392496943473816,0.021828508004546165,0.5566084980964661,0.9833865165710449
Ses01M_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,1,0.037157487124204636,0.8734521269798279,0.060806754976511,0.028583602979779243,0.5123988389968872,0.9942350387573242
Ses01M_script03_1_M010, WITH PERFECT POISE,with perfect poise,positive,0.5405842065811157,1,0.03324131295084953,0.8701295852661133,0.06730953603982925,0.0293195229023695,0.5193135738372803,0.9876872301101685
Ses01M_script03_1_M011, OH,oh,neutral,0.38584068417549133,1,0.02484465390443802,0.7227107882499695,0.21993526816368103,0.032509271055459976,0.7709603905677795,0.7071064114570618
Ses01M_script03_1_M012, AH  STRANGE,ah strange,negative,0.4597712755203247,1,0.03821224719285965,0.8719562292098999,0.06252095848321915,0.027310548350214958,0.5158747434616089,0.9920313954353333
Ses01M_script03_1_M013, THINGS THAT JUST AUTOMATICALLY  YOU KNOW  THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that just automatically you know they just don't matter at all when one 's happy do they,neutral,0.4405120611190796,1,0.18083178997039795,0.6559889912605286,0.11054886132478714,0.052630405873060226,0.9842584133148193,0.6692005395889282
Ses01M_script03_1_M014, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.033018145710229874,0.07981260865926743,0.8368207216262817,0.05034853518009186,0.6139438152313232,0.993575930595398
Ses01M_script03_1_M016, OH  DEAR GOD  WHAT DOES IT ALL MEAN  DEAR GOD,oh dear god what do it all mean dear god,negative,0.4534091055393219,1,0.041922640055418015,0.8770752549171448,0.050578050315380096,0.030424099415540695,0.5052087306976318,1.0031780004501343
Ses01M_script03_1_M017, YOU MUSTN'T BE SO SERIOUS  DARLING IT'S JUST WHAT THEY WANT,you mustn't be so serious darling it be just what they want,negative,0.5406304001808167,1,0.050370778888463974,0.8444432616233826,0.08563236892223358,0.01955353282392025,0.5806950330734253,0.9567052125930786
Ses01M_script03_1_M019, FLIPPANCY BRINGS OUT THE ACID IN THEIR DARN SWEETNESS AND LIGHT,flippancy bring out the acid in their darn sweetnes and light,positive,0.42897650599479675,1,0.0884934589266777,0.8196473121643066,0.07074446231126785,0.021114742383360863,0.6464293003082275,0.9454202651977539
Ses01M_script03_1_M021, WE ARE FIGURES OF FUN  ALL RIGHT,we be figures of fun all right,positive,0.5804205536842346,2,0.03495015576481819,0.11841432750225067,0.809906005859375,0.03672949969768524,0.6619806289672852,0.9309409856796265
Ses01M_script03_1_M022, WHO KNOWS ,who knows,neutral,0.5829870104789734,1,0.02935597114264965,0.5026095509529114,0.43819212913513184,0.029842369258403778,0.9156941175460815,0.431171178817749
Ses01M_script03_1_M028, LET'S PITY THE POOR PHILOSOPHERS  HUH  LET'S ENJOY THAT PARTY FOR AS LONG AS WE CAN  OKAY  LET'S BLOW TRUMPETS AND SQUEAKERS AND SIT LIKE SMALL  IDIOTIC SCHOOL CHILDREN,let us pity the poor philosopher huh let us enjoy that party for as long as we can okay let us blow trumpet and squeaker and sit like small idiotic school child,negative,0.9389985203742981,1,0.03840533643960953,0.6464882493019104,0.268299400806427,0.04680705443024635,0.9034815430641174,0.6179608702659607
Ses01M_script03_1_M029, COME HERE  DARLING KISS ME,come here darling kiss i,positive,0.4260605275630951,2,0.036098185926675797,0.09698832780122757,0.8081274628639221,0.05878600850701332,0.6849409341812134,0.9658482670783997
Ses01M_script03_1_M030, BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,before your body rots and worms pop out of your eye socket,negative,0.7866292595863342,1,0.24444212019443512,0.5350510478019714,0.20296458899974823,0.017542259767651558,1.073580026626587,0.34475743770599365
Ses01M_script03_1_M031, SEE  YOU KNOW  I DON'T CARE WHAT YOU DO YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PALACE VAN DOME,see you know i don't care what you do you could paint yourself green and run naked to the palace van dome,neutral,0.4383373260498047,2,0.05883709341287613,0.09476563334465027,0.7412829995155334,0.10511434823274612,0.8486970663070679,0.8779613971710205
Ses01M_script03_1_M033, DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE ,do you remember that row we do have in venice,neutral,0.5308341383934021,2,0.02914961241185665,0.11250772327184677,0.8133364915847778,0.045006122440099716,0.6564581990242004,0.9378889203071594
Ses01M_script03_1_M037, BUT YOU KNOW  IT WASN'T AS BAD AS THE ONE THAT WE HAD IN CANTS WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN,but you know it wasn't as bad as the one that we had in cant where your curling iron burnt a hole in my dressing gown,negative,0.867195725440979,1,0.18923597037792206,0.7283816337585449,0.0643310695886612,0.01805134117603302,0.7948523759841919,0.7410316467285156
Ses01M_script03_1_M039, I WILL NEVER FORGET THE LOOK ON HIS FACE,i will never forget the look on his face,positive,0.4954775869846344,1,0.04481491446495056,0.8773552775382996,0.04818453639745712,0.029645299538969994,0.5043915510177612,1.0028959512710571
Ses01M_script03_1_M040, AH,ah,neutral,0.37061548233032227,1,0.04280952364206314,0.8766606450080872,0.04931827634572983,0.031211528927087784,0.5069228410720825,1.0050925016403198
Ses01M_script03_1_M041, WE WERE VERY MUCH YOUNGER THEN VERY,we be very much younger then very,neutral,0.39603376388549805,1,0.03477994725108147,0.8301888108253479,0.11255694925785065,0.022474298253655434,0.6024720668792725,0.9188981056213379
Ses01F_script01_1_F005, JUST DREAMING OF HIM AGAIN WALKING AROUND,just dream of him again walk around,neutral,0.5268886089324951,3,0.017617685720324516,0.0772143304347992,0.10577154159545898,0.7993964552879333,0.6855107545852661,0.8978204727172852
Ses01F_script01_1_F015, WELL  I'VE GOT AN IDEA  BUT WHAT'S YOUR STORY ,well i've got an idea but what be your story,neutral,0.7399777173995972,2,0.030379651114344597,0.06646900624036789,0.8286398649215698,0.07451149076223373,0.635595440864563,0.9871503114700317
Ses01F_script01_1_F034, JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,neutral,0.47573351860046387,2,0.038666412234306335,0.07621607929468155,0.8239204287528992,0.061197083443403244,0.6525092124938965,0.9969059824943542
Ses01F_script01_1_F035, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,0,0.9317235350608826,0.029639529064297676,0.02165558747947216,0.016981340944767,0.32238641381263733,0.8678414821624756
Ses01F_script01_1_F037, YOU HAVE A BUSINESS HERE WHAT THE HELL IS THIS ,you have a business here what the hell be this,negative,0.8301507830619812,0,0.9348540306091309,0.0279903095215559,0.020068228244781494,0.017087433487176895,0.31104162335395813,0.8549666404724121
Ses01F_script01_1_F038, INSPIRE ME OH  MUST YOU BE INSPIRED YES,inspire me oh must you be inspire yes,positive,0.49828672409057617,0,0.9321529865264893,0.03120526298880577,0.02080979384481907,0.015831902623176575,0.31990259885787964,0.861535906791687
Ses01F_script01_1_F041, ALL RIGHT  BUT YOU DON'T WANT TO THINK LIKE THAT BECAUSE WHAT THE HELL ARE WE WORKING FOR  CHRIS  IT'S ALL FOR YOU THIS WHOLE SHOOTING MATCH IS FOR YOU I KNOW THAT,all right but you don't want to think like that because what the hell be we work for chris it be all for you this whole shooting match be for you i know that,negative,0.46112075448036194,0,0.9341480135917664,0.030072057619690895,0.019376352429389954,0.016403542831540108,0.31284916400909424,0.8542002439498901
Ses01F_script01_1_F042, JUST DON'T THINK LIKE THAT,just don't think like that,negative,0.6437402963638306,0,0.9335501194000244,0.027400372549891472,0.021404562518000603,0.017644910141825676,0.3162764012813568,0.8628549575805664
Ses01F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,2,0.027958393096923828,0.06274249404668808,0.8275550603866577,0.08174402266740799,0.6350640058517456,0.9776491522789001
Ses01F_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,2,0.025529567152261734,0.05402969568967819,0.8010695576667786,0.11937116086483002,0.6827197074890137,0.9161862134933472
Ses01F_script01_1_M002, IT WAS 4 O'CLOCK THIS MORNING I HEARD IT CRACKING AND I WOKE UP AND LOOKED OUT HE WAS STANDING RIGHT OVER THERE WHEN IT CRACKED,it be o'clock this morning i hear it cracking and i wake up and looked out he be stand right over there when it cracked,neutral,0.46335163712501526,2,0.017919205129146576,0.05851958692073822,0.5524114966392517,0.3711497485637665,0.9338707327842712,0.4483669400215149
Ses01F_script01_1_M003, I DON'T KNOW,i don't know,neutral,0.6841198801994324,2,0.017102619633078575,0.05948659032583237,0.5579922199249268,0.36541858315467834,0.9308633804321289,0.45058754086494446
Ses01F_script01_1_M004, AS ES,as es,neutral,0.43959054350852966,2,0.02600950002670288,0.08483387529850006,0.8320195078849792,0.05713706463575363,0.620758056640625,0.9736177325248718
Ses01F_script01_1_M007, YOU KNOW LARRY IS NOT COMING BACK  AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM ,you know larry be not come back and i know it why do we allow him to go on thinking that we believe with him,negative,0.8311099410057068,2,0.028433235362172127,0.07851134985685349,0.6137950420379639,0.27926039695739746,0.9568183422088623,0.5538506507873535
Ses01F_script01_1_M010, WE GOT TO SAY IT TO HIM,we got to say it to him,neutral,0.46488678455352783,2,0.024947043508291245,0.10478028655052185,0.8097062110900879,0.06056645140051842,0.6691973209381104,0.9375523924827576
Ses01F_script01_1_M012, SIT DOWN  MOM I WANT TO TALK TO YOU,sit down mom i want to talk to you,neutral,0.5834624767303467,2,0.02216327376663685,0.06382599472999573,0.8139362931251526,0.1000743880867958,0.6579732894897461,0.9366637468338013
Ses01F_script01_1_M014, YOU KNOW,you know,neutral,0.4423249065876007,3,0.015304110944271088,0.06787099689245224,0.18858122825622559,0.7282436490058899,0.7920849919319153,0.7291821837425232
Ses01F_script01_1_M015, I'M GONNA ASK HER TO MARRY ME,i'm gonna ask she to marry i,neutral,0.5171319842338562,2,0.017295286059379578,0.07044263929128647,0.7342107892036438,0.17805126309394836,0.7911550998687744,0.7548925876617432
Ses01F_script01_1_M016, YOU KNOW IT'S NOT JUST MY BUSINESS,you know it be not just my business,neutral,0.6322586536407471,2,0.02083340287208557,0.07653481513261795,0.7897868156433105,0.11284492909908295,0.7099273204803467,0.8948507308959961
Ses01F_script01_1_M017, SO  ALL RIGHT  THEN I'LL JUST GO AHEAD WITH IT,so all right then i'll just go ahead with it,neutral,0.4638693034648895,2,0.03041810356080532,0.09762395918369293,0.8264828324317932,0.04547505080699921,0.6314296126365662,0.9652128219604492
Ses01F_script01_1_M019, I SAID  YOU KNOW  SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  ISN'T IT YOUR BUSINESS IF I TELL FATHER AND HE THROWS A FIT ABOUT IT  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS,i say you know sometimes you infuriate i you know that isn't it your business if i tell father and he throw a fit about it god you have such a talent for ignore thing,negative,0.60519939661026,0,0.7134771347045898,0.15692952275276184,0.09115733951330185,0.03843603655695915,0.8750913143157959,0.7848907113075256
Ses01F_script01_1_M023, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.03480098769068718,0.07057087123394012,0.7972402572631836,0.0973878875374794,0.7114342451095581,0.9515337944030762
Ses01F_script01_1_M024, WELL  IF SHE DOES  THEN THAT'S IT THAT'S THE END OF IT FROM HER LETTERS  THOUGH  I THINK SHE'S PRETTY MUCH FORGOTTEN HIM,well if she do then that be it that be the end of it from her letter though i think she be pretty much forget him,neutral,0.6479988098144531,2,0.020509719848632812,0.06419849395751953,0.6843589544296265,0.2309328317642212,0.8540134429931641,0.6590281128883362
Ses01F_script01_1_M025, AND THEN WE'LL THRASH IT OUT WITH FATHER  OKAY  MOM  DON'T AVOID ME,and then we'll thrash it out with father okay mom don't avoid i,neutral,0.4809795916080475,2,0.025743406265974045,0.0891498550772667,0.7767550945281982,0.10835166275501251,0.7467536926269531,0.8928359746932983
Ses01F_script01_1_M034, I'LL GET OUT I'LL GET MARRIED AND I'LL MOVE SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll get married and i'll move somewhere else maybe new york,neutral,0.7087451815605164,2,0.02996327355504036,0.07483558356761932,0.8244102001190186,0.07079088687896729,0.6457520723342896,0.9817725419998169
Ses01F_script01_1_M039, UNLESS I WOULD,unless i would,negative,0.4673263430595398,2,0.025901582092046738,0.06353700160980225,0.8305922746658325,0.0799691379070282,0.6259292364120483,0.9755035638809204
Ses01F_script01_1_M040, AND HELP ME STAY HERE,and help i stay here,neutral,0.5222810506820679,3,0.018728232011198997,0.06806591153144836,0.10158594697713852,0.8116199970245361,0.659123420715332,0.9200361967086792
Ses01M_script02_1_F005, YOU KEEP SAYING MY FLASHLIGHT LIKE SOMEHOW IT'S JUST YOURS HOW'S THAT SUPPOSED TO MAKE ME FEEL ,you keep say my flashlight like somehow it be just yours how be that suppose to make i feel,neutral,0.42758917808532715,0,0.9330077171325684,0.028982238844037056,0.021364249289035797,0.016645805910229683,0.31766682863235474,0.8622230291366577
Ses01M_script02_1_F007, NO,no,neutral,0.38753989338874817,2,0.026157788932323456,0.08925867080688477,0.8321323990821838,0.05245111510157585,0.6185120344161987,0.9697102308273315
Ses01M_script02_1_F008, I'M FINE,i'm fine,positive,0.4393474757671356,3,0.015116779133677483,0.10156795382499695,0.3152434527873993,0.5680717825889587,0.9808265566825867,0.4366503357887268
Ses01M_script02_1_F009, I WONDER IF THEY CAN HEAR ME TALK,i wonder if they can hear me talk,neutral,0.5741410851478577,2,0.024188870564103127,0.12498833984136581,0.7990926504135132,0.05173006281256676,0.6823742389678955,0.9039024710655212
Ses01M_script02_1_F014, THE NOT GO ,the not go,neutral,0.41128405928611755,0,0.6434736847877502,0.2380766123533249,0.10208631306886673,0.01636340841650963,0.9256219863891602,0.5670244693756104
Ses01M_script02_1_F017, PASS WHAT UP  THESE LITTLE FISH SWIM OUT OF THE OCEAN  THEY FLOP AROUND ON THE SAND  THEN THEY SWIM BACK AND THEN THEY DIE,pass what up these little fish swim out of the ocean they flop around on the sand then they swim back and then they die,negative,0.8378205895423889,0,0.8884326815605164,0.07461681962013245,0.020938048139214516,0.016012374311685562,0.4459099769592285,0.9028917551040649
Ses01M_script02_1_F021, YES,yes,neutral,0.4270887076854706,0,0.9060816168785095,0.03475663810968399,0.03997230529785156,0.01918942667543888,0.41068100929260254,0.9466552734375
Ses01M_script02_1_F022, LAST YEAR  YOU'LL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT  AND WE DID NOT SEE THE GRUNIONS,last year you'll also remember our shoe got wet i got sand in my panties you got a sore throat we get into a big fight and we do not see the grunions,negative,0.8261141777038574,0,0.8181264400482178,0.04818276688456535,0.10008623450994492,0.033604543656110764,0.6547499895095825,0.9645770788192749
Ses01M_script02_1_F023, WE DIDN'T SEE HIM THE YEAR BEFORE EITHER,we didn't see him the year before either,negative,0.5368225574493408,0,0.9051030278205872,0.03735508769750595,0.04030536860227585,0.01723654195666313,0.41246581077575684,0.9423993825912476
Ses01M_script02_1_M000, WHAT TIME IS IT  GOD  THIS IS GREAT  ISN'T IT  I CAN'T BELIEVE IT,what time be it god this be great isn't it i can't believe it,positive,0.6980218291282654,1,0.047866057604551315,0.7320411801338196,0.12545086443424225,0.09464191645383835,0.8573678731918335,0.8449652791023254
Ses01M_script02_1_M001, OF COURSE I DID WANT TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE AND EVERYTHING IS IT MIDNIGHT  DO THEY ALWAYS RUN AT MIDNIGHT  IS THAT WHAT IT IS  MIDNIGHT  HOW YOU DOING  HUH  YOU OKAY ,of course i do want to go a little further up the coast you know get away from all the lights and the people and everything be it midnight do they always run at midnight be that what it be midnight how you do huh you okay,negative,0.4725208580493927,1,0.11239118874073029,0.7822522521018982,0.08533015847206116,0.02002640999853611,0.7260994911193848,0.8800903558731079
Ses01M_script02_1_M002, LOOK  THERE  WHAT'S THAT  WHAT'S THAT  IS IT  IS IT ,look there what be that what be that be it be it,neutral,0.6390283107757568,1,0.06412635743618011,0.8467075824737549,0.07035605609416962,0.018809987232089043,0.5785177946090698,0.9652275443077087
Ses01M_script02_1_M004, I DON'T KNOW I CAN'T TELL THOUGH ALTHOUGH PROBABLY IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM  RIGHT  YEAH PROBABLY GOING TO BE LIKE UNMISTAKABLE  RIGHT ,i don't know i can't tell though although probably if you can't tell it probably isn't they right yeah probably go to be like unmistakable right,neutral,0.501935601234436,2,0.1512007862329483,0.279301255941391,0.5270721912384033,0.0424257293343544,1.1134908199310303,0.3939415216445923
Ses01M_script02_1_M005, GOSH  THIS IS GREAT  ISN'T IT  THIS IS AWESOME OH NO  YOU KNOW WHAT I FORGOT ,gosh this be great isn't it this be awesome oh no you know what i forget,positive,0.7422449588775635,1,0.04673471674323082,0.8752198815345764,0.049838703125715256,0.028206661343574524,0.5099217891693115,1.0014336109161377
Ses01M_script02_1_M007, FLASHLIGHT  THE SILVER ONE THERE'S ONLY ONE  ISN'T THERE ,flashlight the silver one there be only one isn't there,neutral,0.596843957901001,1,0.207067608833313,0.6263715028762817,0.13978372514247894,0.026777168735861778,0.9910808801651001,0.5604432225227356
Ses01M_script02_1_M009, OH  WELL  YEAH  OF COURSE,oh well yeah of course,neutral,0.5740817189216614,2,0.047567885369062424,0.3434298038482666,0.5847958922386169,0.024206368252635002,0.9157348275184631,0.49844568967819214
Ses01M_script02_1_M010, OF COURSE  OUR FLASHLIGHT BUT YOURS IS MINE ME FLASHLIGHT  A SOUP FLASHLIGHT,of course our flashlight but yours be mine me flashlight a soup flashlight,neutral,0.5795979499816895,2,0.03515995666384697,0.13171665370464325,0.7967422008514404,0.03638121113181114,0.6863088607788086,0.9049234390258789
Ses01M_script02_1_M011, GOSH  I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT,gosh i should have bring it i can't believe i forget that,negative,0.7982831001281738,2,0.022970860823988914,0.08118119090795517,0.7759780287742615,0.11986996233463287,0.741631031036377,0.8783103227615356
Ses01M_script02_1_M014, YOU KNOW WHAT  WE SHOULD HAVE BROUGHT A BLANKET TOO MAN OUR BLANKET OUR BLANKET I WISH I HAD A SIX PACK TOO A SIX PACK WOULD BE JUST A TICKET RIGHT ABOUT NOW HUH  SIX PACK ,you know what we should have brought a blanket too man our blanket our blanket i wish i had a six pack too a six pack would be just a ticket right about now huh six pack,negative,0.4468317925930023,1,0.03558792918920517,0.8106417059898376,0.12936562299728394,0.024404767900705338,0.6440712213516235,0.8944108486175537
Ses01M_script02_1_M016, OH YEAH  I'M SO EXCITED RIGHT NOW I'M LIKE A KID,oh yeah i'm so excited right now i'm like a kid,positive,0.8413621783256531,1,0.053317997604608536,0.8711977601051331,0.05164535343647003,0.023838946595788002,0.5185431241989136,0.9922058582305908
Ses01M_script02_1_M017, I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP EVEN,i can't believe i got out of the house with my fly zipped up even,negative,0.7460764646530151,1,0.06471367180347443,0.8507391810417175,0.06531134247779846,0.01923585683107376,0.5689020156860352,0.9701715707778931
Ses01M_script02_1_M022, RIGHT,right,neutral,0.46395736932754517,2,0.04677140712738037,0.11030305922031403,0.8086939454078674,0.03423161804676056,0.67363440990448,0.9472302198410034
Ses01M_script02_1_M023, THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693,2,0.08374181389808655,0.0825231596827507,0.7827922105789185,0.05094287171959877,0.7569056153297424,0.9541642665863037
Ses01M_script02_1_M028, PEOPLE IN KANSAS WOULD HAVE TO GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS IT'S ONLY 40 MINUTES AWAY  SO IT'S TOO GOOD TO PASS UP,people in kansas would have to get plane ticket and make hotel reservation to see this it be only minute away so it be too good to pass up,negative,0.5653923749923706,0,0.8428544998168945,0.06560774147510529,0.06828989088535309,0.023247867822647095,0.5935521721839905,0.980060338973999
Ses01M_script02_1_M030, YEAH  THEY DO,yeah they do,neutral,0.5931611657142639,2,0.2983681559562683,0.13434669375419617,0.5367181301116943,0.03056701272726059,1.0711357593536377,0.4101128578186035
Ses01M_script02_1_M031, WELL  OKAY  WHATEVER OKAY  BUT IT'S A FISH WHO DO SOMETHING THAT LIKE NO OTHER FISH DO YOU KNOW  IT'S LIKE THOSE SWALLOWS THAT RETURN TO CAPISTRANO OR LIKE THOSE LEMMINGS THAT JUMP OFF THE CLIFFS  YOU KNOW ,well okay whatever okay but it be a fish who do something that like no other fish do you know it be like those swallows that return to capistrano or like those lemming that jump off the cliffs you know,neutral,0.45298850536346436,2,0.03266279399394989,0.3848053216934204,0.5366117358207703,0.04592014104127884,0.9547557830810547,0.4655681550502777
Ses01M_script02_1_M032, IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE IT'S A LITTLE MAGIC  A LITTLE MYSTERY I JUST DON'T SEE HOW YOU CANNOT BE INTERESTED IN THIS,it be like a little bit of the unexplainable it be a little magic a little mystery i just don't see how you cannot be interested in this,negative,0.5650513172149658,1,0.17110119760036469,0.37824559211730957,0.19262130558490753,0.258031964302063,1.3366155624389648,0.1003444716334343
Ses01M_script02_1_M037, WE JUST WERE IN A GOOD SPOT  THOUGH,we just be in a good spot though,positive,0.59024578332901,2,0.0443066731095314,0.13642823696136475,0.776463508605957,0.04280157387256622,0.7411713004112244,0.8970822095870972
Ses01M_script02_1_M039, COME ON  TRUST ME I GOT INSTINCTS FOR THESE THINGS OKAY  SO JUST THINK ABOUT IT  ALRIGHT  OKAY  I KNOW YOU'RE NOT INTERESTED BUT THINK ABOUT IT,come on trust i i got instinct for these thing okay so just think about it alright okay i know you're not interested but think about it,neutral,0.5786628723144531,2,0.0656784251332283,0.11290426552295685,0.768073558807373,0.05334372818470001,0.784131646156311,0.9210261106491089
Ses01M_script02_1_M040, OUT THERE THERE'S LIKE THIS BIG MASS OF SILVER FISH THEY'RE HEADING THIS WAY,out there there be like this big mass of silver fish they're head this way,neutral,0.474300742149353,3,0.024081263691186905,0.13346323370933533,0.25979727506637573,0.5826582908630371,1.023414134979248,0.47029465436935425
Ses01M_script02_1_M041, THEY DON'T KNOW WHY  WE DON'T KNOW WHY NO ONE LIKE SENT THEM AN INVITATION OR GAVE THEM A MAP OR DIRECTION,they don't know why we don't know why no one like send they an invitation or give they a map or direction,negative,0.7125983834266663,2,0.02739996649324894,0.07716010510921478,0.722137987613678,0.17330193519592285,0.8350717425346375,0.7725430130958557
Ses01M_script02_1_M042, THEY JUST ALL TURNED AT ONCE  AND THEY JUST FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING,they just all turn at once and they just formed this line as long as the california coast and they just start swimming,neutral,0.47220221161842346,3,0.05324844643473625,0.14270202815532684,0.21704326570034027,0.5870062708854675,1.078284502029419,0.5093686580657959
Ses01M_script02_1_M043, LIKE SOME LITTLE TIME RELEASE FIRECRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES  AND THEY ALL TURNED AS ONE,like some little time release firecracker go off inside their little tiny body and they all turn as one,neutral,0.5278335809707642,3,0.0417049340903759,0.15505261719226837,0.18625600636005402,0.6169864535331726,1.0324947834014893,0.5636234283447266
Ses01M_script02_1_M044, AND FORMED A LINE AND STARTED SWIMMING SWIMMING THAT WOULD BRING THEM TO THIS POINT HERE,and form a line and started swim swim that would bring they to this point here,neutral,0.4314449727535248,3,0.02453223615884781,0.09732933342456818,0.23252318799495697,0.64561527967453,0.9393903017044067,0.6014508008956909
Ses01M_script02_1_M045, IT'S LIKE URGENCY THAT'S PURE URGE  YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND,it be like urgency that be pure urge you know it be single mindedness with no mind,negative,0.44019630551338196,2,0.16708846390247345,0.17535221576690674,0.42513614892959595,0.2324230819940567,1.307030200958252,0.16398628056049347
