ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03F_script01_3_M020, THANK YOU GIVE ME A KISS  ANNE,thank you give i a kiss anne,positive,0.4483449161052704,2,0.0197154786437749,0.1204564273357391,0.7614147663116455,0.0984132885932922,0.7680752277374268,0.8391984701156616
Ses03F_script01_3_M021, GIVE ME,give i,neutral,0.3857576251029968,2,0.0270515587180852,0.0948810875415802,0.8157023787498474,0.0623649954795837,0.6603243947029114,0.956795573234558
Ses03F_script01_3_M023, WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,we're go to live now i'm go to make you so happy,positive,0.5856550335884094,3,0.0251726582646369,0.1293204575777053,0.1746037900447845,0.6709030866622925,0.9297084808349608,0.6566711664199829
Ses03F_script01_3_M024, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0436629652976989,0.1300691068172454,0.1303437799215316,0.6959242224693298,0.9198889136314392,0.7556484341621399
Ses03F_script01_3_M025, LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,let us drive somewhere i want to be alone with you,neutral,0.5824624300003052,2,0.0326765924692153,0.1224965304136276,0.5562228560447693,0.2886040508747101,1.053913116455078,0.4488308131694793
Ses03F_script01_3_M026, NO  NO  NO  NO NOTHING LIKE THAT,no no no no nothing like that,negative,0.4978033602237701,3,0.0199046321213245,0.093019999563694,0.4019376933574676,0.4851377010345459,1.0161399841308594,0.3852222561836242
Ses03F_script01_3_M027, YEAH  I GUESS THERE WAS I GUESS I WAS  BUT IT'S GOING FOR ME NOW,yeah i guess there be i guess i be but it be go for i now,neutral,0.6398488879203796,2,0.0237026195973157,0.1239544227719307,0.6169323921203613,0.2354105859994888,0.985975742340088,0.5365404486656189
Ses03F_script01_3_M028, I DON'T KNOW WHERE TO START,i don't know where to start,negative,0.7211646437644958,3,0.0233334824442863,0.0956744477152824,0.144436702132225,0.7365553379058838,0.8169031143188477,0.7987207174301147
Ses03F_script01_3_M029, YOU KNOW WHEN I WENT OVERSEAS  I SAID I WAS IN COMMAND OF A COMPANY,you know when i go overseas i say i be in command of a company,neutral,0.6902321577072144,3,0.0225610435009002,0.0828875228762626,0.1521002650260925,0.7424511909484863,0.7994914054870605,0.8044339418411255
Ses03F_script01_3_M030, WELL  I LOST THEM,well i lose they,negative,0.6923744678497314,3,0.0187763795256614,0.1059377118945121,0.2595375478267669,0.6157483458518982,0.961124062538147,0.5238195657730103
Ses03F_script01_3_M031, JUST ABOUT ALL,just about all,neutral,0.6272193193435669,3,0.0201506409794092,0.0773767605423927,0.0865431278944015,0.8159294128417969,0.654454231262207,0.9376357197761536
Ses03F_script01_3_M032, YEAH  IT TAKES A LITTLE WHILE TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,yeah it take a little while to toss that off because they weren't just men,negative,0.6172999143600464,3,0.0218402463942766,0.0988341644406318,0.3467016518115997,0.5326239466667175,1.015028953552246,0.4188361465930938
Ses03F_script01_3_M033, FOR INSTANCE  ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS ONE KID  HE CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS AND PUT THEM IN MY POCKET,for instance one time it had be rain several day and this one kid he come up to i and he give i his last pair of dry sock and put they in my pocket,negative,0.4206994473934173,3,0.020854877308011,0.0826717913150787,0.2692030072212219,0.6272703409194946,0.9326196312904358,0.5563794374465942
Ses03F_script01_3_M034, I MEAN  THAT'S ONLY A LITTLE THING  BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY A LITTLE MORE SELFISH THAN THEY'D STILL BE HERE TODAY,i mean that be only a little thing but that be the kind of guys i had they didn't just die they kill themselves for each other and i mean that exactly a little more selfish than they'd still be here today,negative,0.7909685969352722,3,0.0554489605128765,0.2162444144487381,0.1754612624645233,0.5528453588485718,1.124540090560913,0.4319855570793152
Ses03F_script01_3_M035, AND I AND I THOUGHT SOMETHING WATCHING THEM GO DOWN,and i and i thought something watch they go down,negative,0.4503252208232879,3,0.0240706652402877,0.090994045138359,0.08875772356987,0.7961776256561279,0.7042473554611206,0.9231040477752686
Ses03F_script01_3_M036, EVERYTHING WAS BEING DESTROYED  SEE  BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME ,everything be be destroyed see but there be one new thing that be be create a kind of responsibility man for man you understand i,negative,0.4703389406204223,3,0.0274386089295148,0.1110101267695427,0.1319537758827209,0.7295975089073181,0.8399400115013123,0.7994247674942017
Ses03F_script01_3_M037, AND TO SHOW THAT  TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,and to show that to bring that onto the earth like some sort of monument stand right behind us where everyone could feel it and it would make a difference to him,positive,0.5220397114753723,0,0.4248295724391937,0.2685373723506927,0.1605896949768066,0.1460434198379516,1.2914149761199951,0.1854704469442367
Ses03F_script01_3_M038, AND I CAME BACK HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN THAT HERE THE WHOLE THING TO THEM WAS A BUS ACCIDENT,and i come back here and it be incredible there be no meaning in that here the whole thing to they be a bus accident,negative,0.8626971244812012,3,0.0214686915278434,0.0891639590263366,0.1188700646162033,0.7704972624778748,0.7520426511764526,0.8637338876724243
Ses03F_script01_3_M039, AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID A SHAME SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS,and i go to work with dad and that rat race again and i feel what you say a shame somehow because nobody be change at all it seem to make a sucker out of a lot of guys,negative,0.9573376774787904,3,0.0375654175877571,0.2018205523490905,0.1866467446088791,0.5739673376083374,1.078216552734375,0.4616963863372803
Ses03F_script01_3_M040, AND I FELT WRONG TO BE ALIVE  TO DRIVE THE CAR  TO SEE THE NEW CHECKBOOK  TO SEE THE NEW REFRIGERATOR I MEAN  YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT YOU GOTTA KNOW THAT WHEN YOU DRIVE THAT CAR  THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN  AND YOU GOTTA BE A LITTLE BIT BETTER BECAUSE OF THAT,and i feel wrong to be alive to drive the car to see the new checkbook to see the new refrigerator i mean you can take those thing out of a war but you gotta know that when you drive that car that it come out of the love a man can have for another man and you gotta be a little bit well because of that,negative,0.532570481300354,3,0.0454254746437072,0.1822220683097839,0.2455579936504364,0.5267944931983948,1.133143663406372,0.3789882957935333
Ses03F_script01_3_M041, OTHERWISE WHAT YOU HAVE HERE IS LOOT AND THERE'S BLOOD ON IT,otherwise what you have here be loot and there be blood on it,negative,0.4960881173610687,2,0.0372399799525737,0.1217838153243064,0.5124315619468689,0.3285447061061859,1.0872530937194824,0.3970620334148407
Ses03F_script01_3_M042, AND I DIDN'T WANT TO TAKE ANY OF IT,and i didn't want to take any of it,negative,0.618593692779541,2,0.0229607969522476,0.0754934325814247,0.606388509273529,0.2951572835445404,0.9452075362205504,0.5287991762161255
Ses03F_script01_3_M043, AND I GUESS THAT INCLUDED YOU,and i guess that include you,neutral,0.5936347246170044,3,0.0175758339464664,0.0745813027024269,0.103401318192482,0.8044415712356567,0.6743149161338806,0.905411660671234
Ses03F_script01_3_M045, ANNIE,annie,neutral,0.3923895061016083,3,0.0213613100349903,0.1022103652358055,0.0700913593173027,0.8063370585441589,0.675139307975769,0.9243902564048768
Ses03F_script01_3_M046, ANNIE  I'M GOING TO MAKE A FORTUNE FOR YOU,annie i'm go to make a fortune for you,neutral,0.4295634627342224,2,0.0267959870398044,0.1233667060732841,0.7230878472328186,0.1267494261264801,0.8513938188552856,0.7831785678863525
Ses03M_impro08a_F004, 2266,,negative,0.3472995162010193,2,0.0281333141028881,0.1238930374383926,0.7603449821472168,0.0876286625862121,0.7808553576469421,0.8657942414283752
Ses03M_impro08a_F013, YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK AND YOU CAN'T GO DO A NEW  NO NO CONTRACTS FOR ME YOU GIVE ME A NEW PHONE IT'S,you sign the contract and then down the line the phone doesn't work and you're stuck and you can't go do a new no no contract for i you give i a new phone it be,negative,0.7850974798202515,0,0.9291831851005554,0.0313689224421978,0.0232586171478033,0.016189306974411,0.3310777544975281,0.8756251931190491
Ses03M_impro08a_F014, I WANT TO TALK TO SUPERVISOR,i want to talk to supervisor,neutral,0.716484010219574,2,0.0666680261492729,0.319411963224411,0.5904262065887451,0.0234938096255064,0.9443029165267944,0.507716715335846
Ses03M_impro08a_F015, I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY  YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING,i would like to talk to your supervisor obviously you're incompetent and don't understand what i'm ask,negative,0.904959499835968,0,0.9253149032592772,0.0286380313336849,0.0274675264954566,0.0185794811695814,0.3463666439056396,0.8972216844558716
Ses03M_impro08a_F020, THIS IS RIDICULOUS WHAT ARE WE SUPPOSED TO DO  WE STARVE THEM BECAUSE I CAN'T USE MY PHONE BECAUSE,this be ridiculous what be we suppose to do we starve they because i can't use my phone because,negative,0.93342787027359,0,0.8697741627693176,0.0865324363112449,0.0282160174101591,0.0154773956164717,0.4983041882514953,0.9149694442749025
Ses03M_impro08a_F021, I'M A REALTOR THIS IS MY BUSINESS I PEOPLE ARE CALLING ME ALL THE TIME THERE'S NO OTHER AND I DON'T HAVE A LANDLINE I CAN'T AFFORD TO HAVE A LANDLINE,i'm a realtor this be my business i people be call i all the time there be no other and i don't have a landline i can't afford to have a landline,neutral,0.4547753036022186,0,0.8787147998809814,0.0789825990796089,0.0266888998448848,0.0156136639416217,0.4757670164108276,0.9178820848464966
Ses03M_impro08a_F022, YEAH  YOU BETTER BE SORRY,yeah you better be sorry,negative,0.8788748383522034,0,0.8969758749008179,0.035443540662527,0.0462757647037506,0.021304840222001,0.4401099681854248,0.9648904204368592
Ses03M_impro08a_M000, HELLO  THIS IS VIACOM SERVICES HOW CAN I HELP YOU ,hello this be viacom services how can i help you,neutral,0.7940821051597595,2,0.0221964437514543,0.1038133576512336,0.8108698129653931,0.0631203427910804,0.6640544533729553,0.9309413433074952
Ses03M_impro08a_M001, I'M SORRY  MAN WHAT CAN I HELP YOU WITH ,i'm sorry man what can i help you with,negative,0.7682138681411743,2,0.0232923179864883,0.113806240260601,0.8106083273887634,0.0522931665182113,0.6594159007072449,0.9230096340179444
Ses03M_impro08a_M002, OKAY  CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY WHO I'M SPEAKING WITH ,okay can you give i the last four digit of your social security number so i can verify who i'm speak with,neutral,0.750482976436615,2,0.0253360494971275,0.1585947424173355,0.755821168422699,0.0602481365203857,0.7660068273544312,0.8279867768287659
Ses03M_impro08a_M003, OKAY  AND YOUR NAME IS ,okay and your name be,neutral,0.7183678150177002,2,0.0206714272499084,0.0813168659806251,0.7931526303291321,0.1048591285943985,0.7045178413391113,0.9026219844818116
Ses03M_impro08a_M004, OLIVIA  OKAY  SO HOW LONG HAS THIS PROBLEM BEEN ,olivia okay so how long have this problem be,neutral,0.532427191734314,1,0.0308608878403902,0.633445680141449,0.3089553713798523,0.0267380159348249,0.8562840223312378,0.5491347312927246
Ses03M_impro08a_M005, SO WHAT EXACTLY IS THE PROBLEM ,so what exactly be the problem,negative,0.6261035203933716,2,0.0439219661056995,0.3820696771144867,0.5484625697135925,0.0255458243191242,0.9279905557632446,0.4629786610603332
Ses03M_impro08a_M006, I THINK PART OF IT HAS TO DO WITH THE NETWORK BEING DOWN IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS,i think part of it have to do with the network be down it be be have some trouble the last few weeks,negative,0.808628261089325,2,0.0260324459522962,0.1285712867975235,0.7666905522346497,0.0787057802081108,0.7624731063842773,0.8688496351242065
Ses03M_impro08a_M007, AND IT'S NOT WORKING AT ALL I NEED YOU TO CALL 911,and it be not work at all i need you to call,negative,0.5086698532104492,2,0.0316053070127964,0.2219679951667785,0.7132837772369385,0.0331429354846477,0.7972064018249512,0.7106456756591797
Ses03M_impro08a_M008, NO  WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GONNA GIVE YOU THREE MONTHS FREE WELL YOU BETTER,no we're not charge you for any of these months we're gonna give you three month free well you better,neutral,0.5236291885375977,2,0.032217264175415,0.1218459010124206,0.7991515398025513,0.0467853099107742,0.6895986795425415,0.9234262704849244
Ses03M_impro08a_M009, WE CAN GIVE YOU A NEW PHONE I HAVE A CAMERA PHONE  ACTUALLY,we can give you a new phone i have a camera phone actually,neutral,0.695900559425354,2,0.0393932200968265,0.0901607796549797,0.8247568011283875,0.0456892289221286,0.6442406177520752,0.9846966862678528
Ses03M_impro08a_M010, WE CAN DO THAT WE CAN DO THAT YOU JUST HAVE TO SIGN A ONE YEAR CONTRACT  THOUGH NO  NO  NO,we can do that we can do that you just have to sign a one year contract though no no no,neutral,0.4911457300186157,2,0.0231565311551094,0.0913379192352294,0.8004347085952759,0.085070826113224,0.6935989260673523,0.9266436696052552
Ses03M_impro08a_M012, ASKING  LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY  HE'S OUT RIGHT NOW  SO I'LL SUPERVISE HIM UNTIL HE COMES BACK,asking let i connect you to my supervisor actually he be out right now so i'll supervise him until he come back,neutral,0.7694298624992371,2,0.0253718830645084,0.1966978162527084,0.7294558882713318,0.0484743900597095,0.7898968458175659,0.7553265690803528
Ses03M_impro08a_M013, SO YOU COULD SPEAK WITH ME SOME MORE OR YOU COULD CALL BACK LATER ON  MAYBE,so you could speak with i some more or you could call back later on maybe,neutral,0.71941077709198,2,0.0247368700802326,0.1106012538075447,0.7947075366973877,0.069954328238964,0.7037187814712524,0.9164234399795532
Ses03M_impro08a_M016, THE PHONE COMPANY THE POWER OUTAGES  EVERYTHING  HURRICANE KATRINA  EVERYTHING IS BEING MESSED UP,the phone company the power outages everything hurricane katrina everything be be messed up,negative,0.901421844959259,2,0.0262538455426692,0.1222400739789009,0.8008139729499817,0.0506921261548996,0.6815280318260193,0.913627028465271
Ses03M_impro08a_M017, THERE'S NO ARGUMENT THEY DON'T HAVE A LANDLINE,there be no argument they don't have a landline,negative,0.6579332947731018,2,0.023838261142373,0.0824520140886306,0.8186522126197815,0.0750575736165046,0.6530035734176636,0.95596045255661
Ses03M_impro08a_M018, I'M REALLY SORRY  MAN THERE'S NOT A LOT WE COULD DO FOR IT,i'm really sorry man there be not a lot we could do for it,negative,0.9146043062210084,2,0.0190572757273912,0.0910760834813118,0.4469407796859741,0.4429259300231933,1.0143288373947144,0.3765102624893188
Ses03M_impro08a_M019, WHAT I CAN DO FOR YOU  IF YOU WANT TO MAKE A CALL RIGHT NOW  I CAN CONTACT YOU THROUGH A COMPUTER I CAN CALL THROUGH MY PHONE YOU CAN SPEAK THROUGH ME WHAT  NO,what i can do for you if you want to make a call right now i can contact you through a computer i can call through my phone you can speak through i what no,neutral,0.8234487771987915,2,0.0536167956888675,0.2302477955818176,0.6794540882110596,0.0366813242435455,0.8788540363311768,0.6854851245880127
Ses03M_impro08a_M020, I DON'T CARE WHAT YOU HAVE TO DO I'M SORRY  IT HAS TO DO WITH THE ELECTRICAL POWER OUTAGE IT IS AND STUFF WELL  THEY GO OFF THE FREAKING COURSE,i don't care what you have to do i'm sorry it have to do with the electrical power outage it be and stuff well they go off the freaking course,negative,0.8968199491500854,2,0.0323845855891704,0.2946610748767853,0.640748143196106,0.0322061143815517,0.8669929504394531,0.5763943791389465
Ses03M_impro08a_M021, WELL  OKAY  I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAY PHONE  AND THAT'S ON US OKAY ,well okay i'm go to give you a free phone card that you can use at any pay phone and that be on us okay,neutral,0.5804384350776672,2,0.0374653935432434,0.1622863262891769,0.7619203925132751,0.038327906280756,0.7503349781036377,0.8418021202087402
Ses03M_impro08a_M022, I'M SORRY YOU CHOSE TO LIVE THERE NO  NO  NO,i'm sorry you chose to live there no no no,negative,0.94179767370224,2,0.023179855197668,0.0898561179637909,0.8150047063827515,0.0719592794775962,0.6598628163337708,0.9472310543060304
Ses03M_impro08a_M023, WELL  I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE,well i'm sure maybe there be a phone at work you could use,neutral,0.6495690941810608,2,0.0265594311058521,0.1003038585186004,0.7926134467124939,0.0805232375860214,0.7140951156616211,0.9239752292633056
Ses03M_impro08a_M024, THANK YOU VERY MUCH ALL RIGHT,thank you very much all right,positive,0.8346908688545227,2,0.0304555632174015,0.117703229188919,0.8103511333465576,0.041490152478218,0.6606125831604004,0.9296919107437134
Ses03M_impro08a_M025, MY NAME IS SARAH,my name be sarah,neutral,0.6664997935295105,2,0.03831422701478,0.0834715589880943,0.8242453932762146,0.0539688430726528,0.6491289734840393,0.9917812347412108
Ses03M_impro08a_M026, SARAH BROWN,sarah brown,neutral,0.4881176352500915,2,0.0301108993589878,0.118376724421978,0.8095560669898987,0.0419562608003616,0.6621595621109009,0.9280799627304076
Ses03M_impro08a_M027, YOU KNOW  MA'AM  WE RECORDED THIS CONVERSATION  SO ANYTHING YOU SAY CAN BE PROVEN IN THE LAW OF COURT  SO KEEP THAT IN MIND,you know ma'am we recorded this conversation so anything you say can be proven in the law of court so keep that in mind,neutral,0.6815898418426514,2,0.0438796952366828,0.1514912098646164,0.7672168612480164,0.0374123305082321,0.7493089437484741,0.864744246006012
Ses03F_script03_2_F004, JUST A LITTLE  PERHAPS  BUT IT WAS NOTHING SERIOUS,just a little perhaps but it be nothing serious,neutral,0.5157515406608582,2,0.0558202527463436,0.0896584317088127,0.7711202502250671,0.0834010392427444,0.7849081754684448,0.9369606971740724
Ses03F_script03_2_F008, WELL  IT'S TRUE,well it be true,neutral,0.4242975115776062,2,0.1957925856113433,0.1930459141731262,0.3794462382793426,0.2317153215408325,1.343330144882202,0.0901505351066589
Ses03F_script03_2_F013, IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.4910539090633392,2,0.0634518191218376,0.0784013122320175,0.7272356152534485,0.1309112608432769,0.872371256351471,0.844575047492981
Ses03F_script03_2_F014, DON'T BE SO STUPID,don't be so stupid,negative,0.7954274415969849,0,0.8985285758972168,0.054686602205038,0.0312464926391839,0.0155383925884962,0.4280707240104675,0.9337166547775269
Ses03F_script03_2_F015, WHAT ,what,neutral,0.4426869451999664,0,0.9315761923789978,0.0303239468485116,0.0215319842100143,0.01656792499125,0.3226122260093689,0.8669350743293762
Ses03F_script03_2_F017, IT'S THE WOMAN'S JOB TO ALERT THE MAN WATCH ME  WON'T YOU  A MINUTE ,it be the woman 's job to alert the man watch i won't you a minute,neutral,0.4588240087032318,0,0.8596010804176331,0.0506193861365318,0.0608725845813751,0.0289069190621376,0.5538825988769531,1.003334403038025
Ses03F_script03_2_F018, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.029913954436779,0.1017728522419929,0.8190246820449829,0.0492885969579219,0.649405837059021,0.9573016166687012
Ses03F_script03_2_F023, I DON'T CARE  I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK  IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS,i don't care i don't care do you understand i don't care if they bark if they roll over on the floor like hoops,negative,0.5013044476509094,0,0.934356927871704,0.0266095530241727,0.0209182426333427,0.0181152448058128,0.313492864370346,0.860249400138855
Ses03F_script03_2_F026, YOU ARE QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK,you be quite insufferable i suppose it be because you're drunk,negative,0.8979703187942505,0,0.9329641461372375,0.0315948873758316,0.019524497911334,0.0159164611250162,0.3166403770446777,0.856670618057251
Ses03F_script03_2_F035, TURN IT ON,turn it on,neutral,0.5142423510551453,0,0.93386971950531,0.026612177491188,0.0215816255658864,0.017936423420906,0.3153060376644134,0.8624715209007263
Ses03F_script03_2_F037, I WILL NOT GO AWAY GO AWAY I HATE YOU,i will not go away go away i hate you,negative,0.9129440188407898,0,0.9334454536437988,0.0275830496102571,0.0212805680930614,0.0176909901201725,0.3166345953941345,0.8631860017776489
Ses03F_script03_2_F038, LISTEN  INDEED NO  NO  NO  NO I AM SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY,listen indeed no no no no i be sick and tired of listen to you you sadistic bully,negative,0.9490206241607666,0,0.9339515566825868,0.0276340413838624,0.0208566281944513,0.017557818442583,0.3146781325340271,0.8605051040649414
Ses03F_script03_2_F039, STOP IT  STOP IT I HATE YOU I LOATHE YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE NO  YOU'RE,stop it stop it i hate you i loathe you you be overbearing and conceited and utterly impossible no you're,negative,0.9609013199806212,0,0.935221552848816,0.0271457768976688,0.0201345775276422,0.0174981094896793,0.3099589943885803,0.854688286781311
Ses03F_script03_2_F040, THIS IS THE END DO YOU HEAR  THE END NOW AND FOREVER,this be the end do you hear the end now and forever,neutral,0.6214808225631714,0,0.9282949566841124,0.0364517979323864,0.0201835762709379,0.0150696961209177,0.3317828774452209,0.8675072193145752
Ses03F_script03_2_F041, OH  YES  I AM,oh yes i be,neutral,0.5337708592414856,0,0.88754802942276,0.0718742161989212,0.0270525105297565,0.0135252326726913,0.4509717524051666,0.9104750156402588
Ses03F_script03_2_F042, YES  I AM LET GO OF ME I HATE YOU AND I LOATHE YOU GOD  I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE I WILL NEVER MARRY YOU NEVER NEVER  NEVER  NEVER I WOULD RATHER DIE IN TORMENT SHUT UP ,yes i be let go of i i hate you and i loathe you god i can't believe i just finally realized how you be i will never marry you never never never never i would rather die in torment shut up,negative,0.9073719382286072,0,0.9341595768928528,0.0294902194291353,0.0198263879865407,0.0165237933397293,0.3130688369274139,0.8554255366325378
Ses03F_script03_2_F043, BEAST OR BRUTE  CAT  SWINE  BEAST  BEAST  BRUTE ,beast or brute cat swine beast beast brute,neutral,0.4114941954612732,0,0.9341461062431335,0.026832265779376,0.0210623759776353,0.0179591476917266,0.3142154216766357,0.8609068393707275
Ses03F_script03_2_M000, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.4835911393165588,2,0.0372033566236496,0.0835070088505745,0.8127950429916382,0.0664946213364601,0.6784985065460205,0.98092919588089
Ses03F_script03_2_M001, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,i know nothing of the sort you take present from him,neutral,0.4588727056980133,2,0.0400615558028221,0.0786435827612876,0.8239446878433228,0.0573502145707607,0.652367353439331,0.9971469640731812
Ses03F_script03_2_M002, I REMEMBER IT WELL  BRISTLING WITH DIAMONDS AND THE WORST POSSIBLE TASTE,i remember it well bristling with diamond and the bad possible taste,negative,0.8768332004547119,2,0.0566966868937015,0.207206130027771,0.7019468545913696,0.0341503731906414,0.852615237236023,0.730805516242981
Ses03F_script03_2_M005, YOU LET HIM KISS YOU  YOU SAID SO,you let him kiss you you say so,neutral,0.5227581262588501,0,0.8500553369522095,0.0590134933590889,0.0696418732404708,0.0212892964482307,0.5726096034049988,0.9770543575286864
Ses03F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,0,0.9290105104446412,0.0302087292075157,0.0240252558141946,0.0167554635554552,0.3322224617004394,0.8788161277770996
Ses03F_script03_2_M008, THAT'S A NICE POINT OF VIEW  I MUST SAY,that be a nice point of view i must say,positive,0.8715637922286987,0,0.7665512561798096,0.104408323764801,0.1051130220293998,0.0239274650812149,0.7658002972602844,0.8675521612167358
Ses03F_script03_2_M009, ARE YOU BORED WITH THIS CONVERSATION ,be you bored with this conversation,negative,0.6645724177360535,2,0.0576655603945255,0.0922593474388122,0.7962299585342407,0.053845215588808,0.72314453125,0.9714126586914062
Ses03F_script03_2_M010, SO AM I BORED STIFF WANT SOME BRANDY ,so be i bored stiff want some brandy,negative,0.7976890206336975,2,0.0650583654642105,0.2331473529338836,0.6751481294631958,0.0266461391001939,0.8790613412857056,0.6616680026054382
Ses03F_script03_2_M011, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0308625437319278,0.1070273071527481,0.8043794631958008,0.057730671018362,0.686263918876648,0.9445652961730956
Ses03F_script03_2_M012, NO PARTICULAR REASON ANYHOW  THEY WERE VERY SMALL ONES,no particular reason anyhow they be very small ones,negative,0.6243768334388733,2,0.049811977893114,0.2813930809497833,0.6353603005409241,0.0334346629679203,0.9080105423927308,0.5929006338119507
Ses03F_script03_2_M014, YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT,you needn't be so grand just because you don't happen to want some yourself at the moment,negative,0.6678738594055176,0,0.922553777694702,0.0329238548874855,0.0265916641801595,0.0179307665675878,0.3553102016448974,0.903184413909912
Ses03F_script03_2_M015, REALLY  AMANDA ,really amanda,neutral,0.4282586872577667,0,0.9298372864723206,0.033316146582365,0.0208727866411209,0.0159737393260002,0.3278172016143799,0.8688390254974365
Ses03F_script03_2_M016, NOTHING,nothing,neutral,0.4278371334075928,2,0.066318579018116,0.0820183530449867,0.8115640878677368,0.0400989688932895,0.6834762692451477,0.9842535257339478
Ses03F_script03_2_M017, GOING SOMEWHERE DEAR ,go somewhere dear,positive,0.3929122686386108,2,0.0735747963190078,0.0945983156561851,0.7748530507087708,0.0569738671183586,0.7759541273117065,0.9430423974990844
Ses03F_script03_2_M020, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0367323718965053,0.1262337267398834,0.8019294142723083,0.0351045653223991,0.6772168874740601,0.9159857034683228
Ses03F_script03_2_M024, THEY SNAP,they snap,neutral,0.4653725922107696,0,0.932329535484314,0.0299834571778774,0.0211086347699165,0.0165784284472465,0.3198870718479156,0.8638731241226196
Ses03F_script03_2_M026, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ,do you see much of peter burden after our divorce,negative,0.5353442430496216,2,0.0410642735660076,0.1478580981492996,0.7541694641113281,0.0569081492722034,0.7896304130554199,0.862871527671814
Ses03F_script03_2_M027, I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN  DIDN'T YOU ,i imagine that you let him kiss you quite a bit more then didn't you,neutral,0.4244623482227325,2,0.3193286061286926,0.1066480129957199,0.4499096274375915,0.1241138279438018,1.221543550491333,0.2855860292911529
Ses03F_script03_2_M028, YOU HAD A RIOTOUS  MUST HAVE HAD A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,you had a riotous must have had a riotous time no restraint at all very enjoyable you never had much anyhow,positive,0.5295509696006775,0,0.8202293515205383,0.0804891288280487,0.0749868527054786,0.0242946557700634,0.649913489818573,0.959752082824707
Ses03F_script03_2_M029, I'M NOT IN THE LEAST BIT DRUNK,i'm not in the least bite drunk,negative,0.7172210812568665,0,0.933683216571808,0.0281925462186336,0.0211894661188125,0.0169347282499074,0.3154141306877136,0.860413670539856
