ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_impro08_F001, OKAY  BEFORE I GET INTO IT  YOUR MENU OR WHATEVER  LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE,okay before i get into it your menu or whatever like where you choose the different thing depend on the,neutral,0.75871342420578,1,0.044594720005989075,0.8677911162376404,0.05863955244421959,0.02897454798221588,0.5306829810142517,1.0023075342178345
Ses02M_impro08_F002, IT LEADS YOU AROUND IN CIRCLES  SO YOU CAN'T  THERE'S NO WAY TO  LIKE  GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET THERE RIGHT,it lead you around in circles so you can't there be no way to like get to a real person if you don't already know how to get there right,negative,0.6317452788352966,1,0.1317063719034195,0.6841595768928528,0.15614160895347595,0.027992481365799904,0.9167247414588928,0.6957910060882568
Ses02M_impro08_F006, SORRY  OKAY,sorry okay,negative,0.39575210213661194,1,0.040557797998189926,0.8739485144615173,0.059665460139513016,0.025828251615166664,0.5103718042373657,0.9914343953132629
Ses02M_impro08_F007, THANK YOU VERY MUCH SO I HAVE A CHARGE ON MY CREDIT CARD THAT ISN'T MINE,thank you very much so i have a charge on my credit card that isn't mine,neutral,0.43233972787857056,1,0.07622848451137543,0.8147443532943726,0.08891354501247406,0.02011367492377758,0.6568892002105713,0.9354335069656372
Ses02M_impro08_F008, I DON'T KNOW WHERE IT CAME FROM AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT,i don't know where it come from and it be actually quite large and i don't have the money for it,negative,0.7322689890861511,1,0.0355776846408844,0.7384935021400452,0.1943659633398056,0.031562887132167816,0.7700056433677673,0.7693407535552979
Ses02M_impro08_F010, OKAY  IT WAS AT THE  SORRY  IT WAS AT A DEPARTMENT STORE  I THINK IT WAS MACY'S OR SOMETHING,okay it be at the sorry it be at a department store i think it be macy 's or something,neutral,0.7091922760009766,1,0.030462689697742462,0.8364318013191223,0.1028142124414444,0.03029131144285202,0.5955588221549988,0.9457576274871826
Ses02M_impro08_F019, I DID BUY ONE THING ON EBAY I DON'T KNOW  THAT MIGHT'VE,i do buy one thing on ebay i don't know that might've,neutral,0.586100161075592,1,0.029026005417108536,0.7353729009628296,0.14286603033542633,0.092735156416893,0.8272969722747803,0.8140580654144287
Ses02M_impro08_F023, GREAT,great,positive,0.5717915892601013,1,0.030310440808534622,0.8381297588348389,0.10416318476200104,0.027396608144044876,0.5881229639053345,0.9381606578826904
Ses02M_impro08_F024, YEAH,yeah,neutral,0.45241376757621765,2,0.031061289831995964,0.1008872240781784,0.825371265411377,0.04268024489283562,0.6322698593139648,0.9604029655456543
Ses02M_impro08_F025, RIGHT  RIGHT,right right,neutral,0.5456525683403015,1,0.029432885348796844,0.6682907938957214,0.2749672830104828,0.02730906940996647,0.8264507055282593,0.603775143623352
Ses02M_impro08_F026, OKAY  GREAT,okay great,positive,0.800460159778595,2,0.028732651844620705,0.14741209149360657,0.7845044732093811,0.03935077786445618,0.7019275426864624,0.8677549362182617
Ses02M_impro08_F027, YEAH  TOTALLY,yeah totally,neutral,0.4390251934528351,2,0.03461523726582527,0.1423056572675705,0.7875820398330688,0.035497043281793594,0.7004563808441162,0.8824495077133179
Ses02M_impro08_F028, WELL  THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT,well thank you so much you've be very helpful i really appreciate it,positive,0.9166316986083984,1,0.03399081155657768,0.5726996660232544,0.3529495596885681,0.040359947830438614,0.9312891960144043,0.4979909658432007
Ses02M_impro08_F030, THANK YOU VERY MUCH BYE,thank you very much bye,negative,0.4547646939754486,2,0.02280387468636036,0.12341774255037308,0.7985407114028931,0.05523763597011566,0.6840511560440063,0.9019920229911804
Ses02F_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.033085450530052185,0.17125798761844635,0.7536349296569824,0.04202164709568024,0.7613303661346436,0.8205005526542664
Ses02F_script02_1_F005, YEAH,yeah,neutral,0.45241376757621765,2,0.024154886603355408,0.07151239365339279,0.832095205783844,0.07223745435476303,0.6213480234146118,0.9733288288116455
Ses02F_script02_1_F019, WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,negative,0.5242721438407898,2,0.03177334740757942,0.11688394844532013,0.8107408881187439,0.04060177132487297,0.660675048828125,0.9325502514839172
Ses02F_script02_1_F021, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.02025052160024643,0.12593625485897064,0.6423472762107849,0.2114659547805786,0.9527782797813416,0.5771305561065674
Ses02M_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.03657553344964981,0.08201145380735397,0.8351304531097412,0.04628259316086769,0.6187969446182251,0.9945290684700012
Ses02M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.0199331846088171,0.10782838612794876,0.7944567799568176,0.07778161019086838,0.6996471881866455,0.9003183245658875
Ses02M_script02_1_F005, YEAH,yeah,neutral,0.45241376757621765,3,0.0168240237981081,0.08293813467025757,0.2427811622619629,0.6574566960334778,0.894614577293396,0.5966306924819946
Ses02M_script02_1_F006, I'M COLD,i'm cold,negative,0.9044058918952942,1,0.027517929673194885,0.6240904927253723,0.2584678828716278,0.0899236723780632,0.9594137668609619,0.5683804750442505
Ses02M_script02_1_F011, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,2,0.030721282586455345,0.10980396717786789,0.8000918626785278,0.05938289314508438,0.6956853270530701,0.9377955198287964
Ses02M_script02_1_F016, JUST NOT,just not,negative,0.6294323205947876,2,0.0264526829123497,0.24791109561920166,0.6544673442840576,0.07116890698671341,0.907373309135437,0.6225764155387878
Ses02M_script02_1_F017, YEAH,yeah,neutral,0.45241376757621765,2,0.020041923969984055,0.07574963569641113,0.7754421830177307,0.1287662386894226,0.7349722385406494,0.8617200255393982
Ses02M_script02_1_F018, LAST YEAR  YOU'LL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  YOU GOT A SORE THROAT  WE GOT IN A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNYANS,last year you'll also remember our shoe got wet i got sand in my panties you got a sore throat we got in a big fight over nothing and we didn't see the grunyans,negative,0.8399102687835693,1,0.06710825860500336,0.5083533525466919,0.3942934572696686,0.03024490922689438,0.9979931712150574,0.4381326138973236
Ses02M_script02_1_F020, MS,ms,neutral,0.3929009735584259,2,0.056214991956949234,0.12213584035634995,0.7899947166442871,0.031654514372348785,0.7141480445861816,0.9170589447021484
Ses02M_script02_1_F021, BUT WHAT ,but what,neutral,0.48056724667549133,2,0.03206348419189453,0.10169194638729095,0.8230748772621155,0.043169718235731125,0.638672947883606,0.9604127407073975
Ses02F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,2,0.01924404874444008,0.10030025243759155,0.6788817644119263,0.2015739232301712,0.8924509286880493,0.6531672477722168
Ses02F_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,3,0.01870221272110939,0.09883737564086914,0.24161016941070557,0.6408502459526062,0.9314981698989868,0.5721506476402283
Ses02F_script01_1_F006, WHAT WAS HE DOING OUT HERE AT THAT HOUR ,what be he do out here at that hour,negative,0.6223633885383606,3,0.024331139400601387,0.2958834767341614,0.2753292918205261,0.40445613861083984,1.1719729900360107,0.19069711863994598
Ses02F_script01_1_F017, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.017634641379117966,0.16415400803089142,0.6160675287246704,0.2021438330411911,0.9894298315048218,0.5057797431945801
Ses02F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.043451398611068726,0.1759825199842453,0.7489013075828552,0.03166478872299194,0.7678829431533813,0.8089652061462402
Ses02F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,2,0.08869902044534683,0.06791738420724869,0.7764422297477722,0.06694135069847107,0.7750060558319092,0.9502993822097778
Ses02F_script01_1_F021, I'M JUST SAYING THAT,i'm just say that,neutral,0.5573389530181885,2,0.054569557309150696,0.38478225469589233,0.5369639992713928,0.023684140294790268,0.9487461447715759,0.45185524225234985
Ses02F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,you're a considerate fellow there be nothing wrong with that,positive,0.850578784942627,2,0.028242958709597588,0.44437697529792786,0.49197161197662354,0.03540842980146408,0.9284312725067139,0.43241238594055176
Ses02F_script01_1_F026, HAVE YOU ASKED DANNY YET ,have you ask danny yet,neutral,0.6130606532096863,2,0.02243664115667343,0.20184001326560974,0.7136839628219604,0.06203940138220787,0.8213987946510315,0.7263436317443848
Ses02F_script01_1_F027, WELL  HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,well how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6662580966949463,2,0.023988334462046623,0.08890418708324432,0.7875782251358032,0.09952928125858307,0.7223586440086365,0.9074898362159729
Ses02F_script01_1_F028, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN,trouble be you don't see enough women,negative,0.8132153153419495,0,0.797425389289856,0.09118393808603287,0.06798971444368362,0.04340096935629845,0.7178292274475098,0.9671305418014526
Ses02F_script01_1_F036, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,1,0.29403072595596313,0.6464197635650635,0.039438534528017044,0.020111005753278732,0.848020076751709,0.563610315322876
Ses02F_script01_1_F037, WHAT ABOUT THE BUSINESS  WHAT THE HELL IS THIS ,what about the business what the hell be this,negative,0.732787549495697,0,0.870790421962738,0.09342285990715027,0.02208830416202545,0.01369837112724781,0.4849361181259155,0.8797807693481445
Ses02F_script01_1_F038, MUST YOU BE INSPIRED  YES,must you be inspire yes,positive,0.4498203992843628,0,0.9331248998641968,0.030807623639702797,0.02018897607922554,0.01587851531803608,0.3163689076900482,0.8574773669242859
Ses02F_script01_1_F040, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,2,0.17818057537078857,0.0782020166516304,0.6466127038002014,0.09700476378202438,1.0148885250091553,0.6589754819869995
Ses02F_script01_1_F044, I CAN SEE THAT,i can see that,neutral,0.4898458421230316,2,0.015086975879967213,0.11918346583843231,0.7191041111946106,0.14662548899650574,0.8354140520095825,0.7253361344337463
Ses02F_impro06_F000, JOHNNY DIED YESTERDAY,johnny died yesterday,negative,0.7020310163497925,3,0.02523784339427948,0.12509122490882874,0.06526221334934235,0.784408688545227,0.7214860916137695,0.89406418800354
Ses02F_impro06_F001, I MEAN  WE KNEW THAT IT WAS COMING  BUT,i mean we know that it be come but,neutral,0.6190224885940552,3,0.023922627791762352,0.22839012742042542,0.1397448480129242,0.6079423427581787,1.0041321516036987,0.514888346195221
Ses02F_impro06_F002, IT SEEMED LIKE HE HAD A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING SO WELL,it seem like he had a little bit long like just last week he be do so well,positive,0.38432785868644714,1,0.039759181439876556,0.7688531875610352,0.06268404424190521,0.12870362401008606,0.7678035497665405,0.8989499807357788
Ses02F_impro06_F003, YES,yes,neutral,0.4270887076854706,3,0.018515368923544884,0.15532729029655457,0.16824328899383545,0.6579140424728394,0.9384379386901855,0.6024253368377686
Ses02F_impro06_F004, I JUST DON'T WANT TO BE GONE,i just don't want to be go,negative,0.8190014958381653,1,0.0391722209751606,0.8689137697219849,0.057622309774160385,0.034291695803403854,0.529107928276062,1.0077683925628662
Ses02F_impro06_F005, HIS WHOLE FAMILY WAS THERE,his whole family be there,neutral,0.4546237885951996,1,0.03564383089542389,0.5033009052276611,0.07698917388916016,0.38406607508659363,1.0293283462524414,0.431842565536499
Ses02F_impro06_F006, I MEAN  HE WAS LIKE REALLY CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW,i mean he be like really conscious right up until the end you know,neutral,0.49907925724983215,3,0.02411026693880558,0.10896316915750504,0.06698180735111237,0.7999447584152222,0.6909891366958618,0.9219013452529907
Ses02F_impro06_F007, HE WAS SO YOUNG  YOU KNOW  AND ALL THESE STORIES HE USED TO TELL ME ABOUT,he be so young you know and all these story he use to tell i about,neutral,0.5592179298400879,1,0.047181371599435806,0.5370134711265564,0.06771297007799149,0.3480922281742096,1.0276120901107788,0.4701104760169983
Ses02F_impro06_F008, THE WAY HE WANTED TO LIVE AND HE WAS GOING TO GO TO AFRICA AND HE WAS GOING TO,the way he want to live and he be go to go to africa and he be go to,neutral,0.5112276673316956,3,0.027099786326289177,0.15766416490077972,0.06595609337091446,0.7492799162864685,0.7846267223358154,0.8251592516899109
Ses02F_impro06_F009, NOBODY'S EVER GONNA FORGET HIM,nobody be ever gonna forget him,negative,0.5119129419326782,1,0.052543755620718,0.8608726859092712,0.044063467532396317,0.04252011701464653,0.555606484413147,1.020185947418213
Ses02F_impro06_F010, HE DID A LOT BUT,he do a lot but,neutral,0.5175682902336121,3,0.022017231211066246,0.09332569688558578,0.05827350914478302,0.8263835906982422,0.6285899877548218,0.9513360261917114
Ses02F_impro06_F011, I'M GONNA FORGET HIM,i'm gonna forget him,negative,0.7638460993766785,1,0.04333263263106346,0.7930977940559387,0.0585767887532711,0.1049928069114685,0.7227078080177307,0.9521909356117249
Ses02F_impro06_F012, I WON'T BE ABLE TO HEAR HIS VOICE OR,i won't be able to hear his voice or,negative,0.704921305179596,1,0.03732766583561897,0.8587592840194702,0.054064687341451645,0.04984837397933006,0.5607160329818726,1.0175392627716064
Ses02F_impro06_F013, YOU START TO LOSE THAT IMAGE AFTER A WHILE,you start to lose that image after a while,negative,0.6543713808059692,3,0.03404589742422104,0.3212796151638031,0.07492608577013016,0.5697484016418457,0.9945418834686279,0.4974637031555176
Ses02F_impro06_F014, THANKS,thank,positive,0.3817265033721924,3,0.022950710728764534,0.09750454872846603,0.07234391570091248,0.8072007894515991,0.676488995552063,0.9337181448936462
Ses02F_impro01_F000, HI  EXCUSE ME I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION,hi excuse i i'd like to put in this application for my registration,neutral,0.7243969440460205,2,0.029786529019474983,0.15194933116436005,0.7790988683700562,0.039165232330560684,0.7123357057571411,0.8594585061073303
Ses02F_impro01_F018, WELL  WHY DIDN'T THE DMA PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN ,well why didn't the dma put that you need your birth certificate on the application then,neutral,0.5432103872299194,0,0.9320403933525085,0.03303494676947594,0.019044555723667145,0.015880053862929344,0.3194727897644043,0.8580579161643982
Ses02F_impro01_F019, YEAH  BUT YOUR BIRTH CERTIFICATE  I MEAN  WHO CARRIES AROUND THEIR BIRTH CERTIFICATE  NOBODY DOES THAT,yeah but your birth certificate i mean who carry around their birth certificate nobody do that,neutral,0.6590161919593811,0,0.930182695388794,0.03321585804224014,0.02110195718705654,0.015499510802328587,0.3264174461364746,0.8666412234306335
Ses02F_impro01_F020, WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT  JUST LIKE EVERYBODY ELSE,with your driver 's license and your passport just like everybody else,neutral,0.7670817375183105,0,0.9304674863815308,0.028498882427811623,0.023796845227479935,0.01723676174879074,0.3274039030075073,0.8751590251922607
Ses02F_impro01_F021, SOMETHING BEFORE THEN YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN  YOU'RE NOT COMING TO THE DMV IF YOU'RE NOT OVER 16 AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GOING TO NEED IT ANYWAY,something before then you always use your driver 's license i mean you're not come to the dmv if you're not over and that be when you get your driver 's license so you're never go to need it anyway,neutral,0.6388276219367981,0,0.9249368906021118,0.03931095823645592,0.019581127911806107,0.016171015799045563,0.3431069850921631,0.8776432275772095
Ses02F_impro08_F000, HI  MY NAME IS SHILOH WELCOME TO AIRLINE 6 HI  HOW MAY I HELP YOU ,hi my name be shiloh welcome to airline hi how may i help you,neutral,0.567266583442688,1,0.04328841343522072,0.8720066547393799,0.05880337581038475,0.025901585817337036,0.5166013240814209,0.9941123723983765
Ses02F_impro08_F001, ALL RIGHT  SIR I KNOW SORRY,all right sir i know sorry,negative,0.7468752861022949,1,0.029518218711018562,0.800838828086853,0.14476712048053741,0.024875840172171593,0.6535168886184692,0.8588655591011047
Ses02F_impro08_F002, I COMPLETELY UNDERSTAND AUTOMATED SYSTEMS ARE VERY DIFFICULT SOMETIMES,i completely understand automated systems be very difficult sometimes,negative,0.8858352303504944,2,0.05635190010070801,0.2814803421497345,0.6271752119064331,0.0349925197660923,0.9288187623023987,0.5856228470802307
Ses02F_impro08_F003, HOW MAY I HELP YOU  YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT ,how may i help you you're try to book a specific flight,neutral,0.730797529220581,1,0.10885387659072876,0.771064281463623,0.10028674453496933,0.01979505829513073,0.7501487731933594,0.8597100377082825
Ses02F_impro08_F004, OR SOMETHING LIKE THAT OH YEAH  ABSOLUTELY AND ESPECIALLY BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT YOU'VE BEEN HAVING A DIFFICULT TIME ,or something like that oh yeah absolutely and especially because you've been wait so long and i know that you've been have a difficult time,negative,0.48092612624168396,1,0.046951863914728165,0.7869788408279419,0.13238558173179626,0.033683713525533676,0.7140336036682129,0.9031049609184265
Ses02F_impro08_F005, I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY  WHICH IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE A RECORD OF HAVING PREVIOUS,i want to definitely give you our special package today which be usually only for valued customer who have a record of have previous,positive,0.49756816029548645,2,0.035276446491479874,0.16162608563899994,0.7623605132102966,0.040736984461545944,0.7497813701629639,0.8426880836486816
Ses02F_impro08_F006, LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE,lots of purchase but we're gonna go ahead and give that to you anyway just to make sure that you're happy with your service here,positive,0.6539842486381531,2,0.034044381231069565,0.18216848373413086,0.7416476607322693,0.042139552533626556,0.7803844213485718,0.7970191240310669
Ses02F_impro08_F007, IS THAT ALL RIGHT ,be that all right,neutral,0.5507572889328003,2,0.040195927023887634,0.3430193066596985,0.5910740494728088,0.02571074664592743,0.901127278804779,0.5038729906082153
Ses02F_impro08_F008, I CAN DO THAT RIGHT NOW FOR YOU NO  ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END,i can do that right now for you no absolutely i can take care of you all the way through to the end,neutral,0.4957263469696045,1,0.034133460372686386,0.6624926924705505,0.2771807014942169,0.026193076744675636,0.8391120433807373,0.6013824939727783
Ses02F_impro08_F009, ALL I'M GOING TO NEED IS YOUR CREDIT CARD NUMBER  BUT JUST GIVE ME ONE MOMENT,all i'm go to need be your credit card number but just give i one moment,neutral,0.6074174642562866,1,0.043350763618946075,0.4978601038455963,0.432958722114563,0.02583041414618492,0.9401556253433228,0.43396490812301636
Ses02F_impro08_F010, YOU'RE SCHEDULING A FLIGHT AS WELL AND YOU WOULD LIKE TO HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH THAT SO THAT EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY THE TIME THAT YOU GET THERE,you're schedule a flight as well and you would like to have a highly discount hotel rate that go along with that so that everything be all in one deal you're taken care of by the time that you get there,neutral,0.5242088437080383,2,0.02397962659597397,0.17679160833358765,0.7265793085098267,0.07264941930770874,0.8183685541152954,0.7684459686279297
Ses02F_impro08_F011, ABSOLUTELY WE'RE GONNA BE PAYING A LOT OF MONEY FOR THIS,absolutely we're gonna be pay a lot of money for this,negative,0.5850048065185547,1,0.03003527596592903,0.8180938959121704,0.12394971400499344,0.027921179309487343,0.6282448768615723,0.90520179271698
Ses02F_impro08_F012, YES  I COMPLETELY UNDERSTAND ACTUALLY  OUR AIRLINE ONLY USES FIVE STAR HOTELS AND ABOVE  EXCEPT WE CHARGE AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE'RE ABLE TO GET A DEAL FROM THE HOTELS THEMSELVES,yes i completely understand actually our airline only use five star hotel and above except we charge at a three star hotel rate because as a corporation we're able to get a deal from the hotel themselves,neutral,0.5838476419448853,1,0.10573793947696686,0.4978051483631134,0.3632255494594574,0.03323139622807503,1.0657916069030762,0.39773011207580566
Ses02F_impro08_F013, SO YOU WILL ABSOLUTELY BE IN A HIGH RATED  GREAT HOTEL  AND WE CAN MAKE SURE THAT IT'S IN AN AREA OF TOWN THAT YOU LIKE AS WELL,so you will absolutely be in a high rated great hotel and we can make sure that it be in an area of town that you like as well,positive,0.8110090494155884,1,0.02780831605195999,0.6129398941993713,0.3267250061035156,0.032526884227991104,0.8765614628791809,0.5259448289871216
Ses02F_impro08_F014, WOW,wow,positive,0.41005030274391174,1,0.030575022101402283,0.5486878156661987,0.3934415578842163,0.027295565232634544,0.9012725353240967,0.4535825252532959
Ses02F_impro08_F015, OKAY,okay,neutral,0.4142017364501953,1,0.029098039492964745,0.674795389175415,0.2697761654853821,0.026330389082431793,0.8175652623176575,0.6114128232002258
Ses02F_impro08_F016, GREAT HOW MANY SEATS ,great how many seat,positive,0.5714348554611206,0,0.9120069742202759,0.04272610321640968,0.02971167489886284,0.015555271878838539,0.3879506587982178,0.918950617313385
Ses02F_impro08_F017, OKAY  GREAT  FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS,okay great four seats i'll book you for four seat,positive,0.5717535018920898,1,0.06527557224035263,0.7530899047851562,0.16246478259563446,0.019169742241501808,0.7627516984939575,0.801267683506012
Ses02F_impro08_F018, OH YEAH  ABSOLUTELY WOULD YOU LIKE WINDOW SEATS OR AISLES ,oh yeah absolutely would you like window seats or aisles,neutral,0.5646156072616577,1,0.0451417900621891,0.8633367419242859,0.06892239302396774,0.022599047049880028,0.5367133617401123,0.9815086126327515
Ses02F_impro08_F019, OKAY  I COULD DO A WINDOW AND AN AISLE  AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT EACH OF YOU CAN SIT TWO BY TWO AND SWITCH AROUND MAYBE,okay i could do a window and an aisle and a window and an aisle next to each other so that each of you can sit two by two and switch around maybe,neutral,0.5299796462059021,1,0.027553731575608253,0.7175703048706055,0.20862305164337158,0.046252861618995667,0.8062366247177124,0.7338364124298096
Ses02F_impro08_F020, OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE ,okay great what time of the day would you like,positive,0.46066153049468994,2,0.0376826636493206,0.2691439092159271,0.6336644887924194,0.059508949518203735,0.9338109493255615,0.6023775935173035
Ses02F_impro08_F021, ALL RIGHT  GREAT WELL  WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT 9 AM AND FORTUNATELY  THE TIME CHANGE ACTUALLY GOES BACKWARDS FOR THAT PERSON,all right great well we have a very open flight that leaves at am and fortunately the time change actually go backwards for that person,positive,0.5695992112159729,1,0.05330374836921692,0.5404477119445801,0.37320470809936523,0.0330437608063221,0.9693593978881836,0.4699176549911499
Ses02F_impro08_F022, SO IT'S A FIVE HOUR FLIGHT  BUT YOU'LL ARRIVE ONLY AT 11 O'CLOCK IN THE MORNING SO THAT DAY  YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL  REST UP  AND THEN STILL HAVE A NICE AFTERNOON  YOUR FIRST AFTERNOON IN MAUI,so it be a five hour flight but you'll arrive only at o'clock in the morning so that day you can have plenty of time to get to your hotel rest up and then still have a nice afternoon your first afternoon in maui,positive,0.45979613065719604,2,0.030269265174865723,0.13859331607818604,0.7763038873672485,0.054833415895700455,0.7355353832244873,0.8825685977935791
Ses02F_impro08_F023, ABSOLUTELY  THAT ACTUALLY GOES IN AND THE SAME PACKAGE WITH OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS  WE'LL COME AND PICK YOU UP AT A TIME THAT ALLOWS YOU TO GET TO YOUR FLIGHT WITH PLENTY OF TIME TO SPARE,absolutely that actually go in and the same package with our hotel you just give i your address we'll come and pick you up at a time that allows you to get to your flight with plenty of time to spare,neutral,0.7237955331802368,2,0.032054465264081955,0.29601454734802246,0.6295069456100464,0.0424240343272686,0.8960389494895935,0.5736590623855591
Ses02F_impro08_F024, AND THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE YOU TO THE APPROPRIATE HOTEL,and there will also be a shuttle wait for you to take you to the appropriate hotel,neutral,0.7773953676223755,2,0.0254839975386858,0.08543583750724792,0.7641103267669678,0.12496989220380783,0.7691662907600403,0.864402711391449
Ses02F_impro08_F025, YEAH  I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE,yeah i completely understand it be a difficult process sometimes we want to make travel as easy as possible,negative,0.6467735767364502,2,0.030490512028336525,0.22695685923099518,0.7033031582832336,0.03924951329827309,0.8176206350326538,0.7006832361221313
Ses02F_impro08_F026, ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WOULD COME TO US AGAIN,absolutely thank you so much for calling and we hope that you would come to us again,positive,0.895540714263916,1,0.037950869649648666,0.8175802230834961,0.11571387201547623,0.028755059465765953,0.6404231786727905,0.9295541048049927
Ses02F_impro08_F027, THANK YOU,thank you,positive,0.7301309704780579,2,0.04222576320171356,0.10229077935218811,0.8161066174507141,0.03937683254480362,0.6600580215454102,0.9646337628364563
Ses02M_impro07_F000, OH YEAH  HAVE YOU GOTTEN LETTERS YET ,oh yeah have you get letter yet,neutral,0.8440528512001038,1,0.04691532254219055,0.875293493270874,0.048853252083063126,0.02893792651593685,0.5101191997528076,1.0028530359268188
Ses02M_impro07_F001, UM  I DON'T KNOW MARY MARY,um i don't know mary mary,neutral,0.6226640343666077,1,0.036839697510004044,0.8723465800285339,0.06280478835105896,0.02800891548395157,0.514714241027832,0.9919317960739136
Ses02M_impro07_F003, OH MY GOSH  THAT'S SO COOL,oh my gosh that be so cool,positive,0.9034477472305298,1,0.03728063404560089,0.8589165806770325,0.07957077026367188,0.024232042953372,0.544800877571106,0.9715292453765869
Ses02M_impro07_F004, IT'S GOTTA BE IT,it be gotta be it,neutral,0.4787030816078186,1,0.037650514394044876,0.8743100762367249,0.058623962104320526,0.029415441676974297,0.5109280943870544,0.9971112608909607
Ses02M_impro07_F005, OH MY GOSH  THAT'S SO COOL,oh my gosh that be so cool,positive,0.9034477472305298,1,0.043752480298280716,0.8753674030303955,0.05227341502904892,0.028606673702597618,0.5093763470649719,1.00111985206604
Ses02M_impro07_F006, BIG TECH HAS GOT TO BE THE REAL THING  YEAH,big tech have got to be the real thing yeah,positive,0.44395482540130615,1,0.04558432474732399,0.8763294219970703,0.04625241458415985,0.03183392807841301,0.5083621740341187,1.0068271160125732
Ses02M_impro07_F007, OH MY GOSH I THOUGHT THAT THERE WAS MAYBE GOING TO BE SOME  LIKE  I DON'T KNOW IF YOU'RE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID,oh my gosh i think that there be maybe go to be some like i don't know if you're go to get in or not so i'm really glad that you do,positive,0.7005416750907898,1,0.04687828943133354,0.8755946159362793,0.04574492946267128,0.03178213909268379,0.5105016231536865,1.0071570873260498
Ses02M_impro07_F008, THAT'S SO COOL,that be so cool,positive,0.8339241147041321,1,0.03670607507228851,0.8678072094917297,0.07033009827136993,0.025156650692224503,0.5236872434616089,0.9808549880981445
