ID,transcription
Ses04M_impro08_M019, YEAH  THAT'S FINE I JUST  THAT'S FINE YEAH  I MEAN  IT DOESN'T MAKE ANY DIFFERENCE TO ME IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING
Ses04M_impro08_M020, I MEAN  TECHNICALLY THAT'S POLICY  BUT LIKE  I MEAN  I DON'T REALLY CARE ABOUT POLICY NOBODY REALLY CARES ABOUT POLICY HERE
Ses04M_impro08_M021, SURE
Ses04M_impro08_M022, YOU'RE WELCOME
Ses04M_impro08_M023, SERIOUSLY NO  NO  IT'S COOL IT'S COOL IT'S COOL IT MADE MY LIFE A LOT EASIER
Ses04M_impro08_M024, YEAH  SO I DON'T MEAN  ARE YOU DOING ANYTHING LATER  OR  UM
Ses04M_impro08_M025, I DON'T KNOW I MEAN  I DON'T KNOW I JUST THOUGHT  YOU KNOW  MAYBE YOU WANT TO GET SOME COFFEE I MEAN  I'M ACTUALLY  WAIT  WHERE DO YOU LIVE  OH  YOU'RE IN LOS ANGELES I SEE OH  THAT SUCKS BECAUSE I'M ACTUALLY IN ALABAMA
Ses04M_impro08_M026, GOD  THAT'S LIKE THE WHOLE PROBLEM WITH LIKE THANKS FOR ASKING  THOUGH BUT NO  I MEAN  HEY  HAVE YOU EVER
Ses04M_impro08_M027, IF YOU EVER COME OUT TO MONTGOMERY  I MEAN  YOU KNOW  JUST CALL UP THE OPERATOR AND I'LL BE HERE SO  UM
Ses04M_impro08_M028, ALL RIGHT TAKE CARE
Ses04F_impro07_M000, HEY  WHAT'S UP 
Ses04F_impro07_M001, WHAT 
Ses04F_impro07_M005, THAT'S AWESOME CONGRATULATIONS
Ses04F_impro07_M006, THAT'S AMAZING  WOW 
Ses04F_impro07_M009, I KNOW  BUT YOU SHOULD GET LIKE A TASER OR SOMETHING I MEAN  WALKING AROUND THE CAMPUS AT NIGHT
Ses04F_impro07_M013, SO WHAT ARE YOU GOING TO MAJOR IN 
Ses04F_impro07_M016, THEY HAVE THAT AS A MAJOR 
Ses04F_impro07_M017, THAT'S RIDICULOUS I DON'T BELIEVE THAT
Ses04F_impro07_M018, SERIOUSLY  WHAT'S YOUR MAJOR 
Ses04F_impro07_M019, SO YOU'RE UNDECIDED YEAH
Ses04F_impro07_M020, HEY  THAT'S COOL
Ses04F_impro07_M021, NO  NO  IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS HE'S BEEN UNDECIDED NOW FOR LIKE PAST LIKE 11 YEARS OF HIS LIFE AND
Ses04F_impro07_M022, WELL
Ses04F_impro07_M023, YOU'LL FIND HIM
Ses04F_impro07_M026, YOU'D HAVE TO LIKE GO SOMEWHERE ELSE AND YOU KNOW WE WOULD BE APART AND THAT WOULD SUCK YEAH
Ses04F_impro07_M028, THAT'S AWESOME
Ses04F_impro07_M031, OH  THAT'S RIGHT OKAY  I SEE RIGHT  RIGHT  RIGHT
Ses04F_impro07_M032, A PARTY CELEBRATING YOUR ACCEPTANCE
Ses04F_impro07_M033, THAT'S COOL
Ses04F_impro07_M034, WELL  THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING I KNOW
Ses04F_impro07_M035, I DON'T KNOW  LIKE  ARE YOU  LIKE  I DON'T KNOW  ARE YOU  LIKE  AVAILABLE OR ANYTHING 
Ses04F_impro07_M036, WELL  I MEAN  I DON'T KNOW IT'S LIKE  YOU KNOW  I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE
Ses04F_impro07_M037, I DON'T KNOW I JUST THOUGHT THAT  YOU KNOW  MAYBE WE COULD  YOU KNOW  I DON'T KNOW  JUST LIKE  YOU KNOW  JUST TEST THE WATERS ANYWAY I MEAN  I DON'T SEE WHAT THE PROBLEM IS WHAT DO YOU HAVE IN MIND 
Ses04F_impro07_M038, I DON'T KNOW  MOVIES WE'LL GO TO THE MOVIE AND A DINNER AND
Ses04F_impro07_M039, ACTUALLY  YOU KNOW  THERE'S THIS REALLY COOL RESTAURANT I DON'T KNOW IF IT'S RED LOBSTER IT'S DOWN ON
Ses04F_impro07_M040, VERMONT
Ses04F_impro07_M041, WAIT  YOU'VE BEEN THERE BEFORE 
Ses04F_impro07_M042, OH  SO  WELL THEN YOU KNOW THAT IT'S AWESOME
Ses04F_impro07_M043, RIGHT SO WE'LL GO THERE AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING I'M TOTALLY
Ses04F_impro07_M044, OKAY PUDDLE GOLFING
Ses04F_impro07_M045, YEAH  YOU WANT TO GO NO  YOU WANT TO GO YOU WANT TO GO
Ses04F_impro07_M046, ALL RIGHT I CAN SEE IT IN YOUR EYES YOU WANT TO GO
Ses04F_impro07_M049, GOOD ALL RIGHT WE'RE SO HAPPY
Ses04F_impro07_M050, THAT'S RIGHT SO USC IS A REALLY NICE SCHOOL
Ses04F_impro07_M051, ARE YOU GOING TO TAKE OUT LOANS OR 
Ses04F_impro07_M057, BUT
Ses04F_impro07_M058, I MEAN  LIKE  I DON'T KNOW  I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH  YOU CAN  YOU KNOW  OR
Ses04F_impro07_M059, OR LIBRARY I HEAR THAT
Ses04F_impro07_M060, I JUST SAID THE LIBRARY YOU DID
Ses04F_impro07_M061, OR CAMPUS CRUISER  YOU CAN DRIVE PEOPLE AROUND
Ses04F_impro07_M062, OR RIGHT YOU CAN RUN FOR STUDENT COUNCIL
Ses04F_impro07_M063, DORKY 
Ses04F_impro07_M064, IT'S IMPORTANT
Ses04F_impro07_M066, FINE  IT'S DORKY SO 
Ses04F_impro07_M067, BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK
Ses04F_impro07_M070, OH  YOU DORK
Ses04F_impro07_M071, YEAH  YOU DON'T WANT TO DO THIS SORT OF THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY
Ses04F_impro07_M072, LOTS OF MONEY LOTS OF DRUNK FRAT BOYS
Ses04F_impro07_M073, YEAH
Ses04F_impro07_M076, I MEAN  IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT  YEAH
Ses04F_impro07_M077, WELL  DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR 
Ses04F_impro07_M079, I HATE TO BREAK THIS TO YOU  BUT YOU MEET PEOPLE BY BEING COOL SO OH
Ses04F_impro07_M080, NO  NO  YOU'RE RIGHT THOUGH I MEAN  YOU KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I MEAN  I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS
Ses04F_impro07_M082, THAT HAPPENED  YOU KNOW  THAT WAS GOING ON
Ses04M_impro01_M000, YEAH  HI LOOK  ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS
Ses04M_impro01_M003, YES  I DO
Ses04M_impro01_M018, IT'S NOT ROCKET SCIENCE
Ses04M_impro01_M024, OKAY  FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL
Ses04M_impro06_M000, THANKS
Ses04M_impro06_M001, I KNOW  I JUST I DON'T KNOW  IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW
Ses04M_impro06_M002, A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY IT'S NEVER REALLY HAPPENED TO ME BEFORE SO
Ses04M_impro06_M003, YEAH
Ses04M_impro06_M004, THANKS
Ses04M_impro06_M005, I JUST IT'S JUST NOT FAIR
Ses04M_impro06_M006, I MEAN  THEY'RE  YOU KNOW  THEY'RE UPSET IT'S LIKE  YOU KNOW  THEY
Ses04M_impro06_M007, I FEEL THE SAME WAY EVERYBODY ELSE DOES
Ses04M_impro06_M008, I MEAN  THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN
Ses04M_impro06_M009, YEAH
Ses04M_impro06_M010, YEAH  I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET 
Ses04M_impro06_M011, THIS IS JUST THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND
Ses04M_impro06_M012, I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE
Ses04M_impro06_M013, THERE SHOULD JUST BE SOME SORT OF RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER BECAUSE THEN AT LEAST IT'S EXPECTED
Ses04M_impro06_M014, I DON'T KNOW WHAT TO DO
Ses04M_impro06_M015, I MEAN  YOU CAN GO I DON'T KNOW I DON'T KNOW WHAT ELSE
Ses04M_impro06_M016, I HOPE IT RAINS SOMEHOW THAT WILL MAKE ME FEEL MORE COMFORTABLE
Ses04M_impro06_M017, YEAH
Ses04M_impro06_M018, I JUST WISH THERE WAS SOME WAY TO JUST BRING HIM BACK TO LIFE MAGICALLY
Ses04M_impro06_M019, JUST  YOU KNOW  SOME THING  SOME GENIE NEED TO FIND A GENIE BOTTLE
Ses04M_impro06_M020, I KNOW
Ses04M_script03_2_M001, I DIDN'T HIT YOU VERY HARD
Ses04M_script03_2_M008, YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU  WASN'T HE 
Ses04M_script03_2_M009, LINE
Ses04M_script03_2_M010, YOU LET HIM KISS YOU YOU SAID YOU DID WHAT 
Ses04M_script03_2_M011, WHAT OF IT 
Ses04M_script03_2_M012, WHAT ABOUT ME 
Ses04M_script03_2_M013, THAT'S A NICE POINT OF VIEW  I MUST SAY
Ses04M_script03_2_M014, SO AM I  BOARD STIFF
Ses04M_script03_2_M020, REALLY  AMANDA WHAT 
Ses04M_script03_2_M021, NOTHING
Ses04M_script03_2_M022, GOING OUT SOMEWHERE  MY DEAR 
Ses04M_script03_2_M024, AS A MATTER OF FACT  THAT'S PERFECTLY TRUE OH  NO IT ISN'T
Ses04M_script03_2_M025, YES IT IS
Ses04M_script03_2_M026, FINE
Ses04M_script03_2_M027, IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE
Ses04M_script03_2_M028, MINE
Ses04M_script03_2_M029, SNAP  SNAP  SNAP  SNAP  LIKE A LITTLE ADDER
Ses04M_script03_2_M030, THEY'RE NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY SNAP
Ses04M_script03_2_M031, THEY SNAP I DON'T
Ses04M_script03_2_M033, I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN  HM 
Ses04M_script03_2_M034, MUST HAVE HAD A RIOTOUS TIME
Ses04M_script03_2_M035, NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW
Ses04M_script03_2_M036, I'M NOT IN THE LEAST DRUNK
Ses04M_script03_2_M038, VERY INTERESTING AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE 
Ses04M_script03_2_M040, VERY GOOD IDEA I WILL
Ses04M_script03_2_M041, YOU BETTER TURN THAT OFF  I THINK
Ses04M_script03_2_M043, THERE ARE PEOPLE DOWNSTAIRS  I SUPPOSE
Ses04M_script03_2_M046, TURN IT OFF  IT'S DRIVING ME MAD
Ses04M_script03_2_M047, TURN IT OFF
Ses04M_script03_2_M048, LISTEN
Ses04M_script03_2_M049, YOU'RE A VILE TEMPERED  LOOSE LIVING STOP 
Ses04M_script03_2_M050, WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE
Ses04M_script03_2_M051, YOU'RE NOT GOING LIKE THIS
Ses04M_script03_2_M052, NO  YOU'RE NOT
Ses04M_script03_2_M053, SHUT UP SHUT UP
Ses04M_script03_2_M054, YOU'RE A MEAN  EVIL MINDED
Ses04M_script03_2_M055, VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE
Ses04M_script03_2_M056, FOUR  ONE 
Ses04F_script01_2_M000, WHY DOES THAT BOTHER YOU 
Ses04F_script01_2_M001, WELL MAYBE MAYBE YOU JUST WANT TO SEE HER AGAIN
Ses04F_script01_2_M004, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT 
Ses04F_script01_2_M007, THEN WHY IS SHE STILL SHE'S NOT HIS GIRL  JOE
Ses04F_script01_2_M008, YOU CAN'T READ HER MIND
Ses04F_script01_2_M017, WHAT DOES THAT MEAN  ME ABOVE ALL  LOOK AT YOU  YOU'RE SHAKING
Ses04M_script02_2_M000, WELL  SO WHAT DO YOU THINK 
Ses04M_script02_2_M001, WHAT I SAID
Ses04M_script02_2_M006, WHAT'S BUGGING YOU 
Ses04M_script02_2_M007, THERE'S NOTHING TO IT WE COME DOWN HERE  THE GRUNION'S ARRIVE  THEY DO THE LITTLE FISH BUSINESS  WE GO  OOH  AH  LOOK AT THE FISH  THEY GO HOME  WE GO HOME
Ses04M_script02_2_M020, WAIT A MINUTE  I'VE GOT IT
Ses04M_script02_2_M021, IT WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE  AND I SAID  TIME'S A WASTIN' OR SOMETHING LIKE THAT  RIGHT  THAT'S IT  RIGHT  YOU WANT THIS TO BE LIKE THE OTHER TIME THAT'S IT OF COURSE
Ses04M_script02_2_M029, WELL  WELCOME TO THE HUMAN RACE  YOU THINK THIS IS WHAT I HAD IN MIND  YOU THINK THAT WHEN I PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH  NO
Ses04M_script02_2_M031, AND WE'LL HAVE THREE FAT  ROSY KIDS  AND HA HA HA  BABY  THE JOKE'S ON US  BECAUSE YOU KNOW WHAT YOU GET  CARLA  YOU KNOW WHAT YOU GET  THIS
Ses04M_script02_2_M034, NO  I KNOW ME NEITHER
Ses04M_script02_2_M037, I KNOW  BUT STILL I KNOW I DON'T MAKE YOU HAPPY
Ses04M_script02_2_M039, ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T
Ses04M_script02_2_M040, I DON'T KNOW IT SEEMED LIKE A GOOD SPOT TO ME I MEAN  LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE
Ses04M_script02_2_M041, SHH IF WE'RE VERY QUIET  THE FISH MIGHT COME
Ses04M_impro07_M000, ALRIGHT  SO YOU'RE NOT GOING TO BELIEVE THIS  BUT I WENT HOME TODAY  I LOOKED IN THE MAIL  AND I GOT AN ACCEPTANCE LETTER FROM USC
Ses04M_impro07_M001, I'M GOING TO USC WHAT  NO WAY  YEAH REALLY 
Ses04M_impro07_M002, YEAH YEAH
Ses04M_impro07_M003, I DID  I DID YEAH  I APPLIED USC I MEAN  IT'S REALLY EXPENSIVE  BUT
Ses04M_impro07_M004, IT'S A REALLY GOOD SCHOOL
Ses04M_impro07_M007, YEAH I LIKE TO KNOW ABOUT HISTORY BECAUSE  YOU KNOW  IT'S JUST SO RELEVANT TO THE PRESENT
Ses04M_impro07_M008, YEAH
Ses04M_impro07_M009, AND  UH
Ses04M_impro07_M010, YOU KNOW  I DON'T THINK SO  BUT I THINK THAT  YOU KNOW  IT'S STILL A PRIVATE SCHOOL
Ses04M_impro07_M011, AND YOU KNOW  IT'S SO  AND THEN  YOU KNOW  I MEAN 
Ses04M_impro07_M012, I'M GUESSING  YOU KNOW  IT'S LIKE I CHECKED IT OUT  AND  LIKE  THEY HAVE A DECENT HISTORY PROGRAM
Ses04M_impro07_M013, SO  AND LIKE THE GEOLOGY JUST IS AWESOME IT ROCKS  NO PUN INTENDED OH  NO
Ses04M_impro07_M014, BUT ANYWAY  YEAH  SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE AND THEN WE'RE NOT GOING TO BE SEPARATED BY ME GOING TO SOME OTHER SCHOOL
Ses04M_impro07_M015, AND IT'S JUST REALLY EXCITING I WANTED TO SHARE THIS SPECIAL HAPPY MOMENT WITH YOU IT'S AWESOME
Ses04M_impro07_M020, I'M AND I'M GONNA CHECK OUT SCHOOL AND GET YOU KNOW CHECK OUT COURSES
Ses04M_impro07_M021, FIND OUT ALL THIS STUFF AND I DON'T KNOW  I THINK I'M GONNA TRY TO LIVE IN A DORM
Ses04M_impro07_M025, OUCH THAT  UM  WOW
Ses04M_impro07_M026, NO  NO  I MEAN  I DIDN'T KNOW I DIDN'T KNOW THAT ABOUT YOU I FEEL LIKE
Ses04M_impro07_M029, I'LL GO TO BASKETBALL GAMES
Ses04M_impro07_M030, MAYBE SOME GOLF MATCHES
Ses04M_impro07_M032, I DON'T KNOW  DO THEY HAVE GOLF  DOES USC HAVE IT  I DON'T KNOW IF THEY HAVE GOLF TOO
Ses04M_impro07_M035, NOW I'M NOT GONNA GO TO PAINT SOME RED
Ses04M_impro07_M036, ON YOUR FACE FORGET IT FORGET IT FORGET IT NO WAY MAYBE ONE DAY
Ses04M_impro07_M037, I WILL NEED TO GET A GUN THEY'RE CHEERLEADERS
Ses04M_impro07_M040, OKAY BUT NO  I DO NEED TO GET A GUN SOON  THOUGH  BECAUSE  I MEAN
Ses04M_impro07_M041, I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST LIKE A TASER OR SOMETHING OR JUST LIKE A BUTTERFLY KNIFE
Ses04M_impro07_M042, BECAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS WELL JUST DON'T GO
Ses04M_impro07_M043, I MEAN WELL  I NEED TO DEFEND MYSELF WHY DON'T YOU TAKE
Ses04F_script02_2_M000, WELL  SO WHAT DO YOU THINK 
Ses04F_script02_2_M019, WAIT A MINUTE I'VE GOT IT
Ses04F_script02_2_M020, IT WAS IN THE CAR  RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE  AND I SAID  TIME'S A WASTING OR SOMETHING LIKE THAT  RIGHT 
Ses04F_script02_2_M021, THAT'S IT  RIGHT  YOU WANT THIS TO BE LIKE THE OTHER TIME  RIGHT  THAT'S IT
Ses04F_script02_2_M023, YOU WANT ME TO GET SOME CHAMPAGNE 
Ses04F_script02_2_M040, MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO
Ses04F_script02_2_M041, NO  I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY
Ses04F_script02_2_M043, ACTUALLY NOW YOU MENTIONED IT NO I DON'T
Ses04F_script02_2_M044, I DON'T KNOW SEEMED LIKE A GOOD SPOT TO ME
Ses04F_script02_2_M046, WELL  LOOK WHAT WE GOT HERE
Ses04F_script02_2_M047, IT'S NOT CHAMPAGNE
Ses04F_impro08_M001, I BASICALLY  I ORDERED SOME FOOD
Ses04F_impro08_M012, IT WAS  160 I'M SORRY   16
Ses04F_impro08_M013, LOOK  I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER  ALL I WANT TO DO IS JUST GIVE YOU MY NAME AND ADDRESS SO YOU CAN SEND ME A CHECK
Ses04F_impro08_M014, OKAY  DO YOU UNDERSTAND  THAT'S ALL I WANT JUST DON'T GIVE ME A PROBLEM WITH THIS  OKAY  PLEASE  BECAUSE I'M VERY SENSITIVE RIGHT NOW
Ses04F_impro08_M015, AND IF I GET SENT TO ANOTHER OPERATOR  WELL  I HAVE TO TELL THEM THE SAME DAMN STORY AGAIN  I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD JUST PLEASE JUST NOT DO THAT  THAT WOULD BE GREAT THANK YOU
Ses04F_impro08_M016, YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO AND GOTTEN THE SERVICE THAT I'VE GOTTEN YOU DON'T UNDERSTAND
Ses04F_impro08_M017, YOU'RE NOT GOING TO CALL THE OTHER OPERATOR YOU'RE NOT GOING TO CALL THE OTHER OPERATOR
Ses04F_impro08_M018, YOU'RE GOING TO FILL OUT A FORM ON YOUR DESK
Ses04F_impro08_M019, BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR STUPID CORPORATE BUILDING AND YOU'RE GOING TO SEND ME A CHECK FOR  1642
Ses04F_impro08_M022, CINDY  CINDY WHAT 
Ses04F_impro08_M023, CINDY  LOOK  IF YOU DON'T GET YOUR ASS A PIECE OF PAPER THAT HAS A CHECK
Ses04F_impro08_M024, ATTACHED TO IT AND YOU DON'T SEND IT TO ME I'M GONNA GET VERY UPSET
Ses04F_impro01_M005, I GOT A LIFE TOO  MAN
Ses04F_impro01_M008, THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT  NOTHING
Ses04F_impro01_M011, YOU'RE GONNA HAVE TO GO BACK AGAIN
Ses04F_impro01_M014, MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW
Ses04F_impro01_M021, LIKE I SAID BEFORE  RIGHT NOW
Ses04F_impro01_M023, YOU ARE TESTING MY GODDAMN PATIENCE
Ses04F_impro01_M024, I WORK IN THIS FUCKING BUILDING ALL DAY AND I'M SICK OF IT  OKAY 
Ses04M_script01_2_M000, OH GOD  LINE
Ses04M_script01_2_M005, HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT 
Ses04M_script01_2_M006, WELL  SO WHAT 
Ses04M_script01_2_M007, FINE
Ses04M_script01_2_M019, WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU  KATE 
Ses04F_impro06_M000, HEY  I'M REALLY SORRY ABOUT WHAT HAPPENED I MEAN  WHAT CAN YOU DO 
Ses04F_impro06_M001, WHEN I WAS SEVEN  MY GRANDMOTHER DIED AND I REALLY  I DON'T KNOW  I MEAN  IT WAS REALLY HARD TO LET GO  BUT THE IMPORTANT THING IS THAT YOU DO LET GO AND YOU REALIZE THAT  YOU KNOW  THEY  YOU KNOW  THEY  THIS PERSON HAD FUN WHILE THEY WERE  WHILE THEY WERE HERE AND  YOU KNOW  YOU WORK THROUGH IT
Ses04F_impro06_M002, YEAH YEAH  I MEAN  IT'S HARD IT'S HARD
Ses04F_impro06_M003, YEAH
Ses04F_impro06_M004, WELL  I MEAN  YOU KNOW  I MEAN  IT WAS I MEAN  WITH THAT KIND OF CONDITION
Ses04F_impro06_M005, YOU KNOW  IT'S INEVITABLE AND I MEAN  HONESTLY  IT'S  IT'S ALMOST LIKE 
Ses04F_impro06_M006, YOU KNOW  YOU DON'T  YOU KNOW  HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW 
Ses04F_impro06_M007, HE'S BETTER OFF TO REST IN PEACE THAN HE IS TO LIVE IN PAIN
Ses04F_impro06_M008, YEAH
Ses04F_impro06_M009, IT'S NOT FAIR  BUT I MEAN  THAT'S  YOU KNOW  THAT'S THE COURSE OF LIFE IS THAT  YOU KNOW  YOU MEET PEOPLE AND YOU LOSE THEM
Ses04F_impro06_M010, YOU'RE OKAY
Ses04F_impro06_M011, YOU KNOW  I THINK WE SHOULD CELEBRATE BECAUSE I THINK THAT'S WHAT HE WOULD HAVE WANTED
Ses04F_impro06_M012, YEAH
Ses04F_impro06_M013, THAT'S RIGHT THAT'S RIGHT I THINK HE WOULD WANT US TO CELEBRATE THE LIFE THAT HE LIVED AND ENJOY THE REST OF OURS AS MUCH AS WE CAN
Ses04F_impro06_M014, SO
Ses04F_script01_3_M004, WHAT 
Ses04F_script01_3_M008, I GUESS YOU KNOW THIS IS WHY I ASKED YOU TO COME
Ses04F_script01_3_M009, AND I LOVE YOU I LOVE YOU A GREAT DEAL I LOVE YOU
Ses04F_script01_3_M010, I HAVE NO IMAGINATION THAT'S ALL I KNOW TO TELL YOU
Ses04F_script01_3_M011, I'M EMBARRASSING YOU I DIDN'T WANT TO TELL IT TO YOU HERE
Ses04F_script01_3_M014, THEN HE'S GONE FOREVER  YOU SURE 
Ses04F_script01_3_M018, GIVE ME A KISS  ANN GIVE ME A GOD  I KISSED YOU
Ses04F_script01_3_M019, I KISSED ANNIE HOW LONG  HOW LONG I'VE BEEN WAITING TO KISS YOU
Ses04F_script01_3_M020, ANNIE  WE'RE GOING TO LIVE NOW I'M GONNA MAKE YOU SO HAPPY
Ses04F_script01_3_M023, NO  NOTHING LIKE THAT
Ses04F_script01_3_M024, YES  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME
Ses04F_script01_3_M026, THERE'S SO MANY THINGS MIXED UP
Ses04F_script01_3_M027, YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY 
Ses04F_script01_3_M028, WELL  I LOST THEM
Ses04F_script01_3_M029, JUST ABOUT ALL
Ses04F_script01_3_M030, IT TAKES A LOT OF TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN
Ses04F_script01_3_M031, FOR INSTANCE  ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS
Ses04F_script01_3_M032, PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING  BUT THESE ARE THE KIND OF GUYS I HAVE
Ses04F_script01_3_M033, THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT EXACTLY A LITTLE MORE SELFISH THAN THEY'D HAVE BEEN HERE TODAY
Ses04F_script01_3_M034, AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE BUT IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT WAS MADE
Ses04F_script01_3_M035, A SORT OF RESPONSIBILITY  MAN FOR MAN YOU UNDERSTAND ME 
Ses04F_script01_3_M036, AND THEN I CAME HOME AND IT WAS AMAZING
Ses04F_script01_3_M039, I FELT WHAT YOU SAID A SHAME SOMEHOW
Ses04F_script01_3_M040, BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS
Ses04F_script01_3_M041, I FELT WRONG TO BE ALIVE  TO OPEN THE NEW BANK BOOK  TO DRIVE THE NEW CAR  TO SEE THE NEW REFRIGERATOR
Ses04F_script01_3_M043, WHEN YOU DRIVE THE NEW CAR  YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT
Ses04F_script01_3_M044, OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT I DIDN'T WANT TO TAKE ANY OF IT
Ses04F_script01_3_M045, I GUESS THAT INCLUDED YOU
Ses04F_script01_3_M047, ANNIE  ANNIE  I'M GOING TO MAKE A FORTUNE FOR YOU
Ses04F_script03_2_M000, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ARRIVAL WAS PETER BURTON
Ses04F_script03_2_M001, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM
Ses04F_script03_2_M003, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON
Ses04F_script03_2_M005, YOU LET HIM KISS YOU YOU SAID YOU DID
Ses04F_script03_2_M006, WHAT OF IT 
Ses04F_script03_2_M007, WHAT ABOUT ME 
Ses04F_script03_2_M008, THAT'S A NICE POINT OF VIEW I MUST SAY
Ses04F_script03_2_M010, I'LL HAVE SOME MYSELF  I THINK
Ses04F_script03_2_M014, REALLY  AMANDA  WHAT 
Ses04F_script03_2_M015, NOTHING
Ses04F_script03_2_M016, GOING SOMEWHERE  MY DEAR 
