ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_impro03_F016,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro03_F017,REALLY,really,neutral,0.45711103081703186
Ses04F_impro03_F018,OKAY IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,neutral,0.6969485878944397
Ses04F_impro03_F034,THROW IN A LITTLE- LITTLE UH TRIM IN YELLOW MAYBE SOME YELLOW FLOWERS,throw in a little- little uh trim in yellow maybe some yellow flower,neutral,0.7122474908828735
Ses04F_impro03_F036,YES,yes,positive,0.5630837082862854
Ses04F_impro03_F038,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I FORGET,because you're go to take care of everything you're go to think of all the details that i forget,neutral,0.594365119934082
Ses04F_impro03_F040,HA HA HA,ha ha ha,neutral,0.5457484126091003
Ses04F_impro03_F041,HA HA,ha ha,neutral,0.51662677526474
Ses04F_impro03_F042,JUST COULDN'T BE ANY COOLER,just couldn't be any cooler,positive,0.8502911925315857
Ses04F_impro03_F043,I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING,i know i've be wait forever i can't believe it be finally happen,positive,0.96487957239151
Ses04F_impro03_F044,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,you don't look like you're go to faint,negative,0.612725019454956
Ses04F_impro03_F045,SO- SO WHEN ARE YOU GETTING MARRIED MR EXCITED,so- so when be you get married mr excite,positive,0.7395097613334656
Ses04F_impro03_F047,YOU HAVEN'T RUINED IT YET,you haven't ruin it yet,neutral,0.639685332775116
Ses04F_impro03_F048,YOU REALLY LIKE,you really like,positive,0.7780090570449829
Ses04F_impro03_F050,YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW,you could make she that excite you really like she you guys have be together for a really long time now,positive,0.9609801173210144
Ses04F_impro03_F051,THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,positive,0.6987146735191345
Ses04F_impro03_F052, , ,neutral,0.6703697443008423
Ses04F_impro04_F000,THAT'S HELPFUL,that be helpful,positive,0.9503687024116516
Ses04F_impro04_F005,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,positive,0.9013940095901489
Ses04F_impro04_F006,WHAT WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT,what who say that banana don't grow overnight,negative,0.646856963634491
Ses04F_impro04_F008,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO DRIVE A CAB OR YOU KNOW WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN- I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even- i don't know what to do anymore,negative,0.8096588253974915
Ses04F_impro04_F011,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG,clearly everything you're do be completely wrong,negative,0.9220643639564514
Ses04F_impro04_F013,I DON'T EVEN- I MEAN YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even- i mean you have to have some kind of an idea something you could possibly throw out there that i could maybe use,neutral,0.7103881239891052
Ses04F_impro04_F014,I MEAN IT'S NOT LIKE THIS IS AN,i mean it be not like this be an,neutral,0.6038020253181458
Ses04F_impro04_F015,EXTREME REQUEST I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,neutral,0.5151717066764832
Ses04F_impro04_F016,OKAY OKAY FINE,okay okay fine,positive,0.5348076224327087
Ses04F_impro04_F017,OKEY SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG,okey so i'm do something wrong what be i do wrong,negative,0.8943944573402405
Ses04F_impro04_F018,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT-,i'm really good at what i do i'm smart i'm trained i have the education i'm talented i cannot-,positive,0.9733126759529114
Ses04F_impro04_F025,WELL YOU- JUST YOU'RE DOING SOMETHING WRONG,well you- just you're do something wrong,negative,0.8926059603691101
Ses04F_impro04_F030,WHAT'S MY PROBLEM WHAT'S MY PROBLEM I DON'T HAVE A JOB,what be my problem what be my problem i don't have a job,negative,0.8061714172363281
Ses04F_impro04_F031,I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,i thought i be pretty clear about what the problem be,negative,0.5276496410369873
Ses04M_impro05_F000,HI HOW CAN I HELP YOU,hi how can i help you,neutral,0.5415269136428833
Ses04M_impro05_F001,MMHMM,mmhmm,neutral,0.6268714666366577
Ses04M_impro05_F002,I'M SORRY,i'm sorry,negative,0.6235626339912415
Ses04M_impro05_F003,RIGHT,right,neutral,0.5803810358047485
Ses04M_impro05_F006,UH OKAY I -- FIRST OF ALL I'M VERY SORRY YOU LOST YOUR BAG,uh okay i -- first of all i'm very sorry you lose your bag,negative,0.7940904498100281
Ses04M_impro05_F007,UM BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR,um but actually our policy be a fifty dollar,neutral,0.5453906059265137
Ses04M_impro05_F008,REFUND--COVERAGE OF THE BAG THAT WAS LOST YES,refund -- coverage of the bag that be lose yes,neutral,0.7748965620994568
Ses04M_impro05_F009,THAT'S OUR POLICY SIR,that be our policy sir,neutral,0.7211684584617615
Ses04M_impro05_F010,I CAN'T DO THAT,i can't do that,negative,0.8095281720161438
Ses04M_impro05_F013,WE'LL COVER FIFTY,we'll cover fifty,positive,0.5156404972076416
Ses04M_impro05_F017,I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,i'm very sorry i understand you're upset you just got off a long flight,negative,0.782401978969574
Ses04M_impro05_F019,I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE UM-,i understand that i would know if it be mine um-,neutral,0.752411961555481
Ses04M_impro05_F020,BUT IT'S NOT IT'S YOURS I UNDERSTAND,but it be not it be yours i understand,neutral,0.6648228764533997
Ses04M_impro05_F036,I UNDERSTAND YOU'RE FRUSTRATED BUT--,i understand you're frustrated but--,neutral,0.5842699408531189
Ses04M_impro05_F037,I KNOW I UNDERSTAND IT'S PERSONAL-- IT'S PERSONAL TO YOU I GET THAT,i know i understand it be personal-- it be personal to you i get that,neutral,0.6137377619743347
Ses04M_impro02_F009,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK THIS -- ISN'T THERE SOMEONE YOU COULD TALK TO,you won't even know your child when you come back this -- isn't there someone you could talk to,negative,0.7546109557151794
Ses04M_impro02_F020,WHEN DO YOU LEAVE,when do you leave,neutral,0.8236938714981079
Ses04M_impro02_F021,A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,a week you're give i a week to be okay with this,neutral,0.6592184901237488
Ses04M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.6758049726486206
Ses04M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,neutral,0.5591381192207336
Ses04M_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY,certainly i shall probably do a court curtsey,neutral,0.7307127714157104
Ses04M_script03_1_F008,BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,but what be so horrible be that one can't stay happy,negative,0.9181939363479614
Ses04M_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.875709593296051
Ses04M_script03_1_F012,WHO'S THEY,who be they,neutral,0.8015785217285156
Ses04M_script03_1_F013,IF I LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,if i laugh at everything i must laugh at us too,negative,0.715517520904541
Ses04M_script03_1_F014,HOW LONG WILL IT LAST THIS LUDICROUS AND OVERBEARING LOVE OF OURS,how long will it last this ludicrous and overbearing love of ours,negative,0.6831996440887451
Ses04M_script03_1_F015,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,shall we always want to bicker and fight,neutral,0.6935168504714966
Ses04M_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,what happen if one of us die do the one that be left still laugh,negative,0.5898206233978271
Ses04M_script03_1_F018,WELL THAT'S SERIOUS ENOUGH ISN'T IT,well that be serious enough isn't it,negative,0.6724634766578674
Ses04M_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i will kill you,negative,0.616243302822113
Ses04M_script03_1_F022,WHICH PARTICULAR ONE,which particular one,neutral,0.8296679258346558
Ses04M_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles oh he do wriggle so beautifully,positive,0.9626822471618652
Ses04M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.5894332528114319
Ses04M_script03_1_F025,IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.6728387475013733
Ses04M_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8849273920059204
Ses04M_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.4847749173641205
Ses04M_script03_1_F028,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and found be roll about on the floor biting and scratch like panther oh dear,negative,0.5377929210662842
Ses04M_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.5258896350860596
Ses04M_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,positive,0.8227575421333313
Ses04M_script01_3_F012,EVERY DAY SINCE,every day since,neutral,0.6316466331481934
Ses04M_script01_3_F013,I WAS WAITING FOR YOU CHRIS 'TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY YOU SURE CAN BE AMBIGUOUS YOU KNOW,i be wait for you chris ' til then you never write and when you do what do you say you sure can be ambiguous you know,negative,0.5001653432846069
Ses04M_script01_3_F014,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit around and wonder if i be crazy for thinking of you,negative,0.571545422077179
Ses04M_script01_3_F022,HOW MANY,how many,neutral,0.7199736833572388
Ses04M_script01_3_F023,OH GEES,oh gees,neutral,0.5043447613716125
Ses04M_script01_3_F027,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,neutral,0.7521949410438538
Ses04M_impro08_F020,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT,you're just go to put it back on my account,neutral,0.6966122984886169
Ses04M_impro08_F022,OH MY GOD THANK YOU SO MUCH,oh my god thank you so much,positive,0.9309840798377991
Ses04M_impro08_F023,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT SERIOUSLY,i really appreciate this i know it be not policy or whatever but seriously,positive,0.8939737677574158
Ses04M_impro08_F024,MAKE MY LIFE A LOT EASIER,make my life a lot easier,positive,0.9528375267982483
Ses04M_impro08_F027,I'LL,i'll,neutral,0.5616115927696228
Ses04M_impro08_F028,CALL UP THE SPRINT CALL CENTER AND UH YOU KNOW COOL,call up the sprint call center and uh you know cool,positive,0.6521183848381042
Ses04M_impro08_F030,YOU TOO,you too,neutral,0.5156399607658386
Ses04F_impro07_F000,GUESS WHAT CAME TODAY,guess what come today,neutral,0.8512223958969116
Ses04F_impro07_F001,MY ACCEPTANCE LETTER,my acceptance letter,neutral,0.6127400398254395
Ses04F_impro07_F002,FROM USC,from usc,neutral,0.7041513919830322
Ses04F_impro07_F003,YES I AM,yes i be,positive,0.7767595052719116
Ses04F_impro07_F004,WELL YEAH THAT'S THE GENERAL IDEA,well yeah that be the general idea,positive,0.6451944708824158
Ses04F_impro07_F005,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC,big bad acceptance packet with all the information i'm go to usc,negative,0.9420814514160156
Ses04F_impro07_F006,I KNOW,i know,neutral,0.5216516256332397
Ses04F_impro07_F007,YEAH UH NO,yeah uh no,negative,0.6220985651016235
Ses04F_impro07_F008,IT'S SAFE AROUND THERE,it be safe around there,positive,0.7655775547027588
Ses04F_impro07_F009,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED,the campus be beautiful i'm so excite,positive,0.9852849841117859
Ses04F_impro07_F010,DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT,do you want to buy i some mace for my you know go away present,neutral,0.7935201525688171
Ses04F_impro07_F011,THERE WE GO PERFECT,there we go perfect,positive,0.9517260789871216
Ses04F_impro07_F012,AND A TASER EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE,and a taser excellent just make sure it be a big knife,neutral,0.5585291385650635
Ses04F_impro07_F013,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES,i don't want any of those little puny ones,negative,0.9100356698036194
Ses04F_impro07_F014,WELL I WAS THINKING MAYBE UNDERWATER BASKET WEAVING,well i be think maybe underwater basket weaving,neutral,0.8238291144371033
Ses04F_impro07_F015,USC HAS A MAJOR IN THAT RIGHT,usc have a major in that right,neutral,0.7915498614311218
Ses04F_impro07_F016,THEY HAVE - USC HAS EVERYTHING BECAUSE USC IS THE BEST SCHOOL EVER,they have - usc have everything because usc be the best school ever,positive,0.9771047234535217
Ses04F_impro07_F017,OKAY WELL I'M LYING BUT-,okay well i'm lie but-,neutral,0.48470690846443176
Ses04F_impro07_F018,WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT,well i haven't decide yet i want to try some thing out,neutral,0.7833719253540039
Ses04F_impro07_F021,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER,okay well i'm not go to be undecided forever,neutral,0.6302860975265503
Ses04F_impro07_F022,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME,and it be so close so you can come visit i all the time,positive,0.8325064182281494
Ses04F_impro07_F024,SO THIS WORKS OUT PERFECTLY BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO USC THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN-,so this work out perfectly because i be worried if i didn't get in to usc then i would have to go somewhere far away and then-,positive,0.5774455666542053
Ses04F_impro07_F027,EVERYTHING WORKED OUT PERFECTLY,everything worked out perfectly,positive,0.9529980421066284
Ses04F_impro07_F028,I KNOW WE SHOULD HAVE A PARTY,i know we should have a party,positive,0.5516072511672974
Ses04F_impro07_F029,AN I GOT ACCEPTED TO USC PARTY,an i got accept to usc party,positive,0.5518774390220642
Ses04F_impro07_F030,NO AN I GOT ACCEPTED TO USC PARTY,no an i got accept to usc party,neutral,0.6552653312683105
Ses04F_impro07_F031,RIGHT NOW YOU'RE WITH ME,right now you're with i,positive,0.516516387462616
Ses04F_impro07_F032,THAT IS WHY I GOT ACCEPTED,that be why i got accept,positive,0.5383214950561523
Ses04F_impro07_F033,I KNOW,i know,neutral,0.5216516256332397
Ses04F_impro07_F035,WHAT- WHAT DID YOU HAVE IN MIND,what- what do you have in mind,neutral,0.5965123176574707
Ses04F_impro07_F036, , ,neutral,0.6703697443008423
Ses04F_impro07_F038,ON OCCASION I'VE HEARD OF IT,on occasion i've hear of it,neutral,0.8195148706436157
Ses04F_impro07_F039,YEAH TOTALLY,yeah totally,positive,0.6833629608154297
Ses04F_impro07_F040,I AM TOTALLY DOWN WITH THE ICE CREAM,i be totally down with the ice cream,neutral,0.4731546640396118
Ses04F_impro07_F041,EH WE CAN WORK THAT PART OUT,eh we can work that part out,neutral,0.4998772442340851
Ses04F_impro07_F042,ALRIGHT,alright,neutral,0.5797369480133057
Ses04F_impro07_F044,PARTY,party,neutral,0.5924586057662964
Ses04F_impro07_F047,I KNOW,i know,neutral,0.5216516256332397
Ses04F_impro07_F048,OKAY WELL THAT'S NOT A HAPPY PART WE DON'T WANT TO TALK ABOUT THAT,okay well that be not a happy part we don't want to talk about that,negative,0.8668127655982971
Ses04F_impro07_F049,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME FINANCIAL AID AND STUFF BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB,well no i mean i have some scholarship and some financial aid and stuff but i'll have to you know i'll get a job,neutral,0.7076760530471802
Ses04F_impro07_F050,WHILE I'M IN SCHOOL IT'LL BE GOOD,while i'm in school it'll be good,positive,0.8181668519973755
Ses04F_impro07_F051,YEAH IT WILL WORK OUT MAYBE I COULD WORK AT RED LOBSTER,yeah it will work out maybe i could work at red lobster,positive,0.930914044380188
Ses04F_impro07_F052,I KNOW RIGHT DOWN THE STREET,i know right down the street,neutral,0.6755661964416504
Ses04F_impro07_F058,EXCELLENT DRIVE DRUNK PEOPLE AROUND BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS FOR,excellent drive drunk people around because you know that be all campus cruiser for,neutral,0.46547186374664307
Ses04F_impro07_F059,OKAY NO THAT'S DORKY,okay no that be dorky,negative,0.7962213158607483
Ses04F_impro07_F060,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro07_F061,STUDENT COUNSEL,student counsel,neutral,0.7715790867805481
Ses04F_impro07_F062,NO IT'S DORKY,no it 's dorky,negative,0.7419942617416382
Ses04F_impro07_F063,SOCIAL LIFE HELLO,social life hello,neutral,0.6384237408638
Ses04F_impro07_F064, , ,neutral,0.6703697443008423
Ses04F_impro07_F065, , ,neutral,0.6703697443008423
Ses04F_impro07_F066,NO BUT I'M THINKING I MIGHT YOU KNOW LIKE AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING THAT VIBE WITH THE,no but i'm think i might you know like audition for a play or something i don't really want to do the sorority thing i'm not really feel that vibe with the,negative,0.7967791557312012
Ses04F_impro07_F070,WHAT HAVE YOU HEARD ABOUT THE GREEK SYSTEM,what have you hear about the greek system,neutral,0.5577192306518555
Ses04F_impro07_F074,OH OH I'M SORRY MY BAD I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE,oh oh i'm sorry my bad i'll have to like sign up for summer lesson from you before i go you can teach i how to be cool before i go to college,neutral,0.5509698390960693
Ses04F_impro07_F078,THAT'S WHAT YOU'RE SAYING I'M RIGHT,that be what you're say i'm right,positive,0.5401703715324402
Ses04F_impro07_F079,ME,i,neutral,0.4863753020763397
Ses04M_impro01_F000,OKAY WHAT'S THE PROBLEM,okay what be the problem,negative,0.4978921115398407
Ses04M_impro01_F001,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU,okay um do you have your photo id with you,neutral,0.860130250453949
Ses04M_impro01_F002,OKAY THIS IS THE WRONG FORM I'M SORRY,okay this be the wrong form i'm sorry,negative,0.8318020701408386
Ses04M_impro01_F012,TWENTY BUCKS PLEASE GO GET IN THAT LINE OVER THERE,twenty buck please go get in that line over there,neutral,0.620603621006012
Ses04M_impro01_F018,SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY,so go get in the other line or leave or i will have you escort out by security,negative,0.709117591381073
Ses04M_impro01_F019,WOULD YOU LIKE TO BE KICKED OUT OF THE DMV YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING,would you like to be kicked out of the dmv you don't think that'll be a little embarrassing,negative,0.680681586265564
Ses04M_impro01_F021,YEAH THANK YOU HAVE A PLEASANT DAY,yeah thank you have a pleasant day,positive,0.9733653664588928
Ses04M_impro06_F000,HEY HOW YOU DOING,hey how you doing,positive,0.5327797532081604
Ses04M_impro06_F001,I'M SORRY,i'm sorry,negative,0.6235626339912415
Ses04M_impro06_F002,I KNOW- I KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT--,i know- i know there be nothing i can say that will really help but--,negative,0.898829460144043
Ses04M_impro06_F003,I'M SORRY IT'S NEVER EASY,i'm sorry it be never easy,negative,0.8462669253349304
Ses04M_impro06_F004,BUT I'M HERE IF THERE'S ANYTHING YOU NEED I MEAN YOU JUST HAVE TO ASK I KNOW --,but i'm here if there be anything you need i mean you just have to ask i know --,positive,0.576941967010498
Ses04M_impro06_F005,--IT DOESN'T REALLY DO ANYTHING BUT--,--it doesn't really do anything but--,negative,0.7676929831504822
Ses04M_impro06_F006,I KNOW IT NEVER IS,i know it never be,negative,0.5816658735275269
Ses04M_impro06_F007,HOW'S UM -- HOW'S HIS PARENTS DOING,how be um -- how be his parent do,neutral,0.7925458550453186
Ses04M_impro06_F008,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO- DO YOU WANT TO TALK ABOUT IT DO YOU-,i mean what do you want to do do you want to- do you want to talk about it do you-,neutral,0.8027513027191162
Ses04M_impro06_F009,WELL I KNOW IT'S NOT A LOT OF HELP OR ANYTHING BUT AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH HIM THAT YOU DID,well i know it be not a lot of help or anything but at least you got to know him i mean at least you had the time with him that you do,neutral,0.5349547863006592
Ses04M_impro06_F010,I MEAN WE CAN BE GRATEFUL FOR THAT,i mean we can be grateful for that,positive,0.686099112033844
Ses04M_impro06_F011,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT YOU DON'T REALLY THINK THAT,you feel that way now because you're upset but you don't really think that,negative,0.7977640628814697
Ses04M_impro06_F012,IT'LL GET BETTER I KNOW IT DOESN'T HELP BUT IT WILL GET BETTER AND YOU WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE,it'll get well i know it doesn't help but it will get well and you will remember all of the good thing that you guys had all of the memories that you have with him that be happy and you'll be grateful for those,positive,0.9080326557159424
Ses04M_impro06_F014,I AGREE IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU,i agree if i know how to make that happen i would certainly help you,positive,0.8478264212608337
Ses04M_impro06_F015,WHEN'S THE SERVICE CAN- CAN WE HELP IS THERE ANYTHING I MEAN--,when be the service can- can we help be there anything i mean--,neutral,0.7583212852478027
Ses04M_impro06_F016,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE,seems like if the whole world 's sad then it be okay for you to be,negative,0.7367472052574158
Ses04M_impro06_F017,I KNOW,i know,neutral,0.5216516256332397
Ses04M_impro06_F018,I DON'T HAVE ANY MAGIC ANSWERS BUT,i don't have any magic answer but,negative,0.5762988924980164
Ses04M_impro06_F019,I MEAN AS- AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT A WASTE YOU KNOW,i mean as- as cliche as it be as long as people who love him remember him then it be not a waste you know,positive,0.5220023393630981
Ses04M_script03_2_F000,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.4847749173641205
Ses04M_script03_2_F001,THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and find us roll about on the floor biting and scratch like panther oh dear,neutral,0.47716188430786133
Ses04M_script03_2_F002,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.5258896350860596
Ses04M_script03_2_F003,AND VERY MUCH SILLIER,and very much sillier,positive,0.8227575421333313
Ses04M_script03_2_F006,NOT AT ALL IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,not at all it be very pretty i still have it and i wear it often,positive,0.8988032341003418
Ses04M_script03_2_F008,JUST A LITTLE PERHAPS NOTHING SERIOUS,just a little perhaps nothing serious,negative,0.5252768397331238
Ses04M_script03_2_F009,LET HIM KISS YOU,let him kiss you,positive,0.5726353526115417
Ses04M_script03_2_F010,WHAT OF IT,what of it,neutral,0.6644826531410217
Ses04M_script03_2_F014,NO THANKS,no thank,neutral,0.48341870307922363
Ses04M_script03_2_F017,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.5509171485900879
Ses04M_script03_2_F019,WHAT,what,neutral,0.4779629409313202
Ses04M_script03_2_F022,OH NO IT ISN'T,oh no it isn't,negative,0.5860143303871155
Ses04M_script03_2_F023,OH BE QUIET,oh be quiet,neutral,0.5334465503692627
Ses04M_script03_2_F024,IT'S A PITY YOU DIDN'T- IT'S A PITY YOU DIDN'T HAVE MORE BRANDY,it be a pity you didn't- it be a pity you didn't have more brandy,negative,0.8676316142082214
Ses04M_script03_2_F026,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,neutral,0.5193572640419006
Ses04M_script03_2_F028,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't mind if they bark and roll about like hoops,negative,0.6997939944267273
Ses04M_script03_2_F029,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.8644235134124756
Ses04M_script03_2_F030,MIND YOUR OWN BUSINESS,mind your own business,neutral,0.6523839235305786
Ses04M_script03_2_F031,YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.710628092288971
Ses04M_script03_2_F032,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7840703725814819
Ses04M_script03_2_F033,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,neutral,0.6057354211807251
Ses04M_script03_2_F034,OH SHUT UP,oh shut up,neutral,0.4224713444709778
Ses04M_script03_2_F035,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY,not very funny dear you'd better have some more brandy,negative,0.936591625213623
Ses04M_script03_2_F036,WHY,why,neutral,0.5141720771789551
Ses04M_script03_2_F037,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,neutral,0.7174429297447205
Ses04M_script03_2_F039,TURN IT ON AGAIN PLEASE,turn it on again please,neutral,0.7102388143539429
Ses04M_script03_2_F040,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.8366712331771851
Ses04M_script03_2_F041,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,negative,0.9146950840950012
Ses04M_script03_2_F042,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.7551895976066589
Ses04M_script03_2_F043,WE SWAPPED LISTEN,we swapped listen,positive,0.7231189608573914
