ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_impro05_F017, I'VE HAD ENOUGH I WANT TO TALK NO  NO UNACCEPTABLE I WANT TO TALK TO YOUR SUPERVISOR I AM DONE WITH THIS I AM THE SUPERVISOR  MAN,i've have enough i want to talk no no unacceptable i want to talk to your supervisor i be do with this i be the supervisor man,negative,0.5930947661399841,0,0.9366568326950073,0.026430310681462288,0.016846297308802605,0.020066456869244576,0.30454879999160767,0.8476568460464478
Ses04F_impro05_F018, REALLY  YOU DON'T WORK FOR ANYBODY IT'S JUST YOU I AM,really you don't work for anybody it be just you i be,neutral,0.565865695476532,0,0.9362342953681946,0.02443821169435978,0.017771994695067406,0.021555496379733086,0.30672767758369446,0.8526691198348999
Ses04F_impro05_F019, OKAY  WELL I WANT TO CALL WHOEVER YOU REPORT TO  WHOEVER YOUR BOSS IS  BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY  50 GIFT CERTIFICATE MA'AM ,okay well i want to call whoever you report to whoever your boss be because i have have enough with this airline and i be finish wait for my gift certificate ma'am,neutral,0.5115609169006348,0,0.9367000460624695,0.023651378229260445,0.018032439053058624,0.021616177633404732,0.30510544776916504,0.8510808944702148
Ses04F_impro02_F000, YEAH  DUDE IS CALLED,yeah dude be call,neutral,0.5787931084632874,3,0.018266355618834496,0.04483544081449509,0.05153835937380791,0.8853598237037659,0.47295352816581726,0.9675047993659973
Ses04F_impro02_F001, I KNOW,i know,neutral,0.41751983761787415,3,0.01740635745227337,0.04557544365525246,0.05293264985084534,0.884085476398468,0.47574204206466675,0.9645656943321228
Ses04F_impro02_F002, I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO  BUT I DON'T HAVE A LOT OF CHOICE,i don't know what to say i don't want to go but i don't have a lot of choice,negative,0.6929827928543091,3,0.020662950351834297,0.05596745386719704,0.0491691455245018,0.8742004632949829,0.5071673393249512,0.9809508323669434
Ses04F_impro02_F003, I'M GONNA COME BACK I NEED YOU TO BELIEVE THAT YOU DON'T KNOW THAT,i'm gonna come back i need you to believe that you don't know that,neutral,0.6333528757095337,3,0.0213331189006567,0.08029626309871674,0.10543151199817657,0.7929390668869019,0.7057463526725769,0.9047410488128662
Ses04F_impro02_F005, WELL  YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,well you have to have faith because i don't have a choice and i have to go,neutral,0.599890410900116,2,0.03256097808480263,0.07277520000934601,0.7814462780952454,0.11321751028299332,0.7415579557418823,0.9164868593215942
Ses04F_impro02_F006, DO YOU THINK I WANT TO LEAVE YOU ,do you think i want to leave you,neutral,0.47346746921539307,3,0.02522815391421318,0.09381478279829025,0.1777462512254715,0.7032107710838318,0.8694789409637451,0.7285386323928833
Ses04F_impro02_F007, I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP ,i have to do this i don't want to leave do you think i want to miss see she grow up,neutral,0.4688299298286438,0,0.8829027414321899,0.04618463292717934,0.0448157824575901,0.026096848770976067,0.48628896474838257,0.9929790496826172
Ses04F_impro02_F009, AND NOW AND NOW IT'S REALLY SHITTY TIMING  BUT NOW I HAVE TO GO,and now and now it be really shitty time but now i have to go,negative,0.8760305047035217,2,0.02434997260570526,0.08523329347372055,0.7457475662231445,0.14466911554336548,0.7988091707229614,0.819701611995697
Ses04F_impro02_F011, WHAT'S THAT SUPPOSED TO MEAN ,what be that suppose to mean,neutral,0.4815489649772644,3,0.022783389315009117,0.09701157361268997,0.17915967106819153,0.7010453939437866,0.8695414662361145,0.7158665657043457
Ses04F_impro02_F012, WELL  I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN  YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ,well i'll come back what be that suppose to mean you're not willing to wait for i to come back,negative,0.5446510314941406,0,0.922236442565918,0.03529391065239906,0.0209360271692276,0.021533619612455368,0.3562765121459961,0.9039634466171265
Ses04F_impro02_F017, THANKS  THAT HELPS,thank that helps,positive,0.7812387943267822,3,0.01892906241118908,0.06706888228654861,0.11641515046358109,0.7975868582725525,0.6870625615119934,0.8947340250015259
Ses04F_impro02_F018, I FEEL MUCH BETTER NOW,i feel much well now,positive,0.7813904881477356,0,0.9363556504249573,0.024746831506490707,0.01693594641983509,0.021961579099297523,0.30604419112205505,0.8509016633033752
Ses04F_impro02_F022, THAT'S HOW YOU WANT TO LEAVE IT,that be how you want to leave it,neutral,0.6456244587898254,2,0.037310875952243805,0.09341101348400116,0.7320014834403992,0.13727663457393646,0.8451120853424072,0.8268345594406128
Ses04F_impro02_F023, I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN  IT'S NOT A GREAT SITUATION  BUT WE DON'T HAVE AN OPTION HERE,i want you to be okay with it as much as you can be i mean it be not a great situation but we don't have an option here,negative,0.6580009460449219,0,0.7668235301971436,0.09247273951768875,0.05318192020058632,0.0875217467546463,0.7929826378822327,0.926531195640564
Ses04F_impro02_F024, HEJ D ,hej d,neutral,0.39116427302360535,3,0.016277331858873367,0.061682261526584625,0.06980782747268677,0.8522325754165649,0.5609592199325562,0.956501841545105
Ses04F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.017679277807474136,0.05728199705481529,0.09073113650083542,0.8343076705932617,0.6040344834327698,0.9414295554161072
Ses04F_script01_1_F011, WHAT DO YOU WANT TO DO  ARGUE WITH HIM ,what do you want to do argue with him,neutral,0.7142105102539062,0,0.9360148310661316,0.024390431120991707,0.017511310055851936,0.022083481773734093,0.30750274658203125,0.8534584045410156
Ses04F_script01_1_F012, YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7560082077980042,0,0.936458945274353,0.02474752441048622,0.0178854838013649,0.020908039063215256,0.30585139989852905,0.8514381051063538
Ses04F_script01_1_F013, HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT ,how be you go to prove it can you prove it,neutral,0.5473371148109436,0,0.9364261031150818,0.025173231959342957,0.017333153635263443,0.02106751874089241,0.30580538511276245,0.8507246971130371
Ses04F_script01_1_F014, TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.4675583243370056,0,0.9365995526313782,0.02344888262450695,0.0178047027438879,0.022146815434098244,0.3054521083831787,0.851398229598999
Ses04F_script01_1_F015, THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE  SO THE NEXT ONE IS GOING TO BE LARRY ALL RIGHT  ALL RIGHT  ALL RIGHT,the trouble be the goddamn newspapers every month some boy turn up from nowhere so the next one be go to be larry all right all right all right,negative,0.74920254945755,0,0.9366516470909119,0.024571524932980537,0.017806291580200195,0.020970594137907028,0.3051353096961975,0.8505470752716064
Ses04F_script01_1_F018, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.02438470348715782,0.09452132135629654,0.44617995619773865,0.4349139928817749,1.0357234477996826,0.38166218996047974
Ses04F_script01_1_F019, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,0,0.935783863067627,0.02354767918586731,0.018152648583054543,0.022515758872032166,0.3085697889328003,0.8555865287780762
Ses04F_script01_1_F022, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i gotta ignore the girl be larry 's girl,neutral,0.5783514380455017,0,0.9358795881271362,0.024762284010648727,0.017442097887396812,0.02191605232656002,0.30795279145240784,0.8538154363632202
Ses04F_script01_1_F023, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325,0,0.9359295964241028,0.023871203884482384,0.01765379123389721,0.02254541777074337,0.3078956604003906,0.8542343378067017
Ses04F_script01_1_F024, NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO  BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE  I DON'T KNOW NOW WHAT CAN I DO FOR YOU ,now you can go on from there if you know where to go but i'm tell you i don't know where to go see i don't know now what can i do for you,neutral,0.5701473355293274,0,0.9352084994316101,0.02332988567650318,0.018340010195970535,0.02312159165740013,0.31075426936149597,0.8584545850753784
Ses04F_script01_1_F025, YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.7942776679992676,2,0.10555440187454224,0.1728203445672989,0.6544759273529053,0.06714935600757599,0.9995338320732117,0.6746355295181274
Ses04F_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695,0,0.9361493587493896,0.02361239865422249,0.018115617334842682,0.02212253026664257,0.307192862033844,0.8538181185722351
Ses04F_script01_1_F030, OH  WELL THAT'S A GOOD ANSWER  BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ,oh well that be a good answer but it don't answer anything you haven't see she since you go to war it be be five year,negative,0.4618068039417267,0,0.9360141158103943,0.023774873465299606,0.017868494614958763,0.02234257571399212,0.3076364994049072,0.8541314601898193
Ses04F_script01_1_F032, YOU MARRY THAT GIRL  YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER  DO YOU KNOW  BECAUSE I DON'T,you marry that girl you're pronounce him dead now what happen to your father do you know because i don't,negative,0.6888102889060974,0,0.9354572296142578,0.024407554417848587,0.01773078367114067,0.022404437884688377,0.309637188911438,0.856334388256073
Ses04F_script01_1_F035, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.9249143600463867,0.031997084617614746,0.020919740200042725,0.022168833762407303,0.34767138957977295,0.8983500003814697
Ses04F_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ,you've got a business here what the hell be this,negative,0.8206563591957092,0,0.9359673261642456,0.02548925019800663,0.01665623113512993,0.02188730798661709,0.30732688307762146,0.851869523525238
Ses04F_script01_1_F037, INSPIRE ME MUST YOU BE INSPIRED  YES,inspire i must you be inspire yes,positive,0.5097162127494812,0,0.9351575374603271,0.026179740205407143,0.01723378710448742,0.02142895758152008,0.31039613485336304,0.8559335470199585
Ses04F_script01_1_F040, ALL RIGHT BUT DON'T THINK THAT WAY,all right but don't think that way,negative,0.522905707359314,0,0.8553522229194641,0.043783921748399734,0.06228276342153549,0.038581110537052155,0.5691019296646118,1.0142884254455566
Ses04F_script01_1_F041, BECAUSE WHAT THE HELL DID WE WORK FOR  THIS WHOLE SHOOTING MATCH IS JUST FOR YOU  CHRIS,because what the hell do we work for this whole shooting match be just for you chris,negative,0.6601444482803345,0,0.9357168674468994,0.024971291422843933,0.017541319131851196,0.021770579740405083,0.30855923891067505,0.8545774817466736
Ses04F_script01_1_F042, BUT DON'T THINK THAT WAY YOU HEAR ME  I AM,but don't think that way you hear i i be,neutral,0.48232394456863403,0,0.9354807138442993,0.024559827521443367,0.018157238140702248,0.02180217020213604,0.3096224069595337,0.8566103577613831
Ses04F_script01_1_F044, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,2,0.016169199720025063,0.1691858470439911,0.46930477023124695,0.34534016251564026,1.0894992351531982,0.28114116191864014
Ses04M_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.01981707662343979,0.11507947742938995,0.8098065853118896,0.05529683083295822,0.6574472188949585,0.9099404811859131
Ses04M_script02_1_F002, IT'S NOT YOURS,it be not yours,neutral,0.49715325236320496,0,0.9190643429756165,0.03489147499203682,0.02524598129093647,0.020798206329345703,0.3680783808231354,0.9176040291786194
Ses04M_script02_1_F003, IT'S OURS IT'S MINE TOO,it be ours it 's mine too,neutral,0.5597766637802124,0,0.9227465987205505,0.03967767953872681,0.018327131867408752,0.019248610362410545,0.35156309604644775,0.8890610337257385
Ses04M_script02_1_F004, YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL ,you kept say my flashlight as if it be somehow just yours how be that suppose to make i feel,neutral,0.4503064751625061,0,0.9356005787849426,0.027045099064707756,0.01690954528748989,0.02044474519789219,0.30843883752822876,0.8523570895195007
Ses04M_script02_1_F005, YES,yes,neutral,0.4270887076854706,2,0.11359095573425293,0.27233612537384033,0.5936282277107239,0.020444724708795547,0.9904190301895142,0.48808014392852783
Ses04M_script02_1_F007, IT'S AFTER 11 LET'S GO HOME,it be after let us go home,neutral,0.4872620105743408,2,0.1788443773984909,0.1964770406484604,0.5853039622306824,0.03937467560172081,1.068408727645874,0.488483726978302
Ses04M_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.6634550094604492,0,0.6497806310653687,0.09653614461421967,0.21430423855781555,0.03937902674078941,0.9632972478866577,0.6409158110618591
Ses04M_script02_1_F010, SO LET'S GO HOME,so let us go home,neutral,0.42391568422317505,2,0.09039000421762466,0.1135382428765297,0.7509503364562988,0.045121390372514725,0.8191670179367065,0.8833674788475037
Ses04M_script02_1_F012, I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185,0,0.9205622673034668,0.03692256659269333,0.022369779646396637,0.02014540694653988,0.3616701066493988,0.9075183272361755
Ses04M_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,negative,0.820626974105835,0,0.9357843995094299,0.02501550316810608,0.01726457290351391,0.021935537457466125,0.3082364797592163,0.8538937568664551
Ses04M_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT ,what be you so excited about,positive,0.49861204624176025,0,0.9230220317840576,0.04087488725781441,0.017625313252210617,0.01847781613469124,0.34954965114593506,0.8833659887313843
Ses04M_script02_1_F017, YES,yes,neutral,0.4270887076854706,0,0.9351581335067749,0.026211503893136978,0.017803536728024483,0.020826855674386024,0.3104937672615051,0.8564610481262207
Ses04M_script02_1_F018, LAST YEAR  YOU WILL ALSO REMEMBER  OUR SHOES GOT WET  I GOT SAND IN MY PANTIES  WE GOT IN A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT  AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got in a big fight over nothing you got a sore throat and we do not see the grunions,negative,0.8095322847366333,0,0.9348891377449036,0.025524716824293137,0.017563773319125175,0.022022344172000885,0.3115929365158081,0.8581594228744507
Ses04F_impro03_F000, I HAVE SOMETHING TO TELL YOU,i have something to tell you,neutral,0.7309990525245667,3,0.014426550827920437,0.07121279835700989,0.3229084014892578,0.5914521813392639,0.9249265789985657,0.4765440821647644
Ses04F_impro03_F001, IT'S REALLY EXCITING DON'T YOU WANT TO GUESS ,it be really exciting don't you want to guess,positive,0.5965246558189392,1,0.03743765875697136,0.8887419104576111,0.045548342168331146,0.02827206254005432,0.46932411193847656,0.9902233481407166
Ses04F_impro03_F002, LOOK ,look,neutral,0.39957842230796814,0,0.9317501187324524,0.030655018985271454,0.01635495200753212,0.021239813417196274,0.3217822313308716,0.8652530908584595
Ses04F_impro03_F003, YES  HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.4813907742500305,1,0.04721725732088089,0.8850623965263367,0.037439532577991486,0.03028077445924282,0.4811067581176758,0.9962128400802612
Ses04F_impro03_F004, I KNOW CONGRATULATIONS,i know congratulation,positive,0.7999670505523682,1,0.038367725908756256,0.8871374130249023,0.04069943726062775,0.03379545733332634,0.4761195778846741,0.99888014793396
Ses04F_impro03_F005, THANK YOU,thank you,positive,0.7301309704780579,1,0.07359485328197479,0.8630593419075012,0.03463184833526611,0.02871396392583847,0.5375380516052246,0.984409749507904
Ses04F_impro03_F006, YOU THINK ,you think,neutral,0.4443408250808716,1,0.16427138447761536,0.7743028402328491,0.033499035984277725,0.027926679700613022,0.7084705829620361,0.8286116123199463
Ses04F_impro03_F007, WELL  ACTUALLY WE WERE JUST TALKING ABOUT A STAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING  YOU KNOW  SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about a stay and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,neutral,0.47753438353538513,2,0.1319405883550644,0.24059802293777466,0.6052692532539368,0.022192146629095078,0.9983983039855957,0.5071525573730469
Ses04F_impro03_F009, WE'RE GONNA GET MARRIED IN THE MIDDLE OF THE MEADOW,we're gonna get married in the middle of the meadow,neutral,0.617303192615509,1,0.03643663600087166,0.8888426423072815,0.044925689697265625,0.029795050621032715,0.46949684619903564,0.9919372200965881
Ses04F_impro03_F010, EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND EVERYBODY'S GOING TO HAVE  YOU KNOW  REALLY FLOWERY SORT OF NATUREY STUFF AND IT'S ,everybody be go to come up we're go to stay in all the pretty cabins up there and everybody be go to have you know really flowery sort of naturey stuff and it be,positive,0.405212938785553,1,0.031431954354047775,0.8814747333526611,0.05903973430395126,0.028053637593984604,0.4872673451900482,0.9838366508483887
Ses04F_impro03_F011, IT'S GREAT SO PRETTY,it be great so pretty,positive,0.878882646560669,0,0.9301291704177856,0.035503678023815155,0.017018793150782585,0.017348378896713257,0.3255462050437927,0.8620644807815552
Ses04F_impro03_F012, VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,neutral,0.5654790997505188,0,0.9333562850952148,0.029566975310444832,0.0165557898581028,0.020520996302366257,0.31612667441368103,0.8594563007354736
Ses04F_impro03_F013, WELL  THANKS A LOT YOU'RE REALLY HELPING ME WITH THE EXCITEMENT HERE I HOPE NO ONE DIES,well thank a lot you're really help i with the excitement here i hope no one die,positive,0.7496646046638489,1,0.049248021095991135,0.8814972639083862,0.041713401675224304,0.02754136361181736,0.49091750383377075,0.9958530068397522
Ses04F_impro03_F014, OKAY  WELL  YOU KNOW WHAT  I WAS HOPING THAT YOU WOULD HELP,okay well you know what i be hope that you would help,positive,0.4653920531272888,0,0.9133288860321045,0.05302070081233978,0.015902001410722733,0.017748450860381126,0.3759346008300781,0.8847432732582092
Ses04F_impro03_F015, PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,negative,0.5587354302406311,0,0.8289211392402649,0.1185256689786911,0.035924285650253296,0.016628896817564964,0.595920205116272,0.8896833658218384
Ses04F_impro03_F016, YEAH ,yeah,neutral,0.45241376757621765,0,0.9072178602218628,0.05753406509757042,0.017097298055887222,0.018150847405195236,0.39495325088500977,0.8964798450469971
Ses04F_impro03_F017, REALLY ,really,negative,0.42985260486602783,0,0.887567937374115,0.05050243064761162,0.0444624200463295,0.017467107623815536,0.4657606780529022,0.9629495143890381
Ses04F_impro03_F018, OKAY  IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,neutral,0.583892822265625,1,0.034694429486989975,0.8023053407669067,0.14343960583209991,0.019560586661100388,0.6488276720046997,0.8535465002059937
Ses04F_impro03_F034, THROW IN A LITTLE TRIM YELLOW MAYBE SOME YELLOW FLOWERS OKAY,throw in a little trim yellow maybe some yellow flower okay,neutral,0.5768201947212219,1,0.03845951333642006,0.8870307207107544,0.04161028936505318,0.032899487763643265,0.47626495361328125,0.9983336329460144
Ses04F_impro03_F036, YES,yes,neutral,0.4270887076854706,0,0.7863438129425049,0.17063939571380615,0.023285822942852974,0.019730962812900543,0.655739426612854,0.7821923494338989
Ses04F_impro03_F038, BECAUSE YOU'RE GONNA TAKE CARE OF EVERYTHING YOU'RE GONNA THINK OF ALL THE DETAILS THAT I FORGET,because you're gonna take care of everything you're gonna think of all the details that i forget,neutral,0.6886690258979797,0,0.7815640568733215,0.17686650156974792,0.02336924523115158,0.01820012554526329,0.6597176790237427,0.7649001479148865
Ses04F_impro03_F040, NOW,now,neutral,0.4661531150341034,0,0.9178290963172913,0.04656054824590683,0.01617572084069252,0.01943468488752842,0.36479848623275757,0.8885837197303772
Ses04F_impro03_F041, JUST,just,neutral,0.42381715774536133,0,0.7703734636306763,0.1870718151330948,0.020808307453989983,0.02174646221101284,0.6783866882324219,0.7486121654510498
Ses04F_impro03_F042, JUST COULDN'T BEAT ANY COOLER,just couldn't beat any cooler,negative,0.5167954564094543,1,0.04401491582393646,0.883560836315155,0.036904286593198776,0.03551999852061272,0.48716574907302856,1.0029957294464111
Ses04F_impro03_F043, I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING WOW,i know i've be wait forever i can't believe it be finally happen wow,positive,0.5899696946144104,1,0.04917069897055626,0.87852543592453,0.04060918092727661,0.031694717705249786,0.5014026165008545,1.0039637088775635
Ses04F_impro03_F044, YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,you don't look like you're go to faint,negative,0.717168390750885,1,0.033945463597774506,0.8905247449874878,0.04321324825286865,0.03231656923890114,0.4647640585899353,0.9916465282440186
Ses04F_impro03_F045, SO WHEN ARE YOU GOING TO GET MARRIED  MR EXCITED ,so when be you go to get married mr excite,neutral,0.7200639843940735,0,0.5325992107391357,0.412074476480484,0.03410634770989418,0.02121998928487301,0.8978323936462402,0.4333948791027069
Ses04F_impro03_F047, YEAH YOU HAVEN'T RUINED IT YET,yeah you haven't ruin it yet,negative,0.5640580654144287,1,0.0351816788315773,0.8854562640190125,0.052848026156425476,0.02651403099298477,0.4771178364753723,0.9859259128570557
Ses04F_impro03_F048, YOU REALLY LIKE,you really like,neutral,0.40228918194770813,1,0.3576825261116028,0.5882511734962463,0.03072388656437397,0.023342404514551163,0.8745748996734619,0.48103073239326477
Ses04F_impro03_F050, YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW I MAY NOT BE THAT EXCITED,you could make she that excite you really like she you guys have be together for a really long time now i may not be that excite,positive,0.40576282143592834,0,0.8999794125556946,0.06095456704497337,0.01765507273375988,0.021410945802927017,0.41894030570983887,0.9156019687652588
Ses04F_impro03_F051, THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,neutral,0.5700721144676208,1,0.06225312128663063,0.8741196393966675,0.035240303725004196,0.028386887162923813,0.5094589591026306,0.9907674193382263
Ses04F_impro03_F052, I'M SORRY,i'm sorry,negative,0.9096751809120178,1,0.07342692464590073,0.8636969327926636,0.0350101962685585,0.027865849435329437,0.5354400277137756,0.9832111597061157
Ses04F_impro04_F000, THAT'S HELPFUL,that be helpful,positive,0.6686505675315857,1,0.018204666674137115,0.4148639142513275,0.23871605098247528,0.3282153606414795,1.1455445289611816,0.19823794066905975
Ses04F_impro04_F005, I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,negative,0.5002433061599731,0,0.9363979697227478,0.024642951786518097,0.017311526462435722,0.0216476172208786,0.30598893761634827,0.8512411713600159
Ses04F_impro04_F006, WHAT  WHO SAYS THAT  BANANAS DON'T GROW OVERNIGHT  YOU KNOW  YOU NEED TO JUST,what who say that bananas don't grow overnight you know you need to just,neutral,0.46540239453315735,0,0.9359399676322937,0.02671663835644722,0.016451742500066757,0.020891675725579262,0.30713319778442383,0.8505319356918335
Ses04F_impro04_F008, YEAH  BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN  AT THIS POINT  I'M GOING TO GO DRIVE A CAB OR  YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN  I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even i don't know what to do anymore,negative,0.5896830558776855,0,0.9343485236167908,0.02936936356127262,0.016990283504128456,0.019291840493679047,0.31245991587638855,0.8550480008125305
Ses04F_impro04_F011, CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG I MEAN,clearly everything you're do be completely wrong i mean,negative,0.8971771597862244,1,0.04264411702752113,0.5213816165924072,0.41364115476608276,0.022333042696118355,0.9241459369659424,0.43665552139282227
Ses04F_impro04_F013, I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF IDEA  SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even i mean you have to have some kind of idea something you could possibly throw out there that i could maybe use,neutral,0.5786235928535461,0,0.934352457523346,0.02647627703845501,0.01704235002398491,0.022128917276859283,0.3133205473423004,0.859265148639679
Ses04F_impro04_F014, I MEAN  IT'S NOT LIKE THIS IS A,i mean it be not like this be a,negative,0.49246734380722046,0,0.9219658970832825,0.04144423082470894,0.01610037498176098,0.02048950269818306,0.35297784209251404,0.8856750726699829
Ses04F_impro04_F015, EXTREME REQUEST  I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,neutral,0.46570390462875366,0,0.9369606971740723,0.023904846981167793,0.017745288088917732,0.021389180794358253,0.3040432333946228,0.8494017124176025
Ses04F_impro04_F016, OKAY OKAY  FINE,okay okay fine,positive,0.5254882574081421,0,0.9335997104644775,0.028196286410093307,0.01648840494453907,0.02171565778553486,0.31561702489852905,0.8602213859558105
Ses04F_impro04_F017, OKAY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ,okay so i'm do something wrong what be i do wrong,negative,0.7571775317192078,0,0.9335628151893616,0.030939333140850067,0.016620460897684097,0.018877362832427025,0.3147515654563904,0.8556023836135864
Ses04F_impro04_F018, I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT,i'm really good at what i do i'm smart i'm trained i have the education i'm talented i cannot,positive,0.8476826548576355,0,0.9365696310997009,0.02459266223013401,0.017974847927689552,0.020862804725766182,0.30546969175338745,0.8510807752609253
Ses04F_impro04_F025, WELL  YOU'RE DOING SOMETHING WRONG,well you're do something wrong,negative,0.859219491481781,0,0.9245176315307617,0.04222959280014038,0.016495192423462868,0.016757607460021973,0.3424280881881714,0.8694541454315186
Ses04F_impro04_F030, WHAT'S MY PROBLEM  WHAT'S MY PROBLEM  I DON'T HAVE A JOB ,what be my problem what be my problem i don't have a job,negative,0.7805380821228027,0,0.9296057820320129,0.03523620590567589,0.015773514285683632,0.019384488463401794,0.32763487100601196,0.8650304079055786
Ses04F_impro04_F031, I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,i thought i be pretty clear about what the problem be,negative,0.49112164974212646,0,0.9308406114578247,0.03525491803884506,0.015940386801958084,0.01796405389904976,0.32282382249832153,0.8583531379699707
Ses04M_impro05_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,1,0.032250914722681046,0.8824127912521362,0.055777329951524734,0.029558943584561348,0.48622503876686096,0.9889805316925049
Ses04M_impro05_F001, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.019922355189919472,0.2420903593301773,0.6908851861953735,0.047102078795433044,0.8208000659942627,0.6530676484107971
