ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_script01_3_M021, NO  NO  IT'S NOTHING LIKE THAT WELL THEN WHAT ,no no it be nothing like that well then what,negative,0.4885847866535187,3,0.0184239484369754,0.0679328218102455,0.0540918856859207,0.8595513105392456,0.5441529750823975,0.969074249267578
Ses01M_script01_3_M022, I DON'T KNOW  IT'S IT'S COMPLICATED BUT IT'S GOING FOR ME NOW,i don't know it be it be complicated but it be go for i now,neutral,0.6028428077697754,3,0.0203833132982254,0.0478487163782119,0.0447827167809009,0.8869852423667908,0.4702648520469665,0.9746578335762024
Ses01M_script01_3_M023, I DON'T KNOW,i don't know,neutral,0.6841198801994324,3,0.0172664411365985,0.0452596209943294,0.0597260221838951,0.8777478337287903,0.4929401874542236,0.964331865310669
Ses01M_script01_3_M024, IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS,it be kind of all mix up with all these other thing,negative,0.5730842351913452,3,0.0174333173781633,0.0508229359984397,0.0797848552465438,0.8519589304924011,0.5602442622184753,0.9550634622573853
Ses01M_script01_3_M025, OKAY  YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,okay you know overseas i be in command of a company,neutral,0.7231174111366272,3,0.0197275206446647,0.0449564941227436,0.0500342026352882,0.8852818012237549,0.4746286869049072,0.973330020904541
Ses01M_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.019531862810254,0.043335136026144,0.049420278519392,0.8877127170562744,0.4672508537769317,0.97073096036911
Ses01M_script01_3_M027, PRETTY MUCH ALL,pretty much all,neutral,0.5664622187614441,3,0.0186724606901407,0.0448627658188343,0.0490893758833408,0.8873754143714905,0.4675810933113098,0.9681776762008668
Ses01M_script01_3_M028, IT TAKES A WHILE TO TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN  YOU KNOW ,it take a while to toss something like that off i mean they weren't just men you know,negative,0.7272605299949646,3,0.0209142323583364,0.045814361423254,0.0442021004855632,0.8890693187713623,0.4645374715328216,0.974799394607544
Ses01M_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME WHEN THIS KID  IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS  AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS,like for instance there be this one time when this kid it had be rain for like several day and he give i his last pair of dry sock,negative,0.4690850079059601,3,0.0198921468108892,0.0500486753880977,0.0497972853481769,0.8802619576454163,0.489456295967102,0.9770002365112304
Ses01M_script01_3_M030, HE JUST PUT IT IN MY POCKET THAT'S THE KIND OF GUYS I HAD,he just put it in my pocket that be the kind of guys i had,neutral,0.4621484577655792,3,0.0204368568956851,0.0463491342961788,0.0457999855279922,0.8874140381813049,0.4690905809402466,0.974668025970459
Ses01M_script01_3_M031, THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY YOU KNOW  A LITTLE MORE SELFISH AND THEY'D ALL BE HERE TODAY,they didn't die they kill themselves for each other and i mean that exactly you know a little more selfish and they'd all be here today,negative,0.5910192728042603,3,0.0197967793792486,0.0599761269986629,0.0720410272479057,0.8481860756874084,0.5755726099014282,0.9696236252784728
Ses01M_script01_3_M032, AND I HAD THIS IDEA AS I WAS WATCHING THEM GO DOWN  LIKE EVERYTHING WAS BEING DESTROYED  YOU KNOW  BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW  IT WAS KIND OF LIKE THIS MONUMENT,and i had this idea as i be watch they go down like everything be be destroy you know but i feel like this one new thing be be make you know it be kind of like this monument,negative,0.530601441860199,3,0.0207108780741691,0.0475722998380661,0.0460845194756984,0.8856323957443237,0.4745575785636902,0.9768239259719848
Ses01M_script01_3_M033, YOU KNOW  THAT THEY WERE BRINGING SOMETHING ONTO THIS EARTH KIND OF SACRIFICE  YOU KNOW ,you know that they be bring something onto this earth kind of sacrifice you know,neutral,0.3980144262313843,3,0.0190396551042795,0.0488623231649398,0.0538472421467304,0.878250777721405,0.4942611455917358,0.9741684198379515
Ses01M_script01_3_M034, AND I THOUGHT IT WOULD CHANGE EVERYTHING  YOU KNOW  AND I GOT BACK HERE AND IT WAS LIKE NOTHING HAD CHANGED AT ALL,and i think it would change everything you know and i got back here and it be like nothing have change at all,neutral,0.4497771263122558,3,0.0213255267590284,0.0662880390882492,0.0519807450473308,0.860405683517456,0.5450103282928467,0.9808065891265868
Ses01M_script01_3_M035, YOU KNOW  I WENT TO WORK WITH DAD AND I STARTED THAT WHOLE RAT RACE AGAIN,you know i go to work with dad and i start that whole rat race again,negative,0.6264180541038513,3,0.0228044427931308,0.1363895982503891,0.0681167244911193,0.7726892232894897,0.740197479724884,0.8624318838119507
Ses01M_script01_3_M036, AND NO ONE HAD CHANGED IT WAS JUST LIKE A SORT OF RANDOM BUS ACCIDENT TO THEM,and no one have change it be just like a sort of random bus accident to they,negative,0.702580988407135,3,0.0182731207460165,0.07183488458395,0.1120351329445838,0.797856867313385,0.6877192258834839,0.8954082727432251
Ses01M_script01_3_M037, DRIVING MY NEW CAR AND I FELT GUILTY  YOU KNOW  OPENING MY BANK BOOK  SEEING A NEW REFRIGERATOR,drive my new car and i feel guilty you know open my bank book see a new refrigerator,negative,0.8943746089935303,3,0.0381415598094463,0.1487790942192077,0.1080855354666709,0.7049939036369324,0.8949694037437439,0.7672358751296997
Ses01M_script01_3_M038, BECAUSE YOU CAN TAKE THOSE THINGS OUT OF A WAR  BUT YOU HAVE TO REALIZE THAT THOSE THINGS CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN,because you can take those thing out of a war but you have to realize that those thing come out of the love that a man can have for another man,neutral,0.494589626789093,3,0.0359768643975257,0.1060788184404373,0.0869617164134979,0.7709826231002808,0.7705242037773132,0.9088312387466432
Ses01M_script01_3_M039, AND IF YOU CAN'T SEE THAT  THEN IT'S JUST LOOT AND THERE'S BLOOD ALL OVER IT,and if you can't see that then it be just loot and there be blood all over it,negative,0.8241528868675232,3,0.0276600178331136,0.0885068029165268,0.0907774046063423,0.7930557131767273,0.7155236601829529,0.9296309351921082
Ses01M_script01_3_M040, I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS THAT INCLUDED YOU TOO,i feel ashamed and i didn't want any part of it i guess that include you too,negative,0.8843330144882202,3,0.01979910582304,0.0488089025020599,0.0503859333693981,0.8810060024261475,0.4872203767299652,0.9763031005859376
Ses01M_script01_3_M041, I WANT YOU TO KNOW ANNIE,i want you to know annie,neutral,0.5095927119255066,3,0.0181846488267183,0.0461950823664665,0.0508109740912914,0.8848091959953308,0.4745979309082031,0.967892050743103
Ses01M_script01_3_M043, I MAKE A FORTUNE FOR YOU,i make a fortune for you,neutral,0.457420289516449,3,0.0170236192643642,0.0521414019167423,0.0601216852664947,0.8707132339477539,0.5129238367080688,0.9661531448364258
Ses01F_impro04_F000, CRAIGSLIST OH  THE INTERNET THING ,craigslist oh the internet thing,neutral,0.6671016216278076,2,0.0320460572838783,0.1021711826324462,0.8347775936126709,0.0310051757842302,0.6017723679542542,0.9501901268959044
Ses01F_impro04_F001, I DON'T KNOW  ISN'T THAT  THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,i don't know isn't that that be all like escort services and thing like that,neutral,0.6506833434104919,2,0.0286234356462955,0.1043696179986,0.8313762545585632,0.035630740225315,0.6099153757095337,0.9469781517982484
Ses01F_impro04_F005, HE JUST,he just,negative,0.4102301597595215,3,0.015421156771481,0.0533645860850811,0.1341338008642196,0.7970804572105408,0.6709693074226379,0.8588668704032898
Ses01F_impro04_F006, YOU KNOW WHAT  I HEARD ABOUT THAT JOB I APPLIED FOR THAT,you know what i hear about that job i apply for that,neutral,0.490721195936203,2,0.0415458641946315,0.1553315967321396,0.7752536535263062,0.0278688762336969,0.7185429334640503,0.8501971960067749
Ses01F_impro04_F009, YEAH,yeah,neutral,0.4524137675762176,2,0.0342643186450004,0.0813352838158607,0.8502616286277771,0.0341387763619422,0.5728999376296997,0.985619068145752
Ses01F_impro04_F013, I JUST  I MEAN  I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,i just i mean i call people up and i tell they what i'm good at,neutral,0.4725871980190277,2,0.0609472952783107,0.1419644504785537,0.7712200880050659,0.0258682090789079,0.7425452470779419,0.8642828464508057
Ses01F_impro04_F014, DONE YEAH AND I'LL WRITE IT OUT,do yeah and i'll write it out,neutral,0.6254734396934509,2,0.0246657636016607,0.1095258444547653,0.8171501755714417,0.0486581809818744,0.6456474661827087,0.9349141120910645
Ses01F_impro04_F028, I'M NOT FRUSTRATED,i'm not frustrate,negative,0.574895441532135,0,0.901408553123474,0.033750757575035,0.0422993339598178,0.0225413516163826,0.4272142052650451,0.9621607065200806
Ses01F_impro04_F029, WHO DO YOU THINK YOU ARE ,who do you think you be,neutral,0.7109311819076538,0,0.9353376030921936,0.0245338585227727,0.0187693201005458,0.0213593002408742,0.3102610409259796,0.8578169345855713
Ses01F_impro04_F030, YOU ARE SO HIGH AND MIGHTY I JUST,you be so high and mighty i just,positive,0.7250597476959229,0,0.9351617097854614,0.0280311815440654,0.0162104051560163,0.0205967184156179,0.3096752762794494,0.8523804545402527
Ses01F_impro04_F031, I'M SAVING THE ENVIRONMENT I'M RENTING THIS CAR BECAUSE I WANT TO WHAT ,i'm save the environment i'm rent this car because i want to what,neutral,0.4489434957504272,0,0.8586808443069458,0.0983751788735389,0.0246226359158754,0.0183212738484144,0.5234395265579224,0.9058912992477416
Ses01F_impro04_F032, THE BUS I'M RIDING THE BUS BECAUSE I WANT TO YOU KNOW WHY ,the bus i'm ride the bus because i want to you know why,neutral,0.5881398320198059,0,0.7600353956222534,0.1756985485553741,0.0498284623026847,0.0144375571981072,0.7247127890586853,0.7708452939987183
Ses01F_impro04_F033, I CANNOT  YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,i cannot you be not here by choice nobody would ride this bus by choice,negative,0.6562294363975525,0,0.928228497505188,0.0349034741520881,0.0183552429080009,0.0185127835720777,0.3334733247756958,0.8748461008071899
Ses01F_impro04_M000, HAVE YOU TRIED CRAIGSLIST ,have you tried craigslist,neutral,0.7656744718551636,2,0.0191840436309576,0.0596240349113941,0.8380436897277832,0.0831483080983161,0.598839521408081,0.9558213949203492
Ses01F_impro04_M001, YEAH,yeah,neutral,0.4524137675762176,2,0.0145294126123189,0.0774132683873176,0.7501509785652161,0.1579063981771469,0.7666618824005127,0.7791292667388916
Ses01F_impro04_M002, NO  THERE'S REGULAR JOBS ON THERE,no there be regular jobs on there,neutral,0.6658901572227478,2,0.0158790871500968,0.0754613503813743,0.8101418614387512,0.0985176935791969,0.6596741080284119,0.9063068628311156
Ses01F_impro04_M003, JUST ON MY,just on my,neutral,0.5846584439277649,2,0.01936093904078,0.0980810150504112,0.8301845192909241,0.0523735135793685,0.6130809783935547,0.9385092258453368
Ses01F_impro04_M004, I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT  SO I WAS JUST RECOMMENDING IT,i'm just say i have a friend that got a good job on it so i be just recommend it,positive,0.6728047132492065,3,0.0161065012216568,0.0639986768364906,0.395921915769577,0.5239729881286621,0.9479101896286012,0.4183624684810638
Ses01F_impro04_M005, HE'S LIKE A MANAGER FOR A THEATER,he be like a manager for a theater,neutral,0.5287398099899292,2,0.01917983032763,0.0565862469375133,0.8105486631393433,0.113685242831707,0.6557892560958862,0.9097529649734496
Ses01F_impro04_M006, TAKE A HOUSE MANAGER YEAH  IT'S A GOOD JOB,take a house manager yeah it be a good job,positive,0.6527220010757446,2,0.0224562752991914,0.0543665140867233,0.8486438989639282,0.0745333358645439,0.5763660073280334,0.977786898612976
Ses01F_impro04_M007, YOU DID ,you do,neutral,0.4179995954036712,2,0.0305524766445159,0.1097913533449173,0.8282024264335632,0.0314537584781646,0.6140449047088623,0.9363645315170288
Ses01F_impro04_M008, YEAH,yeah,neutral,0.4524137675762176,2,0.0286971535533666,0.2942213714122772,0.6498205065727234,0.0272609535604715,0.8401727080345154,0.5708385705947876
Ses01F_impro04_M009, YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO  RIGHT ,you've been look for a job for a long time that be a long time ago right,neutral,0.6150574088096619,2,0.029276380315423,0.0817674696445465,0.8511122465133667,0.0378438793122768,0.5692302584648132,0.9814627170562744
Ses01F_impro04_M010, HUH,huh,neutral,0.4075774252414703,3,0.0151408612728118,0.050206359475851,0.3238926827907562,0.6107600927352905,0.8799177408218384,0.5010504722595215
Ses01F_impro04_M011, I DON'T KNOW  HE HAD A REALLY GOOD RESUME  I GUESS,i don't know he have a really good resume i guess,neutral,0.5829121470451355,2,0.0231868661940097,0.0626493170857429,0.8574340343475342,0.0567298270761966,0.5554970502853394,0.9881147742271424
Ses01F_impro04_M012, YEAH DO YOU HAVE A RESUME ,yeah do you have a resume,neutral,0.8405343890190125,2,0.0237421412020921,0.2467375546693802,0.6959162950515747,0.0336039960384368,0.8004092574119568,0.6530922651290894
Ses01F_impro04_M013, IT'S KIND OF HELPFUL IN GETTING A JOB,it be kind of helpful in get a job,positive,0.7742769718170166,3,0.0157251227647066,0.0525175407528877,0.4121552407741546,0.5196021199226379,0.9255423545837402,0.4170189797878265
Ses01F_impro04_M014, WELL THEN MAYBE WE SHOULD SIT DOWN SOMETIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU'VE DONE AND I'LL WRITE IT OUT,well then maybe we should sit down sometime and you can just tell i all the stuff that you've do and i'll write it out,neutral,0.6421360373497009,2,0.0196303538978099,0.0634481087327003,0.783222496509552,0.1336991339921951,0.7125166654586792,0.8661526441574097
Ses01F_impro04_M015, NO  YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE WHAT KIND OF WORK YOU'VE DONE AND YOU'RE A WRITER THEN I'M TELLING THAT STORY,no you can just bring it in person but they need generally something to see what kind of work you've do and you're a writer then i'm tell that story,neutral,0.681693971157074,2,0.0249986387789249,0.0753152072429657,0.8450057506561279,0.0546804554760456,0.5882129669189453,0.9836971163749696
Ses01F_impro04_M016, YEAH  BUT THE PIECE OF PAPER HELPS TOO,yeah but the piece of paper helps too,positive,0.5001442432403564,2,0.0193459149450063,0.060591921210289,0.8226833939552307,0.0973787978291511,0.6335840821266174,0.9355690479278564
Ses01F_impro04_M017, NO  BUT IT HAS AN OUTLINE  YOU KNOW,no but it have an outline you know,neutral,0.6481950879096985,2,0.0202494841068983,0.0986013188958168,0.8216785192489624,0.0594707280397415,0.6366173624992371,0.9372371435165404
Ses01F_impro04_M018, I KNOW OKAY WELL  UM MAYBE,i know okay well um maybe,neutral,0.6794518828392029,2,0.0187412053346633,0.0814133360981941,0.8347272276878357,0.0651182904839515,0.6074041128158569,0.952781081199646
Ses01F_impro04_M019, YEAH,yeah,neutral,0.4524137675762176,2,0.0336112827062606,0.1133787184953689,0.8241809010505676,0.0288290791213512,0.622473955154419,0.9301919937133788
Ses01F_impro04_M020, YEAH  I WOULD IMAGINE,yeah i would imagine,neutral,0.4546832740306854,2,0.0272289030253887,0.1993749886751175,0.7426124811172485,0.0307836160063743,0.7477624416351318,0.7515985369682312
Ses01F_impro04_M021, WELL  SOMETIMES YOU HAVE TO DO THINGS YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB  BUT THE JOB AFFORDS YOU MONEY YOU WOULDN'T HAVE TO BE TAKING THE BUS RIGHT NOW,well sometimes you have to do thing you don't necessarily like to do to have a job but the job affords you money you wouldn't have to be take the bus right now,neutral,0.4068313241004944,2,0.022564036771655,0.0586248859763145,0.8496336340904236,0.069177508354187,0.5750707983970642,0.981475293636322
Ses01F_impro04_M022, MAYBE GET A CAR,maybe get a car,neutral,0.6466907858848572,2,0.0210450198501348,0.0535183399915695,0.8281537890434265,0.0972829312086105,0.6207797527313232,0.9447532296180724
Ses01F_impro04_M023, I JUST  YOU KNOW  THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,i just you know think you should try a little hard maybe,neutral,0.4836123883724212,3,0.0146315461024641,0.0489346608519554,0.1629446744918823,0.7734891176223755,0.7037646770477295,0.7987568378448486
Ses01F_impro04_M024, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.0167379062622785,0.0449367873370647,0.0674047619104385,0.8709205389022827,0.5100341439247131,0.959347128868103
Ses01F_impro04_M025, I AM RIDING THE BUS  BUT BY CHOICE,i be ride the bus but by choice,neutral,0.5788009762763977,2,0.0221148002892732,0.0570413954555988,0.8365644216537476,0.084279328584671,0.6054173707962036,0.96494722366333
Ses01F_impro04_M026, TO SAVE THE ENVIRONMENT CARPOOL,to save the environment carpool,neutral,0.4427010118961334,2,0.0195063669234514,0.0592754036188125,0.8197659254074097,0.1014523729681968,0.6393402814865112,0.9303890466690063
Ses01F_impro04_M027, YES  ONE LESS CAR AT A TIME,yes one less car at a time,neutral,0.745855987071991,2,0.0284336749464273,0.0778648033738136,0.8545719981193542,0.0391295589506626,0.5611147880554199,0.98505961894989
Ses01F_impro04_M028, THAT'S FANTASTIC,that be fantastic,positive,0.811204731464386,2,0.0137594146654009,0.1094735041260719,0.6313645839691162,0.2454025447368621,0.9362385272979736,0.5297552347183228
Ses01F_impro04_M031, I DON'T THINK I'M WINNING ONE,i don't think i'm win one,negative,0.5989198684692383,3,0.0144017441198229,0.0547370873391628,0.2729042172431946,0.6579569578170776,0.8499261140823364,0.5741190910339355
Ses01F_impro04_M032, I DIDN'T,i didn't,neutral,0.451557844877243,3,0.0137253971770405,0.0922397151589393,0.2115182429552078,0.6825166344642639,0.867983877658844,0.6330052018165588
Ses01F_impro03_F000, WELL  VEGAS WAS AWESOME YEAH  I HEARD,well vegas be awesome yeah i hear,positive,0.8456323742866516,1,0.0312014576047658,0.8830191493034363,0.0593839660286903,0.0263954270631074,0.4816597402095794,0.9789586067199708
Ses01F_impro03_F001, AND I GOT MARRIED,and i got marry,neutral,0.4685081243515014,1,0.0310954097658395,0.8867584466934204,0.0530645661056041,0.0290816295892,0.4731868505477905,0.9849227070808412
Ses01F_impro03_F002, YEAH  IN THE OLD TOWN PART,yeah in the old town part,neutral,0.7053239941596985,1,0.0360355414450168,0.8886691331863403,0.0454310104250907,0.0298643857240676,0.4699541926383972,0.9918778538703918
Ses01F_impro03_F004, YES  IT WAS VERY ROMANTIC,yes it be very romantic,positive,0.640051543712616,1,0.0336445830762386,0.8896832466125488,0.0456980429589748,0.0309741888195276,0.4667474627494812,0.99044668674469
Ses01F_impro03_F005, IT WAS AT THE SLOT MACHINES,it be at the slot machines,neutral,0.7353408932685852,1,0.0331461653113365,0.8900693655014038,0.0457320436835289,0.0310523994266986,0.4654748439788818,0.9896913766860962
Ses01F_impro03_F006, HE WENT BIG AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,he go big and he realize that the only thing that would make it better be me as his bride,positive,0.5343628525733948,1,0.0246268045157194,0.8529143333435059,0.0927425697445869,0.0297162216156721,0.55193030834198,0.9466063380241394
Ses01F_impro03_F008, YEAH  WELL  YOU KNOW  BECAUSE HE'S LEAVING THE NEXT DAY,yeah well you know because he be leave the next day,neutral,0.6690383553504944,1,0.0345399565994739,0.8891170024871826,0.0434110090136528,0.0329320020973682,0.4693330824375152,0.994149088859558
Ses01F_impro03_F009, BUT WE'RE GONNA HAVE A HONEYMOON CRUISE,but we're gonna have a honeymoon cruise,neutral,0.6216765642166138,1,0.4486733376979828,0.4880229532718658,0.0435478836297988,0.0197558291256427,0.9237004518508912,0.4180797934532165
Ses01F_impro03_F010, OR WHATEVER  OH  I HADN'T EVEN THOUGHT ABOUT THAT,or whatever oh i hadn't even think about that,neutral,0.5169926881790161,1,0.0375157780945301,0.8906609416007996,0.0446216650307178,0.0272016003727912,0.4630952477455139,0.9866982698440552
Ses01F_impro03_F012, OH  TOTALLY,oh totally,neutral,0.3814922869205475,1,0.0382733605802059,0.8897855281829834,0.0423658899962902,0.0295751765370368,0.4668554663658142,0.9917285442352296
Ses01F_impro03_F013, I GUESS I'LL HAVE AN INTERNET HUSBAND,i guess i'll have an internet husband,neutral,0.5562787652015686,1,0.0325362533330917,0.888888418674469,0.0457227677106857,0.0328525863587856,0.4694235324859619,0.9922284483909608
Ses01F_impro03_F015, YEAH  SO HE'S CALLING ME NOW,yeah so he be call i now,neutral,0.5943405032157898,1,0.0318689532577991,0.8877740502357483,0.0478035174310207,0.0325534380972385,0.4723486304283142,0.9917500615119934
Ses01F_impro03_F016, HE LIKES TO KEEP TABS  YOU KNOW,he likes to keep tabs you know,neutral,0.5403208136558533,1,0.0305758193135261,0.8871135711669922,0.0486570037901401,0.0336535833775997,0.4741238951683044,0.9915927052497864
Ses01F_impro03_F017, I THINK  750,i think,neutral,0.491576075553894,2,0.0325846709311008,0.0861022844910621,0.8463475704193115,0.0349655374884605,0.5811539888381958,0.9787720441818236
Ses01F_impro03_F018, PENNY SLOTS PENNY SLOTS  THAT'S WHAT HE PLAYS,penny slots penny slots that be what he play,neutral,0.7147504091262817,2,0.0352346785366535,0.1535651683807373,0.7834537029266357,0.0277464836835861,0.69626784324646,0.8519066572189331
Ses01F_impro03_F019, YEAH,yeah,neutral,0.4524137675762176,2,0.0147211560979485,0.1196475774049758,0.7757068872451782,0.0899243578314781,0.7297600507736206,0.8405930995941162
Ses01F_impro03_F021, YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING THE PENNIES ALWAYS GET,yeah we play wheel of fortune penny it be like a giant thing the penny always get,neutral,0.5205870270729065,1,0.027784701436758,0.8798198699951172,0.0610195100307464,0.0313759706914424,0.4914699494838714,0.9828428030014038
Ses01F_impro03_F022, 50 BUCKS 50 BUCKS,buck buck,neutral,0.6087973713874817,2,0.0318786092102527,0.1356082260608673,0.8019067645072937,0.0306063555181026,0.6645330190658569,0.8893860578536987
Ses01F_impro03_F023, YEAH,yeah,neutral,0.4524137675762176,2,0.0167970955371856,0.0713929757475853,0.6679258346557617,0.2438841015100479,0.8707837462425232,0.6140435338020325
Ses01F_impro03_F024, BUT SO  NOW WE'RE MARRIED WE HAVE CAT CHILDREN,but so now we're married we have cat child,neutral,0.6415044069290161,1,0.0282472781836986,0.8615492582321167,0.0658187121152877,0.0443847402930259,0.5464770197868347,0.997745394706726
Ses01F_impro03_F025, WE RENAMED BRENDA LUMBER JANET,we renamed brenda lumber janet,neutral,0.4719120264053345,1,0.0383329950273036,0.8876251578330994,0.0470273606479167,0.0270145311951637,0.4721545577049255,0.9892471432685852
Ses01F_impro03_F026, SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,she needs a new name each state that we go into,neutral,0.4771646559238434,1,0.0324801169335842,0.8862646222114563,0.0448185093700885,0.0364368446171283,0.4781734943389892,0.9976197481155396
Ses01F_impro03_M000, SO WHAT'S UP  WHAT'S NEW ,so what be up what be new,neutral,0.6777092814445496,2,0.0266666356474161,0.1137307807803154,0.823808491230011,0.0357940755784511,0.62275230884552,0.9278095364570618
Ses01F_impro03_M001, THAT'S AWESOME YEAH  I HEARD,that be awesome yeah i hear,positive,0.9087523221969604,2,0.0280156359076499,0.1734502166509628,0.768159031867981,0.0303750783205032,0.7127600312232971,0.8066408038139343
Ses01F_impro03_M003, WHO'D YOU MARRY ,who'd you marry,neutral,0.6309255361557007,1,0.0413837321102619,0.8891596794128418,0.0412364564836025,0.0282201487571001,0.468419998884201,0.9910426139831544
Ses01F_impro03_M006, HE TURNED TO YOU AND WAS LIKE,he turn to you and be like,neutral,0.616552472114563,2,0.0257929097861051,0.1506748050451278,0.7894975543022156,0.0340347625315189,0.6811680793762207,0.8538223505020142
Ses01F_impro03_M007, IT'S REALLY ROMANTIC,it be really romantic,positive,0.572993278503418,1,0.0307207759469747,0.8867439031600952,0.0513919852674007,0.0311432871967554,0.474166989326477,0.9882279634475708
Ses01F_impro03_M008, YEAH,yeah,neutral,0.4524137675762176,1,0.0354790464043617,0.4713609516620636,0.4703221619129181,0.0228378549218177,0.9140766859054564,0.4204489588737488
Ses01F_impro03_M009, DOES THAT MEAN YOU'RE GONNA GET CITIZENSHIP TOO IN ENGLAND OR WHATEVER ,do that mean you're gonna get citizenship too in england or whatever,neutral,0.6961417198181152,2,0.0250638239085674,0.0937648266553878,0.8393344283103943,0.0418368503451347,0.5941269993782043,0.9601436853408812
Ses01F_impro03_M011, YEAH  BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEM FOR A LONG TIME ,yeah but he'll have like a long visa can you go visit them for a long time,neutral,0.6079972982406616,2,0.030941929668188,0.1902266144752502,0.749285876750946,0.0295456666499376,0.743556022644043,0.7736873626708984
Ses01F_impro03_M013, YOU THINK YOU NEED ANOTHER ONE OF THOSE ,you think you need another one of those,neutral,0.7364394664764404,1,0.0323639474809169,0.8891556262969971,0.0480782985687255,0.0304020550101995,0.4676078557968139,0.9883585572242736
Ses01F_impro03_M014, IS THAT YOUR PHONE  NO  WE'RE KIDDING,be that your phone no we're kidding,negative,0.523725688457489,1,0.0303679332137107,0.8865092396736145,0.0491580590605735,0.0339647755026817,0.4758916795253753,0.9919689893722534
Ses01F_impro03_M015, HE LOVES YOU,he love you,positive,0.6247554421424866,1,0.0306445490568876,0.8886426687240601,0.0500931404531002,0.0306196007877588,0.4684345424175262,0.986322283744812
Ses01F_impro03_M016, HOW MUCH DID HE WIN IN THE SLOT ,how much do he win in the slot,neutral,0.7230561375617981,2,0.0352397263050079,0.1081036701798439,0.8235664367675781,0.0330901555716991,0.631043553352356,0.9467114806175232
Ses01F_impro03_M019, I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH,i'm a big fan of the wheel of fortune quarter but it just cost so much,negative,0.8004571795463562,2,0.0221794433891773,0.104353591799736,0.8287532329559326,0.0447137914597988,0.6149224042892456,0.9375866651535034
Ses01F_impro03_M020, BUT THE PENNIES ALWAYS GET YOU BECAUSE THEN YOU END UP SPENDING LIKE  YOU KNOW  50 BUCKS,but the penny always get you because then you end up spending like you know buck,neutral,0.4695443511009216,2,0.025062046945095,0.1853700876235962,0.7468300461769104,0.0427378341555595,0.7575628757476807,0.7816656827926636
Ses01F_impro03_M021, THEY'RE LIKE  WAIT  BUT IT'S JUST PENNIES I'M LIKE  WAIT A MINUTE  I'M ON THE AIR,they're like wait but it be just penny i'm like wait a minute i'm on the air,neutral,0.6204456090927124,2,0.0207789689302444,0.0860505774617195,0.8239597082138062,0.0692106559872627,0.6359407901763916,0.9496172070503236
Ses01F_impro03_M022, AWESOME,awesome,positive,0.6302850842475891,1,0.0271139051765203,0.8719692230224609,0.0736863687634468,0.0272305179387331,0.5075721740722656,0.9663829803466796
Ses01F_impro03_M023, CAT BABY,cat baby,neutral,0.4151501059532165,1,0.038048468530178,0.8896198272705078,0.0444232933223247,0.0279083512723445,0.466640293598175,0.9892109632492064
Ses01F_impro03_M024, THAT'S FAIR ENOUGH,that be fair enough,positive,0.4543632566928863,1,0.0182271804660558,0.5729262232780457,0.3499928414821625,0.0588537603616714,0.9262683391571044,0.4701219797134399
Ses01M_impro02_F000, WHAT'S HAPPENING ,what be happen,neutral,0.4980858862400055,3,0.0152834607288241,0.0657641291618347,0.4518317282199859,0.4671207070350647,0.957401692867279,0.3935065865516662
Ses01M_impro02_F009, I DON'T EVEN KNOW WHAT TO TELL YOU,i don't even know what to tell you,negative,0.6355417966842651,3,0.0193242728710174,0.0479150712490081,0.0504634566605091,0.882297158241272,0.4830390214920044,0.9738844037055968
