ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script01_1_M021, SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT ,sometimes you infuriate i you know that isn't it your business too if i tell this to father and he throw a fit about it,negative,0.8230336904525757,0,0.5754956603050232,0.2617139518260956,0.11763688921928406,0.04515349119901657,1.0604356527328491,0.49353617429733276
Ses04F_script01_1_M022, SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,sometimes you have a talent for ignore thing,negative,0.3581245541572571,2,0.03497343510389328,0.08467553555965424,0.8338075876235962,0.04654337838292122,0.6206420660018921,0.9896434545516968
Ses04F_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.923292875289917,0.03805512562394142,0.019979719072580338,0.018672319129109383,0.35058894753456116,0.8913789391517639
Ses04F_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,3,0.020375931635499,0.06600377708673477,0.16090433299541473,0.7527159452438354,0.766518235206604,0.8067347407341003
Ses04F_script01_1_M028, AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM  DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5132035613059998,0,0.8483203649520874,0.06560508161783218,0.05931627377867699,0.02675834856927395,0.5827114582061768,0.9944061040878296
Ses04F_script01_1_M029, SO WHAT  I'M NOT FAST WITH WOMEN,so what i'm not fast with women,negative,0.6199899315834045,0,0.9351662993431091,0.027294542640447617,0.017298894003033638,0.020240336656570435,0.31009700894355774,0.8545994162559509
Ses04F_script01_1_M030, BECAUSE IT IS,because it be,neutral,0.44109129905700684,0,0.9263835549354553,0.03910503536462784,0.01592092774808407,0.01859045773744583,0.3375963568687439,0.870466411113739
Ses04F_script01_1_M032, THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE  I THINK OF ANNIE WHAT DO YOU WANT  A DIAGRAM ,these year when i think of someone for my wife i think of annie what do you want a diagram,neutral,0.5745760202407837,3,0.020448576658964157,0.04975825548171997,0.058117810636758804,0.8716753721237183,0.5139212608337402,0.980228841304779
Ses04F_script01_1_M034, I'VE GIVEN IT THREE YEARS OF THOUGHT I'D HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY ,i've give it three year of thought i'd hoped that if i wait dad would forget about larry,negative,0.44776248931884766,0,0.8876714706420898,0.0676129013299942,0.026437612250447273,0.01827797293663025,0.4571119546890259,0.9360296726226807
Ses04F_script01_1_M038, THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625,0,0.9340864419937134,0.030342211946845055,0.017122067511081696,0.018449213355779648,0.31304931640625,0.8543967604637146
Ses04M_script02_1_M001, ACTUALLY  I WANTED TO GO A LITTLE FARTHER UP THE COAST  GET AWAY FROM THE LIGHTS AND THE PEOPLE  BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING ,actually i want to go a little farther up the coast get away from the lights and the people but i be afraid we'd miss it how you do,negative,0.8887752294540405,2,0.023432167246937752,0.1255011260509491,0.6068806648254395,0.24418604373931885,0.9957759380340576,0.5158922672271729
Ses04M_script02_1_M002, IS THAT IS THAT IS THAT JUST FOAM  I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,be that be that be that just foam i can't even tell although if you can't tell it probably isn't they it'll probably be unmistakable don't you think,neutral,0.46828535199165344,0,0.3087795674800873,0.25361770391464233,0.25268733501434326,0.18491539359092712,1.3705084323883057,0.030417151749134064
Ses04M_script02_1_M003, HOW YOU DOING  OH  NO  YOU KNOW WHAT I DID  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do oh no you know what i do forgot to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8943771123886108,1,0.07704615592956543,0.7441762685775757,0.08729879558086395,0.09147875756025314,0.849039614200592,0.892681360244751
Ses04M_script02_1_M005, WHOSE IS IT ,whose be it,neutral,0.4501524567604065,2,0.0177869014441967,0.06574837863445282,0.7521739602088928,0.16429077088832855,0.7615687847137451,0.7928375005722046
Ses04M_script02_1_M008, I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER  YES,i wonder do they always run during a full moon i can't remember if it be full last year remember yes,neutral,0.6519266963005066,2,0.03119579888880253,0.14024962484836578,0.7853468656539917,0.04320773482322693,0.7091777920722961,0.8856467604637146
Ses04M_script02_1_M009, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265,2,0.027986938133835793,0.08764728158712387,0.8446621894836426,0.03970364108681679,0.5841442942619324,0.9734601974487305
Ses04M_script02_1_M012, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,2,0.03818192705512047,0.08407716453075409,0.8437069058418274,0.034034088253974915,0.5912923812866211,0.98622727394104
Ses04M_script02_1_M014, RIGHT,right,neutral,0.46395736932754517,0,0.6189249753952026,0.2789275646209717,0.08705130219459534,0.015096135437488556,0.9288954734802246,0.5185846090316772
Ses04M_script02_1_M015, THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693,2,0.028865674510598183,0.08717616647481918,0.8391445279121399,0.04481364041566849,0.6013462543487549,0.9780218005180359
Ses04M_script02_1_M018, HONEY  THIS IS A NATURAL PHENOMENON I MEAN  THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,honey this be a natural phenomenon i mean this only happens once a year it be a great opportunity think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just minute away it be too good to pass up,positive,0.6268650889396667,0,0.5569216012954712,0.3297606110572815,0.07220086455345154,0.04111699014902115,1.0127997398376465,0.48841777443885803
Ses04M_script02_1_M020, THERE'S MYSTERY HERE  AND MAGIC,there be mystery here and magic,neutral,0.49226945638656616,2,0.18839611113071442,0.21256504952907562,0.39261147379875183,0.20642738044261932,1.3363995552062988,0.10573910921812057
Ses04M_script02_1_M021, OH  IT'S A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,oh it be a big night for these guys life 's last orgy,positive,0.6830304265022278,1,0.2407301366329193,0.4896116256713867,0.24994656443595886,0.019711684435606003,1.1164230108261108,0.27591049671173096
Ses04M_script02_1_M022, YEAH  THEY DO OH  AUGIE OKAY  BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,yeah they do oh augie okay but it be fish who do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliffs like that,negative,0.5204612612724304,1,0.34255489706993103,0.3818161189556122,0.2547532320022583,0.02087576314806938,1.1637424230575562,0.18170912563800812
Ses04M_script02_1_M023, THERE'S MYSTERY HERE  AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,there be mystery here and magic a little bit of the unexplainable i don't see how you cannot be interested,negative,0.6895238757133484,3,0.04266630858182907,0.125856414437294,0.14805221557617188,0.6834250688552856,0.9383816123008728,0.7238452434539795
Ses04M_script02_1_M028, NO  THAT'S JUST SEAWEED  ISN'T IT  OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,no that be just seaweed isn't it oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.5785751938819885,1,0.144792377948761,0.627877950668335,0.10567238926887512,0.12165720015764236,1.065791130065918,0.6143968105316162
Ses04M_script02_1_M029, OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE  NO ONE SENT THEM AN INVITATION OR A MAP,out there someplace there be this huge mass of silverfish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote no one send they an invitation or a map,negative,0.800000011920929,3,0.1319049894809723,0.29521632194519043,0.1924726516008377,0.3804060220718384,1.312199354171753,0.13678786158561707
Ses04M_script02_1_M030, JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL OF A SUDDEN THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,just some little instinctual time release firecracker go off in their little body and all of a sudden they turn and form a line as long as the california coast and start swimming,neutral,0.4710816740989685,3,0.06485605984926224,0.2450677454471588,0.31793564558029175,0.3721406161785126,1.2542178630828857,0.1779939830303192
Ses04M_script02_1_M031, OR SWIMMING RIGHT NOW IS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,or swimming right now be if that be the only thing that matter it be single mindedness with no mind urgency that be pure urge,neutral,0.4732713997364044,0,0.9143791794776917,0.043572135269641876,0.020607415586709976,0.02144118770956993,0.3807588815689087,0.9172656536102295
Ses04M_script02_1_M032, THEY DON'T KNOW WHAT DRIVES THEM  THEY DON'T GIVE IT A NAME OR ASK A QUESTION  THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN  I'M GIVING MYSELF GOOSEBUMPS OH  MY HAIRS ARE POPPING UP,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place where we stand for a massive celebration of sex and death oh man i'm give myself goosebumps oh my hairs be pop up,negative,0.5853065848350525,1,0.3981824517250061,0.3994712829589844,0.1025901585817337,0.09975617378950119,1.1967642307281494,0.30368444323539734
Ses04M_script02_1_M033, SO WHAT DID YOU THINK ,so what do you think,neutral,0.6966339945793152,3,0.02419852279126644,0.07459329068660736,0.3502630293369293,0.5509452223777771,0.9795562028884888,0.4594532251358032
Ses04F_impro03_M000, WHY  YOU SEEM SO EXCITED,why you seem so excite,positive,0.49161601066589355,2,0.021325910463929176,0.06897199153900146,0.8473025560379028,0.06239958107471466,0.5799980163574219,0.9760396480560303
Ses04F_impro03_M001, UH  YOU GOT A NEW CAR  A NEW HOUSE  A DOG,uh you got a new car a new house a dog,neutral,0.7232245802879333,1,0.027978794649243355,0.8110107779502869,0.13711516559123993,0.023895198479294777,0.631611704826355,0.8689981698989868
Ses04F_impro03_M003, HOLY SHIT  THAT'S AMAZING ,holy shit that be amazing,positive,0.8761805891990662,1,0.03827428072690964,0.8902246356010437,0.043014928698539734,0.02848619408905506,0.46510204672813416,0.989698052406311
Ses04F_impro03_M004, CONGRATULATIONS,congratulation,positive,0.6347196698188782,1,0.26824623346328735,0.6741001009941101,0.03398476913571358,0.023668909445405006,0.8223590850830078,0.613415002822876
Ses04F_impro03_M005, I'M INVITED  RIGHT ,i'm invite right,neutral,0.6127369403839111,2,0.19927558302879333,0.19336269795894623,0.5854177474975586,0.021944008767604828,1.036435842514038,0.4543268084526062
Ses04F_impro03_M014, YEAH  I'LL HELP PLAN,yeah i'll help plan,neutral,0.5415409207344055,1,0.3739914894104004,0.5409426689147949,0.05939742922782898,0.02566843293607235,0.9619262218475342,0.4585323929786682
Ses04F_impro03_M018, WHY NOT BROWNS  IT'S A WEDDING,why not browns it be a wedding,negative,0.47602370381355286,2,0.042583443224430084,0.26411598920822144,0.6706335544586182,0.022667018696665764,0.8398172855377197,0.6191858053207397
Ses04F_impro03_M019, IT'S A LIGHT BROWN  TANNISH,it be a light brown tannish,neutral,0.49947577714920044,0,0.9322614669799805,0.032173626124858856,0.018437515944242477,0.017127422615885735,0.3192451000213623,0.8599777221679688
Ses04F_impro03_M020, I JUST THINK THAT BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN  I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS BLUE AND GREEN,i just think that browns be really what you want to go with i mean i think there be more contrast between brown and green than there be blue and green,neutral,0.5324128270149231,2,0.02080066129565239,0.09939079731702805,0.8139599561691284,0.06584856659173965,0.65670245885849,0.9322834610939026
Ses04F_impro03_M021, I KNOW  BUT YOU JUST ASKED ME TO,i know but you just ask i to,neutral,0.5195622444152832,0,0.8417232632637024,0.11933743208646774,0.02401268482208252,0.014926659874618053,0.5510280132293701,0.8584690093994141
Ses04F_impro03_M027, OKAY  FINE SO GREEN AND WHAT ,okay fine so green and what,neutral,0.6880968809127808,2,0.054986972361803055,0.3208298683166504,0.6010428071022034,0.02314034290611744,0.9173671007156372,0.5197317600250244
Ses04F_impro03_M028, BLUE,blue,neutral,0.38600683212280273,2,0.03047146089375019,0.13779886066913605,0.8004110455513,0.03131863847374916,0.6661554574966431,0.8842582106590271
Ses04F_impro03_M029, OKAY  FINE GREENS AND BLUES,okay fine greens and blue,positive,0.5789379477500916,2,0.023186488077044487,0.29674816131591797,0.6438542008399963,0.03621114045381546,0.85142982006073,0.5651299953460693
Ses04F_impro03_M030, GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,greens and blues and maybe a little light yellow,neutral,0.5018200874328613,2,0.03217970207333565,0.08795202523469925,0.8392238616943359,0.04064437747001648,0.601668119430542,0.9804995059967041
Ses04F_impro03_M031, YEAH ,yeah,neutral,0.45241376757621765,2,0.03007325530052185,0.09386351704597473,0.8421292901039124,0.033934008330106735,0.5869595408439636,0.9634524583816528
Ses04F_impro03_M032, OKAY THAT SOUNDS GOOD AND WE'RE GOING TO GET LIKE A FIVE STORY CAKE  RIGHT ,okay that sound good and we're go to get like a five story cake right,positive,0.6885716915130615,2,0.028235966339707375,0.08903045207262039,0.845513641834259,0.03721999004483223,0.5804409980773926,0.9701568484306335
Ses04F_impro03_M033, WELL  I MEAN  YOU'RE GOING TO HAVE AT LEAST 250 PEOPLE COME SO WE'RE GOING TO NEED JUST A HUGE BUFFET,well i mean you're go to have at least people come so we're go to need just a huge buffet,negative,0.4377078413963318,1,0.028502080589532852,0.7468339800834656,0.19060209393501282,0.034061893820762634,0.750464677810669,0.7739396691322327
Ses04F_impro03_M034, FRIED CHICKEN MASHED POTATOES,fried chicken mashed potato,neutral,0.5366550087928772,1,0.035084161907434464,0.8897835612297058,0.04769982025027275,0.027432428672909737,0.4652285575866699,0.9858131408691406
Ses04F_impro03_M035, WELL  I CAN'T BE IN CHARGE OF THIS I MEAN  I GOT THINGS I GOTTA DO WELL  RIGHT,well i can't be in charge of this i mean i got thing i gotta do well right,neutral,0.5190762281417847,1,0.08119945228099823,0.5939193367958069,0.30840593576431274,0.016475245356559753,0.9437537789344788,0.48696964979171753
Ses04F_impro03_M036, WELL  THIS IS REALLY EXCITING I MEAN  I JUST COULDN'T BE HAPPIER RIGHT NOW,well this be really exciting i mean i just couldn't be happier right now,positive,0.8673471808433533,0,0.667113184928894,0.2843286395072937,0.02876731939613819,0.01979094371199608,0.8073349595069885,0.5739681720733643
Ses04F_impro03_M037, I'M THRILLED GOD,i'm thrill god,positive,0.7707899212837219,0,0.9153172373771667,0.05194682627916336,0.015749391168355942,0.016986599192023277,0.36922699213027954,0.8787049055099487
Ses04F_impro03_M038, JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,just ecstatic i can't believe you're my best friend,negative,0.5564652681350708,0,0.9347938299179077,0.028741013258695602,0.016831303015351295,0.019633900374174118,0.3109654188156128,0.853764533996582
Ses04F_impro03_M039, YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING I'VE BEEN WAITING FOR IT,you're my best friend we're grow up and now you're get marry that be amazing i've been wait for it,positive,0.7425375580787659,0,0.6693208813667297,0.26372361183166504,0.05188695713877678,0.015068523585796356,0.8369637131690979,0.5952926278114319
Ses04F_impro03_M040, WOW  I JUST I I FEEL LIKE I'M GONNA FAINT I,wow i just i i feel like i'm gonna faint i,negative,0.8686981201171875,2,0.023186095058918,0.25728559494018555,0.6815664172172546,0.03796186298131943,0.8220261931419373,0.6333581209182739
Ses04F_impro03_M041, SO ALL THE BLOOD,so all the blood,neutral,0.5000813007354736,1,0.037529174238443375,0.8551226854324341,0.082991823554039,0.024356424808502197,0.5540810823440552,0.9686351418495178
Ses04F_impro03_M042, HAS JUST RUSHED TO MY HEAD UH HUH AND I  I MEAN  I HONESTLY,have just rush to my head uh huh and i i mean i honestly,neutral,0.4488521218299866,2,0.03692454844713211,0.10988892614841461,0.8192721009254456,0.03391443192958832,0.6425521373748779,0.9457424283027649
Ses04F_impro03_M043, I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,negative,0.9007946848869324,2,0.02587573416531086,0.15578049421310425,0.7600356936454773,0.058308035135269165,0.7584638595581055,0.8370199203491211
Ses04F_impro03_M047, I DON'T KNOW  OKAY  I MEAN  GOSH  THERE'S A LOT OF PRESSURE IN GETTING MARRIED  OKAY ,i don't know okay i mean gosh there be a lot of pressure in get married okay,negative,0.7472326755523682,1,0.21813270449638367,0.7178165316581726,0.044931113719940186,0.01911957748234272,0.785187304019928,0.7000141143798828
Ses04F_impro04_M001, WELL  I GUESS YOU'RE NOT TRYING HARD ENOUGH,well i guess you're not try hard enough,negative,0.5872815251350403,2,0.01740458980202675,0.060954850167036057,0.7049232125282288,0.21671736240386963,0.8189187049865723,0.6850156784057617
Ses04F_impro04_M002, JUST  I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,just i don't know maybe you're not smart enough,negative,0.6379786729812622,2,0.015640823170542717,0.07919075340032578,0.659771740436554,0.2453966587781906,0.8849783539772034,0.594904899597168
Ses04F_impro04_M003, I MEAN  I DON'T KNOW JUST GO OUT AND KEEP TRYING,i mean i don't know just go out and keep try,neutral,0.5906291007995605,2,0.030774980783462524,0.08488494902849197,0.7982662320137024,0.08607383072376251,0.7074548006057739,0.9470803141593933
Ses04F_impro04_M004, JUST  I DON'T KNOW,just i don't know,neutral,0.5828651189804077,2,0.0228301789611578,0.35114586353302,0.5908613204956055,0.035162609070539474,0.8823958039283752,0.489801824092865
Ses04F_impro04_M005, HEY  LOOK  I MEAN  YOU KNOW ,hey look i mean you know,neutral,0.632845938205719,2,0.03074849210679531,0.07881195843219757,0.8527708649635315,0.037668757140636444,0.5666294097900391,0.987077534198761
Ses04F_impro04_M006, LOOK  BANANAS DON'T GROW OVERNIGHT  OKAY ,look banana don't grow overnight okay,negative,0.44434791803359985,2,0.035964734852313995,0.15872631967067719,0.7774825096130371,0.027826406061649323,0.7070935964584351,0.8416424989700317
Ses04F_impro04_M007, YOU NEED TO TIME,you need to time,neutral,0.6968335509300232,2,0.03239849582314491,0.4242611527442932,0.5186164975166321,0.024723859503865242,0.9068759679794312,0.43260377645492554
Ses04F_impro04_M008, YOU KNOW  YOU NEED TO JUST  YOU NEED TO  I MEAN  IT TAKES TIME TO GET A GOOD JOB I MEAN,you know you need to just you need to i mean it takes time to get a good job i mean,neutral,0.6369657516479492,1,0.11840729415416718,0.4948033392429352,0.36488884687423706,0.021900521591305733,1.0523324012756348,0.36723846197128296
Ses04F_impro04_M009, LOOK AT ME  LIKE  YOU KNOW  I MEAN  HEY  IT TOOK ME  YOU KNOW  LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN,look at i like you know i mean hey it take i you know like six year to get where i be now i mean,neutral,0.6167402863502502,2,0.02918407693505287,0.12771086394786835,0.8099057674407959,0.03319934010505676,0.6497772932052612,0.9041633009910583
Ses04F_impro04_M013, I MEAN  WELL  I MEAN  I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE  YOU KNOW,i mean well i mean i don't know it doesn't really affect my life you know,neutral,0.5975186824798584,2,0.0315275564789772,0.0962086096405983,0.8313814997673035,0.040882233530282974,0.618465781211853,0.9678311944007874
Ses04F_impro04_M014, YEAH  I UNDERSTAND,yeah i understand,neutral,0.5213554501533508,1,0.03506459295749664,0.8851317763328552,0.045369792729616165,0.03443384915590286,0.4818112850189209,0.999455988407135
Ses04F_impro04_M015, I DON'T KNOW WELL  LIKE  I DON'T KNOW I MEAN,i don't know well like i don't know i mean,negative,0.5637329816818237,1,0.030519675463438034,0.49681681394577026,0.44700661301612854,0.025656865909695625,0.9079363346099854,0.4244137406349182
Ses04F_impro04_M016, CLEARLY  CLEARLY YOU'RE DOING SOMETHING WRONG,clearly clearly you're do something wrong,negative,0.8657621741294861,2,0.030526235699653625,0.4174942970275879,0.5241044163703918,0.027875062078237534,0.9095844626426697,0.43885254859924316
Ses04F_impro04_M017, BECAUSE IF YOU'VE BEEN LOOKING  IF YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND,because if you've been look if you've been apply for job for three year and,neutral,0.6936803460121155,2,0.03877008706331253,0.33070653676986694,0.5975246429443359,0.032998740673065186,0.9122108221054077,0.5247783660888672
Ses04F_impro04_M018, ARE YOU  I MEAN  DO YOU  YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO JOB INTERVIEWS  WELL  YEAH  I TAKE A SHOWER,be you i mean do you you like get dressed up and everything when you go to job interviews well yeah i take a shower,neutral,0.660090446472168,2,0.027113700285553932,0.07186385989189148,0.8533983826637268,0.047624118626117706,0.5673105716705322,0.9921127557754517
Ses04F_impro04_M019, AND YOU LIKE  YOU KNOW  YOU SHAVE YOUR LEGS AND EVERYTHING,and you like you know you shave your leg and everything,neutral,0.5555678606033325,2,0.019567763432860374,0.08286458998918533,0.8302693367004395,0.06729830056428909,0.6194021701812744,0.9519824385643005
Ses04F_impro04_M020, AND I WON'T  I MEAN  YOU KNOW  YOU GOTTA LIKE DO YOUR HAIR AND YOU  I DON'T KNOW  I MEAN  IT'S LIKE,and i won't i mean you know you gotta like do your hair and you i don't know i mean it be like,neutral,0.5951653718948364,2,0.01994907483458519,0.1102270856499672,0.7770015597343445,0.09282223880290985,0.7378586530685425,0.8712453842163086
Ses04F_impro04_M021, I MEAN  YOU KNOW  IT'S LIKE THEY SAY  IT'S LIKE  YOU KNOW  PRESENTATION IS LIKE 80 ,i mean you know it be like they say it be like you know presentation be like,neutral,0.6326698660850525,1,0.02530454844236374,0.6972754597663879,0.24566085636615753,0.031759101897478104,0.7988739013671875,0.6565741300582886
Ses04F_impro04_M022, OR SOME LARGE PERCENT OF SUCCESS,or some large percent of success,neutral,0.5164421200752258,2,0.03142274543642998,0.2426295280456543,0.6970978379249573,0.028849858790636063,0.8061714172363281,0.6664040684700012
Ses04F_impro04_M023, SO  I DON'T KNOW I MEAN  JUST  YOU KNOW  I MEAN  JUST KEEP AT IT KEEP TRYING GO,so i don't know i mean just you know i mean just keep at it keep try go,neutral,0.6123987436294556,2,0.02820856124162674,0.32983464002609253,0.5984768867492676,0.043479908257722855,0.9100602865219116,0.5218871235847473
Ses04F_impro04_M026, HEY  I'D LOVE TO HELP YOU  BUT I YOU DON'T HAVE THE KIND OF TRAINING THAT I,hey i'd love to help you but i you don't have the kind of training that i,negative,0.464255690574646,2,0.03750285878777504,0.12598349153995514,0.8076596260070801,0.02885402925312519,0.6589524745941162,0.9103050231933594
Ses04F_impro04_M028, WELL  YOU GOTTA START SOMEWHERE I MEAN,well you gotta start somewhere i mean,neutral,0.6310160756111145,2,0.04705502837896347,0.15515825152397156,0.7721105813980103,0.02567610889673233,0.7266485691070557,0.84626305103302
Ses04F_impro04_M030, I DON'T KNOW I'M TRYING TO BE,i don't know i'm try to be,neutral,0.5503663420677185,1,0.049686457961797714,0.8771030306816101,0.0462694950401783,0.026941079646348953,0.5037417411804199,0.9980206489562988
Ses04F_impro04_M031, I'M TRYING TO BE HELPFUL HERE,i'm try to be helpful here,neutral,0.44747355580329895,2,0.03246665745973587,0.09272222965955734,0.8417832255363464,0.033027902245521545,0.5894089937210083,0.967528223991394
Ses04F_impro04_M033, TRYING TO WATCH TV,try to watch tv,neutral,0.4380316436290741,2,0.11810249090194702,0.17991623282432556,0.672085165977478,0.02989611215889454,0.9328974485397339,0.6724367141723633
Ses04M_impro05_M008,  50,,negative,0.3472995162010193,0,0.9270018935203552,0.03855746611952782,0.015951652079820633,0.018489034846425056,0.3355872631072998,0.8689754009246826
Ses04M_impro05_M009,  50  NO WAY,no way,negative,0.515237033367157,0,0.93058180809021,0.03440167009830475,0.017034856602549553,0.017981717362999916,0.32450464367866516,0.8630157709121704
Ses04M_impro05_M010, POLICIES I DON'T  BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,policy i don't but the thing be i don't care about your policy,neutral,0.56118243932724,0,0.922288715839386,0.0419343002140522,0.01854690909385681,0.017230071127414703,0.3515392541885376,0.8833476305007935
Ses04M_impro05_M011, YOU UNDERSTAND  UH HUH,you understand uh huh,neutral,0.47466808557510376,2,0.03909390792250633,0.092069610953331,0.8362817168235779,0.03255470469594002,0.607352614402771,0.9743555188179016
Ses04M_impro05_M014, NO  NO  BECAUSE LOOK  I DON'T CARE WHAT YOUR POLICY SAYS I MEAN,no no because look i don't care what your policy say i mean,neutral,0.5718963742256165,0,0.7409334182739258,0.20583544671535492,0.03663375973701477,0.016597332432866096,0.7366887927055359,0.7175760269165039
Ses04M_impro05_M015, I UNDERSTAND THAT THE CONTENTS OF MY BAG COST  150,i understand that the content of my bag cost,neutral,0.5425878763198853,0,0.8862496018409729,0.0731247067451477,0.024801155552268028,0.015824463218450546,0.4555825889110565,0.9166267514228821
Ses04M_impro05_M016, YOU,you,neutral,0.3667924404144287,2,0.07669474929571152,0.4000702500343323,0.4876576066017151,0.035577353090047836,1.0323514938354492,0.4232044219970703
Ses04M_impro05_M017, NO NO NO I NEED YOU TO WRITE CHECKS FOR I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,no no no i need you to write check for i need you to write three of they that'll be satisfactory,neutral,0.5398795008659363,1,0.11036667972803116,0.5094798803329468,0.35640114545822144,0.023752344772219658,1.043351650238037,0.39081108570098877
Ses04M_impro05_M018, JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT  NO  NO  NO  WE CAN FILL OUT THE FORM THREE TIMES,just you can fill out the form we can fill out no no no we can fill out the form three times,neutral,0.6844774484634399,0,0.9120389819145203,0.05462326854467392,0.016678668558597565,0.016659189015626907,0.37927186489105225,0.884407639503479
Ses04M_impro05_M022, YEAH  IF IT WAS YOURS  BUT IT'S NOT IT'S MINE OKAY  SO JUST,yeah if it be yours but it be not it be mine okay so just,neutral,0.7081344723701477,1,0.03361410275101662,0.8847225308418274,0.055798374116420746,0.025864973664283752,0.47797584533691406,0.9820018410682678
Ses04M_impro05_M026, BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,but i need to speak to somebody who can make the three check thing happen,neutral,0.5949956178665161,0,0.8405104875564575,0.08753134310245514,0.03720769286155701,0.03475043922662735,0.5984461307525635,0.9818114638328552
Ses04M_impro05_M038, PLEASE I GET THAT,please i get that,positive,0.3941367268562317,0,0.5249843597412109,0.4214121699333191,0.02804877981543541,0.025554699823260307,0.89640212059021,0.4310031831264496
