ID,transcription,sentiment
Ses03M_impro02_M030,YOU TELL HER--,negative
Ses03M_impro02_M031,WHAT DO YOU MEAN,neutral
Ses03F_script02_1_M000,HEY WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,positive
Ses03F_script02_1_M001,LOOK AT THE NIGHT WE GOT COULDN'T BE BETTER,positive
Ses03F_script02_1_M002,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE THE PEOPLE AND THE LIGHTS AND UH- BUT I THOUGHT WE'D MISS IT HEY HOW YOU DOING,neutral
Ses03F_script02_1_M003,OH IS THAT-IS THAT-NOW IS THAT JUST FOAM UHH I CAN'T EVEN TELL,neutral
Ses03F_script02_1_M004,OH THOUGH IF I CAN'T TELL IT PROBABLY ISN'T THEM RIGHT IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HEY HOW YOU DOING,neutral
Ses03F_script02_1_M005,OH DO YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID OH I-I SHOULD HAVE BROUGHT MY FLASHLIGHT,negative
Ses03F_script02_1_M006,UH- YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE,neutral
Ses03F_script02_1_M009,WE SHOULD HAVE BROUGHT OUR FLASHLIGHT I CAN'T BELIEVE WE FORGOT TO BRING IT,negative
Ses03F_script02_1_M010,I HOPE THE MOON STAYS OUT,neutral
Ses03F_script02_1_M011,HEY DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,neutral
Ses03F_script02_1_M013,WE SHOULD HAVE BROUGHT THE BLANKET OH WHY DIDN'T WE BRING THE BLANKET OUR BLANKET,negative
Ses03F_script02_1_M014,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX-PACK AH I CAN'T BELIEVE I FORGOT A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,positive
Ses03F_script02_1_M015,I'M SO STUPID I'M LIKE A LITTLE KID I-IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED OH-,negative
Ses03F_script02_1_M016,I WONDER IF THEY CAN HEAR US TALK OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE,neutral
Ses03F_script02_1_M017,DO YOU WANT MY JACKET,neutral
Ses03F_script02_1_M019,RIGHT,neutral
Ses03F_script02_1_M020,YEAH THAT'S MY POINT TOO,positive
Ses03F_script02_1_M021,NO NO NO NO THAT'S NOT MY POINT MY POINT IS THERE'S NO POINT IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE,negative
Ses03F_script02_1_M022,I MEAN DON'T YOU WANT TO SEE IT,neutral
Ses03F_script02_1_M023,WHY NOT,neutral
Ses03F_script02_1_M036,I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,positive
Ses03F_script02_1_M038,AND THEY ALL ALL AS ONE TURNED AS ONE AND FORMED THIS LINE AS BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,neutral
Ses03F_script02_1_M039,YOU KNOW THEY DIDN'T ASK IT A QUESTION THEY DIDN'T THEY DIDN'T TAKE A VOTE THEY DIDN'T HAVE AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS ONE,negative
Ses03F_script02_1_M040,ITS SINGLE-MINDEDNESS WITH ONE MIND URGENCY THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME,negative
Ses03F_script02_1_M041,THEY DON'T ASK IT A QUESTION THEY JUST THEY JUST THEY DON'T KNOW WHAT DRIVES THEM THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM TO HERE,neutral
Ses03F_script02_1_M042,WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH GOD I'M GIVING MYSELF GOOSEBUMPS LOOK I'M ALL-ALL MY HAIRS ON MY ARMS IS STICKING UP,neutral
Ses03F_script02_1_M044,ABOUT WHAT I JUST SAID,neutral
Ses03M_script01_2_M001,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER,neutral
Ses03M_script01_2_M004,WHO SAID HE EVEN THOUGHT ABOUT THAT,negative
Ses03M_script01_2_M005,WELL SO WHAT,negative
Ses03M_script01_2_M008,HOW DO YOU KNOW WHY SHE'S WAITED HMMM,negative
Ses03M_script01_2_M014,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF WAIT WAIT WHAT DO YOU MEAN ME ABOVE ALL,negative
Ses03M_script01_2_M015,WAIT WHAT DOES THAT MEAN ME ABOVE ALL,negative
Ses03M_script01_2_M016,LOOK AT YOU YOU'RE SHAKING,negative
Ses03M_script01_2_M017,WHAT DO I GOT TO HIDE HUH WHAT THE HELL'S THE MATTER WITH YOU KATE,negative
Ses03F_impro07_M000,HEY ISABELLA,neutral
Ses03F_impro07_M001,I'M ALL RIGHT,positive
Ses03F_impro07_M003,YOU'RE NOT PREGNANT OR ANYTHING,negative
Ses03F_impro07_M004,I KNOW YOU'VE BEEN TRYING TO HAVE A BABY RIGHT,neutral
Ses03F_impro07_M008,WHICH ONE,neutral
Ses03F_impro07_M011,GOOD FOR YOU,positive
Ses03F_impro07_M012,OH YEAH,positive
Ses03F_impro07_M013,OH JESUS THAT IS SO AMAZING,positive
Ses03F_impro07_M014,PARTY YOU WANT TO GET DRUNK TONIGHT,positive
Ses03F_impro07_M015,YEAH WE'RE GOING TO CELEBRATE,positive
Ses03F_impro07_M019,WHO-WHOOOOO MISS ACTI- ACTING PANTS,negative
Ses03F_impro07_M021,I GOT INTO FILM SCHOOL AT THE ART ACADEMY,positive
Ses03F_impro07_M022,SO I'M GOING TO BE--YEAH I'M GOING TO MAKE FILMS YOU'RE GOING TO BE IN THEM,positive
Ses03F_impro07_M023,FUCK BOSTON,negative
Ses03F_impro07_M025,WE SHOULD UH- GO TO LITTLE ETHIOPIA,neutral
Ses03F_impro07_M026,HELL YEAH PASS OUT,positive
Ses03F_impro07_M027,-DRUNK,negative
Ses03F_impro07_M028,NO I'LL SLEEP IN YOUR BED CUDDLE UP,positive
Ses03F_impro07_M029,UH-OH,negative
Ses03F_impro07_M032,YEAH,neutral
Ses03F_impro07_M033,WELL GET USED TO IT,negative
Ses03F_impro07_M034,HEY I'M ALREADY GETTING USED TO IT,positive
Ses03F_impro07_M035,ME TOO ISABELLA,neutral
Ses03M_impro06_M000,I AH--,negative
Ses03M_impro06_M001,ALRIGHT,positive
Ses03M_impro06_M002,YEAH,neutral
Ses03M_impro06_M003,IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY,neutral
Ses03M_impro06_M004,HE WAS MY ONLY FRIEND GROWING UP,positive
Ses03M_impro06_M005,NO ONE ELSE WOULD TALK TO ME BUT HE WOULD,positive
Ses03M_impro06_M006,HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING,negative
Ses03M_impro06_M007,YEAH,neutral
Ses03M_impro06_M008,YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM TO BE MORE WILD YOU KNOW,neutral
Ses03M_impro06_M009,AND HE JUST TOOK IT OVERBOARD,negative
Ses03M_impro06_M010,YOU KNOW A STUPID CASE OF DRUNK DRIVING IT'S JUST,negative
Ses03M_impro06_M011,AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND,negative
Ses03M_impro06_M012,HIS GIRLFRIEND GOT KILLED TOO,negative
Ses03M_impro06_M013,AND THE CAR THAT HE HIT WAS HIS FAMILY,negative
Ses03M_impro06_M014,THE MOTHER AND FATHER DIED--,negative
Ses03M_impro06_M015,AND THE KIDS ARE PARALYZED IN A COMA RIGHT NOW,negative
Ses03M_impro06_M016,AND JUST GOING TO THE FUNERAL IT'S-,negative
Ses03M_impro06_M017,-DO I MISS HIM OR DO I HATE HIM YOU KNOW,negative
Ses03M_impro06_M018,I WAS SUPPOSED TO SEE HIM LAST SUMMER,negative
Ses03M_impro06_M019,THEN I GOT BUSY WITH WORK AND STUFF AND THREE YEARS GO BY,neutral
Ses03M_impro06_M020,AND THEN SOMETHING LIKE THIS HAPPENS YOU KNOW,negative
Ses03M_impro06_M021,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS,negative
Ses03M_impro06_M022,HE'S SUPPOSED TO BE MY BEST FRIEND,negative
Ses03M_impro06_M023,IT'S SO FUCKED UP,negative
Ses03M_impro06_M024,WHY IS THAT,neutral
Ses03M_impro06_M025,HE WAS STUDYING TO BE A DOCTOR,neutral
Ses03M_impro06_M026,I MEAN HE WASHE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE,positive
Ses03M_impro06_M027,WHAT THEWHAT AM I DOING,negative
Ses03M_impro06_M028,WORKING FOR CORPORATE AMERICA WOW,positive
Ses03M_impro06_M029,HE ACTUALLY WANTED TO DO SOMETHING,neutral
Ses03M_impro06_M030,I CAN'T DO THAT,negative
Ses03M_impro06_M031,YOU SHOULD'VE MET HIM,neutral
Ses03M_impro06_M032,HE IS THE GREATESTEVERYONE LIKED HIM,positive
Ses03F_script02_2_M001,ABOUT WHAT I WAS JUST SAYING,neutral
Ses03F_script02_2_M005,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,negative
Ses03F_script02_2_M008,WE'RE NOT SEEING THE GRUNIONS,negative
Ses03F_script02_2_M016,WAIT A MINUTE I GOT IT,positive
Ses03F_script02_2_M026,A-A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA,negative
Ses03F_script02_2_M038,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T,negative
Ses03F_script02_2_M039,SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE,positive
Ses03F_script02_2_M040,LOOK WHAT WE GOT HERE,negative
Ses03F_script02_2_M041,IT'S NOT CHAMPAGNE,negative
Ses03F_script02_2_M042,ARE YOU STILL COLD DO YOU WANT TO GO HOME,negative
Ses03F_script02_2_M043,SHH,neutral
Ses03F_script02_2_M044,IF WE'RE VERY QUIET THE FISH MIGHT COME,neutral
Ses03F_script02_2_M045,OR NOT,neutral
Ses03M_impro01_M004,WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT PART,negative
Ses03M_impro01_M011,I'M NOT GOING ANYWHERE I'M STAYING RIGHT HERE,neutral
Ses03M_impro01_M012,HEYUH-- WELL THAT'S TOO BAD CAUSE I'M GETTING MY LICENSE RIGHT NOW,positive
Ses03M_impro01_M014,HEY NO GIVE ME THAT BACK,negative
Ses03M_impro01_M015,-- NO I'M NOT WAITINGI'M NOT COMING BACK AGAIN I DON'T HAVE TIME TO COME BACK FIVE DAYS,negative
Ses03M_impro01_M017,YES I WILL I'LL HAVE THIS,positive
Ses03M_impro01_M019,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER,negative
Ses03M_impro01_M023,NO I'M NOT GOING ANYWHERE I'M STAYING HERE-- I AM FILLING OUT RIGHT NOW OKAY JUST CALM DOWN I'M FILLING OUT RIGHT NOW-- JUST TAKE THE GOD DAMN PIECE OF PAPER,negative
Ses03M_impro01_M028,I DID FINISH ONE TAKE IT,positive
Ses03M_impro01_M029,WHAT IS WRONG WITH YOU,negative
Ses03F_script01_3_M000,YEAH I KNOW IT WENT OUT OF STYLE DIDN'T IT,negative
Ses03F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,positive
Ses03F_script01_3_M003,WELL-,neutral
Ses03F_script01_3_M004,WHAT,neutral
Ses03F_script01_3_M006,OH LOOK UM WELL THE THING IS I WAS PLANNING ON PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO AND THEY-THEY TAKE IT FOR GRANTED WE'RE ALL SET,neutral
Ses03F_script01_3_M009,I I GUESS THAT'S WHY I ASKED YOU TO COME,neutral
Ses03F_script01_3_M010,OH ANNIE,neutral
Ses03F_script01_3_M011,ANNIE I LOVE YOU,positive
Ses03F_script01_3_M012,I LOVE YOU A GREAT DEAL,positive
Ses03F_script01_3_M013,I-I LOVE YOU I HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT,positive
Ses03F_script01_3_M014,I'M EMBARRASSING YOU I DIDN'T WANT TO TELL YOU IT HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND-NEW TO EACH OTHER IT FEELS WRONG HERE DON'T YOU THIS YARD AND THIS CHAIR,negative
Ses03F_script01_3_M015,I DON'T WANT TO WIN YOU FROM ANYBODY I WANT YOU TO BE READY FOR ME,positive
Ses03F_script01_3_M018,YOU FELT SOMETHING THAT FAR BACK,negative
Ses03F_script01_3_M019,WHY DIDN'T YOU LET ME KNOW,negative
Ses03F_script01_3_M020,GIVE ME A KISS ANNIE,positive
Ses03F_script01_3_M021,GIVE ME-,neutral
Ses03F_script01_3_M023,WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,positive
Ses03F_script01_3_M024,I KISSED YOU,negative
Ses03F_script01_3_M025,LET'S DRIVE SOMEWHERE I WANT TO BE ALONE WITH YOU,positive
Ses03F_script01_3_M026,NO NO NO NO NOTHING LIKE THAT,negative
Ses03F_script01_3_M027,YEAH I GUESS THERE IS I GUESS I WAS BUT UH- IT'S GOING FROM ME NOW,neutral
Ses03F_script01_3_M028,I DON'T KNOW WHERE TO START,negative
Ses03F_script01_3_M029,YOU KNOW WHEN I WENT OVERSEAS I SAID I WAS IN COMMAND OF A COMPANY,neutral
Ses03F_script01_3_M030,WELL I LOST THEM,negative
Ses03F_script01_3_M031,JUST ABOUT ALL,neutral
Ses03F_script01_3_M032,IT TAKES A LITTLE WHILE TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,negative
Ses03F_script01_3_M033,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS THERE WAS THIS ONE KID HE CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET,positive
Ses03F_script01_3_M034,I MEAN THAT'S-THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD THEY DIDN'T JUST DIE THEY KILLED THEMSELVES FOR EACH OTHER AND I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY,negative
Ses03F_script01_3_M035,AND I AND I THOUGHT SOMETHING WATCHING THEM GO DOWN,negative
Ses03F_script01_3_M036,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME,negative
Ses03F_script01_3_M037,AND TO SHOW THAT-TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM,positive
Ses03F_script01_3_M038,AND I CAME BACK HERE AND IT WAS INCREDIBLE THERE WAS NO MEANING IN THAT HERE THE WHOLE THING TO THEM WAS A BUS ACCIDENT,negative
Ses03F_script01_3_M039,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN AND I FELT WHAT YOU SAID-ASHAMED SOMEHOW BECAUSE NOBODY WAS CHANGED AT ALL IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS,negative
Ses03F_script01_3_M040,AND I FELT WRONG TO BE ALIVE TO DRIVE THE CAR TO SEE THE NEW CHECKBOOK TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT,positive
Ses03F_script01_3_M041,OTHERWISE WHAT YOU HAVE HERE IS LOOT AND THERE'S BLOOD ON IT,negative
Ses03F_script01_3_M042,AND I DIDN'T WANT TO TAKE ANY OF IT,negative
Ses03F_script01_3_M043,AND I GUESS THAT INCLUDED YOU,negative
Ses03F_script01_3_M045,ANNIE,neutral
Ses03F_script01_3_M046,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU,positive
Ses03M_impro08a_M000,HELLO THIS IS VIACOM SERVICES HOW CAN I HELP YOU,neutral
Ses03M_impro08a_M001,I'M SORRY MA'AM WHAT CAN I HELP YOU WITH,neutral
Ses03M_impro08a_M002,OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY WHO I'M SPEAKING WITH,negative
Ses03M_impro08a_M003,OKAY AND YOUR NAME IS,neutral
Ses03M_impro08a_M004,OLIVIA UM OKAY SO HOW LONG HAS THIS PROBLEM BEEN,neutral
Ses03M_impro08a_M005,SO WHAT EXACTLY IS THE PROBLEM,negative
Ses03M_impro08a_M006,UM- I THINK PART OF IT HAS TO DO WITH THE NETWORK BEING DOWN IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS--,negative
Ses03M_impro08a_M007,I UNDERSTAND--WE'RE NOT-,negative
Ses03M_impro08a_M008,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE,positive
Ses03M_impro08a_M009,WE CAN GIVE YOU A NEW PHONE--,positive
Ses03M_impro08a_M010,WE CAN DO THAT WE CAN DO THAT YOU JUST HAVE TO SIGN A ONE-YEAR CONTRACT THOUGH WITH THE--,positive
Ses03M_impro08a_M012,UM- LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK UM-,neutral
Ses03M_impro08a_M013,SO YOU COULD----SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE,neutral
Ses03M_impro08a_M016,MMM HMMM MMM HMMM THE POWER OUTAGES EVERYTHING HURRICANE KATRINA EVERYTHING'S REALLY MESSED UP,negative
Ses03M_impro08a_M017,DON'T YOU-,negative
Ses03M_impro08a_M018,I'M REALLY SORRY MA'AM THERE'S NOT----A LOT WE CAN DO FOR IT,negative
Ses03M_impro08a_M019,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND YOU CAN SPEAK THROUGH ME,positive
Ses03M_impro08a_M020,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF--,negative
Ses03M_impro08a_M021,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND THAT'S ON US OKAY,positive
Ses03M_impro08a_M022,I'M I'M SORRY YOU CHOSE TO LIVE THERE UM--,negative
Ses03M_impro08a_M023,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE,neutral
Ses03M_impro08a_M024,ALL RIGHT UM--,neutral
Ses03M_impro08a_M025,MY NAME IS SARA,neutral
Ses03M_impro08a_M026,SARA BROWN,neutral
Ses03M_impro08a_M027,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF COURT SO KEEP THAT IN MIND,negative
Ses03F_script03_2_M000,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,negative
Ses03F_script03_2_M001,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,negative
Ses03F_script03_2_M002,I REMEMBER IT WELL BRISTLING WITH DIAMONDS IN THE WORST POSSIBLE TASTE,negative
Ses03F_script03_2_M005,YOU LET HIM KISS YOU YOU SAID SO,negative
Ses03F_script03_2_M007,WHAT ABOUT ME,neutral
Ses03F_script03_2_M008,THAT'S A NICE POINT OF VIEW I MUST SAY,positive
Ses03F_script03_2_M009,ARE YOU BORED WITH THIS CONVERSATION,negative
Ses03F_script03_2_M010,SO AM I BORED STIFF WANT SOME BRANDY,negative
Ses03F_script03_2_M011,I'LL HAVE A LITTLE I THINK,neutral
Ses03F_script03_2_M012,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,neutral
Ses03F_script03_2_M014,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT,negative
Ses03F_script03_2_M015,REALLY AMANDA,neutral
Ses03F_script03_2_M016,NOTHING,negative
Ses03F_script03_2_M017,GOING SOMEWHERE DEAR,neutral
Ses03F_script03_2_M020,YES IT IS,positive
Ses03F_script03_2_M024,THEY SNAP,negative
Ses03F_script03_2_M026,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,negative
Ses03F_script03_2_M027,I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU,negative
Ses03F_script03_2_M028,YOU HAD A RIOTOUS-MUST HAVE HAD A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW,positive
Ses03F_script03_2_M029,I'M NOT IN THE LEAST BIT DRUNK,negative
Ses03F_script03_2_M030,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK,negative
Ses03F_script03_2_M034,WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN,neutral
Ses03F_script03_2_M035,THIS IS NO TIME OF THE YEAR FOR TUNIS,negative
Ses03F_script03_2_M038,TURN IT OFF,negative
Ses03F_script03_2_M039,OH VERY AMUSING INDEED AMANDA LISTEN-,positive
Ses03F_script03_2_M040,VERY AMUSING INDEED,positive
Ses03F_script03_2_M041,YOU KNOW YOU'RE A VILE ILL-TEMPERED WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE,negative
Ses03F_script03_2_M042,NO YOU'RE NOT GOING OUT LIKE THIS NO YOU'RE NOT,negative
Ses03F_script03_2_M043,OH SHUT UP SHUT UP SHUT UP,negative
Ses03F_script03_2_M044,I WOULDN'T MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE YOU'RE A MEAN EVIL-MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN,negative
Ses03M_impro07_M002,GUESS WHO GOT INTO USC,positive
Ses03M_impro07_M003,ME YEAH I DID,neutral
Ses03M_impro07_M004,YEAH,neutral
Ses03M_impro07_M005,I GOT INTO THE,neutral
Ses03M_impro07_M006,I GOT INTO CINEMA PRODUCTION,positive
Ses03M_impro07_M007,YEAH,neutral
Ses03M_impro07_M008,NO IT'S LIKE IT'S HARDER THAN GETTING INTO HARVARD,negative
Ses03M_impro07_M009,WHAT DOES THAT MEAN,neutral
Ses03M_impro07_M010,HOLY SHIT,negative
Ses03M_impro07_M011,THIS WILL BE LIKE HIGH SCHOOL BUT EVEN BETTER,positive
Ses03M_impro07_M013,I HAVE SOME BAD NEWS I WAS LIKE WHAT SHE'S LIKE NOT REALLY YOU GOT INTO USC AND I WAS LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT,positive
Ses03M_impro07_M014,YEAH THIS IS SO CRAZY I MEAN I DIDN'T GET INTO ANY OTHER SCHOOL BUT I GOT INTO THE SCHOOL I WANTED,positive
Ses03M_impro07_M015,OH MY GOD THE FIRST MINUTE I GOT IT I SENT IT BACK IN,negative
Ses03M_impro07_M016,SO,neutral
Ses03M_impro07_M017,THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES,positive
Ses03M_impro07_M018,WE'RE DOING WHAT WE WANT TO DO THEN FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY,positive
Ses03M_impro07_M019,THANK YOU,positive
Ses03M_impro07_M020,AND TONIGHT MY PARENTS WANT TO TAKE ME OUT TO SUSHI AND THEY SAID I COULD BRING YOU,positive
Ses03M_impro07_M022,YEAH AND THEY SAID GET WHATEVER YOU WANT AND,neutral
Ses03M_impro07_M023,SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET A VAT FULL OF MISO SOUP GOD,positive
Ses03M_impro07_M024,THIS IS GOING TO BE SO GREAT I HAVE SO MANY GREAT IDEAS,positive
Ses03M_impro07_M025,IT TOOK THEM OH MAN IT TOOK THEM LIKE I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE,negative
Ses03F_impro08_M000,HEY YOU STUPID DUMB SHIT MACHINE GIVE ME A FUCKING OPERATOR HUH,negative
Ses03F_impro08_M006,YOU KNOW WHAT I'M JUST GOING TO- PATIENT I'M A BUSY MAN,negative
Ses03F_impro08_M007,-HAVE TO HAVE TO WHAT,negative
Ses03F_impro08_M008,WHAT IT'S MY PHONE YOU CAN'T EVEN CALL ME ON IT I DON'T HAVE ANOTHER PHONE,negative
Ses03F_impro08_M009,WHAT ARE YOU KIDDING ME,negative
Ses03F_impro08_M010,OH MY GOD,negative
Ses03F_impro08_M011,I- I'M GOING TO KILL MYSELF RIGHT NOW,negative
Ses03F_impro08_M012,A FREE CALLING CARD,positive
Ses03F_impro08_M014,THAT'S IT OKAY YEAH WHAT ELSE,neutral
Ses03F_impro08_M015,OKAY I NEED MORE THAN THIS ARE YOU GOING TO GIVE ME A LITTLE BIT MORE,negative
Ses03F_impro08_M021,ABOUT THREE MILLION DOLLARS,neutral
Ses03F_impro06_M000,HOW YOU DOING,neutral
Ses03F_impro06_M001,WE'RE ALL GOING TO MISS HIM,negative
Ses03F_impro06_M002,I DIDN'T KNOW HIM TRICIA BUT UH- I HEARD THAT HE WAS A GREAT MAN,positive
Ses03F_impro06_M003,YEAH,neutral
Ses03F_impro06_M004,HE WAS IN CHEMO THE WHOLE TIME RIGHT,negative
Ses03F_impro06_M005,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP,positive
Ses03F_impro06_M006,HOW'S HIS PARENTS DOING,neutral
Ses03F_impro06_M007,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU,neutral
Ses03F_impro06_M008,WHAT WAS HER NAME,neutral
Ses03F_impro06_M009,TRYING TO HAVE A BABY,neutral
Ses03F_impro06_M010,SOME PEOPLE,neutral
Ses03F_impro06_M011,YEAH BUT YOU WERE THERE ALL THE HOSPITAL DAYS BY HIS BED-,negative
Ses03F_impro06_M012,SO NICE SO POSITIVE,positive
Ses03F_impro06_M013,WE NEED MORE PEOPLE LIKE HIM,positive
Ses03F_impro06_M014,I DON'T KNOW,negative
Ses03F_impro06_M015,I DON'T KNOW IF BENNY WAS SMART LIKE THAT- BUT-,neutral
Ses03F_impro06_M016,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT,negative
Ses03M_script01_3_M001,YOU'RE NOT SORRY YOU CAME,positive
Ses03M_script01_3_M004,WHAT,neutral
Ses03M_script01_3_M008,I MEAN THAT'S THE REASON WHY I ASKED YOU HERE,neutral
Ses03M_script01_3_M010,I LOVE YOU,positive
Ses03M_script01_3_M016,YOU FELT SOMETHING THAT FAR BACK,negative
