ID,transcription,sentiment
Ses02F_impro05_F019,IT SOUNDS LIKE IT'S SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME,negative
Ses02M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING,positive
Ses02M_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,positive
Ses02M_script01_3_F003,NO NOT SORRY BUT UM BUT I'M NOT GONNA STAY,negative
Ses02M_script01_3_F007,I KNEW THEY WOULD YOUR MOTHER ANYWAY,negative
Ses02M_script01_3_F008,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,negative
Ses02M_script01_3_F009,I GUESS THIS IS WHY I CAME,neutral
Ses02M_script01_3_F012,WELL YOU STARTED TO WRITE ME,negative
Ses02M_script01_3_F013,EVERY DAY SINCE,neutral
Ses02M_script01_3_F019,WELL WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME--SOMETHING ASHAMED,negative
Ses02M_script01_3_F021,IT WOULDN'T WORK THIS WAY,negative
Ses02M_script01_3_F025,DO YOU STILL FEEL THAT WAY,neutral
Ses02M_script01_3_F026,'CAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO,positive
Ses02M_script01_3_F027,I MEAN AND YOUR MONEY THERE'S- THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT,positive
Ses02M_script01_3_F028,WHAT'LL I DO WITH A FORTUNE,neutral
Ses02M_impro04_F000,SO HOW YOU FEELING,neutral
Ses02M_impro04_F001,YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT,positive
Ses02M_impro04_F002,RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS -,positive
Ses02M_impro04_F003,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S THE BEST YOU CAN,positive
Ses02M_impro04_F004,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT,neutral
Ses02M_impro04_F005,I UNDERSTAND THAT IT'S SO FRUSTRATING BUT I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW AND AND UH,neutral
Ses02M_impro04_F006,WELL I MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF,positive
Ses02M_impro04_F007,YOU ARE PERSISTENCE I MEAN THAT'S IMPORTANT THAT'S,positive
Ses02M_impro04_F008,WELL YOU'RE TALENTED SO KEEP THAT IN MIND YOU KNOW YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME,positive
Ses02M_impro04_F009,I'M SORRY,negative
Ses02M_impro04_F010,THAT'S- I MEAN THERE ARE MORE FACTORS THEN JUST WHETHER YOU'RE GOOD OR NOT YOU KNOW WHAT I MEAN LIKE,neutral
Ses02M_impro04_F011,AND THE FACT THAT YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT KIND OF PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS ARE OUT OF YOUR CONTROL,negative
Ses02M_impro04_F012,SO YOU SHOULD TAKE THAT IN CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME,positive
Ses02M_impro04_F014,YOU KNOW AND THE FACT YOU STILL HERE AND STILL COOKING LIKE IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING,positive
Ses02M_impro04_F015,BUT LIKE JUST BECAUSE YOU'RE CONSIDERING WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP,neutral
Ses02M_impro04_F016,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP,neutral
Ses02M_impro03_F000,WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON,positive
Ses02M_impro03_F001,FINALLY DID WHAT,positive
Ses02M_impro03_F003,OH MY GOSH WELL AND DID,neutral
Ses02M_impro03_F004,DID SHE SAY YES,positive
Ses02M_impro03_F005,THAT'S LIKE THE MOST DEFINITIVE,positive
Ses02M_impro03_F007,I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU WERE PLANNING ON DOING THIS,negative
Ses02M_impro03_F008,YEA I GUESS SO OH MY GOSH WAS SHE SURPRISED,positive
Ses02M_impro03_F011,OH YOU DID NOT,negative
Ses02M_impro03_F012,OH MY GOSH THAT'S SO CUTE,positive
Ses02M_impro03_F013,THAT'S SO ROMANTIC OH MY GOSH SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE MY BOYFRIEND DID THIS OH MY GOD,positive
Ses02M_impro03_F014,SHE MUST HAVE FLIPPED OUT,negative
Ses02M_impro03_F015,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE,negative
Ses02M_impro03_F016,DID YOU BRING HER UP ON STAGE TOO,neutral
Ses02M_impro03_F017,OH MY GOSH THAT'S SO CUTE,positive
Ses02M_impro03_F018,ARE YOUR PARENTS EXCITED OR,neutral
Ses02M_impro03_F020,OOH THAT WOULD BE FUN,positive
Ses02M_impro03_F023,OH MY GOSH I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS SO COOL,positive
Ses02M_impro03_F024,GOLLY IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT THAT TO HAPPEN TO ME,positive
Ses02M_impro03_F028,YAY WELL CONGRATULATIONS THAT'S SO COOL I CAN'T WAIT,positive
Ses02M_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT,negative
Ses02M_script03_2_F001,PRESENTS JUST A TRIVIAL LITTLE BROACH,negative
Ses02M_script03_2_F002,NO IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,positive
Ses02M_script03_2_F003,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,negative
Ses02M_script03_2_F005,WHAT OF IT,neutral
Ses02M_script03_2_F006,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY,positive
Ses02M_script03_2_F007,WELL IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT,negative
Ses02M_script03_2_F009,NO THANKS,negative
Ses02M_script03_2_F011,IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,negative
Ses02M_script03_2_F012,WELL IT'S BECOME A HABIT WITH YOU,negative
Ses02M_script03_2_F014,WHAT,neutral
Ses02M_script03_2_F015,NO I'M JUST MAKING MYSELF FASCINATING FOR YOU,negative
Ses02M_script03_2_F019,BE QUIET,negative
Ses02M_script03_2_F023,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE HOOPS,negative
Ses02M_script03_2_F024,YES I DID QUITE A LOT,positive
Ses02M_script03_2_F028,OH BE QUIET,negative
Ses02M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,negative
Ses02M_script03_2_F036,STOP IT STOP IT I HATE YOU,negative
Ses02M_script03_2_F037,LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY,negative
Ses02M_script03_2_F038,STOP IT STOP IT I HATE YOU DO YOU HEAR YOU'RE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE,negative
Ses02M_script03_2_F039,THIS IS THE END DO YOU HEAR THE END FINALLY AND FOREVER,negative
Ses02M_script03_2_F040,OH YES I AM,positive
Ses02M_script03_2_F041,YES I AM LET GO OF ME YOU'RE CRUEL FIEND AND I HATE AND LOATHE YOU THANK GOD I REALIZED WHO YOU REALLY ARE BEFORE I WOULD EVER EVER MARRY YOU AGAIN I WOULD NEVER MARRY YOU AGAIN I'D RATHER DIE IN TORMENT,negative
Ses02M_script03_2_F042,YOU'RE A BEAST I HATE YOU STOP IT STOP IT,negative
Ses02M_script02_2_F005,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,negative
Ses02M_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,negative
Ses02M_script02_2_F011,I MEAN I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY AND THE FISH WON'T SHOW UP,negative
Ses02M_script02_2_F013,I DID WANT TO SEE THEM I ALWAYS DO I MEAN I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS,negative
Ses02M_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,positive
Ses02M_script02_2_F016,WE THOUGHT I WAS PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,positive
Ses02M_script02_2_F017,AND WHEN WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,positive
Ses02M_script02_2_F018,AND I REMEMBER THINKING THAT THIS IS IT YOU KNOW AT LAST AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,positive
Ses02M_script02_2_F019,JUST DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,positive
Ses02M_script02_2_F020,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,negative
Ses02M_script02_2_F021,NO,negative
Ses02M_script02_2_F022,NO,negative
Ses02M_script02_2_F031,WELL BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,negative
Ses02M_script02_2_F034,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THERE'S THE SAND AND THE MOON AND EVERYTHING BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,negative
Ses02M_script02_2_F037,DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT,negative
Ses02M_script02_2_F038,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD,negative
Ses02M_script02_2_F042,WELL I GUESS WE DON'T NEED GLASSES,neutral
Ses02M_script02_2_F044,AUGIE I'M SORRY,negative
Ses02M_script02_2_F045,OR NOT,neutral
Ses02M_script02_2_F046,HMM,neutral
Ses02F_script01_2_F005,IT'S GOT THAT ALL ABOUT IT,neutral
Ses02F_script01_2_F012,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF I MEAN LAUGH--LAUGH AT ME BUT,negative
Ses02F_script01_2_F013,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND HIS MEMORIAL BREAKS TO PIECES JUST LOOK LOOK AT IT,negative
Ses02M_impro02_F000,I DON'T WANT YOU TO GO,negative
Ses02M_impro02_F001,I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT YOU IT'S GOING TO BE SO LONELY AND SO HARD,negative
Ses02M_impro02_F002,I DON'T WANT TO BE A SINGLE MOM,negative
Ses02M_impro02_F003,BUT,neutral
Ses02M_impro02_F004,IT'S DANGEROUS I MEAN HOW CAN YOU MAKE SURE THAT YOU'LL,negative
Ses02M_impro02_F005,I HOPE SO,neutral
Ses02M_impro02_F006,I HOPE SO,neutral
Ses02M_impro02_F007,IT'S GOING TO BE REALLY ROUGH,negative
Ses02M_impro02_F008,I'LL SEND YOU LOTS OF PICTURES,positive
Ses02M_impro02_F009,WELL JUST PROMISE ME THAT YOU GOING TO BE SAFE,negative
Ses02M_impro02_F010,I MEAN CAN'T THEY PUT YOU IN LIKE YOU KNOW KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET,negative
Ses02M_impro02_F012,WILL YOU WRITE ME LETTERS PAPER ONES,neutral
Ses02M_impro02_F013,OUR BABY NEEDS A DAD YOU CAN'T LEAVE OKAY YOU CAN'T DISAPPEAR,negative
Ses02M_impro02_F014,I'LL MISS YOU TOO,positive
Ses02M_script01_2_F000,WHY DID HE INVITE HER HERE,negative
Ses02M_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY ALL OF A SUDDEN-,negative
Ses02M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,negative
Ses02M_script01_2_F003,HE'S NOT GOING TO MARRY HER,negative
Ses02M_script01_2_F005,WHAT'S GOING ON HERE JOE,negative
Ses02M_script01_2_F006,-SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT,negative
Ses02M_script01_2_F010,I WANT YOU TO ACT LIKE HE'S COMING BACK BOTH OF YOU DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE,negative
Ses02M_script01_2_F013,I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE,negative
Ses02M_impro05_F000,HI CAN I HELP YOU,neutral
Ses02M_impro05_F001,OH DID YOU CHECK DID YOU MAKE SURE AS IT WENT AROUND THE SECOND TIME THAT IT-,neutral
Ses02M_impro05_F002,OKAY WELL UM- THE F,negative
Ses02M_impro05_F003,ACTUALLY I'M LOOKING HERE AT THE INFORMATION THE FLIGHT THAT YOU WERE ON WE HAD SOME TROUBLE WITH SOME OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLES' BAGS DIDN'T MAKE IT THROUGH UM SO-,negative
Ses02M_impro05_F004,WELL YOU CAN FILL OUT THIS PAPERWORK UM- AND IF FOR SOME REASON IT SHOWS UP WE CAN BRING IT TO YOU BUT-,neutral
Ses02M_impro05_F005,WELL SOMETIMES IT'S JUST LATE BAGGAGE OR MISPLACED BAGGAGE AND IT COMES OUT BUT IT SEEMS TO BE HERE AND JUST I'M READING OFF OF THIS THAT,neutral
Ses02M_impro05_F006,UH- IT DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE THERE - THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT,negative
Ses02M_impro05_F007,UM WELL SOMETIMES THERE IS JUST DIFFICULTIES WITH LOADING ON TO THE PLANE UH- THERE CAN BE A THEFT OR UH- SOME SORT OF YOU KNOW MISHAP WITH A CART OR SOMETHING,negative
Ses02M_impro05_F008,I- I- I UNDERSTAND BUT UM,neutral
Ses02M_impro05_F009,OKAY,neutral
Ses02M_impro05_F010,RIGHT,neutral
Ses02M_impro05_F011,I UNDERSTAND THAT UM- SO I'M GOING TO PUT DOWN HERE THAT YOU LOOKING FOR YOUR BAGGAGE BUT WE ACTUALLY CAN'T UH THIS BAG IS LIKELY NOT GOING TO SHOW UP SO WHAT WE'RE GOING TO DO-,negative
Ses02M_impro05_F012,SOMETIMES IT GETS STOLEN SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE AND,negative
Ses02M_impro05_F013,THEY - THEY IT GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT,negative
Ses02M_impro05_F014,SO WE'LL- WHAT WE'LL DO,neutral
Ses02M_impro05_F015,RIGHT LIKE I SAID SOMETIMES A THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM-REIMBURSE YOU,negative
Ses02M_impro05_F016,UM SO,neutral
Ses02M_impro05_F017,WE HAVE VERY TIGHT SECURITY BUT WE -UH- THERE ARE TIMES WHEN WE JUST CAN'T UH MAKE SURE THERE AREN'T ABSOLUTELY NO HUMAN ERROR YOU KNOW,neutral
Ses02M_impro05_F018,I'M SORRY THERE IS NO GUARANTEE ON BAGGAGE,negative
Ses02M_impro05_F019,I UNDERSTAND SO-,neutral
Ses02M_impro05_F020,ALL RIGHT WE'VE ALREADY CHECKED BACK HERE FOR YOUR BAGGAGE,neutral
Ses02M_impro05_F021,AND WE WILL CONTINUE TO LOOK FOR IT AND BECAUSE YOUR PAPER-,neutral
Ses02M_impro05_F023,WELL IT'S- IT'S JUST SORT OF HELP WITH THE FACT UH THAT YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN-,negative
Ses02M_impro05_F024,THE AIRLINE CAN'T AFFORD TO GIVE YOU EVERYTHING THAT IS IN THAT SUITCASE AND SO-,negative
Ses02M_impro05_F025,WELL BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE LOST AND WE DON'T WANT TO HAVE FALSE CLAIMS OR ANYTHING LIKE THAT SO WE HAVE,neutral
Ses02M_impro05_F026,WE CAN GIVE YOU FIFTY DOLLAR TO SORT OF MAKE UP FOR IT TO COMPENSATE AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP BUT LIKELY MORE THAN LIKELY-,negative
Ses02F_impro04_F009,I FEEL SO WORTHLESS,negative
Ses02F_impro04_F016,I JUST WANNA CRAWL IN A HOLE YOU KNOW LIKE IT JUST MAKES YOU NOT WANNA EVEN OPEN YOUR EYES IN THE MORNING,negative
Ses02F_script02_2_F000,ABOUT WHAT,neutral
Ses02F_script02_2_F005,GOD DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,negative
Ses02F_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,negative
Ses02F_script02_2_F011,I MEAN I FEEL LIKE MY WHOLE LIFE IS GONNA BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP,negative
Ses02F_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,positive
Ses02F_script02_2_F016,I THOUGHT I WAS PREGNANT YOU HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,positive
Ses02F_script02_2_F017,AND WHILE WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM,positive
Ses02F_script02_2_F018,AND I REMEMBER THINKING THIS IS IT YOU KNOW AT LAST--AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,positive
Ses02F_script02_2_F019,JUST DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,positive
Ses02F_script02_2_F020,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,negative
Ses02F_script02_2_F021,NO,negative
Ses02F_script02_2_F022,NO,negative
Ses02F_script02_2_F024,NO,negative
Ses02F_script02_2_F031,WELL THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,negative
Ses02F_script02_2_F033,I KNOW THAT AUGIE REALLY I DO,neutral
Ses02F_script02_2_F034,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THE SAND AND THE MOON AND ALL BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,negative
Ses02F_script02_2_F035,I DIDN'T SAY THAT,neutral
Ses02F_script02_2_F038,YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO--YOU'D RATHER ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD,negative
Ses02F_script02_2_F041,AUGIE YOU BROUGHT REFRESHMENTS,positive
Ses02F_script02_2_F042,WELL THEN WE DON'T NEED GLASSES,neutral
Ses02F_script02_2_F043,NO I THINK YOU MIGHT BE RIGHT MAYBE THIS IS THE SPOT AFTER ALL,positive
Ses02F_script02_2_F044,AUGIE I'M SORRY,negative
Ses02F_script02_2_F045,OR NOT,neutral
Ses02F_impro03_F000,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT,positive
Ses02F_impro03_F001,WELL GUESS GUESS GUESS GUESS GUESS,neutral
Ses02F_impro03_F004,I'M SO EXCITED,positive
Ses02F_impro03_F009,LIKE ALL THEY HAVE AND I WAS LIKE WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE AND HE'S LIKE--YOU KNOW GET'S ON HIS KNEE AND EVERYTHING--AND SAYS WILL YOU MARRY ME AND I FLIPPED OUT,positive
Ses02F_impro03_F011,'CAUSE- 'CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU,negative
Ses02F_impro03_F012,YOU DIDN'T KNOW ANYTHING,negative
Ses02F_impro03_F013,I WAS JUST--IT WAS SO LIKE I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT YET YOU KNOW WHAT I MEAN LIKE--,negative
Ses02F_impro03_F014,IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE OH YOU KNOW,positive
Ses02F_impro03_F015,I KNOW SO WE'RE GONNA TAKE IT--LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY--'CAUSE WE WANT TO LIKE HAVE PLENTY OF TIME TO PLAN EVERYTHING OUT,positive
Ses02F_impro03_F016,AND UM MY PARENTS WANT TO LIKE BE PART OF IT AND HELP OUT AND EVERYTHING--SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE--,positive
Ses02F_impro03_F017,YEAH YEAH I CALLED THEM I CALLED THEM AND OF COURSE THEY WERE SO EXCITED 'CAUSE THEY LOVE HIM LIKE THEY ALWAYS HAVE UM--,positive
Ses02F_impro03_F018,SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE UH I THINK WE'RE GONNA HAVE IT IN SPRING TIME LIKE EARLY SPRING--SO IT'S NO TOO HOT YET AND UM--,positive
Ses02F_impro03_F019,I DON'T KNOW I MEAN I KINDA LIKE THE IDEA OF HAVING SOMETHING OUTSIDE BUT--LIKE--IS A- YEAH,neutral
Ses02F_impro03_F021,YEAH I DON'T KNOW--I MEAN--I CAN'T EVEN--THE WHOLE IDEA OF LIKE LIVING--SPENDING MY WHOLE LIFE WITH SOMEBODY--THAT'S CRAZY,negative
Ses02F_impro03_F023,THANK YOU THANK YOU SO MUCH,positive
Ses02F_impro03_F024,OH YOU WILL--YOU'LL FIND JUST THE RIGHT GIRL AND SHE'LL BE PERFECT FOR YOU AND EVERYTHING WILL BE GREAT,positive
Ses02F_impro03_F026,YEAH IT'S PRETTY GOOD,positive
Ses02F_impro03_F027,OF COURSE OF COURSE--YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY COLORS,positive
Ses02F_impro03_F028,IT'S SO GIRLY I DON'T EVEN KNOW HOW TO LIKE--IT'S SO WEIRD BUT IT'LL BE FUN MY MOM WILL LOVE TO BE LIKE--SHE'LL GET SO INTO IT I'M SURE,positive
Ses02F_impro03_F029,SHE'LL BE LIKE--FLOWERS AND THE--,positive
Ses02F_impro03_F030,OH THANK YOU,positive
Ses02F_script01_3_F009,FROM HER POINT OF VIEW WHY ELSE WOULD I COME,negative
Ses02F_script01_3_F012,I ALMOST GOT MARRIED TWO YEARS AGO,negative
Ses02F_script01_3_F013,YOU STARTED TO WRITE ME AND--,negative
Ses02F_script01_3_F014,EVERY DAY SINCE,neutral
Ses02F_script01_3_F016,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I DID WAS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,negative
Ses02F_script01_3_F020,THEN WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME--SOMETHING ASHAMED,negative
Ses02F_script01_3_F021,YOU'VE GOTTA TELL ME,negative
Ses02F_script01_3_F022,IT WOULDN'T WORK THIS WAY,negative
Ses02F_script01_3_F023,YEAH SURE,negative
Ses02F_script01_3_F024,HOW MANY,neutral
Ses02F_script01_3_F025,OH GEE,negative
Ses02F_script01_3_F026,YOU STILL FEEL THAT WAY,neutral
Ses02F_script01_3_F029,WHAT'LL I DO WITH A FORTUNE,neutral
Ses02F_script03_2_F007,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT,negative
Ses02F_script03_2_F011,JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,negative
Ses02F_script03_2_F012,WELL IT'S BECOME A HABIT WITH YOU,negative
Ses02F_script03_2_F013,DON'T BE SO STUPID,negative
Ses02F_script03_2_F014,WHAT,neutral
Ses02F_script03_2_F016,A WOMAN'S JOB IS TO ALLURE THE MAN WATCH ME A MINUTE WILL YOU,negative
Ses02F_script03_2_F018,OH BE QUIET,negative
Ses02F_script03_2_F020,ADDERS DON'T SNAP THEY STING,neutral
Ses02F_script03_2_F025,YOU'RE QUITE INSUFFERABLE,negative
Ses02F_script03_2_F029,SHUT UP,negative
Ses02F_script03_2_F031,WHY,neutral
Ses02F_script03_2_F034,TURN IT ON AGAIN PLEASE,neutral
Ses02F_script03_2_F035,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,negative
Ses02F_script03_2_F036,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,negative
Ses02F_script03_2_F037,STOP IT GO AWAY I HATE YOU,negative
Ses02F_script03_2_F038,LISTEN LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY,negative
Ses02F_script03_2_F039,I HATE YOU STOP IT STOP IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,negative
Ses02F_script03_2_F040,THIS IS THE END FINALLY AND FOREVER DO YOU HEAR ME THE END,negative
Ses02F_script03_2_F041,OH YES I AM,positive
Ses02F_script03_2_F042,I AM LET GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATHE YOU,negative
Ses02F_script03_2_F043,THANK GOD I REALIZED WHAT YOU ARE-- I'D NEVER MARRY YOU AGAIN EVER IN MY LIFE YOU'RE A CRUEL FIEND AND I HATE YOU YOU'RE A BEAST YOU'RE A BEAST--I HATE YOU STOP IT STOP IT,negative
