ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script02_1_M026,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.6629233360290527
Ses02F_script02_1_M028,ALRIGHT BUT IT'S FISH THAT DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,alright but it be fish that do something that none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,neutral,0.5300881862640381
Ses02F_script02_1_M031,I DON'T GET IT THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE,i don't get it the first time we come here you say it be the best night of your life,positive,0.767754077911377
Ses02F_script02_1_M033,WE WEREN'T IN A GOOD SPOT,we weren't in a good spot,negative,0.7001521587371826
Ses02F_script02_1_M035,THERE IS THAT--NO THAT'S JUST SEAWEED ISN'T IT,there be that -- no that be just seaweed isn't it,neutral,0.6551440358161926
Ses02F_script02_1_M036,OH MAN THIS IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING HERE THINK ABOUT THIS ALL RIGHT I KNOW YOU'RE NOT INTERESTED BUT THINK ABOUT THIS,oh man this be great isn't it i wouldn't mis this for anything here think about this all right i know you're not interested but think about this,positive,0.962406575679779
Ses02F_script02_1_M039,ALL AS ONE THIS TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF AND THEY ALL TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING AND THEY'RE SWIMMING RIGHT NOW AS IF THAT'S ALL THAT MATTERS,all as one this time release instinctual little firecracker go off and they all turn and formed a line as long as the california coast and start swimming and they're swimming right now as if that be all that matter,neutral,0.6682338118553162
Ses02F_script02_1_M040,IT'S LIKE SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A QUESTION OR GIVE IT A NAME,it be like single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a question or give it a name,negative,0.9260922074317932
Ses02F_script02_1_M041,THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,they just turn as one and start the swim that bring they right here to where we stand for a massive celebration of sex and death,negative,0.7179299592971802
Ses02F_script02_1_M042,AH GOD I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP,ah god i'm give myself goose bumps look all my hairs be popped up,negative,0.5027872920036316
Ses02F_script02_1_M043,WELL SO WHAT DO YOU THINK,well so what do you think,neutral,0.803470253944397
Ses02F_script02_1_M044,WHAT I WAS SAYING,what i be say,neutral,0.6432054042816162
Ses02M_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,neutral,0.8457162380218506
Ses02M_script02_1_M001,GOD THIS GREAT ISN'T IT LIKE LOOK AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER,god this great isn't it like look at the night we go here it couldn't be well,positive,0.9629961252212524
Ses02M_script02_1_M003,HOW YOU DOING,how you do,neutral,0.592231035232544
Ses02M_script02_1_M004,IS THAT -- IS THAT NO WAS THAT JUST FOAM I CAN'T EVEN TELL,be that -- be that no be that just foam i can't even tell,negative,0.8085423707962036
Ses02M_script02_1_M005,ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM PROBABLY BE UNMISTAKABLE DON'T YOU THINK,although i guess you can't tell it probably isn't they probably be unmistakable don't you think,negative,0.6511744260787964
Ses02M_script02_1_M006,HOW YOU DOING YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT HOW - HOW COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID,how you do you know what i forget i forgot to bring my flashlight how - how could i forget to bring my flashlight how could i be so stupid,negative,0.898710310459137
Ses02M_script02_1_M013,YOU COLD YOU WANT MY JACKET WE SHOULD'VE - WE SHOULD'VE BROUGHT OUR BLANKET OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET,you cold you want my jacket we should've - we should've brought our blanket our blanket how could we forget to bring the blanket,neutral,0.6494216918945312
Ses02M_script02_1_M014,OH A SIX-PACK THAT'S SHOULD'VE BROUGHT A -- A SIX-PACK BE JUST THE TICKET RIGHT NOW HOW COULD I FORGET,oh a six - pack that 's should've brought a -- a six - pack be just the ticket right now how could i forget,neutral,0.48220106959342957
Ses02M_script02_1_M015,OH MAN LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,oh man like a kid it be amazing i got out of the house with my fly zipped,positive,0.978402316570282
Ses02M_script02_1_M016,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,you think they can hear us talk or feel the vibration in the sand when we move around,neutral,0.8247833847999573
Ses02M_script02_1_M023,HONEY THIS IS A NATURAL PHENOMENON I MEAN IT ONLY HAPPENS ONCE A YEAR,honey this be a natural phenomenon i mean it only happens once a year,neutral,0.6816360354423523
Ses02M_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY- THEY'D HAVE TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they- they'd have to get a plane ticket and hotel reservation to see this we live forty minute away it be too good to pass up,positive,0.8528338074684143
Ses02M_script02_1_M025,YEA BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT,yea but that moment on the beach be the highlight of their little life i mean all that flop be lay eggs or what do you mate or spotting or something like that,neutral,0.7581359148025513
Ses02M_script02_1_M026,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be a big night for these guys life 's last orgy,positive,0.6629233360290527
Ses02M_script02_1_M028,OKAY BUT IT'S FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS,okay but it be fish that do something none of the other fish do like the swallows return to capistrano or the lemming throw themselves off the cliff,neutral,0.5449360013008118
Ses02M_script02_1_M029,YOU KNOW THERE IS LIKE THERE IS A CERTAIN MYSTERY HERE A MAGIC A BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CANNOT BE INTERESTED,you know there be like there be a certain mystery here a magic a bit of the unexplainable i don't see how you cannot be interested,neutral,0.5963440537452698
Ses02M_script02_1_M035,THERE IS THAT OH NO THAT'S JUST SEAWEED ISN'T IT,there be that oh no that be just seaweed isn't it,negative,0.48042967915534973
Ses02M_script02_1_M036,THIS IS THIS IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING NOW LISTEN TO THIS I KNOW YOU'RE NOT INTERESTED BUT JUST LISTEN,this be this be great isn't it i wouldn't mis this for anything now listen to this i know you're not interested but just listen,positive,0.9709962010383606
Ses02M_script02_1_M037,OUT THERE SOMEWHERE THERE IS THIS HUGE MASS OF SILVER FISH HEADED THIS WAY,out there somewhere there be this huge mass of silver fish headed this way,neutral,0.5219181180000305
Ses02M_script02_1_M038,THEY DON'T WHY WE DON'T KNOW WHY THEY DIDN'T TAKE A VOTE OR ANYTHING THEY DIDN'T GET A MAP OR AN INVITATION,they don't why we don't know why they didn't take a vote or anything they didn't get a map or an invitation,negative,0.8755170106887817
Ses02M_script02_1_M039,JUST ALL AS ONE THIS LITTLE TIME SENSITIVE FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST AND STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,just all as one this little time sensitive firecracker instinctual firecracker in their body just go off and all as one they turn and form a line as long the california coast and start swimming they're swimming right now as if that be the only thing that matter,neutral,0.5649719834327698
Ses02M_script02_1_M040,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T ASK IT A NAME OR ASK IT A QUESTION,it be single mindedness with no mind it be urgency that be pure urge they don't know what drive they they don't ask it a name or ask it a question,negative,0.9241940379142761
Ses02M_script02_1_M041,THEY JUST TURN AS ONE AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,they just turn as one and start the swim and bring they right here to this spot where we stand for a massive celebration of sex and death,negative,0.6806700229644775
Ses02M_script02_1_M042,LOOK AT ME I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,look at me i'm give myself goose bumps all my hairs be pop up,positive,0.7286295294761658
Ses02F_script01_1_M011,WHY SHOULDN'T HE DREAM OF HIM AND WALK THE NIGHTS WAITING FOR HIM DO WE CONTRADICT HIM DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW,why shouldn't he dream of him and walk the nights wait for him do we contradict him do we say straight out that we don't have any hope anymore that we haven't have hope for year now,negative,0.8510379791259766
Ses02F_script01_1_M013,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god sakes it be be three year nobody come back after three year it be insane,negative,0.8578251600265503
Ses02F_script01_1_M017,I'M GONNA ASK HER TO MARRY ME,i'm gonna ask she to marry i,neutral,0.5591152906417847
Ses02F_script01_1_M021,WELL THEN IT ISN'T JUST MY BUSINESS--,well then it isn't just my business--,neutral,0.6047503352165222
Ses02F_script01_1_M023,SHE'S NOT LARRY'S GIRL,she be not larry ' girl,neutral,0.6538596153259277
Ses02F_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.862041175365448
Ses02F_script01_1_M027,WELL IF SHE DOES THEN THAT'S THE END OF IT BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,well if she do then that be the end of it but from her letter i think she be forgotten him i'll find out and then we'll thrash it out with dad right mom don't avoid i,negative,0.5390129685401917
Ses02F_script01_1_M029,BECAUSE IT IS,because it be,neutral,0.608647882938385
Ses02F_script01_1_M036,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.8467119932174683
Ses02F_script01_1_M037,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.8580589294433594
Ses02F_script01_1_M038,YES I LIKE IT AN HOUR A DAY IF I'M GONNA GRUB FOR MY MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm gonna grub for my money all day long at least in the evening i want it beautiful,positive,0.9674976468086243
Ses02F_script01_1_M040,YES ON THIS I WOULD,yes on this i would,positive,0.9100592136383057
Ses02F_script01_1_M043,I AM THINKIN' THAT WAY,i be thinkin ' that way,neutral,0.7152324318885803
Ses02F_script01_1_M044,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.5195804834365845
Ses02F_impro06_M000,HEY A WHAT'S UP,hey a what be up,positive,0.47871869802474976
Ses02F_impro06_M001,WOW THAT'S HORRIBLE,wow that be horrible,negative,0.9158759117126465
Ses02F_impro06_M002,I'M SORRY TO HEAR ABOUT THAT,i'm sorry to hear about that,negative,0.8637536764144897
Ses02F_impro06_M003,YEAH,yeah,positive,0.5583856701850891
Ses02F_impro06_M004,I MEAN YOU KNOW AT LEAST HE'S NOT IN ANYMORE PAIN NOW RIGHT,i mean you know at least he be not in anymore pain now right,neutral,0.5789721012115479
Ses02F_impro06_M005,IT'S GOOD YOU KNOW YOU KNOW IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO LOSE SOMEONE LIKE THAT,it be good you know you know it hurts i know i know what it be like to lose someone like that,negative,0.37683233618736267
Ses02F_impro06_M006,IT'S OKAY,it be okay,positive,0.5956664681434631
Ses02F_impro06_M007,'CAUSE YOU KNOW YOU'VE GOT ALL THE TIMES THAT YOU GUYS DID SPEND TOGETHER YOU KNOW AND THAT'S SOMETHING GOOD THAT YOU CAN LOOK BACK ON,' cause you know you've got all the times that you guys do spend together you know and that be something good that you can look back on,positive,0.963135838508606
Ses02F_impro06_M008,I MEAN--I DON'T KNOW,i mean -- i don't know,neutral,0.6515661478042603
Ses02F_impro06_M009,WELL THAT'S THAT'S GOOD YOU KNOW AT LEAST I DON'T KNOW I MEAN IT'S- IT'S BETTER TO GO- TO GOOUT THAT WAY THAN,well that be that be good you know at least i don't know i mean it's- it be better to go- to goout that way than,positive,0.757921576499939
Ses02F_impro06_M010,THAN YOU KNOW IN PAIN AND LIKE THIS GRADUAL THIS HORRIBLE PROCESS I MEAN--,than you know in pain and like this gradual this horrible process i mean--,negative,0.9178659319877625
Ses02F_impro06_M011,BUT LOOK AT THE--HE--LOOK AT THE LIFE HE DID GET TO LEAD I MEAN FOR HIS AGE HE'D DONE SO MUCH AND--,but look at the -- he -- look at the life he do get to lead i mean for his age he'd do so much and--,positive,0.6372126936912537
Ses02F_impro06_M012,YEAH EXACTLY HE'S MADE A BIG IMPACT ON A LOT OF PEOPLE AND,yeah exactly he be make a big impact on a lot of people and,positive,0.961012601852417
Ses02F_impro06_M013,AND YOU'LL ALWAYS HAVE THAT AND--YOU SHOULD FEEL YOU KNOW HAPPY FOR HIM THAT HE GOT TO DO SO MUCH BEFORE--I MEAN AND EVEN AFTER HE FOUND OUT LAST YEAR I MEAN--,and you'll always have that and -- you should feel you know happy for him that he get to do so much before -- i mean and even after he find out last year i mean--,positive,0.9549568295478821
Ses02F_impro06_M014,I KNOW IT DOESN'T BRING HIM BACK BUT--,i know it doesn't bring him back but--,negative,0.5138429999351501
Ses02F_impro06_M015,BUT IT'S OKAY BECAUSE NOW YOU KNOW YOU'LL JUST GO ON WITH YOUR LIFE AND--,but it be okay because now you know you'll just go on with your life and--,positive,0.6022404432296753
Ses02F_impro06_M016,NO YOU'LL NEVER FORGET HIM,no you'll never forget him,positive,0.7632589340209961
Ses02F_impro06_M017,I KNOW BUT YOU'RE NOT I MEAN YOU'RE NOT GOING TO FORGET HIM THE PAIN WILL GO AWAY EVENTUALLY AND--OR IT WILL SUBSIDE--,i know but you're not i mean you're not go to forget him the pain will go away eventually and -- or it will subside--,negative,0.6555154323577881
Ses02F_impro06_M018,THAT WILL BE IT'LL BE--IT'LL BE BETTER THAT WAY I MEAN TIME WILL TELL TIME HEALS YOU KNOW AND IT'S GOOD IT'S OKAY I MEAN IT WASN'T ANYBODY'S FAULT OR ANYTHING LIKE THAT SO,that will be it'll be -- it'll be better that way i mean time will tell time heal you know and it be good it be okay i mean it wasn't anybody 's fault or anything like that so,positive,0.7191604375839233
Ses02F_impro06_M019,IT'S HARD TO LOSE SOMEONE THAT WAY BUT HE'S HE'S BETTER--HE'S BETTER OFF NOW,it be hard to lose someone that way but he be he be well -- he be better off now,neutral,0.4290929436683655
Ses02F_impro01_M000,HI,hi,neutral,0.5404636263847351
Ses02F_impro01_M001,OKAY LET ME SEE HERE UM WE NEED--WE NEED YOUR ORIGINAL BIRTH CERTIFICATE,okay let i see here um we need -- we need your original birth certificate,neutral,0.8074916005134583
Ses02F_impro01_M002,RIGHT WELL WE STILL NEED IT,right well we still need it,neutral,0.5755298137664795
Ses02F_impro01_M004,UM SORRY,um sorry,negative,0.5757018327713013
Ses02F_impro01_M017,OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP MORE PEOPLE IN LINE BY STANDING HERE-- AND LETTING,ok but you're right now you're hold up more people in line by standing here-- and let,neutral,0.6884994506835938
Ses02F_impro01_M019,YOU KNOW OFFICIAL DOCUMENTATION--,you know official documentation--,neutral,0.8199777007102966
Ses02F_impro08_M003,OKAY,okay,positive,0.4920317530632019
Ses02F_impro08_M005,YOU- YOU CAN DO THAT--YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED THROUGH OR ANYTHING LIKE THAT,you- you can do that -- you can do that now i don't have to get like transfer through or anything like that,positive,0.7002264261245728
Ses02F_impro08_M006,THAT'S GOOD,that be good,positive,0.9261401295661926
Ses02F_impro08_M007,ALL RIGHT I WANT TO MAKE SURE IT'S LIKE A NICE HOTEL--I MEAN-MEAN I'M GONNA BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANNA-I DON'T WANNA YOU KNOW I DON'T WANNA TO BE A WASTE OF TIME,all right i want to make sure it be like a nice hotel -- i mean - mean i'm gonna be pay a lot of money for this so i don't wanna - i don't wanna you know i don't wanna to be a waste of time,negative,0.6994469165802002
Ses02F_impro08_M008,OKAY SO--,okay so--,neutral,0.6981713771820068
Ses02F_impro08_M009,WELL YOU KNOW WE WANTED TO--WE WANTED TO GO TO MAUI AND--THAT WAS A,well you know we want to -- we want to go to maui and -- that be a,neutral,0.654905378818512
Ses02F_impro08_M010,--YOU KNOW THE KIDS WANNA GO TO THE BEACH AND STUFF AND SO--UM,--you know the kids wanna go to the beach and stuff and so -- um,neutral,0.705492377281189
Ses02F_impro08_M011,WELL IT'S GONNA BE FOUR OF THEM,well it be gonna be four of they,positive,0.5070205926895142
Ses02F_impro08_M012,ALL RIGHT AND CAN THEY LIKE ALL GET TOGETHER,all right and can they like all get together,neutral,0.6467814445495605
Ses02F_impro08_M013,UM- YOU KNOW WINDOW IS NICE I GUESS,um- you know window be nice i guess,positive,0.8809520602226257
Ses02F_impro08_M015,UH WELL YEAH I THINK WE WERE JUST--YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU KNOW--,uh well yeah i think we be just -- you know whenever best available i guess you know--,positive,0.5452505946159363
Ses02F_impro08_M016,AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE HOTEL,and like there be there 's shuttles or something that i can get to the hotel,neutral,0.7394789457321167
Ses02F_impro08_M018,ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU--ALL RIGHT,all right so we're confirmed then or do you -- all right,neutral,0.8231275677680969
Ses02F_impro08_M019,OKAY,okay,positive,0.4920317530632019
Ses02M_impro07_M002,USC,usc,neutral,0.7388925552368164
Ses02M_impro07_M006,BUT BIG PACKET BIG PACKET IS NICE,but big packet big packet be nice,positive,0.9550412893295288
Ses02M_impro07_M007,SO IT'S LIKE YES RIP IT OPEN AND THERE IT IS BIG - OH YES,so it be like yes rip it open and there it be big - oh yes,positive,0.8205216526985168
Ses02M_impro07_M008,YEAH I KNOW I KNOW,yeah i know i know,neutral,0.4826481342315674
Ses02M_impro07_M009,IT WAS YOU KNOW I WASN'T TOO SURE I MEAN YOU KNOW IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION,it be you know i wasn't too sure i mean you know it be kind of last minute for like the application,neutral,0.8222835659980774
Ses02M_impro07_M010,AND EVERYTHING LIKE BUT,and everything like but,neutral,0.5164591670036316
Ses02M_impro07_M011,IT WAS GOOD YEAH I MEAN-,it be good yeah i mean-,positive,0.9698106646537781
Ses02M_impro07_M013,I'M LOOKING FORWARD TO IT,i'm look forward to it,positive,0.8636606335639954
Ses02M_impro07_M014,HEY YES YOU KNOW THAT'S - THAT'S WHAT I'M COMING FOR,hey yes you know that be - that be what i'm come for,positive,0.8944343328475952
Ses02M_impro07_M015,YOU'RE HALF THE REASON I'M GOING,you're half the reason i'm go,negative,0.5440240502357483
Ses02M_impro07_M017,YOU KNOW WHAT I MEAN I BET THE HOME GAMES ARE JUST LIKE NUTS YOU KNOW,you know what i mean i bet the home games be just like nuts you know,neutral,0.4499771296977997
Ses02M_impro07_M018,WHAT,what,neutral,0.4779629409313202
Ses02M_impro07_M019,I KNOW I MEAN PART OF-,i know i mean part of-,neutral,0.7014135718345642
Ses02M_impro07_M020,YEAH RIGHT A CULT I'M LOOKING FORWARD TO BEING IN THE CULT,yeah right a cult i'm look forward to be in the cult,positive,0.9290662407875061
Ses02M_impro07_M021,RIGHT I KNOW LIKE YOU IT WON'T HURT I MEAN NATIONAL CHAMPIONS LAST YEAR WOW YOU KNOW,right i know like you it won't hurt i mean national champions last year wow you know,positive,0.5678410530090332
Ses02M_impro07_M022,MAYBE WE'LL DO IT AGAIN THIS YEAR,maybe we'll do it again this year,positive,0.6340240836143494
Ses02M_impro07_M023,WHAT'S THAT AHH WELL YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS LIKE COMMUNICATIONS,what be that ahh well you know i'm i'm think um i'm lean towards like communication,neutral,0.8267450928688049
Ses02M_impro07_M024,I-I DON'T KNOW KIND OF A BROAD,i - i don't know kind of a broad,neutral,0.5890689492225647
Ses02M_impro07_M025,YEAH I MEAN A LOT-A LOT OF GOOD STUFF OH YEAH I MEAN IT'S- IT'S JUST A REALLY GOOD SCHOOL SO REALLY WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST,yeah i mean a lot - a lot of good stuff oh yeah i mean it's- it be just a really good school so really whatever i pick i can't go wrong i mean i'm just,positive,0.9562572240829468
Ses02M_impro07_M026,I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS IS COOL YOU KNOW IT'S LIKE ALL JUST VERY CONFINED I MEAN JUST YOU KNOW IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE,i'm look forward to get there i mean god the campus be cool you know it be like all just very confined i mean just you know it be a college campus you know it be like,positive,0.936032772064209
Ses02M_impro07_M029,I MEAN YOU GOT TO - YOU GOT TO SHOW ME THE ROPES 'CAUSE I'VE NEVER BEEN THERE BEFORE SO I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND-,i mean you got to - you got to show i the rope ' cause i've never be there before so i mean you know your way around already and-,positive,0.5648758411407471
Ses02M_impro07_M030,OH ALRIGHT,oh alright,neutral,0.6145513653755188
Ses02M_impro07_M031,I'M-I'M LOOKING FORWARD TO THAT MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN I'LL GIVE YOU A CALL AND WE'LL DEFINITELY-,i'm - i'm look forward to that man so yeah i think i'm go to come out a little early so i mean i'll give you a call and we'll definitely-,positive,0.7361587882041931
Ses02M_impro07_M032,THANKS YES THANKS YES THAT'LL BE COOL,thank yes thank yes that'll be cool,positive,0.9732909798622131
Ses02M_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,hello hello what wrong number,neutral,0.49265938997268677
Ses02M_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.9274716377258301
Ses02M_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's be happy do they,negative,0.4565536081790924
Ses02M_script03_1_M009,OH DARLING DON'T SAY THAT,oh darling don't say that,negative,0.8896894454956055
Ses02M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.8812314867973328
Ses02M_script03_1_M011,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK- THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH GOOD GOD WHAT DOES IT ALL MEAN,what do it all mean that be what i ask- that be what i ask myself in my ceaseless quest for ultimate truth good god what do it all mean,negative,0.5709308981895447
Ses02M_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.7279220223426819
Ses02M_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS IN LIGHT,flippancy bring out the acid in their damned sweetness in light,neutral,0.5024927258491516
Ses02M_script03_1_M015,CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT,certainly you must we figures of fun all right,positive,0.527629554271698
Ses02M_script03_1_M016,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,no that desire will fade along with our passion,negative,0.707552433013916
Ses02M_script03_1_M018,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.9274158477783203
Ses02M_script03_1_M019,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.7936647534370422
Ses02M_script03_1_M020,SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6485869884490967
Ses02M_script03_1_M021,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,positive,0.4146187901496887
Ses02M_script03_1_M022,COME KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come kiss me darling before your body rots and worms pop in and out of your eye socket,neutral,0.6685888767242432
Ses02M_script03_1_M024,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.8755720257759094
Ses02M_script03_1_M029,THAT WAS A ROUSER WASN'T IT,that be a rouser wasn't it,neutral,0.713139533996582
Ses02M_script03_1_M031,I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.8430482149124146
Ses02F_impro02_M007,BUT SHE'S--YOU'RE NOT GONNA--YOU'RE NOT GONNA BE HERE FOR--FOR HER FIRST WORDS FOR HER FIRST STEPS I MEAN--IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT--,but she's -- you're not gonna -- you're not gonna be here for -- for she first word for she first steps i mean -- it be something that you're suppose to be here for that--,negative,0.6902050375938416
Ses02F_impro02_M012,ALL RIGHT,all right,neutral,0.5360001921653748
Ses02F_impro05_M000,UM OKAY IT DIDN'T--DIDN'T COME OUT ON THE CARROUSEL--,um okay it didn't -- didn't come out on the carrousel--,neutral,0.6136417984962463
Ses02F_impro05_M001,OKAY UM WELL UNFORTUNATELY YEAH THERE WAS A SOME- SOME PROBLEMS WITH THE--,okay um well unfortunately yeah there be a some- some problems with the--,neutral,0.5118541121482849
Ses02F_impro05_M002,UH WELL SOME-SOME OF THE BAGS WERE--WERE LOST ON THE WAY OVER HERE UH-,uh well some - some of the bags be -- be lose on the way over here uh-,neutral,0.5286369919776917
Ses02F_impro05_M003,YOU KNOW I MEAN THERE'S A LOT OF THINGS THAT GO ON UNDER THE PLANE AND SOMETIMES YOU KNOW THAT KIND OF THINGS HAPPEN,you know i mean there be a lot of thing that go on under the plane and sometimes you know that kind of thing happen,neutral,0.8005897998809814
Ses02F_impro05_M004,UH BUT WE ARE WILLING TO REIMBURSE YOU FOR THE BAG AND AND FOR THE CONTENTS--,uh but we be willing to reimburse you for the bag and and for the contents--,positive,0.5084355473518372
Ses02F_impro05_M005,UM WE'D BE WILLING TO GIVE YOU UH FIFTY DOLLARS FOR--,um we'd be willing to give you uh fifty dollar for--,neutral,0.6728253960609436
