ID,transcription
Ses02F_impro02_F011,I MEAN IT'S JUST AS HARD FOR ME  BUT I KNOW THAT WE CAN DO IT  YOU KNOW 
Ses02F_impro02_F012,BETTER I DON'T WANT YOU IN DANGER AND I DON'T WANT HER IN DANGER SO WHAT YOU   INDISTINCT SOUND  
Ses02F_impro02_F013,I HAVE NO CHOICE THERE'S NOTHING I CAN DO 
Ses02F_impro05_F000,HI UM  EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE 
Ses02F_impro05_F001,NO  IT DIDN'T UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO UH WHAT CAN YOU DO ABOUT THAT  
Ses02F_impro05_F004, 
Ses02F_impro05_F006,THAT'S ALL  THAT'S ALL  THAT'S ALL YOU'RE GONNA DO IS JUST GIVE ME  50 AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF  
Ses02F_impro05_F010,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH  YOU KNOW   WHY  
Ses02F_impro05_F019,WAIT OVER IT SOUNDS LIKE IT'S SUCH A LITTLE LIKE OH  MAYBE  WELL  NO BIG DEAL  WHATEVER IT'S A BIG DEAL TO ME   SOUND OF RAPID BREATHING WHEEZING  
Ses02M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING 
Ses02M_script01_3_F002,YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET 
Ses02M_script01_3_F003,NO  NOT SORRY UM  BUT I'M NOT GONNA SAY 
Ses02M_script01_3_F007,I KNEW THEY WOULD YOUR MOTHER ANYWAY 
Ses02M_script01_3_F008,AND FROM HER POINT OF VIEW  WHY ELSE WOULD I COME  
Ses02M_script01_3_F009,I GUESS THIS IS WHY I CAME 
Ses02M_script01_3_F012,WHILE YOU STARTED TO WRITE ME  AND 
Ses02M_script01_3_F013,EVERY DAY SINCE 
Ses02M_script01_3_F019,WELL  WHAT'S WRONG  I MEAN  EVEN IN YOUR LETTERS THERE WAS UM SOMETHING ASHAMED 
Ses02M_script01_3_F021,IT WOULDN'T WORK THIS WAY 
Ses02M_script01_3_F025,DO YOU STILL FEEL THAT WAY  
Ses02M_script01_3_F026,BECAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING YOU HAVE CHRIS  EVERYTHING YOU UNDERSTAND THAT  ME TOO 
Ses02M_script01_3_F027,I MEAN  AND YOUR MONEY  THERE'S THERE'S NOTHING WRONG WITH YOUR MONEY YOUR YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT 
Ses02M_script01_3_F028,WHAT WILL I DO WITH A FORTUNE  
Ses02M_impro04_F000,SO  HOW YOU FEELING  
Ses02M_impro04_F001,UH WELL YOU'VE BEEN YOU'VE BEEN DOING A LOT OF WORK FOR IT  RIGHT   WELL  P P P P P P 
Ses02M_impro04_F002,OKAY SO THE FACT THAT YOU'RE DOING THE BEST THAT YOU CAN IS 
Ses02M_impro04_F003,YOU KNOW  YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S THE BEST YOU CAN 
Ses02M_impro04_F004,WELL  BUT YOU CARE ABOUT WHAT YOU DO  RIGHT  
Ses02M_impro04_F005,I UNDERSTAND THAT IT'S SO FRUSTRATING  BUT I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT  YOU KNOW  AND AND UH I THINK 
Ses02M_impro04_F006,WELL  I MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG  SO I THINK THAT SAYS SOMETHING ALL ON ITS OWN  SOUND  
Ses02M_impro04_F007,YOUR PERSISTENCE  I MEAN THAT'S IMPORTANT THAT'S 
Ses02M_impro04_F008,WELL  YOU'RE TALENTED  SO KEEP THAT IN MIND YOU KNOW  YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME 
Ses02M_impro04_F009,I'M SORRY  P 
Ses02M_impro04_F010,POSSIBLE THAT'S I MEAN  THERE ARE MORE FACTORS THAN JUST WHETHER YOU'RE GOOD OR NOT YOU KNOW WHAT I MEAN  LIKE 
Ses02M_impro04_F011,AND THE FACT THAT YOU KNOW THERE'S ALWAYS DIFFERENT TYPES OF THINGS OF WHAT KIND OF PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS THAT ARE OUT OF YOUR CONTROL 
Ses02M_impro04_F012,SO YOU SHOULD TAKE THAT INTO CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME 
Ses02M_impro04_F014,YOU KNOW  AND AND THE FACT THAT YOU'RE STILL HERE AND STILL COOKING  LIKE IT'S GOOD THAT YOU'RE THINKING ABOUT IT  THAT YOU'RE RECONSIDERING 
Ses02M_impro04_F015,BUT LIKE  JUST BECAUSE YOU'RE CONSIDERING WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP 
Ses02M_impro04_F016,WELL  MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT  BUT I DON'T THINK YOU SHOULD STOP 
Ses02M_impro03_F000,WHAT  WHAT  YOU LOOK REALLY HAPPY WHAT'S GOING ON  
Ses02M_impro03_F001,FINALLY DID WHAT  
Ses02M_impro03_F003,OH MY GOSH  WELL  AND THE P P P 
Ses02M_impro03_F004,DID SHE SAY YES   SOUND OF INDISTINCT SPEECH  
Ses02M_impro03_F005,AND IT'S LIKE  DEFINITIVELY 
Ses02M_impro03_F007,I THOUGHT  WOULD'VE THOUGHT YOU WOULD'VE TOLD ME THAT YOU WERE PLANNING ON DOING THIS  WELL  
Ses02M_impro03_F008,YEAH  I GUESS SO OH MY GOSH  WAS SHE SURPRISED   SOUND OF BEEPING  
Ses02M_impro03_F011,OH  YOU DID NOT  
Ses02M_impro03_F012,OH MY GOSH  THAT'S SO CUTE  
Ses02M_impro03_F013,THAT'S SO ROMANTIC  OH MY GOSH  SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO LIKE A MAGAZINE ABOUT  LIKE   MY BOYFRIEND DID THIS  OH MY GOD  
Ses02M_impro03_F014,SHE MUST HAVE FLIPPED OUT  
Ses02M_impro03_F015,RIGHT  EXACTLY YEAH  BECAUSE YOU CAN'T SEE ANYONE FROM LIKE THOUSANDS OF PEOPLE 
Ses02M_impro03_F016,DID YOU BRING HER UP ON STAGE TOO   YEAH  PPPP 
Ses02M_impro03_F017,OH MY GOSH  THAT'S SO CUTE 
Ses02M_impro03_F018,AND ARE YOUR PARENTS EXCITED OR  
Ses02M_impro03_F020,OOH  THAT WOULD BE FINE WELL  
Ses02M_impro03_F023,OH MY GOSH  I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS SO COOL  
Ses02M_impro03_F024,GOD  LEE IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT THAT TO HAPPEN TO ME 
Ses02M_impro03_F028,YAY  CONGRATULATIONS  THAT'S SO COOL   I CAN'T WAIT  
Ses02M_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT  I KNEW NOTHING 
Ses02M_script03_2_F001,PRECIOUS  JUST A TRIVIAL LITTLE BROOCH 
Ses02M_script03_2_F002,NO  IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN 
Ses02M_script03_2_F003,NO  I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION YOU MUST 
Ses02M_script03_2_F005,IT SOUNDS LIKE THE AUDIO CONTAINS A LOT OF BACKGROUND NOISE AND POSSIBLY SOME UNINTELLIGIBLE SPEECH OR NON SPEECH SOUNDS  I CANNOT PROVIDE A RELIABLE TRANSCRIPT  
Ses02M_script03_2_F006,IT GAVE HIM A LOT OF PLEASURE DIDN'T HURT ME ANY 
Ses02M_script03_2_F007,WELL  IF YOU HADN'T BEEN SO NOSY AND SUSPICIOUS  YOU NEVER WOULD HAVE KNOWN ANYTHING ABOUT IT 
Ses02M_script03_2_F009,NO THANKS 
Ses02M_script03_2_F011,IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING 
Ses02M_script03_2_F012,WELL  IT'S BECOME A HABIT WITH YOU 
Ses02M_script03_2_F014,WHAT  P P P P P  
Ses02M_script03_2_F015,NO  JUST MAKING MYSELF FASCINATING FOR YOU 
Ses02M_script03_2_F019,BE QUIET  PSSST  
Ses02M_script03_2_F023,I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE HOOPS 
Ses02M_script03_2_F024,YES  I DID QUITE A LOT 
Ses02M_script03_2_F028,OH  BE QUIET  
Ses02M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF 
Ses02M_script03_2_F036,STOP IT  STOP IT  I HATE YOU  
Ses02M_script03_2_F037,LISTEN  INDEED  I'M SICK AND TIRED OF LISTENING TO YOU  DAMN SADISTIC BULLY   VERY AMUSING 
Ses02M_script03_2_F038,STOP IT  STOP IT  I HATE YOU  DO YOU HEAR  YOU'RE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE  YOU'RE A 
Ses02M_script03_2_F039,THIS IS THE END DO YOU HEAR THE END  FINALLY AND FOREVER  YOU'RE NOT  BEEP BEEP BEEP  
Ses02M_script03_2_F040,OH YES I AM 
Ses02M_script03_2_F041,YES  I AM LET GO OF ME  YOU'RE A CRUEL FIEND  AND I HATE AND LOATH YOU THANK GOD I REALISED WHAT YOU REALLY ARE BEFORE I WOULD EVER  EVER MARRY YOU AGAIN I WOULD NEVER MARRY YOU AGAIN I WOULD RATHER DIE IN TORMENT 
Ses02M_script03_2_F042,YOU'RE A BEAST  I HATE YOU  STOP IT  STOP IT  
Ses02M_script02_2_F005,GOD DAMN IT  AUGGIE  DON'T ASK ME THAT  I HATE IT WHEN YOU ASK ME THAT  YOU ALWAYS ASK ME THAT IT'S INSULTING  WHAT ABOUT 
Ses02M_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE 
Ses02M_script02_2_F011,I MEAN  I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY  AND THE FISH WON'T SHOW UP 
Ses02M_script02_2_F013,I DID WANT TO SEE THEM I ALWAYS DO I MEAN  I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS 
Ses02M_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT   IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED 
Ses02M_script02_2_F016,WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE  BUT NO GLASSES YOU ASKED ME TO DANCE  WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK 
Ses02M_script02_2_F017,AND WHILE WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM 
Ses02M_script02_2_F018,AND I REMEMBER THINKING THAT THIS IS IT YOU KNOW  AT LAST  AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE 
Ses02M_script02_2_F019,JUST DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE 
Ses02M_script02_2_F020,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS   BEEP SOUND  
Ses02M_script02_2_F021,NO 
Ses02M_script02_2_F022,NO 
Ses02M_script02_2_F031,WELL  BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE 
Ses02M_script02_2_F034,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THERE'S THE SAND AND THE MOON AND EVERYTHING  BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE 
Ses02M_script02_2_F037,DON'T BE RIDICULOUS I MEAN  DON'T YOU KNOW THAT  
Ses02M_script02_2_F038,AND YOU'RE THE ONE WHO PROBABLY WISHES YOU WAS WITH SOMEONE ELSE  SOMEONE WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD 
Ses02M_script02_2_F042,AND I GUESS WE DON'T NEED GLASSES 
Ses02M_script02_2_F044,OKAY  I'M SORRY 
Ses02M_script02_2_F045,OR NOT  
Ses02M_script02_2_F046,HMM  PPPPP 
Ses02F_script01_2_F005,IT'S GOT THAT ALL ABOUT IT 
Ses02F_script01_2_F012,BECAUSE IF HE'S NOT COMING BACK  I'LL KILL MYSELF I MEAN LAUGH  LAUGH AT ME  BUT 
Ses02F_script01_2_F013,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE  SHE SLEEPS IN HIS ROOM AND HIS MEMORIAL BREAKS TO PIECES JUST LOOK  LOOK AT IT  
Ses02M_impro02_F000,I DON'T WANT YOU TO GO 
Ses02M_impro02_F001,I'M GONNA MISS YOU TOO I DON'T KNOW WHAT I'M GONNA DO HERE WITHOUT YOU IT'S GONNA BE SO LONELY AND SO HARD TO 
Ses02M_impro02_F002,I DON'T WANT TO BE A SINGLE MOM 
Ses02M_impro02_F003, 
Ses02M_impro02_F004,IT'S DANGEROUS I MEAN  HOW CAN YOU MAKE SURE THAT YOU'LL 
Ses02M_impro02_F005,I HOPE SO 
Ses02M_impro02_F006,I HOPE SO 
Ses02M_impro02_F007,IT'S GOING TO BE REALLY ROUGH 
Ses02M_impro02_F008,I'LL SEND YOU LOTS OF PICTURES 
Ses02M_impro02_F009,WELL  JUST PROMISE ME THAT YOU'RE GONNA BE SAFE 
Ses02M_impro02_F010,I MEAN  CAN'T THEY PUT YOU IN LIKE  YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET   SOUND OF A BEEP  
Ses02M_impro02_F012,WILL YOU WRITE ME LETTERS  PAPER ONES  SOUND OF WRITING  
Ses02M_impro02_F013,MY BABY NEEDS A DAD YOU CAN'T LEAVE OKAY  YOU CAN'T DISAPPEAR 
Ses02M_impro02_F014,COME SEE YOU  BEEP BEEP 
Ses02M_script01_2_F000,WHY DID HE INVITE HER HERE  
Ses02M_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN   AUDIO CUTS OUT WITH STATIC  
Ses02M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE  SOUND OF STATIC INTERFERENCE  
Ses02M_script01_2_F003,HE'S NOT GOING TO MARRY HER 
Ses02M_script01_2_F005,WHAT'S GOING ON HERE  JOE   I DON'T KNOW   BEEP SOUND  
Ses02M_script01_2_F006,SHE'S NOT HIS GIRL  JOE SHE KNOWS SHE'S NOT 
Ses02M_script01_2_F010,I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER HERE  I WON'T STAND FOR ANY NONSENSE 
Ses02M_script01_2_F013,I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE 
Ses02M_impro05_F000,HI  CAN I HELP YOU  
Ses02M_impro05_F001,OH  DID YOU CHECK  DID YOU MAKE SURE THAT AS IT WENT AROUND A SECOND TIME THAT IT 
Ses02M_impro05_F002,OKAY  WELL  UM  THE FACT THAT 
Ses02M_impro05_F003,ACTUALLY  I'M LOOKING HERE AT THE INFORMATION THE FLIGHT THAT YOU WERE ON  WE HAD SOME TROUBLE WITH UH SOME OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLE'S BAGS DIDN'T MAKE IT THROUGH UM SO 
Ses02M_impro05_F004,WELL  YOU CAN FILL OUT THIS PAPERWORK  UM  AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU  BUT   SOUND OF BEEPING  
Ses02M_impro05_F005,WELL  SOMETIMES IT'S JUST LATE BAGGAGE OR MISPLACED BAGGAGE AND IT COMES OUT BUT IT SEEMS TO BE HERE AND I'M JUST I'M READING OFF OF THIS THAT  SOUND OF BEEPING  
Ses02M_impro05_F006,UH  IT DIDN'T MAKE IT INTO THE SECOND PLANE  SO IT LOOKS LIKE THEY THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT 
Ses02M_impro05_F007,UM  WELL  SOMETIMES THERE'S JUST DIFFICULTIES WITH LOADING ONTO THE PLANE UH  THERE CAN BE A THEFT OR UM  SOME SORT OF  YOU KNOW  MISHAP WITH A CART OR SOMETHING   SOUND OF BEEPING  
Ses02M_impro05_F008,I I I UNDERSTAND BUT UM 
Ses02M_impro05_F009,OKAY  P 
Ses02M_impro05_F010,RIGHT IT'S WORTH A LOT 
Ses02M_impro05_F011,I UNDERSTAND THAT UM SO I'M GOING TO PUT DOWN HERE THAT YOU'RE LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY CAN'T UH THIS BAGGAGE IS IS LIKELY NOT GOING TO SHOW UP SO WHAT WE'RE GOING TO DO IS 
Ses02M_impro05_F012,SOMETIMES IT GETS STOLEN SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE AND 
Ses02M_impro05_F013,THEY THEY IT GETS SHIFTED SOMEWHERE ELSE AND THEN IT'S STUCK SOMEWHERE AND WE HAVE NO WAY OF TRACKING THAT 
Ses02M_impro05_F014,SO WHAT WE'RE WE'RE ABLE TO DO 
Ses02M_impro05_F015,RIGHT LIKE I SAID  SOMETIMES THEFT AND THINGS HAPPEN LIKE THAT  BUT WE ARE WILLING TO REIMBURSE YOU 
Ses02M_impro05_F016,UM  SO P P  
Ses02M_impro05_F017,WE HAVE VERY TIGHT SECURITY  BUT WE UH  THERE ARE TIMES WHEN WE JUST CAN'T UM MAKE SURE THAT THERE ARE ABSOLUTELY NO HUMAN ERROR  YOU KNOW  
Ses02M_impro05_F018,UH  I'M SORRY  THERE'S NO GUARANTEE ON BAGGAGE 
Ses02M_impro05_F019,I UNDERSTAND SO 
Ses02M_impro05_F020,ALL RIGHT  WE'VE ALREADY CHECKED BACK HERE FOR YOUR BAGGAGE 
Ses02M_impro05_F021,AND WE WILL CONTINUE TO LOOK FOR IT AND BECAUSE YOUR PAPER 
Ses02M_impro05_F023,WELL  IT'S IT'S JUST TO SORT OF HELP WITH THE FACT THAT UH YOU LOST SOME OF YOUR POSSESSIONS AND WE'D RATHER DO THAT THAN 
Ses02M_impro05_F024,THE AIRLINE CAN'T AFFORD TO GIVE YOU EVERYTHING THAT IS IN THAT SUITCASE AND SO 
Ses02M_impro05_F025,WELL  BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE LOST AND WE DON'T WANT TO HAVE FALSE CLAIMS OR ANYTHING LIKE THAT SO WE HAVE  BEEP  
Ses02M_impro05_F026,WE CAN GIVE YOU  50 TO SORT OF MAKE UP FOR IT  TO COMPENSATE AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP  BUT LIKELY  MORE THAN LIKELY NOT 
Ses02F_impro04_F009,I FEEL SO WORTHLESS 
Ses02F_impro04_F016,I JUST WANT TO CRAWL IN A HOLE  YOU KNOW  LIKE IT JUST MAKES YOU NOT WANT TO EVEN OPEN YOUR EYES IN THE MORNING 
Ses02F_script02_2_F000,ABOUT WHAT  
Ses02F_script02_2_F005,GOD DAMN IT  ARGIE  DON'T ASK ME THAT  I HATE IT WHEN YOU ASK ME THAT  YOU ALWAYS ASK ME THAT  IT'S INSULTING   WHAT'S 
Ses02F_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE 
Ses02F_script02_2_F011,I MEAN  I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WITH MY EYES WIDE OPEN AND MY HANDS CLASPED EXPECTANTLY  WAITING FOR THE FISH TO SHOW UP AND THE FISH WON'T SHOW UP 
Ses02F_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO  RIGHT AFTER WE GOT MARRIED 
Ses02F_script02_2_F016,WE THOUGHT I WAS PREGNANT AND A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE SO WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK  PPPPPP 
Ses02F_script02_2_F017,AND AND WHILE WE WERE DANCING  YOU SAID THE SOFTEST  MOST INTIMATE THINGS TO ME  RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM 
Ses02F_script02_2_F018,AND I REMEMBER THINKING  THIS IS IT YOU KNOW  AT LAST  AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE  WE'LL 
Ses02F_script02_2_F019,DANCING BAREFOOT IN THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE 
Ses02F_script02_2_F020,I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS 
Ses02F_script02_2_F021,NO 
Ses02F_script02_2_F022,NO 
Ses02F_script02_2_F024,NO 
Ses02F_script02_2_F031,WHAT  THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE 
Ses02F_script02_2_F033,I KNOW THAT  AUGIE  REALLY I DO 
Ses02F_script02_2_F034,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND IN THE SAND AND THE MOON AND ALL BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE 
Ses02F_script02_2_F035,I DIDN'T SAY THAT 
Ses02F_script02_2_F038,I'M YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE  SOMEONE WHO KNEW HOW TO ENJOY YOURSELF AND DIDN'T TAKE EVERYTHING SO HARD 
Ses02F_script02_2_F041,ARE YOU A FRESHMAN  
Ses02F_script02_2_F042,BUT THEN I DON'T NEED GLASSES 
Ses02F_script02_2_F043,NO  I THINK YOU MIGHT BE RIGHT MAYBE THIS IS A SPOT AFTER ALL 
Ses02F_script02_2_F044,OH YEAH  I'M SORRY 
Ses02F_script02_2_F045,OR NOT 
Ses02F_impro03_F000,OH MY GOD  GUESS WHAT  GUESS WHAT  GUESS WHAT  GUESS WHAT  GUESS WHAT  GUESS WHAT   SOUND OF BLOWING RASPBERRIES  
Ses02F_impro03_F001,BOO GUESS GUESS GUESS GUESS P P P P P 
Ses02F_impro03_F004,THERE'S A LITTLE SOMETHING WHAT  
Ses02F_impro03_F009,SORRY LIKE ALL LAID OUT AND I WAS LIKE   WHAT'S GOING ON   AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE AND HE'S LIKE GETS DOWN  YOU KNOW  GETS ON HIS KNEE AND EVERYTHING AND HE'S LIKE   WILL YOU MARRY ME   AND I FLIPPED OUT 
Ses02F_impro03_F011,'CAUSE 'CAUSE HE WAS WITH ME  YOU KNOW  YOU DIDN'T DO IT  DID YOU  
Ses02F_impro03_F012,YOU DIDN'T KNOW ANYTHING  NO PPP 
Ses02F_impro03_F013,I WAS JUST IT WAS SO LIKE I THOUGHT THIS MIGHT HAPPEN EVENTUALLY  BUT LIKE NOT YET  YOU KNOW WHAT I MEAN  LIKE 
Ses02F_impro03_F014,NO IT IS GOOD IT'S TOTALLY GOOD I MEAN  IT'S LIKE  UH  YOU KNOW    INDISTINCT SOUNDS NOISE  
Ses02F_impro03_F015,I KNOW SO WE'RE GOING TO TAKE IT LIKE WE'RE NOT GOING TO GET MARRIED RIGHT AWAY BECAUSE WE WANT TO LIKE HAVE PLENTY OF TIME TO PLAN EVERYTHING OUT 
Ses02F_impro03_F016,AND UM  AND MY PARENTS WANT TO LIKE BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE A LOT OF TIME TO LIKE 
Ses02F_impro03_F017,YEAH  YEAH  I CALLED THEM I CALLED THEM LAST NIGHT AND OF COURSE THEY WERE SO EXCITED BECAUSE THEY LOVE HIM  YOU KNOW  LIKE THEY ALWAYS HAVE UM   SOUND OF BEEPING  
Ses02F_impro03_F018,SO YEAH  I MEAN IT'LL BE GOOD WE WANNA LIKE UH  I THINK WE'RE GONNA HAVE IT IN THE SPRINGTIME  LIKE EARLY SPRING SO IT'S NOT TOO HOT YET AND UM   SOUND OF BEEPING  
Ses02F_impro03_F019,I DON'T KNOW I MEAN  I KIND OF LIKE THE IDEA OF HAVING SOMETHING OUTSIDE  BUT LIKE IT'S YEAH 
Ses02F_impro03_F021,YEAH  I DON'T KNOW I DON'T I DON'T KNOW I DON'T EVEN THINK THAT I MEAN  I CAN'T EVEN THE WHOLE IDEA OF LIKE LIVING WITH SPENDING MY WHOLE LIFE WITH SOMEBODY IS JUST CRAZY YEAH 
Ses02F_impro03_F023,THANK YOU SO MUCH 
Ses02F_impro03_F024,OH  YOU WILL YOU WILL YOU'LL FIND  THAT'S THE RIGHT GIRL IT'LL BE PERFECT FOR YOU AND EVERYTHING WILL BE GREAT AND YOU GO P P P 
Ses02F_impro03_F026,YEAH  THAT'S PRETTY GOOD OH  WE'LL KEEP 
Ses02F_impro03_F027,OF COURSE  OF COURSE YOU'LL BE HELPING BEHIND IT YOU CAN COME HELP ME PICK MY COLORS   SOUND OF BEEPING  
Ses02F_impro03_F028,IT'S SO GIRLY  I DON'T EVEN KNOW HOW TO LIKE  SO WEIRD BUT IT'LL BE FUN MY MOM WILL LOVE TO BE LIKE  SHE'LL GET SO INTO IT  I'M SURE 
Ses02F_impro03_F029,YOU'RE GONNA LIKE WHAT WE EAT  ON FLOWERS AND ANTS  PPPPPPP 
Ses02F_impro03_F030,UH  THANK YOU 
Ses02F_script01_3_F009,FROM HER POINT OF VIEW  WHY ELSE WOULD I COME  
Ses02F_script01_3_F012,I ALMOST GOT MARRIED TWO YEARS AGO 
Ses02F_script01_3_F013,WELL  HE STARTED TO WRITE ME AND 
Ses02F_script01_3_F014,EVERY DAY SINCE 
Ses02F_script01_3_F016,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL ALL I DID WAS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU 
Ses02F_script01_3_F020,WHAT'S WRONG   I MEAN  EVEN IN YOUR LETTERS THERE WAS SOME SOMETHING ASHAMED 
Ses02F_script01_3_F021,YOU'VE GOTTA TELL ME P P P P  
Ses02F_script01_3_F022,IT WOULDN'T WORK THIS WAY 
Ses02F_script01_3_F023,YES  SURE 
Ses02F_script01_3_F024,HOW MANY  
Ses02F_script01_3_F025,AH CHOO 
Ses02F_script01_3_F026,DO YOU STILL FEEL THAT WAY  PPPPPPP 
Ses02F_script01_3_F029,WHAT'LL I DO WITH A FORTUNE  
Ses02F_script03_2_F007,WELL  IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSY  YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT 
Ses02F_script03_2_F011,BUT IT SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING 
Ses02F_script03_2_F012,WELL  IT'S BECOME A HABIT WITH YOU YOU NEED 
Ses02F_script03_2_F013,DON'T BE SO STUPID  REALLY    SOUND OF BEEPING  
Ses02F_script03_2_F014,WHAT   PPPPPPP 
Ses02F_script03_2_F016,THE WOMAN'S JOB IS TO ALLURE THE MAN WATCH ME A MINUTE  WILL YOU    SOUND OF KISSING  
Ses02F_script03_2_F018,OH  BE QUIET   PPPPPPP 
Ses02F_script03_2_F020,THAT'S SOME SNAPPY STING  PPPPPPP 
Ses02F_script03_2_F025,YOU'RE QUITE INSUFFERABLE 
Ses02F_script03_2_F029,SHUT UP  
Ses02F_script03_2_F031,WHY  P 
