ID,transcription
Ses01F_impro03_M006, HE TURNED TO YOU AND WAS LIKE
Ses01F_impro03_M007, IT'S REALLY ROMANTIC
Ses01F_impro03_M008, YEAH
Ses01F_impro03_M009, DOES THAT MEAN YOU'RE GONNA GET CITIZENSHIP TOO IN ENGLAND OR WHATEVER 
Ses01F_impro03_M011, YEAH  BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEM FOR A LONG TIME 
Ses01F_impro03_M013, YOU THINK YOU NEED ANOTHER ONE OF THOSE 
Ses01F_impro03_M014, IS THAT YOUR PHONE  NO  WE'RE KIDDING
Ses01F_impro03_M015, HE LOVES YOU
Ses01F_impro03_M016, HOW MUCH DID HE WIN IN THE SLOT 
Ses01F_impro03_M019, I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH
Ses01F_impro03_M020, BUT THE PENNIES ALWAYS GET YOU BECAUSE THEN YOU END UP SPENDING LIKE  YOU KNOW  50 BUCKS
Ses01F_impro03_M021, THEY'RE LIKE  WAIT  BUT IT'S JUST PENNIES I'M LIKE  WAIT A MINUTE  I'M ON THE AIR
Ses01F_impro03_M022, AWESOME
Ses01F_impro03_M023, CAT BABY
Ses01F_impro03_M024, THAT'S FAIR ENOUGH
Ses01M_impro02_M000, HEY JOY  COME IN HERE
Ses01M_impro02_M001, I HAVE TO GO BACK
Ses01M_impro02_M002, I JUST GOT A LETTER I HAVE TO GO BACK
Ses01M_impro02_M003, FIRST THING TOMORROW MORNING
Ses01M_impro02_M007, THE NATIONAL GUARD IS  I GUESS  REALLY SPREAD THIN AND EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANY IS GOING BACK
Ses01M_impro02_M009, SO YEAH  WE LEAVE TOMORROW
Ses01M_impro02_M010, WE'RE ALL SHIPPING OUT
Ses01M_impro02_M011, I JUST KIND OF FEEL LIKE I'M IN SHOCK ACTUALLY
Ses01M_impro02_M012, I DON'T KNOW
Ses01M_impro02_M013, I GUESS YOU'RE JUST GONNA HAVE TO HAVE IT WITHOUT ME
Ses01M_impro02_M014, HEY  LISTEN IT'S GONNA BE OKAY THOUGH ALRIGHT 
Ses01M_impro02_M015, YOU'RE GOING TO BE FINE
Ses01M_impro02_M016, I'M GONNA BE FINE TOO  OKAY 
Ses01M_impro02_M017, I KNOW I HAVE A GOOD I HAVE A REALLY GOOD GROUP OF GUYS WITH ME
Ses01M_impro02_M018, WE'RE GONNA BE OKAY
Ses01M_impro02_M019, YOU PROMISE YOU'RE GOING TO TAKE A LOT OF PICTURES
Ses01M_impro02_M020, YOU KNOW 
Ses01M_impro02_M021, I JUST WISH THERE WAS SOMETHING I COULD DO
Ses01M_impro02_M022, RUN AWAY
Ses01M_impro02_M023, I DON'T WANT TO GO I DON'T WANT TO GO
Ses01M_impro02_M025, I LOVE YOU
Ses01M_impro05_M004, ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM 
Ses01M_impro05_M005, LISTEN  SHUT YOUR SMUG MOUTH  OKAY  I DON'T NEED THAT
Ses01M_impro05_M006, I'VE BEEN SITTING HERE FOR FOUR HOURS
Ses01M_impro05_M007, YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED HANKY
Ses01M_impro05_M008, YOU WORK HERE
Ses01M_impro05_M015, OKAY
Ses01M_impro05_M020, BUT PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY  HUH 
Ses01M_impro05_M021, DO YOU KNOW WHAT WAS IN THAT LITTLE BAG THAT I COULD HAVE JUST EASILY PUT IN THE OVERHEAD COMPARTMENT  BUT NO I HAD TO CHECK
Ses01M_impro05_M022, MY COMPUTER WHICH HAS ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW
Ses01M_impro05_M023, IT'S REALLY UNFORTUNATE YOU KNOW WHY  BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT SO I NEED TO HAVE THAT BACK
Ses01M_impro05_M024,  50 IS NOT GOING TO COVER ME FOR MY JOB  OKAY 
Ses01M_impro05_M025, WELL  YOU NEED TO FIND IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS  CAN I JUST GO BACK THERE AND JUST GO THROUGH THEM  MAYBE I'LL FIND IT
Ses01M_impro05_M026, IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVING ME LIP SERVICE I WOULD LIKE TO GO BACK TO AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF
Ses01M_impro05_M027, YEAH  RIGHT  YOU HAVE PLENTY OF PROGRESSIVE SEARCHING GOING ON PROGRESSIVE SEARCHING  DRINKING COFFEE  AND SMOKING CIGARETTES
Ses01M_impro05_M028, I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS
Ses01M_impro05_M031, THANK YOU VERY MUCH
Ses01M_script03_2_M012, WE'LL HAVE A LITTLE I THINK
Ses01M_script03_2_M013, OH  YOU KNOW  NO PARTICULAR REASON BESIDES  THEY'RE VERY SMALL GLASSES
Ses01M_script03_2_M018, ARE YOU GOING OUT SOMEWHERE  DEAR 
Ses01M_script03_2_M022, YOU KNOW  IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE
Ses01M_script03_2_M023, YOU KNOW WHAT  YOU'RE SNAPPED YOU'RE SNAPPED YOU'RE SNAPPED YOU'RE LIKE A LITTLE ADDER
Ses01M_script03_2_M024, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP
Ses01M_script03_2_M025, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE 
Ses01M_script03_2_M026, I SUPPOSE YOU LET HIM JUST KISS YOU A GOOD DEAL MORE THAN TO OH  MIND YOUR OWN BUSINESS
Ses01M_script03_2_M027, I SUPPOSE YOU TWO HAD A RIOTOUS TIME  HUH  NO RESTRAINT AT ALL  VERY ENJOYABLE  YOU NEVER HAD MUCH  ANYHOW YOU'RE
Ses01M_script03_2_M028, I AM NOT IN THE LEAST BIT DRUNK YOU ALWAYS ARE
Ses01M_script03_2_M029, I THINK I TOLD YOU ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT
Ses01M_script03_2_M030, OH  VERY  VERY INTERESTING  AMANDA HOW ABOUT A CHILD OF FOUR  SIX  MAYBE NINE  YOU KNOW  WE COULD WORK UP A SPLENDID LITTLE DEBATE ABOUT IT  YOU KNOW  INTEMPERATE TOTS 
Ses01M_script03_2_M031, THAT'S A VERY GOOD IDEA I THINK I WILL
Ses01M_script03_2_M032, WOULD YOU TURN THAT OFF  PLEASE  WHY  YOU'RE GOING TO WAKE THE PEOPLE UPSTAIRS
Ses01M_script03_2_M033, WELL  THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS
Ses01M_script03_2_M034, THIS IS NO TIME OF YEAR FOR TWO KNEES
Ses01M_script03_2_M035, I WILL DO NO SUCH THING
Ses01M_script03_2_M036, TURN IT OFF  IT'S DRIVING ME MAD
Ses01M_script03_2_M037, TURN IT OFF
Ses01M_script03_2_M038, AMANDA  LISTEN LISTEN 
Ses01M_script03_2_M039, OH  THAT'S VERY AMUSING INDEED
Ses01M_script03_2_M040, YOU'RE CONCEITED YOU'RE OVERBEARING YOU'RE UTTERLY IMPOSSIBLE YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH I NEVER WANT TO SEE YOU AGAIN
Ses01M_script03_2_M041, YOU'RE NOT GOING LIKE THIS
Ses01M_script03_2_M042, YES  I AM NO  YOU'RE NOT
Ses01M_script03_2_M043, BUT NOT SHUT UP YOU YOU'RE YOU I WOULD MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE AN EVIL TEMPLE VAMPIRE AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE
Ses01F_impro07_M000, DID YOU GET THE LETTER  YEAH 
Ses01F_impro07_M001, YEAH
Ses01F_impro07_M002, OH MY GOD  WHAT ARE YOU GONNA DO 
Ses01F_impro07_M003, I BET YOU'RE REALLY EXCITED I DON'T HAVE TO PAY FOR ANYTHING OH  THAT'S WHAT LOANS ARE FOR  RIGHT  YEAH  LOANS EXACTLY
Ses01F_impro07_M004, OH GOOD  GOOD THAT'S AWESOME ARE YOU GOING TO STAY AROUND HERE OR ARE YOU GOING TO GET A DIFFERENT NEIGHBORHOOD  ARE YOU GOING TO MOVE TO A DIFFERENT NEIGHBORHOOD 
Ses01F_impro07_M005, THIS IS SO I'M SO HAPPY YOU'RE GONNA STAY YOU'RE NOT WE SHOULD TOTALLY THROW A PARTY
Ses01F_impro07_M006, A RAPPER PARTY HO YAY 
Ses01F_impro07_M007, I'M JUST YEAH  I'M STICKING AROUND I'M JUST DOING MY THING I'M LIVING HERE I'M SO GLAD YOU'RE STAYING I'M SO GLAD YOU'RE GONNA BE HERE YEAH
Ses01F_impro07_M008, YEAH  BIG TIME
Ses01F_impro07_M009, SO WHAT'S MAJOR  WHAT ARE YOU DOING 
Ses01F_impro07_M012, IS THIS A MASTER'S OR A PHD  PHD NICE
Ses01F_impro07_M013, THAT'S GOOD DON'T YOU HAVE TO TEACH A CLASS TOO WHEN YOU DO THAT 
Ses01F_impro07_M014, TEACHER  MRS NASH  I REQUEST YOUR  MRS  
Ses01F_impro07_M015, YOU HAVE TO GET MARRIED WELL  YOU ARE MARRIED CHUCK YOU'RE MRS NASH I'M TOO CONFUSED WITH MRS DASH  WHICH IS THE POPULAR SEASONING
Ses01F_impro07_M017, YAY  SCHOOL'S FUN
Ses01F_impro07_M018, OF COURSE  RIGHT  THAT'S WHAT THE REAL MONEY IS  BEING A STUDENT
Ses01F_impro07_M019, THAT'S HOW YOU GET THE BIG BUCKS WHAT ARE YOU MESSING WITH THE CHAIR  I'M GOING TO RUIN IT
Ses01M_impro06_M000, YEAH I'M JUST  YOU KNOW
Ses01M_impro06_M001, I JUST KIND OF FEEL NUMB  YOU KNOW 
Ses01M_impro06_M002, YOU DIDN'T HEAR 
Ses01M_impro06_M003, UM
Ses01M_impro06_M004, GOD  I'VE TOLD THIS STORY SO MANY TIMES
Ses01M_impro06_M005, I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME
Ses01M_impro06_M006, AND I'VE KIND OF BEEN DEALING WITH ALL OF THE STUFF  YOU KNOW  THE HOSPITAL AND PEOPLE WORK BECAUSE
Ses01M_impro06_M007, HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM
Ses01M_impro06_M008, IT'S JUST REALLY  REALLY MESSED UP
Ses01M_impro06_M009, NO
Ses01M_impro06_M010, JUST LIKE YOU
Ses01M_impro06_M011, NO  I MEAN  IT JUST CAME ON REALLY QUICK  YOU KNOW  I MEAN  IT WAS A SICKNESS  BUT IT JUST KIND OF
Ses01M_impro06_M012, WHAT 
Ses01M_impro06_M013, HE WAS SICK HE GOT SICK  BUT IT HAPPENED REALLY  REALLY FAST
Ses01M_impro06_M014, AND IT WAS KIND OF LIKE  BOOM DONE
Ses01M_impro06_M015, IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG  YOU KNOW  AND IT KIND OF LIKE
Ses01M_impro06_M016, IT JUST KIND OF FREAKS YOU OUT
Ses01M_impro06_M017, IT'S SO WEIRD  YOU KNOW  THAT LIKE ONE DAY IT'S LIKE  YOU KNOW  IT SOUNDS SO STUPID  BUT LIKE ONE DAY SOMEONE'S HERE MM HMM AND LIKE NEXT DAY  YOU KNOW  THEY'RE NOT HERE AND IT JUST KIND OF MAKES YOU LIKE THINK ABOUT LIKE LIFE AND MORTALITY AND LIKE THE KIND OF STUFF YOU JUST LIKE JUST NEED TO TAKE FOR GRANTED  YOU KNOW MM HMM
Ses01M_impro06_M018, EXACTLY  YOU KNOW  AND HE HAD SO MANY PLANS HE WAS GOING TO DO
Ses01M_impro06_M019, SO MANY THINGS  YOU KNOW
Ses01M_impro06_M020, WHAT 
Ses01M_impro06_M021, YEAH
Ses01M_impro06_M022, HE WAS A REALLY  REALLY GOOD GUY
Ses01M_impro06_M023, A LOT OF PEOPLE LOVED HIM
Ses01M_impro06_M024, IT'S AFFECTING A LOT OF PEOPLE  IT'S NOT JUST ME
Ses01M_impro06_M025, UM
Ses01M_impro06_M026, FOR LIKE EIGHT YEARS
Ses01M_impro06_M027, YEAH
Ses01M_impro06_M028, I'M GLAD I WAS THERE  I'M GLAD I GOT TO BE THERE
Ses01M_impro06_M029, SO WEIRD
Ses01M_impro06_M030, LIKE  I CAN'T BELIEVE  IT'S LIKE  YOU KNOW  IT'S LIKE  YOU JUST  LIKE  PINCH ME IT'S LIKE  I CAN'T BELIEVE  LIKE  I'M DEALING WITH THIS  YOU KNOW  MM HMM
Ses01M_impro01_M003, YES  JONES
Ses01M_impro01_M010, NO  I DON'T HAVE A PASSPORT
Ses01M_impro01_M020, CALIFORNIA DID YOU EVEN LOOK AT THE FORM  I FEEL THAT ALL OF THESE QUESTIONS DON'T MAKE YOUR VOICE WITH ME
Ses01M_impro01_M025, I AM NOT GETTING BACK IN THAT LINE
Ses01M_impro01_M030, WHY  YEAH
Ses01M_impro01_M031, WHY  BECAUSE I AM SICK OF TALKING TO YOU 
Ses01M_impro01_M032, BECAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME  YOU'RE JUST YELLING AT ME AND BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT
Ses01M_script03_1_M004, I DON'T CARE THEN
Ses01M_script03_1_M010, WITH PERFECT POISE
Ses01M_script03_1_M011, OH
Ses01M_script03_1_M012, AH  STRANGE
Ses01M_script03_1_M013, THINGS THAT JUST AUTOMATICALLY  YOU KNOW  THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY 
Ses01M_script03_1_M014, DARLING  DON'T SAY THAT
Ses01M_script03_1_M016, OH  DEAR GOD  WHAT DOES IT ALL MEAN  DEAR GOD
Ses01M_script03_1_M017, YOU MUSTN'T BE SO SERIOUS  DARLING IT'S JUST WHAT THEY WANT
Ses01M_script03_1_M019, FLIPPANCY BRINGS OUT THE ACID IN THEIR DARN SWEETNESS AND LIGHT
Ses01M_script03_1_M021, WE ARE FIGURES OF FUN  ALL RIGHT
Ses01M_script03_1_M022, WHO KNOWS 
Ses01M_script03_1_M028, LET'S PITY THE POOR PHILOSOPHERS  HUH  LET'S ENJOY THAT PARTY FOR AS LONG AS WE CAN  OKAY  LET'S BLOW TRUMPETS AND SQUEAKERS AND SIT LIKE SMALL  IDIOTIC SCHOOL CHILDREN
Ses01M_script03_1_M029, COME HERE  DARLING KISS ME
Ses01M_script03_1_M030, BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS
Ses01M_script03_1_M031, SEE  YOU KNOW  I DON'T CARE WHAT YOU DO YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PALACE VAN DOME
Ses01M_script03_1_M033, DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE 
Ses01M_script03_1_M037, BUT YOU KNOW  IT WASN'T AS BAD AS THE ONE THAT WE HAD IN CANTS WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN
Ses01M_script03_1_M039, I WILL NEVER FORGET THE LOOK ON HIS FACE
Ses01M_script03_1_M040, AH
Ses01M_script03_1_M041, WE WERE VERY MUCH YOUNGER THEN VERY
Ses01F_script01_1_M000, HE SAW IT
Ses01F_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE
Ses01F_script01_1_M002, IT WAS 4 O'CLOCK THIS MORNING I HEARD IT CRACKING AND I WOKE UP AND LOOKED OUT HE WAS STANDING RIGHT OVER THERE WHEN IT CRACKED
Ses01F_script01_1_M003, I DON'T KNOW
Ses01F_script01_1_M004, AS ES
Ses01F_script01_1_M007, YOU KNOW LARRY IS NOT COMING BACK  AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM 
Ses01F_script01_1_M010, WE GOT TO SAY IT TO HIM
Ses01F_script01_1_M012, SIT DOWN  MOM I WANT TO TALK TO YOU
Ses01F_script01_1_M014, YOU KNOW
Ses01F_script01_1_M015, I'M GONNA ASK HER TO MARRY ME
Ses01F_script01_1_M016, YOU KNOW IT'S NOT JUST MY BUSINESS
Ses01F_script01_1_M017, SO  ALL RIGHT  THEN I'LL JUST GO AHEAD WITH IT
Ses01F_script01_1_M019, I SAID  YOU KNOW  SOMETIMES YOU INFURIATE ME  YOU KNOW THAT  ISN'T IT YOUR BUSINESS IF I TELL FATHER AND HE THROWS A FIT ABOUT IT  GOD  YOU HAVE SUCH A TALENT FOR IGNORING THINGS
Ses01F_script01_1_M023, I WANTED TO GET THIS SETTLED FIRST
Ses01F_script01_1_M024, WELL  IF SHE DOES  THEN THAT'S IT THAT'S THE END OF IT FROM HER LETTERS  THOUGH  I THINK SHE'S PRETTY MUCH FORGOTTEN HIM
Ses01F_script01_1_M025, AND THEN WE'LL THRASH IT OUT WITH FATHER  OKAY  MOM  DON'T AVOID ME
Ses01F_script01_1_M034, I'LL GET OUT I'LL GET MARRIED AND I'LL MOVE SOMEWHERE ELSE MAYBE NEW YORK
Ses01F_script01_1_M039, UNLESS I WOULD
Ses01F_script01_1_M040, AND HELP ME STAY HERE
Ses01M_script02_1_M000, WHAT TIME IS IT  GOD  THIS IS GREAT  ISN'T IT  I CAN'T BELIEVE IT
Ses01M_script02_1_M001, OF COURSE I DID WANT TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE AND EVERYTHING IS IT MIDNIGHT  DO THEY ALWAYS RUN AT MIDNIGHT  IS THAT WHAT IT IS  MIDNIGHT  HOW YOU DOING  HUH  YOU OKAY 
Ses01M_script02_1_M002, LOOK  THERE  WHAT'S THAT  WHAT'S THAT  IS IT  IS IT 
Ses01M_script02_1_M004, I DON'T KNOW I CAN'T TELL THOUGH ALTHOUGH PROBABLY IF YOU CAN'T TELL  IT PROBABLY ISN'T THEM  RIGHT  YEAH PROBABLY GOING TO BE LIKE UNMISTAKABLE  RIGHT 
Ses01M_script02_1_M005, GOSH  THIS IS GREAT  ISN'T IT  THIS IS AWESOME OH NO  YOU KNOW WHAT I FORGOT 
Ses01M_script02_1_M007, FLASHLIGHT  THE SILVER ONE THERE'S ONLY ONE  ISN'T THERE 
Ses01M_script02_1_M009, OH  WELL  YEAH  OF COURSE
Ses01M_script02_1_M010, OF COURSE  OUR FLASHLIGHT BUT YOURS IS MINE ME FLASHLIGHT  A SOUP FLASHLIGHT
Ses01M_script02_1_M011, GOSH  I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT
Ses01M_script02_1_M014, YOU KNOW WHAT  WE SHOULD HAVE BROUGHT A BLANKET TOO MAN OUR BLANKET OUR BLANKET I WISH I HAD A SIX PACK TOO A SIX PACK WOULD BE JUST A TICKET RIGHT ABOUT NOW HUH  SIX PACK 
Ses01M_script02_1_M016, OH YEAH  I'M SO EXCITED RIGHT NOW I'M LIKE A KID
Ses01M_script02_1_M017, I CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP EVEN
Ses01M_script02_1_M022, RIGHT
Ses01M_script02_1_M023, THAT'S MY POINT TOO
Ses01M_script02_1_M028, PEOPLE IN KANSAS WOULD HAVE TO GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS IT'S ONLY 40 MINUTES AWAY  SO IT'S TOO GOOD TO PASS UP
Ses01M_script02_1_M030, YEAH  THEY DO
Ses01M_script02_1_M031, WELL  OKAY  WHATEVER OKAY  BUT IT'S A FISH WHO DO SOMETHING THAT LIKE NO OTHER FISH DO YOU KNOW  IT'S LIKE THOSE SWALLOWS THAT RETURN TO CAPISTRANO OR LIKE THOSE LEMMINGS THAT JUMP OFF THE CLIFFS  YOU KNOW 
Ses01M_script02_1_M032, IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE IT'S A LITTLE MAGIC  A LITTLE MYSTERY I JUST DON'T SEE HOW YOU CANNOT BE INTERESTED IN THIS
Ses01M_script02_1_M037, WE JUST WERE IN A GOOD SPOT  THOUGH
Ses01M_script02_1_M039, COME ON  TRUST ME I GOT INSTINCTS FOR THESE THINGS OKAY  SO JUST THINK ABOUT IT  ALRIGHT  OKAY  I KNOW YOU'RE NOT INTERESTED BUT THINK ABOUT IT
Ses01M_script02_1_M040, OUT THERE THERE'S LIKE THIS BIG MASS OF SILVER FISH THEY'RE HEADING THIS WAY
Ses01M_script02_1_M041, THEY DON'T KNOW WHY  WE DON'T KNOW WHY NO ONE LIKE SENT THEM AN INVITATION OR GAVE THEM A MAP OR DIRECTION
Ses01M_script02_1_M042, THEY JUST ALL TURNED AT ONCE  AND THEY JUST FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING
Ses01M_script02_1_M043, LIKE SOME LITTLE TIME RELEASE FIRECRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES  AND THEY ALL TURNED AS ONE
Ses01M_script02_1_M044, AND FORMED A LINE AND STARTED SWIMMING SWIMMING THAT WOULD BRING THEM TO THIS POINT HERE
Ses01M_script02_1_M045, IT'S LIKE URGENCY THAT'S PURE URGE  YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND
Ses01M_script02_1_M046, IT'S CRAZY LOOK AT THIS I'M GIVING MYSELF GOOSEBUMPS THE HAIRS ARE STANDING UP MY HEART
Ses01F_script02_1_M002, OKAY  IS THAT
Ses01F_script02_1_M007, THE FLASHLIGHT  THE SILVER ONE THERE'S ONLY ONE  ISN'T THERE 
Ses01F_script02_1_M008, WHOSE IS IT 
Ses01F_script02_1_M009, OH  WELL  YEAH  OF COURSE YOU KEEP SAYING 
Ses01F_script02_1_M010, NO
Ses01F_script02_1_M011, OF COURSE  OUR FLASHLIGHT GEORGE'S IS MINE ME FLASHLIGHT HATES YOU FLASHLIGHT
Ses01F_script02_1_M013, DO THEY ALWAYS RUN DURING A FULL MOON  I DON'T REMEMBER WAS IT FULL LAST YEAR 
Ses01F_script02_1_M014, ARE YOU COLD  DO YOU WANT MY JACKET  YOU KNOW WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET
Ses01F_script02_1_M015, OH  YOU KNOW  I SHOULD HAVE BROUGHT A SIX PACK  TOO A SIX PACK THAT'D BE JUST THE TICKET RIGHT ABOUT NOW  HUH 
Ses01F_script02_1_M016, GOD  I'M SO EXCITED I'M LIKE A KID I CAN'T BELIEVE I GOT OUT OF THE HOUSE MY FLY ZIPPED UP
Ses01F_script02_1_M020, RIGHT
Ses01F_script02_1_M021, WAIT  THAT'S MY POINT TOO
Ses01F_script02_1_M023, WHY NOT 
Ses01F_script02_1_M024, HONEY  THIS IS LIKE A NATURAL PHENOMENON I MEAN  PEOPLE IN KANSAS WOULD HAVE TO GET PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS IT'S JUST 40 MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP
Ses01F_script02_1_M025, YEAH  BUT THIS MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING AROUND IS LIKE LAYING EGGS OR WHAT TO DO SPAWNING OR MATING OR WHATEVER
Ses01F_script02_1_M026, THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S LAST ORGY
Ses01F_script02_1_M029, THERE'S LIKE MYSTERY HERE  THERE'S MAGIC IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE I JUST CAN'T SEE HOW YOU'RE NOT INTERESTED
Ses01F_script02_1_M031, GOD  I DON'T GET IT YOU KNOW THE FIRST TIME WE CAME HERE  YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE
Ses01F_script02_1_M032, AND LAST YEAR  I REMEMBER DISTINCTLY YOU SAID YOU WERE SO EXCITED TO GET HERE THAT YOU DON'T REMEMBER THAT YOU STUBBED YOUR TOE UNTIL WE WERE IN THE CAR
Ses01F_script02_1_M033, AH  WE WEREN'T IN A GOOD SPOT
Ses01F_script02_1_M034, WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU  THIS IS A MUCH BETTER SPOT I GOT INSTINCTS FOR THESE THINGS
Ses01F_script02_1_M035, LOOK THERE  SEE  WHAT'S THAT  NO  THAT'S JUST SEAWEED
Ses01F_script02_1_M036, GOD  THIS IS GREAT I MEAN  THINK ABOUT THIS OKAY  I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS
Ses01F_script02_1_M038, JUST ALL AT ONCE  THEY TURNED AND THEY FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST AND SOME INSTINCTUAL LITTLE FIRECRACKER WENT OFF IN THEIR BODIES AND THEY JUST TURNED AS ONE AND STARTED SWIMMING
Ses01F_script02_1_M040, IT'S SINGLE MINDEDNESS WITH NO MIND IT'S THIS URGENCY THAT IS THIS PURE URGE
Ses01F_script02_1_M043, ALSO  WHAT DO YOU THINK 
Ses01F_script02_1_M044, ABOUT ALL THAT ABOUT ALL THIS DOCUMENT
Ses01M_impro07_M000, CHECK THIS OUT YOU KNOW  I HAVEN'T TOLD YOU I'VE BEEN REALLY INTO SOFTBALL RECENTLY
Ses01M_impro07_M001, WELL  THIS IS TOTALLY RANDOM I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO USC NEXT YEAR TO PLAY SOFTBALL
Ses01M_impro07_M002, FOR SOFTBALL  FOR SOFTBALL  THEY'RE GONNA PAY ME TO GO TO SCHOOL  ISN'T THAT AWESOME 
Ses01M_impro07_M003, YEAH  WELL I DON'T WELL YEAH  I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE PINCH HITTER GUY I MOSTLY JUST HIT BUT I GUESS I MEAN I HAVE TO YEAH  AND THEN I PLAY SHORTSTOP TOO  BUT THE GOOD NEWS IS THAT I GET TO STAY HERE
Ses01M_impro07_M004, THEY PAY FOR EVERYTHING  FOR SOFTBALL YEAH
Ses01M_impro07_M005, BOOKS  EVERYTHING YEAH  EVERYTHING LIKE  FREE RIDE AND THEY GET TO  YOU KNOW  LIKE  BE ON  LIKE  A TROJAN SPORTS TEAM  TOO THAT IS INCREDIBLE ISN'T THAT AWESOME  SO YOU GET  LIKE  A PRETTY 
Ses01M_impro07_M006, I DON'T KNOW YOU SHOULD LOOK INTO THAT YEAH  I WILL
Ses01M_impro07_M007, CONGRATULATIONS THANK YOU
Ses01M_impro07_M008, I DON'T KNOW IF I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH BECAUSE I THINK I'M GOING TO GET A NICER PLACE
Ses01M_impro07_M009, WHERE SHOULD I MOVE 
Ses01M_impro07_M010, THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA GO BEACH VENICE BEACH VENICE BEACH A LITTLE DIRTY THOUGH I DON'T WANT TO GO TO VENICE BEACH YOU WANT TO GO TO CIDER  MALIBU OKAY THAT WOULD BE GOOD
Ses01M_impro07_M011, PROFESSIONAL SOFTBALL PLAYER I KNOW
