ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05F_script03_1_M016,0,0.44988876581192017,0.41867777705192566,0.10955250263214111,0.021880974993109703,neutral,0.48841655254364014
Ses05F_script03_1_M017,2,0.17022448778152466,0.37796732783317566,0.41228777170181274,0.03952045366168022,neutral,0.6278165578842163
Ses05F_script03_1_M018,0,0.76788330078125,0.15262454748153687,0.05464959517121315,0.02484261430799961,positive,0.8526403903961182
Ses05F_script03_1_M019,0,0.8182454109191895,0.11932042241096497,0.038602717220783234,0.0238314401358366,negative,0.8598516583442688
Ses05F_script03_1_M020,1,0.3189704716205597,0.5140066742897034,0.14110751450061798,0.0259153563529253,negative,0.7317554354667664
Ses05F_script03_1_M021,0,0.8503252267837524,0.08630071580410004,0.036090124398469925,0.027284031733870506,positive,0.4722854793071747
Ses05F_script03_1_M022,0,0.8516833782196045,0.08758554607629776,0.035540852695703506,0.02519015036523342,negative,0.5661660432815552
Ses05F_script03_1_M024,1,0.39476922154426575,0.4703543484210968,0.11075492948293686,0.02412141114473343,negative,0.8834632635116577
Ses05F_script03_1_M025,0,0.7494958639144897,0.1641809195280075,0.060553234070539474,0.02576993964612484,neutral,0.7569992542266846
Ses05F_script03_1_M026,1,0.10449547320604324,0.7659552693367004,0.09811650961637497,0.03143278509378433,negative,0.941325306892395
Ses05F_script03_1_M027,0,0.8096821904182434,0.12363671511411667,0.04375047981739044,0.022930625826120377,neutral,0.7249566316604614
Ses05F_script03_1_M028,0,0.7699447274208069,0.1496669501066208,0.05431255325675011,0.026075711473822594,negative,0.7637224197387695
Ses05F_script03_1_M029,1,0.11253233999013901,0.7548355460166931,0.10440519452095032,0.028226908296346664,neutral,0.5005432963371277
Ses05F_script03_1_M030,2,0.08728578686714172,0.3514704406261444,0.5231253504753113,0.03811845928430557,neutral,0.607973039150238
Ses05F_script03_1_M031,1,0.10173789411783218,0.7668229937553406,0.0987129658460617,0.032726094126701355,positive,0.7037802338600159
Ses05F_script03_1_M032,1,0.16710658371448517,0.7167959213256836,0.09004855155944824,0.026048999279737473,neutral,0.5886974334716797
Ses05F_script03_1_M033,1,0.2557653486728668,0.6038646697998047,0.11352884024381638,0.02684118039906025,neutral,0.6507363319396973
Ses05M_impro01_M005,1,0.3462676405906677,0.4558977484703064,0.17144927382469177,0.026385249570012093,negative,0.5920079350471497
Ses05M_impro01_M015,0,0.8643638491630554,0.07619728147983551,0.03271313011646271,0.02672579512000084,neutral,0.7291784286499023
Ses05M_impro06_M000,3,0.03145425766706467,0.13498426973819733,0.39169010519981384,0.44187137484550476,negative,0.8881155848503113
Ses05M_impro06_M001,3,0.024134403094649315,0.06753379851579666,0.1591494232416153,0.749182403087616,negative,0.6551300287246704
Ses05M_impro06_M002,2,0.043070487678050995,0.18982630968093872,0.5189254283905029,0.24817778170108795,negative,0.8311541080474854
Ses05M_impro06_M003,2,0.04697098210453987,0.28431400656700134,0.40338781476020813,0.26532721519470215,positive,0.7456857562065125
Ses05M_impro06_M004,2,0.04709701985120773,0.31031733751296997,0.5369300842285156,0.10565555840730667,neutral,0.6262950897216797
Ses05M_impro06_M005,2,0.054302237927913666,0.3708146810531616,0.5172532796859741,0.05762982740998268,positive,0.9555622935295105
Ses05M_impro06_M006,2,0.06107158213853836,0.36738821864128113,0.5067132115364075,0.06482703983783722,positive,0.5774542093276978
Ses05M_impro06_M007,2,0.08008737117052078,0.3565424978733063,0.5102447271347046,0.05312547832727432,positive,0.9575256109237671
Ses05M_impro06_M008,3,0.029384788125753403,0.12761951982975006,0.253323495388031,0.5896722078323364,negative,0.5156894326210022
Ses05M_impro06_M009,2,0.07217121869325638,0.2934168577194214,0.47776079177856445,0.15665113925933838,neutral,0.8646462559700012
Ses05M_impro06_M010,2,0.050818685442209244,0.24894952774047852,0.5735549926757812,0.1266767680644989,neutral,0.8295965194702148
Ses05M_impro06_M011,3,0.028894983232021332,0.10279538482427597,0.25249889492988586,0.6158108115196228,negative,0.6010116338729858
Ses05M_impro06_M012,2,0.06477254629135132,0.3524540662765503,0.4808734655380249,0.10189992189407349,neutral,0.6386089324951172
Ses05M_impro06_M013,1,0.14374160766601562,0.6169850826263428,0.21122246980667114,0.028050854802131653,negative,0.9497235417366028
Ses05M_impro06_M014,1,0.09231254458427429,0.5620091557502747,0.31184473633766174,0.03383355215191841,neutral,0.5308927893638611
Ses05M_impro06_M017,2,0.044246647506952286,0.1887856274843216,0.6814356446266174,0.08553200960159302,neutral,0.5305399298667908
Ses05M_impro06_M018,2,0.03264559432864189,0.1888188272714615,0.6091156005859375,0.16941998898983002,negative,0.8094106316566467
Ses05M_impro06_M019,2,0.04361928626894951,0.20378859341144562,0.6314893364906311,0.12110276520252228,neutral,0.759846031665802
Ses05M_impro06_M020,3,0.03191877901554108,0.06880822777748108,0.10822129994630814,0.7910516858100891,positive,0.44896215200424194
Ses05F_script02_1_M000,1,0.23298530280590057,0.6257209777832031,0.11512654274702072,0.026167210191488266,positive,0.9799053072929382
Ses05F_script02_1_M001,2,0.07512081414461136,0.32221007347106934,0.5393169522285461,0.06335214525461197,negative,0.47247397899627686
Ses05F_script02_1_M002,1,0.06371006369590759,0.6024665236473083,0.2950012981891632,0.03882211819291115,negative,0.5227349996566772
Ses05F_script02_1_M003,1,0.23656167089939117,0.6370673179626465,0.09941167384386063,0.02695934846997261,negative,0.9079922437667847
Ses05F_script02_1_M009,1,0.0958939716219902,0.5980411767959595,0.2746259272098541,0.031438909471035004,neutral,0.6191200613975525
Ses05F_script02_1_M010,1,0.3048575818538666,0.4654245972633362,0.1932472437620163,0.036470599472522736,negative,0.7084563970565796
Ses05F_script02_1_M011,1,0.09623682498931885,0.7361302971839905,0.13727399706840515,0.030358832329511642,neutral,0.8159985542297363
Ses05F_script02_1_M012,2,0.06549688428640366,0.23422880470752716,0.6322137713432312,0.0680604800581932,neutral,0.8046700954437256
Ses05F_script02_1_M014,2,0.09353141486644745,0.31112533807754517,0.5516971349716187,0.04364614188671112,neutral,0.7568963170051575
Ses05F_script02_1_M018,0,0.4095526337623596,0.39983344078063965,0.1601875275373459,0.0304263923317194,positive,0.8947256803512573
Ses05F_script02_1_M019,1,0.10309595614671707,0.453756719827652,0.4042447805404663,0.03890260308980942,positive,0.8064060807228088
Ses05F_script02_1_M020,1,0.10277823358774185,0.5067947506904602,0.3528067171573639,0.03762032464146614,neutral,0.6918662190437317
Ses05F_script02_1_M021,0,0.6419700384140015,0.27548733353614807,0.05757609382271767,0.024966541677713394,neutral,0.5323338508605957
Ses05F_script02_1_M023,1,0.2790898084640503,0.5594066381454468,0.1374387890100479,0.02406480349600315,neutral,0.8499897718429565
Ses05F_script02_1_M024,0,0.7029911279678345,0.20429648458957672,0.0654500424861908,0.027262382209300995,neutral,0.5623611807823181
Ses05F_script02_1_M029,0,0.4557093679904938,0.3564211130142212,0.15279531478881836,0.035074181854724884,neutral,0.7321570515632629
Ses05F_script02_1_M030,0,0.4917093515396118,0.3727676570415497,0.1091817170381546,0.026341233402490616,positive,0.7313790917396545
Ses05F_script02_1_M031,0,0.6144545078277588,0.2692652940750122,0.09078875184059143,0.025491464883089066,negative,0.6827135682106018
Ses05F_script02_1_M032,0,0.7426576614379883,0.1700831651687622,0.06093963608145714,0.026319507509469986,neutral,0.8469580411911011
Ses05F_script02_1_M033,0,0.7504564523696899,0.17864295840263367,0.04686419293284416,0.02403649128973484,negative,0.5431914925575256
Ses05F_script02_1_M034,0,0.4632618725299835,0.32514873147010803,0.17838050425052643,0.03320886567234993,neutral,0.9256511330604553
Ses05M_script01_1_M004,2,0.03186527639627457,0.14569847285747528,0.6209186315536499,0.20151758193969727,neutral,0.6917875409126282
Ses05M_script01_1_M011,0,0.8385721445083618,0.09805750846862793,0.03746332600712776,0.025907045230269432,negative,0.8080118894577026
Ses05M_script01_1_M013,0,0.8756598830223083,0.06452640891075134,0.03147095441818237,0.02834274061024189,negative,0.8479698896408081
Ses05M_script01_1_M016,2,0.06995714455842972,0.206590473651886,0.6543938517570496,0.06905850768089294,neutral,0.6190565824508667
Ses05M_script01_1_M017,2,0.06927374005317688,0.22742405533790588,0.5909910798072815,0.11231112480163574,neutral,0.8497887253761292
Ses05M_script01_1_M020,0,0.8509489297866821,0.08716211467981339,0.03531455621123314,0.02657434530556202,neutral,0.6840980052947998
Ses05M_script01_1_M021,0,0.724565327167511,0.20873194932937622,0.04426625370979309,0.02243643067777157,negative,0.6614235639572144
Ses05M_script01_1_M022,0,0.8576855659484863,0.08173009008169174,0.03431607037782669,0.02626827545464039,neutral,0.5768692493438721
Ses05M_script01_1_M023,0,0.8728227019309998,0.06797277182340622,0.03148646652698517,0.02771805413067341,neutral,0.7235428690910339
Ses05M_script01_1_M025,0,0.8720704913139343,0.0690159946680069,0.031003916636109352,0.02790972590446472,negative,0.8589024543762207
Ses05M_script01_1_M028,0,0.8649928569793701,0.07407347112894058,0.03305782005190849,0.027875907719135284,neutral,0.6463793516159058
Ses05M_script01_1_M032,0,0.7920413613319397,0.11997043341398239,0.055941611528396606,0.03204657882452011,neutral,0.4702613651752472
Ses05M_script01_1_M033,2,0.08631739765405655,0.2851291000843048,0.5429152250289917,0.08563823997974396,negative,0.5838662385940552
Ses05M_script01_1_M034,0,0.8432613611221313,0.09177359938621521,0.03852448984980583,0.026440592482686043,neutral,0.7795035243034363
Ses05M_script01_1_M035,0,0.8618815541267395,0.07506252825260162,0.03484952449798584,0.02820640616118908,negative,0.5740452408790588
Ses05M_script01_1_M036,0,0.8442484736442566,0.08564862608909607,0.03888701647520065,0.03121582604944706,neutral,0.6636936068534851
Ses05M_script01_1_M037,0,0.3957168459892273,0.37695735692977905,0.19643378257751465,0.030892034992575645,neutral,0.583106279373169
Ses05F_script02_2_M000,2,0.07063979655504227,0.2669992744922638,0.6100043058395386,0.05235656723380089,neutral,0.8858329653739929
Ses05F_script02_2_M002,1,0.1360107809305191,0.4792393743991852,0.3505806624889374,0.03416907787322998,neutral,0.6190463304519653
Ses05F_script02_2_M003,2,0.11201964318752289,0.32483118772506714,0.518832802772522,0.04431635141372681,neutral,0.47900065779685974
Ses05F_script02_2_M005,2,0.06649722903966904,0.35961318016052246,0.5085481405258179,0.06534142047166824,neutral,0.8102068901062012
Ses05F_script02_2_M010,0,0.7672837972640991,0.14795753359794617,0.05906502157449722,0.025693632662296295,neutral,0.8510081768035889
Ses05F_script02_2_M016,2,0.0316440612077713,0.1256863921880722,0.5630927681922913,0.27957671880722046,neutral,0.7529606223106384
Ses05F_script02_2_M018,2,0.07995149493217468,0.32803770899772644,0.5429059267044067,0.049104876816272736,positive,0.7208397388458252
Ses05F_script02_2_M019,2,0.05418117716908455,0.21796317398548126,0.6516889929771423,0.07616660743951797,neutral,0.6985459327697754
Ses05F_script02_2_M020,2,0.12271025776863098,0.37037819623947144,0.4623951315879822,0.04451644420623779,neutral,0.7707706689834595
Ses05F_script02_2_M025,0,0.8742018938064575,0.06682059168815613,0.03144398331642151,0.027533546090126038,positive,0.6583203077316284
Ses05F_script02_2_M031,2,0.04104778915643692,0.1545795202255249,0.6865957379341125,0.11777691543102264,neutral,0.8496960401535034
Ses05F_script02_2_M032,2,0.03766728937625885,0.16259296238422394,0.6629239320755005,0.1368158459663391,neutral,0.8930811882019043
Ses05F_script02_2_M033,2,0.03869771212339401,0.20504792034626007,0.6679580807685852,0.08829634636640549,negative,0.7333338260650635
Ses05F_script02_2_M035,2,0.03345387056469917,0.1574220508337021,0.48603498935699463,0.3230890929698944,neutral,0.5013137459754944
Ses05F_script02_2_M036,2,0.05207991600036621,0.23881515860557556,0.6046188473701477,0.10448603332042694,positive,0.6768602132797241
Ses05F_script02_2_M037,2,0.05088527873158455,0.2172042429447174,0.6689136624336243,0.06299683451652527,neutral,0.7134368419647217
Ses05F_script02_2_M040,3,0.027850663289427757,0.08650161325931549,0.159906804561615,0.7257410287857056,neutral,0.776053786277771
Ses05F_script02_2_M041,2,0.037088003009557724,0.1503266990184784,0.6486875414848328,0.16389770805835724,neutral,0.738778829574585
Ses05M_script01_2_M000,2,0.06449907273054123,0.22644442319869995,0.6517471671104431,0.05730932950973511,negative,0.5530719757080078
Ses05M_script01_2_M001,2,0.04166585952043533,0.23222509026527405,0.6305034160614014,0.09560567885637283,neutral,0.6288308501243591
Ses05M_script01_2_M003,2,0.10980040580034256,0.32646414637565613,0.5015725493431091,0.06216293200850487,negative,0.8595085740089417
Ses05M_script01_2_M015,0,0.8692099452018738,0.06971138715744019,0.033008769154548645,0.02806989476084709,neutral,0.7357118725776672
Ses05M_script01_2_M016,0,0.8799384236335754,0.05986243486404419,0.030465716496109962,0.029733430594205856,neutral,0.6752320528030396
Ses05M_script01_1b_M001,2,0.06947061419487,0.22788646817207336,0.6333522200584412,0.06929074227809906,neutral,0.7267029285430908
Ses05M_script01_1b_M002,2,0.0291430726647377,0.13691191375255585,0.5695971250534058,0.2643478810787201,neutral,0.72425377368927
Ses05M_script01_1b_M003,2,0.032898832112550735,0.14225496351718903,0.4725361764431,0.35231003165245056,neutral,0.7762829065322876
Ses05M_script01_1b_M004,3,0.025591788813471794,0.09070702642202377,0.2834250330924988,0.6002761125564575,neutral,0.5210368037223816
Ses05M_script01_1b_M005,3,0.02590150386095047,0.08312876522541046,0.17727504670619965,0.71369469165802,negative,0.75360107421875
Ses05M_script01_1b_M019,0,0.8292216062545776,0.10909350216388702,0.03781817853450775,0.023866677656769753,negative,0.49179595708847046
Ses05M_script01_1b_M020,0,0.87028968334198,0.07004669308662415,0.03240038454532623,0.02726323902606964,neutral,0.7235428690910339
Ses05M_script01_1b_M022,0,0.8647791147232056,0.07296698540449142,0.0336441770195961,0.028609812259674072,negative,0.604097306728363
Ses05M_script01_1b_M031,0,0.7036364674568176,0.16532443463802338,0.09043164551258087,0.0406075119972229,positive,0.5404763221740723
Ses05M_script01_1b_M032,2,0.05061944201588631,0.2200067639350891,0.5778529644012451,0.15152081847190857,neutral,0.5658649206161499
Ses05M_script01_1b_M033,1,0.17204543948173523,0.5020766854286194,0.29542991518974304,0.030447959899902344,neutral,0.8996989130973816
Ses05M_script01_1b_M035,0,0.8386418223381042,0.09922755509614944,0.03572668135166168,0.02640390582382679,negative,0.8689436316490173
Ses05M_script01_1b_M036,0,0.8721703886985779,0.06536654382944107,0.03269833326339722,0.02976483292877674,positive,0.7505847811698914
Ses05M_script01_1b_M040,0,0.7636195421218872,0.13800354301929474,0.06850814819335938,0.029868818819522858,neutral,0.7615954875946045
Ses05M_script01_1b_M041,2,0.1252537965774536,0.30459436774253845,0.5100160241127014,0.0601358488202095,neutral,0.448614239692688
Ses05F_script03_2_M004,2,0.1879330277442932,0.3636486828327179,0.39785051345825195,0.05056779831647873,neutral,0.7087218761444092
Ses05F_script03_2_M005,0,0.7519000172615051,0.14635835587978363,0.06979825347661972,0.03194335475564003,neutral,0.7977786064147949
Ses05F_script03_2_M008,0,0.6784875392913818,0.21705828607082367,0.07873587310314178,0.025718266144394875,positive,0.956419050693512
Ses05F_script03_2_M009,0,0.4830065071582794,0.34709659218788147,0.14035087823867798,0.02954605221748352,neutral,0.7826348543167114
Ses05F_script03_2_M010,2,0.039722684770822525,0.18745216727256775,0.6234752535820007,0.14934979379177094,neutral,0.7655612230300903
Ses05F_script03_2_M013,0,0.8391153812408447,0.09372719377279282,0.040711916983127594,0.026445453986525536,negative,0.6620290875434875
Ses05F_script03_2_M014,0,0.7845467329025269,0.13876138627529144,0.05330771207809448,0.023384150117635727,neutral,0.5763528347015381
Ses05F_script03_2_M016,2,0.21782056987285614,0.297499418258667,0.43808141350746155,0.046598631888628006,negative,0.9153738617897034
Ses05F_script03_2_M019,0,0.5867772698402405,0.32453593611717224,0.06754619628190994,0.021140607073903084,negative,0.6770789623260498
Ses05F_script03_2_M022,0,0.8628590703010559,0.08022656291723251,0.03234517574310303,0.02456914633512497,neutral,0.6777374744415283
Ses05F_script03_2_M024,0,0.435149222612381,0.38658496737480164,0.14726023375988007,0.031005539000034332,neutral,0.9002678990364075
Ses05F_script03_2_M025,0,0.7623602151870728,0.1533692181110382,0.059925612062215805,0.024344859644770622,neutral,0.5820973515510559
Ses05F_script03_2_M026,0,0.8435938954353333,0.09608512371778488,0.03619443625211716,0.024126524105668068,negative,0.7080228924751282
Ses05F_script03_2_M037,0,0.8741549849510193,0.06617109477519989,0.031567297875881195,0.028106560930609703,negative,0.8466667532920837
Ses05F_script03_2_M038,0,0.860167920589447,0.08089059591293335,0.033697016537189484,0.02524445578455925,neutral,0.7617338299751282
Ses05F_script03_2_M039,0,0.8709596991539001,0.06677350401878357,0.03290417417883873,0.029362667351961136,neutral,0.7109506130218506
Ses05F_script03_2_M040,0,0.8737228512763977,0.06649447977542877,0.03137018531560898,0.02841249108314514,neutral,0.6441502571105957
Ses05F_script03_2_M041,1,0.18060274422168732,0.7005848288536072,0.09447453916072845,0.024337852373719215,positive,0.75069659948349
Ses05F_script03_2_M042,0,0.8729848861694336,0.06759162992238998,0.031665876507759094,0.027757558971643448,negative,0.9521383047103882
Ses05F_script03_2_M043,0,0.880772054195404,0.05926736816763878,0.030448704957962036,0.029511846601963043,negative,0.9423368573188782
Ses05F_impro03_M000,2,0.07954457402229309,0.37205925583839417,0.5099878907203674,0.03840833529829979,neutral,0.47696617245674133
Ses05F_impro03_M001,1,0.11195006221532822,0.4790914058685303,0.37706655263900757,0.03189199045300484,neutral,0.7830969095230103
Ses05F_impro03_M003,1,0.2140260934829712,0.6511352062225342,0.11281584203243256,0.022022852674126625,neutral,0.46219927072525024
Ses05F_impro03_M005,1,0.11776980012655258,0.7519774436950684,0.10202457755804062,0.028228139504790306,neutral,0.8799762725830078
Ses05F_impro03_M006,1,0.12214481830596924,0.6009889245033264,0.2518026828765869,0.02506357431411743,neutral,0.7523607611656189
Ses05F_impro03_M007,1,0.20009875297546387,0.5250450968742371,0.24879758059978485,0.026058567687869072,positive,0.5888878703117371
Ses05F_impro03_M008,1,0.08804942667484283,0.76687091588974,0.11111949384212494,0.03396005928516388,neutral,0.7698349952697754
Ses05F_impro03_M009,1,0.08353980630636215,0.5858020186424255,0.3040545880794525,0.02660360373556614,positive,0.5252363085746765
Ses05F_impro03_M010,2,0.05610879510641098,0.4308485984802246,0.47226211428642273,0.04078049212694168,neutral,0.8271780610084534
Ses05F_impro03_M011,1,0.06347790360450745,0.6548989415168762,0.25000905990600586,0.031614042818546295,positive,0.7137413024902344
Ses05F_impro03_M012,1,0.11345654726028442,0.6328068375587463,0.22905278205871582,0.024683821946382523,neutral,0.5288000106811523
Ses05F_impro03_M013,1,0.3227734863758087,0.5163982510566711,0.13929924368858337,0.021528981626033783,positive,0.8830782175064087
Ses05F_impro03_M020,0,0.7719115018844604,0.14192909002304077,0.060648877173662186,0.02551051788032055,neutral,0.8533685803413391
Ses05F_impro03_M027,1,0.07369364798069,0.5742812752723694,0.3223121166229248,0.029712960124015808,positive,0.8645754456520081
Ses05F_impro03_M030,1,0.10148569941520691,0.7706621885299683,0.09408799558877945,0.03376411646604538,positive,0.9725195169448853
Ses05F_impro03_M031,2,0.06200754642486572,0.32091224193573,0.5671279430389404,0.04995222017168999,neutral,0.8018450736999512
Ses05F_impro03_M032,0,0.432970255613327,0.3447158932685852,0.1882103681564331,0.03410344198346138,positive,0.9824910759925842
Ses05F_impro03_M033,2,0.06401697546243668,0.3232559859752655,0.5680392980575562,0.044687673449516296,negative,0.6366294026374817
Ses05F_impro03_M035,3,0.028377285227179527,0.08943105489015579,0.1448148787021637,0.7373768091201782,neutral,0.5581970810890198
Ses05F_impro03_M036,2,0.0517754890024662,0.25317007303237915,0.6267321109771729,0.06832237541675568,positive,0.9856027364730835
Ses05F_impro03_M037,2,0.06721358746290207,0.30759596824645996,0.5684952735900879,0.05669515207409859,positive,0.9776820540428162
Ses05F_impro03_M038,1,0.08724579215049744,0.7556064128875732,0.12804116308689117,0.02910664491355419,neutral,0.57757967710495
Ses05F_impro03_M039,2,0.06402207911014557,0.3037959039211273,0.5641769170761108,0.06800506263971329,negative,0.7877779603004456
Ses05F_impro03_M040,1,0.060846175998449326,0.562228798866272,0.344978928565979,0.0319460965692997,neutral,0.5092529654502869
Ses05F_impro03_M041,1,0.10210425406694412,0.7688519954681396,0.09457489103078842,0.03446892648935318,positive,0.5289700031280518
Ses05F_impro03_M043,1,0.10272012650966644,0.7649283409118652,0.10093814879655838,0.031413376331329346,neutral,0.5779632925987244
Ses05F_impro03_M044,1,0.10019390285015106,0.7684235572814941,0.09799055755138397,0.03339192271232605,positive,0.9196264147758484
Ses05F_impro03_M045,2,0.048132866621017456,0.31911128759384155,0.5790777802467346,0.05367802083492279,positive,0.7718875408172607
Ses05F_impro03_M046,2,0.04302770644426346,0.18250203132629395,0.6867614984512329,0.08770877122879028,negative,0.542822539806366
Ses05F_impro03_M049,2,0.04183575138449669,0.18676573038101196,0.6838897466659546,0.08750877529382706,positive,0.8905054926872253
Ses05F_impro03_M050,1,0.06427784264087677,0.5853807330131531,0.3152359127998352,0.03510553017258644,neutral,0.7804297208786011
Ses05F_impro03_M051,2,0.07375600188970566,0.3149549961090088,0.5646205544471741,0.04666847735643387,neutral,0.808711051940918
Ses05F_impro03_M057,1,0.06646058708429337,0.5969946980476379,0.30694296956062317,0.029601722955703735,neutral,0.6304046511650085
Ses05F_impro03_M058,1,0.05855700001120567,0.6632940173149109,0.24729983508586884,0.030849197879433632,neutral,0.7730023860931396
Ses05F_impro03_M060,1,0.09032540768384933,0.7625851035118103,0.1169477105140686,0.03014172986149788,neutral,0.5331956744194031
Ses05F_impro03_M061,2,0.041922178119421005,0.2787885069847107,0.6115685105323792,0.06772071123123169,neutral,0.4995158910751343
Ses05F_impro03_M062,2,0.06500452011823654,0.2758306562900543,0.608722448348999,0.05044243857264519,positive,0.9627767205238342
Ses05F_impro03_M063,1,0.06288277357816696,0.5306082963943481,0.37412264943122864,0.03238628804683685,neutral,0.7831867337226868
Ses05F_impro03_M064,1,0.06182027980685234,0.49130094051361084,0.4132121205329895,0.033666592091321945,negative,0.6416631937026978
Ses05F_impro03_M065,1,0.10619869828224182,0.7630207538604736,0.09833381325006485,0.032446738332509995,positive,0.4648135006427765
Ses05F_impro03_M066,2,0.09343954920768738,0.32567504048347473,0.5379406213760376,0.04294482246041298,neutral,0.7893908023834229
Ses05F_impro03_M067,1,0.11088668555021286,0.7285831570625305,0.13634084165096283,0.024189231917262077,neutral,0.5573281645774841
Ses05F_impro03_M068,0,0.8294388651847839,0.1069127693772316,0.03893714398145676,0.02471122331917286,positive,0.9697864055633545
Ses05F_impro04_M000,2,0.039240963757038116,0.15470299124717712,0.700763463973999,0.10529259592294693,neutral,0.6139703392982483
Ses05F_impro04_M001,2,0.04551645368337631,0.22771655023097992,0.6599845886230469,0.06678244471549988,neutral,0.6143550872802734
Ses05F_impro04_M003,2,0.03676692023873329,0.15942996740341187,0.6440284252166748,0.15977464616298676,neutral,0.6689414978027344
Ses05F_impro04_M004,2,0.08850535750389099,0.42308133840560913,0.455131858587265,0.033281490206718445,neutral,0.6304088830947876
Ses05F_impro04_M005,2,0.06458771973848343,0.2871897220611572,0.5920349359512329,0.05618767812848091,neutral,0.7628999948501587
Ses05F_impro04_M007,2,0.046096161007881165,0.23270092904567719,0.6462627649307251,0.07494009286165237,neutral,0.7654706239700317
Ses05F_impro04_M008,2,0.04850144684314728,0.21308664977550507,0.653758704662323,0.08465317636728287,neutral,0.5478337407112122
Ses05F_impro04_M009,2,0.051932550966739655,0.2608311176300049,0.6271066665649414,0.060129713267087936,neutral,0.9087941646575928
Ses05F_impro04_M010,2,0.03827887028455734,0.16458073258399963,0.6946853995323181,0.10245505720376968,neutral,0.6200387477874756
Ses05F_impro04_M011,2,0.05100977048277855,0.20907427370548248,0.6626904010772705,0.07722554355859756,negative,0.9075853228569031
Ses05F_impro04_M012,2,0.05633850768208504,0.21814368665218353,0.65976881980896,0.06574896723031998,neutral,0.7790420055389404
Ses05F_impro04_M013,2,0.039521474391222,0.2439473271369934,0.6395171880722046,0.07701408118009567,neutral,0.827029824256897
Ses05F_impro04_M015,2,0.044908128678798676,0.21684761345386505,0.648730456829071,0.08951380103826523,neutral,0.5187413096427917
Ses05F_impro04_M016,2,0.034854430705308914,0.13950000703334808,0.6427599191665649,0.18288563191890717,positive,0.7096937894821167
Ses05F_impro04_M017,2,0.03683297708630562,0.1335095912218094,0.6368573904037476,0.19280004501342773,negative,0.6237713694572449
Ses05F_impro04_M020,2,0.04290049150586128,0.19086822867393494,0.5548229813575745,0.2114083170890808,negative,0.7880013585090637
Ses05F_impro04_M022,2,0.044147953391075134,0.16976730525493622,0.6945411562919617,0.09154357761144638,neutral,0.49118462204933167
Ses05F_impro04_M024,2,0.0395335853099823,0.16703742742538452,0.6727949380874634,0.1206340342760086,negative,0.7027665972709656
Ses05F_impro04_M025,2,0.03797174245119095,0.15558335185050964,0.6187015771865845,0.18774335086345673,neutral,0.6745607256889343
Ses05F_impro04_M026,2,0.0643518790602684,0.2503010034561157,0.625866711139679,0.05948038026690483,positive,0.4968491196632385
Ses05F_impro04_M027,2,0.0679411068558693,0.2559911608695984,0.6202586889266968,0.05580898001790047,neutral,0.6622262597084045
Ses05F_impro04_M028,2,0.0786081850528717,0.29012808203697205,0.5794291496276855,0.05183454230427742,neutral,0.8798002600669861
Ses05F_impro04_M029,2,0.058909106999635696,0.324674516916275,0.5700580477714539,0.04635826498270035,neutral,0.600723385810852
Ses05F_impro04_M030,2,0.07998116314411163,0.3205026686191559,0.5567230582237244,0.04279312491416931,positive,0.592703104019165
Ses05F_impro04_M031,2,0.040705420076847076,0.19253985583782196,0.6606811285018921,0.10607363283634186,neutral,0.7335918545722961
Ses05F_impro04_M032,2,0.04783042147755623,0.21562209725379944,0.6601622700691223,0.07638522982597351,neutral,0.823083758354187
Ses05F_impro04_M033,2,0.045531440526247025,0.21123218536376953,0.6593214869499207,0.08391483873128891,neutral,0.8195632100105286
Ses05F_impro04_M034,2,0.030242882668972015,0.12549392879009247,0.6298794150352478,0.2143837809562683,neutral,0.7822638750076294
Ses05F_impro04_M035,2,0.12260004878044128,0.29487118124961853,0.5288554430007935,0.05367333069443703,neutral,0.8227149248123169
Ses05F_impro04_M036,2,0.04310706630349159,0.17859132587909698,0.6907151341438293,0.08758652955293655,neutral,0.5256471037864685
Ses05F_impro04_M037,2,0.03302392736077309,0.1323302686214447,0.6521431803703308,0.18250258266925812,neutral,0.6675854921340942
Ses05F_impro04_M038,2,0.03715013340115547,0.14755979180335999,0.6607813239097595,0.15450873970985413,neutral,0.7138575315475464
Ses05F_impro04_M039,2,0.030428603291511536,0.12156800180673599,0.6405308246612549,0.20747257769107819,negative,0.6895197033882141
Ses05F_impro04_M040,2,0.038898296654224396,0.1909632831811905,0.6725603342056274,0.09757807850837708,neutral,0.7017634510993958
Ses05F_impro04_M041,2,0.03011281229555607,0.12315110862255096,0.660711944103241,0.18602408468723297,neutral,0.7459968328475952
Ses05F_impro04_M042,2,0.034595947712659836,0.1512754261493683,0.6781172156333923,0.13601148128509521,neutral,0.7280411720275879
Ses05F_impro04_M043,2,0.040711842477321625,0.15809018909931183,0.685173511505127,0.11602446436882019,neutral,0.5569761395454407
Ses05M_impro05_M000,1,0.13062559068202972,0.5359976887702942,0.30554530024528503,0.027831466868519783,negative,0.5865563154220581
Ses05M_impro05_M001,1,0.21163715422153473,0.49926045536994934,0.2628284990787506,0.026273954659700394,neutral,0.83194899559021
Ses05M_impro05_M002,2,0.09369707107543945,0.38820305466651917,0.4751920998096466,0.042907703667879105,neutral,0.8766236305236816
Ses05M_impro05_M003,2,0.05410722270607948,0.23487551510334015,0.6436014771461487,0.0674157664179802,negative,0.5766134262084961
