ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_impro03_F018,OKAY IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,positive,0.619423508644104
Ses04F_impro03_F034,THROW IN A LITTLE- LITTLE UH TRIM IN YELLOW MAYBE SOME YELLOW FLOWERS,throw in a little- little uh trim in yellow maybe some yellow flower,positive,0.5419021844863892
Ses04F_impro03_F036,YES,yes,positive,0.6366602778434753
Ses04F_impro03_F038,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I FORGET,because you're go to take care of everything you're go to think of all the details that i forget,positive,0.5733935832977295
Ses04F_impro03_F040,HA HA HA,ha ha ha,positive,0.5028785467147827
Ses04F_impro03_F041,HA HA,ha ha,positive,0.49073705077171326
Ses04F_impro03_F042,JUST COULDN'T BE ANY COOLER,just couldn't be any cooler,positive,0.5330122113227844
Ses04F_impro03_F043,I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING,i know i've be wait forever i can't believe it be finally happen,positive,0.5282076597213745
Ses04F_impro03_F044,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,you don't look like you're go to faint,positive,0.5408521294593811
Ses04F_impro03_F045,SO- SO WHEN ARE YOU GETTING MARRIED MR EXCITED,so- so when be you get married mr excite,positive,0.5804625749588013
Ses04F_impro03_F047,YOU HAVEN'T RUINED IT YET,you haven't ruin it yet,positive,0.5709621906280518
Ses04F_impro03_F048,YOU REALLY LIKE,you really like,positive,0.5341557860374451
Ses04F_impro03_F050,YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW,you could make she that excite you really like she you guys have be together for a really long time now,positive,0.5166098475456238
Ses04F_impro03_F051,THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,positive,0.500688374042511
Ses04F_impro03_F052, , ,positive,0.5004075765609741
Ses04F_impro04_F000,THAT'S HELPFUL,that be helpful,positive,0.49642378091812134
Ses04F_impro04_F005,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,positive,0.48801523447036743
Ses04F_impro04_F006,WHAT WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT,what who say that banana don't grow overnight,positive,0.4920961856842041
Ses04F_impro04_F008,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO DRIVE A CAB OR YOU KNOW WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN- I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even- i don't know what to do anymore,positive,0.5205368995666504
Ses04F_impro04_F011,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG,clearly everything you're do be completely wrong,positive,0.5727270841598511
Ses04F_impro04_F013,I DON'T EVEN- I MEAN YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even- i mean you have to have some kind of an idea something you could possibly throw out there that i could maybe use,positive,0.5235596895217896
Ses04F_impro04_F014,I MEAN IT'S NOT LIKE THIS IS AN,i mean it be not like this be an,negative,0.38637614250183105
Ses04F_impro04_F015,EXTREME REQUEST I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,positive,0.45416709780693054
Ses04F_impro04_F016,OKAY OKAY FINE,okay okay fine,positive,0.7145548462867737
Ses04F_impro04_F017,OKEY SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG,okey so i'm do something wrong what be i do wrong,positive,0.5617825388908386
Ses04F_impro04_F018,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT-,i'm really good at what i do i'm smart i'm trained i have the education i'm talented i cannot-,positive,0.48898637294769287
Ses04F_impro04_F025,WELL YOU- JUST YOU'RE DOING SOMETHING WRONG,well you- just you're do something wrong,positive,0.5559244155883789
Ses04F_impro04_F030,WHAT'S MY PROBLEM WHAT'S MY PROBLEM I DON'T HAVE A JOB,what be my problem what be my problem i don't have a job,positive,0.5033665895462036
Ses04F_impro04_F031,I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,i thought i be pretty clear about what the problem be,positive,0.5171484351158142
Ses04M_impro05_F000,HI HOW CAN I HELP YOU,hi how can i help you,positive,0.6075093746185303
Ses04M_impro05_F001,MMHMM,mmhmm,positive,0.5059285163879395
Ses04M_impro05_F002,I'M SORRY,i'm sorry,positive,0.47288262844085693
Ses04M_impro05_F003,RIGHT,right,positive,0.5440034866333008
Ses04M_impro05_F006,UH OKAY I -- FIRST OF ALL I'M VERY SORRY YOU LOST YOUR BAG,uh okay i -- first of all i'm very sorry you lose your bag,positive,0.5585473775863647
Ses04M_impro05_F007,UM BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR,um but actually our policy be a fifty dollar,positive,0.52764892578125
Ses04M_impro05_F008,REFUND--COVERAGE OF THE BAG THAT WAS LOST YES,refund -- coverage of the bag that be lose yes,positive,0.560672402381897
Ses04M_impro05_F009,THAT'S OUR POLICY SIR,that be our policy sir,positive,0.47421687841415405
Ses04M_impro05_F010,I CAN'T DO THAT,i can't do that,positive,0.46464818716049194
Ses04M_impro05_F013,WE'LL COVER FIFTY,we'll cover fifty,positive,0.4938619136810303
Ses04M_impro05_F017,I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,i'm very sorry i understand you're upset you just got off a long flight,positive,0.5527759790420532
Ses04M_impro05_F019,I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE UM-,i understand that i would know if it be mine um-,positive,0.491168737411499
Ses04M_impro05_F020,BUT IT'S NOT IT'S YOURS I UNDERSTAND,but it be not it be yours i understand,positive,0.39401766657829285
Ses04M_impro05_F036,I UNDERSTAND YOU'RE FRUSTRATED BUT--,i understand you're frustrated but--,positive,0.550202488899231
Ses04M_impro05_F037,I KNOW I UNDERSTAND IT'S PERSONAL-- IT'S PERSONAL TO YOU I GET THAT,i know i understand it be personal-- it be personal to you i get that,positive,0.552883505821228
Ses04M_impro02_F009,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK THIS -- ISN'T THERE SOMEONE YOU COULD TALK TO,you won't even know your child when you come back this -- isn't there someone you could talk to,positive,0.5550905466079712
Ses04M_impro02_F020,WHEN DO YOU LEAVE,when do you leave,positive,0.5083832740783691
Ses04M_impro02_F021,A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,a week you're give i a week to be okay with this,positive,0.6506631374359131
Ses04M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.6410822868347168
Ses04M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.5607362985610962
Ses04M_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY,certainly i shall probably do a court curtsey,positive,0.5334073305130005
Ses04M_script03_1_F008,BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,but what be so horrible be that one can't stay happy,positive,0.5550971031188965
Ses04M_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,positive,0.5290197730064392
Ses04M_script03_1_F012,WHO'S THEY,who be they,positive,0.48947593569755554
Ses04M_script03_1_F013,IF I LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,if i laugh at everything i must laugh at us too,positive,0.5261936783790588
Ses04M_script03_1_F014,HOW LONG WILL IT LAST THIS LUDICROUS AND OVERBEARING LOVE OF OURS,how long will it last this ludicrous and overbearing love of ours,positive,0.6387801170349121
Ses04M_script03_1_F015,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,shall we always want to bicker and fight,positive,0.5799549221992493
Ses04M_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,what happen if one of us die do the one that be left still laugh,positive,0.5604154467582703
Ses04M_script03_1_F018,WELL THAT'S SERIOUS ENOUGH ISN'T IT,well that be serious enough isn't it,positive,0.5018761157989502
Ses04M_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i will kill you,positive,0.548256516456604
Ses04M_script03_1_F022,WHICH PARTICULAR ONE,which particular one,positive,0.6593306064605713
Ses04M_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles oh he do wriggle so beautifully,positive,0.6204519867897034
Ses04M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,positive,0.5902674198150635
Ses04M_script03_1_F025,IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,positive,0.5682226419448853
Ses04M_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,positive,0.5637527108192444
Ses04M_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,positive,0.5659284591674805
Ses04M_script03_1_F028,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and found be roll about on the floor biting and scratch like panther oh dear,positive,0.5746070146560669
Ses04M_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,positive,0.6129067540168762
Ses04M_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,positive,0.5740355849266052
Ses04M_script01_3_F012,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses04M_script01_3_F013,I WAS WAITING FOR YOU CHRIS 'TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY YOU SURE CAN BE AMBIGUOUS YOU KNOW,i be wait for you chris ' til then you never write and when you do what do you say you sure can be ambiguous you know,positive,0.5759817957878113
Ses04M_script01_3_F014,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit around and wonder if i be crazy for thinking of you,positive,0.5637356638908386
Ses04M_script01_3_F022,HOW MANY,how many,positive,0.6140372157096863
Ses04M_script01_3_F023,OH GEES,oh gees,positive,0.7548893094062805
Ses04M_script01_3_F027,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,positive,0.489933043718338
Ses04M_impro08_F020,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT,you're just go to put it back on my account,positive,0.6332095265388489
Ses04M_impro08_F022,OH MY GOD THANK YOU SO MUCH,oh my god thank you so much,positive,0.6432429552078247
Ses04M_impro08_F023,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT SERIOUSLY,i really appreciate this i know it be not policy or whatever but seriously,positive,0.4727599024772644
Ses04M_impro08_F024,MAKE MY LIFE A LOT EASIER,make my life a lot easier,positive,0.5455480813980103
Ses04M_impro08_F027,I'LL,i'll,positive,0.45157158374786377
Ses04M_impro08_F028,CALL UP THE SPRINT CALL CENTER AND UH YOU KNOW COOL,call up the sprint call center and uh you know cool,positive,0.6070738434791565
Ses04M_impro08_F030,YOU TOO,you too,positive,0.5544080138206482
Ses04F_impro07_F000,GUESS WHAT CAME TODAY,guess what come today,positive,0.5112404823303223
Ses04F_impro07_F001,MY ACCEPTANCE LETTER,my acceptance letter,positive,0.6292094588279724
Ses04F_impro07_F002,FROM USC,from usc,positive,0.49269458651542664
Ses04F_impro07_F003,YES I AM,yes i be,positive,0.5912384986877441
Ses04F_impro07_F004,WELL YEAH THAT'S THE GENERAL IDEA,well yeah that be the general idea,positive,0.5876190066337585
Ses04F_impro07_F005,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC,big bad acceptance packet with all the information i'm go to usc,positive,0.5921496152877808
Ses04F_impro07_F006,I KNOW,i know,positive,0.4863283038139343
Ses04F_impro07_F007,YEAH UH NO,yeah uh no,negative,0.36429399251937866
Ses04F_impro07_F008,IT'S SAFE AROUND THERE,it be safe around there,positive,0.5420894026756287
Ses04F_impro07_F009,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED,the campus be beautiful i'm so excite,positive,0.5909093618392944
Ses04F_impro07_F010,DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT,do you want to buy i some mace for my you know go away present,positive,0.5627307891845703
Ses04F_impro07_F011,THERE WE GO PERFECT,there we go perfect,positive,0.552279531955719
Ses04F_impro07_F012,AND A TASER EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE,and a taser excellent just make sure it be a big knife,positive,0.5319793820381165
Ses04F_impro07_F013,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES,i don't want any of those little puny ones,positive,0.5014490485191345
Ses04F_impro07_F014,WELL I WAS THINKING MAYBE UNDERWATER BASKET WEAVING,well i be think maybe underwater basket weaving,positive,0.5031498670578003
Ses04F_impro07_F015,USC HAS A MAJOR IN THAT RIGHT,usc have a major in that right,positive,0.49717870354652405
Ses04F_impro07_F016,THEY HAVE - USC HAS EVERYTHING BECAUSE USC IS THE BEST SCHOOL EVER,they have - usc have everything because usc be the best school ever,positive,0.7591400146484375
Ses04F_impro07_F017,OKAY WELL I'M LYING BUT-,okay well i'm lie but-,positive,0.5795953869819641
Ses04F_impro07_F018,WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT,well i haven't decide yet i want to try some thing out,positive,0.4986295700073242
Ses04F_impro07_F021,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER,okay well i'm not go to be undecided forever,positive,0.4503729045391083
Ses04F_impro07_F022,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME,and it be so close so you can come visit i all the time,positive,0.5871937870979309
Ses04F_impro07_F024,SO THIS WORKS OUT PERFECTLY BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO USC THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN-,so this work out perfectly because i be worried if i didn't get in to usc then i would have to go somewhere far away and then-,positive,0.539760172367096
Ses04F_impro07_F027,EVERYTHING WORKED OUT PERFECTLY,everything worked out perfectly,positive,0.605972945690155
Ses04F_impro07_F028,I KNOW WE SHOULD HAVE A PARTY,i know we should have a party,positive,0.5117301940917969
Ses04F_impro07_F029,AN I GOT ACCEPTED TO USC PARTY,an i got accept to usc party,positive,0.5185793042182922
Ses04F_impro07_F030,NO AN I GOT ACCEPTED TO USC PARTY,no an i got accept to usc party,positive,0.37493881583213806
Ses04F_impro07_F031,RIGHT NOW YOU'RE WITH ME,right now you're with i,positive,0.5293586850166321
Ses04F_impro07_F032,THAT IS WHY I GOT ACCEPTED,that be why i got accept,positive,0.5039859414100647
Ses04F_impro07_F033,I KNOW,i know,positive,0.4863283038139343
Ses04F_impro07_F035,WHAT- WHAT DID YOU HAVE IN MIND,what- what do you have in mind,positive,0.5122211575508118
Ses04F_impro07_F036, , ,positive,0.5004075765609741
Ses04F_impro07_F038,ON OCCASION I'VE HEARD OF IT,on occasion i've hear of it,positive,0.5673548579216003
Ses04F_impro07_F039,YEAH TOTALLY,yeah totally,positive,0.5677686333656311
Ses04F_impro07_F040,I AM TOTALLY DOWN WITH THE ICE CREAM,i be totally down with the ice cream,positive,0.5332891941070557
Ses04F_impro07_F041,EH WE CAN WORK THAT PART OUT,eh we can work that part out,positive,0.4926789402961731
Ses04F_impro07_F042,ALRIGHT,alright,positive,0.5878613591194153
Ses04F_impro07_F044,PARTY,party,positive,0.4634382724761963
Ses04F_impro07_F047,I KNOW,i know,positive,0.4863283038139343
Ses04F_impro07_F048,OKAY WELL THAT'S NOT A HAPPY PART WE DON'T WANT TO TALK ABOUT THAT,okay well that be not a happy part we don't want to talk about that,positive,0.39201194047927856
Ses04F_impro07_F049,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME FINANCIAL AID AND STUFF BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB,well no i mean i have some scholarship and some financial aid and stuff but i'll have to you know i'll get a job,positive,0.4764339029788971
Ses04F_impro07_F050,WHILE I'M IN SCHOOL IT'LL BE GOOD,while i'm in school it'll be good,positive,0.5615056753158569
Ses04F_impro07_F051,YEAH IT WILL WORK OUT MAYBE I COULD WORK AT RED LOBSTER,yeah it will work out maybe i could work at red lobster,positive,0.5479193329811096
Ses04F_impro07_F052,I KNOW RIGHT DOWN THE STREET,i know right down the street,positive,0.5107278227806091
Ses04F_impro07_F058,EXCELLENT DRIVE DRUNK PEOPLE AROUND BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS FOR,excellent drive drunk people around because you know that be all campus cruiser for,positive,0.5859472751617432
Ses04F_impro07_F059,OKAY NO THAT'S DORKY,okay no that be dorky,positive,0.36892637610435486
Ses04F_impro07_F060,YEAH,yeah,positive,0.5729096531867981
Ses04F_impro07_F061,STUDENT COUNSEL,student counsel,positive,0.5497693419456482
Ses04F_impro07_F062,NO IT'S DORKY,no it 's dorky,negative,0.3943174183368683
Ses04F_impro07_F063,SOCIAL LIFE HELLO,social life hello,positive,0.55840665102005
Ses04F_impro07_F064, , ,positive,0.5004075765609741
Ses04F_impro07_F065, , ,positive,0.5004075765609741
Ses04F_impro07_F066,NO BUT I'M THINKING I MIGHT YOU KNOW LIKE AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING THAT VIBE WITH THE,no but i'm think i might you know like audition for a play or something i don't really want to do the sorority thing i'm not really feel that vibe with the,positive,0.4461291432380676
Ses04F_impro07_F070,WHAT HAVE YOU HEARD ABOUT THE GREEK SYSTEM,what have you hear about the greek system,positive,0.6080039143562317
Ses04F_impro07_F074,OH OH I'M SORRY MY BAD I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE,oh oh i'm sorry my bad i'll have to like sign up for summer lesson from you before i go you can teach i how to be cool before i go to college,positive,0.625982403755188
Ses04F_impro07_F078,THAT'S WHAT YOU'RE SAYING I'M RIGHT,that be what you're say i'm right,positive,0.535430371761322
Ses04F_impro07_F079,ME,i,positive,0.5405488610267639
Ses04M_impro01_F000,OKAY WHAT'S THE PROBLEM,okay what be the problem,positive,0.6143383979797363
Ses04M_impro01_F001,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU,okay um do you have your photo id with you,positive,0.6190492510795593
Ses04M_impro01_F002,OKAY THIS IS THE WRONG FORM I'M SORRY,okay this be the wrong form i'm sorry,positive,0.57317715883255
Ses04M_impro01_F012,TWENTY BUCKS PLEASE GO GET IN THAT LINE OVER THERE,twenty buck please go get in that line over there,positive,0.5694721937179565
Ses04M_impro01_F018,SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY,so go get in the other line or leave or i will have you escort out by security,positive,0.5792168974876404
Ses04M_impro01_F019,WOULD YOU LIKE TO BE KICKED OUT OF THE DMV YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING,would you like to be kicked out of the dmv you don't think that'll be a little embarrassing,positive,0.5398287773132324
Ses04M_impro01_F021,YEAH THANK YOU HAVE A PLEASANT DAY,yeah thank you have a pleasant day,positive,0.5356079339981079
Ses04M_impro06_F000,HEY HOW YOU DOING,hey how you doing,positive,0.586986243724823
Ses04M_impro06_F001,I'M SORRY,i'm sorry,positive,0.47288262844085693
Ses04M_impro06_F002,I KNOW- I KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT--,i know- i know there be nothing i can say that will really help but--,positive,0.44257229566574097
Ses04M_impro06_F003,I'M SORRY IT'S NEVER EASY,i'm sorry it be never easy,positive,0.4680527448654175
Ses04M_impro06_F004,BUT I'M HERE IF THERE'S ANYTHING YOU NEED I MEAN YOU JUST HAVE TO ASK I KNOW --,but i'm here if there be anything you need i mean you just have to ask i know --,positive,0.5298914313316345
Ses04M_impro06_F005,--IT DOESN'T REALLY DO ANYTHING BUT--,--it doesn't really do anything but--,positive,0.4987127482891083
Ses04M_impro06_F006,I KNOW IT NEVER IS,i know it never be,positive,0.5084859728813171
Ses04M_impro06_F007,HOW'S UM -- HOW'S HIS PARENTS DOING,how be um -- how be his parent do,positive,0.45750540494918823
Ses04M_impro06_F008,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO- DO YOU WANT TO TALK ABOUT IT DO YOU-,i mean what do you want to do do you want to- do you want to talk about it do you-,positive,0.491752028465271
Ses04M_impro06_F009,WELL I KNOW IT'S NOT A LOT OF HELP OR ANYTHING BUT AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH HIM THAT YOU DID,well i know it be not a lot of help or anything but at least you got to know him i mean at least you had the time with him that you do,positive,0.44436830282211304
Ses04M_impro06_F010,I MEAN WE CAN BE GRATEFUL FOR THAT,i mean we can be grateful for that,positive,0.5903138518333435
Ses04M_impro06_F011,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT YOU DON'T REALLY THINK THAT,you feel that way now because you're upset but you don't really think that,positive,0.4686037003993988
Ses04M_impro06_F012,IT'LL GET BETTER I KNOW IT DOESN'T HELP BUT IT WILL GET BETTER AND YOU WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE,it'll get well i know it doesn't help but it will get well and you will remember all of the good thing that you guys had all of the memories that you have with him that be happy and you'll be grateful for those,positive,0.5500192642211914
Ses04M_impro06_F014,I AGREE IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU,i agree if i know how to make that happen i would certainly help you,positive,0.5700368285179138
Ses04M_impro06_F015,WHEN'S THE SERVICE CAN- CAN WE HELP IS THERE ANYTHING I MEAN--,when be the service can- can we help be there anything i mean--,positive,0.5299750566482544
Ses04M_impro06_F016,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE,seems like if the whole world 's sad then it be okay for you to be,positive,0.6425422430038452
Ses04M_impro06_F017,I KNOW,i know,positive,0.4863283038139343
Ses04M_impro06_F018,I DON'T HAVE ANY MAGIC ANSWERS BUT,i don't have any magic answer but,positive,0.506515622138977
Ses04M_impro06_F019,I MEAN AS- AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT A WASTE YOU KNOW,i mean as- as cliche as it be as long as people who love him remember him then it be not a waste you know,positive,0.5606469511985779
Ses04M_script03_2_F000,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,positive,0.5659284591674805
Ses04M_script03_2_F001,THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and find us roll about on the floor biting and scratch like panther oh dear,positive,0.5687572956085205
Ses04M_script03_2_F002,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,positive,0.6129067540168762
Ses04M_script03_2_F003,AND VERY MUCH SILLIER,and very much sillier,positive,0.5740355849266052
Ses04M_script03_2_F006,NOT AT ALL IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,not at all it be very pretty i still have it and i wear it often,positive,0.4442746937274933
Ses04M_script03_2_F008,JUST A LITTLE PERHAPS NOTHING SERIOUS,just a little perhaps nothing serious,positive,0.4499918818473816
Ses04M_script03_2_F009,LET HIM KISS YOU,let him kiss you,positive,0.572341799736023
Ses04M_script03_2_F010,WHAT OF IT,what of it,positive,0.5429508090019226
Ses04M_script03_2_F014,NO THANKS,no thank,negative,0.3808619976043701
Ses04M_script03_2_F017,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,positive,0.6419318318367004
Ses04M_script03_2_F019,WHAT,what,positive,0.48244622349739075
Ses04M_script03_2_F022,OH NO IT ISN'T,oh no it isn't,positive,0.3991706669330597
Ses04M_script03_2_F023,OH BE QUIET,oh be quiet,positive,0.6385791301727295
Ses04M_script03_2_F024,IT'S A PITY YOU DIDN'T- IT'S A PITY YOU DIDN'T HAVE MORE BRANDY,it be a pity you didn't- it be a pity you didn't have more brandy,positive,0.5097784399986267
Ses04M_script03_2_F026,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,positive,0.4878252446651459
Ses04M_script03_2_F028,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't mind if they bark and roll about like hoops,positive,0.49992477893829346
Ses04M_script03_2_F029,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.5553393363952637
Ses04M_script03_2_F030,MIND YOUR OWN BUSINESS,mind your own business,positive,0.505161464214325
Ses04M_script03_2_F031,YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,positive,0.589137852191925
Ses04M_script03_2_F032,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,positive,0.5869660973548889
Ses04M_script03_2_F033,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,positive,0.6076996922492981
Ses04M_script03_2_F034,OH SHUT UP,oh shut up,positive,0.6720114946365356
Ses04M_script03_2_F035,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY,not very funny dear you'd better have some more brandy,positive,0.45717519521713257
Ses04M_script03_2_F036,WHY,why,positive,0.46619507670402527
Ses04M_script03_2_F037,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,positive,0.53886878490448
Ses04M_script03_2_F039,TURN IT ON AGAIN PLEASE,turn it on again please,positive,0.5465400815010071
Ses04M_script03_2_F040,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,positive,0.6206197142601013
Ses04M_script03_2_F041,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,positive,0.6445101499557495
Ses04M_script03_2_F042,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,positive,0.5696294903755188
Ses04M_script03_2_F043,WE SWAPPED LISTEN,we swapped listen,positive,0.5037239193916321
Ses04M_script03_2_F044,LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY,listen indeed i be sick and tired of listen to you you damn sadistic bully,positive,0.5366707444190979
Ses04M_script03_2_F045,STOP,stop,positive,0.49813219904899597
