ID,transcription,sentiment
Ses05F_script03_2_F014,JUST MAKING MYSELF FASCINATING FOR YOU,positive
Ses05F_script03_2_F018,UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,negative
Ses05F_script03_2_F019,ADDER DON'T SNAP THEY STING,negative
Ses05F_script03_2_F020,THEY STING,negative
Ses05F_script03_2_F021,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY,negative
Ses05F_script03_2_F022,YES I DID QUITE A BIT,positive
Ses05F_script03_2_F023,MIND YOUR OWN BUSINESS,negative
Ses05F_script03_2_F024,OH DEAR YOU REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE DRUNK,negative
Ses05F_script03_2_F027,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY,negative
Ses05F_script03_2_F029,WHY,neutral
Ses05F_script03_2_F030,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,neutral
Ses05F_script03_2_F031,THEY'RE AWAY IN TUNIS,neutral
Ses05F_script03_2_F032,TURN IT ON AGAIN,neutral
Ses05F_script03_2_F033,FINE IF YOU INSIST ON BEING COMPLETELY INSOLENT,negative
Ses05F_script03_2_F034,WELL DO TRY TO CONTROL YOURSELF DARLING,negative
Ses05F_script03_2_F035,YOU REALLY DO NEED TO DEVELOP UH A CLEARER HEAD,negative
Ses05F_script03_2_F036,I- I HATE YOU,negative
Ses05F_script03_2_F037,I HATE YOU,negative
Ses05F_script03_2_F038,NO NO I'M TIRED OF LISTENING TO YOU YOU'RE BOORISH AND IDIOTIC AND COMPLETELY OVERBEARING,negative
Ses05F_script03_2_F039,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU,negative
Ses05F_script03_2_F040,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN YOU'RE COMPLETELY OUTRAGEOUS,negative
Ses05F_script03_2_F041,BEAST BRUTE CAD WHORE,negative
Ses05F_impro03_F000,OKAY SO BIG NEWS,positive
Ses05F_impro03_F001,I'M GETTING MARRIED,positive
Ses05F_impro03_F002,YEAH,neutral
Ses05F_impro03_F003,YEAH,neutral
Ses05F_impro03_F004,UH-HUH,neutral
Ses05F_impro03_F005,JUST A COUPLE DAYS AGO,neutral
Ses05F_impro03_F007,I KNOW ME NEITHER,negative
Ses05F_impro03_F008,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST THIRTY SOMETHING,neutral
Ses05F_impro03_F009,YEAH,neutral
Ses05F_impro03_F011,SORRY,negative
Ses05F_impro03_F020,YEAH YEAH OF COURSE,positive
Ses05F_impro03_F027,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY,neutral
Ses05F_impro03_F028,I KNOW,neutral
Ses05F_impro03_F029,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE US WHERE IN THE US CHICAGO WHERE IN CHICAGO,neutral
Ses05F_impro03_F030,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE,negative
Ses05F_impro03_F031,YEAH,neutral
Ses05F_impro03_F032,MM-HMM,neutral
Ses05F_impro03_F033,YEAH SHE LOVES HIM,positive
Ses05F_impro03_F034,YEAH SHE-YEAH THAT'S MY TYPE,positive
Ses05F_impro03_F035,THANK YOU,positive
Ses05F_impro03_F036, ,neutral
Ses05F_impro03_F037,YEAH WE ALL HAVE TO HANG OUT NOW,positive
Ses05F_impro03_F039,SORRY,negative
Ses05F_impro03_F040,THERE'S STILL TIME FOR THAT,positive
Ses05F_impro03_F041, ,neutral
Ses05F_impro03_F042,I KNOW I CAN'T BELIEVE IT,positive
Ses05F_impro03_F043,I AM VERY EXCITED,positive
Ses05F_impro03_F046,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER,neutral
Ses05F_impro03_F047,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET MARRIED,positive
Ses05F_impro03_F048,I DON'T WANT A HOUSE I MEAN JUST-,negative
Ses05F_impro03_F049,LA APARTMENT IS FINE,positive
Ses05F_impro03_F051,TWO ARTISTS THOUGH WE'RE BOUND TO BE POOR FOREVER,negative
Ses05F_impro03_F053,DEFINITELY NOT FOR A WHILE,negative
Ses05F_impro03_F054,YEAH,neutral
Ses05F_impro03_F055,GOOD LUCK,positive
Ses05F_impro03_F056,YOU WON'T HAVE TROUBLE YOU WON'T HAVE TROUBLE,positive
Ses05F_impro03_F057,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN,negative
Ses05F_impro03_F058,YEAH TOTALLY,positive
Ses05F_impro03_F059,TOTAL TURN ON,positive
Ses05F_impro03_F060, ,neutral
Ses05F_impro04_F000,BRIAN I NEED HELP,negative
Ses05F_impro04_F008,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE,negative
Ses05F_impro04_F015,I'M JUST SO SCARED TO START OVER I MEAN I PUT SO MUCH TIME AND ENERGY INTO BEING HERE,negative
Ses05F_impro04_F016,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT,negative
Ses05F_impro04_F017,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST- I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY,negative
Ses05F_impro04_F019,I'M JUST WORRIED,negative
Ses05F_impro04_F022,THAT'S REALLY HARD TO HEAR,negative
Ses05F_impro04_F023,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE THERE IS NO MONEY,negative
Ses05F_impro04_F038,WELL I'D LIKE TO BE A WORKING ACTOR,positive
Ses05F_impro04_F039,BUT UM--,neutral
Ses05F_impro04_F040,YEAH,neutral
Ses05F_impro04_F041,BARTENDING CATERING,neutral
Ses05F_impro04_F042,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS ON MY BEHALF I WON'T--I WON'T MAKE YOU LOOK BAD,negative
Ses05F_impro04_F043,YEAH,neutral
Ses05F_impro04_F044,THANK YOU,positive
Ses05F_impro04_F045,I WILL I WILL,positive
Ses05M_impro05_F000,HMM HMM,neutral
Ses05M_impro05_F001,HOW LONG AGO WAS THAT,neutral
Ses05M_impro05_F002,UH-HMM,neutral
Ses05M_impro05_F003,UM OKAY WELL YOU CAN FLY- FILE A CLAIM WHERE WERE YOU COMING FROM,negative
Ses05M_impro05_F004,SO WITHIN THE COUNTRY THOUGH UMM,neutral
Ses05M_impro05_F005,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE SLIGHT BECAUSE -- -- YOU WERE IN THE --,neutral
Ses05M_impro05_F006,WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT SOMETIMES BAGGAGE -- -- GETS LOST,neutral
Ses05M_impro05_F007,YEAH,neutral
Ses05M_impro05_F008,OKAY,neutral
Ses05M_impro05_F009,DID YOU HAVE INSURANCE ON YOUR FLIGHT,neutral
Ses05M_impro05_F010,NO YOU HAVE TO BUY IT NOW IT'S LIKE THIRTY DOLLAR EXTRA,negative
Ses05M_impro05_F011,WELL IT'S SOMETHING THAT WORTH,neutral
Ses05M_impro05_F012,YEAH I DON'T KNOW,neutral
Ses05M_impro05_F013,CHANCES ARE IT'S PROBABLY JUST YOU KNOW -- TAKING TIME BEING UM- UNLOADED FROM THE AIRPLANE,neutral
Ses05M_impro05_F014,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN,neutral
Ses05M_impro05_F015,WOW,positive
Ses05M_impro05_F016,WOW WELL THAT'S REALLY IMPORTANT OBVIOUSLY BUT UM --,neutral
Ses05M_impro05_F017,UH- ACTUALLY I DON'T KNOW THAT THAT'S LEGAL UM- IT IS THE ISSUE,negative
Ses05M_impro05_F018,YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S --,negative
Ses05M_impro05_F019,-- IT'S A BIOHAZARD SO- UM,negative
Ses05M_impro05_F020,YEAH LET ME JUST CALL SECURITY,negative
Ses05M_impro05_F021,OKAY HOLD ON,neutral
Ses05M_impro02_F012,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE ELSE,negative
Ses05M_impro02_F013,WELL THEY'RE SO YOUNG,negative
Ses05M_impro02_F020,IT'S JUST SO MUCH,negative
Ses05M_impro02_F021,YOU HAVE TO WRITE ME EVERYDAY,negative
Ses05M_impro02_F023,OKAY,neutral
Ses05M_impro02_F024, ,neutral
Ses05F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,negative
Ses05F_script01_3_F001,NO IT'S GOOD,positive
Ses05F_script01_3_F002,IT'S SO LOVELY HERE THE AIR IS SWEET,positive
Ses05F_script01_3_F003,NO BUT I'M NOT GOING TO STAY,negative
Ses05F_script01_3_F006,WELL SORT OF EMBARRASSED SOON AS I CAME,negative
Ses05F_script01_3_F008,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,negative
Ses05F_script01_3_F009,I GUESS THIS IS WHY I CAME,neutral
Ses05F_script01_3_F015,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU,negative
Ses05F_script01_3_F016,NOT LIKE THAT YOU'RE NOT,negative
Ses05F_script01_3_F017,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER,negative
Ses05F_script01_3_F020,IT WOULDN'T WORK LIKE THIS,negative
Ses05F_script01_3_F021,YEAH SURE,negative
Ses05F_script01_3_F022,HOW MANY,neutral
Ses05F_script01_3_F023,OH GEE,negative
Ses05F_script01_3_F024,DO YOU STILL FEEL LIKE THAT,neutral
Ses05F_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I MEAN EVERYTHING THAT YOU HAVE YOU DESERVE AND THAT INCLUDES ME AND YOUR FATHER YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT,positive
Ses05F_script01_3_F026,WHAT WOULD I DO WITH A FORTUNE,neutral
Ses05M_script03_2_F001,ONLY A TRIVIAL LITTLE BROACH,neutral
Ses05M_script03_2_F002,NOT AT ALL I QUITE LIKE IT I WEAR IT OFTEN,positive
Ses05M_script03_2_F004,OH MAYBE A LITTLE NOTHING SERIOUS,neutral
Ses05M_script03_2_F005,WELL WHAT OF IT,negative
Ses05M_script03_2_F006,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME,positive
Ses05M_script03_2_F009,NO THANKS,negative
Ses05M_script03_2_F012,IT'S BECOMING A HABIT WITH YOU,negative
Ses05M_script03_2_F015,JUST MAKING MYSELF FASCINATING FOR YOU,neutral
Ses05M_script03_2_F017,NO IT ISN'T,negative
Ses05M_script03_2_F018,NO IT IT IS NOT BE QUIET,negative
Ses05M_script03_2_F023,YES I DID QUITE A LOT,positive
Ses05M_script03_2_F026,YOU ALWAYS HAD A WEAK HEAD,negative
Ses05M_script03_2_F028,NOT- WOULD YOU SHUT UP,negative
Ses05M_script03_2_F034,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC,negative
Ses05M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,negative
Ses05M_script03_2_F036,GO AWAY GO AWAY I- I HATE YOU,negative
Ses05M_script03_2_F037,YOU KNOW WHAT I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A-- YOU'RE A TOTAL SADISTIC BULLY,negative
Ses05M_script03_2_F038,STOP WOULD YOU JUST GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE,negative
Ses05M_script03_2_F039,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END,negative
Ses05M_script03_2_F040,YES I AM LET GO WITH ME,negative
Ses05M_script03_2_F041,YOU ARE A CRUEL FIEND AND I-I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN OH MY GOD NEVER,negative
Ses05M_script03_2_F042,BEAST,neutral
Ses05M_script03_2_F043,BRUTE,neutral
Ses05M_script03_2_F044,PIG,neutral
Ses05M_script01_3_F000,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,negative
Ses05M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING IT'S LOVELY HERE THE AIR IS SWEET,positive
Ses05M_script01_3_F003,WELL YOUR MOTHER FIRST OF ALL PRETTY MUCH TOLD ME TO LEAVE,negative
Ses05M_script01_3_F006,I FIGURED THEY WOULD YOUR MOTHER AT LEAST,negative
Ses05M_script01_3_F007,WELL FROM HER PERSPECTIVE I MEAN WHY ELSE WOULD I COME HERE,neutral
Ses05M_script01_3_F009,OH CHRIS I'VE BEEN READY FOR A LONG TIME,positive
Ses05M_script01_3_F010,I ALMOST GOT MARRIED TWO YEARS AGO,neutral
Ses05M_script01_3_F012,EVERYDAY SINCE,neutral
Ses05M_script01_3_F013,WELL I MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS,negative
Ses05M_script01_3_F015,NOT LIKE THAT YOU'RE NOT,negative
Ses05M_script01_3_F016,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS WHAT'S THE MATTER,negative
Ses05M_script01_3_F019,EVEN IN YOUR LETTERS THERE WAS SOMETHING ASHAMED,negative
Ses05M_script01_3_F020,YOU HAVE TO TELL ME,negative
Ses05M_script01_3_F021,IT WOULDN'T WORK LIKE THIS,negative
Ses05M_script01_3_F022,YEAH SURE,negative
Ses05M_script01_3_F023,HOW MANY,neutral
Ses05M_script01_3_F024,DO YOU STILL FEEL LIKE THAT,negative
Ses05M_script01_3_F025,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS BECAUSE EVERYTHING YOU HAVE YOU HAVE A RIGHT TO ME INCLUDED,negative
Ses05M_script01_3_F027,WHAT WILL I DO WITH A FORTUNE,neutral
Ses05F_script01_2_F001,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN,negative
Ses05F_script01_2_F006,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT,negative
Ses05F_script01_2_F010,I WANT YOU TO PRETEND LIKE HE'S COMING BACK,negative
Ses05F_script01_2_F011,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF,negative
Ses05F_script01_2_F012,LAUGH LAUGH AT ME BUT WHAT HAPPENS THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES,negative
Ses05F_script01_2_F014,ONLY LAST WEEK ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF,negative
Ses05F_script01_2_F016,YOU'VE GOT TO BELIEVE YOU'VE GOT TO--,neutral
Ses05F_script01_2_F017,I CAN'T HELP IT,negative
Ses05M_script02_2_F000,ABOUT WHAT,neutral
Ses05M_script02_2_F001,IT'S RIDICULOUS,negative
Ses05M_script02_2_F005,GOD DAMN IT AUGIE SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING,negative
Ses05M_script02_2_F009,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,negative
Ses05M_script02_2_F010,NO WE WON'T IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH WILL NOT SHOW UP,negative
Ses05M_script02_2_F012,I DID WANT TO SEE IT I ALWAYS WANT TO SEE IT I JUST- I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS,negative
Ses05M_script02_2_F013,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED WE THOUGHT I WAS PREGNANT WE HAD A BOTTLE OF CHAMPAGNE AND NO GLASSES YOU ASKED ME TO DANCE WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS TO ME RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM,positive
Ses05M_script02_2_F014,AND I REMEMBER THINKING TO MYSELF FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,positive
Ses05M_script02_2_F015,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,positive
Ses05M_script02_2_F016,I WOULD RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOMETHING,negative
Ses05M_script02_2_F017,NO,negative
Ses05M_script02_2_F018,NO,negative
Ses05M_script02_2_F019,NO,negative
Ses05M_script02_2_F022,NO,negative
Ses05M_script02_2_F023,I JUST WANT- I JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED TO,negative
Ses05M_script02_2_F026,BUT THIS ISN'T AT ALL WHAT I WANTED IT TO BE,negative
Ses05M_script02_2_F027,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT YOU KNOW SOMETHING ELSE AM I MAKING ANY SENSE,neutral
Ses05M_script02_2_F028,I KNOW THAT AUGIE I DO I KNOW THAT AND AND I KNOW THAT THIS MEANT A LOT TO YOU AND AND IT'S SPECIAL YOU KNOW WITH THE SAND AND THE MOON BUT,positive
Ses05M_script02_2_F029,BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,negative
Ses05M_script02_2_F030,I DIDN'T SAY THAT,negative
Ses05M_script02_2_F031,FOR HEAVENS SAKE AUGIE WHATEVER I AM DOING I'D RATHER IT BE WITH YOU,positive
Ses05M_script02_2_F032,YES DON'T YOU KNOW THAT I MEAN YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF,negative
Ses05M_script02_2_F034,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL OVER THE WATER BIG OLD WHITE MOON,positive
Ses05M_script02_2_F037,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY,positive
Ses05M_script02_2_F038,OR NOT,neutral
Ses05M_impro03_F000,WHAT,neutral
Ses05M_impro03_F002,WHEN,neutral
Ses05M_impro03_F003,OH WHAT HOW- WHERE HOW DID YOU DO IT,negative
Ses05M_impro03_F004,OKAY GOOD I I ASSUMED,positive
Ses05M_impro03_F005,OH-,neutral
Ses05M_impro03_F006,UH-HUH,neutral
Ses05M_impro03_F007,OH MY GOD THAT'S SO DRAMATIC,negative
Ses05M_impro03_F008,SO CUTE,positive
Ses05M_impro03_F009,NO IT'S TOTALLY ORIGINAL THOUGH,negative
Ses05M_impro03_F010,OH,neutral
Ses05M_impro03_F011,OH THEN YOU HAD A WHOLE WEEKEND OF CAMPING,neutral
Ses05M_impro03_F012,OH RIGHT SURE,negative
Ses05M_impro03_F013,SO WHERE ARE YOU GOING TO HAVE YOUR WEDDING,neutral
Ses05M_impro03_F014,YEAH OF COURSE,positive
Ses05M_impro03_F015,OKAY OKAY,neutral
Ses05M_impro03_F016,WHERE IS SHE RIGHT NOW,neutral
Ses05M_impro03_F017,YEAHI'LL HANG OUT WITH THE BOTH OF YOU,positive
Ses05M_impro03_F018,YES,positive
Ses05M_impro03_F019,OH I'M SO EXCITED FOR YOU,positive
Ses05M_impro03_F020,OH,neutral
Ses05M_impro03_F021,OH MY GOSH YOU TOLD YOUR PARENTS ALREADY AND EVERYTHING,positive
Ses05M_impro03_F022,ARE THEY SO EXCITED,positive
Ses05M_impro03_F023,ARE YOU GUYS GONNA HAVE KIDS,neutral
Ses05M_impro03_F026,ARE YOU GOING TO START RIGHT AWAY,neutral
Ses05M_impro03_F027,YEAH HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE,neutral
Ses05M_impro03_F030,OOOH,positive
Ses05M_impro03_F031,THAT'S INCREDIBLE YEAH CONGRATULATIONS,positive
Ses05M_impro04_F001,REALLY IT'S BEEN THAT LONG,neutral
Ses05M_impro04_F002,WOW,positive
Ses05M_impro04_F003,WHAT HAVE YOU BEEN TRYING,neutral
Ses05M_impro04_F004,RIGHT,neutral
Ses05M_impro04_F005,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T- I DON'T THINK THAT I'M IN LIKE A PROFESSION LIKE CAREER ORIENTED PLACE,neutral
Ses05M_impro04_F006,NO I'M JUST WORKING IN RESTAURANTS AND STUFF BUT I'M ALSO TRYING TO AUDITION AND WHAT NOT SO IT'S --,neutral
Ses05M_impro04_F007,REALLY,neutral
Ses05M_impro04_F008,LA IS REALLY HARD I MEAN HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND,negative
Ses05M_impro04_F009,I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST,negative
Ses05M_impro04_F010,ARE YOU GOING INTO THE BARS EVERY NIGHT,negative
Ses05M_impro04_F011,WELL I DON'T REALLY KNOW I DON'T I DON'T KNOW YOU IN LIKE A JOB SITUATION SO,neutral
Ses05M_impro04_F012,WOW I DON'T -- I MEAN DO YOU- DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB,negative
Ses05M_impro04_F013,MAYBE,neutral
Ses05M_impro04_F014,RIGHT MAYBE YOU HAVE LIKE YOU KNOW A LITTLE BIT OF AN ABRASIVE VIBE OR SOMETHING,negative
Ses05M_impro04_F015,I DON'T KNOW I'M I'M JUST TRYING --,negative
Ses05M_impro04_F016,ARE YOU GETTING DEFENSIVE,negative
Ses05M_impro04_F017,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN --,neutral
Ses05M_impro04_F018,OKAY,neutral
Ses05M_impro04_F019,I UNDERSTAND,neutral
Ses05M_impro04_F020,YEAH IT'S STRESSFUL I RECOGNIZE THAT,negative
Ses05M_impro04_F021,AH,neutral
Ses05M_impro04_F022,NOT- NOT SELLING POT RIGHT,negative
Ses05M_impro04_F023,OKAY SO,neutral
Ses05M_impro04_F024,FAIR ENOUGH,neutral
Ses05M_impro04_F026,SORRY SO LET'S SEE WHAT ELSE WHAT'S AVAILABLE WHAT UM HMM,neutral
Ses05M_impro04_F027,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS,neutral
Ses05M_impro04_F028,WELL MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING,positive
Ses05M_impro04_F029,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF,neutral
Ses05M_impro04_F030,WHAT IF YOU DO KIDS PARTIES OH COME ON,negative
Ses05M_impro04_F031,OKAY ALL RIGHT,neutral
Ses05M_impro04_F032,OKAY WELL FINE WE WON'T- I WON'T ARGUE WITH YOU ABOUT THAT,negative
Ses05M_impro04_F034,THAT'S ROUGH I'M REALLY SORRY RYAN,negative
Ses05M_impro04_F035,WELL UM IS THAT KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS,neutral
Ses05M_impro04_F036,OKAY WELL THAT'S GOOD YEAH I MEAN YOU'RE YOU'RE- WHEN YOU'RE HAPPY YOU'RE A PRETTY PERSONABLE GUY AND I DON'T --I DON'T,positive
Ses05M_impro04_F037,I CAN'T SEE WHERE THE ISSUE WOULD BE SO,negative
Ses05F_impro05_F000,HIUM- I THINK MY BAGGAGE WAS LOST AND I NEED TO I GUESS FILE A CLAIM OR I DON'T KNOW WHAT,negative
Ses05F_impro05_F001,UM-SEVENTEEN COMING FROM --,neutral
Ses05F_impro05_F002,IT WAS VIRGIN ATLANTIC COMING FROM LONDON,neutral
Ses05F_impro05_F004,RIGHT,neutral
Ses05F_impro05_F005,YEAH,neutral
Ses05F_impro05_F006,THAT'S GOOD,positive
Ses05F_impro05_F007,WELL I CAN'T LEAVE WITHOUT IT I MEAN COULD YOU FIND OUT,negative
Ses05F_impro05_F010,UM- IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S GOT MY NAME ON IT AND MY INFORMATION,neutral
Ses05F_impro05_F018,UH- NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING A SERVICE HERE I PAID SO MUCH MONEY FOR THAT TICKET,negative
Ses05F_impro05_F019,NO BUT I MEAN LIKE WHY CAN'T- WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT,negative
Ses05F_impro05_F020,WELL I JUST-I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET-TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER,negative
Ses05F_impro05_F021,YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH HOW CONVENIENT BUT UM- I PAID TWO THOUSAND DOLLAR TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE GETTING MY BAGS THERE TO MY DESTINATION IN ONE PLACE,negative
Ses05F_impro05_F022,RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME,negative
Ses05F_impro05_F023,AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER,positive
Ses05F_impro05_F024,THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH WAY MORE THAN FIFTY DOLLAR,negative
Ses05F_impro05_F031,I DON'T BELIEVE THAT FOR A SECOND,negative
Ses05F_impro05_F033,WHAT DO YOU MEAN AS YOU CAN WHO MAKES UP THESE RULES,negative
Ses05F_impro05_F034,YOU'RE AN AUTONO- AUTONOMOUS HUMAN BEING YOU COULD- YOU COULD GO INTO THE COM-,neutral
Ses05F_impro05_F041,NO I DON'T THINK I AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME AND I BROUGHT IT YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT,negative
Ses05F_impro05_F042,IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER,negative
Ses05F_impro02_F001,UM,neutral
Ses05F_impro02_F002,I'M SORRY IT'S JUST A LOT AHH TO EXPLAIN AHH I GOT A CALL--,negative
Ses05F_impro02_F004,I GOT A CALL TODAY,neutral
Ses05F_impro02_F005,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE,neutral
Ses05F_impro02_F008,"I DON'T KNOW ""SIGH""",negative
Ses05F_impro02_F009,I KNOW I KNOW,neutral
