ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01M_script01_3_M043, I MAKE A FORTUNE FOR YOU,i make a fortune for you,neutral,0.457420289516449,3,0.022354140877723694,0.08952688425779343,0.28228524327278137,0.6058337092399597,0.9616684913635254,0.5232434272766113
Ses01F_impro04_F000, CRAIGSLIST OH  THE INTERNET THING ,craigslist oh the internet thing,neutral,0.6671016216278076,2,0.04896676912903786,0.2690885663032532,0.6266783475875854,0.05526629090309143,0.9538394808769226,0.5997222661972046
Ses01F_impro04_F001, I DON'T KNOW  ISN'T THAT  THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,i don't know isn't that that be all like escort services and thing like that,neutral,0.6506833434104919,2,0.04319385439157486,0.22369299829006195,0.6614408493041992,0.07167230546474457,0.9329931735992432,0.6684632301330566
Ses01F_impro04_F005, HE JUST,he just,negative,0.4102301597595215,2,0.032763246446847916,0.17885547876358032,0.5939031839370728,0.19447803497314453,1.0477334260940552,0.4976370930671692
Ses01F_impro04_F006, YOU KNOW WHAT  I HEARD ABOUT THAT JOB I APPLIED FOR THAT,you know what i hear about that job i apply for that,neutral,0.490721195936203,2,0.06810670346021652,0.27564117312431335,0.5985716581344604,0.057680416852235794,1.0099326372146606,0.5564823150634766
Ses01F_impro04_F009, YEAH,yeah,neutral,0.45241376757621765,2,0.05952449142932892,0.2419499158859253,0.6402801275253296,0.058245524764060974,0.9623391032218933,0.6330063939094543
Ses01F_impro04_F013, I JUST  I MEAN  I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,i just i mean i call people up and i tell they what i'm good at,neutral,0.4725871980190277,2,0.07539215683937073,0.32759201526641846,0.5496801137924194,0.04733571410179138,1.0338168144226074,0.4803469181060791
Ses01F_impro04_F014, DONE YEAH AND I'LL WRITE IT OUT,do yeah and i'll write it out,neutral,0.6254734396934509,1,0.05743936076760292,0.4892995357513428,0.41942086815834045,0.03384022042155266,0.9928605556488037,0.4377158582210541
Ses01F_impro04_F028, I'M NOT FRUSTRATED,i'm not frustrate,negative,0.574895441532135,2,0.04904327914118767,0.2654260993003845,0.6142029166221619,0.07132772356271744,0.9876538515090942,0.5805869698524475
Ses01F_impro04_F029, WHO DO YOU THINK YOU ARE ,who do you think you be,neutral,0.7109311819076538,0,0.7418530583381653,0.13216014206409454,0.07957331091165543,0.04641351476311684,0.8328815698623657,0.8609848022460938
Ses01F_impro04_F030, YOU ARE SO HIGH AND MIGHTY I JUST,you be so high and mighty i just,positive,0.7250597476959229,0,0.8138259649276733,0.1299789845943451,0.03388065844774246,0.02231440320611,0.6323961615562439,0.8865766525268555
Ses01F_impro04_F031, I'M SAVING THE ENVIRONMENT I'M RENTING THIS CAR BECAUSE I WANT TO WHAT ,i'm save the environment i'm rent this car because i want to what,neutral,0.44894349575042725,1,0.3511280119419098,0.44856593012809753,0.17568866908550262,0.024617481976747513,1.1238276958465576,0.2790597677230835
Ses01F_impro04_F032, THE BUS I'M RIDING THE BUS BECAUSE I WANT TO YOU KNOW WHY ,the bus i'm ride the bus because i want to you know why,neutral,0.5881398320198059,0,0.6673183441162109,0.2105681598186493,0.09826932847499847,0.023844175040721893,0.9150521755218506,0.6447426080703735
Ses01F_impro04_F033, I CANNOT  YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,i cannot you be not here by choice nobody would ride this bus by choice,negative,0.6562294363975525,0,0.7777498960494995,0.11924505978822708,0.0686764121055603,0.03432866558432579,0.7487591505050659,0.9106918573379517
Ses01F_impro04_M000, HAVE YOU TRIED CRAIGSLIST ,have you tried craigslist,neutral,0.7656744718551636,2,0.02608555369079113,0.13125228881835938,0.6599140167236328,0.18274812400341034,0.9465407133102417,0.6340408325195312
Ses01F_impro04_M001, YEAH,yeah,neutral,0.45241376757621765,2,0.03977333754301071,0.17982177436351776,0.7006843090057373,0.07972061634063721,0.8876510858535767,0.7536361217498779
Ses01F_impro04_M002, NO  THERE'S REGULAR JOBS ON THERE,no there be regular jobs on there,neutral,0.6658901572227478,2,0.031723592430353165,0.15202480554580688,0.697812557220459,0.11843900382518768,0.8995883464813232,0.7373027205467224
Ses01F_impro04_M003, JUST ON MY,just on my,neutral,0.5846584439277649,2,0.03715790808200836,0.17040042579174042,0.702478289604187,0.08996337652206421,0.8886238932609558,0.756195068359375
Ses01F_impro04_M004, I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT  SO I WAS JUST RECOMMENDING IT,i'm just say i have a friend that got a good job on it so i be just recommend it,positive,0.6728047132492065,2,0.029002012684941292,0.14233902096748352,0.6696321368217468,0.15902672708034515,0.9411147236824036,0.6641378402709961
Ses01F_impro04_M005, HE'S LIKE A MANAGER FOR A THEATER,he be like a manager for a theater,neutral,0.5287398099899292,2,0.03360787034034729,0.13980139791965485,0.7001785635948181,0.12641222774982452,0.9000993371009827,0.7475990056991577
Ses01F_impro04_M006, TAKE A HOUSE MANAGER YEAH  IT'S A GOOD JOB,take a house manager yeah it be a good job,positive,0.6527220010757446,2,0.0415106862783432,0.18613235652446747,0.6881715655326843,0.0841854140162468,0.9105406999588013,0.7290068864822388
Ses01F_impro04_M007, YOU DID ,you do,neutral,0.41799959540367126,2,0.054599300026893616,0.31088581681251526,0.5882892608642578,0.04622562229633331,0.9761940836906433,0.5354909300804138
Ses01F_impro04_M008, YEAH,yeah,neutral,0.45241376757621765,2,0.05436685308814049,0.24427466094493866,0.6482135653495789,0.05314488708972931,0.9396015405654907,0.6429903507232666
Ses01F_impro04_M009, YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO  RIGHT ,you've been look for a job for a long time that be a long time ago right,neutral,0.6150574088096619,2,0.05686794966459274,0.2682010233402252,0.6231728792190552,0.05175811052322388,0.9639819860458374,0.5959068536758423
Ses01F_impro04_M010, HUH,huh,neutral,0.40757742524147034,2,0.026128727942705154,0.11203403025865555,0.6040692925453186,0.2577679753303528,0.9944149255752563,0.522283136844635
Ses01F_impro04_M011, I DON'T KNOW  HE HAD A REALLY GOOD RESUME  I GUESS,i don't know he have a really good resume i guess,neutral,0.5829121470451355,2,0.03477661311626434,0.15522968769073486,0.7069088816642761,0.10308487713336945,0.8854011297225952,0.7643439769744873
Ses01F_impro04_M012, YEAH DO YOU HAVE A RESUME ,yeah do you have a resume,neutral,0.8405343890190125,2,0.03911440819501877,0.19683635234832764,0.6868950724601746,0.07715419679880142,0.9023594260215759,0.7199897170066833
Ses01F_impro04_M013, IT'S KIND OF HELPFUL IN GETTING A JOB,it be kind of helpful in get a job,positive,0.7742769718170166,2,0.03047446347773075,0.12972009181976318,0.6735242009162903,0.16628125309944153,0.9358384013175964,0.6770942211151123
Ses01F_impro04_M014, WELL THEN MAYBE WE SHOULD SIT DOWN SOMETIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU'VE DONE AND I'LL WRITE IT OUT,well then maybe we should sit down sometime and you can just tell i all the stuff that you've do and i'll write it out,neutral,0.6421360373497009,2,0.037539415061473846,0.1779712736606598,0.6727547645568848,0.11173449456691742,0.9419635534286499,0.68980872631073
Ses01F_impro04_M015, NO  YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE WHAT KIND OF WORK YOU'VE DONE AND YOU'RE A WRITER THEN I'M TELLING THAT STORY,no you can just bring it in person but they need generally something to see what kind of work you've do and you're a writer then i'm tell that story,neutral,0.681693971157074,2,0.04866745322942734,0.2345116287469864,0.6547757983207703,0.06204509362578392,0.9369615316390991,0.6568952202796936
Ses01F_impro04_M016, YEAH  BUT THE PIECE OF PAPER HELPS TOO,yeah but the piece of paper helps too,positive,0.5001442432403564,2,0.04258284345269203,0.19451214373111725,0.6854459047317505,0.07745914906263351,0.9098954200744629,0.7223467826843262
Ses01F_impro04_M017, NO  BUT IT HAS AN OUTLINE  YOU KNOW,no but it have an outline you know,neutral,0.6481950879096985,2,0.04792032763361931,0.2727401554584503,0.6253988742828369,0.05394065007567406,0.9509865045547485,0.596011221408844
Ses01F_impro04_M018, I KNOW OKAY WELL  UM MAYBE,i know okay well um maybe,neutral,0.6794518828392029,2,0.03232598677277565,0.2568438649177551,0.6328907012939453,0.077939473092556,0.9484718441963196,0.5956609845161438
Ses01F_impro04_M019, YEAH,yeah,neutral,0.45241376757621765,2,0.06533965468406677,0.3372190296649933,0.5569734573364258,0.04046786576509476,1.0005738735198975,0.49066370725631714
Ses01F_impro04_M020, YEAH  I WOULD IMAGINE,yeah i would imagine,neutral,0.4546832740306854,2,0.04917296767234802,0.2723058760166168,0.6274515390396118,0.051069650799036026,0.9467108249664307,0.5989218950271606
Ses01F_impro04_M021, WELL  SOMETIMES YOU HAVE TO DO THINGS YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB  BUT THE JOB AFFORDS YOU MONEY YOU WOULDN'T HAVE TO BE TAKING THE BUS RIGHT NOW,well sometimes you have to do thing you don't necessarily like to do to have a job but the job affords you money you wouldn't have to be take the bus right now,neutral,0.4068313241004944,2,0.03539928421378136,0.15947426855564117,0.7018285989761353,0.10329785943031311,0.8940398693084717,0.7536729574203491
Ses01F_impro04_M022, MAYBE GET A CAR,maybe get a car,neutral,0.6466907858848572,2,0.04300733655691147,0.16580839455127716,0.6983144283294678,0.09286990016698837,0.9047276973724365,0.7571860551834106
Ses01F_impro04_M023, I JUST  YOU KNOW  THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,i just you know think you should try a little hard maybe,neutral,0.48361238837242126,2,0.02744937315583229,0.13384033739566803,0.6525828242301941,0.1861274391412735,0.9593331813812256,0.6208791732788086
Ses01F_impro04_M024, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,2,0.04060989245772362,0.17781797051429749,0.701147198677063,0.08042484521865845,0.8888332843780518,0.7564241290092468
Ses01F_impro04_M025, I AM RIDING THE BUS  BUT BY CHOICE,i be ride the bus but by choice,neutral,0.5788009762763977,2,0.04647165536880493,0.18578332662582397,0.691150426864624,0.07659460604190826,0.9074216485023499,0.740511417388916
Ses01F_impro04_M026, TO SAVE THE ENVIRONMENT CARPOOL,to save the environment carpool,neutral,0.4427010118961334,2,0.03508715704083443,0.1588679701089859,0.694586992263794,0.11145780980587006,0.9074901342391968,0.7367081642150879
Ses01F_impro04_M027, YES  ONE LESS CAR AT A TIME,yes one less car at a time,neutral,0.745855987071991,2,0.0515444241464138,0.21392102539539337,0.6720205545425415,0.06251399219036102,0.9231604337692261,0.696408748626709
Ses01F_impro04_M028, THAT'S FANTASTIC,that be fantastic,positive,0.811204731464386,2,0.032530274242162704,0.21125905215740204,0.6678128242492676,0.08839785307645798,0.9239460229873657,0.6677526831626892
Ses01F_impro04_M031, I DON'T THINK I'M WINNING ONE,i don't think i'm win one,negative,0.5989198684692383,2,0.030307678505778313,0.1322748363018036,0.6898853778839111,0.14753210544586182,0.9119812250137329,0.7154356837272644
Ses01F_impro04_M032, I DIDN'T,i didn't,neutral,0.45155784487724304,2,0.031940385699272156,0.14553357660770416,0.7018083333969116,0.12071764469146729,0.8942331075668335,0.7474156618118286
Ses01F_impro03_F000, WELL  VEGAS WAS AWESOME YEAH  I HEARD,well vegas be awesome yeah i hear,positive,0.8456323742866516,1,0.0799655020236969,0.757595419883728,0.1321583241224289,0.03028077632188797,0.7856737375259399,0.8630199432373047
Ses01F_impro03_F001, AND I GOT MARRIED,and i got marry,neutral,0.46850812435150146,1,0.06320572644472122,0.6716663837432861,0.23629261553287506,0.028835313394665718,0.8850027322769165,0.6595269441604614
Ses01F_impro03_F002, YEAH  IN THE OLD TOWN PART,yeah in the old town part,neutral,0.7053239941596985,1,0.10409947484731674,0.7635698914527893,0.1009850725531578,0.03134562447667122,0.7815656661987305,0.8842514157295227
Ses01F_impro03_F004, YES  IT WAS VERY ROMANTIC,yes it be very romantic,positive,0.640051543712616,1,0.10257025808095932,0.766804575920105,0.0940551608800888,0.03657005727291107,0.7805057764053345,0.9026476144790649
Ses01F_impro03_F005, IT WAS AT THE SLOT MACHINES,it be at the slot machines,neutral,0.7353408932685852,1,0.10017909109592438,0.7671065926551819,0.09664715081453323,0.03606722503900528,0.7795372009277344,0.9023784399032593
Ses01F_impro03_F006, HE WENT BIG AND HE REALIZED THAT THE ONLY THING THAT WOULD MAKE IT BETTER WAS ME AS HIS BRIDE,he go big and he realize that the only thing that would make it better be me as his bride,positive,0.5343628525733948,1,0.07281084358692169,0.7380590438842773,0.15947149693965912,0.02965860441327095,0.8120393753051758,0.813003659248352
Ses01F_impro03_F008, YEAH  WELL  YOU KNOW  BECAUSE HE'S LEAVING THE NEXT DAY,yeah well you know because he be leave the next day,neutral,0.6690383553504944,1,0.09398319572210312,0.7667356133460999,0.10617787390947342,0.03310338035225868,0.7768304347991943,0.8946563005447388
Ses01F_impro03_F009, BUT WE'RE GONNA HAVE A HONEYMOON CRUISE,but we're gonna have a honeymoon cruise,neutral,0.6216765642166138,1,0.09414328634738922,0.7199102640151978,0.15996122360229492,0.02598525956273079,0.8470706939697266,0.7694460153579712
Ses01F_impro03_F010, OR WHATEVER  OH  I HADN'T EVEN THOUGHT ABOUT THAT,or whatever oh i hadn't even think about that,neutral,0.5169926881790161,1,0.08053035289049149,0.7499288320541382,0.1416289061307907,0.027911880984902382,0.7953863739967346,0.8390375971794128
Ses01F_impro03_F012, OH  TOTALLY,oh totally,neutral,0.3814922869205475,1,0.07231442630290985,0.6247196197509766,0.27385571599006653,0.029110195115208626,0.9414896965026855,0.5742952823638916
Ses01F_impro03_F013, I GUESS I'LL HAVE AN INTERNET HUSBAND,i guess i'll have an internet husband,neutral,0.5562787652015686,1,0.10267546772956848,0.7648555636405945,0.09211797267198563,0.040350958704948425,0.7879461646080017,0.9057319760322571
Ses01F_impro03_F015, YEAH  SO HE'S CALLING ME NOW,yeah so he be call i now,neutral,0.5943405032157898,1,0.10474570840597153,0.7654113173484802,0.09198234975337982,0.03786060959100723,0.7843900322914124,0.9021651744842529
Ses01F_impro03_F016, HE LIKES TO KEEP TABS  YOU KNOW,he likes to keep tabs you know,neutral,0.5403208136558533,1,0.06284656375646591,0.7242584824562073,0.18264633417129517,0.030248604714870453,0.8239058256149292,0.7759096622467041
Ses01F_impro03_F017, I THINK  750,i think,neutral,0.49157607555389404,2,0.04622841998934746,0.24531586468219757,0.6466548442840576,0.06180090457201004,0.9407816529273987,0.6380491852760315
Ses01F_impro03_F018, PENNY SLOTS PENNY SLOTS  THAT'S WHAT HE PLAYS,penny slots penny slots that be what he play,neutral,0.7147504091262817,2,0.042326752096414566,0.3405960202217102,0.5575328469276428,0.05954442173242569,0.9943994879722595,0.49373286962509155
Ses01F_impro03_F019, YEAH,yeah,neutral,0.45241376757621765,2,0.03662700206041336,0.21645545959472656,0.6611778736114502,0.08573971688747406,0.9365465044975281,0.6609194874763489
Ses01F_impro03_F021, YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING THE PENNIES ALWAYS GET,yeah we play wheel of fortune penny it be like a giant thing the penny always get,neutral,0.5205870270729065,1,0.07987576723098755,0.7621791958808899,0.12426728010177612,0.0336778461933136,0.7821922302246094,0.8821890354156494
Ses01F_impro03_F022, 50 BUCKS 50 BUCKS,buck buck,neutral,0.6087973713874817,2,0.058006417006254196,0.3970429003238678,0.5067606568336487,0.038190003484487534,1.001059651374817,0.4481755197048187
Ses01F_impro03_F023, YEAH,yeah,neutral,0.45241376757621765,2,0.04893268644809723,0.22050432860851288,0.6618745923042297,0.06868837028741837,0.9381132125854492,0.6748268008232117
Ses01F_impro03_F024, BUT SO  NOW WE'RE MARRIED WE HAVE CAT CHILDREN,but so now we're married we have cat child,neutral,0.6415044069290161,1,0.04514110088348389,0.49000367522239685,0.42335933446884155,0.04149593040347099,0.9853242039680481,0.4446849822998047
Ses01F_impro03_F025, WE RENAMED BRENDA LUMBER JANET,we renamed brenda lumber janet,neutral,0.4719120264053345,1,0.08770904690027237,0.7612825036048889,0.12141695618629456,0.029591528698801994,0.7812812328338623,0.87224942445755
Ses01F_impro03_F026, SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,she needs a new name each state that we go into,neutral,0.4771646559238434,1,0.077447310090065,0.7645167708396912,0.121559277176857,0.03647672012448311,0.7803494930267334,0.8927441835403442
Ses01F_impro03_M000, SO WHAT'S UP  WHAT'S NEW ,so what be up what be new,neutral,0.6777092814445496,2,0.041270069777965546,0.19662784039974213,0.6788495779037476,0.08325255662202835,0.9212689399719238,0.7070712447166443
Ses01F_impro03_M001, THAT'S AWESOME YEAH  I HEARD,that be awesome yeah i hear,positive,0.9087523221969604,2,0.049187809228897095,0.2810560166835785,0.6181365847587585,0.05161958187818527,0.9552206993103027,0.5830587148666382
Ses01F_impro03_M003, WHO'D YOU MARRY ,who'd you marry,neutral,0.6309255361557007,1,0.10394253581762314,0.7645199298858643,0.09809999167919159,0.033437542617321014,0.7819851040840149,0.8912761211395264
Ses01F_impro03_M006, HE TURNED TO YOU AND WAS LIKE,he turn to you and be like,neutral,0.616552472114563,2,0.04505375400185585,0.24229922890663147,0.6503853797912598,0.062261685729026794,0.9357944130897522,0.6444404125213623
Ses01F_impro03_M007, IT'S REALLY ROMANTIC,it be really romantic,positive,0.572993278503418,1,0.05719158798456192,0.6421159505844116,0.2705189883708954,0.030173545703291893,0.9074049592018127,0.6030673384666443
Ses01F_impro03_M008, YEAH,yeah,neutral,0.45241376757621765,1,0.06819786876440048,0.7217285633087158,0.18018053472042084,0.02989298477768898,0.8322156667709351,0.7734681367874146
Ses01F_impro03_M009, DOES THAT MEAN YOU'RE GONNA GET CITIZENSHIP TOO IN ENGLAND OR WHATEVER ,do that mean you're gonna get citizenship too in england or whatever,neutral,0.6961417198181152,2,0.044955991208553314,0.28933027386665344,0.6105536818504333,0.05516001582145691,0.9593477249145508,0.56899493932724
Ses01F_impro03_M011, YEAH  BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEM FOR A LONG TIME ,yeah but he'll have like a long visa can you go visit them for a long time,neutral,0.6079972982406616,2,0.05742497369647026,0.3518499433994293,0.5439839959144592,0.0467410683631897,1.0059748888015747,0.4809373915195465
Ses01F_impro03_M013, YOU THINK YOU NEED ANOTHER ONE OF THOSE ,you think you need another one of those,neutral,0.7364394664764404,1,0.08973909169435501,0.7607864141464233,0.12040729075670242,0.029067210853099823,0.7820795774459839,0.870241641998291
Ses01F_impro03_M014, IS THAT YOUR PHONE  NO  WE'RE KIDDING,be that your phone no we're kidding,negative,0.523725688457489,1,0.05910618603229523,0.710606575012207,0.19780224561691284,0.032485030591487885,0.8418076038360596,0.7480798959732056
Ses01F_impro03_M015, HE LOVES YOU,he love you,positive,0.6247554421424866,1,0.060459163039922714,0.6627364754676819,0.24751736223697662,0.02928701601922512,0.8912738561630249,0.641372561454773
Ses01F_impro03_M016, HOW MUCH DID HE WIN IN THE SLOT ,how much do he win in the slot,neutral,0.7230561375617981,2,0.04715132340788841,0.23915793001651764,0.6440845727920532,0.06960618495941162,0.9550081491470337,0.6363097429275513
Ses01F_impro03_M019, I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH,i'm a big fan of the wheel of fortune quarter but it just cost so much,negative,0.8004571795463562,2,0.04748518019914627,0.2563720941543579,0.6395044922828674,0.0566382110118866,0.9421682357788086,0.6229355931282043
Ses01F_impro03_M020, BUT THE PENNIES ALWAYS GET YOU BECAUSE THEN YOU END UP SPENDING LIKE  YOU KNOW  50 BUCKS,but the penny always get you because then you end up spending like you know buck,neutral,0.46954435110092163,2,0.06460676342248917,0.3361632227897644,0.5526147484779358,0.04661523178219795,1.0141241550445557,0.4884446859359741
Ses01F_impro03_M021, THEY'RE LIKE  WAIT  BUT IT'S JUST PENNIES I'M LIKE  WAIT A MINUTE  I'M ON THE AIR,they're like wait but it be just penny i'm like wait a minute i'm on the air,neutral,0.6204456090927124,2,0.05824309587478638,0.3386573791503906,0.5564650297164917,0.0466344989836216,1.0014060735702515,0.4944233298301697
Ses01F_impro03_M022, AWESOME,awesome,positive,0.6302850842475891,2,0.060447536408901215,0.37856218218803406,0.5203543901443481,0.0406358428299427,1.007420301437378,0.4572083353996277
Ses01F_impro03_M023, CAT BABY,cat baby,neutral,0.41515010595321655,1,0.10765015333890915,0.7632928490638733,0.09573110938072205,0.03332585096359253,0.7840745449066162,0.8882495164871216
Ses01F_impro03_M024, THAT'S FAIR ENOUGH,that be fair enough,positive,0.45436325669288635,2,0.036665454506874084,0.31509366631507874,0.585426926612854,0.06281391531229019,0.9723982810974121,0.5243674516677856
Ses01M_impro02_F000, WHAT'S HAPPENING ,what be happen,neutral,0.4980858862400055,3,0.02147682011127472,0.11789166927337646,0.39027684926986694,0.47035467624664307,1.0565234422683716,0.35256093740463257
Ses01M_impro02_F009, I DON'T EVEN KNOW WHAT TO TELL YOU,i don't even know what to tell you,negative,0.6355417966842651,3,0.024287305772304535,0.10715626925230026,0.38575324416160583,0.48280325531959534,1.048628807067871,0.37661364674568176
Ses01M_impro02_F010, WHAT ABOUT THE BIRTHDAY PARTY ,what about the birthday party,neutral,0.7154370546340942,2,0.03537972271442413,0.14885392785072327,0.6284814476966858,0.1872849017381668,1.0073838233947754,0.581417977809906
Ses01M_impro02_F013, YOU'RE GOING WITH THE SAME ONES,you're go with the same ones,neutral,0.5433006286621094,3,0.02290196344256401,0.0890255868434906,0.26890212297439575,0.6191703677177429,0.9518207311630249,0.5476881265640259
Ses01M_impro02_F015, IT'S NOT THE SAME THOUGH,it be not the same though,negative,0.6764174699783325,3,0.02210599184036255,0.09432650357484818,0.2140689641237259,0.6694985628128052,0.9055687189102173,0.6433871388435364
Ses01M_impro02_F017, WE'LL BUILD A BUNKER AND NEVER COME OUT,we'll build a bunker and never come out,negative,0.5415341854095459,2,0.024307020008563995,0.12526445090770721,0.5253186821937561,0.32510989904403687,1.0540292263031006,0.39353886246681213
Ses01M_impro02_F019, DON'T SAY THAT,don't say that,negative,0.6575707793235779,3,0.02190798707306385,0.08906051516532898,0.22280259430408478,0.6662288904190063,0.9041972160339355,0.6353431344032288
Ses01M_impro02_M000, HEY JOY  COME IN HERE,hey joy come in here,neutral,0.46431806683540344,2,0.026057956740260124,0.12326138466596603,0.6132351756095886,0.23744547367095947,0.9943652749061584,0.5356194972991943
Ses01M_impro02_M001, I HAVE TO GO BACK,i have to go back,negative,0.6962478160858154,3,0.023229625076055527,0.08330755680799484,0.2240045666694641,0.669458270072937,0.8982099890708923,0.6457577347755432
Ses01M_impro02_M002, I JUST GOT A LETTER I HAVE TO GO BACK,i just got a letter i have to go back,negative,0.5231974124908447,3,0.02481112815439701,0.08460729569196701,0.17786067724227905,0.7127208709716797,0.8491666913032532,0.7460700273513794
Ses01M_impro02_M003, FIRST THING TOMORROW MORNING,first thing tomorrow morning,neutral,0.5716354250907898,3,0.02443351037800312,0.08412275463342667,0.2284807711839676,0.6629629135131836,0.9087450504302979,0.6362930536270142
Ses01M_impro02_M007, THE NATIONAL GUARD IS  I GUESS  REALLY SPREAD THIN AND EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANY IS GOING BACK,the national guard be i guess really spread thin and everyone have to go we all have to go back my whole company be go back,negative,0.6914107799530029,2,0.028156450018286705,0.12584345042705536,0.5148348808288574,0.33116528391838074,1.0691425800323486,0.38781243562698364
Ses01M_impro02_M009, SO YEAH  WE LEAVE TOMORROW,so yeah we leave tomorrow,neutral,0.7510603666305542,2,0.02562786638736725,0.11922803521156311,0.5426162481307983,0.3125278353691101,1.0426859855651855,0.42169561982154846
Ses01M_impro02_M010, WE'RE ALL SHIPPING OUT,we're all ship out,negative,0.8364405632019043,2,0.02647070772945881,0.12586231529712677,0.5546520352363586,0.2930149734020233,1.0435971021652222,0.4348986744880676
Ses01M_impro02_M011, I JUST KIND OF FEEL LIKE I'M IN SHOCK ACTUALLY,i just kind of feel like i'm in shock actually,negative,0.9292077422142029,3,0.02457425929605961,0.0950799435377121,0.21107922494411469,0.6692665815353394,0.9118978977203369,0.6510670781135559
Ses01M_impro02_M012, I DON'T KNOW,i don't know,neutral,0.6841198801994324,3,0.024466605857014656,0.08228146284818649,0.16100870072841644,0.7322432398796082,0.8185367584228516,0.788253664970398
Ses01M_impro02_M013, I GUESS YOU'RE JUST GONNA HAVE TO HAVE IT WITHOUT ME,i guess you're just gonna have to have it without i,negative,0.731872022151947,3,0.024353552609682083,0.087671659886837,0.22008828818798065,0.66788649559021,0.9066190719604492,0.6467469334602356
Ses01M_impro02_M014, HEY  LISTEN IT'S GONNA BE OKAY THOUGH ALRIGHT ,hey listen it be gonna be okay though alright,positive,0.5152167677879333,3,0.02658071182668209,0.07611950486898422,0.14056731760501862,0.7567324638366699,0.7792039513587952,0.8474617004394531
Ses01M_impro02_M015, YOU'RE GOING TO BE FINE,you're go to be fine,positive,0.7116729021072388,3,0.023502010852098465,0.07969406992197037,0.16801325976848602,0.7287905812263489,0.8199931383132935,0.7756626605987549
Ses01M_impro02_M016, I'M GONNA BE FINE TOO  OKAY ,i'm gonna be fine too okay,positive,0.5682530999183655,3,0.02392391860485077,0.07473891973495483,0.17049670219421387,0.7308405041694641,0.8139371871948242,0.7791073322296143
Ses01M_impro02_M017, I KNOW I HAVE A GOOD I HAVE A REALLY GOOD GROUP OF GUYS WITH ME,i know i have a good i have a really good group of guys with i,positive,0.7565442323684692,2,0.022551827132701874,0.10559989511966705,0.4677274823188782,0.4041207730770111,1.04447603225708,0.3688478171825409
Ses01M_impro02_M018, WE'RE GONNA BE OKAY,we're gonna be okay,positive,0.43713387846946716,3,0.02249191328883171,0.09154897928237915,0.27068570256233215,0.6152734160423279,0.9567930102348328,0.5391242504119873
Ses01M_impro02_M019, YOU PROMISE YOU'RE GOING TO TAKE A LOT OF PICTURES,you promise you're go to take a lot of pictures,neutral,0.48868224024772644,3,0.021766845136880875,0.08688539266586304,0.26548469066619873,0.6258630752563477,0.9409646391868591,0.5564457178115845
Ses01M_impro02_M020, YOU KNOW ,you know,neutral,0.4423249065876007,3,0.02469654008746147,0.08863912522792816,0.18224656581878662,0.7044177651405334,0.8632650375366211,0.7281990051269531
Ses01M_impro02_M021, I JUST WISH THERE WAS SOMETHING I COULD DO,i just wish there be something i could do,neutral,0.4075261950492859,3,0.026258252561092377,0.10641325265169144,0.3135751783847809,0.5537532567977905,1.0249314308166504,0.4467051029205322
Ses01M_impro02_M022, RUN AWAY,run away,negative,0.4247807562351227,3,0.02143780328333378,0.10427316278219223,0.43230998516082764,0.4419790208339691,1.0415247678756714,0.36338353157043457
Ses01M_impro02_M023, I DON'T WANT TO GO I DON'T WANT TO GO,i don't want to go i don't want to go,negative,0.807243824005127,3,0.02271510846912861,0.13451029360294342,0.407918781042099,0.4348558783531189,1.0837111473083496,0.3218207359313965
Ses01M_impro02_M025, I LOVE YOU,i love you,positive,0.6952800750732422,3,0.022956157103180885,0.09159114211797714,0.22808155417442322,0.6573711633682251,0.9184696674346924,0.6207345724105835
Ses01M_impro05_F000, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,2,0.037919092923402786,0.31255096197128296,0.5837030410766602,0.0658268928527832,0.9809166193008423,0.5230273604393005
Ses01M_impro05_F001, I NEED A LITTLE MORE INFORMATION,i need a little more information,neutral,0.640538215637207,2,0.030652223154902458,0.20414674282073975,0.6228443384170532,0.1423567533493042,1.0036005973815918,0.5610825419425964
