ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script03_1_F021, OH  ELLIOT  WORMS DON'T POP,oh elliot worms don't pop,negative,0.563312292098999,1,0.1001956909894943,0.7494768500328064,0.1242543533444404,0.0260730367153882,0.8008548617362976,0.8384268283843994
Ses01F_script03_1_F022, OH  THANK YOU  DARLING THE SAME APPLIES TO YOU  TOO EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you darle the same applies to you too except that if you so much as look at another woman i'll kill you,negative,0.5965389013290405,1,0.0784373208880424,0.5974956154823303,0.2943537533283233,0.0297132898122072,0.9718373417854308,0.529841423034668
Ses01F_script03_1_F024, OH  CHARLES  OH  THAT WAS HIS NAME HE DID WIGGLES SO BEAUTIFULLY,oh charles oh that be his name he do wiggles so beautifully,positive,0.790099024772644,1,0.1022737994790077,0.7640102505683899,0.0980752035975456,0.0356407649815082,0.7854148149490356,0.8952171802520752
Ses01F_script03_1_F029, THE MANAGER CAME IN  HE FOUND US ROLLING ABOUT THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS HOW UTTERLY  UTTERLY RIDICULOUS,the manager come in he find us roll about the floor bite and scratch like panther how utterly utterly ridiculous,negative,0.9422665238380432,1,0.1039716526865959,0.7638834118843079,0.0944805741310119,0.0376643389463424,0.7875152230262756,0.8988965749740601
Ses01F_script03_1_F030, WE WERE VERY MUCH YOUNGER THEN AND VERY MUCH SILLIER,we be very much younger then and very much sillier,neutral,0.434293121099472,1,0.0894925594329834,0.768903911113739,0.1029795259237289,0.0386240296065807,0.777832567691803,0.9105045795440674
Ses01F_script03_1_M005, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.0393208190798759,0.1785538643598556,0.6823498606681824,0.0997753962874412,0.9256349802017212,0.7146656513214111
Ses01F_script03_1_M007, NO  WRONG NUMBER,no wrong number,neutral,0.4544562101364136,1,0.0855599418282508,0.7644774317741394,0.1128573045134544,0.0371053144335746,0.7841002941131592,0.8972383141517639
Ses01F_script03_1_M008, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ,what shall we do if they suddenly walk in on us,negative,0.8045661449432373,1,0.0818556770682334,0.7603759765625,0.1259311437606811,0.0318372137844562,0.783845841884613,0.8743571043014526
Ses01F_script03_1_M009, OH  WITH PERFECT POISE,oh with perfect poise,positive,0.5468225479125977,2,0.0689597576856613,0.3836900889873504,0.5106495022773743,0.0367006435990333,1.016446232795715,0.4436053037643432
Ses01F_script03_1_M010, STRANGE  THINGS THAT OUGHT TO MATTER DREADFULLY  THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,strange thing that ought to matter dreadfully they just don't matter at all when one 's happy do they,negative,0.9219178557395936,1,0.073349542915821,0.7494071125984192,0.1460007131099701,0.0312426183372735,0.7970231175422668,0.8436058163642883
Ses01F_script03_1_M013, HMM WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN  DON'T LAUGH AT ME  EDDIE,hmm what do it all mean that be what i ask myself in my quest for ultimate truth dear god what do it all mean don't laugh at me eddie,negative,0.445117712020874,1,0.0744776725769043,0.7181016802787781,0.1764712929725647,0.0309493653476238,0.8449007868766785,0.7720851898193359
Ses01F_script03_1_M018, WHO KNOWS ,who knows,neutral,0.5829870104789734,3,0.0227102357894182,0.1105384528636932,0.3863465487957001,0.4804048240184784,1.0490267276763916,0.3686870634555816
Ses01F_script03_1_M021, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,2,0.0536888651549816,0.303264319896698,0.5892578363418579,0.0537889525294303,0.9877173900604248,0.5396456122398376
Ses01F_script03_1_M024, YOU KNOW  LET'S BE SUPERFICIAL AND JUST PITY THOSE POOR PHILOSOPHERS  HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY FOR AS LONG AS WE CAN  YOU KNOW  LIKE SMALL  IDIOTIC SCHOOLCHILDREN,you know let us be superficial and just pity those poor philosopher huh let us blow trumpet and squeaker and enjoy the party for as long as we can you know like small idiotic schoolchildren,negative,0.9308907985687256,1,0.1027048528194427,0.518811047077179,0.3428463339805603,0.0356377139687538,1.0600337982177734,0.4208068251609802
Ses01F_script03_1_M025, COME AND KISS ME DARLING  HUH  BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS,come and kiss me darling huh before your body rots and worms pop out of your eye socket,negative,0.6175501942634583,1,0.0613015107810497,0.5120658278465271,0.3915885090827942,0.0350441224873065,0.9984468817710876,0.4480898380279541
Ses01F_script03_1_M026, SEE  I DON'T CARE WHAT YOU DO  SEE YOU COULD PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE PALACE VENDME AND RUN OFF WITH ALL THE MEN IN THE WORLD I SHAN'T SAY A WORD  JUST AS LONG AS YOU LOVE ME BEST,see i don't care what you do see you could paint yourself green and run naked through the palace vendme and run off with all the men in the world i shan't say a word just as long as you love i best,neutral,0.3973552584648132,2,0.0560993999242782,0.3782625794410705,0.5053481459617615,0.0602898597717285,1.0435694456100464,0.4449535012245178
Ses01F_script03_1_M034, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.0932147726416587,0.7682072520256042,0.1054729744791984,0.0331050269305706,0.7738221883773804,0.897592306137085
Ses01F_script03_1_M036, I'LL NEVER FORGET HIS FACE HOW UTTERLY  UTTERLY RIDICULOUS,i'll never forget his face how utterly utterly ridiculous,negative,0.941376805305481,1,0.0953163728117942,0.7674649953842163,0.0972321033477783,0.0399865359067916,0.7825049757957458,0.910630226135254
Ses01F_script03_1_M037, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,1,0.0605482906103134,0.7088481187820435,0.2005149275064468,0.0300886295735836,0.8413404822349548,0.7393261194229126
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.3497974872589111,1,0.1002749726176261,0.7638591527938843,0.0934193655848503,0.0424464643001556,0.7919538021087646,0.9073565006256104
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.0864440128207206,0.5575632452964783,0.3113912045955658,0.0446015819907188,1.0393662452697754,0.4833908081054687
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.09166219830513,0.7145439386367798,0.1685809940099716,0.0252128913998603,0.8521308898925781,0.7538762092590332
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397948,2,0.0725774690508842,0.2927655279636383,0.5666662454605103,0.0679907724261283,1.0546493530273438,0.503063976764679
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703612,1,0.1959800720214843,0.4811984896659851,0.2822341322898865,0.0405873395502567,1.158467173576355,0.3043398857116699
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.0834138542413711,0.3822518289089203,0.4906834363937378,0.0436509028077125,1.0608365535736084,0.4195806682109833
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.0592147447168827,0.3126498162746429,0.5805504322052002,0.0475849844515323,0.9914830923080444,0.5256481170654297
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.0456681475043296,0.2410783469676971,0.6279074549674988,0.0853460952639579,0.9861589670181274,0.6033197641372681
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,2,0.0517626963555812,0.3569598495960235,0.5326268076896667,0.0586506202816963,1.022851824760437,0.4695553183555603
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.4527547955513,2,0.0511305965483188,0.2600413560867309,0.6287961006164551,0.0600319504737854,0.962875247001648,0.6070125102996826
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.0321665480732917,0.2657780051231384,0.6127825975418091,0.0892727896571159,0.978527307510376,0.5571930408477783
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,2,0.0432487949728965,0.2690196931362152,0.6171272397041321,0.0706042423844337,0.9740733504295348,0.5814167261123657
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.0822861641645431,0.7464960217475891,0.1431861966848373,0.0280316416174173,0.8022582530975342,0.8325208425521851
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.052226535975933,0.4658839702606201,0.4429416954517364,0.0389477349817752,0.9971333742141724,0.436674952507019
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,2,0.0344231389462947,0.311762273311615,0.4889382421970367,0.1648763418197631,1.1263799667358398,0.3315279483795166
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,2,0.0474521704018116,0.3110392093658447,0.5846865177154541,0.0568221099674701,0.9846240282058716,0.5313130617141724
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.0994060710072517,0.7668836116790771,0.0988163277506828,0.0348939374089241,0.7788237929344177,0.899447500705719
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.0582750961184501,0.6163397431373596,0.2886762619018554,0.0367089621722698,0.9439125061035156,0.5707952976226807
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.0771539360284805,0.7450960874557495,0.1460644751787185,0.0316855087876319,0.8072637319564819,0.8373270034790039
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,1,0.1672569960355758,0.717121958732605,0.0894581452012062,0.026162875816226,0.8488154411315918,0.7622435688972473
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.0487441085278987,0.2845847904682159,0.552893340587616,0.113777756690979,1.0798448324203491,0.4599636495113373
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.0925187990069389,0.7639253735542297,0.1103342995047569,0.0332215391099453,0.7822481989860535,0.8888477683067322
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.081210970878601,0.7569803595542908,0.1202827841043472,0.0415258258581161,0.8015137314796448,0.8880184888839722
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.0605039410293102,0.2289737462997436,0.6436718106269836,0.0668505430221557,0.971688151359558,0.6436601281166077
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.0982769131660461,0.3510464429855346,0.5127692818641663,0.037907350808382,1.0620369911193848,0.4204761981964111
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,2,0.0708512887358665,0.3798392117023468,0.5084797143936157,0.0408297851681709,1.0297304391860962,0.4423251152038574
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,2,0.0688283890485763,0.2921865582466125,0.5905754566192627,0.0484095811843872,1.0013079643249512,0.5403026342391968
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,2,0.0633383020758628,0.2912403345108032,0.5805476903915405,0.064873605966568,1.0271849632263184,0.5273738503456116
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.0457938611507415,0.196755900979042,0.686194121837616,0.0712561607360839,0.9077326059341432,0.7260229587554932
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,2,0.0623465292155742,0.3476150035858154,0.5317264795303345,0.0583120323717594,1.0418972969055176,0.4657957553863525
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,1,0.2368776202201843,0.400169163942337,0.3258442282676697,0.0371089540421962,1.1952699422836304,0.2106689512729644
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.1282646805047989,0.4293062090873718,0.4019209146499634,0.0405082106590271,1.1226571798324585,0.3379141688346863
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,1,0.1443636864423751,0.4081027805805206,0.4057725965976715,0.0417608954012393,1.1437764167785645,0.3116415441036224
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,2,0.0827821493148803,0.328446626663208,0.5427895188331604,0.045981727540493,1.0452053546905518,0.4673072397708893
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.053821500390768,0.2685666084289551,0.6109246015548706,0.0666873604059219,0.9919681549072266,0.5770221948623657
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.0477963536977767,0.2234279364347458,0.6267114281654358,0.1020642071962356,1.0059523582458496,0.6002376079559326
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.0524674728512764,0.206353947520256,0.6672306656837463,0.0739479213953018,0.9428752660751344,0.6915905475616455
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.166882038116455,0.4057239890098572,0.3838017880916595,0.0435921549797058,1.168902039527893,0.2786338031291961
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.1023069769144058,0.443276584148407,0.4194889664649963,0.0349275059998035,1.075451135635376,0.3781298995018005
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,2,0.0574961565434932,0.2838943004608154,0.5877668261528015,0.0708427876234054,1.021573185920715,0.5379565954208374
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.1836525797843933,0.4792549908161163,0.3030453622341156,0.0340471006929874,1.1406177282333374,0.306632936000824
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.5564100742340088,0.2882238626480102,0.1289297044277191,0.0264363139867782,1.044905424118042,0.4354100823402405
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,2,0.0870606675744056,0.3111289143562317,0.5318422913551331,0.0699681490659713,1.0976910591125488,0.4450021684169769
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.0474598854780197,0.2099238485097885,0.6294479370117188,0.1131683513522148,1.0103040933609009,0.6038486957550049
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742,2,0.0973991677165031,0.3368098735809326,0.5106263160705566,0.0551646053791046,1.096401929855347,0.4188457727432251
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,2,0.0506566613912582,0.2412088513374328,0.6407014727592468,0.0674329921603202,0.9611902236938475,0.6319244503974915
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,2,0.0705348551273346,0.3522978723049164,0.5263943672180176,0.0507728904485702,1.0436911582946775,0.45787113904953
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.0728980004787445,0.2652512192726135,0.6077126860618591,0.0541381128132343,1.0034582614898682,0.5712724328041077
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.3856310844421386,1,0.1988759636878967,0.538840651512146,0.2385305762290954,0.0237528029829263,1.08509624004364,0.3695971965789795
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.0515306331217289,0.2345127612352371,0.6457302570343018,0.0682262852787971,0.9585269689559937,0.6430069208145142
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.4835911393165588,2,0.0365071296691894,0.1659285277128219,0.6663355827331543,0.1312287449836731,0.9558960795402528,0.6726675629615784
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.0302064586430788,0.1540739387273788,0.6528152227401733,0.1629043966531753,0.9678868055343628,0.6272571086883545
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,2,0.0466245487332344,0.3005605041980743,0.5938765406608582,0.0589383766055107,0.9805687069892884,0.544701099395752
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,1,0.22342549264431,0.3950828611850738,0.3359029293060303,0.0455887056887149,1.2089701890945437,0.2154541611671447
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.0482632629573345,0.3272611498832702,0.574430525302887,0.0500451028347015,0.9801668524742126,0.5164046287536621
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.0309845395386219,0.1726659089326858,0.5344641804695129,0.2618853449821472,1.0966418981552124,0.3839456439018249
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.262307733297348,0.5337159037590027,0.1714250296354293,0.0325513184070587,1.0999586582183838,0.3852881789207458
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.6564920544624329,0.2051202654838562,0.1013322621583938,0.0370555073022842,0.9553197622299194,0.6518875360488892
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.1248689815402031,0.287151038646698,0.4802122116088867,0.1077677607536315,1.210411787033081,0.3156830370426178
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.0839908793568611,0.7589290142059326,0.1213898062705993,0.0356903038918972,0.7923296093940735,0.8815587759017944
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,0,0.6277559995651245,0.2931706309318542,0.0533173643052578,0.0257559586316347,0.9025489091873168,0.5659077167510986
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.7743377089500427,0.1586652398109436,0.0453828014433383,0.0216141995042562,0.7133603096008301,0.831342339515686
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.4901824593544006,0,0.3512870967388153,0.2924045324325561,0.2515890002250671,0.1047194004058837,1.3105237483978271,0.1213840097188949
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,2,0.0531665123999118,0.4416248798370361,0.4593514502048492,0.0458572432398796,1.0156354904174805,0.434898316860199
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.022049693390727,0.0963483452796936,0.2877255976200104,0.5938763618469238,0.9774351716041564,0.5006858110427856
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,2,0.0281192250549793,0.1182892099022865,0.4356559813022613,0.4179355800151825,1.0795313119888306,0.351128339767456
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,2,0.0257697962224483,0.124744713306427,0.611616849899292,0.2378685623407364,0.9962235689163208,0.5313068628311157
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.432166576385498,2,0.0251364316791296,0.1056232377886772,0.4443968832492828,0.4248434901237488,1.05411958694458,0.3672239184379577
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.4892659187316894,0,0.8060696721076965,0.1215772256255149,0.0491656400263309,0.0231874994933605,0.6653603315353394,0.9093425273895264
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.8534125685691833,0.0907352194190025,0.0327626056969165,0.0230895224958658,0.5520314574241638,0.950003743171692
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.0360933654010295,0.1362290531396865,0.6035696864128113,0.224107876420021,1.0313713550567627,0.5310066342353821
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.0581116005778312,0.1940836608409881,0.670730710029602,0.0770740061998367,0.9489651322364808,0.7048996090888977
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.0368963703513145,0.1534139215946197,0.6397383213043213,0.1699513792991638,0.9963005781173706,0.609666645526886
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.8222858309745789,0.1187551543116569,0.0382071882486343,0.0207518357783556,0.6190770864486694,0.9062069654464722
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.5234370231628418,0.2921792268753052,0.1509010642766952,0.0334827043116092,1.0974400043487549,0.3832811117172241
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.5231243371963501,0.3281470239162445,0.1234422847628593,0.0252863448113203,1.0558326244354248,0.3944823145866394
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.0742788985371589,0.2556087970733642,0.5900971293449402,0.0800151601433754,1.0551364421844482,0.5389615297317505
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.0493916906416416,0.2347557246685028,0.6090620756149292,0.1067905277013778,1.029651761054993,0.563827395439148
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,2,0.0607120878994464,0.2498364746570587,0.6052514910697937,0.0841999799013137,1.0288636684417725,0.566750705242157
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,2,0.0259784776717424,0.1309867948293686,0.5913455486297607,0.2516891956329345,1.0189721584320068,0.4913061857223511
