ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro07_M008, THAT'D BE AWESOME,that'd be awesome,positive,0.8844295144081116,1,0.07627034187316895,0.7147038578987122,0.18135258555412292,0.027673134580254555,0.8452364206314087,0.7560718059539795
Ses05F_impro07_M009, I DON'T KNOW WELL  I WOULDN'T MIND LIVING BY USC CAMPUS  YOU KNOW  BUT I'M NOT GOING TO GO TO SCHOOL RIGHT NOW  SO,i don't know well i wouldn't mind live by usc campus you know but i'm not go to go to school right now so,negative,0.48883727192878723,2,0.04962039366364479,0.25156426429748535,0.6407543420791626,0.058060966432094574,0.9466629028320312,0.6278417706489563
Ses05F_impro07_M011, BUT I WOULD LOVE TO GO TO ALL THE USC PARTIES AND DO ALL THE CRAZY STUFF WITH YOU,but i would love to go to all the usc party and do all the crazy stuff with you,positive,0.4586438536643982,2,0.06079591438174248,0.39565208554267883,0.5019523501396179,0.04159965738654137,1.0153429508209229,0.44499850273132324
Ses05F_impro07_M012, IT'S GOING TO BE SO MUCH FUN YES,it be go to be so much fun yes,positive,0.8646374344825745,1,0.06450121104717255,0.726576030254364,0.1775139570236206,0.03140883147716522,0.824444591999054,0.7856934070587158
Ses05F_impro07_M013, OH  I'M SO HAPPY THAT YOU'RE NOT GOING AWAY I KNOW,oh i'm so happy that you're not go away i know,positive,0.732489287853241,1,0.17860373854637146,0.6253976821899414,0.17473313212394714,0.021265516057610512,0.987909197807312,0.5388619899749756
Ses05F_impro07_M014, I BET YOU'RE GOING TO LOVE IT TOO YOU ALWAYS WANTED TO GO TO USC I KNOW,i bet you're go to love it too you always want to go to usc i know,positive,0.46883323788642883,2,0.05155625939369202,0.2914804518222809,0.6020500063896179,0.05491332709789276,0.9770479798316956,0.559090793132782
Ses05F_impro07_M015, YOU'RE GONNA HAVE SO MUCH FUN AND THERE'S TONS OF PEOPLE YOU'RE GONNA MEET SO MANY PEOPLE I'M GONNA MEET SO MANY PEOPLE TOO BECAUSE WE'RE GONNA BE THERE TOGETHER,you're gonna have so much fun and there 's ton of people you're gonna meet so many people i'm gonna meet so many people too because we're gonna be there together,positive,0.7542619705200195,1,0.08761574327945709,0.5191570520401001,0.35916000604629517,0.03406715765595436,1.0365617275238037,0.4337112307548523
Ses05F_impro07_M016, SURE  WHY NOT  I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT,sure why not i don't know why not i'm not do anything i have no plan i could live anywhere i want,negative,0.5570102334022522,1,0.12040248513221741,0.6359850168228149,0.21756459772586823,0.026047855615615845,0.9695764780044556,0.5825067758560181
Ses05F_impro07_M017, THAT WOULD BE GREAT THAT'D BE GREAT,that would be great that'd be great,positive,0.8244932889938354,1,0.11594459414482117,0.4398266077041626,0.41093921661376953,0.03328960761427879,1.0898021459579468,0.35773080587387085
Ses05F_impro07_M018, GOTTA TRY TO FIND A GOOD PARTY SPOT THOUGH LIKE YOU KNOW WHERE THERE'S GONNA BE A LOT OF PARTIES YOU KNOW  I MEAN COOL PEOPLE THOUGH DO YOU KNOW OTHER PEOPLE THAT ARE GONNA BE OUT THERE ,gotta try to find a good party spot though like you know where there be gonna be a lot of party you know i mean cool people though do you know other people that be gonna be out there,neutral,0.5833295583724976,2,0.06939292699098587,0.32887428998947144,0.55406254529953,0.04767019674181938,1.023116111755371,0.488633394241333
Ses05F_impro07_M019, YEAH  ME EITHER,yeah i either,neutral,0.5793691873550415,2,0.047415267676115036,0.23026014864444733,0.6554147601127625,0.06690982729196548,0.9405634999275208,0.6590175628662109
Ses05F_impro07_M020, I KNOW  I KNOW  I KNOW WE'LL FIGURE IT OUT  RIGHT  OH  IT'S GOING TO BE SO MUCH FUN,i know i know i know we'll figure it out right oh it be go to be so much fun,positive,0.7830873727798462,2,0.05062872916460037,0.33653005957603455,0.5669721364974976,0.04586910083889961,0.9806339740753174,0.5063344240188599
Ses05F_impro07_M021, YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH,you can't make fun of i because i'm not go to school though because i'm go to be work though,negative,0.5688798427581787,1,0.24357101321220398,0.38018372654914856,0.34147942066192627,0.03476585075259209,1.1953740119934082,0.19903595745563507
Ses05F_impro07_M024, I DO,i do,neutral,0.4362671375274658,1,0.05735389515757561,0.6918691396713257,0.21748042106628418,0.033296529203653336,0.8638858795166016,0.7078602313995361
Ses05F_impro07_M025, I KNOW EXACTLY HOW YOU FEEL ABOUT THAT OH  YEAH  AND YOU'RE REALLY EXCITED ABOUT IT OH  YEAH  I KNOW YOU ARE I CAN TELL I KNOW YOU,i know exactly how you feel about that oh yeah and you're really excite about it oh yeah i know you be i can tell i know you,positive,0.5878600478172302,2,0.05130276083946228,0.3379408121109009,0.5646061301231384,0.0461503304541111,0.9836921095848083,0.50374835729599
Ses05F_impro07_M026, YOU ARE A WILD AND CRAZY WOMAN,you be a wild and crazy woman,negative,0.5719426870346069,1,0.09447822719812393,0.75505530834198,0.12181513011455536,0.028651295229792595,0.793290913105011,0.8577190637588501
Ses05F_impro07_M027, IT WILL BE AWESOME,it will be awesome,positive,0.9208347201347351,2,0.05281820893287659,0.4380927085876465,0.47182202339172363,0.03726707398891449,0.9939079284667969,0.4368898272514343
Ses05F_impro07_M029, I LIVED AT THE USC CAMPUS BY MYSELF BY YOURSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD,i live at the usc campus by myself by yourself not go to school there just really pathetic and sad,negative,0.9501453638076782,1,0.06544886529445648,0.5971642136573792,0.30773648619651794,0.029650365933775902,0.9533105492591858,0.5308903455734253
Ses05F_impro07_M030, EXACTLY MOOCHING OFF OF ALL THEIR COLLEGE EXPERIENCES THAT WOULD HAVE BEEN ME BUT YOU HAVE SAVED ME FROM THAT DISASTROUS FATE THANK YOU VERY MUCH,exactly mooch off of all their college experiences that would have be i but you have save i from that disastrous fate thank you very much,negative,0.5121442079544067,1,0.059250153601169586,0.5191318988800049,0.3859120309352875,0.03570586070418358,0.9942138195037842,0.454229474067688
Ses05F_impro07_M031, OH  IT'S GOING TO BE SO MUCH FUN,oh it be go to be so much fun,positive,0.8433371782302856,2,0.057155683636665344,0.30331364274024963,0.5909824967384338,0.048548150807619095,0.9831339716911316,0.5410824418067932
Ses05F_impro07_M032, WELL  CONGRATULATIONS  AND TO ME TOO  BECAUSE NOW I GET TO HAVE,well congratulation and to i too because now i get to have,positive,0.8735569715499878,1,0.0625053271651268,0.6729900240898132,0.231380894780159,0.03312373906373978,0.8913562297821045,0.6718078851699829
Ses05F_impro07_M033, THAT'S A GOOD IDEA,that be a good idea,positive,0.7512447834014893,2,0.056222107261419296,0.2685779333114624,0.6204320788383484,0.054767899215221405,0.9701467752456665,0.592243492603302
Ses05F_impro07_M034, TOMORROW  TOMORROW  TOMORROW  TOMORROW YEAH,tomorrow tomorrow tomorrow tomorrow yeah,neutral,0.5523844957351685,2,0.10108152776956558,0.3095407485961914,0.5470700263977051,0.042307689785957336,1.0584403276443481,0.4585460424423218
Ses05F_impro07_M035, GOOD WELL  WE HAVE TO GET ONE SOON YOU'RE GONNA HAVE TO GO TO SCHOOL IN LIKE A COUPLE OF MONTHS,good well we have to get one soon you're gonna have to go to school in like a couple of months,neutral,0.7283542156219482,2,0.06836727261543274,0.41418927907943726,0.480131059885025,0.03731246665120125,1.02346932888031,0.4283410906791687
Ses05F_impro07_M036, OH MY GOD  IT'S AWESOME THERE'S GOING TO BE TONS OF PLACES WE'RE GOING TO HAVE SO MUCH FUN,oh my god it be awesome there be go to be ton of place we're go to have so much fun,positive,0.8533356189727783,2,0.04037782922387123,0.3003217279911041,0.5996842980384827,0.059616200625896454,0.9656060934066772,0.5489226579666138
Ses05M_impro08_M000, DSL EXTREME  CAN I HELP YOU ,dsl extreme can i help you,neutral,0.442062109708786,2,0.05983641743659973,0.40682339668273926,0.4932458698749542,0.040094275027513504,1.0119593143463135,0.4407382011413574
Ses05M_impro08_M001, BECAUSE THIS HAPPENS EVERY TWO WEEKS  YEAH,because this happens every two weeks yeah,neutral,0.6692273616790771,2,0.06037723273038864,0.38530880212783813,0.5095595121383667,0.04475445672869682,1.0195424556732178,0.45030927658081055
Ses05M_impro08_M002, YOU'VE LOST YOUR CONNECTION YEAH,you've lose your connection yeah,negative,0.8197591304779053,1,0.2880294919013977,0.465483158826828,0.2241974174976349,0.02228996343910694,1.1344623565673828,0.25513195991516113
Ses05M_impro08_M003, OKAY,okay,neutral,0.4142017364501953,2,0.06499411910772324,0.30973607301712036,0.5822427868843079,0.04302705079317093,0.9909564256668091,0.5252622961997986
Ses05M_impro08_M004, AND IT'S NOT ,and it be not,neutral,0.4716918170452118,1,0.05086071416735649,0.6870976686477661,0.22626549005508423,0.03577610105276108,0.864742636680603,0.6967462301254272
Ses05M_impro08_M005, HAS SOMEBODY TRIED TO PING YOUR SITE ,have somebody try to ping your site,neutral,0.5060772895812988,2,0.06677607446908951,0.32093721628189087,0.5612021088600159,0.051084619015455246,1.0216032266616821,0.49916547536849976
Ses05M_impro08_M006, OKAY WELL  I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS,okay well i don't know and it consistently happens every two weeks,neutral,0.6862319111824036,2,0.05586353316903114,0.2785600423812866,0.6055570244789124,0.060019392520189285,0.9897823333740234,0.5676243305206299
Ses05M_impro08_M007, WELL  YOU KNOW WHAT  DOES YOUR DSL  YOU HAVE DSL  RIGHT  MM HMM,well you know what do your dsl you have dsl right mm hmm,neutral,0.5674620866775513,2,0.07023240625858307,0.32028213143348694,0.5642639398574829,0.04522150382399559,1.0140962600708008,0.5004919171333313
Ses05M_impro08_M008, OKAY DOES YOUR DSL CABLE  YOU KNOW  TRAVEL A LONG DISTANCE BY ANY CHANCE  OR DOES IT GO THROUGH ANY WINDOWS  I MEAN  IS IT,okay do your dsl cable you know travel a long distance by any chance or do it go through any windows i mean be it,neutral,0.787091851234436,2,0.08169335871934891,0.3812364339828491,0.494615763425827,0.04245451092720032,1.0545880794525146,0.42378440499305725
Ses05M_impro08_M009, OKAY  IS IT BEING COMPRESSED BETWEEN ANYTHING BY ANY CHANCE  BECAUSE SOMETIMES YOUR CONNECTION CAN BE DISRUPTED JUST BY THE CABLE BEING SQUISHED,okay be it be compress between anything by any chance because sometimes your connection can be disrupt just by the cable be squished,negative,0.5446083545684814,2,0.059134021401405334,0.3022526800632477,0.5845775604248047,0.054035734385252,1.0003927946090698,0.5334529876708984
Ses05M_impro08_M010, YEAH  THAT CAN CREATE A BAD CONNECTION AND IT WON'T ALWAYS BE A BAD CONNECTION  BUT IT'LL BE A BAD OFF AND ON,yeah that can create a bad connection and it won't always be a bad connection but it'll be a bad off and on,negative,0.7113521695137024,2,0.07645051926374435,0.4173993766307831,0.4665461480617523,0.03960390388965607,1.0448178052902222,0.41643601655960083
Ses05M_impro08_M011, YEAH  WELL  ABSOLUTELY WELL  WE CAN  LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM FIRST OFF  OKAY  CAN YOU GO DOWN TO YOUR START BUTTON  UH HUH,yeah well absolutely well we can let us just go ahead and just do a basic diagnostic of your system first off okay can you go down to your start button uh huh,neutral,0.46844932436943054,2,0.05948743224143982,0.29277369379997253,0.5959084630012512,0.05183042958378792,0.9893925189971924,0.5503330230712891
Ses05M_impro08_M012, OKAY AND GO AHEAD AND CLICK ON RUN RIGHT,okay and go ahead and click on run right,neutral,0.48181039094924927,2,0.05986718833446503,0.3031037151813507,0.5912826657295227,0.04574636369943619,0.9821797609329224,0.5403555631637573
Ses05M_impro08_M013, OKAY  WE'RE GOING TO GET YOUR  A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT ,okay we're go to get your a little black box be go to come up do you see that,neutral,0.5222549438476562,2,0.0682302862405777,0.323099285364151,0.5652023553848267,0.04346799850463867,1.0070176124572754,0.5015852451324463
Ses05M_impro08_M014, OKAY YOU'VE GOT YOUR C COLON GO AHEAD AND TYPE IN DIRECTORY LIST OKAY,okay you've got your c colon go ahead and type in directory list okay,neutral,0.5586207509040833,2,0.06319665908813477,0.34770309925079346,0.5456063747406006,0.043493881821632385,1.008752465248108,0.4801613390445709
Ses05M_impro08_M015, AND HIT ENTER,and hit enter,neutral,0.4850626289844513,2,0.08802542090415955,0.31407034397125244,0.5565987825393677,0.04130551964044571,1.035398006439209,0.47959649562835693
Ses05M_impro08_M016, OKAY CAN YOU TELL ME WHAT THAT SAYS ,okay can you tell i what that say,neutral,0.620283842086792,2,0.058039017021656036,0.3374207615852356,0.557435929775238,0.047104254364967346,1.0014901161193848,0.49571263790130615
Ses05M_impro08_M017, AND STUFF OKAY  OKAY AND LETTERS AND NUMBERS AND STUFF CAN YOU JUST TYPE IN IP ADDRESS SEARCH AND HIT ENTER ,and stuff okay okay and letter and number and stuff can you just type in ip address search and hit enter,neutral,0.6538622379302979,2,0.05260679870843887,0.2878097593784332,0.6080504655838013,0.051532961428165436,0.9687028527259827,0.5679816007614136
Ses05M_impro08_M018, OKAY DOES IT LIST YOUR IP ADDRESS THERE ,okay do it list your ip address there,neutral,0.7976018190383911,2,0.06350880861282349,0.3601977825164795,0.5298588871955872,0.04643452167510986,1.021943211555481,0.4650857448577881
Ses05M_impro08_M019, SET TO ZEROS OKAY  MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK IT COULD BE A CYCLING ISSUE  SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN SO WE,set to zeros okay maybe that be our problem that could very well be our problem there somehow you've lose your ip address i'm not sure why that would happen every week it could be a cycling issue something like that but let us go ahead and type your ip address in again so we,negative,0.7791375517845154,2,0.08352646976709366,0.4326639473438263,0.44540897011756897,0.038400642573833466,1.0552492141723633,0.4042981266975403
Ses05M_impro08_M020, WELL  IF IT DOES HAPPEN AGAIN  LET ME GIVE YOU MY DIRECT NUMBER AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER IT'S,well if it do happen again let i give you my direct number and you can call me actually i'll give you my cell number it be,neutral,0.7163621187210083,2,0.07999493926763535,0.39740073680877686,0.4830056428909302,0.039598751813173294,1.0481349229812622,0.4188254177570343
Ses05M_impro08_M021, AMAZING REALLY OF COURSE  WELL SERIOUSLY  YEAH  I MEAN OBVIOUSLY YOU'VE WORKED  YOU KNOW  I DON'T WANT TO HASSLE YOU ANYMORE OH MY GOD  I COULDN'T EVEN TELL YOU,amazing really of course well seriously yeah i mean obviously you've worked you know i don't want to hassle you anymore oh my god i couldn't even tell you,positive,0.4460139572620392,2,0.050127558410167694,0.24221618473529816,0.6486952900886536,0.05896095186471939,0.941146969795227,0.64433354139328
Ses05M_impro08_M022, I COMPLETELY UNDERSTAND,i completely understand,neutral,0.4178977310657501,2,0.08406969159841537,0.34196099638938904,0.5338556170463562,0.040113721042871475,1.039180874824524,0.45448485016822815
Ses05M_impro08_M023, ABSOLUTELY AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE,absolutely and i just don't want that to happen to you anymore,negative,0.8862606883049011,2,0.06384103000164032,0.30634641647338867,0.5835573673248291,0.04625515639781952,0.994549572467804,0.5291630029678345
Ses05M_impro08_M024, ABSOLUTELY  IT'S A NEW SERVICE WE'RE OFFERING,absolutely it be a new service we're offer,positive,0.6838275194168091,2,0.0775429755449295,0.39540109038352966,0.4903419315814972,0.03671398013830185,1.035914421081543,0.4242141544818878
Ses05M_impro08_M025, IT'S AWESOME WE WANT YOU TO BE HAPPY YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING OKAY  WOW,it be awesome we want you to be happy you're our customer you're the most important thing okay wow,positive,0.8553529381752014,1,0.06284203380346298,0.4524505138397217,0.44897979497909546,0.03572767972946167,1.0112916231155396,0.4275718331336975
Ses05M_impro08_M026, OH  GREAT WELL  THAT MAKES ME VERY HAPPY THIS MAKES US ALL HAPPY HERE AT DSL EXTREME IS THERE ANYTHING ELSE I CAN HELP YOU WITH ,oh great well that make i very happy this make us all happy here at dsl extreme be there anything else i can help you with,positive,0.7952913045883179,2,0.055425822734832764,0.37278875708580017,0.5251299738883972,0.04665549844503403,1.0094162225723267,0.4639861583709717
Ses05M_impro08_M027, ALL RIGHT  YOU HAVE A WONDERFUL DAY CALL US ANYTIME,all right you have a wonderful day call us anytime,positive,0.8339447975158691,1,0.1029360219836235,0.44730859994888306,0.4196093678474426,0.030146026983857155,1.0638670921325684,0.3759295642375946
Ses05M_impro08_M028, ALL RIGHT BYE BYE,all right bye bye,negative,0.4842984974384308,2,0.055826157331466675,0.2577858865261078,0.6337171792984009,0.05267082154750824,0.954666793346405,0.6154398918151855
Ses05F_script03_1_M000, GOOD GOD,good god,positive,0.7399696111679077,2,0.1195184513926506,0.3870411217212677,0.4393604099750519,0.054080039262771606,1.140392780303955,0.34501194953918457
Ses05F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.037165697664022446,0.1706615388393402,0.6543282866477966,0.1378444880247116,0.9747926592826843,0.6451547145843506
Ses05F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.07108235359191895,0.5855299830436707,0.3114273250102997,0.031960271298885345,0.9746890068054199,0.5173637270927429
Ses05F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,1,0.3025238513946533,0.4680732190608978,0.20437441766262054,0.02502850443124771,1.1338293552398682,0.2722383141517639
Ses05F_script03_1_M011, WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN ,what do it all mean that be what i ask myself in my ceaseless quest for ultimate truth dear god what do it all mean,neutral,0.5191627740859985,1,0.11274615675210953,0.6573190093040466,0.204573854804039,0.025360969826579094,0.9396965503692627,0.6273459792137146
Ses05F_script03_1_M013, ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid in their damn sweetness and light,negative,0.7752047181129456,1,0.1461809128522873,0.5253610610961914,0.29770320653915405,0.030754806473851204,1.0870455503463745,0.3863924741744995
Ses05F_script03_1_M014, CERTAINLY YOU MUST WE ARE FIGURES OF FUN  ALRIGHT,certainly you must we be figures of fun alright,positive,0.6104321479797363,1,0.07596132159233093,0.47756409645080566,0.4148525595664978,0.03162209317088127,1.02295982837677,0.41743534803390503
Ses05F_script03_1_M015, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.07267194241285324,0.3485768437385559,0.5301788449287415,0.048572342842817307,1.0412322282791138,0.4603857696056366
Ses05F_script03_1_M016, NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.37445899844169617,1,0.08937983214855194,0.4592715799808502,0.416298508644104,0.03505008667707443,1.0554816722869873,0.39854633808135986
Ses05F_script03_1_M017, IT ALL DEPENDS ON HOW WELL WE PLAYED,it all depend on how well we play,neutral,0.6563760638237,2,0.08862210065126419,0.3646927773952484,0.505705714225769,0.04097941145300865,1.0583367347717285,0.424758642911911
Ses05F_script03_1_M018, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,0,0.49439677596092224,0.3705620765686035,0.11215587705373764,0.022885333746671677,1.047956943511963,0.37568801641464233
Ses05F_script03_1_M019, NO  NO  IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.27084988355636597,0.5611709952354431,0.14552095532417297,0.022458193823695183,1.04372239112854,0.42429476976394653
Ses05F_script03_1_M020, OH  SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND,oh so be everyone else in the long run let us be superficial and pity the poor philosopher let us blow trumpet and squeaker and,negative,0.8098101615905762,1,0.19785629212856293,0.5371546745300293,0.2365151196718216,0.028473911806941032,1.0967206954956055,0.3762999475002289
Ses05F_script03_1_M021, ENJOY THE PARTY AS LONG AS WE CAN  LIKE VERY LITTLE QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT ,enjoy the party as long as we can like very little quite idiotic school child let us savor the delight of the moment,positive,0.4335545599460602,0,0.6608370542526245,0.2534371316432953,0.060428179800510406,0.025297610089182854,0.8842283487319946,0.6269833445549011
Ses05F_script03_1_M022, DARLING  COME HERE AND KISS ME BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS OH  YEAH,darling come here and kiss i before your body rots and worms pop in and out of your eye sockets oh yeah,negative,0.40700772404670715,0,0.8017066717147827,0.12927235662937164,0.04501896724104881,0.024001993238925934,0.6707642078399658,0.8969857692718506
Ses05F_script03_1_M024, DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ,do you remember that awful scene we had in venice,negative,0.9297302961349487,1,0.3338429629802704,0.4685817062854767,0.1705545037984848,0.027020836248993874,1.1206958293914795,0.30102214217185974
Ses05F_script03_1_M025, THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833,0,0.6041635274887085,0.27322936058044434,0.09554369747638702,0.02706344611942768,0.9809844493865967,0.5304547548294067
Ses05F_script03_1_M026, HORRIBLE THING I HATED IT I KNOW YOU HATED IT,horrible thing i hate it i know you hated it,negative,0.9603754878044128,1,0.09291299432516098,0.7536964416503906,0.125411719083786,0.027978945523500443,0.7943243384361267,0.8523063659667969
Ses05F_script03_1_M027, HOW LONG DID THAT ROUND LAST ,how long do that round last,neutral,0.7260525822639465,1,0.4216150939464569,0.4250672459602356,0.13156220316886902,0.021755462512373924,1.0779035091400146,0.323727548122406
Ses05F_script03_1_M028, THE WORST ONE WAS IN KHAN WHEN YOUR CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in khan when your curling iron burnt a hole in my new dressing gown,negative,0.932053804397583,0,0.4211699068546295,0.39976394176483154,0.15360890328884125,0.025457195937633514,1.1119393110275269,0.29668644070625305
Ses05F_script03_1_M029, OH  THAT WAS QUITE A ROUSER  WASN'T IT ,oh that be quite a rouser wasn't it,negative,0.44537442922592163,1,0.08244829624891281,0.7289026379585266,0.1617143452167511,0.026934711262583733,0.8282290697097778,0.7890598773956299
Ses05F_script03_1_M030, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.08163884282112122,0.30835068225860596,0.5648133754730225,0.04519707337021828,1.029940128326416,0.49625644087791443
Ses05F_script03_1_M031, I SHALL NEVER FORGET HIS FACE ,i shall never forget his face,positive,0.49083369970321655,1,0.09546440839767456,0.7663013935089111,0.10436910390853882,0.033865127712488174,0.7787215113639832,0.8957514762878418
Ses05F_script03_1_M032, OH  WE WERE VERY MUCH YOUNGER THEN,oh we be very much younger then,neutral,0.499428927898407,1,0.16555221378803253,0.7009273767471313,0.11090710759162903,0.022613268345594406,0.8763939142227173,0.7169378995895386
Ses05F_script03_1_M033, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,1,0.11466168612241745,0.582615852355957,0.27366650104522705,0.029055962339043617,1.020520567893982,0.4897591769695282
Ses05M_impro01_M005, I'M NOT GETTING  WELL  YOU KNOW WHAT  YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE,i'm not get well you know what you wait in this line and not get an attitude,negative,0.8399528861045837,1,0.3909447491168976,0.40395042300224304,0.17911142110824585,0.025993382558226585,1.1362371444702148,0.2617321014404297
Ses05M_impro01_M015, WOULDN'T YOU  OH  COME ON  JUST ADMIT IT JUST TELL ME YOU WOULD MAKE AN EXCEPTION FOR ME,wouldn't you oh come on just admit it just tell i you would make an exception for i,neutral,0.41070252656936646,0,0.7851809859275818,0.15065953135490417,0.04280154034495354,0.021358003839850426,0.6920725107192993,0.8476793766021729
Ses05M_impro06_M000, I JUST GOT SOME BAD NEWS,i just got some bad news,negative,0.8701866269111633,3,0.027936510741710663,0.1137746274471283,0.36099666357040405,0.49729225039482117,1.0624568462371826,0.3837411403656006
Ses05M_impro06_M001, MY FRIEND SHINY PASSED AWAY,my friend shiny pass away,negative,0.7546092867851257,3,0.023021366447210312,0.08682262897491455,0.23177498579025269,0.6583810448646545,0.9130427837371826,0.6227577924728394
Ses05M_impro06_M002, YEAH  HE'S BEEN SICK FOR A WHILE HE HAD CANCER,yeah he be be sick for a while he had cancer,negative,0.6935309171676636,2,0.032197900116443634,0.16611552238464355,0.5010867714881897,0.3005997836589813,1.1163691282272339,0.3426232635974884
Ses05M_impro06_M003, YEAH JUST NEVER THOUGHT IT WOULD ACTUALLY HAPPEN  YOU KNOW  I MEAN  HE'S SUCH A FIGHTER  AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING,yeah just never think it would actually happen you know i mean he be such a fighter and he be always so positive about everything,positive,0.5989168882369995,2,0.03816339001059532,0.22350335121154785,0.5043517351150513,0.23398151993751526,1.144599199295044,0.3286539316177368
Ses05M_impro06_M004, YOU KNOW HE WAS GONNA AND WE ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW AND ALL THE STUFF WE WERE GONNA DO AND YOU KNOW WHEN HE FINALLY KICKED THIS STUPID CANCER  YOU KNOW AND WE WERE GONNA,you know he be gonna and we all the way up to the end we be just talk about how and all the stuff we be gonna do and you know when he finally kicked this stupid cancer you know and we be gonna,neutral,0.5950039029121399,2,0.03380483761429787,0.21873344480991364,0.6202568411827087,0.12720495462417603,1.0054943561553955,0.5644400715827942
Ses05M_impro06_M005, HE WANTED TO TRAVEL  YOU KNOW HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I'VE EVER MET IN MY ENTIRE LIFE,he want to travel you know he be so talented probably the most talented person i've ever met in my entire life,positive,0.7623515725135803,2,0.04948648810386658,0.3103505074977875,0.5692700743675232,0.07089295238256454,1.020236849784851,0.5084332823753357
Ses05M_impro06_M006, HE WAS A DESIGNER  YOU KNOW  BUT HE DID EVERYTHING YOU KNOW  HE PAINTED AND HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING,he be a designer you know but he do everything you know he paint and he do costume design he do set design he do lighting,neutral,0.7052353024482727,2,0.044867049902677536,0.239335298538208,0.6225131750106812,0.093284472823143,0.9978383779525757,0.5907174944877625
Ses05M_impro06_M007, HE JUST DID EVERYTHING HE WAS LITERALLY THE MOST TALENTED GUY I'VE EVER MET IN MY ENTIRE LIFE,he just do everything he be literally the most talented guy i've ever met in my entire life,positive,0.816815972328186,2,0.06794951111078262,0.3193839192390442,0.5550496578216553,0.05761688947677612,1.0384396314620972,0.49067550897598267
Ses05M_impro06_M008, AND HE'S GONE NOW AND I JUST CAN'T BELIEVE IT,and he be go now and i just can't believe it,negative,0.7378396987915039,3,0.02464366890490055,0.11287074536085129,0.32189127802848816,0.5405943393707275,1.0348793268203735,0.42226487398147583
