ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro06_F010, WE GREW UP TOGETHER,we grow up together,positive,0.5900858640670776,2,0.02289019711315632,0.1469796895980835,0.4462929368019104,0.38383710384368896,1.0958834886550903,0.30840712785720825
Ses05F_impro06_F011, YEAH  HE KIND OF DID A LOT OF THINGS  BUT WE ACTED TOGETHER SOMETIMES,yeah he kind of do a lot of thing but we act together sometimes,neutral,0.6655148863792419,3,0.023362543433904648,0.10515730082988739,0.2997208833694458,0.5717592239379883,1.005379319190979,0.46617650985717773
Ses05F_impro06_F012, I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ,i feel really bad for his family you know,negative,0.9355928897857666,2,0.023710668087005615,0.12860740721225739,0.4841042160987854,0.363577663898468,1.0715439319610596,0.3517265319824219
Ses05F_impro06_F013, MUST BE REALLY  REALLY HARD TO LOSE A CHILD,must be really really hard to lose a child,negative,0.9041372537612915,2,0.03730199113488197,0.19400639832019806,0.6167729496955872,0.1519186794757843,1.025154709815979,0.5577157735824585
Ses05F_impro06_F014, YEAH  AND THEY WERE REALLY SUPPORTIVE  LIKE  THROUGH THE WHOLE PROCESS  BUT,yeah and they be really supportive like through the whole process but,positive,0.6648236513137817,2,0.025213224813342094,0.14867103099822998,0.6342464685440063,0.19186925888061523,0.9817127585411072,0.5723161697387695
Ses05F_impro06_F015, YOU,you,neutral,0.3667924404144287,3,0.02914457954466343,0.13005025684833527,0.3164127767086029,0.5243923664093018,1.070923089981079,0.396030455827713
Ses05F_impro06_F016, I CAN'T IMAGINE WHAT HIS PARENTS ARE GOING THROUGH,i can't imagine what his parent be go through,negative,0.811373233795166,3,0.024452408775687218,0.10593114793300629,0.2808922529220581,0.5887241959571838,0.997132420539856,0.49450141191482544
Ses05F_impro06_F017, I'M JUST GONNA MISS HIM,i'm just gonna miss him,negative,0.8222549557685852,3,0.024542583152651787,0.08467796444892883,0.14882054924964905,0.7419587969779968,0.8050006628036499,0.8116235733032227
Ses05F_impro06_F018, THANK YOU,thank you,positive,0.7301309704780579,2,0.019917631521821022,0.11953684687614441,0.501289427280426,0.3592561185359955,1.0458661317825317,0.36652809381484985
Ses05F_impro06_F019, YEAH  I DON'T KNOW THEY'RE GONNA DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,yeah i don't know they're gonna do some sort of memorial service or something,neutral,0.6643128395080566,3,0.02552780508995056,0.11785000562667847,0.33752477169036865,0.5190974473953247,1.0525838136672974,0.3957098424434662
Ses05F_impro06_F020, THANKS,thank,positive,0.3817265033721924,3,0.02309930883347988,0.08835991472005844,0.1943938285112381,0.6941469311714172,0.8732330203056335,0.6995981931686401
Ses05F_impro06_F021, IT'S REALLY BIZARRE  YOU KNOW  WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,it be really bizarre you know when you know somebody really well and then,negative,0.7385396361351013,3,0.02520809695124626,0.11855120956897736,0.34713390469551086,0.5091068148612976,1.0565602779388428,0.38487160205841064
Ses05F_impro06_F022, SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE,something happens and they die and it be like,negative,0.7380950450897217,3,0.02528582140803337,0.10391691327095032,0.2733418047428131,0.5974554419517517,0.9905415773391724,0.5118659734725952
Ses05F_impro06_F023, IT'S REALLY HARD TO IMAGINE THAT YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON IS JUST GOING TO HAVE STOPPED,it be really hard to imagine that you're go to continue to live and that person be just go to have stopped,negative,0.8547606468200684,2,0.028835993260145187,0.1504150629043579,0.5734896659851074,0.24725927412509918,1.0515649318695068,0.45667195320129395
Ses05F_impro06_F024, I'M SORRY,i'm sorry,negative,0.9096751809120178,3,0.024411510676145554,0.08475720882415771,0.17783300578594208,0.7129982709884644,0.8481025099754333,0.7453832626342773
Ses05F_impro06_F025, YES,yes,neutral,0.4270887076854706,3,0.026155775412917137,0.08405990898609161,0.15835873782634735,0.7314255833625793,0.8240533471107483,0.7929946184158325
Ses05F_impro06_F026, IT'S HARD TO SAY GOODBYE,it be hard to say goodbye,negative,0.7407730221748352,3,0.025358285754919052,0.08912763744592667,0.16678878664970398,0.7187252640724182,0.8447664380073547,0.7631747722625732
Ses05F_impro06_F027,nan, ,negative,0.3472995162010193,3,0.02786809206008911,0.09101418405771255,0.18496833741664886,0.6961494088172913,0.8821988105773926,0.7198594808578491
Ses05F_impro06_F029, YEAH YEAH,yeah yeah,neutral,0.455269992351532,3,0.02163786254823208,0.08888832479715347,0.20556259155273438,0.6839112639427185,0.8831250667572021,0.671957790851593
Ses05M_script03_1_F001, NOBODY KNOWS WE'RE HERE EXCEPT FRIDA AND SHE WOULDN'T RING UP,nobody knows we're here except frida and she wouldn't ring up,negative,0.6277838945388794,2,0.03995335474610329,0.21468597650527954,0.6474902629852295,0.097870372235775,0.9678570628166199,0.6366972923278809
Ses05M_script03_1_F002, WHAT DO WE DO ,what do we do,neutral,0.7107685208320618,3,0.022790495306253433,0.10704856365919113,0.4203254282474518,0.44983550906181335,1.0490459203720093,0.36270374059677124
Ses05M_script03_1_F003, NOW AND ALWAYS  ME SWEET,now and always i sweet,positive,0.5510805249214172,3,0.026989800855517387,0.1158805713057518,0.24705243110656738,0.6100771427154541,0.9941396713256836,0.5340477228164673
Ses05M_script03_1_F004, IT WAS BOUND TO HAPPEN SOONER OR LATER,it be bound to happen soon or later,neutral,0.7493396401405334,2,0.034493062645196915,0.1578742414712906,0.6431987285614014,0.16443395614624023,0.9882553815841675,0.613490104675293
Ses05M_script03_1_F005, OH  IT SENT SHIVERS UP MY SPINE OH,oh it send shiver up my spine oh,positive,0.5282681584358215,1,0.06111719831824303,0.5464978218078613,0.3606976866722107,0.03168735280632973,0.9782163500785828,0.47266942262649536
Ses05M_script03_1_F011, DON'T LAUGH AT ME  I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046,2,0.03455089032649994,0.2776397466659546,0.6088151931762695,0.07899415493011475,0.9746869802474976,0.556102991104126
Ses05M_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.03035467118024826,0.14579050242900848,0.6325539350509644,0.1913009136915207,0.9929128885269165,0.5814064741134644
Ses05M_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.05450289323925972,0.24722930788993835,0.6282283663749695,0.07003947347402573,0.9823107123374939,0.610079288482666
Ses05M_script03_1_F015, WELL  WILL WE ALWAYS BICKER AND FIGHT  NO,well will we always bicker and fight no,negative,0.4943237602710724,2,0.04607822000980377,0.21606813371181488,0.67158442735672,0.06626921892166138,0.920077919960022,0.6916433572769165
Ses05M_script03_1_F017, WHAT IF ONE OF US DIES  DOES THE OTHER ONE LAUGH THEN ,what if one of us die do the other one laugh then,negative,0.5354132652282715,2,0.1561717838048935,0.3404412567615509,0.459359735250473,0.04402722045779228,1.1516499519348145,0.31477564573287964
Ses05M_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,2,0.03267287090420723,0.1755862534046173,0.6556528210639954,0.13608801364898682,0.9654228687286377,0.6399266123771667
Ses05M_script03_1_F024, I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out the window into the canal below i don't think i'll ever forgive you for that,negative,0.7175290584564209,1,0.09016372263431549,0.6231746077537537,0.2592148184776306,0.027446815744042397,0.960313081741333,0.5664880871772766
Ses05M_script03_1_F026, IT'S PRETTY COLD IT'S LIKE YOU'RE DRESSING DOWN IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM,it be pretty cold it be like you're dress down it burnt my comb and all the towel in the bathroom,negative,0.9191372394561768,1,0.09733162075281143,0.7613909244537354,0.11067493259906769,0.030602579936385155,0.7846224308013916,0.8774495124816895
Ses05M_script03_1_F031, YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.505703330039978,2,0.03616783022880554,0.19740842282772064,0.6129056811332703,0.15351811051368713,1.0280811786651611,0.5472574830055237
Ses05F_impro07_F000, SO GUESS WHAT ,so guess what,neutral,0.7099327445030212,2,0.05061205476522446,0.4347902834415436,0.47412461042404175,0.04047301784157753,0.9967714548110962,0.43894529342651367
Ses05F_impro07_F001, I GOT INTO COLLEGE,i got into college,neutral,0.5603708028793335,1,0.058199867606163025,0.7044245004653931,0.2036321461200714,0.03374353423714638,0.8507491946220398,0.7366832494735718
Ses05F_impro07_F002, USC,usc,neutral,0.42664816975593567,1,0.04849221557378769,0.5265368819236755,0.3853747546672821,0.03959612548351288,0.9798197746276855,0.4639705419540405
Ses05F_impro07_F003, SWEET  YEAH ,sweet yeah,positive,0.4767882227897644,1,0.0900905579328537,0.7681723237037659,0.10734375566244125,0.03439335152506828,0.7749042510986328,0.9000939726829529
Ses05F_impro07_F004, NO ,no,neutral,0.38753989338874817,1,0.10830836743116379,0.7503421902656555,0.11451427638530731,0.026835137978196144,0.8015121817588806,0.8436540365219116
Ses05F_impro07_F005, I'LL STAY IN TOWN,i'll stay in town,neutral,0.6457845568656921,1,0.051372505724430084,0.598024308681488,0.31636497378349304,0.03423816338181496,0.9395908117294312,0.5368579030036926
Ses05F_impro07_F006, I DON'T KNOW,i don't know,neutral,0.6841198801994324,2,0.05878450348973274,0.32136183977127075,0.5749912858009338,0.04486243426799774,0.9888544082641602,0.5167570114135742
Ses05F_impro07_F007, WELL  I DON'T WANT TO LIVE WITH MY MOM,well i don't want to live with my mom,negative,0.7747462391853333,2,0.0521521233022213,0.35697290301322937,0.5452878475189209,0.04558708518743515,0.9932161569595337,0.4825483560562134
Ses05F_impro07_F008, WHOA  WHAT AN IDEA  WHERE WOULD YOU WANT TO LIVE ,whoa what an idea where would you want to live,positive,0.4322686493396759,1,0.1083097979426384,0.7615532875061035,0.09009023010730743,0.04004662483930588,0.793890655040741,0.8979220986366272
Ses05F_impro07_F011, WHOA  THIS IS GONNA BE SO MUCH FUN YAY ,whoa this be gonna be so much fun yay,positive,0.9275139570236206,1,0.10398965328931808,0.7628282308578491,0.0960279256105423,0.03715412691235542,0.7892327904701233,0.8958142399787903
Ses05F_impro07_F012, THANK YOU I KNOW I'M REALLY  REALLY  REALLY EXCITED I BET YOU'RE GOING,thank you i know i'm really really really excited i bet you're go,positive,0.8967066407203674,1,0.09723732620477676,0.7663228511810303,0.09823490679264069,0.03820492699742317,0.7832542657852173,0.905100405216217
Ses05F_impro07_F013, I KNOW THEY HAVE A REALLY REALLY GREAT PROGRAM FOR WHAT I WANT TO DO,i know they have a really really great program for what i want to do,positive,0.8398414254188538,2,0.0452587716281414,0.4091825783252716,0.5005590319633484,0.04499964416027069,0.9916852712631226,0.44940608739852905
Ses05F_impro07_F014, CAN WE FOR REAL LIVE TOGETHER  SURE  WHY NOT ,can we for real live together sure why not,negative,0.41376638412475586,1,0.1526666283607483,0.714782178401947,0.10134448111057281,0.031206725165247917,0.8671427369117737,0.7741868495941162
Ses05F_impro07_F015, AWESOME,awesome,positive,0.6302850842475891,1,0.07100347429513931,0.5070595145225525,0.3909892737865448,0.030947750434279442,1.0068897008895874,0.43539780378341675
Ses05F_impro07_F016, SO SHOULD WE GET A PLACE NEAR CAMPUS ,so should we get a place near campus,neutral,0.7719298601150513,2,0.04590117931365967,0.3039434254169464,0.5920761823654175,0.05807911977171898,0.9790132641792297,0.5414549708366394
Ses05F_impro07_F017, OKAY,okay,neutral,0.4142017364501953,2,0.059823937714099884,0.3819473385810852,0.5195614099502563,0.038667261600494385,1.0020676851272583,0.4560573697090149
Ses05F_impro07_F021, THIS WILL BE RIDICULOUS THAT'LL BE SO COOL,this will be ridiculous that'll be so cool,positive,0.8037940263748169,1,0.08137856423854828,0.7121850252151489,0.18001188337802887,0.02642461284995079,0.8505628705024719,0.7488774061203003
Ses05F_impro07_F023, WELL  I'M GOING TO BE WORKING TOO I MEAN  WELL ,well i'm go to be work too i mean well,neutral,0.6478460431098938,1,0.10755295306444168,0.7634421586990356,0.09152688831090927,0.03747805580496788,0.7878152132034302,0.8971989154815674
Ses05F_impro07_F024, I HEAR THE SAME,i hear the same,negative,0.4496251046657562,2,0.04524363949894905,0.2504962980747223,0.6447523832321167,0.05950764939188957,0.9377096891403198,0.6322921514511108
Ses05F_impro07_F025, DON'T KNOW HOW I FEEL ABOUT THAT  BUT,don't know how i feel about that but,negative,0.5214691758155823,1,0.07631026953458786,0.744931697845459,0.1490117758512497,0.029746275395154953,0.8039348125457764,0.8310384750366211
Ses05F_impro07_F026, ABOUT THAT OH YEAH  I MEAN REALLY ,about that oh yeah i mean really,neutral,0.6384093165397644,1,0.09233089536428452,0.7589927315711975,0.12014312297105789,0.028533272445201874,0.7853448390960693,0.865439772605896
Ses05F_impro07_F027, OH YEAH ,oh yeah,neutral,0.459044873714447,1,0.08933199942111969,0.7661334276199341,0.11320376396179199,0.031330838799476624,0.7749946117401123,0.8879757523536682
Ses05F_impro07_F028, WELL  IT'LL BE AWESOME FOR SURE IT WILL,well it'll be awesome for sure it will,positive,0.9221543669700623,1,0.11092197149991989,0.7605494856834412,0.08988811820745468,0.03864046931266785,0.7943550944328308,0.8930555582046509
Ses05F_impro07_F029, BETTER THAN IF I PICKED UP AND MOVED TO BOSTON OH  MAN,better than if i picked up and move to boston oh man,positive,0.40872618556022644,1,0.08532951027154922,0.7545835971832275,0.13026092946529388,0.029825937002897263,0.7927583456039429,0.8573679327964783
Ses05F_impro07_F030, YOU CAN'T BUY YOURSELF,you can't buy yourself,neutral,0.4614690840244293,1,0.12193787097930908,0.7546762228012085,0.09102548658847809,0.03236040845513344,0.7981788516044617,0.8663480877876282
Ses05F_impro07_F031, YOU'D BE THAT KID,you'd be that kid,positive,0.42957374453544617,1,0.08523852378129959,0.7648767828941345,0.1175089105963707,0.03237583488225937,0.7775760889053345,0.886866569519043
Ses05F_impro07_F032, LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL EXACTLY,live near campus and not go to school exactly,neutral,0.5699759721755981,1,0.10214687138795853,0.7576291561126709,0.11116594821214676,0.029058033600449562,0.7903430461883545,0.8656246662139893
Ses05F_impro07_F033, EXACTLY,exactly,neutral,0.48567691445350647,1,0.10942446440458298,0.7623627781867981,0.08950820565223694,0.03870457038283348,0.7908387184143066,0.8969811201095581
Ses05F_impro07_F034, YEAH,yeah,neutral,0.45241376757621765,2,0.09975370764732361,0.3188267946243286,0.5412586331367493,0.040160853415727615,1.0557582378387451,0.4510352909564972
Ses05F_impro07_F035, GET THAT WE SHOULD GO APARTMENT SHOP HUNTING THAT'S GONNA,get that we should go apartment shop hunt that be gonna,neutral,0.47931089997291565,2,0.06117512658238411,0.37803587317466736,0.5199933648109436,0.04079563915729523,1.0092213153839111,0.45666396617889404
Ses05F_impro07_F036, LET'S GO TOMORROW,let us go tomorrow,neutral,0.6361122131347656,2,0.08730847388505936,0.2237326204776764,0.610541582107544,0.0784173384308815,1.0487550497055054,0.577614426612854
Ses05F_impro07_F037, YEAH,yeah,neutral,0.45241376757621765,1,0.22314967215061188,0.5122411251068115,0.24276283383369446,0.021846428513526917,1.1045804023742676,0.31710106134414673
Ses05F_impro07_F038, TO GO TO SCHOOL IN A COUPLE MONTHS,to go to school in a couple month,neutral,0.7769560217857361,1,0.07633505761623383,0.7548314332962036,0.1311831772327423,0.037650298327207565,0.7986108660697937,0.8732721209526062
Ses05F_impro07_F039, IT'S EXCITING,it be exciting,positive,0.8321040272712708,2,0.03833290934562683,0.34300696849823,0.5551636219024658,0.06349646300077438,0.9937945008277893,0.4876585304737091
Ses05M_impro08_F005, MS YEAH  WE'VE PAINTED A COUPLE OF TIMES,ms yeah we've paint a couple of times,neutral,0.7214874625205994,2,0.09802708774805069,0.3566553592681885,0.5060817003250122,0.039235860109329224,1.0670981407165527,0.415321409702301
Ses05M_impro08_F006, PRETTY MUCH  YEAH I DON'T KNOW IF IT'S LIKE BAD PHONE LINES OR SOMETHING,pretty much yeah i don't know if it be like bad phone line or something,negative,0.6724169850349426,2,0.037376731634140015,0.19991815090179443,0.6779505610466003,0.08475453406572342,0.9173643589019775,0.6989723443984985
Ses05M_impro08_F007, RIGHT  MM HMM,right mm hmm,neutral,0.5581836104393005,2,0.037973057478666306,0.4417572319507599,0.46395397186279297,0.05631573125720024,1.0034294128417969,0.4339456558227539
Ses05M_impro08_F008, YES OR DOES IT GO THROUGH ANY,yes or do it go through any,neutral,0.8262772560119629,1,0.0567312128841877,0.6322676539421082,0.2786813974380493,0.03231972083449364,0.9196357727050781,0.5898987650871277
Ses05M_impro08_F009, IT GOES  LIKE  THROUGH DOORWAYS  BUT IT GOES A LONG DISTANCE OKAY,it go like through doorways but it go a long distance okay,neutral,0.6533800959587097,2,0.05517461895942688,0.2582617998123169,0.628139078617096,0.05842449143528938,0.9674922823905945,0.6074719429016113
Ses05M_impro08_F011, WELL  I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO  TOO  LIKE  I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE  BUT,well i can check that be there anything else we can do too like i'll go through and check the line throughout the house but,neutral,0.715224027633667,2,0.036735352128744125,0.1915515512228012,0.648289680480957,0.12342342734336853,0.9771305322647095,0.6313902139663696
Ses05M_impro08_F012, UH HUH,uh huh,neutral,0.4741518795490265,2,0.030804280191659927,0.24802100658416748,0.6162999272346497,0.10487477481365204,0.9877971410751343,0.5571314096450806
Ses05M_impro08_F013, RIGHT,right,neutral,0.46395736932754517,1,0.05486345291137695,0.5974416732788086,0.3153893053531647,0.032305583357810974,0.9418370127677917,0.5343878865242004
Ses05M_impro08_F014, YEAH  I SEE THAT OKAY,yeah i see that okay,neutral,0.5169191956520081,1,0.062129467725753784,0.5185109972953796,0.3868575096130371,0.03250198811292648,0.9919484853744507,0.44987791776657104
Ses05M_impro08_F015, OKAY,okay,neutral,0.4142017364501953,2,0.02348005771636963,0.18393245339393616,0.5980223417282104,0.19456513226032257,1.0254802703857422,0.4856290817260742
Ses05M_impro08_F016, OKAY OKAY,okay okay,neutral,0.46504348516464233,2,0.03410216048359871,0.2024858593940735,0.6789702773094177,0.08444167673587799,0.9101940393447876,0.6949098110198975
Ses05M_impro08_F017, IT'S LIKE A BUNCH OF DIFFERENT LETTERS AND NUMBERS AND STUFF OKAY,it be like a bunch of different letter and number and stuff okay,neutral,0.6344671249389648,2,0.04124263674020767,0.20986008644104004,0.6729723215103149,0.07592496275901794,0.9214174747467041,0.6919713616371155
Ses05M_impro08_F018, UH HUH OKAY,uh huh okay,neutral,0.5927169322967529,2,0.035781536251306534,0.18720589578151703,0.692109227180481,0.08490333706140518,0.8969324827194214,0.7280848622322083
Ses05M_impro08_F019, YEAH  IT LOOKS NO  NO  IT'S SET TO ZEROES,yeah it look no no it be set to zeroes,neutral,0.5257201790809631,2,0.06901189684867859,0.38401544094085693,0.5088810920715332,0.03809148445725441,1.0202763080596924,0.4430329203605652
Ses05M_impro08_F022, OH MY GOD  I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY OTHER WEEK FOR MONTHS NOW I COMPLETELY,oh my god i can't even tell you how much of a relief that be i literally call and talk to five different people like last week it go off and i spend an hour and a half on the phone with different people and i've been do that like every other week for months now i completely,positive,0.5663861632347107,2,0.0822157934308052,0.3885447382926941,0.4866466224193573,0.04259281978011131,1.0576353073120117,0.41852426528930664
Ses05M_impro08_F025, YEAH  ACCOUNTABILITY IT'S AWESOME,yeah accountability it be awesome,positive,0.7963343262672424,1,0.07231289148330688,0.473873108625412,0.4215153455734253,0.032298654317855835,1.0188632011413574,0.420340895652771
Ses05M_impro08_F026, WOW YOU KNOW  I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS  BUT THAT REALLY IS ENOUGH TO CHANGE MY MIND,wow you know i be think about change internet provider but that really be enough to change my mind,negative,0.38042107224464417,2,0.03601112961769104,0.22226156294345856,0.6475775241851807,0.09414977580308914,0.9578043818473816,0.6310896873474121
Ses05M_impro08_F027, NO  I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW ALRIGHT  YOU HAVE A,no i'm just gonna go have a fantastic day now alright you have a,positive,0.6811092495918274,2,0.027299173176288605,0.17450425028800964,0.5303053855895996,0.26789119839668274,1.0921854972839355,0.3711059093475342
Ses05M_impro08_F028, OKAY  THANKS ALL RIGHT  BYE BYE,okay thank all right bye bye,negative,0.48743951320648193,1,0.08860693126916885,0.7670278549194336,0.11307308077812195,0.03129217401146889,0.7730593681335449,0.889576256275177
Ses05F_script03_1_F005, OH  IT SENDS SHIVERS UP MY SPINE OH  MY GOD,oh it send shiver up my spine oh my god,positive,0.5469152331352234,1,0.10388585180044174,0.7661190032958984,0.09676392376422882,0.03323118016123772,0.7784714698791504,0.8939782977104187
Ses05F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.13089436292648315,0.6682971715927124,0.17858153581619263,0.022226952016353607,0.9277446269989014,0.6410609483718872
Ses05F_script03_1_F007, MS YES  I SHALL PROBABLY DO A COURT COURTESYING,ms yes i shall probably do a court courtesying,neutral,0.6286087036132812,1,0.1004028394818306,0.6517459750175476,0.22396184504032135,0.023889297619462013,0.9341151118278503,0.6119009256362915
Ses05F_script03_1_F010, THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS,the whole business be really rather ridiculous,negative,0.9441481232643127,2,0.06259306520223618,0.3076717257499695,0.5680389404296875,0.06169635057449341,1.029231309890747,0.509218156337738
Ses05F_script03_1_F011, MEANING EXACTLY THAT ,mean exactly that,neutral,0.6374856233596802,2,0.042504046112298965,0.22579489648342133,0.657519519329071,0.074181467294693,0.9388953447341919,0.6599723100662231
Ses05F_script03_1_F013, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.0604034960269928,0.28205469250679016,0.6005284190177917,0.057013384997844696,0.9960684776306152,0.5594701766967773
Ses05F_script03_1_F015, WELL  WHAT IF WHAT HAPPENS WHEN OUR LOVE,well what if what happen when our love,neutral,0.611341118812561,2,0.07238532602787018,0.28058165311813354,0.5703067779541016,0.07672622799873352,1.0639233589172363,0.5059656500816345
Ses05F_script03_1_F019, WELL  WHAT IF ONE OF US DIES  DOES THE OTHER LAUGH THEN  YEAH,well what if one of us die do the other laugh then yeah,neutral,0.4465560019016266,2,0.14440986514091492,0.3504576086997986,0.4599147140979767,0.045217834413051605,1.1441364288330078,0.3279547095298767
Ses05F_script03_1_F025, CHARLES  THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name he do wriggle so beautifully,positive,0.8267554640769958,1,0.09984710067510605,0.7629086375236511,0.10560142993927002,0.031642742455005646,0.7831862568855286,0.8836064338684082
Ses05F_script03_1_F030, AND THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,and the manager come in and find us roll around on the floor biting and scratch like panther,negative,0.895736575126648,1,0.09688868373632431,0.6372957229614258,0.23909401893615723,0.026721591129899025,0.9521846771240234,0.5907398462295532
Ses05F_script03_1_F031, OH  HOW RIDICULOUS OH  WE WERE VERY MUCH YOUNGER THEN,oh how ridiculous oh we be very much younger then,negative,0.8417231440544128,1,0.09944193810224533,0.7679224014282227,0.09728597849607468,0.03534967079758644,0.7771538496017456,0.9025076627731323
Ses05F_script03_1_F033, OH  YOU KNEW THERE WAS NOTHING IN THERE,oh you know there be nothing in there,neutral,0.4941822290420532,2,0.042205870151519775,0.19458939135074615,0.5675991773605347,0.19560553133487701,1.092720866203308,0.45297926664352417
Ses05M_impro01_F000, CAN I HELP YOU ,can i help you,neutral,0.5042608976364136,3,0.02238716557621956,0.1023402139544487,0.30022943019866943,0.575043261051178,0.9977501630783081,0.47008636593818665
Ses05M_impro01_F001, OH  THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,oh this form that you have be the wrong form you need to go over to the other line on the other side of the dmv,negative,0.7797342538833618,2,0.03366677090525627,0.15865808725357056,0.6423006653785706,0.1653745025396347,0.9882065653800964,0.6097934246063232
Ses05M_impro01_F002, RIGHT  BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM,right but this be the wrong form somebody give you the wrong form,negative,0.830562949180603,2,0.06357163935899734,0.3007122576236725,0.5866885781288147,0.04902755469083786,0.9972080588340759,0.5350913405418396
Ses05M_impro01_F003, YEAH  SO I CAN'T DO ANYTHING FOR YOU WHAT'S WRONG ABOUT THIS ONE ,yeah so i can't do anything for you what be wrong about this one,negative,0.8577752709388733,2,0.0872844010591507,0.4119776487350464,0.4663105010986328,0.034427423030138016,1.0499188899993896,0.4028353691101074
Ses05M_impro01_F004, NO  BUT THIS IS FOR REPLACEMENTS AND YOU NEED A NEW  WHOLE NEW LICENSE AS A CALIFORNIA WHAT'S THE DIFFERENCE ,no but this be for replacement and you need a new whole new license as a california what be the difference,neutral,0.6289853453636169,2,0.05353900045156479,0.29619693756103516,0.5943053364753723,0.055958736687898636,0.9877099394798279,0.5478044748306274
Ses05M_impro01_F006, NO  I UNDERSTAND THERE ARE A LOT OF PEOPLE HERE  BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES  AND SINCE YOU'RE GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA  YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID,no i understand there be a lot of people here but what i'm tell you be that it be different for different state and since you're get a new license in the state of california you have to fill out a different form than you do,negative,0.4820341467857361,2,0.05847257003188133,0.2522876560688019,0.6156377196311951,0.07360212504863739,1.00413978099823,0.5874552726745605
Ses05M_impro01_F009, I KNOW,i know,neutral,0.41751983761787415,1,0.3021119236946106,0.5008589625358582,0.17629235982894897,0.020736727863550186,1.0942718982696533,0.317421019077301
Ses05M_impro01_F012, YEAH  I KNOW IT'S GOING TO TAKE A MINUTE  BUT YOU MIGHT AS WELL GET STARTED NOW,yeah i know it be go to take a minute but you might as well get start now,neutral,0.6077370643615723,2,0.06439291685819626,0.3916045129299164,0.5042261481285095,0.03977639973163605,1.017261266708374,0.44374850392341614
Ses05M_impro01_F021, I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT,i'm gonna bring security over and have they escort you out,negative,0.7020983099937439,1,0.2622397840023041,0.5952306985855103,0.12011402100324631,0.022415459156036377,0.9995095729827881,0.4938444495201111
Ses05M_impro01_F023, WELL  THAT'S UNFORTUNATE  SIR YOU'RE GOING TO HAVE TO GO STAND IN THE OTHER LINE NOW,well that be unfortunate sir you're go to have to go stand in the other line now,negative,0.9424746632575989,0,0.7829714417457581,0.1411529779434204,0.05211268737912178,0.023762857541441917,0.7107493281364441,0.8699685335159302
Ses05M_impro06_F002, I'M SO SORRY,i'm so sorry,negative,0.923974871635437,3,0.029117895290255547,0.08270291239023209,0.11936280876398087,0.7688164114952087,0.7649499177932739,0.8852357864379883
Ses05M_impro06_F003, OH MY GOSH,oh my gosh,positive,0.6544744372367859,3,0.024119578301906586,0.08797961473464966,0.17700447142124176,0.7108963131904602,0.8527622818946838,0.740710973739624
Ses05M_impro06_F004, WHAT DID HE DO ,what do he do,neutral,0.5996779799461365,3,0.022505979984998703,0.11013147979974747,0.3277016282081604,0.5396609306335449,1.0268174409866333,0.41879186034202576
