ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_impro08_F012,YES I COMPLETELY UNDERSTAND ACTUALLY OUR-OUR AIRLINE ONLY USES FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL FROM THE HOTELS THEMSELVES,yes i completely understand actually our - our airline only use five star hotel and above except we charge at a three star hotel rate because as a corporation we be able to get a deal from the hotel themselves,positive,0.6011826395988464
Ses02F_impro08_F013,SO YOU WILL ABSOLUTELY BE IN A HIGH RATED GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A AREA OF TOWN THAT YOU LIKE AS WELL,so you will absolutely be in a high rated great hotel and we can make sure that it be in a area of town that you like as well,positive,0.5997560620307922
Ses02F_impro08_F014,YEAH,yeah,positive,0.5729096531867981
Ses02F_impro08_F015,OKAY,okay,positive,0.7574267983436584
Ses02F_impro08_F016,GREAT HOW MANY SEATS,great how many seats,positive,0.5768750309944153
Ses02F_impro08_F017,OKAY GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS,okay great four seats i'll book you for four seat,positive,0.6151127219200134
Ses02F_impro08_F018,OH YEAH ABSOLUTELY UM- WOULD YOU LIKE WINDOW SEATS OR AISLES,oh yeah absolutely um- would you like window seats or aisles,positive,0.6318266987800598
Ses02F_impro08_F019,OKAY I CAN DO UM- A WIN- -TWO LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT EACH OF YOU CAN SIT TWO BY TWO AND SWITCH AROUND MAYBE,okay i can do um- a win- -two like a window and a aisle and a window and an aisle next to each other so that each of you can sit two by two and switch around maybe,positive,0.5404146313667297
Ses02F_impro08_F020,OKAY GREAT WHAT TIME OF THE DAY WOULD YOU LIKE,okay great what time of the day would you like,positive,0.6199437975883484
Ses02F_impro08_F021,ALL RIGHT GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT NINE AM AND FORTUNATELY UH THE TIME CHANGE ACTUALLY GOES UM BACKWARDS FROM THAT,all right great well we have a very open flight that leaves at nine am and fortunately uh the time change actually go um backwards from that,positive,0.5939298272132874
Ses02F_impro08_F022,SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL--REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI,so it be a five hour flight but you'll arrive only at eleven a clock in the morning so that day you can have plenty of time to get to your hotel -- rest up and then still have a nice afternoon your first afternoon in maui,positive,0.5965813398361206
Ses02F_impro08_F023,ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME THAT ALLOWS YOU TO GET TO YOUR FLIGHT WITH PLENTY OF TIME TO SPARE,absolutely that actually go in on the same package with our hotel you just give i your address we'll come and pick up a time that allows you to get to your flight with plenty of time to spare,positive,0.6054279208183289
Ses02F_impro08_F024,AND A THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE YOU TO THE APPROPRIATE HOTEL,and a there will also be a shuttle wait for you to take you to the appropriate hotel,positive,0.6188818216323853
Ses02F_impro08_F025,YEAH--I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE,yeah -- i completely understand it be a difficult process sometimes and we want to make travel as easy as possible,positive,0.5544496178627014
Ses02F_impro08_F026,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL COME TO US AGAIN,absolutely thank you so much for calling and we hope that you will come to us again,positive,0.585875391960144
Ses02F_impro08_F027,THANK YOU,thank you,positive,0.5870289206504822
Ses02M_impro07_F000,OH YEAH HAVE YOU GOTTEN LETTERS YET,oh yeah have you get letter yet,positive,0.6725016832351685
Ses02M_impro07_F001,UM I DON'T KNOW WHERE,um i don't know where,positive,0.46436434984207153
Ses02M_impro07_F003,OH MY GOSH THAT'S SO COOL,oh my gosh that be so cool,positive,0.6450441479682922
Ses02M_impro07_F004,IT'S GOTTA BE IT LIKE-,it be gotta be it like-,positive,0.5570147633552551
Ses02M_impro07_F005,OH MY GOSH THAT'S SO COOL,oh my gosh that be so cool,positive,0.6450441479682922
Ses02M_impro07_F006,BIG PACKET IS GOTTA BE THE REAL THING YEAH,big packet be gotta be the real thing yeah,positive,0.5528125762939453
Ses02M_impro07_F007,OH MY GOSH I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID,oh my gosh i thought there be like maybe go to be some like i don't know if you be go to get in or not so i'm really glad that you do,positive,0.5147557258605957
Ses02M_impro07_F008,THAT'S SO COOL,that be so cool,positive,0.551963210105896
Ses02M_impro07_F009,YEAH TOTALLY,yeah totally,positive,0.5677686333656311
Ses02M_impro07_F010,SO YOU'RE GOING TO BE RIGHT HERE IN LOS ANGELES THAT IS SO COOL,so you're go to be right here in los angeles that be so cool,positive,0.5991448760032654
Ses02M_impro07_F011,SO CAN WE HANG OUT,so can we hang out,positive,0.5193567276000977
Ses02M_impro07_F012,YAY,yay,positive,0.5869996547698975
Ses02M_impro07_F013,OH YAY THANK YOU,oh yay thank you,positive,0.674217164516449
Ses02M_impro07_F014,NO BUT THAT'S AN AWESOME SCHOOL THAT'S SO COOL,no but that be an awesome school that be so cool,positive,0.4324629306793213
Ses02M_impro07_F015,OH TOTALLY TOTALLY,oh totally totally,positive,0.661138117313385
Ses02M_impro07_F016,YOU GET TO LIKE BE A PART OF THAT,you get to like be a part of that,positive,0.5829197764396667
Ses02M_impro07_F017,LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE- LIKE A CULT,like you get to be a part of that like the like the- like a cult,positive,0.5909083485603333
Ses02M_impro07_F018,LIKE A- LIKE A- NO BUT I MEAN LIKE EVERYWHERE YOU GO PEOPLE KNOW WHO YOU ARE,like a- like a- no but i mean like everywhere you go people know who you be,positive,0.4850359857082367
Ses02M_impro07_F019,SO YOU KNOW WHAT YOU ARE GOING TO DO THERE,so you know what you be go to do there,positive,0.5753530859947205
Ses02M_impro07_F020,OKAY THEY HAVE A LOT OF GOOD SCHOOLS RIGHT,okay they have a lot of good schools right,positive,0.6373148560523987
Ses02M_impro07_F021,YES IT'S INTIMATE,yes it be intimate,positive,0.6659280061721802
Ses02M_impro07_F022,I KNOW IT'S SO COOL,i know it be so cool,positive,0.5556172728538513
Ses02M_impro07_F023,FAIR FOR YOU WOW OH MY GOSH,fair for you wow oh my gosh,positive,0.735335648059845
Ses02M_impro07_F024,I WILL DO THE BEST I CAN,i will do the best i can,positive,0.7798362970352173
Ses02M_impro07_F025,WELL THERE ARE ALL KINDS OF AWESOME SECRETS SO YOU'LL REALLY ENJOY IT IT'S REALLY GREAT I'M SO GLAD,well there be all kind of awesome secrets so you'll really enjoy it it be really great i'm so glad,positive,0.5422937273979187
Ses02M_impro07_F026,YAY,yay,positive,0.5869996547698975
Ses02M_impro07_F027,OKAY YES TOTALLY COME VISIT,okay yes totally come visit,positive,0.6767143607139587
Ses02M_impro07_F028,AND WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN SO WELL IT'S GOING TO BE AWESOME,and we'll explore and you go to have such a good time you're go to fit in so well it be go to be awesome,positive,0.6241738200187683
Ses02M_impro07_F029,SO CONGRATULATIONS THAT'S AWESOME,so congratulation that be awesome,positive,0.5691562294960022
Ses02M_script03_1_F002,WHAT ARE WE GOING TO DO,what be we go to do,positive,0.5154934525489807
Ses02M_script03_1_F003,NOW AND ALWAYS SWEET,now and always sweet,positive,0.4825949966907501
Ses02M_script03_1_F005,OH IT SENDS SHIVERS DOWN MY SPINE,oh it send shiver down my spine,positive,0.6171993613243103
Ses02M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.5607362985610962
Ses02M_script03_1_F007,YES I SHOULD PROBABLY TO A COURT CURTSEY,yes i should probably to a court curtsey,positive,0.5835875272750854
Ses02M_script03_1_F012,WHO'S THEY,who be they,positive,0.48947593569755554
Ses02M_script03_1_F015,OH DEAR SHOULD WE LIKE THAT,oh dear should we like that,positive,0.5406162142753601
Ses02M_script03_1_F021,WHICH PARTICULAR ONE,which particular one,positive,0.6593306064605713
Ses02M_script03_1_F022,OH CHARLES THAT WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY,oh charles that be his name charles it do wiggle so beautifully,positive,0.6385829448699951
Ses02M_script03_1_F023,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,positive,0.5902674198150635
Ses02M_script03_1_F024,IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,positive,0.5682226419448853
Ses02M_script03_1_F025,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,positive,0.576524555683136
Ses02M_script03_1_F027,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,the manager come in and find us roll around on the floor biting and scratch like panther,positive,0.5498301982879639
Ses02M_script03_1_F028,OH IT WAS RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,positive,0.6219482421875
Ses02M_script03_1_F029,AND VERY MUCH SILLIER,and very much sillier,positive,0.5740355849266052
Ses02F_impro02_F000,IT'S ALMOST TIME FOR ME TO GO,it be almost time for i to go,positive,0.6007932424545288
Ses02F_impro02_F001,THERE'S NOTHING I CAN DO I MEAN THE GOVERNMENT YOU KNOW--,there be nothing i can do i mean the government you know--,positive,0.4334012567996979
Ses02F_impro02_F002,YOU'RE GONNA HAVE TO I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN,you're gonna have to i mean you're a great father you can do it i know you can,positive,0.6041204929351807
Ses02F_impro02_F003,I DON'T THINK SO,i don't think so,positive,0.48812761902809143
Ses02F_impro02_F004,WELL WE CAN DO THE BEST WE CAN AND-AND WITH UM YOU KNOW LIKE WIRELESS INTERNET THESE DAYS--I THINK THAT WE COULD-- TALK EVERY ONCE IN AWHILE,well we can do the best we can and - and with um you know like wireless internet these day -- i think that we could-- talk every once in awhile,positive,0.6571415662765503
Ses02F_impro02_F005,YOU COULD SEND ME PICTURES,you could send i pictures,positive,0.5819764137268066
Ses02F_impro02_F006,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME AND I HAVE TO GO I MEAN THAT'S ALL--,their not gonna let you you have to stay home and i have to go i mean that be all--,positive,0.4665865898132324
Ses02F_impro02_F007,AND--I MEAN MY DAUGHTER--I DON'T WANT TO PUT HER IN DANGER YOU KNOW SHE HAS TO STAY,and -- i mean my daughter -- i don't want to put she in danger you know she have to stay,positive,0.502036452293396
Ses02F_impro02_F008,I KNOW BUT SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE--OWN AGE SHE NEEDS TO BE ABLE TO PLAY ON THE STREETS AND--,i know but she needs to be safe more she needs to be around kids she age -- own age she needs to be able to play on the streets and--,positive,0.5220139622688293
Ses02F_impro02_F009,YOU CAN JUST REMEMBER IT FOR ME,you can just remember it for i,positive,0.6420233249664307
Ses02F_impro02_F010,WELL I NEED--I NEED YOU TO BE ABLE TO DO THIS FOR ME 'CAUSE I CAN'T DO ANYTHING ABOUT IT,well i need -- i need you to be able to do this for i ' cause i can't do anything about it,positive,0.5604179501533508
Ses02F_impro02_F011,I MEAN IT'S JUST AS HARD FOR ME BUT--I KNOW THAT WE CAN DO IT YOU KNOW,i mean it be just as hard for i but -- i know that we can do it you know,positive,0.5474123358726501
Ses02F_impro02_F012,I DON'T WANT YOU IN DANGER AND I DON'T WANT HER IN DANGER,i don't want you in danger and i don't want she in danger,positive,0.5213747620582581
Ses02F_impro02_F013,I HAVE NO CHOICE THERE'S NOTHING I CAN DO,i have no choice there be nothing i can do,positive,0.4116953909397125
Ses02F_impro05_F000,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE,hi um excuse i i believe that the airline lose my baggage,positive,0.5138781070709229
Ses02F_impro05_F001,NO IT DIDN'T UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT THAT,no it didn't um it didn't come out and i don't see it anywhere around here so what can you do about that,positive,0.4131971001625061
Ses02F_impro05_F004,HOW MUCH,how much,positive,0.5913283824920654
Ses02F_impro05_F006,THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF,that be all that be all that be all you're go to do be just give i fifty dollar and say go have fun on your vacation without any of your stuff,positive,0.5750173926353455
Ses02F_impro05_F010,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW,because you don't seem to care very much you know,positive,0.5458078980445862
Ses02F_impro05_F019,IT SOUNDS LIKE IT'S SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME,it sound like it be such a little like oh well no big deal whatever it be a big deal to i,positive,0.4798872768878937
Ses02M_script01_3_F001,IT'S ALL RIGHT IT'S A GOOD THING,it be all right it be a good thing,positive,0.5696932673454285
Ses02M_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.6611910462379456
Ses02M_script01_3_F003,NO NOT SORRY BUT UM BUT I'M NOT GONNA STAY,no not sorry but um but i'm not gonna stay,negative,0.3655087351799011
Ses02M_script01_3_F007,I KNEW THEY WOULD YOUR MOTHER ANYWAY,i know they would your mother anyway,positive,0.5431293845176697
Ses02M_script01_3_F008,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,well from she point of view why else would i come,positive,0.5245062708854675
Ses02M_script01_3_F009,I GUESS THIS IS WHY I CAME,i guess this be why i come,positive,0.47648993134498596
Ses02M_script01_3_F012,WELL YOU STARTED TO WRITE ME,well you start to write i,positive,0.6055824160575867
Ses02M_script01_3_F013,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses02M_script01_3_F019,WELL WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE WAS SOME--SOMETHING ASHAMED,well what be wrong i mean even in your letter there be some -- something ashamed,positive,0.5425146818161011
Ses02M_script01_3_F021,IT WOULDN'T WORK THIS WAY,it wouldn't work this way,positive,0.5313833355903625
Ses02M_script01_3_F025,DO YOU STILL FEEL THAT WAY,do you still feel that way,positive,0.48896971344947815
Ses02M_script01_3_F026,'CAUSE YOU MUSTN'T FEEL THAT WAY BECAUSE YOU HAVE A RIGHT TO EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO,' cause you mustn't feel that way because you have a right to everything you have chris everything you understand that me too,positive,0.5587412714958191
Ses02M_script01_3_F027,I MEAN AND YOUR MONEY THERE'S- THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE PAID FOR THAT,i mean and your money there's- there be nothing wrong with your money i mean your father put hundred of planes in the air a man should be pay for that,positive,0.4840052127838135
Ses02M_script01_3_F028,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,positive,0.489933043718338
Ses02M_impro04_F000,SO HOW YOU FEELING,so how you feel,positive,0.6777847409248352
Ses02M_impro04_F001,YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT,you've been do a lot of work for it right,positive,0.5977131128311157
Ses02M_impro04_F002,RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS -,right so the fact you do the best that you can be -,positive,0.7859957218170166
Ses02M_impro04_F003,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S THE BEST YOU CAN,you know you shouldn't give yourself a hard time for that it be the best you can,positive,0.8010196089744568
Ses02M_impro04_F004,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT,well but you care about what you do right,positive,0.534999430179596
Ses02M_impro04_F005,I UNDERSTAND THAT IT'S SO FRUSTRATING BUT I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW AND AND UH,i understand that it be so frustrating but i know that you're here because you really want it you know and and uh,positive,0.5462148189544678
Ses02M_impro04_F006,WELL I MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF,well i mean you're still here you've try for this long so i think that say something all in itself,positive,0.5487118363380432
Ses02M_impro04_F007,YOU ARE PERSISTENCE I MEAN THAT'S IMPORTANT THAT'S,you be persistence i mean that be important that be,positive,0.5140731930732727
Ses02M_impro04_F008,WELL YOU'RE TALENTED SO KEEP THAT IN MIND YOU KNOW YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME,well you're talented so keep that in mind you know you shouldn't give yourself too hard of a time,positive,0.533835232257843
Ses02M_impro04_F009,I'M SORRY,i'm sorry,positive,0.47288262844085693
Ses02M_impro04_F010,THAT'S- I MEAN THERE ARE MORE FACTORS THEN JUST WHETHER YOU'RE GOOD OR NOT YOU KNOW WHAT I MEAN LIKE,that's- i mean there be more factors then just whether you're good or not you know what i mean like,positive,0.4874168634414673
Ses02M_impro04_F011,AND THE FACT THAT YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT KIND OF PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS ARE OUT OF YOUR CONTROL,and the fact that you know there be always different type of thing and what kind of people they want in the office and whether it be male or female or you know what i mean like thing be out of your control,positive,0.5429290533065796
Ses02M_impro04_F012,SO YOU SHOULD TAKE THAT IN CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME,so you should take that in consideration rather than give yourself such a hard time,positive,0.5711749792098999
Ses02M_impro04_F014,YOU KNOW AND THE FACT YOU STILL HERE AND STILL COOKING LIKE IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING,you know and the fact you still here and still cook like it be good that you're think about it that you're reconsider,positive,0.562192440032959
Ses02M_impro04_F015,BUT LIKE JUST BECAUSE YOU'RE CONSIDERING WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP,but like just because you're consider why it be be so difficult doesn't mean you should just stop,positive,0.559943675994873
Ses02M_impro04_F016,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP,maybe you should take a little break from it but i don't think you should stop,positive,0.5310133099555969
Ses02M_impro03_F000,WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON,what what you look really happy what be go on,positive,0.6065341234207153
Ses02M_impro03_F001,FINALLY DID WHAT,finally do what,positive,0.4959549605846405
Ses02M_impro03_F003,OH MY GOSH WELL AND DID,oh my gosh well and do,positive,0.6303997039794922
Ses02M_impro03_F004,DID SHE SAY YES,do she say yes,positive,0.6010185480117798
Ses02M_impro03_F005,THAT'S LIKE THE MOST DEFINITIVE,that be like the most definitive,positive,0.4692222476005554
Ses02M_impro03_F007,I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU WERE PLANNING ON DOING THIS,i would have think you would have tell i that you be plan on do this,positive,0.5299559235572815
Ses02M_impro03_F008,YEA I GUESS SO OH MY GOSH WAS SHE SURPRISED,yea i guess so oh my gosh be she surprised,positive,0.590583860874176
Ses02M_impro03_F011,OH YOU DID NOT,oh you do not,negative,0.3852637708187103
Ses02M_impro03_F012,OH MY GOSH THAT'S SO CUTE,oh my gosh that be so cute,positive,0.6083338856697083
Ses02M_impro03_F013,THAT'S SO ROMANTIC OH MY GOSH SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE MY BOYFRIEND DID THIS OH MY GOD,that be so romantic oh my gosh she must have die that be like one of those thing you write into a magazine about like my boyfriend do this oh my god,positive,0.57545006275177
Ses02M_impro03_F014,SHE MUST HAVE FLIPPED OUT,she must have flipped out,positive,0.5382595062255859
Ses02M_impro03_F015,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE,right exactly because you can't say no in front of thousand of people,positive,0.5035021305084229
Ses02M_impro03_F016,DID YOU BRING HER UP ON STAGE TOO,do you bring she up on stage too,positive,0.5877150297164917
Ses02M_impro03_F017,OH MY GOSH THAT'S SO CUTE,oh my gosh that be so cute,positive,0.6083338856697083
Ses02M_impro03_F018,ARE YOUR PARENTS EXCITED OR,be your parent excited or,positive,0.5662946105003357
Ses02M_impro03_F020,OOH THAT WOULD BE FUN,ooh that would be fun,positive,0.5772245526313782
Ses02M_impro03_F023,OH MY GOSH I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS SO COOL,oh my gosh i cannot believe you're get married that be so cool,positive,0.6309740543365479
Ses02M_impro03_F024,GOLLY IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT THAT TO HAPPEN TO ME,golly it just makes i all like romantic inside like i really want that to happen to i,positive,0.537558913230896
Ses02M_impro03_F028,YAY WELL CONGRATULATIONS THAT'S SO COOL I CAN'T WAIT,yay well congratulation that be so cool i can't wait,positive,0.5614532828330994
Ses02M_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,positive,0.4609818756580353
Ses02M_script03_2_F001,PRESENTS JUST A TRIVIAL LITTLE BROACH,present just a trivial little broach,positive,0.6049137115478516
Ses02M_script03_2_F002,NO IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,no it wasn't it be very pretty i still have it and i wear it often,negative,0.38210999965667725
Ses02M_script03_2_F003,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,no i didn't you worked the whole thing up in your jealous imagination,positive,0.40298712253570557
Ses02M_script03_2_F005,WHAT OF IT,what of it,positive,0.5429508090019226
Ses02M_script03_2_F006,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY,it give him a lot of pleasure it didn't hurt i any,positive,0.5246279835700989
Ses02M_script03_2_F007,WELL IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT,well if you hadn't be so nosey and suspicious you never wouldn't have know anything about it,positive,0.5362988710403442
Ses02M_script03_2_F009,NO THANKS,no thank,negative,0.3808619976043701
Ses02M_script03_2_F011,IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,it just seems so silly to go on and on and on with such a thing,positive,0.5743565559387207
Ses02M_script03_2_F012,WELL IT'S BECOME A HABIT WITH YOU,well it be become a habit with you,positive,0.6181498169898987
Ses02M_script03_2_F014,WHAT,what,positive,0.48244622349739075
Ses02M_script03_2_F015,NO I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4816308617591858
Ses02M_script03_2_F019,BE QUIET,be quiet,positive,0.583537220954895
Ses02M_script03_2_F023,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't care if they bark or roll about like hoops,positive,0.49756306409835815
Ses02M_script03_2_F024,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.5553393363952637
Ses02M_script03_2_F028,OH BE QUIET,oh be quiet,positive,0.6385791301727295
Ses02M_script03_2_F035,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,positive,0.5696294903755188
Ses02M_script03_2_F036,STOP IT STOP IT I HATE YOU,stop it stop it i hate you,positive,0.6245263814926147
Ses02M_script03_2_F037,LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY,listen indeed i'm sick and tired of listen to you damn sadistic bully,positive,0.5145741701126099
Ses02M_script03_2_F038,STOP IT STOP IT I HATE YOU DO YOU HEAR YOU'RE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE,stop it stop it i hate you do you hear you're overbearing and conceited and utterly impossible,positive,0.5446448922157288
Ses02M_script03_2_F039,THIS IS THE END DO YOU HEAR THE END FINALLY AND FOREVER,this be the end do you hear the end finally and forever,positive,0.5436015725135803
Ses02M_script03_2_F040,OH YES I AM,oh yes i be,positive,0.6585793495178223
Ses02M_script03_2_F041,YES I AM LET GO OF ME YOU'RE CRUEL FIEND AND I HATE AND LOATHE YOU THANK GOD I REALIZED WHO YOU REALLY ARE BEFORE I WOULD EVER EVER MARRY YOU AGAIN I WOULD NEVER MARRY YOU AGAIN I'D RATHER DIE IN TORMENT,yes i be let go of i you're cruel fiend and i hate and loathe you thank god i realized who you really be before i would ever ever marry you again i would never marry you again i'd rather die in torment,positive,0.5522328615188599
Ses02M_script03_2_F042,YOU'RE A BEAST I HATE YOU STOP IT STOP IT,you're a beast i hate you stop it stop it,positive,0.6223375797271729
Ses02M_script02_2_F005,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,goddamn it augie don't ask i that i hate it when you ask i that you always ask i that it be insulting,positive,0.5216253399848938
Ses02M_script02_2_F006,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,we just have different idea of what this evening be suppose to look like,positive,0.5367202758789062
Ses02M_script02_2_F011,I MEAN I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY AND THE FISH WON'T SHOW UP,i mean i feel like my whole life be go to be spend stand on the beach wait for the fish to show up with my eyes open and my hand clasped expectantly and the fish won't show up,positive,0.6309963464736938
Ses02M_script02_2_F013,I DID WANT TO SEE THEM I ALWAYS DO I MEAN I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS,i do want to see they i always do i mean i keep think that this be go to be the time and it never be,positive,0.5473268628120422
Ses02M_script02_2_F015,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,do you remember the first time we come to see it it be about four year ago right after we got marry,positive,0.5610237121582031
Ses02M_script02_2_F016,WE THOUGHT I WAS PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,we think i be pregnant and we open a bottle of champagne but no glasses you ask i to dance we kick off our shoe and you popped the cork,positive,0.5187806487083435
Ses02M_script02_2_F017,AND WHEN WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,and when we be dance you say the softest most intimate thing to i right into my ear so i could feel they as much as hear they,positive,0.5387749075889587
Ses02M_script02_2_F018,AND I REMEMBER THINKING THAT THIS IS IT YOU KNOW AT LAST AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think that this be it you know at last at last i be as happy as i be suppose to be,positive,0.5795979499816895
