ID,transcription,sentiment
Ses03F_script02_2_F024,I DON'T WANT TO REMEMBER SOMETHING,negative
Ses03F_script02_2_F025,HOPE FOR SOME THINGS,neutral
Ses03F_script02_2_F026,NO,negative
Ses03F_script02_2_F027,NO,negative
Ses03F_script02_2_F028,NO NO,negative
Ses03F_script02_2_F031,NO,negative
Ses03F_script02_2_F035,NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING,negative
Ses03F_script02_2_F036,THINGS HAVE NEVER TURNED OUT ANYTHING THE WAY THAT I THOUGHT THEY WOULD BE,negative
Ses03F_script02_2_F038,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY,negative
Ses03F_script02_2_F039,I KNOW YOU ARE AUGIE AND I KNOW YOU WANTED THIS EVENING TO BE NICE BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE,negative
Ses03F_script02_2_F040,I DIDN'T SAY THAT,negative
Ses03F_script02_2_F043,WELL I GUESS WE'RE JUST IN THE WRONG SPART-SPOT WITH THE RIGHT PERSON,neutral
Ses03F_script02_2_F044,I NOTICED THAT IT'S BEAUTIFUL,positive
Ses03F_script02_2_F045,YOU CAN SEE RIGHT OVER THE WATER,positive
Ses03F_script02_2_F048,AT LEAST WE WON'T NEED GLASSES,negative
Ses03F_script02_2_F050,MAYBE THIS IS THE RIGHT PLACE AFTER ALL,positive
Ses03F_script02_2_F051,I'M SORRY AUGIE,negative
Ses03M_impro01_F000,IS THAT A DEMAND SIR,negative
Ses03M_impro01_F003,NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE FRONT PORTION ONLY,negative
Ses03M_impro01_F022,OKAY I'M GOING TO CALL SECURITY SECURITY,negative
Ses03M_impro01_F025,THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY-- NO GET OUT,negative
Ses03F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS,negative
Ses03F_script01_3_F001,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW,positive
Ses03F_script01_3_F002,IT'S REALLY LOVELY HERE THE AIR IS SWEET,positive
Ses03F_script01_3_F003,NO I'M NOT SORRY IT'S-,negative
Ses03F_script01_3_F008,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME,negative
Ses03F_script01_3_F011,WELL I MEAN,neutral
Ses03F_script01_3_F012,FROM HER OPINION WHY ELSE WOULD I COME HERE,negative
Ses03F_script01_3_F013,WELL I GUESS THAT'S WHY I CAME,neutral
Ses03F_script01_3_F014,I'VE BEEN READY FOR A LONG LONG TIME,neutral
Ses03F_script01_3_F018,EVERY DAY SINCE,neutral
Ses03F_script01_3_F021,I DON'T KNOW IF I EVER CAN FORGIVE YOU FOR THAT WHY'D YOU WAIT SO LONG I SAT IN MY ROOM WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,negative
Ses03F_script01_3_F023,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,neutral
Ses03F_script01_3_F025,NO WHAT IS IT IS IT YOUR MOTHER,negative
Ses03F_script01_3_F026,WELL THEN TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED,negative
Ses03F_script01_3_F027,YOU SHOULD TELL ME,negative
Ses03F_script01_3_F028,BUT CHRIS IT WOULDN'T WORK LIKE THIS,negative
Ses03F_script01_3_F029,YEAH SURE,negative
Ses03F_script01_3_F030,HOW MANY,neutral
Ses03F_script01_3_F031,GEEZ,negative
Ses03F_script01_3_F032,AND YOU STILL FEEL THAT WAY,negative
Ses03F_script01_3_F033,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS YOU HEAR ME NEVER I MEAN THE MONEY AND ME TOO,negative
Ses03F_script01_3_F035,WHAT AM I GOING TO DO WITH A FORTUNE,neutral
Ses03M_impro08a_F004,TWO TWO SIX SIX,neutral
Ses03M_impro08a_F013,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEWNO NO CONTRACTS FOR ME YOU GIVE ME A NEW PHONE,negative
Ses03M_impro08a_F014,I WANT TO TALK TO A SUPERVISOR,negative
Ses03M_impro08a_F015,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING,negative
Ses03M_impro08a_F020,THIS IS RIDICULOUSWELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE,negative
Ses03M_impro08a_F021,I AM A REALTOR AND THIS IS MY BUSINESS PEOPLE ARE CALLING ME ALL THE TIME BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE,negative
Ses03M_impro08a_F022,THAT YOU BETTER BE SORRY,negative
Ses03F_script03_2_F004,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS,neutral
Ses03F_script03_2_F008,WELL IT'S TRUE,neutral
Ses03F_script03_2_F013,IT'S BECOME A HABIT WITH YOU,negative
Ses03F_script03_2_F014,DON'T BE SO STUPID,negative
Ses03F_script03_2_F015,WHAT,neutral
Ses03F_script03_2_F017,IT'S A WOMAN'S JOB TO ALLURE THE MAN WATCH ME WON'T YOU A MINUTE,negative
Ses03F_script03_2_F018,NO IT ISN'T,negative
Ses03F_script03_2_F023,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS,negative
Ses03F_script03_2_F026,YOU ARE QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK,negative
Ses03F_script03_2_F035,TURN IT ON,neutral
Ses03F_script03_2_F037,I WILL NOT GO AWAY GO AWAY I HATE YOU,negative
Ses03F_script03_2_F038,LISTEN INDEED NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,negative
Ses03F_script03_2_F039,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY IMPOSSIBLE,negative
Ses03F_script03_2_F040,THIS IS THE END DO YOU HEAR THE END NOW AND FOREVER,negative
Ses03F_script03_2_F041,OH YES I AM,positive
Ses03F_script03_2_F042,YES I AM LET GO OF ME I HATE YOU AND I LOATH YOU GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE I AM NEVER MARRY YOU NEVER NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT,negative
Ses03F_script03_2_F043,BEAST OR BRUTE CAD SWINE BEAST BEAST BRUTE,negative
Ses03M_impro07_F000,HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE,positive
Ses03M_impro07_F001,WHAT'S GOING ON JOE,neutral
Ses03M_impro07_F006,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY,positive
Ses03M_impro07_F007,WE CAN PARTY WE CAN HAVE FUN,positive
Ses03M_impro07_F008,YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL,negative
Ses03M_impro07_F009,OH MAN I AM SO PROUD OF YOU THAT ISHOW DID YOU GETI MEAN WHAT DID YOU DO HOW DID YOU FIND OUT OR WHAT,positive
Ses03M_impro07_F010,OH MAN,neutral
Ses03M_impro07_F011,DID YOU SAY YES YET I MEAN HAVE YOU SENT IN YOUR ANSWER,neutral
Ses03M_impro07_F012,ALL RIGHT,neutral
Ses03M_impro07_F013,THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN,positive
Ses03M_impro07_F014,YEAH IT REALLY IS,positive
Ses03M_impro07_F016,MAN I'M JUST SO HAPPY FOR YOU I JUST--,positive
Ses03M_impro07_F017,WELL I'M HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING TO STAY,positive
Ses03M_impro07_F018,OH GREAT I WOULD LOVE TO GO,positive
Ses03M_impro07_F019,MMMM SOME MISO SOUP,positive
Ses03M_impro07_F023,OH MY GOD I AM SO PROUD OF YOU,positive
Ses03F_impro08_F000,HELLO SIR CAN I HELP YOU,positive
Ses03F_impro08_F001,I,neutral
Ses03F_impro08_F002,YES SIR I'M VERY SORRY BUT WE'VE HAD SOME TROUBLE HERE THERE'S BEEN A LOT OF CALLS AND THE SYSTEM HAS-,negative
Ses03F_impro08_F003,SIR PLEASE CALM DOWN THERE'S NO REASON TO USE PROFANITY LIKE THAT IT'S NOT-,negative
Ses03F_impro08_F004,OKAY AND THIS IS FOR VERIZON YOUR PROVIDER,neutral
Ses03F_impro08_F005,WELL UM- WE HAVE A LITTLE PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN AND I-,negative
Ses03F_impro08_F006,YOU'RE GOING TO HAVE TO JUST BE PATIENT WITH US SIR AS WE,neutral
Ses03F_impro08_F007,WELL I KNOW SIR AND WE ALL ARE BUSY,neutral
Ses03F_impro08_F008,BUT I'M GOING TO DEFINITELY HAVE TO- UH--GET YOUR CONTACT INFORMATION,neutral
Ses03F_impro08_F009,OKAY WELL IF YOU WOULD LIKE UM- WE WILL BE TURNING ON THE SYSTEMS IN PROBABLY ABOUT TEN HOURS,neutral
Ses03F_impro08_F010,SIR I'M VERY SORRY BUT THIS IS THE WAY IT IS THIS- WE HAVE NO CONTROL OVER IT IT'S GOING TO TAKE- -BUT YOU HAVE TO BE PATIENT WITH US YOU CAN USE A CALLING CARD WE WILL GIVE YOU A FREE CALLING CARD TO USE,negative
Ses03F_impro08_F011,DO YOU HAVE A LAND LINE SIR,neutral
Ses03F_impro08_F012,OKAY WELL WE WILL SEND YOU- WE WILL REIMBURSE YOU FOR THE AMOUNT OF MINUTES THAT YOU-,positive
Ses03F_impro08_F013,-ON AVERAGE WOULD USE,neutral
Ses03F_impro08_F014,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR,negative
Ses03F_impro08_F015,NO WE DON'T JUST GIVE YOU THINGS WE'RE- WE'RE-,negative
Ses03F_impro08_F016,WE COMPENSATING YOU FOR ALL YOUR-,positive
Ses03F_impro08_F020,THREE DAYS,neutral
Ses03F_impro08_F021,A DAY,neutral
Ses03F_impro08_F022,I DON'T KNOW SIR,neutral
Ses03F_impro08_F023,OH WELL I'M SORRY ABOUT THAT UMM- WE-,negative
Ses03F_impro08_F024,WELL TEN HOURS WORTH OF MINUTES--,neutral
Ses03F_impro08_F025,IS WHAT'S GOING TO HAPPEN,neutral
Ses03F_impro08_F026,SIR,neutral
Ses03F_impro08_F027,WHAT I WOULD LIKE WHAT I'M ADVISING YOU TO DO NOW IS JUST TO WRITE DOWN ALL OF YOUR PROBLEMS THAT YOU-YOU FEEL THAT--YOU KNOW HAVEN'T BEEN ADDRESSED FAX IT TO US-,negative
Ses03F_impro08_F028,AND WE WILL TAKE CARE OF IT IF ANYTHING HAPPENS BUT ALL WE CAN DO NOW IS ASK FOR YOUR PATIENCE,neutral
Ses03F_impro08_F029,OKAY THANK YOU FOR CALLING GOODBYE,neutral
Ses03F_impro06_F000,OKAY,neutral
Ses03F_impro06_F001,YEAH WOW,positive
Ses03F_impro06_F002,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW,negative
Ses03F_impro06_F003,IT'S WEIRD 'CAUSE IT'S LIKE YOU EXPECTED IT TO HAPPEN AND EVENTUALLY-,neutral
Ses03F_impro06_F004,HE HAD CANCER YOU KNOW,negative
Ses03F_impro06_F005,THEY THOUGHT HE GOT--WOULD GET BETTER AND HE DID AND THEN IT JUST- THINGS TURNED BAD,negative
Ses03F_impro06_F006,TURNED AROUND FOR THE WORST YOU KNOW,negative
Ses03F_impro06_F007,HE WAS AMAZING,positive
Ses03F_impro06_F008,I LOVED THAT BOY,positive
Ses03F_impro06_F009,WE DID EVERYTHING TOGETHER YOU KNOW,positive
Ses03F_impro06_F010,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW WHAT AM I GOING TO DO NOW NOW THAT HE'S GONE,negative
Ses03F_impro06_F011,HE'S SO YOUNG IT SEEMS SO--,negative
Ses03F_impro06_F012,SO WRONG IN SO MANY WAYS,negative
Ses03F_impro06_F013,HIS POOR PARENTS YOU KNOW IT'S THEIR ONLY SON,negative
Ses03F_impro06_F014,KIND OF A WHOLE YEAR I MEAN HE SUFFERED WITH THIS THIS MONSTER THIS THING THIS DISEASE,negative
Ses03F_impro06_F015,I KNOW HE WAS HE HAD SO MUCH GOING FOR HIM,negative
Ses03F_impro06_F016,SO HANDSOME SO YOUNG SO GIFTED,positive
Ses03F_impro06_F017,SO TALENTED,positive
Ses03F_impro06_F018,SUCH A SWEET PERSON YOU KNOW,positive
Ses03F_impro06_F019,NOT VERY GOOD,negative
Ses03F_impro06_F020,CAN YOU IMAGINE THOUGH YOU KNOW AS A PARENT JUST LOSING A KID TWENTY-TWO YEARS OLD,negative
Ses03F_impro06_F021,IT'S WEIRD I KIND OF FEEL LIKE PART OF ME IS GONE NOW YOU KNOW,negative
Ses03F_impro06_F022,BECAUSE THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY,negative
Ses03F_impro06_F023,HE WAS LIKE HE WAS LIKE MY BROTHER YOU KNOW,positive
Ses03F_impro06_F024,HE WAS MY BROTHER,neutral
Ses03F_impro06_F025,JUST SEEMS SO UNFAIR IS THE WAY IT IS,negative
Ses03F_impro06_F026,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND-,neutral
Ses03F_impro06_F027,KELLY KELLY UVENY,neutral
Ses03F_impro06_F028,THEY TALKED ABOUT GETTING MARRIED AND--,positive
Ses03F_impro06_F029,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND-,negative
Ses03F_impro06_F030,SO I WAS THERE FOR HIM,positive
Ses03F_impro06_F031,YEAH GOD I LOVED THAT KID,positive
Ses03F_impro06_F032,YEAH,neutral
Ses03F_impro06_F033,JOE DO YOU THINK HE KNEW I LOVED HIM,negative
Ses03F_impro06_F034,I NEVER TOLD HIM I LOVE YOU BUT-,negative
Ses03F_impro06_F035,I LOVED HIM SO MUCH,positive
Ses03M_script01_3_F004,NO I'M NOT SORRY BUT I'M NOT GOING TO STAY,negative
Ses03M_script01_3_F006,LOOK,neutral
Ses03M_script01_3_F007,YOU SAW THE WAY THAT SHE ACTED AND THEN WELL I MEAN YOU YOU WERE ACTING KIND OF,negative
Ses03M_script01_3_F008,WELL I DON'T KNOW EMBARRASSED OF HER SINCE I CAME,negative
Ses03M_script01_3_F011,WELL,neutral
Ses03M_script01_3_F012,I GUESS THAT'S WHY I CAME,neutral
Ses03M_script01_3_F013,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW,neutral
Ses03M_script01_3_F014,LOOK I ALMOST GOT MARRIED TWO YEARS AGO,negative
Ses03M_script01_3_F015,YOU STARTED TO WRITE ME,neutral
Ses03M_script01_3_F016,EVERY DAY SINCE,neutral
Ses03M_script01_3_F017,I WAS WAITING FOR YOU CHRIS I MEAN TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY,negative
Ses03M_script01_3_F018,YOU'D ALWAYS BE SO AMBIGUOUS,negative
Ses03M_script01_3_F019,I'LL NEVER FORGIVE YOU FOR THAT,negative
Ses03M_script01_3_F020,I MEAN WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU,negative
Ses03M_script01_3_F021,NOT LIKE THAT YOU'RE NOT,negative
Ses03M_script01_3_F029,HOW MANY,neutral
Ses03M_script01_3_F030,GEEZ,negative
Ses03M_script01_3_F031,AND YOU STILL FEEL THAT WAY,negative
Ses03M_script01_3_F033,THAT INCLUDES ME TOO I MEAN AND THE MONEY YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A MAN SHOULD BE PAID FOR THAT,positive
Ses03M_script01_3_F034,WHAT AM I GOING TO DO WITH A FORTUNE,neutral
Ses03F_impro01_F002,WHAT'S WRONG,neutral
Ses03M_script03_2_F000,OH COME ON YOU KNEW THERE WAS NOTHING IN THAT,negative
Ses03M_script03_2_F001,PRESENTS A TRIVIAL LITTLE BROACH,negative
Ses03M_script03_2_F003,NO I DIDN'T YOU MADE UP THE WHOLE THING IN YOUR JEALOUS IMAGINATION,negative
Ses03M_script03_2_F004,JUST A LITTLE PERHAPS BUT NOTHING SERIOUS,neutral
Ses03M_script03_2_F006,WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME,positive
Ses03M_script03_2_F010,I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES,negative
Ses03M_script03_2_F011,I DON'T SEE WHAT YOU HAVE TO GO ON AND ON WITH THIS KIND OF THING,negative
Ses03M_script03_2_F012,IT'S BECOME A HABIT WITH YOU,negative
Ses03M_script03_2_F014,WHAT,neutral
Ses03M_script03_2_F016,NO JUST MAKING MYSELF BEAUTIFUL FOR YOU,negative
Ses03M_script03_2_F017,THAT'S THE WOMAN'S JOB TO LURE THE MAN WATCH ME A MOMENT WON'T YOU,negative
Ses03M_script03_2_F024,ADDERS DON'T SNAP THEY STING,neutral
Ses03M_script03_2_F025,THEY STING,negative
Ses03M_script03_2_F028,MIND YOUR BUSINESS,negative
Ses03M_script03_2_F029,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,negative
Ses03M_script03_2_F030,YOU'VE ALWAYS HAD A WEAK HEAD,negative
Ses03M_script03_2_F031,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK OFF JUST ONE GLASS OF BRANDY,negative
Ses03M_script03_2_F032,SHUT UP,negative
Ses03M_script03_2_F033,NOT VERY FUNNY DEAR IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY,negative
Ses03M_script03_2_F036,THEY ARE AWAY IN TUNIS,neutral
Ses03M_script03_2_F038,VERY WELL IF YOU INSIST ON BEING A BOORISH AND IDIOTIC,negative
Ses03M_script03_2_F039,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,negative
Ses03M_script03_2_F040,GO AWAY GO AWAY I HATE YOU,negative
Ses03M_script03_2_F041,I HATE YOU LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY,negative
Ses03M_script03_2_F042,THIS IS THE END UNDERSTAND THIS IS THE END HERE AND NOW FOREVER AND ALWAYS,negative
Ses03M_script03_2_F043,OH YES I AM YES I AM AND YOU CAN'T STOP ME,positive
Ses03M_script03_2_F044,LISTEN YOU'RE A CRUEL FIEND AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE YOU ARE--AND MARRY YOU MARRY YOU NEVER I WILL NEVER MARRY YOU I WILL DIE DIE IN TORMENT-,negative
Ses03M_script03_2_F045,BEAST BRUTE CAD SWINE BEAST BEAST BRUTE DEVIL SORRY,negative
Ses03M_impro05a_F000,CAN I HELP YOU SIR,neutral
Ses03M_impro05a_F001,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING--,neutral
Ses03M_impro05a_F002,SIR YES IT'S IN MARYLAND IT'S OKAYWELL I'MJUST LET ME CHECK HERE,neutral
Ses03M_impro05a_F005,OKAY AND THIS IS DIRECT FLIGHT,neutral
Ses03M_impro05a_F007,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME--,neutral
Ses03M_impro05a_F008,HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN,neutral
Ses03M_impro05a_F009,EIGHT PIECES OF LUGGAGE OKAY,neutral
Ses03M_impro05a_F011,I'M SORRY SIR,negative
Ses03M_impro05a_F012,I'M VERY SORRY BUT LET'S CHECK ON THIS IMMEDIATELY THIS IS DEFINITELY AN EMERGENCY IT SEEMS--,negative
Ses03M_impro05a_F014,YES--IT IS,positive
Ses03M_impro05a_F016,OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE IT SOMEHOWWHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA,negative
Ses03M_impro05a_F018,SIR I JUSTYOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT NOW,negative
Ses03M_impro05a_F021,PLEASE PLEASE,negative
Ses03M_impro05a_F023,OKAY WE CAN GET IT HERE IN ABOUT SEVEN TO TEN BUSINESS DAYS,neutral
Ses03M_impro05a_F024,YES WELL BECAUSE--,negative
Ses03M_impro05a_F025,I AM THE MANAGER SIR,neutral
Ses03M_impro05a_F028,WHAT IS YOUR NAME,neutral
Ses03M_script02_2_F000,ABOUT WHAT,neutral
Ses03M_script02_2_F001,IT'S RIDICULOUS,negative
Ses03M_script02_2_F002,IT'S PR I MEAN SOMEBODY SOLD YOU A GOOD BILL ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH,negative
Ses03M_script02_2_F003,YEAH EVERYONE ELSE WAS SOLD THE SAME THING I MEAN LOOK IT KEEPS US EXCITED IT KEEPS US COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING LIFE'S GOING TO START ANY MINUTE NOW,negative
Ses03M_script02_2_F004,LOOK I'M SORRY BUT IT'S STILL JUST FISH TO ME,negative
Ses03M_script02_2_F009,OKAY TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER,negative
Ses03M_script02_2_F011,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING,negative
Ses03M_script02_2_F013,LISTEN I'VE WAITING MY ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,negative
Ses03M_script02_2_F016,NO WE WON'T I MEAN GOD THIS ISN'T ABOUT THE FISH AUGIE,negative
Ses03M_script02_2_F018,WE THOUGHT I WAS PREGNANT,negative
Ses03M_script02_2_F023,I'D RATHER NOT REMEMBER SOMETHING,negative
Ses03M_script02_2_F024,RATHER NOT HOPE FOR SOMETHING,negative
Ses03M_script02_2_F025,NO,negative
Ses03M_script02_2_F031,I WANT THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE,neutral
Ses03M_script02_2_F033,CAUSE EVERYTHING ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,negative
Ses03M_script02_2_F034,THIS IS JUST THIS YOU KNOW I MEAN IT'S A LOT AND EVERYTHING BUT IT ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY,neutral
Ses03M_script02_2_F035,I KNOW YOU ARE AUGIE I KNOW YOU WANTED THIS EVENING TO BE NICE,negative
Ses03M_script02_2_F036,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,negative
Ses03M_script02_2_F037,I DIDN'T SAY THAT,negative
Ses03M_script02_2_F038,AUGIE WHATEVER I'M DOING I'D RATHER BE DOING WITH YOU,positive
Ses03M_script02_2_F040,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE IT'S PROBABLY YOU PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND IS NOT SO HARD,negative
Ses03M_script02_2_F041,WELL I GUESS THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE,negative
Ses03M_script02_2_F042,YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER,positive
Ses03M_script02_2_F044,OH YOU BROUGHT REFRESHMENTS,positive
Ses03M_script02_2_F046,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT,neutral
Ses03M_script02_2_F047,I THINK THIS MAY BE THE PLACE FOR US AFTER ALL,positive
Ses03M_script02_2_F048,I AM SORRY AUGIE,negative
Ses03M_script02_2_F049,OR NOT,neutral
Ses03F_script01_2_F000,WHY DID YOU INVITE HER HERE,negative
Ses03F_script01_2_F001,SHE'S BEEN IN NEW YORK FOR THREE-AND-A-HALF YEARS SHE DON'T JUST SUDDENLY COME AND-,negative
Ses03F_script01_2_F002,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE,negative
Ses03F_script01_2_F004,IT'S GOT THAT ABOUT IT,neutral
Ses03F_script01_2_F006,SHE'S NOT LARRY'S GIRL SHE KNOWS THAT,negative
Ses03F_script01_2_F011,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW IN MY WORST MOMENTS I CAN THINK OF HER-,positive
Ses03F_script01_2_F013,NOBODY IN MY HOUSE BETTER EVER DARE-DARE TO CHALLENGE HER FAITH MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,negative
Ses03F_script01_2_F015,DON'T DON'T LAUGH AT ME DON'T LAUGH AT ME,negative
Ses03F_script01_2_F016,LOOK AT IT BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE,negative
Ses03F_script01_2_F018,NO YOU'VE GOT TO BELIEVE,negative
Ses03F_script01_2_F020,YOU GOT TO KEEP BELIEVING,positive
Ses03F_script01_2_F021,I CAN'T HELP IT,negative
