ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_impro03_M039,YOU'RE MY BEST FRIEND WE'RE GROWING UP AND NOW YOU'RE GETTING MARRIED THAT'S AMAZING,you're my best friend we're grow up and now you're get married that be amazing,positive,0.9849027991294861
Ses04F_impro03_M040,WOW I JUST- I- I- I FEEL LIKE I'M GOING TO FAINT,wow i just- i- i- i feel like i'm go to faint,negative,0.8717168569564819
Ses04F_impro03_M041,I'M SO- ALL THE BLOOD,i'm so- all the blood,negative,0.7341862320899963
Ses04F_impro03_M042,HAS JUST RUSHED TO MY HEAD AND I AND I MEAN HONESTLY,have just rush to my head and i and i mean honestly,neutral,0.5209541916847229
Ses04F_impro03_M043,I'M GETTING A LITTLE WEAK IN THE KNEES,i'm get a little weak in the knees,negative,0.649648904800415
Ses04F_impro03_M047,I DON'T KNOW OKAY I MEAN GOSH THERE'S JUST- LOOK THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY,i don't know okay i mean gosh there be just- look there be a lot of pressure in get married okay,negative,0.8133386373519897
Ses04F_impro04_M001,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH,well i guess you're not try hard enough,negative,0.7929695844650269
Ses04F_impro04_M002,JUST I DON'T KNOW MAYBE YOU'RE NOT SMART ENOUGH,just i don't know maybe you're not smart enough,negative,0.7903342843055725
Ses04F_impro04_M003,I MEAN I DON'T KNOW JUST GO OUT AND KEEP TRYING JUST-,i mean i don't know just go out and keep try just-,neutral,0.5182613730430603
Ses04F_impro04_M004,I DON'T KNOW,i don't know,neutral,0.6383287906646729
Ses04F_impro04_M005,HEY LOOK I MEAN- YOU KNOW,hey look i mean- you know,neutral,0.5474342107772827
Ses04F_impro04_M006,LOOK BANANAS DON'T GROW OVERNIGHT OKAY,look banana don't grow overnight okay,neutral,0.6987663507461548
Ses04F_impro04_M007,YOU NEED THAT- TIME-,you need that- time-,neutral,0.6116999983787537
Ses04F_impro04_M008,YOU KNOW- YOU NEED TO JUST- YOU NEED I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN-,you know- you need to just- you need i mean it takes time to get a good job i mean-,neutral,0.592843770980835
Ses04F_impro04_M009,LOOK AT ME LIKE YOU KNOW I MEAN HEY I- IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN-,look at i like you know i mean hey i- it take i you know like six year to get where i be now i mean-,neutral,0.5327916741371155
Ses04F_impro04_M013,I MEAN WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW,i mean well i mean i don't know it doesn't really affect my life you know,negative,0.8456222414970398
Ses04F_impro04_M014,YEAH I UNDERSTAND BUT-,yeah i understand but-,neutral,0.7241988182067871
Ses04F_impro04_M015,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN-,i don't know well like i don't know i mean-,negative,0.7450794577598572
Ses04F_impro04_M016,CLEARLY- CLE- CLEARLY YOU'RE DOING SOMETHING WRONG,clearly- cle- clearly you're do something wrong,negative,0.8887547850608826
Ses04F_impro04_M017,'CAUSE IF YOU'VE BEEN LOOKING YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS AND-,' cause if you've be look you've be apply for job for three year and-,neutral,0.7684139013290405
Ses04F_impro04_M018,ARE YOU- I MEAN DO YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU GO TO THE JOB INTERVIEW,be you- i mean do you like get dressed up and everything when you go to the job interview,neutral,0.8060024380683899
Ses04F_impro04_M019,AND YOU LIKE- YOU KNOW YOU SHAVE YOUR LEGS AND EVERYTHING,and you like- you know you shave your leg and everything,neutral,0.6588931083679199
Ses04F_impro04_M020,AND I WANT- I MEAN YOU KNOW YOU'VE GOT TO LIKE DO YOUR HAIR I MEAN- I DON'T KNOW IT'S LIKE,and i want- i mean you know you've got to like do your hair i mean- i don't know it be like,neutral,0.7254746556282043
Ses04F_impro04_M021,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE THEY SAY PRESENTATION IS LIKE EIGHTY PERCENT,you know what i mean you know it be like they say presentation be like eighty percent,neutral,0.8018176555633545
Ses04F_impro04_M022,OR SOME- SOME LARGE PERCENT OF- OF SUCCESS,or some- some large percent of- of success,neutral,0.551278829574585
Ses04F_impro04_M023,BECAUSE I DON'T KNOW I MEAN JUST YOU KNOW JUST KEEP- KEEP- KEEP AT IT KEEP TRYING GO-,because i don't know i mean just you know just keep- keep- keep at it keep try go-,neutral,0.7108703255653381
Ses04F_impro04_M026,HEY I'D LOVE TO HELP YOU BUT I- YOU DON'T HAVE THE KIND OF TRAINING THAT I-,hey i'd love to help you but i- you don't have the kind of training that i-,negative,0.6356685757637024
Ses04F_impro04_M028,WELL YOU'VE GOT TO START SOMEWHERE I MEAN-,well you've got to start somewhere i mean-,neutral,0.7451658248901367
Ses04F_impro04_M030,I DON'T KNOW IT'S LIKE I'M TRYING TO BE-,i don't know it be like i'm try to be-,neutral,0.5857014060020447
Ses04F_impro04_M031,I'M TRYING TO BE HELPFUL,i'm try to be helpful,positive,0.6038026213645935
Ses04F_impro04_M033,I'M TRYING TO WATCH TV,i'm try to watch tv,neutral,0.7621303796768188
Ses04M_impro05_M008,FIFTY DOLLARS,fifty dollar,neutral,0.7066351175308228
Ses04M_impro05_M009,FIFTY DOLLARS NO WAY NO,fifty dollar no way no,negative,0.7258522510528564
Ses04M_impro05_M010,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR POLICY,i don't but the thing be i don't care about your policy,negative,0.7468818426132202
Ses04M_impro05_M011,YOU UNDERSTAND,you understand,neutral,0.6737272143363953
Ses04M_impro05_M014,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS I MEAN--,no no because look i don't care what your policy say i mean--,negative,0.8302754759788513
Ses04M_impro05_M015,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG- THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS,you understand that the content of my bag- the content of my bag cost a hundred and fifty dollar,neutral,0.6738374829292297
Ses04M_impro05_M016,YOU--,you--,neutral,0.6641220450401306
Ses04M_impro05_M017,NO NO NO WHAT I NEED YOU TO DO -- I NEED YOU TO WRITE CHECKS FOR -- I NEED YOU TO WRITE THREE OF THEM THAT'LL BE SATISFACTORY,no no no what i need you to do -- i need you to write check for -- i need you to write three of they that'll be satisfactory,neutral,0.6014489531517029
Ses04M_impro05_M018,JUST -- YOU CAN FILL OUT THE FORM--WE CAN FILL OUT - NO NO NO WE CAN FILL OUT THE FORM THREE TIMES,just -- you can fill out the form -- we can fill out - no no no we can fill out the form three times,neutral,0.7114819884300232
Ses04M_impro05_M022,YEAH IF IT WAS YOURS BUT IT'S NOT IT'S MINE OKAY SO JUST--,yeah if it be yours but it be not it be mine okay so just--,neutral,0.6493922472000122
Ses04M_impro05_M026,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING HAPPEN,but i need to speak to somebody who can make the three check thing happen,neutral,0.6305117011070251
Ses04M_impro05_M038,PLEASE,please,positive,0.6548946499824524
Ses04M_impro05_M039,I'M ALREADY CALM OKAY I'M CALM I'M CALM,i'm already calm okay i'm calm i'm calm,positive,0.9047939777374268
Ses04M_impro05_M044,YEAH IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS,yeah if you be really sorry you'd give i the three check,neutral,0.5484945774078369
Ses04M_impro05_M045,SO WHY DON'T WE JUST DO THAT AND STOP THIS NONSENSE HMM HMM,so why don't we just do that and stop this nonsense hmm hmm,negative,0.7960764169692993
Ses04M_impro02_M000,IT'S ONLY GOING TO BE A YEAR,it be only go to be a year,positive,0.6077241897583008
Ses04M_impro02_M008,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO,there be nothing i can do i mean i have to go,negative,0.835709810256958
Ses04M_script03_1_M003,WE'LL BE ALRIGHT DARLING WHATEVER HAPPENS AREN'T WE,we'll be alright darling whatever happens aren't we,positive,0.5554715394973755
Ses04M_script03_1_M004,I DON'T CARE THEN,i don't care then,negative,0.5336027145385742
Ses04M_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,negative,0.5220346450805664
Ses04M_script03_1_M007,WITH THE MO- WITH THE MOST PERFECT POISE,with the mo- with the most perfect poise,positive,0.9326848983764648
Ses04M_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.8812314867973328
Ses04M_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear that be just what they want,negative,0.7724667191505432
Ses04M_script03_1_M013,ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID- ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid- acid in their damn sweetness and light,negative,0.8375782370567322
Ses04M_script03_1_M016,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,negative,0.6583867073059082
Ses04M_script03_1_M021,LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us savor the delight of the moment come and kiss i darling before your body rots and worms pop in and out of your eye socket,positive,0.7145055532455444
Ses04M_script03_1_M025,HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9148180484771729
Ses04M_script03_1_M028,LINE,line,neutral,0.5851544737815857
Ses04M_script03_1_M029,HOW -- THAT WAS A ROUSER WASN'T IT,how -- that be a rouser wasn't it,neutral,0.6741663813591003
Ses04M_script03_1_M033,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,neutral,0.7614752650260925
Ses04M_script01_3_M022,YES I SUPPOSE THERE HAS BEEN BUT IT'S GOING FROM ME,yes i suppose there have be but it be go from i,neutral,0.699501633644104
Ses04M_script01_3_M023,I DON'T KNOW WHERE TO START,i don't know where to start,neutral,0.5780026316642761
Ses04M_script01_3_M024,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY,it be all mix up with so many other thing you remember overseas i be in command of a company,neutral,0.6451119780540466
Ses04M_script01_3_M025,WELL I LOST THEM,well i lose they,negative,0.7682580947875977
Ses04M_script01_3_M026,JUST ABOUT ALL,just about all,neutral,0.6259434819221497
Ses04M_script01_3_M027,IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it takes a little time to toss that off because they weren't just men,neutral,0.5085998177528381
Ses04M_script01_3_M028,FOR INSTANCE ONE TIME IT'D BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it'd be rain several day and this kid come to i and give i his last pair of dry sock put they in my pocket that be only a little thing but that be the kind of guys i had,neutral,0.5880758762359619
Ses04M_script01_3_M030,AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but to me it seem there be one new thing that be make,negative,0.6331512331962585
Ses04M_script01_3_M031,A KIND OF RESPONSIBILITY MAN FOR MAN YOU UNDERSTAND ME AND THEN I WENT HOME AND IT WAS INCREDIBLE,a kind of responsibility man for man you understand i and then i go home and it be incredible,positive,0.934338390827179
Ses04M_script01_3_M032,THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID ASHAMED SOMEHOW,there be no meaning in it here the whole thing to they be some sort of bus accident then i go to work for dad and that whole rat race again i feel what you say ashamed somehow,negative,0.6636994481086731
Ses04M_script01_3_M033,BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE,because nobody be change it seem to make sucker out of a lot of guys i feel wrong to be alive,negative,0.9225395917892456
Ses04M_script01_3_M034,TO OPEN THAT BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR BUT WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN,to open that bank book to drive the new car to see the new refrigerator i mean you can take these thing out of a war but when you drive the new car you have to know that it come out of the love a man can have for a man,neutral,0.5941067934036255
Ses04M_script01_3_M035,YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WE HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU,you have to be a little better because of that otherwise we have be really loot and there be blood on it i don't want to take any of it i guess that include you,negative,0.8989084362983704
Ses04M_script01_3_M037,ANNIE ANNIE I'M GOING TO MAKE YOU A FORTUNE,annie annie i'm go to make you a fortune,positive,0.7227806448936462
Ses04M_impro08_M001,ARE YOU SURE YOU DIDN'T MAKE THEM,be you sure you didn't make they,neutral,0.5127313137054443
Ses04M_impro08_M004,OKAY,okay,positive,0.4920317530632019
Ses04M_impro08_M005,UMM MISS ARUCKMAN,umm miss aruckman,neutral,0.7409597039222717
Ses04M_impro08_M006,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE,i be see the two hundred dollar charge,neutral,0.7449069023132324
Ses04M_impro08_M008,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS,so you're say that you didn't make these call,negative,0.5915879011154175
Ses04M_impro08_M010,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS,all i can do for you right now be give you a hundred dollar,positive,0.8052107095718384
Ses04M_impro08_M011,WHAT I CAN,what i can,neutral,0.5465292930603027
Ses04M_impro08_M012,WHAT I CAN DO FOR YOU IS GIVE YOU A HUNDRED DOLLARS RIGHT NOW AND FILL OUT COMPLAINT FORM,what i can do for you be give you a hundred dollar right now and fill out complaint form,positive,0.5566165447235107
Ses04M_impro08_M013,WHICH YOU- WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER-- OR SPRINT,which you- which you'll have to go into a local verizon dealer-- or sprint,neutral,0.8146658539772034
Ses04M_impro08_M017,A FEW WEEKS YOU WON'T EVEN KNOW THAT THEY WERE THERE,a few weeks you won't even know that they be there,neutral,0.6466251015663147
Ses04M_impro08_M019,YEAH THAT'S FINE I JUST -- THAT'S FINE YEAH I MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING TO COST MY JOB OR ANYTHING,yeah that be fine i just -- that be fine yeah i mean it doesn't make any difference to i i mean it be not like it be go to cost my job or anything,positive,0.49215182662010193
Ses04M_impro08_M020,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE I MEAN I DON'T REALLY CARE ABOUT -- NOBODY REALLY CARES ABOUT POLICY HERE,i mean technically that be policy but like i mean i don't really care about -- nobody really cares about policy here,negative,0.8688551783561707
Ses04M_impro08_M021,SURE,sure,neutral,0.48206356167793274
Ses04M_impro08_M022,YOU'RE WELCOME,you're welcome,positive,0.905514657497406
Ses04M_impro08_M023,NO NO NO IT'S COOL IT'S COOL IT'S COOL SO UM,no no no it be cool it be cool it be cool so um,positive,0.8967446684837341
Ses04M_impro08_M024,YOU KNOW SO- I MEAN ARE YOU DOING ANYTHING LATER OR UM,you know so- i mean be you do anything later or um,neutral,0.8859022855758667
Ses04M_impro08_M025,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT YOU KNOW MAYBE YOU WANT TO GET SOME CO--I MEAN I'M ACTUALLY -- WAIT WHERE DO YOU LIVE OH YOU'RE IN LOS ANGELES I SEE OH NO THAT SUCKS 'CAUSE I'M IN ACTUALLY IN ALABAMA,oh i don't know i mean i don't know i just think you know maybe you want to get some co -- i mean i'm actually -- wait where do you live oh you're in los angeles i see oh no that suck ' cause i'm in actually in alabama,negative,0.5389785170555115
Ses04M_impro08_M026,GOD THAT'S LIKE A WHOLE PROBLEM WITH LIKE-- BUT NO I MEAN HEY-- IF YOU EVER,god that be like a whole problem with like-- but no i mean hey-- if you ever,negative,0.8391821384429932
Ses04M_impro08_M027,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST -- JUST CALL UP YOU KNOW CALL UP THE OPERATOR AND I'LL-- I'LL BE HERE SO UM,if you ever come out to montgomery i mean you know just -- just call up you know call up the operator and i'll-- i'll be here so um,positive,0.4955999553203583
Ses04M_impro08_M028,ALRIGHT TAKE CARE,alright take care,neutral,0.47529926896095276
Ses04F_impro07_M000,HEY WHAT'S UP,hey what be up,positive,0.5220213532447815
Ses04F_impro07_M001,WHAT,what,neutral,0.4779629409313202
Ses04F_impro07_M005,THAT'S AWESOME CONGRATULATIONS,that be awesome congratulation,positive,0.9750715494155884
Ses04F_impro07_M006,THAT'S AMAZING WOW,that be amazing wow,positive,0.9692094922065735
Ses04F_impro07_M009,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING I MEAN WALKING AROUND THE CAMPUS AT NIGHT-,i know but you should get like a taser or something i mean walk around the campus at night-,neutral,0.7731298208236694
Ses04F_impro07_M013,SO UM- SO WHAT ARE YOU GOING TO- WHAT ARE YOU GOING TO MAJOR IN,so um- so what be you go to- what be you go to major in,neutral,0.9009035229682922
Ses04F_impro07_M016,THEY HAVE THAT AS A MAJOR,they have that as a major,neutral,0.7035555243492126
Ses04F_impro07_M017,THAT'S RIDICULOUS I DON'T BELIEVE THAT,that be ridiculous i don't believe that,negative,0.909832775592804
Ses04F_impro07_M018,SERIOUSLY WHAT'S YOUR MAJOR,seriously what be your major,neutral,0.7097539901733398
Ses04F_impro07_M019,SO YOU'RE UNDECIDED,so you're undecided,neutral,0.6037344932556152
Ses04F_impro07_M020,HEY THAT'S COOL,hey that be cool,positive,0.9249087572097778
Ses04F_impro07_M021,NO NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS- HE'S BEEN UNDECIDED NOW FOR LIKE THE PAST LIKE ELEVEN YEARS OF HIS LIFE,no no it be totally cool i mean like this friend of mine he was- he be be undecided now for like the past like eleven year of his life,positive,0.6871222257614136
Ses04F_impro07_M022,UH WELL-,uh well-,neutral,0.639132559299469
Ses04F_impro07_M023,YOU- YOU- YOU'LL FIND,you- you- you'll find,neutral,0.536603569984436
Ses04F_impro07_M026,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE AND YOU KNOW WE WOULD BE APART AND THAT WOULD SUCK,you'd have to like go somewhere else and you know we would be apart and that would suck,negative,0.8864238858222961
Ses04F_impro07_M028,THAT'S AWESOME,that be awesome,positive,0.9722798466682434
Ses04F_impro07_M031,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT,oh that be right okay i see right right right,positive,0.8522652387619019
Ses04F_impro07_M032,A PARTY CELEBRATING YOUR ACCEPTANCE,a party celebrate your acceptance,neutral,0.6869931221008301
Ses04F_impro07_M033,THAT'S COOL,that be cool,positive,0.9064100980758667
Ses04F_impro07_M034,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM,well that be really cool that you're go to be stay in the same city and everything so umm,positive,0.9596747159957886
Ses04F_impro07_M035,I DON'T KNOW ARE YOU LIKE I DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING,i don't know be you like i don't know be you like available or anything,neutral,0.5508988499641418
Ses04F_impro07_M036,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE,well i mean i don't know it be like you know i kind of had a crush on you throughout high school and like,neutral,0.7571199536323547
Ses04F_impro07_M037,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD YOU KNOW I DON'T KNOW IT'S LIKE YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM IS,i don't know i just think that you know maybe we could you know i don't know it be like you know just test the water anyway i don't see what the problem be,negative,0.643341600894928
Ses04F_impro07_M038,MOVIES- MOVIE WE'LL GO TO A MOVIE AND A DINNER AND- AND,movies- movie we'll go to a movie and a dinner and- and,neutral,0.6576120257377625
Ses04F_impro07_M039,ACTUALLY YOU KNOW THERE'S THIS- THERE'S THIS REALLY COOL RESTAURANT UM I DON'T KNOW IF YOU- IT'S RED LOBSTER IT'S LIKE DOWN ON,actually you know there be this- there be this really cool restaurant um i don't know if you- it be red lobster it be like down on,positive,0.5367689728736877
Ses04F_impro07_M040,VERMONT,vermont,neutral,0.7027002573013306
Ses04F_impro07_M041,WAIT YOU'VE BEEN THERE BEFORE,wait you've be there before,neutral,0.7707028388977051
Ses04F_impro07_M042,OH SO WELL THEN YOU KNOW THAT IT'S AWESOME,oh so well then you know that it be awesome,positive,0.9754214882850647
Ses04F_impro07_M043,RIGHT SO WE'LL GO THERE AND THEN- AND THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT-PUTT GOLFING,right so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt - putt golfing,positive,0.5636428594589233
Ses04F_impro07_M044,OKAY PUTT-PUTT GOLFING,okay putt - putt golfing,neutral,0.7592125535011292
Ses04F_impro07_M045,YEAH YOU WANT TO GO NO YOU WANT TO GO YOU WANT TO GO,yeah you want to go no you want to go you want to go,positive,0.5394182205200195
Ses04F_impro07_M046,I CAN SEE IT IN YOUR EYES YOU WANT TO GO,i can see it in your eyes you want to go,neutral,0.5434404611587524
Ses04F_impro07_M049,GOOD ALRIGHT WE'RE SO HAPPY,good alright we're so happy,positive,0.9785126447677612
Ses04F_impro07_M050,THAT'S RIGHT UM SO USC IS A REALLY NICE SCHOOL,that be right um so usc be a really nice school,positive,0.955027163028717
Ses04F_impro07_M051,ARE YOU GOING TO TAKE OUT LOANS OR-,be you go to take out loan or-,neutral,0.8636406660079956
Ses04F_impro07_M057,BUT UM-,but um-,neutral,0.7804340720176697
Ses04F_impro07_M058,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN YOU KNOW,i mean like i don't know i'm just say if you need to make some extra cash you can you know,neutral,0.6542240977287292
Ses04F_impro07_M059,OR LIBRARY,or library,neutral,0.7471873164176941
Ses04F_impro07_M060,I JUST SAID THE LIBRARY,i just say the library,neutral,0.7567678093910217
Ses04F_impro07_M061,OR UM CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND,or um campus cruiser you can drive people around,neutral,0.8275142312049866
Ses04F_impro07_M062,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL,right or you can run for student counsel,neutral,0.8296326994895935
Ses04F_impro07_M063,DORKY,dorky,neutral,0.5676785707473755
Ses04F_impro07_M064,IT'S IMPORTANT,it be important,positive,0.5985873341560364
Ses04F_impro07_M066,FINE IT'S DORKY,fine it be dorky,neutral,0.45986998081207275
Ses04F_impro07_M067,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK,but that'll fit you because you're a dork,negative,0.7282800078392029
Ses04F_impro07_M070,I DORK,i dork,neutral,0.4717271029949188
Ses04F_impro07_M071,YEAH YOU DON'T WANT TO DO THE SORORITY THING BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY,yeah you don't want to do the sorority thing because you'll probably get use and abused by,negative,0.829896092414856
Ses04F_impro07_M072,LOTS OF DRUNK FRAT BOYS,lots of drunk frat boy,neutral,0.6320285797119141
Ses04F_impro07_M073,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro07_M076,I MEAN IT'S NOT REALLY FREE BECAUSE YOU HAVE TO PAY FOR IT BUT YEAH,i mean it be not really free because you have to pay for it but yeah,neutral,0.5661125779151917
Ses04F_impro07_M077,WELL DO YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR,well do you think you're go to live on campus or off campus your first year,neutral,0.8701938986778259
Ses04F_impro07_M079,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL SO-,i hate to break this to you but you meet people by be cool so-,negative,0.7169126272201538
Ses04F_impro07_M080,NO NO NO YOU'RE RIGHT THOUGH I MEAN YOU KNOW DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN APARTMENT OFF CAMPUS,no no no you're right though i mean you know dorms be definitely the way to meet people i know that i be in an apartment off campus,neutral,0.5275739431381226
Ses04F_impro07_M082,THAT HAPPENED YOU KNOW THAT WAS GOING ON,that happened you know that be go on,neutral,0.7756215929985046
Ses04M_impro01_M000,YEAH HI UM LOOK I -- ALL I'M TRYING TO DO RIGHT NOW IS RENEW MY LICENSE PLATE THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS,yeah hi um look i -- all i'm try to do right now be renew my license plate that be all i just need to get one of those little sticker,neutral,0.5338980555534363
Ses04M_impro01_M003,YES I DO,yes i do,positive,0.6710097193717957
Ses04M_impro01_M018,IT'S NOT ROCKET SCIENCE,it be not rocket science,negative,0.5014441609382629
Ses04M_impro01_M024,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL,okay fine i'll go over there thank a lot you've be really helpful,positive,0.9326599836349487
Ses04M_impro06_M000,THANKS,thank,positive,0.7686688899993896
Ses04M_impro06_M001,I KNOW I JUST -- I DON'T KNOW IT'S JUST WEIRD BECAUSE YOU HAVE SOMEBODY WHO'S YOU KNOW,i know i just -- i don't know it be just weird because you have somebody who be you know,neutral,0.6005789041519165
Ses04M_impro06_M002,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE AND I DON'T KNOW THAT'S NOT REALLY -- IT'S NEVER REALLY HAPPENED TO ME BEFORE,a major part of your life and then they're go and i don't know that be not really -- it be never really happened to i before,negative,0.6568372845649719
Ses04M_impro06_M003,YEAH,yeah,positive,0.5583856701850891
Ses04M_impro06_M004,THANKS,thank,positive,0.7686688899993896
Ses04M_impro06_M005,I JUST -- IT'S JUST NOT FAIR,i just -- it be just not fair,negative,0.8582857847213745
Ses04M_impro06_M006,I MEAN THEY'RE YOU KNOW THEY'RE UPSET IT'S LIKE YOU KNOW THEY,i mean they're you know they're upset it be like you know they,negative,0.5285602807998657
Ses04M_impro06_M007,FEEL THE SAME WAY EVERYBODY ELSE DOES,feel the same way everybody else do,negative,0.6151544451713562
Ses04M_impro06_M008,I MEAN THERE'S NOTHING REALLY TO TALK ABOUT HE'S GONE AND I'LL NEVER SEE HIM AGAIN,i mean there be nothing really to talk about he be go and i'll never see him again,negative,0.8742091655731201
Ses04M_impro06_M009,YEAH,yeah,positive,0.5583856701850891
Ses04M_impro06_M010,YEAH I DON'T KNOW SOMETIMES I WISH I DIDN'T KNOW HIM SO I WOULDN'T--,yeah i don't know sometimes i wish i didn't know him so i wouldn't--,negative,0.7343053221702576
Ses04M_impro06_M011,THIS IS JUST -- THIS IS A TERRIBLE LIFE I JUST DON'T UNDERSTAND,this be just -- this be a terrible life i just don't understand,negative,0.9370691180229187
Ses04M_impro06_M012,I MEAN IT'S JUST NOT FAIR LIKE I DON'T KNOW WHY PEOPLE -,i mean it be just not fair like i don't know why people -,negative,0.889198899269104
