ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05M_impro01_F001,OH THIS- THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,oh this- this form that you have be the wrong form you need to go over to the other line on the other side of the dmv,negative,0.7627955675125122
Ses05M_impro01_F002,RIGHT BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM,right but this be the wrong form somebody give you the wrong form,negative,0.830562949180603
Ses05M_impro01_F003,YEAH SO I CAN'T -- I CAN'T DO ANYTHING-,yeah so i can't -- i can't do anything-,negative,0.844175398349762
Ses05M_impro01_F004,NO BUT THIS IS FOR UM- REPLACEMENTS AND YOU NEED A NEW -- WHOLE NEW LICENSE AS A CALIFORNIA --,no but this be for um- replacement and you need a new -- whole new license as a california --,negative,0.467423677444458
Ses05M_impro01_F006,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA -- YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID,no i understand and there be a lot of people here but what i'm tell you be that it be different for different state and since your get a new license in the state of california -- you have to fill out a different form than you do,negative,0.4903560280799866
Ses05M_impro01_F009,I KNOW,i know,neutral,0.41751983761787415
Ses05M_impro01_F012,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU-- SO YOU MIGHT AS WELL GET STARTED NOW,yeah i know it be gonna take a minute but you-- so you might as well get start now,neutral,0.6175833344459534
Ses05M_impro01_F021,I'M GONNA- I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT,i'm gonna- i'm gonna bring security over and have they escort you out,negative,0.6544093489646912
Ses05M_impro01_F023,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW,well that be unfortunate sir you're gonna have to go stand in the other line now,negative,0.9444882869720459
Ses05M_impro06_F002,OH I'M SO SORRY,oh i'm so sorry,negative,0.9306122064590454
Ses05M_impro06_F003,OH MY GOSH,oh my gosh,positive,0.6544744372367859
Ses05M_impro06_F004,WHAT DID HE DO,what do he do,neutral,0.5996779799461365
Ses05M_impro06_F005,YEAH I'M SO SORRY,yeah i'm so sorry,negative,0.9240634441375732
Ses05M_impro06_F006,YOU GUYS HAVE BEEN-,you guys have been-,neutral,0.5461820960044861
Ses05M_impro06_F007,I'M SORRY I-,i'm sorry i-,negative,0.8737741112709045
Ses05M_impro06_F008,WOW RYAN I KNOW THAT YOU ARE HURTING RIGHT NOW BUT I DON'T THINK YOU ALWAYS FEEL LIKE THAT,wow ryan i know that you be hurt right now but i don't think you always feel like that,negative,0.8080089688301086
Ses05M_impro06_F009,YEAH I UNDERSTAND I THINK IT'S REALLY HEALTHY TO GRIEVE,yeah i understand i think it be really healthy to grieve,positive,0.6244297623634338
Ses05M_impro06_F010,IF THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU,if there be anything i can do to be there for you,neutral,0.533577024936676
Ses05F_script02_1_F000,FINE,fine,neutral,0.37766918540000916
Ses05F_script02_1_F001,WHAT FLASHLIGHT,what flashlight,neutral,0.41384151577949524
Ses05F_script02_1_F005,YES,yes,neutral,0.4270887076854706
Ses05F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,neutral,0.4958459734916687
Ses05F_script02_1_F011,NOT PARTICULARLY,not particularly,negative,0.4976607859134674
Ses05F_script02_1_F012,I JUST DON'T,i just don't,negative,0.7046178579330444
Ses05F_script02_1_F015,I AM JUST NOT,i be just not,negative,0.7150704264640808
Ses05F_script02_1_F016,YES,yes,neutral,0.4270887076854706
Ses05M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,what be he go to say maybe we should tell him before he see it,neutral,0.5760511755943298
Ses05M_script01_1_F001,WHEN I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE HAVE SEEN IT,when i be the first one up he be still in bed how could he have see it,negative,0.6406227946281433
Ses05M_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7694322466850281
Ses05M_script01_1_F005,HE CRIED HARD,he cry hard,negative,0.6190314888954163
Ses05M_script01_1_F014,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A KID TURNS UP MISSING LIKE LONGER THAN LARRY,the trouble be the god damn newspapers i mean every every week a kid turn up miss like long than larry,negative,0.8671573400497437
Ses05M_script01_1_F018,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE- TO KNOW YOUR OWN MIND,well what do you want i to do you're old enough to make- to know your own mind,neutral,0.5609685182571411
Ses05M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore i mean the girl be larry 's girl,neutral,0.5520381331443787
Ses05M_script01_1_F022,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT I DON'T KNOW SO WHAT CAN I DO FOR YOU,from your father 's point of view he be not dead and she be still his girl now you can go on from there if you know where to go chris but i don't know so what can i do for you,neutral,0.6293899416923523
Ses05M_script01_1_F023,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG IN THAT,well you're a considerate fella there be nothing wrong in that,positive,0.6571764349937439
Ses05M_script01_1_F024,HAVE YOU ASKED ANNIE YET,have you ask annie yet,neutral,0.6125305891036987
Ses05M_script01_1_F025,WELL WHAT IF SHE FEELS LIKE YOUR FATHER AND HOW DO YOU KNOW SHE WILL MARRY YOU,well what if she feel like your father and how do you know she will marry you,neutral,0.7000330090522766
Ses05M_script01_1_F026,WELL THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN,well the trouble be you never see enough women,negative,0.7442992329597473
Ses05M_script01_1_F032,ARE YOU CRAZY,be you crazy,negative,0.601231575012207
Ses05M_script01_1_F035,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU,all right but don't think like that because what the hell do we work for chris i mean this whole thing it be all for you,negative,0.592002809047699
Ses05M_script01_1_F036,JUST DON'T THINK THAT WAY DO YOU HEAR ME,just don't think that way do you hear i,negative,0.6300352215766907
Ses05F_script02_2_F005,GOD DAMN IT AUGIE WHY DO YOU ALWAYS ASK THINGS LIKE THAT IT'S SO INSULTING,god damn it augie why do you always ask thing like that it be so insulting,negative,0.9618109464645386
Ses05F_script02_2_F013,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED AND WE THOUGHT I WAS PREGNANT,augie do you remember the first time we come to see it it be about four year ago right after we got married and we think i be pregnant,neutral,0.6494167447090149
Ses05F_script02_2_F014,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES AND YOU ASK ME TO DANCE SO WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS RIGHT IN MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,we had a bottle of champagne but no glasses and you ask i to dance so we take off our shoe and while we be dance you say the most intimate thing right in my ear so i could feel they as much as hear they,neutral,0.4738921821117401
Ses05F_script02_2_F015,AND I REMEMBER THINKING FINALLY FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE,and i remember think finally finally i be as happy as i be suppose to be,positive,0.6878532767295837
Ses05F_script02_2_F016,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE,dance barefoot in the sand drink champagne from the bottle,neutral,0.6108741164207458
Ses05F_script02_2_F017,I RATHER NOT REMEMBER SOME THINGS I RATHER NOT HOPE FOR SOME THINGS,i rather not remember some thing i rather not hope for some thing,negative,0.6118268966674805
Ses05F_script02_2_F018,NO,no,neutral,0.38753989338874817
Ses05F_script02_2_F019,NO,no,neutral,0.38753989338874817
Ses05F_script02_2_F025,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,this what what be this this isn't even anything,neutral,0.4840630888938904
Ses05F_script02_2_F026,SURE THIS IS STANDING THIS IS WAITING THIS IS FIGHTING,sure this be stand this be wait this be fight,neutral,0.5337011814117432
Ses05F_script02_2_F027,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE,but this isn't anything like i thought it would be,negative,0.5384935140609741
Ses05F_script02_2_F028,I MEAN IT IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND I JUST-I AM SORRY BUT I COULDN'T HELP WISHING I WAS SOMEWHERE ELSE,i mean it be just this i mean it include a lot and everything and you know it be the sand and it be the full moon and i just - i be sorry but i couldn't help wish i be somewhere else,negative,0.5467512607574463
Ses05F_script02_2_F029,I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412
Ses05F_script02_2_F030,FOR HEAVEN'S SAKE AUGIE WHEREVER I AM I ALWAYS WANTED TO BE WITH YOU,for heaven 's sake augie wherever i be i always want to be with you,positive,0.5019863843917847
Ses05F_script02_2_F032,WHATEVER I AM DOING I WANTED TO BE WITH YOU I MEAN YOU ARE PROBABLY THE ONE WHO WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNOWS HOW TO ENJOY HERSELF,whatever i be do i want to be with you i mean you be probably the one who wish you be with somebody else somebody who didn't take everything so hard and who knows how to enjoy herself,neutral,0.5007961988449097
Ses05F_script02_2_F033,GOOD SO MAYBE WE ARE ON THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON,good so maybe we be on the wrong spot but we be with the right person,neutral,0.5092331767082214
Ses05F_script02_2_F034,YES I DID NOTICE THAT IT DOES LOOK REALLY BEAUTIFUL ON THE WATER THE GOLD WHITE MOON,yes i do notice that it do look really beautiful on the water the gold white moon,positive,0.7941523790359497
Ses05F_script02_2_F037,NO I AM BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL,no i be begin to think that maybe this be the spot after all,neutral,0.5262007713317871
Ses05M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE,nobody come seven hundred mile just to see,neutral,0.4532226324081421
Ses05M_script01_2_F004,HE'S GOT THAT ABOUT IT,he be got that about it,neutral,0.6043776273727417
Ses05M_script01_2_F005,WHAT'S GOING ON HERE JOE,what be go on here joe,neutral,0.6377677321434021
Ses05M_script01_2_F015,YOU ABOVE ALL HAVE GOT TO BELIEVE,you above all have got to believe,neutral,0.5148608088493347
Ses05M_script01_2_F017,I CAN'T HELP IT,i can't help it,negative,0.809165894985199
Ses05M_script01_1b_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,neutral,0.5338370203971863
Ses05M_script01_1b_F022,HAVE YOU ASKED ANNIE YET,have you ask annie yet,neutral,0.6125305891036987
Ses05M_script01_1b_F023,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES,well how do you know she'll marry you maybe she feel like your father do,neutral,0.6758899688720703
Ses05M_script01_1b_F024,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,negative,0.7763816714286804
Ses05M_script01_1b_F026,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A THING I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,well that be a good reason but it don't mean a thing i mean you haven't see she since you go to war it be be five year,negative,0.44060587882995605
Ses05M_script01_1b_F028,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,now what be go to happen to your father do you know i don't,neutral,0.49285146594047546
Ses05M_script01_1b_F031,ARE YOU CRAZY,be you crazy,negative,0.601231575012207
Ses05M_script01_1b_F033,MUST YOU BE INSPIRED,must you be inspire,neutral,0.3905828595161438
Ses05M_script01_1b_F034,YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,negative,0.7535667419433594
Ses05F_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.505703330039978
Ses05F_script03_2_F001,ONLY A TRIVIAL LITTLE BROACH,only a trivial little broach,negative,0.7383812665939331
Ses05F_script03_2_F003,YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,you worked the whole thing up in your jealous imagination,negative,0.6031241416931152
Ses05F_script03_2_F004,MAYBE JUST A LITTLE BUT--,maybe just a little but--,neutral,0.5773447751998901
Ses05F_script03_2_F005,AND WHAT OF IT,and what of it,neutral,0.6489694714546204
Ses05F_script03_2_F006,WELL I- HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME,well i- he got a lot of pleasure out of it and it didn't hurt i,positive,0.6860043406486511
Ses05F_script03_2_F010,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES,i don't see why you want any you've already had three glass,negative,0.719709038734436
Ses05F_script03_2_F011,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING,well it seems silly to go on and on in such a thing,negative,0.934596061706543
Ses05F_script03_2_F012,IT'S BECOMING A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923
Ses05F_script03_2_F014,JUST MAKING MYSELF FASCINATING FOR YOU,just make myself fascinating for you,positive,0.585258960723877
Ses05F_script03_2_F018,UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,um it doesn't seem to have worked such wonder with you,negative,0.6108649969100952
Ses05F_script03_2_F019,ADDER DON'T SNAP THEY STING,adder don't snap they sting,negative,0.8855018019676208
Ses05F_script03_2_F020,THEY STING,they sting,negative,0.93465656042099
Ses05F_script03_2_F021,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY,i don't care if they bark and roll around like hoops okay,neutral,0.5356913208961487
Ses05F_script03_2_F022,YES I DID QUITE A BIT,yes i do quite a bit,neutral,0.4834800958633423
Ses05F_script03_2_F023,MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766
Ses05F_script03_2_F024,OH DEAR YOU REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE DRUNK,oh dear you really be become quite insufferable i would imagine it 's because you're drunk,negative,0.9290581345558167
Ses05F_script03_2_F027,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY,not very funny dear you better have some more brandy,negative,0.8387598395347595
Ses05F_script03_2_F029,WHY,why,negative,0.3908292353153229
Ses05F_script03_2_F030,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,neutral,0.6409134268760681
Ses05F_script03_2_F031,THEY'RE AWAY IN TUNIS,they're away in tunis,negative,0.5865293741226196
Ses05F_script03_2_F032,TURN IT ON AGAIN,turn it on again,neutral,0.552257239818573
Ses05F_script03_2_F033,FINE IF YOU INSIST ON BEING COMPLETELY INSOLENT,fine if you insist on be completely insolent,negative,0.5857725739479065
Ses05F_script03_2_F034,WELL DO TRY TO CONTROL YOURSELF DARLING,well do try to control yourself darling,positive,0.5194013714790344
Ses05F_script03_2_F035,YOU REALLY DO NEED TO DEVELOP UH A CLEARER HEAD,you really do need to develop uh a clear head,negative,0.44202637672424316
Ses05F_script03_2_F036,I- I HATE YOU,i- i hate you,negative,0.9385615587234497
Ses05F_script03_2_F037,I HATE YOU,i hate you,negative,0.9445971250534058
Ses05F_script03_2_F038,NO NO I'M TIRED OF LISTENING TO YOU YOU'RE BOORISH AND IDIOTIC AND COMPLETELY OVERBEARING,no no i'm tired of listen to you you're boorish and idiotic and completely overbearing,negative,0.9623550176620483
Ses05F_script03_2_F039,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU,yeah very amusing let i go i'm get out of here i can't believe i intend to marry you,negative,0.7890464067459106
Ses05F_script03_2_F040,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN YOU'RE COMPLETELY OUTRAGEOUS,oh marry you again i must have be insane what be i think i mean you're completely outrageous,negative,0.8909627199172974
Ses05F_script03_2_F041,BEAST BRUTE CAD WHORE,beast brute cad whore,negative,0.5542606711387634
Ses05F_impro03_F000,OKAY SO BIG NEWS,okay so big news,positive,0.6257970333099365
Ses05F_impro03_F001,I'M GETTING MARRIED,i'm get marry,neutral,0.5480555891990662
Ses05F_impro03_F002,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_F003,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_F004,UH-HUH,uh - huh,neutral,0.6114901900291443
Ses05F_impro03_F005,JUST A COUPLE DAYS AGO,just a couple day ago,neutral,0.7460083365440369
Ses05F_impro03_F007,I KNOW ME NEITHER,i know i neither,negative,0.6353509426116943
Ses05F_impro03_F008,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST THIRTY SOMETHING,right i thought i would be way old too i thought i would be i be at least thirty something,neutral,0.5201094746589661
Ses05F_impro03_F009,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_F011,SORRY,sorry,negative,0.7289046049118042
Ses05F_impro03_F020,YEAH YEAH OF COURSE,yeah yeah of course,neutral,0.5283960700035095
Ses05F_impro03_F027,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY,it be so weird too right that like you can grow up so near somebody and never know they until you travel hundred of mile away,negative,0.823715329170227
Ses05F_impro03_F028,I KNOW,i know,neutral,0.41751983761787415
Ses05F_impro03_F029,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE US WHERE IN THE US CHICAGO WHERE IN CHICAGO,right be like oh where be you from the us where in the us chicago where in chicago,neutral,0.6302390098571777
Ses05F_impro03_F030,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE,know the neighborhood yeah it be pretty bizarre,negative,0.8565815091133118
Ses05F_impro03_F031,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_F032,MM-HMM,mm - hmm,neutral,0.667320728302002
Ses05F_impro03_F033,YEAH SHE LOVES HIM,yeah she love him,positive,0.5437221527099609
Ses05F_impro03_F034,YEAH SHE-YEAH THAT'S MY TYPE,yeah she - yeah that be my type,positive,0.5806871652603149
Ses05F_impro03_F035,THANK YOU,thank you,positive,0.7301309704780579
Ses05F_impro03_F036, , ,negative,0.3472995162010193
Ses05F_impro03_F037,YEAH WE ALL HAVE TO HANG OUT NOW,yeah we all have to hang out now,neutral,0.7131441831588745
Ses05F_impro03_F039,SORRY,sorry,negative,0.7289046049118042
Ses05F_impro03_F040,THERE'S STILL TIME FOR THAT,there be still time for that,neutral,0.5117989778518677
Ses05F_impro03_F041, , ,negative,0.3472995162010193
Ses05F_impro03_F042,I KNOW I CAN'T BELIEVE IT,i know i can't believe it,negative,0.8391659259796143
Ses05F_impro03_F043,I AM VERY EXCITED,i be very excited,positive,0.8421679139137268
Ses05F_impro03_F046,I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER,i have to think about move now we're go to move in together,neutral,0.5996637344360352
Ses05F_impro03_F047,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET MARRIED,i think it be a good idea to live together before you get marry,positive,0.5454723238945007
Ses05F_impro03_F048,I DON'T WANT A HOUSE I MEAN JUST-,i don't want a house i mean just-,negative,0.6785118579864502
Ses05F_impro03_F049,LA APARTMENT IS FINE,la apartment be fine,positive,0.3874589204788208
Ses05F_impro03_F051,TWO ARTISTS THOUGH WE'RE BOUND TO BE POOR FOREVER,two artists though we're bound to be poor forever,negative,0.8839218020439148
Ses05F_impro03_F053,DEFINITELY NOT FOR A WHILE,definitely not for a while,neutral,0.4796907901763916
Ses05F_impro03_F054,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro03_F055,GOOD LUCK,good luck,positive,0.6055927276611328
Ses05F_impro03_F056,YOU WON'T HAVE TROUBLE YOU WON'T HAVE TROUBLE,you won't have trouble you won't have trouble,neutral,0.4090672433376312
Ses05F_impro03_F057,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN,you should just approach she like that hey will you bear my child,neutral,0.4976842403411865
Ses05F_impro03_F058,YEAH TOTALLY,yeah totally,neutral,0.4390251934528351
Ses05F_impro03_F059,TOTAL TURN ON,total turn on,negative,0.5235266089439392
Ses05F_impro03_F060, , ,negative,0.3472995162010193
Ses05F_impro04_F000,BRIAN I NEED HELP,brian i need help,negative,0.7314174175262451
Ses05F_impro04_F008,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE,i still can't live on in six seven and five it be not possible in los angeles housing be too expensive,negative,0.9149864912033081
Ses05F_impro04_F015,I'M JUST SO SCARED TO START OVER I MEAN I PUT SO MUCH TIME AND ENERGY INTO BEING HERE,i'm just so scared to start over i mean i put so much time and energy into be here,negative,0.9009341597557068
Ses05F_impro04_F016,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT,where be i suppose to go i mean like what,neutral,0.49473536014556885
Ses05F_impro04_F017,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST- I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY,i don't know maybe i can take out a loan i just- i need prospect and i don't feel like i have any,negative,0.5840852856636047
Ses05F_impro04_F019,I'M JUST WORRIED,i'm just worried,negative,0.8514347672462463
Ses05F_impro04_F022,THAT'S REALLY HARD TO HEAR,that be really hard to hear,negative,0.9041644334793091
Ses05F_impro04_F023,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE THERE IS NO MONEY,i feel like i have faith and now faith be run thin because there be no money,negative,0.6409587860107422
Ses05F_impro04_F038,WELL I'D LIKE TO BE A WORKING ACTOR,well i'd like to be a working actor,neutral,0.5237569212913513
Ses05F_impro04_F039,BUT UM--,but um--,negative,0.5294150710105896
Ses05F_impro04_F040,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro04_F041,BARTENDING CATERING,bartende catering,negative,0.4158364236354828
Ses05F_impro04_F042,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS ON MY BEHALF I WON'T--I WON'T MAKE YOU LOOK BAD,would you be willing to make some more call on my behalf i won't -- i won't make you look bad,negative,0.58738774061203
Ses05F_impro04_F043,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro04_F044,THANK YOU,thank you,positive,0.7301309704780579
Ses05F_impro04_F045,I WILL I WILL,i will i will,positive,0.5176295638084412
Ses05M_impro05_F000,HMM HMM,hmm hmm,neutral,0.49270737171173096
Ses05M_impro05_F001,HOW LONG AGO WAS THAT,how long ago be that,neutral,0.6187640428543091
Ses05M_impro05_F002,UH-HMM,uh - hmm,neutral,0.6724937558174133
Ses05M_impro05_F003,UM OKAY WELL YOU CAN FLY- FILE A CLAIM WHERE WERE YOU COMING FROM,um okay well you can fly- file a claim where be you come from,neutral,0.7480188012123108
Ses05M_impro05_F004,SO WITHIN THE COUNTRY THOUGH UMM,so within the country though umm,neutral,0.6855043768882751
Ses05M_impro05_F005,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE SLIGHT BECAUSE -- -- YOU WERE IN THE --,yeah well the chances of it be lose forever you know be slight because -- -- you be in the --,negative,0.607039213180542
Ses05M_impro05_F006,WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT SOMETIMES BAGGAGE -- -- GETS LOST,well i mean you know that happens pretty often that sometimes baggage -- -- get lose,negative,0.493122935295105
Ses05M_impro05_F007,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro05_F008,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro05_F009,DID YOU HAVE INSURANCE ON YOUR FLIGHT,do you have insurance on your flight,neutral,0.8543680310249329
Ses05M_impro05_F010,NO YOU HAVE TO BUY IT NOW IT'S LIKE THIRTY DOLLAR EXTRA,no you have to buy it now it be like thirty dollar extra,neutral,0.6566880941390991
Ses05M_impro05_F011,WELL IT'S SOMETHING THAT WORTH,well it be something that worth,positive,0.4095601737499237
Ses05M_impro05_F012,YEAH I DON'T KNOW,yeah i don't know,neutral,0.7172563672065735
Ses05M_impro05_F013,CHANCES ARE IT'S PROBABLY JUST YOU KNOW -- TAKING TIME BEING UM- UNLOADED FROM THE AIRPLANE,chances be it be probably just you know -- take time be um- unloaded from the airplane,neutral,0.6598241925239563
Ses05M_impro05_F014,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN,um well there be not much i can do i can you can file this report and we'll call you when it come in,neutral,0.6255251169204712
Ses05M_impro05_F015,WOW,wow,positive,0.41005030274391174
Ses05M_impro05_F016,WOW WELL THAT'S REALLY IMPORTANT OBVIOUSLY BUT UM --,wow well that be really important obviously but um --,positive,0.4065023362636566
Ses05M_impro05_F017,UH- ACTUALLY I DON'T KNOW THAT THAT'S LEGAL UM- IT IS THE ISSUE,uh- actually i don't know that that be legal um- it be the issue,negative,0.641791820526123
Ses05M_impro05_F018,YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S --,yeah i mean your bag might have be confiscate because it be --,negative,0.7081731557846069
Ses05M_impro05_F019,-- IT'S A BIOHAZARD SO- UM,-- it be a biohazard so- um,neutral,0.7118797302246094
Ses05M_impro05_F020,YEAH LET ME JUST CALL SECURITY,yeah let i just call security,neutral,0.5198129415512085
Ses05M_impro05_F021,OKAY HOLD ON,okay hold on,neutral,0.5753846764564514
Ses05M_impro02_F012,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE ELSE,what would be the worst that would happen if they find you somewhere else,negative,0.8985316753387451
Ses05M_impro02_F013,WELL THEY'RE SO YOUNG,well they're so young,neutral,0.4618813693523407
Ses05M_impro02_F020,IT'S JUST SO MUCH,it be just so much,negative,0.7208184599876404
Ses05M_impro02_F021,YOU HAVE TO WRITE ME EVERYDAY,you have to write i everyday,neutral,0.6286410093307495
Ses05M_impro02_F023,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro02_F024, , ,negative,0.3472995162010193
Ses05F_script01_3_F000,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS,you're the only one i know who love his parent,positive,0.7243279218673706
Ses05F_script01_3_F001,NO IT'S GOOD,no it be good,positive,0.5812166333198547
Ses05F_script01_3_F002,IT'S SO LOVELY HERE THE AIR IS SWEET,it be so lovely here the air be sweet,positive,0.8080595135688782
Ses05F_script01_3_F003,NO BUT I'M NOT GOING TO STAY,no but i'm not go to stay,neutral,0.519996702671051
Ses05F_script01_3_F006,WELL SORT OF EMBARRASSED SOON AS I CAME,well sort of embarrassed soon as i come,negative,0.888808012008667
Ses05F_script01_3_F008,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME,well from she point of view why else would i come,negative,0.48854103684425354
Ses05F_script01_3_F009,I GUESS THIS IS WHY I CAME,i guess this be why i come,neutral,0.45555445551872253
