ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03F_impro02_F042, SORRY BABE,sorry babe,negative,0.6387518644332886,3,0.03103105165064335,0.05745275691151619,0.2388065904378891,0.672709584236145,0.8805794715881348,0.6632034778594971
Ses03F_impro02_F043, I'M SO SORRY,i'm so sorry,negative,0.923974871635437,3,0.03363533690571785,0.05452314764261246,0.17168758809566498,0.7401538491249084,0.7979491949081421,0.8118352293968201
Ses03F_impro05_F002, WHERE  I DON'T KNOW  THE LOST AND FOUND  WHAT DO YOU MEAN LOST AND FOUND ,where i don't know the lost and find what do you mean lose and find,neutral,0.5357443690299988,0,0.8729585409164429,0.07100619375705719,0.024285566061735153,0.0317496694624424,0.5062399506568909,0.9701542854309082
Ses03F_impro05_F005, WAIT  SIR  YOU'RE COMPLETELY NOT  WHAT DO YOU MEAN STOLE IT  HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE  IT WAS UP IN THE AIR,wait sir you're completely not what do you mean stole it how can they just steal it from an airplane it be up in the air,negative,0.8465907573699951,0,0.6041205525398254,0.2502201497554779,0.07550106197595596,0.0701582282781601,1.032599925994873,0.5667135119438171
Ses03F_impro05_F007, WHAT DO YOU MEAN IF IT SHOWS UP  NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY I HAVE THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what do you mean if it shows up no i need it now i have my keys i have my wallet i have my money i have thousands and thousand of dollar worth of stuff in there,neutral,0.7423360347747803,0,0.8573581576347351,0.08318787068128586,0.02597523294389248,0.033478736877441406,0.547353982925415,0.9675653576850891
Ses03F_impro05_F008, NOT TO MENTION I HAVE MY WORK IN THERE WELL  I'LL HAVE YOUR,not to mention i have my work in there well i'll have your,neutral,0.631683349609375,0,0.8418951630592346,0.09679347276687622,0.028139615431427956,0.03317180275917053,0.5843794345855713,0.9548410773277283
Ses03F_impro05_F009, ON SOMETHING AND WHAT IF IT IS LOST  WHAT ARE YOU GUYS GOING TO DO FOR ME ,on something and what if it be lose what be you guys go to do for i,neutral,0.5778536200523376,0,0.8606152534484863,0.07718835771083832,0.028223060071468353,0.03397335112094879,0.5424965023994446,0.9793921113014221
Ses03F_impro05_F010, FIFTEEN PERCENT ,fifteen percent,neutral,0.6972116827964783,0,0.7267014384269714,0.12756232917308807,0.06147542595863342,0.08426076173782349,0.8745716214179993,0.843956470489502
Ses03F_impro05_F011, WHAT  THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,what there be hundred of thousand of dollar worth of stuff in there,neutral,0.5590147376060486,0,0.8169773817062378,0.1153586134314537,0.030523350462317467,0.03714064136147499,0.6430978178977966,0.9322596788406372
Ses03F_impro05_F015, NO  THEY SAID I COULDN'T LOCK IT NO,no they say i couldn't lock it no,negative,0.7250930070877075,0,0.8588758111000061,0.08756977319717407,0.024262957274913788,0.029291516169905663,0.5375636219978333,0.9508981704711914
Ses03F_impro05_F016, I'M GONNA TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANNA TALK TO YOUR SUPERVISOR RIGHT NOW,i'm gonna talk to your supervisor give i your supervisor i wanna talk to your supervisor right now,neutral,0.6288363337516785,0,0.8834591507911682,0.0641261413693428,0.02302411012351513,0.02939058095216751,0.47610971331596375,0.9638239741325378
Ses03F_impro05_F017, WELL  I WANT THE CEO OF IT,well i want the ceo of it,neutral,0.4826189875602722,0,0.831811785697937,0.11231446266174316,0.02659299597144127,0.029280738905072212,0.5985884666442871,0.9217170476913452
Ses03M_script03_1_F003, NOW AND ALWAYS  SWEET,now and always sweet,positive,0.8461125493049622,3,0.05651741474866867,0.09624961763620377,0.1630082130432129,0.6842247843742371,0.9430197477340698,0.7395657300949097
Ses03M_script03_1_F004, I MEAN  IT'S BOUND TO COME OUT SOONER OR LATER,i mean it be bound to come out soon or later,neutral,0.7899020314216614,2,0.0365137904882431,0.09649869799613953,0.5864283442497253,0.28055912256240845,1.0160608291625977,0.5155168175697327
Ses03M_script03_1_F005, WHAT  GOD  IT SENDS SHIVERS UP MY SPINE,what god it send shiver up my spine,positive,0.5825467705726624,1,0.1337347775697708,0.7116114497184753,0.09005933254957199,0.06459447741508484,0.9049306511878967,0.8115066289901733
Ses03M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,2,0.04129207134246826,0.13773617148399353,0.6393604278564453,0.18161135911941528,1.0004374980926514,0.6162601709365845
Ses03M_script03_1_F018, THAT'S SERIOUS ENOUGH,that be serious enough,negative,0.7391189336776733,2,0.025470713153481483,0.0866752341389656,0.47982221841812134,0.4080318212509155,1.0235713720321655,0.4004226624965668
Ses03M_impro08b_F005, SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.6239497661590576,0,0.7333454489707947,0.2010190188884735,0.039860986173152924,0.025774559006094933,0.7726837992668152,0.7497693300247192
Ses03M_impro08b_F006, NO  I SHOULD NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROP MY PHONE ANYWHERE I SEE IT LOOK IT  THIS IS MY BUSINESS,no i should not drop my phone in water i'm not five year old and just drop my phone anywhere i see it look it this be my business,negative,0.6263328194618225,0,0.7141109108924866,0.14155587553977966,0.08019253611564636,0.0641406923532486,0.8957291841506958,0.8141892552375793
Ses03M_impro08b_F021, RIGHT WELL  I GUESS THAT'S OKAY  BUT,right well i guess that be okay but,neutral,0.4653533399105072,2,0.031892694532871246,0.11106744408607483,0.7094988226890564,0.1475411057472229,0.8798054456710815,0.764802098274231
Ses03M_impro08b_F023, OKAY,okay,neutral,0.4142017364501953,2,0.02509513683617115,0.08155235648155212,0.6240177154541016,0.2693348228931427,0.9444749355316162,0.563363254070282
Ses03M_impro08b_F024, HAVE A NICE EVENING THANKS,have a nice evening thank,positive,0.8329546451568604,2,0.02475486882030964,0.0735262855887413,0.5855233669281006,0.316195547580719,0.9609402418136597,0.5030984878540039
Ses03F_script03_1_F000,nan, ,negative,0.3472995162010193,2,0.04596623033285141,0.2746927738189697,0.5781953930854797,0.10114555060863495,1.0450048446655273,0.5070893168449402
Ses03F_script03_1_F001, DO YOU THINK IT'S THEM ,do you think it be they,neutral,0.6143843531608582,3,0.03416140377521515,0.08087890595197678,0.34985634684562683,0.5351033806800842,1.0207741260528564,0.4541294574737549
Ses03F_script03_1_F009, DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046,1,0.08145320415496826,0.37939324975013733,0.31045860052108765,0.22869496047496796,1.272517204284668,0.17187738418579102
Ses03F_script03_1_F014, OH DEAR  WELL SHALL WE WANT THAT ,oh dear well shall we want that,positive,0.5185661315917969,0,0.41681626439094543,0.20908692479133606,0.17627650499343872,0.19782033562660217,1.3184927701950073,0.14336082339286804
Ses03F_script03_1_F015, WELL  WHAT IF HAPPENS IF ONE OF US IS TO DIE  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,well what if happens if one of us be to die do the one that be left still laugh yes,negative,0.5213975310325623,3,0.21697135269641876,0.21460863947868347,0.23484490811824799,0.333575040102005,1.3682777881622314,0.03769686445593834
Ses03F_script03_1_F019, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i ever so much as catch you look at another woman i'll kill you,negative,0.6104168891906738,3,0.10239323228597641,0.15690825879573822,0.2208840399980545,0.5198144912719727,1.1976230144500732,0.36195915937423706
Ses03F_script03_1_F021, I BET OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WIGGLES SO BEAUTIFULLY HORRIBLE,i bet oh charles that be his name charles he do wiggle so beautifully horrible,negative,0.5588864088058472,0,0.7476565837860107,0.17717775702476501,0.03659795597195625,0.03856775537133217,0.7706598043441772,0.8090986013412476
Ses03F_script03_1_F025, YEAH THAT WAS THE FIRST TIME YOU EVER HIT ME,yeah that be the first time you ever hit i,neutral,0.5504704117774963,3,0.06813155114650726,0.11948130279779434,0.19385993480682373,0.6185271739959717,1.0520718097686768,0.5886833667755127
Ses03F_script03_1_F026, THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS OH  I WILL NEVER FORGET,the manager come in and find us roll on the floor and bite and scratch like panther oh i will never forget,negative,0.7993878126144409,0,0.8751109838485718,0.07070766389369965,0.02342688851058483,0.030754437670111656,0.4990825653076172,0.9656742215156555
Ses03F_script03_1_F027, OH MAN COULDN'T BELIEVE IT,oh man couldn't believe it,positive,0.41192230582237244,3,0.031110210344195366,0.07487555593252182,0.2506547272205353,0.6433595418930054,0.9326116442680359,0.6129442453384399
Ses03F_impro04_F002, I JUST  I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE  I'M NOT GETTING ANYTHING,i just i see all these other people get commercials and work and it be like i'm not get anything,negative,0.6599674224853516,3,0.03284630924463272,0.0896136537194252,0.399633526802063,0.4779064655303955,1.0477750301361084,0.4036189019680023
Ses03F_impro04_F022, IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,it be not funny i just don't know what i'm go to do,negative,0.7520230412483215,3,0.03457646071910858,0.0505618080496788,0.14917807281017303,0.7656837105751038,0.7554953098297119,0.8656257390975952
Ses03F_impro04_F023, YEAH  I GUESS I COULD,yeah i guess i could,positive,0.4435676634311676,3,0.028724906966090202,0.05357644334435463,0.2317141443490982,0.6859844923019409,0.856144368648529,0.6808091402053833
Ses03F_impro04_F024, YEAH,yeah,neutral,0.45241376757621765,2,0.035070501267910004,0.10945295542478561,0.7373145818710327,0.11816190183162689,0.8366864919662476,0.8367340564727783
Ses03F_impro03_F004, AT THE END OF THE PERFORMANCE  YOU KNOW  LIKE  WE'RE ALL CLAPPING AND STUFF ALL OF A SUDDEN  I LOOK OVER  AND,at the end of the performance you know like we're all clapping and stuff all of a sudden i look over and,neutral,0.4749006927013397,2,0.03796946257352829,0.2120191603899002,0.6896981596946716,0.06031326204538345,0.8786511421203613,0.7151209712028503
Ses03F_impro03_F005, JOE'S GONE  AND I'M LIKE  WHERE DID HE GO  YOU KNOW ,joe be go and i'm like where do he go you know,neutral,0.473782479763031,2,0.05242800712585449,0.14834880828857422,0.7021486759185791,0.09707456827163696,0.9123433232307434,0.7793635725975037
Ses03F_impro03_F006, AND I LIKE  OKAY  WENT TO THE BATHROOM  BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN  I SWEAR TO GOD  I'M SITTING THERE AND HE'S,and i like okay go to the bathroom but he didn't tell i i didn't even notice him leaving and all of a sudden i swear to god i'm sit there and he be,negative,0.7757367491722107,1,0.12877893447875977,0.7491244077682495,0.09477030485868454,0.027326444163918495,0.8020172119140625,0.8405939340591431
Ses03F_impro03_F007, HE COMES UP ON STAGE AND THE ENTIRE CAST  LIKE EVERYONE JUST LIKE ,he come up on stage and the entire cast like everyone just like,neutral,0.4472557008266449,0,0.8526493906974792,0.0870402455329895,0.02683795988559723,0.03347233682870865,0.5592216849327087,0.9652892351150513
Ses03F_impro03_F008, GOES UP THERE AND EVERYONE'S CLAPPING  HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,go up there and everyone 's clapping he be stand there and they put a spotlight on him,negative,0.458208829164505,0,0.7828712463378906,0.14653292298316956,0.037618182599544525,0.03297758474946022,0.7089687585830688,0.8734143972396851
Ses03F_impro03_F009, AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL IS GOING ON  YOU KNOW  I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THINK OF A MICROPHONE AND,and i'm like freak out i'm like what the hell be go on you know i don't know what be go on and so he be like stand there and then all of a sudden think of a microphone and,negative,0.5034661889076233,1,0.17471517622470856,0.5821443200111389,0.17532284557819366,0.06781763583421707,1.1075212955474854,0.49814000725746155
Ses03F_impro03_F011, HE ASKED ME TO MARRY HIM LIKE ON STAGE I WAS LIKE  I COULDN'T BELIEVE IT I HAD TO WALK UP THERE AND I WAS LIKE  I THINK I TRIPPED OR SOMETHING,he ask i to marry him like on stage i be like i couldn't believe it i had to walk up there and i be like i think i tripped or something,negative,0.7184319496154785,1,0.07615561038255692,0.8080844879150391,0.08054324239492416,0.035216644406318665,0.689021110534668,0.9722839593887329
Ses03F_impro03_F012, YEAH  I SAID YES  BUT I YEAH  I MEAN,yeah i say yes but i yeah i mean,neutral,0.6796166896820068,1,0.07915370166301727,0.8052585124969482,0.0786738395690918,0.036913927644491196,0.6969841718673706,0.9715356826782227
Ses03F_impro03_F013, I DON'T KNOW  IT JUST TOOK ME BY SURPRISE,i don't know it just take i by surprise,neutral,0.4314442574977875,3,0.04512052610516548,0.11142662912607193,0.2705855965614319,0.5728672742843628,1.0571612119674683,0.4922751486301422
Ses03F_impro03_F014, HE SCORED POINTS,he score point,neutral,0.39924538135528564,1,0.16681009531021118,0.7326868772506714,0.06760750710964203,0.03289550170302391,0.8210888504981995,0.8058977127075195
Ses03F_impro03_F015, OH  YEAH EVERYONE  YEAH AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE THAT I DIDN'T KNOW ABOUT  LIKE FAMILY MEMBERS HOW DO YOU DO IT ,oh yeah everyone yeah and people friend of ours be in the audience that i didn't know about like family member how do you do it,neutral,0.4968037009239197,1,0.05616654083132744,0.7934156656265259,0.11965996772050858,0.030757786706089973,0.7064675092697144,0.9212840795516968
Ses03F_impro03_F016, YEAH  IT WAS GREAT,yeah it be great,positive,0.831728458404541,1,0.060653217136859894,0.7726631760597229,0.12091609090566635,0.045767489820718765,0.7658745050430298,0.9162679314613342
Ses03F_impro03_F017, IT WAS A CRIME,it be a crime,negative,0.8543543219566345,2,0.03221280500292778,0.14400747418403625,0.7413684129714966,0.0824112743139267,0.8172956705093384,0.8328392505645752
Ses03F_impro03_F018, LIKE  LOSER I CRIED,like loser i cry,negative,0.9469764232635498,2,0.046857353299856186,0.20079784095287323,0.6804742813110352,0.07187051326036453,0.9169721007347107,0.7147150039672852
Ses03F_impro03_F019, I DON'T KNOW  IT'S SO WEIRD TO THINK MARRYING SOMEBODY BECAUSE I FEEL SO YOUNG  YOU KNOW ,i don't know it be so weird to think marry somebody because i feel so young you know,negative,0.8555770516395569,2,0.029538679867982864,0.1722242832183838,0.7041047215461731,0.09413227438926697,0.8764315247535706,0.7434399724006653
Ses03F_impro03_F020, NO  NO PLANS I MEAN  I PROBABLY,no no plan i mean i probably,neutral,0.6057784557342529,1,0.03993620723485947,0.6570779085159302,0.2685829997062683,0.034402891993522644,0.8735575079917908,0.621751070022583
Ses03F_impro03_F021, LIKE  I THINK I WANT TO GET MARRIED I WANT TO HAVE TWO WEDDINGS  ONE HERE AND THEN ONE IN EUROPE HAWAII ,like i think i want to get married i want to have two weddings one here and then one in europe hawaii,neutral,0.6315730810165405,2,0.04859609156847,0.19349613785743713,0.6811434030532837,0.07676441967487335,0.9233843088150024,0.7201014161109924
Ses03F_impro03_F024, I'M EXCITED,i'm excite,positive,0.8021112084388733,1,0.04470210522413254,0.7502967715263367,0.16007408499717712,0.04492710530757904,0.7871430516242981,0.8438839316368103
Ses03M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,what be he go to say maybe we ought to talk to him before he see it,neutral,0.5650654435157776,3,0.04924190044403076,0.09158924967050552,0.41632547974586487,0.4428434371948242,1.092740774154663,0.3892170786857605
Ses03M_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.02722570300102234,0.06143420562148094,0.33073288202285767,0.5806071758270264,0.9511013627052307,0.5036041736602783
Ses03M_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,2,0.0694107636809349,0.13684383034706116,0.6644865870475769,0.12925884127616882,0.9933969974517822,0.7005369663238525
Ses03M_script01_1_F008, HE'S GETTING JUST LIKE HE DID AFTER HE DIED  YOU KNOW WHAT'S THE MEANING OF THIS ,he be get just like he do after he die you know what be the meaning of this,neutral,0.46831750869750977,3,0.038933802396059036,0.06643514335155487,0.21271347999572754,0.6819175481796265,0.89682537317276,0.7039108276367188
Ses03M_script01_1_F016, NO IT'S HIS GODDAMN NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,no it be his goddamn newspapers be what it be now every month there be a new boy come home and larry be go to be the next one,neutral,0.47533276677131653,0,0.6545537710189819,0.23559466004371643,0.058562081307172775,0.05128945782780647,0.9365098476409912,0.6569417119026184
Ses03M_script01_1_F017, WHY ,why,negative,0.3908292353153229,2,0.3389953374862671,0.2540968060493469,0.35292863845825195,0.05397925525903702,1.2399827241897583,0.1788899302482605
Ses03M_script01_1_F020, WELL  WHAT DO YOU WANT ME TO DO  I MEAN  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,well what do you want i to do i mean you're old enough to know your own mind,neutral,0.5760247707366943,0,0.7728880047798157,0.13499827682971954,0.04519033059477806,0.04692341387271881,0.7529439926147461,0.8982677459716797
Ses03M_script01_1_F021, WELL  I MEAN  YOU GOTTA MAKE SURE YOUR DAD'S NOT GONNA,well i mean you gotta make sure your dad be not gonna,neutral,0.5031744837760925,0,0.7094053626060486,0.19593358039855957,0.05027051642537117,0.04439055547118187,0.851516842842102,0.7592836618423462
Ses03M_script01_1_F028, DID YOU ASK ANNIE YET ,do you ask annie yet,neutral,0.5991207361221313,3,0.04130421578884125,0.06915277242660522,0.15911030769348145,0.7304326891899109,0.8382771611213684,0.819953441619873
Ses03M_script01_1_F030, LOOK  YOU NEVER HAD SEEN MANY WOMEN  YOU KNOW ,look you never have see many women you know,neutral,0.5248682498931885,3,0.03995293751358986,0.07733125239610672,0.2887265980243683,0.5939891934394836,0.9946754574775696,0.538288950920105
Ses03M_script01_1_F038, YOU'RE JUST GONNA LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,you're just gonna leave the business you have a business here you can't do that,negative,0.5013988018035889,0,0.7830072641372681,0.13723449409008026,0.03789462521672249,0.04186369851231575,0.7209651470184326,0.8958796858787537
Ses03M_script01_1_F040, TELL ME SOMETHING CAN YOU LEAVE THIS BUSINESS ,tell i something can you leave this business,negative,0.5377461314201355,3,0.032967425882816315,0.05674419552087784,0.17710494995117188,0.7331835031509399,0.8094244003295898,0.7971203327178955
Ses03M_script01_1_F043, I MEAN  WHAT THE HELL HAVE WE WORKED FOR THEN  I MEAN  IT'S ALL FOR YOU  CHRIS THE WHOLE SHOOT AND MATCH IS FOR YOU NO  JUST,i mean what the hell have we worked for then i mean it be all for you chris the whole shoot and match be for you no just,neutral,0.4478107690811157,0,0.8344734907150269,0.09999674558639526,0.02909196726977825,0.036437831819057465,0.6048501133918762,0.9554146528244019
Ses03M_script01_1_F045, I DON'T UNDERSTAND YOU  DO I ,i don't understand you do i,negative,0.7967864274978638,3,0.0386791005730629,0.05945746228098869,0.140252947807312,0.7616105675697327,0.7765220999717712,0.8774917125701904
Ses03M_script01_1_F046, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.03423772752285004,0.05337884649634361,0.16207271814346313,0.7503107190132141,0.7824164628982544,0.8346363306045532
Ses03M_impro02_F000, HEY  SWEETIE,hey sweetie,positive,0.5891960263252258,3,0.026558853685855865,0.06582117825746536,0.3871561884880066,0.520463764667511,0.9827170968055725,0.4417571425437927
Ses03M_impro02_F003, WHAT A SAD FACE,what a sad face,negative,0.9378005266189575,3,0.026492057368159294,0.06464582681655884,0.33305853605270386,0.5758036375045776,0.9572582840919495,0.4958670735359192
Ses03M_impro02_F013, I DID THIS WHOLE THING BY MYSELF,i do this whole thing by myself,neutral,0.6000606417655945,3,0.028479162603616714,0.060643360018730164,0.33997949957847595,0.5708979368209839,0.9581208825111389,0.4941319227218628
Ses03M_impro02_F014, TO CARRY HER FOR NINE MONTHS AND THEN YES,to carry she for nine month and then yes,neutral,0.6078051924705505,2,0.06994418799877167,0.15941378474235535,0.41421714425086975,0.3564249277114868,1.2115552425384521,0.2656633257865906
Ses03M_impro02_F015, IT'S NOT THE SAME THING IT'S NOT LIKE HAVING,it be not the same thing it be not like have,neutral,0.5165293216705322,3,0.033094994723796844,0.0572221502661705,0.23331484198570251,0.676367998123169,0.8805326223373413,0.6750434041023254
Ses03M_impro02_F016, I CAN'T DO THIS,i can't do this,negative,0.8815595507621765,3,0.0364081934094429,0.05636471509933472,0.13868196308612823,0.7685451507568359,0.7590191960334778,0.8842036724090576
Ses03M_impro02_F017, I'M SICK OF BEING STRONG FOR US,i'm sick of be strong for us,negative,0.9463045001029968,3,0.042114440351724625,0.057004280388355255,0.13508841395378113,0.7657929062843323,0.7714582085609436,0.8910048007965088
Ses03M_impro02_F022, WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS,watch our child grow see she take she first steps her first word,neutral,0.5032037496566772,3,0.05832848325371742,0.11671379953622818,0.2146989405155182,0.6102588176727295,1.0481629371643066,0.5679308772087097
Ses03M_impro02_F023, YOU SAID TWO YEARS,you say two year,neutral,0.6872948408126831,3,0.05005759745836258,0.07210466265678406,0.14782635867595673,0.7300114035606384,0.8518437147140503,0.8344079852104187
Ses03M_impro02_F024, A WHOLE YEAR WE'RE NOT TALKING ABOUT A COUPLE MONTHS HERE THIS IS A WHOLE YEAR,a whole year we're not talk about a couple months here this be a whole year,neutral,0.5948727130889893,0,0.4458288550376892,0.3527888059616089,0.11874621361494064,0.08263608813285828,1.1867728233337402,0.31830960512161255
Ses03M_impro02_F025, THE WORLD COULD HAPPEN IN A YEAR,the world could happen in a year,neutral,0.5633761882781982,3,0.028051480650901794,0.05679815262556076,0.2950712740421295,0.6200790405273438,0.9196460843086243,0.5609750151634216
Ses03M_impro02_F026, AND THIS ISN'T THE FIRST TIME  YOU KNOW I MEAN  YOU'RE ALWAYS SENDING YOU OFF TO DIFFERENT PLACES,and this isn't the first time you know i mean you're always send you off to different place,neutral,0.4931209683418274,3,0.056171126663684845,0.08413919806480408,0.16969452798366547,0.6899951696395874,0.927038311958313,0.750721275806427
Ses03M_impro02_F027, I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,i don't know if that be how i want to live my life,neutral,0.5880354642868042,3,0.03813464939594269,0.054811593145132065,0.14221826195716858,0.76483553647995,0.7661662697792053,0.8780859708786011
Ses03M_impro02_F028, JOE  I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO ASK ME EVERY DAY  WHERE'S DADDY  WHERE'S DADDY  AND HAVE TO TELL HER THAT HE'S AWAY,joe i'm serious i don't want to have to have a little girl to ask i every day where be daddy where be daddy and have to tell she that he be away,negative,0.6578375101089478,3,0.04846363142132759,0.07049618661403656,0.16390687227249146,0.7171332836151123,0.8685270547866821,0.8009238243103027
Ses03M_impro02_F029, FAR AWAY  AND HE WON'T BE HERE,far away and he won't be here,neutral,0.5794066786766052,3,0.029805345460772514,0.065950907766819,0.3871355652809143,0.517108142375946,0.9924370050430298,0.44398602843284607
Ses03M_impro02_F030, I'M DONE I CAN'T  HONEY,i'm do i can't honey,negative,0.7596175670623779,3,0.027220670133829117,0.05518589913845062,0.27914679050445557,0.6384466290473938,0.9006515741348267,0.5885784029960632
Ses03M_impro02_F031, IT'S OVER,it be over,negative,0.5845971703529358,3,0.026603467762470245,0.05690668523311615,0.28024226427078247,0.6362476348876953,0.9037840366363525,0.584215521812439
Ses03M_impro02_F032, HONEY  I CAN'T DO IT ANYMORE ARE YOU KIDDING ME ,honey i can't do it anymore be you kid i,negative,0.6967942118644714,3,0.04137815535068512,0.06898758560419083,0.16295218467712402,0.7266820669174194,0.8438994288444519,0.8112583160400391
Ses03M_impro02_F033, I NEED YOU HERE ANNA NEEDS YOU,i need you here anna need you,neutral,0.5514275431632996,3,0.04762372747063637,0.06459440290927887,0.14868326485157013,0.7390986084938049,0.8287795782089233,0.8470025658607483
Ses03M_impro02_F034, YEAH,yeah,neutral,0.45241376757621765,2,0.1268521398305893,0.23703663051128387,0.49662476778030396,0.13948644697666168,1.2254961729049683,0.314657986164093
Ses03F_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.08665305376052856,0.19584718346595764,0.6466009616851807,0.07089876383543015,1.000821590423584,0.6568464636802673
Ses03F_script02_1_F003, I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING  OH  IT'S MINE  IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN  HOW DO YOU THINK THAT MAKES ME FEEL  NO,i don't understand why you're always say oh it be mine it be mine it be not like it be just your flashlight i mean how do you think that make i feel no,negative,0.5059462189674377,0,0.3191249668598175,0.23389413952827454,0.19051845371723175,0.256462424993515,1.369185447692871,0.033995404839515686
Ses03F_script02_1_F010, NOT PARTICULARLY,not particularly,negative,0.4976607859134674,3,0.0321531817317009,0.054101984947919846,0.18726931512355804,0.7264755368232727,0.8141881227493286,0.7770074605941772
Ses03F_script02_1_F011, I DON'T KNOW  I JUST DON'T,i don't know i just don't,negative,0.5235153436660767,3,0.05618995428085327,0.07387307286262512,0.22404654324054718,0.6458904147148132,0.9717279076576233,0.6477195620536804
Ses03F_script02_1_F012, PASS UP WHAT  BUNCH OF FISH THEY SWIM UP TO THE BEACH  AND THEY FLOP AROUND  AND THEY SWIM AWAY  AND THEN THEY DIE,pass up what bunch of fish they swim up to the beach and they flop around and they swim away and then they die,negative,0.8601612448692322,0,0.706602931022644,0.18375539779663086,0.06090986728668213,0.048731837421655655,0.8743899464607239,0.7699152827262878
Ses03M_script01_2_F000, WHY DO YOU INVITE HER HERE ,why do you invite she here,negative,0.9022446870803833,0,0.7383671998977661,0.10559828579425812,0.08997338265180588,0.0660611093044281,0.8575312495231628,0.8758083581924438
Ses03M_script01_2_F001, WELL  SHE'S BEEN AWAY THREE AND A HALF YEARS IN NEW YORK  AND SUDDENLY SHE JUST SHOWS UP,well she be be away three and a half year in new york and suddenly she just show up,neutral,0.4945642054080963,0,0.829814076423645,0.10446102917194366,0.030617251992225647,0.03510771319270134,0.6151012182235718,0.9495227932929993
Ses03M_script01_2_F006, NO  SHE'S NOT HIS GIRL  JOE  AND SHE KNOWS THAT,no she be not his girl joe and she knows that,neutral,0.586345911026001,0,0.8804427981376648,0.0627923533320427,0.02377862110733986,0.03298621624708176,0.48735684156417847,0.9741988182067871
Ses03M_script01_2_F009, I MEAN  HER FAITH IS STRONGER THAN A ROCK,i mean her faith be strong than a rock,positive,0.41937336325645447,3,0.2133137285709381,0.2284538447856903,0.21051102876663208,0.3477213680744171,1.3622006177902222,0.05072282254695892
Ses03M_script01_2_F010, MY WORST TIMES  I THINK ABOUT HER  YOU KNOW  AND I,my bad times i think about she you know and i,neutral,0.5120892524719238,3,0.030106766149401665,0.05791124701499939,0.24757258594036102,0.6644093990325928,0.8877166509628296,0.6449774503707886
Ses03M_script01_2_F011, IT'S LIKE I KNOW AS LONG AS SHE'S WAITING I'M RIGHT AGAIN,it be like i know as long as she be wait i'm right again,neutral,0.5678216814994812,3,0.03514297306537628,0.058078583329916,0.16597741842269897,0.7408010363578796,0.8032964468002319,0.8211243152618408
