ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro03_M013, COME ON  IT WAS HER BIRTHDAY,come on it be she birthday,neutral,0.588586688041687,1,0.06180024892091751,0.7578938007354736,0.15263403952121735,0.027671951800584793,0.768316388130188,0.8422859311103821
Ses03M_impro03_M014, SHE ALWAYS WANTS SOMETHING SPONTANEOUS,she always want something spontaneous,neutral,0.6129496693611145,1,0.06153472512960434,0.7759250998497009,0.12998779118061066,0.03255237266421318,0.7451246976852417,0.8960515856742859
Ses03M_impro03_M015, I COULDN'T AFFORD THE RED LOBSTER WHAT ,i couldn't afford the red lobster what,negative,0.9002002477645874,1,0.058859024196863174,0.7836843729019165,0.12417800724506378,0.03327861428260803,0.7300289273262024,0.9115971326828003
Ses03M_impro03_M016, SO  OKAY,so okay,neutral,0.3603040874004364,2,0.0393858328461647,0.31700265407562256,0.6001073718070984,0.04350411519408226,0.9343984127044678,0.5413347482681274
Ses03M_impro03_M017, I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,i got all the character animal to do a conga line,neutral,0.5397334694862366,2,0.10161373764276505,0.3291248679161072,0.5201290249824524,0.049132391810417175,1.0861546993255615,0.426378071308136
Ses03M_impro03_M018, DIMMED DOWN THE LIGHTS AND I GOT ON ONE OF THE TABLES PULLED HER UP,dimmed down the lights and i got on one of the tables pull she up,neutral,0.5481783151626587,1,0.04020265117287636,0.5526171326637268,0.37235158681869507,0.03482859954237938,0.9417388439178467,0.4787341058254242
Ses03M_impro03_M019, YEAH ISN'T IT A RAT  IT'S A RAT TSSS,yeah isn't it a rat it be a rat tsss,negative,0.687020480632782,1,0.035962339490652084,0.5174495577812195,0.40230947732925415,0.04427861422300339,0.9648470878601074,0.4551461338996887
Ses03M_impro03_M020, CHUCKY  I DON'T KNOW ANYWAYS  I PULL HER UP AND I GO  I GO  SARAH,chucky i don't know anyways i pull she up and i go i go sarah,neutral,0.5503718852996826,1,0.050357505679130554,0.7814165949821472,0.13506482541561127,0.03316099941730499,0.7265915870666504,0.8955056667327881
Ses03M_impro03_M021, YOU'RE MY GUIDING LIGHT OH MY GOD AND THEY PUT ON THAT SONG  THE I'VE HAD THE TIME OF MY LIFE THAT SONG,you're my guiding light oh my god and they put on that song the i've had the time of my life that song,positive,0.6322567462921143,1,0.05767393112182617,0.8071030974388123,0.10239564627408981,0.032827332615852356,0.6830111145973206,0.9549497961997986
Ses03M_impro03_M028, ABOUT TWO AND A HALF WEEKS,about two and a half weeks,neutral,0.761383593082428,0,0.6824554204940796,0.21126341819763184,0.06947216391563416,0.03680901229381561,0.8959923386573792,0.7028482556343079
Ses03M_impro03_M029, WE LOVE EACH OTHER WHAT  YEAH,we love each other what yeah,positive,0.5547923445701599,1,0.06126809120178223,0.7462726831436157,0.13103240728378296,0.06142681464552879,0.827172040939331,0.8767998218536377
Ses03M_impro03_M030, YOU GOTTA MEET HER  SHE'S WONDERFUL,you gotta meet she she be wonderful,positive,0.738944947719574,0,0.8560718894004822,0.08606556057929993,0.026081087067723274,0.03178151696920395,0.5488389134407043,0.9620141983032227
Ses03M_impro03_M031, SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S PLANNING TO APPLY FOR COLLEGES AND STUFF SHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,she just graduate from high school and she be planning to apply for colleges and stuff she be so great she have so much life and energy and stuff,positive,0.8021578788757324,1,0.046526871621608734,0.7381337881088257,0.18501433730125427,0.030325040221214294,0.7850397825241089,0.7869563102722168
Ses03M_impro03_M032, YEAH  THAT'S IT SHE'S HOT AND YOU ARE GETTING IT,yeah that be it she be hot and you be get it,neutral,0.4631666839122772,1,0.09659335017204285,0.7915077209472656,0.0843714252114296,0.027527401223778725,0.7183340787887573,0.9260097146034241
Ses03M_impro03_M033, I'M 28 YEARS OLD,i'm year old,neutral,0.7125779986381531,0,0.7393658757209778,0.16048386693000793,0.055902525782585144,0.04424772411584854,0.8160691261291504,0.8338080048561096
Ses03M_impro03_M035, SO EXCITING IT'S GOING TO BE GREAT,so exciting it be go to be great,positive,0.9160261154174805,2,0.04398595541715622,0.3239949941635132,0.38553324341773987,0.2464858740568161,1.2152119874954224,0.1977011263370514
Ses03M_impro03_M038, I'M STILL WORKING AT MY PARENTS' RESTAURANT  BUSSING TABLES,i'm still work at my parent ' restaurant buss tables,neutral,0.6492363810539246,2,0.026285851374268532,0.12470639497041702,0.7415738105773926,0.10743393003940582,0.8166481852531433,0.8225474953651428
Ses03M_impro03_M039, OH  THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,oh that be great my mom say we can move in with she again if we run out of money,positive,0.690912663936615,2,0.03285062685608864,0.15988606214523315,0.6914198994636536,0.11584337055683136,0.9101705551147461,0.7246344089508057
Ses03F_impro02_M000, ALL RIGHT,all right,neutral,0.48345234990119934,2,0.028276754543185234,0.08523350208997726,0.706523597240448,0.17996613681316376,0.8647873401641846,0.7430322170257568
Ses03F_impro02_M001, SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY  ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,she be do fine she just take she first steps today actually i videotaped it for you so you can watch it,neutral,0.5690339207649231,2,0.026159172877669334,0.09829480946063995,0.7202147841453552,0.15533117949962616,0.848970890045166,0.7717220783233643
Ses03F_impro02_M007, NO  I CAN'T DO THIS ALONE,no i can't do this alone,negative,0.5275747776031494,1,0.09666290134191513,0.5010182857513428,0.2953011691570282,0.1070176437497139,1.1714707612991333,0.368493914604187
Ses03F_impro02_M014, I HAVE TO WORK,i have to work,negative,0.5560687780380249,0,0.541399359703064,0.3719504177570343,0.05306083336472511,0.03358935937285423,0.9698490500450134,0.47134795784950256
Ses03F_impro02_M016, YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,you can't leave your daughter alone like this,negative,0.9331735968589783,2,0.03390905633568764,0.08904460072517395,0.7176557183265686,0.1593906283378601,0.8609134554862976,0.7845511436462402
Ses03F_impro02_M017, YOU CAN'T POSTPONE IT,you can't postpone it,neutral,0.536698043346405,2,0.029215732589364052,0.11980340629816055,0.7106856107711792,0.14029529690742493,0.8756895065307617,0.7613203525543213
Ses03F_impro02_M018, I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,i don't know if i can handle you go another year,negative,0.6614519953727722,2,0.030028555542230606,0.08035808801651001,0.6523680686950684,0.2372453361749649,0.9278442859649658,0.629016101360321
Ses03F_impro02_M019, I DON'T KNOW IF I IF I CAN TAKE IT,i don't know if i if i can take it,negative,0.5375173091888428,2,0.031143561005592346,0.08207044005393982,0.6425719261169434,0.2442140281200409,0.9416978359222412,0.6120455265045166
Ses03F_impro02_M020, I CAN'T BE THAT STRONG A WHOLE YEAR,i can't be that strong a whole year,negative,0.8116429448127747,2,0.02541356347501278,0.07180314511060715,0.5647940635681152,0.3379892408847809,0.9717420339584351,0.47860845923423767
Ses03F_impro02_M021, ME  OH MY GOD,me oh my god,negative,0.41776415705680847,2,0.02565528266131878,0.08166373521089554,0.5458523631095886,0.3468285799026489,0.9962829947471619,0.4531248211860657
Ses03F_impro02_M024, THAT DOESN'T LOOK VERY GOOD,that doesn't look very good,negative,0.9368388652801514,2,0.02489257976412773,0.08089157938957214,0.6046425700187683,0.2895732522010803,0.9584347605705261,0.5302720665931702
Ses03F_impro02_M025, I DON'T WANT THE MONEY  I WANT YOU HERE,i don't want the money i want you here,neutral,0.6555911302566528,2,0.04438760504126549,0.12426864355802536,0.7197512984275818,0.11159242689609528,0.8787980079650879,0.8132076263427734
Ses03F_impro02_M027, IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER  WE DON'T NEED THE JOB WE'LL FIND THE MONEY,if your life be go to be in danger and this family be go to be in danger we don't need the job we'll find the money,negative,0.804009199142456,2,0.0377454049885273,0.1083928719162941,0.6192569732666016,0.23460470139980316,1.0014477968215942,0.5729550719261169
Ses03F_impro02_M028, HOW ARE WE SUPPOSED TO TELL AMY  HOW IS SHE SUPPOSED TO UNDERSTAND THAT ,how be we suppose to tell amy how be she suppose to understand that,negative,0.5213520526885986,2,0.026250194758176804,0.06698919832706451,0.5241186022758484,0.38264206051826477,0.9828269481658936,0.4432625472545624
Ses03F_impro02_M029, HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL WITH NO MOM ,how be she go to feel the first year in school with no mom,negative,0.7051789164543152,2,0.026736652478575706,0.06690017879009247,0.45572179555892944,0.45064133405685425,0.9951058626174927,0.4175770878791809
Ses03F_impro02_M031, ALL RIGHT THEN,all right then,neutral,0.4629054665565491,3,0.026595836505293846,0.06286745518445969,0.4460940361022949,0.464442640542984,0.9866877198219299,0.4214036464691162
Ses03F_impro05_M003, OH  NOT WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,oh not we didn't lose it maybe the airport lose it maybe someone steal it,negative,0.7691964507102966,2,0.031418994069099426,0.10945258289575577,0.7181146740913391,0.14101366698741913,0.8648763298988342,0.7837187051773071
Ses03F_impro05_M008, AND WHEN YOU SIGN YOUR TICKET  WE COULD REPLACE ABOUT 15  OF WHAT'S IN THE BAG,and when you sign your ticket we could replace about of what be in the bag,neutral,0.7842671871185303,2,0.03179311752319336,0.13725508749485016,0.7026821374893188,0.12826968729496002,0.8935746550559998,0.7493737936019897
Ses03F_impro05_M009, UP TO A LIMIT OF  25,up to a limit of,neutral,0.48230502009391785,2,0.06992533802986145,0.17941837012767792,0.6754847764968872,0.0751715749502182,0.9538233280181885,0.7221284508705139
Ses03F_impro05_M011, I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN A BAG,i think that be kind of stupid that you put a hundred thousand of dollar in a bag,negative,0.9362216591835022,1,0.15415577590465546,0.591490626335144,0.22167223691940308,0.03268137574195862,1.0445992946624756,0.4964553713798523
Ses03F_impro05_M013, OKAY  LET ME GET HIM OH  GUESS WHO THE SUPERVISOR IS IT'S ME,okay let i get him oh guess who the supervisor be it be me,neutral,0.5818701386451721,0,0.5314298272132874,0.3884519636631012,0.05376959592103958,0.02634860947728157,0.9562597274780273,0.4531095623970032
Ses03F_impro05_M014, WHAT  DO YOU HAVE A QUESTION ,what do you have a question,neutral,0.7163113951683044,1,0.14927130937576294,0.7041302919387817,0.12057168036699295,0.026026759296655655,0.8809484243392944,0.736661434173584
Ses03M_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.1643752008676529,0.21282371878623962,0.5428181886672974,0.07998286187648773,1.1597803831100464,0.4132838845252991
Ses03M_script03_1_M006, NO  WRONG NUMBER ,no wrong number,neutral,0.4544562101364136,0,0.81586754322052,0.13035355508327484,0.02826988510787487,0.025509042665362358,0.6260225176811218,0.8858579993247986
Ses03M_script03_1_M035, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.11917965859174728,0.22381216287612915,0.5254976153373718,0.13151055574417114,1.1934465169906616,0.3752366900444031
Ses03M_impro08b_M000, HELLO,hello,neutral,0.530605137348175,2,0.07105686515569687,0.20461995899677277,0.6432710289955139,0.08105208724737167,1.000004768371582,0.6488553285598755
Ses03M_impro08b_M001, SORRY  MA'AM WHAT'S THE NATURE OF YOUR PROBLEM  LOOK BUT FIRST  CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME  I'VE ALREADY TOLD YOU,sorry ma'am what be the nature of your problem look but first can i get you to tell i your first and last name i've already tell you,neutral,0.460586279630661,2,0.039437904953956604,0.1964210569858551,0.6925172805786133,0.07162370532751083,0.8904478549957275,0.7308845520019531
Ses03M_impro08b_M002, I KNOW  I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,negative,0.8738908171653748,2,0.046635206788778305,0.3557015657424927,0.5360814332962036,0.06158183142542839,1.0165139436721802,0.47181257605552673
Ses03M_impro08b_M003, ALRIGHT MS BROWN  WHAT'S THE NATURE OF YOUR PROBLEM ,alright ms brown what be the nature of your problem,neutral,0.6311449408531189,2,0.03841203823685646,0.19946682453155518,0.6960223317146301,0.06609881669282913,0.8785459399223328,0.7338261604309082
Ses03M_impro08b_M004, OH  I'M SORRY YEAH  YEAH  YEAH YOU BETTER BE SORRY DID YOU DROP IT IN WATER ,oh i'm sorry yeah yeah yeah you better be sorry do you drop it in water,negative,0.7987828850746155,2,0.046349477022886276,0.24324998259544373,0.6461887359619141,0.06421178579330444,0.9447036385536194,0.6381871700286865
Ses03M_impro08b_M005, UM  WELL IT'S PROBABLY EASY CAN YOU  ANY MORE SYMPTOMS OF IT  YOU'RE NOT RECEIVING CALLS I'M IN A DOCTOR'S OFFICE YOU CAN'T YOU'RE NOT RECEIVING CALLS I'M NOT RECEIVING CALLS I CAN'T RECEIVE  NO,um well it be probably easy can you any more symptoms of it you're not receive call i'm in a doctor 's office you can't you're not receive call i'm not receive call i can't receive no,negative,0.6666186451911926,1,0.1134449914097786,0.45880022644996643,0.3843309283256531,0.043423883616924286,1.1081023216247559,0.3666973114013672
Ses03M_impro08b_M006, OKAY  CUT NOT IS THE PHONE TURNED ON ,okay cut not be the phone turn on,neutral,0.5016376376152039,0,0.8437449932098389,0.09172867238521576,0.03387736529111862,0.03064892441034317,0.5839804410934448,0.9672619700431824
Ses03M_impro08b_M007, WELL  UM  OKAY UH  YOUR SIM CARD IS IN CAN I FOLLOW UP ,well um okay uh your sim card be in can i follow up,neutral,0.6668177247047424,2,0.038501761853694916,0.21757599711418152,0.6902489066123962,0.05367331579327583,0.8701138496398926,0.711493730545044
Ses03M_impro08b_M008, ALRIGHT  UM  THAT COULD BE THE PROBLEM,alright um that could be the problem,negative,0.5083679556846619,2,0.030704990029335022,0.10761856287717819,0.7527531981468201,0.10892332345247269,0.8021453022956848,0.8600422143936157
Ses03M_impro08b_M009, WE MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SOMETIMES BUT  PROBABLY NOT,we might have an old phone where we would use sometimes but probably not,neutral,0.6530635356903076,2,0.029064292088150978,0.09759911149740219,0.7360562682151794,0.13728030025959015,0.8281038999557495,0.8169829845428467
Ses03M_impro08b_M010, OKAY  HOW ABOUT THIS  WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT I DON'T KNOW HOW TO USE THAT STUFF,okay how about this we'll send you a brand new camera phone with palm pilot i don't know how to use that stuff,neutral,0.6735108494758606,2,0.06691324710845947,0.4016483724117279,0.4844474792480469,0.046990953385829926,1.042122721672058,0.4313846826553345
Ses03M_impro08b_M011, WELL  WE'LL SEND IT TO EMMANUEL WE'LL GIVE YOU ABOUT A THREE YEAR SERVICE I'M ON THE ROAD ALL THE TIME,well we'll send it to emmanuel we'll give you about a three year service i'm on the road all the time,neutral,0.7590540051460266,1,0.41136109828948975,0.451924204826355,0.10326065123081207,0.033454082906246185,1.072458267211914,0.37800419330596924
Ses03M_impro08b_M012, TELL HIM MY NAME MY NAME IS BRENT BACKERSON,tell him my name my name be brent backerson,neutral,0.6908863186836243,1,0.34854820370674133,0.46993497014045715,0.15131960809230804,0.030197305604815483,1.113675594329834,0.32441702485084534
Ses03M_impro08b_M013, OKAY  TELL MY ID NUMBER IS 2135,okay tell my id number be,neutral,0.7083678841590881,2,0.06261851638555527,0.19972947239875793,0.6664366126060486,0.07121548801660538,0.9538205862045288,0.6960235238075256
Ses03M_impro08b_M014, TELL THEM THAT YOU CAN GO IN AND GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE YOU CAN THROW YOUR THREE  24 MONTHS I DON'T WANT TO TALK TRAFFIC,tell they that you can go in and get a brand new phone they'll hook you up with service you can throw your three months i don't want to talk traffic,neutral,0.4551686942577362,1,0.14058566093444824,0.4417763650417328,0.3773224353790283,0.04031555727124214,1.1339435577392578,0.3242781162261963
Ses03M_impro08b_M015, I'LL BE FREE  NO CONTRACT  OKAY  REALLY ,i'll be free no contract okay really,neutral,0.5515414476394653,0,0.583003044128418,0.29815661907196045,0.08847417682409286,0.030366161838173866,0.9960431456565857,0.50536048412323
Ses03M_impro08b_M016, GO IN THERE YEAH  GO IN THERE TELL THEM BRENT BRAXTON SENT YOU,go in there yeah go in there tell they brent braxton send you,neutral,0.5452497601509094,2,0.035254813730716705,0.1314547210931778,0.7375089526176453,0.09578153491020203,0.8338944911956787,0.835735559463501
Ses03M_impro08b_M017, THE TOP LINE CAMERA FROM GAME BOY ANYTHING YOU NEED AND PALM PILOT FOR FREE AND PALM PILOT,the top line camera from game boy anything you need and palm pilot for free and palm pilot,neutral,0.7290624976158142,2,0.04101540520787239,0.18408311903476715,0.7112752199172974,0.0636262595653534,0.8601332902908325,0.7711689472198486
Ses03M_impro08b_M018, THEY MIGHT ONLY HAVE ORANGE,they might only have orange,negative,0.47100794315338135,2,0.030408207327127457,0.07422613352537155,0.5021647214889526,0.39320093393325806,1.012184500694275,0.4293833374977112
Ses03M_impro08b_M019, OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,neutral,0.5047802329063416,2,0.038768887519836426,0.1875503659248352,0.6897647976875305,0.08391586691141129,0.904029130935669,0.7280532121658325
Ses03M_impro08b_M020, AND BOW YOUR HEAD WITH US,and bow your head with us,neutral,0.48561474680900574,2,0.04442000389099121,0.12898384034633636,0.7147480845451355,0.11184806376695633,0.8875408172607422,0.801406979560852
Ses03M_impro08b_M021, YES  WE'LL JUST TELL THEM BRENT BRAXTON SENT ME,yes we'll just tell they brent braxton send i,neutral,0.49879762530326843,2,0.03132841736078262,0.11407627165317535,0.740174412727356,0.11442096531391144,0.8268900513648987,0.8343607187271118
Ses03M_impro08b_M022, ALRIGHT  GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.836069643497467,2,0.03540215641260147,0.11621595174074173,0.7539125680923462,0.0944693386554718,0.8042730689048767,0.8727527856826782
Ses03F_script03_1_M004, WE'RE ALRIGHT  AREN'T WE DARLING  WHATEVER HAPPENS,we're alright aren't we darling whatever happens,neutral,0.4539806842803955,0,0.8605940937995911,0.08235733211040497,0.02667854353785515,0.03037009760737419,0.5376259088516235,0.9649076461791992
Ses03F_script03_1_M005, THEN I DON'T CARE,then i don't care,neutral,0.4607745409011841,0,0.40708860754966736,0.318086177110672,0.21514303982257843,0.05968216806650162,1.2289912700653076,0.21779388189315796
Ses03F_script03_1_M007, THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that should matter dreadfully don't seem to matter at all when one 's happy do they,negative,0.8267241716384888,0,0.7752228379249573,0.1606617420911789,0.03336777910590172,0.0307476669549942,0.7116555571556091,0.8394815921783447
Ses03F_script03_1_M011, YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT,you mustn't be serious my dear one that be what they want,negative,0.575772762298584,1,0.15072666108608246,0.4569605588912964,0.3328220844268799,0.059490662068128586,1.1771225929260254,0.31093335151672363
Ses03F_script03_1_M013, OOH  CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT,ooh certainly you must we're figures of fun all right,positive,0.7541238069534302,1,0.20841209590435028,0.6648703217506409,0.10283070057630539,0.023886840790510178,0.9213250875473022,0.639672040939331
Ses03F_script03_1_M020, LET'S BLOW TRUMPETS AND SQUEAKERS AND PARTY AS MUCH AS WE CAN LIKE SMALL  QUITE IDIOTIC SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT COME  KISS ME  DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us blow trumpet and squeaker and party as much as we can like small quite idiotic school child let us savor the delight of the moment come kiss i darling before worms pop in and out of your eye socket,positive,0.4248794913291931,1,0.09142553061246872,0.6065050959587097,0.2505705952644348,0.05149877443909645,1.0215378999710083,0.5643891096115112
Ses03F_script03_1_M022, REMEMBER THAT AWFUL SCENE WE HAD IN VENICE  WHICH ONE ,remember that awful scene we had in venice which one,negative,0.9004254937171936,1,0.24587197601795197,0.5781752467155457,0.1446845382452011,0.031268294900655746,1.0497677326202393,0.471647709608078
Ses03F_script03_1_M027, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.06901096552610397,0.6056582927703857,0.26309242844581604,0.06223830580711365,1.0123175382614136,0.5697159767150879
Ses03F_impro04_M000, HEY  JUST TRY TO KEEP ON GOING,hey just try to keep on going,positive,0.5372288823127747,2,0.029524818062782288,0.15126870572566986,0.7032365202903748,0.1159699410200119,0.8871340155601501,0.7443888187408447
Ses03F_impro04_M001, NO  DON'T THINK LIKE THAT,no don't think like that,negative,0.5954287648200989,2,0.03342721611261368,0.17364764213562012,0.7223774194717407,0.07054763287305832,0.8395854234695435,0.785753607749939
Ses03F_impro04_M002, RUSSELL CROWE WASN'T 40 UNTIL HE GOT HIS BIG STUFF,russell crowe wasn't until he got his big stuff,neutral,0.6626823544502258,2,0.050180546939373016,0.2816477119922638,0.6053518652915955,0.06281989067792892,0.9847284555435181,0.5654169917106628
Ses03F_impro04_M003, IF YOU REALLY WANT TO DO IT  I MEAN,if you really want to do it i mean,neutral,0.7277175188064575,2,0.030669908970594406,0.09958997368812561,0.7174535989761353,0.15228648483753204,0.8614223003387451,0.7787193655967712
Ses03F_impro04_M004, WHAT YOU GOT TO DO ,what you got to do,neutral,0.6997618675231934,2,0.03647378087043762,0.10944990813732147,0.7457212209701538,0.10835514217615128,0.8225046396255493,0.8583892583847046
Ses03F_impro04_M005, YOU COULD YOU COULD WE JUST,you could you could we just,neutral,0.48878970742225647,2,0.033832937479019165,0.16917754709720612,0.6967552304267883,0.10023429989814758,0.8974807262420654,0.737912654876709
Ses03F_impro04_M006, WE'RE JUST POOLING OUR FUNDS TOGETHER,we're just pool our fund together,neutral,0.5106892585754395,2,0.16105884313583374,0.301521897315979,0.46044135093688965,0.07697794586420059,1.2100834846496582,0.28922200202941895
Ses03F_impro04_M007, YOU DON'T OWE ME ANYTHING,you don't owe me anything,negative,0.5063349008560181,3,0.02689526602625847,0.06163094565272331,0.42033568024635315,0.49113813042640686,0.9825078845024109,0.428924024105072
Ses03F_impro04_M008, YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROW YOU'RE GONNA BE PREPARED,you be you're go to class you're learn you're get better when you finally get that row you're gonna be prepare,positive,0.5850660800933838,2,0.03545096889138222,0.11139697581529617,0.7421592473983765,0.11099282652139664,0.8281700611114502,0.8484240770339966
Ses03F_impro04_M009, OH MY GOD  NATALIE  YOU'RE SO YOUNG DON'T EVEN THINK ABOUT THAT,oh my god natalie you're so young don't even think about that,negative,0.5529775619506836,2,0.03060593269765377,0.12265031039714813,0.745879590511322,0.10086408257484436,0.8141466379165649,0.8441862463951111
Ses03F_impro04_M010, YOU'RE ONLY 25 OKAY  SOME PEOPLE DON'T START UNTIL THEY'RE 35 REALLY ,you're only okay some people don't start until they're really,negative,0.4544152021408081,2,0.033322662115097046,0.14375032484531403,0.7361834049224854,0.0867435410618782,0.8297227025032043,0.8254804611206055
Ses03F_impro04_M011, YEAH,yeah,neutral,0.45241376757621765,2,0.0509464368224144,0.43315836787223816,0.48026201128959656,0.03563322871923447,0.9851229190826416,0.4387803375720978
Ses03F_impro04_M012, SO WAIT  WHAT WOULD YOU DO  WHAT WOULD YOU DO IF YOU DIDN'T  YOU'D GO TO LAW SCHOOL ,so wait what would you do what would you do if you didn't you'd go to law school,negative,0.5039896965026855,2,0.03431188687682152,0.11598415672779083,0.6955410242080688,0.1541629582643509,0.906345784664154,0.737650990486145
Ses03F_impro04_M013, SEE  SO YOU CAN'T JUST QUIT NOW,see so you can't just quit now,negative,0.5758365392684937,3,0.026654837653040886,0.0617048442363739,0.37510162591934204,0.5365387201309204,0.9703571796417236,0.4560064375400543
Ses03F_impro04_M014, HAVE YOU BEEN GOING INTO AUDITIONS AND STUFF  YEAH,have you be go into audition and stuff yeah,neutral,0.744516134262085,2,0.03379583731293678,0.16503377258777618,0.7277525663375854,0.0734177827835083,0.834818959236145,0.8007709383964539
Ses03F_impro04_M015, HOW'S THE JOB  YOU STILL WAITING TABLES AT DENNY'S ,how be the job you still wait tables at denny 's,neutral,0.5270716547966003,2,0.030335426330566406,0.1085205227136612,0.7417731285095215,0.11937089264392853,0.8223413825035095,0.8351069688796997
Ses03F_impro04_M016, WELL  THEY TIP WELL,well they tip well,positive,0.7361271381378174,2,0.04877457022666931,0.27393022179603577,0.6135156154632568,0.0637795478105545,0.9773077964782715,0.5787602066993713
Ses03F_impro04_M017, MAYBE YOU COULD START TEACHING I DON'T KNOW,maybe you could start teach i don't know,neutral,0.6346994638442993,2,0.03442754969000816,0.12689615786075592,0.6214642524719238,0.2172120362520218,1.005218744277954,0.5680806040763855
Ses03F_impro04_M018, GO BACK TO SCHOOL ANOTHER THREE MORE YEARS  GET YOUR MASTER'S,go back to school another three more year get your master 's,neutral,0.42100319266319275,2,0.03536598011851311,0.13081860542297363,0.7271122932434082,0.10670313239097595,0.8547531366348267,0.8137243986129761
Ses03F_impro04_M019, CLOSE TO 30 OOF IT'S GOING TO BE TOUGH,close to oof it be go to be tough,negative,0.7766889929771423,2,0.027287570759654045,0.09119275212287903,0.7076247930526733,0.17389491200447083,0.8655788898468018,0.7444340586662292
Ses03F_impro03_M000, OH MY GOD  LOOK AT THAT HOW MANY CARROTS IS THAT ,oh my god look at that how many carrots be that,negative,0.4508347809314728,1,0.06660301238298416,0.8142499327659607,0.08776886761188507,0.03137820586562157,0.6699124574661255,0.9699509739875793
Ses03F_impro03_M001, LIKE 18  PROBABLY,like probably,neutral,0.5183102488517761,1,0.08856994658708572,0.8076802492141724,0.07458312064409256,0.02916671894490719,0.6839041709899902,0.9565106630325317
Ses03F_impro03_M002, OH  JESUS,oh jesus,positive,0.4352056384086609,1,0.04808703809976578,0.730141818523407,0.19158734381198883,0.03018377162516117,0.7978113293647766,0.7715572714805603
Ses03F_impro03_M005, YEAH,yeah,neutral,0.45241376757621765,0,0.6157885789871216,0.3125569224357605,0.04483681917190552,0.02681763470172882,0.8983108401298523,0.5439020395278931
Ses03F_impro03_M006, YEAH  THE LOUSY CHEF UH HUH,yeah the lousy chef uh huh,negative,0.5791417360305786,1,0.050646938383579254,0.7960463762283325,0.12080308794975281,0.03250354155898094,0.6993489265441895,0.9242228269577026
Ses03F_impro03_M007, I'M SO DROWSY SO I GOT A DROWSY SHOP AROUND HERE,i'm so drowsy so i got a drowsy shop around here,neutral,0.4428776204586029,1,0.06356484442949295,0.8095620274543762,0.09267676621675491,0.034196436405181885,0.6820739507675171,0.9676318168640137
Ses03F_impro03_M010, OH MY GOD,oh my god,positive,0.5341917872428894,2,0.03061935119330883,0.14216189086437225,0.7428778409957886,0.08434084802865982,0.8134370446205139,0.832833468914032
Ses03F_impro03_M015, NO  YOU DESERVE TO CRY I MEAN  TEARS OF HAPPINESS  THOUGH,no you deserve to cry i mean tears of happiness though,negative,0.4612341821193695,2,0.026063548400998116,0.13601458072662354,0.7402369976043701,0.097684845328331,0.8162754774093628,0.817210853099823
