ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.03792929649353027,0.07954015582799911,0.5672137141227722,0.3153168559074402,1.0110137462615967,0.4960659146308899
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.08019275218248367,0.17661705613136292,0.6633287668228149,0.07986141741275787,0.9826987385749817,0.6977366805076599
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,0,0.35862329602241516,0.33444952964782715,0.2592531740665436,0.047673944383859634,1.229142665863037,0.1815674901008606
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.878896176815033,0.06662089377641678,0.023577304556965828,0.03090565837919712,0.48972243070602417,0.9683363437652588
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.5113879442214966,0.35988354682922363,0.08949439972639084,0.03923414275050163,1.0537924766540527,0.4281335473060608
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.8809088468551636,0.0632120668888092,0.023664386942982674,0.032214678823947906,0.48550769686698914,0.9722700715065002
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.05658552423119545,0.18757639825344086,0.5832961201667786,0.17254194617271423,1.0940436124801636,0.4973914623260498
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.06481079757213593,0.2815239429473877,0.5648753046989441,0.08878996223211288,1.0718148946762085,0.493674099445343
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,2,0.10861791670322418,0.3257412612438202,0.49460968375205994,0.07103119045495987,1.1425414085388184,0.3816149830818176
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,2,0.030231701210141182,0.10570812225341797,0.6308779716491699,0.23318228125572205,0.9734182357788086,0.584465742111206
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.03321778401732445,0.1595219522714615,0.6647622585296631,0.14249804615974426,0.9549965262413025,0.6623278260231018
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.8490583896636963,0.09135108441114426,0.027009278535842896,0.032581210136413574,0.5666411519050598,0.9590615034103394
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.8842034339904785,0.06103527545928955,0.023036953061819077,0.03172432258725166,0.4758250415325165,0.9695179462432861
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.8190609812736511,0.1173524558544159,0.030738117173314095,0.03284844011068344,0.6341613531112671,0.9252000451087952
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.03906818479299545,0.12794484198093414,0.6964504718780518,0.13653641939163208,0.9135643839836121,0.7495387196540833
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.03338970988988876,0.05249747261404991,0.17179672420024872,0.7423161268234253,0.7920237183570862,0.8134417533874512
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.036509595811367035,0.050717130303382874,0.15252065658569336,0.7602525949478149,0.7672629952430725,0.858643651008606
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.035121381282806396,0.05185612291097641,0.14455153048038483,0.7684710025787354,0.7530350685119629,0.8749997019767761
Ses02M_impro06_F005,nan, ,negative,0.3472995162010193,3,0.029782090336084366,0.0651187151670456,0.33630669116973877,0.5687925219535828,0.9699437022209167,0.49325841665267944
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.02649811841547489,0.07218235731124878,0.3726080060005188,0.5287115573883057,0.9907453656196594,0.44434547424316406
Ses02M_impro06_F007, YEAH,yeah,neutral,0.45241376757621765,3,0.02973737008869648,0.06415444612503052,0.3683883249759674,0.5377198457717896,0.9822249412536621,0.46098828315734863
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.03561105579137802,0.05169710889458656,0.1418580412864685,0.7708338499069214,0.7495846152305603,0.8811488151550293
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.03311673924326897,0.053322844207286835,0.17167948186397552,0.7418809533119202,0.793184220790863,0.8128464818000793
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.49173474311828613,3,0.028625860810279846,0.06195332109928131,0.29324206709861755,0.6161787509918213,0.9321374893188477,0.5576343536376953
Ses02M_impro06_F011, YEAH,yeah,neutral,0.45241376757621765,3,0.03573283180594444,0.05774814262986183,0.17904260754585266,0.7274764180183411,0.8231695294380188,0.792044460773468
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.02986646071076393,0.05623215436935425,0.22197836637496948,0.6919230222702026,0.8556510210037231,0.6986331939697266
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,3,0.026592744514346123,0.06324358284473419,0.3567640781402588,0.5533995628356934,0.9661979675292969,0.47107040882110596
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.48637112975120544,3,0.031692277640104294,0.05476075038313866,0.18133509159088135,0.7322119474411011,0.8062924742698669,0.7893044948577881
Ses02M_impro06_F015, SURE,sure,neutral,0.39296939969062805,3,0.0297795869410038,0.0700862929224968,0.2738155424594879,0.6263185739517212,0.9386602640151978,0.5783211588859558
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.03829086944460869,0.0589212067425251,0.14207762479782104,0.7607102990150452,0.7770681977272034,0.8740730285644531
Ses02M_impro06_F017, YEAH,yeah,neutral,0.45241376757621765,3,0.029149195179343224,0.06410887837409973,0.30484575033187866,0.6018961071968079,0.9468762874603271,0.5369064211845398
Ses02M_impro06_F018, YEAH,yeah,neutral,0.45241376757621765,3,0.029168933629989624,0.07538061589002609,0.3782579302787781,0.5171924829483032,1.0067164897918701,0.43708398938179016
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,2,0.02525516413152218,0.06931207329034805,0.5770114064216614,0.32842132449150085,0.9608882069587708,0.4939228296279907
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.026154108345508575,0.059409428387880325,0.4079180657863617,0.5065183639526367,0.9733364582061768,0.4357515275478363
Ses02M_impro06_M002, I MEAN  I GUESS  YEAH  WE SAW IT COMING AND SHE LASTED A LOT LONGER THAN THEY EXPECTED BUT  YOU KNOW  WHEN IT ACTUALLY HAPPENS  IT'S JUST A LOT HARDER,i mean i guess yeah we see it come and she last a lot long than they expect but you know when it actually happens it be just a lot hard,neutral,0.5858977437019348,3,0.02582734078168869,0.05979512259364128,0.3135398328304291,0.6008377075195312,0.9326033592224121,0.5276789665222168
Ses02M_impro06_M003, I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.46920257806777954,3,0.030609523877501488,0.052740685641765594,0.2035309225320816,0.713118851184845,0.8270199298858643,0.7420320510864258
Ses02M_impro06_M004, SHE WAS WITH I'M SORRY YEAH  SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND THEN WENT TO SLEEP AND CLOSED HER EYES AND THAT WAS IT,she be with i'm sorry yeah she be with gary and he say that she be just sit there and then go to sleep and close her eyes and that be it,neutral,0.4875001311302185,3,0.027394186705350876,0.05388975515961647,0.2877841293811798,0.6309319138526917,0.9049788117408752,0.5755681991577148
Ses02M_impro06_M005, YEAH I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON ON HIM BUT,yeah i mean it be not as rough on me as it be on on him but,negative,0.6929634213447571,3,0.02704731747508049,0.05547834560275078,0.2854501008987427,0.6320242881774902,0.9059310555458069,0.5774381160736084
Ses02M_impro06_M006, GOD  WE SPEND SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL  REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god we spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.7736067175865173,3,0.028928164392709732,0.050750818103551865,0.21598656475543976,0.7043344378471375,0.8316486477851868,0.7162281274795532
Ses02M_impro06_M007, OUT TO DINNER  YOU KNOW  DO THE TRIPS TO CALIFORNIA,out to dinner you know do the trip to california,neutral,0.638530969619751,3,0.026544859632849693,0.05496929585933685,0.300667405128479,0.6178183555603027,0.914638340473175,0.5531095862388611
Ses02M_impro06_M008, IT'S JUST  I DON'T KNOW IT'S SUCH A WEIRD THING  YOU KNOW ,it be just i don't know it be such a weird thing you know,negative,0.7172901630401611,3,0.029917683452367783,0.0514511801302433,0.196876659989357,0.7217544317245483,0.8129544854164124,0.7572439908981323
Ses02M_impro06_M009, NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY EVEN REALLY WENT I MEAN  I GUESS YOU CAN JUST HOPE THAT WHEREVER THEY ARE NOW  IF IT'S ANYWHERE  THAT IT'S BETTER,not be able to see anyone again who knows where they even really go i mean i guess you can just hope that wherever they be now if it be anywhere that it be well,neutral,0.4904610812664032,3,0.025124818086624146,0.06085337698459625,0.42668604850769043,0.48733577132225037,0.9766126871109009,0.4253619909286499
Ses02M_impro06_M010, SHE WAS IN THE I DON'T KNOW,she be in the i don't know,neutral,0.6118664145469666,2,0.026942294090986252,0.06516408920288086,0.4896244704723358,0.4182691276073456,0.9895491003990173,0.42612531781196594
Ses02M_impro06_M011, YEAH  SHE CARED ABOUT ALL OF US SHE WAS GREAT,yeah she care about all of us she be great,positive,0.7327645421028137,2,0.02574518509209156,0.06445392221212387,0.5153183341026306,0.3944825828075409,0.9795154929161072,0.4376787543296814
Ses02M_impro06_M012, YOU'RE SO LOVING TO EVERYBODY  YOU KNOW,you're so love to everybody you know,positive,0.7314181327819824,3,0.02765476331114769,0.05686085298657417,0.30409735441207886,0.6113870143890381,0.92507004737854,0.5466210842132568
Ses02M_impro06_M013, I JUST HATE TO SEE HER GO,i just hate to see she go,negative,0.9217033982276917,3,0.030973758548498154,0.051158126443624496,0.19768939912319183,0.7201786637306213,0.8165754079818726,0.7563661932945251
Ses02M_impro06_M014, WE'RE ALL GOING TO TAKE A TRIP TO EUROPE  YOU KNOW ,we're all go to take a trip to europe you know,neutral,0.5602584481239319,2,0.027193350717425346,0.06604562699794769,0.5396768450737,0.36708420515060425,0.9782422184944153,0.4580872356891632
Ses02M_impro06_M015, YEAH GOD,yeah god,positive,0.45067188143730164,3,0.0321480929851532,0.06003020331263542,0.2180798351764679,0.6897417902946472,0.8676741123199463,0.7029138803482056
Ses02M_impro06_M016, I JUST DON'T GET IT THERE'S NOTHING YOU CAN DO ABOUT IT IT'S JUST OUT OF YOUR CONTROL,i just don't get it there be nothing you can do about it it be just out of your control,negative,0.8953598737716675,3,0.03514452278614044,0.058938395231962204,0.17294859886169434,0.7329683899879456,0.8157260417938232,0.8043259978294373
Ses02M_impro06_M017, IT JUST MAKES IT THAT MUCH HARDER TO DEAL WITH BECAUSE AS MUCH AS YOU WANT TO MAKE HER BETTER AND SEE HER NOT IN ANY PAIN  IT'S LIKE  IT'S JUST  YOU KNOW  IT'S JUST  IT HAS A MIND OF ITS OWN,it just make it that much hard to deal with because as much as you want to make she well and see she not in any pain it be like it be just you know it be just it have a mind of its own,negative,0.7011528611183167,3,0.02863507717847824,0.050233934074640274,0.2176782637834549,0.7034527659416199,0.8313416838645935,0.7128984928131104
Ses02M_impro06_M018, AND THEN SHE'S GONE,and then she be go,neutral,0.5364344716072083,3,0.026905957609415054,0.057368915528059006,0.3112770915031433,0.6044480204582214,0.9288366436958313,0.5348117351531982
Ses02M_impro06_M019, WELL  I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN  IT DEFINITELY HELPS,well i appreciate you come over and talk to me i mean it definitely helps,positive,0.8303552865982056,3,0.027124855667352676,0.05405249446630478,0.3161877691745758,0.6026349067687988,0.9248272180557251,0.5315974354743958
Ses02M_impro06_M020, TO TALK TO SOMEBODY,to talk to somebody,neutral,0.7155017852783203,3,0.029069427400827408,0.052498433738946915,0.22647862136363983,0.6919534802436829,0.8487080335617065,0.6928480863571167
Ses02M_impro06_M021, IT'S JUST GOING TO TAKE A WHILE  I THINK,it be just go to take a while i think,neutral,0.5697422623634338,3,0.029945461079478264,0.05358407273888588,0.2301235795021057,0.6863469481468201,0.8582792282104492,0.6847802400588989
Ses02M_impro06_M022,nan, ,negative,0.3472995162010193,3,0.026792379096150398,0.07278472930192947,0.39710065722465515,0.5033222436904907,0.9999844431877136,0.42671751976013184
Ses02M_impro06_M023, THANK YOU,thank you,positive,0.7301309704780579,3,0.030458370223641396,0.0657612755894661,0.43447253108024597,0.4693078398704529,1.0025420188903809,0.4238424301147461
Ses02M_impro01_F000, HI  HOW CAN I HELP YOU ,hi how can i help you,neutral,0.7347679734230042,2,0.04812877997756004,0.2553345561027527,0.6011073589324951,0.09542921930551529,1.0247457027435303,0.5512140393257141
Ses02M_impro01_F001, SURE  UM,sure um,neutral,0.45747140049934387,2,0.031558308750391006,0.21760033071041107,0.6894523501396179,0.06138897314667702,0.8686097860336304,0.7019234895706177
Ses02M_impro01_F002, DO YOU HAVE TWO FORMS OF ID WITH YOU ,do you have two forms of id with you,neutral,0.7901301383972168,3,0.06250818073749542,0.10574490576982498,0.30645719170570374,0.5252897143363953,1.111505389213562,0.42517733573913574
Ses02M_impro01_F003, I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT OR A BIRTH CERTIFICATE OR A SOCIAL SECURITY CARD I'M SORRY,i actually need two forms of id i need either a passport or a birth certificate or a social security card i'm sorry,negative,0.7205199003219604,2,0.035981398075819016,0.13295090198516846,0.6767684817314148,0.15429921448230743,0.9404861927032471,0.6965957283973694
Ses02M_impro01_F004, WELL,well,neutral,0.4254850447177887,1,0.051000263541936874,0.5498084425926208,0.3666819930076599,0.03250930830836296,0.959922194480896,0.4776550233364105
Ses02M_impro01_F005, I CAN TAKE YOUR DRIVER'S LICENSE  BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPERWORK,i can take your driver 's license but i need another form of id in order to process this paperwork,neutral,0.7381991147994995,2,0.04079248756170273,0.14503487944602966,0.7019836902618408,0.11218897253274918,0.904350996017456,0.7651174068450928
Ses02M_impro01_F006, THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK,that you would need to go home and get another form of id and come back,negative,0.6158071160316467,2,0.03066197596490383,0.07641161233186722,0.6034234166145325,0.2895030379295349,0.9670263528823853,0.5413433909416199
Ses02M_impro01_F015, I'M SORRY  SIR,i'm sorry sir,negative,0.9000844359397888,2,0.051879119127988815,0.2113591432571411,0.6588108539581299,0.07795090973377228,0.955835223197937,0.6733877658843994
Ses02M_impro01_F016, THERE'S NOTHING I CAN DO,there be nothing i can do,negative,0.49125394225120544,1,0.1501120924949646,0.4665345251560211,0.34398549795150757,0.03936785086989403,1.1347987651824951,0.32694295048713684
Ses02M_impro01_M001, YEAH  I JUST WANT TO GET THIS DONE,yeah i just want to get this do,neutral,0.4899597764015198,2,0.03594154119491577,0.26356077194213867,0.6467834711074829,0.05371422693133354,0.9098836779594421,0.6203986406326294
Ses02M_impro01_M002, MY NEW LICENSE,my new license,neutral,0.6867226362228394,2,0.024749694392085075,0.10837822407484055,0.6363445520401001,0.23052753508090973,0.9582879543304443,0.5818621516227722
Ses02M_impro01_M003, NO  I GOT MY DRIVER'S LICENSE THOUGH,no i got my driver 's license though,neutral,0.8073130249977112,2,0.031008368358016014,0.12185554951429367,0.7511654496192932,0.09597056359052658,0.8040615320205688,0.8561738133430481
Ses02M_impro01_M004, SORRY  I FORGOT HIM I MEAN  I GOTTA,sorry i forget him i mean i gotta,negative,0.6270606517791748,2,0.030537251383066177,0.25425928831100464,0.6563192009925842,0.05888421833515167,0.89787358045578,0.6310293674468994
Ses02M_impro01_M005, WELL  IS A DRIVER'S LICENSE WOULD WORK ,well be a driver 's license would work,neutral,0.45707157254219055,2,0.04319830238819122,0.408489465713501,0.5104190707206726,0.03789312392473221,0.9687355756759644,0.4522051215171814
Ses02M_impro01_M007, WHAT  YOU'RE TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED AFTER,what you're tell i i wait in that huge line to go and sit down and get my number call after,neutral,0.6821030974388123,0,0.8587704300880432,0.08705952018499374,0.02562711574137211,0.028542885556817055,0.5386862754821777,0.9535964727401733
Ses02M_impro01_M008, THREE HOURS AND,three hour and,neutral,0.6617007255554199,0,0.7877384424209595,0.1569116860628128,0.02912670560181141,0.026223063468933105,0.6770337820053101,0.8365595936775208
Ses02M_impro01_M009, SHOULDN'T THEY HAVE TOLD US ABOUT THAT  I MEAN  WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I GOTTA GO AND DO IT AGAIN ,shouldn't they have tell us about that i mean why would they make i go and wait three hour if i gotta go and do it again,negative,0.8918055891990662,0,0.8846887350082397,0.06111511215567589,0.023354418575763702,0.030841821804642677,0.47424498200416565,0.9687137603759766
Ses02M_impro01_M010, IT'S STAND UP I MEAN  I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT  I STAND IN LINE I GET MY,it be stand up i mean i don't work at the dmv how be i suppose to know that i stand in line i get my,neutral,0.5191449522972107,0,0.8824990391731262,0.06385476142168045,0.023301005363464355,0.030345216393470764,0.4796384572982788,0.9670217037200928
Ses02M_impro01_M011, I FILLED OUT THE APPLICATION RIGHT  DIDN'T I ,i fill out the application right didn't i,neutral,0.48320311307907104,0,0.8815839290618896,0.06544260680675507,0.023193983361124992,0.029779423028230667,0.48148712515830994,0.964980959892273
Ses02M_impro01_M018, SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP AT THE COUNTER WHEN YOU GET THE APPLICATION  MAYBE ON THE APPLICATION,shouldn't you have like a sign or something maybe like up at the counter when you get the application maybe on the application,neutral,0.7895529270172119,0,0.8797847032546997,0.0672774687409401,0.02354462444782257,0.029393289238214493,0.48619353771209717,0.9646486639976501
Ses02M_impro01_M019, I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO  IT'S THE DMV YOU COME TO THE DMV  YOU WAIT IN LINE FOR THREE HOURS  AND THEN YOU GO HOME,i didn't go to a website why would i need to it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6612392067909241,0,0.8628209829330444,0.08282703906297684,0.02457713708281517,0.029774818569421768,0.5293425917625427,0.9577556848526001
Ses02F_impro07_F001, I GET INTO USC,i get into usc,neutral,0.7030975222587585,1,0.08571059256792068,0.7872017025947571,0.08719474077224731,0.039893005043268204,0.740165114402771,0.9475353956222534
Ses02F_impro07_F002, YEAH  I'M SO EXCITED SO I'M GOING TO SAY,yeah i'm so excited so i'm go to say,positive,0.7524282932281494,1,0.08284954726696014,0.8111374378204346,0.07408851385116577,0.03192460536956787,0.6789166331291199,0.9691328406333923
Ses02F_impro07_F003, YEAH  I THINK  I MEAN  BECAUSE WHERE ELSE AM I GOING TO GO  LIKE  THE OTHER PLACES THAT I APPLIED TO  I REALLY DIDN'T LIKE THAT MUCH ANYWAY OH,yeah i think i mean because where else be i go to go like the other place that i apply to i really didn't like that much anyway oh,negative,0.6223284602165222,1,0.12447866052389145,0.780031144618988,0.06401719152927399,0.03147301450371742,0.7379540205001831,0.9041046500205994
Ses02F_impro07_F004, SO,so,neutral,0.43682029843330383,1,0.07353401929140091,0.811355471611023,0.08484695851802826,0.030263565480709076,0.6767030358314514,0.9650660753250122
Ses02F_impro07_F005, YEAH,yeah,neutral,0.45241376757621765,1,0.13734310865402222,0.7677664756774902,0.06796985119581223,0.026920555159449577,0.7556250691413879,0.8670977354049683
Ses02F_impro07_F006, I'M SO EXCITED,i'm so excite,positive,0.8729940056800842,1,0.06305769085884094,0.8103781342506409,0.09498398751020432,0.031580280512571335,0.6773720383644104,0.9620107412338257
Ses02F_impro07_F007, I KNOW  I KNOW AND WE'LL ALL GET TO HANG OUT AND EVEN THOUGH WE'LL BE  LIKE  IN DIFFERENT PARTS OF THE CITY  WE CAN STILL  LIKE ,i know i know and we'll all get to hang out and even though we'll be like in different part of the city we can still like,positive,0.5717240571975708,1,0.12352079153060913,0.7809192538261414,0.06570320576429367,0.029856767505407333,0.7351545095443726,0.9026976823806763
Ses02F_impro07_F008, HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES TOGETHER AND MEET EACH OTHER'S FRIENDS AND STUFF SO I'M JUST SO GLAD BECAUSE THEY HAVE SUCH A GOOD SCHOOL,hang out and like have our different life together and meet each other 's friend and stuff so i'm just so glad because they have such a good school,positive,0.8348405957221985,1,0.0883980467915535,0.793385922908783,0.08082690089941025,0.037389110773801804,0.7242612838745117,0.953410804271698
Ses02F_impro07_F009, AND LIKE THE FOOTBALL TEAM AND ALL OF IT YOU KNOW WHAT I MEAN ,and like the football team and all of it you know what i mean,neutral,0.5948805809020996,1,0.07308901101350784,0.8073580265045166,0.08338849991559982,0.03616447374224663,0.69118332862854,0.9726179838180542
Ses02F_impro07_F010, YOU CAN WALK SOMEWHERE  BE ANYWHERE IN THE COUNTRY AND BE LIKE  OH YEAH  I WENT TO USC,you can walk somewhere be anywhere in the country and be like oh yeah i go to usc,neutral,0.6107094883918762,1,0.05425453558564186,0.5072959065437317,0.38616493344306946,0.05228465050458908,1.0241103172302246,0.45050734281539917
Ses02F_impro07_F011, AND PEOPLE KNOW WHAT  YOU KNOW WHAT I MEAN  LIKE  IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE  I WENT TO SOME RANDOM SCHOOL IT'S LIKE  PEOPLE REALLY KNOW WHAT YOU,and people know what you know what i mean like it be recognizable rather than just be like i go to some random school it be like people really know what you,neutral,0.45676863193511963,1,0.075130395591259,0.8103511929512024,0.08071711659431458,0.03380126506090164,0.6825268864631653,0.9725079536437988
Ses02F_impro07_F012, I FEEL LIKE IT'S GOING TO BE SO ACCOMPLISHED  YOU KNOW WHAT I MEAN ,i feel like it be go to be so accomplished you know what i mean,positive,0.7812504768371582,1,0.05081607773900032,0.4290640950202942,0.41356462240219116,0.1065552607178688,1.1182011365890503,0.3645781874656677
Ses02F_impro07_F013, LIKE IT HAS SOME SORT OF PRESTIGE,like it have some sort of prestige,positive,0.36109623312950134,1,0.07268214225769043,0.7679215669631958,0.1329430639743805,0.026453226804733276,0.7576763033866882,0.8693532347679138
Ses02F_impro07_F014, YEAH  I MEAN  THERE'S ALL THE MONEY STUFF AND MY MOM'S HELPING ME WITH THE FINANCIAL AID AND STUFF  BUT IT'LL BE FINE,yeah i mean there be all the money stuff and my mom be help i with the financial aid and stuff but it'll be fine,neutral,0.6163192391395569,1,0.06337911635637283,0.8100876212120056,0.09346874058246613,0.03306452929973602,0.6797134280204773,0.9656175971031189
Ses02F_impro07_F015, AND NOW THAT I'M EXTENDED  IT'S JUST LIKE SUCH A HUGE LOAD OFF MY MIND,and now that i'm extended it be just like such a huge load off my mind,negative,0.5256332755088806,1,0.07852313667535782,0.7755228877067566,0.11678724735975266,0.02916671894490719,0.7508285045623779,0.89767986536026
Ses02F_impro07_F016, I DON'T MIND WORRYING ABOUT ALL THE PAPERWORK  YOU KNOW ,i don't mind worry about all the paperwork you know,neutral,0.5754152536392212,1,0.07069965451955795,0.7848743796348572,0.11865027248859406,0.02577565424144268,0.7246346473693848,0.9012547731399536
Ses02F_impro07_F017, BECAUSE I DON'T HAVE TO MAKE THAT DECISION ANYMORE I DON'T HAVE TO TRY TO DECIDE WHAT THE BAD SCHOOL I'M GOING TO GO TO IS,because i don't have to make that decision anymore i don't have to try to decide what the bad school i'm go to go to is,negative,0.5155783891677856,1,0.07383657991886139,0.6136493682861328,0.2648955285549164,0.04761853441596031,0.9889438152313232,0.5785750150680542
Ses02F_impro07_F018, I KNOW I KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND THEY'LL GIVE YOU LIKE A TOUR AND SHOW YOU EVERYTHING AND OH MAN I'M JUST SO I'M SO EXCITED YOU WENT TO THE,i know i know i think you go and you like stay for a couple of day and you meet people and they'll give you like a tour and show you everything and oh man i'm just so i'm so excited you go to the,positive,0.43221184611320496,1,0.07195752114057541,0.8142869472503662,0.08065444976091385,0.03310120105743408,0.6725273728370667,0.9761339426040649
Ses02F_impro07_F019, YEAH  TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GOING TO BE REALLY NICE AND EVERYONE IS FRIENDLY  AND THERE'S IVY ON ALL THE WALLS IT'S SO COLLEGIATE,yeah totally it be a beautiful campus it be go to be really nice and everyone be friendly and there be ivy on all the walls it be so collegiate,positive,0.799831211566925,1,0.06485302746295929,0.8117619752883911,0.08934886753559113,0.0340360626578331,0.677554726600647,0.9716747999191284
Ses02F_impro07_F020, YOU KNOW WHAT I MEAN  LIKE IT'S EXACTLY WHAT I WANTED,you know what i mean like it be exactly what i want,neutral,0.5180273652076721,1,0.06072870269417763,0.7999961972236633,0.10833544284105301,0.030939582735300064,0.6969547867774963,0.9395625591278076
Ses02F_impro07_F021, HAVE YOU THOUGHT ABOUT IT  YOU KNOW  I'VE THOUGHT ABOUT IT  BUT THEY HAVE SO MANY DIFFERENT THINGS THAT I THINK I MIGHT TRY SOME THINGS OUT FOR,have you think about it you know i've thought about it but they have so many different thing that i think i might try some thing out for,neutral,0.5720616579055786,1,0.0972895547747612,0.710288941860199,0.14625144004821777,0.046170108020305634,0.8928194046020508,0.7913894057273865
