ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_impro03_F016,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro03_F017,REALLY,really,negative,0.42985260486602783
Ses04F_impro03_F018,OKAY IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,okay it be go to be in like six month so we don't have a really long time,neutral,0.583892822265625
Ses04F_impro03_F034,THROW IN A LITTLE- LITTLE UH TRIM IN YELLOW MAYBE SOME YELLOW FLOWERS,throw in a little- little uh trim in yellow maybe some yellow flower,neutral,0.6199708580970764
Ses04F_impro03_F036,YES,yes,neutral,0.4270887076854706
Ses04F_impro03_F038,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I FORGET,because you're go to take care of everything you're go to think of all the details that i forget,neutral,0.5968347787857056
Ses04F_impro03_F040,HA HA HA,ha ha ha,neutral,0.4447672665119171
Ses04F_impro03_F041,HA HA,ha ha,neutral,0.40385034680366516
Ses04F_impro03_F042,JUST COULDN'T BE ANY COOLER,just couldn't be any cooler,positive,0.5559873580932617
Ses04F_impro03_F043,I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING,i know i've be wait forever i can't believe it be finally happen,positive,0.35843202471733093
Ses04F_impro03_F044,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,you don't look like you're go to faint,negative,0.717168390750885
Ses04F_impro03_F045,SO- SO WHEN ARE YOU GETTING MARRIED MR EXCITED,so- so when be you get married mr excite,neutral,0.6556251645088196
Ses04F_impro03_F047,YOU HAVEN'T RUINED IT YET,you haven't ruin it yet,negative,0.5753368735313416
Ses04F_impro03_F048,YOU REALLY LIKE,you really like,neutral,0.40228918194770813
Ses04F_impro03_F050,YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW,you could make she that excite you really like she you guys have be together for a really long time now,positive,0.5752843618392944
Ses04F_impro03_F051,THAT'S MORE THAN I NEEDED TO KNOW,that be more than i need to know,neutral,0.5700721144676208
Ses04F_impro03_F052, , ,negative,0.3472995162010193
Ses04F_impro04_F000,THAT'S HELPFUL,that be helpful,positive,0.6686505675315857
Ses04F_impro04_F005,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,i'm really good at what i do i just don't know how to make someone else see that,negative,0.5002433061599731
Ses04F_impro04_F006,WHAT WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT,what who say that banana don't grow overnight,negative,0.5047791600227356
Ses04F_impro04_F008,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO DRIVE A CAB OR YOU KNOW WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN- I DON'T KNOW WHAT TO DO ANYMORE,yeah but you weren't unemployed for three year try to find any job i mean at this point i'm go to go drive a cab or you know work at the gas station or something i don't even- i don't know what to do anymore,negative,0.6325035691261292
Ses04F_impro04_F011,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG,clearly everything you're do be completely wrong,negative,0.8965166807174683
Ses04F_impro04_F013,I DON'T EVEN- I MEAN YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,i don't even- i mean you have to have some kind of an idea something you could possibly throw out there that i could maybe use,neutral,0.5702588558197021
Ses04F_impro04_F014,I MEAN IT'S NOT LIKE THIS IS AN,i mean it be not like this be an,negative,0.4735451936721802
Ses04F_impro04_F015,EXTREME REQUEST I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,extreme request i want to find a job everybody want to find a job it be really not that,neutral,0.46570390462875366
Ses04F_impro04_F016,OKAY OKAY FINE,okay okay fine,positive,0.5254882574081421
Ses04F_impro04_F017,OKEY SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG,okey so i'm do something wrong what be i do wrong,negative,0.6698756814002991
Ses04F_impro04_F018,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT-,i'm really good at what i do i'm smart i'm trained i have the education i'm talented i cannot-,positive,0.846912145614624
Ses04F_impro04_F025,WELL YOU- JUST YOU'RE DOING SOMETHING WRONG,well you- just you're do something wrong,negative,0.8316378593444824
Ses04F_impro04_F030,WHAT'S MY PROBLEM WHAT'S MY PROBLEM I DON'T HAVE A JOB,what be my problem what be my problem i don't have a job,negative,0.7805380821228027
Ses04F_impro04_F031,I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,i thought i be pretty clear about what the problem be,negative,0.49112164974212646
Ses04M_impro05_F000,HI HOW CAN I HELP YOU,hi how can i help you,neutral,0.7347679734230042
Ses04M_impro05_F001,MMHMM,mmhmm,neutral,0.43942949175834656
Ses04M_impro05_F002,I'M SORRY,i'm sorry,negative,0.9096751809120178
Ses04M_impro05_F003,RIGHT,right,neutral,0.46395736932754517
Ses04M_impro05_F006,UH OKAY I -- FIRST OF ALL I'M VERY SORRY YOU LOST YOUR BAG,uh okay i -- first of all i'm very sorry you lose your bag,negative,0.9374372959136963
Ses04M_impro05_F007,UM BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR,um but actually our policy be a fifty dollar,neutral,0.5993755459785461
Ses04M_impro05_F008,REFUND--COVERAGE OF THE BAG THAT WAS LOST YES,refund -- coverage of the bag that be lose yes,neutral,0.5606391429901123
Ses04M_impro05_F009,THAT'S OUR POLICY SIR,that be our policy sir,neutral,0.45399755239486694
Ses04M_impro05_F010,I CAN'T DO THAT,i can't do that,negative,0.8538186550140381
Ses04M_impro05_F013,WE'LL COVER FIFTY,we'll cover fifty,neutral,0.6901984214782715
Ses04M_impro05_F017,I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,i'm very sorry i understand you're upset you just got off a long flight,negative,0.9325217008590698
Ses04M_impro05_F019,I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE UM-,i understand that i would know if it be mine um-,neutral,0.4675289988517761
Ses04M_impro05_F020,BUT IT'S NOT IT'S YOURS I UNDERSTAND,but it be not it be yours i understand,neutral,0.6751397848129272
Ses04M_impro05_F036,I UNDERSTAND YOU'RE FRUSTRATED BUT--,i understand you're frustrated but--,negative,0.7667270302772522
Ses04M_impro05_F037,I KNOW I UNDERSTAND IT'S PERSONAL-- IT'S PERSONAL TO YOU I GET THAT,i know i understand it be personal-- it be personal to you i get that,neutral,0.6229166388511658
Ses04M_impro02_F009,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK THIS -- ISN'T THERE SOMEONE YOU COULD TALK TO,you won't even know your child when you come back this -- isn't there someone you could talk to,negative,0.4706898033618927
Ses04M_impro02_F020,WHEN DO YOU LEAVE,when do you leave,neutral,0.5710185766220093
Ses04M_impro02_F021,A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,a week you're give i a week to be okay with this,neutral,0.38439032435417175
Ses04M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.5602876543998718
Ses04M_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552
Ses04M_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY,certainly i shall probably do a court curtsey,neutral,0.5901987552642822
Ses04M_script03_1_F008,BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,but what be so horrible be that one can't stay happy,negative,0.9372270107269287
Ses04M_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613
Ses04M_script03_1_F012,WHO'S THEY,who be they,neutral,0.5044617056846619
Ses04M_script03_1_F013,IF I LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,if i laugh at everything i must laugh at us too,neutral,0.3617977797985077
Ses04M_script03_1_F014,HOW LONG WILL IT LAST THIS LUDICROUS AND OVERBEARING LOVE OF OURS,how long will it last this ludicrous and overbearing love of ours,negative,0.8710359930992126
Ses04M_script03_1_F015,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,shall we always want to bicker and fight,neutral,0.47764238715171814
Ses04M_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,what happen if one of us die do the one that be left still laugh,negative,0.6347270607948303
Ses04M_script03_1_F018,WELL THAT'S SERIOUS ENOUGH ISN'T IT,well that be serious enough isn't it,negative,0.8068708181381226
Ses04M_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i will kill you,negative,0.6158087849617004
Ses04M_script03_1_F022,WHICH PARTICULAR ONE,which particular one,neutral,0.6169676184654236
Ses04M_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles oh he do wriggle so beautifully,positive,0.7372639775276184
Ses04M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7201138734817505
Ses04M_script03_1_F025,IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426
Ses04M_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858
Ses04M_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573
Ses04M_script03_1_F028,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and found be roll about on the floor biting and scratch like panther oh dear,negative,0.8734192848205566
Ses04M_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615
Ses04M_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984
Ses04M_script01_3_F012,EVERY DAY SINCE,every day since,neutral,0.6557399034500122
Ses04M_script01_3_F013,I WAS WAITING FOR YOU CHRIS 'TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY YOU SURE CAN BE AMBIGUOUS YOU KNOW,i be wait for you chris ' til then you never write and when you do what do you say you sure can be ambiguous you know,negative,0.4705107510089874
Ses04M_script01_3_F014,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit around and wonder if i be crazy for thinking of you,negative,0.842124342918396
Ses04M_script01_3_F022,HOW MANY,how many,neutral,0.5314815640449524
Ses04M_script01_3_F023,OH GEES,oh gees,positive,0.4645397663116455
Ses04M_script01_3_F027,WHAT'LL I DO WITH A FORTUNE,what'll i do with a fortune,neutral,0.5785974264144897
Ses04M_impro08_F020,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT,you're just go to put it back on my account,neutral,0.46776440739631653
Ses04M_impro08_F022,OH MY GOD THANK YOU SO MUCH,oh my god thank you so much,positive,0.8776881694793701
Ses04M_impro08_F023,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT SERIOUSLY,i really appreciate this i know it be not policy or whatever but seriously,positive,0.7554948925971985
Ses04M_impro08_F024,MAKE MY LIFE A LOT EASIER,make my life a lot easier,positive,0.8351264595985413
Ses04M_impro08_F027,I'LL,i'll,neutral,0.47888725996017456
Ses04M_impro08_F028,CALL UP THE SPRINT CALL CENTER AND UH YOU KNOW COOL,call up the sprint call center and uh you know cool,neutral,0.661492645740509
Ses04M_impro08_F030,YOU TOO,you too,neutral,0.39318254590034485
Ses04F_impro07_F000,GUESS WHAT CAME TODAY,guess what come today,neutral,0.7072073817253113
Ses04F_impro07_F001,MY ACCEPTANCE LETTER,my acceptance letter,neutral,0.5931069254875183
Ses04F_impro07_F002,FROM USC,from usc,neutral,0.6260493993759155
Ses04F_impro07_F003,YES I AM,yes i be,neutral,0.5412821173667908
Ses04F_impro07_F004,WELL YEAH THAT'S THE GENERAL IDEA,well yeah that be the general idea,neutral,0.6893810629844666
Ses04F_impro07_F005,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC,big bad acceptance packet with all the information i'm go to usc,negative,0.6373984217643738
Ses04F_impro07_F006,I KNOW,i know,neutral,0.41751983761787415
Ses04F_impro07_F007,YEAH UH NO,yeah uh no,negative,0.4686204195022583
Ses04F_impro07_F008,IT'S SAFE AROUND THERE,it be safe around there,positive,0.5067328810691833
Ses04F_impro07_F009,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED,the campus be beautiful i'm so excite,positive,0.8862971067428589
Ses04F_impro07_F010,DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT,do you want to buy i some mace for my you know go away present,neutral,0.5446984767913818
Ses04F_impro07_F011,THERE WE GO PERFECT,there we go perfect,positive,0.7296947240829468
Ses04F_impro07_F012,AND A TASER EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE,and a taser excellent just make sure it be a big knife,neutral,0.5406824946403503
Ses04F_impro07_F013,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES,i don't want any of those little puny ones,negative,0.8944383263587952
Ses04F_impro07_F014,WELL I WAS THINKING MAYBE UNDERWATER BASKET WEAVING,well i be think maybe underwater basket weaving,neutral,0.5534261465072632
Ses04F_impro07_F015,USC HAS A MAJOR IN THAT RIGHT,usc have a major in that right,neutral,0.487226277589798
Ses04F_impro07_F016,THEY HAVE - USC HAS EVERYTHING BECAUSE USC IS THE BEST SCHOOL EVER,they have - usc have everything because usc be the best school ever,positive,0.7694164514541626
Ses04F_impro07_F017,OKAY WELL I'M LYING BUT-,okay well i'm lie but-,neutral,0.5283671021461487
Ses04F_impro07_F018,WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT,well i haven't decide yet i want to try some thing out,neutral,0.6579576730728149
Ses04F_impro07_F021,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER,okay well i'm not go to be undecided forever,neutral,0.44933372735977173
Ses04F_impro07_F022,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME,and it be so close so you can come visit i all the time,positive,0.49209824204444885
Ses04F_impro07_F024,SO THIS WORKS OUT PERFECTLY BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO USC THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN-,so this work out perfectly because i be worried if i didn't get in to usc then i would have to go somewhere far away and then-,negative,0.7861324548721313
Ses04F_impro07_F027,EVERYTHING WORKED OUT PERFECTLY,everything worked out perfectly,positive,0.8084895014762878
Ses04F_impro07_F028,I KNOW WE SHOULD HAVE A PARTY,i know we should have a party,neutral,0.4681849181652069
Ses04F_impro07_F029,AN I GOT ACCEPTED TO USC PARTY,an i got accept to usc party,neutral,0.48647090792655945
Ses04F_impro07_F030,NO AN I GOT ACCEPTED TO USC PARTY,no an i got accept to usc party,neutral,0.4556765556335449
Ses04F_impro07_F031,RIGHT NOW YOU'RE WITH ME,right now you're with i,neutral,0.7457737922668457
Ses04F_impro07_F032,THAT IS WHY I GOT ACCEPTED,that be why i got accept,neutral,0.4190291464328766
Ses04F_impro07_F033,I KNOW,i know,neutral,0.41751983761787415
Ses04F_impro07_F035,WHAT- WHAT DID YOU HAVE IN MIND,what- what do you have in mind,neutral,0.6729615926742554
Ses04F_impro07_F036, , ,negative,0.3472995162010193
Ses04F_impro07_F038,ON OCCASION I'VE HEARD OF IT,on occasion i've hear of it,neutral,0.5726836919784546
Ses04F_impro07_F039,YEAH TOTALLY,yeah totally,neutral,0.4390251934528351
Ses04F_impro07_F040,I AM TOTALLY DOWN WITH THE ICE CREAM,i be totally down with the ice cream,negative,0.8260853290557861
Ses04F_impro07_F041,EH WE CAN WORK THAT PART OUT,eh we can work that part out,neutral,0.4631263315677643
Ses04F_impro07_F042,ALRIGHT,alright,positive,0.4426272511482239
Ses04F_impro07_F044,PARTY,party,neutral,0.36974313855171204
Ses04F_impro07_F047,I KNOW,i know,neutral,0.41751983761787415
Ses04F_impro07_F048,OKAY WELL THAT'S NOT A HAPPY PART WE DON'T WANT TO TALK ABOUT THAT,okay well that be not a happy part we don't want to talk about that,negative,0.842056155204773
Ses04F_impro07_F049,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME FINANCIAL AID AND STUFF BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB,well no i mean i have some scholarship and some financial aid and stuff but i'll have to you know i'll get a job,neutral,0.736221432685852
Ses04F_impro07_F050,WHILE I'M IN SCHOOL IT'LL BE GOOD,while i'm in school it'll be good,positive,0.6659361720085144
Ses04F_impro07_F051,YEAH IT WILL WORK OUT MAYBE I COULD WORK AT RED LOBSTER,yeah it will work out maybe i could work at red lobster,positive,0.46472644805908203
Ses04F_impro07_F052,I KNOW RIGHT DOWN THE STREET,i know right down the street,neutral,0.6112039089202881
Ses04F_impro07_F058,EXCELLENT DRIVE DRUNK PEOPLE AROUND BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS FOR,excellent drive drunk people around because you know that be all campus cruiser for,positive,0.6087559461593628
Ses04F_impro07_F059,OKAY NO THAT'S DORKY,okay no that be dorky,positive,0.5852346420288086
Ses04F_impro07_F060,YEAH,yeah,neutral,0.45241376757621765
Ses04F_impro07_F061,STUDENT COUNSEL,student counsel,neutral,0.4456298351287842
Ses04F_impro07_F062,NO IT'S DORKY,no it 's dorky,positive,0.490995317697525
Ses04F_impro07_F063,SOCIAL LIFE HELLO,social life hello,neutral,0.6053453683853149
Ses04F_impro07_F064, , ,negative,0.3472995162010193
Ses04F_impro07_F065, , ,negative,0.3472995162010193
Ses04F_impro07_F066,NO BUT I'M THINKING I MIGHT YOU KNOW LIKE AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING THAT VIBE WITH THE,no but i'm think i might you know like audition for a play or something i don't really want to do the sorority thing i'm not really feel that vibe with the,neutral,0.5054804086685181
Ses04F_impro07_F070,WHAT HAVE YOU HEARD ABOUT THE GREEK SYSTEM,what have you hear about the greek system,neutral,0.6211391091346741
Ses04F_impro07_F074,OH OH I'M SORRY MY BAD I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE,oh oh i'm sorry my bad i'll have to like sign up for summer lesson from you before i go you can teach i how to be cool before i go to college,negative,0.6831948757171631
Ses04F_impro07_F078,THAT'S WHAT YOU'RE SAYING I'M RIGHT,that be what you're say i'm right,neutral,0.5363083481788635
Ses04F_impro07_F079,ME,i,neutral,0.3648952841758728
Ses04M_impro01_F000,OKAY WHAT'S THE PROBLEM,okay what be the problem,negative,0.6979486346244812
Ses04M_impro01_F001,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU,okay um do you have your photo id with you,neutral,0.8543132543563843
Ses04M_impro01_F002,OKAY THIS IS THE WRONG FORM I'M SORRY,okay this be the wrong form i'm sorry,negative,0.9420421123504639
Ses04M_impro01_F012,TWENTY BUCKS PLEASE GO GET IN THAT LINE OVER THERE,twenty buck please go get in that line over there,negative,0.5555033087730408
Ses04M_impro01_F018,SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY,so go get in the other line or leave or i will have you escort out by security,negative,0.6369204521179199
Ses04M_impro01_F019,WOULD YOU LIKE TO BE KICKED OUT OF THE DMV YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING,would you like to be kicked out of the dmv you don't think that'll be a little embarrassing,negative,0.9448340535163879
Ses04M_impro01_F021,YEAH THANK YOU HAVE A PLEASANT DAY,yeah thank you have a pleasant day,positive,0.8379141092300415
Ses04M_impro06_F000,HEY HOW YOU DOING,hey how you doing,neutral,0.6728304624557495
Ses04M_impro06_F001,I'M SORRY,i'm sorry,negative,0.9096751809120178
Ses04M_impro06_F002,I KNOW- I KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT--,i know- i know there be nothing i can say that will really help but--,negative,0.5507428050041199
Ses04M_impro06_F003,I'M SORRY IT'S NEVER EASY,i'm sorry it be never easy,negative,0.9009628891944885
Ses04M_impro06_F004,BUT I'M HERE IF THERE'S ANYTHING YOU NEED I MEAN YOU JUST HAVE TO ASK I KNOW --,but i'm here if there be anything you need i mean you just have to ask i know --,neutral,0.7228500247001648
Ses04M_impro06_F005,--IT DOESN'T REALLY DO ANYTHING BUT--,--it doesn't really do anything but--,neutral,0.5722939968109131
Ses04M_impro06_F006,I KNOW IT NEVER IS,i know it never be,neutral,0.4693813621997833
Ses04M_impro06_F007,HOW'S UM -- HOW'S HIS PARENTS DOING,how be um -- how be his parent do,neutral,0.58784019947052
Ses04M_impro06_F008,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO- DO YOU WANT TO TALK ABOUT IT DO YOU-,i mean what do you want to do do you want to- do you want to talk about it do you-,neutral,0.7171198129653931
Ses04M_impro06_F009,WELL I KNOW IT'S NOT A LOT OF HELP OR ANYTHING BUT AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH HIM THAT YOU DID,well i know it be not a lot of help or anything but at least you got to know him i mean at least you had the time with him that you do,positive,0.4951566457748413
Ses04M_impro06_F010,I MEAN WE CAN BE GRATEFUL FOR THAT,i mean we can be grateful for that,positive,0.8244056105613708
Ses04M_impro06_F011,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT YOU DON'T REALLY THINK THAT,you feel that way now because you're upset but you don't really think that,negative,0.726615309715271
Ses04M_impro06_F012,IT'LL GET BETTER I KNOW IT DOESN'T HELP BUT IT WILL GET BETTER AND YOU WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE,it'll get well i know it doesn't help but it will get well and you will remember all of the good thing that you guys had all of the memories that you have with him that be happy and you'll be grateful for those,positive,0.8490122556686401
Ses04M_impro06_F014,I AGREE IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU,i agree if i know how to make that happen i would certainly help you,positive,0.5505499243736267
Ses04M_impro06_F015,WHEN'S THE SERVICE CAN- CAN WE HELP IS THERE ANYTHING I MEAN--,when be the service can- can we help be there anything i mean--,neutral,0.6202895641326904
Ses04M_impro06_F016,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE,seems like if the whole world 's sad then it be okay for you to be,negative,0.7937062978744507
Ses04M_impro06_F017,I KNOW,i know,neutral,0.41751983761787415
Ses04M_impro06_F018,I DON'T HAVE ANY MAGIC ANSWERS BUT,i don't have any magic answer but,neutral,0.6480939984321594
Ses04M_impro06_F019,I MEAN AS- AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT A WASTE YOU KNOW,i mean as- as cliche as it be as long as people who love him remember him then it be not a waste you know,negative,0.47481152415275574
Ses04M_script03_2_F000,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573
Ses04M_script03_2_F001,THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and find us roll about on the floor biting and scratch like panther oh dear,negative,0.8907493352890015
Ses04M_script03_2_F002,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615
Ses04M_script03_2_F003,AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984
Ses04M_script03_2_F006,NOT AT ALL IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,not at all it be very pretty i still have it and i wear it often,positive,0.7392017245292664
Ses04M_script03_2_F008,JUST A LITTLE PERHAPS NOTHING SERIOUS,just a little perhaps nothing serious,neutral,0.4767436683177948
Ses04M_script03_2_F009,LET HIM KISS YOU,let him kiss you,neutral,0.42331498861312866
Ses04M_script03_2_F010,WHAT OF IT,what of it,neutral,0.5319969058036804
Ses04M_script03_2_F014,NO THANKS,no thank,negative,0.6566647887229919
Ses04M_script03_2_F017,IT'S BECOME A HABIT WITH YOU,it be become a habit with you,neutral,0.49105390906333923
Ses04M_script03_2_F019,WHAT,what,neutral,0.44268694519996643
Ses04M_script03_2_F022,OH NO IT ISN'T,oh no it isn't,negative,0.5743046402931213
Ses04M_script03_2_F023,OH BE QUIET,oh be quiet,negative,0.4479265511035919
Ses04M_script03_2_F024,IT'S A PITY YOU DIDN'T- IT'S A PITY YOU DIDN'T HAVE MORE BRANDY,it be a pity you didn't- it be a pity you didn't have more brandy,negative,0.931659460067749
Ses04M_script03_2_F026,ADDERS DON'T SNAP THEY STING,adder don't snap they sting,negative,0.8855018019676208
Ses04M_script03_2_F028,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS,i don't care do you understand i don't care i don't mind if they bark and roll about like hoops,neutral,0.44598984718322754
Ses04M_script03_2_F029,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445
Ses04M_script03_2_F030,MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766
Ses04M_script03_2_F031,YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603
Ses04M_script03_2_F032,YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699
Ses04M_script03_2_F033,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139
Ses04M_script03_2_F034,OH SHUT UP,oh shut up,negative,0.7688723206520081
Ses04M_script03_2_F035,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY,not very funny dear you'd better have some more brandy,negative,0.8305847644805908
Ses04M_script03_2_F036,WHY,why,negative,0.3908292353153229
Ses04M_script03_2_F037,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there aren't any people upstairs it be a photographer 's studio,neutral,0.6409134268760681
Ses04M_script03_2_F039,TURN IT ON AGAIN PLEASE,turn it on again please,neutral,0.3971571624279022
Ses04M_script03_2_F040,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC,very well if you insist on be boorish and idiotic,negative,0.898115873336792
Ses04M_script03_2_F041,GO AWAY GO AWAY I HATE YOU,go away go away i hate you,negative,0.907354474067688
Ses04M_script03_2_F042,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you be far too temperamental try to control yourself,negative,0.9184365272521973
Ses04M_script03_2_F043,WE SWAPPED LISTEN,we swapped listen,neutral,0.4700828492641449
